,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
6455,"['04135981X', '004316770']",Europäisches Parlament; Untersuchungsausschuss,"['004316770', '042584299']","['Europäisches Parlament', 'Parlamentarische Untersuchung']",Das Untersuchungsrecht des Europäischen Parlaments. Die Entwicklung des parlamentarischen Untersuchungsrechts des Europ. Parlaments nach den Verträgen über die Europäische Wirtschaftsgemeinschaft und die Europ. Gemeinschaft unter Berücksichtigung der Untersuchungsrechte der mitgliedstaatlichen Parlamente.,"['004316770', '04135981X']",1238252990
6456,"['040156028', '040368246']",Ethik; Macht,"['040156028', '040368246', '04059758X']","['Ethik', 'Macht', 'Theologie']",Ethik der Macht. Sozialwissenschaftliche und theologische Aspekte.,"['040368246', '040156028']",1238253148
6457,"['040412512', '040761649', '040604918']",Totalitarismus; Utopie; Plato : Res publica,"['040604918', '040761649', '040777847', '040993256']","['Totalitarismus', 'Plato : Res publica', 'Staatslehre', 'Orwell, George : Nineteen eighty-four']",Das utopische Staatsmodell von Platons Politeia aus der Sicht von Orwells Nineteen Eighty-Four. Ein Beitrag zur Bewertung des Totalitarismusvorwurfs gegenüber Platon.,"['040604918', '040412512', '040761649']",1238253431
6458,"['040059820', '040620603', '04115360X']",Unvollkommener Markt; Neoklassische Theorie; Beschäftigungspolit,"['040059820', '040620603', '04115360X', '041153618', '041273648', '041930738', '042066336']","['Beschäftigungspolitik', 'Unvollkommener Markt', 'Neoklassische Theorie', 'Neoklassisches Modell', 'Beschäftigungstheorie', 'Erwartungsbildung', 'Mikroökonomische Fundierung']","Neuklassische Theorie, Marktunvollkommenheit und Beschäftigungspolitik.","['040620603', '040059820', '04115360X']",1238253482
6459,['000364002'],Italien / Corte Costituzionale,"['040278336', '040627934', '041876822']","['Italien', 'Verfassungsgerichtsbarkeit', 'Verfassungsprozessrecht']",Der italienische Verfassungsgerichtshof. Status und Funktionen.,['000364002'],1238253784
6460,"['04019907X', '041277953', '040785238', '040432718']",Österreich; Umweltpolitik; Finanzpolitik; Geldstrafe,"['04019907X', '040681920', '040785238', '041140303', '041270487', '041392345']","['Geldstrafe', 'Zweckbindung', 'Umweltpolitik', 'Instrument', 'Umweltdelikt', 'Öffentliche Einnahmen']",Monetäre Sanktionen als Instrumente staatlichen Handelns. Ökonomik der Geldstrafen und ihre Funktion im umweltpolitisch motivierten Staatshaushalt.,"['04019907X', '040785238', '041277953', '040432718']",1238253806
6461,"['040118894', '041166582']",Deutschland (Bundesrepublik); Subventionspolitik,"['040118827', '040583457', '041143825', '041166582']","['Deutschland', 'Subvention', 'Legitimation', 'Subventionspolitik']",Die Subventionsordnung. Ein Beitrag zur finanzwirtschaftlichen Ordnungspolitik.,"['041166582', '040118894']",1238253865
6462,['040375897'],Marketing,"['040375897', '119258641']","['Marketing', 'Dichtl, Erwin (1935-1997)']",Wege des Marketing. Festschrift zum 60. Geburtstag von Erwin Dichtl.,['040375897'],1238254268
6463,"['04126505X', '1026813174', '041284127', '040052486']","Begriff; Rechtsdogmatik; Rechtstheorie; Larenz,","['040052486', '040613232', '118569724']","['Begriff', 'Typus', 'Larenz, Karl (1903-1993)']",Der Begriff des Typus bei Karl Larenz.,"['040052486', '1026813174', '04126505X', '041284127']",1238254411
6464,"['040676013', '945594291', '040079554']","Brandenburg; Zensur; Stosch, Friedrich W. : Concordia ratioenis et","['040079554', '040676013', '945594291']","['Brandenburg', 'Zensur', 'Stosch, Friedrich W. : Concordia rationis et fidei sive harmonia philosophiae moralis et religionis christianae']",Frühaufklärung und obrigkeitliche Zensur in Brandenburg. Friedrich Wilhelm Stosch und das Verfahren gegen sein Buch »Concordia rationis et fidei«.,"['040676013', '945594291', '040079554']",1238254519
6465,"['040787044', '040007758', '040695689']",USA; Agrarrecht; Bodenschutz,"['040073890', '040474798', '040787044', '041386264']","['Bodennutzung', 'Property-Rights-Ansatz', 'USA', 'Bodenschutzpolitik']",Bodenschutz und Property Rights in der US-Landwirtschaft.,"['040695689', '040007758', '040787044']",1238255167
6466,"['040574474', '040785238', '040118827']",Deutschland; Umweltpolitik; Steuerpolitik,"['040118827', '943756294']","['Deutschland', 'Ökologische Steuerreform']",Beurteilung ökologischer Steuerreformvorschläge vor dem Hintergrund des bestehenden Steuersystems. Studie im Auftrag des Bundesverbandes der deutschen Industrie. Verfaßt unter der Leitung von Karl-Heinrich Hansmeyer/ Dieter Ewringmann.,"['040574474', '040785238', '040118827']",1238255876
6467,"['041134508', '040007782']",Entwicklung; Agrarstruktur,"['040007782', '040581365', '042388074']","['Agrarstruktur', 'Strukturwandel', 'Pfadmodell']","Pfadabhängigkeiten in Agrarstrukturentwicklungen. Begriff, Ursachen und Konsequenzen.","['040007782', '041134508']",1238256287
6468,"['040118908', '040118894', '040487555']",Deutschland (Bundesrepublik); Deutschland (DDR); Rechtsanwalt,"['007159757', '04061672X', '043029582']","['Deutschland (DDR) / Ministerium für Staatssicherheit', 'Vergangenheitsbewältigung', 'Deutschland : Stasi-Unterlagen-Gesetz']",Die rechtliche Aufarbeitung der Stasi-Unterlagen auf der Grundlage des StUG.,"['040118908', '040118894', '040487555']",1238256341
6469,"['041266323', '040578127', '041369599', '040118827']",Deutschland; Strafzumessung; Wiedergutmachung; Schad,"['040578127', '042155967']","['Strafzumessung', 'Täter-Opfer-Ausgleich']",Die Wiedergutmachung der Folgen der Straftat durch den Täter. Ein Beitrag zur Neubewertung eines Strafzumessungsfaktors de lege lata und de lege ferenda.,"['041369599', '040578127', '040118827', '041266323']",1238256392
6470,"['041145194', '042237688']",Unternehmenserfolg; Markterschließung,"['040052273', '040118827', '040375897', '041206975', '041242610', '041251512', '043285376']","['Umfrage', 'Deutschland', 'Marketing', 'Marketingstrategie', 'Strategisches Management', 'Verdrängungswettbewerb', 'Elektronikmarkt']",Marktaggressivität und Unternehmenserfolg. Theoretische Ansätze und empirische Untersuchung in Märkten für technische Gebrauchsgüter.,"['042237688', '041145194']",1238263399
6471,"['04020619X', '04021365X', '040206165', '040118827']",Deutschland; GmbH; Gesellschafter; Gesellschafterdarlehen,"['04020619X', '04021365X', '040295672']","['Gesellschafterdarlehen', 'GmbH', 'Kapitalerhaltung']",Rechtsdogmatische Fragen zu § 30 I GmbHG.,"['04021365X', '040206165', '04020619X', '040118827']",1238263631
6472,"['040021068', '041215362', '040118827']",Deutschland; Anlegerschutz; Publikums-Gesellschaft,"['040021068', '040053474', '040477665']","['Anlegerschutz', 'Beirat', 'Publikumskommanditgesellschaft']",Anlegerschutz bei der Publikums-KG durch Einrichtung eines Beirats.,"['040021068', '041215362', '040118827']",1238263895
6473,"['040118908', '040557855', '040665623', '040178943']",Deutschland (DDR); Sozialismus; Wissenschaft; Forschung,"['040118894', '040118908', '040205355']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Geschichtswissenschaft']",DDR-Forschung. Bilanz und Perspektiven.,"['040118908', '040178943', '040665623', '040557855']",1238264352
6474,['040201600'],Genossenschaft,"['040201600', '040581365', '041281284', '041980174']","['Genossenschaft', 'Strukturwandel', 'Anpassung', 'Organisationsrecht']",Perspektiven der Genossenschaft als Organisationsform.,['040201600'],1238264433
6475,"['040459594', '040674614', '04185098X']",Zeit; Physikalische Chemie; Theoretische Chemie,"['040457915', '040674614']","['Philosophie', 'Zeit']",Ursprüngliche und physikalische Zeit.,"['040674614', '040459594', '04185098X']",1238265359
6476,"['04072901X', '040199029']",Geldpolitik; Internationales Währungssystem,"['040199029', '040323935', '04129405X']","['Geldpolitik', 'Koordination', 'Wechselkursänderung']",Internationalisierung der Geldpolitik. Eine Analyse internationaler Einflüsse auf die nationale Geldpolitik.,"['040199029', '04072901X']",1238265391
6477,['004316770'],Europäisches Parlament,"['004316770', '040114139', '040350436', '040566307', '041143825', '041826833', '940431181']","['Europäisches Parlament', 'Demokratie', 'Legitimität', 'Staatsangehörigkeit', 'Legitimation', 'Staatsvolk', 'Europäische Union']",Das Europäische Parlament. Volksvertretung ohne Volk und Macht?,['004316770'],123826588X
6478,"['040636968', '040636933', '040194116']",Friedenssicherung; Völkerrecht; Völkerrechtlicher Vertrag,"['040194116', '040636933']","['Friedenssicherung', 'Völkerrecht']",Die Konstitution des Friedens als Rechtsordnung. Zum Verständnis rechtlicher und politischer Bedingungen der Friedenssicherung im internationalen System der Gegenwart. Hrsg. von Klaus Dicke/ Stephan Hobe/ Karl-Ulrich Meyn/ Eibe Riedel/ Hans-Joachim Schütz.,"['040194116', '040636933', '040636968']",1238266428
6479,"['04121482X', '040118827']",Deutschland; Planungsrecht,['948215526'],['Plangenehmigung'],"Die Plangenehmigung im Fachplanungsrecht. Anwendungsbereich, Verfahren und Rechtswirkungen.","['04121482X', '040118827']",1238266630
6480,['00462663X'],Deutschland (DDR) / Ministerialverwaltung,"['007159757', '040264866', '041127013', '041503090']","['Deutschland (DDR) / Ministerium für Staatssicherheit', 'Ideologie', 'Bekämpfung', 'Diversion']",Das Ministerium für Staatssicherheit der ehemaligen DDR als Ideologiepolizei. Zur Bedeutung einer Heilslehre als Mittel zum Griff auf das Bewußtsein für das Totalitarismusmodell.,['00462663X'],1238266703
6481,"['040177548', '040118827']",Deutschland; Föderalismus,"['040177548', '040566668']","['Föderalismus', 'Staatsrecht']",Vom Reich zur Bundesstaatsidee. Zur Herausbildung der Föderalismusidee als Element des modernen deutschen Staatsrechts.,"['040177548', '040118827']",1238267386
6482,"['042058775', '040580296', '956012000']",Streik; Computerunterstützte Kommunikation; Unionsbauer,"['040580296', '041616715']","['Streik', 'Informationsökonomie']",Streiks und private Informationen.,"['040580296', '042058775', '956012000']",1238267920
6483,"['04178099X', '04136676X', '040628019', '040231186']",Hamburg; Verfassungsrecht; Bürgermeister; Richtlinienkompetenz,"['04178099X', '941980294', '947671188']","['Richtlinienkompetenz', 'Hamburg : Verfassung der Freien und Hansestadt Hamburg, 1952', 'Hamburg / Erster Bürgermeister']",Bedarf der Erste Bürgermeister der Freien und Hansestadt Hamburg einer in der Verfassung verankerten Richtlinienkompetenz?,"['04178099X', '04136676X', '040231186', '040628019']",1238267947
6484,"['040348989', '940431181', '040487377']",Europäische Union; Recht; Lebensmittelrecht,"['040118827', '040348989', '04127850X', '940431181']","['Deutschland', 'Lebensmittelrecht', 'Gesundheitsschutz', 'Europäische Union']",Das deutsche und gemeinschaftliche Lebensmittelrecht als Sicherheitsrecht. Lebensmittelrechtliche Aspekte innerhalb der Europäischen Union.,"['040348989', '940431181', '040487377']",1238268064
6485,"['040487377', '040203107', '040118827']",Deutschland; Recht; Gerechtigkeit,"['040203107', '040488217', '041238796']","['Gerechtigkeit', 'Rechtsphilosophie', 'Offene Gesellschaft']",Recht und Gerechtigkeit in der offenen Gesellschaft.,"['040203107', '040487377', '040118827']",1238268099
6486,"['042075645', '118529390']","Zeit (Motiv); Eichendorff, Joseph von (1788-1857)","['041906098', '118529390']","['Zeitkritik', 'Eichendorff, Joseph von (1788-1857)']",Zeitkritik bei Joseph von Eichendorff.,"['118529390', '042075645']",1238268307
6487,"['040027333', '040284956', '04129405X']",Japan; Arbeitsmarkt; Wechselkursänderung,"['040284956', '041267249', '04129405X']","['Japan', 'Beschäftigungswirkung', 'Wechselkursänderung']",Wechselkurswirkungen auf den japanischen Arbeitsmarkt.,"['04129405X', '040027333', '040284956']",1238268420
6488,"['042258405', '040785963']",Unternehmensform; Holding,"['040272087', '041604563', '042327822']","['Institutionenökonomie', 'Holdinggesellschaft', 'Konzernorganisation']","Theorien zur Entstehung der Institution ""Holding"" und zur Gestaltung ihrer Ordnungen. Darstellung und Kritik auf der Grundlage der Einzelwirtschaftstheorie der Institutionen nach Dieter Schneider.","['042258405', '040785963']",1238268609
6489,['118809857'],"Borkenau, Franz (1900-1957)","['041155904', '118809857']","['Politisches Denken', 'Borkenau, Franz (1900-1957)']",Franz Borkenau als politischer Denker.,['118809857'],1238268897
6490,"['04066399X', '040566188', '040791637']",Erster Weltkrieg; Wirtschaft; Staat,"['040118827', '040664708', '04134037X']","['Deutschland', 'Wirtschaftslenkung', 'Kriegswirtschaft']",Staat und Wirtschaft im Ersten Weltkrieg. Kriegsgesellschaften als kriegswirtschaftliche Steuerungsinstrumente.,"['040791637', '04066399X', '040566188']",1238269125
6491,"['040009378', '040118827', '040787044', '040315975', '041830016']",Deutschland; USA; Körperschaftsteuer; Aktiengesellschaft; Ste,"['040009378', '040118827', '040315975', '040787044', '041290623']","['Aktiengesellschaft', 'Deutschland', 'Körperschaftsteuer', 'USA', 'Steuerbelastung']",Steuerlastgestaltung der Aktiengesellschaften und Veranlagung zur Körperschaftsteuer im Deutschen Reich und den USA von 1918 bis 1936. Ein Beitrag zum Problem der Besteuerung in der Demokratie.,"['040315975', '040009378', '040787044', '040118827', '041830016']",123826977X
6492,"['946778213', '040272087', '040616444']",Umweltschutz; Ressourcenökonomie; Institutionenökonomie,"['040272087', '04061638X', '040785238', '041140303']","['Institutionenökonomie', 'Umweltökonomie', 'Umweltpolitik', 'Instrument']",Institutionelle und ökonomische Grundlagen des Natur- und Ressourcenschutzes.,"['040272087', '946778213', '040616444']",1238270689
6493,['118560093'],"Karl (I., Heiliges Römisches Reich, Kaiser) (1500-","['040538818', '041274733', '118560093']","['Schweiz', 'Reichspolitik', 'Karl (V., Heiliges Römisches Reich, Kaiser) (1500-1558)']","Die Eidgenossen, das Reich und das politische System Karls V.",['118560093'],1238271529
6494,"['040136523', '040274462', '040118827', '040136302']",Deutschland; Internationales Privatrecht; Ehe; Eherecht; Ehe,"['040136574', '040274233', '04120896X', '041270576']","['Eheschließung', 'Internationales Eherecht', 'Anknüpfung', 'Unwirksamkeit']",Die fehlerhafte Ehe im internationalen Privatrecht.,"['040274462', '040136523', '040136302', '040118827']",1238273068
6495,"['040118908', '040682978', '040274152']",Deutschland (DDR); Wirtschaftsbeziehungen; Internationale Wettbewer,"['040118894', '040118908', '041618335']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Input-Output-Tabelle']",Verflechtungsanalysen für die Volkswirtschaft der DDR am Vorabend der deutschen Vereinigung.,"['040118908', '040682978', '040274152']",1238273076
6496,"['040614964', '040768996']",Russland; Ukraine,"['040614964', '040768996', '040775488', '041934687']","['Ukraine', 'Russland', 'Sowjetunion', 'Auflösung']",Rußland und die Ukraine nach dem Zerfall der Sowjetunion.,"['040614964', '040768996']",1238273130
6497,"['040559645', '11851136X', '040038467']","Spanien; Außenpolitik; Bismarck, Otto von (1815-189","['040038467', '040118827', '040559645']","['Außenpolitik', 'Deutschland', 'Spanien']",Spanien im Kalkül der deutschen Außenpolitik von den letzten Jahren der Ära Bismarck bis zum Beginn der Wilhelminischen Weltpolitik (1883-1899).,"['040038467', '040559645', '11851136X']",1238273742
6498,"['041286294', '040018040', '040118827']",Deutschland; Amtshaftung; Altlast,"['040018040', '041286294', '041299655']","['Amtshaftung', 'Altlast', 'Bauleitplanung']",Die Amtshaftung der Gemeinden wegen der Überplanung von Altlasten.,"['040018040', '041286294', '040118827']",1238273947
6499,"['040457915', '110810570']","Philosophie; Habermas, Jürgen (1929-2022)","['040389367', '118544209']","['Metaphysik', 'Habermas, Jürgen (1929)']",Nachmetaphysisches Denken? Kritische Anfragen an Jürgen Habermas.,"['040457915', '110810570']",1238274218
6500,"['04229763X', '040636933']",Völkerrecht; Politischer Protest,"['040636933', '04157835X']","['Völkerrecht', 'Protest']",Der Protest im Völkerrecht.,"['040636933', '04229763X']",1238274854
6501,"['040543293', '041143337']",Kunst; Sein,"['041235924', '041488474']","['Kunstwerk', 'Das @Seiende']",Werk oder Produkt. Zur Frage nach dem Seienden der Kunst.,"['041143337', '040543293']",1238274862
6502,"['040665100', '040664937', '940431181']",Europäische Union; Wirtschaftspolitik; Wirtschaftsrecht,"['040664104', '940431181']","['Wirtschaftliche Integration', 'Europäische Union']","Maastricht II - Entwicklungschancen und Risiken der EU: Erweiterung, Vertiefung oder Stagnation? Tagungsband zur Jahresversammlung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. im Mai 1996 in Bonn.","['940431181', '040664937', '040665100']",1238274897
6503,"['040621278', '040157016']",Europa; Urheberrecht,"['040118827', '040221539', '040488497', '040621278', '940431181']","['Deutschland', 'Großbritannien', 'Rechtsvereinheitlichung', 'Urheberrecht', 'Europäische Union']","Copyright Law, Urheberrecht und ihre Harmonisierung in der Europäischen Gemeinschaft. Von den Anfängen bis ins Informationszeitalter.","['040621278', '040157016']",1238274935
6504,"['040220478', '040014797']",Altersversorgung; Griechenland,"['040014797', '040220478']","['Altersversorgung', 'Griechenland']","Alterssicherung in der Europäischen Union III. Alterssicherung in Griechenland. Eine institutionelle, empirische und sozio-ökonomische Analyse. Hrsg. von Diether Döring/ Richard Hauser.","['040014797', '040220478']",1238275273
6505,"['041342623', '041786718', '940431181']",Europäische Union; Politische Integration; Verteidigungspolitik,"['04116489X', '940431181']","['Sicherheitspolitik', 'Europäische Union']",Die Europäische Union auf dem Weg zu einer Gemeinsamen Sicherheits- und Verteidigungspolitik. Forum Europa 1995 vom 22. und 23. September 1995 im Europäischen Bildungszentrum Otzenhausen.,"['940431181', '041342623', '041786718']",123827689X
6506,['952741083'],Deutsche Hochschule für Verwaltungswissenschaften Speyer,"['040118827', '040633179', '952741083']","['Deutschland', 'Verwaltung', 'Deutsche Hochschule für Verwaltungswissenschaften Speyer']",Demokratie und Verwaltung. 25 Jahre Hochschule für Verwaltungswissenschaften Speyer.,['952741083'],1238276938
6507,"['118629743', '043221262', '040793516', '040118827']","Deutschland; Wirtschaftstheorie; Sozialökonomie; Weber, Max (","['040118827', '040789438', '041276787', '118629743']","['Deutschland', 'Volkswirtschaftslehre', 'Institutionalisierung', 'Weber, Max (1864-1920)']",Eine »Wissenschaft vom Menschen«. Max Weber und die Begründung der Sozialökonomik in der deutschsprachigen Ökonomie 1871 bis 1914.,"['118629743', '040793516', '040118827', '043221262']",1238277225
6508,"['040664937', '040432149']",Wirtschaftspolitik; Wirtschaftspolitische Theorie,"['040376532', '040396770', '041354206', '041727363']","['Marktwirtschaft', 'Mitteleuropa', 'Ordnungspolitik', 'Ordnungstheorie']","Die Umsetzung wirtschaftspolitischer Grundkonzeptionen in die kontinentaleuropäische Praxis des 19. und 20. Jahrhunderts, I. Teil. Studien zur Entwicklung der ökonomischen Theorie XVI.","['040432149', '040664937']",1238277314
6509,"['040465403', '040446964', '040118827']",Deutschland; Politische Kultur; Parlamentarismus,"['040001350', '040446883', '04186820X']","['Abgeordneter', 'Parlamentarische Kontrolle', 'Unabhängigkeit']",Parlamentarier und Parlament. Konflikte in modernen Volksvertretungen.,"['040446964', '040465403', '040118827']",1238278140
6510,"['040503062', '040648117']",Römisches Recht; Wasserversorgung,"['040503062', '040648117']","['Römisches Recht', 'Wasserversorgung']",Die öffentliche Wasserversorgung im römischen Recht.,"['040648117', '040503062']",1238278531
6511,"['992533945', '040636933', '940431181']",Europäische Union; Völkerrecht; Europäische Union / Generaldirektion Gener,"['040487377', '042008026', '944495419']","['Recht', 'Maßnahme', 'Gemeinsame Außen- und Sicherheitspolitik']",Die gemeinsame Aktion als Mittel der Gemeinsamen Außen- und Sicherheitspolitik.,"['940431181', '040636933', '992533945']",1238279376
6512,"['04117707X', '040118827']",Deutschland; Zeiteinteilung,"['040028127', '040028143', '040118827', '040273865', '041135784', '041267249', '042245044']","['Arbeitszeitpolitik', 'Arbeitszeitverkürzung', 'Deutschland', 'Internationale Wettbewerbsfähigkeit', 'Flexible Arbeitszeit', 'Beschäftigungswirkung', 'Betriebszeit']",Arbeits- und Betriebszeiten in Deutschland: Analysen zu Wettbewerbsfähigkeit und Beschäftigung.,"['04117707X', '040118827']",1238279481
6513,"['040710505', '040488357', '041869559', '040487377']",Evolution; Recht; Rechtsschutz; Unschuldsprinzip,"['04048792X', '040616886', '04113446X', '041354923', '043135250']","['Rechtsfortbildung', 'Unerlaubte Handlung', 'Entscheidungsfindung', 'Ökonomische Theorie des Rechts', 'Angloamerikanisches Recht']",Die sichtbare und die unsichtbare Hand in der Evolution des Rechts.,"['040710505', '040487377', '040488357', '041869559']",1238279791
6514,"['042685176', '041284127', '041249240']",Rechtsdogmatik; Freiheitsrecht; Risikogesellschaft,"['041219333', '042685176']","['Wissenschaftsfreiheit', 'Risikogesellschaft']",Wissenschaft und Freiheit in der Risikogesellschaft. Eine grundrechtsdogmatische Untersuchung zum Normbereich von Art. 5 Abs. 3 Satz 1 des Grundgesetzes.,"['042685176', '041249240', '041284127']",1238279813
6515,"['041404742', '04061638X']",Umweltökonomie; Unvollkommene Information,"['04061638X', '040785238', '041140303', '041869575', '941746976']","['Umweltökonomie', 'Umweltpolitik', 'Instrument', 'Unsicherheit', 'Umweltgefährdung']",Umweltökonomische Konzeptionen bei ökologischer Unsicherheit.,"['04061638X', '041404742']",1238280471
6516,"['041263537', '040701026']",Controlling; Agency-Theorie,"['040701026', '041263537']","['Controlling', 'Agency-Theorie']","Dynamische Koordinationsmechanismen für das Controlling. Agencytheoretische Gestaltung von Berichts-, Budgetierungs- und Zielvorgabesystemen.","['041263537', '040701026']",1238280560
6517,"['041166140', '040118827', '040060926', '040206467', '040099377']",Deutschland; China; Beteiligung; Gesellschaftsrecht; Steuerrecht,"['040099377', '040118827', '040274519', '041290623', '041950216', '042399130']","['China', 'Deutschland', 'Internationales Steuerrecht', 'Steuerbelastung', 'Ausländische Tochtergesellschaft', 'Steuerplanung']","Die Beteiligung an Gesellschaften in China. Analyse, Planung und Beurteilung aus der Sicht deutscher Investoren unter besonderer Beachtung steuerlicher Aspekte.","['040060926', '040099377', '041166140', '040206467', '040118827']",1238281389
6518,"['976292890', '00469595X', '95605451X']",Evangelisch-Lutherische Landeskirche Hannovers; Antijudaismus; Antis,"['00469595X', '040023338', '040288145']","['Evangelisch-Lutherische Landeskirche Hannovers', 'Antisemitismus', 'Judenverfolgung']","»Typisch jüdisch«. Die Stellung der Ev.-luth. Landeskirche Hannovers zu Antijudaismus, Judenfeindschaft und Antisemitismus 1919 - 1949.","['00469595X', '95605451X', '976292890']",1238282113
6519,"['040212165', '940431181', '040118827']",Deutschland; Europäische Union; Gleichberechtigung,"['040118827', '040212165', '040487377', '040628027', '040721337', '042261074', '042940842', '940431181']","['Deutschland', 'Gleichberechtigung', 'Recht', 'Verfassungsreform', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Frauenförderung', 'Realisierung', 'Europäische Union']","Der Gleichberechtigungssatz - neue Form, alter Inhalt? Untersuchung zu Gehalt und Bedeutung des neugefaßten Art. 3 Abs. 2 GG unter Einbeziehung Europäischen Gemeinschaftsrechts.","['040212165', '940431181', '040118827']",1238283055
6520,"['042329124', '041176634', '040272087', '040270890']",Innovation; Wirtschaftssystem; Institutionenökonomie; Evolutorische Wirtschaft,"['040272087', '04048792X', '041176367', '041328833']","['Institutionenökonomie', 'Rechtsfortbildung', 'Wertwandel', 'Soziale Norm']",Innovation und Diffusion von Normen. Grundlagen und Elemente einer evolutorischen Theorie des Institutionenwandels.,"['040270890', '040272087', '042329124', '041176634']",1238283357
6521,"['040119866', '950837245']",Devisenhandel; Finanzinstrumentenhandel,"['040118827', '040199029', '040737888', '041172426', '041244435', '041947266', '946387400']","['Deutschland', 'Geldpolitik', 'Kreditmarkt', 'Transmissionsmechanismus', 'Wechselkurstheorie', 'Devisenspekulation', 'Währungskrise']","Spekulation, Preisbildung und Volatilität auf Finanz- und Devisenmärkten.","['040119866', '950837245']",1238283403
6522,"['042269849', '041173686', '040118827']",Deutschland; Verwaltungsstreitverfahren; Konkurrenz (Wirtschaft,"['040118827', '040321444', '040633519', '940431181']","['Deutschland', 'Konkurrentenklage', 'Verwaltungsrecht', 'Europäische Union']",Verwaltungsgerichtlicher Rechtsschutz in Konkurrenzsituationen.,"['041173686', '042269849', '040118827']",123828342X
6523,"['040538818', '041875028', '040628019', '04062790X']",Schweiz; Verfassungsrecht; Verfassungsbeschwerde; Ver,"['040118908', '040721337', '041325109', '041826825', '04207441X']","['Deutschland (DDR)', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Rechtsnachfolge', 'Staatsvermögen', 'Schuldenerlass']",Die Befreiung von Verbindlichkeiten nach Art. 135a Abs. 2 GG.,"['040628019', '04062790X', '041875028', '040538818']",1238283489
6524,"['04064152X', '940431181', '041888294']",Europäische Union; Währungspolitik; Währungsunion,"['041888294', '940431181']","['Währungsunion', 'Europäische Union']",Europäische Währungsunion. Von der Konzeption zur Gestaltung.,"['041888294', '940431181', '04064152X']",1238283691
6525,"['040118827', '040475166']",Deutschland; Prostitution,"['040118827', '040475166', '040487377']","['Deutschland', 'Prostitution', 'Recht']",Die Reglementierung von Prostitution in Deutschland.,"['040475166', '040118827']",1238284493
6526,"['040666158', '041776828']",Wissenssoziologie; Relativismus,"['040666158', '040709140', '041776828']","['Wissenssoziologie', 'Erkenntnistheorie', 'Relativismus']",Das Relativismusproblem in der neueren Wissenssoziologie. Wissenschaftsphilosophische Ausgangspunkte und wissenssoziologische Lösungsansätze.,"['041776828', '040666158']",1238284876
6527,"['040270890', '040410366']",Innovation; Nachfrage,"['040270890', '041710142']","['Innovation', 'Nachfragetheorie']",Eine nachfrageorientierte Innovationstheorie.,"['040410366', '040270890']",1238285864
6528,"['040641473', '000354392']",Europäische Gemeinschaften; Währung,"['040199029', '04077791X', '041888294', '940431181']","['Geldpolitik', 'Stabilitätspolitik', 'Währungsunion', 'Europäische Union']",Monetäre Aspekte der europäischen Integration. (Friedrich Geigant gewidmet zum 65. Geburtstag).,"['040641473', '000354392']",1238286062
6529,"['040626326', '040376532', '040332292']",Kritik; Marktwirtschaft; Verbraucher,"['040376532', '040626385', '04062644X', '041305027', '041651189', '041651197']","['Marktwirtschaft', 'Verbraucherpolitik', 'Verbraucherverhalten', 'Marktversagen', 'Konsumentensouveränität', 'Konsumgesellschaft']",Der Kurzschluß der Marktwirtschaft. Instrumentalisierung und Emanzipation des Konsumenten.,"['040376532', '040626326', '040332292']",1238286070
6530,"['040757277', '040664104', '040664465']",Wirtschaftsbeziehungsgeografie; Wirtschaftliche Integration; Ostasien,"['040664104', '040757277', '041217209']","['Wirtschaftliche Integration', 'Ostasien', 'Standorttheorie']",Wirtschaftliche Integration in Ostasien in raumwirtschaftlicher Analyse.,"['040664104', '040757277', '040664465']",1238286321
6531,"['118559796', '040636933', '040488217', '040487377']","Völkerrecht; Rechtsphilosophie; Recht; Kant, Immanuel (172","['041772342', '118559796']","['Rechtslehre', 'Kant, Immanuel (1724-1804)']","Recht, Staat und Völkerrecht bei Immanuel Kant. Marburger Tagung zu Kants 'Metaphysischen Anfangsgründen der Rechtslehre'.","['040636933', '118559796', '040487377', '040488217']",1238286550
6532,"['040340260', '040684717', '040099377', '040739953']",China; Ländlicher Raum; Agrarwirtschaft; Landwirtschaftliches Unternehmen,"['040340260', '040581365', '041250117', '955974178']","['Ländlicher Raum', 'Strukturwandel', 'Unternehmensentwicklung', 'Schanghai (Region)']",Ländliche Unternehmen in der Volksrepublik China.,"['040739953', '040340260', '040099377', '040684717']",1238287034
6533,"['040153320', '040471942', '041213564']",Preußen; Ernährung; Getreide,"['04020796X', '040232484', '040471942', '041582926']","['Getreidehandel', 'Handelspolitik', 'Preußen', 'Großmachtpolitik']",Der König und das Korn. Die Getreidehandelspolitik als Fundament des brandenburgisch-preußischen Aufstiegs zur europäischen Großmacht.,"['041213564', '040471942', '040153320']",1238287972
6534,"['040456609', '040052486', '040019888']",Phänomenologie; Begriff; Anfang,"['040019888', '040457915']","['Anfang', 'Philosophie']",Krisis und Geltung. Phänomenologische Probleme des Anfangs.,"['040019888', '040456609', '040052486']",1238288014
