predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['118729977', '041691873']","Medien; McLuhan, Marshall (1911-1980)","['041166213', '118729977', '988555794']","['Medientheorie', 'Stilistik', 'McLuhan, Marshall (1911-1980)']",Lob der Medien. Marshall McLuhans Lobrede UNDERSTANDING MEDIA,1234471108,"['041691873', '118729977']","[0.5694600343704224, 0.275387167930603]"
['040759954'],Persönlichkeitsentwicklung,"['040152243', '040759954']","['Persönlichkeitsentwicklung', 'Erfolg']","Exzellenz Wissen Sie eigentlich, was in Ihnen steckt?",1234486350,['040759954'],[0.00032641555299051106]
"['040426890', '040487377', '040118827']",Deutschland; Recht; COVID-Notstand,"['040114139', '040118827', '040223442', '040332039', '042474825', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Krise', 'Grundrecht', 'Beschränkung']",Deutschland im Notstand? Politik und Recht während der Corona-Krise,1234486423,"['040426890', '040487377', '040118827']","[0.4758225083351135, 0.11343157291412354, 0.09859313815832138]"
"['04136757X', '040118827', '041826809', '1206347392']",Deutschland; COVID-Krise; Politikverdrossenheit; Politikver,"['040114139', '040118827', '040465845', '042685176', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Politisches System', 'Risikogesellschaft']",Coronakratie Demokratisches Regieren in Ausnahmezeiten,123448644X,"['04136757X', '1206347392', '040118827', '041826809']","[0.02635497972369194, 0.012314917519688606, 0.0102279307320714, 0.0015893264207988977]"
['040566668'],Staatsrecht,"['040114139', '041270827']","['Demokratie', 'Verfassungsstaat']",Der konstituierte Staat Eine Verfassungsgeschichte der Neuzeit,1234486628,['040566668'],[0.03995003178715706]
['040156028'],Ethik,['040156028'],['Ethik'],Grundbegriffe der Ethik Reclams Universal-Bibliothek,1234550342,['040156028'],[0.09552804380655289]
['041916417'],Bushidō,['041916417'],['Bushidō'],Hagakure. Die Maximen der Samurai Reclams Universal-Bibliothek,1234550385,['041916417'],[6.971762195462361e-05]
"['040182029', '040087670', '1208516159']",Frau; Bürgerbeteiligung; Bürgerbeteiligung; E-Part,"['040182029', '040670848', '040736482', '1208516159']","['Frau', 'Kommunalpolitik', 'E-Partizipation', 'Wuppertal']",Frauen im Feld kommunaler Politik Eine qualitative Studie zu Beteiligungsbarrieren bei Online-Bürgerbeteiligung,1234554666,"['040087670', '1208516159', '040182029']","[0.7659937739372253, 0.3742869198322296, 0.0700240507721901]"
"['04139402X', '994520042', '041517954', '040168999']",Produktentwicklung; Fertigung; Energieeffizienz; Elektrofahrzeug,"['040352358', '04139402X', '041517954', '04213997X', '1109064845', '998377953']","['Produktentwicklung', 'Elektrofahrzeug', 'Requirements engineering', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik', 'Hochvolt']",Unsicherheitsmanagement von Produktanforderungen in der Entwicklung von Hochvolt-Batteriesystemen Uncertainty management of product requirements for the development of high voltage battery systems,1234656418,"['04139402X', '040168999', '041517954', '994520042']","[0.9949991703033447, 0.27459442615509033, 0.12007966637611389, 0.09052349627017975]"
"['040197026', '968634753', '04113446X']",Entscheidungsfindung; Gefühl; Fehlentscheidung,['04113446X'],['Entscheidungsfindung'],Emotion und Fehlentscheidung Wie Menschen auch unter Stress klug entscheiden,1234658909,"['968634753', '04113446X', '040197026']","[0.7896202206611633, 0.3391777575016022, 0.15074680745601654]"
"['96910779X', '040703347', '040775755', '040775704', '042888999']",Deutsche; Soziale Integration; Soziale Situation; Minderheit; Woiw,"['04012472X', '040223787', '040264823', '04057329X', '040656543', '040703347', '041132920', '041167708']","['Identität', 'Deutsch', 'Deutsche', 'Diskriminierung', 'Stereotyp', 'Wert', 'Gruppe', 'Woiwodschaft Oppeln']",Die deutsche Minderheit als (Mehr-)Wert Analysen aus der Woiwodschaft Oppeln,1234684071,"['96910779X', '042888999', '040703347', '040775755', '040775704']","[0.5976534485816956, 0.35954704880714417, 0.06853033602237701, 0.0004699301498476416, 2.4770388336037286e-05]"
['040014207'],Altenpflege; Altenpflege; Altenpflege; Altenpflege,['040014207'],['Altenpflege'],Altenpflege konkret Sozialwissenschaften,1234713403,['040014207'],[0.8259571194648743]
"['040636739', '1068493003', '041556984']",Vögel; Nervenkrankheit; Nervenfunktionstest,"['041942388', '1068493003']","['Nervenkrankheit', 'Vogelkrankheit']",Kein Säuger?! – Die neurologische Untersuchung beim Vogelpatienten,1234729423,"['040636739', '1068493003', '041556984']","[0.15341666340827942, 0.004741584416478872, 0.0003821971477009356]"
['042430534'],Hämophilie A,"['040525805', '040528235', '040760669', '040763080', '040784606', '041399579', '041726383', '042430534', '1223705021']","['Prävention', 'Pharmakotherapie', 'Schmerz', 'Schlaf', 'Tumor', 'Blutung', 'Opioide', 'Hämophilie A', 'Hydromorphon']",Neue Behandlungsoption der erworbenen Hämophilie A,1234758962,['042430534'],[0.8634511232376099]
['040701026'],Controlling,['040701026'],['Controlling'],Organisation des Controllings Wie der Spagat zwischen Effizienz und Flexibilität gelingt,1234771063,['040701026'],[0.4585249125957489]
"['040055655', '967279453', '04061963X']",Unternehmen; Beratung; E-Learning; E-Learning-System,"['041481143', '041969103']","['Coaching', 'Neue Medien']","Der Kompass zum digitalen Mentoring & Coaching Digitale Beratung entwerfen, gestalten und durchführen",1234775611,"['040055655', '967279453', '04061963X']","[0.29050394892692566, 0.05674528330564499, 0.005828074179589748]"
['945653921'],Henna,"['04031586X', '040763080', '041142810', '945653921']","['Prävention', 'Körperbemalung', 'Kontaktallergie', 'Henna']",Henna-Tattoos sicher und gründlich entfernen,1234778467,['945653921'],[0.12679745256900787]
"['042796598', '040118827', '041317955', '04126049X']",Deutschland; Anzeigepflicht; Strafbarkeit; Fälsch,"['040118827', '041205502', '043223400']","['Deutschland', 'Vertragsarzt', 'Vertretung']","Anmerkung zu SG München, Urt. v. 16.7.2020 – S 38 KA 112/19",1234789205,"['040118827', '042796598', '041317955', '04126049X']","[0.004397982731461525, 0.000991167384199798, 0.0006076674908399582, 0.0005110400961712003]"
"['040118827', '040267768', '040269442']",Deutschland; Industrialisierung; Infrastruktur,"['040118827', '040267768', '040664384', '041274512']","['Deutschland', 'Wirtschaftsentwicklung', 'Industrialisierung', 'Infrastrukturinvestition']",Industrialisierung im Deutschen Reich: Welche Rolle spielte die öffentliche Infrastruktur?,1234796104,"['040267768', '040269442', '040118827']","[0.01207173615694046, 0.0040945084765553474, 0.0002646798675414175]"
"['041369254', '040429075', '042026172', '041745094']",Dünne Schicht; Fotokatalysator; Oberfläche; Reinstoff;,"['040059960', '040429083', '040476103', '041773063', '041881079', '041938739', '966556909']","['Reduktion', 'Prüftechnik', 'Oberflächenbehandlung', 'Beschichten', 'Verunreinigung', 'Fotokatalyse', 'Hydrophilieren']",Photokatalytische Aktivität von Oberflächen bestimmen,1234805499,"['040429075', '041745094', '041369254', '042026172']","[0.1428098976612091, 0.0876523107290268, 4.373078263597563e-05, 1.6793992472230457e-05]"
"['040568393', '040538753', '040325229']",Korrosionsschutz; Schweißnaht; Stahlbauteil;,"['040259935', '040325180', '040592200', '041325028', '041765877', '041773063', '041891597', '042042437', '946963150', '994520042']","['Energieeffizienz', 'Reduktion', 'Technische Anlage', 'Qualitätssteigerung', 'Oberflächenreinigung', 'Hubschrauber', 'Korrosion', 'Teilefertigung', 'Waschanlage', 'Fleckenbildung']",Zweistufige Teilereinigung reduziert Korrosion,1234805596,"['040325229', '040568393', '040538753']","[0.2866557240486145, 0.00025873605045489967, 1.6504454833921045e-05]"
"['040305503', '040288595', '040145166', '040246329', '940317656', '040349225']",Kind; Jugend; Eltern; Lebensqualität; Angeborene Krankheit; Herzfe,"['040145166', '040246469', '040288595', '040305503', '040349225', '040476863', '04113642X', '041401999', '940317656']","['Kind', 'Jugend', 'Eltern', 'Psychische Störung', 'Psychosoziale Belastung', 'Lebensqualität', 'Frühdiagnostik', 'Herzfehler', 'Angeborene Krankheit']",Angeborene Herzfehler und gesundheitsbezogene Lebensqualität Psychosozialer Unterstützungsbedarf von betroffenen Kindern und Jugendlichen sowie ihren Eltern,123480915X,"['940317656', '040349225', '040145166', '040246329', '040288595', '040305503']","[0.9281086325645447, 0.8425278067588806, 0.54133141040802, 0.376949667930603, 0.3543627858161926, 0.14263509213924408]"
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Technische Mechanik für Wirtschaftsingenieure,1234828979,['040592316'],[0.962141752243042]
"['1045374849', '041304624']",Kleben; Verbinder,"['040169162', '040219917', '040310035', '040476103', '040626709', '041210514', '041253663', '042841356', '941532704', '950530514']","['Prüftechnik', 'Mechanisches Versagen', 'Festigkeit', 'Verbundwerkstoff', 'Klebstoff', 'Bruchverhalten', 'Klebeverbindung', 'Werkstoffschädigung', 'Grenzfläche', 'Rissverhalten']",Einfluss von Substratvariationen auf die Klebsicherheit,123489694X,"['041304624', '1045374849']","[0.019219575449824333, 1.624800825084094e-05]"
['040456994'],Pharmazeutische Technologie,"['040704467', '041611209', '1013840518']","['Diabetes mellitus', 'Hypoglykämie', 'Kontinuierliches Glucosemonitoring']",infopharm,1234905574,['040456994'],[0.03250134363770485]
"['04180872X', '041278305', '040723232', '041324730']",Urogenitalkrankheit; Harnblase; Quecksilber; Selen;,"['040070255', '04120560X', '041278305', '041458257', '041518985', '04180872X']","['Selen', 'Harnblasenentzündung', 'Kind (4 Jahre)', 'Quecksilber', 'Blasenstein', 'Elektronenstrahlmikroanalyse']",Wie kommen Quecksilber und Selen in den Blasenstein eines 4‑jährigen Jungen? Erstbeschreibung von mikroskopischen metallischen Einsprengungen von Quecksilber und Selen (Tiemannit) in einen Infektstein der Harnblase,1234905612,"['041278305', '040723232', '04180872X', '041324730']","[0.8172206282615662, 0.6655094623565674, 0.6270450949668884, 0.017542613670229912]"
"['040151433', '040641716', '040642143', '041373510']",Erdgas; Wärmeversorgung; Wärmebedarf; Wärme,"['040021009', '040475999', '040641953', '040641996', '040642143', '040685985']","['Erneuerbare Energien', 'Wärmepumpe', 'Anlagenplanung', 'Wärmerückgewinnung', 'Wärmeversorgung', 'Prozesswärme']",Integration von Wärmepumpen zur Dekarbonisierung der industriellen Wärmeversorgung,1234945096,"['040642143', '040641716', '041373510', '040151433']","[0.6470175981521606, 0.08093632012605667, 0.03768378123641014, 0.0007064857054501772]"
"['966348656', '041142497']",Dialektisch behaviorale Therapie; Körpertherapie,"['040063240', '040077209', '041644395', '966348656']","['Körperliche Aktivität', 'Bewegungstherapie', 'Borderline-Persönlichkeitsstörung', 'Dialektisch behaviorale Therapie']",Bewegen statt Erstarren! Das Praxisbuch für DBT-Körperskills,1234970252,"['966348656', '041142497']","[0.2249014675617218, 0.05807668715715408]"
"['040022307', '040192423', '040581292', '040733157']",Katholische Soziallehre; Strukturalismus; Anthropologie; Ganzheit,"['040022307', '040581292', '118572385']","['Anthropologie', 'Strukturalismus', 'Lévi-Strauss, Claude (1908-2009)']",Strukturale Anthropologie Zero,1234971194,"['040022307', '040581292', '040192423', '040733157']","[0.14894254505634308, 0.06315019726753235, 0.01729847490787506, 0.0003377539396751672]"
"['041294645', '040548589', '041164954', '040715078', '040217167']",Funde; Ausgrabung; Grab; Siedlung; Siedlungsgang; Grab,"['040029298', '040217167', '040715078']","['Arlesheim', 'Grab', 'Funde']",Ein frühmittelalterliches Plattengrab in Arlesheim,1234988925,"['040217167', '041294645', '040715078', '040548589', '041164954']","[0.46147066354751587, 0.18578635156154633, 0.01677132211625576, 0.003915627021342516, 0.0019564535468816757]"
"['04142185X', '040261816', '040022579']",Hund; Antibiotikum; Diarrhoe,"['040022579', '04026193X', '040706362', '040760669', '041488059', '1111812888', '972889167']","['Hundekrankheit', 'Pharmakotherapie', 'Antibiotikum', 'Durchfall', 'Darmflora', 'Mikrobiom (Genetik)', 'Gastroenteritis']","Antibiotikaeinsatz beim akuten Durchfall des Hundes – Übersicht potenzieller Risiken, Indikationen und Alternativen Use of antimicrobials in acute canine diarrhea – overview of potential risks, indications and alternatives",1235016528,"['040022579', '040261816', '04142185X']","[0.8517850041389465, 0.8421232104301453, 0.362316757440567]"
"['041778715', '04029577X']",Kapitalismus; Ressentiment,"['040332292', '040793478', '041317017', '042084113', '1242484655']","['Kritik', 'Einflussnahme', 'Plattform (Wirtschaft)', 'Wirtschaftsmacht', 'Finanzkapital']",Kapital und Ressentiment,1235018547,"['041778715', '04029577X']","[0.960662305355072, 0.38787487149238586]"
['040660834'],Wikinger,['040660834'],['Wikinger'],Die Wikinger,1235018660,['040660834'],[0.9998902082443237]
"['040006956', '041143337']",Kunst; Afrika,"['040006956', '040157016', '040407950', '041143337', '957759576']","['Kunst', 'Europa', 'Postkolonialismus', 'Afrika', 'Museum']",Afrikas Kampf um seine Kunst Geschichte einer postkolonialen Niederlage,1235018806,"['041143337', '040006956']","[0.2557388246059418, 0.12736445665359497]"
"['040601315', '040628604', '040600874', '041949013', '040386392']",Tiere; Mensch; Verhalten; Tierschutz; Tierethik; Tiereth,['041949013'],['Tierethik'],Tiere wie wir Warum wir moralische Pflichten gegenüber Tieren haben,1235018903,"['041949013', '040600874', '040628604', '040601315', '040386392']","[0.03614269196987152, 0.012561138719320297, 0.010518266819417477, 0.010139022022485733, 0.0017584186280146241]"
['04076527X'],Rassismus,['04076527X'],['Rassismus'],Geschichte des Rassismus,1235019004,['04076527X'],[0.9900642037391663]
['040359646'],Literatur,"['040354393', '040359646']","['Literatur', 'Lesen']",Literatur lesen wie ein Kenner Eine Handreichung für passionierte Leserinnen und Leser,1235019020,['040359646'],[0.36860036849975586]
['000379042'],National-Bank,['007017928'],['National-Bank (Essen)'],Die National-Bank Von der Bank der christlichen Gewerkschaften zur Mittelstandsbank 1921-2021,1235019128,['000379042'],[0.010826656594872475]
"['040359646', '040504913', '041132920']",Deutsch; Literatur; Romantik,"['040359646', '040504913']","['Literatur', 'Romantik']",Der gedichtete Himmel Eine Geschichte der Romantik,123502007X,"['040504913', '040359646', '041132920']","[0.9504624009132385, 0.37925493717193604, 0.06754802912473679]"
"['041143337', '040045412']",Kunst; Barock,"['040045412', '041143337']","['Kunst', 'Barock']",Die Kunst des Barock,1235020479,"['040045412', '041143337']","[0.9909114241600037, 0.8022502064704895]"
"['040677087', '040718670']",Glaube; Glaubenszeugnis,"['040573109', '04060294X', '1009438573', '951145304']","['Tod', 'Sterben', 'Sterbebegleitung', 'Palliativpflege']",Seelensang,1235021289,"['040718670', '040677087']","[0.0011216935236006975, 0.0009153751889243722]"
"['040665623', '040457915', '040205886', '04049716X', '040487377', '040465144']",Philosophie; Politik; Gesellschaft; Rezeption; Recht; Wissenschaft;,"['040398277', '040457915', '040470555', '041138635', '041657896', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Moderne', 'Praktische Philosophie', 'Hegel, Georg Wilhelm Friedrich : Wissenschaft der Logik', 'Kritizismus']",Die Heilung der Moderne eine engagierte Auseinandersetzung mit Hegel,1235068595,"['040457915', '040205886', '040465144', '04049716X', '040665623', '040487377']","[0.0019330536015331745, 0.0012215955648571253, 0.0007583917467854917, 0.0003997473977506161, 8.63222376210615e-05, 2.957431752292905e-05]"
"['04033676X', '040049108', '042326540']",Kunststoff; Faserverbundbauteil; Bauphysik;,"['040049108', '040169634', '041315979', '041350324', '042027969', '100977770X']","['Bauphysik', 'Feuchtigkeitsschutz', 'Schalldämmstoff', 'Wärmeisolierstoff', 'Baustoffkunde', 'Wood-Plastic-Composite']",Angewandte Bauphysik und Werkstoffkunde naturfaserverstärkter Kunststoffe Eine Anleitung für Studium und Praxis,1235071898,"['040049108', '04033676X', '042326540']","[0.9129937887191772, 0.474090576171875, 0.072659932076931]"
"['988072351', '040049558']",Change Management; Bautechnik; Change Management,"['041314840', '1123527725', '988072351']","['Change Management', 'Agilität (Management)', 'Unternehmenskultur']",Leerstellenmanagement in der Planung und Steuerung des Change Management von Bautechnologieunternehmen,1235072061,"['988072351', '040049558']","[0.872936487197876, 0.4995814561843872]"
"['041347919', '041670507']",Lebensplan; Persönlichkepler,"['040118827', '040146065', '040581675', '040581977', '041243064', '04128271X', '041386612', '041738632', '041877136', '951355325']","['Deutschland', 'Student', 'Empirische Sozialforschung', 'Persönlichkeitsfaktor', 'Vergleich', 'Fragebogen', 'Testkonstruktion', 'Studienerfolg', 'Studienfach', 'Lebensideal']","Lebensziele, Persönlichkeitsmerkmale und Erfolg von Studierenden Entwicklung und Validierung eines Fragebogens",1235134229,"['041670507', '041347919']","[0.0795813724398613, 1.864390287664719e-05]"
"['040493636', '040588696']",Relativitätstheorie; Tachyon,['040588696'],['Tachyon'],Tachyonen Partikel mit Überlichtgeschwindigkeit in Einsteins Relativitätstheorie,1235141381,"['040588696', '040493636']","[0.9833893179893494, 0.6933255195617676]"
"['041132920', '040614182', '041243064', '04062305X', '967279453']",Deutsch; Übersetzung; E-Learning; Validität; Testkonstruktion;,"['04128271X', '042026466']","['Stressbewältigung', 'Fragebogen']",Entwicklung und Validierung einer deutschsprachigen Kurzform des Coping Strategies Inventory Development and Validation of a German-language Short Form of the Coping Strategies Inventory,1235145069,"['041132920', '040614182', '04062305X', '041243064', '967279453']","[0.9991264939308167, 0.9754775166511536, 0.8738097548484802, 0.32743266224861145, 0.05077197030186653]"
"['042584299', '040118827', '040465152', '1206347392']",Deutschland; COVID-; Politikberatung; Parlamentarische Untersuchung,"['007636040', '04121384X', '1206347392', '967941407']","['COVID-19', 'Pandemie', 'Deutschland / Deutscher Bundestag', 'Gremium']",Corona-Pandemie: Parlamentarisches Begleitgremium geplant,1235147770,"['042584299', '1206347392', '040118827', '040465152']","[0.27036771178245544, 0.1294277012348175, 0.04163122549653053, 0.007914753630757332]"
"['040511812', '041819160']",Sachsen-Anhalt; Sozialdemokratische Partei,"['04024024X', '041219112']","['Heilberuf', 'Weiterbildungsangebot']",LG Mitte-Sachsen-Anhalt,1235147908,"['040511812', '041819160']","[0.4340043067932129, 0.05843920260667801]"
"['965185753', '963847260', '040326845']",Kraftfahrzeughandwerk; Ergotherapie; Kraftfahrzeugmechan,"['040152499', '040737578', '042056322', '042678412', '04316837X', '944658040']","['Kraftfahrzeug', 'Kundenorientierung', 'Ergonomie', 'Behindertengerechte Gestaltung', 'Autofahren', 'Behindertenfahrzeug']",Umrüsten und Gas geben – Als Ergotherapeut im Autohaus,1235149528,"['963847260', '965185753', '040326845']","[0.5583211779594421, 0.00849454291164875, 0.0038377083837985992]"
['040675475'],Zellkultur,"['040399834', '040701778']","['Molekularbiologie', 'Cytologie']",Abenteuer Zellbiologie - Streifzüge durch die Geschichte,1235223892,['040675475'],[0.01743469014763832]
"['040443027', '1154963926', '041303032']",Bauhaus; Pädagogik; Eva Eyquem (1885-1973),"['040336379', '041303032', '1154963926']","['Kunsterziehung', 'Bauhaus', 'Eyquem, Eva (1915-2009)']","Eva Eyquem im Kontext der Bauhaus-Pädagogik. Tagungsband zum Symposium 2018 Schriften und Interviews Eva Eyquem in the context of Bauhaus education. Proceedings for the 2018 symposium, papers and interviews",1235224988,"['040443027', '041303032', '1154963926']","[0.9804612994194031, 0.9623797535896301, 0.9209767580032349]"
"['04004744X', '040778045', '040567230', '040567540']",Stadt; Stadtplanung; Bauentwurf; Stadtgestaltung; Bauentwurf,"['040334473', '040338886', '040679063', '040709140']","['Künstliche Intelligenz', 'Erkenntnistheorie', 'Zivilisation', 'Kybernetik']",Infosomatische Wende Impulse für intelligentes Zivilisationsdesign,1235279774,"['040778045', '040567540', '04004744X', '040567230']","[0.007394129876047373, 0.0015030045760795474, 0.000672483874950558, 0.00011609921784838662]"
"['041353919', '1072179776', '040118827', '040027694', '940431181']",Deutschland; Europäische Union; Arbeitsrecht; Industrie 4.0; Daten,"['040111342', '040118827', '041501306', '1072179776', '940431181', '964751038']","['Deutschland', 'Europäische Union', 'Datenschutz', 'Industrie 4.0', 'Assistenzsystem', 'Direktionsrecht']",Assistenzsysteme in der Industrie 4.0 Arbeitsrechtliche und beschäftigtendatenschutzrechtliche Fragestellungen in einem automatisierten Arbeitsumfeld,1235279898,"['1072179776', '040027694', '041353919', '040118827', '940431181']","[0.9125854969024658, 0.27368298172950745, 0.047993384301662445, 0.0018793322378769517, 0.0015664593083783984]"
"['040205312', '040150259']",Geschichtsschreibung; Epik,"['040360199', '041156048', '041315839']","['Postmoderne', 'Kanon', 'Literaturgeschichtsschreibung']",Geschichte schreiben Ein Modell zum Prozess literarhistorischer Epochenbildung,1235280039,"['040205312', '040150259']","[0.28990811109542847, 0.003345506964251399]"
"['954079086', '040563669', '040325245', '040564312', '040118827']",Deutschland; Sport; Korruption; Sportveranstaltung; Sportverdienst;,"['040059405', '04006249X', '040118827', '040373487', '040487997', '041917650', '042203732']","['Deutschland', 'Manipulation', 'Betrug', 'Berufssport', 'Verhältnismäßigkeitsgrundsatz', 'Sportwette', 'Rechtsgut']","Strafrecht gegen Korruption im Sport? Erscheinungsformen des Match Fixing und Legitimation ihrer Kriminalisierung über die §§ 265c, 265d StGB",1235280152,"['040563669', '040325245', '040564312', '954079086', '040118827']","[0.5294798612594604, 0.18447379767894745, 0.021192701533436775, 0.0014449304435402155, 0.0008276578155346215]"
"['040147703', '118749404', '040787044', '040538818', '041157125', '041157109']",Schweiz; USA; Rechtsvergleich; Rechtsprechung; England; Re,"['04003772X', '040325245', '041127013', '041216156', '04132532X', '041620550', '042382084']","['Bekämpfung', 'Schiedsrichterliches Verfahren', 'Auslandsinvestition', 'Korruption', 'Beweis', 'Internationale Schiedsgerichtsbarkeit', 'Investitionsschutz']",Die ‚Corruption Defence‘ des Gaststaats in internationalen Investitionsschiedsverfahren,1235280187,"['041157109', '040787044', '040147703', '041157125', '040538818', '118749404']","[0.002131269546225667, 0.0015716030029579997, 0.0009307833388447762, 0.0007186565198935568, 0.0006716518546454608, 0.00048738764598965645]"
"['042631408', '040118827', '04126049X']",Deutschland; Anzeigepflicht; Verbindliche Auskunft,"['040118827', '040274519', '04126049X', '042399130', '042631408', '940431181']","['Deutschland', 'Europäische Union', 'Steuerplanung', 'Anzeigepflicht', 'Internationales Steuerrecht', 'Verbindliche Auskunft']",Anzeigepflicht für Steuergestaltungen und verbindliche Auskunft nach § 89 Abs. 2 AO Die Fortentwicklung des Auskunftswesens als Chance im Kampf gegen missbräuchliche Steuervermeidungsstrategien,1235280217,"['04126049X', '042631408', '040118827']","[0.9825307726860046, 0.9077349305152893, 0.005135887302458286]"
['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],"Wissenschaftlich schreiben leicht gemacht Für Bachelor, Master und Dissertation",1235280837,['040665968'],[0.24289749562740326]
['04006851X'],Biologie,['04006851X'],['Biologie'],"Boenigk, Biologie Der Begleiter in und durch das Studium",1235280896,['04006851X'],[0.17702576518058777]
"['988072351', '041230655', '04061963X', '042196523']",Unternehmen; Digitalisierung; Change Management; Wettbewerbsvorteil,['1019842695'],['Digitale Revolution'],Digitale Transformation,1235280918,"['041230655', '988072351', '04061963X', '042196523']","[0.9883856773376465, 0.028298990800976753, 0.01295190304517746, 2.0282908735680394e-05]"
"['040663876', '041145283', '041915364']",Mathematisches Modell; Wirkungsgrad; Verdrängerpumpe,"['040005674', '040636259', '040663876', '041145283', '041211510', '041272870', '041331168', '041393945', '041869575', '042090377']","['Prüfstand', 'Wirkungsgrad', 'Mathematisches Modell', 'Unsicherheit', 'Ähnlichkeitstheorie', 'Viskosität', 'Drehkolbenpumpe', 'Zahnradpumpe', 'Dimensionsanalyse', 'Hydrauliköl']",Wirkungsgradmodell rotierender Verdrängerpumpen auf Grundlage von Ähnlichkeitsbeziehungen,1235301052,"['041915364', '040663876', '041145283']","[0.9562044739723206, 0.6378154754638672, 0.1856997013092041]"
"['040466280', '040012573', '041730429', '04164199X']",Pollenbelastung; Klimaänderung; Pollen; Allergie; P,"['040466302', '04164199X', '041750667', '042745004', '964883384']","['Klimaänderung', 'Pollenflug', 'Pollinose', 'Allergiepflanzen', 'Inzidenz (Medizin)']","Welche Veränderungen kann der Klimawandel für Pollenflug und Pollenbelastung allergener Pflanzen bringen? Das ""Wärmejahr"" 2018 in Linz (Oberösterreich) im langjährigen Trend als mögliches Zukunftsmodell",1235385957,"['040466280', '04164199X', '040012573', '041730429']","[0.35613805055618286, 0.3072107136249542, 0.036921460181474686, 0.0019282392458990216]"
"['040237443', '981171052', '1019842695', '040014460']",Alter; Haushalt; Digitale Revolution; E-Health,"['040014460', '040538818', '04120719X', '041969103']","['Schweiz', 'Neue Medien', 'Alter', 'Medienkonsum']",Digitale Transformation in den Haushalten älterer Menschen,123551093X,"['1019842695', '040237443', '040014460', '981171052']","[0.3559550642967224, 0.2932552993297577, 0.17160335183143616, 0.002893894212320447]"
"['04056519X', '041132920']",Deutsch; Sprecherziehung,"['04056519X', '040575837']","['Sprecherziehung', 'Stimmbildung']",60 Impulskarten Sprechtraining Sprechspaß mit Sprechsport®. Mit Texten von Deutschlands schnellstem Sprecher Dr. Georg Winter,1235514234,"['04056519X', '041132920']","[0.016131434589624405, 0.007308389991521835]"
"['041969103', '041257537', '040741680', '040741648']",Neue Medien; Lerntechnik; Lernmotivation; Lernerfolg;,"['040786374', '041230655', '964162512', '967279453']","['Digitalisierung', 'E-Learning', 'Unterrichtsmethode', 'Medienkompetenz']",Handbuch Lernen mit digitalen Medien Mit E-Book inside,1235514277,"['041969103', '040741680', '041257537', '040741648']","[0.6618250608444214, 0.21556256711483002, 0.017918016761541367, 0.002886936068534851]"
"['04160198X', '04126892X', '040350932']",Lehrerbildung; Schulentwicklung; Hochschulbildung,"['040323862', '04053474X', '040535347', '04072560X', '04131946X']","['Hochschule', 'Schule', 'Kooperation', 'Lehramtsstudium', 'Schulpraktikum']",Vernetzung von Hochschule und schulischen Mentoren in der Lehrerbildung,1235514307,"['040350932', '04160198X', '04126892X']","[0.7719463109970093, 0.0870429128408432, 0.032346781343221664]"
"['042007933', '040039390', '040205312']",Geschichtsschreibung; Kollektives Gedächtnis; Autobiografie;,['041323009'],['Biografieforschung'],Biographie und Kollektivgeschichte,1235514358,"['040205312', '042007933', '040039390']","[0.3853144943714142, 0.12937162816524506, 0.03983405977487564]"
"['040561674', '040373630', '041353846']",Mann; Sperma; Spermatogenese,"['040373630', '040573125', '040573389', '041353846', '041512766']","['Mann', 'Einfluss', 'Sterblichkeit', 'Spermatogenese', 'Sterilität']",Spermatogenese als Gesundheitsmarker?,1235515389,"['041353846', '040561674', '040373630']","[0.5262333154678345, 0.0034263867419213057, 5.186736598261632e-05]"
"['040305503', '040288595', '041302265', '040494225', '040494284']",Kind; Jugend; Religionsunterricht; Religiöse Erziehung; Religiö,"['040009963', '040064069', '040288595', '040305503', '040494128', '040494225', '040670635', '041903196', '043004008']","['Kind', 'Jugend', 'Religionsunterricht', 'Bibel', 'Religionspädagogik', 'Empirische Forschung', 'Akzeptanz', 'Wunder', 'Wundergeschichte']",Das Wunderverständnis von Kindern und Jugendlichen Theoretische Klärungen - empirische Befunde - didaktische Konsequenzen,1235515818,"['040288595', '040305503', '040494225', '041302265', '040494284']","[0.115999236702919, 0.027792399749159813, 0.0029233440291136503, 0.0016195556381717324, 0.0005338652990758419]"
['041925483'],Systemische Therapie,['041925483'],['Systemische Therapie'],Systemische Therapie,1235515842,['041925483'],[0.9999691247940063]
"['040207544', '040350886']",Lehrer; Gesundheit,"['040350886', '042946115']","['Lehrer', 'Gesundheitsförderung']",Gesunde Lehrkräfte in gesunden Schulen Eine Einführung,1235516040,"['040350886', '040207544']","[0.09556548297405243, 0.03381122276186943]"
