predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['946663459', '041883969', '040087670', '991109597']",Bürgerbeteiligung; Virtuelle Realität; Virtuelle Produktentwicklung; Virtuelle,"['040087670', '041209753', '041352319', '946663459']","['Präsentation', 'Bürgerbeteiligung', 'Virtuelle Realität', 'Bauvorhaben']",Chance statt Show – Bürgerbeteiligung mit Virtual Reality & Co. Akzeptanz und Wirkung der Visualisierung von Bauvorhaben,1227994990,"['040087670', '946663459', '991109597', '041883969']","[0.8788214325904846, 0.32879918813705444, 0.017704792320728302, 0.01570400409400463]"
['118558226'],"Jonas, Hans (1903-1993)",['118558226'],"['Jonas, Hans (1903-1993)']",Hans Jonas-Handbuch Leben – Werk – Wirkung,1227995032,['118558226'],[0.24731922149658203]
"['041299027', '040608166']",Aufzug (Fahrzeug); Treppe,"['041299027', '041784286']","['Aufzug (Fördermittel)', 'Rolltreppe']",Aufzüge und Fahrtreppen Ein Anwenderhandbuch,1228076693,"['040608166', '041299027']","[0.0962197482585907, 0.09328290075063705]"
"['041709896', '040757544', '040769828', '042007933']",Kollektives Gedächtnis; Ostpreußen; Salzburg; Nationalbewus,"['040118827', '040264823', '040605604', '040757544', '040769836', '040775704', '040788687']","['Deutschland', 'Identität', 'Soziale Integration', 'Tradition', 'Ostpreußen', 'Salzburger Exulanten', 'Vertriebener']","Salzburger, Ostpreußen Integration und Identitätswahrung, 2. überarbeitete Auflage",1228077002,"['040757544', '040769828', '042007933', '041709896']","[0.7529864311218262, 0.45302754640579224, 0.0028170295991003513, 5.857456199009903e-05]"
"['041883969', '04139402X', '991109597']",Produktentwicklung; Virtuelle Produktentwicklung; Virtuelle Produktentwurf; Virtuelle,"['041145240', '041793595', '041915852', '042090377', '042261740', '042612217', '04324422X', '1050439163', '941299961', '991109597']","['Prüfstand', 'Virtuelle Produktentwicklung', 'Schallausbreitung', 'Strukturdynamik', 'Geräuschanalyse', 'Maschinenlärm', 'Maschinenakustik', 'Axialkolbenpumpe', 'Auralisation', 'Akustische Messung']",Akustisch erweiterte Virtualisierung von Industrieprodukten Acoustically extended virtualization of industrial products,1228214921,"['991109597', '04139402X', '041883969']","[0.9795370101928711, 0.9649485945701599, 0.9081241488456726]"
['040118827'],Deutschland,['040118827'],['Deutschland'],Bismarcks ewiger Bund Eine neue Geschichte des Deutschen Kaiserreichs,1228255687,['040118827'],[0.03482437878847122]
"['041243064', '04128271X']",Testkonstruktion; Fragebogen,['041319397'],['Testtheorie'],Einführung in die Test- und Fragebogenkonstruktion,1228271682,"['041243064', '04128271X']","[0.9158605933189392, 0.543608546257019]"
['040717119'],Genetik,['040717119'],['Genetik'],Genetik kompakt für Dummies,1228272026,['040717119'],[0.45663729310035706]
['04006851X'],Biologie,['04006851X'],['Biologie'],Biologie kompakt für Dummies,1228272050,['04006851X'],[0.5326936841011047]
"['04129047X', '956012000']",Verkaufstechnik; Computerunterstützte Kommunikation,"['100374446X', '942581415', '959116044']","['Online-Marketing', 'Electronic Commerce', 'Verkaufserfolg']",Virtual Selling Der definitive Leitfaden für die Nutzung videobasierter Technologie und virtueller Kommunikationskanäle für den erfolgreichen Verkauf,1228272158,"['04129047X', '956012000']","[0.7254045009613037, 0.11697705090045929]"
"['040489469', '040494063', '040147703', '943926963']",England; Reformation; Reformation; Reformation; Glaubenskrieg; Gla,"['040039900', '040124754', '040147703', '040465144', '040762262', '118551698']","['Politik', 'Diskurs', 'Politische Philosophie', 'England', 'Autorität', 'Hobbes, Thomas (1588-1679)']",„Authority“ in Ordnung und Aufruhr Der Autoritätsdiskurs während der Englischen Revolution und des Interregnums,1228277478,"['040147703', '040489469', '943926963', '040494063']","[0.21727365255355835, 0.2105783224105835, 0.0014869110891595483, 0.00019838196749333292]"
"['040118827', '040288080', '041256980']",Deutschland; Juden; Kultur,"['040118827', '040288080', '041207556']","['Deutschland', 'Juden', 'Modernisierung']",Deutsche Juden und die Moderne,1228291330,"['040288080', '040118827', '041256980']","[0.4157571792602539, 0.022320279851555824, 0.012199992313981056]"
"['118858610', '041176650', '040665623']","Wissenschaft; Wissenschaftstheorie; Serres, Pierre (1932-2018);","['118858610', '1198977159', '949437425', '98728908X']","['Serres, Michel (1930-2019)', 'Del Giudice, Daniele : Atlante occidentale', 'Wissenschaft (Motiv)', 'Kehlmann, Daniel : Die Vermessung der Welt']",Literarische Wissenschaftsgeschichte und Wissenschaftstheorie Kehlmann – Del Giudice – Serres,1228293384,"['041176650', '040665623', '118858610']","[0.6759713292121887, 0.03768215700984001, 0.03512735292315483]"
"['041776127', '041132920']",Deutsch; Reiseliteratur,"['040766454', '041776127']","['Reisebericht', 'Reiseliteratur']",ReiseSchreiben Potsdamer Vorlesungen zur Reiseliteratur,1228293511,"['041776127', '041132920']","[0.991155743598938, 0.0026508322916924953]"
"['040533115', '040424219']",Schriftstellerin; Nobelpreisträger,"['040359646', '041302176', '042327342']","['Literatur', 'Nobelpreis', 'Nobelpreisträgerin']",Nobelpreisträgerinnen 14 Schriftstellerinnen im Porträt,1228302456,"['040424219', '040533115']","[0.9754292964935303, 0.6416493654251099]"
"['041143337', '00728358X']",Kunst; Kathedrale Bamberg,"['040271072', '040674398', '041431146', '041841948', '944205399', '968800246']","['Inschrift', 'Symbolik', 'Zeichen', 'Artefakt', 'Sichtbarkeit', 'Heiliger Gegenstand']",Zeichentragende Artefakte im sakralen Raum Zwischen Präsenz und UnSichtbarkeit,1228302782,"['041143337', '00728358X']","[0.02478313446044922, 2.6385656383354217e-05]"
['118581260'],"Merz, E. (1887-1945)",['1189225751'],['Merz (Zeitschrift)'],Die Reihe Merz 1923–1932,1228303789,['118581260'],[0.012416006065905094]
"['040359646', '041276760']",Literatur; Teufel (Motiv),"['040359646', '041276760']","['Literatur', 'Teufel (Motiv)']",Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,122830551X,"['041276760', '040359646']","[0.25774309039115906, 0.10693370550870895]"
"['040617785', '041230655', '040665623']",Digitalisierung; Wissenschaft; Universität,"['04072560X', '041230655']","['Digitalisierung', 'Hochschule']",Was macht die Digitalisierung mit den Hochschulen? Einwürfe und Provokationen,1228305641,"['041230655', '040617785', '040665623']","[0.0305319894105196, 0.0013447355013340712, 0.00041589600732550025]"
"['040780694', '041915062', '041769457']",Sprachgebrauch; Sumerisch; Rangstreit,"['040028992', '040780694', '041836464']","['Argumentation', 'Sumerisch', 'Streitgespräch']",Was sprach der eine zum anderen? Argumentationsformen in den sumerischen Rangstreitgesprächen,1228306265,"['040780694', '041915062', '041769457']","[0.06721826642751694, 0.009468202479183674, 0.00010992508759954944]"
"['041143337', '040767787', '040939766', '95852923X']",Kunst; Römisches Reich; Griechenland (Altertum); K,"['040767787', '040939766', '041143337', '041296117', '041364104', '041826515', '042600243']","['Kunst', 'Römisches Reich', 'Griechenland (Altertum)', 'Krieg (Motiv)', 'Politische Identität', 'Staatsideologie', 'Heroismus (Motiv)']","Krieg und Kunst im antiken Griechenland und Rom Heldentum, Identität, Herrschaft, Ideologie",1228306389,"['041143337', '040767787', '040939766', '95852923X']","[0.38942304253578186, 0.1712220162153244, 0.07577534019947052, 0.004870395176112652]"
['040356469'],Liebe,"['040359646', '041236556']","['Literatur', 'Liebe (Motiv)']",LiebeLesen Potsdamer Vorlesungen zu einem großen Gefühl und dessen Aneignung,1228306532,['040356469'],[0.007830331102013588]
"['967279453', '040252264']",Hochschuldidaktik; E-Learning,"['04072560X', '04167412X', '042412919']","['Hochschule', 'Lehre', 'Lernumwelt']",Zukunft Lernwelt Hochschule Perspektiven und Optionen für eine Neuausrichtung,1228306729,"['967279453', '040252264']","[0.0026314326096326113, 0.0020424234680831432]"
"['040159590', '041339657', '041658906', '040446603']",Paris; Avantgarde; Exil; Künstlerkolonie,"['040446603', '040690415', '988495953']","['Paris', 'Avantgardeliteratur', 'Migrantenliteratur']",Migration und Avantgarde Paris 1917–1962,1228306737,"['041339657', '040446603', '040159590', '041658906']","[0.5140482187271118, 0.08107518404722214, 0.015138227492570877, 0.0028794019017368555]"
"['040168999', '040039579', '042408954', '040386627']",Automation; Fertigung; Mensch-Maschine-System; Fertigungsablauf,"['040026922', '040039579', '040152499', '040268616', '04138914X', '041546342', '1137644133']","['Arbeitsgestaltung', 'Automation', 'Produktionssystem', 'Ergonomie', 'Industrieroboter', 'Fließfertigung', 'Exoskelett (Maschine)']",Modellbasierte Gestaltung von Fließproduktionssystemen im Spannungsfeld von Ergonomie und Ökonomie,1228338078,"['040386627', '040168999', '040039579', '042408954']","[0.023559732362627983, 0.002976216608658433, 0.0011519799008965492, 0.0007009772234596312]"
['042456940'],CBTC,"['040411699', '1212472446']","['Nahverkehr', 'Communication-Based Train Control']","Communications-Based Train Control (CBTC) Komponenten, Funktionen und Betrieb",1228438684,['042456940'],[0.1447887122631073]
"['041214722', '040634655']",Fantastisches Rollenspiel; Videospiel,"['040104575', '040456730', '040464490']","['Poetik', 'Computerspiel', 'Das @Fantastische']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,1228449112,"['040634655', '041214722']","[0.8820114731788635, 0.017157157883048058]"
"['04059596X', '040596648', '040334473', '04049716X', '040359646']",Literatur; Rezeption; Künstliche Intelligenz; Textsorte; Text,"['040358437', '041941969', '1038714850']","['Textanalyse', 'Digital Humanities', 'Computerlinguistik']",Reflektierte algorithmische Textanalyse Interdisziplinäre(s) Arbeiten in der CRETA-Werkstatt,1228449244,"['04059596X', '040334473', '040596648', '04049716X', '040359646']","[0.00988166593015194, 0.004853435792028904, 0.0011362680234014988, 0.0008620054577477276, 0.0008123309817165136]"
"['040494209', '041132920', '040494187', '040359646', '040493962']",Deutsch; Literatur; Religion; Religionssoziologie; Religionspsychologie,"['040157016', '040359646', '954394372', '961758368']","['Literatur', 'Europa', 'Kollektives Gedächtnis (Motiv)', 'Opfer (Sozialpsychologie, Motiv)']",Opfernarrative in transnationalen Kontexten,1228450455,"['040359646', '041132920', '040494209', '040494187', '040493962']","[0.003183765336871147, 0.002223072573542595, 0.00013733473315369338, 3.9264210499823093e-05, 1.8525281120673753e-05]"
['104125489'],"Quandt, Johann Gottlob von (1787-1859)",['104125489'],"['Quandt, Johann Gottlob von (1787-1859)']",Johann Gottlob von Quandt (1787−1859) Kunst fördern und ausstellen,1228459916,['104125489'],[0.998612642288208]
"['040149544', '040775755', '041207300', '04137584X']",Entwicklungsländer; Soziale Situation; Migration; Soziale Infrastruktur;,"['041207300', '041858867', '950470481']","['Migration', 'Transferzahlung', 'Entwicklungsfinanzierung']",Migration und Remittances Das entwicklungsfinanzierende Potential der Diaspora,1228515158,"['041207300', '040149544', '040775755', '04137584X']","[0.18594838678836823, 0.012204906903207302, 0.0003566349041648209, 1.720315049169585e-05]"
"['041326938', '040118827', '042124042', '040465144']",Deutschland; Politik; Politische Steuerung; Politische Institution,"['040118827', '04116489X', '94311361X']","['Deutschland', 'Sicherheitspolitik', 'Akteur']","Die sicherheitspolitische Community in Deutschland Eine Untersuchung ihrer Hintergründe, Funktionen und Vernetzung",1228515263,"['040118827', '040465144', '041326938', '042124042']","[0.023350192233920097, 0.008600369095802307, 0.0081836748868227, 0.0037668165750801563]"
"['940029154', '040176908', '041281306']",Numerisches Verfahren; Gestaltoptimierung; Gestaltoptimierung; Fluid-Str,"['040054616', '040302466', '040441962', '040663876', '041269799', '041410459', '041767888', '955860482']","['Bemessung', 'Wirkungsgrad', 'Ottomotor', 'Abgasturbolader', 'Kennfeld', 'Downsizing', 'Radialverdichter', 'Teillastbetrieb']",Aerodynamische Auslegung von Radialverdichtern für aktive kennfelderweiternde Maßnahmen,1228533458,"['041281306', '940029154', '040176908']","[0.00034710366162471473, 5.380715083447285e-05, 1.882808282971382e-05]"
['040601269'],Tierphysiologie,['040601269'],['Tierphysiologie'],Penzlin - Lehrbuch der Tierphysiologie,1228537836,['040601269'],[0.9270232319831848]
"['040247724', '04139030X', '040334473']",Künstliche Intelligenz; Computerunterstütztes Verfahren; Heuristik,"['040011836', '040334473', '040544249', '041206665', '041968646', '042149622', '042261279', '043116949', '943590752']","['Künstliche Intelligenz', 'Algorithmus', 'Neuronales Netz', 'Anwendung', 'Lernendes System', 'Selbst organisierendes System', 'Datenorganisation', 'Evolutionärer Algorithmus', 'Künstliches Leben']",Neue Algorithmen für praktische Probleme Variationen zu Künstlicher Intelligenz und Künstlichem Leben,1228538328,"['040334473', '04139030X', '040247724']","[0.8436674475669861, 0.025217652320861816, 0.0012773264897987247]"
"['040359646', '041510968', '040487377']",Literatur; Recht; Ehebruch (Motiv),"['040359646', '041510968']","['Literatur', 'Ehebruch (Motiv)']","""Universalgeschichte des Ehebruchs"" Verbindlichkeit zwischen Recht, Religion und Literatur",1228540047,"['041510968', '040359646', '040487377']","[0.18856847286224365, 0.0446336530148983, 0.013882853090763092]"
"['040413160', '04113379X', '040136302', '040118827', '040288080']",Deutschland; Nationalsozialismus; Juden; Ehe; Ehekonfli,"['040118827', '040288145', '041255658']","['Deutschland', 'Judenverfolgung', 'Mischehe']","Privileg Mischehe? Handlungsräume ""jüdisch versippter"" Familien 1933-1949",1228540055,"['040413160', '040288080', '040136302', '040118827', '04113379X']","[0.0058703115209937096, 0.005868592765182257, 0.0002392448514001444, 0.00015297502977773547, 7.867640670156106e-05]"
['041558936'],Nationalsospirale,"['004747046', '040413160', '040792625', '041916468']","['Nationalsozialismus', 'Widerstand', 'Kommunistische Partei Deutschlands (Deutsches Reich)', 'Verrat']",Gefahr von innen Verrat im kommunistischen Widerstand gegen den Nationalsozialismus,1228540063,['041558936'],[2.02957362489542e-05]
"['040360342', '041372875', '040252264', '040464490']",Poetik; Gattungstheorie; Literaturwissenschaft; Hochschuldidakt,"['040360318', '041372875', '042007658']","['Literaturtheorie', 'Gattungstheorie', 'Universität Frankfurt am Main / Stiftungsgastdozentur Poetik']",Vorlesungsszenen der Gegenwartsliteratur Die Frankfurter Poetikvorlesungen als Gattung und Institution,1228540101,"['040464490', '041372875', '040360342', '040252264']","[0.4945482313632965, 0.1742241531610489, 0.03277622163295746, 0.011416579596698284]"
['04113446X'],Entscheidungsfindung,['04113446X'],['Entscheidungsfindung'],Die Entscheidungs-Matrix Besser fühlen – klar denken – erfolgreich entscheiden,1228626766,['04113446X'],[0.7302557229995728]
"['042196523', '041230655']",Digitalisierung; Wettbewerbsvorteil,"['04061963X', '040756939', '041230655']","['Digitalisierung', 'Unternehmen', 'Organisationswandel']",Digital Business Analysen und Handlungsfelder in der Praxis,1228700206,"['041230655', '042196523']","[0.1675999015569687, 1.928276651597116e-05]"
['040252264'],Hochschuldidaktik,['040252264'],['Hochschuldidaktik'],Handbuch Hochschuldidaktik,1228700346,['040252264'],[0.9927874207496643]
['04165739X'],Kriminalliteratur,"['04033175X', '040331873', '041372875']","['Gattungstheorie', 'Kriminalroman', 'Kriminalfilm']","Der Krimi in Literatur, Film und Serie Eine Einführung",1228700435,['04165739X'],[0.7552606463432312]
"['040236935', '040728196', '04112586X', '040115100', '040028518']",Architektur; Innenarchitektur; Design; Design (Motiv); Haus,"['040028518', '040334228', '04117674X', '04188423X', '042414237']","['Künste', 'Architektur', 'Wohnkultur', 'Visuelle Medien', 'Wohnraum']","Wohn/Raum/Denken Politiken des Häuslichen in Kunst, Architektur und visueller Kultur",1228744300,"['040236935', '040028518', '040728196', '04112586X', '040115100']","[0.07955222576856613, 0.06983290612697601, 0.03682085871696472, 0.016099393367767334, 0.0072634522803127766]"
"['041143337', '040334228', '949077534', '040309339']",Kunst; Künste; Künste; Klang; Klangkunst,"['040006263', '040065685', '040309339', '040408027', '041143337', '041842200']","['Kunst', 'Ästhetik', 'Bild', 'Musik', 'Synästhesie', 'Klang']",Die Ambivalenz von Bild und Klang Ästhetische Relationen in der Moderne,1228744343,"['040309339', '949077534', '041143337', '040334228']","[0.2381342351436615, 0.15388695895671844, 0.08823119103908539, 0.023462854325771332]"
"['040557405', '040789314', '040334236', '040408027']",Musik; Ethnologie; Künstler; Soziale Wahrnehmung;,"['040013073', '040492753', '04170827X', '041964616', '042556740']","['Alltag', 'Reise', 'Musikgruppe', 'Folk-Rock', 'Gastspiel']",Mit Bands auf Tour Eine Medienethnographie des Unterwegsseins,1228744351,"['040789314', '040408027', '040334236', '040557405']","[0.13510651886463165, 0.08158225566148758, 0.004734240937978029, 0.0035563057754188776]"
"['1104185393', '041256980', '1170820107', '040359646', '040334228']",Literatur; Künste; Kultur; Crossdressing (Motiv); Transgender (,"['040359646', '1104185393', '1170820107']","['Literatur', 'Crossdressing (Motiv)', 'Transgender (Motiv)']",Kulturelle Inszenierungen von Transgender und Crossdressing Grenz(en)überschreitende Lektüren vom Mythos bis zur Gegenwartsrezeption,1228744394,"['1104185393', '041256980', '1170820107', '040359646', '040334228']","[0.2055554986000061, 0.09594854712486267, 0.07289758324623108, 0.0205276720225811, 0.004171521868556738]"
['119120224'],"Koselleck, Reinhart (1923-2006)","['040065685', '040205355', '04049716X', '041750292', '119120224']","['Rezeption', 'Bild', 'Geschichtswissenschaft', 'Politische Kunst', 'Koselleck, Reinhart (1923-2006)']",Reinhart Koselleck und das Bild,1228744599,['119120224'],[0.3610186278820038]
"['040640167', '040223493', '041802144']",Grundschule; Vorschulerziehung; Schulübergang; Schulübergang (,"['041802144', '041895215']","['Schulübergang', 'Weiterführende Schule']",(M)ein Kind auf dem Weg zur weiterführenden Schule Grundlegende Kompetenzen gemeinsam stärken - Tipps für Lehrer*innen und Eltern (3. bis 5. Klasse),1228744637,"['041802144', '040223493', '040640167']","[0.672040581703186, 0.13208219408988953, 0.03351077064871788]"
"['04053474X', '040443027', '040546845']",Schule; Pädagogik; Sexualität,"['040013073', '04053474X', '040546799', '041164857']","['Alltag', 'Schule', 'Sexualverhalten', 'Sexualerziehung']","Schule und Sexualität Pädagogische Beziehung, Schulalltag und sexualerzieherische Potenziale",1228744777,"['040546845', '04053474X', '040443027']","[0.9193205833435059, 0.7505152225494385, 0.7491723299026489]"
"['040359646', '041289722', '141772239', '040476898']","Literatur; Psychoanalyse; Hermeneutik; Kierkegaard, Søren","['040359646', '040476898', '040614182', '041289722']","['Literatur', 'Psychoanalyse', 'Hermeneutik', 'Übersetzung']","Der feste Buchstabe Studien zur Hermeneutik, Psychoanalyse und Literatur",1228744823,"['041289722', '040476898', '040359646', '141772239']","[0.750546395778656, 0.38963696360588074, 0.29023754596710205, 0.010649987496435642]"
"['040775704', '042709776', '040118827', '04072560X', '040176045']",Deutschland; Hochschule; Flüchtling; Soziale Integration; Soz,"['040118827', '040581675', '981432670']","['Deutschland', 'Migrationshintergrund', 'Student']",Geflüchtete im deutschen Hochschulsystem Eine Grounded-Theory-Studie zum Bildungserleben Studierender mit Fluchthintergrund,1228744963,"['040176045', '04072560X', '040118827', '042709776', '040775704']","[0.7156146168708801, 0.4273672103881836, 0.06314031779766083, 0.014019319787621498, 0.001183919026516378]"
"['04033581X', '041371852']",Kulturpolitik; Pluralistische Gesellschaft,"['040118827', '04033581X', '042141516', '954874765', '957759576']","['Deutschland', 'Interkulturalität', 'Kulturpolitik', 'Postkolonialismus', 'Multikulturelle Gesellschaft']",Kulturpolitik für eine pluralistische Gesellschaft Überlegungen zu kulturellen Grenzen und Zwischenräumen,1228745064,"['041371852', '04033581X']","[0.9892755150794983, 0.9466665983200073]"
"['129495840', '118509039', '04035296X']","Benjamin, Walter (1892-1940); Lektüre; Luhmann, Nik","['040085708', '04035296X', '041364260', '042217717', '042230616', '042999820', '1179199049']","['Lektüre', 'Paratext', 'Buch', 'Luhmann, Niklas : Soziale Systeme', 'Schlegel, Friedrich von : Lucinde', 'Absolutheit', 'Benjamin, Walter : Der Begriff der Kunstkritik in der deutschen Romantik']","Lektüre als Form Das absolute Buch bei Friedrich Schlegel, Walter Benjamin und Niklas Luhmann",1228745102,"['04035296X', '118509039', '129495840']","[0.5980470180511475, 0.012058652006089687, 0.0006358832470141351]"
"['040557294', '040717763', '95852923X', '041691873', '040118827']",Deutschland; Medien; Geschlechterrolle; Soziale Rolle; K,"['040352447', '040477649', '041223497', '041284100', '041386167', '041893999', '043249809', '996407162']","['Selbstmanagement', 'Identitätsentwicklung', 'Selbstdarstellung', 'Publikum', 'Leistungsprinzip', 'Schönheitsideal', 'Weibliche Jugend', ""Germany's Next Topmodel""]","Körper, Leistung, Selbstdarstellung Medienaneignung jugendlicher Zuschauerinnen von Germany's Next Topmodel",1228745110,"['041691873', '040717763', '040118827', '95852923X', '040557294']","[0.07839464396238327, 0.0020741699263453484, 0.0015562826301902533, 0.0006222664378583431, 0.00018875551177188754]"
['040252264'],Hochschuldidaktik; Hochschuldidaktik; Hochschuldidakt,"['00463263X', '040382419', '041292006', '042979293']","['Achtsamkeit', 'Meditation', 'Lehrveranstaltung', 'Ludwig-Maximilians-Universität München']",Achtsamkeit und Meditation im Hochschulkontext 10 Jahre Münchner Modell,1228745196,['040252264'],[0.029639067128300667]
"['956945562', '042364337', '040006956', '04177874X']",Afrika; Soziale Gerechtigkeit; Ressourcenpolitik; Ress,"['040006956', '040158330', '041142667', '041554280', '042364337', '042452023', '1079150706']","['Evangelische Kirche', 'Soziale Gerechtigkeit', 'Afrika', 'Friedensethik', 'Friedensarbeit', 'Konfliktlösung', 'Vereinte Nationen / Generalversammlung : Resolution 70/1 (2015)']",Kontinent der Zukunft Friede für Afrika - nachhaltig und gerecht,1228745218,"['040006956', '042364337', '956945562', '04177874X']","[0.5236510038375854, 0.008920417167246342, 0.004230691585689783, 0.0008903904817998409]"
"['040432718', '040728439', '04021365X']",Österreich; GmbH; Insolvenz,"['040118827', '04021365X', '041319710']","['Deutschland', 'GmbH', 'Liquidation']",Liquidation der GmbH Gesellschaftsrecht - Steuerrecht - Rechnungslegung,1228747164,"['040728439', '04021365X', '040432718']","[0.4358539879322052, 0.10174021124839783, 0.0038315425626933575]"
"['043210694', '040991369']","Boethius, Anicius Manlius Severinus : De consolatione philosophiae; Oxf","['040614182', '040991369', '041294912']","['Übersetzung', 'Frühneuhochdeutsch', 'Boethius, Anicius Manlius Severinus : De consolatione philosophiae']",Der 'Oxforder Boethius' Studie und lateinisch-deutsche Edition,1228747377,"['040991369', '043210694']","[0.0034368084743618965, 1.9519815396051854e-05]"
"['040359646', '040006263', '041529723', '040354415']",Literatur; Ästhetik; Leser; Erzählsituation; Leser,"['040360318', '040360326', '040464490', '041490762', '041829840']","['Poetik', 'Literaturtheorie', 'Literaturunterricht', 'Staunen', 'Denkanstoß']","Zur Rolle von Irritation und Staunen im Rahmen literarästhetischer Erfahrung Theoretische Perspektiven, empiriebasierte Beobachtungen und praktische Implikationen. Ergebnisse der interdisziplinären und internationalen Fachtagung am 15. und 16. März 2018 an der Pädagogischen Hochschule Weingarten",1228748780,"['040006263', '040359646', '040354415', '041529723']","[0.0639168918132782, 0.040721237659454346, 0.0011614973191171885, 0.0010811815736815333]"
"['040749002', '040245969']",Herrschaft; Mittelmeerraum,"['040359646', '042477336']","['Literatur', 'Mittelmeerraum (Motiv)']",Texturen von Herrschaft im Mittelmeerraum,1228748802,"['040749002', '040245969']","[0.8416234254837036, 0.37056633830070496]"
"['04188163X', '041403886', '942373596', '042425506']",Online-Messung; Stickstoffemission; Fertigungsanlage; Wirbels,"['040485447', '040750264', '04113432X', '041331133', '04133115X', '041909666', '042425506', '04280406X', '942092627', '969278195']","['Emissionsverringerung', 'Energiebilanz', 'Versuchsanlage', 'Rauchgas', 'Müllverbrennung', 'Stoffbilanz', 'Zirkulierende Wirbelschicht', 'Stickstoffemission', 'Wirbelschichtverbrennung', 'Ersatzbrennstoff']",Senkung stickstoffbasierter Emissionen in Wirbelschichtanlagen durch den Einsatz von Onlinebilanzierungsmethoden,1228791996,"['042425506', '942373596', '04188163X', '041403886']","[0.5984026193618774, 0.2015848010778427, 0.04699316248297691, 0.0005895057111047208]"
"['040753670', '042961785', '04010074X']",Christentum; Nichtchristliche Religion; Religiöser Pluralismus,"['04000242X', '04010074X', '04064314X', '040753670', '041215842', '042961785']","['Christentum', 'Wahrheit', 'Religiöser Pluralismus', 'Absolutheitsanspruch', 'Nichtchristliche Religion', 'Religionstheologie']",Viele Religionen – welche Wahrheit? Ein neuer Blick auf die nichtchristlichen Religionen,1228833427,"['040753670', '042961785', '04010074X']","[0.9952366352081299, 0.5493861436843872, 0.008336384780704975]"
['04075586X'],Ökumenische Bewegung,"['04075586X', '041724127', '041975723', '115551840']","['Ökumenische Theologie', 'Interkonfessionelles Gespräch', 'Ökumenische Bewegung', 'Neuner, Peter (1941)']",Streiten für die Einheit Erfahrungen mit der Ökumene in fünf Jahrzehnten,1228833451,['04075586X'],[0.14646920561790466]
"['040718670', '040100715', '040348644']",Lebensführung; Glaube; Christ,"['040348644', '040718670', '1198893397']","['Lebensführung', 'Glaube', 'Influencerin']",Double the Blessing Gott hat noch was vor,1228833958,"['040718670', '040100715', '040348644']","[0.01739710569381714, 0.007242613937705755, 0.00021460169227793813]"
"['043159990', '041373030', '040775704', '040557073']",Soziale Integration; Soziales Engagement; Soziale Bewegung; Soziales,"['040205886', '041565568', '948897244']","['Gesellschaft', 'Gemeinsinn', 'Gruppenkohäsion']",Gesellschaftlicher Zusammenhalt Ein interdisziplinärer Dialog,1228876061,"['040775704', '041373030', '043159990', '040557073']","[0.7368611097335815, 0.28001463413238525, 0.23489545285701752, 0.19177842140197754]"
"['041281284', '041268873', '040149048', '040046249', '972570624']",Organisationsentwicklung; Anpassung; Entscheidung; Anpassungskrise; BAS,"['004659023', '040786102', '041212029', '041242610']","['Strategisches Management', 'Entscheidungsprozess', 'Badische Anilin- & Soda-Fabrik', 'Unternehmenspolitik']",Entscheidungen und Anpassungspraktiken Die BASF zwischen 1865 und 1965,122887607X,"['041281284', '040149048', '972570624', '041268873', '040046249']","[0.2959265112876892, 0.18287086486816406, 0.0998213067650795, 0.011240288615226746, 0.0006722105899825692]"
"['041715527', '043005802', '040359646', '040334236', '040334228']",Literatur; Künste; Künstler; Neues; Künste (Motiv,"['040359646', '041145674']","['Literatur', 'Mensch (Motiv)']",Literatur als Arbeit am Menschen Die Neupositionierung des Menschen in der Literatur des frühen 20. Jahrhunderts,1228984972,"['040359646', '040334228', '040334236', '043005802', '041715527']","[0.8303375244140625, 0.042805496603250504, 0.004643128253519535, 0.0015942725585773587, 1.772218274709303e-05]"
"['041132920', '040413160', '041261143', '040359646', '042909244']",Deutsch; Literatur; Nationalsozialismus; Nationalsozialist; Antifasch,"['040082407', '040118894', '040118908', '040359646', '040413160', '040766454', '041132920', '041228030', '042578205', '042945364']","['Literatur', 'Deutschland (Bundesrepublik)', 'Nationalsozialismus', 'Deutschland (DDR)', 'Deutsch', 'Brief', 'Reisebericht', 'Antifaschismus', 'Widerstandskämpfer', 'Konzentrationslager Auschwitz (Motiv)']","Reisen nach Auschwitz und Anthologien Letzter Briefe, 1945–1975 Eine literarische Beziehungsgeschichte von Antifaschismus in BRD und DDR",1229030352,"['040413160', '042909244', '040359646', '041261143', '041132920']","[0.2897113859653473, 0.27823078632354736, 0.22863417863845825, 0.09522195160388947, 0.005589246284216642]"
"['041554353', '040773477', '040205339']",Friedensforschung; Sekundarstufe 10; Geschichtsunterricht,"['040205339', '041277686', '041554418']","['Geschichtsunterricht', 'Friedenspolitik', 'Friedensvertrag']",Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive,1229086447,"['041554353', '040205339', '040773477']","[0.5143343210220337, 0.3235679566860199, 0.0025630216114223003]"
['041164857'],Sexualverhalten,"['040710505', '041164857', '042698960']","['Evolution', 'Sexualverhalten', 'Geschlechtliche Fortpflanzung']",Das älteste Glücksspiel Eine kurze Naturgeschichte der Sexualität,122909069X,['041164857'],[0.012079000473022461]
