predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['042765536', '967502969']","Spanische Bürgerkriegsflüchtlinge, Südfranzö","['040159612', '040181456', '04055967X', '040710610', '040776409', '042438799']","['Frankreich', 'Exilliteratur', 'Spanier', 'Exilschriftsteller', 'Spanisch']",Spanische Bürgerkriegsflüchtlinge in südfranzösischen Lagern Räume - Texte - Perspektiven,"['967502969', '042765536']"
"['04174604X', '963941682', '041993144']","Verbrennungsgeräusch, Physikalische Akustik, Akustisches Spek","['041724194', '041886879', '042758254', '963941682']","['Ölbrenner', 'Vormischflamme', 'Selbsterregte Schwingung', 'Verbrennungsgeräusch']",Ein Beitrag zur akustischen Betrachtung von vormischenden Verbrennungssystemen,"['963941682', '041993144', '04174604X']"
"['041690788', '980307902', '946058784', '042325730', '04008048X', '040628604']","Braunkohle, Filterasche, pH-Bedingungen, Verhalten, Materialw","['040098532', '040385442', '040515370', '040518345', '041206533', '041804244', '041892739', '940493055', '948793937', '952371677']","['Braunkohlenflugasche', 'Chemische Reaktion', 'Melioration', 'Sand', 'Saurer Boden']",Verhalten von Braunkohlenfilteraschen unter variablen pH-Bedingungen,"['04008048X', '040628604', '041690788', '946058784', '980307902', '042325730']"
"['040629015', '04066399X', '958960410', '040269442']","Bayerischer Qualitätspreis, Wirtschaft, Infrastruktur, Verkehr,",['958960410'],['Bayerischer Qualitätspreis'],"20 Jahre Bayerischer Qualitätspreis 1993 - 2012 ; eine Initiative des Bayerischen Staatsministeriums für Wirtschaft, Infrastruktur, Verkehr und Technologie Zwanzig Jahre Bayerischer Qualitätspreis","['040629015', '040269442', '958960410', '04066399X']"
"['040597989', '040669513', '040378594', '041854276', '040065685']","Tiefenmassage, Gewebemassage, Massage, Bild, Wort, Therapie,",['040067270'],['Bindegewebsmassage'],Tiefen-Gewebsmassage die wichtigsten Techniken in Bild und Wort,"['041854276', '040669513', '040378594', '040065685', '040597989']"
"['040486400', '040529908', '964240254', '041446194']","Berge, Hüttenwirte, Schneeberg, Rax","['040486400', '040529908', '041330048', '04296962X']","['Rax', 'Schneeberg (Niederösterreich)', 'Schutzhütte', 'Hüttenwart']","Ihre Welt, die Berge Hüttenwirte auf Schneeberg & Rax","['964240254', '040486400', '040529908', '041446194']"
"['040319520', '04145958X', '041298705', '040261700', '040517527', '949343781']","Sarkasmus, Humor, Satire, Komödie, Augenblick, Blickver","['041295110', '118646168']","['Friedenspreis des Deutschen Buchhandels', 'Atwood, Margaret (1939)']",Mit sarkastisch-heiterem Blick,"['04145958X', '949343781', '040517527', '040261700', '041298705', '040319520']"
"['042137136', '040198308', '041325249', '040147487', '041897242']","Engel, Geist, Himmel, Heim, Wesen","['040001458', '040136345', '041268652', '041319540', '041638689']","['Ehefrau', 'Kindesentziehung', 'Abhängigkeit', 'Sexueller Missbrauch', 'Schwiegermutter']",Engelchen,"['040147487', '040198308', '041325249', '041897242', '042137136']"
"['041713915', '041367375', '940193213', '040397629']","Mitverschulden, Geschädigter, Nebentaërer, Rechts","['040099377', '040118827', '040397629', '041157125', '041367375', '042323088', '043262996']","['Deutschland', 'Rechtsvergleich', 'China', 'Mitverschulden', 'Geschädigter']",Mitverschulden des Geschädigten bei Nebentätern eine rechtsvergleichende Untersuchung zwischen dem deutschen und chinesischen Recht,"['040397629', '041713915', '041367375', '940193213']"
"['040201473', '040539504', '040417123', '042428610']","Schwerin, Neubrandenburg, Mecklenburgische Seenplatte, Genie","['040764885', '1019612363']","['Radwandern', 'Landkreis Mecklenburgische Seenplatte']",Mecklenburgische Seenplatte 19 Tagestouren für Genießer zwischen Schwerin und Neubrandenburg,"['040417123', '042428610', '040201473', '040539504']"
"['041127455', '041358937', '042631815', '040376214', '042974550']","- Beweidung
- Offenland
- Markt
- Wildtiere
- Ha","['040343529', '040664244', '041583612', '042064074', '042228948', '042868688']","['Landschaftsökologie', 'Wirtschaftlichkeit', 'Grünlandnutzung', 'Extensive Weidewirtschaft', 'Großwild']",Beweidung mit großen Wild- und Haustieren Bedeutung für Offenland und Markt,"['041127455', '040376214', '041358937', '042631815', '042974550']"
"['040334236', '04164154X', '041143337', '040538818', '004037847']","Schweiz, Kleinkunst, Kunst, Künstler, Schweizer Kunst","['040538818', '042644275']","['Schweiz', 'Kleinkunst (Darstellende Kunst)']",Grosse Schweizer Kleinkunst,"['04164154X', '040538818', '041143337', '040334236', '004037847']"
"['042474779', '040787044', '946265976', '042467780', '1206258829']","Star Trek, Deep Space Nine, USS-Defiant, Deep Space Nine, Technisches Handbuch",['946265976'],['Star Trek: Deep Space Nine'],Star Trek: Deep Space Nine - das technische Handbuch [inklusive ausklappbarer Bildtafeln der USS-Defiant und von Deep Space Nine],"['946265976', '042474779', '1206258829', '042467780', '040787044']"
"['042248310', '1018616497', '1036197654', '040143635', '958662282', '1005638322']","Digitales Publizieren, Magazin-Apps, iPad, Android, InDesign,","['040143635', '1003388825', '1003483682', '1015048595', '987793500']","['Elektronisches Publizieren', 'Adobe InDesign CS5', 'App (Programm)', 'Adobe InDesign CS5.5', 'Tablet PC']","Digitales Publizieren für Tablets Magazin-Apps mit InDesign für iPad, Android & Co.","['040143635', '958662282', '042248310', '1005638322', '1036197654', '1018616497']"
"['951123440', '965538397', '041307208', '040765083', '953243796']","Schwerewellen, Numerische Simulation, Zeitbereich, Direkte Methode, Randelement","['040765083', '041216423', '041985273']","['Randelemente-Methode', 'Schwerewelle', 'Mehrschrittverfahren']",Numerische Simulation extremer Schwerewellen im Zeitbereich mit direkter Randelementmethode und Zeitschrittverfahren,"['040765083', '953243796', '041307208', '965538397', '951123440']"
"['982590415', '042022576', '040307638']","Kirchenväter, Substanzbegriff, Ousia, Substant","['040052486', '040213919', '040307638', '040442136', '040457915', '04049716X', '042022576']","['Rezeption', 'Begriff', 'Gnosis', 'Kirchenväter', 'Usia']",Ousia und Substantia Untersuchungen zum Substanzbegriff bei den vornizäischen Kirchenvätern,"['040307638', '042022576', '982590415']"
"['041881257', '041316452', '040432718', '041157109']","Verwaltungsgerichtshof, Rechtsprechung, Österreich, Verwalt","['000358878', '041157109']","['Österreich / Verwaltungsgerichtshof', 'Rechtsprechung']",Die Rechtsprechung des Verwaltungsgerichtshofes,"['041881257', '041157109', '041316452', '040432718']"
"['042905907', '04131557X', '941077829', '040382419', '040013073', '959368922', '1016385668']","Qigong, Yi-Jin-Jing, Übungen, Alltag, Gesund",['941077829'],['Yi Jin Jing'],Stärkendes Qigong: Yi-Jin-Jing einfache und wirkungsvolle Übungen für den Alltag,"['941077829', '040013073', '04131557X', '1016385668', '040382419', '042905907', '959368922']"
"['042265959', '040212424', '04050137X', '04178555X']","Rissformidentifikation, Rotoren, Gleichstrom, Potenzialmethode,","['040768554', '041263472', '04134362X', '041369114', '041957776']","['Rotor (Maschine)', 'Potenzialfeld', 'Differenzenverfahren', 'Rissausbreitung', 'Potenzialmessung']",Rissformidentifikation an Rotoren mit Hilfe der Gleichstrom-Potentialmethode,"['04050137X', '040212424', '042265959', '04178555X']"
"['041909496', '041862430']","Tritiumspeicherung, Zirkoniumkohlenstoff, Tritiumspeicherung","['041481410', '041862430', '041909526', '945668155']","['Cobaltlegierung', 'Tritium', 'Zirkoniumlegierung', 'Hydrid-Speicher']",Tritiumspeicherung in ZrCo,"['041862430', '041909496']"
"['040011836', '04072770X', '040552020', '041567153']","Biproportionale Methoden, Divisormethoden, Skalierung, Algorithmus,","['041556208', '04188938X', '951591916', '991463773']","['Mathematische Methode', 'Wahlverfahren', 'Sitzverteilung', 'Stimmenauszählung']",Biproportionale Divisormethoden und der Algorithmus der alternierenden Skalierung,"['040552020', '040011836', '041567153', '04072770X']"
"['041397428', '040359646', '043053785', '94600997X', '040130215']","Reich, Drittes Reich, Literatur, Zeitgespräch, ""Neue R","['040130215', '041496876']","['Drittes Reich', 'Neue Rundschau']","Literarisches Zeitgespräch im Dritten Reich dargestellt an der Zeitschrift ""Neue Rundschau""","['040130215', '040359646', '94600997X', '041397428', '043053785']"
"['040359646', '1002092892', '946449368', '945132077']","Landschaftsarchitektur, Dieter Kienast, IRB-Literatur","['040343545', '11948448X']","['Landschaftsplanung', 'Kienast, Dieter (1945-1998)']",Landschaftsarchitekten - Dieter Kienast Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['1002092892', '040359646', '945132077', '946449368']"
"['041309316', '042020387', '041171772', '041227956', '041220447']","- Technische Analyse
- Intermarket-Analyse
- Aktienmarkt
- An",['042617928'],['Markttechnische Analyse'],"Technische Intermarket-Analyse Strategien für die globalen Aktien-, Anleihen-, Rohstoff- und Devisenmärkte","['041171772', '042020387', '041309316', '041227956', '041220447']"
"['040334236', '040028445', '041227239', '043081762', '040269558']","Architekt, Ingenieur, Künstler, Calatrava, Santiago","['040028518', '118849816']","['Architektur', 'Calatrava, Santiago (1951)']","Santiago Calatrava 1951 ; Architekt, Ingenieur, Künstler","['040028445', '040334236', '040269558', '043081762', '041227239']"
"['945174950', '040069494', '041228782', '040217787', '041556038', '040278336']","Bischof, Fürst, Graf, Baron, Italien, 17. Jahr","['040069494', '040278336', '041315243', '041602633']","['Italien', 'Bischof', 'Feudalismus', 'Hochstift']","Episcopus et princeps italienische Bischöfe als Fürsten, Grafen und Barone vom 17. bis zum 20. Jahrhundert","['040069494', '041556038', '041228782', '040278336', '040217787', '945174950']"
"['04017672X', '041220447', '944582990', '042925339', '121361233']","Antonow, An-124, Flugzeug, Avizija i Wremja,",['979214718'],['An-124'],"Antonow An-124 ein Artikel aus ""Avizija i Wremja"" 1/2000","['04017672X', '042925339', '041220447', '944582990', '121361233']"
"['040018334', '040501299', '041235479', '041423216']","Anästhesiologie, Anästhesie, Risiken, Komplikation","['040018334', '040501310', '041711653']","['Anästhesie', 'Risikofaktor', 'Narkosezwischenfall']",Risiken und Komplikationen in der Anästhesie,"['040018334', '040501299', '041235479', '041423216']"
"['040314839', '123714289X', '040205177', '040567230']","Köln, Geschichte, Stadt, Kölnische Kultur",['944653901'],['Mundart Ripuarisch (Köln)'],Das Herz der Kölner,"['040314839', '123714289X', '040567230', '040205177']"
"['040066177', '04167006X', '040331970', '1199322490']","Kriminologie, Forensik, Bildgebendes Verfahren, Lebendes","['040432718', '041132408', '041166353', '041208064', '041289455', '948211369']","['Österreich', 'Computertomografie', 'Strafverfahrensrecht', 'Kernspintomografie', 'Obduktion']",Virtopsy - Obduktion neu in Bildern gerichtsmedizinische Vorstellung und prozessrechtliche Diskussion einer neuen wissenschaftlichen Autopsiemethode,"['040066177', '1199322490', '04167006X', '040331970']"
"['04017672X', '040665623', '040592022', '040178943', '040365573', '04015999X']","Wissenschaft, Forschung, Flugzeug, Luftfahrt, Experimente, Techn","['040118827', '040365573', '041291166', '041550455', '965785696']","['Deutschland', 'Luftfahrt', 'Expedition', 'Forschungsinstitut', 'Forschungsflugzeug']",Forschungsflugzeuge fliegen für die Wissenschaft,"['040665623', '040178943', '04017672X', '040365573', '04015999X', '040592022']"
"['041529669', '041606825', '041741242']","Fantastische Erzählung, Horrorerzählung, Dystopische Erz","['040736245', '040794857']","['Kolonialismus', 'Zentralafrika']",Herz der Finsternis Erzählung,"['041606825', '041741242', '041529669']"
"['041136004', '042973120', '040133478', '042480515']","- Durchforstung
- Baumarten
- Ertragstafeln
- Forst",['040256987'],['Holzeinschlag'],Ertragstafeln wichtiger Baumarten bei verschiedener Durchforstung,"['042480515', '042973120', '040133478', '041136004']"
"['041156455', '042251184', '040157016']","Konformitätsbewertung, EU-Konformitätsregeln, Projekt","['04061963X', '042251184', '042264979', '940431181', '94217061X']","['Europäische Union', 'Unternehmen', 'Konformitätsprüfung', 'Produktkontrolle', 'CE-Zeichen']","EU-Konformitätsbewertung - in acht Projektphasen direkt zum Ziel das Rezeptbuch für Konstrukteure, Produktmanager und CE-Koordinatoren","['042251184', '041156455', '040157016']"
"['040618749', '040773086', '96915416X']","- Seelenwanderung 
- Unsterblichkeit 
- Seelenreise 
-","['040285677', '040773086']","['Jenseits', 'Seelenwanderung']",Wanderungen der Seele ein Buch der Unsterblichkeit,"['040618749', '040773086', '96915416X']"
"['958340404', '04158063X', '040728064']","- Graphisches Informationssystem
- technische Verwaltung
- Informationssystem
-","['040104516', '040782387']","['Computerkartografie', 'Thematische Karte']",Graphisches Informationssystem für die technische Verwaltung,"['04158063X', '958340404', '040728064']"
"['040717658', '041207440', '040445224', '041736680']","- Mitarbeiterinformationen
- Mitarbeiterbrief
- Pensionär
- Mitarbeiterpapier
-",['973740264'],['Boehringer Ingelheim Pharma GmbH & Co. KG'],Zeitung Informationen für Mitarbeiter und Pensionäre,"['041207440', '041736680', '040717658', '040445224']"
"['957637942', '041585739', '963625829', '040184218', '04172819X', '997079908', '040205177']","Mahler, Gustav, Osten, Fremdheit, Orientalismus, Musik, Geschichte,","['04016795X', '04049716X', '042020476', '118576291']","['Rezeption', 'Ferner Osten', 'Ferner Osten (Motiv)', 'Mahler, Gustav (1860-1911)']",Das Eigene im Fremden Gustav Mahler und der ferne Osten,"['040184218', '997079908', '963625829', '04172819X', '957637942', '040205177', '041585739']"
"['040745805', '041802675', '041249798', '040786110']","Unternehmenskennzeichen, Firmenrecht, Markenrecht, Schutzrecht","['040118827', '040172503', '040232492', '040745805', '041575237']","['Deutschland', 'Firma', 'Handelsrecht', 'Markenrecht', 'Gleichnamigkeit']",Schutzentstehung und Schutzumfang im handelsrechtlichen Firmenrecht und im markenrechtlichen Unternehmenskennzeichenrecht Conditions for and scope of protection of company names and company symbols under commercial and trademark rules,"['040786110', '040745805', '041802675', '041249798']"
"['040018652', '040501647', '040155536', '041941969', '952745771', '1071995669']","* Kulturwissenschaft
* Ritual
* Textanalyse
* Essays
* Analys","['040501647', '04068430X', '041202546', '041303946', '041849647']","['Ritual', 'Ägypten (Altertum)', 'Mittelägyptisch', 'Religiöse Literatur', 'Textualität']","Text und Ritual kulturwissenschaftliche Essays und Analysen von Sesostris bis Dada ; [im Sonderforschungsbereich 619 ""Ritualdynamik"" an der Universität Heidelberg entstanden]","['040501647', '040155536', '041941969', '952745771', '040018652', '1071995669']"
"['040331148', '1011393700', '981313973', '04308639X', '042932599']","Bertolt Brecht, erste Liebe, Krieg, unbekannter Text, unver","['118514768', '119056011']","['Brecht, Bertolt (1898-1956)', 'Banholzer, Paula (1901-1989)']",Bertolt Brecht - erste Liebe und Krieg mit einem bislang unbekannten Text und unveröffentlichten Fotos,"['04308639X', '040331148', '981313973', '1011393700', '042932599']"
"['040203786', '040490297', '040760316', '041932617', '041256980', '040205177', '040497887']","Kriens, Kultur, Geschichte, Region, Rheinland-Pfalz, Germanen","['041728335', '041932617']","['Original (Person)', 'Kriens']",Krienser Kulturzeugen - Krienser Originale,"['041932617', '041256980', '040760316', '040497887', '040205177', '040490297', '040203786']"
"['040323528', '040023338', '040036979', '979897203', '945858094']","Auschwitz, Konzentrationslager, Vogelwelt, Holocaust, Nov","['040036979', '040757080', '040762300', '042665272', '043087337']","['Konzentrationslager Auschwitz', 'Realitätsverlust', 'Ornithologie', 'Politischer Gefangener', 'Aufseher']",Die Vogelwelt von Auschwitz eine Novelle,"['979897203', '040323528', '040036979', '945858094', '040023338']"
"['041604148', '040079554', '004100034', '041596765', '04002170X', '040471942']","Brandenburg, Ansbach, Deutsche Orden, Preußen, Hochmeister, Herzog",['118637673'],"['Albrecht (Preußen, Herzog) (1490-1568)']",Albrecht von Brandenburg-Ansbach (1490-1568) der letzte Hochmeister des Deutschen Ordens und der erste Herzog in Preußen. Die Biographie,"['041596765', '04002170X', '004100034', '040079554', '040471942', '041604148']"
"['041987470', '040447979', '041914120', '040103420', '040184803', '040207838']","Bar, Cocktail, Freunde, Lieblingsgetränke, Prominente, Party,","['040103420', '940760266']","['Cocktail', 'Barmixer']",Barry-Walker-Bar die Lieblingscocktails meiner prominenten Freunde,"['040103420', '041914120', '041987470', '040207838', '040184803', '040447979']"
"['040674886', '944582990', '040070069', '043032516']","Anton, Kinderbuch, Blätter, Zeitschrift","['040290026', '041668847']","['Junge', 'Laubblatt']",Anton und die Blätter,"['043032516', '040070069', '944582990', '040674886']"
"['040554295', '040087646', '041220919', '040558797']","Sozialpolitik, Bürgerliche Soziologie, Solidarität, Bürger","['041232526', '042049733', '131958364']","['Garantiertes Mindesteinkommen', 'Konzeption', 'Althaus, Dieter (1958)']",Das solidarische Bürgergeld Analysen einer Reformidee,"['040554295', '040087646', '040558797', '041220919']"
"['04181908X', '041280229', '040465144', '040437744', '959653619', '040490122']","ANL, Berichte, Organisation, Regierung, Politik, Staatsbericht","['007034849', '040050440', '040674886', '041153480', '041280229']","['Zeitschrift', 'Bericht', 'Bayern', 'Akademie für Naturschutz und Landschaftspflege', 'Naturschutz']",Berichte der ANL,"['041280229', '04181908X', '959653619', '040437744', '040490122', '040465144']"
"['102122555X', '970033761', '041363566', '04052602X']","Schlagwörter:

* Chiquitos
* Bolivien
* Campesinos","['040207749', '041219694', '04136497X']","['Gesundheitsverhalten', 'Chiquitanos', 'Kindersterblichkeit']","Lebensstile und Gesundheit in Chiquitos, Bolivien Campesinos zwischen indian. Tradition, Nationalgesellschaft u. Weltzivilisation","['041363566', '970033761', '102122555X', '04052602X']"
"['041946162', '941001377', '04075488X']","Nordwesteuropäische Tummler, Tummler, Nordwesteu",['988417766'],['Tümmler (Vogel)'],Nordwesteuropäische Tümmler,"['04075488X', '941001377', '041946162']"
"['040717038', '042015219', '954947428']","Generation Beziehungsunfähig, Beziehungslosigkeit, Bindungslos","['040674770', '041912233', '954947428', '965312712']","['Zeitgeist', 'Zweierbeziehung', 'Beziehungslosigkeit', 'Bindungsfähigkeit']",Generation Beziehungsunfähig - die Lösungen,"['954947428', '042015219', '040717038']"
"['040659585', '007746350', '948411694', '040558797']","Realanstalten, Nachkriegszeit, Wiederaufbau, Sozialpolitik","['040791637', '042788617']","['Erster Weltkrieg', 'Realgymnasium']",Die Aufgaben der Realanstalten nach dem Kriege,"['948411694', '040659585', '007746350', '040558797']"
"['04059758X', '042396832', '042248108']","Empirische Theologie, Empirischer Prozess, Theologie",['042396832'],['Empirische Theologie'],Entwurf einer empirischen Theologie,"['042396832', '042248108', '04059758X']"
"['95615820X', '040012409', '040685500', '117214706X']","Alleinstehender, Einzelgänger, Alleinerziehender, Alleinerzieh",['118956140'],"['Kramer, Harry (1925-1997)']",Der Alleinunterhalter,"['040685500', '040012409', '95615820X', '117214706X']"
"['000360090', '041717279', '04137567X']","französisches Recht, Vertragsaufhebung, Nichterfüllung","['040118827', '040181456', '04049716X', '041360877', '041717279']","['Deutschland', 'Rezeption', 'Frankreich', 'Rücktritt vom Vertrag', 'Nichterfüllung']",Die richterliche und die einseitige Vertragsauflösung wegen Nichterfüllung im französischen Recht und die aktuelle Reformdiskussion,"['041717279', '04137567X', '000360090']"
"['040565912', '040348318', '977122859', '040039390', '040068048', '042788919']","Spur, Leben, Biografie, Autobiografie, Nachlese, Selbstbiografie,",['118734687'],"['Neutsch, Erik (1931-2013)']",Erik Neutsch - Spur des Lebens,"['040565912', '040348318', '040068048', '040039390', '042788919', '977122859']"
"['1102221511', '042744962', '041282965', '040482677', '042803616']","Elliptisches Variationsproblem, Rätsel, Bayes-Lösung, Korre",['041355520'],['Farbschatten'],Das Rätsel des farbigen Schattens Versuch e. Lösung,"['040482677', '042744962', '041282965', '042803616', '1102221511']"
"['041638727', '041933109', '965958213', '1190244926']","Kindheitsgeschichten, Luzerner Hinterland, Arche Noah, Napf",['040367355'],['Luzern (Region)'],Wie die Arche Noah auf den Napf kam Kindheitsgeschichten aus dem Luzerner Hinterland,"['041638727', '965958213', '041933109', '1190244926']"
"['994903006', '94829180X', '042399270', '946341087', '964525631', '962682489']","- Windows
- 2.1
- 286
- 386
- MS-D","['042103495', '042511127']","['Windows/386', 'Windows/286']",Windows 2.1 [für die 286er und 386er Versionen],"['94829180X', '042399270', '946341087', '994903006', '964525631', '962682489']"
"['041563166', '041341953', '043176992', '974439460']","- Verheiratete Frauen
- Frauenroman
- Geheimnisse
- Johann","['040136345', '040706680', '041261534', '041614267', '041649540']","['Ehefrau', 'Ehemann', 'Nonkonformismus', 'Impotenz', 'Konfliktbewältigung']",Die Geheimnisse verheirateter Frauen Roman,"['041341953', '043176992', '041563166', '974439460']"
"['1156054826', '041307216', '041490320', '987135910', '1071995669']","* Queering
* MINT
* Impuls
* dekonstruktive
*","['041671694', '043050719', '952619636', '990706060']","['Lehrerinnenbildung', 'Mathematisch-naturwissenschaftlicher Unterricht', 'Geschlechterforschung', 'Queer-Theorie']",Queering MINT Impulse für eine dekonstruktive Lehrer_innenbildung,"['041490320', '041307216', '987135910', '1156054826', '1071995669']"
"['040332039', '04180841X', '126434032X', '040264823']","Krisenkinder, Generation der 30er Jahre, Selbstkonfrontation, Identitäts","['041306422', '041383540', '958020027']","['Lebensbedingungen', 'Lebensstil', 'Erwachsener (20-30 Jahre)']",Was wird aus mir? wir Krisenkinder: das Selbstporträt einer Generation,"['040332039', '04180841X', '126434032X', '040264823']"
"['040079554', '040157016', '041205030', '040149374', '040057283', '040272389']","Internationale Zusammenarbeit, Europa-Integration, Berlin-Brandenburg, Zukunftsforschung, Europa","['041303865', '958416621']","['Städtebaulicher Wettbewerb', 'Berlin-Brandenburg (Planungsregion)']",Internationaler Wettbewerb Berlin-Brandenburg 2070 Blick nach Europa : Berlin-Brandenburg 2070,"['040157016', '041205030', '040079554', '040057283', '040272389', '040149374']"
"['041916344', '965757420', '949439665', '04221436X', '040514943']","Suchen, Apportieren, Nachsuche, Sammeln, Eindringen,",['965757420'],['Apportieren'],Suchen und Apportieren,"['965757420', '040514943', '04221436X', '041916344', '949439665']"
"['100970625X', '040549453', '940631776']","- Signalbasierte Systeme
- Modellbasierte Analyse
- Lastbeg","['040023605', '040187772', '041347129', '04185926X', '043266088', '955152852']","['Antrieb (Technik)', 'Führung (Technik)', 'Regelungssystem', 'Transportflugzeug', 'Überlastung']",Methoden zur signal- und modellbasierten Lastbegrenzung in verzweigten mechanischen Landeklappen-Antriebssystemen von Transportflugzeugen,"['100970625X', '040549453', '940631776']"
"['040066320', '040458954', '041229894', '962682489', '042888239']","Canon AE-1, Bildprogramm, Canon EOS-1, Canon, Fotografie",['041229894'],['Canon AE-1'],Canon AE 1 program,"['041229894', '040066320', '042888239', '962682489', '040458954']"
"['040630013', '041594118', '953861074', '118557394']","Jeremia, Heilsverheissung, Unheilsverkündigung, N","['040730166', '041927192', '041927206']","['Bibel / Jeremia', 'Unheilswort', 'Heilswort']",Niederreissen und aufbauen das Verhältnis von Heilsverheissung und Unheilsverkündigung bei Jeremia und im Jeremiabuch,"['118557394', '040630013', '041594118', '953861074']"
"['041849493', '976868458', '96494846X', '041953053']","Wäscheklammern, Bastelmaterial, Waschkammer, Textildekoration,","['040046680', '041953053']","['Basteln', 'Wäscheklammer']",Überraschend Originelles aus Wäscheklammern,"['041953053', '976868458', '041849493', '96494846X']"
"['043245676', '042735777', '041493079', '948913738']","Pisum sativum L., Proteintransport, Proteinfaltung, Plastidien,","['041332032', '041478215', '04152604X', '042735777', '043112552', '942347102']","['Proteintransport', 'Hüllmembran', 'Chloroplast', 'Erbse', 'Polypeptidketten bindende Proteine']",Charakterisierung von Komponenten plastidärer Proteintransport- und Proteinfaltungssysteme der Erbse (Pisum sativum L.),"['043245676', '042735777', '041493079', '948913738']"
"['040169693', '041252470', '040393054', '041430247', '978186974', '040471942']","Artillerie, Armee, Reglement, Preußen, Militär, Feuerw","['040471942', '041252470', '04138086X', '042531349']","['Preußen', 'Artillerie', 'Exerzieren', 'Dienstvorschrift']","Exerzir-Reglement für die Artillerie, Königlich-Preussischen Armee","['041252470', '041430247', '040393054', '978186974', '040471942', '040169693']"
"['041890426', '129390119', '040372200', '042003458']","Martin Noe͏̈l, Malerei, Hölzer, Zeichn","['040372200', '119154412']","['Malerei', 'Noël, Martin (1956-2010)']","Martin Noe͏̈l Malerei, Hölzer, Zeichnungen, Druckgraphik ; 20. September bis 22. November 2009, Haus Beda, Bittburg ; [anlässlich der Ausstellung Martin Noe͏̈l - Malerei, Hölzer, Zeichnungen, Druckgraphik]","['040372200', '042003458', '041890426', '129390119']"
"['042395674', '993350437']","Großbritannien : Employment Relations Act 1999, Deutschland : Gesetz über die An","['040118827', '040221539', '041157125', '950251194', '972446060']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Transformation', 'Europäische Union : Antirassismusrichtlinie']",Die Umsetzung der Richtlinie 2000/43/EG im Arbeitsrecht in Großbritannien im Vergleich zu Deutschland,"['993350437', '042395674']"
"['04039798X', '041145283', '040379442', '041968646', '040663809', '040551814']","Realität, Modell, Mathematik, Anwendung, Situationen, Mathematische Modell","['040379493', '993195350']","['Mathematikunterricht', 'Mathematische Modellierung']",Realität und Modell Mathematik in Anwendungssituationen,"['041145283', '04039798X', '040663809', '040379442', '040551814', '041968646']"
"['041422333', '973256699', '040223256', '041414519', '04053863X']","Schweinfurter, Adressbuch, Grundbuch, amtlich, eigener",['04053863X'],['Schweinfurt'],Schweinfurter Adressbuch auf Grund amtl. u. eigener Unterlagen bearb,"['041414519', '04053863X', '041422333', '040223256', '973256699']"
"['041138430', '994903006', '041799895', '040596672', '041382064']","WordPerfect, Windows, Schreibausgabe, Textbearbeitung, Praxisorientierung",['042748445'],['WordPerfect für WINDOWS'],WordPerfect für Windows [die wichtigsten Funktionen in einer praxisorientierten Zusammenfassung für den schnellen Einstieg],"['041382064', '040596672', '994903006', '041138430', '041799895']"
"['004828798', '040407950', '040629015', '040367339', '040538818']","Verkehrshaus der Schweiz, Verkehr, Schweiz, Luzern, Museen,",['004828798'],['Verkehrshaus der Schweiz'],"Verkehrshaus der Schweiz, Luzern","['004828798', '040367339', '040629015', '040538818', '040407950']"
"['042630738', '042539692', '040205177', '04186882X']","Rechtsgeschichte, Geschichte, Unglaubigkeit, 18. Jahrhundert","['040118827', '040487377', '040718670', '041153855', '041204166', '041256980', '04186882X', '969357346']","['Deutschland', 'Recht', 'Kultur', 'Glaube', 'Nichtchrist']","Der ""Ungläubige"" in der Rechts- und Kulturgeschichte des 18. Jahrhunderts","['04186882X', '042630738', '040205177', '042539692']"
"['1045856630', '04107808X', '043032516', '980394813']","Pippi Långstrumpf, Astrid Lindgren, Kinderbücher, We","['040005372', '040650758']","['Advent', 'Weihnachten']","Weihnachten mit Astrid Lindgren die schönsten Geschichten von Pippi Langstrumpf, Michel, Madita, den Kindern aus Bullerbü u. a.","['043032516', '980394813', '1045856630', '04107808X']"
"['945174950', '041221648', '000835811']","Schlagwörter: Österreichische Meister, Gemälde, 19. Jahr","['007506619', '040372200', '040432718']","['Malerei', 'Österreich', 'Giese & Schweiger Kunsthandel']",Gemälde österreichischer Meister des 19. und 20. Jahrhunderts Jahreskatalog ... Gemälde österreichischer Meister des neunzehnten und zwanzigsten Jahrhunderts Jahreskatalog,"['041221648', '945174950', '000835811']"
"['040126994', '004691792', '963589806', '040660095', '040205177']","Domkapitel, Sankt Stephan, Wien, Katholische Kirche, Geschichte","['041383397', '947872906']","['Domkapitular', 'Katholische Kirche / Erzdiözese Wien / Domkapitel']","Das Wiener Kollegiat-, nachmals Domkapitel zu Sankt Stephan in Wien 1365-1554","['040126994', '963589806', '040660095', '040205177', '004691792']"
"['041281004', '04065348X', '041238095', '042852218']","Gesundheitskultur, Weltanschauung, Medizinphilosophie, He","['04065348X', '041594045']","['Weltanschauung', 'Heilkunde']",Heilkunde und Weltanschauung,"['04065348X', '041281004', '042852218', '041238095']"
