predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040628604', '042325730', '973143479', '040021459', '952371677']","Braunkohlenfilteraschen, Filterung, pH, Verhalten, Anorganische","['040098532', '040385442', '040515370', '040518345', '041206533', '041804244', '041892739', '940493055', '948793937', '952371677']","['Braunkohlenflugasche', 'Chemische Reaktion', 'Melioration', 'Sand', 'Saurer Boden']",Verhalten von Braunkohlenfilteraschen unter variablen pH-Bedingungen,"['952371677', '040628604', '042325730', '040021459', '973143479']"
"['958960410', '04066399X', '040629015', '040269442']","Bayerischer Qualitätspreis, Wirtschaft, Infrastruktur, Verkehr,",['958960410'],['Bayerischer Qualitätspreis'],"20 Jahre Bayerischer Qualitätspreis 1993 - 2012 ; eine Initiative des Bayerischen Staatsministeriums für Wirtschaft, Infrastruktur, Verkehr und Technologie Zwanzig Jahre Bayerischer Qualitätspreis","['040629015', '040269442', '958960410', '04066399X']"
"['041854276', '040378594', '941042634', '954445686', '040592057']","Tiefenmassage, Gewebemassage, Bildgestaltung, Technik, Massage, Ber",['040067270'],['Bindegewebsmassage'],Tiefen-Gewebsmassage die wichtigsten Techniken in Bild und Wort,"['041854276', '040378594', '040592057', '941042634', '954445686']"
"['041446194', '041665589', '040529908', '040486400', '964240254']","Hüttenwirte, Schneeberg, Rax, Berge, Hüt","['040486400', '040529908', '041330048', '04296962X']","['Rax', 'Schneeberg (Niederösterreich)', 'Schutzhütte', 'Hüttenwart']","Ihre Welt, die Berge Hüttenwirte auf Schneeberg & Rax","['964240254', '040486400', '041665589', '040529908', '041446194']"
"['1037861221', '040319520', '946120188', '040517527', '949343781']","- Satire
- Komödie
- Selbstironie
- Sarkasmus
- Hum","['041295110', '118646168']","['Friedenspreis des Deutschen Buchhandels', 'Atwood, Margaret (1939)']",Mit sarkastisch-heiterem Blick,"['949343781', '040517527', '946120188', '1037861221', '040319520']"
"['040147487', '040198308', '042137136', '041325249', '965556395', '94170288X']","Engel, Geist, Himmel, Heim, Alpenglöckchen, Ä","['040001458', '040136345', '041268652', '041319540', '041638689']","['Ehefrau', 'Kindesentziehung', 'Abhängigkeit', 'Sexueller Missbrauch', 'Schwiegermutter']",Engelchen,"['040147487', '040198308', '041325249', '965556395', '042137136', '94170288X']"
"['042630738', '041875028', '040099377', '04126505X', '040487377', '040118827']","Recht, Deutschland, China, Rechtsgeschichte, Rechtstheorie, Ver","['040099377', '040118827', '040397629', '041157125', '041367375', '042323088', '043262996']","['Deutschland', 'Rechtsvergleich', 'China', 'Mitverschulden', 'Geschädigter']",Mitverschulden des Geschädigten bei Nebentätern eine rechtsvergleichende Untersuchung zwischen dem deutschen und chinesischen Recht,"['040099377', '040487377', '040118827', '042630738', '04126505X', '041875028']"
"['040417123', '040539504', '1019612363', '041137574']","Schwerin, Neubrandenburg, Genießer, Mecklenburgische Seenplat","['040764885', '1019612363']","['Radwandern', 'Landkreis Mecklenburgische Seenplatte']",Mecklenburgische Seenplatte 19 Tagestouren für Genießer zwischen Schwerin und Neubrandenburg,"['040417123', '1019612363', '040539504', '041137574']"
"['040432165', '040601439', '041358376', '040344029', '040432076']","Weidewirtschaft, Viehzucht, Landwirtschaft, Ökologie, Ökosystem","['040343529', '040664244', '041583612', '042064074', '042228948', '042868688']","['Landschaftsökologie', 'Wirtschaftlichkeit', 'Grünlandnutzung', 'Extensive Weidewirtschaft', 'Großwild']",Beweidung mit großen Wild- und Haustieren Bedeutung für Offenland und Markt,"['041358376', '040601439', '040432165', '040432076', '040344029']"
"['967680956', '040738833', '952953102', '04164154X', '040538818']","Schweiz, Kleinkunst, Kunsthandwerk, Kunsthandwerkerin, Schwe","['040538818', '042644275']","['Schweiz', 'Kleinkunst (Darstellende Kunst)']",Grosse Schweizer Kleinkunst,"['04164154X', '040538818', '040738833', '952953102', '967680956']"
"['042474779', '1206258829', '040592057', '946265976', '041589777']","Star Trek, Deep Space Nine, USS Defiant, Deep Space Nine, Technik, Handbuch",['946265976'],['Star Trek: Deep Space Nine'],Star Trek: Deep Space Nine - das technische Handbuch [inklusive ausklappbarer Bildtafeln der USS-Defiant und von Deep Space Nine],"['041589777', '946265976', '042474779', '040592057', '1206258829']"
"['040143635', '042248310', '041879252', '958662282', '1005638322', '1036197654', '1018616497', '987793500']","Digital Publishing, Magazin-Apps, iPad, Android, InDesign, Tablet-Publishing","['040143635', '1003388825', '1003483682', '1015048595', '987793500']","['Elektronisches Publizieren', 'Adobe InDesign CS5', 'App (Programm)', 'Adobe InDesign CS5.5', 'Tablet PC']","Digitales Publizieren für Tablets Magazin-Apps mit InDesign für iPad, Android & Co.","['040143635', '041879252', '987793500', '958662282', '042248310', '1005638322', '1036197654', '1018616497']"
"['041704452', '041307208', '965538397', '942794613', '040550729', '951123440']","Schwerewellen, Numerik, Simulation, Zeitbereich, Direkte Methode, Rand","['040765083', '041216423', '041985273']","['Randelemente-Methode', 'Schwerewelle', 'Mehrschrittverfahren']",Numerische Simulation extremer Schwerewellen im Zeitbereich mit direkter Randelementmethode und Zeitschrittverfahren,"['041307208', '942794613', '965538397', '040550729', '041704452', '951123440']"
"['042022576', '982590415', '040307638']","Kirchenväter, Substanzbegriff, Ousia, Substantia,","['040052486', '040213919', '040307638', '040442136', '040457915', '04049716X', '042022576']","['Rezeption', 'Begriff', 'Gnosis', 'Kirchenväter', 'Usia']",Ousia und Substantia Untersuchungen zum Substanzbegriff bei den vornizäischen Kirchenvätern,"['040307638', '042022576', '982590415']"
"['041881257', '041881230', '040633519']","Verwaltungsgerichtshof, Verwaltungsrecht, Verwaltungsger","['000358878', '041157109']","['Österreich / Verwaltungsgerichtshof', 'Rechtsprechung']",Die Rechtsprechung des Verwaltungsgerichtshofes,"['041881257', '040633519', '041881230']"
"['041365305', '040671992', '04014917X', '040382419', '041124979']","Qigong, Yoga, Entspannung, Alltagswissen, Einfache Üb",['941077829'],['Yi Jin Jing'],Stärkendes Qigong: Yi-Jin-Jing einfache und wirkungsvolle Übungen für den Alltag,"['041365305', '041124979', '04014917X', '040382419', '040671992']"
"['967703867', '040212424', '04178555X', '042265959', '04050137X']","Rissformen, Rotoren, Gleichstrom, Potenzialmethode, Inspe","['040768554', '041263472', '04134362X', '041369114', '041957776']","['Rotor (Maschine)', 'Potenzialfeld', 'Differenzenverfahren', 'Rissausbreitung', 'Potenzialmessung']",Rissformidentifikation an Rotoren mit Hilfe der Gleichstrom-Potentialmethode,"['04050137X', '040212424', '042265959', '04178555X', '967703867']"
"['041909437', '041909526', '041909577']","Zirkonium, Zirkoniumverbindungen, Zirkoniumlegierung, Zirkonium","['041481410', '041862430', '041909526', '945668155']","['Cobaltlegierung', 'Tritium', 'Zirkoniumlegierung', 'Hydrid-Speicher']",Tritiumspeicherung in ZrCo,"['041909526', '041909577', '041909437']"
"['041420403', '040011836', '041752643', '040552020']","Biproportionale Divisormethoden, Skalierung, Algorithmus, Alternierende","['041556208', '04188938X', '951591916', '991463773']","['Mathematische Methode', 'Wahlverfahren', 'Sitzverteilung', 'Stimmenauszählung']",Biproportionale Divisormethoden und der Algorithmus der alternierenden Skalierung,"['040552020', '040011836', '041420403', '041752643']"
"['043053785', '041657764', '94600997X', '040130215']","Drittes Reich, Literarisches Zeitgespräch, Zeitgespräch, Neue R","['040130215', '041496876']","['Drittes Reich', 'Neue Rundschau']","Literarisches Zeitgespräch im Dritten Reich dargestellt an der Zeitschrift ""Neue Rundschau""","['040130215', '94600997X', '041657764', '043053785']"
"['1002092892', '040359646', '041135008']","Landschaftsarchitektur, Literatur, Fachbibliografie","['040343545', '11948448X']","['Landschaftsplanung', 'Kienast, Dieter (1945-1998)']",Landschaftsarchitekten - Dieter Kienast Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['1002092892', '041135008', '040359646']"
"['041220447', '041171772', '041227956', '041309316', '042020387']","- Intermarket-Analyse
- Technische Analyse
- Aktienmarkt
- An",['042617928'],['Markttechnische Analyse'],"Technische Intermarket-Analyse Strategien für die globalen Aktien-, Anleihen-, Rohstoff- und Devisenmärkte","['041171772', '042020387', '041309316', '041227956', '041220447']"
"['040269558', '040028518', '042548985', '040334236', '040028445']","Architekt, Ingenieur, Künstler, Skulptur, Architektur","['040028518', '118849816']","['Architektur', 'Calatrava, Santiago (1951)']","Santiago Calatrava 1951 ; Architekt, Ingenieur, Künstler","['040028445', '040334236', '040028518', '040269558', '042548985']"
"['040069494', '040278336', '041768957', '041556038', '041228782', '040217787']","Bischof, Fürst, Graf, Baron, Italien, 17. Jahrh","['040069494', '040278336', '041315243', '041602633']","['Italien', 'Bischof', 'Feudalismus', 'Hochstift']","Episcopus et princeps italienische Bischöfe als Fürsten, Grafen und Barone vom 17. bis zum 20. Jahrhundert","['040069494', '041556038', '041228782', '040278336', '040217787', '041768957']"
"['944582990', '040365573', '042925339', '041220447', '121361233']","Antonow, An-124, Avizija i Wremja, Luftfahrt",['979214718'],['An-124'],"Antonow An-124 ein Artikel aus ""Avizija i Wremja"" 1/2000","['040365573', '042925339', '041220447', '944582990', '121361233']"
"['040501299', '040018334', '041423216', '041235479']","Anästhesiologie, Risiken, Komplikationen, Anästhes","['040018334', '040501310', '041711653']","['Anästhesie', 'Risikofaktor', 'Narkosezwischenfall']",Risiken und Komplikationen in der Anästhesie,"['040018334', '040501299', '041235479', '041423216']"
"['040267792', '040205177', '944275982', '040509265', '040314839', '040567230']","Köln, Geschichte, Stadt, Ruhrgebiet, Industrie, Soziale",['944653901'],['Mundart Ripuarisch (Köln)'],Das Herz der Kölner,"['040314839', '040567230', '040509265', '040205177', '944275982', '040267792']"
"['1199322490', '041298349', '966514106', '041289455', '950262676', '1071995669']","* Virtopsy
* Obduktion
* Bildgestützte Forensik
* Le","['040432718', '041132408', '041166353', '041208064', '041289455', '948211369']","['Österreich', 'Computertomografie', 'Strafverfahrensrecht', 'Kernspintomografie', 'Obduktion']",Virtopsy - Obduktion neu in Bildern gerichtsmedizinische Vorstellung und prozessrechtliche Diskussion einer neuen wissenschaftlichen Autopsiemethode,"['041289455', '966514106', '041298349', '1199322490', '950262676', '1071995669']"
"['040665623', '040178943', '04017672X']","Flugzeuge, Forschung, Wissenschaft","['040118827', '040365573', '041291166', '041550455', '965785696']","['Deutschland', 'Luftfahrt', 'Expedition', 'Forschungsinstitut', 'Forschungsflugzeug']",Forschungsflugzeuge fliegen für die Wissenschaft,"['040665623', '040178943', '04017672X']"
"['041741242', '964115352', '041252454']","Fantastische Erzählung, Philosophische Erzählung, Paradieserzähl","['040736245', '040794857']","['Kolonialismus', 'Zentralafrika']",Herz der Finsternis Erzählung,"['041741242', '964115352', '041252454']"
"['042480515', '040133478', '042973120', '040179664']","Durchforstung, Baumarten, Ertragstafeln, Forstwirtschaft",['040256987'],['Holzeinschlag'],Ertragstafeln wichtiger Baumarten bei verschiedener Durchforstung,"['042480515', '042973120', '040133478', '040179664']"
"['042251184', '040157016', '041650964', '040708713']","EU-Konformitätsbewertung, Projektphasen, Konstrukteure,","['04061963X', '042251184', '042264979', '940431181', '94217061X']","['Europäische Union', 'Unternehmen', 'Konformitätsprüfung', 'Produktkontrolle', 'CE-Zeichen']","EU-Konformitätsbewertung - in acht Projektphasen direkt zum Ziel das Rezeptbuch für Konstrukteure, Produktmanager und CE-Koordinatoren","['042251184', '041650964', '040708713', '040157016']"
"['040618749', '040541460', '040773086']","Seelenwanderung, Unsterblichkeit, Buch der Unsterblichkeit, Seelen","['040285677', '040773086']","['Jenseits', 'Seelenwanderung']",Wanderungen der Seele ein Buch der Unsterblichkeit,"['040618749', '040773086', '040541460']"
"['041580648', '043047858', '958340404']","Verwaltungsinformatik, Graphische Informationssysteme, Technische Verwaltung,","['040104516', '040782387']","['Computerkartografie', 'Thematische Karte']",Graphisches Informationssystem für die technische Verwaltung,"['958340404', '043047858', '041580648']"
"['041207440', '041736680', '041239288', '041701879', '1071995669']","* Mitarbeiterinformation
* Pensionierung
* Mitarbeiterpapier
* Personalinformation
* Mitar",['973740264'],['Boehringer Ingelheim Pharma GmbH & Co. KG'],Zeitung Informationen für Mitarbeiter und Pensionäre,"['041207440', '041736680', '041239288', '041701879', '1071995669']"
"['040205177', '041585739', '997079908', '963625829', '04172819X', '041553705', '041422333', '957637942']","Mahler, Gustav, Osten, Fremder, Eigen, Orientalismus, Musik, Geschichte","['04016795X', '04049716X', '042020476', '118576291']","['Rezeption', 'Ferner Osten', 'Ferner Osten (Motiv)', 'Mahler, Gustav (1860-1911)']",Das Eigene im Fremden Gustav Mahler und der ferne Osten,"['041553705', '041422333', '997079908', '963625829', '04172819X', '957637942', '040205177', '041585739']"
"['041757289', '040786110', '041940725', '041249798']","unternehmensrecht, firmenrecht, markenrecht, Unternehmenskennzeichen","['040118827', '040172503', '040232492', '040745805', '041575237']","['Deutschland', 'Firma', 'Handelsrecht', 'Markenrecht', 'Gleichnamigkeit']",Schutzentstehung und Schutzumfang im handelsrechtlichen Firmenrecht und im markenrechtlichen Unternehmenskennzeichenrecht Conditions for and scope of protection of company names and company symbols under commercial and trademark rules,"['040786110', '041249798', '041940725', '041757289']"
"['040205177', '040360342', '040335976', '04059758X', '040501647', '041414764']","Kulturwissenschaft, Ritual, Geschichte, Ägyptologie, Literaturwissenschaft, Theologie","['040501647', '04068430X', '041202546', '041303946', '041849647']","['Ritual', 'Ägypten (Altertum)', 'Mittelägyptisch', 'Religiöse Literatur', 'Textualität']","Text und Ritual kulturwissenschaftliche Essays und Analysen von Sesostris bis Dada ; [im Sonderforschungsbereich 619 ""Ritualdynamik"" an der Universität Heidelberg entstanden]","['040501647', '040335976', '040360342', '04059758X', '040205177', '041414764']"
"['1011393700', '04308639X', '981313973', '040331148', '042932599']","Bertolt Brecht, erste Liebe, Krieg, unbekannter Text, unver","['118514768', '119056011']","['Brecht, Bertolt (1898-1956)', 'Banholzer, Paula (1901-1989)']",Bertolt Brecht - erste Liebe und Krieg mit einem bislang unbekannten Text und unveröffentlichten Fotos,"['04308639X', '040331148', '981313973', '1011393700', '042932599']"
"['040205177', '040425703', '041256980', '041656784', '040490297', '040657817', '95852923X']","Krieger, Kultur, Geschichte, Region, Nordrhein-Westfalen, K","['041728335', '041932617']","['Original (Person)', 'Kriens']",Krienser Kulturzeugen - Krienser Originale,"['041256980', '040425703', '040657817', '040205177', '040490297', '95852923X', '041656784']"
"['1011045060', '1282422340', '040023338', '040036979', '979897203']","Auschwitz, KZ, Vogelwelt, Traumnovelle, Holocaust,","['040036979', '040757080', '040762300', '042665272', '043087337']","['Konzentrationslager Auschwitz', 'Realitätsverlust', 'Ornithologie', 'Politischer Gefangener', 'Aufseher']",Die Vogelwelt von Auschwitz eine Novelle,"['1282422340', '979897203', '040036979', '1011045060', '040023338']"
"['040079554', '040471942', '041604148', '04002170X', '004100034']","Brandenburg, Ansbach, Deutscher Orden, Hochmeister, Preußen,",['118637673'],"['Albrecht (Preußen, Herzog) (1490-1568)']",Albrecht von Brandenburg-Ansbach (1490-1568) der letzte Hochmeister des Deutschen Ordens und der erste Herzog in Preußen. Die Biographie,"['04002170X', '004100034', '040079554', '040471942', '041604148']"
"['041987470', '956910688', '947570594', '96389353X', '040103420', '040874109', '961574313']","Barry-Walker-Bar, Cocktail, Empfohlenes Weingut, Cocktailparty, Tr","['040103420', '940760266']","['Cocktail', 'Barmixer']",Barry-Walker-Bar die Lieblingscocktails meiner prominenten Freunde,"['947570594', '040103420', '041987470', '040874109', '96389353X', '961574313', '956910688']"
"['043032516', '957244355', '944582990', '040070069']","Anton, Kinderbuch, Blätter, Pünktchen, Anton","['040290026', '041668847']","['Junge', 'Laubblatt']",Anton und die Blätter,"['043032516', '040070069', '944582990', '957244355']"
"['1312103639', '1010333763', '976362686', '041157168']","- solidarischer Staat 
- Bürgergeld 
- Reformidee 
- So","['041232526', '042049733', '131958364']","['Garantiertes Mindesteinkommen', 'Konzeption', 'Althaus, Dieter (1958)']",Das solidarische Bürgergeld Analysen einer Reformidee,"['1312103639', '041157168', '1010333763', '976362686']"
"['959653619', '974316296', '040437744', '041280229']","Berichte, ANL, Nachrichten, Organisation","['007034849', '040050440', '040674886', '041153480', '041280229']","['Zeitschrift', 'Bericht', 'Bayern', 'Akademie für Naturschutz und Landschaftspflege', 'Naturschutz']",Berichte der ANL,"['041280229', '959653619', '040437744', '974316296']"
"['040267180', '040076075', '041294726', '102122555X', '041363566']","Chiquitos, Bolivien, Campesinos, Indianertradition, Nationalgesellschaft","['040207749', '041219694', '04136497X']","['Gesundheitsverhalten', 'Chiquitanos', 'Kindersterblichkeit']","Lebensstile und Gesundheit in Chiquitos, Bolivien Campesinos zwischen indian. Tradition, Nationalgesellschaft u. Weltzivilisation","['041363566', '040076075', '040267180', '102122555X', '041294726']"
"['041614534', '041946162', '948183233']","Nordwesteuropäische Tummler, Fossile Insekten, In",['988417766'],['Tümmler (Vogel)'],Nordwesteuropäische Tümmler,"['041946162', '041614534', '948183233']"
"['042015219', '041337344', '041566017', '954947428']","Beziehungslosigkeit, Generation, Bindungslosigkeit, Familienbeziehungen","['040674770', '041912233', '954947428', '965312712']","['Zeitgeist', 'Zweierbeziehung', 'Beziehungslosigkeit', 'Bindungsfähigkeit']",Generation Beziehungsunfähig - die Lösungen,"['954947428', '042015219', '041566017', '041337344']"
"['040331148', '040659585', '007746350']","Realanstalten, Krieg, Wiederaufbau","['040791637', '042788617']","['Erster Weltkrieg', 'Realgymnasium']",Die Aufgaben der Realanstalten nach dem Kriege,"['040331148', '040659585', '007746350']"
"['042248108', '040188779', '042396832', '04059758X']","Empirische Theologie, Theologie, Empirischer Prozess, Fundamentaltheologie",['042396832'],['Empirische Theologie'],Entwurf einer empirischen Theologie,"['042396832', '042248108', '04059758X', '040188779']"
"['95615820X', '117214706X', '040012409', '947341080']","Alleinstehend, Alleinreisender, Einzelgänger, Alleinerzieh",['118956140'],"['Kramer, Harry (1925-1997)']",Der Alleinunterhalter,"['040012409', '95615820X', '117214706X', '947341080']"
"['000360090', '041717279', '04137567X']","französisches Recht, Vertragsaufhebung, Nichterfüllung","['040118827', '040181456', '04049716X', '041360877', '041717279']","['Deutschland', 'Rezeption', 'Frankreich', 'Rücktritt vom Vertrag', 'Nichterfüllung']",Die richterliche und die einseitige Vertragsauflösung wegen Nichterfüllung im französischen Recht und die aktuelle Reformdiskussion,"['041717279', '04137567X', '000360090']"
"['040565912', '040348318', '040068048']","Leben, Spur, Biografie",['118734687'],"['Neutsch, Erik (1931-2013)']",Erik Neutsch - Spur des Lebens,"['040565912', '040348318', '040068048']"
"['041355520', '041282965', '042744962', '983598835']","Elliptisches Variationsproblem, Farbschatten, Statistische Lösung, Bilderr",['041355520'],['Farbschatten'],Das Rätsel des farbigen Schattens Versuch e. Lösung,"['041355520', '042744962', '041282965', '983598835']"
"['041638727', '043283489', '1190244926']","Kindheitsgeschichten, Luzerner Hinterland, Geschichten",['040367355'],['Luzern (Region)'],Wie die Arche Noah auf den Napf kam Kindheitsgeschichten aus dem Luzerner Hinterland,"['041638727', '1190244926', '043283489']"
"['042514622', '946341087', '041379586', '042103495', '042823064', '94829180X']","Windows 2.1, Windows 286, Windows 386, MS-DOS, 286","['042103495', '042511127']","['Windows/386', 'Windows/286']",Windows 2.1 [für die 286er und 386er Versionen],"['042103495', '041379586', '94829180X', '042514622', '946341087', '042823064']"
"['04113379X', '041563166', '041488326', '041341953']","Frauenroman, Eheprobleme, Geheimnisse, Liebeskonzern","['040136345', '040706680', '041261534', '041614267', '041649540']","['Ehefrau', 'Ehemann', 'Nonkonformismus', 'Impotenz', 'Konfliktbewältigung']",Die Geheimnisse verheirateter Frauen Roman,"['041341953', '041563166', '04113379X', '041488326']"
"['987135910', '041490320', '1156054826', '1003532349', '040066509']","MINT, Queering, dekonstruktive Lehrerbildung, LGBTQ+, Bildung","['041671694', '043050719', '952619636', '990706060']","['Lehrerinnenbildung', 'Mathematisch-naturwissenschaftlicher Unterricht', 'Geschlechterforschung', 'Queer-Theorie']",Queering MINT Impulse für eine dekonstruktive Lehrer_innenbildung,"['041490320', '040066509', '987135910', '1003532349', '1156054826']"
"['1106460030', '126434032X', '041216539', '040332039', '041566017']","Krisenkinder, Generation, Selbstporträt, Generation der 30er Jahre, Selbst","['041306422', '041383540', '958020027']","['Lebensbedingungen', 'Lebensstil', 'Erwachsener (20-30 Jahre)']",Was wird aus mir? wir Krisenkinder: das Selbstporträt einer Generation,"['041566017', '040332039', '126434032X', '041216539', '1106460030']"
"['040079554', '040057283', '040567540', '04065835X', '040680975', '040157016', '041730429']","Berlin-Brandenburg, Europa, Wettbewerb, Zukunft, Stadtplanung, Europa-P","['041303865', '958416621']","['Städtebaulicher Wettbewerb', 'Berlin-Brandenburg (Planungsregion)']",Internationaler Wettbewerb Berlin-Brandenburg 2070 Blick nach Europa : Berlin-Brandenburg 2070,"['04065835X', '040157016', '040079554', '040057283', '040680975', '041730429', '040567540']"
"['04221436X', '965757420', '040269175', '1026698669', '041987888']","Suchen, Apportieren, Informationssuche, Datenabfrage, Suchmaschinenoptim",['965757420'],['Apportieren'],Suchen und Apportieren,"['965757420', '04221436X', '1026698669', '040269175', '041987888']"
"['041281462', '041701887', '041231775']","signalbasierte Lastbegrenzung, mechanische Landeklappen, Antriebssystem","['040023605', '040187772', '041347129', '04185926X', '043266088', '955152852']","['Antrieb (Technik)', 'Führung (Technik)', 'Regelungssystem', 'Transportflugzeug', 'Überlastung']",Methoden zur signal- und modellbasierten Lastbegrenzung in verzweigten mechanischen Landeklappen-Antriebssystemen von Transportflugzeugen,"['041281462', '041231775', '041701887']"
"['040473945', '943571987', '042638828', '042888239']","Kamera, Canon, Programm, Bildbearbeitung",['041229894'],['Canon AE-1'],Canon AE 1 program,"['040473945', '042888239', '943571987', '042638828']"
"['041594118', '040630013', '040278085', '118557394']","Jeremia, Heilsverheissung, Unheilsverkündigung, Israel","['040730166', '041927192', '041927206']","['Bibel / Jeremia', 'Unheilswort', 'Heilswort']",Niederreissen und aufbauen das Verhältnis von Heilsverheissung und Unheilsverkündigung bei Jeremia und im Jeremiabuch,"['118557394', '040630013', '041594118', '040278085']"
"['04172836X', '041953053', '042408253', '976868458']","Wäscheklammern, Originell, Überraschend, Bastelmaterial","['040046680', '041953053']","['Basteln', 'Wäscheklammer']",Überraschend Originelles aus Wäscheklammern,"['042408253', '041953053', '04172836X', '976868458']"
"['041493079', '043245676', '043284280', '042735777', '04152604X']","Proteintransport, Proteinfaltung, Plastida, Erbse, Pisum sativ","['041332032', '041478215', '04152604X', '042735777', '043112552', '942347102']","['Proteintransport', 'Hüllmembran', 'Chloroplast', 'Erbse', 'Polypeptidketten bindende Proteine']",Charakterisierung von Komponenten plastidärer Proteintransport- und Proteinfaltungssysteme der Erbse (Pisum sativum L.),"['043245676', '042735777', '04152604X', '041493079', '043284280']"
"['041252470', '956268625', '043193846', '041643836', '978186974']","Artillerie, Königlich-Preussische Armee, Reglement, Ex","['040471942', '041252470', '04138086X', '042531349']","['Preußen', 'Artillerie', 'Exerzieren', 'Dienstvorschrift']","Exerzir-Reglement für die Artillerie, Königlich-Preussischen Armee","['041252470', '978186974', '956268625', '041643836', '043193846']"
"['04129601X', '040372200', '041890426', '129390119']","Martin Noe͏̈l, Ausstellung, Malerei, Hölzer,","['040372200', '119154412']","['Malerei', 'Noël, Martin (1956-2010)']","Martin Noe͏̈l Malerei, Hölzer, Zeichnungen, Druckgraphik ; 20. September bis 22. November 2009, Haus Beda, Bittburg ; [anlässlich der Ausstellung Martin Noe͏̈l - Malerei, Hölzer, Zeichnungen, Druckgraphik]","['04129601X', '040372200', '041890426', '129390119']"
"['041213858', '1007839376', '040027694', '040487377', '040157016']","Arbeitsrecht, EU-Recht, Richtlinie 2000/43/EG, Gro","['040118827', '040221539', '041157125', '950251194', '972446060']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Transformation', 'Europäische Union : Antirassismusrichtlinie']",Die Umsetzung der Richtlinie 2000/43/EG im Arbeitsrecht in Großbritannien im Vergleich zu Deutschland,"['040027694', '040487377', '040157016', '1007839376', '041213858']"
"['040551814', '040663809', '040379442', '04039798X', '041968646', '040550729']","Realität, Modell, Mathematik, Anwendung, Situationen, Wirklichkeit, Simulation","['040379493', '993195350']","['Mathematikunterricht', 'Mathematische Modellierung']",Realität und Modell Mathematik in Anwendungssituationen,"['04039798X', '040663809', '040379442', '040551814', '041968646', '040550729']"
"['040678709', '041422333', '04053863X', '041414519']","- Schweinfurt
- Adressbuch
- Ortsverzeichnis
- Eigenver",['04053863X'],['Schweinfurt'],Schweinfurter Adressbuch auf Grund amtl. u. eigener Unterlagen bearb,"['041414519', '04053863X', '041422333', '040678709']"
"['041382064', '040596672', '994903006', '042249112', '041956648']","WordPerfect, Windows, Textverarbeitung, Funktionen, Zusammenfassung",['042748445'],['WordPerfect für WINDOWS'],WordPerfect für Windows [die wichtigsten Funktionen in einer praxisorientierten Zusammenfassung für den schnellen Einstieg],"['041382064', '042249112', '040596672', '994903006', '041956648']"
"['040407950', '040367339', '040629015', '040538818', '004828798', '040606805', '040592057']","Verkehrshaus, Schweiz, Luzern, Verkehr, Museum, Transport, Technik",['004828798'],['Verkehrshaus der Schweiz'],"Verkehrshaus der Schweiz, Luzern","['004828798', '040367339', '040629015', '040606805', '040538818', '040407950', '040592057']"
"['969357346', '040205177', '940193213', '041768957']","Ungläubiger, Rechts- und Kulturgeschichte, 18. Jahrh","['040118827', '040487377', '040718670', '041153855', '041204166', '041256980', '04186882X', '969357346']","['Deutschland', 'Recht', 'Kultur', 'Glaube', 'Nichtchrist']","Der ""Ungläubige"" in der Rechts- und Kulturgeschichte des 18. Jahrhunderts","['969357346', '940193213', '040205177', '041768957']"
"['043032516', '1045856630', '04108098X', '980394813']","Astrid Lindgren, Pippi Långstrumpf, Kinderbuch, Weihn","['040005372', '040650758']","['Advent', 'Weihnachten']","Weihnachten mit Astrid Lindgren die schönsten Geschichten von Pippi Langstrumpf, Michel, Madita, den Kindern aus Bullerbü u. a.","['043032516', '980394813', '1045856630', '04108098X']"
"['965509265', '042539692', '041221648']","Gemmälden, 19. Jahrhundert, 20. Jahrhund","['007506619', '040372200', '040432718']","['Malerei', 'Österreich', 'Giese & Schweiger Kunsthandel']",Gemälde österreichischer Meister des 19. und 20. Jahrhunderts Jahreskatalog ... Gemälde österreichischer Meister des neunzehnten und zwanzigsten Jahrhunderts Jahreskatalog,"['041221648', '042539692', '965509265']"
"['040205177', '951499947', '040126994', '040660095', '004691792', '963589806']","Domkapitel, Katholische Kirche, Wien, Geschichte, Sankt Stephan, Wi","['041383397', '947872906']","['Domkapitular', 'Katholische Kirche / Erzdiözese Wien / Domkapitel']","Das Wiener Kollegiat-, nachmals Domkapitel zu Sankt Stephan in Wien 1365-1554","['040126994', '963589806', '040660095', '040205177', '004691792', '951499947']"
"['041383478', '041594045', '04065348X', '040414205']","Heilkunde, Weltanschauung, Gesundheitsphilosophie, Naturheilk","['04065348X', '041594045']","['Weltanschauung', 'Heilkunde']",Heilkunde und Weltanschauung,"['04065348X', '041594045', '041383478', '040414205']"
"['041356519', '040348318', '040307204', '041359526']","Taufstätten, Quellen, Lebens, Kirchengeschichte","['040591506', '041440277']","['Taufe', 'Baptisterium']",Taufstätten Quellen d. Lebens,"['041359526', '040348318', '041356519', '040307204']"
