,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
5969,5969,"['040334236', '968383963', '040468402', '040458954', '040458938']","Künstlerportraits, Fotografie, Künstler, Porträt, Fotograf","['040334236', '041143337']","['Kunst', 'Künstler']",Ein Engel verschwindet Künstlerportraits aus vierzig Jahren,"['040468402', '040334236', '040458954', '040458938', '968383963']",1230929835
5970,5970,"['040245969', '041207300', '041640306']","Migration im karolingischen Italien, Herrschaft, Sozialverhältnisse","['040139603', '040245969', '040278336', '040713326', '040713407', '040743543', '040775755', '041207300', '041634454', '04273620X', '042983843']","['Italien', 'Migration', 'Herrschaft', 'Einwanderung', 'Fränkisches Reich', 'Soziale Situation', 'Franken (Germanen)', 'Lucca', 'Kategorisierung', 'Ethnographischer Name', 'Bevölkerungsgruppe']","Migration im karolingischen Italien Herrschaft, Sozialverhältnisse in Lucca und das Schreiben über Gruppen","['040245969', '041207300', '041640306']",1230939229
5971,5971,"['04037937X', '040473473', '04005988X', '972554041', '040362108', '964381699']","Supply Chain Management, Materialwirtschaft, Logistik, Beschaffung, Produktion, Digitalis","['040362108', '041207122']","['Logistik', 'Materialmanagement']","Integrierte Materialwirtschaft, Logistik, Beschaffung und Produktion Supply Chain im Zeitalter der Digitalisierung","['04037937X', '964381699', '040362108', '04005988X', '040473473', '972554041']",1230988254
5972,5972,"['956933688', '041917987', '041309308']","- Seenotrettung
- Kirchenasyl
- Asylverwaltung
-","['040320812', '040558614', '040566188', '041310144', '041432614', '041911032', '042005795', '940431181', '943487382']","['Europäische Union', 'Staat', 'Konflikt', 'Sozialordnung', 'Zugehörigkeit', 'Zugang', 'Nichtstaatliche Organisation', 'Asylverfahren', 'Ausschluss']",Seenotrettung und Kirchenasyl Organisationale Schließungskämpfe im Feld der europäischen Asylverwaltung,"['041917987', '956933688', '041309308']",123098836X
5973,5973,"['960318968', '040792110', '040494225', '042252997']","Religionsunterricht, Ostdeutschland, Westdeutschland, Wendejahr","['040118894', '040118908', '040494128', '04049716X', '042262542', '946203172']","['Rezeption', 'Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Religionspädagogik', 'Friedliche Revolution in der DDR', 'Achtundsechziger']","Wind of Change? ""1968"" und ""1989"" in der ost- und westdeutschen Religionspädagogik","['040494225', '040792110', '042252997', '960318968']",1230988572
5974,5974,"['994985894', '040252558', '041139364', '040066673']","Hochschulpolitik, DDR, Hochschulreform, Bildungspolitik","['040606333', '04072560X', '042349877', '042525799', '950251194']","['Hochschule', 'Transformation', 'Deutschland (Östliche Länder)', 'Wandel', 'Systemtransformation']",Hochschulumbau Ost Die Transformation des DDR-Hochschulwesens nach 1989/90 in typologisch-vergleichender Perspektive,"['040252558', '041139364', '040066673', '994985894']",1230988777
5975,5975,"['954568338', '040205177', '041963660', '040496805', '040081354', '041359526']","Revolution, Stadtwehr, Bremen, Bremer Stadtwehr, Geschichte, Quellen",['954568338'],['Bremer Stadtwehr'],"""Schützt die Revolution!"" Die Stadtwehr Bremen 1919–1921: Geschichte und Quellen","['954568338', '040496805', '040081354', '041359526', '041963660', '040205177']",1230988890
5976,5976,"['040544125', '041216539', '953050645', '04014917X', '040413586', '042636655']","Selbstcoaching, Entspannung, Natur, Draußen, Selbsthilfe, Selbst","['040348644', '040759954', '043257356']","['Lebensführung', 'Persönlichkeitsentwicklung', 'Naturerlebnis']","Coachingraum Natur Draußen Entspannung, Kraft und Lebendigkeit finden - 75 Übungen zum Selbstcoaching","['04014917X', '040413586', '041216539', '953050645', '042636655', '040544125']",1231077816
5977,5977,"['040354083', '040419010', '1071995669', '041260260', '040377865', '041939093', '043171516']","* Neuronale Netze
* C#
* Maschinenlern
* Machine Learning","['040763706', '041937546', '042261279', '1153577011', '960347747']","['Programmierung', 'Maschinelles Lernen', 'Neuronales Netz', 'TensorFlow', 'C sharp']",Neuronale Netze mit C# programmieren Mit praktischen Beispielen für Machine Learning im Unternehmenseinsatz,"['040377865', '041260260', '043171516', '040354083', '041939093', '040419010', '1071995669']",1231185376
5978,5978,"['041314247', '041134508', '040062163', '959979743', '1121608272']","Qt, GUI, Entwicklung, Betriebssysteme, GUI-Entwicklung, Qt-Ent",['1235537854'],['Qt 6'],Einführung in Qt Entwicklung von GUIs für verschiedene Betriebssysteme,"['041134508', '041314247', '040062163', '1121608272', '959979743']",1231185422
5979,5979,"['042190576', '042748070', '041618173', '042349877', '042805198']","QM, Innovationsmanagement, Qualitätsmanagement, Personenzentrierter, Wandel,","['041618173', '042190576', '1123527725']","['Qualitätsmanagement', 'Innovationsmanagement', 'Agilität (Management)']",QM im Wandel Personenzentriertes Innovations- und Qualitätsmanagement,"['042349877', '041618173', '042190576', '042805198', '042748070']",1231185708
5980,5980,"['1207402451', '041724194', '100970625X']","Modellbasiertes Testen, Brennstoffversorgung, Ölbren","['040348377', '040432254', '041420632', '041546938', '041724194', '042090377', '043049168', '954259424']","['Prüfstand', 'Lebensdauer', 'Systemmodell', 'Ausfall (Technik)', 'Öl', 'Alterung', 'Flüssiger Brennstoff', 'Ölbrenner']",Modellbasierte Analyse der Systemzuverlässigkeit unter beschleunigten Lebensdauertests für die Brennstoffversorgung eines Ölbrenners Model-based analysis of the system reliability under accelerated life tests for the fuel supply of an oil burner,"['041724194', '100970625X', '1207402451']",1231191961
5981,5981,"['040557596', '04200179X', '042975964', '042709776']","Soziales Handeln, Diakonische Arbeit, Führungstechnik, Soz","['040372782', '040557596', '041370023']","['Management', 'Soziales Handeln', 'Kirchliche Sozialarbeit']",Management des Sozialen Inspiriert diakonisch handeln,"['040557596', '042975964', '042709776', '04200179X']",1231228504
5982,5982,"['041386167', '041761863', '040348695', '04132370X']","Identitätsentwicklung, geistige Entwicklung, Selbstreflexion, Lebensgeschichte,","['040198529', '040205266', '040205339', '040775135', '041332792']","['Geschichtsunterricht', 'Sonderpädagogik', 'Kognitive Entwicklung', 'Geistige Behinderung', 'Geschichtsbewusstsein']",Historisches Lernen im Förderschwerpunkt geistige Entwicklung Eine Studie zur Sinnbildung durch die eigene Lebensgeschichte,"['041761863', '041386167', '04132370X', '040348695']",1231228520
5983,5983,"['040306259', '040476898', '040600556', '041714539']","Psychoanalyse, Tiefenpsychologie, Kinderanalyse, Neopsychoanalyse","['040007324', '040264823', '040290026', '040476898', '041337344', '041354702', '041644654', '955357837']","['Psychoanalyse', 'Identität', 'Familienbeziehung', 'Affekt', 'Aggression', 'Junge', 'Aufmerksamkeitsdefizit-Syndrom', 'Kognitive Kompetenz']",Die Psychoanalyse des Jungen,"['040306259', '040476898', '041714539', '040600556']",1231271973
5984,5984,"['95605451X', '1071995669', '955206936', '040013073', '041327454', '00764468X']","* Antisemitismus
* Klischee
* Alltag
* Deutschland
* Priv","['040013073', '040023338', '040118827', '040288080', '043177433']","['Deutschland', 'Alltag', 'Juden', 'Antisemitismus', 'Junger Mann']",Nicht ohne meine Kippa! Mein Alltag in Deutschland zwischen Klischees und Antisemitismus,"['041327454', '040013073', '95605451X', '00764468X', '1071995669', '955206936']",1231271981
5985,5985,"['040504794', '040457915', '040155536', '040359646', '040367746', '040332292']","Lyrik, Essay, Kritik, Literatur, Roman, Philosophie",['040367746'],['Lyrik'],Warum hassen wir die Lyrik? Essay,"['040367746', '040155536', '040359646', '040332292', '040457915', '040504794']",123127221X
5986,5986,"['040270890', '040329038', '040665623', '041143337', '040592766', '040680975', '040377865']","Technologie, Zukunft, Kunst, Maschine, Kreativität, Wissenschaft, Innovation","['040104532', '040334228', '040334473', '041230655', '041305450']","['Digitalisierung', 'Künste', 'Künstliche Intelligenz', 'Autorschaft', 'Computerkunst']",Die Kunst der Zukunft Über den Traum von der kreativen Maschine,"['040680975', '041143337', '040377865', '040329038', '040592766', '040270890', '040665623']",1231272236
5987,5987,"['041694368', '040022307', '040386392']","Anthropologie, Mensch, Menschheit","['040063496', '040198308', '040272516', '040747220', '041165438', '041216539', '041599306', '982577141']","['Bewusstsein', 'Intelligenz', 'Neurowissenschaften', 'Sozialität', 'Selbst', 'Hirnfunktion', 'Menschenbild', 'Geist']",Über den Menschen,"['040386392', '041694368', '040022307']",1231272260
5988,5988,"['040616169', '040785238', '04061638X']","- Umweltökonomie
- Umweltpolitik
- Umwelt","['04061638X', '040785238']","['Umweltökonomie', 'Umweltpolitik']",Umweltökonomie und Umweltpolitik,"['04061638X', '040785238', '040616169']",1231287586
5989,5989,"['041898273', '041371836', '041202856']","Nichtleistungsberechtigte, Wiedereinsteigerinnen, Westdeutsch","['040059324', '041428749', '951559559']","['Arbeitnehmerin', 'Berufsrückkehr', 'Deutschland : Sozialgesetzbuch 3']",Nichtleistungsberechtigte Wiedereinsteigerinnen in Westdeutschland und die Arbeitsförderung nach SGB III,"['041898273', '041202856', '041371836']",1231313226
5990,5990,"['040027333', '041207556', '041448154', '041125800']","Arbeitsmarkt, Modernisierung, Berufsideal, Erwerbstätigkeit","['040027333', '040118827', '041447735', '041447786']","['Deutschland', 'Arbeitsmarkt', 'Berufsforschung', 'Berufsfeld Körperpflege']",Berufsideal und moderner Arbeitsmarkt: Die Modernisierung des Arbeitsmarktes und ihre Konsequenzen für die berufsförmige Erwerbstätigkeit,"['041207556', '040027333', '041125800', '041448154']",1231313374
5991,5991,"['041132920', '040356469', '041385233', '042261732', '040368246']","- Deutsch-amerikanische Beziehungen 
- Macht 
- Liebe 
- Sicher","['040118827', '040332039', '040728854', '040787044', '041947479', '967558603', '977577139']","['Deutschland', 'USA', 'Krise', 'Internationale Politik', 'Diskursanalyse', 'Golfkrieg (2003)', 'Afghanistankrieg (2001-2021)']",Liebe und Macht in der deutsch-amerikanischen Sicherheitsbeziehung 2001-2003: Eine kritisch-realistische Diskursanalyse,"['040356469', '040368246', '041385233', '041132920', '042261732']",1231314036
5992,5992,"['041343417', '042243688', '040351653']","Faserverbundkunststoff, Gittertextilien, Leichtbau,","['040351653', '040565610', '041263928', '04128805X', '1138127957', '1144403979', '1147710759', '1149086939', '956273904', '968507360']","['Leichtbau', 'Karosseriebau', 'Faserverstärkter Kunststoff', 'Spritzgießen', 'Organoblech', 'Faser-Matrix-Haftung', 'Lattice material', 'Gelege (Textiltechnik)', 'Drapierbarkeit', 'Gewebeverstärkter Kunststoff']",Faserverbundkunststoffe mit gitterartigen Textilien für den Leichtbau in der Automobilindustrie,"['041343417', '040351653', '042243688']",1231362669
5993,5993,"['040358089', '04143434X', '041784960']","Radiale Aufweitung, behinderte Radiale Aufweitung, stirnseitige B","['040532569', '041553209', '041654498', '041767039', '041793560', '042090377', '042144299', '1004075456', '981530230']","['Prüfstand', 'Schraubenverbindung', 'Zentripetalkraft', 'Freilauf', 'Kraftschluss', 'Querbelastung', 'Schalentheorie', 'Reibungskoeffizient', 'Vorderseite']",Eine Theorie der behinderten radialen Aufweitung am stirnseitig befestigten Freilauf,"['04143434X', '041784960', '040358089']",1231362987
5994,5994,"['040208079', '042969646', '1156301475']","Getriebe, Schrägverzähnung, Druckkämmen","['040208079', '040383903', '041302702', '041798139', '041878817', '042969646', '1156301475', '944568491', '949849634', '959038949']","['Mehrkörpersystem', 'Effizienzsteigerung', 'Getriebe', 'Verlustleistung', 'Mischreibung', 'Schmierfilm', 'Schrägverzahnung', 'Druckkamm', 'Axialkraft', 'Hydrodynamische Schmierung']",Einsatz von Druckkämmen zur Effizienzsteigerung von schrägverzahnten Getrieben,"['1156301475', '042969646', '040208079']",1231364181
5995,5995,"['104378568X', '041667204']","Schlagwörter: Probabilistische Expositionsmodellierung, Langzeitsicher","['040481905', '040578178', '04129730X', '041335414', '042367263', '042409454', '043229492', '043229506']","['Sensitivitätsanalyse', 'Radioaktiver Abfall', 'Strahlenbelastung', 'Monte-Carlo-Simulation', 'Endlager', 'Radionuklid', 'Reststoff', 'Probabilistische Sicherheitsanalyse']",Weiterentwicklung der probabilistischen Expositionsmodellierung im Rahmen der Langzeitsicherheitsanalyse von Endlagern für radioaktive Reststoffe,"['041667204', '104378568X']",1231364696
5996,5996,"['949411450', '041672003', '04015999X', '040535045']","Strategieflexibilität, Lernstrategien, Schuljahr 3, Experiment","['040379493', '040535045', '040741680', '04296282X', '943042976']","['Mathematikunterricht', 'Lerntechnik', 'Schuljahr 3', 'Addition', 'Subtraktion']",Strategieflexibilität und -adaptivität in der Nutzung halbschriftlicher Additions- und Subtraktionsstrategien im 3. Schuljahr eine experimentelle Studie zum Vergleich zweier Instruktionsansätze,"['040535045', '04015999X', '041672003', '949411450']",1231374691
5997,5997,"['040639754', '04072560X', '040699269', '041207440', '040187764']","Führung, Hochschulen, Mitarbeiter, Vorgesetzte, Charakteristika","['040187764', '04160220X', '042946115']","['Führung', 'Gesundheitsförderung', 'Hochschulorganisation']",Gesundheitsrelevante Charakteristika von Führung an Hochschulen aus Mitarbeiter- und Vorgesetztenperspektive Health-relevant characteristics of leadership at universities from an employee and supervisor perspective : An investigation of scientific and non-scientific staff using the case study of a technical university,"['040187764', '04072560X', '040639754', '041207440', '040699269']",1231440813
5998,5998,"['1186727241', '960530363', '953407497']","Geschlechterreflektierte Professionalisierung, Professionalität, pädagogische Ber","['040473767', '040717763', '041730860', '952619636']","['Geschlechterrolle', 'Professionalisierung', 'Geschlechterforschung', 'Pädagogischer Beruf']",Geschlechterreflektierte Professionalisierung – Geschlecht und Professionalität in pädagogischen Berufen. Eine Einführung,"['953407497', '960530363', '1186727241']",1231526653
5999,5999,"['040065685', '040432718', '040267652', '041229088', '04130084X']","Berufseinstieg, Lehramt, Österreich, Induktionsphase, Bild","['040350932', '040432718', '040710343', '041229088', '041447344']","['Österreich', 'Lehrerbildung', 'Evaluation', 'Berufsanfang', 'Berufseinführung']",Der Berufseinstieg in das Lehramt. Eine formative Evaluation der neuen Induktionsphase in Österreich,"['040267652', '041229088', '04130084X', '040432718', '040065685']",1231527773
6000,6000,"['040403645', '040544125', '041302052', '041156633', '041923677']","Positive Verstärkung, Positives Denken, Selbsthilfe, Motivation, Psych","['041244818', '04131557X', '974041238', '979984149']","['Resilienz', 'Übung', 'Wohlbefinden', 'Positive Psychologie']",Stark mit Positiver Psychologie,"['041923677', '041302052', '040403645', '041156633', '040544125']",1231531789
6001,6001,"['040761177', '040578496', '950988111', '041695178', '041274709']","Strahlung, Dosimetrie, Messen, Physikalische Größen, Thermische","['040276333', '040578267', '041274709']","['Ionisierende Strahlung', 'Strahlenschutz', 'Dosimetrie']",Strahlungsmessung und Dosimetrie,"['041274709', '040578496', '040761177', '041695178', '950988111']",1231545062
6002,6002,"['040355497', '040052486', '040785998', '040082407']","Unternehmensgründung, Lexikon, Kompakt, Begriffe","['040118827', '040785998']","['Deutschland', 'Unternehmensgründung']","Gabler Kompakt-Lexikon Unternehmensgründung 2000 Begriffe nachschlagen, verstehen, anwenden","['040785998', '040355497', '040052486', '040082407']",1231545070
6003,6003,"['040552519', '993555993', '040589005', '041156110', '041287592']","Trump, Amerika, Skizzenbuch, Tagebuch, Hilflosigkeit","['040013073', '040465144', '040787044', '118834312']","['USA', 'Politik', 'Alltag', 'Trump, Donald (1946)']",Tagebuch eines Hilflosen Skizzen aus dem Amerika Donald Trumps,"['041287592', '040589005', '040552519', '993555993', '041156110']",1231631678
6004,6004,"['040803597', '041317890', '04073515X', '042631459']","Grubenbewetterung, Klimatherapie, Abwärmen, Wetterk","['043264646', '103216963X', '981714250']","['Nachhaltigkeit', 'Klimaschutz', 'Pflanzenkohle']",Cool down Mit Pflanzenkohle die Klimakrise lösen?,"['042631459', '04073515X', '040803597', '041317890']",1231631708
6005,6005,"['040164217', '041514602', '041915380', '040706699']","Mediation, Paartherapie, Familientherapie, Einzelcoaching,","['041915380', '967203082']","['Mediation', 'Einzelgespräch']",Mediation durch Einzelcoaching für Paare und Familien,"['041915380', '040706699', '040164217', '041514602']",123163216X
6006,6006,"['042337712', '955981131', '040028054', '042479096']","Digitale Transformation, Arbeitswelt, Unternehmensführung, Führungstheorie,","['040026418', '040028054', '041230655', '988072351']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Change Management']",Digitale Arbeitswelt Wie Unternehmen erfolgreich die digitale Transformation gestalten können,"['040028054', '042337712', '955981131', '042479096']",123163233X
6007,6007,"['041132920', '043053785', '040205177', '041632095', '960274146']","Moskauer Konzeptualismus, Kanonbildung, Rezeptionsgeschichte, Deutsch-r","['040118827', '04049716X', '040768996', '041315839', '041659929', '946282897', '960274146']","['Deutschland', 'Rezeption', 'Russland', 'Kulturvermittlung', 'Kanon', 'Russische SFSR', 'Moskauer Konzeptualismus']",Kanonbildung im transkulturellen Netzwerk Die Rezeptionsgeschichte des Moskauer Konzeptualismus aus deutsch-russischer Sicht,"['960274146', '041632095', '040205177', '041132920', '043053785']",1231670894
6008,6008,"['950080950', '041207300', '944275982', '954874765', '042088534', '040660095']","Transkulturell, Kunstpraxis, Migration, Wien, Brunnenpassage, Sozial","['040334236', '04033581X', '040660095', '041660439', '042088534', '954874765', '981432670']","['Künstler', 'Interkulturalität', 'Kulturpolitik', 'Migrationshintergrund', 'Kunstproduktion', 'Kunstbetrieb', 'Wien']",Kunstpraxis in der Migrationsgesellschaft Transkulturelle Handlungsstrategien der Brunnenpassage Wien,"['041207300', '954874765', '040660095', '950080950', '042088534', '944275982']",1231670975
6009,6009,"['042242444', '1152292692']","- Wertschöpfungsnetzwerke 
- Dienstleistungen 
-","['041230655', '042242444', '043008402', '101046003X', '1072179776', '1152292692']","['Digitalisierung', 'Industrie 4.0', 'Geschäftsmodell', 'Lean Management', 'Dienstleistungsangebot', 'Wertschöpfungsnetzwerk']",Wertschöpfungsnetzwerke mit digitalisierten Dienstleistungen etablieren Mit Lean-Service-Zyklus und Entwicklung digitaler Dienstleistungssysteme zum Erfolg Industrie 4.0,"['1152292692', '042242444']",1231710764
6010,6010,"['040407950', '959598111', '040205177', '041153480', '04021477X']","Biodiversität, Museum, Geschichte, Naturschutz, Göttingen,",['1236671295'],['Biodiversitätsmuseum Göttingen'],Biodiversitätsmuseum Göttingen Storyline,"['959598111', '04021477X', '040407950', '040205177', '041153480']",1231790288
6011,6011,"['040057283', '043043593', '040205177']","Berlin, Mitte, Geschichte","['004549465', '041388038']","['Kunstgeschichte (Fach)', 'Humboldt-Universität zu Berlin']",In der Mitte Berlins,"['043043593', '040057283', '040205177']",1231791748
6012,6012,"['041134508', '040318893', '040443027', '040145166', '040154823']","Kindliche Kompetenzen, Eltern, Erziehung, Entwicklung, Babypädagogik","['040305503', '041134508']","['Kind', 'Entwicklung']",Kindliche Kompetenzen Was Eltern in den ersten Lebensjahren an ihrem Kind beobachten können,"['040145166', '040154823', '041134508', '040318893', '040443027']",123179562X
6013,6013,"['041825195', '041326768', '04056505X']","Sprachunterricht, Sprachhandlung, Sprachlenkung","['040028992', '04053474X', '040564495', '040620050']","['Schule', 'Unterricht', 'Argumentation', 'Sprache']",ar|gu|men|tie|ren Eine zentrale Sprachhandlung im Fach- und Sprachunterricht,"['041825195', '04056505X', '041326768']",1231892382
6014,6014,"['1000723437', '1255236558', '970330898']","Gemeinsames Lernen, Inklusive Schulen, Erfolgreiches Mite","['04055760X', '1000723437', '965002845']","['Inklusion (Soziologie)', 'Inklusive Schule', 'Soziales Lernen']",Erfolgreiches Miteinander an inklusiven Schulen Tipps und Strategien für gemeinsames Lernen,"['1000723437', '970330898', '1255236558']",1231892455
6015,6015,"['040544125', '1071995669', '041481143', '041273745', '041655559']","* Krisenmanagement
* Kreativitätstraining
* Selbsthilfe
* Coaching","['040477088', '04067889X', '041323262', '041481143']","['Coaching', 'Psychologische Beratung', 'Psychische Krise', 'Zitat']",Krisen bearbeiten – in Krisen coachen Kreativ und anregend die Kraft starker Zitate nutzen. 60 Karten und Booklet inklusive digitaler Version,"['041273745', '041655559', '041481143', '040544125', '1071995669']",123189248X
6016,6016,"['041671694', '04124995X', '041694430', '949900133']","Gesprächsführung, Lehrer_innenbildung, Seminarleitungen, Mentor_in","['040320812', '040350932', '04124995X', '041300815', '04130084X', '041648145']","['Lehrerbildung', 'Gesprächsführung', 'Kommunikationsverhalten', 'Konflikt', 'Vorbereitungsdienst', 'Lehramt']","Schwierige Gespräche in der Lehrer_innenbildung meistern Der Leitfaden für Seminarleitungen, Mentor_innen und Schulleitungen","['04124995X', '041671694', '041694430', '949900133']",1231892498
6017,6017,"['040323862', '041269748', '040223892', '976362686']","Teamarbeit, Kooperation, Gruppenarbeit, Berufsgruppenarbeit, Zusammenarbeit, So","['040031578', '041269748', '041740874', '954766490']","['Teamwork', 'Arzt', 'Pflegepersonal', 'Leitende Pflegekraft']",Teamarbeit und berufsgruppenübergreifende Zusammenarbeit Band 3,"['040223892', '041269748', '040323862', '976362686']",1231895195
6018,6018,"['954718135', '041259262', '041963245']","Veränderungskompetenz, Führungskräfteentwicklung, Transformationale F","['040055655', '040187764', '040477460', '04070713X']","['Führung', 'Psychotherapie', 'Beratung', 'Einstellungsänderung']","Veränderungskompetenz fördern Für Professionals in Führung, Beratung und Therapie","['041963245', '041259262', '954718135']",123189539X
6019,6019,"['040643174', '040476898', '040196143', '041419650']","Wahrnehmung, Gedächtnis, Psychoanalyse, Allgemeine","['040196143', '040476898', '040790118', '04141943X']","['Psychoanalyse', 'Gedächtnis', 'Wahrnehmungspsychologie', 'Allgemeine Psychologie']",Wahrnehmung und Gedächtnis Psychoanalyse und Allgemeine Psychologie,"['040643174', '040476898', '040196143', '041419650']",1231895454
6020,6020,"['040153266', '041835670', '041166345']","Strafverfahren, Ermittlungsverfahren, Untersuchungsverfahren, Stra","['040118827', '041166353']","['Deutschland', 'Strafverfahrensrecht']",Grundlagen des Strafverfahrensrechts Ermittlung und Verfahren,"['040153266', '041166345', '041835670']",1231895780
6021,6021,"['040386392', '040413586', '941006670', '040620050']","Natur, Mensch, Unterricht, Fächerübergreifender Unterr","['041553292', '1165598906', '959598111']","['Biodiversität', 'Bildung für nachhaltige Entwicklung', 'Freiluftunterricht']",Faszination der Vielfalt des Lebendigen - Didaktik des Draußen-Lernens,"['040620050', '040413586', '040386392', '941006670']",1231915811
6022,6022,"['040014460', '04071781X', '940594722', '040114740', '040501310']","Geschlechtsunterschied, Depression, Alter, Risikofaktoren, Bewält","['040157016', '04071781X', '041227905']","['Europa', 'Geschlechtsunterschied', 'Altersdepression']",Geschlechterunterschiede bei Depressionen im Alter Risikofaktoren und Bewältigungsressourcen im europäischen Vergleich,"['040501310', '040114740', '04071781X', '040014460', '940594722']",1231915943
6023,6023,"['040457915', '042206650', '040205177']","Kant, Philosophie, Geschichte","['040118827', '040457915']","['Deutschland', 'Philosophie']",Hilfsbuch zur Geschichte der Philosophie seit Kant,"['040457915', '042206650', '040205177']",1231959940
6024,6024,"['040493636', '040356302', '041822153']","Relativitätstheorie, Spezielle Relativitätstheorie, Lichtgeschwind",['041822153'],['Spezielle Relativitätstheorie'],Spezielle Relativitätstheorie Von Null auf Lichtgeschwindigkeit,"['041822153', '040493636', '040356302']",1231961244
6025,6025,"['945973780', '040426238', '041371895']","- Normenkontrolle
- Normenbegründung
- Regelkonflik","['040465314', '040465403', '040767787']","['Römisches Reich', 'Politische Kultur', 'Politische Entscheidung']",Regelkonflikte in der römischen Republik Geltung und Gewichtung von Normen in politischen Entscheidungsprozessen,"['040426238', '041371895', '945973780']",1231999187
6026,6026,"['040780538', '04052602X', '04163148X']","Schlagwörter:

* Kameralistik
* Südwestdeutschland
*","['000259438', '040670295', '04160198X', '041631463', '041881206']","['Hochschulbildung', 'Württemberg', 'Kameralismus', 'Kurpfalz', 'Verwaltungsbeamter']",Studierte Kameralisten im deutschen Südwesten Wissen und Verwalten im späten Ancien Régime,"['040780538', '04163148X', '04052602X']",1231999217
6027,6027,"['040796418', '041165993', '957664125']","Gesamtwirtschaftliche Analyse, prästationäres MRSA, agentenb","['04032589X', '040470334', '042775965', '945788274', '977966607']","['Mehragentensystem', 'MRSA', 'Präventivmedizin', 'Kosten-Nutzen-Analyse', 'Reihenuntersuchung']",Gesamtwirtschaftliche Analyse eines prästationären MRSA-Screenings Unter Verwendung einer agentenbasierten Simulation,"['040796418', '041165993', '957664125']",123207571X
6028,6028,"['040207544', '040258254', '040328449', '040455866', '041769813']","Bienen, Gesundheit, Krankheiten, Pflanzenschutz, Bienenkunde",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Bienenkrankheiten vorbeugen, erkennen und behandeln. Vom weltweit anerkannten Bienenexperten","['040258254', '040328449', '040207544', '040455866', '041769813']",123214875X
6029,6029,"['040783154', '040500764', '040500713', '040257835']","Homöopathie, Rinderzucht, Tierheilkunde, Rinderkrank","['040500713', '041222032']","['Rinderkrankheit', 'Homöopathisches Arzneimittel']",Homöopathie für Rinder,"['040257835', '040500713', '040783154', '040500764']",1232148776
6030,6030,"['040653528', '040457915', '041176650', '040479897', '04045956X']","Quantenmechanik, Wissenschaftstheorie, Weltbild, Philosophie, Physik",['040479927'],['Quantentheorie'],Im Lichte der Quanten Konsequenzen eines neuen Weltbilds,"['040653528', '040479897', '04045956X', '041176650', '040457915']",123216948X
6031,6031,"['040118827', '040471942', '040205177', '040157016', '041252187', '040465144', '040566188']","Preußen, Großmacht, Geschichte, Politik, Deutschland, Europa, Staats",['040548392'],['Siebenjähriger Krieg'],Preußen bewegt die Welt Wie eine Großmacht entsteht,"['041252187', '040471942', '040205177', '040465144', '040118827', '040566188', '040157016']",1232169641
6032,6032,"['040597873', '040429075', '040011569']","Theorie, Oberflächen, Algebra","['040006263', '040429075', '04145393X']","['Ästhetik', 'Oberfläche', 'Bildaufbau']",Oberflächen der Theorie,"['040429075', '040597873', '040011569']",1232212725
6033,6033,"['040795837', '946035776', '041877004', '040272664']","Zwischenmenschliche Beziehung, Verführung, Interaktion, Gespr","['040027597', '040795837']","['Zwischenmenschliche Beziehung', 'Arbeitsplatz']",Die Kunst des Miteinanders Verführung zu friedfertig konstruktiver Zwischenmenschlichkeit,"['041877004', '040795837', '040272664', '946035776']",1232323403
6034,6034,"['041219333', '041554353', '040736784']","Wissenschaftsfreiheit, Konfliktforschung, Friedensforschung,","['04072560X', '041219333', '04128464X']","['Hochschule', 'Wissenschaftsfreiheit', 'Forschungsfreiheit']","Wissenschaftsfreiheit im Konflikt Grundlagen, Herausforderungen und Grenzen","['041219333', '040736784', '041554353']",123232342X
6035,6035,"['041247965', '04185053X', '040272230']","Theaterregie, Dramaturgie, Eventinszenierung, Veranstaltungsdramaturgie",['940754541'],['Event-Marketing'],Inszenierung und Dramaturgie für gelungene Events,"['040272230', '041247965', '04185053X']",1232323446
6036,6036,"['040437744', '955981131', '041295072', '043264646', '041230655']","Digitale Transformation, Kompetenzen, Digitalisierung, Organisation, Nachhaltigkeit, Digit","['04061963X', '041176227', '041230655', '041951417', '1072179776']","['Digitalisierung', 'Unternehmen', 'Industrie 4.0', 'Weiterbildung', 'Fachwissen']",Kompetenzen für die digitale Transformation 2020 Digitalisierung der Arbeit - Kompetenzen - Nachhaltigkeit 1. Digitalkompetenz-Tagung,"['043264646', '041230655', '041295072', '040437744', '955981131']",1232408107
6037,6037,"['970171250', '040457915', '04158757X', '040597873', '040203832', '96070566X']","Hegel, Philosophie, Philosophiegeschichte, Germanistik, Theorie, Krit","['040457915', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']",Arbeiten zu Hegel und verwandten Themen,"['04158757X', '040203832', '96070566X', '040457915', '040597873', '970171250']",1232434779
