Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
7234,"['040038696', '118555006', '040274896']","Fremdwahrnehmung, Intersubjektivität, Edmund Husserl,","['040274896', '040456609', '040643174', '041272404', '118555006']","['Phänomenologie', 'Wahrnehmung', 'Husserl, Edmund (1859-1938)', 'Fremdbild', 'Intersubjektivität']",Koexistenz im Ineinander Eine problemgeschichtliche Analyse der Fremdwahrnehmungstheorie und der Intersubjektivitätsproblematik im Denken Edmund Husserls,"['040274896', '118555006', '040038696']"
7235,"['040554295', '041531566', '987031449']","Transnationale Konflikte, Solidaritätskonflikte, Eurokr","['002220415', '004022084', '007652879', '041157109', '940855348', '982398735', '991483006']","['Rechtsprechung', 'Finanzkrise', 'Eurozone', 'Deutschland / Bundesverfassungsgericht', 'Europäischer Gerichtshof', 'Europäischer Gerichtshof für Menschenrechte', 'Portugal / Tribunal Constitucional']",Transnationale Solidaritätskonflikte Eine vergleichende Analyse verfassungsgerichtlicher Konfliktbearbeitung in der Eurokrise,"['987031449', '040554295', '041531566']"
7236,"['04126505X', '040457915', '040488217', '130073547', '950691372']","Nietzsche, Friedrich, Rechtsphilosophie, Rechtstheorie, Philosophie,","['040118827', '040488217', '04049716X', '118587943']","['Deutschland', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)', 'Rechtsphilosophie']",Der apokryphe Nietzsche Auf den Spuren des Denkens von Friedrich Nietzsche in Rechtsphilosophie und -theorie,"['04126505X', '040488217', '950691372', '040457915', '130073547']"
7237,"['042126800', '119068982', '975501259']","Alchemist, Hermes (Trismegistus), Apuleius (Madaurensis","['041596056', '041596064', '941528111']","['Hermetische Literatur', 'Hermetische Philosophie', 'Apuleius (Madaurensis) : Asclepius']","Die göttliche Weisheit des Hermes Trismegistos Pseudo-Apuleius, Asclepius","['119068982', '042126800', '975501259']"
7238,"['993555993', '041739035', '967497027', '040114139']","Personalverfassungsrecht, Demokratie, Exekutive, Vereinigte Staaten","['040118827', '040628019', '040787044', '041155327', '041157125', '04116606X', '950576069']","['Deutschland', 'USA', 'Rechtsvergleich', 'Verfassungsrecht', 'Personalauswahl', 'Stellenbesetzung', 'Öffentliches Amt']",Das Personal der Republik Entstehung und Entwicklung eines demokratischen Personalverfassungsrechts der Exekutive am Beispiel der Vereinigten Staaten von Amerika,"['040114139', '993555993', '041739035', '967497027']"
7239,"['040018954', '041218086', '040437728', '042022258']","Organmangel, Organverteilung, Körperverteilung, Anatomische Verte","['040118827', '040628019', '041728009', '949169153']","['Deutschland', 'Verfassungsrecht', 'Organspende', 'Verteilung']",Organmangel und Organverteilung,"['041218086', '040437728', '042022258', '040018954']"
7240,"['041649885', '040503062', '040487377', '040595552']","Konjunktion, Testament, Rechtsrecht, Klassisches Römisches Recht","['040151107', '040503062', '041218477', '041878892', '979230276']","['Römisches Recht', 'Erbrecht', 'Verfügung von Todes wegen', 'Vermächtnisnehmer', 'Anwachsung']",Die coniunctio in testamentarischen Verfügungen des klassischen römischen Rechts,"['041649885', '040503062', '040595552', '040487377']"
7241,"['041142470', '040206467']","- Römische Gesellschaftsrecht - 
- Körperschaftsrecht 
-","['040206467', '040503062', '041285212', '042316944']","['Römisches Recht', 'Gesellschaftsrecht', 'Körperschaft', 'Personenvereinigung']",corpus und universitas Römisches Körperschafts- und Gesellschaftsrecht: zwischen griechischer Philosophie und römischer Politik,"['040206467', '041142470']"
7242,"['040329453', '1156539803', '041611454', '041265122']","Finanzmarktsteuerung, Kreditsicherungsrecht, Pfandbrief, Hypotheken","['041205936', '041265122', '041611489']","['Konkursvorrecht', 'Pfandbrief', 'Deutschland : Hypothekenbankgesetz']","Finanzmarktsteuerung durch Kreditsicherungsrecht Die Entstehungsgeschichte des konkursrechtlichen Pfandbriefprivilegs in § 35 Abs. 1, 2 des Hypothekenbankgesetzes vom 13. Juli 1899","['040329453', '041611454', '041265122', '1156539803']"
7243,"['041533143', '04015968X', '042645786', '041521609', '040348318', '041360672']","Endlichkeit, Residuale Endlichkeit, Unendlichkeit, Leben, Existenz, Existential","['040152723', '040348644', '041521609', '041971930']","['Lebensführung', 'Erinnerung', 'Sinnfindung', 'Endlichkeit']",Endlichkeit und Sammlung des Lebens,"['041521609', '041533143', '04015968X', '040348318', '041360672', '042645786']"
7244,"['968869114', '042539692', '041443160', '040205177']","Begründungspflicht, Geschichte, 19. Jahrhundert, Sicht","['040118827', '041329627', '041443160']","['Deutschland', 'Urteilsgrund', 'Begründungspflicht']",Eine andere Geschichte der Begründungspflicht Sichtweisen des frühen 19. Jahrhunderts,"['041443160', '968869114', '042539692', '040205177']"
7245,"['042939585', '041257944', '040666409', '041650042', '040489469', '040475387']","Martin Luther, Wittenberg, Protestantismus, Reformation, Konkordie, Lutherische","['118575449', '1215770839']","['Luther, Martin (1483-1546)', 'Wittenberger Konkordie']",Martin Luther und die Wittenberger Konkordie (1536),"['042939585', '041650042', '040489469', '040666409', '041257944', '040475387']"
7246,"['041664639', '041291085', '041307933', '041875028', '100729020X', '041876865']","Kleriker, Laien, Mittelalter, Grenze, Verfestigung, Ver","['040307468', '040311473', '040341178', '04059758X', '041256980']","['Kultur', 'Theologie', 'Kirchenrecht', 'Laie', 'Klerus']",Kleriker und Laien Verfestigung und Verflüssigung einer Grenze im Mittelalter,"['041876865', '041291085', '041307933', '041664639', '100729020X', '041875028']"
7247,"['961739223', '040318834', '040384616', '1071012568']","- Soziale Medien
- Online-Kommunikation
- Meinungsbeeinfl","['040018083', '040118827', '040384632', '040447375', '041317017', '041750330', '1176463179']","['Deutschland', 'Partei', 'Einflussnahme', 'Politische Meinungsbildung', 'Social Bots', 'Amtsträger', 'Meinungsfreiheit']",Automatisierte Meinungsbeeinflussung Der Schutz des Kommunikationsprozesses in sozialen Online-Netzwerken,"['040384616', '961739223', '1071012568', '040318834']"
7248,"['041290038', '956903622', '953066568', '041767519', '945187386']","Cohen, Gerson, Rabbiner, Todestag, Jubiläum",['118521411'],"['Cohen, Hermann (1842-1918)']",Cohen im Kontext Beiträge anlässlich seines hundertsten Todestages,"['953066568', '041290038', '956903622', '041767519', '945187386']"
7249,"['04048839X', '041323394', '041223179', '118749404']","Prognoseentscheidung, Rechtsprognose, Rechtsbewertung, Re","['040118827', '040206823', '040633519', '041157109', '041223179']","['Deutschland', 'Rechtsprechung', 'Gesetzgebung', 'Verwaltungsrecht', 'Prognoseentscheidung']",Die Prognoseentscheidung im Öffentlichen Recht,"['041223179', '041323394', '04048839X', '118749404']"
7250,"['041239806', '043267165', '041670507', '041509013', '041802713']","Schutz, Kernbereich, Privatsphäre, Durchsuchung, Lebensgestaltung,","['040118827', '040386546', '041239806', '041509013', '953078930']","['Deutschland', 'Privatsphäre', 'Menschenwürde', 'Durchsuchung', 'Kernzone']",Kernbereichsschutz bei Durchsuchungen Zum Schutz des Kernbereichs privater Lebensgestaltung de lege lata et ferenda,"['041509013', '041802713', '041239806', '043267165', '041670507']"
7251,"['04010141X', '04059758X', '040756602', '040747220', '041362535', '040022307']","Theologie, Ontologie, Anthropologie, Christologie, Gottesbild, Gottesverha","['040158756', '040597660', '041143884', '041312562']","['Evangelische Theologie', 'Theologische Anthropologie', 'Leiblichkeit', 'Gottebenbildlichkeit']",Gottes verkörpertes Ebenbild ologie,"['041362535', '04010141X', '040747220', '040756602', '04059758X', '040022307']"
7252,"['040632709', '040027996', '041133072', '04112538X']","Servicevertrag, Dienstvertrag, Vertrag, Anstellungsvertrag, Arbeitsver","['040118827', '041133072', '041157125', '100741698X']","['Deutschland', 'Rechtsvergleich', 'Dienstvertrag', 'Study Group on a European Civil Code : Draft Common Frame of Reference']",Service Contracts,"['041133072', '040632709', '04112538X', '040027996']"
7253,"['041157125', '040205886', '040264866', '04065348X', '040487377']","ideologie, weltanschauung, Recht, Gesellschaft, Rechtsvergleich","['040264866', '04065348X', '041157125']","['Rechtsvergleich', 'Ideologie', 'Weltanschauung']",Ideologie und Weltanschauung im Recht Ergebnisse der 33. Tagung der Gesellschaft für Rechtsvergleichung vom 15. bis 17. September 2011 in Trier,"['04065348X', '040264866', '041157125', '040487377', '040205886']"
7254,"['041157125', '040205886', '041403940', '040628019', '040118827']","Verfassungsrecht, Deutschland, Rechtsvergleichung, Weltrecht, Gesellschaft","['040118827', '04049716X', '040628019', '040689999', '041157125', '041274857']","['Deutschland', 'Rezeption', 'Rechtsvergleich', 'Verfassungsrecht', 'Ausland', 'Verfassungstheorie']","Der Einfluss des deutschen Verfassungsrechtsdenkens in der Welt: Bedeutung, Grenzen, Zukunftsperspektiven Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg","['040628019', '041157125', '040205886', '040118827', '041403940']"
7255,"['041157125', '041340787', '940193213', '040629627']","Rechtsvergleich, Rechtspositionen, Verkehrsschutz, Rechtsre","['040511480', '041157125', '041237803', '041499964']","['Rechtsvergleich', 'Sachenrecht', 'Mobiliarsicherheit', 'Dingliches Recht']",Dingliche Rechtspositionen und Verkehrsschutz Kontinuität und Reformen in vergleichender Perspektive. Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg,"['041157125', '040629627', '940193213', '041340787']"
7256,"['040401367', '042524350', '040464962', '004691792']","Katholische Kirche, Katharismus, Montaillou, Polen,","['040271064', '040299457', '040401367', '118928317']","['Katharer', 'Inquisition', 'Montaillou', 'Clerici (Familie)']",Domus und Religion in Montaillou Katholische Kirche und Katharismus im Überlebenskampf der Familie des Pfarrers Petrus Clerici am Anfang des 14. Jahrhunderts,"['004691792', '040401367', '042524350', '040464962']"
7257,"['042151457', '04059758X', '041157109', '972646795']","Späthumanismus, reformierte Konfession, Theologie, Jurisprudenz","['001173464', '001213571', '004815262', '004816730', '040261409', '040367185', '040475387', '04048954X', '041363434', '041649486', '042151457']","['Protestantismus', 'Humanismus', 'Konfessionalisierung', 'Konfessionalität', 'Luthertum', 'Reformierte Kirche', 'Reformierte Theologie', 'Universität Heidelberg / Philosophische Fakultät', 'Universität Heidelberg / Theologische Fakultät', 'Universität Heidelberg / Juristische Fakultät', 'Universität Heidelberg']","Späthumanismus und reformierte Konfession Theologie, Jurisprudenz und Philosophie in Heidelberg an der Wende zum 17. Jahrhundert","['042151457', '04059758X', '972646795', '041157109']"
7258,"['042939585', '959461272', '041291085', '040682277', '040489469']","Mittelalter, Zweisprachigkeit, Zwei Reiche, Martin Luther, Reformation","['041286448', '041912306', '118575449']","['Luther, Martin (1483-1546)', 'Zeithintergrund', 'Zweigewaltenlehre']",Zwei Schwerter - Zwei Reiche Martin Luthers Zwei-Reiche-Lehre vor ihrem spätmittelalterlichen Hintergrund,"['042939585', '041291085', '959461272', '040489469', '040682277']"
7259,"['041716787', '040687546', '040028518', '041690575', '040205177']","Antike, Neuzeit, Müräume, Architektur, Geschichte","['040457915', '041256980', '041708725']","['Philosophie', 'Kultur', 'Muße']",Mußeräume der Antike und der frühen Neuzeit,"['041690575', '041716787', '040687546', '040205177', '040028518']"
7260,"['040544907', '041708725', '950181994', '041289722']","Muße, Semantik, Interdisziplinärität, Hermeneutik","['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Semantiken der Muße aus interdisziplinären Perspektiven,"['950181994', '041708725', '040544907', '041289722']"
7261,"['95463554X', '040239918', '041839080', '1273486730', '1044746971']","Heidegger, Martin, Subjektivismus, Sein und Zeit, Fraktur,","['040583236', '041311035']","['Subjektivität', 'Heidegger, Martin : Sein und Zeit']",Zugang und Fraktur Heideggers Subjektivitätstheorie in 'Sein und Zeit',"['041839080', '040239918', '95463554X', '1273486730', '1044746971']"
7262,"['1036147150', '04067911X', '941574377', '987620851', '940431181']","Europäische Union, Zivilrecht, elektronische Person, Autonome, Vernet","['040118827', '040228983', '040290638', '040487954', '041772695', '1124028595', '960474706']","['Deutschland', 'Blockchain', 'Haftung', 'Rechtsgeschäft', 'Juristische Person', 'Rechtssubjekt', 'Autonomer Agent']",Autonome und vernetzte Aktanten im Zivilrecht Grundlinien zivilrechtlicher Zurechnung und Strukturmerkmale einer elektronischen Person,"['987620851', '04067911X', '1036147150', '940431181', '941574377']"
7263,"['040628299', '042037743', '041223969']","Verfassungsentwicklung, Verfassungsentwicklung im Gesetz, Verfass","['040111342', '040118827', '040284956', '040465950', '04048792X', '040558924', '040628019', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsvergleich', 'Datenschutz', 'Verfassungsrecht', 'Japan', 'Polizei', 'Rechtsfortbildung', 'Sozialrecht']",Verfassungsentwicklung III Verfassungsentwicklung im Gesetz. Deutsch-Japanisches Verfassungsgespräch 2019,"['041223969', '042037743', '040628299']"
7264,"['040300277', '041683447', '1028335687', '040489469', '963141074', '04059758X']","Katholizismus, Reformation, Luther, Cajetan, Theologie, Bege","['040489469', '118518348', '118575449']","['Reformation', 'Luther, Martin (1483-1546)', 'Cajetan, Thomas (1469-1534)']",Cajetan und Luther Rekonstruktion einer Begegnung,"['041683447', '040489469', '04059758X', '963141074', '040300277', '1028335687']"
7265,"['118749404', '040039900', '040264823', '040414116', '948411694']","Juristische Identität, Autorität, Naturrecht, Nachkriegszeit, Re","['040118894', '040414116', '041380266', '041396235']","['Deutschland (Bundesrepublik)', 'Naturrecht', 'Rechtsdenken', 'Positivismus']",Recht oder Gesetz Juristische Identität und Autorität in den Naturrechtsdebatten der Nachkriegszeit,"['948411694', '040414116', '040039900', '040264823', '118749404']"
7266,"['030111331', '944285880', '040332292', '978018877']","- Zaccaria 
- Giacometti 
- Liberale 
- Kritik","['040332292', '040538818', '119180863', '954415876']","['Schweiz', 'Kritik', 'Giacometti, Zaccaria (1893-1970)', 'Notrecht']",Eine liberale Kritik am Notrecht Zaccaria Giacometti als Protagonist der Schweizer Notrechtsdebatte,"['944285880', '040332292', '030111331', '978018877']"
7267,"['946319170', '040577953', '043192912', '040731367', '041172922']","NS-Euthanasie, Euthanasie, Unrecht, Justiz, Strafrecht","['040118827', '040157946', '040578038', '040752283', '041157109']","['Deutschland', 'Rechtsprechung', 'Nationalsozialistisches Verbrechen', 'Euthanasie (Nationalsozialismus)', 'Strafverfolgung']",Das NS-Euthanasie-Unrecht vor den Schranken der Justiz: eine strafrechtliche Analyse,"['040577953', '040731367', '041172922', '946319170', '043192912']"
7268,"['040340678', '007416059', '040413160']","Kölner Rechtsanwälte, Nationalsozialismus, Gleichsch","['040288080', '040314839', '04031894X', '040413160', '040487555']","['Nationalsozialismus', 'Juden', 'Köln', 'Rechtsanwalt', 'Kommunist']",Kölner Rechtsanwälte im Nationalsozialismus Eine Berufsgruppe zwischen 'Gleichschaltung' und Kriegseinsatz,"['040413160', '007416059', '040340678']"
7269,"['040431835', '040203832', '040124789', '040118827', '041267672', '040487377']","Code civil, Deutschland, Recht, Öffentlichkeit, Diskussion, Germanistik","['040118827', '040203786', '041267672', '041399242', '041772342']","['Deutschland', 'Germanen', 'Rechtslehre', 'Frankreich : Code civil', 'Rechtssystem']",Der 'germanische' Code civil Zur Wahrnehmung des Code civil in den Diskussionen der deutschen Öffentlichkeit,"['040431835', '040124789', '040118827', '040203832', '040487377', '041267672']"
7270,"['94657507X', '04047304X', '040765709', '040118827', '040597873']","Deutschland, Privatrecht, Theorie, Rechtswissenschaft, Rechtsphilosoph","['040118827', '04175753X']","['Deutschland', 'Privatrechtstheorie']",Privatrechtstheorie heute Perspektiven deutscher Privatrechtstheorie,"['04047304X', '040597873', '040118827', '040765709', '94657507X']"
7271,"['041841948', '040126242', '04010074X']","Symbolik, Christentum, Dogmatik","['04010074X', '040126242', '040158330', '040587169', '041289722']","['Evangelische Kirche', 'Christentum', 'Hermeneutik', 'Symbol', 'Dogmatik']",Symbole des Christentums Berliner Dogmatikvorlesung,"['040126242', '041841948', '04010074X']"
7272,"['040389790', '040435202', '040457915', '940401460', '041885759', '040022307']","Vollkommenheit, Vollendung, Anthropologie, Methodius, Olympius, Philosophie","['040597660', '118581422']","['Theologische Anthropologie', 'Methodius (Olympius) (230-311)']",Vollkommenheit und Vollendung Zur Anthropologie des Methodius von Olympus,"['041885759', '040022307', '940401460', '040389790', '040435202', '040457915']"
7273,"['969846258', '040115100', '040751082', '945130562']","- Kunstvermittlung 
- Design 
- Digitale Kunst 
- Museumspädagogik","['040336379', '040751082', '041230655', '945130562']","['Digitalisierung', 'Kunsterziehung', 'Kunstvermittlung', 'Museumspädagogik']","Die Dynamik digitaler Kunstvermittlung als Linse Design, empirische Forschung und Theoriebildung in der Kunst- und Museumspädagogik","['945130562', '040751082', '040115100', '969846258']"
7274,"['040734137', '1009438360', '1009438573']","Pädiatrische Palliativversorgung, Palliativmedizin, Kinder","['040288595', '040305503', '042839912', '1009438360']","['Kind', 'Jugend', 'Palliativmedizin', 'Lebensbedrohende Krankheit']",Pädiatrische Palliativversorgung – Grundlagen,"['1009438573', '1009438360', '040734137']"
7275,"['041753615', '040467813', '040205177', '993555993', '041256980']","Popkultur, Geschichte, Pop, Kultur, Amerika","['04051157X', '040792374', '041258584']","['Westliche Welt', 'Massenkultur', 'Sachkultur']",All these things Eine andere Geschichte der Popkultur,"['041753615', '040467813', '041256980', '040205177', '993555993']"
7276,"['04006851X', '041227956', '040098168', '948738189', '040025675', '040067777', '040717119']","Analyse, Biomarker, Biochemie, Biologie, Chemie, Genetik, Labor",['042557216'],['Biochemische Analyse'],Bioanalytik,"['040067777', '04006851X', '041227956', '040717119', '948738189', '040098168', '040025675']"
7277,"['040402223', '042858593', '1023547457', '041154649', '976362686']","Organisationsverhalten, Moral, Organisationale Ambidextrie, Organisationsstruktur, So","['040156028', '040402223', '040437744', '040437884', '041375335', '042206146']","['Ethik', 'Moral', 'Organisation', 'Norm (Ethik)', 'Organisationssoziologie', 'Organisationshandeln']",Organisierte Moral Zur Ambivalenz von Gut und Böse in Organisationen,"['040402223', '1023547457', '042858593', '041154649', '976362686']"
7278,"['040558797', '041171683', '040557324', '040558924']","Tarifpolitik, Sozialpolitik, Tarifsozialrecht, Soziale Sicherheit","['040557324', '040558797', '041171683', '041218086']","['Sozialpolitik', 'Soziale Sicherheit', 'Umverteilung', 'Tarifpolitik']","Tarifsozialpolitik Ursachen, Ausmaß und Folgen der Vertariflichung sozialer Sicherheit","['041171683', '040557324', '040558797', '040558924']"
7279,"['040465144', '040052486', '040264866', '04175025X', '041641337']","Kleingruppe, Politische Gruppe, Politik, Ideologie, Begriff","['040118827', '040264866', '041641000']","['Deutschland', 'Ideologie', 'Kleinbürger']","Die Kleinbürger Begriff, Ideologie, Politik","['040264866', '040465144', '040052486', '041641337', '04175025X']"
7280,"['040487636', '04203731X', '040728439', '041140265']","Insolvenzrecht, Insolvenz, Rechtspraxis, Rechtsberat","['040118827', '041140265']","['Deutschland', 'Insolvenzrecht']",Praxis des Insolvenzrechts,"['041140265', '040728439', '040487636', '04203731X']"
7281,"['040181456', '042566002', '042620864', '973554053', '041531590', '040278336']","Eurokommunismus, SED, PCF, PCI, Frankreich, Italien,","['000030082', '000053112', '004798694', '041531590']","['Sozialistische Einheitspartei Deutschlands', 'Partito comunista italiano', 'Parti communiste français', 'Eurokommunismus']",Trouble for Moscow? Der Eurokommunismus und die Beziehungen der Sozialistischen Einheitspartei Deutschlands (SED) mit den kommunistischen Parteien Frankreichs (PCF) und Italiens (PCI) 1968-1990,"['041531590', '042620864', '040278336', '040181456', '973554053', '042566002']"
7282,"['042675324', '101046003X', '041519183']","- Erfolgsmodell
- Digitale Plattformen
- Geschäftsmodel","['100374446X', '101046003X', '1071012568', '1242484655']","['Geschäftsmodell', 'Online-Marketing', 'Online-Community', 'Plattform (Wirtschaft)']",Erfolgsmodell Digitale Plattformen Geschäftsmodelle – Netzwerkeffekte – Community-Management,"['101046003X', '041519183', '042675324']"
7283,"['040381978', '043150292', '040114139', '040639975']","Demokratie, Mecklenburg-Vorpommern, Erfahrungsaustausch,","['040114139', '040465268', '040603555', '041127609', '042428610']","['Demokratie', 'Politische Bildung', 'Toleranz', 'Bildungsarbeit', 'Mecklenburg-Vorpommern']",Demokratie gemeinsam stärken! Erfahrungen aus Mecklenburg-Vorpommern,"['040114139', '040381978', '040639975', '043150292']"
7284,"['040666158', '041512782', '040776247', '040559165']","Soziologie, Wissenssoziologie, Einführung, Sozialwissenschaften",['040776247'],['Soziologie'],Funktionen der Soziologie Eine wissenssoziologische Einführung,"['040666158', '041512782', '040776247', '040559165']"
7285,"['041231767', '040620093', '040704637', '1156054826']","MINT, Fachschreibdidaktik, Unterrichtsfach, Didaktik","['04072560X', '041231767', '041849450', '041996798', '1175990566']","['Hochschule', 'Textproduktion', 'Fachdidaktik', 'Wissenschaftlicher Text', 'MINT-Fächer']",Fachschreibdidaktik MINT,"['041231767', '040704637', '040620093', '1156054826']"
7286,"['041690788', '04056228X', '1071012568', '040085708', '042979293', '1212244893']","Achtsamkeit, Impulskarte, Buch, Digitale Version, Online-Material,","['040348644', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Achtsamkeit']","Achtsamkeit in Wort und Bild 60 Impulskarten für die professionelle Anwendung. Inklusive digitaler Version, 40-seitigem Booklet und Online-Material","['042979293', '1212244893', '041690788', '040085708', '1071012568', '04056228X']"
7287,"['04136841X', '04009779X', '041379373', '040158330']","Pfingstbewegung, Charismus, evangelische Kirche, Weltweite Ö","['041132114', '04136841X']","['Charismatische Bewegung', 'Pfingstbewegung']",Pfingstbewegung und Charismatisierung Zugänge – Impulse – Perspektiven. Eine Orientierungshilfe der Kammer für Weltweite Ökumene der Evangelischen Kirche in Deutschland,"['04136841X', '040158330', '04009779X', '041379373']"
7288,"['040459985', '041155610', '041155467']","Phytotherapie, Pferdepraxis, Phytopharmakon,","['040455157', '040459985']","['Pferdekrankheit', 'Phytotherapie']",Phytotherapie in der Pferdepraxis für die Kitteltasche,"['040459985', '041155467', '041155610']"
7289,"['040739317', '041352556', '04009880X', '041642236']","Klinische Chemie, Labormedizin, Klinisch-Chemisches Laboratorium,","['040739317', '041352556']","['Labormedizin', 'Klinische Chemie']","BASICS Klinische Chemie und Labormedizin Klinische Chemie, Interpretation, Fehlerquellen","['041352556', '040739317', '04009880X', '041642236']"
7290,"['040014754', '040305945', '040717453', '040382435']","Geriatrie, Älterenheilkunde, Altersmedizin, Medizin",['040717453'],['Geriatrie'],ELSEVIER ESSENTIALS Geriatrie Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,"['040717453', '040014754', '040382435', '040305945']"
7291,"['040028518', '959979743', '040126560', '040553825', '040318834']","- Software-Architektur
- Dokumentation
- Kommunikation
- Ent","['041216776', '94248486X']","['Softwarearchitektur', 'Projektdokumentation']","Software-Architekturen dokumentieren und kommunizieren Entwürfe, Entscheidungen und Lösungen nachvollziehbar und wirkungsvoll festhalten","['040126560', '040553825', '040318834', '040028518', '959979743']"
7292,"['040023338', '040736245', '040152723', '041563018', '040205177']","Holocaust, Kolonialismus, Erinnerung, Gegenwart, Geschichte","['040205266', '040636909', '040730913', '040736245', '042007933', '957759576']","['Kollektives Gedächtnis', 'Judenvernichtung', 'Kolonialismus', 'Postkolonialismus', 'Geschichtsbewusstsein', 'Völkermord']",Fluchtpunkte der Erinnerung Über die Gegenwart von Holocaust und Kolonialismus,"['040736245', '041563018', '040152723', '040023338', '040205177']"
7293,"['041385497', '117172862X', '040223892', '041306570', '040223922']","Gruppenarbeit, Teamleitung, Gruppendynamik, Systemische Praxis, Berat","['040223922', '1127148958']","['Systemische Beratung', 'Gruppendynamik']",Gruppen und Teams professionell beraten und leiten Handbuch Gruppendynamik für die systemische Praxis,"['040223922', '041385497', '040223892', '117172862X', '041306570']"
7294,"['041563018', '041143337', '040285677', '040359646']","- Jenseitsnarrative
- Literatur
- Kunst
- Gegenwart","['040171027', '040359646', '041627326']","['Literatur', 'Film', 'Jenseits (Motiv)']",Mit den Toten sprechen Jenseitsnarrative in Literatur und Kunst der Gegenwart,"['040285677', '041563018', '040359646', '041143337']"
7295,"['040336476', '1286748747', '041558286', '040118827', '040204235']","Galerie, Gerstenberger, Wilhelm Grosshennig, Kunsthandel, Deutschland,","['004707230', '040118827', '040336476', '1253812780', '174215371']","['Deutschland', 'Kunsthandel', 'Galerie Wilhelm Grosshennig', 'Galerie Gerstenberger', 'Grosshennig, Wilhelm (1893-1983)']",Die Galerie Gerstenberger und Wilhelm Grosshennig Kunsthandel in Deutschland von der Kaiserzeit zur BRD,"['040336476', '041558286', '040118827', '040204235', '1286748747']"
7296,"['041699378', '041364104', '041768957', '040359646']","Literatur, Militär (Motiv), Krieg (Motiv), 20. Jahrh","['040359646', '041364104']","['Literatur', 'Krieg (Motiv)']",Wenn Soldaten wie Gespenster sind Literarische Verarbeitungen der Kriege des 20. Jahrhunderts,"['041364104', '040359646', '041699378', '041768957']"
7297,"['041328965', '041367103', '040614182', '940661322']","Plato, Kratylos, Übersetzung, Kommentar",['041225228'],['Plato : Cratylus'],Kratylos Übersetzung und Kommentar,"['040614182', '041367103', '940661322', '041328965']"
7298,"['951720600', '041723023', '04194190X']","Ästhetisches Verhalten, Ästhetisches Objekt, Objekt (Philosophie","['040334228', '041933176', '04194190X']","['Künste', 'Ästhetische Wahrnehmung', 'Ästhetisches Objekt']",Die Handlungsmacht ästhetischer Objekte,"['04194190X', '951720600', '041723023']"
7299,"['040152863', '040006263', '043186998', '040065685', '041629817']","Kälte, Ästhetik, Bild, Gefrierpunkt, Erkenntnis,","['040006263', '040152863', '040178943', '040291669', '041143337', '041629817']","['Kunst', 'Ästhetik', 'Forschung', 'Erkenntnis', 'Kältetechnik', 'Kälte']",Kältebilder Ästhetik und Erkenntnis am Gefrierpunkt,"['043186998', '041629817', '040152863', '040006263', '040065685']"
7300,"['04056987X', '040028518', '040359646', '945174950', '041143337', '040398277']","Statik, Moderne, Kunst, Literatur, Architektur, 20. Jahr","['040006263', '04049716X', '04056987X', '118509047', '118583441', '118608088']","['Rezeption', 'Ästhetik', 'Statik', 'Benn, Gottfried (1886-1956)', 'Mondrian, Piet (1872-1944)', 'Schlemmer, Oskar (1888-1943)']","Statische Moderne Zum Begriff der Statik in bildender Kunst, Literatur und Architektur in der ersten Hälfte des 20. Jahrhunderts","['04056987X', '040398277', '041143337', '040028518', '040359646', '945174950']"
7301,"['040803899', '040496805', '04029577X', '041143337', '043048986', '943860873']","Kunstkapital, Joseph Beuys, Kapitalismus, Revolution, Kunst, Polit",['118510460'],"['Beuys, Joseph (1921-1986)']",Joseph Beuys Kunst Kapital Revolution,"['040496805', '04029577X', '041143337', '040803899', '943860873', '043048986']"
7302,"['043053319', '040763153', '040607240', '04074972X']","Transzendenz, Pragmatik, Moralphilosophie, Architektonik","['040156028', '040389715', '040470466', '040607194', '041695569']","['Ethik', 'Methode', 'Transzendentalphilosophie', 'Metaethik', 'Pragmatismus']",Verbindlichkeit Transzendentale Architektonik und Pragmatistische Methodologie in der Moralphilosophie,"['040607240', '04074972X', '040763153', '043053319']"
7303,"['040392074', '040459683', '040269558', '994985894', '040665674']","Mikroelektronik, DDR, Physiker, Wissenschaftler, Ingenieur,",['128618477'],"['Hartmann, Werner (1912-1988)']",Werner Hartmann. Wegbereiter der Mikroelektronik in der DDR.,"['040392074', '040665674', '994985894', '040459683', '040269558']"
7304,"['96111455X', '041456297', '980707552']","ökologischer Landbau, Frauen in der Landwirtschaft, Pionierinnen,","['041456297', '980707552']","['Biologischer Landbau', 'Pionierin']",Passion und Profession Pionierinnen des ökologischen Landbaus,"['980707552', '96111455X', '041456297']"
