Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
6010,6010,"['040407950', '959598111']",Museum; Biodiversität,['1236671295'],['Biodiversitätsmuseum Göttingen'],Biodiversitätsmuseum Göttingen Storyline,"['959598111', '040407950']",1231790288,"[0.39557284116744995, 0.0932958647608757]"
6011,6011,"['041776135', '040057283']",Berlin; Reisender,"['004549465', '041388038']","['Humboldt-Universität zu Berlin', 'Kunstgeschichte (Fach)']",In der Mitte Berlins,"['040057283', '041776135']",1231791748,"[0.6900094747543335, 0.0018331269966438413]"
6012,6012,"['040305503', '041134508']",Kind; Entwicklung,"['040305503', '041134508']","['Kind', 'Entwicklung']",Kindliche Kompetenzen Was Eltern in den ersten Lebensjahren an ihrem Kind beobachten können,"['040305503', '041134508']",123179562X,"[0.06679224222898483, 0.05549131706357002]"
6013,6013,"['040184242', '041132920', '041231767', '040162168', '040028909']",Deutsch; Fremdsprache; Fachsprache; Fachdidaktik; Argentinien,"['040028992', '04053474X', '040564495', '040620050']","['Argumentation', 'Schule', 'Sprache', 'Unterricht']",ar|gu|men|tie|ren Eine zentrale Sprachhandlung im Fach- und Sprachunterricht,"['040162168', '041231767', '040184242', '041132920', '040028909']",1231892382,"[0.3318154513835907, 0.12081699073314667, 0.04632849246263504, 0.0041326312348246574, 1.667156902840361e-05]"
6014,6014,"['041800338', '100072185X', '040533697']",Inklusive Pädagogik; Schüler; Schüleraustausch,"['04055760X', '1000723437', '965002845']","['Soziales Lernen', 'Inklusive Schule', 'Inklusion (Soziologie)']",Erfolgreiches Miteinander an inklusiven Schulen Tipps und Strategien für gemeinsames Lernen,"['100072185X', '040533697', '041800338']",1231892455,"[0.14235056936740875, 0.01310747116804123, 0.000576812366489321]"
6015,6015,"['04131557X', '04122258X', '04067889X', '95852923X', '041244818', '041481143']",Coaching; Übung; Lebenskrise; Wohlbefinden; Zitat; K,"['040477088', '04067889X', '041323262', '041481143']","['Psychologische Beratung', 'Zitat', 'Psychische Krise', 'Coaching']",Krisen bearbeiten – in Krisen coachen Kreativ und anregend die Kraft starker Zitate nutzen. 60 Karten und Booklet inklusive digitaler Version,"['04067889X', '041481143', '04122258X', '95852923X', '04131557X', '041244818']",123189248X,"[0.07846900820732117, 0.06403136253356934, 0.029657689854502678, 0.00072360725607723, 0.0005986122996546328, 0.00010065716196550056]"
6016,6016,"['040058786', '041220730', '040350886', '040620093']",Lehrer; Berufsanfänger; Berufsberatung; Unterrichtsf,"['040320812', '040350932', '04124995X', '041300815', '04130084X', '041648145']","['Konflikt', 'Lehrerbildung', 'Gesprächsführung', 'Vorbereitungsdienst', 'Lehramt', 'Kommunikationsverhalten']","Schwierige Gespräche in der Lehrer_innenbildung meistern Der Leitfaden für Seminarleitungen, Mentor_innen und Schulleitungen","['040350886', '040620093', '041220730', '040058786']",1231892498,"[0.04384458065032959, 0.03527818247675896, 0.00883163046091795, 0.006980521138757467]"
6017,6017,"['041269748', '040118827', '041245628']",Deutschland; Berufsgruppenübergreifender Arbeitskreis; Teamwork;,"['040031578', '041269748', '041740874', '954766490']","['Arzt', 'Teamwork', 'Pflegepersonal', 'Leitende Pflegekraft']",Teamarbeit und berufsgruppenübergreifende Zusammenarbeit Band 3,"['041269748', '041245628', '040118827']",1231895195,"[0.4407481551170349, 0.1469593048095703, 0.00023015798069536686]"
6018,6018,"['040714977', '040477436', '041963245', '040055655']",Psychotherapeut; Führungskraft; Führungskraftentwicklung; Beratung,"['040055655', '040187764', '040477460', '04070713X']","['Beratung', 'Führung', 'Psychotherapie', 'Einstellungsänderung']","Veränderungskompetenz fördern Für Professionals in Führung, Beratung und Therapie","['041963245', '040055655', '040714977', '040477436']",123189539X,"[0.4244018495082855, 0.11083566397428513, 0.09285657852888107, 0.0028170563746243715]"
6019,6019,"['040476898', '04141943X', '040196143', '040643174']",Psychoanalyse; Gedächtnis; Wahrnehmung; Allgemeine Psych,"['040196143', '040476898', '040790118', '04141943X']","['Gedächtnis', 'Psychoanalyse', 'Wahrnehmungspsychologie', 'Allgemeine Psychologie']",Wahrnehmung und Gedächtnis Psychoanalyse und Allgemeine Psychologie,"['040643174', '04141943X', '040476898', '040196143']",1231895454,"[0.9797002673149109, 0.957718551158905, 0.9486692547798157, 0.9086379408836365]"
6020,6020,"['041166353', '040118827']",Deutschland; Strafverfahrensrecht,"['040118827', '041166353']","['Deutschland', 'Strafverfahrensrecht']",Grundlagen des Strafverfahrensrechts Ermittlung und Verfahren,"['041166353', '040118827']",1231895780,"[0.8976037502288818, 0.01268680952489376]"
6021,6021,"['040354199', '040226484', '041870786', '040068552']",Gymnasium; Lernort; Unterrichtsführung; Biologieunterricht;,"['041553292', '1165598906', '959598111']","['Freiluftunterricht', 'Bildung für nachhaltige Entwicklung', 'Biodiversität']",Faszination der Vielfalt des Lebendigen - Didaktik des Draußen-Lernens,"['041870786', '040226484', '040354199', '040068552']",1231915811,"[0.05368465557694435, 0.0097432192414999, 0.005899021402001381, 0.004125496372580528]"
6022,6022,"['041322932', '040157016', '956945562', '04071781X', '040114740']",Europa; Alterskrankheit; Depression; Geschlechtsunterschied; Resil,"['040157016', '04071781X', '041227905']","['Europa', 'Geschlechtsunterschied', 'Altersdepression']",Geschlechterunterschiede bei Depressionen im Alter Risikofaktoren und Bewältigungsressourcen im europäischen Vergleich,"['040114740', '04071781X', '040157016', '041322932', '956945562']",1231915943,"[0.43797895312309265, 0.3705122470855713, 0.10970620065927505, 0.020833931863307953, 0.005080379080027342]"
6023,6023,['040457915'],Philosophie,"['040118827', '040457915']","['Deutschland', 'Philosophie']",Hilfsbuch zur Geschichte der Philosophie seit Kant,['040457915'],1231959940,[0.088065505027771]
6024,6024,['041822153'],Spezielle Relativitätstheorie,['041822153'],['Spezielle Relativitätstheorie'],Spezielle Relativitätstheorie Von Null auf Lichtgeschwindigkeit,['041822153'],1231961244,[0.9983823299407959]
6025,6025,"['040718174', '948633174', '040767787']",Gewaltenteilung; Römisches Reich; Normenkollision,"['040465314', '040465403', '040767787']","['Politische Entscheidung', 'Politische Kultur', 'Römisches Reich']",Regelkonflikte in der römischen Republik Geltung und Gewichtung von Normen in politischen Entscheidungsprozessen,"['948633174', '040767787', '040718174']",1231999187,"[0.2976349890232086, 0.09190796315670013, 0.016944166272878647]"
6026,6026,"['040118827', '04066533X', '040633179', '041631463', '040665593']",Deutschland; Wissen; Verwaltung; Wirtschaftswissenschaftler; Kameralismus,"['000259438', '040670295', '04160198X', '041631463', '041881206']","['Kurpfalz', 'Württemberg', 'Hochschulbildung', 'Kameralismus', 'Verwaltungsbeamter']",Studierte Kameralisten im deutschen Südwesten Wissen und Verwalten im späten Ancien Régime,"['040665593', '041631463', '040633179', '040118827', '04066533X']",1231999217,"[0.0456879660487175, 0.04358993470668793, 0.024643797427415848, 0.0006168351974338293, 3.498817022773437e-05]"
6027,6027,"['041940814', '041309359', '977966607', '04148259X']",Computersimulation; Gesundheitsökonomie; MRSA; Krankenhausinfektion,"['04032589X', '040470334', '042775965', '945788274', '977966607']","['Kosten-Nutzen-Analyse', 'Präventivmedizin', 'Reihenuntersuchung', 'Mehragentensystem', 'MRSA']",Gesamtwirtschaftliche Analyse eines prästationären MRSA-Screenings Unter Verwendung einer agentenbasierten Simulation,"['977966607', '041309359', '04148259X', '041940814']",123207571X,"[0.16253215074539185, 0.027665773406624794, 0.014120826497673988, 0.005108070094138384]"
6028,6028,"['040265927', '041453433']",Imkerei; Bienengift,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Bienenkrankheiten vorbeugen, erkennen und behandeln. Vom weltweit anerkannten Bienenexperten","['041453433', '040265927']",123214875X,"[0.13806574046611786, 0.032403845340013504]"
6029,6029,"['041222032', '040500713']",Homöopathisches Arzneimittel; Rinderkrankheit,"['040500713', '041222032']","['Rinderkrankheit', 'Homöopathisches Arzneimittel']",Homöopathie für Rinder,"['040500713', '041222032']",1232148776,"[0.6585801243782043, 0.2011491358280182]"
6030,6030,['042666708'],Quantenphysik,['040479927'],['Quantentheorie'],Im Lichte der Quanten Konsequenzen eines neuen Weltbilds,['042666708'],123216948X,[0.5332282185554504]
6031,6031,['040471942'],Preußen,['040548392'],['Siebenjähriger Krieg'],Preußen bewegt die Welt Wie eine Großmacht entsteht,['040471942'],1232169641,[0.6168461441993713]
6032,6032,"['041136152', '040359646']",Literatur; Französisch,"['040006263', '040429075', '04145393X']","['Ästhetik', 'Oberfläche', 'Bildaufbau']",Oberflächen der Theorie,"['040359646', '041136152']",1232212725,"[0.0002355495817027986, 1.6959411368588917e-05]"
6033,6033,"['040795837', '041142667']",Zwischenmenschliche Beziehung; Konfliktlösung,"['040027597', '040795837']","['Arbeitsplatz', 'Zwischenmenschliche Beziehung']",Die Kunst des Miteinanders Verführung zu friedfertig konstruktiver Zwischenmenschlichkeit,"['040795837', '041142667']",1232323403,"[0.7835960388183594, 0.0024531714152544737]"
6034,6034,['041219333'],Wissenschaftsfreiheit,"['04072560X', '041219333', '04128464X']","['Hochschule', 'Wissenschaftsfreiheit', 'Forschungsfreiheit']","Wissenschaftsfreiheit im Konflikt Grundlagen, Herausforderungen und Grenzen",['041219333'],123232342X,[0.9505056738853455]
6035,6035,['940754541'],Event-Marketing,['940754541'],['Event-Marketing'],Inszenierung und Dramaturgie für gelungene Events,['940754541'],1232323446,[0.012510736472904682]
6036,6036,"['040693422', '041230655', '040028054']",Digitalisierung; Arbeitswelt; Berufsbildung,"['04061963X', '041176227', '041230655', '041951417', '1072179776']","['Unternehmen', 'Weiterbildung', 'Digitalisierung', 'Fachwissen', 'Industrie 4.0']",Kompetenzen für die digitale Transformation 2020 Digitalisierung der Arbeit - Kompetenzen - Nachhaltigkeit 1. Digitalkompetenz-Tagung,"['041230655', '040028054', '040693422']",1232408107,"[0.7731086015701294, 0.13990738987922668, 0.0055598109029233456]"
6037,6037,['118547739'],"Hegel, Georg Wilhelm (1770-1831)","['040457915', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']",Arbeiten zu Hegel und verwandten Themen,['118547739'],1232434779,[0.19119887053966522]
6038,6038,"['041899210', '118559796', '040039749']","Willkür; Autonomie; Kant, Immanuel (1724-1804)","['040039749', '040183262', '041899210', '118559796']","['Autonomie', 'Freiheit', 'Willkür', 'Kant, Immanuel (1724-1804)']",Autonomie und Willkür Kant und die Zweideutigkeit der Freiheit,"['040039749', '041899210', '118559796']",1232435384,"[0.8323349356651306, 0.2575286328792572, 0.21989202499389648]"
6039,6039,"['040487377', '040703347', '040412822', '943866383', '040288080']",Juden; Recht; Deutsche; Deutsche; Nationalbewusstsein; Staatsbü,['000397083'],['Zentral-Verein Deutscher Staatsbürger Jüdischen Glaubens'],Centralverein deutscher Staatsbürger jüdischen Glaubens Anwalt zwischen Deutschtum und Judentum,"['040288080', '040703347', '040412822', '040487377', '943866383']",1232435694,"[0.04196890443563461, 0.02797672152519226, 0.00544310174882412, 0.0023910815361887217, 1.67662619787734e-05]"
6040,6040,"['040432718', '041288440', '040407950', '043283357']",Österreich; Sammlung; Museum; Privatsammlung,"['040396770', '040660095', '041143337', '041288440']","['Mitteleuropa', 'Wien', 'Kunst', 'Sammlung']","Perspektivenwechsel: Sammler, Sammlungen, Sammlungskulturen in Wien und Mitteleuropa","['041288440', '040432718', '040407950', '043283357']",1232443263,"[0.47388607263565063, 0.10688065737485886, 0.0018527385545894504, 0.0013232668861746788]"
6041,6041,"['041145674', '040457915', '041348192', '951499920', '04059758X', '040719650']",Philosophie; Theologie; Person; Gottesbeziehung; Person (Motiv); G,"['040065685', '040356469', '040457982', '040709140', '041348192', '041407695']","['Bild', 'Liebe', 'Philosophische Anthropologie', 'Erkenntnistheorie', 'Person', 'Güte']",Der Eine für den Anderen Historisch-systematische Untersuchung zum Verhältnis von Liebe als Güte und Person als Bild,"['041348192', '040457915', '04059758X', '040719650', '041145674', '951499920']",1232487783,"[0.2378116399049759, 0.0413689985871315, 0.032809898257255554, 0.030256375670433044, 0.005531779490411282, 0.0011102319695055485]"
6042,6042,"['040718670', '040158756', '04010074X', '040064069']",Christentum; Bibel; Evangelische Theologie; Glaube,"['040348644', '040544044']","['Lebensführung', 'Selbsterkenntnis']",Erkenne dich selbst!,"['040718670', '040064069', '04010074X', '040158756']",1232487813,"[0.030804578214883804, 0.004844988696277142, 5.8870176872005686e-05, 5.6523476814618334e-05]"
6043,6043,"['041839013', '118547798', '040756602']","Heidegger, Martin (1889-1976); Ontologie; Subjekt (Lingu","['040118827', '041886933', '042098335', '118547798']","['Deutschland', 'Vorprädikativ', 'Prädikation', 'Heidegger, Martin (1889-1976)']",Das Vorprädikative Perspektiven im Ausgang von Heidegger,"['118547798', '040756602', '041839013']",1232487848,"[0.003743353532627225, 0.0001270608336199075, 6.996138108661398e-05]"
6044,6044,['040261409'],Humanismus,['040261409'],['Humanismus'],"Die Sprengkraft des Humanismus Ein Beitrag zur ""Politik der Seele""",['040261409'],1232487864,[0.3686850965023041]
6045,6045,"['118575449', '040183262', '04049716X', '040489469']","Rezeption; Reformation; Reformation; Freiheit; Luther, Martin (1483","['040183262', '040261409', '040489469', '04049716X', '040793206', '041283376', '118575449', '940148366', '940148439']","['Freiheit', 'Humanismus', 'Reformation', 'Rezeption', 'Willensfreiheit', 'Kontroverse', 'Luther, Martin (1483-1546)', 'Luther, Martin : De servo arbitrio', 'Erasmus, Desiderius : De libero arbitrio diatribe sive collatio']",Luther und Erasmus über Freiheit Rezeption und Relevanz eines gelehrten Streits,"['04049716X', '040183262', '040489469', '118575449']",1232487929,"[0.8354476690292358, 0.08448543399572372, 0.03963785991072655, 0.010721968486905098]"
6046,6046,"['118594893', '040097609']",Plato (v427-v347); Charakter,"['040097609', '040457982', '118594893']","['Charakter', 'Philosophische Anthropologie', 'Plato (v427-v347)']",Seelen im Wandel Eine Studie zum Charakterbegriff bei Platon,"['040097609', '118594893']",1232487945,"[0.4385852515697479, 0.015831120312213898]"
6047,6047,"['041776828', '04064314X', '04069996X']",Christliche Existenz; Wahrheit; Relativismus,"['04000242X', '04010074X', '040457915', '04059758X', '04064314X', '041776828']","['Absolutheitsanspruch', 'Christentum', 'Philosophie', 'Theologie', 'Wahrheit', 'Relativismus']",Relativismus und christlicher Wahrheitsanspruch,"['041776828', '04064314X', '04069996X']",1232487961,"[0.9708117842674255, 0.2369202822446823, 0.2350436896085739]"
6048,6048,"['040465144', '040205886', '042636310', '040631060', '040665623']",Gesellschaft; Politik; Wissenschaft; Wissenschaftlichkeit; Vernunft,"['040075249', '040359646', '040457982']","['Das @Böse', 'Literatur', 'Philosophische Anthropologie']","""Den Bösen sind wir los, die Bösen sind geblieben"" Vom schlechten Gebrauch der Vernunft","['040631060', '040205886', '040465144', '040665623', '042636310']",1232488011,"[0.6885290145874023, 0.022924747318029404, 0.010158862918615341, 7.052033470245078e-05, 1.6754655007389374e-05]"
6049,6049,"['040086909', '954917243']",Buddhismus; Non-Dualismus,"['040086909', '040457915', '040477045', '120524740', '954917243']","['Buddhismus', 'Philosophie', 'Psychologie', 'Loy, David (1947)', 'Non-Dualismus']",Philosophie der Nondualität Religionshistorische Einordnung und philosophische Kritik der Buddhismusinterpretation David R. Loys,"['954917243', '040086909']",1232488054,"[0.6757670044898987, 0.2697855532169342]"
6050,6050,['040075249'],Das @Böse,"['040075249', '040272745', '040457915', '04059758X']","['Das @Böse', 'Interdisziplinäre Forschung', 'Philosophie', 'Theologie']",Über das Böse Interdisziplinäre Perspektiven,['040075249'],1232488143,[0.647274911403656]
6051,6051,"['040494152', '040156028', '118559796']","Ethik; Kant, Immanuel (1724-1804); Religionsphilosophie","['040156028', '040493962', '118559796']","['Ethik', 'Religion', 'Kant, Immanuel (1724-1804)']",Ethik und Religion bei Immanuel Kant Versuch einer Verhältnisbestimmung,"['118559796', '040156028', '040494152']",1232488224,"[0.17432063817977905, 0.0958363488316536, 0.07274745404720306]"
6052,6052,"['040457915', '040543293']",Philosophie; Sein,"['040120635', '040543293', '040674614']","['Dialogisches Prinzip', 'Sein', 'Zeit']",Die Zeitlichkeit des Seins Positionsbestimmungen der Dialogphilosophie,"['040543293', '040457915']",1232488232,"[0.1574362963438034, 0.003972369711846113]"
6053,6053,"['040477460', '040476863']",Psychotherapie; Psychische Störung,"['040456609', '040476863', '041216539', '041742893']","['Phänomenologie', 'Psychische Störung', 'Selbst', 'Philosophische Psychologie']",Selbst und Selbststörungen,"['040476863', '040477460']",1232488283,"[0.8423467874526978, 0.07068157196044922]"
6054,6054,"['949403679', '04010074X', '040740676', '040164098', '041402650']",Christentum; Lebenssinn; Sehnsucht; Individualität; Familienerziehung,"['041332113', '041337344', '041386167', '043271707']","['Prägung', 'Familienbeziehung', 'Identitätsentwicklung', 'Herkunftsfamilie']",Alles Schicksal? Wie wir uns aus Familienmustern befreien,"['040164098', '040740676', '041402650', '04010074X', '949403679']",123248833X,"[0.0008877161308191717, 4.603322668117471e-05, 3.510320311761461e-05, 2.1218691472313367e-05, 1.6988240531645715e-05]"
6055,6055,"['043078478', '04126830X']",Selbstorganisation; Prozessbiologie,"['040329038', '040438317', '040710505', '041127749', '041375459', '042539196']","['Kreativität', 'Organismus', 'Evolution', 'Biophilosophie', 'Selbsttätigkeit', 'Prozessphilosophie']",Die Selbstgestaltung der Lebewesen in Erfahrungsakten Eine prozessbiologisch-ökologische Theorie der Organismen,"['04126830X', '043078478']",1232488445,"[0.1888490617275238, 0.01865123026072979]"
6056,6056,"['119519682', '040456609']","Phänomenologie; Marion, Jean-Luc (1946)","['040456609', '041366530', '119519682']","['Phänomenologie', 'Das @Gegebene', 'Marion, Jean-Luc (1946)']",Der Primat der Gegebenheit Zur Transformation der Phänomenologie nach Jean-Luc Marion,"['040456609', '119519682']",1232488526,"[0.6171679496765137, 0.09723252803087234]"
6057,6057,"['040643174', '040457915']",Philosophie; Wahrnehmung,"['040006263', '040542602', '040709140']","['Ästhetik', 'Sehen', 'Erkenntnistheorie']",Sehen als Erfahrung,"['040643174', '040457915']",1232488542,"[0.5214002728462219, 0.017133679240942]"
6058,6058,"['040457915', '040558762', '040776247', '118614436']","Philosophie; Soziologie; Sozialphilosophie; Simmel, Georg (185",['118614436'],"['Simmel, Georg (1858-1918)']",Der Philosoph Georg Simmel,"['118614436', '040457915', '040776247', '040558762']",1232488607,"[0.9734459519386292, 0.03508664295077324, 0.0010561393573880196, 0.0008811128209345043]"
6059,6059,"['118594753', '126463018']","Hürtigen, Franz (1895-1977); Pius (XII., Pap","['041566149', '042326060', '1046031368', '118594745', '118594753', '126463018']","['Entstehung', 'Verlautbarung', 'Konsultor', 'Pius (XI., Papst) (1857-1939)', 'Pius (XII., Papst) (1876-1958)', 'Hürth, Franz (1880-1963)']","Das päpstliche Lehramt auf dem Prüfstand der Geschichte Franz Hürth SJ als ""Holy Ghostwriter"" von Pius XI. und Pius XII.","['126463018', '118594753']",1232488682,"[0.1332705020904541, 0.015725791454315186]"
6060,6060,['974041238'],Resilienz,"['040178943', '040348644', '040476987', '042026466', '974041238']","['Forschung', 'Lebensführung', 'Psychohygiene', 'Stressbewältigung', 'Resilienz']",Resilienz - die Kunst der Widerstandskraft Was die Wissenschaft dazu sagt,['974041238'],1232488739,[0.8009905815124512]
6061,6061,"['042007933', '041218744']",Kollektives Gedächtnis; Verzeihung,"['040200159', '041218744']","['Gemeinschaft', 'Verzeihung']",Kollektives Verzeihen Die konstruktive Kraft eines rätselhaften Gefühls,"['041218744', '042007933']",1232495212,"[0.2424439936876297, 0.04483181983232498]"
6062,6062,['04079184X'],Werkstoffkunde,"['040655792', '943961106']","['Werkstoff', 'Chemische Eigenschaft']",Chemie der Werkstoffe,['04079184X'],1232495395,[0.8502475023269653]
6063,6063,"['040311740', '04025870X']",Klimakterium; Hormontherapie,"['04025870X', '040311740']","['Hormontherapie', 'Klimakterium']",Hormontherapie in den Wechseljahren Alles zu Fakten und Mythen,"['04025870X', '040311740']",1232495530,"[0.5259718894958496, 1.637247441976797e-05]"
6064,6064,"['041143337', '040278336']",Kunst; Italien,"['040006263', '040278336', '041143337', '041644247', '1151920975']","['Ästhetik', 'Italien', 'Kunst', 'Körper (Motiv)', 'Vivacità (Kunst)']",Quasi vivo Lebendigkeit in der italienischen Kunst der Frühen Neuzeit,"['041143337', '040278336']",1232544086,"[0.06539767235517502, 0.04825817793607712]"
6065,6065,"['041256980', '04063597X']",Kultur; Virologie,"['040334228', '040389359', '040635899', '041258584']","['Künste', 'Metapher', 'Viren', 'Massenkultur']",Kulturvirologie Das Prinzip Virus von Moderne bis Digitalära,"['04063597X', '041256980']",1232544248,"[0.08979175239801407, 0.05822031944990158]"
6066,6066,"['040762157', '040334228', '966181271']",Künste; Politische Beteiligung; Politische Emotionales (Motiv),"['040066320', '040197026', '040334228', '040465144', '041298950']","['Bildprogramm', 'Gefühl', 'Künste', 'Politik', 'Rezeptionsästhetik']",Politische Emotionen in den Künsten,"['040334228', '040762157', '966181271']",1232544647,"[0.3187516927719116, 0.26723402738571167, 0.0008089383482001722]"
6067,6067,['041759214'],Promotion,"['040124940', '040665712', '041759214']","['Dissertation', 'Wissenschaftliches Arbeiten', 'Promotion']","Das Promotionshandbuch Die Doktorarbeit erfolgreich schreiben, verteidigen und präsentieren",['041759214'],1232577588,[0.7775106430053711]
6068,6068,"['040476898', '040378772', '040775674']",Psychoanalyse; Massenmedien; Soziale Identität,"['040264823', '040476898']","['Identität', 'Psychoanalyse']","Mediale Identität/en Politik, Psychoanalyse und die Phantasmen von Verbindung und Trennung","['040476898', '040775674', '040378772']",1232594350,"[0.6116767525672913, 0.05657930672168732, 0.02619505487382412]"
6069,6069,"['040465624', '040212343', '040300056', '040654648']",Katholische Theologie; Gleichnis; Politische Theologie; Weltverantwortung,"['040604918', '1019662182']","['Totalitarismus', 'Politische Religion']","Gott und die Welt: Theologien, Gleichnisse, § 218, politische Schlussfolgerungen","['040465624', '040212343', '040300056', '040654648']",1232594369,"[0.9132663607597351, 0.44374701380729675, 0.031643424183130264, 0.007584645412862301]"
6070,6070,"['040252264', '041401247']",Hochschuldidaktik; Studentenorientierung,"['04072560X', '040786374', '041808347', '042412919', '967279453']","['Hochschule', 'Unterrichtsmethode', 'Selbstgesteuertes Lernen', 'Lehre', 'E-Learning']",Studierendenzentrierte Hochschullehre Von der Theorie zur Praxis,"['040252264', '041401247']",1232596906,"[0.724007785320282, 0.02015383541584015]"
6071,6071,"['959790721', '041140516']",Intertextualität; Intermedialität,"['041140516', '959790721']","['Intertextualität', 'Intermedialität']",Intertextualität und Intermedialität Theoretische Grundlagen – Exemplarische Analysen,"['041140516', '959790721']",1232597104,"[0.9820035099983215, 0.9723160266876221]"
6072,6072,"['1116354217', '040533697']",Schüler; Schulbegleiter,"['1000723437', '1116354217']","['Inklusive Schule', 'Schulbegleiter']","Unterrichtsalltag mit Schulbegleiter*in: So geht's Rollenverständnis, Zusammenarbeit, Problemlösung (Alle Klassenstufen)","['1116354217', '040533697']",1232597333,"[0.9531941413879395, 0.008883786387741566]"
6073,6073,"['041361024', '040605604']",Tradition; Rekonstruktion,"['040099377', '040320898', '04049716X', '040605604', '041256980', '042112664']","['China', 'Konfuzianismus', 'Rezeption', 'Tradition', 'Kultur', 'Kong, Qiu : Lun yu']",Die Rekonstruktion der Tradition,"['041361024', '040605604']",1232601772,"[0.9951747059822083, 0.9435197710990906]"
6074,6074,"['040734099', '041132920', '040359646', '040289117']",Deutsch; Literatur; Kinderliteratur; Jugendliteratur,"['040289117', '040734099']","['Jugendliteratur', 'Kinderliteratur']",Neue Lesarten ausgesuchter Texte der Kinder- und Jugendliteratur Literaturwissenschaftliche Erkundungen von der Biene Maja bis hin zu Tschick,"['040734099', '040289117', '040359646', '041132920']",1232602558,"[0.8128296136856079, 0.6728608012199402, 0.08301621675491333, 0.008132967166602612]"
6075,6075,"['997079908', '978661877', '040288080']",Juden; Musik; Jüdische Musik,"['040124754', '040157016', '040288080', '040335607', '040408027', '042007933']","['Diskurs', 'Europa', 'Juden', 'Kulturerbe', 'Musik', 'Kollektives Gedächtnis']",Jüdisches Kulturerbe MUSIK – Divergenzen und Zeitlichkeit Überlegungen zu einer kulturellen Nachhaltigkeit aus Sicht der Jüdischen Musikstudien,"['997079908', '978661877', '040288080']",123260268X,"[0.8499962687492371, 0.5795047879219055, 0.09009421616792679]"
6076,6076,"['041618173', '041325087', '957571917']",Innovationsmanagement; Wissensmanagement; Wissenschaftlich-technischer Fortschritt,"['041618173', '957571917']","['Innovationsmanagement', 'Wissensmanagement']",Multidisziplinäre Perspektiven im Innovations- und Wissensmanagement Multidisciplinary Perspectives in Innovation and Knowledge Management,"['957571917', '041618173', '041325087']",1232603414,"[0.9938342571258545, 0.991156816482544, 0.036690596491098404]"
6077,6077,"['040494500', '040359646']",Literatur; Renaissance,"['040359646', '040403602', '040494500', '042313988']","['Literatur', 'Motiv', 'Renaissance', 'Renaissance (Motiv)']",Motive der Literatur der Renaissance und die Renaissance als literarisches Motiv,"['040494500', '040359646']",1232603481,"[0.9664243459701538, 0.2481033354997635]"
6078,6078,"['041397703', '040118908', '040775704', '040775755']",Deutschland (DDR); Soziale Situation; Soziale Integration; Soziale Proble,"['041750470', '042525799', '043185398']","['Politischer Wandel', 'Deutschland (Östliche Länder)', 'Sozioökonomischer Wandel']",Entkoppelte Gesellschaft – Ostdeutschland seit 1989/90 Band 3: Exil,"['040775755', '040118908', '041397703', '040775704']",1232604003,"[0.03257475048303604, 0.030192824080586433, 0.006057478953152895, 0.0014625430339947343]"
6079,6079,"['041407164', '040680975', '043185398']",Zukunft; Sozioökonomischer Wandel; Vorschaung,"['040025675', '040066509', '040118827', '040205886', '040207544', '040465144', '04066399X', '040680975']","['Arbeit', 'Bildung', 'Deutschland', 'Gesellschaft', 'Gesundheit', 'Politik', 'Wirtschaft', 'Zukunft']",Zukunftsrepublik 80 Vorausdenker*innen springen in das Jahr 2030,"['041407164', '040680975', '043185398']",1232747726,"[0.06485898792743683, 0.053535670042037964, 0.00016018554742913693]"
6080,6080,"['041839269', '041288394', '042123518']",Windkraftwerk; Wellenentwurfselastizität; Faserseil,"['040054616', '04069934X', '041601270', '041807553', '04192147X', '041968123', '042123518', '1230088806', '962707406']","['Bemessung', 'Chemiefaser', 'Hochfester Werkstoff', 'Seilwinde', 'Stoffeigenschaft', 'Mechanische Beanspruchung', 'Faserseil', 'Mehrlagenwicklung', 'Seiltrommel']",Beitrag zur Gestaltung und Dimensionierung von Windentrommeln bei mehrlagiger Bewicklung mit Faserseilen,"['042123518', '041288394', '041839269']",1232750824,"[0.34311074018478394, 0.016355371102690697, 0.0003794710210058838]"
6081,6081,"['041143647', '041529758', '041137914']",Erzähltheorie; Griechisch; Latein,"['040687546', '040767787', '040939766', '041529758']","['Antike', 'Römisches Reich', 'Griechenland (Altertum)', 'Erzähltheorie']",Elemente der antiken Erzähltheorie,"['041529758', '041143647', '041137914']",1232867306,"[0.9485705494880676, 0.0002495264052413404, 3.578481118893251e-05]"
6082,6082,"['043228976', '957549024']",Großbritann topografische Karte; Directory,"['040147703', '040318834', '040492915', '040632342', '041414519', '041572599']","['England', 'Kommunikation', 'Reiseführer', 'Verstädterung', 'Adressbuch', 'Gewerbetreibender']","Die Stadt lesen Englische ""Directories"" als Wissens- und Orientierungsmedien, 1760-1830","['957549024', '043228976']",1232867330,"[3.3176936995005235e-05, 1.632056046219077e-05]"
