Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
6984,6984,"['04061963X', '040297888', '040118827']",Deutschland; Unternehmen; Kartellrecht,"['040118827', '040297888']","['Deutschland', 'Kartellrecht']","Kartellrecht in der Unternehmenspraxis Was Management, Compliance und Rechtsberater wissen müssen","['040297888', '04061963X', '040118827']",124291644X,"[0.5330141186714172, 0.0018461225554347038, 0.00010436787852086127]"
6985,6985,['040488055'],Rechtsmedizin,['040488055'],['Rechtsmedizin'],Rechtsmedizin für Dummies,['040488055'],1242916571,[0.7540366053581238]
6986,6986,"['040452697', '04045259X']",Personalpolitik; Personalinformationssystem,"['040452697', '04123037X', '041239288']","['Personalpolitik', 'Datenanalyse', 'Personaldaten']",Quick Guide People Analytics Wie Sie das Personalmanagement verändern können,"['040452697', '04045259X']",1242992022,"[0.0027593588456511497, 0.0005095844971947372]"
6987,6987,"['042586976', '041939859', '041896475', '04133681X']",Werbewirkung; PR-Konzept; Authentizität; Autorin,"['04003982X', '041164180', '041218574']","['Autor', 'Schreiben', 'Vermarktung']",Vom Exposé zum Bucherfolg Schreib- und PR-Leitfaden für engagierte Autor*innen,"['042586976', '041896475', '04133681X', '041939859']",1242992057,"[0.018259646371006966, 0.0017195859691128135, 0.0016460237093269825, 3.110725447186269e-05]"
6988,6988,['041145755'],Messtechnik,['041145755'],['Messtechnik'],"Praxiswissen in der Messtechnik Arbeitsbuch für Techniker, Ingenieure und Studenten",['041145755'],1242992197,[0.6561626195907593]
6989,6989,"['040118827', '040558797', '04049506X']",Deutschland; Sozialpolitik; Rentenreform,"['040027376', '040062929', '040118827', '041394666']","['Arbeitsmarktpolitik', 'Bevölkerungsentwicklung', 'Deutschland', 'Altersgrenze']",Von der Frühverrentung bis zur Rente mit 67: Der Wandel des Altersübergangs von 1990 bis 2012,"['04049506X', '040118827', '040558797']",1243037040,"[0.08380427211523056, 0.02317061647772789, 0.014141513034701347]"
6990,6990,"['041691873', '040156028', '041403444']",Ethik; Medien; Populärwissenschaftliche Darstellung,"['040052524', '040156028', '040402223', '040470687', '040625478', '041375335', '041691873']","['Begründung', 'Ethik', 'Moral', 'Praxis', 'Verantwortung', 'Norm (Ethik)', 'Medien']",Medienethik: Vier populäre Irrtümer,"['041691873', '040156028', '041403444']",1243077379,"[0.0062395622953772545, 0.00352071737870574, 0.000986123806796968]"
6991,6991,['040378055'],Maschinenelement,['040378055'],['Maschinenelement'],"Roloff/Matek Maschinenelemente Aufgabensammlung Lösungshinweise, Ergebnisse und ausführliche Lösungen",['040378055'],124308183X,[0.9973763227462769]
6992,6992,"['04126830X', '118607057', '040473643']","Selbstorganisation; Schelling, Friedrich Wilhelm Joseph von (1775-1854); Produktiv","['040414086', '04126830X', '118607057']","['Naturphilosophie', 'Selbstorganisation', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Die Produktivität der Natur. Schellings Naturphilosophie und das neue Paradigma der Selbstorganisation in den Naturwissenschaften.,"['040473643', '04126830X', '118607057']",1243115254,"[0.9786108136177063, 0.9493599534034729, 0.2673215866088867]"
6993,6993,"['119501791', '040775488', '040038467']","Sowjetunion; Außenpolitik; Gorbačev, Michail (1931",['04193962X'],['Perestroika'],Sowjetpolitik unter Gorbatschow. Die Innen- und Außenpolitik der UdSSR 1985 - 1990.,"['040038467', '040775488', '119501791']",1243115475,"[0.7891582250595093, 0.7774503231048584, 1.7853768440545537e-05]"
6994,6994,"['040118827', '040038467']",Deutschland; Außenpolitik,['042350344'],['Wiedervereinigung (Deutschland)'],Deutschland im weltpolitischen Umbruch.,"['040118827', '040038467']",1243115599,"[0.729314923286438, 0.10440576076507568]"
6995,6995,"['040118827', '040628019', '040785173']",Deutschland; Verfassungsrecht; Umweltbewusstsein,"['040762289', '040785173', '041876776']","['Politische Willensbildung', 'Umweltbewusstsein', 'Verfassungsgrundsatz']",Umweltbewußtsein von oben. Zum Verfassungsgebot demokratischer Willensbildung.,"['040785173', '040628019', '040118827']",1243115750,"[0.9247641563415527, 0.016923226416110992, 0.0010524822864681482]"
6996,6996,"['041132920', '040359646']",Deutsch; Literatur,['119075733'],"['Lobkowicz, Nikolaus (1931-2019)']",Theorie und Praxis. Festschrift für Nikolaus Lobkowicz zum 65. Geburtstag.,"['040359646', '041132920']",1243115815,"[0.029159780591726303, 0.0017795753665268421]"
6997,6997,"['940431181', '040641473', '040664937', '040710130']",Europäische Union; Europäische Integration; Wirtschaftspolitik; Währung,"['040710130', '040710262']","['Europäische Integration', 'Europagedanke']","Die Idee Europa in Geschichte, Politik und Wirtschaft.","['940431181', '040710130', '040664937', '040641473']",1243115823,"[0.06365920603275299, 0.031221143901348114, 0.026158256456255913, 2.327072616026271e-05]"
6998,6998,"['040264866', '04066399X', '040665623', '042842824', '040118908', '040465144']",Deutschland (DDR); Politik; Wirtschaft; Wissenschaft; Ideologie; Ideolog,['040118908'],['Deutschland (DDR)'],Die DDR - Politik und Ideologie als Instrument.,"['040264866', '040118908', '040465144', '042842824', '04066399X', '040665623']",1243125233,"[0.6115922331809998, 0.4839073121547699, 0.15355394780635834, 0.06954942643642426, 9.860585123533383e-05, 1.677270483924076e-05]"
6999,6999,"['040157016', '040496805']",Europa; Revolution,['040496880'],['Revolution (1848)'],"1848 - Revolution in Europa. Verlauf, politische Programme, Folgen und Wirkungen.","['040496805', '040157016']",1243125314,"[0.959850549697876, 0.6554538607597351]"
7000,7000,"['950590363', '041787862', '040775488', '040118908']",Deutschland (DDR); Sowjetunion; Sowjetische Siedlung; S,"['040118827', '040703428', '040768996', '040775488']","['Deutschland', 'Deutsche Frage', 'Russland', 'Sowjetunion']",50 Jahre sowjetische und russische Deutschlandpolitik sowie ihre Auswirkungen auf das gegenseitige Verhältnis.,"['040775488', '040118908', '041787862', '950590363']",1243125357,"[0.30144983530044556, 0.14505943655967712, 0.004102895502001047, 0.00012016421533189714]"
7001,7001,"['040118827', '041231120', '040237443']",Deutschland; Haushalt; Einkommensverwendung,"['040118827', '040237443', '041231120', '041249313', '041382560']","['Deutschland', 'Haushalt', 'Einkommensverwendung', 'Mittleres Lebensalter', 'Kohortenanalyse']",Einkommensverwendungsentscheidungen von Haushalten.,"['041231120', '040237443', '040118827']",1243125616,"[0.9674596190452576, 0.1280517876148224, 0.0017377248732373118]"
7002,7002,"['040118827', '040252558']",Deutschland; Hochschulreform,"['040118827', '040252558']","['Deutschland', 'Hochschulreform']",Aufbruch an deutschen Hochschulen. Beiträge zur Reform des deutschen Hochschulwesens.,"['040252558', '040118827']",1243125640,"[0.9889509081840515, 0.28064122796058655]"
7003,7003,"['040157016', '040413004']",Europa; Nationalismus,"['040157016', '040413004', '041712102']","['Europa', 'Nationalismus', 'Nationalbewegung']",Nationalismus in Europa nach 1945.,"['040413004', '040157016']",1243125691,"[0.9495619535446167, 0.30677297711372375]"
7004,7004,"['043264646', '988072351']",Nachhaltigkeit; Change Management,"['041242610', '043264646']","['Strategisches Management', 'Nachhaltigkeit']",Nachhaltigkeit effektiv gestalten Wie Sie Ihre Organisation zukunftsfähig machen,"['043264646', '988072351']",1243157151,"[0.1973440945148468, 0.001263638841919601]"
7005,7005,['118732641'],"Meier-Graefe, Julius (1834-1899)",['118732641'],"['Meier-Graefe, Julius (1867-1935)']",Julius Meier-Graefe Ein Leben für die Kunst,['118732641'],1243172800,[0.862482488155365]
7006,7006,['118506617'],"Barlach, Ernst (1870-1938)",['118506617'],"['Barlach, Ernst (1870-1938)']",Barlach revisited Eine kritische Bestandsaufnahme,['118506617'],1243172940,[0.10693388432264328]
7007,7007,"['995800995', '040611639']",Türkei; Zivilgesellschaft,"['040124754', '040557073', '040611639', '040714284', '995800995']","['Diskurs', 'Soziale Bewegung', 'Türkei', 'Frauenbewegung', 'Zivilgesellschaft']","Das Ringen um die Zivilgesellschaft in der Türkei: Intellektuelle Diskurse, oppositionelle Gruppen und Soziale Bewegungen seit 1980","['995800995', '040611639']",1243214112,"[0.644688606262207, 0.20843683183193207]"
7008,7008,"['040315754', '040541460', '040155412', '040198308']",Esoterik; Geist; Seele; Körper,"['040351513', '040457982']","['Leib-Seele-Problem', 'Philosophische Anthropologie']",Entkörperungen Von der Lebendigkeit des menschlichen Geistes,"['040198308', '040541460', '040315754', '040155412']",124324495X,"[0.8566073775291443, 0.36432719230651855, 0.3320050835609436, 0.087832011282444]"
7009,7009,['041332628'],Einfühlung,"['040066509', '040139433', '040207544', '040261476', '040795837', '041289870', '041332628', '953232050']","['Bildung', 'Einstellung', 'Gesundheit', 'Humanität', 'Zwischenmenschliche Beziehung', 'Gen', 'Einfühlung', 'Gutes Leben']","Das empathische Gen Humanität, das Gute und die Bestimmung des Menschen",['041332628'],1243245018,[0.5791849493980408]
7010,7010,"['040295788', '043264646']",Nachhaltigkeit; Kapitalmarkt,"['040295788', '040732134', '042017092', '043264646', '1001443063', '948282207', '950251194']","['Kapitalmarkt', 'Kapitalanlage', 'Umweltbezogenes Management', 'Nachhaltigkeit', 'Corporate Social Responsibility', 'Corporate Governance', 'Transformation']",Nachhaltige Kapitalmärkte Die Transformation erfolgreich gestalten,"['040295788', '043264646']",1243245182,"[0.2858135998249054, 0.14891597628593445]"
7011,7011,"['041664914', '04141991X']",Alpaka; Lama,"['040783154', '100936412X']","['Tiermedizin', 'Lama (Gattung)']","Praxishandbuch Neuweltkamele Ein Leitfaden zur Diagnostik, Therapie und Prophylaxe bei Lamas und Alpakas","['04141991X', '041664914']",1243246162,"[0.41014477610588074, 0.09880956262350082]"
7012,7012,"['040697940', '1270221108', '964751038', '040322319', '040172333']",Finite-Elemente-Methode; CAD; Assistenzsystem; Konstruktion; Wiss,"['040172333', '040322319', '040592626', '041269047', '04139402X', '04148259X', '948942304', '964629119', '964751038', '974988952']","['Finite-Elemente-Methode', 'Konstruktion', 'Technisches Produkt', 'Strukturmechanik', 'Produktentwicklung', 'Computersimulation', 'Data Mining', 'Semantic Web', 'Assistenzsystem', 'Ontologie (Wissensverarbeitung)']",Assistenzsystem für den wissensbasierten Aufbau konstruktionsbegleitender Finite-Elemente-Analysen Assistance system for the knowledge-based setup of design-accompanying finite element analyses,"['964751038', '040172333', '040322319', '1270221108', '040697940']",1243251239,"[0.9990311861038208, 0.9967702627182007, 0.9463940858840942, 0.8546259999275208, 0.7281639575958252]"
7013,7013,"['040288080', '040487377', '040713326']",Recht; Fränkisches Reich; Juden,"['040488284', '040713326', '041234707', '042562074']","['Rechtsquelle', 'Fränkisches Reich', 'Judenbild', 'Aschkenasim']",Juden und Judentum im Spiegel karolingischer Rechtstexte,"['040288080', '040713326', '040487377']",1243253924,"[0.043240681290626526, 0.010353968478739262, 0.004391035530716181]"
7014,7014,"['040006263', '118587943']","Ästhetik; Nietzsche, Friedrich (1844-1900)","['040006263', '118587943']","['Ästhetik', 'Nietzsche, Friedrich (1844-1900)']",Nietzsches Plastik Ästhetische Phänomenologie im Spiegel des Lebens. Vorträge und Aufsätze,"['040006263', '118587943']",1243255188,"[0.12927815318107605, 0.10285523533821106]"
7015,7015,"['040118827', '041819047', '042190576', '040058719']",Deutschland; Qualitätsmanagement; Berufsausbildung; Soziale Ung,"['041214625', '988641232']","['Personalbeschaffung', 'Diversity Management']",Qualitätsoffensive Diversität Nachwuchsgewinnung und -bildung in verschiedenen Berufsfeldern,"['040058719', '042190576', '040118827', '041819047']",1243265779,"[0.5743364691734314, 0.1956498771905899, 0.03785077854990959, 1.6376063285861164e-05]"
7016,7016,"['041143337', '040120619', '040334228']",Kunst; Künste; Dialog,"['040334228', '959790721']","['Künste', 'Intermedialität']",SUMMIT of trans-Art 2020 Künste im Dialog,"['040120619', '040334228', '041143337']",1243265949,"[0.7572416663169861, 0.7423437237739563, 0.16999699175357819]"
7017,7017,"['040157016', '041139364', '041310144', '041363299']",Europa; Nichtstaatliche Organisation; Hochschulpolitik; Private Hochschule,"['040157016', '04120509X', '041363299']","['Europa', 'Internationaler Vergleich', 'Private Hochschule']",Die Alternative – Nichtstaatliche Hochschulen in Europa,"['041363299', '041310144', '041139364', '040157016']",1243266570,"[0.7318860292434692, 0.4659229815006256, 0.30400630831718445, 0.16666921973228455]"
7018,7018,"['040406083', '041273257']",Münster (Westf); Christliche Archäologie,"['004185153', '004817907', '041273257', '965486117']","['Westfälische Wilhelms-Universität Münster / Fachbereich Katholische Theologie', 'Westfälische Wilhelms-Universität Münster / Evangelisch-Theologische Fakultät', 'Christliche Archäologie', 'Westfälische Wilhelms-Universität Münster / Fachbereich Geschichte/Philosophie']",135 Jahre Christliche Archäologie in Münster Geschichte und Lehrende dieses Fachgebiets an der Westfälischen Wilhelms-Universität,"['041273257', '040406083']",1243285362,"[0.9461939334869385, 0.679885745048523]"
7019,7019,"['040118827', '940431181', '040728439', '042125367']",Deutschland; Europäische Union; Privatinsolvenz; Erwerbsun,"['040118827', '040534669', '04069349X', '04172321X', '953356477']","['Deutschland', 'Schuldner', 'Berufstätigkeit', 'Obliegenheit', 'Verbraucherinsolvenzverfahren']",Die Erwerbsobliegenheiten in der Privatinsolvenz.,"['040728439', '042125367', '040118827', '940431181']",124330071X,"[0.07785959541797638, 0.033116791397333145, 0.0004803022602573037, 4.210925180814229e-05]"
7020,7020,"['041655796', '041346874', '95852923X', '040118827', '042011906']",Deutschland; Regulierung; Kreditgeschäft; Kreditinstitut; K,"['040118827', '042011906', '123336913X', '940431181']","['Deutschland', 'Regulierung', 'Schattenbank', 'Europäische Union']","Regulierung des Schattenbankwesens. Bewältigung systemischer Risiken von alternativen Kreditgebern nach dem KAGB und den SFT-, STS- und MMF-Verordnungen.","['042011906', '041346874', '041655796', '040118827', '95852923X']",1243300949,"[0.7072039842605591, 0.021491043269634247, 0.003252522088587284, 0.0018376687075942755, 0.0017120952252298594]"
7021,7021,"['118552856', '040413160']",Nationalsozialismus; Hohenzollern (Dynastie : 1061-),"['040413160', '040651096', '040744213', '041389212', '04170424X', '118552856', '11877185X']","['Nationalsozialismus', 'Weimarer Republik', 'Machtergreifung', 'Vorgeschichte', 'Monarchismus', 'Hohenzollern (Dynastie : 1061-)', 'Preußen, Wilhelm von (1882-1951)']",Der Kronprinz und die Nazis. Hohenzollerns blinder Fleck.,"['040413160', '118552856']",1243301163,"[0.1663867086172104, 0.015119874849915504]"
7022,7022,"['040172333', '042398398', '041252152']",Finite-Elemente-Methode; Prognosemodell; Wälzverschle,"['040529223', '040702626', '041289889', '041319826', '042015979', '042937418', '955697182']","['Schmierung', 'Deformation', 'Rauigkeit', 'Wälzkörper', 'Oberflächenfeingestalt', 'Kontakt (Reibung)', 'Einlaufen (Maschinenbau)']",Vorhersage der geometrischen Oberflächenveränderung im Wälzkontakt Prediction of the geometrical surface changes in rolling-sliding contacts,"['041252152', '042398398', '040172333']",1243386401,"[0.9684585928916931, 0.8953649401664734, 0.288036972284317]"
7023,7023,"['040350932', '040154289', '040746593']",Lehrerbildung; Erwachsenenbildung; Medienpädagogik,"['040473767', '040746593', '041529200']","['Professionalisierung', 'Medienpädagogik', 'Erwachsenenbildner']",Medialer Habitus von Lehrenden in der Erwachsenenbildung Biografische Analysen medienpädagogischer Professionalisierung,"['040746593', '040154289', '040350932']",124344052X,"[0.60397869348526, 0.4737202525138855, 0.12863615155220032]"
7024,7024,"['040118827', '040693775', '040693422', '040061418']",Deutschland; Berufsbildung; Betriebliche Ausbildung; Betriebliche Fort,"['040470687', '041513746']","['Praxis', 'Duales Studium']",Praxispotenziale im dualen Studium Lernen am Arbeitsplatz als Element akademischer Qualifizierung,"['040061418', '040693775', '040693422', '040118827']",1243440996,"[0.2186988741159439, 0.19223353266716003, 0.1635865420103073, 0.030427567660808563]"
7025,7025,['1206347392'],COVID-18,"['040582167', '04072560X', '042412919', '1076054927', '1206347392', '967279453', '967941407']","['Studium', 'Hochschule', 'Lehre', 'Autoethnografie', 'COVID-19', 'E-Learning', 'Pandemie']",Corona-Semester reflektiert Einblicke einer kollaborativen Autoethnographie,['1206347392'],1243441003,[0.01623804122209549]
7026,7026,['04126892X'],Schulentwicklung,"['040443027', '040479668', '041229266', '04126892X', '041901215']","['Pädagogik', 'Qualität', 'Bildungsforschung', 'Schulentwicklung', 'Wissensvermittlung']",Transfer gelingend steuern Hinweise zur Planung und Steuerung von Schulentwicklungsprojekten,['04126892X'],124344116X,[0.5997839570045471]
7027,7027,"['042959276', '040318354']",Komik; Spiel (Motiv),"['040128997', '040318354', '040597024']","['Drama', 'Komik', 'Theater']",Wider alle Regeln? Theorie und Geschichte gespielter Komik im 20. Jahrhundert,"['040318354', '042959276']",1243441208,"[0.2820064127445221, 0.0005546233733184636]"
7028,7028,"['040272494', '041976029', '04037680X']",Marokko; Intellektueller; Parteipolitische Kontrolle,"['04037680X', '04215345X']","['Marokko', 'Salafija']","Zentralismus und Autonomie Gelehrte und Staat in Marokko, 1900-1931","['04037680X', '041976029', '040272494']",1243480130,"[0.292343407869339, 0.009171182289719582, 0.005051210056990385]"
7029,7029,"['007468083', '1286278473']",Dänisch-Hallesche Mission; Tranquebar,"['007468083', '040028593', '040118827', '041359526', '04161576X']","['Dänisch-Hallesche Mission in Tranquebar', 'Archiv', 'Deutschland', 'Quelle', 'Indologie']",Die Quellen der Dänisch-Halleschen Mission in Tranquebar in deutschen Archiven,"['007468083', '1286278473']",1243480696,"[0.9951338171958923, 0.0012329356977716088]"
7030,7030,"['040664384', '040558797', '041242246']",Wirtschaftsentwicklung; Sozialpolitik; Sozialverträglichkeit,"['040756998', '041621069', '041750470']","['Orient', 'Internationalisierung', 'Politischer Wandel']",Globale Prozesse und Akteure des Wandels,"['040664384', '040558797', '041242246']",1243480742,"[0.019200386479496956, 5.4476739023812115e-05, 1.6242043784586713e-05]"
7031,7031,"['040370216', '040142167']",Elektrizität; Magnetismus,"['040142167', '040370216']","['Elektrizität', 'Magnetismus']",Elektrizität und Magnetismus,"['040370216', '040142167']",1243482672,"[0.9652027487754822, 0.9214779138565063]"
7032,7032,"['040663809', '954874765', '041915550']",Interkulturalität; Wirklichkeit; Wirklichkeitsschöpfung,"['040171027', '040206432', '040359646', '041570545']","['Film', 'Gesellschaftskritik', 'Literatur', 'Gesellschaft (Motiv)']",Paragesellschaften Imaginationen – Inszenierungen – Interaktionen in den Gegenwartskulturen,"['954874765', '040663809', '041915550']",1243482877,"[0.061550483107566833, 0.001334497588686645, 0.0002695251314435154]"
7033,7033,"['040157016', '940431181', '040617785', '041401816', '040465144']",Europa; Politik; Wissenschaftspolitik; Universität; Europäische Union;,['000745170'],"['Conférence permanente des recteurs, présidents et vice-chanceliers des universités européennes']","""Das Europa der Universitäten"" Die Europäische Rektorenkonferenz und die internationale Politik 1955–1975","['040157016', '040465144', '040617785', '940431181', '041401816']",1243483059,"[0.3581100106239319, 0.16932249069213867, 0.11212731897830963, 0.09636552631855011, 0.09493911266326904]"
7034,7034,"['040205312', '121465462', '040054942']",Geschichtsschreibung; Benevent; Falco (Patriarch) (1009,"['040205312', '041266420', '967089204', '972124977']","['Geschichtsschreibung', 'Königreich Sizilien', 'Alexander (Telesinus) : De rebus gestis Rogerii Siciliae regis', 'Falco (Beneventanus) : Chronicon Beneventanum']",Herrschaftsumbruch und Historiographie Zeitgeschichtsschreibung als Krisenbewältigung bei Alexander von Telese und Falco von Benevent,"['040054942', '040205312', '121465462']",1243483431,"[0.7368466258049011, 0.1473933607339859, 0.0007268954068422318]"
7035,7035,"['04049716X', '041298950', '040359646']",Literatur; Rezeption; Rezeptionsästhetik,"['040359646', '040605604', '041367103']","['Literatur', 'Tradition', 'Kommentar']",Heteronome Texte Kommentierende und tradierende Literatur in Antike und Mittelalter,"['040359646', '04049716X', '041298950']",1243483547,"[0.26190492510795593, 0.128383606672287, 0.022868307307362556]"
7036,7036,"['97221559X', '041140117']",Informationsgesellschaft; Informationsqualität,"['040156028', '041140117', '974041238']","['Ethik', 'Informationsgesellschaft', 'Resilienz']",Die Fragilität des Zugangs Eine Kritik der Informationsgesellschaft,"['041140117', '97221559X']",1243483733,"[0.9543298482894897, 0.18012742698192596]"
7037,7037,"['041143337', '040718085']",Kunst; Gesundheitsgefährdung,"['040207544', '040359646', '041232879', '041323076']","['Gesundheit', 'Literatur', 'Gesundheit (Motiv)', 'Erzählen']",Gesundheit erzählen Ästhetik – Performanz – Ideologie,"['041143337', '040718085']",1243484586,"[0.015783295035362244, 0.008151189424097538]"
7038,7038,"['040667243', '040359646', '040457915']",Literatur; Philosophie; Wörterbuch,"['040359646', '040360318', '040457915']","['Literatur', 'Literaturtheorie', 'Philosophie']",Handbuch Literatur & Philosophie,"['040457915', '040359646', '040667243']",1243484756,"[0.4049716293811798, 0.1663619428873062, 0.038089703768491745]"
7039,7039,"['040157016', '041377184', '95852923X', '041644247']",Europa; Körperbild; Körper (Motiv); Körper (Motiv); K,"['040531252', '041143043', '041143337', '041232879', '041644247', '987291815']","['Schönheit', 'Krankheit (Motiv)', 'Kunst', 'Gesundheit (Motiv)', 'Körper (Motiv)', 'Deformierung (Motiv)']","Körper-Bilder in der Frühen Neuzeit Kunst-, medizin- und mediengeschichtliche Perspektiven","['041377184', '041644247', '95852923X', '040157016']",1243484888,"[0.6738676428794861, 0.1508592814207077, 0.0007043569930829108, 6.02907057327684e-05]"
7040,7040,"['040063496', '040543927', '118559796']","Kant, Immanuel (1724-1804); Bewusstsein; Selbstbewus","['040063496', '040543927', '118559796']","['Bewusstsein', 'Selbstbewusstsein', 'Kant, Immanuel (1724-1804)']",Bewusstsein und Selbstbewusstsein bei Kant Eine neue Rekonstruktion,"['040543927', '040063496', '118559796']",1243486090,"[0.7059212923049927, 0.5152280330657959, 0.019498521462082863]"
7041,7041,"['040334228', '042577756']",Künste; Multisensorik,"['040334228', '04055113X', '041298950', '042453798', '967876710']","['Künste', 'Sinne', 'Rezeptionsästhetik', 'Mixed media', 'Immersion (Virtuelle Realität)']",Künstliche Welten zwischen Multisensorik und Multimedialität,"['042577756', '040334228']",1243486163,"[0.5048467516899109, 0.035762906074523926]"
7042,7042,"['040767043', '041529758', '040207137', '041323076']",Gespräch; Erzähltheorie; Rhetorik; Erzählen;,"['040207137', '040767043', '041323076']","['Gespräch', 'Rhetorik', 'Erzählen']",Rhetorisches Erzählen im Gespräch Ein analytisches Framework entwickelt an Beispielen der Courtship-Kommunikation,"['041323076', '040767043', '040207137', '041529758']",1243486317,"[0.34078744053840637, 0.1917397677898407, 0.1620658040046692, 0.04087534174323082]"
7043,7043,"['118907875', '041507886']",Drusen; Kamāl �encer (1906-1987),"['040205312', '040355675', '041507886', '118907875']","['Geschichtsschreibung', 'Libanon', 'Drusen', 'Ǧunbulāṭ, Kamāl (1917-1977)']",Kamal Gunbulat Das arabisch-islamische Erbe und die Rolle der Drusen in seiner Konzeption der libanesischen Geschichte,"['041507886', '118907875']",1243487429,"[0.5113637447357178, 0.03322029113769531]"
7044,7044,"['041320336', '041315839']",Edition; Kanon,"['040360342', '040457915', '041305264', '041315839', '041320336']","['Literaturwissenschaft', 'Philosophie', 'Musikwissenschaft', 'Kanon', 'Edition']",Kanonbildung und Editionspraxis,"['041315839', '041320336']",1243487666,"[0.512835681438446, 0.32126495242118835]"
7045,7045,['04045956X'],Physik,['04045956X'],['Physik'],Physik im Studium – Ein Brückenkurs,['04045956X'],1243488077,[0.7626792788505554]
7046,7046,"['040447898', '040154289']",Erwachsenenbildung; Partizipation; Partizipative Erwachsenenbildung,"['040065685', '041230655', '041281284']","['Bild', 'Digitalisierung', 'Anpassung']",Adaptivität,"['040154289', '040447898']",1243519614,"[0.0246930792927742, 0.0020679887384176254]"
7047,7047,"['040118827', '957133162', '040488292', '040559300']",Deutschland; Bevölhelm; Rechtsradikalismus; Sozioökonom,"['040027309', '040062929', '040441164', '040488292', '040557367']","['Arbeitslosigkeit', 'Bevölkerungsentwicklung', 'Thüringen (Ost)', 'Rechtsradikalismus', 'Soziale Ungleichheit']","Abgehängt im Aufschwung Demografie, Arbeit und rechter Protest in Ostdeutschland","['040488292', '040118827', '040559300', '957133162']",1243527935,"[0.02282358705997467, 0.01248123962432146, 0.0009591536363586783, 0.00024874822702258825]"
7048,7048,"['97711144X', '041599306', '042863007']",Gesunde Lebensführung; Hirnfunktion; Neuronale Plastizität,"['040674738', '041177053']","['Zeitwahrnehmung', 'Zeitbewusstsein']",Lassen Sie Ihre Zeit nicht unbeaufsichtigt! Wie das Gehirn unsere Zukunft formt,"['041599306', '042863007', '97711144X']",1243527986,"[0.046288155019283295, 0.0001366158394375816, 2.3028438590699807e-05]"
7049,7049,"['04137732X', '000261599']",Deutsches Reich / Wehrmacht; Deserteur,"['000261599', '040769062', '04137732X']","['Deutsches Reich / Wehrmacht', 'Russlandfeldzug (1941-1945)', 'Deserteur']",Helden oder Feiglinge? Deserteure der Wehrmacht im Zweiten Weltkrieg,"['04137732X', '000261599']",1243528028,"[0.5805543661117554, 0.04367649555206299]"
7050,7050,['040362108'],Logistik,"['040362108', '041230655', '041618173']","['Logistik', 'Digitalisierung', 'Innovationsmanagement']","Zukunftsbranche Logistik Zwischen digitaler Industrialisierung und analoger Herausforderung, plus E-Book inside (ePub, mobi oder pdf)",['040362108'],1243528168,[0.5573810935020447]
7051,7051,"['040028089', '040028054', '040026418', '040028119', '041230655']",Digitalisierung; Arbeitswelt; Arbeitsbedingungen; Arbeitswissenschaft; Arbeitsbedarf,"['040026418', '040028054', '041230655', '043185398']","['Arbeitsbedingungen', 'Arbeitswelt', 'Digitalisierung', 'Sozioökonomischer Wandel']",Digitalisierung und Arbeit Triebkräfte – Arbeitsfolgen – Regulierung,"['041230655', '040028054', '040028089', '040028119', '040026418']",1243528354,"[0.3780728578567505, 0.02484096586704254, 0.005758324172347784, 0.00542078260332346, 0.003598034381866455]"
7052,7052,"['118547798', '041263960', '041956400']","Heidegger, Martin (1889-1976); Dasein; Das @Andere","['040386392', '040414086', '040600874', '040756602', '041897250', '118547798']","['Mensch', 'Naturphilosophie', 'Tiere', 'Ontologie', 'Wesenheit', 'Heidegger, Martin (1889-1976)']",Sein und Leben Zur Andersheit des Tieres bei Heidegger,"['041263960', '118547798', '041956400']",124353320X,"[0.33739912509918213, 0.008188273757696152, 0.0003781323612201959]"
7053,7053,"['040178943', '040786374', '944669468']",Forschung; Unterrichtsmethode; Pädagogische Pisa-Konfer,"['040252264', '040582167', '040734994', '041550463']","['Hochschuldidaktik', 'Studium', 'Kleinkindpädagogik', 'Forschungsmethode']",Didaktische Potenziale qualitativer Forschung in der kindheitspädagogischen Lehre,"['040178943', '040786374', '944669468']",1243572086,"[0.08687406033277512, 0.025686264038085938, 0.001889940700493753]"
7054,7054,"['971386315', '040348644']",Lebensführung; Selbstsorge,"['040198790', '041241754', '971386315']","['Gelassenheit', 'Seelenfriede', 'Selbstsorge']",Ich bin dann mal bei mir 12 Auszeiten für die Seele. Ein Selbstversuch.,"['971386315', '040348644']",1243572183,"[0.1322154849767685, 0.0010504593374207616]"
7055,7055,"['040136566', '040305503']",Kind; Ehescheidung,"['040136566', '040145166', '041954610', '042451884']","['Ehescheidung', 'Eltern', 'Bewältigung', 'Kind (4-10 Jahre)']","Scheidungskindern helfen 135 Übungen, um Kinder achtsam durch die Trennung zu begleiten","['040136566', '040305503']",1243572264,"[0.10183659940958023, 0.003542494960129261]"
7056,7056,['1252294085'],Deutschland : Betreuungsorganisationsgesetz,['1252294085'],['Deutschland : Betreuungsorganisationsgesetz'],BtOG - Das neue Betreuungsorganisationsgesetz Gesetzesmaterialien und Erläuterungen,['1252294085'],1243575255,[0.8377906084060669]
