Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
7853,7853,"['041311248', '04124995X']",Gesprächsführung; Videokonferenz,"['040272664', '04075376X', '041311248', '041328523', '041402405', '1206347392', '967941407']","['Interaktion', 'Nichtverbale Kommunikation', 'Videokonferenz', 'Leib', 'Nähe', 'COVID-19', 'Pandemie']",Beieinander an getrennten Orten Leibliche Interaktion in Videokonferenzen,"['041311248', '04124995X']",1258598698,"[0.965789794921875, 0.007372341118752956]"
7854,7854,"['040118827', '040628019', '940431181', '041832345']",Deutschland; Europäische Union; Verfassungsrecht; Steuerwettbew,"['040118827', '040209180', '040706990', '040718786', '040727378', '040750922', '041679822', '042323150', '940431181', '955362369']","['Deutschland', 'Gewinnverlagerung', 'Einkommensteuerrecht', 'Gleichheitssatz', 'Immaterielles Wirtschaftsgut', 'Multinationales Unternehmen', 'Lizenzgebühr', 'Abzugsfähigkeit', 'Europäische Union', 'Grundfreiheiten']",Die Lizenzschranke aus verfassungs- und unionsrechtlicher Sicht Zu den Grenzen nationaler Abwehrgesetzgebung gegen unerwünschte Steuergestaltungen und schädlichen Steuerwettbewerb,"['040628019', '041832345', '940431181', '040118827']",1258598981,"[0.09637732058763504, 0.006821060087531805, 0.006266436073929071, 0.002758642425760627]"
7855,7855,"['041352319', '041887379']",Vortragstechnik; Präsentation,"['041352319', '041887379']","['Präsentation', 'Vortragstechnik']","Das 1 x 1 der Präsentation Für Schule, Studium und Beruf","['041352319', '041887379']",1258601974,"[0.7059625387191772, 0.007289567030966282]"
7856,7856,['041143337'],Kunst,['041143337'],['Kunst'],Existenz und Form Schriften zur neueren Kunst,['041143337'],1258756714,[0.3274671137332916]
7857,7857,['118532847'],"Fichte, Johann Gottlieba (1762-1814)",['118532847'],"['Fichte, Johann Gottlieb (1762-1814)']",Johann Gottlieb Fichte: Leben und Werk Ein deutscher Philosoph in europäischer Umbruchszeit,['118532847'],1258774348,[0.9798505306243896]
7858,7858,"['041951417', '040773493', '040762319']",Fachwissen; Politischer Unterricht; Selbstbild,"['040403645', '040486893', '040533697', '040535118', '040762319', '040773493', '041384989', '041951417']","['Motivation', 'Realschule', 'Schüler', 'Schuljahr 9', 'Politischer Unterricht', 'Selbstbild', 'Politisches Lernen', 'Fachwissen']",Selbstkonzept und Fachwissen im Politikunterricht Eine empirische Untersuchung,"['040762319', '041951417', '040773493']",1258774798,"[0.9161423444747925, 0.5992302894592285, 0.13635122776031494]"
7859,7859,"['042196523', '101046003X', '041230655']",Digitalisierung; Geschäftsmodell; Wettbewerksvorteil,"['041230655', '942388445']","['Digitalisierung', 'Prozessmanagement']",Das Richtige digitalisieren Eine ‚Masterclass‘ zur digitalen Transformation der Wirtschaft,"['041230655', '101046003X', '042196523']",1258774836,"[0.20631857216358185, 0.0002476117224432528, 1.7064490748452954e-05]"
7860,7860,"['04214003X', '042060184', '040197026', '041134486']",Anlageverhalten; Gefühl; Entscheidungsverhalten; Anlagepolitik,"['041134486', '041622448', '04214003X']","['Entscheidungsverhalten', 'Investitionsentscheidung', 'Anlageverhalten']",Behavioral Finance Wie Emotionen Investitionsentscheidungen beeinflussen,"['041134486', '04214003X', '040197026', '042060184']",1258850567,"[0.05017192289233208, 0.03403688967227936, 0.02438773587346077, 0.00012121039617341012]"
7861,7861,"['040065669', '965235785']",International Financial Reporting Standards; Bilanz,"['040065669', '040118827']","['Bilanz', 'Deutschland']","Bilanzierung in Fällen Grundlagen, Aufgaben und Lösungen nach HGB und IFRS","['040065669', '965235785']",1258850680,"[0.5379495620727539, 0.2114553153514862]"
7862,7862,"['040714977', '041963245']",Führungskraft; Führungskräfteentwicklung,"['040187764', '040714977', '041970349']","['Führung', 'Führungskraft', 'Erfolgsfaktor']",Erfolgreich in die Führungsposition Die wichtigen Kompetenzen für Führungskräfte,"['040714977', '041963245']",1258851040,"[0.7742554545402527, 0.734942615032196]"
7863,7863,"['042007208', '946834873', '040792625', '040489469', '040147703', '041753658']",England; Reformation; Widerstand; Volksaufklärung; Popularisierung; Popular,"['040062872', '040147703', '04157835X']","['Bevölkerung', 'England', 'Protest']",Die Raserei der Gemeinen Popularer Protest im spätmittelalterlichen England (1377-1456),"['041753658', '040792625', '040147703', '946834873', '040489469', '042007208']",1258853175,"[0.167944997549057, 0.060897305607795715, 0.05872181057929993, 0.013365915045142174, 0.004949382971972227, 0.00260469620116055]"
7864,7864,['04020216X'],Geografie,"['040157016', '04020216X', '040221539', '040465144', '040592529', '040679063', '041207300', '041567412']","['Europa', 'Geografie', 'Großbritannien', 'Politik', 'Technischer Fortschritt', 'Zivilisation', 'Migration', 'Geopolitik']","Geographie ist Schicksal Machtkampf zwischen Großbritannien, Europa und der Welt - eine 10000-jährige Geschichte",['04020216X'],1258854325,[0.13093461096286774]
7865,7865,['040743357'],London,['118592653'],"['Pepys, Samuel (1633-1703)']",Tagebuch aus dem London des 17. Jahrhunderts Reclam Taschenbuch,['040743357'],1258869055,[0.1319265365600586]
7866,7866,['041386477'],Plato : Phaedrus,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Phaidros Reclams Universal-Bibliothek,['041386477'],1258869071,[0.01759743131697178]
7867,7867,"['041205766', '040085287']",Brustkrebs; Knochenkrankheit,"['040085287', '041642902']","['Brustkrebs', 'Knochenmetastase']",Brustkrebs und Knochenprobleme Ein Leitfaden für behandelnde Ärzte und betroffene Patientinnen,"['040085287', '041205766']",1258872641,"[0.9550166130065918, 0.63177889585495]"
7868,7868,"['040182029', '042908027', '040557367', '041397703']",Frau; Männliche Jugend; Soziale Ungleichheit; Soziale Probleme,"['040212165', '041912233']","['Gleichberechtigung', 'Zweierbeziehung']",Lebenskompliz*innen Liebe auf Augenhöhe,"['040182029', '042908027', '041397703', '040557367']",1258933799,"[0.0021913782693445683, 0.00020337810565251857, 1.647335011512041e-05, 1.627376514079515e-05]"
7869,7869,"['041969618', '961142308', '04045388X', '040021009']",Anlagenplanung; Anlagensteuerung; Petri-Netz; Fertig,"['04045388X', '041227514', '041327764', '042408954', '043018823']","['Petri-Netz', 'Ablaufplanung', 'Verklemmung (Informatik)', 'Fertigungsablauf', 'Ablaufsteuerung']",Strukturen und Werkzeuge für eine durch das Anlagenpersonal modifizierbare und ergänzbare Petrinetzanlagensteuerung,"['04045388X', '041969618', '040021009', '961142308']",1258955016,"[0.773992657661438, 0.11909656971693039, 0.03979896008968353, 1.6133317330968566e-05]"
7870,7870,"['041215613', '041132920', '041799704', '040359646']",Deutsch; Literatur; Recht (Motiv); Recht (Motiv); Schreck,"['040359646', '040577953', '972764348']","['Literatur', 'Strafrecht', 'Strafrecht (Motiv)']",Vom „Theater des Schreckens“ zum „peinlichen Rechte nach der Vernunft“ Literatur und Strafrecht im 17. und 18. Jahrhundert,"['040359646', '041799704', '041215613', '041132920']",1258956837,"[0.21970045566558838, 0.1577957421541214, 0.004131393041461706, 0.003512516152113676]"
7871,7871,"['040163210', '043053785', '041145526', '978757335']",Fahrzeugbau; Mehrkamerasystem; Multiaxialfederung; R,"['040172333', '040737578', '041838114', '960054189']","['Finite-Elemente-Methode', 'Kraftfahrzeug', 'Strukturoptimierung', 'Mehrkriterielle Optimierung']",Effiziente Lösungsansätze zur Reduktion des numerischen Ressourcenbedarfs für den operativen Einsatz der Multidisziplinären Optimierung von Fahrzeugstrukturen,"['040163210', '041145526', '043053785', '978757335']",1258989034,"[0.10966776311397552, 0.013001874089241028, 0.0023408259730786085, 0.0014928997261449695]"
7872,7872,"['040702219', '042863007']",Gesunde Lebensführung; Darmkrankheit,"['040110613', '040702219', '041698169']","['Darm', 'Darmkrankheit', 'Mikroflora']","Der Darm – die Wurzel der Gesundheit Von Kauen bis Verdauen: Was tun bei Darmstörungen, Nahrungsmittelunverträglichkeiten und Gewichtsproblemen?","['040702219', '042863007']",1259050904,"[0.5813782811164856, 0.009727262891829014]"
7873,7873,"['040118827', '964381699', '041589998', '1001443063']",Deutschland; Supply Chain Management; Lieferkette; Corporate Social Responsibility; Supply Chain Management,['1237991080'],['Deutschland : Lieferkettensorgfaltspflichtengesetz'],"Das Lieferkettensorgfaltspflichtengesetz Regelungen, Anforderungen, Umsetzungen in der Praxis","['964381699', '040118827', '041589998', '1001443063']",1259112187,"[0.5763331651687622, 0.0217170137912035, 0.011107170954346657, 4.342103056842461e-05]"
7874,7874,['04045956X'],Physik,['04045956X'],['Physik'],Taschenbuch der Physik,['04045956X'],125915730X,[0.5905476808547974]
7875,7875,"['040665968', '040728110']",Wissenschaftliches Manuskript; Ingenieurwissenschaftliches Studium,"['040665968', '041373049']","['Wissenschaftliches Manuskript', 'Ingenieurwissenschaften']",Die wissenschaftliche Arbeit für Studierende der Ingenieurwissenschaften,"['040728110', '040665968']",1259157407,"[0.7901244759559631, 0.3724361062049866]"
7876,7876,['040704637'],Didaktik,['040443027'],['Pädagogik'],"Große Didaktik Die vollständige Kunst, alle Menschen alles zu lehren",['040704637'],1259244806,[0.6260702610015869]
7877,7877,"['040118827', '940431181', '000849766']",Deutschland; Europäische Union; Erasmus (Bildungsaustausch);,"['000849766', '040335429', '041340809', '04160198X', '041621069']","['Erasmus (Förderungsprogramm)', 'Kulturelle Identität', 'Europäer', 'Hochschulbildung', 'Internationalisierung']",Homo Erasmus Europäisierungsprozesse von deutschen Austauschstudierenden im EU-Erasmus-Programm,"['000849766', '040118827', '940431181']",1259410455,"[0.24809731543064117, 0.12273743748664856, 0.11592251807451248]"
7878,7878,"['041884175', '040493636']",Visualisierung; Relativitätstheorie,['040493636'],['Relativitätstheorie'],"Spezielle und allgemeine Relativitätstheorie Grundlagen, Anwendungen in Astrophysik und Kosmologie sowie relativistische Visualisierung","['040493636', '041884175']",1259419843,"[0.9851837158203125, 0.9601387977600098]"
7879,7879,['988072351'],Change Management,"['040756939', '04113446X']","['Organisationswandel', 'Entscheidungsfindung']",Die Realität der Reform Über Wahrnehmung und Wirklichkeit der Veränderung von Organisationen,['988072351'],1259522032,[0.01969335600733757]
7880,7880,"['041887239', '040351653', '040532569']",Leichtbau; Vorspannung; Schraubenverbindung; Vorspannkraft,"['040015734', '040351653', '040532569', '04128853X', '041941810', '042798728']","['Aluminium', 'Leichtbau', 'Schraubenverbindung', 'HV-Schraube', 'Spannkraft', 'Verbundverhalten']",Einflüsse auf das Vorspannkraftrelaxationsverhalten von Schraubenverbindungen im Leichtbau Influences on preload relaxation behaviour of bolted joint connections in lightweight constructions,"['040532569', '040351653', '041887239']",1259522075,"[0.9974333643913269, 0.9952601790428162, 0.9884291291236877]"
7881,7881,"['041132920', '040359646', '040694909']",Deutsch; Literatur; Soziobiologie,"['041436830', '041570545', '043154662', '988338904']","['Autobiografische Literatur', 'Gesellschaft (Motiv)', 'Soziale Klasse (Motiv)', 'Soziale Identität (Motiv)']",Autosoziobiographie Poetik und Politik,"['040694909', '040359646', '041132920']",1259619966,"[0.05092814192175865, 0.049561746418476105, 0.0023251639213413]"
7882,7882,"['040118827', '040569950', '040153320', '04034889X', '040348709']",Deutschland; Ernährung; Statistik; Lebensmittel; Lebensmittelindustrie,"['040153320', '040348709', '04061638X', '041143795', '04117626X', '04124852X', '041259017', '041528239', '041710975']","['Ernährung', 'Lebensmittel', 'Umweltökonomie', 'Lebensmittelproduktion', 'Welternährung', 'Ernährungswirtschaft', 'Weltbevölkerung', 'Ernährungsphysiologie', 'Nährstoff']",Die Vermessung der Ernährung Unsere Ernährung in kommentierten Zahlen und Daten,"['040153320', '040348709', '040569950', '040118827', '04034889X']",1259620050,"[0.9147365689277649, 0.3915131688117981, 0.2584333121776581, 0.03094472922384739, 0.007234435062855482]"
7883,7883,"['040665968', '1033938556']",Wissenschaftliches Manuskript; Hochschulabschlussarbeit,['040665968'],['Wissenschaftliches Manuskript'],"Schritt für Schritt zur Abschlussarbeit Gliedern, formulieren, formatieren","['1033938556', '040665968']",1259620182,"[0.13250410556793213, 0.00294365338049829]"
7884,7884,['040665968'],Wissenschaftliches Manuskript,"['040414213', '040665860', '041373049', '041849450', '041879252']","['Naturwissenschaften', 'Wissenschaftliche Literatur', 'Ingenieurwissenschaften', 'Textproduktion', 'Veröffentlichung']",Publizieren in Technik- und Naturwissenschaften – ein Praxisbuch von der Textgestaltung bis zur Veröffentlichung,['040665968'],1259620328,[0.06258349120616913]
7885,7885,"['041173465', '040318834']",Kommunikation; Verkauf,"['040052036', '040318834', '041134486']","['Beeinflussung', 'Kommunikation', 'Entscheidungsverhalten']","Verkaufen, Flirten, Führen Persuasive Kommunikation – ein Überblick","['041173465', '040318834']",1259686604,"[0.5519048571586609, 0.3022169768810272]"
7886,7886,"['040005364', '041609395']",Adsorbentie; Hydrospeicher,"['041414543', '041609395', '955860482', '987311735']","['Adsorbens', 'Hydrospeicher', 'Downsizing', 'Hydropneumatische Federung']",Hydrospeicher mit Adsorbentien,"['041609395', '040005364']",1259687074,"[0.9541556239128113, 0.118648000061512]"
7887,7887,"['040054616', '041600967', '041327349', '957124996']",Bemessung; Hochdruckturbine; Instationäre Strömung; Aer,"['040194167', '040663876', '041273478', '041324358', '041327349', '041339797', '041600916', '041808029', '041888774']","['Gasturbine', 'Wirkungsgrad', 'Brennkammer', 'Kühlung', 'Instationäre Strömung', 'Turboluftstrahltriebwerk', 'Hochdruck', 'Sekundärströmung', 'Wärmeübergang']",Zum aerothermalen Verhalten konventioneller Hochdruckturbinen bei instationärer Zuströmung aufgrund neuer Brennkammerkonzepte,"['041327349', '041600967', '957124996', '040054616']",125968721X,"[0.6157494783401489, 0.12796759605407715, 0.001309076207689941, 0.0007784694898873568]"
7888,7888,"['040737578', '040163105', '040323935', '1006402748']",Kraftfahrzeug; Autonomes Fahrzeug; Fahrstreifen; Koordination (In,"['041206665', '1006402748', '1024622754', '1226109888']","['Lernendes System', 'Autonomes Fahrzeug', 'Car-to-Car-Kommunikation', 'Mischverkehr']",Kooperative Fahrstrategien für automatisierte Fahrzeuge im Mischverkehr,"['040323935', '1006402748', '040737578', '040163105']",1259687236,"[0.2663785219192505, 0.08823055773973465, 0.0080317547544837, 0.0010891954880207777]"
7889,7889,"['964766485', '041774477']",Reglerentwurf; Reglerentwurf; Hardware-in-the-loop; Hardware-in-the,"['040574725', '041608356', '041774477', '1135937567', '99459285X']","['Steuerung', 'Hybridantrieb', 'Reglerentwurf', 'Modellprädiktive Regelung', 'Doppelkupplungsgetriebe']",Modellbasierte Steuerung und Regelung von hybriden Doppelkupplungsgetrieben,"['041774477', '964766485']",1259687244,"[0.00485434802249074, 0.0031067628879100084]"
7890,7890,"['040329038', '040006263', '041655540']",Ästhetik; Kreativität; Kreativitätserziehung; Kreativ,"['040006263', '040036987', '040232778']","['Ästhetik', 'Ausdruck', 'Handlung']",Ästhetik & Artikulation Dialoge zu Qualitäten menschlichen Tuns,"['040006263', '040329038', '041655540']",1259687449,"[0.7664920687675476, 0.023065360262989998, 0.0017322327475994825]"
7891,7891,"['040118827', '04053474X', '04072560X', '040066819', '040066673']",Deutschland; Hochschule; Bildungspolitik; Bildungswesen; Schul,"['04053474X', '04072560X', '04160220X', '964184931']","['Schule', 'Hochschule', 'Hochschulorganisation', 'Übergang (Sozialwissenschaften)']",Die Organisation des Übergangs Schule-Hochschule deutscher Hochschulen Eine empirische Untersuchung zur Perspektive von Hochschulleitungen,"['04053474X', '04072560X', '040066819', '040066673', '040118827']",1259687694,"[0.3134603202342987, 0.241097092628479, 0.20968271791934967, 0.1339866816997528, 0.025689616799354553]"
7892,7892,"['040707040', '04053474X', '042104025', '040306380']",Kindertagesstätte; Einschulung; Kind (4-6 Jahre); Schul,"['040223493', '040305813', '040323862', '040707040']","['Grundschule', 'Kindergarten', 'Kooperation', 'Einschulung']",Lerngelegenheiten im Übergang von der Kita in die Grundschule Die Gestaltung von Anschlussfähigkeit,"['040707040', '040306380', '042104025', '04053474X']",1259687791,"[0.274139404296875, 0.07638927549123764, 0.05797027796506882, 0.039408739656209946]"
7893,7893,"['041307054', '041799852', '040533697']",Schüler; Schreibverhalten; Schreibverhalten; Schreibmotorik,"['040223507', '040704637', '041164180', '041695585', '041849450']","['Grundschulkind', 'Didaktik', 'Schreiben', 'Metakognition', 'Textproduktion']",Schreibbezogenes metakognitives Wissen von Schülerinnen und Schülern,"['040533697', '041799852', '041307054']",1259687902,"[0.08571600914001465, 0.051963921636343, 0.02308492362499237]"
7894,7894,"['953407497', '041254406', '04174084X', '040620050']",Pflege; Unterricht; Professionalität; Handlungsorientierter Unterricht,"['040328139', '040350932', '040735788', '041231767', '987799355']","['Krankenpflege', 'Lehrerbildung', 'Körperpflege', 'Fachdidaktik', 'Pflegewissenschaft']",Handeln wider besseres Wissen im Körperpflegeunterricht Pflegedidaktisches Professionswissen und Professionshandeln von Lehrenden in der Pflegeausbildung,"['041254406', '04174084X', '953407497', '040620050']",1259687953,"[0.7084962725639343, 0.37545883655548096, 0.35617467761039734, 0.3094402253627777]"
7895,7895,"['04280406X', '041331613', '040620050', '04015999X']",Experiment; Unterricht; Schriftliche Arbeit; Versuchsanlage,"['04015999X', '040475522', '041849450']","['Experiment', 'Protokoll', 'Textproduktion']",Vom Experiment zum Protokoll Versuchsprotokolle schreiben lernen und lehren,"['04015999X', '041331613', '040620050', '04280406X']",1259687988,"[0.7970394492149353, 0.6497531533241272, 0.3198155462741852, 0.033986710011959076]"
7896,7896,"['040118827', '040775879', '040226484', '040533697', '042295327']",Deutschland; Gymnasium; Schüler; Sozialer Wandel; Schülerzahl,"['040226484', '041802144']","['Gymnasium', 'Schulübergang']",Öffnung und Begrenzung des Gymnasiums Institutionsverständnisse angesichts einer sich verändernden gymnasialen Schülerschaft,"['040226484', '040533697', '042295327', '040775879', '040118827']",1259688097,"[0.5573218464851379, 0.05142120644450188, 0.03573787957429886, 0.0041554211638867855, 0.0015550279058516026]"
7897,7897,"['04164199X', '040785173', '040477460']",Psychotherapie; Klimaänderung; Umweltbewusstsein;,"['040009734', '040477045', '041245016', '041361040', '041911237', '042907330', '1214907261', '981714250']","['Aktivismus', 'Psychologie', 'Zweifel', 'Forschungsergebnis', 'Zukunftsangst', 'Anthropogene Klimaänderung', 'Prepper', 'Klimaschutz']",Eco Anxiety - die Angst vor dem Klimawandel Psychotherapiewissenschaftliche und ethnologische Zugänge,"['040477460', '04164199X', '040785173']",1259688526,"[0.7156161069869995, 0.5280425548553467, 0.26552414894104004]"
7898,7898,"['040018652', '040477460', '040311937', '040709140']",Psychotherapie; Erkenntnistheorie; Klinische Psychologie; Analy,"['040477460', '040709140', '041295064']","['Psychotherapie', 'Erkenntnistheorie', 'Analytische Psychologie']",Epistemische Achtsamkeit Psychotherapiewissenschaft und die Analytische Psychologie C. G. Jungs,"['040477460', '040311937', '040018652', '040709140']",1259688534,"[0.34635838866233826, 0.0250200554728508, 0.021790465340018272, 0.00422969926148653]"
7899,7899,"['040743357', '040762599', '040467813', '041143337']",Kunst; Popmusik; London; Popkunst,"['040272664', '040467813', '040743357', '041143337', '041660455', '968711014', '977577902']","['Interaktion', 'Popmusik', 'London', 'Kunst', 'Kunstschule', 'Musiklokal', 'Underground (Kultur)']",Von 'Art School' bis 'Underground Club' Räume der Interaktion von visueller Kunst und Popmusik im London der 1960er Jahre,"['040467813', '040762599', '040743357', '041143337']",1259688615,"[0.8060674071311951, 0.20072324573993683, 0.11238981038331985, 0.05513506010174751]"
7900,7900,"['100072185X', '04126892X', '040432718', '040538818']",Österreich; Schweiz; Schulentwicklung; Inklusive PISA,"['040118827', '040432718', '040538818', '04126892X', '1000723437']","['Deutschland', 'Österreich', 'Schweiz', 'Schulentwicklung', 'Inklusive Schule']","Inklusive Schule und Schulentwicklung Theoretische Grundlagen, empirische Befunde und Praxisbeispiele aus Deutschland, Österreich und der Schweiz.","['04126892X', '100072185X', '040538818', '040432718']",1259688623,"[0.9152495265007019, 0.7376136183738708, 0.40745046734809875, 0.29615578055381775]"
7901,7901,"['040118827', '100072185X', '946803447', '040236838']",Deutschland; Inklusive Pädagogik; Hauptschule; Seitene,"['040037479', '040533697', '94966166X', '965002845', '981432670']","['Ausländischer Schüler', 'Schüler', 'Bildungsförderung', 'Inklusion (Soziologie)', 'Migrationshintergrund']",Beschulungsmaßnahmen für Seiteneinsteiger*innen im deutschen Schulsystem zwischen Inklusion und Exklusion,"['100072185X', '040118827', '040236838', '946803447']",1259688860,"[0.018988411873579025, 0.007970127277076244, 0.0028840452432632446, 0.0018369482131674886]"
7902,7902,['040672719'],Zahl,"['040051986', '040795837', '041165683', '041565517', '041713125']","['Bedürfnis', 'Zwischenmenschliche Beziehung', 'Spiritualität', 'Gemeinschaftsgefühl', 'Naturgefühl']",Verbundenheit Über eines der tiefsten menschlichen Bedürfnisse,['040672719'],1259689441,[1.897195033961907e-05]
7903,7903,"['040494128', '040497887', '040493962', '040657817']",Westfalen; Rheinland; Religionspädagogik; Religionsp,"['040497887', '040657817', '041608186']","['Rheinland', 'Westfalen', 'Hungertuch']",Verhüllungen im sakralen Raum Fastentücher in Rheinland und Westfalen im 20. und 21. Jahrhundert,"['040497887', '040657817', '040493962', '040494128']",125968959X,"[0.02765033394098282, 0.022998865693807602, 0.013347829692065716, 1.8678712876862846e-05]"
7904,7904,"['041221923', '040458954']",Fotografie; Heimat (Motiv),"['040118894', '040458954', '040788687', '041143337', '041311124', '041594282']","['Deutschland (Bundesrepublik)', 'Fotografie', 'Vertriebener', 'Kunst', 'Visuelle Kommunikation', 'Heimatpresse']",'Bilder der Heimat“' Fotografie und Kunst in Heimatzeitschriften,"['040458954', '041221923']",1259689875,"[0.9376649856567383, 0.13503357768058777]"
7905,7905,"['040154645', '040359646', '040406008']",Literatur; Erzählung; Mündliche Überlieferung,"['040171027', '040359646', '041323076', '1226812619', '940447991']","['Film', 'Literatur', 'Erzählen', 'Wossidlo-Forschungsstelle für Europäische Ethnologie/Volkskunde', 'Mündliche Erzählung']","Von Mund zu Ohr via Archiv in die Welt Beiträge zum mündlichen, literarischen und medialen Erzählen. Festschrift für Christoph Schmitt","['040406008', '040154645', '040359646']",1259690016,"[0.8842572569847107, 0.3149123191833496, 0.05885554105043411]"
7906,7906,['040642119'],Wärmeübertragung,"['040598276', '040642119']","['Thermodynamik', 'Wärmeübertragung']",Wärmeübertragung,['040642119'],1259728013,[0.9999178647994995]
7907,7907,"['118500775', '118741071']","Adorno, Theodor (1903-1969); Plessner, Helmuth (189","['040457982', '04073840X', '041392086', '118500775', '118741071']","['Philosophische Anthropologie', 'Kritische Theorie', 'Negativität', 'Adorno, Theodor W. (1903-1969)', 'Plessner, Helmuth (1892-1985)']",Negative Anthropologie bei Plessner und Adorno Theoretische Grundlagen – Geschichtsphilosophie – Moderne-Kritik,"['118741071', '118500775']",125972820X,"[0.012138893827795982, 0.0070510441437363625]"
7908,7908,['040674614'],Zeit,"['040674614', '041142942', '04187224X', '043026265']","['Zeit', 'Kosmologie', 'Urknall', 'Raum-Zeit']",Zeit (t) – Die Sphinx der Physik Lag der Ursprung des Kosmos in der Zukunft?,['040674614'],125972848X,[0.0434248261153698]
7909,7909,"['040068552', '041300416']",Biologieunterricht; Lehramtsanwärter,"['040068552', '041607759']","['Biologieunterricht', 'Humanbiologie']",Humanbiologie für Lehramtsstudierende Ein Arbeits- und Studienbuch,"['040068552', '041300416']",1259801217,"[0.6026433706283569, 0.41713061928749084]"
7910,7910,"['1000723437', '100072185X']",Inklusive Pädagogik; Inklusive Schule,"['040305503', '040750043', '041126963', '041154843', '041332792', '1000723437']","['Kind', 'Motorische Entwicklung', 'Behinderung', 'Pädagogische Handlung', 'Kognitive Entwicklung', 'Inklusive Schule']",Inklusive Schule - Handlungsfeld motorische und kognitive Entwicklung,"['1000723437', '100072185X']",125988905X,"[0.9868278503417969, 0.41281658411026]"
7911,7911,"['040305503', '040197026', '040776069', '040288595']",Kind; Jugend; Gefühl; Sozialkompetenz,"['040197026', '040272516', '040288595', '040305503', '04053474X', '040640167', '040776069', '041134508', '041520890', '041562690', '1062915038']","['Gefühl', 'Intelligenz', 'Jugend', 'Kind', 'Schule', 'Vorschulerziehung', 'Sozialkompetenz', 'Entwicklung', 'Emotionales Verhalten', 'Gefühlsempfindung', 'Emotionsregulation']",Emotionale Kompetenz bei Kindern und Jugendlichen Entwicklung und Folgen,"['040197026', '040288595', '040305503', '040776069']",1259889262,"[0.17542040348052979, 0.07015252858400345, 0.0259693693369627, 0.01842499151825905]"
7912,7912,"['040118827', '041970349', '041513746']",Deutschland; Erfolgsfaktor; Duales Studium,"['040581675', '041155327', '041513746', '041970349']","['Student', 'Personalauswahl', 'Duales Studium', 'Erfolgsfaktor']",Erfolgsfaktoren des Dualen Studiums,"['041970349', '041513746', '040118827']",125988936X,"[0.9812058210372925, 0.35683128237724304, 0.0025144144892692566]"
7913,7913,"['040118827', '040403920']",Deutschland; Motorrad,"['040403920', '040477045', '040592057', '04138315X']","['Motorrad', 'Psychologie', 'Technik', 'Motorradfahren']",Motorradgeschichten aus Deutschland 100 Jahre Technikpsychologie,"['040403920', '040118827']",1259889491,"[0.20251096785068512, 0.004336063284426928]"
7914,7914,['041877543'],Verhaltensanalyse,"['041550463', '944689949']","['Forschungsmethode', 'Verhaltensbeobachtung']",Methoden der angewandten Verhaltensanalyse Eine Einführung,['041877543'],1259889572,[0.9719889760017395]
7915,7915,['1078438080'],Rust (Programmiersprache),['1078438080'],['Rust (Programmiersprache)'],Rust Konzepte und Praxis für die sichere Anwendungsentwicklung,['1078438080'],1259976289,[0.30760762095451355]
7916,7916,"['041299310', '96554334X']",Befehlsvorrat; R (Programm),['96554334X'],['R (Programm)'],R – kurz & gut,"['96554334X', '041299310']",1259977285,"[0.7277922034263611, 0.0001303066237596795]"
7917,7917,['960347747'],C sharp,['1273302451'],['C sharp 10.0'],C# 10 – kurz & gut,['960347747'],125997751X,[0.03452454134821892]
7918,7918,"['041365844', '040156028', '040334473']",Ethik; Künstliche Intelligenistanalyse; Gesundheitsvorsorge;,"['040334473', '040382435', '040746720', '041230655']","['Künstliche Intelligenz', 'Medizin', 'Medizinische Ethik', 'Digitalisierung']","Künstliche Intelligenz und Gesundheit Ethische, philosophische und sozialwissenschaftliche Explorationen","['040334473', '040156028', '041365844']",1259978133,"[0.9840280413627625, 0.09868018329143524, 0.0002861444663722068]"
7919,7919,"['041242610', '948282207']",Strategisches Management; Corporate Governance,"['04113446X', '041242610', '948282207']","['Entscheidungsfindung', 'Strategisches Management', 'Corporate Governance']",Konstitutive Entscheidungen und Strategisches Management Rahmen und Fragen für eine Strategische Corporate Governance,"['041242610', '948282207']",1260129969,"[0.9029083251953125, 0.8878591060638428]"
7920,7920,['040678105'],Zimmerpflanzen,"['040329038', '040678105', '041157044', '041490339']","['Kreativität', 'Zimmerpflanzen', 'Raumausstattung', 'Dekoration']","Welcome to the jungle Geniale Indoor-Projekte, unkomplizierte Pflanzen und das perfekte Styling für ein wildes Zuhause",['040678105'],1260133559,[0.05094612017273903]
7921,7921,"['040192865', '041204506']",Garten; Hochbeet,"['040200728', '041204506', '041808150']","['Gemüsebau', 'Hochbeet', 'Selbstbau']","Das geniale Hochbeetbuch Clever planen und gießen, Schnecken in die Flucht schlagen und richtig fett ernten. Mit praktischen Bauanleitungen und 14 kreativen Anbauplänen. Raffinierte und nachhaltige Lösungen von den Hochbeet-Profis","['041204506', '040192865']",1260133877,"[0.7827876806259155, 0.4256109595298767]"
7922,7922,"['040048454', '040460762', '040396770']",Mitteleuropa; Pilze; Baum,['042054796'],['Holzbesiedelnde Pilze'],Baumpilze 180 Arten schnell erkennen,"['040048454', '040460762', '040396770']",1260133907,"[0.014818382449448109, 0.009342481382191181, 1.641432572796475e-05]"
