predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040059820', '04115360X']",Beschäftigungspolitik; Neuklassische Theorie,"['040059820', '040620603', '04115360X', '041153618', '041273648', '041930738', '042066336']","['Beschäftigungspolitik', 'Neoklassische Theorie', 'Unvollkommener Markt', 'Neoklassisches Modell', 'Beschäftigungstheorie', 'Erwartungsbildung', 'Mikroökonomische Fundierung']","Neuklassische Theorie, Marktunvollkommenheit und Beschäftigungspolitik.",1238253482,"['040059820', '04115360X']","[0.9532613158226013, 0.7180628180503845]"
"['040627934', '040278336']",Italien; Verfassungsgerichtsbarkeit,"['040278336', '040627934', '041876822']","['Italien', 'Verfassungsgerichtsbarkeit', 'Verfassungsprozessrecht']",Der italienische Verfassungsgerichtshof. Status und Funktionen.,1238253784,"['040278336', '040627934']","[0.07378172874450684, 0.012495835311710835]"
"['040616444', '969371187', '041277953', '040431738']",Umweltschutz; Öffentlicher Haushalt; Finanzpolitik; Fin,"['04019907X', '040681920', '040785238', '041140303', '041270487', '041392345']","['Umweltpolitik', 'Instrument', 'Zweckbindung', 'Geldstrafe', 'Umweltdelikt', 'Öffentliche Einnahmen']",Monetäre Sanktionen als Instrumente staatlichen Handelns. Ökonomik der Geldstrafen und ihre Funktion im umweltpolitisch motivierten Staatshaushalt.,1238253806,"['040431738', '041277953', '040616444', '969371187']","[0.37019768357276917, 0.10834745317697525, 0.019856613129377365, 2.5351959266117774e-05]"
"['041354206', '040118894', '040583457']",Deutschland (Bundesrepublik); Subvention; Ordnungspolitik,"['040118827', '040583457', '041143825', '041166582']","['Deutschland', 'Legitimation', 'Subventionspolitik', 'Subvention']",Die Subventionsordnung. Ein Beitrag zur finanzwirtschaftlichen Ordnungspolitik.,1238253865,"['040583457', '041354206', '040118894']","[0.972821056842804, 0.9243653416633606, 0.0008865474374033511]"
['040375897'],Marketing,"['040375897', '119258641']","['Marketing', 'Dichtl, Erwin (1935-1997)']",Wege des Marketing. Festschrift zum 60. Geburtstag von Erwin Dichtl.,1238254268,['040375897'],[0.17416450381278992]
"['040052486', '04126505X', '118569724']","Begriff; Rechtstheorie; Larenz, Karl (1901-198","['040052486', '040613232', '118569724']","['Begriff', 'Typus', 'Larenz, Karl (1903-1993)']",Der Begriff des Typus bei Karl Larenz.,1238254411,"['118569724', '040052486', '04126505X']","[0.06874062865972519, 0.027764124795794487, 0.0008571909856982529]"
"['117180041', '04049716X', '040079554', '040489469', '040676013']","Brandenburg; Rezeption; Reformation; Zensur; Stosch, Friedrich (","['040079554', '040676013', '945594291']","['Brandenburg', 'Zensur', 'Stosch, Friedrich W. : Concordia rationis et fidei sive harmonia philosophiae moralis et religionis christianae']",Frühaufklärung und obrigkeitliche Zensur in Brandenburg. Friedrich Wilhelm Stosch und das Verfahren gegen sein Buch »Concordia rationis et fidei«.,1238254519,"['040676013', '040079554', '040489469', '04049716X', '117180041']","[0.7614158391952515, 0.4257165193557739, 0.11691450327634811, 0.0024535588454455137, 0.0022053460124880075]"
"['040787044', '040695689', '040344029']",USA; Landwirtschaft; Bodenschutz,"['040073890', '040474798', '040787044', '041386264']","['USA', 'Bodennutzung', 'Property-Rights-Ansatz', 'Bodenschutzpolitik']",Bodenschutz und Property Rights in der US-Landwirtschaft.,1238255167,"['040695689', '040344029', '040787044']","[0.9478130340576172, 0.1525842696428299, 0.010567711666226387]"
"['040785238', '040118827']",Deutschland; Umweltpolitik; Umweltpolitik; Umweltpolit,"['040118827', '943756294']","['Deutschland', 'Ökologische Steuerreform']",Beurteilung ökologischer Steuerreformvorschläge vor dem Hintergrund des bestehenden Steuersystems. Studie im Auftrag des Bundesverbandes der deutschen Industrie. Verfaßt unter der Leitung von Karl-Heinrich Hansmeyer/ Dieter Ewringmann.,1238255876,"['040785238', '040118827']","[0.02126213163137436, 0.0028925612568855286]"
"['040007782', '040118827', '041298357']",Deutschland; Agrarstruktur; Agrarstrukturpolitik,"['040007782', '040581365', '042388074']","['Strukturwandel', 'Agrarstruktur', 'Pfadmodell']","Pfadabhängigkeiten in Agrarstrukturentwicklungen. Begriff, Ursachen und Konsequenzen.",1238256287,"['040007782', '041298357', '040118827']","[0.5558896064758301, 0.3829503357410431, 0.0008722561178728938]"
"['041157125', '041157109', '041826744', '040118827']",Deutschland; Rechtsvergleich; Rechtsprechung; Staatsschutz,"['007159757', '04061672X', '043029582']","['Vergangenheitsbewältigung', 'Deutschland (DDR) / Ministerium für Staatssicherheit', 'Deutschland : Stasi-Unterlagen-Gesetz']",Die rechtliche Aufarbeitung der Stasi-Unterlagen auf der Grundlage des StUG.,1238256341,"['041826744', '041157109', '041157125', '040118827']","[0.0912715494632721, 0.011183280497789383, 0.002608794718980789, 0.0003615800233092159]"
"['040118827', '040577953', '040588815', '041369599', '040577856']",Deutschland; Strafrecht; Täter; Wiedergutmachung; Straff,"['040578127', '042155967']","['Strafzumessung', 'Täter-Opfer-Ausgleich']",Die Wiedergutmachung der Folgen der Straftat durch den Täter. Ein Beitrag zur Neubewertung eines Strafzumessungsfaktors de lege lata und de lege ferenda.,1238256392,"['041369599', '040588815', '040577953', '040577856', '040118827']","[0.991974413394928, 0.4548695683479309, 0.3396344482898712, 0.2688549757003784, 0.002085684332996607]"
"['041351754', '04061963X', '041446798', '040195619']",Unternehmen; Erfolgsforschung; Markenpolitik; Gebrauchsg,"['040052273', '040118827', '040375897', '041206975', '041242610', '041251512', '043285376']","['Deutschland', 'Strategisches Management', 'Umfrage', 'Marketing', 'Marketingstrategie', 'Verdrängungswettbewerb', 'Elektronikmarkt']",Marktaggressivität und Unternehmenserfolg. Theoretische Ansätze und empirische Untersuchung in Märkten für technische Gebrauchsgüter.,1238263399,"['040195619', '04061963X', '041446798', '041351754']","[0.904245138168335, 0.06627041846513748, 0.0007590576424263418, 0.0001462963264202699]"
"['040118827', '040640302', '040206165', '040206556', '04021365X']",Deutschland; GmbH; Gesellschafter; Gesellschaftsvertrag; Vorstandsmit,"['04020619X', '04021365X', '040295672']","['GmbH', 'Gesellschafterdarlehen', 'Kapitalerhaltung']",Rechtsdogmatische Fragen zu § 30 I GmbHG.,1238263631,"['04021365X', '040206556', '040206165', '040118827', '040640302']","[0.04378577321767807, 0.011954856105148792, 0.00044874040759168565, 0.00023114649229682982, 3.090412064921111e-05]"
"['042024803', '040021068', '040118827', '950777250']",Deutschland; Anlegerschutz; Publikumsaktiengesellschaft; Be,"['040021068', '040053474', '040477665']","['Anlegerschutz', 'Beirat', 'Publikumskommanditgesellschaft']",Anlegerschutz bei der Publikums-KG durch Einrichtung eines Beirats.,1238263895,"['040021068', '950777250', '042024803', '040118827']","[0.9291227459907532, 0.3571634590625763, 0.0002524390583857894, 7.793343684170395e-05]"
"['040118908', '040178943', '040665623']",Deutschland (DDR); Forschung; Wissenschaft,"['040118894', '040118908', '040205355']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Geschichtswissenschaft']",DDR-Forschung. Bilanz und Perspektiven.,1238264352,"['040118908', '040178943', '040665623']","[0.34447765350341797, 0.06354927271604538, 0.008738578297197819]"
"['040201600', '040118827', '041727568']",Deutschland; Genossenschaft; Organisationsform,"['040201600', '040581365', '041281284', '041980174']","['Strukturwandel', 'Anpassung', 'Genossenschaft', 'Organisationsrecht']",Perspektiven der Genossenschaft als Organisationsform.,1238264433,"['040201600', '041727568', '040118827']","[0.8067089915275574, 0.31508931517601013, 0.0006704818224534392]"
"['040674614', '04187224X']",Zeit; Urknall,"['040457915', '040674614']","['Philosophie', 'Zeit']",Ursprüngliche und physikalische Zeit.,1238265359,"['040674614', '04187224X']","[0.42984291911125183, 0.3412632942199707]"
"['040199029', '041620615']",Geldpolitik; Internationale Währungspolitik,"['040199029', '040323935', '04129405X']","['Geldpolitik', 'Wechselkursänderung', 'Koordination']",Internationalisierung der Geldpolitik. Eine Analyse internationaler Einflüsse auf die nationale Geldpolitik.,1238265391,"['040199029', '041620615']","[0.9880748391151428, 0.9866935610771179]"
['004316770'],Europäisches Parlament,"['004316770', '040114139', '040350436', '040566307', '041143825', '041826833', '940431181']","['Europäische Union', 'Demokratie', 'Legitimation', 'Legitimität', 'Europäisches Parlament', 'Staatsangehörigkeit', 'Staatsvolk']",Das Europäische Parlament. Volksvertretung ohne Volk und Macht?,123826588X,['004316770'],[0.3563331961631775]
"['040194116', '041353307']",Friedenssicherung; Rechtsordnung,"['040194116', '040636933']","['Völkerrecht', 'Friedenssicherung']",Die Konstitution des Friedens als Rechtsordnung. Zum Verständnis rechtlicher und politischer Bedingungen der Friedenssicherung im internationalen System der Gegenwart. Hrsg. von Klaus Dicke/ Stephan Hobe/ Karl-Ulrich Meyn/ Eibe Riedel/ Hans-Joachim Schütz.,1238266428,"['041353307', '040194116']","[0.6584435701370239, 0.5231112837791443]"
"['040118827', '040053059', '040633594', '04121482X']",Deutschland; Verwaltungsverfahren; Planungsrecht; Genehmigungsver,['948215526'],['Plangenehmigung'],"Die Plangenehmigung im Fachplanungsrecht. Anwendungsbereich, Verfahren und Rechtswirkungen.",1238266630,"['04121482X', '040053059', '040633594', '040118827']","[0.8583961725234985, 0.2437160760164261, 0.016357319429516792, 0.005144987255334854]"
"['040118908', '041826744', '040465268']",Deutschland (DDR); Staatssicherheit; Politische Bildung,"['007159757', '040264866', '041127013', '041503090']","['Ideologie', 'Bekämpfung', 'Deutschland (DDR) / Ministerium für Staatssicherheit', 'Diversion']",Das Ministerium für Staatssicherheit der ehemaligen DDR als Ideologiepolizei. Zur Bedeutung einer Heilslehre als Mittel zum Griff auf das Bewußtsein für das Totalitarismusmodell.,1238266703,"['041826744', '040118908', '040465268']","[0.053630296140909195, 0.04539312422275543, 0.0014813076704740524]"
"['040177548', '040118827']",Deutschland; Föderalismus,"['040177548', '040566668']","['Föderalismus', 'Staatsrecht']",Vom Reich zur Bundesstaatsidee. Zur Herausbildung der Föderalismusidee als Element des modernen deutschen Staatsrechts.,1238267386,"['040177548', '040118827']","[0.9549009203910828, 0.14531034231185913]"
"['041400070', '040118827', '041209214']",Deutschland; Arbeitskampfrecht; Streikrecht,"['040580296', '041616715']","['Streik', 'Informationsökonomie']",Streiks und private Informationen.,1238267920,"['041400070', '041209214', '040118827']","[0.2782125174999237, 0.00893021933734417, 0.000370300083886832]"
"['040231186', '04136676X', '04062787X']",Hamburg; Bürgermeister; Verfassung,"['04178099X', '941980294', '947671188']","['Richtlinienkompetenz', 'Hamburg : Verfassung der Freien und Hansestadt Hamburg, 1952', 'Hamburg / Erster Bürgermeister']",Bedarf der Erste Bürgermeister der Freien und Hansestadt Hamburg einer in der Verfassung verankerten Richtlinienkompetenz?,1238267947,"['04136676X', '04062787X', '040231186']","[0.0036361163947731256, 0.0026732219848781824, 0.0009251671726815403]"
"['040348989', '940431181', '040118827']",Deutschland; Europäische Union; Lebensmittelrecht,"['040118827', '040348989', '04127850X', '940431181']","['Deutschland', 'Europäische Union', 'Gesundheitsschutz', 'Lebensmittelrecht']",Das deutsche und gemeinschaftliche Lebensmittelrecht als Sicherheitsrecht. Lebensmittelrechtliche Aspekte innerhalb der Europäischen Union.,1238268064,"['040348989', '940431181', '040118827']","[0.9529591798782349, 0.8845968246459961, 0.2868594229221344]"
"['040488217', '041238796', '040118827', '040203107']",Deutschland; Gerechtigkeit; Rechtsphilosophie; Offene Gesellschaft,"['040203107', '040488217', '041238796']","['Gerechtigkeit', 'Rechtsphilosophie', 'Offene Gesellschaft']",Recht und Gerechtigkeit in der offenen Gesellschaft.,1238268099,"['041238796', '040203107', '040488217', '040118827']","[0.9796175360679626, 0.8739319443702698, 0.04800495505332947, 0.004765813704580069]"
"['042075645', '118529390']","Zeit (Motiv); Eichendorff, Joseph von (1788-1857)","['041906098', '118529390']","['Zeitkritik', 'Eichendorff, Joseph von (1788-1857)']",Zeitkritik bei Joseph von Eichendorff.,1238268307,"['118529390', '042075645']","[0.4142681956291199, 0.07238344848155975]"
"['040027333', '040649210', '040284956']",Japan; Arbeitsmarkt; Wechselkurs,"['040284956', '041267249', '04129405X']","['Japan', 'Wechselkursänderung', 'Beschäftigungswirkung']",Wechselkurswirkungen auf den japanischen Arbeitsmarkt.,1238268420,"['040649210', '040027333', '040284956']","[0.04958994314074516, 0.014359000138938427, 0.011866140179336071]"
"['041604563', '040272087']",Institutionenökonomie; Holdinggesellschaft,"['040272087', '041604563', '042327822']","['Institutionenökonomie', 'Holdinggesellschaft', 'Konzernorganisation']","Theorien zur Entstehung der Institution ""Holding"" und zur Gestaltung ihrer Ordnungen. Darstellung und Kritik auf der Grundlage der Einzelwirtschaftstheorie der Institutionen nach Dieter Schneider.",1238268609,"['040272087', '041604563']","[0.5903186798095703, 0.4238697588443756]"
['118809857'],"Borkenau, Franz (1900-1957)","['041155904', '118809857']","['Politisches Denken', 'Borkenau, Franz (1900-1957)']",Franz Borkenau als politischer Denker.,1238268897,['118809857'],[0.7649628520011902]
['041189825'],Erster Weltk war,"['040118827', '040664708', '04134037X']","['Deutschland', 'Wirtschaftslenkung', 'Kriegswirtschaft']",Staat und Wirtschaft im Ersten Weltkrieg. Kriegsgesellschaften als kriegswirtschaftliche Steuerungsinstrumente.,1238269125,['041189825'],[0.0002683950588107109]
"['040009378', '040315975', '040787044', '040118827']",Deutschland; USA; Aktiengesellschaft; Körperschaftsteuer,"['040009378', '040118827', '040315975', '040787044', '041290623']","['Deutschland', 'USA', 'Aktiengesellschaft', 'Steuerbelastung', 'Körperschaftsteuer']",Steuerlastgestaltung der Aktiengesellschaften und Veranlagung zur Körperschaftsteuer im Deutschen Reich und den USA von 1918 bis 1936. Ein Beitrag zum Problem der Besteuerung in der Demokratie.,123826977X,"['040315975', '040009378', '040787044', '040118827']","[0.7170668244361877, 0.33325815200805664, 0.045838624238967896, 0.034314610064029694]"
"['940431181', '1024995542', '040785238', '040118827']",Deutschland; Europäische Union; Umweltpolitik; Umweltökonom,"['040272087', '04061638X', '040785238', '041140303']","['Institutionenökonomie', 'Umweltökonomie', 'Umweltpolitik', 'Instrument']",Institutionelle und ökonomische Grundlagen des Natur- und Ressourcenschutzes.,1238270689,"['040785238', '940431181', '040118827', '1024995542']","[0.29216307401657104, 0.00854229461401701, 0.007776215672492981, 1.6960866560111754e-05]"
"['040538818', '118560093']","Schweiz; Karl (1500-1558., König)","['040538818', '041274733', '118560093']","['Schweiz', 'Reichspolitik', 'Karl (V., Heiliges Römisches Reich, Kaiser) (1500-1558)']","Die Eidgenossen, das Reich und das politische System Karls V.",1238271529,"['118560093', '040538818']","[0.1753951758146286, 0.0019041182240471244]"
"['940471078', '040136566', '040274462', '040118827']",Deutschland; Ehescheidung; Internationales Privatrecht; Ehekonf,"['040136574', '040274233', '04120896X', '041270576']","['Eheschließung', 'Internationales Eherecht', 'Anknüpfung', 'Unwirksamkeit']",Die fehlerhafte Ehe im internationalen Privatrecht.,1238273068,"['040274462', '040136566', '940471078', '040118827']","[0.8022482991218567, 0.04086776450276375, 0.003598489100113511, 2.7755831979447976e-05]"
"['041350235', '040118908', '040664724']",Deutschland (DDR); Wirtschaftsbeziehings; Verflechtung,"['040118894', '040118908', '041618335']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Input-Output-Tabelle']",Verflechtungsanalysen für die Volkswirtschaft der DDR am Vorabend der deutschen Vereinigung.,1238273076,"['041350235', '040118908', '040664724']","[0.9564988613128662, 0.06152179464697838, 0.03701256588101387]"
"['040614964', '040768996']",Russland; Ukraine,"['040614964', '040768996', '040775488', '041934687']","['Russland', 'Sowjetunion', 'Ukraine', 'Auflösung']",Rußland und die Ukraine nach dem Zerfall der Sowjetunion.,1238273130,"['040614964', '040768996']","[0.8155691027641296, 0.7384976148605347]"
"['040559645', '040118827', '040038467']",Deutschland; Außenpolitik; Spanien,"['040038467', '040118827', '040559645']","['Deutschland', 'Außenpolitik', 'Spanien']",Spanien im Kalkül der deutschen Außenpolitik von den letzten Jahren der Ära Bismarck bis zum Beginn der Wilhelminischen Weltpolitik (1883-1899).,1238273742,"['040038467', '040559645', '040118827']","[0.5431689620018005, 0.3135872483253479, 0.01748468726873398]"
"['040018040', '040118827', '041286294']",Deutschland; Amtshaftung; Altlast,"['040018040', '041286294', '041299655']","['Amtshaftung', 'Altlast', 'Bauleitplanung']",Die Amtshaftung der Gemeinden wegen der Überplanung von Altlasten.,1238273947,"['040018040', '041286294', '040118827']","[0.9900752902030945, 0.6642939448356628, 0.0018909116042777896]"
['118544209'],"Habermas, Jürgen (1929-2022)","['040389367', '118544209']","['Metaphysik', 'Habermas, Jürgen (1929)']",Nachmetaphysisches Denken? Kritische Anfragen an Jürgen Habermas.,1238274218,['118544209'],[0.065615713596344]
"['040636933', '040488128']",Völkerrecht; Rechtsnorm; Rechtsnorm; Rechtsnorm; Rechtsnorm,"['040636933', '04157835X']","['Völkerrecht', 'Protest']",Der Protest im Völkerrecht.,1238274854,"['040636933', '040488128']","[0.8884845972061157, 0.0024936681147664785]"
"['040756602', '041143337']",Kunst; Ontologie,"['041235924', '041488474']","['Kunstwerk', 'Das @Seiende']",Werk oder Produkt. Zur Frage nach dem Seienden der Kunst.,1238274862,"['041143337', '040756602']","[0.7952420711517334, 0.0002092953654937446]"
"['940431181', '04066399X', '041280806']",Europäische Union; Wirtschaft; Erweiterung,"['040664104', '940431181']","['Europäische Union', 'Wirtschaftliche Integration']","Maastricht II - Entwicklungschancen und Risiken der EU: Erweiterung, Vertiefung oder Stagnation? Tagungsband zur Jahresversammlung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. im Mai 1996 in Bonn.",1238274897,"['041280806', '940431181', '04066399X']","[0.6047681570053101, 0.14532747864723206, 0.04190819337964058]"
"['040488497', '040621278', '000354392']",Europäische Gemeinschaften; Urheberrecht; Rechtsvereinheitlich,"['040118827', '040221539', '040488497', '040621278', '940431181']","['Deutschland', 'Europäische Union', 'Großbritannien', 'Rechtsvereinheitlichung', 'Urheberrecht']","Copyright Law, Urheberrecht und ihre Harmonisierung in der Europäischen Gemeinschaft. Von den Anfängen bis ins Informationszeitalter.",1238274935,"['040621278', '000354392', '040488497']","[0.8805513978004456, 0.34090930223464966, 0.15218199789524078]"
"['040220478', '040014797']",Griechenland; Altersversorgung,"['040014797', '040220478']","['Griechenland', 'Altersversorgung']","Alterssicherung in der Europäischen Union III. Alterssicherung in Griechenland. Eine institutionelle, empirische und sozio-ökonomische Analyse. Hrsg. von Diether Döring/ Richard Hauser.",1238275273,"['040014797', '040220478']","[0.44707396626472473, 0.40067756175994873]"
"['940431181', '041786718']",Europäische Union; Verteidigungspolitik,"['04116489X', '940431181']","['Europäische Union', 'Sicherheitspolitik']",Die Europäische Union auf dem Weg zu einer Gemeinsamen Sicherheits- und Verteidigungspolitik. Forum Europa 1995 vom 22. und 23. September 1995 im Europäischen Bildungszentrum Otzenhausen.,123827689X,"['940431181', '041786718']","[0.9420565962791443, 0.06993061304092407]"
['952741083'],Hochschule für Verwaltungswissenschaften Speyer,"['040118827', '040633179', '952741083']","['Deutschland', 'Verwaltung', 'Deutsche Hochschule für Verwaltungswissenschaften Speyer']",Demokratie und Verwaltung. 25 Jahre Hochschule für Verwaltungswissenschaften Speyer.,1238276938,['952741083'],[0.7784913182258606]
"['04049716X', '040559165', '041155866', '040118827']",Deutschland; Rezeption; Sozialwissenschaften; Politische Ökonomie,"['040118827', '040789438', '041276787', '118629743']","['Deutschland', 'Volkswirtschaftslehre', 'Institutionalisierung', 'Weber, Max (1864-1920)']",Eine »Wissenschaft vom Menschen«. Max Weber und die Begründung der Sozialökonomik in der deutschsprachigen Ökonomie 1871 bis 1914.,1238277225,"['040559165', '040118827', '041155866', '04049716X']","[0.0547679141163826, 0.007318651769310236, 0.004316564649343491, 8.071670890785754e-05]"
"['040157016', '040664759']",Europa; Wirtschaftsordnung; Wirtschaftsordnung; Wirtschaftsordnung,"['040376532', '040396770', '041354206', '041727363']","['Mitteleuropa', 'Ordnungspolitik', 'Ordnungstheorie', 'Marktwirtschaft']","Die Umsetzung wirtschaftspolitischer Grundkonzeptionen in die kontinentaleuropäische Praxis des 19. und 20. Jahrhunderts, I. Teil. Studien zur Entwicklung der ökonomischen Theorie XVI.",1238277314,"['040157016', '040664759']","[0.1375877559185028, 0.0025139302015304565]"
"['040148742', '041374924', '040446964', '040118827']",Deutschland; Repräsentation; Parlamentarismus; Abgeordn't,"['040001350', '040446883', '04186820X']","['Abgeordneter', 'Unabhängigkeit', 'Parlamentarische Kontrolle']",Parlamentarier und Parlament. Konflikte in modernen Volksvertretungen.,1238278140,"['040446964', '041374924', '040118827', '040148742']","[0.17842571437358856, 0.040552396327257156, 0.0027947567868977785, 4.8986035835696384e-05]"
"['040648117', '040503062']",Römisches Recht; Wasserversorgung,"['040503062', '040648117']","['Römisches Recht', 'Wasserversorgung']",Die öffentliche Wasserversorgung im römischen Recht.,1238278531,"['040648117', '040503062']","[0.8874441981315613, 0.2231610119342804]"
"['940431181', '944495419', '1042638616']",Europäische Union; Gemeinsame Außen- und Sicherheitspolitik; Politische,"['040487377', '042008026', '944495419']","['Recht', 'Gemeinsame Außen- und Sicherheitspolitik', 'Maßnahme']",Die gemeinsame Aktion als Mittel der Gemeinsamen Außen- und Sicherheitspolitik.,1238279376,"['944495419', '940431181', '1042638616']","[0.9960891008377075, 0.14768822491168976, 0.0003165201924275607]"
"['041125827', '041135784', '040118827']",Deutschland; Arbeitszeitrecht; Flexible Arbeitszeit,"['040028127', '040028143', '040118827', '040273865', '041135784', '041267249', '042245044']","['Deutschland', 'Internationale Wettbewerbsfähigkeit', 'Flexible Arbeitszeit', 'Beschäftigungswirkung', 'Arbeitszeitpolitik', 'Arbeitszeitverkürzung', 'Betriebszeit']",Arbeits- und Betriebszeiten in Deutschland: Analysen zu Wettbewerbsfähigkeit und Beschäftigung.,1238279481,"['041125827', '040118827', '041135784']","[0.07022453844547272, 0.05349220335483551, 0.015237757004797459]"
"['040488217', '040488373']",Rechtsphilosophie; Rechtssoziologie; Rechtssoziologische Theorie,"['04048792X', '040616886', '04113446X', '041354923', '043135250']","['Entscheidungsfindung', 'Rechtsfortbildung', 'Ökonomische Theorie des Rechts', 'Unerlaubte Handlung', 'Angloamerikanisches Recht']",Die sichtbare und die unsichtbare Hand in der Evolution des Rechts.,1238279791,"['040488217', '040488373']","[0.003713069250807166, 0.001770691596902907]"
"['041219333', '040501299', '040118827', '040223442']",Deutschland; Grundrecht; Risiko; Wissenschaftsfreiheit,"['041219333', '042685176']","['Risikogesellschaft', 'Wissenschaftsfreiheit']",Wissenschaft und Freiheit in der Risikogesellschaft. Eine grundrechtsdogmatische Untersuchung zum Normbereich von Art. 5 Abs. 3 Satz 1 des Grundgesetzes.,1238279813,"['041219333', '040501299', '040223442', '040118827']","[0.9464475512504578, 0.2737817168235779, 0.15357016026973724, 0.003789664478972554]"
"['040785238', '040793516']",Umweltpolitik; Umweltpolitik; Ökonomische Theorie;,"['04061638X', '040785238', '041140303', '041869575', '941746976']","['Umweltökonomie', 'Umweltpolitik', 'Unsicherheit', 'Instrument', 'Umweltgefährdung']",Umweltökonomische Konzeptionen bei ökologischer Unsicherheit.,1238280471,"['040785238', '040793516']","[0.0871925875544548, 0.005967124365270138]"
"['041263537', '040701026']",Controlling; Agency-Theorie,"['040701026', '041263537']","['Controlling', 'Agency-Theorie']","Dynamische Koordinationsmechanismen für das Controlling. Agencytheoretische Gestaltung von Berichts-, Budgetierungs- und Zielvorgabesystemen.",1238280560,"['041263537', '040701026']","[0.9512397050857544, 0.9060888886451721]"
"['040099377', '040206467', '040118827', '040060926', '04003772X']",Deutschland; China; Beteiligung; Gesellschaftsrecht; Auslandsinvestition,"['040099377', '040118827', '040274519', '041290623', '041950216', '042399130']","['Deutschland', 'China', 'Steuerbelastung', 'Steuerplanung', 'Internationales Steuerrecht', 'Ausländische Tochtergesellschaft']","Die Beteiligung an Gesellschaften in China. Analyse, Planung und Beurteilung aus der Sicht deutscher Investoren unter besonderer Beachtung steuerlicher Aspekte.",1238281389,"['040060926', '040099377', '04003772X', '040206467', '040118827']","[0.7473811507225037, 0.49212780594825745, 0.41048943996429443, 0.0105308648198843, 0.009926160797476768]"
"['95605451X', '004695496', '953546934']",Evangelisch-Lutherische Landeskirche in Oldenburg; Antijudaismus; Ant,"['00469595X', '040023338', '040288145']","['Antisemitismus', 'Judenverfolgung', 'Evangelisch-Lutherische Landeskirche Hannovers']","»Typisch jüdisch«. Die Stellung der Ev.-luth. Landeskirche Hannovers zu Antijudaismus, Judenfeindschaft und Antisemitismus 1919 - 1949.",1238282113,"['95605451X', '953546934', '004695496']","[0.888953685760498, 0.03186119347810745, 0.016316523775458336]"
"['940431181', '040212165', '040118827']",Deutschland; Europäische Union; Gleichberechtigung,"['040118827', '040212165', '040487377', '040628027', '040721337', '042261074', '042940842', '940431181']","['Deutschland', 'Europäische Union', 'Recht', 'Gleichberechtigung', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Verfassungsreform', 'Frauenförderung', 'Realisierung']","Der Gleichberechtigungssatz - neue Form, alter Inhalt? Untersuchung zu Gehalt und Bedeutung des neugefaßten Art. 3 Abs. 2 GG unter Einbeziehung Europäischen Gemeinschaftsrechts.",1238283055,"['040212165', '940431181', '040118827']","[0.880807101726532, 0.175665020942688, 0.0041880011558532715]"
"['040756939', '961259302', '041618173', '041268873']",Innovationsmanagement; Organisationswandel; Organisationsentwicklung; Diffusion (Sozi,"['040272087', '04048792X', '041176367', '041328833']","['Institutionenökonomie', 'Rechtsfortbildung', 'Wertwandel', 'Soziale Norm']",Innovation und Diffusion von Normen. Grundlagen und Elemente einer evolutorischen Theorie des Institutionenwandels.,1238283357,"['961259302', '040756939', '041268873', '041618173']","[0.20119325816631317, 0.17776072025299072, 0.0354369655251503, 0.02254321798682213]"
"['040119866', '95020174X', '040471039', '042683904']",Devisenhandel; Preisbildung; Volatilität; Spekulative Blase,"['040118827', '040199029', '040737888', '041172426', '041244435', '041947266', '946387400']","['Deutschland', 'Geldpolitik', 'Kreditmarkt', 'Transmissionsmechanismus', 'Währungskrise', 'Wechselkurstheorie', 'Devisenspekulation']","Spekulation, Preisbildung und Volatilität auf Finanz- und Devisenmärkten.",1238283403,"['042683904', '040471039', '040119866', '95020174X']","[0.9890611171722412, 0.9578713178634644, 0.8183310031890869, 0.5197784304618835]"
"['040488063', '041173686', '040118827', '95151783X']",Deutschland; Verwaltungsstreitverfahren; Rechtsmissbrauch; Kon,"['040118827', '040321444', '040633519', '940431181']","['Deutschland', 'Europäische Union', 'Verwaltungsrecht', 'Konkurrentenklage']",Verwaltungsgerichtlicher Rechtsschutz in Konkurrenzsituationen.,123828342X,"['041173686', '040488063', '040118827', '95151783X']","[0.09871600568294525, 0.001619905699044466, 0.001447107526473701, 1.696342405921314e-05]"
"['040628019', '040118827', '040211266', '040211274']",Deutschland; Verfassungsrecht; Gläubigerschutz; Gläub,"['040118908', '040721337', '041325109', '041826825', '04207441X']","['Deutschland (DDR)', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Rechtsnachfolge', 'Staatsvermögen', 'Schuldenerlass']",Die Befreiung von Verbindlichkeiten nach Art. 135a Abs. 2 GG.,1238283489,"['040628019', '040211274', '040118827', '040211266']","[0.12814784049987793, 0.02810743823647499, 0.0031196509953588247, 0.00046043601469136775]"
"['940431181', '041888294']",Europäische Union; Währungsunion,"['041888294', '940431181']","['Europäische Union', 'Währungsunion']",Europäische Währungsunion. Von der Konzeption zur Gestaltung.,1238283691,"['041888294', '940431181']","[0.9923560619354248, 0.9410679340362549]"
