predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041215907', '04004436X', '041143094', '040664392']",Risikomanagement; Bank; Wirtschaftsethik; Kreditrisiko,"['04004436X', '040501299', '040664392', '041176634', '991483006']","['Wirtschaftsethik', 'Bank', 'Wirtschaftssystem', 'Finanzkrise', 'Risiko']","Risikoethik der Banken Große Banken, systemische Risiken und globale Finanzkrisen als Herausforderungen einer modernen Ethik des Risikos",124742653X,"['04004436X', '041215907', '040664392', '041143094']","[0.78596431016922, 0.7415178418159485, 0.2596866190433502, 0.204677551984787]"
"['040118827', '041260147', '004693922']",Deutschland; Mitbestimmung; Evangelische Kirche in Deutschland,"['004693922', '040027694', '040118894', '040710424', '041260147']","['Deutschland (Bundesrepublik)', 'Arbeitsrecht', 'Evangelische Soziallehre', 'Mitbestimmung', 'Evangelische Kirche in Deutschland']",Die Evangelische Kirche zwischen Mitbestimmung und Selbstbestimmung Zur Ambivalenz der Evangelischen Kirche in Fragen der Arbeitnehmermitbestimmung von der Nachkriegszeit bis zur Verabschiedung des Mitbestimmungsgesetzes von 1976,124742667X,"['041260147', '004693922', '040118827']","[0.9494004249572754, 0.7300695180892944, 0.505485475063324]"
"['040787044', '041307305', '040147703', '040118827', '041649583']",Deutschland; USA; England; Soziale Konfliktregelung; Protestant,"['040118827', '040158330', '040303187', '040493865', '041155890', '041649540', '951526863']","['Deutschland', 'Evangelische Kirche', 'Politischer Konflikt', 'Konfliktbewältigung', 'Kernenergie', 'Religiöse Sprache', 'Meinungsäußerung']",Religiöse Sprache und Atomkraft Strategien des Protestantismus zur anwaltschaftlichen Vermittlung in gesellschaftlichen Konfliktfeldern,1247426750,"['041307305', '041649583', '040118827', '040787044', '040147703']","[0.12669502198696136, 0.04512307792901993, 0.00043111195554956794, 0.00012229580897837877, 0.00011103874567197636]"
"['040456609', '040184218', '118555006']","Phenomenologie; Husserl, Edmund (1859-1938); Fremdheit","['040274896', '040456609', '040643174', '041272404', '118555006']","['Phänomenologie', 'Wahrnehmung', 'Husserl, Edmund (1859-1938)', 'Fremdbild', 'Intersubjektivität']",Koexistenz im Ineinander Eine problemgeschichtliche Analyse der Fremdwahrnehmungstheorie und der Intersubjektivitätsproblematik im Denken Edmund Husserls,124742703X,"['118555006', '040184218', '040456609']","[0.30949267745018005, 0.07443820685148239, 0.003233750583603978]"
"['040118827', '040554295', '940431181', '041876806']",Deutschland; Europäische Union; Verfassungsmäßigkeit; Solidarität,"['002220415', '004022084', '007652879', '041157109', '940855348', '982398735', '991483006']","['Rechtsprechung', 'Finanzkrise', 'Eurozone', 'Deutschland / Bundesverfassungsgericht', 'Europäischer Gerichtshof', 'Europäischer Gerichtshof für Menschenrechte', 'Portugal / Tribunal Constitucional']",Transnationale Solidaritätskonflikte Eine vergleichende Analyse verfassungsgerichtlicher Konfliktbearbeitung in der Eurokrise,124742717X,"['040554295', '041876806', '940431181', '040118827']","[0.34352320432662964, 0.05011221766471863, 0.039528314024209976, 0.003598584793508053]"
"['041396235', '118587943', '040488217']","Rechtsphilosophie; Rechtsdenken; Nietzsche, Friedrich (1844-1900","['040118827', '040488217', '04049716X', '118587943']","['Deutschland', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)', 'Rechtsphilosophie']",Der apokryphe Nietzsche Auf den Spuren des Denkens von Friedrich Nietzsche in Rechtsphilosophie und -theorie,124742748X,"['040488217', '041396235', '118587943']","[0.6438347101211548, 0.2687457799911499, 0.259453684091568]"
"['040939766', '118530941', '040369668']",Griechenland (Altertum); Magie; Hermes (Gott),"['041596056', '041596064', '941528111']","['Hermetische Literatur', 'Hermetische Philosophie', 'Apuleius (Madaurensis) : Asclepius']","Die göttliche Weisheit des Hermes Trismegistos Pseudo-Apuleius, Asclepius",1247427536,"['040369668', '118530941', '040939766']","[0.06528912484645844, 0.005445871967822313, 3.47817076544743e-05]"
"['04062787X', '1049667743', '040787044']",USA; Verfassung; Exekutivorgan,"['040118827', '040628019', '040787044', '041155327', '041157125', '04116606X', '950576069']","['Deutschland', 'USA', 'Rechtsvergleich', 'Verfassungsrecht', 'Personalauswahl', 'Stellenbesetzung', 'Öffentliches Amt']",Das Personal der Republik Entstehung und Entwicklung eines demokratischen Personalverfassungsrechts der Exekutive am Beispiel der Vereinigten Staaten von Amerika,1247427633,"['1049667743', '04062787X', '040787044']","[0.8073447346687317, 0.08846204727888107, 0.07687745988368988]"
"['040420795', '042985307', '041728009', '040118827', '040437698']",Deutschland; Nichtigkeit; Organspende; Organspender; Organs,"['040118827', '040628019', '041728009', '949169153']","['Deutschland', 'Verfassungsrecht', 'Organspende', 'Verteilung']",Organmangel und Organverteilung,1247428028,"['040437698', '041728009', '042985307', '040420795', '040118827']","[0.7111924290657043, 0.026630904525518417, 0.025070002302527428, 0.010150083340704441, 0.002030176343396306]"
"['040503062', '041848225']",Römisches Recht; Testamentsvollstreckung,"['040151107', '040503062', '041218477', '041878892', '979230276']","['Römisches Recht', 'Erbrecht', 'Verfügung von Todes wegen', 'Vermächtnisnehmer', 'Anwachsung']",Die coniunctio in testamentarischen Verfügungen des klassischen römischen Rechts,1247428265,"['040503062', '041848225']","[0.3818368911743164, 0.03956766426563263]"
"['041132440', '040503062']",Römisches Recht; Corpus iuris civilis,"['040206467', '040503062', '041285212', '042316944']","['Römisches Recht', 'Gesellschaftsrecht', 'Körperschaft', 'Personenvereinigung']",corpus und universitas Römisches Körperschafts- und Gesellschaftsrecht: zwischen griechischer Philosophie und römischer Politik,1247428273,"['040503062', '041132440']","[0.42635542154312134, 0.01823025569319725]"
"['040329453', '041611462', '95437813X', '041265122', '040118827']",Deutschland; Kreditsicherung; Hypothekarkredit; Pfandbrief; Hyp,"['041205936', '041265122', '041611489']","['Konkursvorrecht', 'Pfandbrief', 'Deutschland : Hypothekenbankgesetz']","Finanzmarktsteuerung durch Kreditsicherungsrecht Die Entstehungsgeschichte des konkursrechtlichen Pfandbriefprivilegs in § 35 Abs. 1, 2 des Hypothekenbankgesetzes vom 13. Juli 1899",1247428516,"['040329453', '041611462', '041265122', '040118827', '95437813X']","[0.6308607459068298, 0.033926621079444885, 0.025307508185505867, 0.0008205284248106182, 0.00040351678035221994]"
"['040348318', '040457915']",Philosophie; Leben,"['040152723', '040348644', '041521609', '041971930']","['Lebensführung', 'Erinnerung', 'Sinnfindung', 'Endlichkeit']",Endlichkeit und Sammlung des Lebens,1247428842,"['040348318', '040457915']","[0.7172282338142395, 0.38421377539634705]"
"['040118827', '041295293', '041443160']",Deutschland; Begründungspflicht; Urteilsanfechtung,"['040118827', '041329627', '041443160']","['Deutschland', 'Urteilsgrund', 'Begründungspflicht']",Eine andere Geschichte der Begründungspflicht Sichtweisen des frühen 19. Jahrhunderts,1247428923,"['041443160', '040118827', '041295293']","[0.9033228158950806, 0.00010466577077750117, 4.732476736535318e-05]"
"['041650042', '118575449']","Luther, Martin (1483-1546); Konkordie","['118575449', '1215770839']","['Luther, Martin (1483-1546)', 'Wittenberger Konkordie']",Martin Luther und die Wittenberger Konkordie (1536),1247429105,"['041650042', '118575449']","[0.856015682220459, 0.6499580144882202]"
"['004691792', '040341178', '042391938', '040749274', '040399028']",Katholische Kirche; Laie; Mönchtum; Mönch; M,"['040307468', '040311473', '040341178', '04059758X', '041256980']","['Kultur', 'Theologie', 'Kirchenrecht', 'Laie', 'Klerus']",Kleriker und Laien Verfestigung und Verflüssigung einer Grenze im Mittelalter,1247429245,"['040341178', '004691792', '042391938', '040749274', '040399028']","[0.19245603680610657, 0.014112425036728382, 0.0021192701533436775, 0.0012759780511260033, 0.0005435740458779037]"
"['940431181', '040787044', '040557626', '042652847', '040118827']",Deutschland; Europäische Union; USA; Soziales Netzwerk; Online-Mark,"['040018083', '040118827', '040384632', '040447375', '041317017', '041750330', '1176463179']","['Deutschland', 'Partei', 'Einflussnahme', 'Politische Meinungsbildung', 'Social Bots', 'Amtsträger', 'Meinungsfreiheit']",Automatisierte Meinungsbeeinflussung Der Schutz des Kommunikationsprozesses in sozialen Online-Netzwerken,1247429342,"['040557626', '940431181', '040118827', '040787044', '042652847']","[0.3359939754009247, 0.012599367648363113, 0.003478792728856206, 0.0005898707313463092, 2.563755879236851e-05]"
"['118521411', '041366778']","Jüdische Philosophie; Cohen, Hermann (1842-1918)",['118521411'],"['Cohen, Hermann (1842-1918)']",Cohen im Kontext Beiträge anlässlich seines hundertsten Todestages,1247429350,"['118521411', '041366778']","[0.11909206956624985, 2.456951915519312e-05]"
"['040473902', '040431819']",Prognose; Öffentliches Recht,"['040118827', '040206823', '040633519', '041157109', '041223179']","['Deutschland', 'Rechtsprechung', 'Gesetzgebung', 'Verwaltungsrecht', 'Prognoseentscheidung']",Die Prognoseentscheidung im Öffentlichen Recht,1247429490,"['040473902', '040431819']","[0.7571433186531067, 0.5947428941726685]"
"['040118827', '040223442', '041951034', '041509013']",Deutschland; Grundrecht; Privatheit; Durchsuchung,"['040118827', '040386546', '041239806', '041509013', '953078930']","['Deutschland', 'Privatsphäre', 'Menschenwürde', 'Durchsuchung', 'Kernzone']",Kernbereichsschutz bei Durchsuchungen Zum Schutz des Kernbereichs privater Lebensgestaltung de lege lata et ferenda,1247429644,"['041509013', '041951034', '040223442', '040118827']","[0.8672828674316406, 0.48194319009780884, 0.1299142688512802, 0.07840224355459213]"
"['041253337', '042581672', '04060909X']",Gottesvorstellung; Trinität; Trinitäologie,"['040158756', '040597660', '041143884', '041312562']","['Evangelische Theologie', 'Theologische Anthropologie', 'Leiblichkeit', 'Gottebenbildlichkeit']",Gottes verkörpertes Ebenbild ologie,1247429660,"['041253337', '04060909X', '042581672']","[0.681689977645874, 0.0628749281167984, 0.00473168445751071]"
"['042423503', '040632830', '040538818']",Schweiz; Vertragsrecht; Leistungsbeschreibung,"['040118827', '041133072', '041157125', '100741698X']","['Deutschland', 'Rechtsvergleich', 'Dienstvertrag', 'Study Group on a European Civil Code : Draft Common Frame of Reference']",Service Contracts,1247430022,"['040632830', '042423503', '040538818']","[0.10528691858053207, 0.049621205776929855, 7.578939403174445e-05]"
"['041157125', '04126505X', '040487377', '040488217']",Rechtsvergleich; Rechtstheorie; Rechtsphilosophie; Recht,"['040264866', '04065348X', '041157125']","['Rechtsvergleich', 'Ideologie', 'Weltanschauung']",Ideologie und Weltanschauung im Recht Ergebnisse der 33. Tagung der Gesellschaft für Rechtsvergleichung vom 15. bis 17. September 2011 in Trier,1247430057,"['041157125', '040487377', '040488217', '04126505X']","[0.39925652742385864, 0.11727909743785858, 0.06270346790552139, 0.017552081495523453]"
"['040118827', '041396235', '041157125', '040628019']",Deutschland; Rechtsvergleich; Verfassungsrecht; Rechtsdenken,"['040118827', '04049716X', '040628019', '040689999', '041157125', '041274857']","['Deutschland', 'Rezeption', 'Rechtsvergleich', 'Verfassungsrecht', 'Ausland', 'Verfassungstheorie']","Der Einfluss des deutschen Verfassungsrechtsdenkens in der Welt: Bedeutung, Grenzen, Zukunftsperspektiven Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg",1247430146,"['040628019', '041396235', '041157125', '040118827']","[0.45193442702293396, 0.112396240234375, 0.11101269721984863, 0.004512143786996603]"
"['040118827', '040432718', '041157125', '118749404']",Deutschland; Rechtsvergleich; Österreich; Rechtsvergleich; Re,"['040511480', '041157125', '041237803', '041499964']","['Rechtsvergleich', 'Sachenrecht', 'Mobiliarsicherheit', 'Dingliches Recht']",Dingliche Rechtspositionen und Verkehrsschutz Kontinuität und Reformen in vergleichender Perspektive. Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg,1247430170,"['041157125', '040118827', '118749404', '040432718']","[0.24038030207157135, 0.0011224219342693686, 0.0008010788005776703, 4.7400968469446525e-05]"
"['040401367', '004691792', '042524350']",Katholische Kirche; Katharismus; Montaillou,"['040271064', '040299457', '040401367', '118928317']","['Katharer', 'Inquisition', 'Montaillou', 'Clerici (Familie)']",Domus und Religion in Montaillou Katholische Kirche und Katharismus im Überlebenskampf der Familie des Pfarrers Petrus Clerici am Anfang des 14. Jahrhunderts,1247430812,"['004691792', '040401367', '042524350']","[0.6438355445861816, 0.64320969581604, 0.1326487958431244]"
"['042151457', '040261409', '041216938']",Reformierte Theologie; Humanismus; Spätbarock,"['001173464', '001213571', '004815262', '004816730', '040261409', '040367185', '040475387', '04048954X', '041363434', '041649486', '042151457']","['Protestantismus', 'Humanismus', 'Konfessionalisierung', 'Konfessionalität', 'Luthertum', 'Reformierte Kirche', 'Reformierte Theologie', 'Universität Heidelberg / Philosophische Fakultät', 'Universität Heidelberg / Theologische Fakultät', 'Universität Heidelberg / Juristische Fakultät', 'Universität Heidelberg']","Späthumanismus und reformierte Konfession Theologie, Jurisprudenz und Philosophie in Heidelberg an der Wende zum 17. Jahrhundert",124743091X,"['042151457', '040261409', '041216938']","[0.7391822338104248, 0.19575318694114685, 0.012233586050570011]"
"['040489469', '041397428']",Reformation; Reiche,"['041286448', '041912306', '118575449']","['Luther, Martin (1483-1546)', 'Zeithintergrund', 'Zweigewaltenlehre']",Zwei Schwerter - Zwei Reiche Martin Luthers Zwei-Reiche-Lehre vor ihrem spätmittelalterlichen Hintergrund,1247431525,"['041397428', '040489469']","[0.13874085247516632, 0.13826556503772736]"
"['040687546', '040359646', '04049716X', '040766454']",Literatur; Rezeption; Reisebericht; Antike,"['040457915', '041256980', '041708725']","['Philosophie', 'Kultur', 'Muße']",Mußeräume der Antike und der frühen Neuzeit,1247431924,"['040687546', '04049716X', '040359646', '040766454']","[0.05494833365082741, 0.001612883061170578, 0.0005110727506689727, 2.095845775329508e-05]"
"['040457915', '041708725', '040052486']",Philosophie; Begriff; Muße,"['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Semantiken der Muße aus interdisziplinären Perspektiven,1247431967,"['041708725', '040457915', '040052486']","[0.3285728991031647, 0.006945015396922827, 0.0015330397291108966]"
"['041311035', '04183903X']","Subjekt (Philosophie); Heidegger, Martin : Sein und Zeit","['040583236', '041311035']","['Subjektivität', 'Heidegger, Martin : Sein und Zeit']",Zugang und Fraktur Heideggers Subjektivitätstheorie in 'Sein und Zeit',1247432394,"['041311035', '04183903X']","[0.7718541622161865, 0.1971217542886734]"
"['040118827', '042690374', '951598236', '959116044']",Deutschland; Electronic Commerce; Vertragspartei; Elektronische Unterschrift;,"['040118827', '040228983', '040290638', '040487954', '041772695', '1124028595', '960474706']","['Deutschland', 'Blockchain', 'Haftung', 'Rechtsgeschäft', 'Juristische Person', 'Rechtssubjekt', 'Autonomer Agent']",Autonome und vernetzte Aktanten im Zivilrecht Grundlinien zivilrechtlicher Zurechnung und Strukturmerkmale einer elektronischen Person,1247432440,"['042690374', '040118827', '951598236', '959116044']","[0.005825897213071585, 0.002896910300478339, 0.0005768008413724601, 0.0004341143649071455]"
"['040118827', '041772814', '040284956', '040628019']",Deutschland; Japan; Verfassungsrecht; Verfassungswirkung,"['040111342', '040118827', '040284956', '040465950', '04048792X', '040558924', '040628019', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsvergleich', 'Datenschutz', 'Verfassungsrecht', 'Japan', 'Polizei', 'Rechtsfortbildung', 'Sozialrecht']",Verfassungsentwicklung III Verfassungsentwicklung im Gesetz. Deutsch-Japanisches Verfassungsgespräch 2019,1247432955,"['040628019', '040284956', '040118827', '041772814']","[0.08738688379526138, 0.021422985941171646, 0.017272479832172394, 0.0001124958653235808]"
"['118518348', '118575449']","Luther, Martin (1483-1546); Cajetan (1504-1553","['040489469', '118518348', '118575449']","['Reformation', 'Luther, Martin (1483-1546)', 'Cajetan, Thomas (1469-1534)']",Cajetan und Luther Rekonstruktion einer Begegnung,1247433102,"['118518348', '118575449']","[0.012556195259094238, 0.0028654877096414566]"
"['040118827', '040414116', '040488217']",Deutschland; Rechtsphilosophie; Naturrecht,"['040118894', '040414116', '041380266', '041396235']","['Deutschland (Bundesrepublik)', 'Naturrecht', 'Rechtsdenken', 'Positivismus']",Recht oder Gesetz Juristische Identität und Autorität in den Naturrechtsdebatten der Nachkriegszeit,1247433889,"['040414116', '040488217', '040118827']","[0.7411931753158569, 0.02435879409313202, 0.0009442273294553161]"
"['041909968', '954415876', '040488330', '040538818']",Schweiz; Rechtsreform; Zivilsache; Notrecht,"['040332292', '040538818', '119180863', '954415876']","['Schweiz', 'Kritik', 'Giacometti, Zaccaria (1893-1970)', 'Notrecht']",Eine liberale Kritik am Notrecht Zaccaria Giacometti als Protagonist der Schweizer Notrechtsdebatte,1247433943,"['954415876', '040538818', '041909968', '040488330']","[0.5672000050544739, 0.11650790274143219, 0.0018517087446525693, 0.0007372398395091295]"
"['040157946', '040577953']",Strafrecht; Euthanasie (Nationalsozialismus),"['040118827', '040157946', '040578038', '040752283', '041157109']","['Deutschland', 'Rechtsprechung', 'Nationalsozialistisches Verbrechen', 'Euthanasie (Nationalsozialismus)', 'Strafverfolgung']",Das NS-Euthanasie-Unrecht vor den Schranken der Justiz: eine strafrechtliche Analyse,1247433994,"['040157946', '040577953']","[0.9712051749229431, 0.833591103553772]"
"['040413160', '007416059']",Nationalsozialismus; Kölner Anwaltsverein,"['040288080', '040314839', '04031894X', '040413160', '040487555']","['Nationalsozialismus', 'Juden', 'Köln', 'Rechtsanwalt', 'Kommunist']",Kölner Rechtsanwälte im Nationalsozialismus Eine Berufsgruppe zwischen 'Gleichschaltung' und Kriegseinsatz,1247434028,"['040413160', '007416059']","[0.5326138138771057, 0.5022305846214294]"
"['040181456', '041157125', '040052486', '040118827', '04049716X']",Deutschland; Rezeption; Frankreich; Rechtsvergleich; Begriff,"['040118827', '040203786', '041267672', '041399242', '041772342']","['Deutschland', 'Germanen', 'Rechtslehre', 'Frankreich : Code civil', 'Rechtssystem']",Der 'germanische' Code civil Zur Wahrnehmung des Code civil in den Diskussionen der deutschen Öffentlichkeit,1247434095,"['040118827', '040052486', '041157125', '04049716X', '040181456']","[0.27351394295692444, 0.009236637502908707, 0.003770294599235058, 0.0020643998868763447, 2.319734267075546e-05]"
['04175753X'],Privatrechtstheorie,"['040118827', '04175753X']","['Deutschland', 'Privatrechtstheorie']",Privatrechtstheorie heute Perspektiven deutscher Privatrechtstheorie,1247434338,['04175753X'],[0.971198320388794]
"['04010074X', '040587169']",Christentum; Symbol,"['04010074X', '040126242', '040158330', '040587169', '041289722']","['Evangelische Kirche', 'Christentum', 'Hermeneutik', 'Symbol', 'Dogmatik']",Symbole des Christentums Berliner Dogmatikvorlesung,1247434389,"['040587169', '04010074X']","[0.45797985792160034, 0.1393919140100479]"
"['040022307', '118578979', '118590235']",Anthropologie; Origenes (185-254); Methodius (Sanctus) (,"['040597660', '118581422']","['Theologische Anthropologie', 'Methodius (Olympius) (230-311)']",Vollkommenheit und Vollendung Zur Anthropologie des Methodius von Olympus,1247434974,"['040022307', '118590235', '118578979']","[0.9150088429450989, 0.008098136633634567, 0.002027401700615883]"
"['041969103', '040751082', '040336379']",Museumspädagogik; Kunsterziehung; Neue Medien; Museumspedagogik,"['040336379', '040751082', '041230655', '945130562']","['Digitalisierung', 'Kunsterziehung', 'Kunstvermittlung', 'Museumspädagogik']","Die Dynamik digitaler Kunstvermittlung als Linse Design, empirische Forschung und Theoriebildung in der Kunst- und Museumspädagogik",1247435350,"['040751082', '041969103', '040336379']","[0.736710786819458, 0.05036226660013199, 0.022249015048146248]"
"['1009438573', '040305503', '040328139']",Kind; Krankenpflege; Palliativpflege,"['040288595', '040305503', '042839912', '1009438360']","['Kind', 'Jugend', 'Palliativmedizin', 'Lebensbedrohende Krankheit']",Pädiatrische Palliativversorgung – Grundlagen,1247533085,"['1009438573', '040305503', '040328139']","[0.7000479698181152, 0.06262731552124023, 0.038085341453552246]"
['041753615'],Popkultur,"['04051157X', '040792374', '041258584']","['Westliche Welt', 'Massenkultur', 'Sachkultur']",All these things Eine andere Geschichte der Popkultur,1247533220,['041753615'],[0.9801462292671204]
['042918448'],Bioanalytische Chemie,['042557216'],['Biochemische Analyse'],Bioanalytik,1247534073,['042918448'],[0.09056597948074341]
"['040437884', '040075249', '04022600X', '041266862']",Organisationssoziologie; Das @Gute; Das @Böse; Organisator,"['040156028', '040402223', '040437744', '040437884', '041375335', '042206146']","['Ethik', 'Moral', 'Organisation', 'Norm (Ethik)', 'Organisationssoziologie', 'Organisationshandeln']",Organisierte Moral Zur Ambivalenz von Gut und Böse in Organisationen,124753460X,"['040437884', '040075249', '04022600X', '041266862']","[0.22207294404506683, 0.05069228634238243, 0.007888670079410076, 1.663546936470084e-05]"
"['040118894', '040558797', '041171683']",Deutschland (Bundesrepublik); Sozialpolitik; Tarifpolitik;,"['040557324', '040558797', '041171683', '041218086']","['Sozialpolitik', 'Soziale Sicherheit', 'Umverteilung', 'Tarifpolitik']","Tarifsozialpolitik Ursachen, Ausmaß und Folgen der Vertariflichung sozialer Sicherheit",124753569X,"['041171683', '040558797', '040118894']","[0.6257650852203369, 0.1040189191699028, 0.0016508562257513404]"
['041641000'],Kleinbürgertum,"['040118827', '040264866', '041641000']","['Deutschland', 'Ideologie', 'Kleinbürger']","Die Kleinbürger Begriff, Ideologie, Politik",1247551016,['041641000'],[0.989635169506073]
"['040118827', '042142768']",Deutschland; Insolvenzverfahren,"['040118827', '041140265']","['Deutschland', 'Insolvenzrecht']",Praxis des Insolvenzrechts,1247588874,"['042142768', '040118827']","[0.8455838561058044, 0.006374920718371868]"
"['948140372', '004798694', '000030082']",Sozialistische Einheitspartei Deutschlands; Partido comunista italiano; Partito comun,"['000030082', '000053112', '004798694', '041531590']","['Sozialistische Einheitspartei Deutschlands', 'Partito comunista italiano', 'Parti communiste français', 'Eurokommunismus']",Trouble for Moscow? Der Eurokommunismus und die Beziehungen der Sozialistischen Einheitspartei Deutschlands (SED) mit den kommunistischen Parteien Frankreichs (PCF) und Italiens (PCI) 1968-1990,1247589161,"['004798694', '000030082', '948140372']","[0.542142391204834, 0.0022680999245494604, 0.0005278451135382056]"
"['101046003X', '041230655', '04061963X', '041970349']",Unternehmen; Digitalisierung; Erfolgsfaktor; Geschäftsmodell,"['100374446X', '101046003X', '1071012568', '1242484655']","['Geschäftsmodell', 'Online-Marketing', 'Online-Community', 'Plattform (Wirtschaft)']",Erfolgsmodell Digitale Plattformen Geschäftsmodelle – Netzwerkeffekte – Community-Management,1247607151,"['101046003X', '041970349', '041230655', '04061963X']","[0.6326520442962646, 0.42306581139564514, 0.24555452167987823, 0.013890846632421017]"
"['041249410', '042428610']",Mecklenburg-Vorpommern; Demokratisierung,"['040114139', '040465268', '040603555', '041127609', '042428610']","['Demokratie', 'Politische Bildung', 'Toleranz', 'Bildungsarbeit', 'Mecklenburg-Vorpommern']",Demokratie gemeinsam stärken! Erfahrungen aus Mecklenburg-Vorpommern,1247612449,"['042428610', '041249410']","[0.3793279528617859, 0.15658071637153625]"
"['04077628X', '040666158']",Soziologische Theorie; Wissenssoziologie,['040776247'],['Soziologie'],Funktionen der Soziologie Eine wissenssoziologische Einführung,1247612473,"['040666158', '04077628X']","[0.9414752125740051, 0.13592134416103363]"
"['043050719', '041231767']",Fachdidaktik; Mathematisch-naturwissenschaftlicher Unterricht,"['04072560X', '041231767', '041849450', '041996798', '1175990566']","['Hochschule', 'Textproduktion', 'Fachdidaktik', 'Wissenschaftlicher Text', 'MINT-Fächer']",Fachschreibdidaktik MINT,1247612651,"['041231767', '043050719']","[0.9517369866371155, 0.1376982182264328]"
"['042979293', '1037948017', '04131557X', '041954610']",Achtsamkeit; Übung; Bewältigung; Achtsamkeitsbasierte,"['040348644', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Achtsamkeit']","Achtsamkeit in Wort und Bild 60 Impulskarten für die professionelle Anwendung. Inklusive digitaler Version, 40-seitigem Booklet und Online-Material",1247612929,"['042979293', '1037948017', '04131557X', '041954610']","[0.6879507303237915, 0.20892837643623352, 0.00040896213613450527, 0.00018252560403198004]"
"['040118827', '040158330', '04075586X', '041740408']",Deutschland; Evangelische Kirche; Ökumenische Bewegung; Pfingst,"['041132114', '04136841X']","['Charismatische Bewegung', 'Pfingstbewegung']",Pfingstbewegung und Charismatisierung Zugänge – Impulse – Perspektiven. Eine Orientierungshilfe der Kammer für Weltweite Ökumene der Evangelischen Kirche in Deutschland,1247720055,"['04075586X', '041740408', '040158330', '040118827']","[0.85016268491745, 0.3565155565738678, 0.3084830343723297, 0.0384870246052742]"
"['040459985', '040455157']",Phytotherapie; Pferdekrankheit,"['040455157', '040459985']","['Pferdekrankheit', 'Phytotherapie']",Phytotherapie in der Pferdepraxis für die Kitteltasche,1247722325,"['040459985', '040455157']","[0.6824245452880859, 0.06432493031024933]"
"['041352556', '040739317']",Labormedizin; Klinische Chemie,"['040739317', '041352556']","['Labormedizin', 'Klinische Chemie']","BASICS Klinische Chemie und Labormedizin Klinische Chemie, Interpretation, Fehlerquellen",1247810585,"['041352556', '040739317']","[0.936541736125946, 0.4063294529914856]"
['040717453'],Geriatrie,['040717453'],['Geriatrie'],ELSEVIER ESSENTIALS Geriatrie Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,1247810720,['040717453'],[0.7273938059806824]
"['041393740', '951491768']",Architektur (Informatik); UML,"['041216776', '94248486X']","['Softwarearchitektur', 'Projektdokumentation']","Software-Architekturen dokumentieren und kommunizieren Entwürfe, Entscheidungen und Lösungen nachvollziehbar und wirkungsvoll festhalten",1247955990,"['041393740', '951491768']","[0.2118469774723053, 0.007741905748844147]"
"['041132920', '040359646', '040730913', '041647106']",Deutsch; Literatur; Kolonialismus (Motiv); Judenvernichtung (,"['040205266', '040636909', '040730913', '040736245', '042007933', '957759576']","['Kollektives Gedächtnis', 'Judenvernichtung', 'Kolonialismus', 'Postkolonialismus', 'Geschichtsbewusstsein', 'Völkermord']",Fluchtpunkte der Erinnerung Über die Gegenwart von Holocaust und Kolonialismus,1247956660,"['040730913', '041647106', '040359646', '041132920']","[0.5448853969573975, 0.19059230387210846, 0.0027905774768441916, 0.0024724018294364214]"
"['040223922', '040187764', '042122775', '040055655', '040223892']",Führung; Gruppendynamik; Beratung; Gruppenarbeit; Teamentwicklung,"['040223922', '1127148958']","['Systemische Beratung', 'Gruppendynamik']",Gruppen und Teams professionell beraten und leiten Handbuch Gruppendynamik für die systemische Praxis,124802740X,"['040223922', '040223892', '040055655', '042122775', '040187764']","[0.9899755120277405, 0.7116137146949768, 0.6152218580245972, 0.4399718940258026, 0.20610907673835754]"
"['040359646', '040334228', '041627326']",Literatur; Künste; Jenseits (Motiv),"['040171027', '040359646', '041627326']","['Literatur', 'Film', 'Jenseits (Motiv)']",Mit den Toten sprechen Jenseitsnarrative in Literatur und Kunst der Gegenwart,1248027582,"['041627326', '040334228', '040359646']","[0.014187523163855076, 0.009007228538393974, 0.007687035948038101]"
"['040118827', '040336476']",Deutschland; Kunsthandel,"['004707230', '040118827', '040336476', '1253812780', '174215371']","['Deutschland', 'Kunsthandel', 'Galerie Wilhelm Grosshennig', 'Galerie Gerstenberger', 'Grosshennig, Wilhelm (1893-1983)']",Die Galerie Gerstenberger und Wilhelm Grosshennig Kunsthandel in Deutschland von der Kaiserzeit zur BRD,1248027833,"['040336476', '040118827']","[0.9184173941612244, 0.021913202479481697]"
"['041132920', '040359646', '041364104', '041656865']",Deutsch; Literatur; Krieg (Motiv); Kriegserzählung,"['040359646', '041364104']","['Literatur', 'Krieg (Motiv)']",Wenn Soldaten wie Gespenster sind Literarische Verarbeitungen der Kriege des 20. Jahrhunderts,1248027868,"['041656865', '041364104', '040359646', '041132920']","[0.012858432717621326, 0.005498692858964205, 0.004064885433763266, 6.346787267830223e-05]"
