predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04061963X', '041353919', '97269093X', '041230655', '04123037X']",Unternehmen; Digitalisierung; Datenanalyse; Big Data; Datenanalyse; Data,"['040334473', '04061963X', '040785947', '04123037X', '970934009']","['Unternehmen', 'Künstliche Intelligenz', 'Datenanalyse', 'Unternehmensbewertung', 'Wertorientiertes Management']","Datenrendite Mit künstlicher Intelligenz, Machine Learning und Data Science den Unternehmenswert steigern",125099621X,"['04061963X', '041353919', '041230655', '04123037X', '97269093X']","[0.21803371608257294, 0.04837111011147499, 0.03752691298723221, 0.03289228305220604, 0.026818234473466873]"
"['041139526', '040471942']",Preußen; Hofzeremoniell,"['040254534', '040471942', '040475506', '041569350']","['Preußen', 'Hof', 'Protokoll (Diplomatie)', 'Gesandtschaft']",Das Gesandtschaftszeremoniell des brandenburgisch-preußischen Hofes um 1700.,1251100503,"['041139526', '040471942']","[0.9804393649101257, 0.044700562953948975]"
['040694844'],Biologische Landwirtschaft,['040694844'],['Biologische Landwirtschaft'],Ökologische Landwirtschaft,1251117244,['040694844'],[0.25616517663002014]
"['040710505', '040493636']",Evolution; Relativitätstheorie,['04153283X'],['Evolutionsbiologie'],Relativität der Evolution,1251117287,"['040493636', '040710505']","[0.974905788898468, 0.8382291197776794]"
"['043084168', '1206347392', '041387848']",Internet; COVID-19; Verschwörungstheorie,"['040264866', '041387848', '1206347392', '956012000', '961739223', '967941407']","['COVID-19', 'Pandemie', 'Social Media', 'Ideologie', 'Computerunterstützte Kommunikation', 'Verschwörungstheorie']",Verschwörungstheorien in der Pandemie Wie über COVID-19 im Internet kommuniziert wird,1251117317,"['041387848', '043084168', '1206347392']","[0.8419271111488342, 0.20266775786876678, 0.12993194162845612]"
"['042889782', '042030862']",Unterstützung; Kommunikationshilfe,['042889782'],['Kommunikationshilfe'],Unterstützte Kommunikation Grundfragen und Strategien,1251117368,"['042030862', '042889782']","[0.41026759147644043, 0.23188574612140656]"
"['041319397', '041243064']",Testkonstruktion; Testtheorie,"['041243056', '041319397']","['Testauswertung', 'Testtheorie']","Testtheorie, Testkonstruktion, Testevaluation",1251117392,"['041319397', '041243064']","[0.9950100183486938, 0.9884981513023376]"
"['04049540X', '04049716X', '041143337']",Kunst; Rezeption; Technische Reproduktion,"['040006263', '040336735']","['Ästhetik', 'Kunstsoziologie']",Das Kunstwerk im Zeitalter seiner technischen Reproduzierbarkeit (Dritte Fassung),1251142796,"['04049540X', '041143337', '04049716X']","[0.33555182814598083, 0.1246255561709404, 0.003703175811097026]"
"['040665860', '040569144', '042060176']",Standardisierung; Wissenschaftliche Literatur; Naturalisierung,"['040315754', '040569144', '041378105']","['Körper', 'Standardisierung', 'Biopolitik']",Standardisierung und Naturalisierung,1251145116,"['040569144', '042060176', '040665860']","[0.9697544574737549, 0.9647929072380066, 1.6993571989587508e-05]"
"['041256980', '04051157X']",Kultur; Sachkultur,"['040359646', '04051157X', '041656083', '944720374']","['Literatur', 'Narrativität', 'Sachkultur', 'Kreislauf']",Kulturelle Zyklographie der Dinge,1251149200,"['041256980', '04051157X']","[0.42013227939605713, 0.039415113627910614]"
"['042453984', '040757390', '040792153']",Interkulturelles Lernen; Osteuropa; Westeuropa,['115585125'],"['Mall, Ram Adhar (1937)']",Zwischen zwei Welten - Osten und Westen Eine interkulturell-philosophisch-autobiographische Reise,1251183972,"['042453984', '040757390', '040792153']","[0.230818971991539, 0.04457066208124161, 0.012562571093440056]"
"['040336379', '040773477', '042024943']",Sekundarstufe; Kunsterziehung; Schuljahr 5-6,"['040336379', '04054365X', '041220730', '041870743', '1008086002']","['Kunsterziehung', 'Sekundarstufe 1', 'Berufsanfänger', 'Unterrichtseinheit', 'Fachfremder Unterricht']",Kunst für Fachfremde und Berufseinsteiger Kl. 5-6 Komplett ausgearbeitete Unterrichtseinheiten und direkt einsetzbare Praxismaterialien (5. und 6. Klasse),1251197299,"['042024943', '040336379', '040773477']","[0.9392733573913574, 0.4560682773590088, 0.11904870718717575]"
"['040677087', '040158330', '040718670']",Evangelische Kirche; Glaube; Glaubenszeugnis,"['004691792', '040158063', '040307263', '04047089X', '04055595X', '041965825']","['Katholische Kirche', 'Predigt', 'Kirchenjahr', 'Bibel / Evangelien', 'Sonntag', 'Schriftlesung']","Sontags-Evangelia übersezt, erklärt, und zur Erbauung angewandt 3 Auflagen: 1776-1781. Bibliothek der Neologie. Kritische Ausgabe in zehn Bänden. Band IV",1251235093,"['040158330', '040718670', '040677087']","[0.008294272236526012, 0.0003801339480560273, 0.00033780388184823096]"
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Markt und Staat Eine anwendungsorientierte Einführung in die allgemeine Volkswirtschaftslehre,1251317383,['040789438'],[0.980929970741272]
"['041207300', '040487377', '940431181', '943617677']",Europäische Union; Europäische Union; Recht; Migration; Grenzübers,"['040157016', '041237617', '973035463']","['Europa', 'Zuwanderungsrecht', 'Migrationspolitik']","An den Grenzen Europas und des Rechts: Interdisziplinäre Perspektiven auf Migration, Grenzen und Recht",1251320651,"['041207300', '040487377', '943617677', '940431181']","[0.8444268107414246, 0.3377971351146698, 0.12179628759622574, 0.09951917082071304]"
"['957319304', '040664937']",Globalisierung; Wirtschaftspolitik,"['040592529', '040680975', '040728854', '041922417', '957319304']","['Zukunft', 'Globalisierung', 'Internationale Politik', 'Technischer Fortschritt', 'Weltgesellschaft']","Globalisierung im Zwiespalt: Die postglobale Misere und Wege, sie zu bewältigen",1251320791,"['957319304', '040664937']","[0.5701311230659485, 0.0019404818303883076]"
"['040772810', '040118827', '041916107']",Deutschland; Schwerbehinderter; Ausweis,"['040118827', '042982863']","['Deutschland', 'Schwerbehindertenausweis']","Schwerbehindertenausweis erfolgreich beantragen Setzen Sie Ihre medizinischen, sozial- und arbeitsrechtlichen Ansprüche durch",1251394647,"['040772810', '041916107', '040118827']","[0.2243049293756485, 0.10580072551965714, 0.0008977523539215326]"
"['040667898', '040118827']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']",Die Eigentumswohnung von A-Z Antworten auf alle wichtigen Fragen; Walhalla Rechtshilfen,1251394760,"['040667898', '040118827']","[0.5722797513008118, 6.703699182253331e-05]"
"['041760778', '041366077', '040172333', '042936330']",Finite-Elemente-Methode; Prozesssimulation; Prozessanalyse; Um,"['040615855', '041654358', '041760778', '04188468X', '041945050', '042090377', '042274834', '042402174', '04325683X', '941532704']","['Prüfstand', 'Umformen', 'Prozesssimulation', 'Kraftfahrzeuginnenraum', 'Formänderungsvermögen', 'Mechanisches Versagen', 'Laminat', 'Vliesstoff', 'Furnier', 'Prozesskette']",Entwicklung einer virtuellen Prozesskette zur rechnergestützten Simulation der Umformung von textilkaschierten Holzoberflächen dekorativer Bauteile im Fahrzeug-Innenraum,1251395112,"['041760778', '041366077', '042936330', '040172333']","[0.8264593482017517, 0.1878919154405594, 0.0041571022011339664, 0.001102882670238614]"
"['1206347392', '040288595', '967941407', '040305503']",Kind; Jugend; COVID-1; Pandemie,"['040118827', '040163970', '040288595', '040305503', '1206347392', '967941407']","['Deutschland', 'Kind', 'Jugend', 'COVID-19', 'Pandemie', 'Familie']",Kinder und Jugendliche in der COVID-19-Pandemie Perspektiven aus Praxis und Wissenschaft,1251532004,"['1206347392', '967941407', '040288595', '040305503']","[0.7855367064476013, 0.5625792145729065, 0.1793990433216095, 0.04991183057427406]"
"['040728064', '041242610', '041896858']",Strategisches Management; Informationssystem; Werkzeugbau,"['041896858', '041918150', '043092373', '940099845']","['Strategische Planung', 'Werkzeugbau', 'Entscheidungsunterstützungssystem', 'Benchmarking']",Entwicklung eines Informationssystems zur strategischen Planung des Werkzeugbaus ein Beitrag zur Strategiefindung auf Basis von Benchmarking-Ergebnissen,1251625940,"['041896858', '040728064', '041242610']","[0.9466696381568909, 0.43851184844970703, 0.028285449370741844]"
"['041364082', '955484693']",Resistenz; Pyricularia ory blastospore,"['040069028', '040492710', '041364082', '041676602', '04253299X', '042567114']","['Resistenz', 'Biosynthese', 'Reisbrenner', 'Reis', 'Lignin', 'Elicitor']",Die Resistenz von Reis gegen Pyricularia oryzae histo- und biochemischer Nachweis der Synthese von ligninartigen Substanzen ; Untersuchungen zur Isolierung und Charakterisierung eines Elicitors ; Resistenzinduktion in Reispflanzen,1251625967,"['041364082', '955484693']","[0.9281467795372009, 0.003652682527899742]"
"['041900715', '1072179776', '958909385']",Industrie 4.0; Wirtschaftsrechnung; Business Intelligence,"['04061963X', '040693864', '04123037X', '041760743', '042131324', '942388445']","['Unternehmen', 'Datenanalyse', 'Prozessmanagement', 'Datenmanagement', 'Prozessoptimierung', 'Betriebliches Informationssystem']","Datenbasierte Optimierung des Business Management Systems Geschäftsprozesse verbessern mit Data Analytics, Industrie 4.0, KI, Chatbots und Co.",1251660827,"['1072179776', '958909385', '041900715']","[0.881118893623352, 0.1814446747303009, 0.0006574465660378337]"
"['040181456', '040198626', '041323270']",Frankreich; Geistliche Literatur; Geistliches Drama,"['040012360', '040064069', '040101118', '040181456', '041136152', '041222024', '041289722', '041289765', '041298918', '041649486']","['Frankreich', 'Hermeneutik', 'Bibel', 'Französisch', 'Homiletik', 'Konfessionalität', 'Christliche Lyrik', 'Allegorese', 'Allegorie', 'Allegorische Exegese']","Zwischen mystere cachez und parole pure Allegorie, Allegorese und Interkonfessionalität in der französischen geistlichen Literatur der Frühen Neuzeit",125173927X,"['041323270', '040181456', '040198626']","[0.7130735516548157, 0.046837400645017624, 0.02142726443707943]"
"['040717224', '040156028', '040145557']",Ethik; Gentechnologie; Embryo,"['040145557', '040487377', '040746720', '04197011X', '1000171191', '95125426X']","['Recht', 'Medizinische Ethik', 'Reproduktionsmedizin', 'Embryo', 'Omnipotenz', 'Artefakt (Histologie)']",Artifizielle menschliche Embryonen Zur Bedeutung von Potentialität und Totipotenz als normative Bewertungskriterien,1251739377,"['040145557', '040717224', '040156028']","[0.3512531518936157, 0.01663130149245262, 0.0017597584519535303]"
"['040651339', '041938976']",Wein; Gose,"['004718453', '040422925', '040651363', '042072913']","['Weinbau', 'Gutehoffnungshütte-Aktienverein', 'Nierstein', 'Weingut']",Der Wein der „Gutehoffnungshütte“ 100 Jahre Weingut St. Antony,125173944X,"['040651339', '041938976']","[0.7821837663650513, 0.0014788820408284664]"
['979453194'],Systemaufstellung,"['041176227', '979453194']","['Weiterbildung', 'Systemaufstellung']",Aufstellungen lernen und lehren Praxis der Systemaufstellung,125173958X,['979453194'],[0.983345091342926]
"['118575449', '040151220']","Luther, Martin (1483-1546); Erbsünde","['040151220', '040489469', '041283376']","['Reformation', 'Kontroverse', 'Erbsünde']",Der Erbsündenstreit (1559-1580),1251739946,"['040151220', '118575449']","[0.8725544810295105, 0.0002619312144815922]"
"['041826744', '959205632', '040118908', '040197379']",Deutschland (DDR); Geheimdienst; Staatssicherheit; KGB,"['007159757', '007497458']","['Deutschland (DDR) / Ministerium für Staatssicherheit', 'Sowjetunion / Komitet Gosudarstvennoj Bezopasnosti']",Der »große Bruder« Studien zum Verhältnis von KGB und MfS 1958 bis 1989,1251740294,"['959205632', '040118908', '040197379', '041826744']","[0.07791110128164291, 0.02050638198852539, 0.003886530641466379, 0.0007744332542642951]"
"['040464490', '040359646', '040278336', '040362949', '040006263']",Literatur; Italien; Ästhetik; Poetik; Lombardei,"['040006263', '040359646', '040362949', '041143337', '041947479']","['Literatur', 'Kunst', 'Ästhetik', 'Diskursanalyse', 'Lombardei']",Scientia & vaghezza im ästhetischen Diskurs der Lombardei des Cinquecento Zum Verhältnis von bildkünstlerischer Praxis und textverfasster Theorie,1251740316,"['040362949', '040006263', '040278336', '040359646', '040464490']","[0.5952569842338562, 0.33379480242729187, 0.017088713124394417, 0.004523389507085085, 0.0022462874185293913]"
"['040457915', '040316300', '040198308']",Philosophie; Geist; Kognition,"['040198308', '040316300', '040457915', '042483018']","['Philosophie', 'Kognition', 'Geist', 'Philosophy of Mind']",Philosophie des Geistes und der Kognition Eine Einführung,1251811485,"['040316300', '040198308', '040457915']","[0.9212396144866943, 0.7263391017913818, 0.5722275972366333]"
"['040309673', '040504913', '041143337']",Kunst; Klassizismus; Romantik,"['040309673', '040504913', '041143337']","['Kunst', 'Romantik', 'Klassizismus']",Die Kunst des Klassizismus und der Romantik,1251818218,"['040309673', '040504913', '041143337']","[0.8906596899032593, 0.8810716271400452, 0.7413696646690369]"
"['040373630', '040744310']",Mann; Mäeutik,"['041670515', '04168477X']","['Lebensreform', 'Männlicher Akt']","Schönheit, Kraft und Jugend Bilder des Männlichen im Kontext der Lebensreformbewegungen (1890–1930)",1251945325,"['040373630', '040744310']","[0.1344304382801056, 0.0036075518000870943]"
"['042178282', '041143353', '04128805X']",Kunststoffverarbeitung; Faserverstärkter Kunststoff; Fas,"['040015866', '040351653', '041654234', '041750969', '041753275', '041945050', '042797438']","['Kraftfahrzeugbau', 'Leichtbau', 'Aluminiumlegierung', 'Polyurethane', 'Laminat', 'Polyamide', 'Kohlenstofffaserverstärkter Thermoplast']",Thermoplastbasierte hybride Laminate für Hochleistungsanwendungen im Leichtbau,125194891X,"['041143353', '04128805X', '042178282']","[0.08019103854894638, 0.012722874991595745, 0.0007273436640389264]"
"['040611639', '040566935', '040397416', '04068878X', '040038467']",Außenpolitik; Türkei; Stabilität; Naher Osten; Mittler,"['040274977', '040355896', '040587940', '040611639', '040729206', '04116489X']","['Sicherheitspolitik', 'Türkei', 'Militärische Intervention', 'Libyen', 'Syrien', 'Irak']",Die Türkei im Nahen und Mittleren Osten Regionale Sicherheitspolitik nach den arabischen Aufständen,1251950825,"['04068878X', '040611639', '040038467', '040397416', '040566935']","[0.8573265671730042, 0.3250015676021576, 0.25420433282852173, 0.07481677085161209, 0.002354050287976861]"
"['040443027', '040205312', '041302443']",Geschichtsschreibung; Pädagogik; Kindergartenerziehung,['040734994'],['Kleinkindpädagogik'],Zugänge zur Geschichte der Pädagogik der frühen Kindheit Eine Einführung,1251950868,"['040443027', '041302443', '040205312']","[0.5544980764389038, 0.14478269219398499, 0.0246141254901886]"
"['041241495', '040511812', '040533697', '970612818']",Schüler; Schulerfolg; Schulabbruch; Sachsen-Anhalt; Schülerver,"['040511812', '040773477', '041241495', '970612818']","['Sekundarstufe', 'Schulerfolg', 'Sachsen-Anhalt', 'Schulabbruch']",Schulische und unterrichtliche Determinanten von Schulerfolg und Schulabbruch an Sekundar- und Gemeinschaftsschulen in Sachsen-Anhalt (SEASA). Skalenhandbuch zur Dokumentation der Erhebungsinstrumente,1252061463,"['041241495', '970612818', '040511812', '040533697']","[0.9558830857276917, 0.6012348532676697, 0.3249604105949402, 0.03327319025993347]"
"['973597984', '04126892X']",Schulentwicklung; Dokumentarische Interpretation,"['04126892X', '041802128', '042850010', '973597984']","['Schulentwicklung', 'Schulforschung', 'Schultheorie', 'Dokumentarische Interpretation']",Die Dokumentarische Methode in der Schulentwicklungsforschung,1252061552,"['04126892X', '973597984']","[0.9374015927314758, 0.1050373837351799]"
"['04017848X', '040039536']",Automatentheorie; Formale Sprache,"['04017848X', '041132378', '041411552']","['Formale Sprache', 'Compiler-Compiler', 'Abstrakter Automat']","Formale Sprachen, abstrakte Automaten und Compiler Lehr- und Arbeitsbuch mit FLACI für Grundstudium und Fortbildung",1252073119,"['04017848X', '040039536']","[0.9793070554733276, 0.08406542986631393]"
"['041518268', '043160913', '040172333']",Finite-Elemente-Methode; Elektrolyt; Galvanische Abscheidung;,['040469387'],['Potenzialströmung'],Ebene Potentialströmungen Grundlagen und Fallbeispiele,1252073739,"['043160913', '040172333', '041518268']","[0.00016564691031817347, 0.00011797048500739038, 2.0592882719938643e-05]"
['040360342'],Literaturwissenschaft,['040742679'],['Literarische Form'],Grundthemen der Literaturwissenschaft: Form,1252108591,['040360342'],[0.321035772562027]
"['040597873', '042749239', '040793516']",Wirtschaftstheorie; Theorie; Rational Choice,"['040793516', '041172019']","['Wirtschaftstheorie', 'Theoriendynamik']",Rationale Ökonomik? Überlegungen zu den Kriterien der ökonomischen Theoriendynamik.,1252124473,"['040793516', '040597873', '042749239']","[0.22719693183898926, 0.09822054207324982, 0.026086777448654175]"
"['040641473', '940431181', '043098029']",Europäische Union; Währung; Wirtschafts- & Währungsunion,"['000354392', '041888294']","['Währungsunion', 'Europäische Gemeinschaften']",Europa vor dem Eintritt in die Wirtschafts- und Währungsunion.,125212497X,"['043098029', '940431181', '040641473']","[0.6678952574729919, 0.186820849776268, 0.11867760866880417]"
"['040762262', '118547798', '041990919']","Politische Philosophie; Heidegger, Martin (1889-1976); Negative Diale","['040762262', '118547798']","['Politische Philosophie', 'Heidegger, Martin (1889-1976)']",Negative Politik. Zur Grundlegung der Politischen Philosophie aus der Daseinsanalytik und ihrer Bewährung in den Politischen Schriften Martin Heideggers 1933/34.,1252125070,"['040762262', '118547798', '041990919']","[0.9111037850379944, 0.34001269936561584, 0.10935556888580322]"
"['040118827', '040138984', '040066509']",Deutschland; Bildung; Einkommensverteilung,"['040066649', '040138984']","['Einkommensverteilung', 'Bildungsökonomie']","Bildung, Bildungsfinanzierung und Einkommensverteilung I.",1252125216,"['040138984', '040066509', '040118827']","[0.9512760639190674, 0.8363390564918518, 0.019086983054876328]"
['040638855'],Volkswirtschaft,"['040789438', '119076098']","['Volkswirtschaftslehre', 'Klatt, Sigurd (1928-2015)']",Elemente volkswirtschaftlicher Forschung und Lehre. Festschrift für Sigurd Klatt zum 65. Geburtstag.,1252125348,['040638855'],[0.37217840552330017]
"['040476898', '041264673', '040373630', '040402355', '040602907', '040623866', '040182029']",Frau; Mann; Psychoanalyse; Mord; Vater; Tochter; Rache,"['040205487', '040449149', '040600556', '040751597', '118579878']","['Geschlechterverhältnis', 'Mythos', 'Tiefenpsychologie', 'Patriarchat', 'Medea']",Medea-Morphosen. Eine mytho-psychohistorische Untersuchung zur Rolle des Mann-Weiblichen im Kulturprozeß.,1252125380,"['040373630', '040182029', '040476898', '040623866', '041264673', '040602907', '040402355']","[0.17828483879566193, 0.002543471520766616, 0.0016572277527302504, 0.0009109847014769912, 0.00011109255865449086, 3.113568527624011e-05, 1.709804928395897e-05]"
['040118908'],Deutschland (DDR),['042262542'],['Friedliche Revolution in der DDR'],Ursachen und Verlauf der deutschen Revolution 1989.,1252125615,['040118908'],[0.024983959272503853]
"['040581365', '040118827', '040665089', '040664384']",Deutschland; Wirtschaftsentwicklung; Strukturwandel; Wirtschaftsraum,"['040490467', '040664104']","['Wirtschaftliche Integration', 'Regionalstruktur']",Wirtschaftliche Integration und Wandel von Raumstrukturen im 19. und 20. Jahrhundert.,1252126395,"['040581365', '040665089', '040664384', '040118827']","[0.6375946402549744, 0.6101612448692322, 0.23308144509792328, 0.001858738367445767]"
"['041256980', '040128997']",Drama; Kultur; Drama,"['04033581X', '041206274']","['Kulturpolitik', 'Kulturtheorie']",Drama Kultur. Teil 1: Abhandlungen zur Kulturtheorie; Teil 2: Urkulturen - Institutionen heute - Kulturpolitik.,1252126700,"['040128997', '041256980']","[0.4831884205341339, 0.06418006122112274]"
"['040118827', '040149048', '041173686', '940431181']",Deutschland; Europäische Union; Verwaltungsstreitverfahren; Entscheid,"['040149048', '040487377', '040633179', '040674614', '042685176']","['Recht', 'Zeit', 'Verwaltung', 'Entscheidung', 'Risikogesellschaft']",Der Zeitkonflikt in der Risikogesellschaft. Risiko und Zeitorientierung in rechtsförmigen Verwaltungsentscheidungen.,1252126808,"['041173686', '040149048', '040118827', '940431181']","[0.23681361973285675, 0.05369468405842781, 0.0030723479576408863, 0.0029053851030766964]"
"['040050440', '041620518', '041126467']",Bayern; Auswirkung; Internationale Migration,"['040050440', '041620518', '041900219']","['Bayern', 'Internationale Migration', 'Wirkung']",Die Auswirkungen der internationalen Wanderungen auf Bayern.,1252126875,"['041126467', '040050440', '041620518']","[0.21205270290374756, 0.03730174899101257, 0.011573554947972298]"
['000354392'],Europäische Gemeinschaften,"['000354392', '040664104']","['Wirtschaftliche Integration', 'Europäische Gemeinschaften']",Europäische Gemeinschaft - Bestandsaufnahme und Perspektiven.,1252126913,['000354392'],[0.682636559009552]
"['040465403', '040412512', '040157016']",Europa; Utopie; Politische Kultur,"['040396770', '040680975']","['Zukunft', 'Mitteleuropa']",Verlust der politischen Utopie in Europa?,1252127340,"['040412512', '040157016', '040465403']","[0.056856635957956314, 0.01511460728943348, 0.004912556614726782]"
"['041454820', '040066509', '04026761X']",Indonesien; Bildung; Bildungsniveau; Bildungsniveau,"['040027309', '040154343', '04026761X', '040776182', '041258355', '041295153', '042130905', '042333962']","['Sozialstatus', 'Arbeitslosigkeit', 'Erwartung', 'Indonesien', 'Qualifikation', 'Suchtheorie', 'Qualifikationsstruktur', 'Entwicklungsökonomie']","Suchverhalten, Statuserwartungen und offene Arbeitslosigkeit in Entwicklungsökonomien mit rasch expandierendem Bildungssystem. Eine Untersuchung am Beispiel Indonesiens.",1252127448,"['04026761X', '040066509', '041454820']","[0.7595085501670837, 0.2569999694824219, 0.05059349536895752]"
"['041132920', '040359646', '118540173']","Deutsch; Literatur; GÖRLAND, Ingrid (1929-2023)","['04015968X', '040323862', '119169886']","['Kooperation', 'Existenz', 'Görland, Ingtraud (1933)']",Existenz und Kooperation. Festschrift für Ingtraud Görland zum 60. Geburtstag.,1252127480,"['040359646', '118540173', '041132920']","[0.012015443295240402, 0.0020277991425246, 0.0012755150673910975]"
"['041157168', '041173694', '040118827']",Deutschland; Reform; Verwaltungsverfahrensrecht,"['041157168', '041173694']","['Reform', 'Verwaltungsverfahrensrecht']",Reform des Verwaltungsverfahrensrechts. Vorträge und Diskussionsbeiträge des Forschungsseminars am Forschungsinstitut für öffentliche Verwaltung bei der Hochschule für Verwaltungswissenschaften Speyer vom 3. bis 5. März 1993.,1252127618,"['041173694', '041157168', '040118827']","[0.9689415693283081, 0.6503726840019226, 0.008715033531188965]"
"['041295048', '040118827', '040775755']",Deutschland; Soziale Situation; Wirtschaftsstruktur,['040793516'],['Wirtschaftstheorie'],Wirtschaft und Gesellschaft. Ausgewählte Schriften in memoriam. Hrsg. von Franz Aubele.,1252127766,"['041295048', '040118827', '040775755']","[0.0048386333510279655, 0.002350373426452279, 0.0008468004525639117]"
"['040129853', '118720945']","Dreißigjähriger Krieg; Gustav (I., Schweden, Kön","['040129853', '040205312', '041739167', '118543733']","['Geschichtsschreibung', 'Dreißigjähriger Krieg', 'Personenkult', 'Gustav Adolf (II., Schweden, König) (1594-1632)']","Geschichtsschreibung und Kult. Gustav Adolf, Schweden und der Dreißigjährige Krieg. In der Übersetzung von Klaus R. Böhme.",125212807X,"['040129853', '118720945']","[0.9798628687858582, 0.01580553874373436]"
"['955572037', '043185398', '040665593']",Informationstechnische Industrie; Sozioökonomischer Wandel; Wissensint,"['040269264', '040581365']","['Informationstechnik', 'Strukturwandel']",Informationstechnologien in Wirtschaft und Gesellschaft. Sozioökonomische Analyse einer technologischen Herausforderung.,1252128541,"['043185398', '955572037', '040665593']","[0.825511634349823, 0.19328726828098297, 0.017733002081513405]"
"['040402223', '041619900', '040782492']",Theologische Ethik; Interesse; Moral,"['040402223', '041619900']","['Moral', 'Interesse']",Interesse und Moral. Gegenpole oder Bundesgenossen?,125212872X,"['041619900', '040402223', '040782492']","[0.04631621390581131, 0.006614822894334793, 6.737485819030553e-05]"
"['11915921X', '040558797', '040664937']","Sozialpolitik; Wirtschaftspolitik; Thiemeyer, Theo (1930-","['040557227', '040558797', '040667359', '04242500X', '11915921X']","['Soziale Marktwirtschaft', 'Sozialpolitik', 'Wohlfahrtstheorie', 'Öffentliche Wirtschaft', 'Thiemeyer, Theo (1929-1991)']",Sozialpolitik und öffentliche Wirtschaft. In memoriam Theo Thiemeyer.,1252129157,"['11915921X', '040558797', '040664937']","[0.8745000958442688, 0.6895045638084412, 0.06935851275920868]"
"['041237137', '041250117']",Unternehmensentwicklung; Marktentwicklung,"['040118827', '040581365', '042089743']","['Deutschland', 'Strukturwandel', 'Branche']",Branchen im Umbruch.,1252129181,"['041237137', '041250117']","[0.09867750853300095, 0.08114036172628403]"
"['040559165', '040332292', '042248108', '042019370']",Sozialwissenschaften; Sozialforschung; Kritik; Empirische So,"['040146065', '041550412']","['Empirische Sozialforschung', 'Forschungsartefakt']",Artefakt und empirische Sozialforschung. Genese und Analyse der Kritik.,1252129386,"['040332292', '042248108', '040559165', '042019370']","[0.43413302302360535, 0.1237015500664711, 0.060671888291835785, 0.021173954010009766]"
"['040473902', '040611639', '040776247', '04126276X', '040151344']",Soziologie; Prognose; Erdbeben; Türkei; Technisches System;,"['040424898', '040557405', '041248465']","['Soziale Wahrnehmung', 'Anatolien (Nord)', 'Erdbebenvorhersage']",Soziologie der Prognose von Erdbeben. Katastrophensoziologisches Technology Assessment am Beispiel der Türkei.,1252129629,"['040151344', '040611639', '040473902', '040776247', '04126276X']","[0.9252562522888184, 0.8972638845443726, 0.6089702248573303, 0.31580087542533875, 0.013122172094881535]"
"['040118827', '040074846', '940431181', '040710130']","Deutschland; Europäische Union; Europäische Integration; Böckenförde,",['040566668'],['Staatsrecht'],Offene Staatlichkeit. Festschrift für Ernst-Wolfgang Böckenförde zum 65. Geburtstag.,125212970X,"['040118827', '040074846', '040710130', '940431181']","[0.0023365092929452658, 0.0003282151301391423, 5.405045158113353e-05, 2.6039719159598462e-05]"
['04153302X'],Exempel,"['041248546', '04153302X']","['Erzähltechnik', 'Exempel']",Exempla. Studien zur Bedeutung und Funktion exemplarischen Erzählens.,1252129890,['04153302X'],[0.7888683080673218]
"['040270890', '040335976']",Innovation; Kulturwissenschaften,"['041339037', '119409305']","['Kulturanthropologie', 'Rudolph, Wolfgang (1921-1999)']",Kulturen und Innovationen. Festschrift für Wolfgang Rudolph.,1252130430,"['040270890', '040335976']","[0.16885699331760406, 0.009631178341805935]"
['118811983'],"Schweitzer, Marcell (1943-2021)","['040487326', '119513358']","['Rechnungswesen', 'Schweitzer, Marcell (1932)']",Das Rechnungswesen im Spannungsfeld zwischen strategischem und operativem Management. Festschrift für Marcell Schweitzer zum 65. Geburtstag.,1252130651,['118811983'],[0.01181134581565857]
"['040769194', '040710130']",Europäische Integration; Europäische Integration; Saarland; Europäische Integration;,"['000372137', '040465268', '040710130']","['Europäische Integration', 'Politische Bildung', 'Europäische Akademie Otzenhausen']",Impulse für Europa. Politische Bildung und Wissenschaft an der Saar. In memoriam Hedi Krause (1939 - 1993).,1252130694,"['040769194', '040710130']","[0.045395851135253906, 0.01986388862133026]"
['118877666'],"Kolb, Eberhard (1929-2019)","['040118827', '115494243']","['Deutschland', 'Kolb, Eberhard (1933)']",Gestaltungskraft des Politischen. Festschrift für Eberhard Kolb.,1252130732,['118877666'],[0.45988520979881287]
"['040118827', '040558924', '040027694']",Deutschland; Arbeitsrecht; Sozialrecht,"['040027694', '040118894', '040118908', '042350344']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Arbeitsrecht', 'Wiedervereinigung (Deutschland)']","Arbeits- und Sozialrecht im vereinigten Deutschland gestern, heute und morgen.",1252131046,"['040558924', '040027694', '040118827']","[0.20404773950576782, 0.16599534451961517, 0.061106640845537186]"
"['04065835X', '040588017']",Wettbewerb; System,"['040606333', '041176634', '041727363']","['Wirtschaftssystem', 'Ordnungstheorie', 'Systemtransformation']",Entstehung und Wettbewerb von Systemen.,1252131186,"['04065835X', '040588017']","[0.8598136901855469, 0.4795536696910858]"
['118697005'],"Graf, Max (1883-1964)",['118615343'],"['Solms, Max Graf zu (1893-1968)']",Verschüttete Soziologie. Zum Beispiel: Max Graf zu Solms.,1252131283,['118697005'],[0.4754888117313385]
