,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7230,"['04025643X', '041551060', '040514137']",Schlagwörter: Holografie; Soret-Koeffizient; Salz,1247358690,Holographische Bestimmung des Soret-Koeffizienten in Salzschmelzen,"['040514544', '041233905', '94059112X']","['04025643X', '040514137', '041551060']","[0.10945267230272293, 0.029997296631336212, 0.004072030074894428]"
7231,"['97934963X', '040336379', '04054365X']",Schlagwörter: Kunstunterricht; Sekundarstufe 1; Fachf,1247407659,Kunst für Fachfremde und Berufseinsteiger Kl. 7-8 Komplett ausgearbeitete Unterrichtseinheiten und direkt einsetzbare Praxismaterialien (7. und 8. Klasse),"['040336379', '04054365X', '041220730', '041870743', '1008086002']","['040336379', '04054365X', '97934963X']","[0.4698668420314789, 0.07770799845457077, 0.04818347096443176]"
7232,"['040156028', '040632903', '1164452932', '041544137', '040501299', '04004436X']","Vertrauen, Ethik, Risiko, Banken, Systemrisiko, Finanzkr",124742653X,"Risikoethik der Banken Große Banken, systemische Risiken und globale Finanzkrisen als Herausforderungen einer modernen Ethik des Risikos","['04004436X', '040501299', '040664392', '041176634', '991483006']","['040501299', '1164452932', '040156028', '04004436X', '040632903', '041544137']","[0.8898108601570129, 0.8309683203697205, 0.7861523032188416, 0.78596431016922, 0.05341073125600815, 0.036360159516334534]"
7233,"['041358899', '041308522', '040158330', '041260147']",Evangelische Kirche; Mitbestimmung; Selbstbestimmung; Arbeitnehmermitbest,124742667X,Die Evangelische Kirche zwischen Mitbestimmung und Selbstbestimmung Zur Ambivalenz der Evangelischen Kirche in Fragen der Arbeitnehmermitbestimmung von der Nachkriegszeit bis zur Verabschiedung des Mitbestimmungsgesetzes von 1976,"['004693922', '040027694', '040118894', '040710424', '041260147']","['040158330', '041358899', '041260147', '041308522']","[0.9655624032020569, 0.9575099945068359, 0.9494004249572754, 0.014424202963709831]"
7234,"['040034208', '040475387', '040493865', '041819403']",Protestantismus; Atomkraft; Religiöse Sprache; Gesellschaftlicher Kon,1247426750,Religiöse Sprache und Atomkraft Strategien des Protestantismus zur anwaltschaftlichen Vermittlung in gesellschaftlichen Konfliktfeldern,"['040118827', '040158330', '040303187', '040493865', '041155890', '041649540', '951526863']","['040493865', '040475387', '040034208', '041819403']","[0.901360034942627, 0.585772693157196, 0.0019386479398235679, 0.00017985727754421532]"
7235,"['040274896', '118555006']","Husserl, Edmund (1859-1938); Intersubjektivität;",124742703X,Koexistenz im Ineinander Eine problemgeschichtliche Analyse der Fremdwahrnehmungstheorie und der Intersubjektivitätsproblematik im Denken Edmund Husserls,"['040274896', '040456609', '040643174', '041272404', '118555006']","['040274896', '118555006']","[0.6921674013137817, 0.30949267745018005]"
7236,"['040627934', '991483006', '007671377']",Eurokrise; Transnationale Solidarität; Verfassungsgerichtsbarkeit,124742717X,Transnationale Solidaritätskonflikte Eine vergleichende Analyse verfassungsgerichtlicher Konfliktbearbeitung in der Eurokrise,"['002220415', '004022084', '007652879', '041157109', '940855348', '982398735', '991483006']","['040627934', '991483006', '007671377']","[0.2037736028432846, 0.13029183447360992, 0.05120640620589256]"
7237,"['040457915', '118587943', '040488217', '04126505X']","Philosophie; Rechtsphilosophie; Rechtstheorie; Nietzsche, Friedrich (",124742748X,Der apokryphe Nietzsche Auf den Spuren des Denkens von Friedrich Nietzsche in Rechtsphilosophie und -theorie,"['040118827', '040488217', '04049716X', '118587943']","['04126505X', '040488217', '118587943', '040457915']","[0.7632847428321838, 0.6438347101211548, 0.259453684091568, 0.1568836122751236]"
7238,"['040652033', '040718670', '118639560', '040216624', '119068982']",Glaube; Gott; Weisheit; Hermes; Hermes (Trismegistus);,1247427536,"Die göttliche Weisheit des Hermes Trismegistos Pseudo-Apuleius, Asclepius","['041596056', '041596064', '941528111']","['119068982', '040652033', '118639560', '040216624', '040718670']","[0.8216226696968079, 0.6728834509849548, 0.3141805827617645, 0.1035524383187294, 0.01391130406409502]"
7239,"['040016706', '041739035', '1049667743']",Vereinigte Staaten von Amerika; Exekutive; Personalverfassungsrecht;,1247427633,Das Personal der Republik Entstehung und Entwicklung eines demokratischen Personalverfassungsrechts der Exekutive am Beispiel der Vereinigten Staaten von Amerika,"['040118827', '040628019', '040787044', '041155327', '041157125', '04116606X', '950576069']","['1049667743', '040016706', '041739035']","[0.8073447346687317, 0.1308596432209015, 0.08051031827926636]"
7240,"['949169153', '040437728', '041728009', '042752450']",Organspende; Organmangel; Verteilung; Transplantationsmedizin,1247428028,Organmangel und Organverteilung,"['040118827', '040628019', '041728009', '949169153']","['949169153', '040437728', '041728009', '042752450']","[0.5506377816200256, 0.05297830328345299, 0.026630904525518417, 0.0006202650838531554]"
7241,"['040503062', '040595552', '041649885', '041134877', '04015114X']",Römisches Recht; Testament; Erbschaft; Konjunktion; Vertrag,1247428265,Die coniunctio in testamentarischen Verfügungen des klassischen römischen Rechts,"['040151107', '040503062', '041218477', '041878892', '979230276']","['041649885', '040503062', '040595552', '04015114X', '041134877']","[0.8215500712394714, 0.3818368911743164, 0.1310521811246872, 0.06899888813495636, 0.013845301233232021]"
7242,"['040503062', '040206467', '041581865', '041646045']",Griechische Philosophie; Römisches Recht; Gesellschaftsrecht; Ko,1247428273,corpus und universitas Römisches Körperschafts- und Gesellschaftsrecht: zwischen griechischer Philosophie und römischer Politik,"['040206467', '040503062', '041285212', '042316944']","['040206467', '040503062', '041581865', '041646045']","[0.4335900545120239, 0.42635542154312134, 0.07278641313314438, 4.0724509744904935e-05]"
7243,"['040574725', '040295788', '040329453', '040487377', '040118827']","Deutschland, Finanzmarkt, Steuerung, Kreditsicherung, Recht,",1247428516,"Finanzmarktsteuerung durch Kreditsicherungsrecht Die Entstehungsgeschichte des konkursrechtlichen Pfandbriefprivilegs in § 35 Abs. 1, 2 des Hypothekenbankgesetzes vom 13. Juli 1899","['041205936', '041265122', '041611489']","['040329453', '040574725', '040295788', '040487377', '040118827']","[0.6308607459068298, 0.09493761509656906, 0.010555687360465527, 0.009570805355906487, 0.0008205284248106182]"
7244,"['04123409X', '041383478', '041383540', '041521609', '040359646']",Literatur; Lebensphilosophie; Endlichkeit; Lebensweise; Selbstfindung,1247428842,Endlichkeit und Sammlung des Lebens,"['040152723', '040348644', '041521609', '041971930']","['041521609', '041383478', '041383540', '040359646', '04123409X']","[0.993101954460144, 0.5365100502967834, 0.07002438604831696, 0.01406607311218977, 0.0004653951618820429]"
7245,"['040205177', '966602374', '040052524', '040118827']","Deutschland, Geschichte, 19. Jahrhundert, Begründungspf",1247428923,Eine andere Geschichte der Begründungspflicht Sichtweisen des frühen 19. Jahrhunderts,"['040118827', '041329627', '041443160']","['040052524', '040205177', '040118827', '966602374']","[0.39770302176475525, 0.02699117362499237, 0.00010466577077750117, 1.8578693925519474e-05]"
7246,"['040489469', '118575449', '040666409', '041650042']","Reformation; Luther, Martin (1483-1546); Wittenberg; Konkord",1247429105,Martin Luther und die Wittenberger Konkordie (1536),"['118575449', '1215770839']","['041650042', '118575449', '040489469', '040666409']","[0.856015682220459, 0.6499580144882202, 0.5435814261436462, 0.48241326212882996]"
7247,"['040307026', '041291085', '040558983', '100729020X', '041664639']",Kleriker; Laien; Mittelalter; Kirche; Sozialstruktur,1247429245,Kleriker und Laien Verfestigung und Verflüssigung einer Grenze im Mittelalter,"['040307468', '040311473', '040341178', '04059758X', '041256980']","['041291085', '041664639', '040307026', '100729020X', '040558983']","[0.7687965035438538, 0.12223866581916809, 0.03758842870593071, 0.013933969661593437, 0.001127383904531598]"
7248,"['042029708', '043084168', '040557626', '040384632', '040118827']","Deutschland, Internet, Meinungsfreiheit, Soziale Netzwerke, Autom",1247429342,Automatisierte Meinungsbeeinflussung Der Schutz des Kommunikationsprozesses in sozialen Online-Netzwerken,"['040018083', '040118827', '040384632', '040447375', '041317017', '041750330', '1176463179']","['040557626', '040384632', '043084168', '040118827', '042029708']","[0.3359939754009247, 0.05752500146627426, 0.04369223490357399, 0.003478792728856206, 0.000167297272128053]"
7249,"['118521411', '040494152', '040457907']","Cohen, Hermann (1842-1918); Religionsphilosophie; Philosoph",1247429350,Cohen im Kontext Beiträge anlässlich seines hundertsten Todestages,['118521411'],"['118521411', '040457907', '040494152']","[0.11909206956624985, 0.003153285477310419, 2.3637989215785637e-05]"
7250,"['041223179', '04113446X', '040431819']",Öffentliches Recht; Prognoseentscheidung; Entscheidungsfindung,1247429490,Die Prognoseentscheidung im Öffentlichen Recht,"['040118827', '040206823', '040633519', '041157109', '041223179']","['041223179', '040431819', '04113446X']","[0.9995079040527344, 0.5947428941726685, 0.056406017392873764]"
7251,"['043267165', '991540697', '041509013', '04136760X']",Schlagwörter: Privatsphäre; Durchsuchung; Kernbereich; Menschen,1247429644,Kernbereichsschutz bei Durchsuchungen Zum Schutz des Kernbereichs privater Lebensgestaltung de lege lata et ferenda,"['040118827', '040386546', '041239806', '041509013', '953078930']","['041509013', '043267165', '04136760X', '991540697']","[0.8672828674316406, 0.03133051097393036, 0.0032624744344502687, 0.00041942132520489395]"
7252,"['040597660', '041312562', '04010074X', '040386546']",Theologische Anthropologie; Menschenwürde; Gottebenbildlichkeit; Christentum,1247429660,Gottes verkörpertes Ebenbild ologie,"['040158756', '040597660', '041143884', '041312562']","['041312562', '040597660', '04010074X', '040386546']","[0.9235052466392517, 0.01953187771141529, 0.0017579634441062808, 0.0003475838166195899]"
7253,"['04012178X', '041134877', '040632830']",Vertrag; Service; Vertragsrecht,1247430022,Service Contracts,"['040118827', '041133072', '041157125', '100741698X']","['041134877', '04012178X', '040632830']","[0.9280016422271729, 0.6738443970680237, 0.10528691858053207]"
7254,"['042308577', '041157125', '040264866', '04065348X', '040487377']","Recht, Ideologie, Weltanschauung, Rechtsvergleichung, Tag",1247430057,Ideologie und Weltanschauung im Recht Ergebnisse der 33. Tagung der Gesellschaft für Rechtsvergleichung vom 15. bis 17. September 2011 in Trier,"['040264866', '04065348X', '041157125']","['04065348X', '040264866', '041157125', '040487377', '042308577']","[0.9052272439002991, 0.8086719512939453, 0.39925652742385864, 0.11727909743785858, 0.02101411484181881]"
7255,"['040628019', '041157125', '949859400']",Verfassungsrecht; Rechtsvergleichung; Deutschlands Rolle im internationalen,1247430146,"Der Einfluss des deutschen Verfassungsrechtsdenkens in der Welt: Bedeutung, Grenzen, Zukunftsperspektiven Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg","['040118827', '04049716X', '040628019', '040689999', '041157125', '041274857']","['040628019', '041157125', '949859400']","[0.45193442702293396, 0.11101269721984863, 0.004360458347946405]"
7256,"['041499964', '041157125', '940193213', '040629627']",Rechtsvergleich; Dingliches Recht; Verkehrsschutz; Rechtst,1247430170,Dingliche Rechtspositionen und Verkehrsschutz Kontinuität und Reformen in vergleichender Perspektive. Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg,"['040511480', '041157125', '041237803', '041499964']","['041499964', '041157125', '040629627', '940193213']","[0.8213469982147217, 0.24038030207157135, 0.061371397227048874, 0.0017591118812561035]"
7257,"['040163970', '042524350', '040307026', '040401367', '040300277']",Katharismus; Kirche; Montaillou; Katholizismus; Familie,1247430812,Domus und Religion in Montaillou Katholische Kirche und Katharismus im Überlebenskampf der Familie des Pfarrers Petrus Clerici am Anfang des 14. Jahrhunderts,"['040271064', '040299457', '040401367', '118928317']","['040401367', '040300277', '040163970', '042524350', '040307026']","[0.64320969581604, 0.15954558551311493, 0.14927172660827637, 0.1326487958431244, 0.10174213349819183]"
7258,"['04059758X', '04048954X', '972646795', '041157109']","Späthumanismus, Reformierte Konfession, Theologie, Jurisprudenz",124743091X,"Späthumanismus und reformierte Konfession Theologie, Jurisprudenz und Philosophie in Heidelberg an der Wende zum 17. Jahrhundert","['001173464', '001213571', '004815262', '004816730', '040261409', '040367185', '040475387', '04048954X', '041363434', '041649486', '042151457']","['04059758X', '972646795', '04048954X', '041157109']","[0.4965575039386749, 0.48356589674949646, 0.15913957357406616, 0.005920945666730404]"
7259,"['1016017502', '118575449', '040465144', '040118827']","Deutschland; Politik; Luther, Martin (1483-1546); Luthert",1247431525,Zwei Schwerter - Zwei Reiche Martin Luthers Zwei-Reiche-Lehre vor ihrem spätmittelalterlichen Hintergrund,"['041286448', '041912306', '118575449']","['118575449', '040118827', '040465144', '1016017502']","[0.32912829518318176, 0.001684145419858396, 0.0004579574160743505, 8.127381443046033e-05]"
7260,"['041716787', '041708725', '040687546']",Antike; Muße; Neuzeit,1247431924,Mußeräume der Antike und der frühen Neuzeit,"['040457915', '041256980', '041708725']","['041708725', '041716787', '040687546']","[0.32342642545700073, 0.08069281280040741, 0.05494833365082741]"
7261,"['040453014', '950181994', '041708725', '040544907']","Muße, Semantik, Interdisziplinarität, Perspektiven",1247431967,Semantiken der Muße aus interdisziplinären Perspektiven,"['040359646', '041256980', '041708733']","['950181994', '041708725', '040544907', '040453014']","[0.6450956463813782, 0.3285728991031647, 0.1776195913553238, 0.0965619832277298]"
7262,"['118547798', '964582198']","Schlagwörter: Heidegger, Martin (1889-1976); Subj",1247432394,Zugang und Fraktur Heideggers Subjektivitätstheorie in 'Sein und Zeit',"['040583236', '041311035']","['118547798', '964582198']","[0.005596908740699291, 4.289676871849224e-05]"
7263,"['960474706', '040681297', '040228983', '040487377', '040118827']",Deutschland; Haftung; Zurechnung; Autonomer Agent; Recht,1247432440,Autonome und vernetzte Aktanten im Zivilrecht Grundlinien zivilrechtlicher Zurechnung und Strukturmerkmale einer elektronischen Person,"['040118827', '040228983', '040290638', '040487954', '041772695', '1124028595', '960474706']","['040681297', '960474706', '040487377', '040118827', '040228983']","[0.2614760398864746, 0.23800505697727203, 0.022788742557168007, 0.002896910300478339, 8.532526408089325e-05]"
7264,"['041875028', '040284956', '041157125', '042037743', '040118827']",Deutschland; Japan; Rechtsvergleich; Verfassungsentwicklung; Ver,1247432955,Verfassungsentwicklung III Verfassungsentwicklung im Gesetz. Deutsch-Japanisches Verfassungsgespräch 2019,"['040111342', '040118827', '040284956', '040465950', '04048792X', '040558924', '040628019', '041157125', '940431181']","['040284956', '041875028', '040118827', '041157125', '042037743']","[0.021422985941171646, 0.017459621652960777, 0.017272479832172394, 0.005056919064372778, 0.002505044685676694]"
7265,"['118575449', '118518348']","Luther, Martin (1483-1546); Cajetan, Thomas (1469-",1247433102,Cajetan und Luther Rekonstruktion einer Begegnung,"['040489469', '118518348', '118575449']","['118518348', '118575449']","[0.012556195259094238, 0.0028654877096414566]"
7266,"['040039900', '040206602', '042800765', '040414116', '040487377', '040264823']",Naturrecht; Recht; Gesetz; Juristische Identität; Autorität; Nach,1247433889,Recht oder Gesetz Juristische Identität und Autorität in den Naturrechtsdebatten der Nachkriegszeit,"['040118894', '040414116', '041380266', '041396235']","['040414116', '040039900', '040264823', '040487377', '040206602', '042800765']","[0.7411931753158569, 0.45431604981422424, 0.26596125960350037, 0.0417720302939415, 0.03963364660739899, 0.036087725311517715]"
7267,"['030111331', '040355829', '954415876', '040538818', '040487377']",Schweiz; Notrecht; Zaccaria Giacometti; Liberalismus; Recht,1247433943,Eine liberale Kritik am Notrecht Zaccaria Giacometti als Protagonist der Schweizer Notrechtsdebatte,"['040332292', '040538818', '119180863', '954415876']","['954415876', '040538818', '040355829', '030111331', '040487377']","[0.5672000050544739, 0.11650790274143219, 0.10959547758102417, 0.010534850880503654, 0.008040277287364006]"
7268,"['040752283', '040157946', '041835670']",Nationalsozialistisches Verbrechen; Euthanasie (Nationalsozialismus); Stra,1247433994,Das NS-Euthanasie-Unrecht vor den Schranken der Justiz: eine strafrechtliche Analyse,"['040118827', '040157946', '040578038', '040752283', '041157109']","['040157946', '040752283', '041835670']","[0.9712051749229431, 0.8504550457000732, 0.00770812900736928]"
7269,"['041771915', '040314839', '040413160', '041328280']",Köln; Nationalsozialismus; Rechtsanwälte; Gleichschaltung,1247434028,Kölner Rechtsanwälte im Nationalsozialismus Eine Berufsgruppe zwischen 'Gleichschaltung' und Kriegseinsatz,"['040288080', '040314839', '04031894X', '040413160', '040487555']","['040413160', '041328280', '040314839', '041771915']","[0.5326138138771057, 0.3339368402957916, 0.05304554104804993, 0.016200069338083267]"
7270,"['040431525', '040124789', '041267672', '04018093X', '040118827']",Deutschland; Code civil; Öffentliche Meinung; Rechtsdiskussion; Frank,1247434095,Der 'germanische' Code civil Zur Wahrnehmung des Code civil in den Diskussionen der deutschen Öffentlichkeit,"['040118827', '040203786', '041267672', '041399242', '041772342']","['040124789', '040118827', '040431525', '041267672', '04018093X']","[0.6759281158447266, 0.27351394295692444, 0.16477352380752563, 0.0027656725142151117, 0.0004184726276434958]"
7271,"['04047304X', '04126505X', '04175753X', '040118827']",Privatrechtstheorie; Privatrecht; Deutschland; Rechtstheorie,1247434338,Privatrechtstheorie heute Perspektiven deutscher Privatrechtstheorie,"['040118827', '04175753X']","['04175753X', '04047304X', '04126505X', '040118827']","[0.971198320388794, 0.826926052570343, 0.12594933807849884, 0.1168161928653717]"
7272,"['040057283', '04010074X', '040126242', '040587169']",Schlagwörter: Christentum; Dogmatik; Berlin; Symbole,1247434389,Symbole des Christentums Berliner Dogmatikvorlesung,"['04010074X', '040126242', '040158330', '040587169', '041289722']","['040126242', '040587169', '04010074X', '040057283']","[0.7571291327476501, 0.45797985792160034, 0.1393919140100479, 0.09137626737356186]"
7273,"['040457915', '118581422', '040887723', '040022307']",Methodius (Bischof von Olympus); Anthropologie; Philosophie; Byzanz,1247434974,Vollkommenheit und Vollendung Zur Anthropologie des Methodius von Olympus,"['040597660', '118581422']","['040022307', '118581422', '040457915', '040887723']","[0.9150088429450989, 0.17136380076408386, 0.06145833060145378, 5.112686631036922e-05]"
7274,"['945130562', '969846258', '040115100', '041659848', '040407950']",Kunstvermittlung; Digitale Kunst; Design; Kunstpädagogik; Museum,1247435350,"Die Dynamik digitaler Kunstvermittlung als Linse Design, empirische Forschung und Theoriebildung in der Kunst- und Museumspädagogik","['040336379', '040751082', '041230655', '945130562']","['945130562', '040115100', '041659848', '040407950', '969846258']","[0.9238649606704712, 0.2746703326702118, 0.16574886441230774, 0.04533536732196808, 0.005200580693781376]"
7275,"['1009438360', '1009438573', '040305503']",Kind; Palliativmedizin; Palliativpflege; Palliativversorgung,1247533085,Pädiatrische Palliativversorgung – Grundlagen,"['040288595', '040305503', '042839912', '1009438360']","['1009438573', '1009438360', '040305503']","[0.7000479698181152, 0.5383569598197937, 0.06262731552124023]"
7276,"['040205177', '041753615']",Popkultur; Kulturgeschichte,1247533220,All these things Eine andere Geschichte der Popkultur,"['04051157X', '040792374', '041258584']","['041753615', '040205177']","[0.9801462292671204, 0.16212457418441772]"
7277,['042557216'],Biochemische Analyse; Biologische Analytik,1247534073,Bioanalytik,['042557216'],['042557216'],[0.7007389664649963]
7278,"['042029279', '040625478', '040437744', '041585739', '040156028', '040350436', '040402223']","Ethik, Organisation, Moral, Gut, Böse, Verantwortung, Legitimit",124753460X,Organisierte Moral Zur Ambivalenz von Gut und Böse in Organisationen,"['040156028', '040402223', '040437744', '040437884', '041375335', '042206146']","['040402223', '040437744', '042029279', '041585739', '040156028', '040625478', '040350436']","[0.8317986726760864, 0.2697996497154236, 0.14081229269504547, 0.13327883183956146, 0.11543306708335876, 0.004476566798985004, 0.00019142089877277613]"
7279,"['041171683', '040557324', '040558797']",Soziale Sicherheit; Tarifpolitik; Sozialpolitik,124753569X,"Tarifsozialpolitik Ursachen, Ausmaß und Folgen der Vertariflichung sozialer Sicherheit","['040557324', '040558797', '041171683', '041218086']","['041171683', '040557324', '040558797']","[0.6257650852203369, 0.5596475005149841, 0.1040189191699028]"
7280,"['040264866', '041641000', '040465144', '040052486']","Schlagwörter: Kleinbürger, Begriff, Ideologie, Politik",1247551016,"Die Kleinbürger Begriff, Ideologie, Politik","['040118827', '040264866', '041641000']","['041641000', '040264866', '040465144', '040052486']","[0.989635169506073, 0.8710878491401672, 0.6387004852294922, 0.5224189758300781]"
7281,"['042142768', '041140265', '040118827']",Deutschland; Insolvenzrecht; Insolvenzverfahren,1247588874,Praxis des Insolvenzrechts,"['040118827', '041140265']","['041140265', '042142768', '040118827']","[0.984291672706604, 0.8455838561058044, 0.006374920718371868]"
7282,"['041381955', '042620864', '973554053', '042566002', '04031894X']",Europäischer Kommunismus; SED; PCF; PCI; Ost-West-Kon,1247589161,Trouble for Moscow? Der Eurokommunismus und die Beziehungen der Sozialistischen Einheitspartei Deutschlands (SED) mit den kommunistischen Parteien Frankreichs (PCF) und Italiens (PCI) 1968-1990,"['000030082', '000053112', '004798694', '041531590']","['042620864', '04031894X', '973554053', '042566002', '041381955']","[0.3926129639148712, 0.016350064426660538, 0.006940876599401236, 0.004427177831530571, 0.0018908897181972861]"
7283,"['042469902', '041519183', '040200159', '101046003X']","Digitale Plattformen, Geschäftsmodell, Netzwerkeffekte, Community",1247607151,Erfolgsmodell Digitale Plattformen Geschäftsmodelle – Netzwerkeffekte – Community-Management,"['100374446X', '101046003X', '1071012568', '1242484655']","['042469902', '101046003X', '040200159', '041519183']","[0.9929074048995972, 0.6326520442962646, 0.09968343377113342, 0.028701206669211388]"
7284,"['040114139', '040087670', '042428610']",Demokratie; Bürgerbeteiligung; Mecklenburg-Vorpommern,1247612449,Demokratie gemeinsam stärken! Erfahrungen aus Mecklenburg-Vorpommern,"['040114139', '040465268', '040603555', '041127609', '042428610']","['040114139', '042428610', '040087670']","[0.46001166105270386, 0.3793279528617859, 0.010534602217376232]"
7285,"['040776247', '040666158']",Wissenssoziologie; Soziologie,1247612473,Funktionen der Soziologie Eine wissenssoziologische Einführung,['040776247'],"['040666158', '040776247']","[0.9414752125740051, 0.28971973061561584]"
7286,"['041231767', '1175990566', '041799828']",Schlagwörter: Fachdidaktik; MINT-Fächer; Schreibdid,1247612651,Fachschreibdidaktik MINT,"['04072560X', '041231767', '041849450', '041996798', '1175990566']","['1175990566', '041231767', '041799828']","[0.9738033413887024, 0.9517369866371155, 0.004477952141314745]"
7287,"['040597989', '040580474', '040055655', '042979293', '968891853']",Achtsamkeit; Impulskarten; Therapie; Beratung; Stressbew,1247612929,"Achtsamkeit in Wort und Bild 60 Impulskarten für die professionelle Anwendung. Inklusive digitaler Version, 40-seitigem Booklet und Online-Material","['040348644', '041481143', '042979293']","['042979293', '968891853', '040597989', '040055655', '040580474']","[0.6879507303237915, 0.07698372006416321, 0.0020543544087558985, 0.000433662673458457, 0.00039513575029559433]"
7288,"['958494606', '04136841X', '952289032']",Schlagwörter: Pfingstbewegung; Charismatisierung; Ök,1247720055,Pfingstbewegung und Charismatisierung Zugänge – Impulse – Perspektiven. Eine Orientierungshilfe der Kammer für Weltweite Ökumene der Evangelischen Kirche in Deutschland,"['041132114', '04136841X']","['04136841X', '952289032', '958494606']","[0.9794569611549377, 0.024432778358459473, 0.0011671208776533604]"
7289,"['040459985', '040455157', '040240762']",Phytotherapie; Pferdekrankheit; Heilpflanzen,1247722325,Phytotherapie in der Pferdepraxis für die Kitteltasche,"['040455157', '040459985']","['040459985', '040455157', '040240762']","[0.6824245452880859, 0.06432493031024933, 0.003004143014550209]"
7290,"['041352556', '041944275', '040739317']","Schlagwörter: Klinische Chemie, Labormedizin, Fehlerquellen",1247810585,"BASICS Klinische Chemie und Labormedizin Klinische Chemie, Interpretation, Fehlerquellen","['040739317', '041352556']","['041944275', '041352556', '040739317']","[0.9966457486152649, 0.936541736125946, 0.4063294529914856]"
7291,"['040717453', '040717577', '041322932']",Gerontologie; Geriatrie; Alterskrankheit; Geriatrie-P,1247810720,ELSEVIER ESSENTIALS Geriatrie Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,['040717453'],"['040717453', '041322932', '040717577']","[0.7273938059806824, 0.23095957934856415, 0.019112197682261467]"
7292,"['041216776', '040126560', '040474410', '040318834']",Software-Architektur; Dokumentation; Kommunikation; Projektmanagement,1247955990,"Software-Architekturen dokumentieren und kommunizieren Entwürfe, Entscheidungen und Lösungen nachvollziehbar und wirkungsvoll festhalten","['041216776', '94248486X']","['041216776', '040126560', '040318834', '040474410']","[0.9771516919136047, 0.8184958100318909, 0.573894202709198, 0.059938944876194]"
7293,"['040152723', '04249835X', '040736245', '943836476']",Schlagwörter: Holocaust; Kolonialismus; Gedenken; Erinnerung,1247956660,Fluchtpunkte der Erinnerung Über die Gegenwart von Holocaust und Kolonialismus,"['040205266', '040636909', '040730913', '040736245', '042007933', '957759576']","['040736245', '040152723', '943836476', '04249835X']","[0.9527576565742493, 0.4913172423839569, 0.2321980595588684, 2.606690213724505e-05]"
7294,"['040223922', '041385497', '04158435X', '1127148958']","Gruppendynamik, Teamberatung, Systemische Beratung, Gruppenleitung",124802740X,Gruppen und Teams professionell beraten und leiten Handbuch Gruppendynamik für die systemische Praxis,"['040223922', '1127148958']","['040223922', '04158435X', '1127148958', '041385497']","[0.9899755120277405, 0.9465868473052979, 0.9102736711502075, 0.7331090569496155]"
7295,"['986738662', '041857704', '041627326', '040359646']","Literatur, Jenseits (Motiv), Toten, Gegenwartskunst,",1248027582,Mit den Toten sprechen Jenseitsnarrative in Literatur und Kunst der Gegenwart,"['040171027', '040359646', '041627326']","['041627326', '040359646', '041857704', '986738662']","[0.014187523163855076, 0.007687035948038101, 0.004468269646167755, 0.002356808865442872]"
7296,"['174215371', '1253812780', '040336476', '040118827']",Kunsthandel; Deutschland; Galerie Gerstenberger; Wilhelm Grosshennig,1248027833,Die Galerie Gerstenberger und Wilhelm Grosshennig Kunsthandel in Deutschland von der Kaiserzeit zur BRD,"['004707230', '040118827', '040336476', '1253812780', '174215371']","['1253812780', '040336476', '174215371', '040118827']","[0.9591308236122131, 0.9184173941612244, 0.07932567596435547, 0.021913202479481697]"
7297,"['041132920', '041319885', '041364104', '1020220554', '040359646']",Deutsch; Literatur; Krieg (Motiv); Soldat (Motiv); 20,1248027868,Wenn Soldaten wie Gespenster sind Literarische Verarbeitungen der Kriege des 20. Jahrhunderts,"['040359646', '041364104']","['041319885', '041364104', '040359646', '1020220554', '041132920']","[0.031510598957538605, 0.005498692858964205, 0.004064885433763266, 0.00248919939622283, 6.346787267830223e-05]"
7298,"['041225228', '940661322']",Kratylos; Plato : Cratylus,1248027965,Kratylos Übersetzung und Kommentar,['041225228'],"['041225228', '940661322']","[0.1654549092054367, 0.003470927942544222]"
7299,"['040232778', '040006263', '041723023']",Schlagwörter: Ästhetik; Objekt (Philosophie); Handlung,1248087216,Die Handlungsmacht ästhetischer Objekte,"['040334228', '041933176', '04194190X']","['040232778', '040006263', '041723023']","[0.1147933304309845, 0.09156545996665955, 0.023136844858527184]"
7300,"['040594270', '040065685', '041629817', '040665623', '040006263']",Kälte; Bild; Ästhetik; Wissenschaft; Temperatur,1248087674,Kältebilder Ästhetik und Erkenntnis am Gefrierpunkt,"['040006263', '040152863', '040178943', '040291669', '041143337', '041629817']","['041629817', '040006263', '040594270', '040065685', '040665623']","[0.6741927266120911, 0.0745796486735344, 0.06649494916200638, 0.0008950185147114098, 8.055430953390896e-05]"
7301,"['040398277', '04056987X', '041295668', '040028518', '040359646']",Moderne; Bildende Kunst; Literatur; Architektur; Statik,1248087690,"Statische Moderne Zum Begriff der Statik in bildender Kunst, Literatur und Architektur in der ersten Hälfte des 20. Jahrhunderts","['040006263', '04049716X', '04056987X', '118509047', '118583441', '118608088']","['04056987X', '040398277', '041295668', '040028518', '040359646']","[0.780889630317688, 0.6556201577186584, 0.5785907506942749, 0.2714279294013977, 0.11590427160263062]"
