,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6260,"['040718670', '041497295', '041327683', '040026132', '040027694']","Lohnpfändung, Arbeitsrecht, Arbeitgeber, Glaubiger, Schuldner",1236071182,"Lohnpfändung Praxisleitfaden für Arbeitgeber, Gläubiger und Schuldnerberater","['040118827', '041327683']","['041327683', '040026132', '040718670', '040027694', '041497295']","[0.8639639019966125, 0.012147610075771809, 0.011591863818466663, 0.00196457258425653, 4.975765114068054e-05]"
6261,"['041965329', '042539692', '040157016', '040359646']",Europa; Literatur; Kulturzeitschrift; 20. Jahrhundert,1236117212,Transnationale Akzente: Zur vermittelnden Funktion von Literatur- und Kulturzeitschriften im Europa des 20. Jahrhunderts,"['040157016', '040335690', '040359492', '041965329', '949859400']","['041965329', '040359646', '040157016', '042539692']","[0.29328566789627075, 0.08970693498849869, 0.0408504456281662, 0.024001549929380417]"
6262,"['042709776', '957319304', '040664384', '041953533', '041868846']",Globalisierung; Ungleichheit; Gleichzeitigkeit; Wirtschaftsentwicklung; Soz,1236117395,Antinomien der Globalisierung Über die Gleichzeitigkeit des Ungleichen,"['040114139', '040481719', '040557367', '04059534X', '041230655', '041295218', '041620518', '954874765', '957319304']","['041868846', '041953533', '957319304', '040664384', '042709776']","[0.9563686847686768, 0.9556023478507996, 0.48018261790275574, 0.006245525553822517, 0.00396114494651556]"
6263,"['040584445', '041917960', '041835670', '040552608']","Südatlantik, Sklaverei, Sklavenschiffsköche, Stra",1236222415,Die »zweite Sklaverei« ernähren Sklavenschiffsköche und Straßenverkäuferinnen im Südatlantik (1800–1870),"['040013073', '040314375', '040552608', '041982878', '945307896', '96374643X']","['040552608', '041917960', '040584445', '041835670']","[0.6317121386528015, 0.4169904589653015, 0.05051294341683388, 5.212133328313939e-05]"
6264,"['962306916', '041285204', '040403645', '040025675', '040760006', '040457915']",Philosophie; Personalwesen; Arbeit; Anerkennung; Motivation; Personal,1236222474,Sinn und Anerkennung von Arbeit Ein philosophisches Modell für das Personalwesen,"['040027198', '040452697', '04121465X', '041285204', '042024048', '123138647']","['040760006', '041285204', '040457915', '040025675', '040403645', '962306916']","[0.8193700313568115, 0.4466082453727722, 0.15367478132247925, 0.09263943135738373, 0.020598413422703743, 0.001993786310777068]"
6265,"['04123409X', '040607488', '041673573', '040264823', '041156633']",Schlagwörter: Identität; Selbstfindung; Blessuren; Trauma; Psych,123623118X,"Die Unmöglichkeit eines Ich Blessuren, Klammern, Beharrungen","['04003982X', '040583236', '041529677']","['041673573', '040607488', '040264823', '041156633', '04123409X']","[0.012832517735660076, 0.0062951380386948586, 0.0017688433872535825, 0.0015543167246505618, 0.000743629178032279]"
6266,"['040164195', '040118827', '040288927', '040697207']",Deutschland; Familienrecht; Bürgerliches Recht; Kinder- und Jugendhilfe,1236267230,Familienrecht und Einführung in das Zivilrecht Lehr- und Praxisbuch für die Kinder- und Jugendhilfe,"['040118827', '040164195']","['040164195', '040288927', '040697207', '040118827']","[0.9309557676315308, 0.5328959226608276, 0.14584040641784668, 0.003120152046903968]"
6267,"['043287948', '040765709', '040389715']","Methode, Politikwissenschaft, Politikforschung",1236267249,Methoden in der Politikwissenschaft,"['040762297', '041550463', '041550544']","['040389715', '043287948', '040765709']","[0.9561214447021484, 0.08719558268785477, 0.005581518169492483]"
6268,"['042057825', '040413586', '981714250', '040455394']",Klimawandel; Tierwelt; Pflanzenwelt; Natur,1236311167,Die Natur der Zukunft Tier- und Pflanzenwelt in Zeiten des Klimawandels,"['040455394', '040600874', '04164199X']","['040413586', '981714250', '040455394', '042057825']","[0.3649085462093353, 0.22042115032672882, 0.18382179737091064, 0.1543232947587967]"
6269,"['1243109467', '041511409']",Biografie; Eiche,1236311469,Biografie einer Eiche,"['040386392', '041511409', '041713125']","['041511409', '1243109467']","[0.5062234401702881, 0.2503404915332794]"
6270,"['042494648', '041250508', '946340692']","Qualitative Sozialforschung, Gesundheitsforschung, Forschungseth",1236332946,Forschungsmoral in der qualitativen Sozial- und Gesundheitsforschung Konflikte – Reflexion – Expertise,"['040146065', '040666026', '041373464', '041550544', '042494648', '95598971X']","['946340692', '042494648', '041250508']","[0.883378267288208, 0.11952637881040573, 0.04950873926281929]"
6271,"['040382435', '961474262', '04045326X', '041291085', '041256034', '040328449']","Medizin, Krankheit, Mittelalter, Seuche, Pest, Krankheitskonzept",1236345320,Die Theorie der Seuche Krankheitskonzepte und Pestbewältigung im Mittelalter,"['040118827', '041373804']","['041291085', '04045326X', '040328449', '041256034', '040382435', '961474262']","[0.9021564722061157, 0.3192756772041321, 0.176058828830719, 0.1165994182229042, 0.003369829850271344, 2.9301671020220965e-05]"
6272,"['040580474', '040763080', '041953800', '040587533', '040597989', '040114740', '041156633']","Prävention, Therapie, Burnout-Syndrom, Stress, Depression, Psych",1236402324,"Burn-out – Stress – Depression Interdisziplinäre Strategien für Ärzte, Therapeuten und Coachs","['040114740', '041953800', '042011337']","['041953800', '040114740', '040580474', '040597989', '040763080', '040587533', '041156633']","[0.5276679396629333, 0.4633275270462036, 0.37239646911621094, 0.0921449363231659, 0.01556417252868414, 0.01556083932518959, 0.013741026632487774]"
6273,"['042892767', '04174084X']",Geriatrische Pflege,1236402448,Pflege Heute Geriatrische Pflege,['040014207'],"['042892767', '04174084X']","[0.9065775871276855, 0.6638301014900208]"
6274,"['040793486', '951355325', '041971930', '041670175', '040348644']","Lebensführung, Sinnfindung, Lebensmodell, Lebensideale, Lebensglück",1236488083,Erfülltes Leben Ein kleines Modell für eine große Idee,"['040348644', '041971930']","['951355325', '040348644', '041971930', '041670175', '040793486']","[0.04340587183833122, 0.011948807165026665, 0.006478766445070505, 0.005555938929319382, 0.00026898810756392777]"
6275,"['040746763', '041400887', '041258355', '04033676X']",Kunststoff; Medizintechnik; Vorschriften; Qualifiz,1236488210,"Kunststoffe in der Medizintechnik Vorschriften und Regularien, Produktrealisierung, Herstellungsprozesse, Qualifizierungs- und Validierungsstrategien","['040240185', '04033676X', '040746763']","['04033676X', '040746763', '041258355', '041400887']","[0.7274309992790222, 0.36035895347595215, 0.11867237091064453, 7.424879731843248e-05]"
6276,"['042570840', '96867125X', '040592766', '041289463', '042453224', '041966740']","IT-Systemmanagement, Plattformmanagement, Handlungsfelder, Technologie, Managementinstrumente",1236488350,"Handbuch IT-System- und Plattformmanagement Handlungsfelder, Technologien, Managementinstrumente, Good-Practices",['041140125'],"['042570840', '041289463', '041966740', '96867125X', '040592766', '042453224']","[0.2924546003341675, 0.21296162903308868, 0.1790490299463272, 0.17572563886642456, 0.13531658053398132, 0.02150866761803627]"
6277,"['041363388', '041690788', '041281365', '040389715']","Werkstoffauswahl, Werkstoffwahl, Material, Methodik, Systematik",1236488520,Methodik der Werkstoffauswahl Der systematische Weg zum richtigen Material,"['040389715', '041363388', '962925446']","['041363388', '041281365', '041690788', '040389715']","[0.9956323504447937, 0.9805011749267578, 0.9222065806388855, 0.9196969270706177]"
6278,"['041550080', '04045956X']","Schlagwörter: Physik, Formelsammlung",1236488563,Kleine Formelsammlung PHYSIK,['04045956X'],"['041550080', '04045956X']","[0.9908121228218079, 0.8689400553703308]"
6279,"['000377481', '040196224', '950504408', '941347141']",Österreichische Geschichte; Heldendenkmal; Wiener Hofburg; Gedenkstät,1236499093,Gedächtnisort der Republik Das Österreichische Heldendenkmal im Äußeren Burgtor der Wiener Hofburg. Geschichte – Kontroversen – Perspektiven,"['040432718', '040791637', '04079167X', '042007933', '1041864515', '123548470X', '960381619']","['040196224', '950504408', '941347141', '000377481']","[0.267056941986084, 0.22470925748348236, 0.02420669235289097, 0.010781403630971909]"
6280,"['040307026', '118632868', '040855392', '041291085']",Spätmittelalter; Kirche; Hochstift Eichstätt; Wilhelm (IV,1236499131,Die Kirche von Eichstätt unter Fürstbischof Wilhelm von Reichenau 1464–1496 Selbstverständnis und visuelle Repräsentation eines spätmittelalterlichen Hochstifts,"['040101096', '040744426', '040855392', '041374924', '041383567', '124210651', '125203654X']","['040855392', '041291085', '040307026', '118632868']","[0.9335249066352844, 0.5068560242652893, 0.34279218316078186, 0.008120598271489143]"
6281,"['956945562', '040006956', '040118827', '040643549', '040736245', '040781496']",Deutschland; Afrika; Tansania; Kolonialismus; Wald; Ressour,1236499158,"»Deutscher Wald« in Afrika Koloniale Konflikte um regenerative Ressourcen, Tansania 1892–1916","['040118827', '040119262', '040179664', '040736245', '040752364', '040781496', '041223888']","['040736245', '040781496', '040643549', '040006956', '040118827', '956945562']","[0.5066361427307129, 0.3936403691768646, 0.1746753305196762, 0.15863430500030518, 0.010296880267560482, 0.002113339025527239]"
6282,"['040055655', '040389359', '1127148958']",Schlagwörter: Systemische Beratung; Metapher; Beratungspr,1236499190,Die systemische Metaphern-Schatzkiste Grundlagen und Methoden für die Beratungspraxis,"['040389359', '041481143', '041925483', '1127148958']","['1127148958', '040389359', '040055655']","[0.7953556180000305, 0.407992959022522, 0.0857653096318245]"
6283,"['004071204', '041237218', '1009991396', '040288595']","Nationalsozialistische Deutsche Arbeiterpartei, Hitler-Jugend, Massenorganisation,",1236499301,Die Hitlerjugend Geschichte einer überforderten Massenorganisation,['000313343'],"['041237218', '040288595', '004071204', '1009991396']","[0.7442582845687866, 0.027051199227571487, 0.0012008241610601544, 6.790590850869194e-05]"
6284,"['040207544', '040207595', '1127148958']",Schlagwörter: Gesundheitscoaching; Systemisches Coaching; Gesundheit;,1236499417,"Praxishandbuch systemisches Gesundheitscoaching Grundlagen, Methoden und Anwendungsbeispiele","['040028054', '041481143', '042946115']","['1127148958', '040207544', '040207595']","[0.3470083177089691, 0.29470643401145935, 0.009121119044721127]"
6285,"['040674614', '042023408', '040443027', '040066509']","Schlagwörter: Pädagogik, Bildung, Neubeginn, Zeitdi",1236639685,Über den (Neu-)Anfang im pädagogischen Denken Eine zeitdiagnostische Analyse,"['040443086', '040694682', '040709558', '040734994']","['040443027', '040674614', '040066509', '042023408']","[0.41174647212028503, 0.32990559935569763, 0.016696764156222343, 0.0063535417430102825]"
6286,"['041353692', '040360318', '041529758']","Schlagwörter: Literaturtheorie, Erzähltheorie, Komplexität",1236640063,Komplexes Erzählen - Literatur auf 2+n-ter Stufe Zu einer Theorie literarischer Komplexität,"['040359646', '041248546', '041353692', '041383966']","['041353692', '041529758', '040360318']","[0.975536048412323, 0.9579167366027832, 0.9247872233390808]"
6287,"['040318834', '040767043', '041969103', '041352319', '040564495']",Neue Medien; Rhetorik; Kommunikation; Präsentation; Sprache,1236812883,"Konstruktive Rhetorik in Seminar, Hörsaal und online Sprache, Stimme, Körpersprache, Medien gelassen einsetzen","['040725626', '040767043', '041887379', '1079480048']","['040767043', '040564495', '040318834', '041352319', '041969103']","[0.1524965763092041, 0.027004946023225784, 0.021078219637274742, 0.00784625019878149, 0.00605175131931901]"
6288,"['040124002', '040579522', '040582167', '041273346', '041331613']","Wissenschaftliche Abschlussarbeit, Mut, Strategie, Schriftliche Arbeit, Studium,",123681293X,"Frei geschrieben Mut, Freiheit und Strategie für wissenschaftliche Abschlussarbeiten","['040665968', '041393686']","['041273346', '041331613', '040579522', '040124002', '040582167']","[0.7881178259849548, 0.4528759717941284, 0.15973776578903198, 0.14371700584888458, 0.03242821618914604]"
6289,"['951986503', '041285204', '040792625', '042060176', '040546845']",Normalisierung; Sexualität; Widerstand; Anerkennung; Kampfplatz,1236833805,Kampfplatz Sexualität Normalisierung - Widerstand - Anerkennung,"['041164857', '041283376']","['040792625', '040546845', '041285204', '042060176', '951986503']","[0.9108843207359314, 0.7034627795219421, 0.6501234769821167, 0.5407866835594177, 0.01307937502861023]"
6290,"['1136967451', '041581520', '040157016', '040789314']",Europa; Grenzschutz; Ethnographie; Frontex,1236834054,Europa als Grenze Eine Ethnographie der Grenzschutz-Agentur Frontex,"['041237617', '041307933', '1121686001', '940431181', '950492906']","['041581520', '040157016', '040789314', '1136967451']","[0.7286968231201172, 0.6801268458366394, 0.38647064566612244, 0.06257586926221848]"
6291,"['040663809', '1253453527', '041143337', '040344029', '986738662']","Kunst, Landwirtschaft, Gegenwartskunst, Realität, Landw",1236834062,Kunst und Landwirtschaft Realitätsbezüge in der Gegenwartskunst,"['040344029', '041143337']","['040344029', '040663809', '041143337', '986738662', '1253453527']","[0.7973160147666931, 0.1799575239419937, 0.06265495717525482, 0.02624722570180893, 0.0007387593504972756]"
6292,"['041256980', '041132866', '041143337', '042520657', '040438864']",Parastou Forouhar; Ornament; Kultur; Kunst; Denkfigur,1236834127,Das Ornament als Denkfigur Ornamentale Strukturen im künstlerischen Werk von Parastou Forouhar,"['040006263', '040438864', '124785069']","['040438864', '041132866', '041143337', '041256980', '042520657']","[0.8725205659866333, 0.24911154806613922, 0.07989510148763657, 0.024844523519277573, 0.0029965946450829506]"
6293,"['040465144', '976362686', '040554295', '040264750', '041284933']","Solidarität, Politik, Ideen, Wohlfahrtspolitik, So",1236834151,»Solidarität zuerst« Zur Neuentdeckung einer politischen Idee,"['040465632', '040554295', '04077628X', '042623138']","['040554295', '040264750', '040465144', '041284933', '976362686']","[0.9672372937202454, 0.09958185255527496, 0.08384060859680176, 0.004146143328398466, 0.001269088825210929]"
6294,"['040617785', '040665593', '040470687', '040485617', '040154645']",Universität; Raum; Wissen; Erzählung; Praxis,1236834186,Academia. Praktiken des Raums und des Wissens in Universitätserzählungen,"['040504794', '042075696', '042100704', '042256984']","['040485617', '040154645', '040617785', '040470687', '040665593']","[0.10937328636646271, 0.10023009032011032, 0.01719064824283123, 0.012995976954698563, 0.0059561035595834255]"
6295,"['04002623X', '040118827', '040714284', '040208729', '040085988']",Deutschland; Gewerkschaft; Frauenbewegung; Buchdruck; Arbeitnehmer,1236834194,Feminismus in der frühen Gewerkschaftsbewegung (1890-1914) Die Strategien der Buchdruckerei-HilfsarbeiterInnen um Paula Thiede,"['042221269', '1098216156', '940483726']","['040714284', '040085988', '040208729', '04002623X', '040118827']","[0.5377322435379028, 0.3499769866466522, 0.050761397927999496, 0.02524479478597641, 0.0010318229906260967]"
6296,"['1248142446', '040143155', '1072438291', '042005000']",Elektromotoren; Formspule; Produktionstechnologie; Umformtechnik,1236834321,FlexiCoil: Entwicklung einer großserienfähigen und wirtschaftlichen Produktionstechnologie für umformtechnisch hergestellte Formspulen elektrischer Antriebe Abschlussbericht,"['040142388', '040615855', '041231775', '042011485', '042034930', '1248142446', '951546384', '955955947']","['1248142446', '1072438291', '042005000', '040143155']","[0.9165118336677551, 0.42072978615760803, 0.13645470142364502, 0.011796894483268261]"
6297,"['040100715', '041140877']",Christen; Judentum,1236990188,Als Christen Juden waren,"['040558983', '040621154', '042042062', '942572254']","['041140877', '040100715']","[0.44627147912979126, 0.20003661513328552]"
6298,"['956103553', '040776247', '040299295', '040558983']","Soziologie, Katastrophe, Symbolische Formen, Sozialstruktur",1237019036,Symbolische Formen: Grundlagen und Elemente einer Soziologie der Katastrophe,"['040299295', '04077628X', '04129436X']","['956103553', '040299295', '040776247', '040558983']","[0.9885982275009155, 0.7713266015052795, 0.060215067118406296, 0.00297950254753232]"
6299,"['040118827', '043185398', '040557367']",Deutschland; Soziale Ungleichheit; Sozioökonomischer Wandel;,1237021413,Berichterstattung zur sozioökonomischen Entwicklung in Deutschland: Exklusive Teilhabe - ungenutzte Chancen; dritter Bericht,"['040027333', '040118827', '041284917', '041346815', '041408608', '041615425']","['043185398', '040557367', '040118827']","[0.8264327645301819, 0.13068607449531555, 0.09331069886684418]"
6300,"['04198756X', '040118827', '04067357X', '041156455']",Deutschland; Entwicklungszusammenarbeit; Demokratische Republik Kongo; Projekt,1237042909,Erfolgsfaktoren projektbezogener Entwicklungszusammenarbeit Handlungsempfehlungen aus einer Analyse deutscher Projekte in der Demokratischen Republik Kongo,"['040118827', '04067357X', '041156455', '041970349', '04198756X']","['04067357X', '04198756X', '041156455', '040118827']","[0.9458775520324707, 0.6840824484825134, 0.07315091043710709, 0.010395070537924767]"
6301,"['041715292', '1225585457', '041883969', '976100320', '042093244']","VMware vSphere 7, virtuelle Maschine, Virtualisierung, Server, Netzwerk",1237050375,"Praxishandbuch VMware vSphere 7 Leitfaden für Installation, Konfiguration und Optimierung",['1225585457'],"['1225585457', '976100320', '041883969', '042093244', '041715292']","[0.9431389570236206, 0.05234363675117493, 0.04026082158088684, 0.00407293951138854, 0.0038051558658480644]"
6302,"['040763706', '949300403', '041281365', '040474097']","Python (Programmiersprache), Programmiersprachenlernen, Programmierung, Systematik",1237050383,Think Python Systematisch programmieren lernen mit Python,['990336174'],"['041281365', '949300403', '040763706', '040474097']","[0.9802757501602173, 0.5390506982803345, 0.28547725081443787, 0.20870859920978546]"
6303,"['973074388', '988776189', '040187764', '040474410']",Scrum (Vorgehensmodell); Projektmanagement; Agile Softwareentwicklung; Führung,1237050421,Scrum – verstehen und erfolgreich einsetzen,['988776189'],"['988776189', '040474410', '973074388', '040187764']","[0.7596626281738281, 0.17321786284446716, 0.029689747840166092, 0.006212583743035793]"
6304,"['042139279', '041448707', '040641635', '04049098X']",Wälzlager; Beschleunigungsfeld; Reibung; Axialsch,123710789X,"Wälzlager im Beschleunigungsfeld – Eine Analysestrategie zur Bestimmung des Reibungs-, Axialschub- und Temperaturverhaltens von Nadelkränzen – Roller Bearings in an Acceleration Field -An Analysis Strategy for Identifying the Behaviour of Frictional Moment, Axial Thrust and Temperature of Needle Roller and Cage Assemblies","['040641635', '041710894', '042139279', '043015557', '95062862X', '98543046X']","['040641635', '042139279', '04049098X', '041448707']","[0.9767429232597351, 0.8120279312133789, 0.7781875133514404, 0.7714449763298035]"
6305,"['041290623', '040118827', '042026938', '041831705']","Deutschland, Steuerentlastungsgesetz, Abzugsteuer, Steu",1237145686,Abzugsteuerentlastungsmodernisierungsgesetz Teil 1: Neugestaltung der Vorschriften über die Entlastung von Abzugsteuern und die Bescheinigung der Kapitalertragsteuer,['1238048757'],"['041831705', '041290623', '040118827', '042026938']","[0.3657930791378021, 0.325174480676651, 0.05093671754002571, 0.0028542368672788143]"
6306,"['040118827', '041166140', '040001202']",Deutschland; Steuerrecht; Abzugsteuerentlastungsmodernisierungsges,1237145708,Abzugsteuerentlastungsmodernisierungsgesetz (Teil 1),['1238048757'],"['040001202', '041166140', '040118827']","[0.5347847938537598, 0.1277795433998108, 0.0037529116962105036]"
6307,"['040118827', '041166140', '041831705', '040206823']",Deutschland; Steuerrecht; Abzugsteuer; Gesetzgebung,1237146534,Abzugsteuerentlastungsmodernisierungsgesetz Teil 2: Vom Gesetzestitel nicht umfasste weitere steuerliche Regelungen,['1238048757'],"['041831705', '041166140', '040206823', '040118827']","[0.07475689798593521, 0.0680866464972496, 0.024255409836769104, 0.0025302469730377197]"
6308,"['041290623', '981530141', '1001319354']",Schlagwörter: Deutschland; Steuerentlastungsgesetz; Abzugste,1237146542,Abzugsteuerentlastungsmodernisierungsgesetz (Teil 2),['1238048757'],"['041290623', '1001319354', '981530141']","[0.41149407625198364, 0.28585129976272583, 1.714629979687743e-05]"
6309,"['043263070', '041166140', '04063129X']",Schlagwörter: Verrechnungspreis; Steuergesetz; Ab,1237146577,Neue Verrechnungspreisregelungen in § 1 AStG und § 89a AO Anmerkungen zu den Neuregelungen im Abzugsteuerentlastungsmodernisierungsgesetz,"['04063129X', '1238048757']","['04063129X', '041166140', '043263070']","[0.9524045586585999, 0.2110455483198166, 0.026946330443024635]"
6310,"['040692736', '1138365491', '040642925', '040790096', '040642860']",Wahlhilfe; Wahl-O-Mat; Wahlverhalten; Wahlkampf; Wahl,1237168570,Was taugt der Wahl-O-Mat? Informationsgehalt und Aussagekraft des größten deutschen Wahlhilfetools,"['040118827', '040447642', '04136757X', '1151232610']","['040642860', '040642925', '040790096', '1138365491', '040692736']","[0.008387945592403412, 0.0012402631109580398, 0.0007577530923299491, 0.0005145839531905949, 0.0003342514974065125]"
6311,"['040456609', '040477045', '950181994', '040457915', '040476898']",Phänomenologie; Psychoanalyse; Philosophie; Psychologie; Interdisziplinar,1237168619,Zwischen Phänomenologie und Psychoanalyse Im interdisziplinären Gespräch mit Bernhard Waldenfels,"['040456609', '040600556', '120042401']","['040456609', '950181994', '040476898', '040477045', '040457915']","[0.7254337668418884, 0.6720033288002014, 0.3867858052253723, 0.04530330002307892, 0.003453510347753763]"
6312,"['041243854', '040747255', '043163815', '040577953']",Strafrecht; Vergangenheitspolitik; Menschenrechte; Verbrechen gegen die Mens,123716883X,Vergangenheitspolitik durch Strafrecht Der Oberste Gerichtshof der Britischen Zone und die Ahndung von Verbrechen gegen die Menschlichkeit,"['000351164', '040752283', '041157109', '041243854']","['041243854', '040577953', '043163815', '040747255']","[0.9976143836975098, 0.7605497241020203, 0.6428859233856201, 0.26709720492362976]"
6313,"['040004643', '040157016', '040144577', '040619494']",Schlagwörter: Europa; Adel; Unternehmertum; Eliten;,1237169178,"Virtus, Merkur und Moneten Adeliges Unternehmertum und die Transformation der alteuropäischen Eliten","['040004643', '040157016', '041389905', '04248362X', '042527139']","['040144577', '040619494', '040157016', '040004643']","[0.08569623529911041, 0.02205585688352585, 0.006987673696130514, 0.00639286870136857]"
6314,"['040147770', '122651359', '04118680X', '040192865', '041251792']","Garten; Sissinghurst; Sackville-West, Vita; Gartenkunst; Engl",1237175682,Einmal gärtnern wie in Sissinghurst Ein Blick hinter die Kulissen der berühmten englischen Gartenlegende. Zu Besuch in Vita Sackville-Wests Gartenparadies,"['040192865', '04118680X']","['04118680X', '040192865', '041251792', '040147770', '122651359']","[0.6658167839050293, 0.03397795930504799, 0.0224410742521286, 0.010772060602903366, 0.003550926223397255]"
6315,"['991558294', '04160752X', '041136829', '041139682']","Hühnerhaltung, Hühnerzucht, Geflügelhaltung, Hüh",1237175712,Hühner halten Glückliche Hühner im eigenen Garten. Das Standardwerk. 10. Auflage komplett aktualisiert und erweitert,['041139682'],"['041139682', '041136829', '04160752X', '991558294']","[0.9766553640365601, 0.21775846183300018, 0.006717457436025143, 0.000832230900414288]"
6316,"['949859044', '043264646', '042796520', '942942507', '040694852']",Biologischer Garten; Gartenpflege; Permakultur; Nachhaltigkeit; Gartenarbeit;,1237175755,Permakultur Monat für Monat Nachhaltige Prinzipien in jedem Garten erfolgreich umsetzen. Der beste Zeitpunkt für jeden Handgriff,['942942507'],"['942942507', '043264646', '042796520', '949859044', '040694852']","[0.7799219489097595, 0.3075290024280548, 0.22762441635131836, 0.14732272922992706, 0.031391896307468414]"
6317,"['1010242008', '040570215', '959606653', '040256685', '040192865']",Schlagwörter: Garten; Stauden; Kraut; Gras; Holz,1237175798,"Blattschönheiten Gärten vielfältig gestalten mit attraktiven Blattformen und -farben. Über 50 prächtige Stauden, Kräuter, Gräser, Gehölze und Balkonpflanzen","['041213114', '041269195']","['040192865', '040570215', '040256685', '1010242008', '959606653']","[0.41500741243362427, 0.14244180917739868, 0.020090604200959206, 0.006404855754226446, 0.0035134193021804094]"
6318,"['981714250', '041862708', '040200698', '040192946', '040648214']","Klimawandel, Trockenheit, Gemüse, Gartenbau, Wasserwirtschaft,",1237175801,"Gemüse ernten ohne gießen Trockenheitstolerante Pflanzen auswählen, den Boden schützen und Wasser sinnvoll nutzen. Gärtnern mit dem Klimawandel","['041213424', '041862708']","['041862708', '981714250', '040200698', '040192946', '040648214']","[0.9134069681167603, 0.8789711594581604, 0.8593573570251465, 0.4280570447444916, 0.1589541882276535]"
6319,"['043264646', '040147002', '042796520', '042222370']","Wassereinsparung, Gartenpflege, Nachhaltigkeit, Energieeinspar",1237175828,"1 x hacken spart 2 x gießen Mit klugen Ideen Wasser, Strom & Co. im Garten bewusster nutzen. #machsnachhaltig","['040192865', '04139996X', '042222370', '043264646']","['042222370', '043264646', '042796520', '040147002']","[0.3386947214603424, 0.2855823040008545, 0.18857023119926453, 0.1424189656972885]"
6320,"['04138086X', '958440867', '040408027', '041902963']",Schlagwörter: Musik; Takt; Leibesübungen; Würde,1237194962,Der aufeinander einspielende Takt Hüter leiblicher Würde,"['040156028', '041297210', '04184369X']","['958440867', '041902963', '040408027', '04138086X']","[0.7600407004356384, 0.5136904716491699, 0.0031982939690351486, 0.0003132778510916978]"
6321,"['040127125', '040205177', '041677803', '041291085']",Ostalpenraum; Donauraum; Geschichte; Mittelalter,1237194970,Menschen und Welten in Bewegung Der Ostalpen- und Donauraum von den Anfängen bis zum 16. Jahrhundert,"['040013073', '040127184', '040205886', '040757242', '041207300']","['040127125', '041291085', '040205177', '041677803']","[0.18940995633602142, 0.09981286525726318, 0.04708730801939964, 0.004113910719752312]"
6322,"['042377714', '974569534']","Huber, Joseph Franz von Paula 
Bayerischer Politiker 
Kriegsverbrechen",1237195047,"Die drei Leben des Joseph Franz von Paula Huber Bayerischer politischer Polizist, Kriegsverbrecher und Mitarbeiter des BND",['128480076'],"['042377714', '974569534']","[0.1559615582227707, 0.0005211805691942573]"
6323,"['040022307', '040556123', '040155536', '040457915']",Sophistik; Philosophie; Essay; Anthropologie,1237195063,Von allen Dingen das Maß ist der Mensch Essayistische Betrachtungen zu einer sophistischen Provokation,"['041289145', '041869176', '974134430']","['040556123', '040155536', '040457915', '040022307']","[0.6945173740386963, 0.25413060188293457, 0.042686302214860916, 0.002059709746390581]"
6324,"['04033581X', '040130215', '040413160']","Drittes Reich, Nationalsozialismus, Kulturpolitik",1237195187,Kultur unterm Hakenkreuz,"['040118827', '040130215', '040334228', '04033581X', '040413160']","['04033581X', '040413160', '040130215']","[0.09417100995779037, 0.005891238804906607, 0.005536059848964214]"
6325,"['041289722', '040453014', '041754182', '040457915']",Hermeneutik; Philosophie; Perspektive; Position,1237195284,"Hermeneutik Zugänge, Perspektiven, Positionen","['040457915', '041289722']","['041289722', '040453014', '041754182', '040457915']","[0.9819800853729248, 0.8331859111785889, 0.6215701103210449, 0.19322729110717773]"
6326,"['040543900', '041172329', '040778770', '040544230']",Suizid; Sterbehilfe; Selbstbestimmungsrecht; Tötung auf Ver,1237195322,Sterbenswille Verteidigung des rationalen Suizids und Sterbebeistands,"['040118827', '040156028', '040543900', '040544230', '040778770', '041172329']","['040544230', '040778770', '041172329', '040543900']","[0.5968081951141357, 0.15765829384326935, 0.021633345633745193, 0.0001601243275217712]"
6327,"['1243109467', '042390214', '1239145586']","Schlagwörter: Gurlitt, Familie; Familiengeschichte; Biografie",1237195349,Die anderen Gurlitts Unterwegs zu einer Familiengeschichte,['1029967784'],"['1239145586', '042390214', '1243109467']","[0.3844233453273773, 0.1412004828453064, 0.0011189512442797422]"
6328,"['040732134', '04026887X', '958924414', '040664937']","Inflation, Geldentwertung, Kapitalanlage, Wirtschaftspolitik",1237224462,Die große Geldentwertung Wie Sie sich darauf vorbereiten und sogar davon profitieren können,"['040199029', '04026887X']","['958924414', '04026887X', '040664937', '040732134']","[0.16740860044956207, 0.00022811615781392902, 0.00011757192987715825, 6.942239997442812e-05]"
6329,"['040746852', '041692357']","Schlagwörter: Meer, Meereskunde",1237224624,Ozeane für Dummies,"['040383016', '040432165']","['040746852', '041692357']","[0.203639417886734, 0.00210954318754375]"
6330,"['042472415', '042338719']",Natürliche Familienplanung; Natürliche Empfängnisverhütung;,1237334497,Natürlich und sicher Natürliche Familienplanung mit Sensiplan. Das Praxisbuch,"['042338719', '042472415']","['042472415', '042338719']","[0.9970621466636658, 0.06790294498205185]"
6331,"['042274672', '041339622', '042976502']",Vegane Ernährung; Vollwertkost; Pflanzenkost;,1237334527,Vegane Ernährung Das Kursbuch: Vollwertige Pflanzenkost für ein gesundes Leben,"['040207544', '041949013', '947967761', '989699595']","['041339622', '042274672', '042976502']","[0.9681604504585266, 0.9320211410522461, 0.6136466264724731]"
