,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6851,"['968615945', '950963836', '041850718', '040595366', '040612066']",Laïzität; Theokratie; Islamist; Säkular; Tunesien,1239990391,Zwischen Laïcité und Theokratie Der Konflikt zwischen Islamist:innen und Säkularen in Tunesien,"['040277437', '040465845', '040612066', '04137178X', '968615945']","['040612066', '041850718', '950963836', '968615945', '040595366']","[0.38913536071777344, 0.10353231430053711, 0.03678840398788452, 0.0158576350659132, 0.0009962156182155013]"
6852,"['040303403', '040144143', '040399796']",Elementarteilchenphysik; Kernphysik; Teilchenphysik,1239991517,Teilchen und Kerne Eine Einführung in die physikalischen Konzepte,"['040144143', '040303403']","['040303403', '040399796', '040144143']","[0.7419524788856506, 0.4502047896385193, 0.291206419467926]"
6853,"['041142667', '040207137', '040318834', '042026466']",Gespräch; Konfliktlösung; Kommunikation; Stressmanagement,1239991622,Warum Gespräche scheitern Gelassen mit schwierigen Menschen umgehen,"['040272664', '04124995X']","['040207137', '040318834', '041142667', '042026466']","[0.0007521641673520207, 0.0003681240195874125, 0.00011978838301729411, 4.3731288315029815e-05]"
6854,"['040332292', '042221269']",Feminismus; Kritik,1240052715,Süß Eine feministische Kritik,"['040557367', '040717763', '041250575', '042221269']","['042221269', '040332292']","[0.4533099830150604, 0.4357019364833832]"
6855,"['041380754', '041276744', '040488357']",Informationsfreiheit; Rechtsschutz; Gerichtsverfahren,1240068018,Handlungsformen und gerichtlicher Rechtsschutz im Informationsfreiheitsrecht,"['040052982', '040054152', '040340139', '040488357', '041276744', '041976452']","['041276744', '040488357', '041380754']","[0.8345902562141418, 0.06309691071510315, 0.0011488309828564525]"
6856,"['041294726', '040709388', '040118827', '040786129']","Deutschland, Kapitalgesellschaft, Unternehmenssanierung, Ertragsteuer,",1240069537,Ertragsteuerliche Implikationen der Unternehmenssanierung Eine Analyse von Finanzierungs- und Sanierungshandlungen bei personenbezogenen Kapitalgesellschaften,"['040118827', '040786056', '040786129', '041134702', '041294726']","['040786129', '040709388', '041294726', '040118827']","[0.7170342206954956, 0.6812145113945007, 0.5124593377113342, 0.0018364639254286885]"
6857,"['041373804', '1206347392', '041134508', '981057144', '040205886', '957319304']","Gesellschaft, Entwicklung, COVID-19, Epidemie, Globalisierung",1240071248,Erschöpft durch die Pandemie Was bleibt von der Globalisierung?,"['040274152', '1206347392', '957319304', '967941407']","['957319304', '041373804', '1206347392', '040205886', '041134508', '981057144']","[0.08639149367809296, 0.0027601176407188177, 0.0001972120808204636, 0.0001521291706012562, 0.00014527820167131722, 4.531170998234302e-05]"
6858,"['040664724', '041424433', '04079346X']","Wirtschaftsmathematik, Angewandte Mathematik, Wirtschaftslehre",1240071477,Wirtschaftsmathematik Einfach und verständlich,['040664724'],"['040664724', '04079346X', '041424433']","[0.9583879709243774, 0.04261935129761696, 0.01991671696305275]"
6859,"['959116044', '1245564633', '988072351', '955981131', '101046003X']","Digital Business Leadership, Electronic Commerce, Change Management, Digitale Transformation, Geschäftsmodell",1240071973,"Toolbox für Digital Business Leadership, Geschäftsmodelle, Technologien und Change-Management für das digitale Zeitalter","['041230655', '041239849', '101046003X', '988072351']","['988072351', '101046003X', '959116044', '955981131', '1245564633']","[0.7580299973487854, 0.27284178137779236, 0.011409585364162922, 0.010219472460448742, 0.005265366286039352]"
6860,"['040320812', '040728854', '040099377', '042726476', '041304780', '040272389']",China; Rolle; Konflikt; Faktion; Internationale Politik; Integration;,1240072139,Chinas dynamischer Rollenkonflikt Wie Faktionen das internationale Integrationsverhalten im 21. Jahrhundert bestimmen,"['000045640', '040038467', '040273660', '041619196', '042726476']","['042726476', '040320812', '040272389', '040099377', '040728854', '041304780']","[0.2475132793188095, 0.12803886830806732, 0.04528961330652237, 0.02796890027821064, 0.019692717120051384, 0.010982658714056015]"
6861,"['041517954', '1006402748', '041230655', '040397858']","Elektrofahrzeug, Autonomes Fahrzeug, Digitalisierung, Mobilität,",1240072384,"Automobile der Zukunft mehr als nur elektrisch, digital, autonom","['040616290', '040760014', '949107816']","['1006402748', '041517954', '040397858', '041230655']","[0.9583237171173096, 0.7449409365653992, 0.3230482339859009, 0.16872958838939667]"
6862,"['040270890', '042679303', '040267792', '041277767', '040178943']",Industrie; Forschung; Technische Daten; Monetarisierung; Innovation,1240072635,Monetarisierung von technischen Daten Innovationen aus Industrie und Forschung,"['041230655', '041277767', '945735170', '955981131']","['040270890', '040267792', '041277767', '040178943', '042679303']","[0.12582239508628845, 0.0882909968495369, 0.045530013740062714, 0.03878329321742058, 0.0018843784928321838]"
6863,"['1042739978', '040465268', '040762157']",Bundesfreiwilligendienst; Politische Bildung; Politische Partizipation,1240074336,Politische Partizipation im Bürgerbewusstsein von Bundesfreiwilligen Perspektiven zur Gestaltung von Politischen Bildungsseminaren im Bundesfreiwilligendienst,"['040465268', '040762157', '1042739978']","['1042739978', '040762157', '040465268']","[0.8389126658439636, 0.8108528256416321, 0.5795337557792664]"
6864,"['042515750', '041830016', '042241286']","Stromsteuer, Energiesteuer, Steuervorschriften, Ste",1240074549,Quick Guide Strom- und Energiesteuer Wie Sie steuerliche Vorgaben sicher erfüllen und Optimierungsmöglichkeiten ausschöpfen,"['041248333', '042241286', '042399130']","['042241286', '042515750', '041830016']","[0.15776686370372772, 0.0007077691261656582, 6.001879592076875e-05]"
6865,"['040596648', '987799355', '040359646', '040382435', '041752880']","Polyphonie, Literatur, Medizin, Pflegewissenschaft, Textsorten",1240140037,"Polyphonie in literarischen, medizinischen und pflegewissenschaftlichen Textsorten","['040031578', '040318834', '040359646', '040449033', '041248546', '041947479', '1075076404']","['041752880', '040596648', '987799355', '040382435', '040359646']","[0.9799963235855103, 0.132340669631958, 0.05184873566031456, 0.033932458609342575, 0.022722525522112846]"
6866,"['041172493', '040213773', '04059758X', '984604561', '040158756']",Evangelische Theologie; Gnade; Trinitätslehre; Theologie; Karl,124014010X,Gnade als trinitarisches Sein Bruce McCormacks Theologie in ihrer Entwicklung aus analytischer und konstruktiver Barthrezeption,"['040120597', '040213773', '04049716X', '04060909X', '113887183', '118506803']","['040213773', '041172493', '04059758X', '040158756', '984604561']","[0.591638445854187, 0.07406749576330185, 0.026776010170578957, 0.010323221795260906, 2.1698348064091988e-05]"
6867,"['040767043', '11854523X']","Schlagwörter: Rhetorik; Hamann, Johann Georg (1730-",1240140118,… sind noch in der Mache Zur Bedeutung der Rhetorik in Hamanns Schriften. Acta des zwölften Internationalen Hamann-Kolloquiums in Heidelberg 2019,"['040767043', '11854523X']","['040767043', '11854523X']","[0.8513383269309998, 0.18187108635902405]"
6868,"['041583175', '040427064', '041212347']",Europäische Literatur; Groteske (Literatur); Novelle; Versnovelle,1240140185,Elemente grotesken Erzählens in der europäischen Versnovellistik,"['040157016', '041348419', '041879910']","['041583175', '040427064', '041212347']","[0.6912536025047302, 0.023735836148262024, 0.017273234203457832]"
6869,"['040599795', '041291085', '040028518', '040567303']",Thüringen; Stadtentwicklung; Mittelalter; Architektur,124014024X,Mittelalterliche Städte in Thüringen Eine Untersuchung ihrer Entstehung und Entwicklung,"['040345084', '040567230', '040599795', '040892077', '1220741116', '941683702', '942348532']","['041291085', '040599795', '040567303', '040028518']","[0.45228311419487, 0.3033227026462555, 0.2218826711177826, 0.004506219178438187]"
6870,"['040118827', '04033628X', '1205810560', '040464962', '041143337']",Deutschland; Polen; Kunstausstellung; Kunst; BRD,1240140290,Die Kunst der Stunde Polnische Kunstausstellungen in der BRD 1956–1970,"['040118894', '04033581X', '04033628X', '040464962', '04049716X', '041143337', '041659643']","['04033628X', '040464962', '041143337', '1205810560', '040118827']","[0.37260597944259644, 0.07288013398647308, 0.07091023027896881, 0.0019642426632344723, 0.0013250431511551142]"
6871,"['041358899', '948154411', '040348644', '041375440', '043186726']",Selbstständigkeit; Systemdenken; Selbstgestaltung; Lebensführung; Selbstwirk,1240140398,Selbstständig als Systemiker*in Anleitung zur Gestaltung der eigenen Wirklichkeit,"['041263510', '041351428', '041925483', '1127148958']","['041375440', '041358899', '948154411', '043186726', '040348644']","[0.8391311764717102, 0.21708524227142334, 0.21493670344352722, 0.18503424525260925, 0.021546388044953346]"
6872,"['040384535', '041596765', '040465144', '040205177', '040511766']","Sachsen-Meiningen, Herzog, Politik, Geschichte",1240140487,Herzog Bernhard III. von Sachsen-Meiningen (1851–1928) Zwischen Erwartung und Realität,"['041163079', '117593729']","['041596765', '040384535', '040205177', '040511766', '040465144']","[0.5208789110183716, 0.026745712384581566, 0.014074740000069141, 0.012408805079758167, 0.0005970664205960929]"
6873,"['042852218', '040471942', '042895324']",Schlagwörter: Dreißigjähriger Krieg; Preußen; Kö,1240140541,Vom dreißigjährigen Krieg ins preußische Jahrhundert Köln in der Neuzeit,['040314839'],"['040471942', '042852218', '042895324']","[0.0660955086350441, 0.0002276516315760091, 1.693126068857964e-05]"
6874,"['041658957', '041143337', '040323862', '040334236']",Kunst; Künstler; Kooperation; Künstlervereinigung,1240140568,Geteilte Arbeit Praktiken künstlerischer Kooperation,"['04002752X', '040027872', '040323862', '040334236', '041406192', '041660439']","['040323862', '041143337', '040334236', '041658957']","[0.5260493159294128, 0.17137351632118225, 0.0871603861451149, 0.042720306664705276]"
6875,"['040288633', '956305164', '040232778']",Schlagwörter: Evangelische Jugendarbeit; Experten; Handlungsfeld;,1240196792,"Bedarfe einer zukunftsfähigen evangelischen Jugendarbeit, fokussiert durch die haupt- und ehrenamtlichen Experten des Handlungsfeldes","['040158330', '040288633']","['040288633', '040232778', '956305164']","[0.725663959980011, 0.10425548255443573, 0.057309143245220184]"
6876,"['040354083', '040452425', '040066509']","Schlagwörter: Bildung, Persönlichkeit, Lernen",1240221371,Bildung braucht Persönlichkeit Wie Lernen gelingt,"['040354083', '040694682', '040759954']","['040452425', '040354083', '040066509']","[0.8395757675170898, 0.6489242911338806, 0.35260018706321716]"
6877,"['040205177', '111209637X', '040382435', '11855333X']","Medizin, Kulturgeschichte, Homer, Hippokrates",1240221827,Die Entdeckung der Medizin Eine Kulturgeschichte von Homer bis Hippokrates,"['040382435', '040939766', '041256980']","['111209637X', '040382435', '11855333X', '040205177']","[0.31423529982566833, 0.2429964244365692, 0.06055937334895134, 0.060122910887002945]"
6878,"['040694917', '040717224', '040616169', '041294084']",Gentechnik; Umwelt; Biotechnologie; Pflanzenzucht,1240234694,"Grüne Gentechnik Hintergründe, Chancen und Risiken","['040455998', '040717224']","['040717224', '040694917', '040616169', '041294084']","[0.4818724989891052, 0.07882479578256607, 0.0005759841878898442, 0.0005701917689293623]"
6879,"['041142667', '040579522', '04061963X', '041915380', '040118827']",Deutschland; Unternehmen; Mediation; Konfliktlösung; Strategie;,1240235410,"Praxiswissen Wirtschaftsmediation Strategien, Modelle und Methoden für Unternehmen","['041269748', '041649583', '041915380']","['041915380', '04061963X', '040579522', '041142667', '040118827']","[0.8050459027290344, 0.5154325366020203, 0.27447399497032166, 0.09371108561754227, 0.005034837871789932]"
6880,"['040355829', '040765709', '040457915']",Politikwissenschaft; Liberalismus; Philosophie,1240236794,Handbuch Liberalismus,['040355829'],"['040355829', '040457915', '040765709']","[0.958505392074585, 0.010157703422009945, 0.00028858607402071357]"
6881,"['041321510', '041501268', '040612325', '94765741X']",Direkteinspritzung; Ladungsbewegung; Turbulenz; Gemisch,124023774X,Modellierung des Einflusses der Direkteinspritzung auf Ladungsbewegung und Turbulenz sowie der Gemischhomogenisierung für die quasidimensionale Motorprozessrechnung,"['040441962', '041145283', '041258797', '04138007X', '041501268', '041664035', '041864700', '96473222X']","['041501268', '94765741X', '040612325', '041321510']","[0.9854599833488464, 0.7489491701126099, 0.6348150372505188, 0.2831819951534271]"
6882,"['040203107', '040457915']",Philosophie; Gerechtigkeit,1240245300,Gerechtigkeit Eine philosophische Einführung,['040203107'],"['040203107', '040457915']","[0.9285537004470825, 0.37272733449935913]"
6883,"['040350436', '040318834', '040640329', '041314840']",Unternehmenskultur; Zukunftsvorstellung; Kommunikation; Legitimität,1240314051,Die Konstruktion unternehmerischer Zukünfte Eine Studie zur Kommunikation und Legitimation von Zukunftsvorstellungen,"['040124754', '040318834', '04061963X', '040680975', '1004101880', '1127363964']","['040318834', '040350436', '041314840', '040640329']","[0.5288159251213074, 0.30044499039649963, 0.0027052806690335274, 0.0024944606702774763]"
6884,"['040464490', '040465144', '1013517164', '040634655']","Schlagwörter: Fantasy, Videospiel, Poetik, Politik",1240318707,Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,"['040104575', '040456730', '040464490']","['040634655', '040464490', '040465144', '1013517164']","[0.8820114731788635, 0.1594492495059967, 0.021913466975092888, 0.00012952828546985984]"
6885,"['040382419', '041277937', '04072560X', '042979293', '040065685']",Schlagwörter: Achtsamkeit; Meditation; Hochschule; München; Bild,1240473966,Achtsamkeit und Meditation im Hochschulkontext. 10 Jahre Münchner Modell,"['00463263X', '040382419', '041292006', '042979293']","['042979293', '040382419', '04072560X', '041277937', '040065685']","[0.9347854852676392, 0.5668515563011169, 0.42906004190444946, 0.1486062854528427, 5.45999500900507e-05]"
6886,"['040616169', '041319729', '040432076', '040413586', '041206584']","Fluss, Natur, Lebensraum, Ökologie, Umwelt",1240540396,Flussnatur Ein faszinierender Lebensraum im Wandel,"['041319729', '043279066', '952436868', '964115166']","['041206584', '041319729', '040413586', '040616169', '040432076']","[0.9733067750930786, 0.9156167507171631, 0.745990514755249, 0.09173852205276489, 0.01990763284265995]"
6887,"['041451945', '042936330', '04250774X']","Schlagwörter: Klimawandel, Bewusstseinswandel, Um",1240540442,Klimawandel – Bewusstseinswandel Eine Einladung,"['040063496', '040759954', '041398467', '04164199X']","['041451945', '042936330', '04250774X']","[0.9631200432777405, 0.005393075756728649, 0.00015242087829392403]"
6888,"['041382250', '040073696']",Schlagwörter: Agroforstwirtschaft; Bodenfruchtbarkeit;,1240540477,"Dynamischer Agroforst Fruchtbarer Boden, gesunde Umwelt, reiche Ernte",['041382250'],"['040073696', '041382250']","[0.9908536672592163, 0.9665584564208984]"
6889,"['042026466', '043264646', '961869119', '040566935', '042585260']",VUCA-Welt; Stressmanagement; Nachhaltigkeit; Balance; Stabilität,1240541570,Multimodales Stressmanagement Rüstzeug für nachhaltige Stabilität und Balance in der VUCA-Welt,"['040027597', '040580474', '041264126', '042946115']","['040566935', '042026466', '043264646', '961869119', '042585260']","[0.26340630650520325, 0.13550448417663574, 0.06602189689874649, 0.04723428189754486, 1.6245729057118297e-05]"
6890,"['040067777', '04076124X', '040399834']","Biochemie, Physiologische Chemie, Molekularbiologie",1240541759,Biochemie,['040067777'],"['040067777', '04076124X', '040399834']","[0.9999121427536011, 0.32799267768859863, 0.1372910439968109]"
6891,"['040665623', '042344964', '041555325', '041449223']",Frühpaedagogik; Handlungskonzept; Wissenschaft; Bestandsaufnahme,1240541791,Frühpädagogische Handlungskonzepte Eine wissenschaftliche Bestandsaufnahme,['040734994'],"['041449223', '041555325', '040665623', '042344964']","[0.9905869364738464, 0.36686474084854126, 0.1262897402048111, 0.003924228250980377]"
6892,"['040557227', '041176383', '040392252']",Wettbewerbstheorie; Soziale Marktwirtschaft; Mikroökonomie,1240541848,Mikroökonomie und Wettbewerb: Soziale Marktwirtschaft verstehen,"['040392252', '040557227', '040658392']","['040557227', '040392252', '041176383']","[0.9892600774765015, 0.7527461647987366, 0.11624564230442047]"
6893,"['041735129', '04055676X', '040300056', '040066509', '971428867']",Bildung; Bildungsstandard; Katholische Theologie; Sozialarbeit; Pastoral,1240541910,Bildung,"['040066509', '040443027', '040493962', '040494128', '04059758X', '041777077']","['040066509', '971428867', '04055676X', '040300056', '041735129']","[0.9943886399269104, 0.745367705821991, 0.0251607708632946, 0.004144897218793631, 0.00332339433953166]"
6894,"['041525159', '04174084X']",Pflege; Epileptologie,1240760116,"Pflege in der Epileptologie Wissen, Versorgung, Praxiskompetenz","['040150356', '040328139']","['041525159', '04174084X']","[0.9822859168052673, 0.3804590404033661]"
6895,"['042939658', '041322932', '041217713', '995996776']","Geriatrisches Assessment, Alterskrankheit, Pflegeplan, Therapieplan",124076023X,Geriatrisches Assessment Grundlagen und Handlungsanweisungen für die Praxis,"['040014207', '040014460', '040328449', '040595498', '040746755', '041375289']","['041322932', '995996776', '042939658', '041217713']","[0.16645337641239166, 0.05371251702308655, 0.01696307212114334, 0.0062093730084598064]"
6896,"['040393054', '040554090', '041656784', '040331148', '040320812', '040492753']",Krieg; Reisen; Konflikt; Militär; Soldat; Kriegser,124080007X,Reisen durch den Krieg,"['040181456', '040348695', '040554090', '041647149']","['040331148', '040492753', '040320812', '041656784', '040393054', '040554090']","[0.8615936040878296, 0.23272185027599335, 0.1693444550037384, 0.007781409192830324, 0.003508032765239477, 6.689183646813035e-05]"
6897,"['040336549', '040403602', '962701491', '041231392', '041789369']",Engel (Motiv); Sakral; Profan; Motivik; Kunstgeschichte,1240824769,Der Engel im Spannungsfeld zwischen sakraler und profaner Motivik,"['040101096', '041143337', '041231392']","['041231392', '962701491', '040403602', '041789369', '040336549']","[0.9470600485801697, 0.23561647534370422, 0.04587915167212486, 0.004416614305227995, 0.001054410240612924]"
6898,"['042544459', '04000628X', '040223493']","Grundschule, Ästhetische Bildung, Ästhetische Forschung,",1240824793,"Ästhetische Forschung Wege durch Alltag, Kunst und Wissenschaft. Zu einem innovativen Konzept ästhetischer Bildung","['04000628X', '040336379', '041933176']","['04000628X', '042544459', '040223493']","[0.20377464592456818, 0.026808643713593483, 0.0039515127427875996]"
6899,"['1006099263', '041269748', '1239056281', '943267889', '040323862']",Schlagwörter: SharePoint; Teamarbeit; Zusammenarbeit; Microsoft; SharePoint Online; SharePoint,1240835604,Microsoft SharePoint – Das Praxisbuch für Anwender Zusammenarbeit im Team mit SharePoint Online und SharePoint Server 2019,"['1239056281', '1241502765']","['1239056281', '040323862', '041269748', '943267889', '1006099263']","[0.4275400638580322, 0.36091628670692444, 0.2493794560432434, 0.17137518525123596, 0.0009106458746828139]"
6900,"['040151069', '040349373', '041126270']",Leber-Konjugationskrankheit; Erbkrankheit; Augenerkrank,1240853742,Die Leber’sche congenitale Amaurose (LCA) Neuro-ophthalmologische Syndrome mit Bezug zur LCA,['1251443192'],"['040349373', '041126270', '040151069']","[0.6856610774993896, 0.2688713073730469, 0.011780139990150928]"
6901,"['042058953', '956596304', '960526005']",Faser-Kunststoff-Verbund; Hybridbauweise; Metallische Tragstr,1240853815,Schädigungsfreie Anbindung von hybriden FVK/Metall-Bauteilen an metallische Tragstrukturen durch Widerstandspunktschweißen,"['041263928', '04128805X', '041365135', '04137133X', '042723116', '948556781', '977004872']","['960526005', '042058953', '956596304']","[0.7218692898750305, 0.011280796490609646, 0.006460890639573336]"
6902,"['040344029', '041400992', '942596528']",Schlagwörter: Lagerung; Vorratswirtschaft; Landwirtschaft,1240976666,"Vorräte richtig schützen und lagern In Landwirtschaft, Verarbeitung und Handel",['04238866X'],"['942596528', '040344029', '041400992']","[0.753105103969574, 0.7161158323287964, 0.5818091630935669]"
6903,"['041343336', '040192946', '043264646', '1253453527']",Schlagwörter: Selbstversorgung; Nachhaltigkeit; Gartenbau; Landw,1240976712,Wohllebens Anleitung für Selbstversorger Nachhaltiges Wissen über Garten und Stall. 3. Auflage,"['040344029', '041343336']","['041343336', '043264646', '040192946', '1253453527']","[0.6578356027603149, 0.21056681871414185, 0.08920931816101074, 2.9125936634954996e-05]"
6904,"['95852923X', '043264646', '043172865', '042673577', '959598111']","Streuobstbau, Obstwiese, Nachhaltigkeit, Biodiversität, K",1240976860,Streuobstbau Obstwiesen als nachhaltige Kulturlandschaft mit hoher Biodiversität,"['040430510', '043172865']","['042673577', '959598111', '043172865', '043264646', '95852923X']","[0.9966752529144287, 0.8787485957145691, 0.8254669308662415, 0.5572286248207092, 0.0039031326305121183]"
6905,"['040073696', '041608003', '95852923X', '042443474', '042015200']","Bodenfruchtbarkeit, Humus, Direktsaat, Mulchsystem, K",1240976887,Praxishandbuch Bodenfruchtbarkeit Humus verstehen | Direktsaat- und Mulchsysteme umsetzen | Klimakrise meistern,['040073696'],"['040073696', '041608003', '042015200', '042443474', '95852923X']","[0.8377425074577332, 0.6231852173805237, 0.5523834228515625, 0.002553139580413699, 0.0009814598597586155]"
6906,"['041513797', '041261143', '040775488', '040126560', '040118827']",Deutschland; Sowjetunion; Einsatzgruppe; Dokumentation; Nationalsozial,1241015139,Die »Ereignismeldungen UdSSR« 1941 Dokumente der Einsatzgruppen in der Sowjetunion. Band I,"['000261599', '040769062']","['041513797', '040775488', '040126560', '041261143', '040118827']","[0.9481780529022217, 0.8177761435508728, 0.6364238262176514, 0.18166691064834595, 0.010893774218857288]"
6907,"['042490634', '950251194', '041165438', '040183262', '040205886']",Integrität; Freiheit; Sozialität; Transformation; Gesellschaft,1241015228,Integrität und Freiheit Transformationen der Sozialität,"['040183262', '040368246', '040558762', '041165438', '041348192', '04180807X', '042490634']","['950251194', '041165438', '042490634', '040183262', '040205886']","[0.6743134260177612, 0.46586352586746216, 0.44767606258392334, 0.23500655591487885, 0.02396855503320694]"
6908,"['040269248', '042074282', '042074312']","Sportsponsoring, Partnerschaften, Sponsoring",1241119473,Aktivierung im Sportsponsoring Gestaltung strategischer Partnerschaften aus Sponsorenperspektive,"['040323862', '04061963X', '042074282', '043261094']","['042074282', '042074312', '040269248']","[0.9854271411895752, 0.872043251991272, 0.28514209389686584]"
6909,"['041406192', '040052753', '041346815']",Schlagwörter: Werkstätten; Teilhabe; Behindertenhilfe,1241119562,Partizipation durch Werkstatträte,"['040060055', '040118827', '041260147']","['041346815', '041406192', '040052753']","[0.6337175369262695, 0.5661844611167908, 0.00014760562044102699]"
6910,"['946426422', '040756939', '988072351', '041966740', '041268873']",Change Management; IT; Unternehmenswandel; Organisationsentwicklung; Change Readiness;,1241249512,Change-Management in IT-getriebenen Veränderungsprozessen Methodik zur Bewertung von Veränderungsfähigkeit und -bereitschaft der Akteure,"['040111598', '04061963X', '040710343', '040728064', '988072351']","['988072351', '946426422', '041966740', '040756939', '041268873']","[0.9964314699172974, 0.7995577454566956, 0.490501344203949, 0.16305771470069885, 0.06357038766145706]"
6911,"['041345576', '041381246', '040446603', '043263070', '041143337']",Schlagwörter: Kunst; Paris; Außenseiter; Akademie; Abs,1241250855,Die Kunst der Außenseiter Ausstellungen und Künstlerkarrieren im absolutistischen Paris jenseits der Akademie,"['000646954', '040336670', '040446603', '041127269', '041345576', '042088534']","['041345576', '040446603', '041143337', '041381246', '043263070']","[0.8620214462280273, 0.26469558477401733, 0.14149026572704315, 0.07513732463121414, 0.0011152448132634163]"
6912,"['118572121', '040359646', '040035247']","Literatur; Aufklärung; Lessing, Gotthold Ephraim (1729-",1241250863,Die Aufklärung der Aufklärung Lessing und die Herausforderung des Christentums,"['040035247', '04010074X', '04225776X', '042686369', '042732514', '118572121']","['040035247', '118572121', '040359646']","[0.8823082447052002, 0.10442078858613968, 0.0010665170848369598]"
6913,"['041560752', '040028054', '983003424', '04159875X', '040611639']",West-Berlin; Arbeitswelt; Türkei; Gastarbeiter; Gastwirt,1241250936,Vom Gast zum Gastwirt? Türkische Arbeitswelten in West-Berlin,"['040028054', '040037436', '040611655', '04069304X', '043185398']","['041560752', '040028054', '040611639', '983003424', '04159875X']","[0.30551573634147644, 0.024897078052163124, 0.007441114168614149, 0.006550214719027281, 2.664323983481154e-05]"
6914,"['041750330', '040465632', '040118894', '04132367X']",Souveränität; Politische Theorie; Politische Einbildungskraft; Deutschland (B,1241251002,Gespenstische Souveränität Zur politischen Einbildungskraft zwischen 1910 und 1920,"['040114538', '040118827', '040171027', '040359646', '040400344', '040432718', '04132367X', '041750470', '946543852']","['041750330', '04132367X', '040465632', '040118894']","[0.7037109136581421, 0.6251375675201416, 0.07087555527687073, 0.00792445708066225]"
6915,"['1118882725', '041215907', '040501345']",Schlagwörter: Risikomanagement; IT-Sicherheit; Cybersecurity; Ris,1241278822,Cyber Security in der Risikoberichterstattung Praxisleitfaden für optimiertes IT-Risikomanagement,"['041215907', '042743249', '1075612675']","['041215907', '1118882725', '040501345']","[0.7806512117385864, 0.00192627077922225, 0.0007876344607211649]"
6916,"['041884019', '967941407', '042763924', '041291956', '040205886']",Corona; Rechtsstaat; Gesellschaft; Pandemie; Virus,124127889X,Corona im Rechtsstaat Gespräche über ein Virus und seine Auswirkungen auf die Gesellschaft – von April 2020 bis Dezember 2020 –,"['040207137', '040223442', '040332292', '041291956', '1206347392', '967941407']","['041291956', '040205886', '041884019', '042763924', '967941407']","[0.6945908069610596, 0.3233635723590851, 0.19802899658679962, 0.11735641211271286, 0.009333672933280468]"
6917,"['040771563', '041236408', '040178943', '95439836X']",Materialität des Schrifterwerbs; Forschung; Lesenlernen; Schreibenlernen,1241279136,Materialität des Schrifterwerbs Herausforderungen für die Forschung zum Lesen- und Schreibenlernen,"['040532844', '952407345']","['95439836X', '040771563', '041236408', '040178943']","[0.8388528227806091, 0.6092500686645508, 0.5604836344718933, 0.0750916376709938]"
6918,"['988555794', '040776247', '040470466', '968628907', '04048680X']",Soziologie; Medientheorie; Realismus; Pragmatismus; Indirekte,1241292051,Indirekte Referenz - Pragmatischer Realismus und Medientheorie Soziologische Übersetzungen III,"['040322378', '040470466', '04077628X', '041922328', '042261058', '988555794']","['988555794', '968628907', '040470466', '040776247', '04048680X']","[0.8401047587394714, 0.36429449915885925, 0.1450699269771576, 0.06488244980573654, 0.049186233431100845]"
6919,"['040334228', '041571673', '040006263', '041933176']",Künste; Ästhetik; Gestik; Ästhetische Wahrnehm,124129240X,Die Geste der Kunst Paradigmen einer Ästhetik,"['040006263', '041143337', '041571479', '041933176', '954693345', '963215353', '993106455']","['041571673', '040006263', '041933176', '040334228']","[0.9021124243736267, 0.6975992918014526, 0.5366277098655701, 0.22722670435905457]"
6920,"['041134184', '041315820', '959790721', '1020732776']",Intermedialität; Multimodalität; Medienkunst; Zeitgenöss,1241292582,Kunst mit allen Sinnen Multimodalität in zeitgenössischer Medienkunst,"['04055113X', '040643174', '041134184', '041298950', '042453798', '1020732776', '967876710']","['1020732776', '041134184', '041315820', '959790721']","[0.9950608611106873, 0.9542608261108398, 0.27960607409477234, 0.16994303464889526]"
6921,"['04072560X', '949517216', '042412919', '040168670']",Schlagwörter: Hochschule; Digitale Lehre; Fernunterricht; E,1241292620,Hochschule auf Abstand Ein multiperspektivischer Zugang zur digitalen Lehre,"['040252264', '041230655']","['04072560X', '040168670', '042412919', '949517216']","[0.6140870451927185, 0.5610947012901306, 0.3301229774951935, 0.010913733392953873]"
6922,"['040264688', '040607194']",Transzendentalphilosophie; Idealismus,1241325278,Transzendentalphilosophie und Idealismus Ausgewählte Aufsätze,"['040117847', '040457915', '040607194', '118559796']","['040607194', '040264688']","[0.9897801876068115, 0.5996606945991516]"
6923,"['040607429', '04204779X', '040356469']","Trauerarbeit, Trauer, Liebe, Trauerbewältigung",1241325650,Damit aus meiner Trauer Liebe wird Neue Wege in der Trauerarbeit,['04204779X'],"['04204779X', '040607429', '040356469']","[0.8466161489486694, 0.5533653497695923, 0.14479994773864746]"
6924,"['040138038', '041227956', '040202364', '040641635', '040388522', '041292960']","Wälzlager, Geräusch, Messung, Analyse, Geometrie, Eig",1241332428,"Wälzlagergeräusche Eigenschaften von Wälzlagergeräuschen, deren Messung und Analyse, Geometrie der Wälzlager und Eigenschaften des Wälzlagergeräuschs","['040641635', '04324422X']","['040641635', '040202364', '041227956', '040388522', '041292960', '040138038']","[0.9837278127670288, 0.8959304094314575, 0.8887187242507935, 0.7941044569015503, 0.7314406037330627, 0.0006658101920038462]"
