,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7178,"['040782492', '041319672', '950336610', '040155080']",Schlagwörter: Eschatologie; Theologischer Essay; Kategorien; Typ,1246008262,"Eschatologisches Denken Ein theologischer Essay über Kategorien, Typen und Interaktionen profaner und christlicher Gegenwartsdeutung","['040024318', '040155080', '040158756', '040264866', '040412512', '041563018', '041911253']","['040155080', '041319672', '040782492', '950336610']","[0.6793273091316223, 0.4452897906303406, 0.033741261810064316, 0.017181023955345154]"
7179,"['040227243', '040264823', '040736792', '040576035', '040670295']","Württemberg, Identität, Habitus, Konformität, Stipendiat",1246008270,Identität – Habitus – Konformität Eine kulturgeschichtliche Untersuchung zu württembergischen Herzoglichen Stipendiaten in der Frühen Neuzeit,"['040013073', '040227243', '040559033', '040576035', '040775674', '041145704', '946176043']","['040736792', '040227243', '040264823', '040576035', '040670295']","[0.8616558909416199, 0.6078804135322571, 0.5204691886901855, 0.3450431227684021, 0.02078511379659176]"
7180,['040456870'],Pharmakologie,1246084791,Basics Pharmakologie,['040735176'],['040456870'],[0.9732941389083862]
7181,"['949042986', '041251105']","Dysphagie, FAQ",1246084929,FAQ Dysphagie,['041251105'],"['041251105', '949042986']","[0.9570263624191284, 0.12514366209506989]"
7182,"['954395034', '040382435']","Diabetes, Medizin",1246084945,ELSEVIER ESSENTIALS Diabetes Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,['040704467'],"['954395034', '040382435']","[0.524867594242096, 0.018902545794844627]"
7183,"['040006379', '040256154', '040198480', '042849365', '041264843']","Aromatherapie, Etherisches Öl, Seelenarbeit, Holismus, Potenzial",1246085607,Holistische Aromatherapie für die Seele Potenzialentfaltung mit ätherischen Ölen,"['041264843', '100993662X']","['041264843', '040006379', '040256154', '042849365', '040198480']","[0.9885490536689758, 0.9732335209846497, 0.7996546626091003, 0.7196080684661865, 0.03222991153597832]"
7184,"['040240878', '041638727', '041954610', '965377644', '041761952', '041387147']",Kindheit; Frieden; Heilung; Wunde; Bewältigung; Psychisches Tra,1246085631,Mit der Kindheit Frieden schließen Wie alte Wunden heilen,"['040348644', '041638727', '042019230', '981320554']","['041638727', '040240878', '041387147', '041954610', '965377644', '041761952']","[0.9506069421768188, 0.31275132298469543, 0.24395626783370972, 0.06632857024669647, 0.0007344160694628954, 0.0002536303654778749]"
7185,"['04153834X', '948370750', '1071012568', '040339718', '957459122']","Schlagwörter: Fehlerreduzierung, Online-Lackierung, SMC-A",1246116162,Beitrag zur Reduzierung der Fehlerhäufigkeit bei der Online-Lackierung von SMC-Außenhautbauteilen,"['040166082', '040297489', '040337006', '040339718', '040676897', '041243293', '041509080', '041618327', '042401879']","['040339718', '04153834X', '1071012568', '957459122', '948370750']","[0.22375822067260742, 0.1906621754169464, 0.0004665304149966687, 0.0004462781362235546, 0.00028004456544294953]"
7186,"['040408027', '041501675', '1140667610', '040359646', '040485617', '040028518']",Architektur; Leerstellen; Diskontinuität; Raum; Musik; Literatur,1246125048,"»Zwischenräume« in Architektur, Musik und Literatur Leerstellen - Brüche - Diskontinuitäten","['040028518', '040359646', '040408027', '041496175', '041501675', '1032103124']","['041501675', '1140667610', '040028518', '040408027', '040359646', '040485617']","[0.8998727202415466, 0.39887455105781555, 0.14317992329597473, 0.11874144524335861, 0.07932665199041367, 0.0564899817109108]"
7187,"['041273745', '040579522', '040318834', '042670330']",Krisenkommunikation; Digitale Gesellschaft; Strategien; Kommunikation,1246125722,Krisenkommunikation in der digitalen Gesellschaft Strategien und Lösungsansätze für eine nachhaltige Kommunikation,"['040318834', '040431886', '041230655', '041273745', '041969103', '043264646']","['041273745', '040318834', '040579522', '042670330']","[0.3820447325706482, 0.20600585639476776, 0.10194481909275055, 5.46637165825814e-05]"
7188,"['950251194', '041230655', '040680975', '1019842695', '042349877', '040592766']","Digitale Revolution, Wandel, Transformation, Digitalisierung, Zukunft, Technologie",124612601X,Essays zur digitalen Transformation,['1019842695'],"['041230655', '1019842695', '950251194', '042349877', '040680975', '040592766']","[0.6378356218338013, 0.6253919005393982, 0.5484765768051147, 0.2670050859451294, 0.03284274414181709, 0.02015876956284046]"
7189,"['041256719', '040620050', '040382435']",Schlagwörter: Kulturgeschichte; Medizin; Unterricht,1246199653,Die verfluchte Krankheit Kulturgeschichte der Medizin im Unterricht,"['040205339', '040382435', '040717763', '040789403', '04105251X', '041126394', '041137434', '041256980', '041974573', '101422747X']","['041256719', '040620050', '040382435']","[0.10185618698596954, 0.027884844690561295, 0.01813855953514576]"
7190,"['040493962', '040564487', '040777227', '04182511X']",Sprachbildung; Sprachbewusstsein; Sprachkompetenz; Religions,1246199815,Sprachsensibler Religionsunterricht,"['040493865', '040494225', '040564592', '041915062', '95414466X']","['040564487', '040777227', '040493962', '04182511X']","[0.8674086332321167, 0.6201914548873901, 0.13263189792633057, 0.11826376616954803]"
7191,"['1009991396', '040777790', '040432718', '040744213', '040157016']",Österreich; Staatsform; Hitler; Europa; Machtübernahme,1246199874,"Der österreichische ""Ständestaat"" und die europäischen Mächte Von der Machtübernahme Hitlers zum Juliabkommen (1933–1936)","['040038467', '040118827', '040278336', '040396770', '040432718', '040728854', '040785416']","['040744213', '040432718', '040157016', '040777790', '1009991396']","[0.4784771203994751, 0.16592784225940704, 0.13251468539237976, 0.13157764077186584, 0.0009303959086537361]"
7192,"['040413586', '040531635', '04059758X', '040457915', '041142942']","Schöpfung, Natur, Theologie, Kosmologie, Philosophie",1246200155,Natur und Schöpfung,"['040064069', '040413586', '040771504']","['040531635', '040413586', '040457915', '041142942', '04059758X']","[0.9938272833824158, 0.9410853385925293, 0.22752371430397034, 0.043177731335163116, 0.026663554832339287]"
7193,"['041877136', '041256980', '040320650', '041716787', '040422038', '040485617']","Niederlande, Konfessionen, Neuzeit, Raum, Vergleich, Kultur",1246200171,Vergleichendes Sehen in den Konfessionen der Frühen Neuzeit Die Niederlande als liminaler Raum,"['040101096', '040320650', '040335429', '041307933', '042456800', '042915708']","['040422038', '041716787', '040320650', '041877136', '040485617', '041256980']","[0.49790218472480774, 0.3185272812843323, 0.12827080488204956, 0.11505269259214401, 0.04477132856845856, 0.0006704240222461522]"
7194,"['041237315', '1009502425', '040465268', '040114139']",Politikdidaktik; Politische Bildung; Demokratie; Stresstest,1246270609,Demokratie im Stresstest Reaktionen von Politikdidaktik und politischer Bildung,"['040114139', '040118827', '040223442', '040332039', '040465268', '042474825', '1206347392', '967941407']","['1009502425', '040465268', '040114139', '041237315']","[0.8054009675979614, 0.5246953368186951, 0.19247540831565857, 0.0020248349756002426]"
7195,"['040523330', '040118894', '040427072', '040205177', '040465144', '040118827']",Deutschland; Geschichte; Politik; Novemberrevolution; Schicksalstag; Deutschland (B,1246274434,Der 9. November Die Deutschen und ihr Schicksalstag,"['040034518', '040118827', '040427072', '041355393', '041600479', '042007933', '042262542', '118530046', '118551655', '949181528', '96216125X']","['040523330', '040427072', '040205177', '040118827', '040118894', '040465144']","[0.8692601919174194, 0.41563868522644043, 0.30510810017585754, 0.18825159966945648, 0.021632805466651917, 0.0020860217045992613]"
7196,"['041165683', '040360504', '040066509', '004691792', '04010074X']","Katholische Kirche, Bildung, Spiritualität, Liturgie, Christentum",124634226X,"Christliche Lebensform Eine Geschichte christlicher Liturgie, Bildung und Spiritualität","['040100855', '040186725', '040360504', '04069996X']","['040360504', '041165683', '040066509', '04010074X', '004691792']","[0.9257608652114868, 0.8764281868934631, 0.3932095468044281, 0.2603015601634979, 0.1364292949438095]"
7197,"['041321634', '953261670', '040547906', '041535723']","Schlagwörter: Fahrsimulator, Fahrbarkeit, Fahrverhalten, Sicherheit",1246365731,Frontloading durch Fahrbarkeitsbewertungen in Fahrsimulatoren,"['040737578', '041145283', '041321634', '04139402X', '04151002X', '041535723', '043008402', '942327357']","['953261670', '041535723', '041321634', '040547906']","[0.4769483208656311, 0.3002854287624359, 0.0075353109277784824, 0.0001455104211345315]"
7198,"['040320898', '040324664']",Korea; Konfuzianismus,1246387522,Korea und der Konfuzianismus,"['040320898', '040324664', '04049716X']","['040320898', '040324664']","[0.9187396764755249, 0.7502719163894653]"
7199,"['949804711', '040459349', '041287770', '953861074']",Schlagwörter: Calciumstoffwechsel; Limulus; Photorezeptor; N,124644531X,Die Regulation der intrazellulären Calciumkonzentration beim Ventralnerv Photorezeptor von Limulus polyphemus Untersuchungen zur Änderung der cytosolischen Calciumkonzentration und der elektrischen Antwort nach Lichtreizen,"['040459349', '041471814', '041623096', '04164395X', '941957977', '942785444']","['040459349', '041287770', '949804711', '953861074']","[0.6385882496833801, 0.12013979256153107, 0.09835030883550644, 0.04042855277657509]"
7200,"['040642119', '941306046', '041389328', '951499947']","EXCEL, VisualBASIC für Applikationen, Wärmeübertragung, W",124644643X,Wärmeübertragung mit EXCEL und VBA Wärmetechnische Berechnungen und Simulationen effektiv durchführen und professionell dokumentieren,"['040642119', '041209974', '041389328', '941306046']","['040642119', '041389328', '941306046', '951499947']","[0.9908115863800049, 0.2346375584602356, 0.025136537849903107, 0.00532182352617383]"
7201,"['040544982', '042723752', '041678850']",Semiotik; Diskurssemiotik; Textsoziologie,1246523221,Textsoziologie Eine kritische Einführung in die Diskurssemiotik,['041678850'],"['042723752', '040544982', '041678850']","[0.5307865142822266, 0.28386369347572327, 0.06237935647368431]"
7202,"['1009242296', '040523098']","Schlagwörter: Schichtarbeit, Vereinbarkeit von Familie und Beruf,",1246523302,Schichtarbeit und Vereinbarkeit Auswirkungen zeit- und arbeitsbedingter Belastungen für das Privatleben,"['040523098', '996431608']","['040523098', '1009242296']","[0.8725380897521973, 0.4392774701118469]"
7203,"['04126889X', '040465144', '040205177', '953578984']","Hohenzollern, Politik, Geschichte, Streit",1246578379,Die Hohenzollerndebatte. Beiträge zu einem geschichtspolitischen Streit.,"['040148432', '040149005', '040413160', '040651096', '040775488', '041489527', '1041864515', '118552856', '11877185X']","['953578984', '04126889X', '040465144', '040205177']","[0.9555602073669434, 0.7127785086631775, 0.3403300642967224, 0.25290238857269287]"
7204,"['040375897', '041368126']",Marketing; Kulturelle Einrichtung,1246598485,Kulturmarketing,"['040375897', '041368126']","['040375897', '041368126']","[0.5358741879463196, 0.011578661389648914]"
7205,"['041546377', '041421035', '04122146X', '949917818']","Aluminiumblech, Formgebungsgrenze, Kaltverfestigung, Formteile",1246647583,Festigkeitssteigerung von Aluminiumblechformteilen der 5000-Serie durch Erweiterung der Formgebungsgrenzen stark kaltverfestigter Ausgangswerkstoffe,"['040015866', '040379345', '040641805', '041458788', '041685369', '041760778', '042402174', '042909554', '949917818']","['949917818', '041421035', '04122146X', '041546377']","[0.8478915095329285, 0.5162717700004578, 0.1772073209285736, 0.00764111103489995]"
7206,"['040459772', '04045956X', '041237315']",Physik; Physikdidaktik; Physikunterricht,1246662620,Der fliegende Zirkus der Physik Fragen und Antworten,['04045956X'],"['04045956X', '040459772', '041237315']","[0.16870953142642975, 0.018348149955272675, 0.00031655700877308846]"
7207,"['041819047', '04053474X', '041730429', '040734102', '041267109']",Schüchterne Kinder; Soziale Angst; Schule; Kinderpsychologie; P,1246816016,"Schüchterne und sozial ängstliche Kinder in der Schule Erkennen, verstehen, begleiten","['040533697', '04053474X', '04077175X', '041154843', '041819047']","['041819047', '041267109', '04053474X', '040734102', '041730429']","[0.8693721294403076, 0.8543052077293396, 0.2155235856771469, 0.07075447589159012, 0.005892342422157526]"
7208,"['040066509', '040751597', '040350932', '041387848']","Verschwörungstheorie, Mythen, Bildung, Lehrerbildung",1246816075,Basiswissen Verschwörungsmythen Ein Leitfaden für Lehrende und Lernende,"['040118827', '040481719', '04053474X', '040763080', '041387848']","['041387848', '040751597', '040066509', '040350932']","[0.736589252948761, 0.15007688105106354, 0.08846744894981384, 0.04688456282019615]"
7209,"['041264126', '040332063', '04172058X', '04142414X']","Notaufnahme, Krisenintervention, Angehörige, Psychische Gesundheit",1246816199,Angehörigenbegleitung und Krisenintervention in der Notaufnahme,"['040332063', '041323262', '041384369', '04142414X', '041648145', '946082898']","['040332063', '04142414X', '04172058X', '041264126']","[0.9241753816604614, 0.5046370029449463, 0.04973336681723595, 0.005057778209447861]"
7210,"['951484788', '04174084X', '961831928', '04011404X']","Schlagwörter: Demenz, Senioren, Pflege, Soziale Unter",1246816601,Begleitung und Versorgung von Menschen mit Demenz nach Silviahemmet Wie Leben mit Demenz gelingen kann,"['040014207', '040545415', '1009438573']","['04011404X', '04174084X', '951484788', '961831928']","[0.7023438215255737, 0.12966442108154297, 0.0009843159932643175, 5.714774306397885e-05]"
7211,"['040417719', '04160007X', '042103789', '118557513']",Jesus Christus; Bibel / Neues Testament; Historische Kritik; Jesus-Forsch,1246816644,Wege und Irrwege zum historischen Jesus,"['040205258', '118557513']","['118557513', '04160007X', '040417719', '042103789']","[0.41222965717315674, 0.010047515854239464, 0.004998094867914915, 0.00011428159632487223]"
7212,"['041138430', '041512782', '040776247']",Soziologie; Einführung; Problemorientierung,1246816695,Soziologie verstehen Eine problemorientierte Einführung,['040776247'],"['041512782', '040776247', '041138430']","[0.7970119118690491, 0.677548885345459, 0.03355752304196358]"
7213,"['040057097', '04182475X']","Skandalberichterstattung, Politikberichterstattung, Sportkommunik",1246819244,Journalistisches Handeln in der Skandalberichterstattung Eine handlungstheoretische Analyse aus der Perspektive von Politik- und Sportkommunikatoren,"['040057097', '041138449', '041155823', '041258320', '04182475X']","['040057097', '04182475X']","[0.27919721603393555, 0.19723622500896454]"
7214,"['041937546', '041488652', '042391938', '040011836', '041702972']","Maschinelle Lern-Algorithmen, Datenaufbereitung, Modellbildung, M",1246880210,"Design Patterns für Machine Learning Entwurfsmuster für Datenaufbereitung, Modellbildung und MLOps","['041937546', '956593682']","['041488652', '041937546', '041702972', '042391938', '040011836']","[0.8864558339118958, 0.7618598937988281, 0.15529626607894897, 0.015108035877346992, 0.008226902224123478]"
7215,"['040487377', '041285204', '944456960']","Anerkennung, Handhabung, Recht",1246880792,Handbuch Anerkennung,"['040457915', '041285204']","['041285204', '944456960', '040487377']","[0.8704855442047119, 0.014243632555007935, 0.0030196700245141983]"
7216,"['040307204', '040240525', '040100715', '042654165']",Heiligenverehrung; Lateinisches Abendland; Kirchengeschichte; Christ,1246881365,Schützende Heilige des lateinischen Westens (370–600 n. Chr.),"['040229300', '040772233', '040792153', '041143647', '041271955']","['042654165', '040240525', '040100715', '040307204']","[0.016793519258499146, 0.007445503491908312, 0.00491707818582654, 0.0034189699217677116]"
7217,"['041525442', '040006263', '951545647', '040035247']",Exzess; Ästhetik; Epistemologie; Aufklärung,1247008665,Aufklärung und Exzess Epistemologie und Ästhetik des Übermäßigen im 18. Jahrhundert,"['040035247', '040359646', '1015680186', '950584789', '980230187']","['951545647', '040035247', '040006263', '041525442']","[0.9062280654907227, 0.8079636096954346, 0.7262225151062012, 0.09224120527505875]"
7218,"['042190576', '040327868', '1235689298']",Krankenhaus; Patientensicherheit; Qualitätsmanagement,1247086917,Patientensicherheitsmanagement,"['041215907', '041264576', '041982339', '042762138']","['1235689298', '040327868', '042190576']","[0.9945127964019775, 0.015699876472353935, 0.007226726971566677]"
7219,"['994985894', '04172531X', '040464962', '040264750', '041207556', '040557855']","Polen, DDR, Sozialismus, Oekonomie, Modernisierung, Ideeng",1247108031,Sozialistische Ökonomie im Spannungsfeld der Modernisierung Ein ideengeschichtlicher Vergleich DDR – Polen,"['040118908', '040462420', '040464962', '040557855', '041155866', '041207556']","['040464962', '041207556', '040557855', '994985894', '04172531X', '040264750']","[0.35953620076179504, 0.1903546303510666, 0.04350174218416214, 0.007514954078942537, 0.007324310950934887, 0.004867703653872013]"
7220,"['043163572', '040470687']",Mikrobiologie; Praxis,1247108457,Methoden der Mikrobiologie Ein Praxishandbuch,"['040389715', '043163572']","['043163572', '040470687']","[0.9718533754348755, 0.8127787113189697]"
7221,"['041291883', '041555562', '040537323', '043263070']","Schwangerschaftsabbruch, Frühschwangerschaft, Frauenrecht, Ab",1247109283,Schwangerschaftsabbruch und gestörte Frühschwangerschaft Praxishandbuch mit Fallbeispielen,"['040537323', '041235479', '041555562']","['040537323', '041555562', '043263070', '041291883']","[0.9794766306877136, 0.9435796737670898, 0.13477221131324768, 1.7870648662210442e-05]"
7222,"['1126197645', '040776247', '040887065', '118528297', '040118827']","Deutschland, Soziologie, Durkheim, Émile (1858-1917",1247109488,Emile Durkheim Zur Bestimmung der französischen Soziologie in Deutschland,"['040118827', '04049716X', '118528297']","['118528297', '040118827', '040776247', '040887065', '1126197645']","[0.4794216752052307, 0.10568900406360626, 0.0856812596321106, 0.0038432541768997908, 0.00013574841432273388]"
7223,"['04298419X', '95852923X', '945535430', '007075510', '040354083', '042412919']","Lehr-Lern-Labore, Universität Kassel, Theorie und Praxis, k",1247133257,Lehr-Lern-Labore der Universität Kassel Forschungsbasierte Verknüpfung von Theorie und Praxis unter dem Aspekt der kognitiven Aktierung,"['007075510', '040350932', '1203408986']","['007075510', '042412919', '040354083', '945535430', '04298419X', '95852923X']","[0.7251213788986206, 0.07770837843418121, 0.04545709863305092, 0.027916809543967247, 0.02396182343363762, 0.011623507365584373]"
7224,"['040422267', '040205177', '040521370', '040118827']","Schaumburg, Niedersachsen, Geschichte, Deutschland",1247174255,Geschichte Schaumburgs in 30 Objekten,"['040521370', '944520987']","['040205177', '040118827', '040521370', '040422267']","[0.006175149232149124, 0.0019504859810695052, 0.0017974713118746877, 0.0005611464730463922]"
7225,"['040494012', '041140877', '040468860', '041306678', '040465144']","Judentum, Politik, Religionsgemeinschaft, Emanzipation, Post",124717431X,"Postsäkulare Politik? Emanzipation, jüdische Erfahrungen und religiöse Gemeinschaften heute","['040023338', '040118827', '040205886', '040465144', '041140877', '041316339', '1070113859', '118507249']","['041306678', '040465144', '040494012', '041140877', '040468860']","[0.7999652624130249, 0.07053268700838089, 0.03424099087715149, 0.03331521525979042, 0.0010387665824964643]"
7226,"['118745468', '041867335']","Schlagwörter: Ultraviolett; Ritter, Johann Wilhelm (1776-",1247174360,Ultraviolett Johann Wilhelm Ritters Werk und Goethes Beitrag - zur Geschichte einer Kooperation,"['041867335', '118540238', '118745468']","['041867335', '118745468']","[0.9756134152412415, 0.0633188933134079]"
7227,"['040059758', '040148912', '04033130X']","Sowjetische Speziallager, Besatzungspolitik, Entnazifiz",1247174409,Zwischen Entnazifizierung und Besatzungspolitik Die sowjetischen Speziallager 1945-1950 im Kontext,"['040118827', '04310181X']","['040059758', '040148912', '04033130X']","[0.953392505645752, 0.7858827710151672, 0.6140013337135315]"
7228,"['041426517', '040465144', '04189815X', '11860922X']","Politik; Antichrist; Widerstandsrecht; Schmitt, Carl (1888-",1247349683,Der politische Mythus des Antichristen. Eine prinzipielle Untersuchung zum Widerstandsrecht und Carl Schmitt.,"['04189815X', '11860922X']","['04189815X', '041426517', '11860922X', '040465144']","[0.8528008460998535, 0.26208603382110596, 0.16867944598197937, 0.012054863385856152]"
7229,"['940193213', '041734149', '041264932', '981530141']",Schlagwörter: Deutschland; Verfahrensrecht; Parteiverbot; Rechts,1247350053,Die Revision des Parteiverbots.,"['007652879', '007709234', '040118827', '041157109', '041734149']","['041734149', '041264932', '940193213', '981530141']","[0.9646767377853394, 0.006161217112094164, 0.003858153475448489, 1.6472125935251825e-05]"
7230,"['041551060', '04025643X', '040514137']",Schlagwörter: Holografie; Soret-Koeffizient; Salz,1247358690,Holographische Bestimmung des Soret-Koeffizienten in Salzschmelzen,"['040514544', '041233905', '94059112X']","['04025643X', '040514137', '041551060']","[0.10945267230272293, 0.029997296631336212, 0.004072030074894428]"
7231,"['041640292', '104776640X', '041801563']","Kunstunterricht, Kompetenzorientierter Unterricht, Schuljahr",1247407659,Kunst für Fachfremde und Berufseinsteiger Kl. 7-8 Komplett ausgearbeitete Unterrichtseinheiten und direkt einsetzbare Praxismaterialien (7. und 8. Klasse),"['040336379', '04054365X', '041220730', '041870743', '1008086002']","['104776640X', '041801563', '041640292']","[0.21714439988136292, 0.201059952378273, 0.1858692318201065]"
7232,"['1164452932', '04004436X', '040664392', '991483006']",Bank; Risikoethik; Finanzkrise; Systemisches Risiko,124742653X,"Risikoethik der Banken Große Banken, systemische Risiken und globale Finanzkrisen als Herausforderungen einer modernen Ethik des Risikos","['04004436X', '040501299', '040664392', '041176634', '991483006']","['991483006', '1164452932', '04004436X', '040664392']","[0.8854113221168518, 0.8309683203697205, 0.78596431016922, 0.2596866190433502]"
7233,"['041428765', '040118908']",Deutschland (Geschichte 1945-1990); Arbeitnehmermitbestimmung,124742667X,Die Evangelische Kirche zwischen Mitbestimmung und Selbstbestimmung Zur Ambivalenz der Evangelischen Kirche in Fragen der Arbeitnehmermitbestimmung von der Nachkriegszeit bis zur Verabschiedung des Mitbestimmungsgesetzes von 1976,"['004693922', '040027694', '040118894', '040710424', '041260147']","['040118908', '041428765']","[0.18558742105960846, 0.09843134880065918]"
7234,"['040475387', '040034208', '041649648', '004691792']",Katholische Kirche; Protestantismus; Atomkraft; Konfliktlös,1247426750,Religiöse Sprache und Atomkraft Strategien des Protestantismus zur anwaltschaftlichen Vermittlung in gesellschaftlichen Konfliktfeldern,"['040118827', '040158330', '040303187', '040493865', '041155890', '041649540', '951526863']","['040475387', '041649648', '004691792', '040034208']","[0.585772693157196, 0.023301396518945694, 0.0123885627835989, 0.0019386479398235679]"
7235,"['040274896', '040456609', '040236935', '040038696']","Phänomenologie, Intersubjektivität, Fremdwahrnehmung, Hus",124742703X,Koexistenz im Ineinander Eine problemgeschichtliche Analyse der Fremdwahrnehmungstheorie und der Intersubjektivitätsproblematik im Denken Edmund Husserls,"['040274896', '040456609', '040643174', '041272404', '118555006']","['040274896', '040038696', '040456609', '040236935']","[0.6921674013137817, 0.25995779037475586, 0.003233750583603978, 0.00010344009206164628]"
7236,"['041531566', '042358450', '040554295']",Schlagwörter: Transnationale Konflikte; Solidarität; Eurokr,124742717X,Transnationale Solidaritätskonflikte Eine vergleichende Analyse verfassungsgerichtlicher Konfliktbearbeitung in der Eurokrise,"['002220415', '004022084', '007652879', '041157109', '940855348', '982398735', '991483006']","['040554295', '042358450', '041531566']","[0.34352320432662964, 0.007475197780877352, 0.00548106012865901]"
7237,"['040488217', '040487377', '040457915', '04126505X', '950691372']",Philosophie; Recht; Rechtsphilosophie; Rechtstheorie; Nietzsche,124742748X,Der apokryphe Nietzsche Auf den Spuren des Denkens von Friedrich Nietzsche in Rechtsphilosophie und -theorie,"['040118827', '040488217', '04049716X', '118587943']","['04126505X', '040488217', '950691372', '040457915', '040487377']","[0.7632847428321838, 0.6438347101211548, 0.19076377153396606, 0.1568836122751236, 0.01590883918106556]"
7238,"['118639560', '041596064', '118500864', '04107808X']",Schlagwörter: Hermes; Hermetische Philosophie; Asclepius; We,1247427536,"Die göttliche Weisheit des Hermes Trismegistos Pseudo-Apuleius, Asclepius","['041596056', '041596064', '941528111']","['118639560', '041596064', '118500864', '04107808X']","[0.3141805827617645, 0.055614273995161057, 0.0422632209956646, 0.0029116631485521793]"
7239,"['040787044', '040114139', '041739035', '1049667743', '040566668']",USA; Demokratie; Exekutive; Personalverfassungsrecht; Staatsrecht,1247427633,Das Personal der Republik Entstehung und Entwicklung eines demokratischen Personalverfassungsrechts der Exekutive am Beispiel der Vereinigten Staaten von Amerika,"['040118827', '040628019', '040787044', '041155327', '041157125', '04116606X', '950576069']","['1049667743', '040114139', '041739035', '040787044', '040566668']","[0.8073447346687317, 0.16699470579624176, 0.08051031827926636, 0.07687745988368988, 0.019321506842970848]"
7240,"['040437728', '041218086', '040606759']",Organmangel; Organverteilung; Transplantation,1247428028,Organmangel und Organverteilung,"['040118827', '040628019', '041728009', '949169153']","['041218086', '040437728', '040606759']","[0.3108607828617096, 0.05297830328345299, 0.03557119891047478]"
7241,"['040503062', '040151107', '040595552', '041649885']",Testamente; Erbrecht; Römisches Recht; Konjunktion,1247428265,Die coniunctio in testamentarischen Verfügungen des klassischen römischen Rechts,"['040151107', '040503062', '041218477', '041878892', '979230276']","['041649885', '040503062', '040595552', '040151107']","[0.8215500712394714, 0.3818368911743164, 0.1310521811246872, 0.02853253111243248]"
7242,"['040767787', '040465144', '040487377', '040457915']",Recht; Römisches Reich; Philosophie; Politik,1247428273,corpus und universitas Römisches Körperschafts- und Gesellschaftsrecht: zwischen griechischer Philosophie und römischer Politik,"['040206467', '040503062', '041285212', '042316944']","['040457915', '040767787', '040465144', '040487377']","[0.08580315858125687, 0.028078850358724594, 0.02511267177760601, 0.012927110306918621]"
7243,"['1156539803', '040329453', '041327977', '041265122']","Finanzmarktsteuerung, Kreditsicherungsrecht, Pfandbrief, Privileg",1247428516,"Finanzmarktsteuerung durch Kreditsicherungsrecht Die Entstehungsgeschichte des konkursrechtlichen Pfandbriefprivilegs in § 35 Abs. 1, 2 des Hypothekenbankgesetzes vom 13. Juli 1899","['041205936', '041265122', '041611489']","['040329453', '041327977', '041265122', '1156539803']","[0.6308607459068298, 0.13227397203445435, 0.025307508185505867, 0.0051446701399981976]"
7244,"['041383540', '041521609', '041383478', '041288440']",Schlagwörter: Endlichkeit; Lebensphilosophie; Sammlung; Lebensweise,1247428842,Endlichkeit und Sammlung des Lebens,"['040152723', '040348644', '041521609', '041971930']","['041521609', '041288440', '041383478', '041383540']","[0.993101954460144, 0.9623319506645203, 0.5365100502967834, 0.07002438604831696]"
7245,"['04137908X', '041132920', '040359646', '040205177', '966602374']",Deutsch; Literatur; 19. Jahrhundert; Geschichte; Begründ,1247428923,Eine andere Geschichte der Begründungspflicht Sichtweisen des frühen 19. Jahrhunderts,"['040118827', '041329627', '041443160']","['040205177', '04137908X', '040359646', '041132920', '966602374']","[0.02699117362499237, 0.0021841623820364475, 0.0011504401918500662, 0.0002494626387488097, 1.8578693925519474e-05]"
7246,"['1215770839', '118575449']","Luther, Martin (1483-1546); Wittenberger Konkordie;",1247429105,Martin Luther und die Wittenberger Konkordie (1536),"['118575449', '1215770839']","['1215770839', '118575449']","[0.9983275532722473, 0.6499580144882202]"
7247,"['040307204', '041664639', '100729020X', '041291085']",Kleriker; Laien; Kirchengeschichte; Mittelalter,1247429245,Kleriker und Laien Verfestigung und Verflüssigung einer Grenze im Mittelalter,"['040307468', '040311473', '040341178', '04059758X', '041256980']","['041291085', '041664639', '040307204', '100729020X']","[0.7687965035438538, 0.12223866581916809, 0.11713898926973343, 0.013933969661593437]"
7248,"['040557626', '043084168', '040384616', '040118827']","Deutschland, Internet, Meinungsbeeinflussung, Soziale Netzwerke",1247429342,Automatisierte Meinungsbeeinflussung Der Schutz des Kommunikationsprozesses in sozialen Online-Netzwerken,"['040018083', '040118827', '040384632', '040447375', '041317017', '041750330', '1176463179']","['040557626', '040384616', '043084168', '040118827']","[0.3359939754009247, 0.2759179472923279, 0.04369223490357399, 0.003478792728856206]"
7249,"['040457907', '040457915', '953066568']",Philosophie; Philosoph; Todestag,1247429350,Cohen im Kontext Beiträge anlässlich seines hundertsten Todestages,['118521411'],"['953066568', '040457907', '040457915']","[0.8084061145782471, 0.003153285477310419, 0.00011052197078242898]"
7250,"['041723856', '040149048', '040487377', '040473902']","Schlagwörter: Prognose, Recht, Entscheidung, Öffentlich",1247429490,Die Prognoseentscheidung im Öffentlichen Recht,"['040118827', '040206823', '040633519', '041157109', '041223179']","['040473902', '040149048', '040487377', '041723856']","[0.7571433186531067, 0.03944143280386925, 0.021504070609807968, 0.006502208299934864]"
