,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6582,"['118532847', '040488217']","Fichte, Johann Gottlieb (1762-1814); Rechtsphilosophie;",1238316417,Distributive Gerechtigkeit und demokratischer Staat. Fichtes Rechtslehre von 1796 zwischen vorkantischem und kantischem Naturrecht.,"['040414116', '040777847', '94913631X']","['118532847', '040488217']","[0.0469902902841568, 0.03623083606362343]"
6583,"['041254309', '041285263', '940431181', '040059820', '041134877']","Europäische Union, Beschäftigungspolitik, EG-Vertrag, Artikel",1238316468,Europäische Beschäftigungspolitik. Der Titel »Beschäftigung« des EG-Vertrages (Art. 125 bis 130).,"['040059820', '941681122']","['040059820', '940431181', '041134877', '041285263', '041254309']","[0.9921517372131348, 0.7349469065666199, 0.6194368004798889, 0.02704651653766632, 0.01481994241476059]"
6584,"['94402467X', '040201678', '041589807', '041223845']","Gemeinschaftsrecht, WTO-Ubereinkommen, Übereinkommen über handels",1238317197,TRIPS im Gemeinschaftsrecht. Zu den innergemeinschaftlichen Wirkungen von WTO-Übereinkünften.,"['041240332', '940431181', '950193356']","['94402467X', '040201678', '041223845', '041589807']","[0.04601382464170456, 0.01350137498229742, 0.005108806304633617, 0.003147837007418275]"
6585,"['040118827', '04076219X', '04062787X']",Politische Klasse; Verfassung; Deutschland,1238317294,Politische Klasse und Verfassung. Beiträge auf der 4. Speyerer Demokratietagung vom 26. bis 27. Oktober 2000 an der Deutschen Hochschule für Verwaltungswissenschaften Speyer.,"['040118827', '04062787X', '041294092', '041403789']","['04062787X', '04076219X', '040118827']","[0.3431062698364258, 0.16873839497566223, 0.021396467462182045]"
6586,"['040025810', '040118827', '040557855', '040245969']",Deutschland; Sozialismus; Arbeiterbewegung; Herrschaftsverständ,1238317383,Sozialismus zwischen Partizipation und Führung. Herrschaftsverständnis und Herrscherbild der sozialistischen deutschen Arbeiterbewegung von den Anfängen bis 1875.,"['040025810', '040118827', '040368246', '040556956', '041143825']","['040025810', '040245969', '040557855', '040118827']","[0.8245338797569275, 0.7574804425239563, 0.7109018564224243, 0.043507836759090424]"
6587,"['040303187', '040488225', '040574725', '1021406651']","Gentechnikrecht, Atomenergie, Steuerung, Rechtspolitik",1238317618,Technikumsteuerung als Rechtsproblem. Rechtsfragen der Einführung der Gentechnik und des Ausstiegs aus der Atomenergie. Wissenschaftliche Tagung mit Unterstützung der Fritz Thyssen Stiftung.,"['040118827', '040303187', '040487377', '040781763', '042267366', '1021406651']","['1021406651', '040574725', '040488225', '040303187']","[0.7392333149909973, 0.35946404933929443, 0.32293111085891724, 0.19092592597007751]"
6588,"['041513169', '041555295', '040206823']","Spätabsolutismus, Geheimsphärenschutz, Gesetzgebung,",123831788X,Zur Entstehung und Entwicklung eines persönlichen Geheimsphärenschutzes vom Spätabsolutismus bis zur Gesetzgebung des Deutschen Reiches.,"['040118827', '040577953', '040628019', '041239806', '042805678']","['040206823', '041555295', '041513169']","[0.35587236285209656, 0.008013494312763214, 0.0031847578939050436]"
6589,"['040641155', '040272389', '040682978', '040641473']",Integration; Währung; Wachstum; Internationale Wirtschaftsbeziehungen,1238317936,"Integration, Währung und Wachstum - Dimensionen internationaler Wirtschaftsbeziehungen. Festschrift für Dieter Bender zum 60. Geburtstag.","['040199029', '040664104', '041244176', '124147194']","['040682978', '040272389', '040641473', '040641155']","[0.9187831878662109, 0.6046404838562012, 0.5946845412254333, 0.4470234513282776]"
6590,"['041142616', '04113446X', '946934290']",Schlagwörter: Entscheidungsfindung; Komplexes System; Wirtschaftsky,1238318177,Entscheiden in komplexen Systemen. Wissenschaftliche Jahrestagung der Gesellschaft für Wirtschafts- und Sozialkybernetik vom 29. und 30. September 2000 in Mannheim.,"['040588025', '041142616', '041251172', '042021715', '941744655']","['041142616', '04113446X', '946934290']","[0.9846967458724976, 0.2284373790025711, 0.0009831940988078713]"
6591,"['040118827', '040717968', '941588637']","Deutschland, Risikostrukturausgleich, Gesetzliche Krankenversicher",1238318444,Umverteilung durch »Risikostrukturausgleich«. Verfassungs- und europarechtliche Grenzen des Finanztransfers in der Gesetzlichen Krankenversicherung.,"['040118827', '040628019', '041206134', '940431181', '941588637', '955362369']","['941588637', '040717968', '040118827']","[0.9070485234260559, 0.5389310121536255, 0.0025418170262128115]"
6592,"['94402467X', '041839358', '941006026']",WTO-Ubereinkommen; Subventionsrecht; Ausgleichsmaßnahmen,1238318509,Der Begriff der Subvention im WTO-Übereinkommen über Subventionen und Ausgleichsmaßnahmen.,"['041839358', '94402467X']","['941006026', '94402467X', '041839358']","[0.44538530707359314, 0.4190177619457245, 0.35753390192985535]"
6593,"['040329305', '946751986', '040501345']",Schlagwörter: Währungsderivate; Unternehmensfinanzierung; Ris,1238318711,Determinanten des unternehmerischen Währungsderivateeinsatzes.,"['040641570', '041215907', '944896197']","['946751986', '040329305', '040501345']","[0.07140305638313293, 0.0002895434736274183, 6.0260241298237815e-05]"
6594,"['040118827', '04161559X', '042142768', '041140265']",Deutschland; Insolvenzrecht; Insolvenzentscheidung; Insol,1238319289,Die gerichtliche Entscheidung nach §§ 21 ff. InsO und ihre Auswirkungen auf die vermögensrechtliche Stellung des Insolvenzschuldners.,"['040118827', '040534669', '04114029X', '042142768']","['041140265', '042142768', '04161559X', '040118827']","[0.6952425241470337, 0.6053889393806458, 0.02910342998802662, 0.0038159312680363655]"
6595,"['040559645', '041157109', '957725957', '043248268', '040206823']",Verfassungsgericht; Gesetzgeber; Rechtsprechung; Spanien; Tribunal,1238319424,Der Tribunal Constitucional und die Kontrolle des Gesetzgebers. Eine Analyse unter besonderer Berücksichtigung der Rechtsprechung des spanischen Verfassungsgerichts.,"['00221654X', '041157109']","['043248268', '041157109', '957725957', '040559645', '040206823']","[0.7948376536369324, 0.6124662160873413, 0.5527341961860657, 0.35997000336647034, 0.1844022572040558]"
6596,"['040156923', '040157016', '042350344', '041564715', '040641473']",Euro; Währung; Wiedervereinigung (Deutschland); Europa; Gemeins,1238319483,Die Euro-Flagge über der Festung Europa. Deutschlands Weg zur einheitlichen Währung im gemeinsamen Markt.,"['040118827', '041888294', '940431181']","['040157016', '040641473', '042350344', '040156923', '041564715']","[0.6332841515541077, 0.5227711796760559, 0.2083112597465515, 0.03162993863224983, 0.02624465525150299]"
6597,"['040205177', '007163215', '040126560', '041657950']",Schlagwörter: Preußen; Geschichte; Krönung; Dokumentation,1238319602,Dreihundert Jahre Preußische Königskrönung. Eine Tagungsdokumentation.,"['041643968', '118535730']","['040126560', '041657950', '040205177', '007163215']","[0.8859879970550537, 0.8662505149841309, 0.05056139454245567, 0.033175595104694366]"
6598,"['041157125', '040118827', '040305503', '043055222', '040181456', '040228983']",Deutschland; Frankreich; Rechtsvergleich; Haftung; Kind; Ne,1238319955,"""Bébé préjudice"" und ""Kind als Schaden"". Eine rechtsvergleichende Untersuchung zur Haftung für neues Leben in Deutschland und Frankreich.","['040118827', '040181456', '041297490', '1021407062']","['041157125', '040228983', '040305503', '040181456', '040118827', '043055222']","[0.35973039269447327, 0.32621002197265625, 0.20966790616512299, 0.11259929835796356, 0.045517489314079285, 0.0010601201793178916]"
6599,"['041650395', '040376249']","Marktanalyse, Branchenanalyse, Wettbewerbsanalyse",1238320163,"Eine neue Methode für systematische Markt-, Branchen- und Wettbewerbsanalysen.","['040079465', '040376478', '040389715', '041650395']","['041650395', '040376249']","[0.9211318492889404, 0.8743809461593628]"
6600,"['040288595', '041268652', '040305503', '040443027', '040763080']","Kind, Jugend, Prävention, Pädagogik, Sexueller Missbrauch",1238335829,"Sexuelle Gewalt in Kindheit und Jugend. Theoretische, empirische und konzeptionelle Erkenntnisse und Herausforderungen erziehungswissenschaftlicher Forschung","['040288595', '040305503', '040443027', '040763080', '041268652']","['041268652', '040288595', '040443027', '040305503', '040763080']","[0.8882758617401123, 0.8603083491325378, 0.5010551810264587, 0.23703733086585999, 0.082655169069767]"
6601,"['040473767', '040350932', '040068552', '040414213']","Biologiedidaktik, Lehrerbildung, Professionalisierung, Naturwissenschaft,",1238338364,Vielfältige Wege biologiedidaktischer Forschung. Vom Lernort Natur über Naturwissenschaftliche Erkenntnisgewinnung zur Lehrerprofessionalisierung. Festschrift für Prof. Dr. Jürgen Mayer,['040068552'],"['040350932', '040414213', '040473767', '040068552']","[0.317230761051178, 0.2717683017253876, 0.21644803881645203, 0.12559661269187927]"
6602,"['041739043', '040691772', '040694674', '040059820']","Betriebswirtschaft, Personalmanagement, Bildungssystem, Beschäftigungspolitik",1238339530,Bildungssystem und betriebliche Beschäftigungsstrategien in internationaler Perspektive.,"['040066649', '04120509X', '04121465X', '042403006']","['040694674', '040059820', '041739043', '040691772']","[0.9767838716506958, 0.3077302873134613, 7.050877320580184e-05, 2.277848034282215e-05]"
6603,"['040457915', '953232050', '040656543', '040321258', '041284917']","Werte, Wohlfahrt, Gutes Leben, Philosophie, Ökonomie",123833959X,"Werte, Wohlfahrt und das Gute Leben. Philosophen und Ökonomen im Ethik-Diskurs. Symposium der Studienstiftung des Deutschen Volkes an der Universität Passau.",['040656543'],"['953232050', '041284917', '040656543', '040457915', '040321258']","[0.9738782048225403, 0.9321219325065613, 0.26268085837364197, 0.08923438936471939, 0.0008129133493639529]"
6604,"['042241634', '000354392', '040027694']",Schlagwörter: Arbeitsrecht; Europäische Gemeinschaften; Freizü,1238339778,Das Beschränkungsverbot des Art. 39 EG (Freizügigkeit) und seine Auswirkungen auf das nationale Arbeitsrecht.,"['04002623X', '040027694', '041285018', '041701747', '042474825', '940431181']","['040027694', '000354392', '042241634']","[0.30738717317581177, 0.04584067314863205, 0.020856410264968872]"
6605,"['040503062', '041157109', '040191508']",Römisches Recht; Gallien; Jurisprudenz,1238340032,Römische Jurisprudenz in Gallien (2. bis 8. Jahrhundert).,"['040191508', '040290506', '040503062']","['040191508', '040503062', '041157109']","[0.7386025786399841, 0.6740687489509583, 0.1535889208316803]"
6606,"['040633179', '041875028', '040633519', '101387210X']","Deutsche Demokratische Republik, Verwaltung, Verwaltungsrecht, Ver",1238340148,"Verwaltung, Verwaltungsrecht und Verwaltungsrechtsschutz in der Deutschen Demokratischen Republik.","['040118908', '040633373', '040633519']","['040633519', '040633179', '101387210X', '041875028']","[0.9241909980773926, 0.8951094746589661, 0.773762583732605, 0.1276719570159912]"
6607,"['041249097', '040488519', '040487377', '042885213']",Schlagwörter: Recht; Klage; Nichtvertrag; Rechtsbeziehung,1238340288,Actiones in factum. Eine Untersuchung zur Klage-Neuschöpfung im nichtvertraglichen Bereich.,"['04048792X', '040503062', '041249097']","['041249097', '040487377', '040488519', '042885213']","[0.18522140383720398, 0.003490088041871786, 0.0010526954429224133, 3.266854037065059e-05]"
6608,"['041417224', '940431181', '04205608X', '04026923X']",Europäische Union; Umweltinformation; Informationsrecht; Aktenöffentlichkeit,1238340350,Das europäische Umweltinformationszugangsrecht als Vorbild eines nationalen Rechts der Aktenöffentlichkeit.,"['040118827', '04026923X', '041417224', '04205608X']","['04205608X', '04026923X', '041417224', '940431181']","[0.7636831402778625, 0.14608658850193024, 0.13862985372543335, 0.038482218980789185]"
6609,"['040487377', '041876695', '041915380', '040488039']",Recht; Mediation; Verfahren; Rechtsrolle,1238340601,Die Rolle des Rechts im Mediationsverfahren.,"['040118827', '041398327', '041915380']","['041915380', '040487377', '041876695', '040488039']","[0.23337815701961517, 0.08082398027181625, 0.02756977081298828, 0.022465109825134277]"
6610,"['041980123', '041529146', '040617785', '94101147X', '043099432']",Universität; Hochschulmanagement; Organisationales Lernen; Marktbezogen; Erfol,1238340806,Marktbezogenes Organisationales Lernen als Aufgabe des Hochschulmanagements. Bestandsaufnahme und Entwicklung eines Erfolgskonzeptes für Universitäten.,"['04072560X', '041242610', '041980123']","['041980123', '040617785', '94101147X', '043099432', '041529146']","[0.95023113489151, 0.07950889319181442, 0.005743993446230888, 0.0006505820783786476, 1.906511897686869e-05]"
6611,"['948051353', '04006249X', '041256220']",Tatsachenbegriff; Täuschungshandlung; Betrug,1238341039,"Die Grenzen des Tatsachenbegriffs, insbesondere bei der betrügerischen Täuschungshandlung.","['04006249X', '040118827', '040591077', '041256220', '948051353']","['041256220', '948051353', '04006249X']","[0.6503285765647888, 0.4245630204677582, 0.3873271048069]"
6612,"['040628000', '040114139', '041238796', '040223442']",Demokratie; Grundrechte; Offener Staat; Verfassungspolitik,1238341128,Grundrechtsdemokratie als Raison offener Staaten. Verfassungspolitik im europäischen und im globalen Mehrebenensystem.,"['040114139', '040628000']","['040628000', '040223442', '041238796', '040114139']","[0.8180311322212219, 0.26935943961143494, 0.16516582667827606, 0.1596657931804657]"
6613,"['04065835X', '042153999', '1009495518']",Schlagwörter: Electronic Commerce; Wettbewerb; Internetökonomie,1238341195,Wettbewerb in der Internetökonomie.,"['04061963X', '040658392', '042393515', '1009495518', '959116044']","['1009495518', '04065835X', '042153999']","[0.8253927826881409, 0.6524753570556641, 0.0012507704086601734]"
6614,"['040641155', '04066399X', '040664937', '040321258', '041933249']",Wirtschaft; Wirtschaftspolitik; Konjunktur; Wachstum; New,1238341209,"Konjunktur, Wachstum und Wirtschaftspolitik im Zeichen der New Economy.","['040664384', '040664937', '959116044']","['040321258', '040664937', '040641155', '04066399X', '041933249']","[0.8412765264511108, 0.7822101712226868, 0.5042980909347534, 0.3958446979522705, 0.06632062792778015]"
6615,"['040664937', '041619196']","Schlagwörter: Internationale Integration, Wirtschaftspolitik",1238341330,Theoretische und wirtschaftspolitische Aspekte der internationalen Integration. Festschrift für Helga Luckenbach zum 68. Geburtstag.,"['040664104', '121897494', '957319304']","['041619196', '040664937']","[0.854714035987854, 0.08023525029420853]"
6616,"['040018083', '944669638', '040566188', '041774809']","Staat, Oberste Amtsträger, Reichsfürsten, Frühe",123834156X,Der zweite Mann im Staat. Oberste Amtsträger und Favoriten im Umkreis der Reichsfürsten in der Frühen Neuzeit.,"['040118827', '040254534', '040465403', '943125588']","['040018083', '041774809', '040566188', '944669638']","[0.6591836810112, 0.36656197905540466, 0.0392056405544281, 0.016263196244835854]"
6617,"['042808634', '040465144', '040157016', '040641473', '040272389', '040321258']","Währung, Einheitsbildung, Politik, Ökonomie, Europa, Integration,",1238341683,Währung als Instrument zur Einheitsbildung.,"['040728536', '041888294', '940431181']","['040641473', '042808634', '040272389', '040465144', '040157016', '040321258']","[0.45630404353141785, 0.17459268867969513, 0.021637922152876854, 0.002823682501912117, 0.00143836485221982, 0.00017403264064341784]"
6618,"['040118827', '040577953', '040297888', '969679777']",Deutschland; Kartellstrafrecht; Kollektivstrafe; Strafrecht,1238341896,Kartellstrafrecht und Kollektivstrafe. Die Begründung eines Kartellkollektivstrafrechts im deutschen Recht - zugleich eine Untersuchung zur grundsätzlichen Bedeutung der kollektiven Dimension im Strafrecht.,"['040118827', '040297888', '040577953', '04061963X', '041317955']","['969679777', '040297888', '040577953', '040118827']","[0.9673308730125427, 0.886801540851593, 0.5966910123825073, 0.059587512165308]"
6619,"['040200159', '119274957', '040205886', '040776247']","Soziologie; Gemeinschaft; Gesellschaft; Tönnies, Ferdinand (1855",1238342868,Gemeinschaft und Gesellschaft: Über die Schwierigkeiten einen Unterschied zu machen. Zur Rekonstruktion des primären Theorieentwurfs von Ferdinand Tönnies.,"['040457915', '118623095']","['040200159', '040205886', '040776247', '119274957']","[0.35620367527008057, 0.08399850130081177, 0.012467834167182446, 8.179770520655438e-05]"
6620,"['040323862', '004693817', '042049113']",Schlagwörter: Europäische Währungsunion; Kooperation; Makropolit,1238343651,Kooperationsmöglichkeiten zwischen Trägern der Makropolitik in der EWWU. Eine theoretische und empirische Analyse unter Berücksichtigung spieltheoretischer Elemente.,"['040199029', '040362418', '041206037', '041277953', '043098029', '940431181']","['042049113', '040323862', '004693817']","[0.9097052812576294, 0.19154924154281616, 0.02406570129096508]"
6621,"['041294017', '040126242', '041817974']","Garantensonderdelikt, Unterlassungsdelikt, Sonderdelikt, Dogmat",1238344283,Das Garantensonderdelikt. Zugleich ein Beitrag zur Dogmatik der Unterlassungsdelikte und der Sonderdelikte.,"['041817974', '041843274']","['041817974', '041294017', '040126242']","[0.8880184888839722, 0.7983811497688293, 0.7342206239700317]"
6622,"['1001443063', '040664392', '040325245', '041449347', '948282207']",Korruption; Corporate Governance; Wirtschaftsethik; Bestechung; Corporate Social Responsibility,1238344305,Corporate Governance und Korruption. Wirtschaftsethische und moralökonomische Perspektiven der Bestechung und ihrer Bekämpfung.,"['040325245', '040664392']","['948282207', '041449347', '040325245', '040664392', '1001443063']","[0.9972972273826599, 0.9829080104827881, 0.8965400457382202, 0.4291106164455414, 0.0057844072580337524]"
6623,"['040118827', '041770773', '041682432', '041547527']","Deutschland, Luftfahrtrecht, Raumordnungsrecht, Flughafenbet",1238344402,Beschränkung des Flughafenbetriebs - Planfeststellungsverfahren - Raumordnungsrecht. Vorträge auf den Fünften Speyerer Planungsrechtstagen und dem Speyerer Luftverkehrsrechtstag vom 19. bis 21. März 2003 an der Deutschen Hochschule für Verwaltungswissenschaften Speyer.,"['040118827', '041155696', '041547535', '041682432']","['041770773', '041682432', '041547527', '040118827']","[0.9818923473358154, 0.5113768577575684, 0.4902798533439636, 0.012707408517599106]"
6624,"['041157133', '042807530', '040050440', '040343790']","Landstände, Landschaftsverordnung, Bayern, Maximilian (I., Bayern,",1238345875,Landstände und Landschaftsverordnung unter Maximilian I. von Bayern (1598 - 1651).,"['040343790', '118579355']","['040343790', '040050440', '041157133', '042807530']","[0.8713196516036987, 0.19315165281295776, 0.012844301760196686, 0.00026989003526978195]"
6625,"['958864543', '041394399', '041787862', '041255747', '040568830']",Schlagwörter: Zwangsarbeit; Stalinismus; Lager; Norilsk; S,1238350216,"Zwangsarbeit im stalinistischen Lagersystem. Eine Untersuchung der Methoden, Strategien und Ziele ihrer Ausnutzung am Beispiel Norilsk, 1935-1953.","['041394399', '959946195']","['958864543', '041394399', '040568830', '041255747', '041787862']","[0.990470290184021, 0.9817735552787781, 0.7279248237609863, 0.43221837282180786, 0.023599788546562195]"
6626,"['040205177', '040465144', '040465403']","Kulturgeschichte, Politik, Politische Kultur",1238350305,Was heißt Kulturgeschichte des Politischen?,"['040157016', '040465144', '041256980', '041342623']","['040465403', '040465144', '040205177']","[0.4559158980846405, 0.0037934535648673773, 0.0001236284733749926]"
6627,"['944418848', '040376443', '041869656', '948450991']",IPO; Börsengang; Unterpreisung; Marktsegmentierung,1238350933,IPO-Underpricing im Kontext einer vertikalen Marktsegmentierung.,"['040376443', '041520777', '041869656', '042194385']","['040376443', '041869656', '948450991', '944418848']","[0.9518996477127075, 0.3311138451099396, 0.008434277959167957, 0.0029807465616613626]"
6628,"['040360318', '041298705', '040006263', '041678699']",Literaturtheorie; Ästhetik; Augenblick; Literaturauffassung;,1238351514,Poetik und Ästhetik des Augenblicks. Studien zu einer neuen Literaturauffassung auf der Grundlage von Ernst Blochs literarischem und literaturästhetischem Werk. Anhang mit unveröffentlichten oder verschollenen Texten von Ernst Bloch.,"['040464490', '118511742']","['040006263', '041298705', '041678699', '040360318']","[0.7467032670974731, 0.7125334739685059, 0.31935861706733704, 0.10665669292211533]"
6629,"['040205177', '040465144', '040278085', '040118827', '041140877', '040038467']",Deutschland; Israel; Politik; Geschichte; Außenpolitik; Judentum;,123835338X,Deutschland und Israel. Ausgewählte Aspekte eines schwierigen Verhältnisses.,"['040118827', '040278085']","['040278085', '040118827', '040038467', '040465144', '040205177', '041140877']","[0.46564024686813354, 0.2550416886806488, 0.024257270619273186, 0.014325546100735664, 0.001779258600436151, 0.00041079879156313837]"
6630,"['040791580', '040457915']","Philosophie, Weltgeschichte",1238353479,Weltgeschichte der Philosophie.,['040457915'],"['040791580', '040457915']","[0.9662060737609863, 0.41923582553863525]"
6631,"['981057144', '040118827', '040665623', '041401816', '041302303']","Deutschland, Preußenbild, Wissenschaft, Wissenschaftspolitik, 19",1238353487,"Das Thema ""Preußen"" in Wissenschaft und Wissenschaftspolitik des 19. und 20. Jahrhunderts.","['040118827', '040205312', '040471942', '041302303']","['041401816', '040665623', '041302303', '040118827', '981057144']","[0.8101949691772461, 0.41986799240112305, 0.11179971694946289, 0.03828566148877144, 0.00301549700088799]"
6632,"['040022307', '040198383']",Geisteswissenschaften; Anthropologie,1238353711,Vom Menschen. Versuch einer geistwissenschaftlichen Anthropologie.,['040457982'],"['040022307', '040198383']","[0.961106538772583, 0.7745340466499329]"
6633,"['040493962', '040274470']",Religion; Internationales Recht,123835419X,Religion und Internationales Recht. Vortragsreihe am Walther-Schücking-Institut für Internationales Recht an der Universität Kiel im Wintersemester 2004/05 und Sommersemester 2005.,"['040274470', '040493962']","['040493962', '040274470']","[0.916100025177002, 0.8536553382873535]"
6634,"['040665089', '040664937', '041215575']",Wirtschaftsraum; Raumwirtschaftstheorie; Wirtschaftspolitik,1238355315,Ökonomische und politische Grenzen von Wirtschaftsräumen.,"['040272087', '040665089', '041826469']","['040665089', '040664937', '041215575']","[0.28690198063850403, 0.13571922481060028, 0.012983102351427078]"
6635,"['041772016', '04058321X', '040488217', '040402223']",Rechtsphilosophie; Moral; Rechtsbegriff; Subjektives Recht;,123835551X,Carl Wellmans Theorie moralischer Rechte. Eine Analyse seines Begriffs eines moralischen Rechts.,"['040402223', '040747255', '04126505X', '12886625X']","['040402223', '040488217', '041772016', '04058321X']","[0.2296459674835205, 0.09104766696691513, 0.021426839753985405, 0.0015764950076118112]"
6636,"['042237688', '040785998', '041703448', '040501345']","Unternehmensgründung, Unternehmenserfolg, Chancen, Ris",1238358187,Der Erfolg neugegründeter Betriebe. Eine empirische Studie zu den Chancen und Risiken von Unternehmensgründungen.,"['040052273', '040310310', '040785998', '041970349', '042237688', '948066849', '948877162']","['040785998', '042237688', '041703448', '040501345']","[0.951258659362793, 0.9252233505249023, 0.05084178224205971, 7.488085248041898e-05]"
6637,"['04170231X', '040331148', '040065685', '041291085']",Krieg; Bilder; Mittelalter; Frühe Neuzeit,1238361641,Kriegs/ Bilder in Mittelalter und Früher Neuzeit.,"['041143337', '041364104', '041691873']","['040331148', '041291085', '04170231X', '040065685']","[0.594054102897644, 0.3574986755847931, 0.0010807387297973037, 0.0003582123899832368]"
6638,"['954874765', '041956419', '957319304', '041143337']",Kunst; Kulturelle Differenz; Transkulturalität; Globalisierung;,1238398685,Über die Grenzen des Bildes Kulturelle Differenz und transkulturelle Dynamik im globalen Feld der Kunst,"['040065685', '040335429', '041143337', '042115655', '957319304']","['041956419', '041143337', '954874765', '957319304']","[0.8225042223930359, 0.57071852684021, 0.1764412373304367, 0.09656360000371933]"
6639,"['040359646', '040421228', '040465144', '040618773', '040398277']",Nichtstun; Politik; Literatur; Moderne; Untätigkeit,1238398855,Nichtstun als politische Praxis Literarische Reflexionen von Untätigkeit in der Moderne,"['040993035', '040993965', '041537939', '041706943', '041708733', '1019088141', '1255815167']","['040398277', '040618773', '040359646', '040465144', '040421228']","[0.46967753767967224, 0.1565639078617096, 0.14558260142803192, 0.06598927080631256, 0.013707993552088737]"
6640,"['043128114', '042834740', '948751797', '040066509', '04072560X']",Hochschule; Bildung; Vielfalt; Diversität; Kritische Liter,1238399045,Bildung.Macht.Diversität. Critical Diversity Literacy im Hochschulraum,"['04072560X', '043128114', '100072185X', '100929847X']","['040066509', '043128114', '042834740', '04072560X', '948751797']","[0.8828423023223877, 0.8315569162368774, 0.8142627477645874, 0.7152491807937622, 0.1110817939043045]"
6641,"['040633179', '040465314', '041875028', '041876695', '04113446X']","Politische Entscheidung, Entscheidungsfindung, Verfahren, Verwaltung, Ver",1238423876,"Herstellung und Darstellung von Entscheidungen. Verfahren, Verwalten und Verhandeln in der Vormoderne.","['040157016', '040245969', '040350436', '040368246', '041212029']","['041876695', '04113446X', '040633179', '040465314', '041875028']","[0.7068496346473694, 0.5653560757637024, 0.2648967504501343, 0.03598014637827873, 0.034318868070840836]"
6642,"['040118827', '040465144', '040205886']",Deutschland; Politik; Gesellschaft,1238425895,Deutschlandforschung – revisited.,"['040118827', '040762297']","['040118827', '040205886', '040465144']","[0.26911717653274536, 0.002619210397824645, 6.074801422073506e-05]"
6643,"['040335690', '040643174', '040118827', '040278352', '953333124']","Deutschland, Italiener, Kulturkontakt, Wahrnehmung, Ein",123842838X,"Italiener in Deutschland im 19. und 20. Jahrhundert. Kontakte, Wahrnehmungen, Einflüsse. Übersetzungen von Friederike Hausmann/ Gerhard Kuck.","['040118827', '040278336', '94284050X']","['040278352', '040643174', '040335690', '040118827', '953333124']","[0.666660726070404, 0.5379415154457092, 0.04406365752220154, 0.035463638603687286, 0.0029650283977389336]"
6644,"['118600192', '040413160']","Ribbentrop, Joachim von (1893-1946); Nationalsozialismus",1238428509,Ribbentrop. Oder: Die Verlockung des nationalen Aufbruchs. Eine politische Biographie.,['118600192'],"['118600192', '040413160']","[0.4451831877231598, 0.08439520746469498]"
6645,"['041876563', '040487377', '040437744', '042937299', '040228983']",Haftung; Non-Profit-Verein; Vereinshaftung; Recht; Organisation,1238428568,Haftung bei verbundenen Non-Profit-Vereinen.,"['040118827', '041206002', '041207254', '041335309', '041378806']","['041876563', '040228983', '042937299', '040487377', '040437744']","[0.875430703163147, 0.5421243906021118, 0.0880107656121254, 0.0017239683074876666, 0.0010883108479902148]"
6646,"['040118827', '04072560X']",Deutschland; Hochschule,1238428584,Liber amicorum Christoph Krampe zum 70. Geburtstag.,"['040503062', '040697207', '143395157']","['040118827', '04072560X']","[2.6403553420095704e-05, 1.6944733943091705e-05]"
6647,"['040511766', '040074676', '1292383895']",Sachsen; Böhmen; Historische Verflechtung,1238429009,Sachsen und Böhmen. Perspektiven ihrer historischen Verflechtung.,"['040074676', '040511766']","['1292383895', '040074676', '040511766']","[0.8561970591545105, 0.6038182377815247, 0.21008141338825226]"
6648,"['040588017', '040465144', '041397428', '040118827', '042399432', '040038467']",Deutschland; Außenpolitik; Politik; System; Reich; 15. Jahr,123842936X,Das Primat der Außenpolitik. Das politische System des Reichs im 15. Jahrhundert.,"['040038467', '040118827', '040465845']","['040038467', '041397428', '040465144', '040588017', '040118827', '042399432']","[0.9068335890769958, 0.22492952644824982, 0.11731406301259995, 0.11355388909578323, 0.015498526394367218, 0.0005102187860757113]"
6649,"['040793516', '118611682']","Schumpeter, Joseph A. (1883-1950); Wirtschaftstheorie;",1238429424,Joseph A. Schumpeter. Eine Theorie der gesellschaftlichen und wirtschaftlichen Evolution. Aus dem Englischen übersetzt von Thomas Atzert.,"['040793516', '042329124', '118611682']","['118611682', '040793516']","[0.9172435998916626, 0.221028134226799]"
6650,"['040640256', '040465144', '040477703', '041521048']",Politik; Publizistik; Vorsokratiker; Empirie,1238429718,Zur Sprache bringen statt herrschen. Vorsokratische empirische Grundlegung von Politik und Publizistik. Hrsg. von Stefan Volkmar Heitzmann.,"['040465632', '040640256', '040762262']","['040477703', '040640256', '040465144', '041521048']","[0.6644684076309204, 0.49281105399131775, 0.19018109142780304, 0.135878786444664]"
6651,"['041256980', '040445615', '040307204', '040157016']","Europa, Kirchengeschichte, Papsttum, Kultur",1238429750,Kulturgeschichte des Papsttums in der Frühen Neuzeit.,"['040445615', '041256980']","['040445615', '040307204', '041256980', '040157016']","[0.08160736411809921, 0.05849398300051689, 0.02955658733844757, 0.006213375832885504]"
6652,"['040118827', '040066509', '954933664', '040725626']","Deutschland, Hochschulstudium, Finanzierungsstrategie, Bildung",1238429823,Finanzierungsstrategien für die eigene Aus- und Weiterbildung. Eine ökonomische Analyse für ein Hochschulstudium in Deutschland.,"['040118827', '042039746', '042262828']","['040725626', '040066509', '040118827', '954933664']","[0.044384777545928955, 0.034837506711483, 0.0049881781451404095, 0.0006028561037965119]"
