predictions,raw_predictions,label-ids,label-names,title
"['944863396', '953521656', '963288717']",1. Leitfaden viszerale osteopathie. 2. Osteopathie,['944863396'],['Viszerale Osteopathie'],Leitfaden Viszerale Osteopathie
"['956926665', '043279368', '041173465', '04066399X']",1. Sales and selling 2. Business and business 3. Sales and selling 4.,"['042368650', '942581415', '949386057', '963684892']","['Kundenmanagement', 'Verkaufserfolg', 'Akquisition', 'Neukunde']",High-Performance im Neukundengeschäft Systematische Akquise und sichere Potenzialeinschätzung mit dem Temperament-Sales-Modell
"['955464412', '1252386427', '041334299', '040512665', '040639428', '042030218', '040022579', '041614534', '041494350']",1. Pillen vor die Säue Warum Antibiotika in der Massentierhalt,"['040022579', '040207757', '041334299', '041431804']","['Gesundheitswesen', 'Antibiotikum', 'Massentierhaltung', 'Arzneimittelresistenz']",Pillen vor die Säue Warum Antibiotika in der Massentierhaltung unser Gesundheitssystem gefährden
"['943629608', '945745451']","4. Please, add your keywords!","['041289722', '946340692']","['Hermeneutik', 'Qualitative Sozialforschung']",Rekonstruktive Sozialforschung als strukturale Hermeneutik Eine dichte Grundlegung
"['041506278', '042595517']","3 - 5 words. You will get a new keyword every day.
The following is a list","['040264866', '040481719', '041295218', '042531322']","['Populismus', 'Ideologie', 'Radikalismus', 'Merkmal']",Strukturmerkmale extremistischer und populistischer Ideologien Gemeinsamkeiten und Unterschiede
"['040621278', '98372413X', '105237154X']","1. Creative Commons, 2. Copyright, 3. Open Educational Resources, 4.","['04001276X', '040118827', '040360814', '040519279', '04072560X', '042412919', '1049453719', '105237154X', '98372413X']","['Deutschland', 'Hochschule', 'Lehre', 'Schadensersatz', 'Allgemeine Geschäftsbedingungen']",Die Creative Commons-Lizenzen 4.0 Eine (urheber-)rechtliche Betrachtung anhand von Open Educational Resources in der Hochschullehre
"['040267792', '041134508', '041778960', '948042834', '940027445', '040372782', '041843797']",1. Talent management 2. Automotive industry 3. Employee retention 4. Employee development,['1157518206'],['Talentmanagement'],Talent-Management am Beispiel der Automobilwirtschaft Impulse für erfolgreiche Mitarbeiterbindung und -entwicklung
"['042847869', '984676554', '040142116', '042213983']","1) Maxwell's equations, 2) electric field, 3) magnetic field, 4",['042213983'],['Maxwellsche Gleichungen'],Die Maxwell'schen Gleichungen Vom Strömungsfeld des Gleichstroms zum Strahlungsfeld des Hertz'schen Dipols
"['040085708', '041646290', '04151694X']",1. Thermoelastohydrodynamik 2. Kolben 3. Buch,"['040598160', '041468333', '04151694X', '041601165', '041646290', '041820312', '042090377', '940986973', '960456759']","['Prüfstand', 'Numerisches Modell', 'Thermische Belastung', 'Kolben', 'Spaltdichtung']",Thermoelastohydrodynamische Betrachtung des Kolben-Buchse-Kontakts in Hochdruckpumpen
"['952037882', '041879252', '11952810X', '043062024', '143562363', '040205886', '962681644', '94410407X', '040674754']",2. Die antwortlose Gesellschaft Zeitfragen. by Ulrich Beck. Publication date.,"['040118827', '040666158', '040674754', '040682978', '04076527X', '041489527']","['Deutschland', 'Rassismus', 'Debatte', 'Wirtschaftsbeziehungen', 'Zeitfragen']",Die antwortlose Gesellschaft Zeitfragen
"['1230172793', '976182734']",1. thermal pre-study 2. battery 3. electric vehicle 4. thermal management,"['040054616', '041517954', '1008600296', '998377953']","['Bemessung', 'Elektrofahrzeug', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Lithium-Ionen-Akkumulator']",Thermische Vorauslegung hochbelasteter Batteriesysteme für Elektrofahrzeuge in der Konzeptphase
"['040141624', '042367239']","1. Elastomere, 2. Hartmagnetische magnetorheologische El","['040077098', '040140814', '040141624', '04129002X', '041591798', '041686055', '041837878', '042179610', '042558573', '042645204', '947202048']","['Mechanische Eigenschaft', 'Eisenlegierung', 'Elastomer', 'Bor', 'Magnetische Eigenschaft']",Eine skalenübergreifende Charakterisierung der Partikelstruktur von hartmagnetischen magnetorheologischen Elastomeren
"['119247143', '040023338', '040118827', '040057283', '040289117']","1. Holocaust, Jewish (1939-1945) -- Germany -- Berlin -- Juvenile literature","['040336379', '040773477', '959800824']","['Kunsterziehung', 'Sekundarstufe', 'Denkmal für die ermordeten Juden Europas (Berlin)']",Denkmal für die ermordete Juden Europas
"['040325962', '041918134', '04032592X']",1. Kostenrechnung 2. Kostenstellenrechnung 3. Kostenstellenk,['04032592X'],['Kostenrechnung'],Kosten- und Leistungsrechnung Mit einem ausführlichen Fallbeispiel
"['04279871X', '976682923', '959642706']",1. Motornahe Abgaskühlung 2. Restwärme,"['040001237', '040441962', '041277988', '041324358', '041410467', '1008600296']","['Ottomotor', 'Kraftfahrzeugmotor', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Kühlung', 'Abgas']",Motornahe Abgaskühlung und Restwärmenutzung bei Ottomotoren
"['040437744', '041431138', '040605957', '040066509', '040354083', '041635736', '1022154931', '041351495']","5th discipline, learning organization, learning, organisation, art, practice, education, training, knowledge","['041268873', '041980123']","['Organisationsentwicklung', 'Organisatorisches Lernen']",Die fünfte Disziplin Kunst und Praxis der lernenden Organisation
"['1009503669', '040591840']",1. Corporate income tax. 2. Business enterprises - Taxation. 3. Taxation,"['040118827', '041137515', '041142470']","['Deutschland', 'Gewerbesteuerrecht', 'Körperschaftsteuerrecht']",#steuernkompakt Körperschaftsteuer und Gewerbesteuer Für Onboarding - Schnelleinstieg - Fortbildung
"['041739043', '042040612', '040582167']",1. Personalwirtschaft - Lehrbuch. 2. Personalwirtschaft - Studium.,['040760006'],['Personalwesen'],Personalwirtschaft Lehrbuch für Studium und Praxis
"['041176227', '040605957', '041385349', '041367928', '041555864', '955495970']",1. Weiterbildung 2. Schulung 3. Training 4. User Experience 5,"['040059103', '04121028X', '041367928', '1052824455', '1232346071']","['Bildungsangebot', 'Berufliche Fortbildung', 'Design Thinking', 'Schulung', 'Benutzererlebnis']",User Experience in der beruflichen Weiterbildung Methoden zur teilnehmerorientierten Konzeption von Schulungsangeboten
"['041481143', '041589777', '978851846', '042847869']","1. Coaching, 2. Handbuch, 3. Integrale Coaching, 4","['041481143', '042776546', '042979293']","['Coaching', 'Achtsamkeit', 'Ganzheitliches Denken']","Handbuch Integrales Coaching Praxis und Theorie für fundierte Einzelbegleitung: Hintergrundwissen, Tools und Übungen"
"['041869370', '040934403', '991540697', '040272664', '041868382', '94311361X']",1) Menschen und nichtmenschliche Akteure 2) Interaktion 3) Ges,"['040272664', '040334473', '040386392', '040600874', '041245903', '947166963']","['Künstliche Intelligenz', 'Mensch', 'Tiere', 'Interaktion', 'Außerirdische Intelligenz']",Intersoziologie Menschliche und nichtmenschliche Akteure in der Sozialwelt
['041591119'],1. Keywords: 2. Keywords: 3. Keywords: 4. Keywords:,"['040061787', '040172333', '040348377', '041209974', '041344286', '041651006']","['Finite-Elemente-Methode', 'Lebensdauer', 'Betriebsfestigkeit', 'Berechnung', 'Konstruktionselement']",Lebensdauerberechnungen mit FEM Von der Last zur Betriebsfestigkeit
"['978713222', '040087646', '040087670', '958163294', '041884175']","3D, Citizen, Citizen participation, Visualisation, VR.
Keywords: 3D, Citizen","['040087670', '041209753', '041352319', '946663459']","['Präsentation', 'Bürgerbeteiligung', 'Virtuelle Realität', 'Bauvorhaben']",Chance statt Show – Bürgerbeteiligung mit Virtual Reality & Co. Akzeptanz und Wirkung der Visualisierung von Bauvorhaben
"['117175668', '1172359016']","1. Jonas, Hans. 2. Handbuch. 3. Lebenslauf. 4",['118558226'],"['Jonas, Hans (1903-1993)']",Hans Jonas-Handbuch Leben – Werk – Wirkung
"['977286711', '042847869', '953333124', '041506278', '041847059', '957125070', '962682489', '963254170']",1 Aufzüge 2 Fahrtreppen 3 Ein 4 Anwender,"['041299027', '041784286']","['Aufzug (Fördermittel)', 'Rolltreppe']",Aufzüge und Fahrtreppen Ein Anwenderhandbuch
"['040769828', '041872770', '040471942', '040853144', '040919498', '040118827', '041506278', '040118908']",1. Salzburg (Germany : Province) 2. East Prussia (Germany) 3,"['040118827', '040264823', '040605604', '040757544', '040769836', '040775704', '040788687']","['Deutschland', 'Identität', 'Soziale Integration', 'Tradition', 'Ostpreußen']","Salzburger, Ostpreußen Integration und Identitätswahrung, 2. überarbeitete Auflage"
"['040009882', '041900219']",1. Akustische Wirkung 2. Wirkung 3. Wirkung,"['041145240', '041793595', '041915852', '042090377', '042261740', '042612217', '04324422X', '1050439163', '941299961', '991109597']","['Prüfstand', 'Virtuelle Produktentwicklung', 'Schallausbreitung', 'Strukturdynamik', 'Geräuschanalyse']",Akustisch erweiterte Virtualisierung von Industrieprodukten Acoustically extended virtualization of industrial products
"['040118827', '1066346852', '040205177', '1006511121']",1. Bismarck 2. Kaiserreich 3. Deutschlands Geschichte 4.,['040118827'],['Deutschland'],Bismarcks ewiger Bund Eine neue Geschichte des Deutschen Kaiserreichs
"['040595498', '040048217']",1. Test- und Fragebogenkonstruktion 2. Fragebogen 3.,['041319397'],['Testtheorie'],Einführung in die Test- und Fragebogenkonstruktion
"['940636603', '041508602', '950926299', '041271882', '96033730X', '040717119']",1. Dummies. 2. Genetik. I. Title. II. Title: Genetics,['040717119'],['Genetik'],Genetik kompakt für Dummies
"['04006851X', '041340515', '041508602', '040082407']",1. Biologie 2. Dummies 3. Kompakt 4. German,['04006851X'],['Biologie'],Biologie kompakt für Dummies
"['973953241', '041340515', '957459122', '953563685', '040242897', '1148982515', '985175818', '949892912', '941877744', '041854586', '99773969X', '96035543X', '041468392', '041452712']",1. German librarians need help with your book title. You are a helpful assistant for German libr,"['100374446X', '942581415', '959116044']","['Online-Marketing', 'Electronic Commerce', 'Verkaufserfolg']",Virtual Selling Der definitive Leitfaden für die Nutzung videobasierter Technologie und virtueller Kommunikationskanäle für den erfolgreichen Verkauf
['040039900'],1. Authority 2. Authority and power 3. English literature 4. English literature -,"['040039900', '040124754', '040147703', '040465144', '040762262', '118551698']","['Politik', 'Diskurs', 'Politische Philosophie', 'England', 'Autorität']",„Authority“ in Ordnung und Aufruhr Der Autoritätsdiskurs während der Englischen Revolution und des Interregnums
[],4. 2. 3. 4. 5. 6. 7.,"['040118827', '040288080', '041207556']","['Deutschland', 'Juden', 'Modernisierung']",Deutsche Juden und die Moderne
"['041340515', '041176650', '040359492', '041868382', '041901126']",1) German 2) Literarische Wissenschaftsgeschichte und Wissenschaftstheorie,"['118858610', '1198977159', '949437425', '98728908X']","['Serres, Michel (1930-2019)', 'Del Giudice, Daniele : Atlante occidentale', 'Wissenschaft (Motiv)', 'Kehlmann, Daniel : Die Vermessung der Welt']",Literarische Wissenschaftsgeschichte und Wissenschaftstheorie Kehlmann – Del Giudice – Serres
"['04003982X', '041595750', '042030218', '041271882', '968562698', '041468392']",1. book title 2. book author 3. book publisher 4. book place of,"['040766454', '041776127']","['Reisebericht', 'Reiseliteratur']",ReiseSchreiben Potsdamer Vorlesungen zur Reiseliteratur
"['041678559', '042327342', '042244455']","14 Schriftstellerinnen im Porträt, Nobelpreisträgerinnen, Port","['040359646', '041302176', '042327342']","['Literatur', 'Nobelpreis', 'Nobelpreisträgerin']",Nobelpreisträgerinnen 14 Schriftstellerinnen im Porträt
"['041462548', '040794776', '040485617', '041431146', '042382076', '976247917', '042561574']",1. Zeichentragende Artefakte im sakralen Raum Zwischen Präsen,"['040271072', '040674398', '041431146', '041841948', '944205399', '968800246']","['Inschrift', 'Symbolik', 'Zeichen', 'Artefakt', 'Sichtbarkeit']",Zeichentragende Artefakte im sakralen Raum Zwischen Präsenz und UnSichtbarkeit
"['041340515', '941534324', '041271882', '040491978', '041591119', '980724872', '041468392', '1010710710']","1923, 1932, Merz, Reihe, German, keywords, book, title",['1189225751'],['Merz (Zeitschrift)'],Die Reihe Merz 1923–1932
"['041678516', '1269067273', '041340515', '040464490', '041271882', '042423813', '041614534', '041868382', '040595889', '040368246']",1. German title: Der Teufel und seine poietische Macht in literarischen,"['040359646', '041276760']","['Literatur', 'Teufel (Motiv)']",Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne
"['040064395', '04072560X', '041230655']",1. Hochschule 2. Digitalisierung 3. Bibliothek 4.,"['04072560X', '041230655']","['Digitalisierung', 'Hochschule']",Was macht die Digitalisierung mit den Hochschulen? Einwürfe und Provokationen
"['040028992', '042798019', '042068444']",1. Argumentation; 2. Sumer; 3. Rangstreitgespr,"['040028992', '040780694', '041836464']","['Argumentation', 'Sumerisch', 'Streitgespräch']",Was sprach der eine zum anderen? Argumentationsformen in den sumerischen Rangstreitgesprächen
"['980396395', '040727122']","1. Krieg und Kunst im antiken Griechenland und Rom Heldentum, Ident","['040767787', '040939766', '041143337', '041296117', '041364104', '041826515', '042600243']","['Kunst', 'Römisches Reich', 'Griechenland (Altertum)', 'Krieg (Motiv)', 'Politische Identität']","Krieg und Kunst im antiken Griechenland und Rom Heldentum, Identität, Herrschaft, Ideologie"
"['041169220', '040359646', '041325370', '041468392', '994810016']",1. Love 2. Reading 3. Books 4. Literature 5. Pleasure,"['040359646', '041236556']","['Literatur', 'Liebe (Motiv)']",LiebeLesen Potsdamer Vorlesungen zu einem großen Gefühl und dessen Aneignung
"['040680975', '04167412X', '040617785', '1004195648']","1. Future, 2. Learning world, 3. University, 4. Perspectives,","['04072560X', '04167412X', '042412919']","['Hochschule', 'Lehre', 'Lernumwelt']",Zukunft Lernwelt Hochschule Perspektiven und Optionen für eine Neuausrichtung
"['040446603', '041339657', '040118827', '041207300', '041555864']",1. Migration 2. Paris 3. Avantgarde 4. Germany 5,"['040446603', '040690415', '988495953']","['Paris', 'Avantgardeliteratur', 'Migrantenliteratur']",Migration und Avantgarde Paris 1917–1962
[],1.,"['040026922', '040039579', '040152499', '040268616', '04138914X', '041546342', '1137644133']","['Arbeitsgestaltung', 'Automation', 'Produktionssystem', 'Ergonomie', 'Industrieroboter']",Modellbasierte Gestaltung von Fließproduktionssystemen im Spannungsfeld von Ergonomie und Ökonomie
[],2. 3. 4. 5. 6. 7. 8.,"['040411699', '1212472446']","['Nahverkehr', 'Communication-Based Train Control']","Communications-Based Train Control (CBTC) Komponenten, Funktionen und Betrieb"
"['040465144', '040634655', '040464490', '042030218', '040382427', '000745057', '971940428', '041868382', '04249835X', '96517977X']",1. Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,"['040104575', '040456730', '040464490']","['Poetik', 'Computerspiel', 'Das @Fantastische']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel
"['040178943', '950181994', '041941969', '041769295']",1. Algorithmische Textanalyse 2. Interdisziplinäre Forschung,"['040358437', '041941969', '1038714850']","['Textanalyse', 'Digital Humanities', 'Computerlinguistik']",Reflektierte algorithmische Textanalyse Interdisziplinäre(s) Arbeiten in der CRETA-Werkstatt
"['1203730659', '119562610X', '1100880194', '1140027417', '1194982557']","2016, 2017, 2018, 2019, 2020,","['040157016', '040359646', '954394372', '961758368']","['Literatur', 'Europa', 'Kollektives Gedächtnis (Motiv)', 'Opfer (Sozialpsychologie, Motiv)']",Opfernarrative in transnationalen Kontexten
"['04033628X', '119056100']","1. art 2. exhibition 3. Quandt, Johann Gottlob von 4",['104125489'],"['Quandt, Johann Gottlob von (1787-1859)']",Johann Gottlob von Quandt (1787−1859) Kunst fördern und ausstellen
"['942145941', '956926665', '956910688', '041134508', '042849365', '042030218', '041207300', '041591119', '941498808', '040171825', '1253541566']",3. Migration and Remittances: The Development Financing Potential of the Diaspora. Keywords:,"['041207300', '041858867', '950470481']","['Migration', 'Transferzahlung', 'Entwicklungsfinanzierung']",Migration und Remittances Das entwicklungsfinanzierende Potential der Diaspora
"['042847869', '04116489X', '040765709', '040465144']",1. Sicherheitspolitik 2. Politik 3. Politikwissenschaft 4,"['040118827', '04116489X', '94311361X']","['Deutschland', 'Sicherheitspolitik', 'Akteur']","Die sicherheitspolitische Community in Deutschland Eine Untersuchung ihrer Hintergründe, Funktionen und Vernetzung"
"['04201445X', '952948451', '040701026', '041767802', '040115100', '042835003', '040005895']",1. Radial compressor 2. Aerodynamic design 3. Active flow control 4.,"['040054616', '040302466', '040441962', '040663876', '041269799', '041410459', '041767888', '955860482']","['Bemessung', 'Wirkungsgrad', 'Ottomotor', 'Abgasturbolader', 'Kennfeld']",Aerodynamische Auslegung von Radialverdichtern für aktive kennfelderweiternde Maßnahmen
"['949130346', '040601269', '041591119']","1. Penzlin, 2. Tierphysiologie, 3. Keywords:",['040601269'],['Tierphysiologie'],Penzlin - Lehrbuch der Tierphysiologie
"['041944623', '041874145', '950648043', '040011836', '1148982515', '043227384', '041757718', '977654818']",1. Neue Algorithmen für praktische Probleme 2. Variationen zu Ku,"['040011836', '040334473', '040544249', '041206665', '041968646', '042149622', '042261279', '043116949', '943590752']","['Künstliche Intelligenz', 'Algorithmus', 'Neuronales Netz', 'Anwendung', 'Lernendes System']",Neue Algorithmen für praktische Probleme Variationen zu Künstlicher Intelligenz und Künstlichem Leben
"['041171926', '042030218', '042382076', '1077675321', '040136329']","1. ""Universalgeschichte des Ehebruchs"" 2. ""Verbindlichkeit zwischen","['040359646', '041510968']","['Literatur', 'Ehebruch (Motiv)']","""Universalgeschichte des Ehebruchs"" Verbindlichkeit zwischen Recht, Religion und Literatur"
"['041468392', '118811258', '04147676X']","1933, 1949, 1949, book, 1949, book,","['040118827', '040288145', '041255658']","['Deutschland', 'Judenverfolgung', 'Mischehe']","Privileg Mischehe? Handlungsräume ""jüdisch versippter"" Familien 1933-1949"
"['954231473', '119081199', '1180540433', '04147676X']","1945-1949, 1945-1955, 1945-1969,","['004747046', '040413160', '040792625', '041916468']","['Nationalsozialismus', 'Widerstand', 'Kommunistische Partei Deutschlands (Deutsches Reich)', 'Verrat']",Gefahr von innen Verrat im kommunistischen Widerstand gegen den Nationalsozialismus
"['962682489', '04194562X']","1-3 words.
I am a German student. I need help with a paper about a German","['040360318', '041372875', '042007658']","['Literaturtheorie', 'Gattungstheorie', 'Universität Frankfurt am Main / Stiftungsgastdozentur Poetik']",Vorlesungsszenen der Gegenwartsliteratur Die Frankfurter Poetikvorlesungen als Gattung und Institution
"['040149048', '973073918']",3. Die Entscheidungs-Matrix Besser fühlen – klar denken – erfolgreich ents,['04113446X'],['Entscheidungsfindung'],Die Entscheidungs-Matrix Besser fühlen – klar denken – erfolgreich entscheiden
"['041227956', '043279368', '04039798X', '041230655']",1. digital business analysis 2. digital business 3. digital business models 4. digital,"['04061963X', '040756939', '041230655']","['Digitalisierung', 'Unternehmen', 'Organisationswandel']",Digital Business Analysen und Handlungsfelder in der Praxis
"['041589777', '040252264']",1. Handbuch Hochschuldidaktik. 2. Hochschuldidaktik,['040252264'],['Hochschuldidaktik'],Handbuch Hochschuldidaktik
"['968038549', '040359646']","1. Der Krimi in Literatur, Film und Serie Eine Einführung","['04033175X', '040331873', '041372875']","['Gattungstheorie', 'Kriminalroman', 'Kriminalfilm']","Der Krimi in Literatur, Film und Serie Eine Einführung"
"['040667499', '94873891X', '1300591757', '042030218']",1. Wohn/Raum/Denken 2. Politiken des Häuslichen,"['040028518', '040334228', '04117674X', '04188423X', '042414237']","['Künste', 'Architektur', 'Wohnkultur', 'Visuelle Medien', 'Wohnraum']","Wohn/Raum/Denken Politiken des Häuslichen in Kunst, Architektur und visueller Kultur"
"['040065685', '1221085204', '041964683', '040493555', '040309339', '040006263', '042030218', '94410407X', '041614534', '041868382']",1. Die Ambivalenz von Bild und Klang Ästhetische Relationen in der,"['040006263', '040065685', '040309339', '040408027', '041143337', '041842200']","['Kunst', 'Ästhetik', 'Bild', 'Musik', 'Synästhesie']",Die Ambivalenz von Bild und Klang Ästhetische Relationen in der Moderne
"['1018464697', '1020261714', '04181195X', '952773287', '1018464832', '041506278', '041555864']","3, 5, 7, 9, 11, 13, 15,","['040013073', '040492753', '04170827X', '041964616', '042556740']","['Alltag', 'Reise', 'Musikgruppe', 'Folk-Rock', 'Gastspiel']",Mit Bands auf Tour Eine Medienethnographie des Unterwegsseins
"['041256980', '957720378', '989749401', '040272230']",1. Kultur 2. Inszenierung 3. Transgender 4. Crossd,"['040359646', '1104185393', '1170820107']","['Literatur', 'Crossdressing (Motiv)', 'Transgender (Motiv)']",Kulturelle Inszenierungen von Transgender und Crossdressing Grenz(en)überschreitende Lektüren vom Mythos bis zur Gegenwartsrezeption
"['983746206', '040065685', '119035065', '040205835']",1. Reinhart Koselleck 2. Bild 3. Reinhart Koselle,"['040065685', '040205355', '04049716X', '041750292', '119120224']","['Rezeption', 'Bild', 'Geschichtswissenschaft', 'Politische Kunst', 'Koselleck, Reinhart (1923-2006)']",Reinhart Koselleck und das Bild
"['040118827', '041555325', '040710343', '042703212']",1. Early childhood education - Germany. 2. Early childhood education - Germany - Evaluation.,"['041802144', '041895215']","['Schulübergang', 'Weiterführende Schule']",(M)ein Kind auf dem Weg zur weiterführenden Schule Grundlegende Kompetenzen gemeinsam stärken - Tipps für Lehrer*innen und Eltern (3. bis 5. Klasse)
"['956926665', '040443027', '040546845', '040066509', '961173378']",1. Education 2. Sexuality 3. Pedagogy 4. Education and state,"['040013073', '04053474X', '040546799', '041164857']","['Alltag', 'Schule', 'Sexualverhalten', 'Sexualerziehung']","Schule und Sexualität Pädagogische Beziehung, Schulalltag und sexualerzieherische Potenziale"
"['041289722', '944863825']","1. Der feste Buchstabe 2. Studien zur Hermeneutik, Psycho","['040359646', '040476898', '040614182', '041289722']","['Literatur', 'Psychoanalyse', 'Hermeneutik', 'Übersetzung']","Der feste Buchstabe Studien zur Hermeneutik, Psychoanalyse und Literatur"
"['04072560X', '040176045', '041454847']",1. Geflüchtete 2. Hochschulen 3. Bildungserleben,"['040118827', '040581675', '981432670']","['Deutschland', 'Migrationshintergrund', 'Student']",Geflüchtete im deutschen Hochschulsystem Eine Grounded-Theory-Studie zum Bildungserleben Studierender mit Fluchthintergrund
"['04033581X', '040464016', '040205886']",1. Kulturpolitik 2. Gesellschaft 3. Pluralismus 4.,"['040118827', '04033581X', '042141516', '954874765', '957759576']","['Deutschland', 'Interkulturalität', 'Kulturpolitik', 'Postkolonialismus', 'Multikulturelle Gesellschaft']",Kulturpolitik für eine pluralistische Gesellschaft Überlegungen zu kulturellen Grenzen und Zwischenräumen
"['042939585', '949985651']","1. Lektüre als Form Das absolute Buch bei Friedrich Schlegel, Walter Benjamin","['040085708', '04035296X', '041364260', '042217717', '042230616', '042999820', '1179199049']","['Lektüre', 'Paratext', 'Buch', 'Luhmann, Niklas : Soziale Systeme', 'Schlegel, Friedrich von : Lucinde']","Lektüre als Form Das absolute Buch bei Friedrich Schlegel, Walter Benjamin und Niklas Luhmann"
"['041340515', '040703347', '041691873', '040459195', '043090982', '042128315']",1. German 2. Germany's Next Topmodel 3. Medien 4. Med,"['040352447', '040477649', '041223497', '041284100', '041386167', '041893999', '043249809', '996407162']","['Selbstmanagement', 'Identitätsentwicklung', 'Selbstdarstellung', 'Publikum', 'Leistungsprinzip']","Körper, Leistung, Selbstdarstellung Medienaneignung jugendlicher Zuschauerinnen von Germany's Next Topmodel"
"['040382419', '041651499', '040535126', '042979293']","10 years, mindfulness, university context, Munich model.
The book Achtsamkeit und Meditation im","['00463263X', '040382419', '041292006', '042979293']","['Achtsamkeit', 'Meditation', 'Lehrveranstaltung', 'Ludwig-Maximilians-Universität München']",Achtsamkeit und Meditation im Hochschulkontext 10 Jahre Münchner Modell
"['043264646', '041134508', '949471941', '040847748', '041554450']",1. Africa 2. Peace 3. Sustainable development 4. Peacekeeping 5.,"['040006956', '040158330', '041142667', '041554280', '042364337', '042452023', '1079150706']","['Evangelische Kirche', 'Soziale Gerechtigkeit', 'Afrika', 'Friedensethik', 'Friedensarbeit']",Kontinent der Zukunft Friede für Afrika - nachhaltig und gerecht
"['041319710', '040786110', '040591840', '04021365X']","1. liquidation, 2. GmbH, 3. company law, 4. taxation","['040118827', '04021365X', '041319710']","['Deutschland', 'GmbH', 'Liquidation']",Liquidation der GmbH Gesellschaftsrecht - Steuerrecht - Rechnungslegung
"['042705398', '1305189876', '041154827']",1) Oxforder Boethius; 2) Boethius; 3) late,"['040614182', '040991369', '041294912']","['Übersetzung', 'Frühneuhochdeutsch', 'Boethius, Anicius Manlius Severinus : De consolatione philosophiae']",Der 'Oxforder Boethius' Studie und lateinisch-deutsche Edition
"['949352918', '962682489', '041506278']","2.0, 2.3, 3.0, 3.1,","['040360318', '040360326', '040464490', '041490762', '041829840']","['Poetik', 'Literaturtheorie', 'Literaturunterricht', 'Staunen', 'Denkanstoß']","Zur Rolle von Irritation und Staunen im Rahmen literarästhetischer Erfahrung Theoretische Perspektiven, empiriebasierte Beobachtungen und praktische Implikationen. Ergebnisse der interdisziplinären und internationalen Fachtagung am 15. und 16. März 2018 an der Pädagogischen Hochschule Weingarten"
[],1. 2. 3. 4. 5. 6. 7.,"['040359646', '042477336']","['Literatur', 'Mittelmeerraum (Motiv)']",Texturen von Herrschaft im Mittelmeerraum
"['041942957', '042074258', '04113432X']",1. Emissionsreduktion; 2. Onlinebilanzierung; 3. Wir,"['040485447', '040750264', '04113432X', '041331133', '04133115X', '041909666', '042425506', '04280406X', '942092627', '969278195']","['Emissionsverringerung', 'Energiebilanz', 'Versuchsanlage', 'Rauchgas', 'Müllverbrennung']",Senkung stickstoffbasierter Emissionen in Wirbelschichtanlagen durch den Einsatz von Onlinebilanzierungsmethoden
"['040493962', '04064314X']","1. Religion, 2. Religionen, 3. Wahrheit, 4.","['04000242X', '04010074X', '04064314X', '040753670', '041215842', '042961785']","['Christentum', 'Wahrheit', 'Religiöser Pluralismus', 'Absolutheitsanspruch', 'Nichtchristliche Religion']",Viele Religionen – welche Wahrheit? Ein neuer Blick auf die nichtchristlichen Religionen
"['041384458', '04126889X', '040307026']",1. Streit 2. Ökumene 3. Kirchen 4.,"['04075586X', '041724127', '041975723', '115551840']","['Ökumenische Theologie', 'Interkonfessionelles Gespräch', 'Ökumenische Bewegung', 'Neuner, Peter (1941)']",Streiten für die Einheit Erfahrungen mit der Ökumene in fünf Jahrzehnten
"['945020627', '956910688', '940513846', '040216624', '953937208', '951331523', '040639428', '042973368', '96035543X']",5: Double the Blessing Gott hat noch was vor. Gott hat noch was vor. Double the,"['040348644', '040718670', '1198893397']","['Lebensführung', 'Glaube', 'Influencerin']",Double the Blessing Gott hat noch was vor
[],4.7.2.2.3.1.1.1.2.2.,"['040205886', '041565568', '948897244']","['Gesellschaft', 'Gemeinsinn', 'Gruppenkohäsion']",Gesellschaftlicher Zusammenhalt Ein interdisziplinärer Dialog
"['977286711', '042847869', '985255161', '04181195X', '041506278', '962682489', '041555864']","1, 2, 3, 4, 5, 6, 7,","['004659023', '040786102', '041212029', '041242610']","['Strategisches Management', 'Entscheidungsprozess', 'Badische Anilin- & Soda-Fabrik', 'Unternehmenspolitik']",Entscheidungen und Anpassungspraktiken Die BASF zwischen 1865 und 1965
"['041754182', '040359646', '991540697', '042617235', '1020220554']","20th century, literature, humans, people, position, humans in literature, human position in literature","['040359646', '041145674']","['Literatur', 'Mensch (Motiv)']",Literatur als Arbeit am Menschen Die Neupositionierung des Menschen in der Literatur des frühen 20. Jahrhunderts
['949352918'],"3.0.0.0, 3.0.0.0, 3.","['040082407', '040118894', '040118908', '040359646', '040413160', '040766454', '041132920', '041228030', '042578205', '042945364']","['Literatur', 'Deutschland (Bundesrepublik)', 'Nationalsozialismus', 'Deutschland (DDR)', 'Deutsch']","Reisen nach Auschwitz und Anthologien Letzter Briefe, 1945–1975 Eine literarische Beziehungsgeschichte von Antifaschismus in BRD und DDR"
"['041277686', '965377644', '041554434']",1) Friedensordnung 2) Friedensordnungen 3) Friedensord,"['040205339', '041277686', '041554418']","['Geschichtsunterricht', 'Friedenspolitik', 'Friedensvertrag']",Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive
