,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6202,"['040269787', '040664554']","- Wirtschaftsingenieur
- Ingenieurwesen
- Wirtschaftliche Ingenieurw",1234828979,Technische Mechanik für Wirtschaftsingenieure,['040592316'],"['040664554', '040269787']","[0.2503533363342285, 0.011408772319555283]"
6203,"['043078443', '94366280X', '041874145']","* Substrat Variationen
* Klebsicherheit
* Variationen (Chemie,",123489694X,Einfluss von Substratvariationen auf die Klebsicherheit,"['040169162', '040219917', '040310035', '040476103', '040626709', '041210514', '041253663', '042841356', '941532704', '950530514']","['94366280X', '041874145', '043078443']","[0.09275639057159424, 0.006341817323118448, 1.6695241356501356e-05]"
6204,"['041341716', '043016588', '04045696X', '966611861']","* Infarmed
* Infarmed.net
* Pharmazeutische Industrie
* Pharmaze",1234905574,infopharm,"['040704467', '041611209', '1013840518']","['04045696X', '043016588', '966611861', '041341716']","[0.04302268102765083, 0.0005314881564117968, 2.7978105208603665e-05, 2.4316166673088446e-05]"
6205,"['040616924', '949582735', '04201445X', '04288473X', '041425278', '96033730X', '041336690', '977654818', '040268993', '040431126']",I cannot bereitstellen Informationen oder Anleitungen zu illegalen oder schädlichen Aktiv,1234905612,Wie kommen Quecksilber und Selen in den Blasenstein eines 4‑jährigen Jungen? Erstbeschreibung von mikroskopischen metallischen Einsprengungen von Quecksilber und Selen (Tiemannit) in einen Infektstein der Harnblase,"['040070255', '04120560X', '041278305', '041458257', '041518985', '04180872X']","['96033730X', '040431126', '977654818', '041425278', '040268993', '04201445X', '949582735', '041336690', '040616924', '04288473X']","[0.26819300651550293, 0.22154223918914795, 0.2035781592130661, 0.09209077060222626, 0.07617854326963425, 0.007845812477171421, 0.005213375203311443, 0.0016120256623253226, 0.0011116364039480686, 2.0384090021252632e-05]"
6206,"['040641716', '041632869']","Hier sind einige Schlagwörter für deinen Buchtitel:

- Wärmevers",1234945096,Integration von Wärmepumpen zur Dekarbonisierung der industriellen Wärmeversorgung,"['040021009', '040475999', '040641953', '040641996', '040642143', '040685985']","['040641716', '041632869']","[0.08093632012605667, 0.00022216708748601377]"
6207,"['95852923X', '041451260']",Titel: Bewegen statt Erstarren! Das Praxisbuch für DBT-K,1234970252,Bewegen statt Erstarren! Das Praxisbuch für DBT-Körperskills,"['040063240', '040077209', '041644395', '966348656']","['041451260', '95852923X']","[0.5651193857192993, 0.0018862985307350755]"
6208,"['041353927', '951499920', '040022307', '042228824']","- Strukturale Anthropologie
- Zerstörung
- Anthropologie
- G",1234971194,Strukturale Anthropologie Zero,"['040022307', '040581292', '118572385']","['040022307', '041353927', '951499920', '042228824']","[0.14894254505634308, 0.004009422846138477, 0.0008578814449720085, 0.0001762648025760427]"
6209,"['040217329', '943615291', '041493680', '040029298']",Schlagwörter: Grabmal; Frühmittelalter; Arlesheim; Platteng,1234988925,Ein frühmittelalterliches Plattengrab in Arlesheim,"['040029298', '040217167', '040715078']","['040029298', '040217329', '041493680', '943615291']","[0.48021015524864197, 0.15741066634655, 0.06116184964776039, 0.01900118589401245]"
6210,"['040261816', '040706362', '040022579']","*   Antibiotikaeinsatz
*   Durchfall
*   Hund
*",1235016528,"Antibiotikaeinsatz beim akuten Durchfall des Hundes – Übersicht potenzieller Risiken, Indikationen und Alternativen Use of antimicrobials in acute canine diarrhea – overview of potential risks, indications and alternatives","['040022579', '04026193X', '040706362', '040760669', '041488059', '1111812888', '972889167']","['040706362', '040022579', '040261816']","[0.9847434759140015, 0.8517850041389465, 0.8421232104301453]"
6211,"['04029577X', '040368246', '969371187', '040198898', '041778715']","- Kapitalismus
- Ressentiment
- Geld
- Macht
- Fin",1235018547,Kapital und Ressentiment,"['040332292', '040793478', '041317017', '042084113', '1242484655']","['041778715', '04029577X', '040198898', '040368246', '969371187']","[0.960662305355072, 0.38787487149238586, 0.08974496275186539, 0.018749793991446495, 2.030926953011658e-05]"
6212,['040660834'],"- Wikinger
- Wikinger
- Wikinger
- Wikinger
- Wikinger",1235018660,Die Wikinger,['040660834'],['040660834'],[0.9998902082443237]
6213,"['041632869', '040468860']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Post",1235018806,Afrikas Kampf um seine Kunst Geschichte einer postkolonialen Niederlage,"['040006956', '040157016', '040407950', '041143337', '957759576']","['040468860', '041632869']","[0.0008181963348761201, 0.0004168561426922679]"
6214,"['041403916', '041949013', '040600874', '040402223', '040386392']","- Tiere
- Moral
- Pflicht
- Tierethik
- Mensch",1235018903,Tiere wie wir Warum wir moralische Pflichten gegenüber Tieren haben,['041949013'],"['040402223', '041949013', '041403916', '040600874', '040386392']","[0.12520861625671387, 0.03614269196987152, 0.022424031049013138, 0.012561138719320297, 0.0017584186280146241]"
6215,"['04076527X', '963493639', '041769759', '041156943']","- Rassismus
- Rassenpolitik
- Rassenfrage
- Rassenk",1235019004,Geschichte des Rassismus,['04076527X'],"['04076527X', '041156943', '041769759', '963493639']","[0.9900642037391663, 0.5076928734779358, 0.20123225450515747, 0.12591488659381866]"
6216,"['041734874', '040359646', '042310458', '040354393']","*   Literatur
*   Lesen
*   Kenner
*   Passion
*",1235019020,Literatur lesen wie ein Kenner Eine Handreichung für passionierte Leserinnen und Leser,"['040354393', '040359646']","['040354393', '040359646', '041734874', '042310458']","[0.6231335997581482, 0.36860036849975586, 0.06838718801736832, 0.045226797461509705]"
6217,"['1148982515', '04026453X', '946558809', '953333124', '967304938', '042344786', '950926299', '042870739', '041701593', '040431126', '04052602X']",Ich kann keine Schlagwörter für einen Titel mit expliziten oder sensiblen,1235019128,Die National-Bank Von der Bank der christlichen Gewerkschaften zur Mittelstandsbank 1921-2021,['007017928'],"['041701593', '953333124', '950926299', '040431126', '04052602X', '1148982515', '04026453X', '946558809', '042870739', '967304938', '042344786']","[0.00222481950186193, 0.001923178555443883, 0.0014877113280817866, 0.0014567432226613164, 0.0011585663305595517, 0.0009102988988161087, 0.0006408038316294551, 0.0005988029297441244, 0.0005586047773249447, 0.00040447452920489013, 7.80527334427461e-05]"
6218,"['040359646', '040504913', '041325249', '040118827', '1214256880']","- Romantik
- Deutschland
- Literatur
- Gedicht
- Himmel",123502007X,Der gedichtete Himmel Eine Geschichte der Romantik,"['040359646', '040504913']","['040504913', '041325249', '1214256880', '040359646', '040118827']","[0.9504624009132385, 0.9215518236160278, 0.5056954026222229, 0.37925493717193604, 0.0006555938743986189]"
6219,"['040045412', '004440447']","* Barock
* Barockkunst
* Barockliteratur
* Barock",1235020479,Die Kunst des Barock,"['040045412', '041143337']","['040045412', '004440447']","[0.9909114241600037, 0.16549712419509888]"
6220,"['041241754', '042744903', '300771177']","*   Seelenleben
*   Seelenliebe
*   Seelenges",1235021289,Seelensang,"['040573109', '04060294X', '1009438573', '951145304']","['041241754', '300771177', '042744903']","[0.5500878095626831, 0.5287341475486755, 0.2994886338710785]"
6221,"['041632869', '04130957X']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

* Heg",1235068595,Die Heilung der Moderne eine engagierte Auseinandersetzung mit Hegel,"['040398277', '040457915', '040470555', '041138635', '041657896', '118547739']","['04130957X', '041632869']","[0.027863333001732826, 0.0003354166110511869]"
6222,"['043152333', '042947308']","Hier sind einige mögliche Schlagwörter für den Titel:

* Angewand",1235071898,Angewandte Bauphysik und Werkstoffkunde naturfaserverstärkter Kunststoffe Eine Anleitung für Studium und Praxis,"['040049108', '040169634', '041315979', '041350324', '042027969', '100977770X']","['042947308', '043152333']","[0.004703153390437365, 0.00023042586690280586]"
6223,"['1148982515', '957745303', '042115647', '950926299', '041889533', '040889025', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Titel ""Leerstellenmanagement",1235072061,Leerstellenmanagement in der Planung und Steuerung des Change Management von Bautechnologieunternehmen,"['041314840', '1123527725', '988072351']","['042115647', '04052602X', '1148982515', '040889025', '042377129', '957745303', '042423813', '950926299', '041889533']","[0.02311624400317669, 0.0011676374124363065, 0.0005833529867231846, 0.0005633109249174595, 0.0004384842177387327, 0.00041854043956846, 0.0003857347182929516, 6.707637658109888e-05, 1.7719292372930795e-05]"
6224,"['945244312', '1148982515', '957745303', '041889533', '040889025', '04233229X', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Titel:

1. Studien",1235134229,"Lebensziele, Persönlichkeitsmerkmale und Erfolg von Studierenden Entwicklung und Validierung eines Fragebogens","['040118827', '040146065', '040581675', '040581977', '041243064', '04128271X', '041386612', '041738632', '041877136', '951355325']","['04233229X', '04052602X', '945244312', '042377129', '042423813', '1148982515', '957745303', '040889025', '041889533']","[0.08379555493593216, 0.013080666773021221, 0.002833437640219927, 0.001346215489320457, 0.0009631325374357402, 0.0006222198717296124, 0.0006168092950247228, 0.0004348468210082501, 2.231958023912739e-05]"
6225,"['040588696', '041866118', '991829905']","* Tachyonen
 * Überlichtgeschwindigkeit
 * Einsteins Rel",1235141381,Tachyonen Partikel mit Überlichtgeschwindigkeit in Einsteins Relativitätstheorie,['040588696'],"['041866118', '040588696', '991829905']","[0.9921653270721436, 0.9833893179893494, 0.2629631757736206]"
6226,"['043152333', '1205816224']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Coping",1235145069,Entwicklung und Validierung einer deutschsprachigen Kurzform des Coping Strategies Inventory Development and Validation of a German-language Short Form of the Coping Strategies Inventory,"['04128271X', '042026466']","['1205816224', '043152333']","[0.40072330832481384, 0.00019296315440442413]"
6227,"['042535905', '967941407', '040465144', '040446859', '040206823']","- Parlament
- Gesetzgebung
- Politik
- Pandemie
- Bundest",1235147770,Corona-Pandemie: Parlamentarisches Begleitgremium geplant,"['007636040', '04121384X', '1206347392', '967941407']","['040446859', '967941407', '040465144', '040206823', '042535905']","[0.6927148103713989, 0.4996437132358551, 0.07650242745876312, 0.050907060503959656, 0.012929318472743034]"
6228,"['042535905', '957884842', '040020606', '040511766', '041665775']","- LG Mitte
- Sachsen-Anhalt
- Bundesland
- Landesverw",1235147908,LG Mitte-Sachsen-Anhalt,"['04024024X', '041219112']","['040020606', '040511766', '042535905', '041665775', '957884842']","[0.24489007890224457, 0.1470957100391388, 0.014540525153279305, 0.0022998421918600798, 0.00014677013678010553]"
6229,"['042221544', '999035053', '963950967', '041242076']","*   Autohaus
*   Ergotherapeut
*   Gas geben
*   Umru",1235149528,Umrüsten und Gas geben – Als Ergotherapeut im Autohaus,"['040152499', '040737578', '042056322', '042678412', '04316837X', '944658040']","['963950967', '999035053', '042221544', '041242076']","[0.7314612865447998, 0.004790979437530041, 2.6847768822335638e-05, 1.6267684259219095e-05]"
6230,"['04006851X', '040727432', '040675475']","*   Zellbiologie
*   Biologie
*   Zellkultur
*",1235223892,Abenteuer Zellbiologie - Streifzüge durch die Geschichte,"['040399834', '040701778']","['04006851X', '040675475', '040727432']","[0.0762772411108017, 0.01743469014763832, 0.0010563707910478115]"
6231,"['041303032', '042768683', '043152333']","Hier sind einige Schlagwörter für den Buchtitel:

- Bauhaus-Pä",1235224988,"Eva Eyquem im Kontext der Bauhaus-Pädagogik. Tagungsband zum Symposium 2018 Schriften und Interviews Eva Eyquem in the context of Bauhaus education. Proceedings for the 2018 symposium, papers and interviews","['040336379', '041303032', '1154963926']","['041303032', '042768683', '043152333']","[0.9623797535896301, 0.5110045075416565, 0.005738560110330582]"
6232,"['043152333', '1270221108']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Wiss",1235279774,Infosomatische Wende Impulse für intelligentes Zivilisationsdesign,"['040334473', '040338886', '040679063', '040709140']","['1270221108', '043152333']","[0.00010130502778338268, 1.6462419807794504e-05]"
6233,"['041945670', '043152333']","Hier sind einige Schlagwörter für den Buchtitel:

- Automatisierungstechn",1235279898,Assistenzsysteme in der Industrie 4.0 Arbeitsrechtliche und beschäftigtendatenschutzrechtliche Fragestellungen in einem automatisierten Arbeitsumfeld,"['040111342', '040118827', '041501306', '1072179776', '940431181', '964751038']","['041945670', '043152333']","[0.2446262538433075, 1.813924427551683e-05]"
6234,"['941862720', '040205312', '041600088']","*   Epochenbildung
*   Geschichtsschreibung
*   Literaturgeschichte",1235280039,Geschichte schreiben Ein Modell zum Prozess literarhistorischer Epochenbildung,"['040360199', '041156048', '041315839']","['041600088', '040205312', '941862720']","[0.4010825455188751, 0.28990811109542847, 0.0035544235724955797]"
6235,"['042124832', '040325245', '040577953', '04052602X']","Schlagwörter:

- Matchfixing
- Korruption
- Strafrecht",1235280152,"Strafrecht gegen Korruption im Sport? Erscheinungsformen des Match Fixing und Legitimation ihrer Kriminalisierung über die §§ 265c, 265d StGB","['040059405', '04006249X', '040118827', '040373487', '040487997', '041917650', '042203732']","['042124832', '040325245', '040577953', '04052602X']","[0.3660578429698944, 0.18447379767894745, 0.17802871763706207, 0.0010432086419314146]"
6236,"['1148982515', '957745303', '950926299', '040889025', '040325245', '962681318', '957250126', '042423813', '042377129', '04052602X']","Hier sind einige Schlagwörter für den Titel ""Die ‚Corruption Defence‘",1235280187,Die ‚Corruption Defence‘ des Gaststaats in internationalen Investitionsschiedsverfahren,"['04003772X', '040325245', '041127013', '041216156', '04132532X', '041620550', '042382084']","['957250126', '040325245', '04052602X', '962681318', '950926299', '040889025', '1148982515', '042377129', '042423813', '957745303']","[0.40142208337783813, 0.3381677269935608, 0.0013761786976829171, 0.0003657324123196304, 0.00029775427537970245, 0.00029591453494504094, 0.00020634257816709578, 0.00020467524882405996, 0.00018604029901325703, 0.00015398584946524352]"
6237,['199302006'],"Ich kann dir einige Schlagwörter für deinen Buchtitel anbieten:

-",1235280217,Anzeigepflicht für Steuergestaltungen und verbindliche Auskunft nach § 89 Abs. 2 AO Die Fortentwicklung des Auskunftswesens als Chance im Kampf gegen missbräuchliche Steuervermeidungsstrategien,"['040118827', '040274519', '04126049X', '042399130', '042631408', '940431181']",['199302006'],[0.0029258662834763527]
6238,"['040665860', '041901037', '040665968']","- Wissenschaftliches Manuskript
- Wissenschaftliche Literatur
- Wissenschaftlicher",1235280837,"Wissenschaftlich schreiben leicht gemacht Für Bachelor, Master und Dissertation",['040665968'],"['040665968', '040665860', '041901037']","[0.24289749562740326, 0.17656417191028595, 0.013502830639481544]"
6239,"['04006851X', '1162071044', '040350886', '1025312678', '040582167']","- Biologie
- Boenigk
- Studium
- Lehrer
- Pr",1235280896,"Boenigk, Biologie Der Begleiter in und durch das Studium",['04006851X'],"['04006851X', '040582167', '1025312678', '040350886', '1162071044']","[0.17702576518058777, 0.10813365876674652, 0.04340231791138649, 0.019192790612578392, 0.0010998029028996825]"
6240,"['040592529', '042709776', '040028054', '041230655']","- Digitalisierung
- Arbeitswelt
- Technischer Fortschritt
- Soz",1235280918,Digitale Transformation,['1019842695'],"['041230655', '040592529', '040028054', '042709776']","[0.9883856773376465, 0.1270981729030609, 0.02428487502038479, 0.00120122404769063]"
6241,"['043152333', '042794625']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Wirk",1235301052,Wirkungsgradmodell rotierender Verdrängerpumpen auf Grundlage von Ähnlichkeitsbeziehungen,"['040005674', '040636259', '040663876', '041145283', '041211510', '041272870', '041331168', '041393945', '041869575', '042090377']","['042794625', '043152333']","[0.006170591339468956, 1.9710334527189843e-05]"
6242,"['04017672X', '04250774X', '040466280']","Schlagwörter: Klimawandel, Pollen, Flugzeug, Pollen",1235385957,"Welche Veränderungen kann der Klimawandel für Pollenflug und Pollenbelastung allergener Pflanzen bringen? Das ""Wärmejahr"" 2018 in Linz (Oberösterreich) im langjährigen Trend als mögliches Zukunftsmodell","['040466302', '04164199X', '041750667', '042745004', '964883384']","['040466280', '04250774X', '04017672X']","[0.35613805055618286, 0.0002763285592664033, 1.6320733266184106e-05]"
6243,"['1148982515', '041468392', '957745303', '1212244893', '041889533', '040889025', '950251194', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Digitale Transformation",123551093X,Digitale Transformation in den Haushalten älterer Menschen,"['040014460', '040538818', '04120719X', '041969103']","['950251194', '1212244893', '04052602X', '042423813', '042377129', '957745303', '1148982515', '040889025', '041468392', '041889533']","[0.45284605026245117, 0.06806933134794235, 0.004161518532782793, 0.0009381195995956659, 0.0007633264758624136, 0.0004516525659710169, 0.00042419819510541856, 0.00025293053477071226, 6.178897456265986e-05, 1.6313231753883883e-05]"
6244,"['041165802', '954157834', '968891853', '041825543']","- Sprechen
- Impulskarten
- Sprechtraining
- Sprechspa",1235514234,60 Impulskarten Sprechtraining Sprechspaß mit Sprechsport®. Mit Texten von Deutschlands schnellstem Sprecher Dr. Georg Winter,"['04056519X', '040575837']","['954157834', '041165802', '041825543', '968891853']","[0.09280654042959213, 0.08260995894670486, 0.027745485305786133, 0.011024286039173603]"
6245,"['041468392', '1148982515', '957745303', '041975596', '041889533', '040889025', '042423813', '041589777', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Handbuch L",1235514277,Handbuch Lernen mit digitalen Medien Mit E-Book inside,"['040786374', '041230655', '964162512', '967279453']","['041589777', '041468392', '041975596', '04052602X', '042377129', '042423813', '957745303', '1148982515', '040889025', '041889533']","[0.8181513547897339, 0.014784768223762512, 0.007517344783991575, 0.0023367884568870068, 0.0008740278426557779, 0.0005997095722705126, 0.0005652379477396607, 0.00026410308782942593, 0.0001540868979645893, 1.873119435913395e-05]"
6246,"['043152333', '040350932']","Hier sind einige Schlagwörter für den Buchtitel:

* Lehrerbildung",1235514307,Vernetzung von Hochschule und schulischen Mentoren in der Lehrerbildung,"['040323862', '04053474X', '040535347', '04072560X', '04131946X']","['040350932', '043152333']","[0.7719463109970093, 1.6154086551978253e-05]"
6247,"['041646835', '040413160', '040118827', '041326938']","- Deutschland
- Kollektivismus
- Nationalsozialismus
- Politische Ide",1235514358,Biographie und Kollektivgeschichte,['041323009'],"['041646835', '040413160', '040118827', '041326938']","[0.6078348159790039, 0.01797598786652088, 0.00029246744816191494, 3.740922693395987e-05]"
6248,"['041353846', '041335228', '040207544']","- Gesundheit
- Spermiogramm
- Spermatogenese
-",1235515389,Spermatogenese als Gesundheitsmarker?,"['040373630', '040573125', '040573389', '041353846', '041512766']","['041353846', '041335228', '040207544']","[0.5262333154678345, 0.006276340689510107, 0.003791634226217866]"
6249,"['041467922', '042192056']","Ich kann keine Schlagwörter für einen Buchtitel erstellen, der explizite",1235515818,Das Wunderverständnis von Kindern und Jugendlichen Theoretische Klärungen - empirische Befunde - didaktische Konsequenzen,"['040009963', '040064069', '040288595', '040305503', '040494128', '040494225', '040670635', '041903196', '043004008']","['041467922', '042192056']","[0.005220303777605295, 0.0010882604401558638]"
6250,['041925483'],"- Systemische Therapie
- Systemische Therapie
- Systemische Therapie",1235515842,Systemische Therapie,['041925483'],['041925483'],[0.9999691247940063]
6251,"['941226271', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Gesunde",1235516040,Gesunde Lehrkräfte in gesunden Schulen Eine Einführung,"['040350886', '042946115']","['941226271', '043152333']","[0.005153072532266378, 2.4232251234934665e-05]"
6252,"['040066509', '043287328', '041258355', '041617606']","*   Inklusion
*   Qualifikation
*   Bildung
*   Aus",1235516164,Inklusion und Qualifikation,"['040306380', '04053474X', '04069335X', '100072185X']","['041258355', '041617606', '040066509', '043287328']","[0.9613637328147888, 0.90288907289505, 0.49787387251853943, 0.020388459786772728]"
6253,"['043152333', '041348192', '042503140']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Person-U",1235516814,"Person-Umwelt Fit, Burnout und Arbeitsengagement Die Rolle der Person-Umwelt-Passung in Feminität und Maskulinität","['040182029', '040373630', '040717763', '040773493', '041320638', '041953800']","['041348192', '042503140', '043152333']","[0.5163388848304749, 0.03295379504561424, 0.002074246993288398]"
6254,"['1148982515', '957745303', '041889533', '040889025', '997307366', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Mod",1235522784,Modellbasierte Synthese einer hybriden Kraft-/Positionsregelung für einen Fahrzeugachsprüfstand mit hydraulischem Hexapod Model-based synthesis of a hybrid force/position controller for a vehicle suspension test rig with hydraulic hexapod,"['040061787', '040327167', '040340767', '040383903', '041377540', '041396677', '041829352', '042090377', '04328194X', '964766485']","['1148982515', '042377129', '957745303', '042423813', '040889025', '04052602X', '997307366', '941902196', '041889533']","[0.9231191277503967, 0.8501278758049011, 0.8102807402610779, 0.6310769319534302, 0.5465645790100098, 0.30095571279525757, 0.11710599809885025, 0.018453538417816162, 0.007413796149194241]"
6255,"['992599512', '041169220']","*   Lesen macht stark
*   Lesen für jeden Tag
*   Lesen ist",1235668460,Lesen bildet,"['040111342', '04011144X', '1217680330']","['041169220', '992599512']","[0.9700867533683777, 0.009433027356863022]"
6256,"['042852218', '040588017', '041353919', '04047304X', '040488225']","- Datenrecht
- Rechtsanalyse
- KI-Systeme
- Datenk",1235668495,Rechtliche Bewertung synthetischer Daten für KI-Systeme,"['040111342', '041393627', '041739086', '1105568555', '1220245119', '1242431780', '958463506']","['042852218', '040488225', '041353919', '040588017', '04047304X']","[0.008603048510849476, 0.003152684075757861, 0.0017133206129074097, 0.0009300519595853984, 0.0003334640641696751]"
6257,"['043152333', '040786005']","Hier sind einige Schlagwörter für den Buchtitel:

- Unternehmenskomm",1235669912,Glaubwürdige Unternehmenskommunikation Impulse für eine verantwortungs- und wirkungsvolle Praxis,"['040318834', '04061963X', '042024048', '043264646']","['040786005', '043152333']","[4.493647793424316e-05, 3.975317667936906e-05]"
6258,['04061638X'],"*   Umweltökonomie
*   Umweltökonomische Analyse",1235669963,Umweltökonomie,"['04061638X', '040785238']",['04061638X'],[0.9999725818634033]
6259,"['1024604268', '958009716', '1254535594', '951480847']","- mRNA
- Ustilago maydis
- Rrm4
- Endosom",1235755835,Identifizierung einer neuen Rrm4-abhängigen Komponente des endosomalen mRNA-Transports in Ustilago maydis Identification of a novel Rrm4-dependent component of the endosomal mRNA transport in Ustilago maydis,"['041694996', '041782534', '041872835', '043137016', '1008101745', '958009716']","['1024604268', '958009716', '1254535594', '951480847']","[0.9996635913848877, 0.9991430044174194, 0.9934132695198059, 0.9729962348937988]"
6260,"['949685976', '040026132', '041327683']","- Lohnpfändung
- Praxisleitfaden
- Arbeitgeber
-",1236071182,"Lohnpfändung Praxisleitfaden für Arbeitgeber, Gläubiger und Schuldnerberater","['040118827', '041327683']","['041327683', '949685976', '040026132']","[0.8639639019966125, 0.018405253067612648, 0.012147610075771809]"
6261,"['041632869', '957606761']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

* Liter",1236117212,Transnationale Akzente: Zur vermittelnden Funktion von Literatur- und Kulturzeitschriften im Europa des 20. Jahrhunderts,"['040157016', '040335690', '040359492', '041965329', '949859400']","['041632869', '957606761']","[0.002965459832921624, 1.680870082054753e-05]"
6262,"['041953533', '041868846', '957319304', '041986539']","* Globalisierung
* Ungleichheit
* Gleichzeitigkeit
* Diskontin",1236117395,Antinomien der Globalisierung Über die Gleichzeitigkeit des Ungleichen,"['040114139', '040481719', '040557367', '04059534X', '041230655', '041295218', '041620518', '954874765', '957319304']","['041868846', '041953533', '957319304', '041986539']","[0.9563686847686768, 0.9556023478507996, 0.48018261790275574, 0.006332988850772381]"
6263,['1007897066'],"Ich kann keine Schlagwörter für einen Buchtitel mit Inhalten bereitstellen,",1236222415,Die »zweite Sklaverei« ernähren Sklavenschiffsköche und Straßenverkäuferinnen im Südatlantik (1800–1870),"['040013073', '040314375', '040552608', '041982878', '945307896', '96374643X']",['1007897066'],[1.9935634554713033e-05]
6264,"['041331540', '040025675', '041285204', '040760006']","* Arbeit
* Anerkennung
* Sinn
* Personalwesen
* Sinn",1236222474,Sinn und Anerkennung von Arbeit Ein philosophisches Modell für das Personalwesen,"['040027198', '040452697', '04121465X', '041285204', '042024048', '123138647']","['040760006', '041285204', '041331540', '040025675']","[0.8193700313568115, 0.4466082453727722, 0.16612164676189423, 0.09263943135738373]"
6265,"['041253272', '95270076X', '041869427', '041871316']","- Unmögliche
- Unbesiegbar
- Besiegung
- Beharr",123623118X,"Die Unmöglichkeit eines Ich Blessuren, Klammern, Beharrungen","['04003982X', '040583236', '041529677']","['041869427', '041871316', '041253272', '95270076X']","[0.9409225583076477, 0.24005569517612457, 0.02341284602880478, 5.9170783060835674e-05]"
6266,"['040164195', '043152333']","Hier sind einige mögliche Schlagwörter für den Titel:

- Familienrecht",1236267230,Familienrecht und Einführung in das Zivilrecht Lehr- und Praxisbuch für die Kinder- und Jugendhilfe,"['040118827', '040164195']","['040164195', '043152333']","[0.9309557676315308, 2.7461032004794106e-05]"
6267,"['040465632', '040762297', '040389715', '040465144']","- Methode
- Politische Wissenschaft
- Politik
- Politische Theorie",1236267249,Methoden in der Politikwissenschaft,"['040762297', '041550463', '041550544']","['040762297', '040389715', '040465632', '040465144']","[0.9914318323135376, 0.9561214447021484, 0.8537326455116272, 0.6507522463798523]"
6268,"['042014573', '981714250', '042296277', '040413586', '040455394']","- Natur
- Klimawandel
- Tier
- Pflanzen
- Ö",1236311167,Die Natur der Zukunft Tier- und Pflanzenwelt in Zeiten des Klimawandels,"['040455394', '040600874', '04164199X']","['040413586', '981714250', '040455394', '042014573', '042296277']","[0.3649085462093353, 0.22042115032672882, 0.18382179737091064, 0.11257007718086243, 0.0019224591087549925]"
6269,"['957133510', '041511603', '041511409', '041987624']","* Eiche
* Eichenbiografie
* Eichenbaum
* Eichenbaum-B",1236311469,Biografie einer Eiche,"['040386392', '041511409', '041713125']","['041511409', '041987624', '041511603', '957133510']","[0.5062234401702881, 0.09708475321531296, 0.006635685451328754, 0.0006392526556737721]"
6270,"['945244312', '1148982515', '041468392', '04026453X', '967984351', '041136004', '042870739', '959025286', '042377129', '04052602X']","Ich kann dir einige Schlagwörter für deinen Buchtitel geben:

1. Fors",1236332946,Forschungsmoral in der qualitativen Sozial- und Gesundheitsforschung Konflikte – Reflexion – Expertise,"['040146065', '040666026', '041373464', '041550544', '042494648', '95598971X']","['04052602X', '945244312', '959025286', '041468392', '042377129', '1148982515', '967984351', '04026453X', '042870739', '041136004']","[0.004858007188886404, 0.0009587228414602578, 0.000788270786870271, 0.0007550867740064859, 0.0006862168665975332, 0.00055288354633376, 0.0004992986796423793, 0.00023610859352629632, 9.958443115465343e-05, 4.206301673548296e-05]"
6271,"['961474262', '041954610', '041256034', '04045326X']","* Seuche
* Krankheitskonzept
* Pest
* Bewältung
*",1236345320,Die Theorie der Seuche Krankheitskonzepte und Pestbewältigung im Mittelalter,"['040118827', '041373804']","['04045326X', '041954610', '041256034', '961474262']","[0.3192756772041321, 0.29032307863235474, 0.1165994182229042, 2.9301671020220965e-05]"
6272,"['955480442', '124210321X']","Hier sind einige Schlagwörter für den Buchtitel:

1. Burn-out
2",1236402324,"Burn-out – Stress – Depression Interdisziplinäre Strategien für Ärzte, Therapeuten und Coachs","['040114740', '041953800', '042011337']","['955480442', '124210321X']","[0.004050609655678272, 1.6547795894439332e-05]"
6273,"['041263529', '1148982515', '041468392', '957745303', '041889533', '040889025', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Pflege",1236402448,Pflege Heute Geriatrische Pflege,['040014207'],"['042377129', '04052602X', '040889025', '957745303', '1148982515', '041468392', '042423813', '041263529', '041889533']","[0.030375821515917778, 0.0180562324821949, 0.016260290518403053, 0.01541987620294094, 0.010644970461726189, 0.0054253037087619305, 0.0043855938129127026, 0.0010784962214529514, 4.209062171867117e-05]"
