,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7726,"['04079167X', '04020832X', '040636909', '040331148']","- Krieg
- Gewalt
- Kalte Krieg
- Völkermord",1256182443,Gewalteskalation und Kriegsgräuel im Ersten Weltkrieg,"['04020832X', '040331512', '04049716X', '040791637']","['040331148', '04020832X', '040636909', '04079167X']","[0.3131626844406128, 0.25411638617515564, 0.055770132690668106, 0.013290591537952423]"
7727,"['041520998', '042025540']","Du hast den Titel ""Spermidin - stark gegen Demenz"" genannt. Hier",125631384X,Spermidin - stark gegen Demenz Das Anti-Aging-Wunder aus der Natur: geistig fit bis ins hohe Alter,"['040348709', '1059732084', '941226271', '946135584']","['042025540', '041520998']","[0.0007230512565001845, 0.00016073760343715549]"
7728,"['04156135X', '959025286', '967984351', '041468392', '042377129', '042870739', '04052602X', '04026453X', '041889533', '1148982515']",Ich kann dir einige mögliche Schlagwörter für deinen Buchtitel geben:,1256314145,Ist es wirklich Reizdarm? Der Diagnose-Wegweiser: die verdeckten Ursachen für Ihre Beschwerden finden,['041223284'],"['041468392', '04052602X', '959025286', '042870739', '041889533', '042377129', '04026453X', '1148982515', '04156135X', '967984351']","[0.002368116984143853, 0.00021145344362594187, 0.00014720771287102252, 0.00013550787116400898, 0.00013522041263058782, 0.0001247846521437168, 9.710484300740063e-05, 7.56109511712566e-05, 5.224618871579878e-05, 3.778313475777395e-05]"
7729,"['04317292X', '040794547', '04164090X']","- Zahnmedizin
- Heimtier
- Zahnheilkunde
- Kle",125631496X,Praxisbuch Zahnmedizin beim Heimtier,"['040794547', '04317292X']","['04317292X', '040794547', '04164090X']","[0.4906088709831238, 0.3570396602153778, 0.0004535962943919003]"
7730,"['041828739', '957319304', '04066399X', '040747255']","*   Globalisierung
*   Menschenrechte
*   Wirtschaft
*   Stand",1256348821,"Globalisierung, Menschenrechte und Wirtschaft Stand und Perspektiven","['040026418', '040149579', '041694333', '1001443063', '957319304']","['957319304', '041828739', '040747255', '04066399X']","[0.8769381642341614, 0.7801817059516907, 0.3584783375263214, 0.10052742809057236]"
7731,"['959025286', '941902196', '042377129', '957745303', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1256349097,Integrierte Software Engineering Services zur effizienten Unterstützung von Entwicklungsprojekten,"['040272389', '040474410', '041165217', '041165268', '04138444X', '951033891', '965365964', '995400067']","['1148982515', '04052602X', '042423813', '959025286', '042377129', '957745303', '041889533', '941902196']","[0.0020277509465813637, 0.0018339796224609017, 0.0010541891679167747, 0.001009053667075932, 0.0009719261433929205, 0.0009331839391961694, 1.6502155631314963e-05, 1.6190808310057037e-05]"
7732,"['04053460X', '04063213X', '041218744', '963684892']","- Versöhnung
- Schuld
- Vergebung
- Neukontur",1256420522,Schuld und Vergebung Eine theologische Neukonturierung,"['04053460X', '040584879', '040584917', '04074972X']","['04053460X', '041218744', '04063213X', '963684892']","[0.8931018114089966, 0.20591434836387634, 0.17414002120494843, 0.04092761129140854]"
7733,"['974994871', '040022307', '04059758X', '1210520761']","- Theologie
- Anthropologie
- Theologischer Ansatz
- Anthropologischer Ans",1256420549,Theologie anthropologisch gedacht,"['040300056', '040597660']","['040022307', '04059758X', '1210520761', '974994871']","[0.8481754660606384, 0.5860963463783264, 0.03689786419272423, 0.034381359815597534]"
7734,"['043152333', '041566017']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Generationen",1256421219,Der Kalte Krieg der Generationen Wie wir die Solidarität zwischen Jung und Alt erhalten,['040717038'],"['041566017', '043152333']","[0.01831292361021042, 2.1788571757497266e-05]"
7735,"['040254933', '042030862', '041827937', '040632903']","- Unterstützung
- Hoffnung
- Vertrauen
- Stärke
-",125642143X,"""Was mir geholfen hat ... "" – Halt finden in schwierigen Zeiten Prominente erzählen","['040718697', '04122258X', '041954610']","['040254933', '042030862', '041827937', '040632903']","[0.005287981126457453, 0.003457651473581791, 0.0012269713915884495, 0.0002567223273217678]"
7736,"['04299201X', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Schulk",1256432997,(Welt-) Beziehungen in der evidenzbasierten Steuerung des Schulsystems Eine empirisch fundierte Kritik der Resonanzverhältnisse,"['040534499', '04126892X', '041321235', '961720069']","['043152333', '04299201X']","[0.0006695230258628726, 3.4605203836690634e-05]"
7737,"['041468392', '042377129', '957745303', '040889025', '040777405', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Ursprung",1256489050,Ursprung der Investitionsschiedsgerichtsbarkeit. Die Internationalisierung von Konzessionsverträgen.,"['040147436', '040151794', '040323668', '04049716X', '041620550', '041795423', '042382084']","['04052602X', '041468392', '042423813', '957745303', '042377129', '1148982515', '040889025', '040777405', '041889533']","[0.0015362201957032084, 0.0005957925459370017, 0.00031754691735841334, 0.0002949981717392802, 0.0002619559527374804, 0.00023522709670942277, 0.00016484901425428689, 2.0686473362729885e-05, 1.904309647215996e-05]"
7738,"['103238512X', '040027694', '940112337']","- Arbeitsmigrationsrecht
- Vorrangprüfung
- Steuerungsinstrument",1256489255,Die Vorrangprüfung als Steuerungsinstrument des Arbeitsmigrationsrechts.,"['040027694', '040118827', '041125657', '041514343', '041886968', '042048176', '199279101', '973035463']","['040027694', '940112337', '103238512X']","[0.09985918551683426, 0.08124348521232605, 0.021703749895095825]"
7739,"['043152333', '040457982']","Hier sind einige Schlagwörter für den Buchtitel:

* Philosophische Anthropologie",125653868X,Der vergeschlechtlichte Mensch Geschlechterdifferenz aus der Perspektive der Philosophischen Anthropologie Helmuth Plessners,"['040457982', '04071781X', '118741071']","['040457982', '043152333']","[0.9647592902183533, 0.0003454011748544872]"
7740,"['040674614', '040264823', '041621492', '040152952']","*   Identität
*   Zeit
*   Intervall
*   Erneuer",1256538787,Intermittirende Zeit Das Identitätsproblem bei Husserl und Proust,"['04006834X', '040264823', '040456609', '118555006']","['041621492', '040264823', '040674614', '040152952']","[0.7210613489151001, 0.4404008686542511, 0.07383980602025986, 0.0002591473748907447]"
7741,"['040458954', '04132126X', '960873805']","- Fotografie
- Fotografie als Mittel
- Fotografie als Mittel des Ausdr",125655264X,Pierre Bourdieu und die Fotografie Visuelle Formen soziologischer Erkenntnis. Eine Rekonstruktion,"['040011798', '040166740', '040458954', '118810758']","['04132126X', '040458954', '960873805']","[0.5573493838310242, 0.32049229741096497, 0.05707857012748718]"
7742,"['1008328790', '041468392', '042377129', '957745303', '040889025', '04052602X', '965504573', '042423813', '1148982515', '04127749X']","Hier sind einige Schlagwörter für den Buchtitel ""Dynamis Eine materialist",1256552674,Dynamis Eine materialistische Philosophie der Differenz,"['040052486', '040457915', '04127749X', '041490320', '041522060', '041956419', '965504573']","['04127749X', '965504573', '041468392', '1008328790', '04052602X', '042423813', '042377129', '1148982515', '957745303', '040889025']","[0.8171663284301758, 0.6564415097236633, 0.01672159880399704, 0.003944359254091978, 0.0014444806147366762, 0.0012078890576958656, 0.000885377055965364, 0.0007200018153525889, 0.00040849950164556503, 0.0003985913936048746]"
7743,"['1007743638', '041632869']","Hier sind einige Schlagwörter für deinen Buchtitel:

* Ökologischer",1256552682,Sorgsame Landwirtschaft Resiliente Praktiken im Ökologischen Landbau,"['040343995', '040432718', '040739880', '041456297']","['041632869', '1007743638']","[0.009417477063834667, 0.005858807824552059]"
7744,"['041433718', '971048290', '987031449', '040254356']",Schlagwörter: Hörspielserie; Transnational; Transmedia; Auditive,1256552801,Auditives Erzählen Dem Leben lauschen: Hörspielserien aus transnationaler und transmedialer Perspektive,"['040254356', '948963891', '959790721']","['041433718', '040254356', '987031449', '971048290']","[0.6473973989486694, 0.5509828329086304, 0.07425011694431305, 0.0069214231334626675]"
7745,"['041468392', '042377129', '957745303', '040889025', '04052602X', '042423813', '041889533', '1148982515', '041233700']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Hermene",125655281X,Hermeneutik im Dialog der Methoden Reflexionen über das transdisziplinäre Verstehen,"['040272745', '040360342', '040389715', '040457915', '040476898', '041289722']","['04052602X', '041233700', '041468392', '1148982515', '042423813', '042377129', '957745303', '040889025', '041889533']","[0.011167462915182114, 0.009207585826516151, 0.0050606681033968925, 0.0026027148123830557, 0.0022899461910128593, 0.0011892425827682018, 0.0010480667697265744, 0.0006656594923697412, 1.671936479397118e-05]"
7746,"['95852923X', '040298035']","*   Kritischer Kartierung
*   Kartieren in der Bildung
*   K",1256552844,Handbuch Kritisches Kartieren,"['04029823X', '040557685', '04133695X', '041884175', '042205549']","['040298035', '95852923X']","[0.7522507905960083, 0.0010742576560005546]"
7747,"['959025286', '941902196', '042377129', '957745303', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1256553018,»Flow« und Imaginative Bildung Kunstpädagogische Perspektiven zur Künstlerischen Forschung,"['040336379', '040727300', '944742386']","['04052602X', '042423813', '1148982515', '042377129', '957745303', '959025286', '941902196', '041889533']","[0.014297690242528915, 0.002246433636173606, 0.002233092440292239, 0.0019390241941437125, 0.001337921479716897, 0.0009714539628475904, 2.2305794118437916e-05, 1.644467374717351e-05]"
7748,"['042317835', '041730429', '041143337', '041723856', '040334333']","- Kunst
- Öffentlicher Raum
- Kunstfreiheit
- Arena
- Pl",1256553301,Unerlaubte Kunst Der öffentliche Raum als künstlerische Arena,"['040487377', '041143337', '04130375X', '041621565', '041723856', '04288473X']","['041723856', '042317835', '041143337', '040334333', '041730429']","[0.9985666871070862, 0.8289793133735657, 0.5536618828773499, 0.12381217628717422, 0.006857465486973524]"
7749,"['1211559238', '943878640']","*   Neues Materialismus
*   Feministische Medienkunst
*",1256553352,Diffraktionsereignisse der Gegenwart Feministische Medienkunst trifft Neuen Materialismus,"['040006263', '041134184', '041882296', '042221269', '1211559238', '943878640']","['1211559238', '943878640']","[0.9856730699539185, 0.8573763370513916]"
7750,"['941902196', '042377129', '957745303', '040889025', '04052602X', '945482175', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Unter",1256553476,Helfen Situative und organisationale Ausprägungen einer unterbestimmten Praxis,"['040223787', '040242897', '041216857', '041269322', '041335945']","['945482175', '042423813', '04052602X', '042377129', '040889025', '1148982515', '957745303', '041889533', '941902196']","[0.03794551640748978, 0.001398556400090456, 0.0013150019804015756, 0.0011598316486924887, 0.0010640814434736967, 0.0007731281220912933, 0.00015381444245576859, 0.00010197922529187053, 1.6346340999007225e-05]"
7751,"['959025286', '941902196', '042377129', '957745303', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1256553719,Sozialkapital intersektional Eine empirische Untersuchung an der Schnittstelle Behinderung und Migration,"['040205479', '040538818', '041126963', '041127625', '041216849', '100929847X', '954231902', '981432670']","['1148982515', '04052602X', '957745303', '042377129', '042423813', '959025286', '941902196', '041889533']","[0.0015977389412000775, 0.0013733911328017712, 0.0009346561855636537, 0.0007438825559802353, 0.0006750054308213294, 0.0004044078814331442, 0.00022432394325733185, 3.253907198086381e-05]"
7752,"['941902196', '042377129', '957745303', '040889025', '04052602X', '042423813', '041889533', '1148982515', '943860873']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Polit",1256553816,"Subjektivierung und politische Handlungsfähigkeit Althusser, Foucault und Butler","['040762262', '041214889', '041259262', '041285972', '041366557', '04183903X', '118502298', '11853453X', '119237873']","['04052602X', '943860873', '042377129', '042423813', '1148982515', '957745303', '040889025', '941902196', '041889533']","[0.013345889747142792, 0.005022348370403051, 0.003881592070683837, 0.0027031407225877047, 0.0014655503910034895, 0.0009920274605974555, 0.0007501531508751214, 7.290576468221843e-05, 1.6921510905376635e-05]"
7753,"['043152333', '040216624']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Gottes",1256589691,Gottes Sein ist im Werden Verantwortliche Rede vom Sein Gottes bei Karl Barth. Eine Paraphrase,"['041233069', '118506803']","['040216624', '043152333']","[0.20592033863067627, 0.002167979720979929]"
7754,"['040621154', '04010074X', '040064069']","- Christentum
- Bibel
- Urchristentum
- Christentum",125658973X,Geschichte des Christentums in der Spätantike,"['04010074X', '040307204', '041242270']","['04010074X', '040621154', '040064069']","[0.3770711421966553, 0.12639667093753815, 0.0083212461322546]"
7755,"['040665623', '040178943', '040066509', '040270890']","*   Bildung
*   Wissenschaft
*   Forschung
*   Innovation",1256589926,Bildung und Wissenschaft als Standortfaktoren,"['04072560X', '042236169', '975595202']","['040665623', '040066509', '040178943', '040270890']","[0.29713475704193115, 0.28375568985939026, 0.00438425550237298, 0.0001609949831617996]"
7756,"['041877136', '040264823', '041316150', '040452425', '040564495']","- Vergleich
- Identität
- Persönlichkeit
- Komparation
- Sprache",1256673404,Vergleich und Identität,"['040157016', '040205312', '040335429', '040754553', '040773493']","['041877136', '040264823', '041316150', '040452425', '040564495']","[0.9429013729095459, 0.8679351806640625, 0.27417296171188354, 0.02164958417415619, 0.0012762552360072732]"
7757,"['041455886', '04026453X']","*   Ich
*   Bin
*   Ich
*   Bin
*   Ich",1256700878,Psychologie Heute Compact 48: Ich bin ich Was Sie prägt - Was Sie antreibt - Was noch in Ihnen steckt,['040759954'],"['04026453X', '041455886']","[0.37376630306243896, 7.530211587436497e-05]"
7758,"['040055655', '967343577']","*   Beratung
*   Lösungsorientierte Kommunikation
*",125670119X,Lösungsorientierte Beratung Praxishandbuch. Mit E-Book inside und Arbeitsmaterial,"['040477088', '956880096']","['040055655', '967343577']","[0.3616717755794525, 0.0013851078692823648]"
7759,"['041563018', '040152723', '043163815']","*   Erinnern
*   Vergangenheit
*   Gegenwart
*",1256701882,Psychologie Heute Compact 36: Erinnern Sie sich! Wie uns die Vergangenheit beeinflusst – und wie wir sie für die Gegenwart nutzen können,"['040152723', '04152537X']","['043163815', '041563018', '040152723']","[0.6710509061813354, 0.6655935049057007, 0.2789570093154907]"
7760,"['959025286', '941902196', '042377129', '957745303', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1256775894,Stressbewältigung durch Pflegekräfte Konzeptionelle und empirische Analysen vor dem Hintergrund des Copings und der Resilienz,"['041740874', '042026466', '974041238']","['04052602X', '957745303', '1148982515', '042377129', '042423813', '959025286', '941902196', '041889533']","[0.014610390178859234, 0.005613324698060751, 0.005108886864036322, 0.004074740689247847, 0.002867997158318758, 0.0013115741312503815, 3.805480810115114e-05, 2.447462065902073e-05]"
7761,"['941902196', '042377129', '957745303', '040889025', '04052602X', '042423813', '041889533', '1148982515', '040058573']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Profession",1256776564,"Professionelle Kompetenz von Biologielehrkräften Eine Studie zu Berufswahlmotiven, motivationaler Orientierung, Wohlbefinden und Unterrichtsqualität","['040059626', '040403645', '041456122', '041951417']","['040058573', '1148982515', '042377129', '04052602X', '040889025', '957745303', '042423813', '941902196', '041889533']","[0.11333809792995453, 0.008227330632507801, 0.006508957594633102, 0.006175534799695015, 0.006009881850332022, 0.005484250374138355, 0.004001135006546974, 7.87224926170893e-05, 4.089489084435627e-05]"
7762,"['040264823', '040315754', '041216539', '040398277', '040205886']",Schlagwörter: Moderne; Gesellschaft; Identität; Selbst; Körper;,1256789488,Körperspuren: zur Semantik und Paradoxie moderner Körperlichkeit,"['041205820', '041398424']","['040315754', '040398277', '040264823', '041216539', '040205886']","[0.16252011060714722, 0.10961814969778061, 0.005244746804237366, 0.0015855830861255527, 0.001483940752223134]"
7763,"['98885919X', '040762297']","*   Politikwissenschaftliche Perspektiven
*   Transnationalisierung
*",1256789623,Transnationalität und Öffentlichkeit: Interdisziplinäre Perspektiven,"['040431835', '98885919X', '995800995']","['98885919X', '040762297']","[0.5442435145378113, 0.0018558644223958254]"
7764,"['040465632', '040490122', '040762262']","- Politische Geschichte
- Politische Theorie
- Politische Philosophie
- Regierung",1256790397,Regieren: die Geschichte einer Zumutung,"['041826809', '042124042']","['040490122', '040465632', '040762262']","[0.07752583920955658, 0.0021217672619968653, 0.0005628569051623344]"
7765,"['041632869', '041646045']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Ko",1256791598,Körperhandeln und Körpererleben: multidisziplinäre Perspektiven auf ein brisantes Feld,"['040315754', '040528235', '04060294X', '041143884', '041205820', '041377184', '04181116X']","['041632869', '041646045']","[0.0020240535959601402, 0.00023239660367835313]"
7766,"['041650867', '041331540', '041346785', '944275982']","- Konstitution
- Sozial
- Sinn
- Erleben
- Erfahren",1256791644,"Erleben, Erleiden, Erfahren: die Konstitution sozialen Sinns jenseits instrumenteller Vernunft","['040152170', '040557596', '041346785']","['041346785', '041650867', '944275982', '041331540']","[0.885442316532135, 0.7521945238113403, 0.1488642394542694, 0.11391254514455795]"
7767,"['04247910X', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Strategische",1256791954,Strategische Partnerschaften in der Außenpolitik: die Beziehungen zwischen Russland und Ländern Lateinamerikas im 21. Jahrhundert,"['040038467', '040740323', '040768996', '041567412', '954614925']","['04247910X', '043152333']","[0.001310484018176794, 2.164162287954241e-05]"
7768,"['040436659', '040632903', '041923677']","- Positives Denken
- Vertrauen
- Optimismus",1256827169,Mindset: Hoffnungsvoll Die Kraft positiver Gedanken entfachen,"['040254933', '041911806', '042019230']","['041923677', '040436659', '040632903']","[0.8970252871513367, 0.5971332788467407, 0.0001300863950746134]"
7769,"['941902196', '967264561', '042377129', '957745303', '040889025', '041552679', '04052602X', '042423813', '1148982515']","Hier sind einige Schlagwörter für den Buchtitel:

1. Freie Unterr",1256827711,"Freie Unterrichtsmaterialien finden, rechtssicher einsetzen, selbst machen und teilen Mit Online-Materialien und E-Book inside","['040620050', '040741117', '040746593', '041969103', '105237154X']","['041552679', '957745303', '04052602X', '042423813', '042377129', '040889025', '1148982515', '967264561', '941902196']","[0.45953673124313354, 0.007154911756515503, 0.005382134113460779, 0.0018964470364153385, 0.0013919246848672628, 0.0012894375249743462, 0.0011394531466066837, 1.898985283332877e-05, 1.6475110896863043e-05]"
7770,"['043152333', '1216134901']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Veränder",1256829331,Psychologie Heute Compact 51: Mut zur Veränderung Wie Sie eingefahrene Wege verlassen und Ihrem Leben eine neue Richtung geben,"['040267490', '040348644', '041282566']","['1216134901', '043152333']","[0.5350277423858643, 7.144230767153203e-05]"
7771,"['043152333', '040154823']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Erziehung",1256829668,Wissen machen. Beiträge zu einer Geschichte erziehungswissenschaftlichen Wissens in Deutschland zwischen 1945 und 1990 63. Beiheft,"['040118827', '041229266']","['040154823', '043152333']","[0.22878409922122955, 7.431935227941722e-05]"
7772,"['043152333', '040199169']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Gere",1256842729,Materialität menschlicher Freiheiten Gerechtigkeit als Bildungsauftrag: Relationen zwischen Umwelt und Sozialem gestalten,"['040066509', '043264646', '1074372166', '1079417915']","['043152333', '040199169']","[0.00026119875838048756, 0.00018924730829894543]"
7773,"['1169079326', '040395677', '041134508', '040307026']","*   Kirche
*   Entwicklung
*   Mission
*   Einander
*",1256842982,Kirchensprung Warum Kirchenentwicklung und Mission einander brauchen,"['040158128', '040158330', '040395677', '041403800', '041639502']","['040395677', '041134508', '040307026', '1169079326']","[0.047155801206827164, 0.011943190358579159, 0.00956361647695303, 2.1367497538449243e-05]"
7774,"['043152333', '041207300', '041203003']","Hier sind einige Schlagwörter für den Buchtitel:

* Migration
* Ostk",1256843377,Migration von ostkatholischen Gläubigen Kirchenrechtliche Grundlagen für die Seelsorge in Deutschland,"['040118827', '040139603', '040307468', '041868927', '042522064', '04285086X']","['041207300', '043152333', '041203003']","[0.23429624736309052, 0.00016473194409627467, 6.313984340522438e-05]"
7775,"['040710505', '994089287', '041204409', '952911035']","- Chemie der Biologie
- Basis
- Evolution
- Ursprung",1256924113,Chemie der Biologie Basis und Ursprung der Evolution,"['040067777', '04147631X']","['994089287', '952911035', '040710505', '041204409']","[0.8993249535560608, 0.7866838574409485, 0.3359960615634918, 0.0660579577088356]"
7776,"['959025286', '941902196', '042377129', '957745303', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1256962597,Cybersicherheit in Innen- und Außenpolitik Deutsche und britische Policies im Vergleich,"['040118827', '040221539', '04116489X', '042743249']","['04052602X', '042423813', '042377129', '957745303', '959025286', '1148982515', '041889533', '941902196']","[0.0011806902475655079, 0.0002827645221259445, 0.00023231041268445551, 0.00015002425061538815, 9.752513142302632e-05, 9.022143058246002e-05, 1.866496677394025e-05, 1.6329669961123727e-05]"
7777,"['043152333', '940511592']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Adoleszen",1256962619,Adoleszenz und Alterität Aktuelle Perspektiven der interkulturellen Literaturwissenschaft und Literaturdidaktik,"['040289117', '040734099', '041956400', '1022023535', '943333849']","['940511592', '043152333']","[0.19115449488162994, 0.00042693247087299824]"
7778,"['043152333', '041650956']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Konstruk",1256962724,Konstruktion von Verbindlichkeit Radikaler Konstruktivismus und Fundamentaltheologie im Theoriekontakt,"['040188779', '041345916']","['041650956', '043152333']","[0.025779839605093002, 0.0005218429141677916]"
7779,"['043152333', '994985894', '040734137']","Hier sind einige mögliche Schlagwörter für den Titel:

- DDR-Kinder",1256962759,DDR-Kinder aus Namibia Eine Metaphernanalyse im Feld der Fluchtforschung,"['040118908', '040389359', '041346785', '041546792', '952560569', '959790640']","['994985894', '040734137', '043152333']","[0.0009294920600950718, 0.00012200508353998885, 1.6503321603522636e-05]"
7780,"['041249216', '979340586', '040457915', '040022307', '042861810']","- Transhumanismus
- Übermensch
- Anthropologie
- Philosophie
- Mens",1256962813,Über-Menschen Philosophische Auseinandersetzung mit der Anthropologie des Transhumanismus,"['040457982', '041269764', '979340586']","['979340586', '041249216', '040022307', '040457915', '042861810']","[0.8628236651420593, 0.8441821932792664, 0.6597490906715393, 0.14869359135627747, 0.018655912950634956]"
7781,"['041617940', '041535804', '041391632']","* Innerbetriebliche Transporte
 * Transportpläne
 * Fahrzeugsysteme",1256994804,Planung von innerbetrieblichen Transportsystemen Fahrzeugsysteme,"['040162842', '040163202', '041135946', '041617940', '041690796', '041859340', '991467205']","['041617940', '041391632', '041535804']","[0.9338934421539307, 0.7844297885894775, 0.01856227219104767]"
7782,"['950481327', '041512324', '04126553X']","Titel: Deep Natural Language Processing Einstieg in Word Embedding, Sequence-to-Sequence-",1257021613,"Deep Natural Language Processing Einstieg in Word Embedding, Sequence-to-Sequence-Modelle und Transformer mit Python","['1135597375', '949300403']","['041512324', '950481327', '04126553X']","[0.7482114434242249, 0.01438905019313097, 0.0027277322951704264]"
7783,"['04045956X', '040479897', '040144135']","*   Quantenmechanik
*   Elementarteilchen
*   Physik",125702180X,Quantentheorie verstehen Grundlegende Vorstellungen und Begriffe,['040479927'],"['04045956X', '040479897', '040144135']","[0.011846437118947506, 0.004319143481552601, 2.4706125259399414e-05]"
7784,"['950849278', '04190625X']","Ich kann dir einige Schlagwörter anbieten, die für den Titel ""St",1257089927,Stärken entfesseln! Wie Sie mit couragierter Führung das Potenzial aller Mitarbeitenden ausschöpfen,['040187764'],"['950849278', '04190625X']","[0.0002690586552489549, 8.024915587157011e-05]"
7785,"['04157835X', '041985737', '041323076', '949018023']",Titel: Populare Kultur Gehen - Protestieren - Erzählen - Imag,125710909X,Listen und Rankings Über Taxonomien des Populären,"['040665593', '041258584', '04167829X', '041691873', '043079458']","['041323076', '949018023', '041985737', '04157835X']","[0.00022200426610652357, 4.726167389890179e-05, 2.172829226765316e-05, 1.60979379870696e-05]"
7786,"['041207300', '040787044', '04076527X', '040344029']","*   Landwirtschaft
*   Migration
*   Rassismus
*   USA",1257109162,"Frische Früchte, kaputte Körper Migration, Rassismus und die Landwirtschaft in den USA","['040382702', '040557367', '040581322', '04076527X', '040787044', '949599891', '952596989']","['040344029', '04076527X', '041207300', '040787044']","[0.5181247591972351, 0.4197843670845032, 0.158906951546669, 0.024343647062778473]"
7787,"['040315169', '040205886', '040778967', '041291085']","- Stiftungen
- König
- Mittelalter
- Gesellschaft
-",1257138774,Königliche Stiftungen des Mittelalters im historischen Wandel,"['040118827', '040315169', '04057542X', '041389735']","['041291085', '040315169', '040778967', '040205886']","[0.033723313361406326, 0.004008077085018158, 0.004001697525382042, 0.0007349075167439878]"
7788,"['940544091', '04177745X']","*   Monarchische Sakralstiftungen
*   Adlige Sakralstiftungen",125713888X,Monarchische und adlige Sakralstiftungen im mittelalterlichen Polen,"['040307026', '040312259', '040464962', '04057542X']","['940544091', '04177745X']","[0.37671494483947754, 0.017564330250024796]"
7789,"['041632869', '041393996']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

* Produkt",1257144642,Projekte zur Produktgestaltung Briefing – Planung – Produktion,['040473406'],"['041393996', '041632869']","[0.18174433708190918, 0.0006194725283421576]"
7790,"['959025286', '941902196', '042377129', '957745303', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1257255339,Vorurteile und Stereotype im Vereinssport Eine Analyse im Kontext von Sozialisation und Antidiskriminierung,"['040079554', '040511766', '040511812', '040557839', '040564339', '04057329X', '04064037X', '042441412', '964675471']","['04052602X', '042423813', '042377129', '1148982515', '957745303', '959025286', '941902196', '041889533']","[0.010276606306433678, 0.0019037557067349553, 0.0017979104304686189, 0.0012023035669699311, 0.0012022553710266948, 0.0004984936094842851, 2.4062486772891134e-05, 1.7911565009853803e-05]"
7791,"['040321258', '041236165', '040432076', '951429558']","- Idyll
- Ökonomie
- Ökologie
- Artikulation",1257255371,Paradigmen des Idyllischen Ökonomie - Ökologie - Artikulation - Gemeinschaft,"['040359646', '041917014']","['041236165', '040432076', '951429558', '040321258']","[0.9921693205833435, 0.29072001576423645, 0.14485979080200195, 0.0038870456628501415]"
7792,"['041596323', '041718917', '041659457', '1009564889']","- Zeitgenössische Bildkulturen
- Nicht-ikonische Bilder
- Herr",1257255843,Nicht-ikonische Bilder Herrschaftskritische Perspektiven auf zeitgenössische Bildkulturen,"['040065685', '040368246', '040468097', '040471667', '04049716X', '041143337', '041227824', '041298950', '041869982', '1106460030']","['1009564889', '041718917', '041596323', '041659457']","[0.10723225027322769, 0.01038105133920908, 0.007454060949385166, 0.002496287226676941]"
7793,"['968043232', '042281873']","* Minimalismus
* Minimal Art
* Minimalismus und Kunst
* Minimalismus in der Kunst",125725622X,Minimalismus - Ein Reader,"['041235517', '041383540', '04144907X', '043264646']","['042281873', '968043232']","[0.9467304348945618, 0.7902385592460632]"
7794,"['043152333', '040205479']","Hier sind einige Schlagwörter für den Buchtitel:

- Geschlechterkonstruk",1257256270,Spectatoriale Geschlechterkonstruktionen Geschlechtsspezifische Wissens- und Welterzeugung in den französisch- und spanischsprachigen Moralischen Wochenschriften des 18. Jahrhunderts,"['040181456', '040402258', '040559645', '041250575', '041390857', '041570103']","['040205479', '043152333']","[0.12581013143062592, 0.0030847887974232435]"
7795,"['043052274', '04077628X', '040558983']","*   Soziale Struktur
*   Soziologische Modelle
*   Str",1257318950,Sozialstrukturanalyse Grundlagen und Modelle,"['040558983', '041227956']","['040558983', '04077628X', '043052274']","[0.9320149421691895, 0.047798123210668564, 0.000834914855659008]"
