,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8067,"['042029279', '040216624', '040183262', '042794625']","*   Böse
*   Gott
*   Freiheit
*   Wirk",1264771541,"Freiheit, Gott und das Böse Zur strukturellen Rolle des Bösen im christlichen Wirklichkeitsverständnis","['040075249', '04010074X', '040653528']","['040183262', '040216624', '042029279', '042794625']","[0.5704177021980286, 0.12172136455774307, 0.07848955690860748, 0.004081282299011946]"
8068,"['1250270871', '042398274', '041911253']","- Politische Fiktion
- Zukunftserwartung
- Zwischenkriegszeit",126477155X,Zukunftsromane der Zwischenkriegszeit Poetisch-politische Imaginationen,['04259541X'],"['1250270871', '042398274', '041911253']","[0.9676430821418762, 0.8512009382247925, 0.5623364448547363]"
8069,"['043152333', '965786838']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Jobch",1264912943,"Hochsensibilität – Jobchance oder Karrierekiller in der VUCA-Welt Erfahrungen aus Coaching, Leistungssport und Job","['040028054', '1105568407']","['965786838', '043152333']","[2.767851583485026e-05, 1.6453552234452218e-05]"
8070,"['04327434X', '040055655', '040586405', '041512782']","*   Supervision
*   Beratung
*   Einführung
*   Superv",1265001685,Supervision Eine grundlegende Einführung,['040586405'],"['040586405', '041512782', '040055655', '04327434X']","[0.8960980772972107, 0.6206503510475159, 0.004251763690263033, 0.0037722422275692225]"
8071,"['040114740', '041561902', '040597989', '040477045']","- Therapie
- Psychologie
- Depression
- Gedächtnisverlust",1265001782,Das Depersonalisations - Derealisationssyndrom Ein Leitfaden für die Therapie,"['040477460', '041230493', '1066602921']","['040597989', '040477045', '040114740', '041561902']","[0.5272306203842163, 0.028225360438227654, 0.00411991635337472, 0.0004523080715443939]"
8072,"['043152333', '041323408']","Hier sind einige Schlagwörter für den Buchtitel:

- Amyotrophe Laterals",1265001944,"Amyotrophe Lateralsklerose und andere Motoneuronerkrankungen Pathophysiologie, Diagnostik und Therapie","['040328449', '041323408', '041357477']","['041323408', '043152333']","[0.23338265717029572, 0.0041530379094183445]"
8073,"['041156455', '040178943', '040477045', '040264750', '042940842']","- Psychologie
- Forschung
- Idee
- Realisation
- Projekt",1265001979,Empirische Forschungsarbeiten in der Psychologie Von der Idee zur Realisation,"['040477045', '043004008']","['042940842', '040477045', '040264750', '040178943', '041156455']","[0.9805846214294434, 0.42991870641708374, 0.4227962791919708, 0.1502039134502411, 0.022129181772470474]"
8074,"['043152333', '040692272']","Hier sind einige Schlagwörter für den Buchtitel:

- Begabtenförder",1265012954,"Begabungsförderung, Leistungsentwicklung, Bildungsgerechtigkeit – für alle! Beiträge aus der Begabungsförderung",['040692272'],"['040692272', '043152333']","[0.979458212852478, 3.999788168584928e-05]"
8075,"['1148982515', '042423813', '941902196', '041889533', '04052602X', '959025286', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1265087334,"Coaching-Praxis an deutschen Hochschulen Strukturmerkmale, Klassifikation und Implementierung von hochschuldidaktischem Coaching","['040118827', '040252264', '04072560X', '041481143']","['957745303', '04052602X', '1148982515', '042423813', '042377129', '959025286', '941902196', '041889533']","[0.002795483684167266, 0.0022390754893422127, 0.0017464709235355258, 0.0008804007084108889, 0.0007358557195402682, 0.000649763853289187, 1.8702849047258496e-05, 1.69438590091886e-05]"
8076,"['04128352X', '041228464', '040315754', '040206874']","- Gesicht
- Körper
- Ausdruckspsychologie
- Physiognom",1265330441,Physiognomik Was Körper und Gesicht verraten,['040761223'],"['04128352X', '040206874', '040315754', '041228464']","[0.395766943693161, 0.21352405846118927, 0.17429374158382416, 0.0013686278834939003]"
8077,"['040328449', '1029073473']","Hier sind einige Schlagwörter für den Titel:

1. Parkinson-Krankheit",1265330468,"Parkinson Krankheitsverlauf, Therapie, Alltag: mit der neuen Situation gut leben. Experten antworten auf die über 200 wichtigsten Fragen",['040446832'],"['040328449', '1029073473']","[0.04050019383430481, 0.0054939440451562405]"
8078,"['040612325', '043214290', '042101980']","- Zirkulationsbewegung
- Wärmetransport
- Turbulente M",1265378274,Untersuchung der Zirkulationsbewegung und des Wärmetransports in turbulenter Mischkonvektion mittels optischer Messverfahren,"['040642119', '041172655', '041444566', '042744687', '940576910']","['040612325', '043214290', '042101980']","[0.7104513645172119, 0.6916286945343018, 0.00059631431940943]"
8079,"['1196741255', '040323862', '943267889', '041959302']","*   Cloud
*   Microsoft
*   365
*   Zusammenarbeiten
*",1265380570,Microsoft 365 - Zusammenarbeiten in der Cloud für Dummies,['1220253502'],"['040323862', '943267889', '1196741255', '041959302']","[0.03885193169116974, 0.004826087970286608, 0.00026243491447530687, 4.11500695918221e-05]"
8080,"['040479897', '041766008', '04245395X', '955915252']","* Quantencomputer
 * Quantenzustand
 * Quantenmechanik
 * Quant",1265381100,Quantencomputing für Dummies,['955915252'],"['955915252', '04245395X', '041766008', '040479897']","[0.7509729266166687, 0.2143530696630478, 0.020409908145666122, 0.008273557759821415]"
8081,"['040205479', '040205487', '042221269']","- Geschlechter
- Feminismus
- Geschlechterverhältnis
-",126543445X,Einführung in die Gender Studies,"['040360342', '952619636']","['040205479', '040205487', '042221269']","[0.8994925618171692, 0.4354937672615051, 0.0018605696968734264]"
8082,"['043152333', '118749404']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Re-",1265434638,"Die Suche nach einem angemessenen Bild der Geschichte Re-Inszenierung und Rekonstruktion der Antike in Schrift, Form und Farbe von J. J. Winckelmann bis heute","['040006263', '040028275', '040028518', '04049716X', '040687546', '040717690', '041143337', '041206320', '041361024', '041751353']","['118749404', '043152333']","[0.11792510747909546, 0.0005559619748964906]"
8083,"['040641716', '040146928', '040147304', '040598276']","- Thermodynamik
- Wärme
- Energie
- Energieumwandlung",1265570019,Thermodynamik ohne Formeln,['040598276'],"['040598276', '040641716', '040146928', '040147304']","[0.46474137902259827, 0.01823616959154606, 0.004813723266124725, 0.004610447213053703]"
8084,"['1148982515', '041468392', '04026453X', '041889533', '042870739', '04156135X', '04052602X', '959025286', '042377129', '967984351']",Ich kann dir einige mögliche Schlagwörter für deinen Buchtitel geben:,1265665141,"Personalisierte eHomes Mobilität, Privatsphäre und Sicherheit","['041239806', '042043565', '042930340', '941480402', '964918986', '96532074X', '981592236']","['04052602X', '959025286', '04156135X', '1148982515', '042870739', '042377129', '04026453X', '967984351', '041468392', '041889533']","[0.0077338735572993755, 0.0006840380374342203, 0.0005991559592075646, 0.0005939518450759351, 0.0005613781395368278, 0.0003710601886268705, 0.0003379236732143909, 0.0002762537624221295, 1.760178383847233e-05, 1.621873161639087e-05]"
8085,"['1148982515', '042423813', '941902196', '04052602X', '042377129', '040889025', '957745303', '040376249']","Hier sind einige Schlagwörter für den Buchtitel:

1. Marktanalyse",1265670986,Qualitative Markt- und Konsumforschung Einführung und Praxis-Handbuch,"['040376303', '041875672', '042321395']","['040376249', '04052602X', '957745303', '042423813', '042377129', '1148982515', '040889025', '941902196']","[0.2363361269235611, 0.019512474536895752, 0.0030455593951046467, 0.0018603879725560546, 0.001795489341020584, 0.0008621665183454752, 0.0001256074319826439, 3.125825969618745e-05]"
8086,"['949024171', '041632869']","Hier sind einige Schlagwörter für deinen Buchtitel:

- Exorbitanz",1265673241,Heroen - Helden Eine Geschichte der literarischen Exorbitanz von der Antike bis zur Gegenwart,"['040359646', '041256557']","['949024171', '041632869']","[0.0037582230288535357, 0.001999500673264265]"
8087,"['1221085204', '041645405', '041271882', '041395913']",Titel: Bruchkurvenmodellierung von kohlenstofffaserverstärk,1265720428,Bruchkurvenmodellierung von kohlenstofffaserverstärkten Kunststoffen bei mehrachsig nichtproportionaler Ermüdungsbeanspruchung,"['040348377', '041145283', '041210514', '04123040X', '041645405', '041778782', '042326540', '042476380', '94822939X', '983241937']","['041645405', '041395913', '1221085204', '041271882']","[0.9929261207580566, 0.024624640122056007, 0.005517666693776846, 0.003908107522875071]"
8088,"['041889533', '042377153']","Ich kann dir keine Schlagwörter geben, da der Titel möglicherweise ver",1265723710,Intim und respektabel Homosexualität und Freundinnenschaft in der deutschen Frauenbewegung um 1900,"['040118827', '040354326', '040714284', '041961129', '042157889']","['042377153', '041889533']","[3.0543676984962076e-05, 1.645278462092392e-05]"
8089,"['040414213', '040457915', '04059758X', '040665623']","*   Naturwissenschaft
*   Theologie
*   Wissenschaft
*   Philosophie",1265754284,"Bibel und Big Bang Naturwissenschaft, Religion und die größten Rätsel unserer Welt","['040064069', '040414213', '040710513', '040771504']","['040414213', '040665623', '04059758X', '040457915']","[0.21216371655464172, 0.11464051902294159, 0.0013828499941155314, 0.0009490923257544637]"
8090,"['1148982515', '042423813', '941902196', '041889533', '04052602X', '951499947', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. W",1265759359,Forschen und Lernen Wissenschaftliches Denken als Voraussetzung für problemlösungsorientiertes Handeln,"['040252264', '040354210', '04072560X', '040786374', '043170633']","['04052602X', '951499947', '1148982515', '042377129', '042423813', '040889025', '957745303', '941902196', '041889533']","[0.12060899287462234, 0.06086194887757301, 0.011933050118386745, 0.011003556661307812, 0.009150073863565922, 0.007877921685576439, 0.004275895189493895, 7.531245501013473e-05, 2.0067305740667507e-05]"
8091,"['041504003', '040531309', '042006333', '964525631']","- Domänenamt
- Domäne
- Schöneck
- D",126582844X,Vom Domänenamt Schöneck zur Domäne Pogutken 1772 bis 1920. Ein Abschnitt preußischer Agrargeschichte.,"['042006333', '1008098574', '952950812']","['042006333', '041504003', '040531309', '964525631']","[0.7390600442886353, 0.6497849225997925, 0.319466769695282, 0.031123703345656395]"
8092,"['992730406', '04022354X']","Ich kann dir einige Schlagwörter für den Titel geben:

* Grundschulmethod",1265923159,"Das kann ich schon im (Vor-) Schulalter, Band 1 Übungen, Materialien und Kopiervorlagen zur Vorbereitung auf die Schule (1. Klasse/Vorschule)","['040640167', '040707040']","['04022354X', '992730406']","[0.35771241784095764, 4.010952761746012e-05]"
8093,"['040143465', '040656748', '041417356', '040171825']","- Aktien
- Elektronik
- Finanzierung
- Wertpapier",1265988315,Elektronische Aktien,"['040656829', '041157168', '042463807', '1115819186', '1235619338']","['040143465', '040656748', '041417356', '040171825']","[0.8930402994155884, 0.07135815918445587, 0.05774471536278725, 0.00013311808288563043]"
8094,"['043152333', '040156028']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Ethik",1265988366,Ethik als Existenzhermeneutik Zur Grundlegung der Ethik zwischen Kategorizität und Kontingenz,"['040156028', '040159728', '040782492', '041289722']","['040156028', '043152333']","[0.3901109993457794, 0.0029694042168557644]"
8095,"['1148982515', '042423813', '041889533', '041646045', '04052602X', '950926299', '042377129', '040114503', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Titel ""Denkende Ko",126598848X,Denkende Körper Die metaphysische Unteilbarkeit des Menschen von Descartes und Spinoza bis La Mettrie,"['040351513', '118524844', '118616242']","['040114503', '042423813', '042377129', '04052602X', '950926299', '1148982515', '040889025', '957745303', '041646045', '041889533']","[0.054076239466667175, 0.00030387856531888247, 0.00019940714992117137, 0.00019829798839055002, 0.00017717236187309027, 0.00017188183846883476, 0.0001103482281905599, 9.327481529908255e-05, 2.49457862082636e-05, 1.74377146322513e-05]"
8096,"['040034232', '042666708', '040303403']","* Atomphysik
* Kernphysik
* Quantenphysik
* Atomphysik",1266047425,"Atom-, Kern- und Quantenphysik","['040034232', '040303403', '042666708']","['040034232', '042666708', '040303403']","[0.9950597286224365, 0.9933887720108032, 0.9813872575759888]"
8097,"['949892912', '041522478']","Ich kann dir nicht dabei helfen, einen Buchtitel mit sensiblen Themen wie der Ge",1266165568,Die Geheime Staatspolizei im Land Braunschweig Polizeirecht und Polizeipraxis im Nationalsozialismus,"['004861132', '042053048']","['949892912', '041522478']","[5.817664714413695e-05, 1.762035935826134e-05]"
8098,"['041127269', '041448170']","*   Berufzufriedenheit
*   Berufserfolg
*",1266165789,"Finde den Job, der dich glücklich macht Von der Berufung zum Beruf",['041294793'],"['041127269', '041448170']","[0.04869088530540466, 0.024892477318644524]"
8099,"['042932599', '041468392']","Ich kann dir keine Schlagwörter für den Buchtitel geben, da ""Unstat",1266165800,Grüne fahren SUV und Joggen macht unsterblich Über Risiken und Nebenwirkungen der Unstatistik,"['040501299', '040569950', '041320697', '041370074', '042312884']","['042932599', '041468392']","[0.002679593628272414, 2.5423356419196352e-05]"
8100,"['041143183', '040477045', '041657772', '041156048']","- Kritische Psychologie
- Postmoderne
- Psychologie
- Kritische",1266166033,Kritische Psychologie und Postmoderne,"['041143183', '041156048', '958130329']","['041143183', '041156048', '040477045', '041657772']","[0.9815863966941833, 0.9802548289299011, 0.1348460614681244, 0.05516747385263443]"
8101,"['1148982515', '04026453X', '042870739', '041614534', '946558809', '04052602X', '950926299', '042030218', '953363872', '040159159', '040889025']","Ich kann keine Schlagwörter für den Titel ""Evangelisch in der Tü",1266294783,Evangelisch in der Türkei Eine Auslandsgemeinde im Kontext nationalsozialistischer Machtpolitik – das Beispiel Istanbul,"['040413160', '040728854', '041142047', '1041985223']","['040159159', '041614534', '04052602X', '042030218', '950926299', '1148982515', '040889025', '946558809', '042870739', '04026453X', '953363872']","[0.20251350104808807, 0.008398383855819702, 0.006303596775978804, 0.006228012032806873, 0.0034637083299458027, 0.0028481283225119114, 0.00210532546043396, 0.0018354414496570826, 0.0014123504515737295, 0.0006534598651342094, 0.000262425426626578]"
8102,"['1148982515', '042423813', '041889533', '041975596', '04052602X', '042377129', '950926299', '944275982', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Titel ""Soziales L",1266294953,"Soziales Lernen, Beziehung und Mentalisieren",['994224508'],"['944275982', '04052602X', '041975596', '042377129', '042423813', '040889025', '1148982515', '957745303', '950926299', '041889533']","[0.5608888864517212, 0.17979097366333008, 0.029700472950935364, 0.014847110956907272, 0.014839580282568932, 0.014228696934878826, 0.008953816257417202, 0.005527251400053501, 0.00123777415137738, 1.638348476262763e-05]"
8103,"['040251322', '960705457']","Du suchst nach Wörtern für einen Buchtitel, der die Geschichte eines Bergbaus",1266301143,Andengold Bergbaufluch in (Post-) Bürgerkriegsländern Lateinamerikas,"['040087840', '040318125', '04045312X', '041578244', '1208660829']","['960705457', '040251322']","[3.961878610425629e-05, 3.8921200030017644e-05]"
8104,"['1148982515', '962688320', '042423813', '041468392', '040889025', '04052602X', '041337549', '042377129', '040026132', '040492915', '042593220', '957745303']","Hier sind einige Schlagwörter für den Buchtitel ""Quick Guide Employer Branding fu",126658305X,Quick Guide Employer Branding für Konzerne Wie Sie Mitarbeiter von sich überzeugen und langfristig halten,"['040323560', '041446798', '042605865']","['041337549', '041468392', '040026132', '04052602X', '962688320', '957745303', '042377129', '042593220', '042423813', '040889025', '1148982515', '040492915']","[0.023089952766895294, 0.01377899944782257, 0.0128861702978611, 0.0022903732024133205, 0.002018301049247384, 0.0003931435931008309, 0.0003628376289270818, 0.00031818391289561987, 0.00023149937624111772, 0.00018201794591732323, 7.713764352956787e-05, 1.6412041077273898e-05]"
8105,"['04122633X', '040205886', '040492753', '040492710']","* Gesellschaft
* Reise
* Reisen
* Römer
* Reis",1266587888,Die Gesellschaft auf Reisen – Eine Reise in die Gesellschaft,"['040184064', '040403645', '040492753', '041651197']","['040205886', '040492753', '04122633X', '040492710']","[0.9834042191505432, 0.9620692729949951, 0.00031661585671827197, 3.6018958780914545e-05]"
8106,"['041632869', '98372413X']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Commons",1266638008,"Frei, fair und lebendig - Die Macht der Commons","['040200469', '041208714', '041565312', '1010333763']","['98372413X', '041632869']","[0.07073541730642319, 0.0011577676050364971]"
8107,"['945616996', '040205479', '040485617', '943048567']","*   Vernetzung
*   Raum
*   Geschlecht
*   Forsch",1266642382,Doing Space while Doing Gender - Vernetzungen von Raum und Geschlecht in Forschung und Politik,"['040205487', '040368246', '040485617']","['943048567', '040205479', '040485617', '945616996']","[0.8279035687446594, 0.5496078729629517, 0.32516562938690186, 0.00033156329300254583]"
8108,"['944218687', '04177647X', '04249317X']","- Periplaneta americana L.
- Octopamin
- Streßantwort
-",1266719326,Untersuchungen zur Funktion des Octopamins bei der Streßantwort von Periplaneta americana L.,"['041289129', '041385659', '041421884', '944218687']","['944218687', '04177647X', '04249317X']","[0.6682866215705872, 0.006020085420459509, 0.004749651998281479]"
8109,"['040203832', '040359646', '041419650', '040665623']","*   Germanistik
*   Wissenschaft
*   Literatur
*   Allgemeine",1266949135,Jüdische Wissenskulturen und Allgemeine Literaturwissenschaft,"['040288080', '040360318', '040360342']","['040359646', '041419650', '040665623', '040203832']","[0.0993591696023941, 0.0866558700799942, 0.02485072799026966, 0.002926457906141877]"
8110,"['041343069', '04274900X', '041337344']","*   Familienstruktur
*   Familienbeziehung
*   Familienkonf",1267168145,Die Familie als Gegenstand sozialwissenschaftlicher Forschung.,['041231856'],"['041337344', '04274900X', '041343069']","[0.41092821955680847, 0.18476244807243347, 0.002380837919190526]"
8111,"['04052602X', '042709776', '040295788', '040171825']","Schlagwörter: 
- Kapitalmarkt
- Finanzierung
- Soz",1267168161,"Kapitalmarkt und Finanzierung. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in München vom 15. - 17. September 1986.","['040171825', '040295788']","['040295788', '040171825', '042709776', '04052602X']","[0.9766536355018616, 0.638675332069397, 0.04467853158712387, 0.00522250309586525]"
8112,"['041851056', '040588130', '043004008']","- Systemvergleich
- Theoriebildung
- Empirische Forschung
-",1267168218,Theoriebildung und empirische Forschung im Systemvergleich.,"['04014609X', '040588130', '040793516']","['040588130', '041851056', '043004008']","[0.9863584637641907, 0.8642792701721191, 0.7486704587936401]"
8113,"['040062929', '040138984']","- Bevölkerungsentwicklung
- Einkommensverteilung
-",1267168404,Einkommensverteilung und Bevölkerungsentwicklung.,"['040062929', '040138984']","['040138984', '040062929']","[0.98394775390625, 0.9298070073127747]"
8114,"['040172147', '041277953', '949116173']","- Finanzgeschichte
- Finanzpolitik
- Haushaltspolitik",1267168420,Probleme der Finanzgeschichte des 19. und 20. Jahrhunderts.,"['040118827', '040172147', '040432718', '040538818']","['040172147', '041277953', '949116173']","[0.10298561304807663, 0.07909250259399414, 2.183780998166185e-05]"
8115,"['1148982515', '041468392', '04026453X', '041889533', '042870739', '04156135X', '04052602X', '959025286', '042377129', '967984351']",Ich kann dir einige mögliche Schlagwörter für deinen Buchtitel geben:,1267176911,Fahnenflucht in die Freiheit Wie der Staat sich seine Feinde schuf – Skizzen zur Globalgeschichte der Demokratie,"['040114139', '040175987', '040183262', '040245969', '040465632', '040566188', '040792625', '04142364X']","['041468392', '04052602X', '042377129', '1148982515', '959025286', '04026453X', '967984351', '04156135X', '042870739', '041889533']","[0.006383933592587709, 0.0001639193797018379, 7.476247992599383e-05, 5.14881030539982e-05, 4.8325360694434494e-05, 3.962354821851477e-05, 3.93542941310443e-05, 3.130960249109194e-05, 2.1978376025799662e-05, 1.6585334378760308e-05]"
8116,"['041632869', '042391938']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- M",126743449X,Macht und Rivalität in Briefen Eine Analyse der Korrespondenzen tiefenpsychologischer Vereinigungen im Zeitraum zwischen 1902 und 1938,"['040082407', '040267458', '040368246', '040600556', '041283376', '041782518', '118500686', '118535315']","['042391938', '041632869']","[0.00875749159604311, 0.0019084467785432935]"
8117,"['1148982515', '042423813', '041468392', '040305503', '04052602X', '042114993', '042377129', '040889025', '957745303']","Hier sind einige Schlagwörter für den Buchtitel ""Sexueller Kindesmiss",1267472316,Sexueller Kindesmissbrauch Pädagogisches Handeln im Verdachtsfall,"['040305503', '04053474X', '041154843', '041268652', '041322622']","['042114993', '040305503', '04052602X', '040889025', '042423813', '042377129', '957745303', '1148982515', '041468392']","[0.9068871140480042, 0.2819980978965759, 0.10416454076766968, 0.013870748691260815, 0.012184693478047848, 0.010634755715727806, 0.004858012311160564, 0.0031536121387034655, 0.002304837806150317]"
8118,"['040443027', '041256980', '041212029', '040437744']","* Organisation
* Pädagogik
* Entscheidungsprozess
* Kultur",1267472359,Organisationspädagogik Eine Einführung,"['040443027', '04121434X', '041454677', '041980123']","['040437744', '040443027', '041212029', '041256980']","[0.7958109974861145, 0.4071885943412781, 0.0016732128569856286, 0.0004205753793939948]"
8119,"['1148982515', '042423813', '041468392', '041889533', '04052602X', '042377129', '040889025', '957745303', '972641882']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Seelenra",1267472502,Seelenräume Psychoanalytische Hermeneutik und seelsorgerliche Reflexion,"['040476898', '040541517', '04059758X', '041143337', '041289722']","['041468392', '04052602X', '042377129', '042423813', '957745303', '1148982515', '040889025', '972641882', '041889533']","[0.056791648268699646, 0.04954378306865692, 0.013174678198993206, 0.010674756020307541, 0.0093563012778759, 0.007111920043826103, 0.004993906710296869, 0.002067130757495761, 1.974822771444451e-05]"
8120,"['04011404X', '041209850', '042049733', '041211316', '949439665']","- Demenz
- Einblick
- Deutungen
- Konzepte
- Settings",1267472537,"Demenz Ein kritischer Blick auf Deutungen, Pflegekonzepte und Settings","['040014134', '04011404X', '040328139']","['04011404X', '041211316', '042049733', '041209850', '949439665']","[0.9001902937889099, 0.744944155216217, 0.14286008477210999, 0.06937612593173981, 0.0003606594691518694]"
8121,"['041264126', '041234367']","*   Psychische Gesundheit
*   Intelligenzstörung
*",1267472588,"Schon immer ""irgendwie anders"" 12 Fallgeschichten zur psychischen Gesundheit bei Störungen der Intelligenzentwicklung","['040354202', '040476863', '040597989', '04123636X', '041264126', '950181994']","['041234367', '041264126']","[0.37084048986434937, 0.2604985237121582]"
8122,"['1148982515', '042423813', '041468392', '041889533', '04052602X', '96035543X', '042377129', '970423748', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Hannah Are",1267472634,Hannah Arendt Im Gespräch die Welt verstehen,"['040124754', '040457915', '040465632', '11850391X']","['041468392', '970423748', '04052602X', '040889025', '042377129', '042423813', '96035543X', '957745303', '1148982515', '041889533']","[0.11932212859392166, 0.02355080656707287, 0.006520426832139492, 0.0034442178439348936, 0.0012906288029626012, 0.0012553200358524919, 0.0010622466215863824, 0.0005284629878588021, 0.0004417171294335276, 1.8090924641001038e-05]"
8123,"['95755365X', '041325249', '041411668', '040616932']","- Absturz
- Himmel
- Profis
- Unfall",1267513756,Absturz Nicht nur Profis fallen vom Himmel,"['040175294', '040176886', '040617068', '041382765', '041965094']","['041411668', '040616932', '041325249', '95755365X']","[0.9972033500671387, 0.9153445959091187, 0.5198704600334167, 0.15091171860694885]"
8124,"['040477045', '040476898', '040477460']","*   Psychoanalyse
*   Psychologie
*   Psychotherapie
*",1267514264,Psychoanalyse für Einsteiger Multiple Choice Arbeitsbuch,['040476898'],"['040476898', '040477045', '040477460']","[0.8922664523124695, 0.06684233248233795, 0.004000963643193245]"
8125,"['04075152X', '950323896', '041854829', '998707856']","- Mykose
- Veterinärmedizin
- Tierkrankheiten
- T",1267514418,Die Mykotherapie in der Veterinärmedizin,"['040783154', '1084654652']","['04075152X', '041854829', '998707856', '950323896']","[0.18596108257770538, 0.06509113311767578, 0.01075919158756733, 0.0029070971067994833]"
8126,"['1148982515', '042423813', '941902196', '041889533', '04052602X', '959025286', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1267514507,Die große Welt der Freien Psychotherapie 2 Mit spannenden Beiträgen namhafter Heilpraktiker/innen für Psychotherapie und Psychologischer Berater/innen Deutschlands,"['040477088', '041481143']","['04052602X', '957745303', '042377129', '1148982515', '042423813', '959025286', '941902196', '041889533']","[0.015581153333187103, 0.007101839873939753, 0.005995616316795349, 0.0027812132611870766, 0.0027711684815585613, 0.0023018878418952227, 0.0008273842395283282, 1.7334486983600073e-05]"
8127,"['040043797', '041201493', '042252997']","- Baltikum
- Baltische Juden
- Juden in Ostdeutschland",1267515635,Ein jüdisches Leben aus dem Baltikum,['1055756787'],"['040043797', '041201493', '042252997']","[0.8606087565422058, 0.0016073702136054635, 3.867600389639847e-05]"
8128,"['967203082', '041392124']","Ich kann dir keine spezifischen Schlagwörter geben, da ich nicht sicher bin",1267516305,Krebs & Stier Deutsche Geschichte. Aus unserem zerissenen Land.,['110232968'],"['967203082', '041392124']","[5.6307420891243964e-05, 1.902561416500248e-05]"
8129,"['040047636', '040305309', '040291898', '041630009']","- Kaffee
- Kilimanjaro
- Kaffeeplantage
- Bauer",1267517646,1000 und eine Geschichte vom Kaffee Der Kilimanjaro Kaffee,"['041629957', '043040683', '957511213']","['040291898', '040305309', '041630009', '040047636']","[0.40141963958740234, 0.1427178829908371, 0.002591617638245225, 0.00011870508024003357]"
8130,"['1148982515', '042423813', '941902196', '041889533', '04052602X', '040485617', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Raum",1267517700,Die Geburt von Raum und Zeit Das neue Bild der Wirklichkeit,['965844773'],"['040485617', '04052602X', '042423813', '1148982515', '042377129', '941902196', '957745303', '040889025', '041889533']","[0.6459804773330688, 0.08509641140699387, 0.014240259304642677, 0.009717420674860477, 0.009173266589641571, 0.005224019754678011, 0.00418631499633193, 0.002310881158336997, 0.0007518213242292404]"
8131,"['042296269', '04203180X', '041042220']","*   Pärdendyck
*   Salmfischer
*   Ü",1267518219,Die Salmfischer vom Pärdendyck Der Überlebenskampf eines alten Handwerks,"['043193242', '1008539120']","['041042220', '04203180X', '042296269']","[0.015643466264009476, 0.015083540230989456, 0.004388022236526012]"
8132,"['041632869', '043242197']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Te",1267519800,"Zum Teufel geht es unten rechts Kirchen, Architektur, Kunst und religiöses Weltbild im späten Mittelalter","['040028518', '040101096', '040278336', '040493962', '040653528', '040734366', '041143337']","['041632869', '043242197']","[0.0009405749733559787, 0.000685159582644701]"
8133,"['041137582', '998707856', '1084654652']","- Veterinärmedizin
- Mykotherapie
- Vitalpilze",1267520388,Die Mykotherapie in der Veterinärmedizin - Das Kompendium Das Original,"['040783154', '1084654652']","['1084654652', '998707856', '041137582']","[0.9495937824249268, 0.0038886188995093107, 1.6470397895318456e-05]"
8134,"['041351436', '040146928', '041321235']","*   Lasertherapie
*   Resonanz
*   Energie
*",1267520930,"Du und Dein Pferd Lasertherapie, Resonanzen und Energie","['040455157', '041155467']","['041351436', '041321235', '040146928']","[0.9895128607749939, 0.504518985748291, 0.4548669457435608]"
8135,"['1148982515', '042423813', '041889533', '1183609418', '04052602X', '040223175', '042377129', '950926299', '1221085204', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Titel ""Vue.js Von Grund",1267574712,Vue.js Von Grundlagen bis Best Practices,['1183609418'],"['1183609418', '1221085204', '040223175', '04052602X', '042377129', '950926299', '957745303', '041889533', '1148982515', '042423813', '040889025']","[0.7025765776634216, 0.0010588807053864002, 0.0007500601350329816, 0.00039189268136397004, 0.00026118310051970184, 0.0001104360053432174, 0.00010539880895521492, 0.00010519928764551878, 7.233734504552558e-05, 4.744487887364812e-05, 2.1647545509040356e-05]"
8136,"['040655415', '991213793', '040767043']","*   Rhetorik
*   Werbung
*   Beredsamkeit
*",1267579536,Protreptik und Rhetorik Werbung für die Beredsamkeit in der römischen Literatur,"['040359646', '040767043', '041143647', '1079192867']","['040655415', '040767043', '991213793']","[0.4421631693840027, 0.30446597933769226, 0.18233558535575867]"
8137,['962656011'],"Hier sind einige Schlagwörter für den Buchtitel ""Karl Foerster -",1267760850,"Karl Foerster - Eine Biografie ""Wenn ich noch einmal auf die Welt komme, werde ich wieder Gärtner""",['118534157'],['962656011'],[0.00042381035746075213]
