,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
6677,6677,"['040119750', '041674340', '04072560X', '040118827', '041849450']",Deutschland; Deutschunterricht; Hochschule; Leseerziehung; Textproduktion,"['040066819', '041323009', '041436830', '041655508']","['Bildungswesen', 'Biografieforschung', 'Autobiografische Literatur', 'Kreatives Schreiben']",Autobiografisches Schreiben in Bildungskontexten Konzepte und Methoden,"['04072560X', '041849450', '041674340', '040119750', '040118827']","[-5.214129447937012, -5.731410026550293, -5.7500200271606445, -6.623713493347168, -7.658304214477539]",1238435270
6678,6678,"['040350932', '040097366', '042453984']",Lehrerbildung; Chancengleichheit; Interkulturelles Lernen;,"['040154289', '040178943', '041176227', '041207300', '043128114', '954874765']","['Erwachsenenbildung', 'Forschung', 'Weiterbildung', 'Migration', 'Vielfalt', 'Interkulturalität']",Diversität und Migration in der Erwachsenen- und Weiterbildung Lehrbuch zur diversitätsorientierten Forschung und Praxisgestaltung,"['040350932', '042453984', '040097366']","[-2.7517075538635254, -4.523923873901367, -5.6110382080078125]",1238435432
6679,6679,"['04055676X', '040557324', '040118827']",Deutschland; Sozialarbeit; Soziale Sicherheit,"['040118827', '041165373', '999251635']","['Deutschland', 'Sozialhilferecht', 'Grundsicherung für Arbeitsuchende']",Grundkurs Existenzsicherungsrecht für die Soziale Arbeit,"['040557324', '04055676X', '040118827']","[-0.20105217397212982, -1.053337574005127, -5.104497909545898]",1238435475
6680,6680,['040399834'],Molekularbiologie,"['040389715', '040399834']","['Methode', 'Molekularbiologie']",Molekularbiologische Methoden 2.0,['040399834'],[2.6941075325012207],1238435513
6681,6681,"['040628019', '040199932', '040425703']",Nordrhein-Westfalen; Verfassungsrecht; Kommunalwahl; ,"['040118827', '041142586', '041157109', '041217004', '041876806']","['Deutschland', 'Kommunalwahlrecht', 'Rechtsprechung', 'Sperrklausel', 'Verfassungsmäßigkeit']","Verfassungsmäßigkeit der Einführung einer 3%-Sperrklausel bei Kommunalwahlen durch Verfassungsänderung, insbesondere für das Land Nordrhein-Westfalen.","['040199932', '040425703', '040628019']","[1.3287100791931152, 0.21733629703521729, -0.8900731801986694]",1238435750
6682,6682,"['041157125', '041399242', '040432718', '040118827', '004016092']",Deutschland; Rechtsvergleich; Österreich; Rechtssystem; Deutsche Bundes,"['040118827', '040629376', '04151503X', '042011906', '94855357X', '972146504']","['Deutschland', 'Verkehrsinfrastruktur', 'Eisenbahnverkehr', 'Regulierung', 'Entgeltsystem', 'Netzzugang']",Entgeltregulierung im Eisenbahnsektor. Bestandsaufnahme und systemgerechte Fortentwicklung.,"['040118827', '040432718', '004016092', '041157125', '041399242']","[-5.537112236022949, -6.69283390045166, -8.691875457763672, -8.70684814453125, -10.03730583190918]",1238435874
6683,6683,"['041963245', '041189825', '040187764', '040714977']",Führung; Führungskraft; Führungskräfteentwicklung; Wirtschaftsk,"['040654710', '04131218X', '041320638']","['Weltwirtschaftskrise', 'Führungsstil', 'Arbeitsmotivation']",Führung und Motivation in und nach Weltwirtschaftskrisen. Theorie – Empirie – Entwicklung.,"['040187764', '041963245', '040714977', '041189825']","[0.39714449644088745, -1.8728207349777222, -2.791957378387451, -8.075658798217773]",1238435939
6684,6684,"['040393569', '041933796', '04020832X']",Gewalt; Militarismus; Militarismusverbot,"['040156028', '04020832X', '040393054']","['Ethik', 'Gewalt', 'Militär']",Militär und Gewalt. Sozialwissenschaftliche und ethische Perspektiven.,"['04020832X', '040393569', '041933796']","[0.7680086493492126, 0.35504645109176636, -9.47811508178711]",1238436013
6685,6685,"['040473902', '040566668']",Prognose; Staatsrecht,"['040628019', '040680975', '041240332']","['Verfassungsrecht', 'Zukunft', 'Rechtsgeltung']",Die Prognose im Staatsrecht. Zukunft in Vergegenwärtigung.,"['040473902', '040566668']","[2.697739362716675, 2.6039204597473145]",123843617X
6686,6686,"['040274462', '041157125', '940431181', '040147703']",Europäische Union; Rechtsvergleich; England; Internationales Privatrecht,"['041262824', '041620925', '041701747', '940431181', '950839116']","['Niederlassungsfreiheit', 'Internationales Gesellschaftsrecht', 'Mitgliedsstaaten', 'Europäische Union', 'Ausländische Gesellschaft']",Interdependenz von Primär- und Kollisionsrecht im europäischen Gesellschaftsrecht. Rechtsrahmen für im Inland ansässige EU-Auslandsgesellschaften.,"['940431181', '041157125', '040274462', '040147703']","[-1.9522466659545898, -3.2175323963165283, -5.550824165344238, -6.4830121994018555]",1238436552
6687,6687,"['040164187', '040699943', '040158330', '040163970']",Evangelische Kirche; Familie; Christliche Ethik; Familienpolitik; Familien,"['004691792', '040136302', '040158128', '040163970', '040300056', '040395677', '040541517', '040597660', '040731995']","['Katholische Kirche', 'Ehe', 'Evangelisation', 'Familie', 'Katholische Theologie', 'Mission', 'Seelsorge', 'Theologische Anthropologie', 'Kanonisches Recht']",Ehe und Familie. Die »anthropologische Frage« und die Evangelisierung der Familie.,"['040163970', '040164187', '040158330', '040699943']","[0.7398678660392761, -0.3386649489402771, -2.5443623065948486, -5.183536052703857]",1238437087
6688,6688,"['040793516', '040118827', '04066399X']",Deutschland; Wirtschaft; Wirtschaftstheorie,"['040789438', '040793516']","['Volkswirtschaftslehre', 'Wirtschaftstheorie']",Die Zeit um den Ersten Weltkrieg als Krisenzeit der Ökonomen. Studien zur Entwicklung der ökonomischen Theorie XXX.,"['040793516', '04066399X', '040118827']","[-1.5827641487121582, -3.4085941314697266, -7.488173007965088]",1238437591
6689,6689,['041271173'],Vertrieb,"['041242610', '041271173']","['Strategisches Management', 'Vertrieb']",Grundlagen des Vertriebs.,['041271173'],[1.7663660049438477],1238437648
6690,6690,"['040487377', '041157125', '040787044', '040118827']",Deutschland; Rechtsvergleich; USA; Rechtsvergleich; Recht,"['040118827', '040665100', '041262697', '041284127', '041941934', '940431181']","['Deutschland', 'Wirtschaftsrecht', 'Rechtssicherheit', 'Rechtsdogmatik', 'Ausnahme', 'Europäische Union']",»Safe harbor«-Regelungen. Methodische Grundzüge eines neuartigen Regelungsmusters im deutschen und europäischen Wirtschafts- und Unternehmensrecht.,"['040487377', '040118827', '041157125', '040787044']","[-1.884203553199768, -3.1206393241882324, -3.5567009449005127, -7.606369972229004]",1238438296
6691,6691,"['041256980', '040471942', '041143337', '041659929']",Kunst; Kultur; Kulturvermittlung; Preußen,"['040412822', '040471942', '041143337']","['Nationalbewusstsein', 'Preußen', 'Kunst']","Kunst in Preußen – preußische Kunst? Preußen in seinen künstlerischen Ausdrucksformen, Band 1.","['040471942', '041143337', '041256980', '041659929']","[1.4020464420318604, -0.5063548684120178, -1.3548153638839722, -3.584113359451294]",123843830X
6692,6692,"['040665623', '041401816', '040118827', '040178943']",Deutschland; Forschung; Wissenschaft; Wissenschaftspolitik; Wissenschafts,['042350344'],['Wiedervereinigung (Deutschland)'],In der Mitte Europas. Deutschlandforschung aus nationaler und internationaler Perspektive.,"['040118827', '040178943', '040665623', '041401816']","[-2.3247549533843994, -2.6703641414642334, -3.5092973709106445, -5.235228538513184]",1238438539
6693,6693,"['04129503X', '040762262']",Politische Philosophie; Politische Ethik; Politische Ethik; Politische Ethik;,"['040762262', '118559796']","['Politische Philosophie', 'Kant, Immanuel (1724-1804)']",Kants Stimme. Eine Untersuchung des Politischen bei Immanuel Kant.,"['040762262', '04129503X']","[-1.2054932117462158, -4.418789386749268]",1238438652
6694,6694,['041731964'],Deutscher Kulturkrieg,"['040265358', '040334228', '040465632', '04049716X', '1237790182', '1238047203']","['Ikonographie', 'Künste', 'Politische Theorie', 'Rezeption', 'Leviathan', 'Behemoth']",Der Behemoth. Metamorphosen des Anti-Leviathan.,['041731964'],[-8.603574752807617],1238438881
6695,6695,"['04049716X', '040489469', '040157016', '041382226', '040332292', '96950117X']",Europa; Reformation; Rezeption; Kritik; Kirchenreform; Kir,"['040157016', '042913330']","['Europa', 'Niederlage']",Reformverlierer 1000–1800. Zum Umgang mit Niederlagen in der europäischen Vormoderne.,"['040489469', '040157016', '041382226', '04049716X', '040332292', '96950117X']","[-3.394193172454834, -5.749945640563965, -6.466248035430908, -7.519323825836182, -8.207417488098145, -9.280789375305176]",123843892X
6696,6696,['041259602'],Produktmanagement,['041259602'],['Produktmanagement'],Produktmanagement. A. Neue Produkte am Markt einführen – B. Marken erfolgreich managen – C. Produktprogramme planen und kontrollieren – D. Strukturen und Prozesse implementieren.,['041259602'],[3.4339890480041504],1238438997
6697,6697,"['11860922X', '041786718', '042801087']","Schmitt, Carl (1888-1985); Rüstungspolitik; Angr",['119476606'],"['Schubert, Carl von (1882-1947)']",Carl von Schubert. Außenpolitiker aus Leidenschaft. Sein Beitrag zur internationalen Politik und europäischen Ordnung in der Ära der Weimarer Republik.,"['041786718', '11860922X', '042801087']","[-6.570466041564941, -7.543717384338379, -8.365206718444824]",1238439055
6698,6698,"['040487377', '041778499', '040059200', '041157443', '040118827']",Deutschland; Recht; Reorganisation; Betriebskrankheit; Restrukt,"['040118827', '040728439', '041327942', '041773292', '941481999', '949561606']","['Deutschland', 'Insolvenz', 'Kreditrecht', 'Refinanzierung', 'Asset-Backed Security', 'Forderungsausfallrisiko']","Das Refinanzierungsregister. Eine Untersuchung mit besonderer Berücksichtigung der Refinanzierungssurrogation, der insolvenzrechtlichen Aspekte und der Fragen von Refinanzierungstransaktionen mit Auslandsbezug.","['040487377', '041157443', '040118827', '041778499', '040059200']","[-2.9935362339019775, -4.263019561767578, -5.4532341957092285, -6.039872169494629, -11.022672653198242]",1238439101
6699,6699,"['040710130', '040118894']",Deutschland (Bundesrepublik); Europäische Integration,"['040118894', '040710130']","['Deutschland (Bundesrepublik)', 'Europäische Integration']",Europa mit den Deutschen. Die Bundesrepublik und die europäische Integration (1949–1966).,"['040710130', '040118894']","[3.970423698425293, 0.6128261685371399]",1238439292
6700,6700,"['040777006', '040118827']",Deutschland; Sportrecht,"['040777006', '132206609']","['Sportrecht', 'Vieweg, Klaus (1951)']",Von »Sport und Recht« zu »Faszination Sportrecht«. Ausgewählte Schriften. Hrsg. von Udo Steiner/ Wolf-Dietrich Walker.,"['040777006', '040118827']","[0.7966343760490417, -9.31502914428711]",1238439349
6701,6701,"['04056648X', '040665216', '040628019', '040118827']",Deutschland; Verfassungsrecht; Staatsgewalt; Wirtschaftsverw,"['040118827', '040177548', '040755819', '041351177']","['Deutschland', 'Föderalismus', 'Öffentliches Unternehmen', 'Verwaltungskompetenz']",Staatliche Wirtschaftsteilnahme und Art. 30 GG.,"['040628019', '040118827', '040665216', '04056648X']","[-3.1915605068206787, -6.207864284515381, -6.375073432922363, -8.967046737670898]",1238439772
6702,6702,"['040474976', '040019888', '040359646']",Literatur; Prosa; Anfang,"['040019888', '041678516', '041678826']","['Anfang', 'Literarischer Text', 'Literaturproduktion']",Wie anfangen? Literarische Entwürfe des Beginnens.,"['040019888', '040359646', '040474976']","[0.9297946691513062, -1.754408836364746, -3.758692741394043]",1238439934
6703,6703,"['041284127', '040426238', '040628019', '040118827']",Deutschland; Verfassungsrecht; Rechtsdogmatik; Normenkontrol,"['040052486', '040156028', '040402223', '040721337', '041274857', '041284127']","['Begriff', 'Ethik', 'Moral', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Verfassungstheorie', 'Rechtsdogmatik']",Ethik und Moral im Grundgesetz. Grenzen der Moralisierung des Verfassungsrechts.,"['040628019', '040118827', '041284127', '040426238']","[-0.037509236484766006, -4.816633224487305, -4.958509922027588, -8.196746826171875]",1238440282
6704,6704,"['040027716', '041259025', '040118827', '040027945', '040050815']",Deutschland; Arbeitsschutz; Arbeitsunfall; Beamter; Schadenverh,"['040027945', '040050785', '040118827', '040717976', '041497406']","['Arbeitsunfall', 'Beamtenrecht', 'Deutschland', 'Gesetzliche Unfallversicherung', 'Dienstunfall']",Arbeitsunfall und Dienstunfall. Zur Reichweite des Unfallschutzes von Arbeitnehmern und Beamten nach § 8 SGB VII und § 31 BeamtVG.,"['040027945', '040050815', '040027716', '041259025', '040118827']","[2.6535720825195312, -0.17475903034210205, -0.2614454925060272, -3.311316967010498, -3.4236717224121094]",123844041X
6705,6705,"['04049716X', '043084168', '040118827', '040596648', '041342623']",Deutschland; Rezeption; Internet; Textsorte; Politische Kommunikation;,"['040082407', '040118827', '040465144', '040557626', '94311361X']","['Brief', 'Deutschland', 'Politik', 'Soziales Netzwerk', 'Akteur']",Netzwerke und virtuelle Salons. Bedeutung und Erschließung politischer Briefe des 19. Jahrhunderts im digitalen Zeitalter.,"['041342623', '043084168', '040596648', '040118827', '04049716X']","[-2.9464871883392334, -7.28903865814209, -8.990291595458984, -9.194684982299805, -10.269267082214355]",1238440746
6706,6706,"['040488357', '940431181', '04063003X', '040628019']",Europäische Union; Verfassungsrecht; Rechtsschutz; Verh,"['040487377', '040718174', '940431181', '952331128', '972628037']","['Recht', 'Gewaltenteilung', 'Europäische Union', 'Agentur', 'Mehrebenen-Verflechtung']",Rechtsgrundlagen europäischer Agenturen im Verhältnis vertikaler Gewaltenteilung.,"['940431181', '040488357', '040628019', '04063003X']","[-3.3731837272644043, -4.758541107177734, -5.303754806518555, -5.4469804763793945]",1238440967
6707,6707,"['040001970', '040157016', '040393054', '040038467', '041389212']",Europa; Außenpolitik; Militär; Vorgeschichte; Abrüstung,"['940543168', '949859338']","['Atomare Abrüstung', 'Abrüstungsverhandlung']",Abrüstung als Wegbereiter der Wende in Europa.,"['040001970', '040157016', '040393054', '041389212', '040038467']","[2.0768957138061523, -2.8549747467041016, -3.253331422805786, -4.47143030166626, -5.671356201171875]",123844119X
6708,6708,"['04129503X', '040465624']",Politische Theologie; Politische Ethik; Politische Ethik (Katholische Kir,"['040465624', '040762262', '118506609', '118593196']","['Politische Theologie', 'Politische Philosophie', 'Barion, Hans (1899-1973)', 'Peterson, Erik (1890-1960)']",Politische Theologie II. Die Legende von der Erledigung jeder Politischen Theologie.,"['040465624', '04129503X']","[1.5030903816223145, -4.212833881378174]",1238441394
6709,6709,"['040277437', '040566188', '040566668']",Islam; Staat; Staatsrecht,"['040118827', '040277437', '040775704', '041251865', '041371852', '041987217']","['Deutschland', 'Islam', 'Soziale Integration', 'Religionsfreiheit', 'Pluralistische Gesellschaft', 'Einwanderungspolitik']",Islam und Staat.,"['040277437', '040566188', '040566668']","[1.3258683681488037, 0.5667054057121277, -2.7931530475616455]",1238441599
6710,6710,"['042401658', '040654494', '040728854']",Internationale Politik; Weltpolitik; Weltsystem,"['040118827', '04116489X']","['Deutschland', 'Sicherheitspolitik']",Sicherheit für Generationen. Herausforderungen der neuen Weltordnung.,"['040654494', '042401658', '040728854']","[-2.28593111038208, -3.270845413208008, -5.270869255065918]",1238441777
6711,6711,"['040447820', '040052486']",Begriff; Partisan,['041369777'],['Das @Politische'],Theorie des Partisanen. Zwischenbemerkung zum Begriff des Politischen.,"['040447820', '040052486']","[2.537177562713623, -1.2710001468658447]",1238441904
6712,6712,"['118559796', '040664759', '041897595']","Kant, Immanuel (1724-1804); Wirtschaftsordnung; Wett","['040118827', '040183262', '042120209', '118559796']","['Deutschland', 'Freiheit', 'Wettbewerbsfreiheit', 'Kant, Immanuel (1724-1804)']","Freiheit und Wettbewerb in der Republik. Bemerkungen zum Wettbewerb aus der Perspektive von Kants Freiheits-, Rechts- und Staatsphilosophie.","['118559796', '041897595', '040664759']","[-0.04681374132633209, -8.407112121582031, -10.71333122253418]",1238442129
6713,6713,"['04049795X', '040322599', '042542804', '040153320']",Rheinland-Pfalz; Ernährung; Konsumgut; Verbra,"['004848500', '004862015', '040206823', '040332292', '041494555']","['Baden-Württemberg / Landtag', 'Rheinland-Pfalz / Landtag', 'Gesetzgebung', 'Kritik', 'Diäten']",Selbstbedienung in Südwest-Manier. Die Diätencoups in Baden-Württemberg und Rheinland-Pfalz. Eine Streitschrift.,"['040153320', '04049795X', '040322599', '042542804']","[-2.787968635559082, -3.0175256729125977, -8.519584655761719, -9.47315788269043]",1238442293
6714,6714,"['040664937', '040665127', '040413160', '040118827']",Deutschland; Nationalsozialismus; Wirtschaftspolitik; Wirtschaftsreform,"['040118827', '040664899', '041629124', '04165059X']","['Deutschland', 'Wirtschaftsphilosophie', 'Jungkonservative', 'Konservative Revolution']",Konzeptionen eines »dritten Reiches«. Staat und Wirtschaft im jungkonservativen Denken 1918–1933.,"['040664937', '040413160', '040665127', '040118827']","[-3.328833818435669, -4.335814476013184, -5.5428466796875, -5.600634574890137]",1238442358
6715,6715,"['041163648', '043287328', '040519279', '040118827']",Deutschland; Schadensersatz; Schadensersatzanspruch; Aus,"['040118827', '041140419', '041163648', '041305132']","['Deutschland', 'Internationales Zivilprozessrecht', 'Schadensersatzanspruch', 'Zuständigkeitsvereinbarung']",Der Schadensersatzanspruch wegen der Missachtung einer internationalen Gerichtsstandsvereinbarung.,"['041163648', '040519279', '040118827', '043287328']","[4.015006065368652, 0.7074536085128784, -7.127593994140625, -7.495276927947998]",1238442609
6716,6716,"['040246000', '040332039', '041378725', '040157016', '041256980']",Europa; Krise; Kultur; Kulturverfall; Herrscher,"['040157016', '040400344']","['Europa', 'Monarchie']",Vom Olymp zum Boulevard: Die europäischen Monarchien von 1815 bis heute – Verlierer der Geschichte?,"['040157016', '041256980', '040246000', '040332039', '041378725']","[-6.253524303436279, -9.37234878540039, -10.379327774047852, -10.874590873718262, -10.879313468933105]",1238442692
6717,6717,"['041157125', '041173686', '041875028', '040118827']",Deutschland; Rechtsvergleich; Verwaltungsstreitverfahren; Ver,"['040118827', '040566188', '040583198', '041173686', '042506654', '042784697']","['Deutschland', 'Staat', 'Subjektives öffentliches Recht', 'Verwaltungsstreitverfahren', 'Juristische Person des öffentlichen Rechts', 'Zulässigkeit']",Staat gegen Staat. Eingeschränkter Zugang zu verwaltungsgerichtlichem Rechtsschutz.,"['041173686', '041875028', '041157125', '040118827']","[-0.1284366250038147, -4.913939476013184, -5.006843566894531, -5.759634017944336]",1238442757
6718,6718,"['040487377', '040714659', '040118827']",Deutschland; Recht; Friede,"['040118827', '040487377', '041665937']","['Deutschland', 'Recht', 'Landfriede']","Landfrieden – epochenübergreifend. Neue Perspektiven der Landfriedensforschung auf Verfassung, Recht, Konflikt.","['040487377', '040714659', '040118827']","[-1.3852441310882568, -2.9471960067749023, -4.213349342346191]",1238442919
6719,6719,"['041256980', '041378725', '040335968', '040457915']",Philosophie; Kultur; Kulturwandel; Kulturverfall,"['040457915', '118535749']","['Philosophie', 'Friedrich (II., Preußen, König) (1712-1786)']",Der Wendepunkt des Philosophen von Sanssouci.,"['040457915', '041256980', '040335968', '041378725']","[-3.3404221534729004, -6.652792453765869, -8.843966484069824, -10.958703994750977]",123844296X
6720,6720,"['040665127', '040664759', '04066399X']",Wirtschaft; Wirtschaftsreform; Wirtschaftsordnung; Wirtschaftsordnung,"['040413314', '041154614', '957319304']","['Nationalstaat', 'Ordoliberalismus', 'Globalisierung']",Das Verhältnis von Staat und Ökonomie. Walter Euckens Ordoliberalismus im Angesicht der Schwächung des nationalstaatlichen Regulierungsmonopols.,"['04066399X', '040664759', '040665127']","[-2.5418920516967773, -3.4354238510131836, -4.15352725982666]",1238443133
6721,6721,['118938363'],Leopold (Friedrich) (1583-1634),['118628755'],"['Albrecht (Friedland, Herzog) (1583-1634)']",Wallenstein. Mensch – Mythos – Memoria.,['118938363'],[-8.825803756713867],1238443311
6722,6722,"['040232077', '041772768', '041157125', '040118827']",Deutschland; Rechtsvergleich; Rechtsverletzung; Internationales Hand,"['040118827', '041157125', '041243382', '041921445', '042136237', '1025525930']","['Deutschland', 'Rechtsvergleich', 'United Nations Convention on Contracts for the International Sale of Goods, 1980 April 11', 'Kaufrecht', 'Rechtsmängelhaftung', 'Europäische Union : Gemeinsames Europäisches Kaufrecht']","Rechtsmängelhaftung in internationalen Warenkaufverträgen. Eine rechtsvergleichende Untersuchung der Regelungen im deutschen Recht, im UN-Kaufrecht sowie im Verordnungsvorschlag über ein Gemeinsames Europäisches Kaufrecht.","['041157125', '041772768', '040118827', '040232077']","[0.7576810121536255, -4.07588529586792, -4.427156925201416, -9.327045440673828]",1238443400
6723,6723,"['040488357', '940431181', '041346874', '040118827']",Deutschland; Europäische Union; Rechtsschutz; Kreditverkehr;,"['040118827', '04124608X', '041772636', '1093879882', '961719672']","['Deutschland', 'Bargeldloser Zahlungsverkehr', 'Rechtsschein', 'Europäische Union : Richtlinie über Zahlungsdienste im Binnenmarkt, 2015', 'Autorisierung']",Die »rechtsscheinbare« Autorisierung von Zahlungsvorgängen. Rechtsscheingrundsätze im europarechtlich determinierten Zahlungsdiensterecht.,"['940431181', '040488357', '041346874', '040118827']","[-3.324502944946289, -4.191899299621582, -5.749076843261719, -6.1429762840271]",1238443583
6724,6724,"['041157125', '041265939', '040787044', '040118827', '040228983']",Deutschland; USA; Rechtsvergleich; Haftung; Aktienges,"['040118827', '040787044', '041126238', '041157125', '041727517', '041887263', '948282207']","['Deutschland', 'USA', 'Aufsichtsratsmitglied', 'Rechtsvergleich', 'Organhaftung', 'Vorstandsmitglied', 'Corporate Governance']",Die Haftung der Directors und Officers als Verhaltenssteuerung im amerikanischen Recht. Ein Vorbild für die deutsche Vorstands- und Aufsichtsratshaftung?,"['040228983', '041157125', '040787044', '040118827', '041265939']","[-3.550835609436035, -5.1217360496521, -6.751911163330078, -7.068729400634766, -11.015411376953125]",1238443591
6725,6725,"['041157125', '96910779X', '040118827', '040295699']",Deutschland; Rechtsvergleich; Kapitalerhöhung; Minderheits,"['040009378', '040118827', '040295699', '040786005']","['Aktiengesellschaft', 'Deutschland', 'Kapitalerhöhung', 'Unternehmenskauf']",Der Unternehmenserwerb im Wege der Sachkapitalerhöhung bei der nicht börsennotierten Aktiengesellschaft.,"['040295699', '041157125', '040118827', '96910779X']","[-0.3827264606952667, -5.719700813293457, -6.683376789093018, -8.314231872558594]",1238443605
6726,6726,['040465144'],Politik,"['041331524', '041980840']","['Synopse', 'Schmitt, Carl : Der Begriff des Politischen']",Der Begriff des Politischen. Synoptische Darstellung der Texte. Im Auftrag der Carl-Schmitt-Gesellschaft hrsg. von Marco Walter.,['040465144'],[-1.3987162113189697],1238443648
6727,6727,"['041166140', '040061620', '040206548', '040118827', '041157168']",Deutschland; Reform; Steuerrecht; Betriebsänderung; Gesellschaftsumwand,"['040118827', '040206548', '040323560', '041138058']","['Deutschland', 'Gesellschaftsumwandlung', 'Konzern', 'Grunderwerbsteuerrecht']",Die Norminterdependenzen des Grunderwerbsteuergesetzes bei Umstrukturierungen inländischer Konzerne.,"['041166140', '040206548', '040061620', '040118827', '041157168']","[-2.7536375522613525, -5.003359794616699, -5.319075584411621, -5.350509166717529, -5.769953727722168]",1238443842
6728,6728,"['04059758X', '11621953X', '041691873']","Theologie; Medien; Duns (de la Blanche, Peter) (1266-","['040456609', '041348192', '041402650', '041805798', '118617230']","['Phänomenologie', 'Person', 'Individualität', 'Scotismus', 'Stein, Edith (1891-1942)']",Die Präsenz des Duns Scotus im Denken Edith Steins. Die Frage der Individualität.,"['04059758X', '041691873', '11621953X']","[-6.827388763427734, -9.537901878356934, -11.031227111816406]",1238444032
6729,6729,"['973524448', '040187764', '042021715', '04066399X', '04061963X']",Unternehmen; Wirtschaft; Führung; Entscheidungsunterstützung; Faktor,['042468345'],['Betriebskybernetik'],"Volatilität, Unsicherheit, Komplexität, Ambiguität – Kybernetische Ansätze für die Unternehmensführung. Konferenz für Wirtschafts- und Sozialkybernetik vom 8. bis 9. November 2016 in Dornbirn.","['04066399X', '040187764', '04061963X', '973524448', '042021715']","[0.1423046886920929, -0.5555707216262817, -1.2216373682022095, -7.484036922454834, -7.678326606750488]",1238444490
6730,6730,"['040487377', '040457915', '040118827', '1042638616', '040533093']",Deutschland; Recht; Schriftsteller; Philosophie; Schriftsteller; Politisches,"['040488217', '040577953', '134199391']","['Rechtsphilosophie', 'Strafrecht', 'Merkel, Reinhard (1950)']",Recht – Philosophie – Literatur. Festschrift für Reinhard Merkel zum 70. Geburtstag. Teilband I und II.,"['040457915', '040487377', '040533093', '040118827', '1042638616']","[-0.21746769547462463, -2.1493945121765137, -5.28458309173584, -5.5159196853637695, -6.652181625366211]",1238444571
6731,6731,"['04248362X', '040171825', '040326519', '04032690X']",Kraftfahrzeugindustrie; Finanzierung; Wirtschaftliche Lage; Kraftf,"['040118827', '040171825', '04032690X', '040664937']","['Deutschland', 'Finanzierung', 'Kraftfahrzeugindustrie', 'Wirtschaftspolitik']","Finanzierungsstrukturen in der deutschen Automobilindustrie. Bayerische Motoren Werke, Daimer-Benz und Volkswagenwerk 1948–1965.","['040171825', '04032690X', '04248362X', '040326519']","[0.4442834258079529, -0.34619438648223877, -4.681155681610107, -6.773186683654785]",1238444660
6732,6732,"['040640302', '04026923X', '040009378', '040019934', '040118827']",Deutschland; Aktiengesellschaft; Vorstand; Informationsrecht; Anfecht,"['040009378', '040118827', '041327845', '041727517', '041887263', '041976452']","['Aktiengesellschaft', 'Deutschland', 'Informationsbeschaffung', 'Organhaftung', 'Vorstandsmitglied']",Informationsrechte im Organhaftungsprozess. Der Auskunftsanspruch des ausgeschiedenen Vorstandsmitglieds.,"['04026923X', '040640302', '040009378', '040118827', '040019934']","[-0.2471940815448761, -2.360821008682251, -7.473140239715576, -8.0181884765625, -8.652654647827148]",1238485456
6733,6733,"['041876806', '040223442', '041338847', '040118827']",Deutschland; Grundrecht; Verfassungsmäßigkeit; Recht auf Leben;,"['040306534', '040628019', '041253523', '041394690', '042404428', '991731700']","['Kindeswohl', 'Verfassungsrecht', 'Kinderwunsch', 'Verbot', 'Deutschland : Embryonenschutzgesetz', 'Fremdeizellspende']",Zur verfassungsrechtlichen Rechtfertigung des Verbots der Eizellspende mit dem Argument des Schutzes des Kindeswohls. Zugleich ein Beitrag zur grundrechtlichen Erfassung der Verwirklichung des Kinderwunsches mittels Gametenspende sowie hierauf gründender Elternverantwortung.,"['040223442', '041876806', '041338847', '040118827']","[0.30644580721855164, 0.2357138693332672, -2.4220287799835205, -4.526219844818115]",1238485804
6734,6734,"['04132367X', '040566188']",Staat; Souveränität,"['040762262', '041318528', '041375122']","['Politische Philosophie', 'Individualismus', 'Utilitarismus']",Mensch versus Staat. Hrsg. und übersetzt von Hardy Bouillon.,"['040566188', '04132367X']","[-1.881751298904419, -6.573306083679199]",123848607X
6735,6735,"['95774482X', '952751143', '040118827', '040732134', '040540847']",Deutschland; See; Schiffsverkehr; Kapitalanlage; Kapitalanlag,"['040118827', '040781828', '041260937', '041795709']","['Deutschland', 'Technisches Sicherheitsrecht', 'Museumsschiff', 'Schifffahrtsrecht']",Sicherheitsvorschriften für »Traditionsschiffe« auf See. Zugleich ein Beitrag zum Anwendungsbereich internationaler Schiffssicherheitsregelungen und deren Umsetzung ins innerstaatliche Recht.,"['040540847', '952751143', '040118827', '040732134', '95774482X']","[-0.7093729376792908, -2.2663650512695312, -4.342650413513184, -10.960153579711914, -10.976725578308105]",1238486657
6736,6736,"['040557073', '040332292', '040205886', '040557367']",Gesellschaft; Soziale Ungleichheit; Kritik; Soziale Beweg,['11899249X'],"['Kondylēs, Panagiōtēs (1943-1998)']",Panajotis Kondylis und die Metamorphosen der Gesellschaft. Ohne Macht lässt sich nichts machen. Aufsätze und Essays.,"['040205886', '040332292', '040557073', '040557367']","[-0.4443081021308899, -5.138526439666748, -5.921645164489746, -6.555148601531982]",1238486673
