,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
7982,7982,"['040118827', '041317955', '040431835', '04061963X', '951499947', '040487377']",Deutschland; Recht; Unternehmen; Öffentlichkeit; Strafbarkeit; Wh,"['040118827', '041279824', '041317955', '041911822', '042805678', '1010033360']","['Deutschland', 'Geschäftsgeheimnis', 'Strafbarkeit', 'Zuwiderhandlung', 'Geheimnisschutz', 'Whistleblowing']",Über die Strafbarkeit von Whistleblowing Unter besonderer Berücksichtigung des Geschäftsgeheimnisgesetzes und der Whistleblowing-Richtlinie,"['041317955', '040487377', '951499947', '040431835', '040118827', '04061963X']","[4.517147064208984, -1.6431427001953125, -2.808832883834839, -3.7180521488189697, -3.743232488632202, -6.084238052368164]",1262196612
7983,7983,"['040378055', '040539997', '943818761', '042090377']",Prüfstand; Zustandsüberwachung; Maschinenelement; Schwingungsan,"['04123037X', '041306554', '04136080X', '041404793', '1076034748']","['Datenanalyse', 'Maschinenschwingung', 'Videokamera', 'Spanende Werkzeugmaschine', 'Vibrationsanalyse']",Analyse von Phaseninformationen in Videodaten zur Identifikation von Schwingungen in Werkzeugmaschinen,"['040539997', '040378055', '943818761', '042090377']","[0.796748697757721, -5.651120185852051, -6.907800197601318, -7.236800193786621]",1262198453
7984,7984,"['041154843', '040494284', '040163970', '040066509']",Familie; Religiosität; Bildung; Pädagogische Handlung,"['040164098', '041302265', '041532619', '041777204', '041896998', '041933648']","['Familienerziehung', 'Religiöse Erziehung', 'Evangelische Religionspädagogik', 'Religiöse Sozialisation', 'Werterziehung', 'Familienleben']",Familienreligiosität im Bildungshandeln Theorie - Empirie - Praxis,"['040494284', '040163970', '040066509', '041154843']","[-1.5824146270751953, -3.261662721633911, -4.079123497009277, -4.86627197265625]",1262198658
7985,7985,"['966005775', '040728064', '040362108']",Logistik; Informationssystem; Intelligente Logistikunterstützung,"['040362108', '041230655']","['Logistik', 'Digitalisierung']",Logistik 4.0 Eine Analyse aus betriebswirtschaftlicher Sicht,"['040362108', '966005775', '040728064']","[1.0662869215011597, -3.974395751953125, -6.338544845581055]",1262387442
7986,7986,"['972579605', '041340108']",SQL; SQL 2003,['041340108'],['SQL'],SQL – kurz & gut,"['041340108', '972579605']","[0.9168831706047058, -3.155792713165283]",1262471028
7987,7987,"['040026922', '941744655']",Arbeitsgestaltung; Arbeitsgestaltung; Integriertes Management,"['040026922', '041217616', '04128237X']","['Arbeitsgestaltung', 'Telearbeit', 'Arbeitsflexibilisierung']",Hybride Arbeitsgestaltung Herausforderungen und Chancen,"['040026922', '941744655']","[-0.95638108253479, -4.706492900848389]",1262471222
7988,7988,"['040354083', '041257537', '040717763', '1175990566']",Geschlechterrolle; Lernen; Lernerfolg; MINT-Fach;,"['040059626', '040212165', '04071781X', '041401247', '1175990345']","['Berufswahl', 'Gleichberechtigung', 'Geschlechtsunterschied', 'Berufsorientierung', 'MINT-Beruf']",Geschlechtergerechte MINT-Berufsorientierung Eine empirische Studie zur Wirksamkeit von didaktischem Lehr-Lern-Material,"['1175990566', '040717763', '040354083', '041257537']","[-1.4846444129943848, -2.2680792808532715, -2.9836618900299072, -4.000370502471924]",1262659663
7989,7989,"['040382702', '040934403', '040118827', '040557103']",Deutschland; Soziale Dienstleistung; Medizinische Versorgung; Ges,"['040118827', '040207757', '041137434', '041309359']","['Deutschland', 'Gesundheitswesen', 'Gesundheitspolitik', 'Gesundheitsökonomie']",Das Gesundheitswesen und seine volkswirtschaftliche Bedeutung,"['040382702', '040118827', '040557103', '040934403']","[-1.5628942251205444, -6.4904985427856445, -6.723318576812744, -10.793704986572266]",1262887275
7990,7990,['040169170'],Festigkeitslehre,['040169170'],['Festigkeitslehre'],"Festigkeitslehre Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung",['040169170'],[4.901468753814697],1262887712
7991,7991,"['040781763', '041313364', '040592057']",Technikbewertung; Techniksoziologie; Techniksoziologie; Technik,"['040156028', '040592057', '040781763']","['Ethik', 'Technik', 'Technikbewertung']",Angewandte Ethik und Technikbewertung Ein methodischer Grundriss – Grundlagen der Technikethik Band 2,"['040781763', '040592057', '041313364']","[3.0711238384246826, -1.3790321350097656, -4.0612077713012695]",1262978432
7992,7992,"['040476677', '040457915']",Philosophie; Psychiatrie,"['040457915', '040476677', '040477460']","['Philosophie', 'Psychiatrie', 'Psychotherapie']",Brücken zwischen Psychiatrie und Philosophie Ein interdisziplinärer Dialog,"['040476677', '040457915']","[0.49643412232398987, 0.37404483556747437]",1262978629
7993,7993,"['040787044', '040118827', '040730913', '040205177', '04049716X']",Deutschland; USA; Rezeption; Judenvernichtung; Geschichtsunter,"['040465268', '040730913', '041800990', '041901215', '042007933']","['Politische Bildung', 'Judenvernichtung', 'Schulbildung', 'Wissensvermittlung', 'Kollektives Gedächtnis']",Die Shoah in Bildung und Erziehung heute Weitergaben und Wirkungen in Gegenwartsverhältnissen,"['040730913', '040205177', '040118827', '04049716X', '040787044']","[-1.7066231966018677, -3.393825054168701, -5.290414810180664, -5.797847747802734, -8.023024559020996]",1263109578
7994,7994,"['1206347392', '040029638', '040305503', '040153320', '042783577', '042898862']",Kind; Ernährung; Kinderbetreuung; Armut; COVID-19; Pand,"['040118827', '04040949X', '041366522', '1009242296', '1163689106', '1206347392', '967941407']","['Deutschland', 'Mutter', 'Wissenschaftlerin', 'Vereinbarkeit von Familie und Beruf', 'Care-Arbeit', 'COVID-19', 'Pandemie']","Mutterschaft und Wissenschaft in der Pandemie (Un-) Vereinbarkeit zwischen Kindern, Care und Krise","['040305503', '042783577', '1206347392', '042898862', '040153320', '040029638']","[-3.743563175201416, -4.388261795043945, -5.042355060577393, -5.793119430541992, -8.373981475830078, -10.82086181640625]",1263109764
7995,7995,['040359646'],Literatur,['041393767'],['Literarische Wertung'],Vorschule der literarischen Wertung Essays,['040359646'],[-1.8805986642837524],1263119409
7996,7996,['129959510'],"Stratmann, Franz (1903-1971)","['040300056', '041554280', '041634608', '042452023', '129959510']","['Katholische Theologie', 'Friedensarbeit', 'Katholische Friedensbewegung', 'Friedensethik', 'Stratmann, Franziskus Maria (1883-1971)']",Frieden als katholische Aufgabe Leben und Werk von Franziskus M. Stratmann OP,['129959510'],[-2.971343994140625],1263204015
7997,7997,"['040216713', '040367746', '040359646', '041360087']",Literatur; Lyrik; Gottesdienst; Gotteslob (Katholische,"['040300056', '040464490', '040493865']","['Katholische Theologie', 'Poetik', 'Religiöse Sprache']",In Gottes Ohr Von der Kunst poetischer Gottesrede,"['040367746', '041360087', '040359646', '040216713']","[0.461559534072876, -0.6830230355262756, -1.0106933116912842, -2.1143107414245605]",1263204163
7998,7998,"['04066399X', '040665275', '041256980', '042349877', '040665623', '951499947']",Kultur; Wirtschaft; Wissenschaft; Wandel; Wirtschaftswachstum; W,"['040558916', '040775879']","['Sozialpsychologie', 'Sozialer Wandel']",Strukturanalyse der Gegenwart,"['042349877', '951499947', '04066399X', '041256980', '040665623', '040665275']","[-1.891361951828003, -5.478084564208984, -5.539173126220703, -5.804577827453613, -6.509957790374756, -7.002580642700195]",1263232116
7999,7999,"['040118827', '040147703', '04020832X', '041157125']",Deutschland; Rechtsvergleich; Rechtsvergleich; England; Gewalt,"['040118827', '040331814', '040350436', '040787044', '040792374', '041834712']","['Deutschland', 'Kriminalpolitik', 'Legitimität', 'USA', 'Westliche Welt', 'Strafgewalt']",Der doppelte Strafstaat. Die Krise des modernen Strafrechts in vergleichend-historischer Perspektive. Aus dem Englischen übersetzt von Alexander Mayr und Sascha Ziemann.,"['041157125', '040118827', '040147703', '04020832X']","[-1.5006678104400635, -5.363591194152832, -5.6929097175598145, -6.01130485534668]",1263268005
8000,8000,"['951499947', '041176626', '040147770']",Englisch; Wirtschaftssprache; Wirtschaftssprache; Englisch; W,"['040147770', '040162168', '040760006']","['Englisch', 'Fachsprache', 'Personalwesen']","Business English für die Personalarbeit Gesprächsleitfäden, Musterdialoge, Fachvokabular","['041176626', '040147770', '951499947']","[-1.201796293258667, -2.37125301361084, -4.661689758300781]",1263272991
8001,8001,"['040118827', '040490122', '041342623', '041376846', '041285972']",Deutschland; Politische Kommunikation; Politisches Handeln; Regierung; Kanz,"['00764468X', '040118827', '040465144', '041356683', '041774140']","['Deutschland / Bundesregierung', 'Deutschland', 'Politik', 'Koalition', 'Regierungsprogramm']","»Mehr Fortschritt wagen«? Parteien, Personen, Milieus und Modernisierung: Regieren in Zeiten der Ampelkoalition","['041285972', '040490122', '041342623', '040118827', '041376846']","[-3.4522151947021484, -3.7959749698638916, -5.96230411529541, -7.861334800720215, -8.2290678024292]",1263385141
8002,8002,"['040118827', '041256980', '040413160', '040335429', '04049716X']",Deutschland; Rezeption; Kultur; Nationalsozialismus; Kulturelle Ident,"['04008003X', '040118894', '04033581X', '041143337', '041249410', '041659643']","['Brasilien', 'Deutschland (Bundesrepublik)', 'Kulturpolitik', 'Kunst', 'Demokratisierung', 'Kulturaustausch']",Verknüpfte Modernitäten Brasilianisch-deutsche Interferenzen in Bezug auf Kulturpolitik und Menschenbild in der Nachkriegszeit,"['041256980', '040118827', '040413160', '040335429', '04049716X']","[-2.783384084701538, -4.951474189758301, -5.081385612487793, -5.309121131896973, -6.897350311279297]",1263385397
8003,8003,"['971576181', '040065685']",Bild; Bildwissenschaft,"['040789217', '041138449', '041140362', '041325699']","['Visuelle Wahrnehmung', 'Handlungstheorie', 'Interdependenz', 'Bildbetrachtung']",Vor dem Blick Zurichtungen des Betrachtens von Bildern,"['971576181', '040065685']","[-3.4812464714050293, -6.1968159675598145]",1263385419
8004,8004,"['040532976', '041133579', '040731685', '041143337']",Kunst; Schrift; Druckgrafik; Kalligrafie,"['040218457', '040372200', '042323673', '118561901', '118562827', '118569880', '118582089', '118624865', '947839798']","['Grafik', 'Malerei', 'Schrift (Motiv)', 'Kiefer, Anselm (1945)', 'Klee, Paul (1879-1940)', 'Lasker-Schüler, Else (1869-1945)', 'Michaux, Henri (1899-1984)', 'Twombly, Cy (1928-2011)', 'Skripturale Kunst']",Buch und Bild - Schrift und Zeichnung Schreiben und Lesen in der Kunst des 20. Jahrhunderts,"['040532976', '041143337', '040731685', '041133579']","[1.1358106136322021, 0.4269334077835083, -2.4015443325042725, -4.390543460845947]",1263385559
8005,8005,"['04129601X', '04200053X', '041737504']",Ausstellung; Interkulturelle Kompetenz; Dokumenta (Kunst),"['040708608', '954874765', '983743266']","['Entkolonialisierung', 'Interkulturalität', 'Documenta (12., 2007, Kassel)']",Transkulturelle Ausstellungspraxis Kuratieren in globalen Zusammenhängen. Eine praxeologische Analyse der documenta 12,"['04129601X', '04200053X', '041737504']","[-3.1167898178100586, -3.2546708583831787, -7.973668575286865]",1263385893
8006,8006,"['04126505X', '040487377', '040488217', '041143337']",Recht; Rechtsphilosophie; Kunst; Rechtstheorie,"['040006263', '040052486', '04010866X', '040765709', '041143337', '041206320', '041235924', '041489896', '042451485']","['Ästhetik', 'Begriff', 'Dadaismus', 'Rechtswissenschaft', 'Kunst', 'Kunstwissenschaft', 'Kunstwerk', 'Definition', 'Fluxus (Kunst)']","Kunstbegriffe zwischen Recht und Praxis Historische Wechselwirkungen zwischen Ästhetik, Kunsttheorie und Rechtswissenschaft","['04126505X', '041143337', '040487377', '040488217']","[-1.1458266973495483, -1.4541327953338623, -1.6669983863830566, -2.437563896179199]",1263385915
8007,8007,"['041132920', '041237099', '042014875', '040359646', '040171027']",Deutsch; Literatur; Film; Mann (Motiv); Soziale Ungleichheit (,"['040171027', '040359646', '041320115', '100592189X', '1215616449', '944105858']","['Film', 'Literatur', 'Arbeiter (Motiv)', 'Prekariat (Motiv)', 'Sozialer Abstieg (Motiv)', 'Männlichkeit (Motiv)']","Prekäre Männlichkeiten Klassenkämpfe, soziale Ungleichheit und Abstiegsnarrative in Literatur und Film","['042014875', '040359646', '040171027', '041132920', '041237099']","[-0.6607216596603394, -0.7453557252883911, -2.410989284515381, -3.8865716457366943, -5.381893157958984]",1263386245
8008,8008,"['040288595', '041155823', '040465268']",Jugend; Politische Bildung; Politische Bildung; Politische Berichterstatt,"['040013073', '040118827', '040465144', '04049716X', '041584392', '041969103', '1064946224', '957453841']","['Alltag', 'Deutschland', 'Politik', 'Rezeption', 'Gruppendiskussion', 'Neue Medien', 'Medialisierung', 'Jugend (14-17 Jahre)']","Politik, Medien und Jugend Politikverständnisse und politische Identität im mediatisierten Alltag Jugendlicher","['040288595', '040465268', '041155823']","[0.4090663492679596, 0.04846601188182831, -0.11075356602668762]",1263386415
8009,8009,"['959979743', '042680670', '040118827', '041173694']",Deutschland; Verwaltungsverfahrensrecht; Verwaltungssache; Ents,"['040118827', '040206866', '040386546', '04045245X', '040788814', '042021715', '042474825']","['Deutschland', 'Gesetzmäßigkeit der Verwaltung', 'Menschenwürde', 'Persönlichkeitsrecht', 'Verwaltungsautomation', 'Entscheidungsunterstützung', 'Beschränkung']",Das Recht auf menschliche Entscheidung Zu den verfassungsrechtlichen Vorgaben der technischen Erzeugung von Verwaltungsentscheidungen,"['041173694', '042680670', '959979743', '040118827']","[-0.5329238176345825, -0.5913571715354919, -4.515170574188232, -5.423732757568359]",1263460615
8010,8010,"['04066399X', '040793478', '040665127', '040664759']",Wirtschaft; Wirtschaftsmacht; Wirtschaftsreform; Wirtschaftsordnung,['041354206'],['Ordnungspolitik'],Einfache Wahrheiten zählen Beratung mit ordnungspolitischem Anspruch. Gesammelte Schriften,"['040664759', '04066399X', '040665127', '040793478']","[-7.9137468338012695, -9.455097198486328, -9.712963104248047, -10.757915496826172]",1263460690
8011,8011,"['040785238', '040118827', '040481905', '043229506']",Deutschland; Umweltpolitik; Radioaktiver Abfall; Endlager;,"['040009963', '040118827', '040778320', '041143825', '041173694', '041601866', '041980174', '04267736X', '043229506', '963150790']","['Akzeptanz', 'Deutschland', 'Standortplanung', 'Legitimation', 'Verwaltungsverfahrensrecht', 'Hochradioaktiver Abfall', 'Organisationsrecht', 'Grundrechtsschutz', 'Endlager', 'Wissensproduktion']","Standortauswahl für ein Endlager für hochradioaktive Abfälle Intergenerationelle Gerechtigkeit, Wissensgenerierung und Akzeptanz durch Organisation und Verfahren","['043229506', '040481905', '040785238', '040118827']","[1.6801841259002686, 1.590113878250122, -4.1005024909973145, -6.97927188873291]",1263460739
8012,8012,"['040274462', '040274586', '040118827', '041621107']",Deutschland; Internationales Privatrecht; Internationales Vertragsrecht; Intern,"['041157168', '041367324']","['Reform', 'Internationales Insolvenzrecht']",Stellungnahmen und Gutachten zur Reform des deutschen internationalen Insolvenzrechts Im Aufrag der Sonderkommission 'Internationales Insolvenzrecht' des Deutschen Rates für Internationales Privatrecht vorgelegt von Hans Stoll,"['040274462', '040274586', '040118827', '041621107']","[0.769599199295044, -4.493488311767578, -5.11159610748291, -6.933300495147705]",1263461190
8013,8013,"['041157125', '040118827', '040487652', '940637464', '040633179']",Deutschland; Rechtsvergleich; Verwaltung; Rechtsanwendung; Z,"['04005490X', '040118827', '040181456', '040221539', '041157125', '041911903']","['Beneluxländer', 'Deutschland', 'Frankreich', 'Großbritannien', 'Rechtsvergleich', 'Zwangsgeld']",Rechtsverwirklichung durch Zwangsgeld Vergleich - Vereinheitlichung - Kollisionsrecht,"['041157125', '040487652', '940637464', '040118827', '040633179']","[-1.1666221618652344, -3.9192254543304443, -7.262816429138184, -7.4955878257751465, -7.991711616516113]",1263461832
8014,8014,"['04006851X', '040666115', '041297725', '042236827']",Biologie; Wissenschaftssoziologie; Biowissenschaften; Biowissenschaftler;,"['040118827', '040158756', '040475387', '119333260']","['Deutschland', 'Evangelische Theologie', 'Protestantismus', 'Huber, Wolfgang (1942)']","'Es geht vielmehr um eine Lebenshaltung' Wolfgang Huber im wissenschaftsbiographischen Gespräch mit Christian Albrecht, Reiner Anselm und Hans Michael Heinig","['042236827', '041297725', '04006851X', '040666115']","[-3.1925792694091797, -4.139470100402832, -4.576809883117676, -5.421955108642578]",1263462286
8015,8015,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Einführung in die BIOinformatik Eine Anleitung für Einsteiger,['960068600'],[3.2952792644500732],1263561314
8016,8016,"['040118827', '040336395']",Deutschland; Kunstförderung,['040744426'],['Mäzenatentum'],Kunstförderung zwischen Passion und Kommerz Vom bürgerlichen Mäzen zum Sponsor der Moderne,"['040336395', '040118827']","[0.7647524476051331, -9.637373924255371]",1263633048
8017,8017,"['1206347392', '967941407', '040407950', '041143337']",Kunst; Museum; COVID-19; COVID-19; Pandemie; COVID-19,"['041660412', '1206347392', '967941407']","['Kunstmuseum', 'COVID-19', 'Pandemie']",Interaktion – Emotion – Desinfektion Kunst und Museum in Zeiten von Corona,"['040407950', '041143337', '1206347392', '967941407']","[0.3947333097457886, -0.3772112727165222, -0.6641067266464233, -1.543624997138977]",126363317X
8018,8018,"['11853453X', '040457915', '040559165']","Philosophie; Sozialwissenschaften; Foucault, Michel (1926-198","['04073840X', '041371763', '04159035X', '04183903X', '118500775', '11853453X']","['Kritische Theorie', 'Poststrukturalismus', 'Handlungsfähigkeit', 'Subjekt (Philosophie)', 'Adorno, Theodor W. (1903-1969)', 'Foucault, Michel (1926-1984)']",Grenzen des Subjekts Postsouveräne Handlungsfähigkeit nach Foucault und Adorno,"['040457915', '11853453X', '040559165']","[-6.343792915344238, -6.799591541290283, -7.613755702972412]",1263633196
8019,8019,['04026887X'],Inflation,"['04026887X', '040471187']","['Inflation', 'Preispolitik']","Die Inflation schlagen Agil, konkret, effektiv",['04026887X'],[2.5148768424987793],1263633315
8020,8020,"['040785203', '04029577X', '043264646', '040664392']",Nachhaltigkeit; Kapitalismus; Umweltethik; Wirtschaftsethik,"['04029577X', '041868064', '043264646']","['Kapitalismus', 'Umweltkrise', 'Nachhaltigkeit']",Kapitalismus und Nachhaltigkeit,"['04029577X', '043264646', '040664392', '040785203']","[3.4136250019073486, -0.020948026329278946, -3.774934768676758, -6.594269752502441]",1263633404
8021,8021,['004058844'],Christlich-Demokratische Union,"['042033292', '042320763']","['Christliche Partei', 'Autoritarismus']",Die dunkle Seite der Christdemokratie Geschichte einer autoritären Versuchung,['004058844'],[-3.416801691055298],1263633927
8022,8022,['040333299'],Kryptologie,"['040333299', '041563182']","['Kryptologie', 'Geheimsprache']","Geheimsprachen und Kryptographie Geschichte, Techniken, Anwendungen",['040333299'],[-0.261310338973999],1263634028
8023,8023,"['040055655', '041971930', '041481143']",Coaching; Beratung; Sinnfindung,"['040477088', '041481143', '041971930']","['Psychologische Beratung', 'Coaching', 'Sinnfindung']",Sinnorientierung und Tiefgangprinzip in Coaching und Beratung Einfacher zum Wesentlichen gelangen. Mit E-Book inside,"['041481143', '041971930', '040055655']","[-2.1635706424713135, -2.9580676555633545, -3.641077995300293]",1263740391
8024,8024,"['040582167', '043026265', '040665712']",Studium; Wissenschaftliches Arbeiten; Raum-Zeit,"['040146065', '040581675', '041165462', '041454847', '041602048', '958846286']","['Empirische Sozialforschung', 'Student', 'Sozialraum', 'Bildungsprozess', 'Hochschulforschung', 'Zeitgeografie']",Zeit-Raum Analyse des Studiums Eine konzeptionelle und methodologische Grundlegung,"['043026265', '040582167', '040665712']","[1.2655349969863892, 0.8198081254959106, -2.168264865875244]",1263744575
8025,8025,['041164776'],Semmeringbahn,"['040766055', '1024713873', '944045359', '956388612']","['Regionalentwicklung', 'Destinationsmarketing', 'Ökotourismus', 'Semmering (Region)']",Semmering Aufbruch in die Zukunft,['041164776'],[-2.4212746620178223],1263750443
8026,8026,"['041819144', '041261143', '040118827']",Deutschland; Nationalsozialist; Sozialdemokrat,"['00042000X', '00271308X', '040180557', '1277986568', '950388688']","['Österreich / Konstituierende Nationalversammlung', 'Österreich / Provisorische Nationalversammlung', 'Fraktion', 'Großdeutsche Vereinigung', 'Christlichsoziale Partei (Österreich)']",Klubprotokolle der Christlichsozialen und Großdeutschen 1918/19,"['041261143', '040118827', '041819144']","[-4.448234558105469, -5.565666198730469, -6.496774196624756]",1263750540
8027,8027,"['041900944', '040252434', '04112846X']",Hochschullehrer; Wissenschaftliche Einrichtung; Bürgerliche Gesellschaft;,"['00036150X', '040252434', '040627144']","['Rheinische Friedrich-Wilhelms-Universität Bonn', 'Hochschullehrer', 'Verein']",Professoren und Vereine Außeruniversitäre Tätigkeitsfelder Bonner Hochschulangehöriger 1848–1914,"['040252434', '041900944', '04112846X']","[-3.4268643856048584, -6.36036491394043, -7.999731063842773]",1263750753
8028,8028,"['967279453', '1071012568', '041481143']",Coaching; E-Learning; E-Learning-System; Online-Community,"['041481143', '956012027']","['Coaching', 'Online-Medien']",Methodenzauber im Online-Coaching,"['041481143', '967279453', '1071012568']","[-1.7943698167800903, -3.0510597229003906, -4.828323841094971]",1263750877
8029,8029,"['040477088', '967279453', '041481143']",Coaching; E-Learning; E-Learning-System; Psychologische Beratung;,"['041762630', '199085234', '956012000']","['Psychosoziale Beratung', 'Virtuelle Kommunikation', 'Computerunterstützte Kommunikation']","Gekonnt online in Beratung, Coaching und Weiterbildung Digitale Formate für die Praxis","['041481143', '967279453', '040477088']","[-0.1225939691066742, -1.1074638366699219, -4.62172794342041]",1263753132
8030,8030,"['1050859766', '040764192']",Psychosomatische Krankheit; Psychodynamische Psychotherapie,"['040477347', '1050859766']","['Psychose', 'Psychodynamische Psychotherapie']","Modifizierte psychodynamische Psychosentherapie Werkzeuge, Konzepte, Fallbeispiele","['1050859766', '040764192']","[3.232597827911377, -4.109494209289551]",1263753167
8031,8031,"['040386392', '040457982', '040334473']",Mensch; Philosophische Anthropologie; Künstliche Intelligenz; Philosophische Anthropologie,"['040332292', '040334473', '040457982', '040631060', '040709140', '041348192', '041392086', '979340586']","['Kritik', 'Künstliche Intelligenz', 'Philosophische Anthropologie', 'Vernunft', 'Erkenntnistheorie', 'Person', 'Negativität', 'Transhumanismus']","Künstliche Intelligenz, Transhumanismus und menschliche Personalität","['040334473', '040386392', '040457982']","[4.243900299072266, -0.6828628182411194, -3.367366313934326]",1263759068
8032,8032,"['940511592', '040632903', '040163970']",Familie; Erwachsenwerden; Vertrauen,"['040272745', '040632903']","['Interdisziplinäre Forschung', 'Vertrauen']",Vertrauen - ein riskantes Unterfangen? Sechs (Ein-) Blicke,"['040632903', '940511592', '040163970']","[2.218611478805542, -8.346447944641113, -8.387897491455078]",1263759300
8033,8033,"['040379515', '041360672', '118559796']","Kant, Immanuel (1724-1804); Mathematische Logik; Unend","['040457915', '041360672', '118559796', '118634313']","['Philosophie', 'Unendlichkeit', 'Kant, Immanuel (1724-1804)', 'Wittgenstein, Ludwig (1889-1951)']",Aspekte des Unendlichen bei Kant und Wittgenstein,"['041360672', '118559796', '040379515']","[0.12341108918190002, -5.740008354187012, -10.67393970489502]",1263759335
8034,8034,"['040163970', '040477045']",Familie; Psychologie,"['040163970', '040477045']","['Familie', 'Psychologie']",Familienpsychologie Einblicke in zentrale Themen unseres Lebens,"['040163970', '040477045']","[0.02893962897360325, -3.233452081680298]",126375953X
8035,8035,"['041691369', '1024484599', '040402355', '040608107']","Mord; Mauer; Trennung; Fechter, Peter (1932-1999","['040176045', '040603369', '040948374', '1024484599']","['Flüchtling', 'Tötung', 'Berliner Mauer', 'Fechter, Peter (1944-1962)']",Mord an der Mauer Als die Welt Peter Fechter beim Sterben zusah,"['1024484599', '040402355', '041691369', '040608107']","[0.42423662543296814, 0.09001556783914566, -1.0110065937042236, -7.701307773590088]",126376004X
8036,8036,['040643549'],Wald,"['040179664', '042825377', '042973120', '043257356']","['Forstwirtschaft', 'Waldökosystem', 'Baumart', 'Naturerlebnis']","Grünes Wunder Wald Eine kleine Achtsamkeits-, Erlebnis- und Wahrnehmungsanleitung",['040643549'],[-1.034806489944458],1263763871
8037,8037,"['041342623', '040118827']",Deutschland; Politische Kommunikation; Politische Kommunikation; Politische Kommunik,"['040124754', '040156028', '040266567', '040471500', '042943086', '1048715078', '98718976X']","['Diskurs', 'Ethik', 'Impfung', 'Presse', 'Falschmeldung', 'Gesundheitskommunikation', 'YouTube']",News und Fake News zum Thema Impfen Theorie und Analyse deutscher Print- und YouTube-Inhalte mit Fokus auf Moralbezüge,"['040118827', '041342623']","[-5.484893798828125, -9.109766960144043]",1263763936
8038,8038,"['042276594', '041210999', '1032223197']",Dreidimensionales CAD; 3D-Druck; CNC-Steuerung,"['040111687', '040326977', '041314247', '042092183', '04213725X', '1032223197', '112004474X', '99018773X']","['Datenverwaltung', 'Modellauto', 'Benutzeroberfläche', 'Dreidimensionale geometrische Modellierung', 'Fertigungsgerechte Konstruktion', '3D-Druck', 'Fusion 360', 'Cloud Computing']",Fusion 360 – kurz und bündig Einstieg in 3D-Druck und CNC-Biegen,"['1032223197', '042276594', '041210999']","[1.3022369146347046, -3.088858127593994, -4.408856391906738]",1263763960
8039,8039,['116108665'],"Purves, Jan (1946-2011)",['04006851X'],['Biologie'],Purves Biologie,['116108665'],[-11.01970100402832],1263764142
8040,8040,"['040156028', '040625478', '041815920', '04074972X']",Ethik; Verantwortung; Moraltheologie; Sittliche Veranlagung,"['04186560X', '043275702', '956142931']","['Überforderung', 'Konsequentialismus', 'Normative Ethik']",Überforderungseinwände in der Ethik,"['040156028', '04074972X', '041815920', '040625478']","[-3.421811580657959, -4.815549373626709, -7.128538131713867, -7.133369445800781]",1263821758
8041,8041,"['040413160', '040118827', '004071204']",Deutschland; Nationalsozialismus; Nationalsozialistische Deutsche Arbeiterpartei;,"['040118827', '040321878', '040368246', '040378799', '040413160', '040488292', '040767043', '985576723']","['Deutschland', 'Konservativismus', 'Macht', 'Massenpsychologie', 'Nationalsozialismus', 'Rechtsradikalismus', 'Rhetorik', 'Rechtspopulismus']","Macht und Magie Tiefenhermeneutische Rekonstruktion nationalsozialistischer, neokonservativer und rechtspopulistischer Inszenierungen in Deutschland","['040413160', '040118827', '004071204']","[0.9236689805984497, -2.2717394828796387, -2.9232778549194336]",126385589X
8042,8042,['041446798'],Markenpolitik; Markenpolitik; Markenpolitik; Markenpolitik;,"['041446798', '043084168']","['Markenpolitik', 'Internet']",Brand Evolution Moderne Markenführung im digitalen Zeitalter,['041446798'],[-2.675233840942383],1263855997
8043,8043,"['970424469', '040593606']",Telekommunikation; Internettelefonie; Internettelefonieanwendungs,['970424469'],['Internettelefonie'],"Voice over IP - Die Technik Grundlagen, Protokolle, Anwendungen, Migration, Sicherheit, Notrufdienste, Videotelefonie","['970424469', '040593606']","[-0.4260794520378113, -2.315606117248535]",1263983553
8044,8044,"['04123037X', '948942304', '1140936166']",Datenanalyse; Datenanalyse; Data Mining; Data Science; Data Mining; Data Mining,"['040334473', '041132769', '04123037X', '041937546', '1140936166', '97269093X']","['Künstliche Intelligenz', 'Datenbanksystem', 'Datenanalyse', 'Maschinelles Lernen', 'Data Science', 'Big Data']",Handbuch Data Science und KI Mit Machine Learning und Datenanalyse Wert aus Daten generieren,"['1140936166', '04123037X', '948942304']","[1.9305158853530884, 0.4565476179122925, -1.514404535293579]",126398357X
8045,8045,"['040119750', '040367746', '04035296X']",Deutschunterricht; Lyrik; Lektüre,"['040359646', '040465144']","['Literatur', 'Politik']",Poesie und Politik Szenen einer riskanten Beziehung,"['040367746', '04035296X', '040119750']","[-3.5596678256988525, -4.489382743835449, -11.035024642944336]",1263983820
8046,8046,['040654540'],Weltreise,['1274321182'],"['Gumpert, Roland (1944)']",Ohne Limit Vom Rallye-Weltmeister zum Umweltvisionär,['040654540'],[-6.718811511993408],1263991386
8047,8047,['04078777X'],Verbrauch,['04078777X'],['Verbrauch'],Konsumgeschichte,['04078777X'],[2.3714044094085693],126405050X
