predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040734099', '041674294', '041132920', '040289117']",Deutsch; Kinderliteratur; Jugendliteratur; Kinderliteratur; Lesart,"['040289117', '040734099']","['Kinderliteratur', 'Jugendliteratur']",Neue Lesarten ausgesuchter Texte der Kinder- und Jugendliteratur Literaturwissenschaftliche Erkundungen von der Biene Maja bis hin zu Tschick,1232602558,"['041674294', '040734099', '040289117', '041132920']","[0.9001001119613647, 0.8128296136856079, 0.6728608012199402, 0.008132967166602612]"
"['040335607', '040408027', '040288080']",Juden; Musik; Kulturerbe,"['040124754', '040157016', '040288080', '040335607', '040408027', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Diskurs', 'Juden', 'Musik', 'Kulturerbe']",Jüdisches Kulturerbe MUSIK – Divergenzen und Zeitlichkeit Überlegungen zu einer kulturellen Nachhaltigkeit aus Sicht der Jüdischen Musikstudien,123260268X,"['040335607', '040408027', '040288080']","[0.9010595083236694, 0.8499962687492371, 0.09009421616792679]"
"['041618173', '957571917']",Innovationsmanagement; Wissensmanagement,"['041618173', '957571917']","['Innovationsmanagement', 'Wissensmanagement']",Multidisziplinäre Perspektiven im Innovations- und Wissensmanagement Multidisciplinary Perspectives in Innovation and Knowledge Management,1232603414,"['957571917', '041618173']","[0.9938342571258545, 0.991156816482544]"
"['040278336', '040359646', '040494500', '04049716X', '040489469']",Literatur; Italien; Rezeption; Reformation; Renaissance,"['040359646', '040403602', '040494500', '042313988']","['Literatur', 'Renaissance', 'Motiv', 'Renaissance (Motiv)']",Motive der Literatur der Renaissance und die Renaissance als literarisches Motiv,1232603481,"['040494500', '040359646', '040489469', '04049716X', '040278336']","[0.9664243459701538, 0.2481033354997635, 0.11124733835458755, 0.01198979839682579, 6.113044946687296e-05]"
"['040557367', '042525799', '944275982']",Deutschland (Östliche Länder); Soziale Ungleichheit; Soziale,"['041750470', '042525799', '043185398']","['Sozioökonomischer Wandel', 'Politischer Wandel', 'Deutschland (Östliche Länder)']",Entkoppelte Gesellschaft – Ostdeutschland seit 1989/90 Band 3: Exil,1232604003,"['042525799', '944275982', '040557367']","[0.3729657530784607, 0.0019861762411892414, 0.0013127252459526062]"
"['040665623', '040473902', '041758374', '040334228', '040680975']",Zukunft; Wissenschaft; Künste; Prognose; Prognostizismus,"['040025675', '040066509', '040118827', '040205886', '040207544', '040465144', '04066399X', '040680975']","['Deutschland', 'Gesellschaft', 'Politik', 'Zukunft', 'Bildung', 'Wirtschaft', 'Gesundheit', 'Arbeit']",Zukunftsrepublik 80 Vorausdenker*innen springen in das Jahr 2030,1232747726,"['040680975', '040473902', '041758374', '040665623', '040334228']","[0.053535670042037964, 0.011416401714086533, 0.008770647458732128, 2.3090869945008308e-05, 1.7467207726440392e-05]"
"['041288394', '040054616', '042724902', '1021329819']",Bemessung; Windkraftwerk; Windkraftmaschine; Faserverb,"['040054616', '04069934X', '041601270', '041807553', '04192147X', '041968123', '042123518', '1230088806', '962707406']","['Bemessung', 'Stoffeigenschaft', 'Mechanische Beanspruchung', 'Chemiefaser', 'Hochfester Werkstoff', 'Seilwinde', 'Faserseil', 'Mehrlagenwicklung', 'Seiltrommel']",Beitrag zur Gestaltung und Dimensionierung von Windentrommeln bei mehrlagiger Bewicklung mit Faserseilen,1232750824,"['040054616', '041288394', '1021329819', '042724902']","[0.04279347136616707, 0.016355371102690697, 0.011542410589754581, 0.00461364584043622]"
"['041137914', '041143647', '041529758']",Erzähltheorie; Griechisch; Latein,"['040687546', '040767787', '040939766', '041529758']","['Römisches Reich', 'Griechenland (Altertum)', 'Antike', 'Erzähltheorie']",Elemente der antiken Erzähltheorie,1232867306,"['041529758', '041143647', '041137914']","[0.9485705494880676, 0.0002495264052413404, 3.578481118893251e-05]"
"['969394446', '040567842', '041336976', '041819357']",Großbritannappa; Topografie; Stadtverwaltung; Soziale Stellung;,"['040147703', '040318834', '040492915', '040632342', '041414519', '041572599']","['Kommunikation', 'England', 'Verstädterung', 'Reiseführer', 'Adressbuch', 'Gewerbetreibender']","Die Stadt lesen Englische ""Directories"" als Wissens- und Orientierungsmedien, 1760-1830",1232867330,"['040567842', '041819357', '969394446', '041336976']","[0.001769771333783865, 3.615878813434392e-05, 2.0052191757713445e-05, 1.6696865714038722e-05]"
"['040359646', '041132920', '042778646', '040028593', '041429702']",Deutsch; Literatur; Archiv; Archivbestand; Literarische Stiftung,"['040028593', '040359646', '041678494', '042017890']","['Literatur', 'Archiv', 'Literarischer Nachlass', 'Literaturarchiv']",Archive in/aus Literatur Wechselspiele zweier Medien,1232867667,"['040359646', '040028593', '041429702', '042778646', '041132920']","[0.0837128534913063, 0.010401583276689053, 0.010038797743618488, 0.0011134794913232327, 0.00018510496011003852]"
"['040284956', '041753615']",Japan; Popkultur,"['040284956', '040334228', '04049716X', '040717887', '041397703', '041753615']","['Rezeption', 'Künste', 'Japan', 'Popkultur', 'Soziale Probleme', 'Gesellschaftsleben']",Japan-Pop-Revolution Neue Trends der japanischen Gesellschaft reflektiert in der Popkultur,1232868469,"['041753615', '040284956']","[0.9846628904342651, 0.6153119206428528]"
"['040474976', '041132920']",Deutsch; Prosa,['040474976'],['Prosa'],"Prosa Geschichte, Poetik, Theorie",1232868507,"['040474976', '041132920']","[0.8829594254493713, 0.01173464860767126]"
"['042007933', '040038467', '040118827', '040152723']",Deutschland; Außenpolitik; Kollektives Gedächtnis; Erinner,"['040038467', '040118827', '040152723', '040157016', '040728854', '040787044']","['Deutschland', 'Europa', 'USA', 'Außenpolitik', 'Internationale Politik', 'Erinnerung']","Außenbeziehungen und Erinnerung Funktionen, Dynamiken, Reflexionen",123286854X,"['040038467', '040152723', '042007933', '040118827']","[0.7385687828063965, 0.3936712443828583, 0.0012393774231895804, 0.00034556983155198395]"
['040717119'],Genetik,['040717119'],['Genetik'],Tutorium Genetik eine (ausführliche) Einführung,1232915726,['040717119'],[0.568773090839386]
"['041230655', '040158330', '040183262']",Evangelische Kirche; Digitalisierung; Freiheit,"['040592529', '040710424', '040782492', '04227561X', '042364752', '1019842695']","['Theologische Ethik', 'Digitale Revolution', 'Technischer Fortschritt', 'Soziokultureller Wandel', 'Evangelische Soziallehre', 'Verantwortungsethik']",Freiheit digital Die Zehn Gebote in Zeiten des digitalen Wandels. Eine Denkschrift der Evangelischen Kirche in Deutschland,1232916153,"['040158330', '040183262', '041230655']","[0.8387599587440491, 0.2085534781217575, 0.09566187858581543]"
"['040494284', '040494209', '040493962']",Religion; Religionssoziologie; Religionssoziologie; Religiö,"['040205886', '040307026', '040493962', '04077628X', '04173517X', '115441204', '118020579', '12066190X', '12234653X']","['Gesellschaft', 'Religion', 'Soziologische Theorie', 'Kirche', 'Pastoralsoziologie', 'Pollack, Detlef (1955)', 'Joas, Hans (1948)', 'Rosa, Hartmut (1965)', 'Reckwitz, Andreas (1970)']",Funktionalisierte Religion Soziologische Perspektiven auf Religion und Kirche,1232916196,"['040494209', '040493962', '040494284']","[0.9380656480789185, 0.46921831369400024, 0.32654714584350586]"
"['040457915', '04059758X', '041926749']",Philosophie; Theologie; Disziplin (Wissenschaft),"['040158756', '04059758X', '041289722']","['Theologie', 'Evangelische Theologie', 'Hermeneutik']",Nachdenken über Gott Theologie im Spiel der Disziplinen,1232916323,"['04059758X', '041926749', '040457915']","[0.48729488253593445, 0.2490200251340866, 0.15777471661567688]"
"['04115746X', '040271455', '041363140']",Instandhaltung; Reparatur; Rennrad,"['040271455', '04115746X', '041363140']","['Reparatur', 'Instandhaltung', 'Rennrad']",Die Rennradwerkstatt Reparatur-Montage-Pflege-Wartung,1232916773,"['041363140', '04115746X', '040271455']","[0.8041870594024658, 0.20952843129634857, 0.09980829805135727]"
"['040272516', '040197026']",Gefühl; Intelligenz,"['040197026', '040776069']","['Gefühl', 'Sozialkompetenz']",Emotionale Intelligenz,1233091042,"['040197026', '040272516']","[0.8957539200782776, 0.13033446669578552]"
"['040787044', '040197379']",USA; Geheimdienst,"['040197379', '040787044']","['USA', 'Geheimdienst']","Die US-Geheimdienste im Zeitalter der Weltkriege Öffentliche und fachöffentliche Diskurse zur ""Intelligence"", 1898–1947",1233108999,"['040197379', '040787044']","[0.32523906230926514, 0.0018142522312700748]"
"['041157109', '041663063', '040710130', '004316770']",Rechtsprechung; Europäische Integration; Europäisches Parlament; Abstimmung,"['041663063', '968169856']","['Abstimmung', 'Deutschland / Ausschuss für Fragen der Europäischen Union']",Europapolitik im föderalen Haus Abstimmungsverhalten im Ausschuss für Fragen der Europäischen Union des Bundesrates,1233109200,"['041663063', '040710130', '004316770', '041157109']","[0.4619017541408539, 0.045804254710674286, 0.029448052868247032, 0.008439111523330212]"
"['041342623', '040787044', '957916035', '041156110', '040767043']",USA; Rhetorik; Politische Kommunikation; Präsident; Golfkrieg,"['040787044', '041156110', '041342623', '041375688', '1037708733']","['USA', 'Politische Kommunikation', 'Bewaffneter Konflikt', 'Präsident', 'American Exceptionalism']","The President as Communicator-in-Chief Präsidentielle Rhetorik, amerikanischer Exzeptionalismus und exekutiver Handlungsspielraum während des Kosovo-, Irak- und Libyen-Krieges",1233109332,"['040767043', '041156110', '041342623', '040787044', '957916035']","[0.5713092684745789, 0.4862712025642395, 0.22464294731616974, 0.015831828117370605, 3.4358214179519564e-05]"
"['042884667', '041157109', '940431181', '04288473X']",Europäische Union; Rechtsprechung; Illegaler Einwanderer; Illeg,"['040747255', '041490320', '042884659', '940431181', '973035463']","['Europäische Union', 'Menschenrecht', 'Dekonstruktion', 'Zuwanderungsrecht', 'Illegale Einwanderung']",Illegalisierte Migration Die (De-)Konstruktion migrationsspezifischer Illegalitäten im Unionsrecht,1233109359,"['042884667', '04288473X', '940431181', '041157109']","[0.6301438808441162, 0.587355375289917, 0.4247905910015106, 0.3830857276916504]"
['118517708'],"Burke, Edmund (1729-1797)","['041155904', '118517708']","['Politisches Denken', 'Burke, Edmund (1729-1797)']",Edmund Burke Vater des Konservatismus?,1233109804,['118517708'],[0.09351968765258789]
"['040736482', '040118827', '040199908']",Deutschland; Gemeindeverwaltung; Kommunalpolitik,"['040118827', '040736482']","['Deutschland', 'Kommunalpolitik']",Brennpunkte der Kommunalpolitik in Deutschland,1233109812,"['040736482', '040118827', '040199908']","[0.8183613419532776, 0.07535509020090103, 0.01342476811259985]"
"['040665712', '040665283', '040665968']",Wissenschaftliches Manuskript; Wissenschaftliches Arbeiten; Wirtschaftswissenschaften;,['040665968'],['Wissenschaftliches Manuskript'],"Wissenschaftliches Arbeiten Methodenwissen für Wirtschafts-, Ingenieur- und Sozialwissenschaftler",1233111310,"['040665712', '040665283', '040665968']","[0.9984257221221924, 0.43904760479927063, 0.16626666486263275]"
['040377903'],Maschinenbau,"['040377903', '040592057', '041583884']","['Technik', 'Maschinenbau', 'Grundlage']",Handbuch Maschinenbau Grundlagen und Anwendungen der Maschinenbau-Technik,1233111671,['040377903'],[0.8960282206535339]
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Technische Thermodynamik Theoretische Grundlagen und praktische Anwendungen,1233143115,['040598276'],[0.9797303676605225]
['1026471893'],H5P,"['041209060', '041264649', '100339101X', '967279453']","['E-Learning', 'Lernsoftware', 'Anwendungssoftware', 'HTML 5.0']",Multimedial lehren und lernen Digitale Lerninhalte erstellen mit H5P,1233143166,['1026471893'],[0.649086594581604]
['105041571X'],Java Server Faces 2.3,['1237329493'],['Jakarta Server Faces 2.3'],JavaServer™ Faces und Jakarta Server Faces 2.3 Ein Arbeitsbuch für die Praxis,1233143255,['105041571X'],[0.031000323593616486]
['1081794372'],FODMAP-Diät,"['04062871X', '040718107', '040744450', '041368460']","['Verhaltensmodifikation', 'Gesundheitsstörung', 'Ernährungsgewohnheit', 'Gastrointestinaltrakt']","Der einfachste FODMAP-Guide aller Zeiten Lebensmittellisten, Tagespläne, Rezepte: Alles, was Sie zur Eliminationsdiät und zum Austesten brauchen",1233144847,['1081794372'],[0.8690117597579956]
['04031295X'],Kniegelenkkrankheit,"['040312895', '041249828']","['Fitnesstraining', 'Kniegelenk']","Der kleine Knie-Coach Die besten Übungen gegen Arthrose, Meniskusschäden, Fehlstellungen & Co.",123314491X,['04031295X'],[0.372251033782959]
"['04163747X', '041138376']",Kiefer; Halsregion,"['040304574', '041709306', '041710746', '042871166']","['Kiefer (Anatomie)', 'Myogelose', 'Nacken', 'Bruxismus']","Der kleine Coach für Kiefer & Nacken Die besten Übungen gegen Kieferknacken, Verspannungen, Zähneknirschen & Co",1233144960,"['04163747X', '041138376']","[0.0077483258210122585, 0.0021039063576608896]"
"['04059758X', '040417719']",Theologie; Bibel / Neues Testament,"['040417719', '04059758X']","['Theologie', 'Bibel / Neues Testament']",Die Botschaft des Neuen Testaments Eine kurz gefasste neutestamentliche Theologie,1233194046,"['040417719', '04059758X']","[0.9070069789886475, 0.8787319660186768]"
"['040014207', '042614627', '040402223', '040746720', '040545415']",Medizinische Ethik; Altenpflege; Robotik; Senile Demenz; Moral,"['040014207', '040545415', '040746720', '946374112']","['Medizinische Ethik', 'Altenpflege', 'Senile Demenz', 'Serviceroboter']",Therapieroboter in der Betreuung demenzbetroffener Personen Eine moralphilosophische Diskussion,1233194062,"['040402223', '042614627', '040545415', '040746720', '040014207']","[0.29376277327537537, 0.02624168060719967, 0.02505173720419407, 0.009315986186265945, 0.0032723837066441774]"
"['041302443', '118565397']","Kindergartenerziehung; Korczak, Janusz (1878-1942)","['040640167', '041412834', '041670175', '118565397', '965002845']","['Inklusion (Soziologie)', 'Vorschulerziehung', 'Achtung', 'Lebensfreude', 'Korczak, Janusz (1878-1942)']","Korczaks Pädagogik heute Wertschätzung, Partizipation und Lebensfreude in der Kita",1233194151,"['041302443', '118565397']","[0.07844789326190948, 0.013588500209152699]"
"['040154793', '040734994', '041324722']",Kleinkindpädagogik; Erzieherin; Erzieher,"['040149633', '040734994', '041141717']","['Kleinkindpädagogik', 'Entwicklungspsychologie', 'Kind (0-3 Jahre)']",Kinder bis drei – geborgen und frei Dialogisch arbeiten in der Frühpädagogik,1233194364,"['040734994', '040154793', '041324722']","[0.9013584852218628, 0.02285836637020111, 0.00744587741792202]"
"['041239784', '116882158', '04047089X']","Predigt; Predigtsammlung; Menken, Gottfried (1768-183","['04047089X', '04059758X', '116882158']","['Theologie', 'Predigt', 'Menken, Gottfried (1768-1831)']",»Der kecke Griff nach der Bibel und die davongetragene Beute« Studien zu Predigt und Theologie des Bremer Pfarrers Gottfried Menken (1768–1831),1233194615,"['116882158', '04047089X', '041239784']","[0.9987624883651733, 0.35175520181655884, 0.08536185324192047]"
"['042007933', '976362686', '041819519', '040118827']",Deutschland; Nationalsofaschismus; Kollektives Gedächtnis; So,"['040413160', '040730913', '042007933', '961739223']","['Nationalsozialismus', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Social Media']","Geschichte in den Social Media Nationalsozialismus und Holocaust in Erinnerungskulturen auf Facebook, Twitter, Pinterest und Instagram",1233194666,"['041819519', '042007933', '976362686', '040118827']","[0.115369513630867, 0.018108857795596123, 0.007523687090724707, 0.0006695351912640035]"
"['040344029', '040272605']",Landwirtschaft; Intensivtierhaltung,"['040272605', '040343995', '041143795', '041272404']","['Landwirt', 'Fremdbild', 'Lebensmittelproduktion', 'Intensivtierhaltung']","Intensivtierhaltung Landwirtschaftliche Positionierungen im Spannungsfeld von Ökologie, Ökonomie und Gesellschaft",1233194704,"['040272605', '040344029']","[0.9953696131706238, 0.585834264755249]"
"['041481143', '1064902758']",Coaching; Felt-Sense,"['040773493', '041142284', '04121286X', '041481143', '041808320', '041900219']","['Coaching', 'Selbstbild', 'Klient', 'Wirkung', 'Selbstgefühl', 'Focusing']",Die Rolle des Felt Sense im Coaching eine explorative Studie,1233231227,"['041481143', '1064902758']","[0.06305281817913055, 0.0018458765698596835]"
['118661299'],"De Bonald, Louis-Gabriel (1754-1841)",['118661299'],"['Bonald, Louis Gabriel Ambroise de (1754-1840)']",Der Ursprung der Soziologie aus dem Geist der Restauration Studien über L. G. A. de Bonald,1233266942,['118661299'],[0.6869848370552063]
"['040087670', '040114139']",Demokratie; Bürgerbeteiligung,"['040087670', '963763229']","['Bürgerbeteiligung', 'Deliberative Demokratie']",Unverkürzte Demokratie Eine Theorie deliberativer Bürgerbeteiligung,1233268406,"['040087670', '040114139']","[0.9745675921440125, 0.5743116736412048]"
"['04029577X', '041284925']",Kapitalismus; Wohlstand,"['040213250', '040592529', '041257502', '041651197', '04229519X', '971386315']","['Technischer Fortschritt', 'Glück', 'Selbstsorge', 'Konsumgesellschaft', 'Leistungsgesellschaft', 'Unbehagen']",Über das Unbehagen im Wohlstand,1233268465,"['041284925', '04029577X']","[0.3409430980682373, 0.006022987887263298]"
"['04205916X', '040787044']",USA; Mergers and Acquisitions,"['040118827', '040787044', '041314840', '04205916X', '94150235X']","['Deutschland', 'USA', 'Interkulturelles Management', 'Unternehmenskultur', 'Mergers and Acquisitions']",Die Übernahme-Formel Praxisleitfaden: Post-Merger-Integration nach einer US-amerikanischen Übernahme,1233288741,"['04205916X', '040787044']","[0.4360206425189972, 0.012443599291145802]"
"['040457915', '118562002']","Philosophie; Kierkegaard, Søren (1813-1855)",['119207648'],"['Henrich, Dieter (1927-2022)']",Ins Denken ziehen Eine philosophische Autobiographie,1233294954,"['040457915', '118562002']","[0.13803306221961975, 0.0014279112219810486]"
"['1204500053', '040068552', '040773477', '040710505', '040620050']",Sekundarstufe; Unterricht; Evolution; Biologieunterricht; Sow,"['040068552', '040118908', '040710513', '040773477']","['Deutschland (DDR)', 'Sekundarstufe', 'Biologieunterricht', 'Evolutionstheorie']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,1233459678,"['040068552', '040710505', '040620050', '040773477', '1204500053']","[0.43369606137275696, 0.32424330711364746, 0.32198524475097656, 0.14725109934806824, 0.004680427256971598]"
"['040538818', '040350886', '944275982', '040473767', '040693406']",Schweiz; Lehrer; Professionalisierung; Berufsbild; Soziale St,"['040223515', '040538818', '040693406', '041216849']","['Schweiz', 'Soziale Herkunft', 'Berufsbild', 'Grundschullehrer']",Die Elementarschullehrer am Ende des Ancien Régimes. Eine Kollektivbiografie der Schweizer Lehrerschaft im Spiegel der Stapfer-Enquête von 1799,1233462318,"['040350886', '040538818', '040693406', '040473767', '944275982']","[0.08904474228620529, 0.07200697064399719, 0.0026118748355656862, 0.0005419057561084628, 0.0004510136495810002]"
"['951499947', '040663809', '040373487']",Wirklichkeit; Wirklichkeit; Manipulation; Wirklichkeit; Wirklichkeit; W,"['040373487', '040767043', '041295218', '041927230', '042943086']","['Rhetorik', 'Populismus', 'Fiktion', 'Manipulation', 'Falschmeldung']",Halbwahrheiten Zur Manipulation von Wirklichkeit,1233525964,"['040373487', '040663809', '951499947']","[0.9601944088935852, 0.434344083070755, 0.0519605353474617]"
"['040616169', '041172868', '043264646', '040616444']",Nachhaltigkeit; Umweltschutz; Umweltschaden; Umweltver,"['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Verantwortbare Landwirtschaft statt Qualzucht und Qualhaltung Was warum schiefläuft und wie wir es besser machen können,1233526197,"['043264646', '040616444', '040616169', '041172868']","[0.016599521040916443, 0.00547281326726079, 0.003834761679172516, 0.00038032300653867424]"
"['040118827', '04066757X', '040206424', '040201600']",Deutschland; Genossenschaft; Gründung; Wohngemeinschaft,"['040201600', '040206424']","['Gründung', 'Genossenschaft']",Gründet Genossenschaften! Gemeinsam unsere Zukunft gestalten. Eine Anleitung,1233526200,"['040201600', '040206424', '040118827', '04066757X']","[0.40649881958961487, 0.23846139013767242, 0.0005272909183986485, 0.0003174170560669154]"
"['04061963X', '040785947', '040118827', '040573990']",Deutschland; Unternehmen; Steuer; Unternehmensbewertung,"['040151166', '040785947', '041529189']","['Unternehmensbewertung', 'Erbschaftsteuer', 'Ertragswert']",Unternehmensbewertung im Spannungsfeld zwischen Vereinfachung und Präzision Eine kritische Analyse des vereinfachten Ertragswertverfahrens für steuerliche Zwecke (§§ 199-203 BewG) und Entwicklung einer ''einfachen Ertragswertmethode'' als Reformvorschlag,1233547860,"['040785947', '040573990', '04061963X', '040118827']","[0.7628365159034729, 0.09660898894071579, 0.049886807799339294, 0.00292688375338912]"
"['043049508', '041358708', '040767876']",Röntgen-Photoelektronenspektroskopie; Nickellegierung; Cob,"['041310284', '041356055', '041968123', '042179610', '953513629', '969224737', '97252214X']","['Mikrostruktur', 'Mechanische Eigenschaft', 'Mechanische Beanspruchung', 'Edelstahl', 'Vielzellwerkstoff', 'TiAl6V4', 'Selektives Laserschmelzen']",Mikrostrukturausprägung additiv gefertigter Gitterstrukturen,1233547933,"['041358708', '043049508', '040767876']","[0.0011725622462108731, 0.0003304704441688955, 0.000137357521452941]"
"['040697940', '040168999', '04139402X', '040023605']",Produktentwicklung; Produktentwicklung; CAD; Fertigung; Antrieb (Techn,"['040063402', '040142388', '040788598', '04113432X', '041231775', '041321650', '041608356', '975460773', '991109597']","['Bewertung', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Fahrerverhalten', 'Hybridantrieb', 'Modellgetriebene Entwicklung', 'Elektroantrieb', 'Virtuelle Produktentwicklung', 'Versuchsplanung']",Ganzheitliche nutzerbasierte Entwicklungsmethode zur Entwicklung elektrifizierter und vernetzter Antriebe,1233548158,"['040023605', '04139402X', '040697940', '040168999']","[0.26423972845077515, 0.05323568731546402, 0.01142907701432705, 0.0004547247081063688]"
"['042408954', '948942304', '041264576', '040168999']",Qualitätssicherung; Data Mining; Fertigungsablauf; Fertigungsm,"['040476103', '041264576', '948942304']","['Data Mining', 'Qualitätssicherung', 'Prüftechnik']",Methodik zur prozessintegrierten Prüfung der Produktqualität durch Einsatz prädiktiver Data Mining Verfahren,1233548182,"['948942304', '041264576', '040168999', '042408954']","[0.867268443107605, 0.007539019919931889, 0.0010046795941889286, 0.00013295190001372248]"
"['040663876', '042090377', '041243005']",Prüfstand; Wirkungsgrad; Wirkungsgrad; Temperaturverteilung;,"['040352358', '041517954', '1109064845', '940304031', '941406016', '998377953']","['Elektrofahrzeug', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik', 'Hochvolt', 'Konditionierung (Werkstoffkunde)', 'Betriebstemperatur']",Performancesteigerung im E-Antriebssystem durch szenariobasierte thermische Konditionierung des Hochvoltspeichers,1233548468,"['040663876', '041243005', '042090377']","[0.036065131425857544, 0.00871354155242443, 0.0006378978723660111]"
"['040068552', '040773477', '04153283X']",Sekundarstufe; Biologieunterricht; Evolutionsbiologie,"['040068552', '040118908', '040710513', '040773477']","['Deutschland (DDR)', 'Sekundarstufe', 'Biologieunterricht', 'Evolutionstheorie']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,1233677861,"['04153283X', '040068552', '040773477']","[0.9119307994842529, 0.43369606137275696, 0.14725109934806824]"
"['040664392', '04066399X']",Wirtschaft; Wirtschaftsethik,['040664392'],['Wirtschaftsethik'],Die Ökonomie und das Nichts Warum Wirtschaft ohne Moral wertlos ist,1233682202,"['040664392', '04066399X']","[0.10012556612491608, 0.08112920075654984]"
"['040066703', '04145460X', '04062787X', '040118827']",Deutschland; Verfassung; Bildungsauftrag; Bildungsrecht,"['040114139', '04053474X']","['Demokratie', 'Schule']",Wie viel Verfassung braucht der Lehrberuf?,123373265X,"['04062787X', '040066703', '04145460X', '040118827']","[0.008610372431576252, 5.633427281281911e-05, 2.285169466631487e-05, 1.691881516308058e-05]"
"['04020832X', '04053474X', '040443027', '040763080']",Schule; Prävention; Pädagogik; Gewalt; Pädagogische P,"['005004284', '04053474X', '040763080', '041157192', '041268652']","['Schule', 'Prävention', 'Sexueller Missbrauch', 'Reformpädagogik', 'Odenwaldschule']","Sexualisierte Gewalt in schulischen Einrichtungen Analysen und Konsequenzen für pädagogische Forschung, Ausbildung und Praxis",1233732749,"['040443027', '04020832X', '04053474X', '040763080']","[0.7440752387046814, 0.6150756478309631, 0.3903080224990845, 0.0626257061958313]"
"['041216679', '041164857']",Sexualverhalten; Sexualpsychologie,"['040773949', '041216679']","['Sexualwissenschaft', 'Sexualpsychologie']",Psychologie der Sexualität Eine Einführung für Studium und Praxis sozialer Berufe,1233732757,"['041216679', '041164857']","[0.8667855858802795, 0.31296980381011963]"
"['040241378', '040741648', '04167412X', '040288633']",Jugendarbeit; Heimerziehung; Lernmotivation; Lernumwelt,"['040241378', '040354083', '04053474X', '041127625']","['Schule', 'Lernen', 'Bildungsgang', 'Heimerziehung']",Schulbezogenes Lernen und Üben in der Heimerziehung Eine Ethnografie zur sozialen Praxis in Wohngruppen,1233732773,"['040241378', '04167412X', '040288633', '040741648']","[0.6094196438789368, 0.06446429342031479, 0.008530821651220322, 0.0027666485402733088]"
"['957133510', '04062644X', '040626326', '043185398']",Sozioökonomischer Wandel; Verbraucherverhalten; Verbraucher; B,"['041277767', '041714385', '043185398']","['Sozioökonomischer Wandel', 'Neoliberalismus', 'Kommerzialisierung']",Vom Bürger zum Konsumenten Wie die Ökonomisierung unser Leben verändert,1233733443,"['040626326', '04062644X', '043185398', '957133510']","[0.04199735075235367, 0.006099709775298834, 0.0049451906234025955, 0.0007863822975195944]"
['040362027'],Logik,"['040362027', '118532847', '118547739', '118559796', '118607057']","['Kant, Immanuel (1724-1804)', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Fichte, Johann Gottlieb (1762-1814)', 'Logik', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Logik,1233775421,['040362027'],[0.9996894598007202]
"['040359646', '040299295', '040680509']",Literatur; Zufall; Katastrophe,"['040359646', '042075084', '042261058']","['Literatur', 'Sinnkonstitution', 'Katastrophe (Motiv)']","Katastrophe und Kontingenz in der Literatur Zufall als Problem der Sinngebung im Diskurs über Lissabon, die Shoah und 9/11",1233778005,"['040680509', '040299295', '040359646']","[0.9639574289321899, 0.8388966917991638, 0.12162940949201584]"
"['04187126X', '955144566', '040118827', '04126049X']",Deutschland; Anzeigepflicht; Untreue; Untreue (Sch,"['040118827', '04126049X', '04170200X', '041834933', '042264138']","['Deutschland', 'Anzeigepflicht', 'Pflichtverletzung', 'Mitteilungspflicht', 'Strafvereitelung']",Anzeigepflichten und die strafrechtlichen Folgen ihrer Nichtbeachtung,1233779699,"['04126049X', '04187126X', '040118827', '955144566']","[0.7663586735725403, 0.004126342479139566, 0.0010347797069698572, 0.0003503806365188211]"
"['040611639', '041295234', '040465845']",Türkei; Politisches System; AKP,"['040465845', '040611639', '969970897']","['Politisches System', 'Türkei', 'Adalet ve Kalkınma Partisi']",Das politische System der Türkei unter dem Einfluss der AKP Autoritäre Mehrheits- oder pluralistische Konsensdemokratie?,1233779753,"['040465845', '040611639', '041295234']","[0.20876428484916687, 0.014796984381973743, 0.0005345394602045417]"
"['041937546', '1225705770', '949300403']",Maschinelles Lernen; Python (Programmiersprache); Scikit-learn;,"['04123037X', '041937546', '990336174']","['Datenanalyse', 'Maschinelles Lernen', 'Python 3.0']","Machine Learning – kurz & gut Eine Einführung mit Python, Pandas und Scikit-Learn",1233785974,"['041937546', '1225705770', '949300403']","[0.9700109362602234, 0.8816909790039062, 0.1382753849029541]"
['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Python One-Liners Profi-Programmierung durch kurz gefasstes Python,1233786164,['949300403'],[0.08104360848665237]
