predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040771970', '953208303', '040118827']",Deutschland; Schulkind; Seiteneinsteiger,"['040037479', '040533697', '94966166X', '965002845', '981432670']","['Schüler', 'Inklusion (Soziologie)', 'Migrationshintergrund', 'Bildungsförderung', 'Ausländischer Schüler']",Beschulungsmaßnahmen für Seiteneinsteiger*innen im deutschen Schulsystem zwischen Inklusion und Exklusion,1259688860,"['953208303', '040771970', '040118827']","[0.830585777759552, 0.011273852549493313, 0.007970127277076244]"
['040681726'],Zuwendung,"['040051986', '040795837', '041165683', '041565517', '041713125']","['Spiritualität', 'Zwischenmenschliche Beziehung', 'Gemeinschaftsgefühl', 'Naturgefühl', 'Bedürfnis']",Verbundenheit Über eines der tiefsten menschlichen Bedürfnisse,1259689441,['040681726'],[0.0007088045822456479]
"['040497887', '040657817', '041875028', '040360504', '041639499']",Westfalen; Rheinland; Liturgie; Kircheneinrichtung; Ver,"['040497887', '040657817', '041608186']","['Westfalen', 'Rheinland', 'Hungertuch']",Verhüllungen im sakralen Raum Fastentücher in Rheinland und Westfalen im 20. und 21. Jahrhundert,125968959X,"['040497887', '040657817', '040360504', '041639499', '041875028']","[0.02765033394098282, 0.022998865693807602, 0.011635401286184788, 0.003225959837436676, 0.0020147438626736403]"
"['040458954', '041143337', '041594282', '041221923']",Kunst; Fotografie; Heimat (Motiv); Heimatzeitschrift,"['040118894', '040458954', '040788687', '041143337', '041311124', '041594282']","['Kunst', 'Deutschland (Bundesrepublik)', 'Fotografie', 'Visuelle Kommunikation', 'Vertriebener', 'Heimatpresse']",'Bilder der Heimat“' Fotografie und Kunst in Heimatzeitschriften,1259689875,"['040458954', '041594282', '041143337', '041221923']","[0.9376649856567383, 0.7554578185081482, 0.6396369338035583, 0.13503357768058777]"
"['041323076', '116800011', '040359646', '040406008']","Literatur; Mündliche Überlieferung; Erzählen; Schmitt, Christoph (","['040171027', '040359646', '041323076', '1226812619', '940447991']","['Literatur', 'Film', 'Erzählen', 'Wossidlo-Forschungsstelle für Europäische Ethnologie/Volkskunde', 'Mündliche Erzählung']","Von Mund zu Ohr via Archiv in die Welt Beiträge zum mündlichen, literarischen und medialen Erzählen. Festschrift für Christoph Schmitt",1259690016,"['040406008', '041323076', '040359646', '116800011']","[0.8842572569847107, 0.7016635537147522, 0.05885554105043411, 0.0022928141988813877]"
['040642119'],Wärmeübertragung,"['040598276', '040642119']","['Thermodynamik', 'Wärmeübertragung']",Wärmeübertragung,1259728013,['040642119'],[0.9999178647994995]
"['040457915', '118500775', '118741071']","Philosophie; Plessner, Helmuth (1892-1985); Adorno,","['040457982', '04073840X', '041392086', '118500775', '118741071']","['Philosophische Anthropologie', 'Kritische Theorie', 'Negativität', 'Adorno, Theodor W. (1903-1969)', 'Plessner, Helmuth (1892-1985)']",Negative Anthropologie bei Plessner und Adorno Theoretische Grundlagen – Geschichtsphilosophie – Moderne-Kritik,125972820X,"['040457915', '118741071', '118500775']","[0.029405895620584488, 0.012138893827795982, 0.0070510441437363625]"
"['040479897', '042666708', '040791548', '040674614']",Zeit; Quantenphysik; Weltall; Quantenmechanik,"['040674614', '041142942', '04187224X', '043026265']","['Zeit', 'Kosmologie', 'Raum-Zeit', 'Urknall']",Zeit (t) – Die Sphinx der Physik Lag der Ursprung des Kosmos in der Zukunft?,125972848X,"['040674614', '040791548', '042666708', '040479897']","[0.0434248261153698, 0.0016124009853228927, 0.0008200329029932618, 0.00012944158515892923]"
['041607759'],Humanbiologie,"['040068552', '041607759']","['Biologieunterricht', 'Humanbiologie']",Humanbiologie für Lehramtsstudierende Ein Arbeits- und Studienbuch,1259801217,['041607759'],[0.9886603355407715]
"['040354199', '100072185X', '040741648', '040063119']",Inklusive Pädagogik; Bewegung; Lernmotivation; Lernmot,"['040305503', '040750043', '041126963', '041154843', '041332792', '1000723437']","['Kind', 'Pädagogische Handlung', 'Inklusive Schule', 'Behinderung', 'Kognitive Entwicklung', 'Motorische Entwicklung']",Inklusive Schule - Handlungsfeld motorische und kognitive Entwicklung,125988905X,"['100072185X', '040063119', '040354199', '040741648']","[0.41281658411026, 0.13171835243701935, 0.019993679597973824, 0.005238143261522055]"
"['040197026', '040288595', '041520882']",Jugend; Gefühl; Emotionales Lernen,"['040197026', '040272516', '040288595', '040305503', '04053474X', '040640167', '040776069', '041134508', '041520890', '041562690', '1062915038']","['Kind', 'Jugend', 'Schule', 'Gefühl', 'Entwicklung', 'Vorschulerziehung', 'Intelligenz', 'Emotionsregulation', 'Sozialkompetenz', 'Emotionales Verhalten', 'Gefühlsempfindung']",Emotionale Kompetenz bei Kindern und Jugendlichen Entwicklung und Folgen,1259889262,"['041520882', '040197026', '040288595']","[0.8012036681175232, 0.17542040348052979, 0.07015252858400345]"
"['040693406', '041970349', '040118827', '040582167']",Deutschland; Erfolgsfaktor; Studium; Berufsbild; Stud,"['040581675', '041155327', '041513746', '041970349']","['Student', 'Erfolgsfaktor', 'Personalauswahl', 'Duales Studium']",Erfolgsfaktoren des Dualen Studiums,125988936X,"['041970349', '040582167', '040118827', '040693406']","[0.9812058210372925, 0.015643194317817688, 0.0025144144892692566, 0.00043429998913779855]"
"['040403920', '04032656X', '040118827', '041313364']",Deutschland; Motorrad; Kraftfahrer; Technikpsychologie,"['040403920', '040477045', '040592057', '04138315X']","['Psychologie', 'Technik', 'Motorrad', 'Motorradfahren']",Motorradgeschichten aus Deutschland 100 Jahre Technikpsychologie,1259889491,"['040403920', '041313364', '04032656X', '040118827']","[0.20251096785068512, 0.009388136677443981, 0.006996798329055309, 0.004336063284426928]"
"['041877543', '040389715', '040020282']",Verhaltensanalyse; Methode; Angewandte Verhaltensanalyse,"['041550463', '944689949']","['Forschungsmethode', 'Verhaltensbeobachtung']",Methoden der angewandten Verhaltensanalyse Eine Einführung,1259889572,"['041877543', '040389715', '040020282']","[0.9719889760017395, 0.8973945379257202, 0.4793965220451355]"
['1078438080'],Rust (Programmiersprache),['1078438080'],['Rust (Programmiersprache)'],Rust Konzepte und Praxis für die sichere Anwendungsentwicklung,1259976289,['1078438080'],[0.30760762095451355]
['96554334X'],R (Programmiersprache),['96554334X'],['R (Programm)'],R – kurz & gut,1259977285,['96554334X'],[0.7277922034263611]
['1273302451'],C sharp 10.0,['1273302451'],['C sharp 10.0'],C# 10 – kurz & gut,125997751X,['1273302451'],[0.004815736319869757]
"['040334473', '040207757', '040746720']",Gesundheitswesen; Medizinische Ethik; Künstliche Intelligenz,"['040334473', '040382435', '040746720', '041230655']","['Digitalisierung', 'Künstliche Intelligenz', 'Medizinische Ethik', 'Medizin']","Künstliche Intelligenz und Gesundheit Ethische, philosophische und sozialwissenschaftliche Explorationen",1259978133,"['040334473', '040207757', '040746720']","[0.9840280413627625, 0.15737612545490265, 0.012593199498951435]"
"['040149048', '041242610']",Strategisches Management; Entscheidung,"['04113446X', '041242610', '948282207']","['Strategisches Management', 'Entscheidungsfindung', 'Corporate Governance']",Konstitutive Entscheidungen und Strategisches Management Rahmen und Fragen für eine Strategische Corporate Governance,1260129969,"['041242610', '040149048']","[0.9029083251953125, 0.1455669403076172]"
"['947383719', '040677648', '040728196', '943795524']",Innenarchitektur; Zuhause; Zierpflanzen; Zier,"['040329038', '040678105', '041157044', '041490339']","['Kreativität', 'Zimmerpflanzen', 'Raumausstattung', 'Dekoration']","Welcome to the jungle Geniale Indoor-Projekte, unkomplizierte Pflanzen und das perfekte Styling für ein wildes Zuhause",1260133559,"['040728196', '943795524', '040677648', '947383719']","[0.04285586625337601, 0.010499905794858932, 0.001153832650743425, 1.647178032726515e-05]"
['041204506'],Hochbeet,"['040200728', '041204506', '041808150']","['Gemüsebau', 'Hochbeet', 'Selbstbau']","Das geniale Hochbeetbuch Clever planen und gießen, Schnecken in die Flucht schlagen und richtig fett ernten. Mit praktischen Bauanleitungen und 14 kreativen Anbauplänen. Raffinierte und nachhaltige Lösungen von den Hochbeet-Profis",1260133877,['041204506'],[0.7827876806259155]
"['041236157', '040460762', '040396770']",Mitteleuropa; Pilze; Laubbaum,['042054796'],['Holzbesiedelnde Pilze'],Baumpilze 180 Arten schnell erkennen,1260133907,"['040460762', '041236157', '040396770']","[0.009342481382191181, 4.561502282740548e-05, 1.641432572796475e-05]"
"['041389328', '941306046']",EXCEL; VisualBASIC für Applikationen,"['041389328', '941306046']","['EXCEL', 'VisualBASIC für Applikationen']",Excel-VBA für Dummies,1260365522,"['941306046', '041389328']","[0.10964836925268173, 0.05747896432876587]"
"['041446798', '041364392']",Markenpolitik; Markenimage,['041446798'],['Markenpolitik'],Ordnung im Chaos – Kybernetik der Markenführung,1260468100,"['041446798', '041364392']","[0.13544732332229614, 0.007479366846382618]"
"['040775704', '957627521', '040118827', '981432670']",Deutschland; Soziale Integration; Migrationshintergrund; Soziale Konstruk,"['040118827', '040437744', '040775704', '041514343', '1079427864']","['Deutschland', 'Soziale Integration', 'Organisation', 'Einwanderer', 'Gouvernementalität']",Organisationen der postmigrantischen Gesellschaft Eine Subjektivierungsanalyse von Kollektiven,1260633977,"['981432670', '040775704', '957627521', '040118827']","[0.029116680845618248, 0.005086246877908707, 0.0028050988912582397, 0.0016204193234443665]"
"['041511336', '004691792', '980210364']",Katholische Kirche; Ehrgeiz; Ehrgeiz (Motiv),"['004691792', '040015319', '040118827', '040332039', '041137035', '04127377X', '041371844', '041639057', '042046327']","['Deutschland', 'Katholische Kirche', 'Krise', 'Geistlicher', 'Kirchenaustritt', 'Alt-katholische Kirche', 'Generalvikar', 'Konversion (Religion)', 'Kirchenkritik']",Ich muss raus aus dieser Kirche Weil ich Mensch bleiben will. Ein Generalvikar spricht Klartext,1260723410,"['004691792', '980210364', '041511336']","[0.039992060512304306, 0.0002045367582468316, 0.00012877397239208221]"
"['040665623', '040666026']",Wissenschaft; Wissenschaftsethik,"['040156028', '040272745']","['Ethik', 'Interdisziplinäre Forschung']",Ethik in den Wissenschaften Einblicke und Ausblicke,1260728382,"['040666026', '040665623']","[0.9424369931221008, 0.06600192189216614]"
"['041256980', '040157016', '041566149']",Europa; Kultur; Entstehung,"['040157016', '041256980']","['Europa', 'Kultur']",Die Herkunft Europas Eine Reise zum Ursprung unserer Kultur,1260748502,"['040157016', '041256980', '041566149']","[0.8874903917312622, 0.6746070384979248, 0.48957711458206177]"
"['040118827', '040278336']",Deutschland; Italien,"['040038467', '040118827', '040278336']","['Deutschland', 'Außenpolitik', 'Italien']",Quellen zu den deutsch-italienischen Beziehungen 1861 – 1963,1260748928,"['040278336', '040118827']","[0.004840438719838858, 0.003537124488502741]"
"['040118827', '040582167', '040014460', '041323785']",Deutschland; Alter; Studium; Studienbedingungen,['041164792'],['Seniorenstudium'],Studieren im Alter Institutionelle Möglichkeiten – individuelle Voraussetzungen – theoretische Konzepte – praktische Umsetzung,1260749002,"['040014460', '041323785', '040582167', '040118827']","[0.6831666827201843, 0.25146815180778503, 0.07835307717323303, 0.003295410890132189]"
"['040118894', '040465144']",Deutschland (Bundesrepublik); Politik,['040118894'],['Deutschland (Bundesrepublik)'],Die Ära Adenauer,1260749037,"['040465144', '040118894']","[0.1533435434103012, 0.0034914680290967226]"
"['04030745X', '040158292', '004696875']",Kirchenpolitik; Evangelische Landeskirche in Württemburg; Evangelische,"['000820113', '040200256', '041665554', '98098632X']","['Landeskirche', 'Eisenacher Bund', 'Gemeinschaftsbewegung', 'Vermittlung']",Bedürfnis nach Verständigung Die Vermittlungsbemühungen des Eisenacher Bundes zwischen Kirche und Gemeinschaftsbewegung,126074910X,"['04030745X', '004696875', '040158292']","[0.161715567111969, 0.014681633561849594, 0.0031431512907147408]"
"['040367746', '041132920', '040045412']",Deutsch; Lyrik; Barock,['040367746'],['Lyrik'],Von der Renaissance zum Barock Exemplarische Lyrik-Analysen,126074924X,"['040367746', '040045412', '041132920']","[0.8289299607276917, 0.5595437288284302, 0.0007985986303538084]"
['118547798'],"Heidegger, Martin (1889-1976)",['118547798'],"['Heidegger, Martin (1889-1976)']",Heidegger Die Biographie,1260749290,['118547798'],[0.15881526470184326]
"['040452697', '041176278']",Personalpolitik; Weltmarkt,"['040118827', '040310310', '041176278', '04121465X', '042185734', '042403006']","['Deutschland', 'Klein- und Mittelbetrieb', 'Personalentwicklung', 'Weltmarkt', 'Humanvermögen', 'Marktführer']",Hidden Champions HR Personalmanagement der Weltmarktführer,1260847241,"['041176278', '040452697']","[0.17644301056861877, 0.017460692673921585]"
['041254406'],Handlungsorientierter Unterricht,"['040504530', '040534588', '040786374', '1077636652']","['Unterrichtsmethode', 'Schulbuch', 'Schuljahr 5-10', 'Rollenspiel']","Das Schulbuch als Rollenspiel Die handlungsorientierte Methode, um Unterrichtsin halte zum Leben zu erwecken (5. bis 10. Klasse)",1260923991,['041254406'],[0.9826201796531677]
"['041649583', '040320812', '040603555']",Konfliktregelung; Konflikt; Toleranz; Toleranz,"['040264823', '043128114']","['Identität', 'Vielfalt']",Wie gehe ich mit Vielfalt um? Eine Handlungsanleitung nach dem Sudoku-Prinzip,1260924076,"['040603555', '041649583', '040320812']","[3.648048368631862e-05, 1.6126195987453684e-05, 1.6122427041409537e-05]"
"['040350886', '040710815', '040665593']",Lehrer; Wissen; Experte,"['040350886', '040741109', '041535219', '041951417']","['Lehrer', 'Fachwissen', 'Fähigkeit', 'Lehrerverhalten']",Der Lehrer als Experte Zur Psychologie des professionellen Wissens,1260924165,"['040350886', '040710815', '040665593']","[0.7792178988456726, 0.12824107706546783, 0.024215135723352432]"
"['040443027', '040350886', '041837924']",Lehrer; Pädagogische PEr sonalentwicklung; Pädagogische F,"['040058573', '040118827', '040178943', '040350886', '040350932']","['Deutschland', 'Forschung', 'Lehrerbildung', 'Lehrer', 'Beruf']",Handbuch der Forschung zum Lehrerberuf,1260924270,"['040443027', '040350886', '041837924']","[0.06500092893838882, 0.04500170424580574, 0.0006711815949529409]"
"['04044306X', '040786374']",Unterrichtsmethode; Pädagogikunterricht,"['040443027', '040786374', '041231767']","['Pädagogik', 'Fachdidaktik', 'Unterrichtsmethode']",Methoden des Pädagogikunterrichts,1260924467,"['04044306X', '040786374']","[0.9982184767723083, 0.9930470585823059]"
"['040379442', '04006851X', '040205339', '042024943']",Mathematik; Geschichtsunterricht; Biologie; Schuljahr 5-6;,"['040162176', '041132920', '041849450', '042024943']","['Deutsch', 'Textproduktion', 'Fachunterricht', 'Schuljahr 5-6']","Schreiben in Biologie, Geschichte und Mathematik (Klasse 5/6) Schriftlichkeit im sprachsensiblen Fachunterricht",1260924491,"['042024943', '04006851X', '040379442', '040205339']","[0.9614404439926147, 0.9382632374763489, 0.6668677926063538, 0.0803479552268982]"
"['041398394', '100072185X', '041132920']",Deutsch; Inklusive Pädagogik; Hörer,"['040119750', '041349970', '100072185X']","['Inklusive Pädagogik', 'Deutschunterricht', 'Hörschädigung']",Perspektiven für den inklusiven Deutschunterricht Literatur- und sprachdidaktische Praxisbeispiele zum Thema Hören und Höreinschränkungen,1260924696,"['100072185X', '041398394', '041132920']","[0.8112906813621521, 0.35102343559265137, 0.3401075303554535]"
"['040118827', '04053474X', '040479684', '040145166', '040772012']",Deutschland; Schule; Eltern; Qualitätskontrolle; Schulleistung,"['040066673', '040118827', '040145166', '04053474X', '041323394']","['Deutschland', 'Schule', 'Eltern', 'Bildungspolitik', 'Beurteilung']",Eltern beurteilen Schule - Entwicklungen und Herausforderungen Ein Trendbericht zu Schule und Bildungspolitik in Deutschland. Die 4. JAKO-O Bildungsstudie,1260924726,"['040145166', '04053474X', '040772012', '040118827', '040479684']","[0.9450105428695679, 0.15236613154411316, 0.025476474314928055, 0.024541379883885384, 0.0015197810716927052]"
"['040068552', '041673875', '040063402']",Bewertung; Biologieunterricht; Lernaufgabe,"['040063402', '040067912', '040068552', '040533697', '041673875', '041872665', '971428867']","['Schüler', 'Biologieunterricht', 'Bewertung', 'Bioethik', 'Bildungsstandard', 'Lernaufgabe', 'Urteilsfähigkeit']",Der Kompetenzbereich Bewertung im Biologieunterricht Möglichkeiten zur systematischen Konstruktion von Lernaufgaben,1260924742,"['040068552', '040063402', '041673875']","[0.8026228547096252, 0.594701886177063, 0.4878314435482025]"
"['040665968', '041849450']",Textproduktion; Wissenschaftliches Manuskript,"['040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion']",Wissenschaftliches Schreiben lehren und lernen Diagnose und Förderung wissenschaftlicher Textkompetenz in Schule und Universität,1260924750,"['040665968', '041849450']","[0.7048683762550354, 0.167840376496315]"
"['040693414', '959500618', '040494225', '040573109']",Religionsunterricht; Berufsbildende Schule; Sterben; Sterbebeg,"['040494225', '040573109', '04060294X', '040607429', '040693414']","['Tod', 'Religionsunterricht', 'Trauer', 'Sterben', 'Berufsbildende Schule']","'Sterben, Tod und Trauer' im Religionsunterricht an berufsbildenden Schulen (BRU) Kompetenzen für Beruf und Leben",1260924874,"['040573109', '040494225', '040693414', '959500618']","[0.8847897052764893, 0.8150584101676941, 0.5910088419914246, 0.00032440770883113146]"
"['041870786', '040350932']",Lehrerbildung; Unterrichtsführung,"['040350886', '040479668', '04053474X', '953407497']","['Schule', 'Lehrer', 'Qualität', 'Professionalität']",Lehrerprofessionalität und Schulqualität,1260925110,"['040350932', '041870786']","[0.7349175214767456, 0.272604763507843]"
"['041730860', '041231767']",Fachdidaktik; Pädagogische Fächer,"['040694682', '041229266', '041231767']","['Fachdidaktik', 'Bildungstheorie', 'Bildungsforschung']","Lernen im Fach und über das Fach hinaus Bestandsaufnahmen und Forschungsperspektiven aus 17 Fachdidaktiken im Vergleich. Allgemeine Fachdidaktik, Band 2",1260925137,"['041231767', '041730860']","[0.9692040085792542, 0.012269039638340473]"
"['040786374', '040059359', '040558649']",Berufsschule; Sozialpädagogik; Unterrichtsmethode,"['040058719', '040154793', '040558649']","['Berufsausbildung', 'Erzieher', 'Sozialpädagogik']",Studien zum Unterricht und zur Didaktik in der beruflichen Fachrichtung Sozialpädagogik,1260925153,"['040558649', '040786374', '040059359']","[0.9298690557479858, 0.09318287670612335, 0.025600090622901917]"
"['042961785', '040494225', '040277437', '041140877']",Judentum; Islam; Religionsunterricht; Religiöser Pluralismus;,"['040277437', '040351173', '040354210', '040710459', '041140877', '963446827']","['Islam', 'Judentum', 'Evangelischer Religionsunterricht', 'Interreligiöses Lernen', 'Lernziel', 'Lehrplan']",Judentum und Islam im Religionsunterricht Theoretische Analysen und empirische Befunde im Horizont interreligiösen Lernens,1260925269,"['041140877', '040494225', '040277437', '042961785']","[0.9332455396652222, 0.8529361486434937, 0.44477978348731995, 0.13079367578029633]"
"['040223493', '04139030X', '040379493', '040119750']",Grundschule; Mathematikunterricht; Deutschunterricht; Computerunterstützter Unt,"['040119750', '040223493', '040379493', '041969103']","['Grundschule', 'Neue Medien', 'Mathematikunterricht', 'Deutschunterricht']",Grundschule digital Innovative Konzepte für die Fächer Deutsch und Mathematik,1260925471,"['040223493', '040119750', '040379493', '04139030X']","[0.7729666233062744, 0.6502518653869629, 0.525112509727478, 0.055591195821762085]"
"['04121465X', '041535219']",Personalentwicklung; Fähigkeit,"['040059642', '041535219', '041808347', '041923588']","['Berufslaufbahn', 'Fähigkeit', 'Selbstgesteuertes Lernen', 'Multimedia']",Die Kompetenzbiographie Wege der Kompetenzentwicklung,1260925528,"['041535219', '04121465X']","[0.11093539744615555, 0.0073602767661213875]"
['040457915'],Philosophie,['953252663'],['Interkulturelle Philosophie'],Die Bühnen des Denkens Neue Horizonte des Philosophierens,1260925897,['040457915'],[0.39906537532806396]
"['040693368', '040693325', '042311519']",Berufliche Integration; Berufliche Rehabilitation; Berufsvorbereitende Maßnahme,"['040059073', '040288595', '04274816X']","['Jugend', 'Unterprivilegierung', 'Berufsförderung']",Einführung in die Berufliche Förderpädagogik Pädagogische Basics zum Verständnis benachteiligter Jugendlicher,126092601X,"['040693325', '042311519', '040693368']","[0.4668945372104645, 0.29797637462615967, 0.11448727548122406]"
"['040476898', '118535315']","Psychoanalyse; Freud, Sigmund (1856-1939)","['040410056', '040457915', '04049716X', '041745914', '118535315']","['Philosophie', 'Rezeption', 'Freud, Sigmund (1856-1939)', 'Mythologie', 'Phylogenetik']",Wer Freud Ideen gab Eine systematische Untersuchung,1260926052,"['118535315', '040476898']","[0.06530160456895828, 0.0001267696643481031]"
"['041529979', '040665712']",Wissenschaftliches Arbeiten; Pädagogische Pforte,"['040443035', '040665712']","['Wissenschaftliches Arbeiten', 'Pädagogikstudium']",Wissenschaftliches Denken und Arbeiten Eine Einführung und Anleitung für pädagogische Studiengänge,1260926176,"['040665712', '041529979']","[0.9399760961532593, 0.06372968852519989]"
"['040728110', '041230655', '040252264']",Digitalisierung; Hochschuldidaktik; Ingenieurstudium,"['040354083', '040728110', '041367146', '041373049']","['Lernen', 'Ingenieurwissenschaften', 'Ingenieurstudium', 'Lehren']",Lehren und Lernen in den Ingenieurwissenschaften: innovativ - digital - international,1261094808,"['040728110', '041230655', '040252264']","[0.7776339650154114, 0.2290705144405365, 0.1784108579158783]"
"['04132465X', '041802144', '040177769', '041156455', '040710343']",Projekt; Evaluation; Förderschule; Schulübergang; Schwerst,"['040628728', '041259769', '041447344']","['Verhaltensstörung', 'Berufsanfang', 'Schulabgänger']",Gelingende Übergänge in den Beruf: Evaluation eines modularen Schulprojekts im Förderschwerpunkt emotional-soziale Entwicklung,1261094867,"['041802144', '040710343', '041156455', '040177769', '04132465X']","[0.7574164271354675, 0.561834990978241, 0.16367001831531525, 0.1437782645225525, 0.0005913103232160211]"
"['950856142', '040443027', '040558649']",Pädagogik; Sozialpädagogik; Sozialpädagogische Päd,"['040350886', '040443000', '040533697', '040795837', '952225611']","['Schüler', 'Lehrer', 'Zwischenmenschliche Beziehung', 'Lehr-Lern-Forschung', 'Pädagoge']","In Beziehung sein Erziehungswissenschaftliche Reflexionen zur Bedeutung von Beziehung in Forschung, Lehre und Praxis",1261432657,"['040443027', '040558649', '950856142']","[0.07440263777971268, 0.006522221025079489, 0.0004777962458319962]"
"['040457915', '041256980', '040157016', '041659864']",Europa; Kultur; Philosophie; Kulturphilosophie,"['040114139', '040157016', '040261409', '040264823', '041291956', '041348192', '041659864']","['Europa', 'Demokratie', 'Identität', 'Person', 'Humanismus', 'Kulturphilosophie', 'Rechtsstaat']",Europa - Idee eines Kontinents Eine kulturphilosophische Erkundung,1261441648,"['041659864', '040157016', '041256980', '040457915']","[0.9037574529647827, 0.6466014981269836, 0.19677576422691345, 0.05230838432908058]"
"['040344029', '040153320', '041166582', '040006956', '946014264']",Afrika; Ernährung; Landwirtschaft; Subventionspolitik; Ernähr,"['040006956', '041143795', '041528247', '041528263']","['Afrika', 'Lebensmittelproduktion', 'Ernährungssicherung', 'Ernährungspolitik']","Von den Potenzialen zur Realität: Wie die afrikanische Lebensmittelproduktion gesteigert werden kann Investitionen und politische Prioritäten für eine ausreichende, nährstoffreiche und nachhaltige Lebensmittelversorgung",1261441931,"['040006956', '040153320', '040344029', '946014264', '041166582']","[0.21687933802604675, 0.1221814975142479, 0.09654587507247925, 0.09410388022661209, 0.002589941956102848]"
['040776247'],Soziologie,"['040149048', '040178943', '040485072', '040559165']","['Forschung', 'Sozialwissenschaften', 'Entscheidung', 'Rationalität']",Entscheiden Ein soziologisches Brevier,1261445023,['040776247'],[0.676235556602478]
['945433387'],Ford Fiesta,"['040271455', '04115746X', '945433387']","['Reparatur', 'Instandhaltung', 'Ford Fiesta']",Ford Fiesta ab 10/08 So wird's gemacht - Band 154,126144602X,['945433387'],[0.17863568663597107]
"['043264646', '965686884', '040616444']",Nachhaltigkeit; Umweltschutz; Wohngang,"['040348318', '041343336', '043264646']","['Nachhaltigkeit', 'Leben', 'Selbstversorgung']",Living for Future Wie ich mit Low-tech meine eigene Biosphäre schuf,1261446135,"['043264646', '040616444', '965686884']","[0.00026540434919297695, 5.541822611121461e-05, 1.88221220014384e-05]"
"['041443020', '043125794', '040232875']",Handschrift; Beginen; Sankt Jacobi (Hamburg),"['040232875', '041157419', '041256980', '963899473']","['Kultur', 'Handschrift', 'Religiöses Leben', 'Beginenkonvent (Hamburg)']",Die Hamburger Beginen bei St. Jacobi im Kontext ihrer Handschriften und Kultur,1261446461,"['041443020', '043125794', '040232875']","[0.9456859827041626, 0.6681184768676758, 0.2510516047477722]"
"['040488292', '040481719', '043084168', '1138303283', '040763080']",Internet; Prävention; Rechtsradikalismus; Radikalismus; Radikalisierung,"['040763080', '041127013', '1138303283', '961739223']","['Prävention', 'Social Media', 'Bekämpfung', 'Radikalisierung']",Radikalisierungsnarrative online Perspektiven und Lehren aus Wissenschaft und Prävention,1261550447,"['1138303283', '040763080', '040481719', '040488292', '043084168']","[0.7254059910774231, 0.4964425265789032, 0.20214658975601196, 0.015113826841115952, 0.003339172340929508]"
"['994554338', '042134854', '040318834', '040378772']",Kommunikation; Massenmedien; Subversion; Twitter (Softwareplattform),"['040124754', '040378772', '040431835', '04157835X', '994554338']","['Diskurs', 'Öffentlichkeit', 'Massenmedien', 'Protest', 'Twitter (Softwareplattform)']",Reflexion und Subversion Selbstbeobachtung der Gesellschaft in Twitter und den Massenmedien,1261634934,"['040378772', '042134854', '994554338', '040318834']","[0.7979369759559631, 0.6341657638549805, 0.03028395213186741, 0.010174738243222237]"
"['040300536', '040009866', '041854829', '040261816']",Akupunktur; Tierkrankheit; Hund; Katzenkrankheit,"['04026193X', '040300536', '042174228']","['Hundekrankheit', 'Katzenkrankheit', 'Akupunktur-Punkt']",Taschenatlas Akupunktur bei Hund und Katze,1261697634,"['040009866', '041854829', '040300536', '040261816']","[0.2589801549911499, 0.0586494542658329, 0.05156221613287926, 0.047693148255348206]"
"['040756580', '041142268']",Klein tier; Onkologie,"['04026193X', '040300536', '040737810']","['Hundekrankheit', 'Katzenkrankheit', 'Krebs (Medizin)']",Kleintieronkologie Diagnose und Therapie von Tumorerkrankungen bei Hund und Katze,1261697677,"['041142268', '040756580']","[0.7930052876472473, 0.07183517515659332]"
"['041333209', '986019380']",Komposition (Musik); Domänenspezifische Programmiersprache,"['040587789', '041165225', '041651499', '967062241', '986019380', '990693406']","['Softwareentwicklung', 'Domänenspezifische Programmiersprache', 'Syntaktische Analyse', 'Kontext', 'Symboltabelle', 'Komponentenmodell (Software)']",Kompositionale Entwicklung domänenspezifischer Sprachen,1261739248,"['986019380', '041333209']","[0.566870391368866, 0.04718327149748802]"
"['101046003X', '040310310']",Klein- und Mittelbetrieb; Geschäftsmodell,"['040310310', '041230655', '041242610', '101046003X']","['Digitalisierung', 'Strategisches Management', 'Klein- und Mittelbetrieb', 'Geschäftsmodell']",Geschäftsmodelle und Strategien im Mittelstand Mit zahlreichen aktuellen Praxisbeispielen,1261772059,"['101046003X', '040310310']","[0.7277853488922119, 0.4501599967479706]"
['040402223'],Moral,"['040332292', '042100712']","['Kritik', 'Moralismus']",Moralophobia Wie die Wut auf das Gute in die Welt kam,1261797426,['040402223'],[0.019032897427678108]
"['040149633', '041415515', '040305503']",Kind; Entwicklungspsychologie; Affektive Bindung,"['040145166', '040149633', '040305503', '041173090', '041415515', '041901355', '947528881']","['Kind', 'Eltern', 'Entwicklungspsychologie', 'Affektive Bindung', 'Urvertrauen', 'Wochenbett', 'Urangst']",Kindliche Entwicklung zwischen Ur-Angst und Ur-Vertrauen,1261797442,"['040305503', '041415515', '040149633']","[0.056886665523052216, 0.025358833372592926, 0.005027206614613533]"
"['040143066', '040219089']",Elektromagnetismus; Gravitation,"['040143066', '040219089', '042709105']","['Elektromagnetismus', 'Gravitation', 'Vereinheitlichung']",Elektromagnetismus und Gravitation Die Vereinheitlichung der klassischen Physik,1261801695,"['040143066', '040219089']","[0.860586941242218, 0.8268486857414246]"
