predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040785238', '04061638X']",Umweltpolitik; Umweltökonomie,"['04061638X', '040785238']","['Umweltökonomie', 'Umweltpolitik']",Umweltökonomie und Umweltpolitik,1231287586,"['04061638X', '040785238']","[0.9969601631164551, 0.9909960627555847]"
"['040118827', '040027309', '040118894', '040569950']",Deutschland; Deutschland (Bundesrepublik); Statistik; Arbeitslosigkeit;,"['040059324', '041428749', '951559559']","['Arbeitnehmerin', 'Berufsrückkehr', 'Deutschland : Sozialgesetzbuch 3']",Nichtleistungsberechtigte Wiedereinsteigerinnen in Westdeutschland und die Arbeitsförderung nach SGB III,1231313226,"['040027309', '040118827', '040118894', '040569950']","[0.019726235419511795, 0.011180038563907146, 0.0077713532373309135, 0.0023443095851689577]"
"['040693406', '040058573', '941042634', '040118894']",Deutschland (Bundesrepublik); Beruf; Berufsbild; Ber,"['040027333', '040118827', '041447735', '041447786']","['Deutschland', 'Arbeitsmarkt', 'Berufsforschung', 'Berufsfeld Körperpflege']",Berufsideal und moderner Arbeitsmarkt: Die Modernisierung des Arbeitsmarktes und ihre Konsequenzen für die berufsförmige Erwerbstätigkeit,1231313374,"['040058573', '040693406', '040118894', '941042634']","[0.4313734471797943, 0.23726235330104828, 0.008632735349237919, 0.0019674785435199738]"
"['040118827', '004845919', '040787044', '963586432', '040038467', '040124754']",Deutschland; USA; Außenpolitik; Diskurs; Elfter September; USA /,"['040118827', '040332039', '040728854', '040787044', '041947479', '967558603', '977577139']","['Deutschland', 'USA', 'Krise', 'Internationale Politik', 'Diskursanalyse', 'Golfkrieg (2003)', 'Afghanistankrieg (2001-2021)']",Liebe und Macht in der deutsch-amerikanischen Sicherheitsbeziehung 2001-2003: Eine kritisch-realistische Diskursanalyse,1231314036,"['040124754', '040038467', '040118827', '040787044', '004845919', '963586432']","[0.5177572965621948, 0.01713147945702076, 0.006998537573963404, 0.003992907702922821, 0.0013965859543532133, 9.668886923464015e-05]"
"['1021329819', '042326540', '040737578']",Kraftfahrzeug; Faserverbundbauteil; Faserverstär,"['040351653', '040565610', '041263928', '04128805X', '1138127957', '1144403979', '1147710759', '1149086939', '956273904', '968507360']","['Leichtbau', 'Karosseriebau', 'Faserverstärkter Kunststoff', 'Spritzgießen', 'Organoblech', 'Faser-Matrix-Haftung', 'Lattice material', 'Gelege (Textiltechnik)', 'Drapierbarkeit', 'Gewebeverstärkter Kunststoff']",Faserverbundkunststoffe mit gitterartigen Textilien für den Leichtbau in der Automobilindustrie,1231362669,"['042326540', '1021329819', '040737578']","[0.4006730616092682, 0.03589966893196106, 0.008588939905166626]"
['04143434X'],Radialen Aufweitung; Freilaufradialen Aufweitung,"['040532569', '041553209', '041654498', '041767039', '041793560', '042090377', '042144299', '1004075456', '981530230']","['Prüfstand', 'Schraubenverbindung', 'Zentripetalkraft', 'Freilauf', 'Kraftschluss', 'Querbelastung', 'Schalentheorie', 'Reibungskoeffizient', 'Vorderseite']",Eine Theorie der behinderten radialen Aufweitung am stirnseitig befestigten Freilauf,1231362987,['04143434X'],[0.7957973480224609]
"['040702472', '1012964981', '042090377', '041760743']",Prüfstand; Prozessoptimierung; Dauerschwingfestigkeit; Kav,"['040208079', '040383903', '041302702', '041798139', '041878817', '042969646', '1156301475', '944568491', '949849634', '959038949']","['Mehrkörpersystem', 'Effizienzsteigerung', 'Getriebe', 'Verlustleistung', 'Mischreibung', 'Schmierfilm', 'Schrägverzahnung', 'Druckkamm', 'Axialkraft', 'Hydrodynamische Schmierung']",Einsatz von Druckkämmen zur Effizienzsteigerung von schrägverzahnten Getrieben,1231364181,"['041760743', '042090377', '040702472', '1012964981']","[0.019352439790964127, 0.00010880328045459464, 5.3461546485777944e-05, 1.790203714335803e-05]"
"['041145283', '040481905', '043229506']",Mathematisches Modell; Radioaktiver Abfall; Endlager,"['040481905', '040578178', '04129730X', '041335414', '042367263', '042409454', '043229492', '043229506']","['Sensitivitätsanalyse', 'Radioaktiver Abfall', 'Strahlenbelastung', 'Monte-Carlo-Simulation', 'Endlager', 'Radionuklid', 'Reststoff', 'Probabilistische Sicherheitsanalyse']",Weiterentwicklung der probabilistischen Expositionsmodellierung im Rahmen der Langzeitsicherheitsanalyse von Endlagern für radioaktive Reststoffe,1231364696,"['043229506', '040481905', '041145283']","[0.7343488335609436, 0.13008207082748413, 0.04345016926527023]"
"['040535045', '040379493', '04296282X', '943042976']",Mathematikunterricht; Schuljahr 3; Addition; Subtraktion,"['040379493', '040535045', '040741680', '04296282X', '943042976']","['Mathematikunterricht', 'Lerntechnik', 'Schuljahr 3', 'Addition', 'Subtraktion']",Strategieflexibilität und -adaptivität in der Nutzung halbschriftlicher Additions- und Subtraktionsstrategien im 3. Schuljahr eine experimentelle Studie zum Vergleich zweier Instruktionsansätze,1231374691,"['040535045', '040379493', '943042976', '04296282X']","[0.9950318336486816, 0.4752350151538849, 0.43651920557022095, 0.365233451128006]"
"['041555694', '042858593', '04131218X']",Führungsstil; Führungsverhalten; Führungsstil; Führ,"['040187764', '04160220X', '042946115']","['Führung', 'Gesundheitsförderung', 'Hochschulorganisation']",Gesundheitsrelevante Charakteristika von Führung an Hochschulen aus Mitarbeiter- und Vorgesetztenperspektive Health-relevant characteristics of leadership at universities from an employee and supervisor perspective : An investigation of scientific and non-scientific staff using the case study of a technical university,1231440813,"['04131218X', '041555694', '042858593']","[0.4689723551273346, 0.38317540287971497, 0.04307861253619194]"
"['040473767', '040058573', '040205479', '040443027']",Pädagogik; Geschlecht; Beruf; Professionalisierung,"['040473767', '040717763', '041730860', '952619636']","['Geschlechterrolle', 'Professionalisierung', 'Geschlechterforschung', 'Pädagogischer Beruf']",Geschlechterreflektierte Professionalisierung – Geschlecht und Professionalität in pädagogischen Berufen. Eine Einführung,1231526653,"['040443027', '040473767', '040205479', '040058573']","[0.860624372959137, 0.7592498064041138, 0.5566847324371338, 0.14743220806121826]"
"['041447344', '040432718', '04131946X']",Österreich; Berufsanfang; Lehramtsstudium,"['040350932', '040432718', '040710343', '041229088', '041447344']","['Österreich', 'Lehrerbildung', 'Evaluation', 'Berufsanfang', 'Berufseinführung']",Der Berufseinstieg in das Lehramt. Eine formative Evaluation der neuen Induktionsphase in Österreich,1231527773,"['04131946X', '041447344', '040432718']","[0.39868053793907166, 0.1790202260017395, 0.056237537413835526]"
"['040348644', '040477045', '041305930']",Lebensführung; Psychologie; Selbstsicherheit,"['041244818', '04131557X', '974041238', '979984149']","['Resilienz', 'Übung', 'Wohlbefinden', 'Positive Psychologie']",Stark mit Positiver Psychologie,1231531789,"['040477045', '041305930', '040348644']","[0.040622781962156296, 0.009891631081700325, 0.0019869098905473948]"
"['040578267', '041274709']",Strahlenschutz; Dosimetrie,"['040276333', '040578267', '041274709']","['Ionisierende Strahlung', 'Strahlenschutz', 'Dosimetrie']",Strahlungsmessung und Dosimetrie,1231545062,"['041274709', '040578267']","[0.975324273109436, 0.12930575013160706]"
['040785998'],Unternehmensgründung,"['040118827', '040785998']","['Deutschland', 'Unternehmensgründung']","Gabler Kompakt-Lexikon Unternehmensgründung 2000 Begriffe nachschlagen, verstehen, anwenden",1231545070,['040785998'],[0.8215610980987549]
"['040465144', '040787044', '118834312']","USA; Politik; Trump, Donald (1946)","['040013073', '040465144', '040787044', '118834312']","['USA', 'Politik', 'Alltag', 'Trump, Donald (1946)']",Tagebuch eines Hilflosen Skizzen aus dem Amerika Donald Trumps,1231631678,"['040787044', '040465144', '118834312']","[0.01802670769393444, 0.0038681121077388525, 0.001940460642799735]"
['040316416'],Kohle,"['043264646', '103216963X', '981714250']","['Nachhaltigkeit', 'Klimaschutz', 'Pflanzenkohle']",Cool down Mit Pflanzenkohle die Klimakrise lösen?,1231631708,['040316416'],[0.012653268873691559]
"['040136302', '041238966', '040163970', '041915380', '041481143']",Familie; Coaching; Ehe; Paar; Mediation,"['041915380', '967203082']","['Mediation', 'Einzelgespräch']",Mediation durch Einzelcoaching für Paare und Familien,123163216X,"['041915380', '040163970', '041238966', '041481143', '040136302']","[0.9747552275657654, 0.6705766320228577, 0.5036633610725403, 0.2642064392566681, 0.08833494037389755]"
"['040756939', '041230655', '04061963X', '040028054']",Unternehmen; Digitalisierung; Arbeitswelt; Organisationswandel,"['040026418', '040028054', '041230655', '988072351']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Change Management']",Digitale Arbeitswelt Wie Unternehmen erfolgreich die digitale Transformation gestalten können,123163233X,"['040028054', '04061963X', '041230655', '040756939']","[0.4606001377105713, 0.3331930339336395, 0.16493263840675354, 0.008663658052682877]"
"['04049716X', '040359646', '041132920', '040510387', '960274146']",Deutsch; Literatur; Rezeption; Russisch; Moskauer Konzeptualismus,"['040118827', '04049716X', '040768996', '041315839', '041659929', '946282897', '960274146']","['Deutschland', 'Rezeption', 'Russland', 'Kulturvermittlung', 'Kanon', 'Russische SFSR', 'Moskauer Konzeptualismus']",Kanonbildung im transkulturellen Netzwerk Die Rezeptionsgeschichte des Moskauer Konzeptualismus aus deutsch-russischer Sicht,1231670894,"['960274146', '04049716X', '040510387', '041132920', '040359646']","[0.9617908596992493, 0.7421990036964417, 0.005199091043323278, 0.0007895202143117785, 0.0006774408393539488]"
"['042296277', '042141516', '041723856', '041207300', '041143337']",Kunst; Öffentlicher Raum; Migration; Multikulturelle Gesellschaft; Ö,"['040334236', '04033581X', '040660095', '041660439', '042088534', '954874765', '981432670']","['Künstler', 'Interkulturalität', 'Kulturpolitik', 'Migrationshintergrund', 'Kunstproduktion', 'Kunstbetrieb', 'Wien']",Kunstpraxis in der Migrationsgesellschaft Transkulturelle Handlungsstrategien der Brunnenpassage Wien,1231670975,"['042141516', '041207300', '041143337', '041723856', '042296277']","[0.11834504455327988, 0.1122438907623291, 0.0954744890332222, 0.0014379197964444757, 0.0007315643597394228]"
"['040656853', '043008402', '043171516', '041230655', '04012178X']",Digitalisierung; Wertschöpfung; Lean Management; Dienstleistung; Netz,"['041230655', '042242444', '043008402', '101046003X', '1072179776', '1152292692']","['Digitalisierung', 'Industrie 4.0', 'Geschäftsmodell', 'Lean Management', 'Dienstleistungsangebot', 'Wertschöpfungsnetzwerk']",Wertschöpfungsnetzwerke mit digitalisierten Dienstleistungen etablieren Mit Lean-Service-Zyklus und Entwicklung digitaler Dienstleistungssysteme zum Erfolg Industrie 4.0,1231710764,"['040656853', '041230655', '043008402', '04012178X', '043171516']","[0.877748966217041, 0.33441317081451416, 0.20407414436340332, 0.09271793812513351, 0.06217712163925171]"
"['040407950', '959598111']",Museum; Biodiversität,['1236671295'],['Biodiversitätsmuseum Göttingen'],Biodiversitätsmuseum Göttingen Storyline,1231790288,"['959598111', '040407950']","[0.39557284116744995, 0.0932958647608757]"
"['04065625X', '040057283', '040028550', '041277945', '040458954']",Berlin; Fotografie; Heimatkunde; Architekturfotografie; Wernic,"['004549465', '041388038']","['Kunstgeschichte (Fach)', 'Humboldt-Universität zu Berlin']",In der Mitte Berlins,1231791748,"['040057283', '040028550', '040458954', '04065625X', '041277945']","[0.6900094747543335, 0.004374674521386623, 0.0014489449094980955, 0.0005331147694960237, 0.00044429037370719016]"
"['040643174', '040145166', '041141717', '041134508']",Eltern; Kind (0-3 Jahre); Wahrnehmung; Entwicklungs,"['040305503', '041134508']","['Kind', 'Entwicklung']",Kindliche Kompetenzen Was Eltern in den ersten Lebensjahren an ihrem Kind beobachten können,123179562X,"['040145166', '041141717', '041134508', '040643174']","[0.11139819025993347, 0.07224590331315994, 0.05549131706357002, 0.01079553086310625]"
"['040184242', '950369578', '041132920', '040028909']",Deutsch; Fremdsprache; Argentinien; Argentinier,"['040028992', '04053474X', '040564495', '040620050']","['Schule', 'Unterricht', 'Argumentation', 'Sprache']",ar|gu|men|tie|ren Eine zentrale Sprachhandlung im Fach- und Sprachunterricht,1231892382,"['040184242', '041132920', '950369578', '040028909']","[0.04632849246263504, 0.0041326312348246574, 4.316761624068022e-05, 1.667156902840361e-05]"
"['041257537', '100072185X', '040533697', '040620050']",Inklusive Pädagogik; Schüler; Lernerfolg; Unterrichts,"['04055760X', '1000723437', '965002845']","['Inklusion (Soziologie)', 'Inklusive Schule', 'Soziales Lernen']",Erfolgreiches Miteinander an inklusiven Schulen Tipps und Strategien für gemeinsames Lernen,1231892455,"['041257537', '100072185X', '040620050', '040533697']","[0.37920740246772766, 0.14235056936740875, 0.041235096752643585, 0.01310747116804123]"
"['041761847', '041481143']",Coaching; Psychische Belastung,"['040477088', '04067889X', '041323262', '041481143']","['Coaching', 'Psychologische Beratung', 'Psychische Krise', 'Zitat']",Krisen bearbeiten – in Krisen coachen Kreativ und anregend die Kraft starker Zitate nutzen. 60 Karten und Booklet inklusive digitaler Version,123189248X,"['041481143', '041761847']","[0.06403136253356934, 0.004889904987066984]"
"['040350886', '041218264', '040350967']",Lehrer; Lehrerfortbildung; Unterrichtsbeurteilung,"['040320812', '040350932', '04124995X', '041300815', '04130084X', '041648145']","['Lehrerbildung', 'Gesprächsführung', 'Kommunikationsverhalten', 'Konflikt', 'Vorbereitungsdienst', 'Lehramt']","Schwierige Gespräche in der Lehrer_innenbildung meistern Der Leitfaden für Seminarleitungen, Mentor_innen und Schulleitungen",1231892498,"['040350967', '040350886', '041218264']","[0.101004958152771, 0.04384458065032959, 0.0019011172698810697]"
"['041342275', '041269748']",Teamwork; Teamwork; Berufsgruppe,"['040031578', '041269748', '041740874', '954766490']","['Teamwork', 'Arzt', 'Pflegepersonal', 'Leitende Pflegekraft']",Teamarbeit und berufsgruppenübergreifende Zusammenarbeit Band 3,1231895195,"['041269748', '041342275']","[0.4407481551170349, 0.2748209834098816]"
['988072351'],Change Management,"['040055655', '040187764', '040477460', '04070713X']","['Führung', 'Psychotherapie', 'Beratung', 'Einstellungsänderung']","Veränderungskompetenz fördern Für Professionals in Führung, Beratung und Therapie",123189539X,['988072351'],[0.720917820930481]
"['040643174', '040196143', '040476898']",Psychoanalyse; Gedächtnis; Wahrnehmung; Wahrnehm,"['040196143', '040476898', '040790118', '04141943X']","['Psychoanalyse', 'Gedächtnis', 'Wahrnehmungspsychologie', 'Allgemeine Psychologie']",Wahrnehmung und Gedächtnis Psychoanalyse und Allgemeine Psychologie,1231895454,"['040643174', '040476898', '040196143']","[0.9797002673149109, 0.9486692547798157, 0.9086379408836365]"
"['040118827', '040577953', '040153266']",Deutschland; Strafrecht; Ermittlungsverfahren,"['040118827', '041166353']","['Deutschland', 'Strafverfahrensrecht']",Grundlagen des Strafverfahrensrechts Ermittlung und Verfahren,1231895780,"['040153266', '040577953', '040118827']","[0.9318879842758179, 0.4987960457801819, 0.01268680952489376]"
"['04077208X', '043257356', '1042847282', '042776635']",Schulpädagogik; Naturwissenschaftliche Bildung; Naturerlebnis; Sach,"['041553292', '1165598906', '959598111']","['Biodiversität', 'Bildung für nachhaltige Entwicklung', 'Freiluftunterricht']",Faszination der Vielfalt des Lebendigen - Didaktik des Draußen-Lernens,1231915811,"['04077208X', '042776635', '043257356', '1042847282']","[0.16554470360279083, 0.011056513525545597, 0.004935373552143574, 0.00023041926033329219]"
"['040157016', '040014754', '040114740']",Europa; Depression; Alterspsychiatrie,"['040157016', '04071781X', '041227905']","['Europa', 'Geschlechtsunterschied', 'Altersdepression']",Geschlechterunterschiede bei Depressionen im Alter Risikofaktoren und Bewältigungsressourcen im europäischen Vergleich,1231915943,"['040114740', '040157016', '040014754']","[0.43797895312309265, 0.10970620065927505, 0.0025932600256055593]"
['040457915'],Philosophie,"['040118827', '040457915']","['Deutschland', 'Philosophie']",Hilfsbuch zur Geschichte der Philosophie seit Kant,1231959940,['040457915'],[0.088065505027771]
['041822153'],Spezielle Relativitätstheorie,['041822153'],['Spezielle Relativitätstheorie'],Spezielle Relativitätstheorie Von Null auf Lichtgeschwindigkeit,1231961244,['041822153'],[0.9983823299407959]
"['946543852', '041570944', '040767787']",Gesetzentwurf; Römisches Reich; Repräsentation (Politik,"['040465314', '040465403', '040767787']","['Römisches Reich', 'Politische Kultur', 'Politische Entscheidung']",Regelkonflikte in der römischen Republik Geltung und Gewichtung von Normen in politischen Entscheidungsprozessen,1231999187,"['040767787', '946543852', '041570944']","[0.09190796315670013, 0.004920159000903368, 0.00012805873120669276]"
"['963150790', '040633179', '040665593']",Wissensproduktion; Verwaltung; Wissensproduktion; Wissensprodu,"['000259438', '040670295', '04160198X', '041631463', '041881206']","['Hochschulbildung', 'Württemberg', 'Kameralismus', 'Kurpfalz', 'Verwaltungsbeamter']",Studierte Kameralisten im deutschen Südwesten Wissen und Verwalten im späten Ancien Régime,1231999217,"['040665593', '040633179', '963150790']","[0.0456879660487175, 0.024643797427415848, 0.0050012231804430485]"
"['041940814', '977966607', '040550729']",Simulation; Krankenhausaufenthalt; MRSA,"['04032589X', '040470334', '042775965', '945788274', '977966607']","['Mehragentensystem', 'MRSA', 'Präventivmedizin', 'Kosten-Nutzen-Analyse', 'Reihenuntersuchung']",Gesamtwirtschaftliche Analyse eines prästationären MRSA-Screenings Unter Verwendung einer agentenbasierten Simulation,123207571X,"['977966607', '040550729', '041940814']","[0.16253215074539185, 0.09661625325679779, 0.005108070094138384]"
"['040328449', '040265927', '040065278']",Imkerei; Krankheit; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Bienenkrankheiten vorbeugen, erkennen und behandeln. Vom weltweit anerkannten Bienenexperten",123214875X,"['040065278', '040328449', '040265927']","[0.9881068468093872, 0.7624065279960632, 0.032403845340013504]"
"['040500616', '040257835']",Homöopathie; Rind,"['040500713', '041222032']","['Rinderkrankheit', 'Homöopathisches Arzneimittel']",Homöopathie für Rinder,1232148776,"['040257835', '040500616']","[0.7920196652412415, 0.35946139693260193]"
"['042666708', '040414213', '040653528']",Naturwissenschaften; Weltbild; Quantenphysik,['040479927'],['Quantentheorie'],Im Lichte der Quanten Konsequenzen eines neuen Weltbilds,123216948X,"['040653528', '042666708', '040414213']","[0.8615933656692505, 0.5332282185554504, 0.0001625272270757705]"
['040471942'],Preußen,['040548392'],['Siebenjähriger Krieg'],Preußen bewegt die Welt Wie eine Großmacht entsteht,1232169641,['040471942'],[0.6168461441993713]
"['040389359', '040457915', '041176650', '040665623']",Philosophie; Wissenschaft; Wissenschaftstheorie; Metapher; Wissenschafts,"['040006263', '040429075', '04145393X']","['Ästhetik', 'Oberfläche', 'Bildaufbau']",Oberflächen der Theorie,1232212725,"['041176650', '040665623', '040389359', '040457915']","[0.02201000042259693, 0.01788181997835636, 0.015431650914251804, 0.015090547502040863]"
"['040320812', '040795837', '041649583']",Zwischenmenschliche Beziehung; Konfliktregelung; Konfli,"['040027597', '040795837']","['Zwischenmenschliche Beziehung', 'Arbeitsplatz']",Die Kunst des Miteinanders Verführung zu friedfertig konstruktiver Zwischenmenschlichkeit,1232323403,"['040795837', '040320812', '041649583']","[0.7835960388183594, 0.0010964589891955256, 0.000461768067907542]"
"['041219333', '040118827', '040665623']",Deutschland; Wissenschaft; Wissenschaftsfreiheit,"['04072560X', '041219333', '04128464X']","['Hochschule', 'Wissenschaftsfreiheit', 'Forschungsfreiheit']","Wissenschaftsfreiheit im Konflikt Grundlagen, Herausforderungen und Grenzen",123232342X,"['041219333', '040665623', '040118827']","[0.9505056738853455, 0.09549665451049805, 0.0008114950032904744]"
"['940754541', '041254538']",Veranstaltung; Event-Marketing,['940754541'],['Event-Marketing'],Inszenierung und Dramaturgie für gelungene Events,1232323446,"['041254538', '940754541']","[0.09421820938587189, 0.012510736472904682]"
"['041230655', '041535219']",Digitalisierung; Fähigkeit,"['04061963X', '041176227', '041230655', '041951417', '1072179776']","['Digitalisierung', 'Unternehmen', 'Industrie 4.0', 'Weiterbildung', 'Fachwissen']",Kompetenzen für die digitale Transformation 2020 Digitalisierung der Arbeit - Kompetenzen - Nachhaltigkeit 1. Digitalkompetenz-Tagung,1232408107,"['041230655', '041535219']","[0.7731086015701294, 0.01810494251549244]"
"['040457915', '043067298']","Philosophie; Hegel, Georg Wilhelm trifft","['040457915', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']",Arbeiten zu Hegel und verwandten Themen,1232434779,"['040457915', '043067298']","[0.08458300679922104, 0.03131546080112457]"
"['040793206', '118559796']","Kant, Immanuel (1724-1804); Willensfreiheit","['040039749', '040183262', '041899210', '118559796']","['Freiheit', 'Kant, Immanuel (1724-1804)', 'Autonomie', 'Willkür']",Autonomie und Willkür Kant und die Zweideutigkeit der Freiheit,1232435384,"['040793206', '118559796']","[0.498781681060791, 0.21989202499389648]"
['132669803'],"Kolb, Theodor (1869-1955)",['000397083'],['Zentral-Verein Deutscher Staatsbürger Jüdischen Glaubens'],Centralverein deutscher Staatsbürger jüdischen Glaubens Anwalt zwischen Deutschtum und Judentum,1232435694,['132669803'],[0.00044288099161349237]
"['040396770', '041288440', '040660095', '041790375']",Mitteleuropa; Sammler; Wien; Sammlung; Sammlungskultur,"['040396770', '040660095', '041143337', '041288440']","['Kunst', 'Mitteleuropa', 'Sammlung', 'Wien']","Perspektivenwechsel: Sammler, Sammlungen, Sammlungskulturen in Wien und Mitteleuropa",1232443263,"['041790375', '040396770', '041288440', '040660095']","[0.9075566530227661, 0.8189031481742859, 0.47388607263565063, 0.2688263952732086]"
"['040199169', '041355903', '040719650', '040597660']",Biblische Theologie; Theologische Anthropologie; Gottesbeziehung; Gere,"['040065685', '040356469', '040457982', '040709140', '041348192', '041407695']","['Philosophische Anthropologie', 'Erkenntnistheorie', 'Bild', 'Person', 'Liebe', 'Güte']",Der Eine für den Anderen Historisch-systematische Untersuchung zum Verhältnis von Liebe als Güte und Person als Bild,1232487783,"['040597660', '040719650', '041355903', '040199169']","[0.030549759045243263, 0.030256375670433044, 0.004930987022817135, 0.0004928137641400099]"
"['040348644', '040483282', '041165683']",Lebensführung; Spiritualität; Rajneesh-Bewegung,"['040348644', '040544044']","['Lebensführung', 'Selbsterkenntnis']",Erkenne dich selbst!,1232487813,"['040348644', '041165683', '040483282']","[0.022005459293723106, 0.017912931740283966, 2.3602175133419223e-05]"
['119050730'],Heide Martin (1919-2008),"['040118827', '041886933', '042098335', '118547798']","['Deutschland', 'Heidegger, Martin (1889-1976)', 'Vorprädikativ', 'Prädikation']",Das Vorprädikative Perspektiven im Ausgang von Heidegger,1232487848,['119050730'],[1.610157596587669e-05]
"['040762262', '040261409']",Humanismus; Politische Philosophie,['040261409'],['Humanismus'],"Die Sprengkraft des Humanismus Ein Beitrag zur ""Politik der Seele""",1232487864,"['040261409', '040762262']","[0.3686850965023041, 0.013075300492346287]"
"['040489469', '04049716X']",Rezeption; Reformation; Reformation; Reformation; Rezeption; Rezeption,"['040183262', '040261409', '040489469', '04049716X', '040793206', '041283376', '118575449', '940148366', '940148439']","['Rezeption', 'Freiheit', 'Reformation', 'Luther, Martin (1483-1546)', 'Humanismus', 'Kontroverse', 'Willensfreiheit', 'Luther, Martin : De servo arbitrio', 'Erasmus, Desiderius : De libero arbitrio diatribe sive collatio']",Luther und Erasmus über Freiheit Rezeption und Relevanz eines gelehrten Streits,1232487929,"['04049716X', '040489469']","[0.8354476690292358, 0.03963785991072655]"
"['040097609', '118594893']",Plato (v427-v347); Charakter,"['040097609', '040457982', '118594893']","['Philosophische Anthropologie', 'Plato (v427-v347)', 'Charakter']",Seelen im Wandel Eine Studie zum Charakterbegriff bei Platon,1232487945,"['040097609', '118594893']","[0.4385852515697479, 0.015831120312213898]"
"['041776828', '04010074X', '04064314X']",Christentum; Wahrheit; Relativismus,"['04000242X', '04010074X', '040457915', '04059758X', '04064314X', '041776828']","['Philosophie', 'Theologie', 'Christentum', 'Wahrheit', 'Relativismus', 'Absolutheitsanspruch']",Relativismus und christlicher Wahrheitsanspruch,1232487961,"['041776828', '04064314X', '04010074X']","[0.9708117842674255, 0.2369202822446823, 0.13128575682640076]"
"['040465144', '040457915', '042029279']",Philosophie; Politik; Böse,"['040075249', '040359646', '040457982']","['Literatur', 'Philosophische Anthropologie', 'Das @Böse']","""Den Bösen sind wir los, die Bösen sind geblieben"" Vom schlechten Gebrauch der Vernunft",1232488011,"['042029279', '040457915', '040465144']","[0.093584805727005, 0.05499560013413429, 0.010158862918615341]"
['954917243'],Nondualismus,"['040086909', '040457915', '040477045', '120524740', '954917243']","['Philosophie', 'Psychologie', 'Buddhismus', 'Loy, David (1947)', 'Non-Dualismus']",Philosophie der Nondualität Religionshistorische Einordnung und philosophische Kritik der Buddhismusinterpretation David R. Loys,1232488054,['954917243'],[0.6757670044898987]
['040075249'],Das @Böse,"['040075249', '040272745', '040457915', '04059758X']","['Philosophie', 'Theologie', 'Interdisziplinäre Forschung', 'Das @Böse']",Über das Böse Interdisziplinäre Perspektiven,1232488143,['040075249'],[0.647274911403656]
"['040494152', '040156028', '118559796']","Ethik; Kant, Immanuel (1724-1804); Religionsphilosophie","['040156028', '040493962', '118559796']","['Ethik', 'Religion', 'Kant, Immanuel (1724-1804)']",Ethik und Religion bei Immanuel Kant Versuch einer Verhältnisbestimmung,1232488224,"['118559796', '040156028', '040494152']","[0.17432063817977905, 0.0958363488316536, 0.07274745404720306]"
"['041341902', '040457915', '040120619']",Philosophie; Dialog; Zeitlichkeit,"['040120635', '040543293', '040674614']","['Zeit', 'Sein', 'Dialogisches Prinzip']",Die Zeitlichkeit des Seins Positionsbestimmungen der Dialogphilosophie,1232488232,"['041341902', '040120619', '040457915']","[0.8900527954101562, 0.10425641387701035, 0.003972369711846113]"
"['041808142', '964162504']",Selbstaufmerksamkeit; Selbst-Psychologie,"['040456609', '040476863', '041216539', '041742893']","['Phänomenologie', 'Psychische Störung', 'Selbst', 'Philosophische Psychologie']",Selbst und Selbststörungen,1232488283,"['964162504', '041808142']","[0.8098962903022766, 0.3644556403160095]"
['041231848'],Familienkonfliang,"['041332113', '041337344', '041386167', '043271707']","['Identitätsentwicklung', 'Familienbeziehung', 'Prägung', 'Herkunftsfamilie']",Alles Schicksal? Wie wir uns aus Familienmustern befreien,123248833X,['041231848'],[0.008986311964690685]
"['040438317', '041670078', '04126830X', '042367085', '041216539', '040710505']",Evolution; Selbstorganisation; Selbstregulation; Organismus; Lebendes System; Selbst,"['040329038', '040438317', '040710505', '041127749', '041375459', '042539196']","['Kreativität', 'Evolution', 'Organismus', 'Biophilosophie', 'Selbsttätigkeit', 'Prozessphilosophie']",Die Selbstgestaltung der Lebewesen in Erfahrungsakten Eine prozessbiologisch-ökologische Theorie der Organismen,1232488445,"['040438317', '041216539', '042367085', '040710505', '04126830X', '041670078']","[0.6453543305397034, 0.6224596500396729, 0.323720782995224, 0.19292357563972473, 0.1888490617275238, 0.0015961857279762626]"
"['119519682', '040456609']","Phänomenologie; Marion, Jean-Luc (1946)","['040456609', '041366530', '119519682']","['Phänomenologie', 'Das @Gegebene', 'Marion, Jean-Luc (1946)']",Der Primat der Gegebenheit Zur Transformation der Phänomenologie nach Jean-Luc Marion,1232488526,"['040456609', '119519682']","[0.6171679496765137, 0.09723252803087234]"
"['040152863', '040542602', '040457915', '041807065']",Philosophie; Erkenntnis; Sehen; Sehen (Motiv),"['040006263', '040542602', '040709140']","['Ästhetik', 'Erkenntnistheorie', 'Sehen']",Sehen als Erfahrung,1232488542,"['040542602', '040152863', '041807065', '040457915']","[0.9044383764266968, 0.577372670173645, 0.529801607131958, 0.017133679240942]"
['118614436'],"Simmel, Georg (1858-1918)",['118614436'],"['Simmel, Georg (1858-1918)']",Der Philosoph Georg Simmel,1232488607,['118614436'],[0.9734459519386292]
