predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041551478', '1045213152', '954874765', '040597873', '997041331']","- Goffmans-Frame-Theorie
- Rahmenanalyse
- interkulturelle Komm","['040335690', '041311248', '041373464', '118696076', '956012000', '997041331']","['Kulturkontakt', 'Videokonferenz', 'Qualitative Methode', 'Goffman, Erving (1922-1982)', 'Computerunterstützte Kommunikation']",»It's too funny to be science« Goffmans Rahmenanalyse und die Untersuchung von interkulturellen Videokonferenzen,"['997041331', '954874765', '040597873', '041551478', '1045213152']"
"['040487377', '001213644', '949582697', '040632709', '040171825', '041140303']","Finanzierung, Weltbank, Grundlegung, Recht, Vertrag, Instrument","['001213644', '04115648X']","['Weltbank', 'Projektfinanzierungsvertrag']",Finanzierung durch die Weltbank Grundlegung u. anwendbares Recht d. vertragl. Instrumente,"['001213644', '040171825', '041140303', '949582697', '040632709', '040487377']"
"['040764893', '040492915', '040481557', '040657108', '041240189', '040118827']","Weser-Radweg, Radfahren, Reiseführer, Deutschland, Radtour","['040764885', '199251983']","['Radwandern', 'Weser-Radweg']",RADgeber zum Weser-Radweg offizieller Serviceguide der InfoZentrale Weser-Radweg,"['040764893', '040492915', '040657108', '040481557', '041240189', '040118827']"
"['040504794', '043185126', '04145958X']","Panther, Roman, Blick","['040547809', '040589234', '040717038', '041628977', '941005984']","['Junge Frau', 'Sibirien', 'Taiga', 'Generationskonflikt', 'Stammesgesellschaft']",Der Blick des Panthers Roman,"['04145958X', '040504794', '043185126']"
"['951484788', '040205177', '041075676', '041414810', '040152723']","Geschichte, Wardenburg, Senioren, Seniorinnen, Erinnerungen",['041075676'],['Wardenburg'],Wie es damals war ... Wardenburger Seniorinnen und Senioren erinnern sich,"['040152723', '041075676', '951484788', '040205177', '041414810']"
"['952667371', '041691873', '041127609']","- Medien
- Bildungsmedien
- Bildungsarbeit
- Bildungsmedien","['040689387', '040689395', '040710459', '040746593', '041237315', '041532619']","['Evangelische Religionspädagogik', 'Audiovisuelles Unterrichtsmittel', 'Audiovisuelle Medien', 'Evangelischer Religionsunterricht', 'Medienpädagogik']",Medien im Kontext der religiös orientierten Bildungsarbeit eine Untersuchung zur Bildungsmedienentwicklung seit 1945 unter besonderer Berücksichtigung der audiovisuellen Medien,"['041691873', '041127609', '952667371']"
"['945883013', '041232232', '040087840']","Spanische Flüchtlinge, Bürgerkrieg, Französisches Exil,","['040159612', '040181456', '04055967X', '040710610', '040776409', '042438799']","['Frankreich', 'Exilliteratur', 'Spanier', 'Exilschriftsteller', 'Spanisch']",Spanische Bürgerkriegsflüchtlinge in südfranzösischen Lagern Räume - Texte - Perspektiven,"['945883013', '040087840', '041232232']"
"['04062661X', '040009882', '040098168', '040598276', '04045956X']","Verbrennungssysteme, akustik, Chemie, Physik, Thermodynamik","['041724194', '041886879', '042758254', '963941682']","['Ölbrenner', 'Vormischflamme', 'Selbsterregte Schwingung', 'Verbrennungsgeräusch']",Ein Beitrag zur akustischen Betrachtung von vormischenden Verbrennungssystemen,"['040009882', '04062661X', '04045956X', '040098168', '040598276']"
"['980307902', '042325730', '04008048X', '041373642']","Braunkohle, Filterasche, pH, Umweltwissenschaften","['040098532', '040385442', '040515370', '040518345', '041206533', '041804244', '041892739', '940493055', '948793937', '952371677']","['Braunkohlenflugasche', 'Chemische Reaktion', 'Melioration', 'Sand', 'Saurer Boden']",Verhalten von Braunkohlenfilteraschen unter variablen pH-Bedingungen,"['04008048X', '041373642', '980307902', '042325730']"
"['958960410', '040269442', '040629015', '04066399X']","Bayerischer Qualitätspreis, Wirtschaft, Infrastruktur, Verkehr,",['958960410'],['Bayerischer Qualitätspreis'],"20 Jahre Bayerischer Qualitätspreis 1993 - 2012 ; eine Initiative des Bayerischen Staatsministeriums für Wirtschaft, Infrastruktur, Verkehr und Technologie Zwanzig Jahre Bayerischer Qualitätspreis","['040629015', '040269442', '958960410', '04066399X']"
"['040065685', '040207544', '040592057', '042101204', '040669513', '040067270', '040378594']","Tiefen-Gewebsmassage, Massage, Techniken, Bild, Wort, Gesundheit",['040067270'],['Bindegewebsmassage'],Tiefen-Gewebsmassage die wichtigsten Techniken in Bild und Wort,"['040067270', '042101204', '040669513', '040378594', '040592057', '040065685', '040207544']"
"['040205177', '040486400', '041446194', '040529908', '964240254']","Berge, Schneeberg, Rax, Hüttenwirte, Geschichte","['040486400', '040529908', '041330048', '04296962X']","['Rax', 'Schneeberg (Niederösterreich)', 'Schutzhütte', 'Hüttenwart']","Ihre Welt, die Berge Hüttenwirte auf Schneeberg & Rax","['964240254', '040486400', '040529908', '041446194', '040205177']"
"['040261700', '040452425', '949343781']","Sarkasmus, Humor, Persönlichkeit","['041295110', '118646168']","['Friedenspreis des Deutschen Buchhandels', 'Atwood, Margaret (1939)']",Mit sarkastisch-heiterem Blick,"['949343781', '040452425', '040261700']"
"['040147487', '041628128', '040734137']","Engel, Kinder, Jüngstes Gericht","['040001458', '040136345', '041268652', '041319540', '041638689']","['Ehefrau', 'Kindesentziehung', 'Abhängigkeit', 'Sexueller Missbrauch', 'Schwiegermutter']",Engelchen,"['040147487', '040734137', '041628128']"
"['040487377', '040206823', '040118827', '041879775', '041157125']","Recht, Verschuldung, Gesetzgebung, Rechtsvergleich, Deutschland,","['040099377', '040118827', '040397629', '041157125', '041367375', '042323088', '043262996']","['Deutschland', 'Rechtsvergleich', 'China', 'Mitverschulden', 'Geschädigter']",Mitverschulden des Geschädigten bei Nebentätern eine rechtsvergleichende Untersuchung zwischen dem deutschen und chinesischen Recht,"['041157125', '041879775', '040487377', '040118827', '040206823']"
"['041137574', '954192974', '042428610']","- Mecklenburgische Seenplatte
- Tagestouren
- Genießer","['040764885', '1019612363']","['Radwandern', 'Landkreis Mecklenburgische Seenplatte']",Mecklenburgische Seenplatte 19 Tagestouren für Genießer zwischen Schwerin und Neubrandenburg,"['954192974', '042428610', '041137574']"
"['040376214', '041127455', '040238199', '042631815', '041358937', '041882180']","Beweidung, Wildtiere, Haustiere, Offenland, Markt, Vie","['040343529', '040664244', '041583612', '042064074', '042228948', '042868688']","['Landschaftsökologie', 'Wirtschaftlichkeit', 'Grünlandnutzung', 'Extensive Weidewirtschaft', 'Großwild']",Beweidung mit großen Wild- und Haustieren Bedeutung für Offenland und Markt,"['041127455', '040238199', '040376214', '041358937', '042631815', '041882180']"
"['04164154X', '041143337', '040538818', '040217914', '985630582']","Schweiz, Kleinkunst, Graffiti, Kunst, Urbanart","['040538818', '042644275']","['Schweiz', 'Kleinkunst (Darstellende Kunst)']",Grosse Schweizer Kleinkunst,"['04164154X', '040538818', '041143337', '985630582', '040217914']"
"['1098433076', '040592057', '946265976', '1206258829', '042474779']","Star Trek, Deep Space Nine, USS Defiant, Deep Space Nine, Science Fiction, Technik",['946265976'],['Star Trek: Deep Space Nine'],Star Trek: Deep Space Nine - das technische Handbuch [inklusive ausklappbarer Bildtafeln der USS-Defiant und von Deep Space Nine],"['946265976', '042474779', '040592057', '1206258829', '1098433076']"
"['042248310', '1005638322', '040143635', '1018616497', '1036197654', '958662282']","Digitales Publizieren, Magazin-Apps, InDesign, iPad, Android,","['040143635', '1003388825', '1003483682', '1015048595', '987793500']","['Elektronisches Publizieren', 'Adobe InDesign CS5', 'App (Programm)', 'Adobe InDesign CS5.5', 'Tablet PC']","Digitales Publizieren für Tablets Magazin-Apps mit InDesign für iPad, Android & Co.","['040143635', '958662282', '042248310', '1005638322', '1036197654', '1018616497']"
"['953243796', '040765083', '041721705']","Schwerewellen
Numerische Simulation
Zeitbereich
Direkte Randelementmethode","['040765083', '041216423', '041985273']","['Randelemente-Methode', 'Schwerewelle', 'Mehrschrittverfahren']",Numerische Simulation extremer Schwerewellen im Zeitbereich mit direkter Randelementmethode und Zeitschrittverfahren,"['040765083', '953243796', '041721705']"
"['982590415', '042022576', '040307638']","Kirchenväter, Substanzbegriff, Ousia, Substantia,","['040052486', '040213919', '040307638', '040442136', '040457915', '04049716X', '042022576']","['Rezeption', 'Begriff', 'Gnosis', 'Kirchenväter', 'Usia']",Ousia und Substantia Untersuchungen zum Substanzbegriff bei den vornizäischen Kirchenvätern,"['040307638', '042022576', '982590415']"
"['040633519', '041881265', '041157109']","Verwaltungsgerichtsrecht, Rechtsprechung, Verwaltungsrecht,","['000358878', '041157109']","['Österreich / Verwaltungsgerichtshof', 'Rechtsprechung']",Die Rechtsprechung des Verwaltungsgerichtshofes,"['040633519', '041881265', '041157109']"
"['040382419', '040712354', '040207544', '1016385668', '941077829', '040544125', '042905907']","Qigong, Yi-Jin-Jing, Gesundheit, Fitness, Meditation, Selbsthil",['941077829'],['Yi Jin Jing'],Stärkendes Qigong: Yi-Jin-Jing einfache und wirkungsvolle Übungen für den Alltag,"['941077829', '040712354', '1016385668', '040207544', '040544125', '040382419', '042905907']"
"['040212424', '04050137X', '041690788', '04178555X', '042265959']","Rissformidentifikation, Gleichstrom-Potentialmethode, Rotoren, Material","['040768554', '041263472', '04134362X', '041369114', '041957776']","['Rotor (Maschine)', 'Potenzialfeld', 'Differenzenverfahren', 'Rissausbreitung', 'Potenzialmessung']",Rissformidentifikation an Rotoren mit Hilfe der Gleichstrom-Potentialmethode,"['04050137X', '040212424', '042265959', '04178555X', '041690788']"
"['041909437', '041915046', '959167757', '04070047X', '1071995669', '041862430']","* Speicherung
* Tritium
* Zirconium
* Cobalt
* Radio","['041481410', '041862430', '041909526', '945668155']","['Cobaltlegierung', 'Tritium', 'Zirkoniumlegierung', 'Hydrid-Speicher']",Tritiumspeicherung in ZrCo,"['041862430', '041915046', '041909437', '04070047X', '1071995669', '959167757']"
"['04072770X', '040011836', '041752643', '042391989']","Biproportionale Divisormethoden, Divisormethoden, Algorithmus, Sk","['041556208', '04188938X', '951591916', '991463773']","['Mathematische Methode', 'Wahlverfahren', 'Sitzverteilung', 'Stimmenauszählung']",Biproportionale Divisormethoden und der Algorithmus der alternierenden Skalierung,"['040011836', '042391989', '041752643', '04072770X']"
"['957606761', '041657764', '040130215', '041496876']","Literarisches Zeitgespräch, Drittes Reich, Neue Rundschau, Liter","['040130215', '041496876']","['Drittes Reich', 'Neue Rundschau']","Literarisches Zeitgespräch im Dritten Reich dargestellt an der Zeitschrift ""Neue Rundschau""","['040130215', '041496876', '041657764', '957606761']"
"['040359646', '041135008', '1002092892', '040126560']","Landschaftsarchitektur, Literatur, Dokumentation, Fachbibliografie","['040343545', '11948448X']","['Landschaftsplanung', 'Kienast, Dieter (1945-1998)']",Landschaftsarchitekten - Dieter Kienast Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['1002092892', '041135008', '040359646', '040126560']"
"['041171772', '040685004', '040791882']","- Technische Analyse
- Finanzmärkte
- Aktienmärkte",['042617928'],['Markttechnische Analyse'],"Technische Intermarket-Analyse Strategien für die globalen Aktien-, Anleihen-, Rohstoff- und Devisenmärkte","['041171772', '040791882', '040685004']"
"['040334236', '041143337', '040028518', '040269787', '040559645']","Architektur, Ingenieurwesen, Kunst, Künstler, Spanien,","['040028518', '118849816']","['Architektur', 'Calatrava, Santiago (1951)']","Santiago Calatrava 1951 ; Architekt, Ingenieur, Künstler","['040334236', '040028518', '041143337', '040559645', '040269787']"
"['041556038', '040069494', '040217787', '041228782', '040278336']","Bischöfe, Italien, Fürsten, Grafen, Barone,","['040069494', '040278336', '041315243', '041602633']","['Italien', 'Bischof', 'Feudalismus', 'Hochstift']","Episcopus et princeps italienische Bischöfe als Fürsten, Grafen und Barone vom 17. bis zum 20. Jahrhundert","['040069494', '041556038', '041228782', '040278336', '040217787']"
"['04168253X', '944582990', '956285244', '042925339', '041220447', '998078433']","Antonow, An-124, Luftfracht, Avizija, Wremja,",['979214718'],['An-124'],"Antonow An-124 ein Artikel aus ""Avizija i Wremja"" 1/2000","['042925339', '041220447', '944582990', '956285244', '04168253X', '998078433']"
"['04153493X', '040018334', '040501299', '041235479']","Anästhesie, Risiken, Komplikationen, medizinische Fachliter","['040018334', '040501310', '041711653']","['Anästhesie', 'Risikofaktor', 'Narkosezwischenfall']",Risiken und Komplikationen in der Anästhesie,"['040018334', '040501299', '041235479', '04153493X']"
"['040314839', '040205177', '040509265', '040567230']","Köln, Geschichte, Stadt, Ruhrgebiet",['944653901'],['Mundart Ripuarisch (Köln)'],Das Herz der Kölner,"['040314839', '040567230', '040509265', '040205177']"
"['041289455', '1199322490', '951499947', '040488055', '040066177']","Forensik, Obduktion, Bildgebungsverfahren, Rechtsmedizin, W","['040432718', '041132408', '041166353', '041208064', '041289455', '948211369']","['Österreich', 'Computertomografie', 'Strafverfahrensrecht', 'Kernspintomografie', 'Obduktion']",Virtopsy - Obduktion neu in Bildern gerichtsmedizinische Vorstellung und prozessrechtliche Diskussion einer neuen wissenschaftlichen Autopsiemethode,"['040066177', '041289455', '040488055', '1199322490', '951499947']"
"['040665623', '965785696', '04015999X', '040175294', '040365573']","Forschungsflugzeug, Luftfahrt, Wissenschaft, Experimente, Flug","['040118827', '040365573', '041291166', '041550455', '965785696']","['Deutschland', 'Luftfahrt', 'Expedition', 'Forschungsinstitut', 'Forschungsflugzeug']",Forschungsflugzeuge fliegen für die Wissenschaft,"['965785696', '040175294', '040665623', '040365573', '04015999X']"
"['040205177', '040504794', '96517977X', '040359646', '040154645']","Fantasy, Erzählung, Roman, Geschichte, Literatur","['040736245', '040794857']","['Kolonialismus', 'Zentralafrika']",Herz der Finsternis Erzählung,"['040154645', '040504794', '040359646', '040205177', '96517977X']"
"['040133478', '042480515', '042973120', '040179664']","Baumarten, Durchforstung, Ertragstafeln, Forstwirtschaft",['040256987'],['Holzeinschlag'],Ertragstafeln wichtiger Baumarten bei verschiedener Durchforstung,"['042480515', '042973120', '040133478', '040179664']"
"['042251184', '040708713', '944320376', '040157016', '041652517']","EU-Konformitätsbewertung, Projektphasen, CE-Koordinat","['04061963X', '042251184', '042264979', '940431181', '94217061X']","['Europäische Union', 'Unternehmen', 'Konformitätsprüfung', 'Produktkontrolle', 'CE-Zeichen']","EU-Konformitätsbewertung - in acht Projektphasen direkt zum Ziel das Rezeptbuch für Konstrukteure, Produktmanager und CE-Koordinatoren","['042251184', '944320376', '040708713', '040157016', '041652517']"
"['040457915', '040382419', '040198308', '04123409X', '041165683', '043092128']","Spiritualität, Selbstfindung, Philosophie, Meditation, Innerer Frieden, Geist","['040285677', '040773086']","['Jenseits', 'Seelenwanderung']",Wanderungen der Seele ein Buch der Unsterblichkeit,"['041165683', '040198308', '040457915', '040382419', '043092128', '04123409X']"
"['041140125', '041452798', '043099432', '953191575']","Bibliotheksmanagement, Informationsmanagement, Bibliothekstechnik, Technische Bibli","['040104516', '040782387']","['Computerkartografie', 'Thematische Karte']",Graphisches Informationssystem für die technische Verwaltung,"['041140125', '953191575', '041452798', '043099432']"
"['041739086', '041736680', '042855098', '041207440']","Personenbezogene Nachrichten, Mitarbeiterinformationen, Pensionen, Unternehmensinformationen",['973740264'],['Boehringer Ingelheim Pharma GmbH & Co. KG'],Zeitung Informationen für Mitarbeiter und Pensionäre,"['041207440', '041736680', '042855098', '041739086']"
"['957637942', '040205177', '041585739', '04172819X', '040757390', '997079908']","Mahler, Gustav, Osteuropa, Orientalismus, Musik, Geschichte","['04016795X', '04049716X', '042020476', '118576291']","['Rezeption', 'Ferner Osten', 'Ferner Osten (Motiv)', 'Mahler, Gustav (1860-1911)']",Das Eigene im Fremden Gustav Mahler und der ferne Osten,"['997079908', '040757390', '04172819X', '957637942', '040205177', '041585739']"
"['040745805', '040646130', '040786110', '040232492']","Handelsrecht, Firmenrecht, Markenrecht, Unternehmenskennzeichenrecht","['040118827', '040172503', '040232492', '040745805', '041575237']","['Deutschland', 'Firma', 'Handelsrecht', 'Markenrecht', 'Gleichnamigkeit']",Schutzentstehung und Schutzumfang im handelsrechtlichen Firmenrecht und im markenrechtlichen Unternehmenskennzeichenrecht Conditions for and scope of protection of company names and company symbols under commercial and trademark rules,"['040232492', '040786110', '040745805', '040646130']"
"['042579163', '040205177', '952958341', '040501647', '040335976', '041414764']","Kulturwissenschaft, Ritual, Sesostris, Dada, Ägyptologie, Geschichte","['040501647', '04068430X', '041202546', '041303946', '041849647']","['Ritual', 'Ägypten (Altertum)', 'Mittelägyptisch', 'Religiöse Literatur', 'Textualität']","Text und Ritual kulturwissenschaftliche Essays und Analysen von Sesostris bis Dada ; [im Sonderforschungsbereich 619 ""Ritualdynamik"" an der Universität Heidelberg entstanden]","['040501647', '040335976', '042579163', '952958341', '040205177', '041414764']"
"['04308639X', '1011393700', '040331148', '040359646', '040597024', '043059422']","Bertolt Brecht, erste Liebe, Krieg, autobiographisch, Theater, Literatur","['118514768', '119056011']","['Brecht, Bertolt (1898-1956)', 'Banholzer, Paula (1901-1989)']",Bertolt Brecht - erste Liebe und Krieg mit einem bislang unbekannten Text und unveröffentlichten Fotos,"['04308639X', '040331148', '040359646', '043059422', '1011393700', '040597024']"
"['040205177', '040025926', '041656784', '041256980', '041728327', '040687546']","Krieger, Kultur, Geschichte, Originale, Kriegerkultur, Antike","['041728335', '041932617']","['Original (Person)', 'Kriens']",Krienser Kulturzeugen - Krienser Originale,"['041728327', '041256980', '040205177', '040687546', '040025926', '041656784']"
"['979897203', '040427064', '040036979', '040023338']","Vogelwelt, Auschwitz, Novelle, Holocaust","['040036979', '040757080', '040762300', '042665272', '043087337']","['Konzentrationslager Auschwitz', 'Realitätsverlust', 'Ornithologie', 'Politischer Gefangener', 'Aufseher']",Die Vogelwelt von Auschwitz eine Novelle,"['040427064', '979897203', '040036979', '040023338']"
"['004100034', '04002170X', '040118827', '040079554', '041604148', '041596765']","Brandenburg-Ansbach, Deutschland, Deutscher Orden, Hochmeister, Herzog,",['118637673'],"['Albrecht (Preußen, Herzog) (1490-1568)']",Albrecht von Brandenburg-Ansbach (1490-1568) der letzte Hochmeister des Deutschen Ordens und der erste Herzog in Preußen. Die Biographie,"['041596765', '04002170X', '004100034', '040079554', '040118827', '041604148']"
"['040103420', '041914120', '041987470', '040184803']","Bar, Cocktail, Freunde, Prominente","['040103420', '940760266']","['Cocktail', 'Barmixer']",Barry-Walker-Bar die Lieblingscocktails meiner prominenten Freunde,"['040103420', '041914120', '041987470', '040184803']"
"['944582990', '04165739X', '043032516', '043062520']","Anton, Kinderbuch, Kriminalfiction, Jugendbuch","['040290026', '041668847']","['Junge', 'Laubblatt']",Anton und die Blätter,"['043032516', '04165739X', '043062520', '944582990']"
"['1312103639', '040554295', '041157168', '040558797']","Solidarität, Bürgergeld, Reformidee, Sozialpolit","['041232526', '042049733', '131958364']","['Garantiertes Mindesteinkommen', 'Konzeption', 'Althaus, Dieter (1958)']",Das solidarische Bürgergeld Analysen einer Reformidee,"['1312103639', '040554295', '041157168', '040558797']"
"['040412792', '040064395', '993555993']",American National Library.,"['007034849', '040050440', '040674886', '041153480', '041280229']","['Zeitschrift', 'Bericht', 'Bayern', 'Akademie für Naturschutz und Landschaftspflege', 'Naturschutz']",Berichte der ANL,"['040412792', '993555993', '040064395']"
"['040207544', '041363566', '040076075', '041383540']","- Lebensstile
- Gesundheit
- Chiquitos
- Bolivien
-","['040207749', '041219694', '04136497X']","['Gesundheitsverhalten', 'Chiquitanos', 'Kindersterblichkeit']","Lebensstile und Gesundheit in Chiquitos, Bolivien Campesinos zwischen indian. Tradition, Nationalgesellschaft u. Weltzivilisation","['041363566', '041383540', '040076075', '040207544']"
"['941001377', '95852923X', '04075488X', '041291085', '963628003']","Nordwesteuropa, Tummler, mittelalterliche, Feste, K",['988417766'],['Tümmler (Vogel)'],Nordwesteuropäische Tümmler,"['04075488X', '941001377', '041291085', '95852923X', '963628003']"
"['041451988', '040014789', '041676289']","Beziehungsunfähigkeit, Generationenunterschiede, Beziehungs","['040674770', '041912233', '954947428', '965312712']","['Zeitgeist', 'Zweierbeziehung', 'Beziehungslosigkeit', 'Bindungsfähigkeit']",Generation Beziehungsunfähig - die Lösungen,"['041676289', '041451988', '040014789']"
"['041361024', '040633179', '040659585', '040566668']","Rekonstruktion, Wiederaufbau, Staatswesen, Verwaltung,","['040791637', '042788617']","['Erster Weltkrieg', 'Realgymnasium']",Die Aufgaben der Realanstalten nach dem Kriege,"['040659585', '041361024', '040633179', '040566668']"
"['040494268', '04059758X', '041382498', '042396832', '041521048']","empirische Theologie, Theologie, Empirie, Religionswissenschaft, Theolog",['042396832'],['Empirische Theologie'],Entwurf einer empirischen Theologie,"['042396832', '041521048', '04059758X', '040494268', '041382498']"
"['040557839', '040277879', '041853512', '040139212']","Psychologischer Thriller, Einsamkeit, Sozialisierung, Isolation",['118956140'],"['Kramer, Harry (1925-1997)']",Der Alleinunterhalter,"['040139212', '041853512', '040277879', '040557839']"
"['043049184', '040487377', '040632830', '042897505']","Recht, Vertragsrecht, Französisches Recht, Vertragsauflo","['040118827', '040181456', '04049716X', '041360877', '041717279']","['Deutschland', 'Rezeption', 'Frankreich', 'Rücktritt vom Vertrag', 'Nichterfüllung']",Die richterliche und die einseitige Vertragsauflösung wegen Nichterfüllung im französischen Recht und die aktuelle Reformdiskussion,"['040632830', '040487377', '042897505', '043049184']"
"['040457915', '040544125', '040068048', '041165683']","Biografie, Selbsthilfe, Spiritualität, Philosophie",['118734687'],"['Neutsch, Erik (1931-2013)']",Erik Neutsch - Spur des Lebens,"['040068048', '041165683', '040457915', '040544125']"
"['041880498', '041282965', '040482677', '040520978', '040164438']","Rätsel, Farb, Schatten, Versuch, Lösung",['041355520'],['Farbschatten'],Das Rätsel des farbigen Schattens Versuch e. Lösung,"['041880498', '040520978', '040164438', '040482677', '041282965']"
"['042852218', '1190244926', '041638727', '041933109']","- Kindheitsgeschichten
- Luzerner Hinterland
- Arche Noah
- He",['040367355'],['Luzern (Region)'],Wie die Arche Noah auf den Napf kam Kindheitsgeschichten aus dem Luzerner Hinterland,"['041638727', '041933109', '1190244926', '042852218']"
"['040700836', '042399270', '94829180X', '994903006']","Computer, Windows, 286, 386","['042103495', '042511127']","['Windows/386', 'Windows/286']",Windows 2.1 [für die 286er und 386er Versionen],"['94829180X', '040700836', '042399270', '994903006']"
"['041563166', '040504794', '043176992', '041676262', '041341953']","Verheiratete Frauen, Geheimnisse, Roman, Liebesroman, Frauenroman","['040136345', '040706680', '041261534', '041614267', '041649540']","['Ehefrau', 'Ehemann', 'Nonkonformismus', 'Impotenz', 'Konfliktbewältigung']",Die Geheimnisse verheirateter Frauen Roman,"['041341953', '043176992', '041563166', '041676262', '040504794']"
"['041307216', '043125670', '990706060', '041490320', '040066509', '040350886']","Queer, Bildung, Lehrer, Impulse, dekonstruktive, päd","['041671694', '043050719', '952619636', '990706060']","['Lehrerinnenbildung', 'Mathematisch-naturwissenschaftlicher Unterricht', 'Geschlechterforschung', 'Queer-Theorie']",Queering MINT Impulse für eine dekonstruktive Lehrer_innenbildung,"['041490320', '041307216', '040066509', '040350886', '990706060', '043125670']"
"['040734137', '041566017', '1106460030', '040332039']","Krise, Kinder, Generation, Selbstporträt","['041306422', '041383540', '958020027']","['Lebensbedingungen', 'Lebensstil', 'Erwachsener (20-30 Jahre)']",Was wird aus mir? wir Krisenkinder: das Selbstporträt einer Generation,"['041566017', '040332039', '040734137', '1106460030']"
"['040057283', '040680975', '040157016', '040274152', '041943325', '040079554']","Internationale Wettbewerbe, Berlin, Brandenburg, Europa, Zukunft, Szenari","['041303865', '958416621']","['Städtebaulicher Wettbewerb', 'Berlin-Brandenburg (Planungsregion)']",Internationaler Wettbewerb Berlin-Brandenburg 2070 Blick nach Europa : Berlin-Brandenburg 2070,"['040274152', '040157016', '040079554', '040057283', '040680975', '041943325']"
"['040437744', '04221436X', '040064395', '965757420']","Suchen, Apportieren, Bibliothek, Organisation",['965757420'],['Apportieren'],Suchen und Apportieren,"['965757420', '04221436X', '040437744', '040064395']"
"['041281462', '100970625X']","- Signalbasierte Lastbegrenzung
- Modellbasierte Lastbegrenzung","['040023605', '040187772', '041347129', '04185926X', '043266088', '955152852']","['Antrieb (Technik)', 'Führung (Technik)', 'Regelungssystem', 'Transportflugzeug', 'Überlastung']",Methoden zur signal- und modellbasierten Lastbegrenzung in verzweigten mechanischen Landeklappen-Antriebssystemen von Transportflugzeugen,"['100970625X', '041281462']"
"['040458954', '040763706', '943571987']","Kamera, Programmierung, Fotografie",['041229894'],['Canon AE-1'],Canon AE 1 program,"['040763706', '943571987', '040458954']"
"['953588777', '118557394', '041594118', '041868900']","Jeremia, Jeremiabuch, Heilsverheissung, Unheilsverku","['040730166', '041927192', '041927206']","['Bibel / Jeremia', 'Unheilswort', 'Heilswort']",Niederreissen und aufbauen das Verhältnis von Heilsverheissung und Unheilsverkündigung bei Jeremia und im Jeremiabuch,"['118557394', '041868900', '041594118', '953588777']"
"['041953053', '042408253', '041728343']","- Originales
- Überraschend
- Wäscheklammern","['040046680', '041953053']","['Basteln', 'Wäscheklammer']",Überraschend Originelles aus Wäscheklammern,"['042408253', '041953053', '041728343']"
"['043245676', '042735777', '042781574', '041493079', '04152604X']","Proteintransport, Proteinfaltung, Erbse, Pisum sativum, plastid","['041332032', '041478215', '04152604X', '042735777', '043112552', '942347102']","['Proteintransport', 'Hüllmembran', 'Chloroplast', 'Erbse', 'Polypeptidketten bindende Proteine']",Charakterisierung von Komponenten plastidärer Proteintransport- und Proteinfaltungssysteme der Erbse (Pisum sativum L.),"['043245676', '042735777', '04152604X', '041493079', '042781574']"
"['043193846', '040393054', '041252470', '978186974']","Artillerie, Militär, Preußische Armee, Reglement","['040471942', '041252470', '04138086X', '042531349']","['Preußen', 'Artillerie', 'Exerzieren', 'Dienstvorschrift']","Exerzir-Reglement für die Artillerie, Königlich-Preussischen Armee","['041252470', '040393054', '978186974', '043193846']"
"['041890426', '04127900X', '041719689', '040372200']","Martin Noël, Malerei, Hölzer, Zeichnungen,","['040372200', '119154412']","['Malerei', 'Noël, Martin (1956-2010)']","Martin Noe͏̈l Malerei, Hölzer, Zeichnungen, Druckgraphik ; 20. September bis 22. November 2009, Haus Beda, Bittburg ; [anlässlich der Ausstellung Martin Noe͏̈l - Malerei, Hölzer, Zeichnungen, Druckgraphik]","['040372200', '04127900X', '041719689', '041890426']"
"['040221539', '1007839376', '040027694']","- Richtlinie 2000/43/EG
- Arbeitsrecht
- Großbrit","['040118827', '040221539', '041157125', '950251194', '972446060']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Transformation', 'Europäische Union : Antirassismusrichtlinie']",Die Umsetzung der Richtlinie 2000/43/EG im Arbeitsrecht in Großbritannien im Vergleich zu Deutschland,"['040027694', '040221539', '1007839376']"
"['040663809', '040551814', '040379442', '04039798X', '041968646']","Realität, Modell, Mathematik, Anwendung, Situationen","['040379493', '993195350']","['Mathematikunterricht', 'Mathematische Modellierung']",Realität und Modell Mathematik in Anwendungssituationen,"['04039798X', '040663809', '040379442', '040551814', '041968646']"
"['04053863X', '041414519', '943195217']","- Adressbuch - 
- Schweinfurt - 
- Adressverzeichnis -",['04053863X'],['Schweinfurt'],Schweinfurter Adressbuch auf Grund amtl. u. eigener Unterlagen bearb,"['041414519', '04053863X', '943195217']"
"['041382064', '040763706', '994903006', '040553825', '040088073', '040596672']","WordPerfect, Windows, Office, Textverarbeitung, Software, Programmierung",['042748445'],['WordPerfect für WINDOWS'],WordPerfect für Windows [die wichtigsten Funktionen in einer praxisorientierten Zusammenfassung für den schnellen Einstieg],"['041382064', '040553825', '040596672', '994903006', '040763706', '040088073']"
"['040367339', '040606805', '040163202', '040538818', '040629015']","Verkehr, Schweiz, Luzern, Fahrzeuge, Transport",['004828798'],['Verkehrshaus der Schweiz'],"Verkehrshaus der Schweiz, Luzern","['040367339', '040629015', '040606805', '040538818', '040163202']"
