Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
7646,"['040334236', '042290538', '958793808']",Künstler; Künstlerbuch; Künstlerbuchkunst; Böll,"['04021477X', '040334236']","['Göttingen', 'Künstler']",Göttinger Künstlerlexikon Maler - Grafiker – Bildhauer – Architekten,"['040334236', '042290538', '958793808']","[0.5553392171859741, -0.8319765329360962, -3.859318733215332]"
7647,"['964818078', '981171052', '04213997X', '041216776', '042479282']",E-Health; Softwarelebenslauf; Requirements engineering; Softwarearchitektur; Adaptives,"['041221915', '042043565', '946047944', '962975184', '974988952', '976266202']","['Hausinternes Netz', 'Gebäudeleittechnik', 'Benutzerorientierung', 'Ubiquitous Computing', 'Ontologie (Wissensverarbeitung)', 'Serviceorientierte Architektur']",Softwareunterstützung für adaptive eHome-Systeme,"['042479282', '041216776', '964818078', '04213997X', '981171052']","[-0.27980947494506836, -5.235403537750244, -6.521539688110352, -7.965689659118652, -8.765753746032715]"
7648,"['041881710', '042951038', '041165225', '041216776', '94003428X']",Softwareentwicklung; Softwarearchitektur; Softwareproduktion; Verzeichnis; Softwareprodu,"['042399912', '1072438291', '1160635714']","['Verzeichnisdienst', 'Produktionstechnik', 'OPC UA']",Architektur für einen Verzeichnisdienst in der serviceorientierten Produktionstechnik,"['041881710', '041216776', '042951038', '041165225', '94003428X']","[-3.04000186920166, -5.419109344482422, -6.171877384185791, -7.851999282836914, -9.064936637878418]"
7649,"['041900804', '1001443063', '040665100', '948282207']",Corporate Social Responsibility; Wirtschaftsrecht; Corporate Governance; Wirtschaftsverwaltung,"['040780228', '1001443063']","['Süddeutschland', 'Corporate Social Responsibility']",CSR in Süddeutschland Unternehmerischer Erfolg und Nachhaltigkeit im Einklang,"['1001443063', '948282207', '041900804', '040665100']","[-1.0536658763885498, -7.663138389587402, -8.73526382446289, -10.860052108764648]"
7650,"['043149774', '041800966', '040533697', '989135519']",Schüler; Schülerbezirk; Cyber-Mobbing; Mobbing; Mobbingver,"['041300505', '041335899', '043149774', '941462366', '989135519']","['Gruppenverhalten', 'Schulklasse', 'Mobbing', 'Schuljahr 6-10', 'Cyber-Mobbing']",Bullying im Klassenverband – doch nicht nur in der Schule Eine Charakterisierung der Rollen bei Schul- und Cyberbullying,"['989135519', '043149774', '040533697', '041800966']","[-0.7447755932807922, -1.857697606086731, -3.101229667663574, -3.450133800506592]"
7651,"['041132920', '041164180', '040359646']",Deutsch; Literatur; Schreiben,"['041655508', '041678826']","['Kreatives Schreiben', 'Literaturproduktion']",Literarisches Schreiben Grundlagen und Möglichkeiten,"['041164180', '040359646', '041132920']","[-0.11638100445270538, -0.7440327405929565, -3.7068004608154297]"
7652,['041291085'],Mittelalter,['040157016'],['Europa'],Mittelalter. 100 Seiten Reclam 100 Seiten,['041291085'],[2.4626636505126953]
7653,"['043010180', '041278232', '041238877']",Optisches Phänomen; Optische Eigenschaft; Festkörperoberfläche,"['040169189', '041238877']","['Festkörper', 'Optische Eigenschaft']",Optische Eigenschaften von Festkörpern,"['041238877', '041278232', '043010180']","[1.0651726722717285, -1.6328229904174805, -2.848116397857666]"
7654,"['040643174', '040389359', '946663459', '040515370']",Metapher; Virtuelle Realität; Wahrnehmung; Sand; Metapher,"['040006263', '040334228', '040389359', '040515370', '946663459']","['Ästhetik', 'Künste', 'Metapher', 'Sand', 'Virtuelle Realität']",Sand als metaphorisches Modell für Virtualität,"['040515370', '040389359', '946663459', '040643174']","[0.45095813274383545, -3.2282567024230957, -4.328858375549316, -5.330761432647705]"
7655,"['040700836', '040392066']",Computer; Mikrocomputer,['040487172'],['Computerarchitektur'],Rechnerarchitektur Einführung in den Aufbau moderner Computer,"['040700836', '040392066']","[-0.2870274484157562, -4.5910115242004395]"
7656,"['042580110', '040413160', '04033581X', '1009447122']",Nationalsozialismus; Kulturpolitik; Kunstkammer; Kunstkammer der Kön,"['040336670', '1250543967']","['Kunstpolitik', 'Reichskammer der Bildenden Künste / Landesleitung Wien']",Auf Linie NS-Kunstpolitik in Wien. Die Reichskammer der bildenden Künste,"['040413160', '04033581X', '042580110', '1009447122']","[1.0856897830963135, 0.16624724864959717, -1.741837978363037, -2.042120933532715]"
7657,"['041249704', '04167006X', '040132552', '040407950']",Museum; Düsseldorf; Museumsbau; Lebendes Museum,"['04033581X', '04033628X', '040336395', '040787044', '041660412', '041737504', '042088534', '042635152']","['Kulturpolitik', 'Kunstausstellung', 'Kunstförderung', 'USA', 'Kunstmuseum', 'Performance (Künste)', 'Kunstbetrieb', 'Exponat']",Performance on Display Zur Geschichte lebendiger Kunst im Museum,"['040407950', '04167006X', '040132552', '041249704']","[0.8039689064025879, -0.9628750681877136, -4.5728349685668945, -5.921093940734863]"
7658,"['040057283', '040665127', '04062787X']",Berlin; Wirtschaftsreform; Wirtschaftsreform; Verfassung,"['040728854', '041126467', '042350344', '042430569']","['Internationale Politik', 'Auswirkung', 'Wiedervereinigung (Deutschland)', 'Vertrag über die abschließende Regelung in bezug auf Deutschland']",Zwei plus Vier Die internationale Gründungsgeschichte der Berliner Republik,"['040057283', '04062787X', '040665127']","[-5.0118184089660645, -8.855557441711426, -11.016304969787598]"
7659,"['041249208', '040665100', '040118827', '04066399X']",Deutschland; Wirtschaft; Wirtschaftsrecht; Wirtschaftsverwaltungsrecht,"['040118827', '04061963X', '040631419', '040664384', '041126467']","['Deutschland', 'Unternehmen', 'Versailler Vertrag, 1919 Juni 28', 'Wirtschaftsentwicklung', 'Auswirkung']",1919 – Der Versailler Vertrag und die deutschen Unternehmen,"['040118827', '04066399X', '040665100', '041249208']","[-3.68465518951416, -6.127882957458496, -7.447354316711426, -10.668378829956055]"
7660,"['040332292', '118559796', '040457915']","Philosophie; Kritik; Kant, Immanuel (1724-1804)","['04049716X', '118559796']","['Rezeption', 'Kant, Immanuel (1724-1804)']",Kant um 1900,"['118559796', '040457915', '040332292']","[0.32210493087768555, -4.118181228637695, -6.057180881500244]"
7661,"['043049168', '041915992', '041355776', '04148259X', '940027925', '042388120']",Mechatronik; Systemmodell; Computersimulation; Systemverifikation; MATLAB; SIMUL,"['040550729', '041702972', '042388120', '940027925', '952364077']","['Simulation', 'Modellierung', 'Mechatronik', 'MATLAB', 'SIMULINK']",Mechatronische Systeme Modellbildung und Simulation mit MATLAB®/SIMULINK®,"['042388120', '940027925', '04148259X', '043049168', '041915992', '041355776']","[1.333629846572876, -0.07801280170679092, -1.062629222869873, -2.2991814613342285, -3.561086416244507, -7.334194183349609]"
7662,"['040768996', '04076219X', '040465144', '122188926']","Politik; Russland; Putin, Vladimir Vladimirovič (1952); Politische Elite","['040762262', '122188926']","['Politische Philosophie', 'Putin, Vladimir Vladimirovič (1952)']",In Putins Kopf Logik und Willkür eines Autokraten,"['040768996', '040465144', '122188926', '04076219X']","[-2.34506893157959, -3.3199524879455566, -4.947205543518066, -5.981749534606934]"
7663,"['040476898', '041367294', '1050859766']",Psychoanalyse; Psychodynamische Psychotherapie; Psychosoziale Entwicklung,"['040476898', '1050859766', '994224508']","['Psychoanalyse', 'Psychodynamische Psychotherapie', 'Mentalisierung']","Mentalisieren in der psychodynamischen und psychoanalytischen Psychotherapie Grundlagen, Anwendungen, Falleispiele","['1050859766', '040476898', '041367294']","[2.0499281883239746, -0.6499366760253906, -3.660736322402954]"
7664,"['040489469', '118627813']",Voltaire (1694-1778); Reformation,['118627813'],['Voltaire (1694-1778)'],Voltaire Die Abenteuer der Freiheit,"['118627813', '040489469']","[0.008381182327866554, -5.77707052230835]"
7665,"['040494225', '04053474X', '040118827']",Deutschland; Schule; Religionsunterricht,"['040494128', '041777077']","['Religionspädagogik', 'Religiöse Bildung']","Religiöse Bildung im langen 19. Jahrhundert Spannungsfelder, Orte, Medien, Berufsprofile","['040494225', '040118827', '04053474X']","[-3.137326717376709, -6.758786678314209, -6.915030479431152]"
7666,"['040114139', '040332292', '040494152', '040762262']",Demokratie; Kritik; Religionsphilosophie; Politische Philosophie;,"['040431835', '040465403', '040465624', '040631060', '040792374', '041489527', '041872673', '1042227152', '963763229']","['Öffentlichkeit', 'Politische Kultur', 'Politische Theologie', 'Vernunft', 'Westliche Welt', 'Debatte', 'Urteilskraft', 'Öffentliche Theologie', 'Deliberative Demokratie']","Die Krise der öffentlichen Vernunft. Über Demokratie, Urteilskraft und Gott Damit Religion nicht zur Moral-Ressource verkümmert: mit politischer Theologie die Gefährdung der Demokratie bekämpfen","['040762262', '040114139', '040494152', '040332292']","[-1.8149769306182861, -2.7096574306488037, -3.769228935241699, -6.718494415283203]"
7667,['040381684'],Mechanik,"['040381684', '040598276', '041325796']","['Mechanik', 'Thermodynamik', 'Experimentalphysik']",Mechanik Experimentalphysik – anschaulich erklärt,['040381684'],[1.6982468366622925]
7668,"['96554334X', '040569950']",Statistik; R (Programm),"['04123037X', '041550439', '96554334X']","['Datenanalyse', 'Forschungsbericht', 'R (Programm)']",Einfache Datenauswertung mit R Eine Einführung in uni- und bivariate Statistik sowie Datendarstellung mit RStudio und R Markdown,"['96554334X', '040569950']","[1.126787543296814, 0.21813905239105225]"
7669,"['04053460X', '040118827', '04130196X', '041875230', '040628019']",Deutschland; Verfassungsrecht; Schuld; Verantwortlichkeit; Vorsatz,"['040156028', '041403916', '041876253']","['Ethik', 'Pflicht', 'Verdienst (Ethik)']",Das muss ich nicht tun! Das Argument der Supererogation und die Grenzen der Pflicht,"['041875230', '040628019', '04130196X', '04053460X', '040118827']","[-6.137038230895996, -6.589107513427734, -7.723587989807129, -8.982044219970703, -9.774954795837402]"
7670,"['040226484', '040205177', '042590450', '040118827', '040336379']",Deutschland; Kunsterziehung; Gymnasium; Oberstufe; Geschichtsunter,"['040118827', '040534588', '040620050', '040741117', '041253213', '041388038', '945130562']","['Deutschland', 'Schulbuch', 'Unterricht', 'Lehrmittel', 'Kunstbetrachtung', 'Kunstgeschichte (Fach)', 'Kunstvermittlung']",Lehrgut Kunstgeschichte in Schulbüchern und Unterrichtsmedien um 1900,"['040336379', '040205177', '042590450', '040226484', '040118827']","[-1.9546544551849365, -3.4222946166992188, -5.885283946990967, -6.243239879608154, -7.214877128601074]"
7671,"['04049716X', '041657772', '04062787X', '040465268', '040181456']",Frankreich; Rezeption; Verfassung; Politische Bildung; Kritische,"['040181456', '04051238X', '04062787X', '041320654']","['Frankreich', 'Säkularisierung', 'Verfassung', 'Politisches Bewusstsein']","Entchristianisierung, Revolution und Verfassung. Zur Mentalitätsgeschichte der Verfassung in Frankreich, 1715 - 1794.","['04062787X', '040181456', '041657772', '040465268', '04049716X']","[0.2712339460849762, -0.7982940673828125, -4.614558696746826, -6.861509323120117, -7.691088676452637]"
7672,"['040029638', '040557650']",Armut; Sozialethik,['040029638'],['Armut'],Umgang mit der Armut. Eine sozialethische Analyse.,"['040557650', '040029638']","[2.9351630210876465, 2.7744715213775635]"
7673,"['040172147', '040734390', '040731995', '040118827']",Deutschland; Kanonisches Recht; Finanzwirtschaft; Kirchenvermö,"['040118827', '040172147', '040307026']","['Deutschland', 'Finanzwirtschaft', 'Kirche']",Kirchliche Finanzwirtschaft. Band I: Finanzbeziehungen und Haushaltsstrukturen in der evangelischen und katholischen Kirche in der Bundesrepublik Deutschland.,"['040172147', '040118827', '040734390', '040731995']","[1.4082978963851929, -1.8707940578460693, -2.6015419960021973, -6.103641510009766]"
7674,"['040278336', '040487377', '040765709', '949424315', '040566668']",Italien; Rechtskultur; Rechtswissenschaft; Recht; Staatsrecht,"['040118827', '040278336', '040487377', '04049716X']","['Deutschland', 'Italien', 'Recht', 'Rezeption']",Deutsche Rechtswissenschaft und Staatslehre im Spiegel der italienischen Rechtskultur während der zweiten Hälfte des 19. Jahrhunderts.,"['949424315', '040765709', '040278336', '040487377', '040566668']","[0.37542489171028137, -1.1314880847930908, -1.913444995880127, -3.2649154663085938, -3.2944676876068115]"
7675,"['040118894', '040664937', '04066399X']",Deutschland (Bundesrepublik); Wirtschaftspolitik; Wirtschafts,"['000354392', '040118894', '040664937', '041455762']","['Europäische Gemeinschaften', 'Deutschland (Bundesrepublik)', 'Wirtschaftspolitik', 'Binnenmarkt']",Bundesrepublik und Binnenmarkt '92. Perspektiven für Wirtschaft und Wirtschaftspolitik.,"['040664937', '04066399X', '040118894']","[0.1405750960111618, -1.4287891387939453, -1.972882628440857]"
7676,"['04049716X', '940193213', '040414116', '041691873', '04126505X']",Naturrecht; Medien; Rezeption; Rechtstheorie; Rechtst,"['040414116', '118581384']","['Naturrecht', 'Messner, Johannes (1891-1984)']",Das Neue Naturrecht. Die Erneuerung der Naturrechtslehre durch Johannes Messner. Gedächtnisschrift für Johannes Messner (†) 12. Februar 1984).,"['040414116', '940193213', '04126505X', '041691873', '04049716X']","[2.776998281478882, -5.314934730529785, -5.3957414627075195, -6.026277542114258, -8.613157272338867]"
7677,"['040574474', '040118894', '040664937']",Deutschland (Bundesrepublik); Wirtschaftspolitik; Steuerpolit,"['040118894', '040574474']","['Deutschland (Bundesrepublik)', 'Steuerpolitik']",Die Steuerpolitik in der Bundesrepublik Deutschland 1949 - 1982.,"['040574474', '040664937', '040118894']","[3.3484654426574707, -1.9670199155807495, -2.935720443725586]"
7678,['040038327'],Außenhandel,"['040038327', '040654680']","['Außenhandel', 'Weltwirtschaft']","Außenhandel und Weltwirtschaft. Außenwirtschaft, Band II.",['040038327'],[3.6590967178344727]
7679,"['040665283', '040664392']",Wirtschaftsethik; Wirtschaftswissenschaften,['040664392'],['Wirtschaftsethik'],Wirtschaftswissenschaft und Ethik.,"['040664392', '040665283']","[3.451575994491577, 2.217590808868408]"
7680,['040238199'],Haustiere,"['040163970', '04317292X']","['Familie', 'Heimtiere']",Pets for Family Welches Haustier passt zu uns?,['040238199'],[-1.909155249595642]
7681,"['041536673', '040136302', '040731995', '040164195']",Kanonisches Recht; Familienrecht; Ehe; Familienseelsorge,"['040100855', '040164098', '040305503', '040488357', '040731995']","['Christliche Erziehung', 'Familienerziehung', 'Kind', 'Rechtsschutz', 'Kanonisches Recht']","Educatio liberorum – Kirchenrechtliche Aspekte im Kontext von Ehe, Familie und Pastoral.","['040136302', '040164195', '040731995', '041536673']","[-0.3782467842102051, -0.4638303816318512, -2.8780126571655273, -5.15361213684082]"
7682,"['040665623', '040665860', '04061963X', '040665968']",Unternehmen; Wissenschaftliches Manuskript; Wissenschaftliche Literatur; Wissenschaft,"['040372782', '041220730', '041243943', '04138539X', '041887379']","['Management', 'Berufsanfänger', 'Verkaufsgespräch', 'Mündliche Kommunikation', 'Vortragstechnik']",Business-Rhetorik für Hochschulabsolvent:innen,"['04061963X', '040665968', '040665860', '040665623']","[-5.776719570159912, -6.597292900085449, -7.540702819824219, -7.823017120361328]"
7683,"['040554090', '040791637', '041319885', '040118827']",Deutschland; Erster Weltkrieg; Soldat; Soldat (Motiv),"['040118908', '040205312', '040205339', '040359646', '04049716X', '04076219X', '040791637', '041143337', '042007933']","['Deutschland (DDR)', 'Geschichtsschreibung', 'Geschichtsunterricht', 'Literatur', 'Rezeption', 'Politische Elite', 'Erster Weltkrieg', 'Kunst', 'Kollektives Gedächtnis']",Das rote Erbe der Front Der Erste Weltkrieg in der DDR,"['040791637', '040118827', '040554090', '041319885']","[2.2280304431915283, -4.050889015197754, -10.050975799560547, -10.776717185974121]"
7684,"['040360318', '040006263']",Ästhetik; Literaturtheorie,"['040006263', '040359646', '040398277', '041919998']","['Ästhetik', 'Literatur', 'Moderne', 'Heteronomie (Philosophie)']",Heteronomieästhetik der Moderne,"['040006263', '040360318']","[-0.8772473335266113, -5.665338516235352]"
7685,"['041535219', '040328139', '957571917']",Krankenpflege; Wissensmanagement; Fähigkeit,"['040328139', '956397980']","['Krankenpflege', 'Evidenz-basierte Medizin']",Evidence-basiertes Pflegehandeln Entwicklung professioneller Handlungskompetenz,"['041535219', '040328139', '957571917']","[-3.4509267807006836, -3.6729204654693604, -6.492317199707031]"
7686,"['040465845', '040465144', '040118827', '040490122', '04066399X']",Deutschland; Wirtschaft; Politik; Regierung; Politisches System; Wirtschafts,"['040118827', '040207757', '041137434', '04174084X']","['Deutschland', 'Gesundheitswesen', 'Gesundheitspolitik', 'Pflege']",Existenzrelevant! Eine starke Pflege für Staat und Gesellschaft,"['040490122', '040465144', '040465845', '040118827', '04066399X']","[-5.730961799621582, -6.234348773956299, -6.778716564178467, -7.911983966827393, -9.148984909057617]"
7687,"['118529854', '042895189']","Eliot, T. S. (1888-1965); Soziale Funktion;","['040573109', '04060294X', '040607429', '040666158', '1236699270']","['Sterben', 'Tod', 'Trauer', 'Wissenssoziologie', 'Elias, Norbert : Über die Einsamkeit der Sterbenden in unseren Tagen']",Norbert Elias und der Tod Eine empirische Überprüfung,"['118529854', '042895189']","[-8.979710578918457, -10.218077659606934]"
7688,"['040162478', '041143337']",Kunst; Fälschung,"['041388038', '041660277', '1020385138', '117768456']","['Kunstgeschichte (Fach)', 'Kunstfälschung', 'Beltracchi, Wolfgang (1951)', 'Bastianini, Giovanni (1830-1868)']",Gefälschte Zeit Das Phänomen der Fälschung (in) der Kunstgeschichte seit dem Florentiner Ottocento,"['040162478', '041143337']","[2.230457305908203, 0.3875369429588318]"
7689,['118559796'],"Kant, Immanuel (1724-1804)",['042626919'],"['Kant, Immanuel : Opus postumum']",Kants opus postumum,['118559796'],[-2.5279831886291504]
7690,"['040124029', '04012407X']",Diplomatie; Diplomatischer Dienst,['040124029'],['Diplomatie'],Ständige Vertretung: eine Ethnographie diplomatischer Lebenswelten,"['040124029', '04012407X']","[-0.9378584027290344, -1.41129732131958]"
7691,"['041481143', '04135740X']",Coaching; Neuropsychologie,"['04135740X', '041481143']","['Neuropsychologie', 'Coaching']",Neuropsychologisches Coaching Entwicklung eines Konzepts für persönliche Veränderungsprozesse,"['04135740X', '041481143']","[1.5521414279937744, -1.0231983661651611]"
7692,"['040489469', '118575449']","Luther, Martin (1483-1546); Reformation","['040367185', '041683463']","['Luthertum', 'Lutherische Theologie']",Frühneuzeitliches Luthertum Interdisziplinäre Studien,"['040489469', '118575449']","[-4.202075958251953, -6.961825370788574]"
7693,"['040775488', '040331148', '040038467', '040464962']",Polen; Außenpolitik; Sowjetunion; Außenpolitik; Krieg,"['040038467', '040464962', '040775488', '041712102']","['Außenpolitik', 'Polen', 'Sowjetunion', 'Nationalbewegung']","Warschau gegen Moskau Prometheistische Aktivitäten zwischen Polen, Frankreich und der Türkei 1918–1939","['040775488', '040331148', '040038467', '040464962']","[0.1487274020910263, -0.3372097611427307, -1.0398030281066895, -1.8900961875915527]"
7694,"['041296230', '040118827']",Deutschland; Frauenstudium,"['040118827', '040717763', '041296230']","['Deutschland', 'Geschlechterrolle', 'Frauenstudium']",Gelehrsamkeit und Geschlecht Das Frauenstudium zwischen deutscher Universitätsidee und bürgerlicher Geschlechterordnung (1865–1918),"['041296230', '040118827']","[2.983286142349243, -5.5297017097473145]"
7695,"['040307026', '040734366', '041283430', '040118827', '041205685']",Deutschland; Rechnungslegung; Kirche; Kirchenbau; Kirchliche,"['040118827', '041209753', '041349296']","['Deutschland', 'Bauvorhaben', 'Baufinanzierung']",Architekturökonomie Die Finanzierung kirchlicher und kommunaler Bauvorhaben im späteren Mittelalter,"['040734366', '040307026', '041205685', '040118827', '041283430']","[-1.3936874866485596, -2.4607553482055664, -4.740731239318848, -7.486321449279785, -9.330818176269531]"
7696,"['040130215', '041261143', '040118827']",Deutschland; Drittes Reich; Nationalsozialist; Drittes Reichsparte,"['040166414', '040413160', '040763749', '04129601X']","['Feindbild', 'Nationalsozialismus', 'Propaganda', 'Ausstellung']",Inszenierung des Hasses Feindbildausstellungen im Nationalsozialismus,"['040130215', '041261143', '040118827']","[-1.0161387920379639, -2.0843992233276367, -6.297830581665039]"
7697,"['041314840', '040785947', '040656543', '041242610']",Unternehmensbewertung; Strategisches Management; Unternehmenskultur; Werts,"['041366077', '101046003X']","['Prozessanalyse', 'Geschäftsmodell']",Geschäftsmodelle systematisch analysieren Wertschöpfungsmechanismen verstehen und Wirkungszusammenhänge identifizieren,"['040656543', '041242610', '040785947', '041314840']","[-2.67765474319458, -3.999213695526123, -4.551376819610596, -6.031733512878418]"
7698,"['041132920', '041305450', '040359646', '040272494', '040118827', '040962989']",Deutschland; Deutsch; Literatur; Autorschaft; Intellektueller; Int,"['041223497', '041305450']","['Selbstdarstellung', 'Autorschaft']",Medialer Habitus und biographische Legende Schriftstellerische Inszenierungspraktiken im Zeitalter der Digitalisierung,"['040359646', '041305450', '040962989', '040272494', '041132920', '040118827']","[-3.8994803428649902, -6.679638862609863, -7.4071736335754395, -7.513711452484131, -8.844183921813965, -9.587727546691895]"
7699,['040373487'],Manipulation,['040373487'],['Manipulation'],Manipulation als System Über die bekannten und verborgenen Seiten systematischer Beeinflussungen,['040373487'],[2.7070605754852295]
7700,"['964525631', '040775674', '040398277', '957627521']",Moderne; Soziale Konstruktion; Soziale Identität; Soziale D,"['040139212', '040398277']","['Einsamkeit', 'Moderne']",Die Einsamkeiten der Moderne Eine Theorie der Modernisierung als Zeitalter der Vereinsamung,"['040398277', '040775674', '957627521', '964525631']","[-0.4857872426509857, -5.294304370880127, -5.613716125488281, -6.903567314147949]"
7701,['042122775'],Teamentwicklung,['042122775'],['Teamentwicklung'],Die Toolbox für die Teamentwicklung Der Weg zum Spitzenteam,['042122775'],[2.818176746368408]
7702,"['040737578', '04011144X', '041165225', '040553825', '042743249']",Kraftfahrzeug; Datensicherung; Computersicherheit; Softwareentwicklung; Software,"['04011144X', '041915690', '042743249', '946426457', '96305628X', '970201974']","['Datensicherung', 'Kraftfahrzeugelektronik', 'Computersicherheit', 'Eingebettetes System', 'Infotainment', 'Sicherheitskritisches System']",Automotive Cybersecurity Security-Bausteine für Automotive Embedded Systeme,"['04011144X', '042743249', '040553825', '040737578', '041165225']","[-1.7053052186965942, -2.3513879776000977, -4.655299663543701, -5.483929634094238, -7.385555267333984]"
7703,"['040693422', '040693406', '041406370']",Berufsbild; Berufsbildung; Berufsbildungspolitik;,"['040058719', '041323009', '041386167', '946225249']","['Berufsausbildung', 'Biografieforschung', 'Identitätsentwicklung', 'Pflegeberuf']",Identität – Beruf – Bildung Wie Auszubildende den Pflegeberuf biografisch einbetten und berufliche Identitätsarbeit leisten. Eine qualitative Studie,"['040693422', '040693406', '041406370']","[-1.818403720855713, -2.433595895767212, -2.9614179134368896]"
7704,"['138207178', '040476898', '118535315']","Psychoanalyse; Freud, Sigmund (1856-1939); Lacan,","['040412512', '040476898', '040557839', '040558649', '040597873', '041659635', '041868358', '041911830', '118574396']","['Utopie', 'Psychoanalyse', 'Sozialisation', 'Sozialpädagogik', 'Theorie', 'Kulturanalyse', 'Unbewusstes', 'Zwang', 'Lorenzer, Alfred (1922-2002)']",Zwang und Utopie – das Potenzial des Unbewussten Zum 100. Geburtstag von Alfred Lorenzer,"['118535315', '040476898', '138207178']","[-7.474802017211914, -8.20612907409668, -10.940572738647461]"
7705,"['981714250', '042709776', '040028054', '040665275']",Arbeitswelt; Wirtschaftswachstum; Klimaschutz; Soz,"['040412512', '04061963X', '041268873', '1123527725', '948728469']","['Utopie', 'Unternehmen', 'Organisationsentwicklung', 'Agilität (Management)', 'Arbeitskultur']",New Work Utopia Die Zukunftsvision einer besseren Arbeitswelt,"['040028054', '042709776', '040665275', '981714250']","[0.7885254621505737, -6.4264936447143555, -7.996628761291504, -10.946022033691406]"
7706,"['004071204', '041156943']",Nationalsozialistische Deutsche Arbeiterpartei; Rassenpolitik; Rassenpolitische,"['000188085', '116869437']","['Nationalsozialistische Deutsche Arbeiterpartei / Rassenpolitisches Amt', 'Gross, Walter (1904-1945)']",Neues Volk und reine Rasse Walter Gross und das Rassenpolitische Amt der NSDAP (RPA) ; 1934 - 1945,"['041156943', '004071204']","[2.952355146408081, 0.9129092693328857]"
7707,"['040334236', '040028518', '041126815', '041125878', '957133510']",Architektur; Künstler; Architekturtheorie; Bauwerk; B,"['040334228', '04049716X', '1149162023', '1199322490']","['Künste', 'Rezeption', 'Forensic Architecture (Körperschaft)', 'Forensik']",Forensische Verfahren in den zeitgenössischen Künsten Forensic Architecture und andere Fallanalysen,"['040028518', '041125878', '957133510', '041126815', '040334236']","[-2.0407731533050537, -3.5365309715270996, -5.274823188781738, -7.476327896118164, -8.08565902709961]"
7708,"['043078362', '040618358', '041164865', '041131959']",C (Programmiersprache); Perl (Programmiersprache); UNIX; SHELL,"['041131959', '953144356']","['C (Programmiersprache)', 'bash']",Grundlagen und Praxis der Bash-und C-Programmierung in Unix/Linux Ein Arbeits- und Übungsbuch,"['041131959', '040618358', '041164865', '043078362']","[0.37403249740600586, -1.3678388595581055, -6.09909725189209, -7.095703125]"
7709,"['041256980', '040464962', '040335526', '040118827']",Deutschland; Kultur; Kulturbeziehungen; Polen,"['040118827', '040464962']","['Deutschland', 'Polen']",Polen und Deutschland vor 1000 Jahren,"['040464962', '040118827', '040335526', '041256980']","[-1.7721898555755615, -2.008127212524414, -2.5733678340911865, -6.855973243713379]"
7710,"['040245969', '041643836', '1014727413', '040315169']",Herrschaft; König; Königreich; Königreich Neufeld,"['040157016', '040315169', '041556038', '042035767']","['Europa', 'König', 'Fürst', 'Schatz']",Gold und Herrschaft,"['041643836', '040245969', '040315169', '1014727413']","[2.481095552444458, 2.4166083335876465, -3.1502819061279297, -11.012535095214844]"
7711,"['040284956', '040964620', '040787044', '040118827']",Deutschland; USA; Japan; Japaner; Japaner; Japaner; Japaner;,"['040219933', '040479129', '040757536', '041659929']","['Grenzgebiet', 'Iberische Halbinsel', 'Ostmitteleuropa', 'Kulturvermittlung']",Grenzräume und Grenzüberschreitungen im Vergleich,"['040118827', '040787044', '040284956', '040964620']","[-4.543449401855469, -7.005064487457275, -10.009765625, -10.857793807983398]"
7712,"['04079167X', '041155475', '040791637', '040331148']",Erster Weltkrieg; Zweiter Weltkrieg; Pferderasse; Kriegss,"['040455246', '04124947X', '959590102']","['Pferdezucht', 'Lipizzaner', 'Genotyp']",Erhaltung des genetischen Materials der Lipizzaner-Rasse in den Weltkriegen eine Studie historischer Quellen,"['04079167X', '040331148', '040791637', '041155475']","[-3.332456588745117, -3.3652472496032715, -4.641459941864014, -5.832815170288086]"
7713,"['042776759', '040205886', '040557596', '040632903']",Gesellschaft; Soziales Handeln; Vertrauen; Vertrauensverlet,"['040028054', '040154823', '040207757', '040632903', '96726362X']","['Arbeitswelt', 'Erziehung', 'Gesundheitswesen', 'Vertrauen', 'Misstrauen']",Facetten des Vertrauens und Misstrauens Herausforderungen für das soziale Miteinander,"['040632903', '040557596', '040205886', '042776759']","[0.6472538709640503, -2.3527019023895264, -2.7520413398742676, -3.729175567626953]"
7714,"['041572610', '04053474X', '040775704', '040305503', '040145166', '04006204X']",Schule; Kind; Soziale Integration; Eltern; Betriebsrat; Gewer,"['040223493', '040305503', '040447898', '040747255']","['Grundschule', 'Kind', 'Partizipation', 'Menschenrecht']","Mitbestimmung von Kindern Grundlagen für Unterricht, Schule und Hochschule","['04053474X', '040305503', '040775704', '040145166', '041572610', '04006204X']","[-1.2224962711334229, -2.014014720916748, -3.181755542755127, -4.322149753570557, -10.648599624633789, -10.971216201782227]"
7715,"['041230655', '040443027', '04055676X', '040557367']",Digitalisierung; Sozialarbeit; Pädagogik; Soziale Ungleichheit;,"['040066509', '04055676X', '041230655', '041969103']","['Bildung', 'Sozialarbeit', 'Digitalisierung', 'Neue Medien']","Pädagogik, Soziale Arbeit und Digitalität Education, Social Work and Digitality","['040443027', '04055676X', '041230655', '040557367']","[6.238751411437988, 3.3924002647399902, 2.9123661518096924, -3.064281463623047]"
