,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8156,"['040307026', '042178673', '040020533', '040368246']",Angst; Kirche; Macht; Dienst,1268189200,Heillose Macht! Von der Kultur der Angst im kirchlichen Dienst,"['004691792', '040308227', '041684265', '948039329']","['040020533', '040368246', '040307026', '042178673']","[0.7128183841705322, 0.5106549859046936, 0.25090163946151733, 0.046731289476156235]"
8157,"['975460773', '987954466', '041504003', '973074388']",Agile Softwareentwicklung; Modellgetriebene Entwicklung; Transformationssprachen; Domän,1268190209,"MontiTrans: Agile, modellgetriebene Entwicklung von und mit domänenspezifischen, kompositionalen Transformationssprachen","['041290402', '950251194', '973074388', '975460773', '986019380']","['975460773', '973074388', '041504003', '987954466']","[0.9970325231552124, 0.9205957055091858, 0.3169845938682556, 0.046176228672266006]"
8158,"['041124413', '040470687', '965379949']",Altölverordnung; Praxiskommentar; Abfallgesetz;,1268330647,Altölverordnung Praxiskommentar,['965379949'],"['965379949', '040470687', '041124413']","[0.4402562379837036, 0.1483674794435501, 0.0020835199393332005]"
8159,"['041742710', '041320336', '959849963', '040203832']",Philologie; Germanistik; Edition; Lachmann,1268330841,Lachmanns Erbe Editionsmethoden in klassischer Philologie und germanistischer Mediävistik,"['040596575', '041320336', '118568558']","['041320336', '041742710', '040203832', '959849963']","[0.34722498059272766, 0.2787783741950989, 0.23469868302345276, 0.03556905314326286]"
8160,"['041553675', '041553535', '041242610']",Strategisches Marketing; Tourismusplanung; Reiseangebote,1268330957,Strategisches Tourismusmarketing Erfolgreiche Planung und Umsetzung von Reiseangeboten,"['041242610', '102470968X']","['041242610', '041553675', '041553535']","[0.48685866594314575, 0.040683813393116, 0.018144046887755394]"
8161,"['041757505', '040485072', '040566188', '940193213', '040205886']",Privatrechtsgesellschaft; Staat; Gesellschaft; Rationalität; Rechts,1268353272,Der Staat gegen die Gesellschaft Zur Verteidigung der Rationalität der 'Privatrechtsgesellschaft',"['040118827', '040205886', '040355829', '040566668', '04126830X', '041270827']","['040485072', '040566188', '041757505', '040205886', '940193213']","[0.5021697878837585, 0.26206833124160767, 0.1801593005657196, 0.11583264917135239, 0.0021416295785456896]"
8162,"['04186820X', '04136709X', '040114139', '041143825', '041133935']",Demokratie; Legitimation; Institution; Unabhängigkeit; Politikfeldbeziehung,1268353302,Die demokratische Legitimation unabhängiger Institutionen Vom funktionalen zum politikfeldbezogenen Demokratieprinzip,"['040114139', '040465314', '041143825', '041326938', '041512766', '04186820X']","['041143825', '04136709X', '040114139', '04186820X', '041133935']","[0.7517858743667603, 0.6677658557891846, 0.3709962069988251, 0.15009884536266327, 0.0071406117640435696]"
8163,"['040457915', '118639803', '042206650', '041545753', '98761035X', '040301028']","Kant, Immanuel; Flatt, J.F.; Kausalität; Philosophie",1268353884,Kausalität bei Kant und J.F. Flatt eine Untersuchung über deren kontroverse Auffassung,"['040301028', '115612408', '118559796']","['040301028', '042206650', '040457915', '041545753', '98761035X', '118639803']","[0.8824430108070374, 0.015343856997787952, 0.004480558913201094, 0.004326715134084225, 0.0009904352482408285, 4.486728357733227e-05]"
8164,"['042999162', '043189474', '1231744995', '040616169', '118749404']","Uexküll, Jakob von; Umwelt; Umweltlehre; Re",1268408123,Uexkülls Umgebungen: Umweltlehre und rechtes Denken,"['040264866', '040413160', '042999162', '118763407']","['040616169', '042999162', '118749404', '043189474', '1231744995']","[0.029136110097169876, 0.005943877622485161, 0.00013219831453170627, 7.07988947397098e-05, 2.3786420570104383e-05]"
8165,"['040166414', '04008003X', '040864138', '1168630924', '1003532349']","Bolsonaro, Jair (1955); Brasilien; LGBTIQ*; Feindbild",1268498343,Antiqueere Rhetorik Wie die Bolsonaros in Brasilien ein Feindbild LGBTIQ* konstruieren,"['04008003X', '04012472X', '040166414', '040767043', '041969103', '042034205', '1003532349', '1168630924', '943847931']","['040166414', '040864138', '04008003X', '1003532349', '1168630924']","[0.9195218086242676, 0.33033323287963867, 0.10068947821855545, 0.04403677210211754, 0.0015742665855214]"
8166,"['042858593', '040028186', '941689891', '041154630']",Organisationsverhalten; Humanisierung; Arbeitszufriedenheit; Organisationskultur,1268498874,"Die Humanisierung der Organisation Wie man dem Menschen gerecht wird, indem man den Großteil seines Wesens ignoriert","['040261395', '040452697', '041268873']","['941689891', '042858593', '041154630', '040028186']","[0.050581932067871094, 0.004969301633536816, 0.0038738190196454525, 1.6340496586053632e-05]"
8167,"['040377865', '991540697', '040156028', '041230655', '007019491', '040592057']",Digitalisierung; Ethik; Menschen; Maschinen; Technik; Götzendäm,1268499137,"Menschen, Götter und Maschinen Eine Ethik der Digitalisierung","['040156028', '040775879', '040782492', '041230655', '1019842695']","['041230655', '040377865', '040156028', '991540697', '040592057', '007019491']","[0.5887621641159058, 0.1498716175556183, 0.059959154576063156, 0.040094971656799316, 0.0038759964518249035, 2.2663834897684865e-05]"
8168,"['041153480', '040616169', '959598111']",Biodiversität; Umwelt; Naturschutz,1268512702,Biodiversität. 100 Seiten Reclam 100 Seiten,"['041125983', '041319125', '04164199X', '042702925', '959598111']","['959598111', '041153480', '040616169']","[0.9908089637756348, 0.14337477087974548, 0.052856069058179855]"
8169,"['040665712', '04016005X']",Experimentalpsychologie; Wissenschaftliches Arbeiten,1268588113,Experimentalpsychologisches Arbeiten und Publizieren kompakt Mit Online-Material,"['04016005X', '040665712', '040665968']","['04016005X', '040665712']","[0.971687912940979, 0.5642277002334595]"
8170,"['041615425', '040443027', '04053474X']",Pädagogik; Schule; Individualisierung,1268588202,Individualisierung und Schule,"['040247295', '040350932', '04053474X', '041615425', '042012759']","['041615425', '04053474X', '040443027']","[0.9590393900871277, 0.691047728061676, 0.03563198819756508]"
8171,"['04139674X', '042193230', '041237013']",Geschlechterordnung; Männlichkeit; Symbolische Tiefenstrukturen;,1268588318,Geschlechterordnung zwischen Wandel und Permanenz Symbolische Tiefenstrukturen in Erzählungen männlicher Ärzte,"['040031578', '040118827', '040205487', '040373630', '040382435', '04069349X', '040717763', '041237013', '957627521']","['042193230', '041237013', '04139674X']","[0.6700496077537537, 0.09801416844129562, 0.031546857208013535]"
8172,"['040547906', '948673516', '040359646', '040205177', '040592057']",Luftfahrt; Sicherheit; Kulturgeschichte; Technik; Literatur,1268594776,"Sicherheitstexturen Kulturgeschichtliche Überlegungen zu Technik, Raum und fiktionaler Literatur am Beispiel des zivilen Luftverkehrs","['040147770', '040504794', '041132920', '041144570', '041203143']","['040592057', '040359646', '948673516', '040547906', '040205177']","[0.019801320508122444, 0.019594945013523102, 0.010017381981015205, 0.005560775753110647, 0.0007985499105416238]"
8173,"['040432718', '954202481', '040157016', '040264823', '042079500']",Österreich; Euroskeptizismus; nationale Identität; EU-Ablehnung,1268594806,Euroskeptizismus in Österreich Eine Studie über nationale Identität und EU-Ablehnung,"['040412822', '040432718', '954202481']","['954202481', '042079500', '040264823', '040432718', '040157016']","[0.8817469477653503, 0.6181169748306274, 0.3028532564640045, 0.07591087371110916, 0.03239656239748001]"
8174,"['040264823', '041285204', '04180807X', '040773493']",Selbstrespekt; Selbstbild; Anerkennung; Identität,1268616060,Die Suche nach Selbstrespekt Wie Anerkennung unser Selbstbild formt,"['040773493', '041285204', '041412834', '041808649']","['040773493', '041285204', '04180807X', '040264823']","[0.8997488021850586, 0.8001124262809753, 0.4295407235622406, 0.03822102025151253]"
8175,"['041481143', '041711718', '040055655', '040597989']",Narrative Praxis; Beratung; Therapie; Coaching,1268616109,"Narrative Praxis Ein Handbuch für Beratung, Therapie und Coaching","['040477088', '040477460', '041248546']","['041481143', '040055655', '040597989', '041711718']","[0.3046424686908722, 0.24155330657958984, 0.22929492592811584, 0.19830192625522614]"
8176,"['975103202', '118551655', '040763749', '1009991396', '1180540433']","Hitler, Adolf (1889-1945); Weltkrieg; Propaganda",1268617725,"Die große Trommel Leben, Kampf und Traumlallen Adolf Hitlers",['118551655'],"['118551655', '1009991396', '040763749', '1180540433', '975103202']","[0.20225059986114502, 0.045865871012210846, 0.0029431090224534273, 0.00032249183277599514, 1.662181421124842e-05]"
8177,"['040205177', '041256980', '04048629X', '041614046']",Ravenna; Imperium; Kulturen; Geschichte,1268617776,"Ravenna Hauptstadt des Imperiums, Schmelztiegel der Kulturen",['04048629X'],"['04048629X', '041614046', '041256980', '040205177']","[0.9567545056343079, 0.8436400294303894, 0.18022827804088593, 0.08548228442668915]"
8178,"['040205177', '040791580', '040300463', '040600874']",Katze; Tiere; Weltgeschichte; Geschichte,1268617881,Katzen Wie sie erst uns und dann die Welt eroberten,"['040300463', '040628604']","['040300463', '040791580', '040205177', '040600874']","[0.07787538319826126, 0.020958831533789635, 0.016765842214226723, 0.012349370867013931]"
8179,"['1117715272', '042988497', '040533697', '041223993', '04053474X']",Konfessionsloser Schüler; evangelisches Schulprofil; Verständigung; Schüler; Schul,1268620017,Im »Raum der Suche nach Verständigung« Beiträge konfessionsloser Schülerinnen und Schüler zum evangelischen Schulprofil,"['040052273', '040139433', '040533697', '041532627', '042525799', '042988497', '1117715272']","['1117715272', '042988497', '041223993', '040533697', '04053474X']","[0.8129984140396118, 0.61170494556427, 0.40762677788734436, 0.025604085996747017, 0.010147174820303917]"
8180,"['040216713', '1009552651', '040493962']",Stuttgarter Gottesdienst- und Gemeindestudie; Religions,1268620378,Stuttgarter Gottesdienst- und Gemeindestudie Religionssoziologische Momentaufnahme christlicher Gemeinden einer europäischen Metropolregion in ökumenischer Perspektive,"['040216713', '040582825', '041136969', '041142047', '041384458', '041532457', '04227561X', '043004008', '043128114', '969737734']","['1009552651', '040216713', '040493962']","[0.9290119409561157, 0.533488929271698, 0.20230326056480408]"
8181,"['042452023', '040335682', '1023334607']",Kampf der Kulturen; Identitätspolitik; Friedensethik,1268620408,Kampf der Kulturen und gerechter Frieden Samuel Huntingtons These zwischen Identitätspolitik und Friedensethik,"['040335429', '040782492', '042452023', '042453984', '956675395']","['042452023', '1023334607', '040335682']","[0.8862467408180237, 0.789643406867981, 0.4475919008255005]"
8182,"['95584049X', '040746720', '982589581', '040794148']","Wuermeling, Hans-Bernhard, Medizinethik",1268622109,Gründerzeit der Medizinethik Hans-Bernhard Wuermeling und die Fachentwicklung ins 21. Jahrhundert,"['040067912', '040118827', '040746720', '1020395567', '97934963X']","['040746720', '95584049X', '982589581', '040794148']","[0.29898691177368164, 0.014085681177675724, 0.0015595343429595232, 0.0010889983968809247]"
8183,"['040455033', '040240878', '042905907']",Pferd; Jin Shin Jyutsu; Heilung,1268712868,Jin Shin Jyutsu – Heilströmen für Pferde,"['040455157', '042905907']","['042905907', '040455033', '040240878']","[0.9569073915481567, 0.9438538551330566, 0.07318303734064102]"
8184,"['040207757', '040118827', '040582167', '041309359']",Gesundheitsökonomie; Gesundheitswesen; Deutschland; Studium,1268739014,Gesundheitsökonomie und das deutsche Gesundheitswesen Ein praxisorientiertes Lehrbuch für Studium und Beruf,"['040118827', '040207757', '041309359']","['041309359', '040207757', '040582167', '040118827']","[0.9948416352272034, 0.8413622379302979, 0.35146018862724304, 0.03397146612405777]"
8185,"['041747712', '040587290', '041154630', '040261476']",Humanität; Empathie; Kommunikationskultur; Plädoyer,1268739065,Bedrohte Humanität Plädoyer für eine empathische Kommunikationskultur,"['041332628', '041648145']","['041747712', '040261476', '040587290', '041154630']","[0.9794472455978394, 0.6294353008270264, 0.06452362984418869, 0.002165381796658039]"
8186,"['040477045', '041583884', '042327733']",Psychologie; Grundlagen; Anwendungsfelder,1268739138,Psychologie Eine Einführung in ihre Grundlagen und Anwendungsfelder,['040477045'],"['040477045', '042327733', '041583884']","[0.924761950969696, 0.7558768391609192, 0.7048543691635132]"
8187,"['040734137', '040320812', '040331148', '04124995X', '040154114']",Krieg; Kinder; Gesprächsführung; Erste Hilfe; Konfliktl,1268743577,Mit Kindern über Krieg reden Erste Hilfe für schwierige Gespräche,"['040145166', '040185222', '040207137', '040331148', '040443000', '040614964', '040771970']","['040154114', '040331148', '04124995X', '040320812', '040734137']","[0.7218552827835083, 0.43257707357406616, 0.03969945013523102, 0.012183786369860172, 0.00042199925519526005]"
8188,"['043264646', '950251194', '04061963X', '040680975']",digitale Transformation; Unternehmen; Zukunft; Nachhaltigkeit,1268765414,Umsetzung der digitalen Transformation Wie Unternehmen sich für eine digitale und nachhaltige Zukunft wandeln müssen,"['04061963X', '040756939', '041230655', '041618173']","['950251194', '04061963X', '040680975', '043264646']","[0.6652650833129883, 0.39212098717689514, 0.34745416045188904, 0.27764496207237244]"
8189,"['040383903', '96473222X', '040389715', '041544366', '041277198']",Finite-Elemente-Methode; Numerische Strömungssimulation; Mehrkörpers,1268808113,"Simulationen mit NX/Simcenter 3D Kinematik, FEM, CFD, EM und Datenmanagement","['040172333', '040383903', '04148259X', '042276594', '1127078666', '96473222X', '991109597']","['96473222X', '040383903', '040389715', '041277198', '041544366']","[0.047093067318201065, 0.019481196999549866, 0.0014094910584390163, 0.0003573340945877135, 1.657943539612461e-05]"
8190,"['040322319', '041212088', '040377903', '041571355']",Maschinenbau; Konstruktion; Gestalten; Entwerfen,1268808164,Entwerfen und Gestalten im Maschinenbau Bauteile - Baugruppen - Maschinen,"['040377903', '041651022']","['041212088', '040377903', '041571355', '040322319']","[0.9289001226425171, 0.9182963967323303, 0.6814925074577332, 0.5346417427062988]"
8191,"['96472944X', '041928776', '04018837X']",Hundefutter; Fütterung; Diätetik,1268833371,Ernährung des Hundes Grundlagen - Fütterung - Diätetik Begründet von Helmut Meyer,"['040261816', '040600955']","['041928776', '04018837X', '96472944X']","[0.7825449705123901, 0.7722972631454468, 0.4911055862903595]"
8192,"['040261816', '041287746', '040300463', '040426769']",Hund; Katze; Notfallmedizin; Tierarzt,1268833754,Notfallmedizin für Hund und Katze Sofortmaßnahmen und sichere Aufarbeitung,"['04026193X', '040300536', '040426769']","['040426769', '041287746', '040261816', '040300463']","[0.9675444960594177, 0.14271502196788788, 0.1141475960612297, 0.07358387857675552]"
8193,"['116378328', '991467205', '964751038', '948042834']",Intralogistikplanung; Automobilindustrie; Mobile Assistenzsysteme; Aug,1268843539,"Mobile Assistenzsysteme in der Intralogistikplanung der Automobilindustrie – Gestaltung, Nutzen und Akzeptanz Augmented Reality-basierter Mensch-Maschine-Schnittstellen","['04032690X', '041690796', '042468663', '964751038', '966220072', '966493974', '991467205']","['991467205', '948042834', '964751038', '116378328']","[0.8946192860603333, 0.671581506729126, 0.5971106290817261, 0.00010431553528178483]"
8194,"['040463036', '04010074X', '040457915', '04059758X', '040418626']",Platonismus; Christentum; Neuplatonismus; Philosophie; Theologie;,126904706X,Platonismus und Christentum Ihre Beziehungen und deren Grenzen,"['04010074X', '040463036']","['040463036', '04010074X', '04059758X', '040457915', '040418626']","[0.22027753293514252, 0.050373245030641556, 0.008341314271092415, 0.006536295171827078, 0.0015201775822788477]"
8195,"['040729095', '043160484', '041540964', '041691873']",Fernbeziehungen; Diffraktionen; Intimität; Medien;,126915818X,Fernbeziehungen: Diffraktionen zu Intimität in medialen Zwischenräumen,"['040124754', '040182029', '040729095', '041165438', '041338707', '041912233', '042060176']","['043160484', '040729095', '041540964', '041691873']","[0.47137650847435, 0.05506788566708565, 0.05261489748954773, 0.03294359892606735]"
8196,"['041635124', '041339223', '946340692']",Kausale Mechanismen; Process Tracing; qualitative Politikforschung,1269158406,Kausale Mechanismen und Process Tracing: Perspektiven der qualitativen Politikforschung,"['040762297', '041366077', '041373464']","['041635124', '041339223', '946340692']","[0.5215079188346863, 0.16443394124507904, 0.020747961476445198]"
8197,"['04020796X', '040376214', '041213564', '957319304', '040557626']",Getreidehandel; Markt; Netzwerke; Globalisierung; Getreideprodu,1269158570,Von Netzwerken zu Märkten: Die Entstehung eines globalen Getreidemarktes,"['041176278', '041373715']","['04020796X', '041213564', '957319304', '040376214', '040557626']","[0.8898613452911377, 0.6916082501411438, 0.15643200278282166, 0.07815590500831604, 0.0007755347760394216]"
8198,"['040126560', '04055676X', '041164180', '04132370X', '040470687']",Soziale Arbeit; Schreiben; Dokumentation; Praxis; Reflexion,1269264532,"Schreiben und Dokumentieren in der Sozialen Arbeit Struktur, Orientierung und Reflexion für die berufliche Praxis","['04055676X', '041849450']","['04055676X', '041164180', '040126560', '040470687', '04132370X']","[0.8169956207275391, 0.700401782989502, 0.6143057346343994, 0.34490111470222473, 0.034581948071718216]"
8199,"['042850010', '000373206', '122847849X', '041229266']",Schulforschung; Bildungsforschung; Pädagogische Forschung; Sch,1269264583,Handbuch der Forschung zu Schülerinnen und Schülern,"['040533697', '040620050', '041165462', '041800400', '042850010']","['042850010', '041229266', '000373206', '122847849X']","[0.8411863446235657, 0.4559909701347351, 0.007505081593990326, 0.0022757018450647593]"
8200,"['940610272', '041562739']",Emotionssoziologie; Emotionstheorie; Gefühlssoziologie,1269265024,Schlüsselwerke der Emotionssoziologie,"['040197026', '040665860', '040776247']","['940610272', '041562739']","[0.1319212168455124, 0.05091423541307449]"
8201,"['988776189', '040474410', '040152170', '040470687', '040763587']",Scrum; Projektmanagement; Erfahrung; Praxis; Problemlosung,1269579576,"Scrum in der Praxis Erfahrungen, Problemfelder und Erfolgsfaktoren",['988776189'],"['988776189', '040152170', '040470687', '040763587', '040474410']","[0.43018439412117004, 0.39661121368408203, 0.21422260999679565, 0.07904871553182602, 0.028454700484871864]"
8202,"['040043916', '041143337', '041291085']",Mittelalter; Kunst; Bamberg,1269605895,Bamberger Perspektiven Studien zur Kunst des Mittelalters,['041143337'],"['040043916', '041291085', '041143337']","[0.5559644103050232, 0.5114848613739014, 0.18164093792438507]"
8203,"['041212320', '040332039', '042763924', '040465144', '041244532']",Krise; Politik; Corona; Planetenpolitik; Existenzialismus,1269691961,Die Welt neu denken lernen - Plädoyer für eine planetare Politik: Lehren aus Corona und anderen existentiellen Krisen,"['040332039', '040680975', '041134508', '04164199X', '041750470', '041922417', '1206347392', '957319304', '967941407']","['041244532', '040332039', '042763924', '040465144', '041212320']","[0.18479421734809875, 0.10009051859378815, 0.08159433305263519, 0.0586063489317894, 0.00031602176022715867]"
8204,"['041691873', '040588017', '040287793', '040632903', '041714385']",Neoliberalismus; Journalismus; Vertrauen; Medien; System,1269692046,Systemvertrauen und Journalismus im Neoliberalismus,"['040287793', '040332039', '040632903', '040775704', '041714385']","['041714385', '040287793', '040632903', '040588017', '041691873']","[0.8311116695404053, 0.4584481418132782, 0.31097206473350525, 0.08723176270723343, 0.016168149188160896]"
8205,"['042470145', '040351130', '040354199', '043004008']",Lernort; Ausbildungsqualität; Auszubildende; Empirische Stud,1269709437,Wechselwirkung von Lernortkooperation und Ausbildungsqualität aus Sicht der Auszubildenden eine empirische Studie im Bereich der gewerblich-technischen Ausbildungsberufe,"['040059359', '040061418', '040118827', '040323862', '040479668', '040643174', '042276543']","['043004008', '040354199', '040351130', '042470145']","[0.9619038701057434, 0.8024623394012451, 0.6176027655601501, 0.044765230268239975]"
8206,"['040014460', '040062872', '042834740', '040207544', '040452697']",Alter; Gesundheit; Diversität; Personalpolitik; Bevölkerungsent,1269763547,HR-Strategie: Demografie als Chance Alter - Gesundheit - Diversität,"['040005712', '040062929', '040452697', '04061963X']","['040014460', '040207544', '040062872', '040452697', '042834740']","[0.3530140221118927, 0.31690654158592224, 0.3032681941986084, 0.1233857199549675, 0.05334828048944473]"
8207,"['040152723', '041361024', '040006875', '042539692']",Afghanistan; Rekonstruktion; 20. Jahrhundert; Erinnerung,1269864238,Afghanistan in der Rekonstruktion. Darisprachige Erinnerungsliteratur des 20. Jahrhunderts,"['040039390', '041248546', '041333667', '041488008']","['041361024', '040006875', '040152723', '042539692']","[0.7686677575111389, 0.0904952809214592, 0.0450960248708725, 0.03494158387184143]"
8208,"['041176227', '040693422', '041361512']",Weiterbildung; Volkshochschule; Berufsbildung,1269946064,Berufliche Weiterbildung in Volkshochschulen,"['040059103', '041230655', '041343735', '041361512']","['041361512', '040693422', '041176227']","[0.7242074608802795, 0.6749041676521301, 0.584309458732605]"
8209,"['04009779X', '040437744', '041718917', '963833669', '041739043', '041306317']",Personalmanagement; Non-Profit-Organisationen; Organisationen; Charisma; Zeitmanagement,1270048627,"Personalmanagement in Non-Profit-Organisationen Besonderheiten, Rahmenbedingungen und Herausforderungen","['040118827', '040452697', '04121465X', '042937299']","['041739043', '040437744', '041306317', '04009779X', '041718917', '963833669']","[0.13144910335540771, 0.020860273391008377, 0.0069347950629889965, 0.001280811964534223, 0.0001812951231840998, 1.7256139472010545e-05]"
8210,"['042665698', '040401952', '040769542', '040146227', '040577880']",Emsland; Siedlungspolitik; Moor-SA; Strafgefangenenl,1270146351,Die 'Moor-SA' Siedlungspolitik und Strafgefangenenlager im Emsland 1934-1942,"['000632155', '041394399', '042665698', '042725208', '043087337', '1238565492']","['042665698', '040401952', '040577880', '040146227', '040769542']","[0.9366037249565125, 0.7256134748458862, 0.5385282635688782, 0.07332611829042435, 0.0011529652401804924]"
8211,"['040853772', '041820703', '040762300']",Spanischer Bürgerkrieg; Konzentrationslager Dachau; Politischer Gef,1270146548,"Spanische Häftlinge in Dachau Bürgerkrieg, KZ-Haft und Exil","['040853772', '940497859']","['040853772', '041820703', '040762300']","[0.383415549993515, 0.15093360841274261, 0.0082040810957551]"
8212,"['04060747X', '041732529', '040359646', '041143337', '040130584', '042017114']",Traum; Phantasie; Droge; Literatur; Paradies; Kunst,1270146912,"Die künstlichen Paradiese Literarische Schöpfung aus Traum, Phantasie und Droge","['040359646', '04137052X', '041732545']","['041732529', '042017114', '040130584', '04060747X', '040359646', '041143337']","[0.5197605490684509, 0.37562695145606995, 0.25735539197921753, 0.1299734115600586, 0.10383028537034988, 0.020549600943922997]"
8213,"['040650758', '041407725', '040005372', '040382419', '965377644', '041314794']",Advent; Meditation; Weihnachten; Ruhe; Frieden; Halt,1270256408,Folge dem Stern Halt und Ruhe finden im Advent,"['040005372', '040382419']","['040005372', '041407725', '040650758', '041314794', '040382419', '965377644']","[0.75848388671875, 0.49897369742393494, 0.23708656430244446, 0.19905397295951843, 0.15547826886177063, 1.6373676771763712e-05]"
8214,"['967682649', '041384458', '040494225', '040439127']",Orthodoxie; Religionsunterricht; Ökumene; Interkonfession,1270256475,Religionsunterricht im Horizont der Orthodoxie Weiterführungen einer Ökumenischen Religionsdidaktik,"['040323862', '040439127', '040494225', '041649486', '041975723', '1017457581']","['040494225', '041384458', '040439127', '967682649']","[0.9773299694061279, 0.936296820640564, 0.8559455871582031, 0.20011408627033234]"
8215,"['981057144', '040496880', '042905524', '040157016', '040205177']","Revolution (1848), Europa, Geschichte, Kapitel, 1848",1270256564,1848 in 48 Kapiteln Geschichte einer Revolution,['040496880'],"['040496880', '042905524', '040205177', '981057144', '040157016']","[0.9726660847663879, 0.7830958962440491, 0.17816397547721863, 0.023439571261405945, 0.0002009108429774642]"
8216,"['040307026', '040183262', '041842480']",Kirche; Freiheit; Synodalität,1270256602,Für eine Kirche der Freiheit Den Synodalen Weg konsequent weiter gehen,"['004691792', '040332039', '041382226', '1197283307']","['040183262', '041842480', '040307026']","[0.3966142237186432, 0.26617059111595154, 0.24911683797836304]"
8217,"['040168255', '940834200', '960786279', '041923588']",Medienökonomie; Print; Fernsehen; Multimedia,1270345486,"Medienökonomie Print, Fernsehen und Multimedia",['960786279'],"['960786279', '041923588', '040168255', '940834200']","[0.9810376763343811, 0.8962680101394653, 0.5604732632637024, 0.3662705421447754]"
8218,"['04175025X', '04201347X', '04000628X']",Politische Gemeinschaft; Ästhetische Praxis; Sinnliche Erfahrung,1270403834,Politik als ästhetische Praxis Zur sinnlichen Dimension der politischen Gemeinschaft,"['040762262', '041239628', '118559796', '130468975']","['04175025X', '04000628X', '04201347X']","[0.05537761375308037, 0.028232190757989883, 0.0010973575990647078]"
8219,"['040082164', '040322599', '040183823', '1194267939']",Breslau; Freizeit; Konsum; Gastronomie,1270409948,Breslau Freizeit und Konsum,"['040082164', '04062644X', '041250826', '041869966', '041877470']","['040183823', '040082164', '040322599', '1194267939']","[0.5807047486305237, 0.5404496192932129, 0.021741095930337906, 0.00042786652920767665]"
8220,"['041007387', '040763749', '041514610', '04120588X']",Propaganda; Kommunikationswissenschaft; Expertenwissenschaft; Propagandaforsch,1270410288,"Die Massen lenken Propaganda, Experten und Kommunikationsforschung im Zeitalter der Extreme","['040118827', '040710815', '040746186', '040757706', '040763749', '040775488', '040787044', '040791637', '04079167X']","['040763749', '04120588X', '041007387', '041514610']","[0.3590339720249176, 0.019963044673204422, 0.0015141863841563463, 0.00014891315368004143]"
8221,"['987820680', '041286448', '04174084X', '042049733']",Pflegeausbildung; Generalistische Pflege; Hintergründe; Konzepte,127042470X,"Praxisanleitung in der generalistischen Pflegeausbildung Hintergründe, Konzepte, Probleme, Lösungen","['040058719', '040328139', '949685976']","['987820680', '04174084X', '042049733', '041286448']","[0.2789035141468048, 0.1237512156367302, 0.04613441601395607, 0.00611030263826251]"
8222,"['040014460', '966540042', '040582167', '040288595', '041638727', '040149633']",Entwicklungspsychologie; Kindheit; Jugend; Alter; Bachelor-Studium,1270424912,Entwicklungspsychologie: Von der Geburt bis zum hohen Alter Ein Lehrbuch für Bachelor-Studierende,['040149633'],"['040149633', '966540042', '040014460', '040582167', '040288595', '041638727']","[0.9605917930603027, 0.5453593730926514, 0.4398042857646942, 0.04858695715665817, 0.008120828308165073, 0.001384245464578271]"
8223,"['040014460', '040457915', '040156028']",Philosophie; Ethik; Alter,1270425196,Zukunftsvisionen des Alters Fragen und Antworten der Philosophie und Ethik,"['040014460', '040062929', '040067912', '040457915', '040685969', '040717577', '040746720', '041670566', '041951123', '953232050']","['040014460', '040457915', '040156028']","[0.38506489992141724, 0.15589432418346405, 0.09668201208114624]"
8224,"['040692353', '042718090', '042932599', '041267168', '040118827']",Deutschland; Bundesländer; UN-Behindertenrechtskonvention; Schulische,1270458388,Die Umsetzung schulischer Inklusion nach der UN-Behindertenrechtskonvention in den deutschen Bundesländern,"['040118827', '040340139', '04053474X', '965002845']","['041267168', '040692353', '042718090', '040118827', '042932599']","[0.7519020438194275, 0.5165115594863892, 0.486927330493927, 0.3185881972312927, 0.10828730463981628]"
8225,"['041389905', '040118827', '040785998']",Unternehmensgründung; Unternehmerpersönlichkeit; Deutschland,1270492578,Entrepreneurship und Unternehmensgründung in Deutschland Fallstudien zu Gründerpersönlichkeiten,"['040118827', '040785998']","['040785998', '041389905', '040118827']","[0.6877681016921997, 0.16917963325977325, 0.1070873960852623]"
8226,"['040455998', '04166521X', '040003957', '040455475']","Ackerbau, Pflanzenbau, Pflanzenzüchtung, Land",1270515144,"Ackerbau, Pflanzenbau und Pflanzenzüchtung","['040455475', '040455998']","['040455998', '040003957', '040455475', '04166521X']","[0.9990748167037964, 0.9952874183654785, 0.992155909538269, 0.8499974608421326]"
8227,"['041243633', '040443027', '043175554', '040741648']",Pädagogik; Lernprozess; Lernmotivation; Wille;,1270515160,Pädagogik des Lernens Können – Wissen – Wollen im idealtypischen Lernprozess,"['040354083', '040544052', '04077208X', '041154843']","['040443027', '041243633', '043175554', '040741648']","[0.7046951651573181, 0.5530126690864563, 0.5197696685791016, 0.06269565969705582]"
8228,"['041308875', '040465144', '040205177', '041176294', '040118827']",Deutschland; Luft- und Raumfahrtforschung; Politik; Geschichte,127056482X,Luft- und Raumfahrtforschung in Deutschland 1900–1970 Politische Geschichte einer Wissenschaft,"['040118827', '040118894', '040178943', '041682440', '041770587', '041845870']","['040465144', '040118827', '040205177', '041308875', '041176294']","[0.47928062081336975, 0.058142293244600296, 0.042201682925224304, 0.032235532999038696, 0.016151638701558113]"
