Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7298,"['979467896', '041328965', '940661322']",Plato : Kratylos,1248027965,Kratylos Übersetzung und Kommentar,['041225228'],"['940661322', '041328965', '979467896']","[0.003470927942544222, 0.0008102800347842276, 4.8514306399738416e-05]"
7299,"['041590422', '04194190X', '041317408']",ästhetische Objekte; Handlungsmacht; Objektkunst,1248087216,Die Handlungsmacht ästhetischer Objekte,"['040334228', '041933176', '04194190X']","['04194190X', '041590422', '041317408']","[0.7866562604904175, 0.7549179792404175, 0.09350349754095078]"
7300,"['040152863', '040006263', '043186998', '041629817', '040065685']",Kälte; Bild; Ästhetik; Erkenntnis; Gefrierpunkt,1248087674,Kältebilder Ästhetik und Erkenntnis am Gefrierpunkt,"['040006263', '040152863', '040178943', '040291669', '041143337', '041629817']","['043186998', '041629817', '040152863', '040006263', '040065685']","[0.9935032725334167, 0.6741927266120911, 0.21032755076885223, 0.0745796486735344, 0.0008950185147114098]"
7301,"['040336549', '04056987X', '040398277']",Moderne; Statik; Kunstgeschichte,1248087690,"Statische Moderne Zum Begriff der Statik in bildender Kunst, Literatur und Architektur in der ersten Hälfte des 20. Jahrhunderts","['040006263', '04049716X', '04056987X', '118509047', '118583441', '118608088']","['04056987X', '040398277', '040336549']","[0.780889630317688, 0.6556201577186584, 0.045073188841342926]"
7302,"['040496805', '042427568', '04029577X', '043158137']","Beuys, Joseph; Kunstökonomie; Kapitalismus; Revolution",1248133226,Joseph Beuys Kunst Kapital Revolution,['118510460'],"['040496805', '04029577X', '043158137', '042427568']","[0.7672874331474304, 0.4890677332878113, 0.1471928209066391, 0.05570872500538826]"
7303,"['040607194', '040470466', '040028518', '1077675321']",Verbindlichkeit; Transzendentalphilosophie; Architektik; Pragmatismus,1248134141,Verbindlichkeit Transzendentale Architektonik und Pragmatistische Methodologie in der Moralphilosophie,"['040156028', '040389715', '040470466', '040607194', '041695569']","['1077675321', '040607194', '040470466', '040028518']","[0.9706889986991882, 0.9592628479003906, 0.6289487481117249, 0.14013834297657013]"
7304,"['040392074', '119120682', '994985894']","DDR; Mikroelektronik; Hartmann, Werner",1248382439,Werner Hartmann. Wegbereiter der Mikroelektronik in der DDR.,['128618477'],"['040392074', '119120682', '994985894']","[0.7450768351554871, 0.03420514240860939, 0.004344503860920668]"
7305,"['040344029', '04128075X', '040432076']",Landwirtschaft; Ökologie; Frauen,1248401085,Passion und Profession Pionierinnen des ökologischen Landbaus,"['041456297', '980707552']","['04128075X', '040344029', '040432076']","[0.15552695095539093, 0.09737857431173325, 0.025299638509750366]"
7306,"['040520560', '041553209', '04164185X', '961891408']",Freilauf; Klemmkoerper; Schaltbetrieb; Praktische Geb,1248401123,Klemmkörperfreiläufe praktische Gebrauchsdauer und theoretische Lebensdauer im dynamischen Schaltbetrieb,"['040348377', '041641833']","['041553209', '961891408', '040520560', '04164185X']","[0.20340596139431, 0.18697980046272278, 0.09175717830657959, 0.062271103262901306]"
7307,"['041767888', '041299086', '040787877', '040302466', '040566935']",Radialverdichter; PKW; Kennfeld; Stabilität; Verdichter,1248444647,Untersuchung von Maßnahmen zur Erweiterung des stabilen Kennfeldbereiches eines Radialverdichters für PKW-Anwendungen,"['040302466', '040441962', '041277988', '041410459', '041767888', '1151838586', '955860482', '96473222X']","['041767888', '040302466', '040787877', '041299086', '040566935']","[0.8568010926246643, 0.6190478801727295, 0.3096875548362732, 0.0900762528181076, 0.08209318667650223]"
7308,"['04048680X', '041140699', '040360318', '041713109', '040504913']",Literaturtheorie; Japanisch; Romantik; Realismus; Naturschönheit,1248462742,„Fiktion“ und „Wirklichkeit“ in japanischen Literaturtheorien der Jahre 1850 bis 1890,"['040360318', '040663809', '041140699', '041927230']","['040360318', '041140699', '04048680X', '040504913', '041713109']","[0.18185704946517944, 0.029269862920045853, 0.00346789276227355, 0.002484114607796073, 1.618165333638899e-05]"
7309,"['004691792', '040437264', '040259137', '040094812', '95152013X']",Katholische Kirche; Hospital; Orden; Santo Spirito; Caritas,1248483308,Christliche Caritas als Rechtsinstitut: Hospital und Orden von Santo Spirito in Sassia (1198-1378),"['041215664', '953876691', '955098491']","['040094812', '040259137', '040437264', '004691792', '95152013X']","[0.7136394381523132, 0.686639130115509, 0.23270149528980255, 0.025772420689463615, 0.014841287396848202]"
7310,"['041638727', '94966166X', '041134508', '040026175']",Peerbeziehungen; Bildungsfaktor; Kindheit; soziale Entwicklung,1248561414,Aufwachsen mit Anderen Peerbeziehungen als Bildungsfaktor,"['040288595', '040305503', '04053474X', '040759687', '041535219', '042012759']","['041134508', '94966166X', '040026175', '041638727']","[0.027575908228754997, 0.0055536627769470215, 0.00450562871992588, 0.00040970102418214083]"
7311,"['040099377', '947315896', '040205886', '04066399X', '040465144']",Politik; Wirtschaft; Gesellschaft; China; 1978,1248561430,"China seit 1978 Politik, Wirtschaft, Gesellschaft","['040099377', '040205886', '040465144', '04066399X']","['040465144', '040205886', '040099377', '04066399X', '947315896']","[0.3747794032096863, 0.366122841835022, 0.26733413338661194, 0.14634449779987335, 0.0036347070708870888]"
7312,"['041206630', '041499328', '041216415', '1021247227']",Spinloser Fermionen; Dimension; Hohedimensionen; Leitfähigkeit,1248602765,Symmetriebrechung und Leitfähigkeit für spinlose Fermionen in hohen Dimensionen,"['04169600X', '041842006', '042528658']","['041206630', '1021247227', '041499328', '041216415']","[0.8042182922363281, 0.7405059933662415, 0.11433403939008713, 0.10340099781751633]"
7313,"['041289870', '040717224', '040717119']",Gene; Genetik; Gentechnik,1248713133,"Allgemeinbildung Gene, Genetik und Gentechnik für Dummies","['040399877', '040717224', '042969573']","['040717224', '040717119', '041289870']","[0.4300776720046997, 0.3936260938644409, 0.10008225589990616]"
7314,"['040785998', '041508602', '04156961X']",Unternehmensgründung; Businessplan; Dummies,1248713206,Businessplan für Dummies,['04156961X'],"['04156961X', '041508602', '040785998']","[0.8974836468696594, 0.3909579813480377, 0.059221167117357254]"
7315,"['994903006', '951484788', '040700836']",Computer; Senioren; Windows,1248713311,Computer für Senioren für Dummies,['041155335'],"['040700836', '994903006', '951484788']","[0.5297172665596008, 0.0076548014767467976, 0.0024972979445010424]"
7316,"['040359646', '041295668', '040336549', '041294912', '040045412', '040494500']",Literatur; Bildende Kunst; Kunstgeschichte; Renaissance; Barock; Frühe Neu,1248771281,Multiple Epochisierungen Literatur und Bildende Kunst 1500–1800,"['040359646', '041143337', '04138024X']","['040359646', '040494500', '041295668', '040045412', '041294912', '040336549']","[0.27997347712516785, 0.22149400413036346, 0.08612538874149323, 0.048588983714580536, 0.03755224123597145, 0.008472755551338196]"
7317,"['040360342', '1246965526', '04015999X']",Digitale Literaturgeschichte; Experimente; Literaturwissenschaft,1248773039,Digitale Literaturgeschichte Eine Versuchsreihe mit sieben Experimenten,"['040359646', '1038714850']","['1246965526', '04015999X', '040360342']","[0.909586489200592, 0.6731244921684265, 0.01901308260858059]"
7318,"['040465586', '041727568', '040447375']",Soziologie der Parteien; Partei; Politische Soziologie; Organisationsform,1248773144,Soziologie der Parteien Neue Zugänge zu einer alten Organisationsform des Politischen,"['04136757X', '940431181']","['040465586', '041727568', '040447375']","[0.9529139399528503, 0.7880116105079651, 0.21164728701114655]"
7319,"['040055655', '040477045', '04132370X', '041252225']",Beratung; Übergangsritus; Reflexion; Psychologie,1248773381,Die Bedeutung von Übergangsritualen in reflexiver Beratung,"['040477460', '041252225', '041481143']","['041252225', '040055655', '04132370X', '040477045']","[0.8167082667350769, 0.0019313780358061194, 0.0009100994793698192, 0.0002549998462200165]"
7320,"['041776828', '040479897', '041776879']","Relativistische Quantenmechanik, Quantenmechanik, Relativistische",1248773802,Relativistische Quantenmechanik,['041776879'],"['041776879', '040479897', '041776828']","[0.9999740123748779, 0.9767445921897888, 0.8764405846595764]"
7321,"['04063597X', '040727432', '04170391X']",Molekulare Biologie; Virologie; Infektionsbiologie,1248867610,Molekulare Virologie,['041703936'],"['04063597X', '04170391X', '040727432']","[0.7800345420837402, 0.45874348282814026, 0.2976033687591553]"
7322,"['043149774', '040223493', '040763080', '040350886']",Schlagwörter: Mobbing; Grundschule; Lehrer; Prävention,1249043190,Mobbing in der Klasse erkennen und verhindern 27 hilfreiche Profi-Tipps für den Alltag als Lehrkraft in der Grundschule,"['040223493', '040763080', '043149774']","['043149774', '040223493', '040350886', '040763080']","[0.8558773398399353, 0.05746876448392868, 0.016584886237978935, 0.014786235056817532]"
7323,"['040360342', '040203832']",Literaturwissenschaft; Germanistik,1249051177,Der Stil der Literaturwissenschaft,"['040360342', '041166213']","['040360342', '040203832']","[0.9398647546768188, 0.05099061504006386]"
7324,"['041455762', '946003416', '040118827', '041145577']",Deutschland; Umsatzsteuerrecht; Binnenmarkt; Europäische Gemeins,1249051258,"Spezialwissen Umsatzsteuer - Binnenmarkt Umsatzsteuerliche Besonderheiten des Binnenmarkts anschaulich dargestellt, mit Übersichten und Beispielen","['041145577', '041455762', '940431181']","['041455762', '041145577', '040118827', '946003416']","[0.975311815738678, 0.6613315343856812, 0.022828882560133934, 1.639079891901929e-05]"
7325,"['040386392', '040216624', '04010141X', '041533186', '041956419']",Gott; Mensch; Differenz; Existenztheologie; Christologie,1249070481,Gott und Mensch Differenziologische Analysen zur Grammatik des Systems christlicher Existenz,"['040158756', '040216624', '040386392', '040494152', '04069996X']","['041956419', '04010141X', '040216624', '040386392', '041533186']","[0.6641333103179932, 0.41043442487716675, 0.36352404952049255, 0.3595884442329407, 0.2520655393600464]"
7326,"['041738616', '041691873', '041970594']",Persönlichkeitsdiagnostik; Medien; Wissensgeschichte,1249070538,Person und Form Eine Medien- und Wissensgeschichte der Persönlichkeitsdiagnostik,"['040759962', '041738616']","['041738616', '041691873', '041970594']","[0.9666837453842163, 0.4331517815589905, 0.03543916344642639]"
7327,"['040359646', '041927230', '040126536', '041691873', '041323076']",Literatur; Medien; Dokumentarfilm; Fiktion; Erzählen,1249123046,Dokufiktionalität in Literatur und Medien Erzählen an den Schnittstellen von Fakt und Fiktion,"['040359646', '041536002', '041691873', '041927230']","['041323076', '041927230', '040359646', '041691873', '040126536']","[0.9311347603797913, 0.21173113584518433, 0.12254724651575089, 0.09025005996227264, 0.016147220507264137]"
7328,"['040529118', '941405419', '043128343']","Skandinavische Mythologie, Schmiedekunst, Angelsächsische Literatur",1249123364,Wieland der Schmied – und Schamane? Ein Schmiedeheld und Halbgott im Spiegel skandinavischer und angelsächsischer Bilddenkmäler,"['040020096', '040552098', '041143337', '118632469']","['040529118', '941405419', '043128343']","[0.24608129262924194, 0.03537746146321297, 0.001401635818183422]"
7329,"['041512782', '041297202', '040477045']",Psychologie; Einführung; Sachbuch,1249217318,Psychologie. Eine Einführung Reclam Sachbuch premium,['040477045'],"['040477045', '041512782', '041297202']","[0.7399033308029175, 0.6307239532470703, 0.309137761592865]"
7330,"['981966233', '040026922', '040321258', '040432076']",Ökonomie; Daseinsgestaltung; Ökologie; Soziale Ök,1249220300,Sorgen und wirtschaften Zur Ökologie sozialer und ökonomischer Daseinsgestaltung,"['04066399X', '1038114020']","['040432076', '040321258', '040026922', '981966233']","[0.8267701268196106, 0.026038872078061104, 0.0033080806024372578, 0.0001366095821140334]"
7331,['041139720'],"Hundeführerschein
Sachkunde
Hundehaltung
Basis",1249229383,Der Hundeführerschein Sachkunde – Basiswissen und Fragenkatalog. Das Original,['041139720'],['041139720'],[0.18006420135498047]
7332,"['040647617', '041862708', '04019065X']",Gärtnern; Trockenheit; Wassersparende Pflanzen,1249229502,Wächst fast ohne Wasser 450 trockenheitstolerante Pflanzen für jeden Standort. Gärtnern mit dem Klimawandel,"['041213114', '041862708']","['041862708', '04019065X', '040647617']","[0.8726618885993958, 0.7402238845825195, 0.07353253662586212]"
7333,"['041142993', '040430472', '040043398', '040200698']",Balkonpflanzen; Obst; Gemüse; Kräuter,1249229510,"Balkongärtnern super einfach Obst, Gemüse und Kräuter, die garantiert bei jedem wachsen","['040043398', '040428389']","['040043398', '040430472', '041142993', '040200698']","[0.7950568199157715, 0.2796611487865448, 0.2193058878183365, 0.21451734006404877]"
7334,"['954297857', '040261816', '040009858']",Akupressur; Hund; Meridiantafel,1249229529,Meridiantafeln für die Akupressur beim Hund,"['040009858', '040261816', '952679442']","['040261816', '040009858', '954297857']","[0.31896984577178955, 0.1291748434305191, 0.0003111445694230497]"
7335,"['952323869', '951499947', '043264646', '04019065X']",Schlagwörter: Naturgarten; Gärtner; Nachhaltigkeit; W,1249229537,"Naturgarten ganz einfach 35 Ideen für nachhaltiges Gärtnern. Mit wilden Ecken, Bienen-Tankstellen und Wiese statt Rasen",['040694852'],"['043264646', '04019065X', '952323869', '951499947']","[0.6024994254112244, 0.10254441201686859, 0.01820720173418522, 0.01704111509025097]"
7336,"['962829382', '040430472', '040200698', '042377919', '04019065X']","Naschbalkon, Obst, Gemüse, Krautern, Gärtn",1249229561,"Mein wundervoller Naschbalkon mit Obst, Gemüse und Kräutern ideenreich gestaltet","['040043398', '040428389']","['040200698', '040430472', '042377919', '04019065X', '962829382']","[0.11687982082366943, 0.08907052129507065, 0.011904628947377205, 0.003419270506128669, 0.00012956916179973632]"
7337,"['040261816', '041405714']",Hund; Tiersprache,1249229588,Das kleine Buch der Hundesprache Was dir dein Freund auf vier Pfoten sagen will,"['040261816', '040628604']","['041405714', '040261816']","[0.8333166837692261, 0.016609136015176773]"
7338,"['042090636', '041740718', '042800765', '957863039', '040618382']",Gartenabfall; Grünschnitt; Laub; Unkraut; Nach,1249229618,"Gartenabfall gibt’s nicht Grünschnitt, Laub & Unkraut kreativ nutzen statt entsorgen. #machsnachhaltig","['040694852', '042090636']","['042090636', '040618382', '041740718', '042800765', '957863039']","[0.7646453976631165, 0.3253021538257599, 0.23212963342666626, 0.0007051494903862476, 0.00011073485802626237]"
7339,"['040455394', '043264646', '040192865', '04137908X']",Begrünen; Pflanzen; Garten; Nachhaltigkeit,1249229642,"Begrünen was geht Kleine und große Pflanzideen für Wände, Zäune, Dächer und graue Ecken. #machsnachhaltig",['04137908X'],"['04137908X', '043264646', '040455394', '040192865']","[0.8454386591911316, 0.5516820549964905, 0.19943560659885406, 0.13505040109157562]"
7340,"['942942507', '040043398', '040430472', '956892094', '040200698']",Permakultur; Balkonpflanzen; Obst; Gemüse; Kübelp,1249229685,Mein Permakultur-Balkon Obst und Gemüse ernten auf 4m2,"['040043398', '040333647', '042643538', '942942507']","['942942507', '040043398', '040200698', '040430472', '956892094']","[0.9531800746917725, 0.8801866173744202, 0.6345929503440857, 0.5217643976211548, 1.725702895782888e-05]"
7341,"['040455394', '040208168', '04174084X', '040187233', '042852218']",Gewächshaus; Frühbeet; Pflanzen; Pflege; Er,1249229731,Gewächshaus und Frühbeet Monat für Monat säen – pflanzen – pflegen – ernten. Der beste Zeitpunkt für jeden Handgriff,"['040279960', '041641302']","['040187233', '040208168', '04174084X', '040455394', '042852218']","[0.619723916053772, 0.5300770998001099, 0.2857947051525116, 0.2800711691379547, 0.0005181451560929418]"
7342,"['041666348', '041746953', '042846625']",Indoor-Gärtnern; Mittagspause; Pflanzenkultur,1249229774,"Endlich Mittagspause! Indoor-Gärtnern zwischen Mails und Meetings mit Pflücksalat, Sprossen & Co. Säen, ernten, lecker essen","['040200698', '040430472', '041223829']","['042846625', '041666348', '041746953']","[0.9734902381896973, 0.04167036712169647, 0.009669422172009945]"
7343,"['040334120', '040060128', '04062644X']",Verbraucherverhalten; Beschwerde; Kündigung,1249402190,Der Einfluss des Beschwerdekanals auf das Kündigungsverhalten,"['040334120', '04062644X', '975670824']","['040060128', '040334120', '04062644X']","[0.023657504469156265, 0.012838860973715782, 0.0013644385617226362]"
7344,"['041134184', '041691873', '988555794', '965986985']",Medienkunst; Medientheorie; Medienphilosophie; Medienk,1249409772,Gehäuse: Mediale Einkapselungen,"['040028518', '040592057', '041143337', '041563077', '1003944205']","['041691873', '041134184', '988555794', '965986985']","[0.14812661707401276, 0.13654085993766785, 0.029732706025242805, 0.014554785564541817]"
7345,"['040522385', '040559165', '950648043']",Schemata; Praktiken; Sozialwissenschaften,1249409896,Schemata und Praktiken,"['040470687', '041644808', '042185785']","['040522385', '950648043', '040559165']","[0.8663305044174194, 0.7441905736923218, 0.005861502606421709]"
7346,"['040039579', '043161359', '042065968', '125678625X']",Entautomatisierung; Automatisierung; Entfernung von Automatisierungen; Entautom,1249409942,Entautomatisierung,"['040039579', '040171027', '040597024', '041143337']","['042065968', '125678625X', '040039579', '043161359']","[0.3472933769226074, 0.2535461485385895, 0.04501575976610184, 0.000555455859284848]"
7347,"['040747255', '041207300', '040207544']",Migration; Gesundheit; Menschenrechte,1249480795,ELSEVIER ESSENTIALS Migration & Gesundheit,"['040031578', '040118827', '040176045', '040328449', '040382702', '040449033', '041514343', '04200053X', '981432670']","['041207300', '040207544', '040747255']","[0.5126727819442749, 0.20298424363136292, 0.0008944387664087117]"
7348,"['040323862', '985896698', '945747519']","Unternehmensökologie, Ökosystemdienstleistungen, Kooperation,",1249481228,Unternehmens-Ökosysteme Gemeinsam Nutzen stiften,"['040786048', '1242484655']","['040323862', '985896698', '945747519']","[0.04392864182591438, 0.006771337706595659, 0.0026978834066540003]"
7349,"['989119289', '040592766', '041956648']",Windenergieanlagen; Technologie; Funktionsweise,1249605148,Windenergieanlagen Technologie – Funktionsweise – Entwicklung,['041288394'],"['040592766', '041956648', '989119289']","[0.6866085529327393, 0.13234974443912506, 0.051494989544153214]"
7350,"['040754219', '042645212', '043170986', '041616863']",Schichtdicke; ATR-Spektroskopie; Infrarot; Schichten,124962956X,Charakterisierung dünner Schichten mittels quantitativer ATR-Spektroskopie im Infrarot,"['041354117', '041369254', '042918316']","['041616863', '042645212', '043170986', '040754219']","[0.8498543500900269, 0.1132371723651886, 0.05374833941459656, 0.0074841612949967384]"
7351,"['040388247', '040392384', '04270975X', '041238168']",Schlagwörter: Nadel; Sensoren; Mikroskopie; Schwingqu,1249629586,Der Nadelsensor Kraftmikroskopie mit Schwingquarz und Tastnadel,"['040388247', '040388522', '040429075', '041238168', '042744733']","['040388247', '041238168', '040392384', '04270975X']","[0.41645488142967224, 0.3789158761501312, 0.28022220730781555, 0.0010635493090376258]"
7352,"['042209226', '1242514848', '041685679']",Hochtemperatursupraleiter; Magnetische Suszeptibilität; AC-Sus,1249629608,Messungen der AC-Suszeptibilität und ihrer höheren Harmonischen an Hochtemperatur-Supraleitern,"['041685679', '042209226']","['042209226', '041685679', '1242514848']","[0.9672170877456665, 0.05375043675303459, 5.619685543933883e-05]"
7353,"['040459810', '040018954']",Anatomie; Physiologie,1249631440,Der Mensch - Anatomie und Physiologie,"['040018954', '040459810']","['040018954', '040459810']","[0.979913592338562, 0.9227688312530518]"
7354,"['040727432', '040392260', '043163572', '040043045']","Bakteriologie, Mikrobiologie, Mikroorganismen, Zellbiologie",1249631564,Allgemeine Mikrobiologie,['042792029'],"['043163572', '040392260', '040043045', '040727432']","[0.9977071285247803, 0.7754672765731812, 0.48299872875213623, 0.005917123984545469]"
7355,"['1281862347', '041990080', '96398974X']","Allgemeine Chirurgie, Viszeralchirurgie, Pankreask",124963167X,Referenz Allgemein- und Viszeralchirurgie: Pankreas,['042762499'],"['1281862347', '96398974X', '041990080']","[0.837395429611206, 0.07901202887296677, 0.07113064080476761]"
7356,"['040446832', '040382435', '04041888X', '040597989']",Therapie; Parkinson-Krankheit; Neurologie; Medizin; Therapieform,1249632048,Aktivierende Therapien bei Parkinson-Syndromen,"['040446832', '040597989']","['040446832', '040597989', '040382435', '04041888X']","[0.22739295661449432, 0.17422641813755035, 0.016784798353910446, 0.011505273170769215]"
7357,"['040250989', '122177835']","Historiker; Hruza, Karel",1249671582,Historiker zwischen den Zeiten Festschrift für Karel Hruza zum 60. Geburtstag,"['040396770', '136500242']","['040250989', '122177835']","[0.15026578307151794, 0.0009755865321494639]"
7358,"['040714349', '040152723', '040118827']",Deutschland; Frauenwahlrecht; Erinnern,1249671639,Frauenwahlrecht – umstrittenes Erinnern,['040714349'],"['040714349', '040152723', '040118827']","[0.8947945833206177, 0.5130718350410461, 0.000519359833560884]"
7359,"['040000966', '040607429', '947166963', '040369668']",Aberglaube; Magie; Trauer; Übernatürlich;,1249671655,"Aberglaube, Magie und Zuflucht im Übernatürlichen Der Umgang mit außersinnlichen Erfahrungen in der Trauerbegleitung","['040000966', '040607429', '041273508', '041384369', '04204779X']","['040000966', '040607429', '947166963', '040369668']","[0.8091312646865845, 0.7080443501472473, 0.5394147634506226, 0.3434661328792572]"
7360,"['040494152', '041371763', '04059758X']",Poststrukturalismus; Theologie; Religionsphilosophie,1249671744,"Gott, ein Gefüge Poststrukturalistische Überlegungen zur Theologie der Religionen","['041215842', '041371763']","['041371763', '040494152', '04059758X']","[0.9939588308334351, 0.5519787669181824, 0.5420503616333008]"
7361,['040360253'],"Psychologie
Hypnotherapie
Homiletik
Literaturwissenschaft",1249671914,Eine unstete Beziehung Die homiletische Rezeption psychologischer und psychotherapeutischer Konzepte dargestellt anhand wesentlicher Ausprägungen des 19. und 20. Jahrhunderts und weitergeführt am Beispiel hypnotherapeutischer Interventionen,"['040158756', '040477045', '040477460', '04049716X', '041222024']",['040360253'],[0.00872133020311594]
7362,"['040432718', '004819462', '041269659']",Austrofaschismus; Österreich; Universität Wien,1249672066,"Die Universität Wien im Austrofaschismus Österreichische Hochschulpolitik 1933 bis 1938, ihre Vorbedingungen und langfristigen Nachwirkungen","['004819462', '041139364', '041269659']","['041269659', '004819462', '040432718']","[0.9161768555641174, 0.8324922323226929, 0.03944667428731918]"
7363,"['1116956861', '040452425', '042081017', '041983408', '958135479']",Persönlichkeit; Bindungserfahrungen; Selbstentwicklung; Bindungsverhalten; Pers,1249741653,Der Weg zur eigenen Persönlichkeit Wie Bindungserfahrungen uns lebenslang prägen,"['040759954', '041415515']","['1116956861', '040452425', '041983408', '042081017', '958135479']","[0.32328706979751587, 0.14049966633319855, 0.0025250210892409086, 0.0015243334928527474, 4.876445382251404e-05]"
7364,"['952667371', '040272230', '040196143']",Kinder- und Jugendmedien; kulturelles Gedächtnis; Inszenierung,1249765129,Erinnerung reloaded? (Re-) Inszenierungen des kulturellen Gedächtnisses in Kinder- und Jugendmedien,"['040289117', '040734099', '041934415', '043013066', '961758368']","['040272230', '952667371', '040196143']","[0.8439399600028992, 0.7914775609970093, 0.20438480377197266]"
7365,"['99150982X', '040122115', '041295188', '040489833']",NOx-Speicherkatalysator; Regeneration; Dieselmotor; Variable Ventil,1249842891,NOx-Speicherkatalysatorregeneration bei Dieselmotoren mit variablem Ventiltrieb,"['040122115', '041874919', '043193633', '99150982X']","['99150982X', '041295188', '040489833', '040122115']","[0.9451202750205994, 0.43315017223358154, 0.3580694794654846, 0.19085928797721863]"
7366,"['040334473', '041482328', '95053806X', '040432076', '04006851X']",Künstliche Intelligenz; Naturanalogie; Soft Computing; Biologie; Kom,1249843138,Modellierung komplexer Prozesse durch naturanaloge Verfahren Künstliche Intelligenz und Künstliches Leben,"['040133966', '041142616', '940624109', '95053806X']","['040334473', '040432076', '04006851X', '041482328', '95053806X']","[0.9653977155685425, 0.04372430220246315, 0.019204597920179367, 0.0016198486555367708, 0.0005088326288387179]"
7367,"['040535886', '1206347392', '040066509', '967941407', '040535320']",Corona-Pandemie; Schulpolitik; Bildung; Schulwesen; COVID-19,1249996066,Schule und Schulpolitik während der Corona-Pandemie. Nichts gelernt? Schools and school politics during the Corona pandemic. Nothing learned?,"['040066673', '04053474X', '040535320', '040772012', '1206347392', '967941407']","['040535320', '967941407', '1206347392', '040066509', '040535886']","[0.9997935891151428, 0.9997166991233826, 0.9996815919876099, 0.9956753849983215, 0.9805295467376709]"
7368,"['04001276X', '040228983', '040118827', '041326083']",Deutschland; Allgemeine Geschäftsbedingungen; Leistung; Haftung,1250065143,Die Haftungsbeschränkung bei nicht rechtzeitiger Leistung als Regelungsgegenstand Allgemeiner Geschäftsbedingungen.,"['04001276X', '040229017', '041801237']","['04001276X', '040228983', '041326083', '040118827']","[0.6015315055847168, 0.2920628786087036, 0.08342447131872177, 0.0012365427101030946]"
7369,"['041879112', '040151107', '040632830', '041802675']",Vermögensverfügung; Erbrecht; Vertragsrecht; Schutzrecht,1250065836,Freiheit des gebundenen Erblassers und Schutz des Vertrags- und Schlußerben vor Zweitverfügungen.,"['040136442', '040151239', '041289013', '041290593', '042284910']","['040151107', '040632830', '041879112', '041802675']","[0.34873107075691223, 0.2156800925731659, 0.1394241750240326, 0.05582040175795555]"
7370,"['041281586', '041525795', '041444310']",Zwangsversteigerung; Erbbauzins; Beleihung,1250066034,Der Erbbauzins in der Zwangsversteigerung unter besonderer Berücksichtigung der Beleihbarkeit des Erbbaurechts.,"['041281586', '041525795']","['041281586', '041525795', '041444310']","[0.9839230179786682, 0.973063588142395, 0.16234436631202698]"
7371,"['040118827', '040059405', '04006249X', '042203732', '040373487', '979967163']",Deutschland; Manipulation; Betrug; Berufssport; Sportwette; Best,1250066581,Spielmanipulation durch Bestechung im Sport. Eine Untersuchung zum Sportwettbetrug und der Manipulation von berufssportlichen Wettbewerben gem. §§ 265c - 265e StGB.,"['040059405', '04006249X', '040118827', '040373487', '042203732']","['040373487', '040059405', '042203732', '04006249X', '040118827', '979967163']","[0.9001709818840027, 0.856195867061615, 0.8194160461425781, 0.784458577632904, 0.05466148257255554, 0.003984220325946808]"
7372,"['1006402748', '040577953', '952237326', '040118827']",Deutschland; Strafrecht; Automatisiertes Fahrzeug; Fahrzeugführung,125006662X,Das Führen eines Fahrzeugs im Strafrecht. Ein dogmatischer Neuansatz unter Betrachtung der strafrechtlichen Verantwortung von Nutzern automatisierter Fahrzeuge.,"['040118827', '040629198', '041321650', '1006402748', '940851792', '960767053']","['040577953', '1006402748', '952237326', '040118827']","[0.8976659178733826, 0.7856897711753845, 0.08272787928581238, 0.010426994413137436]"
7373,"['040785173', '040432084', '042800765', '950251194', '043264646']",Nachhaltigkeit; Sozialökologie; Transformation; Umweltbewusstsein; Nach,1250080401,Psychologie der Nachhaltigkeit Vom Nachhaltigkeitsmarketing zur sozial-ökologischen Transformation,"['040477045', '041383540', '041398467', '043264646']","['040432084', '950251194', '043264646', '040785173', '042800765']","[0.7889449000358582, 0.5363855957984924, 0.3884204030036926, 0.018185069784522057, 0.002829113509505987]"
7374,"['043264646', '040269558', '040592626', '040588017']",Nachhaltigkeit; Technische Produkte; Systeme; Ingenieurberuf,125008332X,Nachhaltige Entwicklung technischer Produkte und Systeme Der Ingenieurberuf im Wandel,"['040322319', '040592626', '04126276X', '041351363', '04139402X', '043264646']","['040592626', '040269558', '043264646', '040588017']","[0.3987976014614105, 0.2509741187095642, 0.12657621502876282, 0.033733706921339035]"
7375,"['042457653', '041617606', '042402905', '041157168']",Deutschland : Kinder- und Jugendhilfe; Reform; Inklusion; SGB VIII,1250143543,SGB VIII-Reform und Inklusion Wie inklusiv ist das neue Kinder- und Jugendstärkungsgesetz?,"['1247779327', '965002845']","['042402905', '042457653', '041157168', '041617606']","[0.290624737739563, 0.04989243298768997, 0.007227934431284666, 0.005708415526896715]"
7376,"['1247779327', '041431952', '042457653', '041157168']",ASD; Kinder- und Jugendstärkungsgesetz; SGB VIII; Reform,1250143551,Kann der ASD Kinder- und Jugendstärkungsgesetz? Blitzlichter auf die SGB VIII-Reform aus der Perspektive des ASD,"['040288625', '041419537', '1247779327']","['1247779327', '042457653', '041157168', '041431952']","[0.6790139675140381, 0.2169359177350998, 0.02769174613058567, 0.0020369677804410458]"
