,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8308,"['041947665', '041259602', '042089743', '041140303']",Produktmanagement; Instrumente; Branchen; Konsumgüterindustrie,1274263859,Globales Produktmanagement Eine empirische Analyse des Instrumenteeinsatzes in ausgewählten Branchen der Konsumgüterindustrie,"['041140400', '041259602', '041947665']","['041947665', '041259602', '041140303', '042089743']","[0.9963215589523315, 0.6199541091918945, 0.34136566519737244, 0.08188489824533463]"
8309,"['042067812', '041330056', '042504619']",Elektrobranche; vertikales Marketing; Ökologieorientierung,1274264081,Ökologieorientierte Profilierung im vertikalen Marketing dargestellt am Beispiel der Elektrobranche,"['042017092', '042067812']","['042067812', '041330056', '042504619']","[0.9578493237495422, 0.09130718559026718, 0.003921892028301954]"
8310,"['041372654', '041125320', '040027333', '040038009']",Arbeitslosenversicherung; Arbeitsmarkt; Anreizwirkungen; Ausgest,1274264693,Anreizwirkungen und Arbeitsmarkteffekte der Ausgestaltung einer Arbeitslosenversicherung,"['040027376', '041228278', '041372654']","['041372654', '040027333', '041125320', '040038009']","[0.3885112404823303, 0.37507742643356323, 0.3105434477329254, 0.0019516085740178823]"
8311,"['040138968', '041231112', '041389050']",Einkommensteuerreform; Einkommensteuerersatz; alternative Ansä,1274264863,Einkommensteuerreform oder Einkommensteuerersatz? Alternative Ansätze einer Reform der direkten Besteuerung unter besonderer Berücksichtigung steuerpraktischer Gesichtspunkte,"['040118827', '04013895X', '040574555', '041832353', '04262746X']","['041389050', '040138968', '041231112']","[0.9770209193229675, 0.9714912176132202, 0.17011000216007233]"
8312,"['940431181', '040400980', '040376273', '040962989', '040297888']",Europäische Union; Marktbeherrschung; Kartellrecht; Monopol; Inf,1274264871,Essential Facilities als ordnungspolitisches Problem,"['040658392', '040745902', '041354206', '042154219', '969474024']","['040962989', '040400980', '940431181', '040297888', '040376273']","[0.003544968320056796, 0.0005459324456751347, 0.0005280337645672262, 0.0001008556573651731, 6.95910130161792e-05]"
8313,"['950837245', '041469720', '040534618']",Finanzderivat; Schuldenstruktur; Bundespolitik,1274265460,Der Einsatz von Finanzderivaten unter einer modernisierten Schuldenstrukturpolitik des Bundes,"['040118827', '041211278', '944896197']","['041469720', '040534618', '950837245']","[0.1969570368528366, 0.15218116343021393, 0.01140032708644867]"
8314,"['040247295', '040118827', '040318702', '041797647']",Hessen; kommunaler Finanzausgleich; Schlüsselzuweisung; Deutschland,1274265541,Der kommunale Finanzausgleich in Hessen Historische Darstellung und ökonomische Analyse unter besonderer Berücksichtigung der Schlüsselzuweisungen,"['040247295', '040318702', '041797647']","['040318702', '041797647', '040247295', '040118827']","[0.9928311109542847, 0.9799976348876953, 0.05635719373822212, 0.003104619449004531]"
8315,"['000354392', '042071704', '041382323', '041443853']",Europäische Gemeinschaften; Subventionskontrolle; Beihilfen; Harmon,1274265894,Die Kontrolle und Harmonisierung nationaler Beihilfen durch die Kommission der Europäischen Gemeinschaften,"['004148738', '041166582', '041255178', '041701747', '042071704', '940431181']","['000354392', '042071704', '041443853', '041382323']","[0.5287708044052124, 0.4739941358566284, 0.3192571699619293, 1.928225356095936e-05]"
8316,"['041845420', '041218639', '041135156', '041223845']",Familienbesteuerung; Sozialtransfers; Besteuerung; Versicherungs,1274266181,Einkommensteuerliche Behandlung von Transferzahlungen Zur Neuordnung der Familienbesteuerung sowie der Besteuerung von Versicherungsleistungen und Sozialtransfers,"['040118827', '040706990', '041157168', '041858867']","['041223845', '041845420', '041135156', '041218639']","[0.43655452132225037, 0.10286181420087814, 0.03760727494955063, 0.024546349421143532]"
8317,"['040597873', '042242444', '040633179', '041521048']",Administration; Leistungen; Empirie; Theorie,1274266599,Überwälzte Leistungen der Administration Eine empirische und theoretische Analyse,"['040088227', '040118827', '040325792', '040566188', '04061963X', '04244988X']","['040633179', '041521048', '040597873', '042242444']","[0.16041959822177887, 0.10431497544050217, 0.005363791715353727, 0.00021022015425842255]"
8318,"['041934180', '040574504', '040274519']",Internationale Steuerhäufigkeit; Steuerprogression; Vergleichssteuer,1274266831,Internationale Steuerbelastungsvergleiche,"['04061963X', '04120509X', '041290623']","['040274519', '041934180', '040574504']","[0.6630808711051941, 0.040104664862155914, 0.013963153585791588]"
8319,"['041324544', '040118827', '040574474']",Deutschland; Gemeindesteuerreform; Steuerpolitik,1274266904,Zur Frage der zweckmässigen Gestalt gemeindlicher Steuern Ein Diskussionsbeitrag zur Gemeindesteuerreform,['041324544'],"['041324544', '040574474', '040118827']","[0.9897724986076355, 0.4878520369529724, 0.017250407487154007]"
8320,"['04072350X', '040787044', '041632745']",USA; Haushaltsrecht; Haushaltskonsolidierung,127426703X,Das Gramm-Rudman-Hollings-Gesetz Ein gescheiterter Versuch der Haushaltskonsolidierung,['042754852'],"['04072350X', '041632745', '040787044']","[0.19419872760772705, 0.03435613214969635, 4.8362886445829645e-05]"
8321,"['04066399X', '040485072', '949517216', '040633179', '040701026']",Controlling; E-Business; Rationalität; Verwaltung,1274267056,Controlling im E-Business Rückkehr zur Rationalität,"['040701026', '959116044']","['040485072', '040701026', '04066399X', '040633179', '949517216']","[0.8784092664718628, 0.2660287916660309, 0.004492990672588348, 0.0010251327184960246, 0.0003317425725981593]"
8322,"['043004008', '04205916X', '95469483X']",Unternehmensakquisitionen; Due Diligence; Empirische Untersuchung,1274267102,Due Diligence bei Unternehmensakquisitionen – eine empirische Untersuchung Unter Mitarbeit von Thorsten Behrens und Julia Lescher,"['041209346', '041212029', '041215907', '04205916X', '95469483X']","['95469483X', '043004008', '04205916X']","[0.99169921875, 0.8011005520820618, 0.2812173068523407]"
8323,"['040432718', '041207300', '041740866']","Pflegekraft, Migration, Österreich",1274267889,Pflegekräftemigration nach Österreich Eine empirische Analyse,"['040432718', '040688097', '041207300', '041740874']","['041207300', '040432718', '041740866']","[0.217171773314476, 0.10240934789180756, 0.04822588339447975]"
8324,"['1318168805', '041381823', '04064152X', '040199029', '040649210']",Monetäre Politik; Geldpolitik; Wechselkurs; Keynesianismus; Mak,1274268095,Der Wechselkurs als Zwischenziel der Geldpolitik im Aufholprozess Die monetärkeynesianische Entwicklungsstrategie der Berliner Schule vor dem Hintergrund der makroökonomischen Entwicklung ausgewählter Länder Mittel- und Osteuropas,"['040304264', '040464962', '040649210', '04077791X', '040785416', '04115360X', '04188826X', '043033814']","['040649210', '040199029', '04064152X', '041381823', '1318168805']","[0.9803169965744019, 0.6085992455482483, 0.5719738006591797, 0.2523551285266876, 0.033638134598731995]"
8325,"['043264646', '040432084', '040592057', '040656543', '950251194', '040025675']",Nachhaltigkeit; Werte; Sozioökologie; Transformation; Technik; Arbeit,1274283477,Nachhaltig Werte schaffen? Arbeit und Technik in der sozial-ökologischen Transformation,"['040028054', '040558983', '040592766', '043185398', '043264646']","['040432084', '950251194', '043264646', '040592057', '040025675', '040656543']","[0.7678430080413818, 0.7037744522094727, 0.47159722447395325, 0.29966869950294495, 0.22286368906497955, 0.05942549929022789]"
8326,"['040457915', '043264646', '040414086']",Philosophie; Naturphilosophie; Nachhaltigkeit,1274289564,Was ist Nachhaltigkeit? Naturphilosophische Reflexionen auf einen vielfältig verwendeten Begriff,"['040414086', '041713036', '043264646']","['043264646', '040414086', '040457915']","[0.4759553372859955, 0.12745201587677002, 0.002137791132554412]"
8327,"['040325717', '040432718', '040038467', '040465144', '941725081']",Kosovo; Österreich; Politik; Außenpolitik; Bosnienkrieg,1274300258,Die Kosovopolitik Österreichs in den Jahren 1986–1999,"['040038467', '040325717', '040432718']","['040325717', '040038467', '040465144', '941725081', '040432718']","[0.2582610845565796, 0.12901420891284943, 0.042062100023031235, 0.0271166805177927, 0.027094367891550064]"
8328,"['040354083', '041311922', '040152170']",Antipatterns; Erfahrung; Lernen,1274302366,Antipatterns in Retrospektiven Aus Erfahrung lernen,"['040474410', '041269748', '1123527725']","['040152170', '040354083', '041311922']","[0.5053089261054993, 0.2381994128227234, 0.0004804410273209214]"
8329,"['041215605', '041300505', '041619935', '040114139', '041697855']","Gruppeninteressen, Interessengruppen, Demokratie, Rent-Seeking",1274316464,Interessengruppen und Gruppeninteressen in der Demokratie Zur Theorie des Rent-Seeking,"['040360970', '041240545']","['041300505', '041619935', '040114139', '041697855', '041215605']","[0.0612436905503273, 0.05513496324419975, 0.038584280759096146, 0.001093490282073617, 0.0008400127408094704]"
8330,"['04061963X', '997241403', '978028392', '041618173', '040310310']",Innovationsmanagement; Umweltmanagement; Klein- und Mittelbetrieb; Unternehmen,1274316537,Innovations- und Umweltmanagement in kleinen und mittleren Unternehmen Eine theoretische und empirische Analyse,"['007136757', '040310310', '041242610', '041618173', '042017092']","['041618173', '040310310', '04061963X', '978028392', '997241403']","[0.983238697052002, 0.9332041144371033, 0.2574704587459564, 0.16563177108764648, 0.0172854196280241]"
8331,"['040712346', '040199029', '041822862']",Schlagwörter: Spieltheorie; Geldpolitik; Fiskalpolitik;,1274317533,Stabilisierungspolitik bei supranationaler Geldpolitik und nationaler Fiskalpolitik Eine spieltheoretische Betrachtung,"['040199029', '040562433', '040712346', '04077791X', '043098029', '940431181']","['040712346', '040199029', '041822862']","[0.5469626188278198, 0.5102294087409973, 0.11646382510662079]"
8332,"['04066399X', '040628604', '041512766', '040208729', '041146107']",Gewerkschaft; Mitgliederentwicklung; Verhalten; Einfluss; Wirtschaft,1274317568,"Zur ökonomischen Analyse der Gewerkschaften in der Bundesrepublik Deutschland Theoretische und empirische Untersuchungen von Mitgliederentwicklung, Verhalten und Einfluss auf wirtschaftliche Grössen","['004680774', '040432122']","['040208729', '040628604', '04066399X', '041512766', '041146107']","[0.7921128869056702, 0.6000413298606873, 0.23937544226646423, 0.16149760782718658, 0.14853131771087646]"
8333,"['040574555', '040321258', '040574474', '040114139', '951499947']",Demokratie; Steuerreform; Steuerpolitik; Ökonomie; W,1274317584,Theorie und Politik der Steuerreform in der Demokratie,"['040574555', '041214277']","['040574474', '040574555', '040114139', '951499947', '040321258']","[0.8919663429260254, 0.6490502953529358, 0.2259291410446167, 0.0016093181911855936, 5.446956856758334e-05]"
8334,"['041140362', '959368922', '040031152', '042011906', '040465144']",Regulierung; Arzneimittel; Interdependenzen; Politik; Gesund,127431769X,Interdependenzen von Arzneimittelregulierungen,"['040031314', '040118827', '041140362', '042011906']","['041140362', '040031152', '042011906', '040465144', '959368922']","[0.949141263961792, 0.16624543070793152, 0.02252596616744995, 0.0006023460882715881, 0.00023460910597350448]"
8335,"['040118827', '940820331', '040710130', '041137434']",Europäische Integration; Gesundheitspolitik; Deutschland; Europäische Gemeinschaft,1274317770,Auswirkungen der Europäischen Integration auf das deutsche Gesundheitswesen,"['040118827', '040207757', '040710130']","['041137434', '040710130', '040118827', '940820331']","[0.04014883562922478, 0.01910867914557457, 0.0027444111183285713, 0.00042539098649285734]"
8336,"['041168054', '041777832', '041777824', '040118894']",Rentenalter; Deutschland (Bundesrepublik); Rentenzugang; Ostde,1274318084,Die Wahl des Rentenalters Theoretische und empirische Analyse des Rentenzugangsverhaltens in West- und Ostdeutschland,"['040118827', '040149048', '040495078', '040550729', '041125320', '041777824', '042149657']","['041777824', '040118894', '041777832', '041168054']","[0.9408807754516602, 0.32925301790237427, 0.24072888493537903, 0.03667793795466423]"
8337,"['041672909', '040462358', '042296277', '040268993', '042413877', '040207757']",Information; Planung; Zielsetzung; Outputmessung; Gesundheitswesen; Ö,1274318203,Informations- und Planungsprobleme in öffentlichen Aufgabenbereichen Aspekte der Zielbildung und Outputmessung unter besonderer Berücksichtigung des Gesundheitswesens,"['040013022', '040207757', '040462358', '040777766']","['040207757', '042413877', '040462358', '040268993', '041672909', '042296277']","[0.9825106263160706, 0.1873546540737152, 0.16728152334690094, 0.09132053703069687, 0.029796628281474113, 0.0016286573372781277]"
8338,"['041309359', '042252997', '041383540']",Lebensstil; Ostdeutschland; Gesundheitsökonomie,1274318475,Lebensstilwandel in Ostdeutschland Gesundheitsökonomische Implikationen,"['040207749', '040432122', '041309359', '041383540', '042525799']","['042252997', '041309359', '041383540']","[0.7454202771186829, 0.546946108341217, 0.3063405454158783]"
8339,"['042344964', '040432718', '040118827', '040538818', '040049116']",Deutschland; Österreich; Schweiz; öffentliche Planung; Planungskon,1274318564,"Öffentliche Planung auf Landesebene Eine Analyse von Planungskonzepten in Deutschland, Österreich und der Schweiz","['040118894', '040342689', '040432718', '040538818']","['042344964', '040432718', '040538818', '040118827', '040049116']","[0.7250246405601501, 0.43021583557128906, 0.42664599418640137, 0.20628298819065094, 0.0283078383654356]"
8340,"['040118827', '040171825', '040538818', '040328368', '041253086']",Schweiz; Deutschland; Finanzierung; Krankenversicherung; Pflegeversicher,127431898X,"Zur Finanzierung von Kranken- und Pflegeversicherung Entwicklung, Probleme und Reformmodelle","['040118827', '040171825', '040717968', '041253086']","['040328368', '040171825', '041253086', '040118827', '040538818']","[0.7082836627960205, 0.6214446425437927, 0.5448067784309387, 0.009365560486912727, 0.0032834368757903576]"
8341,"['041140206', '040422267', '040272087']",Institutionenökonomie; Innovationsförderung; Niedersachsen,1274319188,Institutionenökonomische Analyse von Innovationsförderung Eine theoretische und empirische Betrachtung am Beispiel Niedersachsens,"['040272087', '040664937', '041140206']","['040272087', '041140206', '040422267']","[0.9774978756904602, 0.9412477612495422, 0.8587839007377625]"
8342,"['041280806', '040157016', '040062953']",EU-Erweiterung; EU-Gemeinschaftspolitik,1274319323,Perspektiven der Gemeinschaftspolitiken in der erweiterten EU,"['040432149', '040465314', '040757390', '04136709X', '041663063', '041701747', '041733584', '940431181']","['041280806', '040157016', '040062953']","[0.476921409368515, 0.01823914609849453, 0.00033192953560501337]"
8343,"['041218086', '956103529', '957319304', '040558967']",Globalisierung; Sozialstaat; Systemwettbewerb; Umverteilung,1274319439,Systemwettbewerb und Umverteilung Gefährdet die Globalisierung den Sozialstaat?,"['040274152', '040557324', '040707008', '956103529']","['956103529', '957319304', '040558967', '041218086']","[0.44166943430900574, 0.06219201162457466, 0.05982984974980354, 0.033017348498106]"
8344,"['944720374', '041691873', '041341759', '040205177']",Überwachung; Narrative; Medien; Geschichte,1274320208,"Narrative der Überwachung Typen, mediale Formen und Entwicklungen","['040359646', '040689395', '964736810']","['041341759', '944720374', '041691873', '040205177']","[0.7042023539543152, 0.3066796064376831, 0.07712538540363312, 0.00305469729937613]"
8345,"['04131395X', '041513398', '040327965']",Finanzierung des Gesundheitswesens; Mikrosimulation; Einkommensver,1274321522,Finanzierung des Gesundheitswesens und Interpersonelle Umverteilung Mikrosimulationsuntersuchung der Einkommenswirkung von Reformvorschlägen zur GKV-Finanzierung,"['040118827', '040171825', '040717968', '041157168', '041218086']","['04131395X', '041513398', '040327965']","[0.9458215832710266, 0.12716813385486603, 0.05441509187221527]"
8346,"['1036658120', '040494500', '040278336', '041596870', '040350436', '040465144']",Medici; Legitimität; Herzogtum; Politik; Italien; Renaissance,1274325129,«Exaltare» und «Stabilire» – Legitimierungsstrategien der Medici im Übergang zum Herzogtum,"['040245969', '040350436', '118638521', '118732455']","['041596870', '040350436', '040494500', '040278336', '1036658120', '040465144']","[0.5484017133712769, 0.15363654494285583, 0.016193032264709473, 0.013376539573073387, 0.0075329504907131195, 0.0022252611815929413]"
8347,"['041206274', '1020220554', '965519090', '040610845', '041084780']","Kunsttheorie; Boudnik, Vladimir; Tschechische Kunst; 20",1274325919,Vladimir Boudnik Kunstauffassung und Werk: Sein Beitrag zur tschechischen Kunst der 1950er und 1960er Jahre,['119316129'],"['040610845', '041084780', '965519090', '041206274', '1020220554']","[0.2663554847240448, 0.007239649537950754, 0.004403349943459034, 0.004170014522969723, 0.0012618089094758034]"
8348,"['040206467', '957133510', '04021365X', '040206165', '040009378']",Gesellschaftsrecht; GmbH; Aktiengesellschaft; Gesellschafter; B,1274327148,Verjährungsbeginn der Ansprüche von AG und GmbH gegen ihre Geschäftsleiter gemäß § 199 Abs. 1 BGB,"['040009378', '040118827', '040204863', '04021365X', '040228983', '040665593', '040681297', '041877810', '042858593']","['040206467', '04021365X', '040009378', '040206165', '957133510']","[0.11474418640136719, 0.07880021631717682, 0.025407729670405388, 0.008711284957826138, 0.0034961195196956396]"
8349,"['042573149', '041157443', '040496805', '041898702', '943860873', '040792153']",Revolution; Neuordnung; Repression; Westeuropa; Wiener Kongress; Polit,1274328055,"Repression, Reform und Neuordnung im Zeitalter der Revolutionen Die Folgen des Wiener Kongresses für Westeuropa","['004838459', '040792153', '041126467', '041375432']","['040792153', '041898702', '041157443', '040496805', '042573149', '943860873']","[0.8672564029693604, 0.186610609292984, 0.1500099152326584, 0.13517244160175323, 0.05092887952923775, 6.077512807678431e-05]"
8350,"['040432718', '040775488', '041256980', '041143337', '040359646', '04049716X']",Österreich; Sowjetunion; Kunst; Literatur; Kultur; Rezeption,1274332931,"Der lange Schatten des ›Roten Oktober‹ Zur Relevanz und Rezeption sowjet-russischer Kunst, Kultur und Literatur in Österreich 1918–1938","['040334228', '040432718', '04043429X', '04049716X', '041256980']","['04049716X', '040775488', '041256980', '041143337', '040432718', '040359646']","[0.602802574634552, 0.20300091803073883, 0.18382200598716736, 0.1784696877002716, 0.1489027738571167, 0.1279773861169815]"
8351,"['041302869', '967240638', '041827864', '040191249', '041646614']",Galizien; Aristokratie; Loyalitaet; Ständewesen; Neu,127433487X,"Neuorientierung einer Elite Aristokratie, Ständewesen und Loyalität in Galizien (1772–1795)","['040191249', '041302869', '042040639']","['041302869', '041827864', '040191249', '967240638', '041646614']","[0.7331200838088989, 0.6012989282608032, 0.5321365594863892, 0.013536885380744934, 0.0005006263963878155]"
8352,"['961869119', '950469998', '041256980', '041218167', '040360342']",Ökonomisierung; Balance; Disbalance; Literaturwissenschaft; Kulturw,1274335167,"Ökonomisierte Welten: Im Spannungsfeld von Balance und Disbalance Literatur-, kultur- und medienwissenschaftliche Betrachtungen ökonomisch bedingter Ausbalancierungsprozesse","['040359646', '041900316']","['041218167', '040360342', '041256980', '961869119', '950469998']","[0.5346326231956482, 0.25842058658599854, 0.18357771635055542, 0.01918761059641838, 3.441698572714813e-05]"
8353,"['040331148', '041291085', '04020832X', '040205479']",Gewalt; Krieg; Geschlecht; Mittelalter,1274336813,"Gewalt, Krieg und Geschlecht im Mittelalter","['040157016', '040205487', '040331148', '040791017', '041237013', '041631676']","['041291085', '04020832X', '040331148', '040205479']","[0.6440097093582153, 0.42513084411621094, 0.24236582219600677, 0.13206681609153748]"
8354,"['11938759X', '050486152', '953570819', '04049716X']",Orpheus; Eurydike; 21. Jahrhundert; Rezeption,1274337399,Orpheus und Eurydike im 21. Jahrhundert Die Rezeption eines musikalischen Mythos in Literatur und Medien der Gegenwart,"['040171027', '040359646', '04049716X', '11938759X']","['04049716X', '11938759X', '050486152', '953570819']","[0.9796751737594604, 0.9668232202529907, 0.013230489566922188, 0.006939002778381109]"
8355,"['000354392', '041223268']","Europäische Gemeinschaften, Rechtstaatlichkeitsprinzip,",1274337437,Die unions- und völkerrechtlichen Reaktionsmechanismen gegen vertragswidrig agierende Mitgliedstaaten Europäische Antworten auf Verstöße gegen das Rechtsstaatlichkeitsprinzip unter besonderer Berücksichtigung der aktuellen Entwicklungen in Polen,"['040464962', '040636933', '041223268', '940431181']","['041223268', '000354392']","[0.6963845491409302, 0.13348162174224854]"
8356,"['04059758X', '040457915', '118528823', '04041003X']",Eckhart (Meister); Mystik; Philosophie; Theologie,1274339545,Studien zu Meister Eckhart,"['040457915', '118528823']","['118528823', '040457915', '04059758X', '04041003X']","[0.5965652465820312, 0.012488647364079952, 0.010360458865761757, 0.002169705228880048]"
8357,"['040574520', '040118827', '041166140', '041230655']",Deutschland; Steuerrecht; Steuerstrafverfahren; Digitalisierung,1274341892,Steuererklärungspflicht und Verfahrensleistungsfähigkeit Eine Untersuchung im Steuerverfahren und Steuerstrafverfahren unter besonderer Berücksichtigung der Digitalisierung des Besteuerungsverfahrens,"['040060667', '040118827', '040574520', '041230655']","['040574520', '041230655', '041166140', '040118827']","[0.884588360786438, 0.7867022156715393, 0.2748086452484131, 0.009562614373862743]"
8358,"['040665623', '04072560X', '040484769', '040376214', '040085708']",Schreibratgeber; Hochschule; Buch; Wissenschaft; Markt,1274343178,Schreibratgeber für die Hochschule Eine Buchsorte zwischen Wissenschaft und Markt,"['040484769', '040665968', '04072560X', '041849450']","['040376214', '04072560X', '040665623', '040484769', '040085708']","[0.23272693157196045, 0.045857470482587814, 0.019682686775922775, 0.012599706649780273, 0.002820294350385666]"
8359,"['040360342', '040360318']","Literaturtheorie, zeitgenössische Literaturtheorie, Literaturwissenschaft",1274354064,Kann der Autor tot sein? — Eine Studie zeitgenössischer westlicher Literaturtheorie,"['040360318', '040792374']","['040360318', '040360342']","[0.08338452875614166, 0.00528282206505537]"
8360,"['040791017', '040359646', '041250575', '981057144']",Literatur; Frauenbilder; Weiblichkeit; Konstruierte Weiblichkeit; 19,1274355524,Konstruierte Weiblichkeit Frauenbilder in der Literatur und im Kino des 19. und 20. Jahrhunderts,"['040171027', '040359646', '041136179']","['041250575', '040791017', '040359646', '981057144']","[0.9183840155601501, 0.6490399241447449, 0.16450214385986328, 0.0006477540591731668]"
8361,"['118847759', '041926846', '1133043763']",Thietmarus (Merseburgensis) (975-1018); Historiographie,1274362105,Thietmar von Merseburg Historiographie der Grenzwelten,"['040205312', '118757083']","['041926846', '118847759', '1133043763']","[0.014575625769793987, 0.0005551502108573914, 7.714404637226835e-05]"
8362,"['118749404', '040118827', '041166345', '040178757', '041137272']",Deutschland; Taiwan; Strafverfahren; Beschleunigungsgebot; Re,1274365678,Das strafprozessuale Beschleunigungsgebot in Gesetzgebung und Rechtsprechung Deutschlands und Taiwans,"['040118827', '040178757', '041157125', '041166345', '042578078']","['041166345', '041137272', '040178757', '040118827', '118749404']","[0.31064674258232117, 0.16761159896850586, 0.14171788096427917, 0.05791908875107765, 0.003225998254492879]"
8363,"['040288080', '041291085', '041716787', '041140877', '040205177']",Europäisches Judentum; Mittelalter; Neuzeit; Geschichte; Judentum,1274366364,Geschichtsrezeption in deutsch-jüdischen Periodika (1837–1938): Das europäische Judentum in Mittelalter und Früher Neuzeit,"['040118827', '040157016', '040288080', '040465144', '04049716X', '040717690', '041234707', '940524260']","['041291085', '041140877', '041716787', '040288080', '040205177']","[0.5216204524040222, 0.4725257456302643, 0.43664196133613586, 0.08659717440605164, 0.034527212381362915]"
8364,"['966602374', '951345478', '040769828']",Kirchenkunst; 19. Jahrhundert; Salzburg,127436728X,"Kirchenkunst des 19. Jahrhunderts in der Erzdiözese Salzburg Erhaltenes, Verschwundenes und Wiedererstandenes","['040101096', '1084354624']","['951345478', '040769828', '966602374']","[0.5335909724235535, 0.1212911456823349, 1.616761801415123e-05]"
8365,"['040360318', '971566704', '040026396']","Literaturtheorie, Roman Ingarden, Werkanalyse",1274367344,Die Literaturtheorie von Roman Ingarden und ihre Möglichkeiten für eine werkbezogene Analyse,"['040360318', '041927230', '118555588']","['040360318', '040026396', '971566704']","[0.9690454602241516, 0.1825638711452484, 0.007553997915238142]"
8366,"['040153665', '042022622', '040437442', '1253838046']",Dystopie; soziale Ordnung; Erosion; Zeitdiagnostik,1274367948,Erosion der sozialen Ordnung Zeitdiagnostik in neuesten dystopischen Entwürfen,"['041374002', '042022622', '042264154', '04249964X', '960520821']","['040153665', '042022622', '040437442', '1253838046']","[0.5531461834907532, 0.042524389922618866, 0.02674764394760132, 0.003457482438534498]"
8367,"['042086566', '040552780', '955976774', '040141020']",Skythen; Tierstil; Reiternomaden; Eisenzeit,1274368316,Studien zum Tierstil skythenzeitlicher Reiternomaden im eurasischen Steppengürtel Mehrfigurige Kompositionen der älteren Eisenzeit,"['040156850', '042086566', '955976774']","['042086566', '040141020', '955976774', '040552780']","[0.9734574556350708, 0.8100855350494385, 0.7472025156021118, 0.5141960382461548]"
8368,"['041820428', '041820703', '041228030', '961443030']",Spanischer Bürgerkrieg; Zeitzeugenliteratur; Antifaschismus; Span,1274368405,Analysen antifaschistischen Engagements in der Zeitzeugenliteratur zum Spanischen Bürgerkrieg,"['040147770', '040474976', '040776409', '041132920', '041136152', '041290860', '04315011X', '950106305']","['041228030', '961443030', '041820703', '041820428']","[0.6015045642852783, 0.30249395966529846, 0.11761797219514847, 0.02873411402106285]"
8369,"['042349877', '040348318', '958537585', '1243109467', '040359646', '040756602']",Wanderjahre; Literatur; Leben; Ontologie; Wandel; Biographie;,1274368650,Wanderjahre in Literatur und Leben Ontologien des Wandel (n) s,"['040359646', '042349885']","['042349877', '958537585', '040756602', '040359646', '040348318', '1243109467']","[0.30481454730033875, 0.29983124136924744, 0.24562625586986542, 0.08547833561897278, 0.01924416981637478, 0.002965227235108614]"
8370,"['041874579', '040455394', '1141234416', '041746953']","Vegetarismus, Pflanzenkultur, Vegetabilismus, Plant Studies, kul",1274368995,Literaturen und Kulturen des Vegetabilen. Plant Studies – kulturwissenschaftliche Pflanzenforschung,"['040359646', '041740475']","['040455394', '041874579', '041746953', '1141234416']","[0.5600762963294983, 0.46380484104156494, 0.024231689050793648, 0.000603390100877732]"
8371,"['040573109', '040051846', '04060294X']",Tod; Sterben; Bedeutung,1274370574,"Tod und Sterben – Zwei Begriffe, eine Bedeutung?","['040052486', '040573109', '04060294X']","['040573109', '04060294X', '040051846']","[0.4975571036338806, 0.19794003665447235, 0.06544972211122513]"
8372,"['1129473317', '041346947', '041157109']",Europäische Union : Kontenpfändungs-Verordnung; Rechtsprechung,1274371031,Vorläufige Kontopfändung nach der EuKpfVO und grenzüberschreitende Haftung der Bank unter Berücksichtigung des deutschen und des griechischen Rechts,"['04004436X', '040044645', '040118827', '040220478', '040228983', '040454355', '041157125']","['1129473317', '041157109', '041346947']","[0.924302875995636, 0.02715945430099964, 0.015331240370869637]"
8373,"['040457915', '040367746', '040464490', '041563018', '04183903X']",Subjekt (Philosophie); Lyrik; Gegenwart; Philosophie; Poetik,1274371554,"Wiederkehr des Subjekts? Perspektiven auf Philosophie, Poetik und die Lyrik der Gegenwart","['040367746', '960338683']","['04183903X', '041563018', '040367746', '040464490', '040457915']","[0.8648131489753723, 0.6342138051986694, 0.4732382595539093, 0.11976750195026398, 0.10993433743715286]"
8374,"['040693422', '040118827', '043264646', '041277473', '040066509']",Berufsbildung; Einzelhandel; Nachhaltigkeit; Bildung; Deutschland;,1274372623,Zugänge zur Berufsbildung für eine nachhaltige Entwicklung Eine international vergleichende Studie über die Berufsbildung im Einzelhandel zwischen China und Deutschland,"['040099377', '040118827', '040693422', '041277473', '1165598906']","['041277473', '040693422', '043264646', '040066509', '040118827']","[0.8754919767379761, 0.4135535657405853, 0.18231944739818573, 0.08041217178106308, 0.010085390880703926]"
8375,"['041341740', '041436172', '041143094', '040009106', '041432290']","Syndizierung, Akkreditiv, Garantie, Bankrisiko, Außen",1274372682,Bankrisikotransfer im Außenhandel Syndizierung von Akkreditiven und Garantien,"['04004436X', '040118827', '041373936', '041384172']","['041436172', '040009106', '041143094', '041341740', '041432290']","[0.21846753358840942, 0.11034315824508667, 0.07048560678958893, 0.019124969840049744, 0.011388493701815605]"
8376,"['040027333', '042070899', '043244572', '990573524', '040066509']","Arbeitsmarkt, Berufsinformationen, Bildung, Beschaftigung, Berufsin",1274373433,Arbeitsmarkt- und Berufsinformationen als Datenbasis für eine verbesserte Abstimmung zwischen Bildung und Beschäftigung Ein Verfahren zur Entwicklung beruflicher Curricula am Beispiel des Bereichs der Informations- und Kommunikationstechnologien,"['040027333', '040066657', '040118827', '040269264', '04069335X', '040701573', '041765818']","['040027333', '040066509', '042070899', '990573524', '043244572']","[0.7020900845527649, 0.20684747397899628, 0.08928144723176956, 0.0003290538734290749, 4.717589763458818e-05]"
