predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
['040081354'],Ratskeller Bremen,['955686849'],['Ratskeller (Bremen)'],Der Ratskeller zu Bremen seine Geschichte von den Anfängen bis ins 19. Jahrhundert,['040081354']
"['041406680', '041547632', '942577876', '040355969', '040175294']",Chronobiologie; Flug; Licht; Flugzeugpassagier; Flugzeit,"['041127048', '041135873', '041406680', '041547632', '041547845', '041675827', '042340993', '1046646761', '943617820', '956259782']","['Bequemlichkeit', 'Beleuchtung', 'Flugsimulator', 'Chronobiologie', 'Flugpassagier']",Komfortgewinn für Passagiere auf Langstreckenflügen Validierung chronobiologisch wirksamer Kabinenbeleuchtung zur Jetlag-Reduktion,"['041406680', '041547632', '040175294', '040355969', '942577876']"
"['040279553', '040600874', '040603369']",Tiere; Tötung; Jagd,['04048274X'],['Räuber-Beute-Verhältnis'],Pfoten hoch! die cleversten Killer der Natur,"['040279553', '040600874', '040603369']"
['042976502'],Vegane Ernährung,"['040348830', '041143795', '947967761']","['Lebensmittelhandel', 'Lebensmittelproduktion', 'Vegane Kost']",Go vegan! warum wir ohne tierische Produkte glücklicher und besser leben,['042976502']
"['940431181', '040223442']",Europäische Union; Grundrechtscharta,"['04126505X', '042161983', '96053587X']","['Rechtstheorie', 'Grundsatz', 'Europäische Union : Charta der Grundrechte']",Die Grundsätze im Sinne der EU-Grundrechtecharta,"['040223442', '940431181']"
['968795544'],Gesundheitssendung,"['040118827', '040168425', '041142837', '968795544']","['Deutschland', 'Konversationsanalyse', 'Fernsehsendung', 'Gesundheitssendung']",Gesundheit durchs Fernsehen. linguistische Untersuchungen zur Vermittlung medizinischen Wissens und Aufklärung in Gesundheitssendungen,['968795544']
"['976276917', '040606805', '040362108']",Logistik; SAP ERP; Transport,['986677663'],['SAP LES'],"Transport und Versand mit SAP LES [umfassende Darstellung des gesamten Lieferprozesses ; Funktionen, Prozesse und Customizing im Detail ; inkl. Gefahrgutabwicklung, Verfügbarkeitsprüfung und User-Exits]","['040606805', '040362108', '976276917']"
"['95266500X', '040656829', '040118827']",Deutschland; Wertpapierrecht; Girosammelverwahrung,"['040118827', '040538818', '041157125', '95266500X']","['Deutschland', 'Schweiz', 'Rechtsvergleich', 'Girosammelverwahrung']",Reformbedarf und Reformperspektiven im Recht der girosammelverwahrten Wertpapiere,"['95266500X', '040656829', '040118827']"
"['942596528', '040606805', '972236376', '04121496X', '040468860']",Nachsendung; Post; Lagerung; Transport; Poststelle,"['040118827', '041209427', '041271378', '041754727', '972236376']","['Deutschland', 'Aufkleber', 'Formular', 'Poststempel', 'Nachsendung']",INA - Lagerung und Nachsendung von Post von der Handbearbeitung zum IT-gestützten Nach- und Rücksendesystem,"['942596528', '972236376', '040468860', '040606805', '04121496X']"
"['041617606', '040538818', '041126963', '040443027', '1057937827']",Schweiz; Pädagogik; Inklusion; Behinderung; Disability Studies,"['100072185X', '1057937827']","['Inklusive Pädagogik', 'Disability Studies']",Ethik - Demokratie - Behinderung inklusive Pädagogik auf der theoretischen Grundlage von Disability Studies,"['1057937827', '041126963', '040443027', '041617606', '040538818']"
"['988072351', '040187764']",Change Management; Führung,"['040187764', '04121465X', '041268873', '988072351']","['Führung', 'Personalentwicklung', 'Organisationsentwicklung', 'Change Management']",Like it - lead it - change it Führung im Veränderungsprozess ; mit 4 Tabellen,"['988072351', '040187764']"
['004069900'],Kapuzinergruft,['042729947'],['Kapuzinergruft (Wien)'],Die Kaisergruft bei den PP Kapuzinern zu Wien (Kapuzinergruft),['004069900']
['041799526'],Schrammeln,['041799526'],['Schrammelmusik'],"Die ""Schrammeln"" in ihrer Zeit",['041799526']
['122086952X'],Bridges (Musiker),"['000633429', '041288440', '119265044']","['Sammlung', 'Brücke (Künstlervereinigung)', 'Gerlinger, Hermann (1931)']","Expressiv! die Künstler der Brücke - die Sammlung Hermann Gerlinger ; [anlässlich der Ausstellung Expressiv! Die Künstler der Brücke. Die Sammlung Hermann Gerlinger in der Albertina, Wien 1. Juni - 26. August 2007 ; 452. Ausstellung der Albertina]",['122086952X']
"['007218133', '040254518']",Höxter; Corvey (Kloster),"['040254518', '043143148']","['Höxter', 'Fürstabtei Corvey']",Höxter und Corvey im Spätmittelalter,"['040254518', '007218133']"
['118517805'],"Burroughs, William S. (1914-1997)",['118517805'],"['Burroughs, William S. (1914-1997)']","William S. Burroughs, Exorzist des Wortes",['118517805']
"['040443027', '040354083', '118535234']","Lernen; Pädagogik; Freinet, Célestin (1862-193","['040354083', '041381629']","['Lernen', 'Freinet-Pädagogik']","Freinets pädagogische Theorie des Lernens und des Lehrens naturalistische Lebensphilosophie, experimentelle Psychopädagogik und kooperative Praxis","['040354083', '040443027', '118535234']"
"['976053411', '970934009']",Wertorientierte Managementkontrolle; Residualeinnahmen,"['040785947', '041672909', '976053411']","['Unternehmensbewertung', 'Leistungsmessung', 'Residualeinkommensmodell']",Performance-Messung und wertorientierte Steuerung auf Basis von Residualgewinnen,"['970934009', '976053411']"
"['040219127', '040648117']",Wasserversorgung; Graz,"['040219135', '040648117']","['Wasserversorgung', 'Graz (Region)']","Wasser für Graz 1940 - 2010 die hygienische, technische und wirtschaftliche Entwicklung der öffentlichen Wasserversorgung von Graz und dem steirischen Zentralraum","['040648117', '040219127']"
"['96053587X', '940431181', '04047304X']",Europäische Union; Privatrecht; Europäische Union : Charta der Grundre,"['041215168', '940431181']","['Europäische Union', 'Privatrechtswissenschaft']",Perspektiven einer europäischen Privatrechtswissenschaft,"['04047304X', '940431181', '96053587X']"
['041307410'],Säulenordnung,"['040767787', '040939766', '041307410']","['Römisches Reich', 'Griechenland (Altertum)', 'Säulenordnung']",Die Säulenordnungen der Antike und ihre Anwendung in der Architektur,['041307410']
"['040544982', '951010727']",Semiotik; Mathesis universalis,"['040268993', '040544982', '951010727']","['Information', 'Semiotik', 'Mathesis universalis']",Kosmos und Geist Mathesis universalis und Semiotik,"['951010727', '040544982']"
"['040213595', '042031303', '976197146', '042690994']",Lipid A; Glykoside; Glykosylierung; 2-Keto-,"['040213609', '042031303', '042031990']","['Glykosidierung', 'Lipid A', 'Desoxymannooctulosonsäure (3-Desoxy-D-manno-2-octulosonsäure)']",Synthese von 3-Desoxy-D-manno-2-octulosonsäure (KDO) und Glycosidbildung mit Lipid A-Derivaten,"['042031303', '040213595', '042690994', '976197146']"
"['04145247X', '040152405', '041468392', '040064395', '964222965']",Bibliothek; Erfurt; Bücher; Bibliophilie; Buchbesitzer,"['040064395', '11890678X']","['Bibliothek', 'Ratinck de Berka, Amplonius (1363-1435)']","Das ""Matrjoschka-Prinzip"" Büchersammlungen von Gelehrten und Universitätslehrern des 14. Jahrhunderts im Bestand der Erfurter ""Bibliotheca Amploniana""","['964222965', '040064395', '040152405', '04145247X', '041468392']"
['000178470'],Fachhochschule Regensburg,"['041550439', '989591077']","['Forschungsbericht', 'Hochschule für Angewandte Wissenschaften Regensburg']",Forschungsbericht der Fachhochschule Regensburg,['000178470']
"['04058643X', '042274672']",Suppe; Vollwertkost,"['04058643X', '040694836']","['Suppe', 'Biologische Ernährung']","Vollwertsuppen gesunde Suppen mit Gemüse, Kartoffeln, Getreide u. Früchten","['042274672', '04058643X']"
['123835623'],"Braun, Hubert (1933-2016)","['04005439X', '041734467', '128833432']","['Provinz Belluno', 'Partisanenkrieg', 'Ratschiller, Ludwig Karl (1921)']",Zwischen allen Fronten Autobiographie eines Südtiroler Partisanen,['123835623']
['118573292'],"Lingner, Max (1862-1953)",['118573292'],"['Lingner, Max (1888-1959)']",Ein Haus im Geist der klugen Köpfe Max Lingner in Berlin-Niederschönhausen,['118573292']
"['040631060', '04043365X', '040457915']",Philosophie; Offenbarung; Vernunft,['041366778'],['Jüdische Philosophie'],Vernunft und Offenbarung religionsphilosophische Versuche,"['040631060', '04043365X', '040457915']"
"['945450141', '040538818', '040059359']",Schweiz; Berufsschule; Berufsschulordnung,"['04120980X', '1141714949']","['Bayern : Bayerisches Gesetz über das Erziehungs- und Unterrichtswesen', 'Bayern : Berufsschulordnung, 2008']",Schulordnung für die Berufsschulen Textausgabe,"['040059359', '945450141', '040538818']"
"['943733103', '042661463', '041556798', '041697456']",Hyperspace; Funktionalraum; Metrischer Raum; Metrische Funktion,"['041348346', '041610873', '950553255']","['Funktionenraum', 'Hyperraum', 'Kompaktheit']",Compactness Properties for some Hyperspaces and Function Spaces,"['041556798', '041697456', '042661463', '943733103']"
['00017999X'],Haus der Natur (Münster),['000199370'],['Gesellschaft der Bibliophilen'],Ueber mein Etablissement Beschluß,['00017999X']
"['040118894', '040038467', '040267229']",Deutschland (Bundesrepublik); Indien; Außenpolitik,"['040149579', '040267229', '040267768', '040344509', '040632342', '040708608', '04186820X', '042110610']","['Indien', 'Industrialisierung', 'Verstädterung', 'Entwicklungspolitik', 'Ländliche Entwicklung']",Entwicklungspfade in Indien eine internationale Geschichte ; 1947 - 1980,"['040267229', '040038467', '040118894']"
"['040332098', '041657594', '041685385', '041372042']",MgO; Kristallstrukturaufklärung; Kristallchemie; Kristall,"['040103188', '041410629', '041685385']","['Ab-initio-Rechnung', 'Cluster', 'Magnesiumoxid']",Elektronische und geometrische Struktur von oxidischen Mikroclustern am Beispiel von MgO,"['041685385', '041657594', '041372042', '040332098']"
['117293059'],"von der Wense, Hans Jürgen (1931-2016)",['117293059'],"['Wense, Hans Jürgen von der (1894-1966)']",Hans Jürgen von der Wense,['117293059']
['040886646'],Burgdorf (Bern); Burgdorf (Bern) (Schweiz),['118750712'],"['Sagan, Françoise (1935-2004)']",Das Lächeln der Vergangenheit Erinnerungen,['040886646']
"['040628604', '041793773', '040550095', '041374568']",Siliciumcarbid; Schaltungsbauelement; Verhalten; Elektrooptischer,"['040550095', '040606465', '041314700', '041672860', '04169550X', '04183741X', '041914910', '949033758', '953546527', '96083530X']","['Siliciumcarbid', 'Transistor', 'Diode', 'Leistungshalbleiter', 'Messwiderstand']",Extrinsische und intrinsische Beeinflussungen des Verhaltens von Siliziumkarbid-Leistungshalbleiterbauelementen,"['040550095', '040628604', '041793773', '041374568']"
['041514858'],Deutschland : Eisenbahn-Enteignungsentschädigungsgesetz,['041514858'],['Österreich : Eisenbahn-Enteignungsentschädigungsgesetz'],"Eisenbahn-Enteignungsentschädigungsgesetz Texte, Materialien, Judikatur",['041514858']
"['040873498', '040057283', '042043360']",Berlin; Volkspark; Wedding (Berlin),"['040873498', '042043360']","['Berlin-Wedding', 'Volkspark']","""... wo eine freye und gesunde Luft athmet ..."" zur Entstehung und Bedeutung der Volksparke im Wedding ; [Ausstellung des Bezirksamtes Wedding von Berlin, Abt. Bau- und Wohnungswesen - Gartenbauamt - zur 750-Jahr-Feier Berlin, 4.7. - 27.9.1987 im Heimatmuseum Wedding]","['042043360', '040873498', '040057283']"
['041465180'],Brauwissenschaft,"['040674886', '040696375', '041229207', '041465180', '041571827', '042360730']","['Zeitschrift', 'Brauwirtschaft', 'Bierherstellung', 'Brauwissenschaft', 'Getränkeindustrie']",Brauwelt Zeitschr. für d. gesamte Brauwesen,['041465180']
"['004875605', '040288927']",Jugendhilfe; Osnabrücker Jugendhilfe e.V.,['979175917'],['Offensive Junger Christen - OJC e.V.'],Anstiftungen Chronik aus 20 Jahren OJC ; [e. Veröff. d. Dt. Inst. für Jugend u. Gesellschaft],"['040288927', '004875605']"
"['118532847', '040272478']","Fichte, Johann Gottlieb (1762-1814); Intellektuelle Ansch","['040272478', '118532847']","['Fichte, Johann Gottlieb (1762-1814)', 'Intellektuelle Anschauung']",Fichtes Begriff der intellektuellen Anschauung d. Entwicklung in d. Wissenschaftslehren von 1793/94 - 1801/02,"['040272478', '118532847']"
['134003217'],"Lovenberg, Felicitas von (1952)",['971234752'],['Piper Verlag'],"""Vieles soll möglich bleiben"" Im Interview spricht Felicitas von Lovenberg über ihre Pläne bei dem Münchner Verlag Piper",['134003217']
"['040643549', '04252072X']",Wald; Mischwald,"['042496934', '04252072X']","['Naturnaher Waldbau', 'Mischwald']",Strukturierte Mischwälder eine Herausforderung für den Waldbau unserer Zeit,"['04252072X', '040643549']"
"['946855587', '041387686', '040205789']",Geschwister; Wunsch; APO 2 Juni 1968,"['040053717', '118827782']","['Bekehrung', 'Sesselmann, Matthias']",Von der APO zum Opa Autobiographie u. Gedanken e. 68ers,"['041387686', '040205789', '946855587']"
['041371046'],BASIC 2.0,"['040046249', '041213386', '041264606']","['BASIC', 'Schneider PC', 'GEM']","Schneider PC, {BASIC-2-Praxis [BASIC-zwei- Praxis] und GEM Desktop",['041371046']
"['1228650519', '1238048471', '972232893']",DIN VDE 0100-557; DIN EN 60204-1; DIN V,"['041285867', '041385527', '042974259', '1046028669', '1046029320', '1238048471', '955982642', '992403413']","['Schutz (Elektrotechnik)', 'Elektromagnetische Verträglichkeit', 'Schaltschrank', 'Hilfsstromkreis', 'Steuerstromkreis']","Steuerstromkreise gemäß VDE 0100-557 und VDE 0113-1 Erläuterungen zur DIN VDE 0100-557:2014-10 für elektrische Anlagen und DIN EN 60204-1 (VDE 0113-1):2019-06 für elektrische Ausrüstungen von Maschinen zum Thema Steuerstromkreise, Hilfsstromkreise sowie Messstromkreise mit Informationen für die Errichtung im Schaltschrankbau und zur EMV-gerechten Errichtung gemäß DIN VDE 0100-444:2010-10","['1238048471', '972232893', '1228650519']"
"['04130330X', '04178393X', '040118827', '040316416']",Deutschland; Rohstoffversorgung; Mersol (Werk); Kohle;,"['040098486', '040118827', '040413160', '041208625', '04121904X', '041350235', '04139402X', '951348574', '954192826']","['Deutschland', 'Nationalsozialismus', 'Chemische Industrie', 'Alkansulfonate', 'Waschrohstoff']",Mersol: Entwicklung und Einsatz von Ersatzwaschrohstoffen aus Kohle 1936 – 1945 ein Beitrag zur nationalsozialistischen Autarkiepolitik,"['040316416', '04178393X', '040118827', '04130330X']"
"['042056489', '004894588', '040767043', '040293459', '94106106X']",Rhetorik; Manifest destiny; Inauguration; United States / Inauguration; Kal,"['004894588', '041476719', '042114594']","['USA / Präsident', 'Chiliasmus', 'Antrittsrede']",Manifest destiny im Kalten Krieg die Inaugurationsreden US-amerikanischer Präsidenten im Spiegel des rhetorischen Millennialismus,"['040767043', '042056489', '004894588', '94106106X', '040293459']"
"['040540197', '043284205', '040515958', '04021141X']",Kanton Schwyz; Kanton St. Gallen; Kanton Glarus; Linthtal,"['040739724', '942805437']","['Landeskunde', 'Linth-Niederung']","Ännet em Jordan wie sich die Kantone St. Gallen, Schwyz und Glarus beidseits der Linth begegnen","['04021141X', '040515958', '040540197', '043284205']"
"['007712944', '132777932']","Weimarer Klassik; Kirmser, Johann Georg (1760-1827)",['118770489'],"['Vulpius, Christian August (1762-1827)']",Andere Klassik das Werk von Christian August Vulpius (1762 - 1827) ; [aus Anlass des 250. Geburtstages von Christian August Vulpius (1762 - 1827) erscheint vorliegendes Begleitbuch zu einer Ausstellung im Kirms-Krackow-Haus in Weimar],"['007712944', '132777932']"
"['041244184', '040771318']",Wärmekraftmaschine; Schmierstoff; Schmierstoffflüssigkeit,"['040631532', '040646890', '041253787', '041798120', '041881079', '041891759', '042090377']","['Prüfstand', 'Verschleiß', 'Wasser', 'Klemmrollenfreilauf', 'Schmierfett']",Der Einfluss von Wasser auf die Schmierfähigkeit von Fetten für Wälzlager und Freiläufe,"['040771318', '041244184']"
"['040460762', '041826094', '041600916']",Hochdruck; Pilze; Sporenekklusion,"['041139828', '041209303', '041600916', '041746988', '04203793X', '042846439', '94692791X']","['Temperaturabhängigkeit', 'Hydrostatischer Druck', 'Hochdruck', 'Inaktivierung', 'Aspergillus flavus']",Hochdruckinaktivierung und Aktivierung von Schimmelpilzsporen,"['041600916', '041826094', '040460762']"
"['941480003', '041901665', '040778142', '040231186']",Hamburg; Wohnhaus; Stadtviertel; Wilhelmsburg,"['040946614', '04117674X', '948032308']","['Hamburg-Wilhelmsburg', 'Wohnkultur', 'Türkischer Einwanderer']",Das orientalische Wohnhaus sein Wandel vom Mittelalter bis zur Gegenwart ; exemplarisch dargestellt anhand des Hamburger Stadtteils Wilhelmsburg,"['941480003', '040231186', '041901665', '040778142']"
"['04015369X', '118606077']","Erotik; Schad, Christian (1894-1982)","['040372200', '041231570', '118606077']","['Malerei', 'Erotik (Motiv)', 'Schad, Christian (1894-1982)']",Die Erotik im Werk von Christian Schad eine Untersuchung,"['04015369X', '118606077']"
"['118775189', '040334236']","Künstler; Huber, Klaus (1924-1994)",['118775189'],"['Huber, Klaus (1924-2017)']",Klaus Huber,"['118775189', '040334236']"
"['040367746', '119035979']","Lyrik; Hamburg, Michael (1942)","['040367746', '118842285']","['Lyrik', 'Hamburger, Michael (1924-2007)']",Jenseits der Gegensätze die Lyrik Michael Hamburgers,"['040367746', '119035979']"
"['041281306', '040550729', '041554132', '04189216X']",Simulation; Numerisches Verfahren; Schwingungsstabilität; Windkraftanlage;,"['040566935', '041209974', '041368886', '041899490', '041899628', '042195519']","['Stabilität', 'Berechnung', 'Rotor (Drehflügel)', 'Windrichtung', 'Windturbine']",Stabilitätsanalyse zweiflügliger Windturbinen mit individuellen Schlaggelenken Parameterstudien und numerische Effektivität,"['041281306', '041554132', '040550729', '04189216X']"
['041214722'],Fantastisches Rollenspiel,"['040724956', '041563166', '042511917', '940511592']","['Geheimnis', 'Erwachsenwerden', 'Highlands', 'Widder']",Die Legende von Conner MacSheep,['041214722']
"['041954394', '040152499', '041441982']",Ergonomie; Baustoffprüfung; Bauteilprüfung; Bauteil,"['040778142', '041141660', '04123037X', '041260562', '041695364', '041880277', '041938127', '041965310', '1215284845', '940324261']","['Datenanalyse', 'Thermodynamische Eigenschaft', 'Messsystem', 'Stadtviertel', 'Kennzahl']",TEK-EKG thermisches/elektrisches Anlagen-EKG von Gebäuden und Quartieren : Abschlussbericht,"['041441982', '041954394', '040152499']"
['040591417'],Tauchmedizin,"['040591417', '042354374']","['Tauchmedizin', 'Tauchtauglichkeitsuntersuchung']",Checkliste Tauchtauglichkeit Untersuchungsstandards und Empfehlungen der Gesellschaft für Tauch- und Überdruckmedizin (GTÜM) und der Österreichischen Gesellschaft für Tauch- und Hyperbarmedizin (ÖGTH),['040591417']
['040129950'],Dresden,"['040050440', '940417316']","['Bayern', 'Haus der Bayerischen Geschichte']",HDBG Magazin HDBG-Magazin,['040129950']
['998150878'],Schweizerischer Verband für Tierärztliche Fortbildung und Weiterbildung,"['040517780', '946196656']","['Satzung', 'Deutsche Gesellschaft für Phlebologie']",Satzung und Mitgliederverzeichnis,['998150878']
"['040763080', '041819829', '040305503', '04113303X', '963847260']",Ergotherapie; Kind; Prävention; Diagnostik; Pädiatri,"['040305503', '041877616', '041886828', '041968212', '963847260', '969063458']","['Kind', 'Vorlage', 'Verhaltensdiagnostik', 'Befund', 'Ergotherapie']",PEAP - Pädiatrisches ergotherapeutisches Assessment & Prozessinstrument,"['963847260', '041819829', '04113303X', '040305503', '040763080']"
"['04021477X', '005056950']",Göttingen (Niedersachsen); Universitätsbibliothek Götting,['005056950'],['Universitätsbibliothek Göttingen'],"Die ""Bibliothek der Bibliotheken"" die Universitätsbibliothek Göttingen im 18. Jahrhundert als erste universale Forschungs- und Gebrauchsbibliothek der Welt - Anmerkungen zur Historiographiegeschichte","['005056950', '04021477X']"
"['04051949X', '041297679', '040328449']",Raps; Krankheit; Schädling,"['041297679', '04132093X', '042234395']","['Raps', 'Pflanzenschädling', 'Rapskrankheit']",Krankheiten und Schädlinge des Rapses,"['041297679', '040328449', '04051949X']"
['041678060'],Lippe,"['040358917', '040369102', '040512886']","['Sage', 'Kreis Lippe', 'Märchen']","Märchen, Sagen und Geschichten aus dem Lipperland",['041678060']
['040419460'],Neustadt an der Weinstraße,['040419460'],['Neustadt an der Weinstraße'],Stadtadreßbuch Neustadt an der Weinstraße bearbeitet nach amtlichen Unterlagen der Stadtverwaltung und nach eigenen Erhebungen,['040419460']
"['041676165', '040057283', '1051125375']",Berlin; Liebesbeziehung; Mauerbau (Berlin); Mauerfall (Berlin),"['040948374', '041676203']","['Berliner Mauer', 'Liebesgeschichte']",Mauerlieben 28 Berliner Liebesgeschichten - vom Mauerbau bis zum Mauerfall,"['041676165', '040057283', '1051125375']"
['118727311'],"Seidner, David (1938)","['040458954', '118883739']","['Fotografie', 'Seidner, David (1957-1999)']",David Seidner,['118727311']
['004632214'],Schauspielhaus Bochum,"['004632214', '040073289', '941060993']","['Schauspielhaus Bochum', 'Bochum', 'Spielplan']",Schauspielhaus Bochum ...,['004632214']
"['040537242', '042381967', '040794547']",Schwangerschaft; Zahnmedizin; Zahnimplantation,"['040573389', '041534182', '042476399', '042561140']","['Sterilität', 'Extrakorporale Befruchtung', 'Mehrlingsschwangerschaft', 'Klinik für Frauenheilkunde und Geburtshilfe Gießen']",Drillingsschwangerschaften Ergebnisse der letzten zehn Jahre an der Justus-Liebig-Universität Gießen,"['040537242', '040794547', '042381967']"
['125075450X'],Deutschland : Betriebsverfassungsgesetz,"['041127390', '041566149']","['Entstehung', 'Deutschland : Betriebsverfassungsgesetz, 1952']","Das Betriebsverfassungsgesetz vom 15. Januar 1972 Vorgeschichte, Entstehung und weitere Änderungen",['125075450X']
"['041325966', '041703952', '1001519124']",Pharmazeutisches Gewicht; Gewichtsbestimmung; Waage,"['040024660', '041779657', '042762138', '105382677X']","['Apotheke', 'Rezeptur', 'Fehlerverhütung', 'Einwaage (Chemie)']",Richtig wiegen gute Wägepraxis in der Apotheke,"['1001519124', '041325966', '041703952']"
['119167557'],"Cohn, Lotte (1932)","['040028518', '040278085', '139089640']","['Architektur', 'Israel', 'Cohn, Lotte (1893-1983)']",Lotte Cohn eine schreibende Architektin in Israel,['119167557']
"['004125878', '040372782']",Management; Toyota Motor Corporation,"['001360302', '040372782']","['Management', 'Toyota-Jidōsha-Kōgyō-KK']",Der Toyota-Weg 14 Managementprinzipien des weltweit erfolgreichsten Automobilkonzerns,"['040372782', '004125878']"
"['040600874', '043151795']",Tiere; Tierliebe,"['040184803', '04033483X', '041863356']","['Freundschaft', 'Küstentiere', 'Trottellumme']",Du bist ein echtes Wundertier,"['040600874', '043151795']"
['040789942'],Wärmekraftwerk,"['040674886', '040789942']","['Zeitschrift', 'Wärmekraftwerk']",Jahresbericht ... des Sonderforschungsbereiches 157 Wärmekraftwerk,['040789942']
"['040118827', '04005988X']",Deutschland; Beschaffung,"['040628019', '041976347', '041976355']","['Verfassungsrecht', 'Bedarfsdeckung', 'Bedarfsverwaltung']",Öffentliche Bedarfsdeckung und Verfassungsrecht Beschaffung u. Leistungserstellung im Staat d. Gegenwart,"['04005988X', '040118827']"
"['040202364', '040485617']",Geometrie; Raum,"['040474364', '117223522']","['Projektive Geometrie', 'Staudt, Karl Georg Christian von (1798-1867)']",Zur Geschichte der Geometrie der Lage,"['040202364', '040485617']"
['04067083X'],Wupper,['959433384'],['Wuppertal (Tal)'],Die Wupper von d. Quelle bis zur Mündung,['04067083X']
['04169662X'],"Meteor (Schiff, 1985)","['040746852', '042753074']","['Meereskunde', 'Meteor (Schiff, 1986-)']",25 Jahre FS Meteor ein Forschungsschiff und seine Geschichte(n) Fünfundzwanzig Jahre FS Meteor,['04169662X']
"['973035463', '040118827']",Deutschland; Migrationsrecht,"['040037347', '040118827', '041435435']","['Deutschland', 'Ausländerrecht', 'Deutschland : Ausländergesetz, 1990']",Deutsches Migrations- und Aufenthaltsrecht Kommentar und Vorschriftensammlung Kohlhammer-Kommentare,"['973035463', '040118827']"
"['040087646', '040457915']",Philosophie; Bürger,['04121062X'],['Bürgerliche Philosophie'],Bürgertum und Philosophie Beitr. zur Erbepflege,"['040457915', '040087646']"
"['040104494', '041577086', '040419053', '04318717X', '040127370']",Computeralgebra; Signaltransduktion; Dopamin; Glutamat; Neurotransmitter,"['040416496', '041320557', '04148259X', '042241928', '04318717X', '043256325']","['Signaltransduktion', 'Nervenzelle', 'Dopaminrezeptor', 'Computersimulation', 'Corpus striatum']",Dopaminerge und glutamaterge Signaltransduktion in striatalen Hauptneuronen Computermodelle komplexer Interaktionen,"['04318717X', '040127370', '041577086', '040419053', '040104494']"
"['041143744', '040305503', '04136497X', '040152723', '041638700']",Kind; Erinnerung; Lebenserfahrung; Kindertod; Kindertod (Mot,['118569732'],"['Larese, Dino (1914-2001)']",Noch blühen die Rosen aus d. Kindheit,"['040305503', '040152723', '041143744', '04136497X', '041638700']"
"['040206467', '040208575', '040199568', '040118827']",Deutschland; Gemeinde; Gesellschaftsrecht; Gemeindebetrieb,"['040206467', '040432718', '041511697']","['Österreich', 'Gesellschaftsrecht', 'Eigengesellschaft']",Die Eignung des Gesellschaftsrechts für gemeindeeigene ausgegliederte Unternehmen,"['040206467', '040199568', '040118827', '040208575']"
"['1127893475', '040171027', '040118894', '04049716X']",Deutschland (Bundesrepublik); Film; Rezeption; Zeitgeschichte,"['040171027', '041403010']","['Film', 'Zeitgeschichte (Motiv)']",Zeitgeschichte sehen die Aneignung von Vergangenheit durch Filme und ihre Zuschauer,"['1127893475', '040171027', '04049716X', '040118894']"
"['040628728', '040182029', '041164830', '04062871X']",Frau; Verhaltensmodifikation; Verhaltensstörung; Sexismus;,"['040182029', '041209915', '041309057', '041893999', '041909852', '949920932', '981530281']","['Frau', 'Weibliche Jugend', 'Beleidigung', 'Verbale Äußerung', 'Zivilcourage']",Catcalls auch Worte sind Belästigung,"['040628728', '041164830', '040182029', '04062871X']"
"['040015734', '041920236', '042313422']",Aluminium; Aluminiumverarbeitung; Präzisionsumformen,"['040049892', '041421183', '041435184']","['Ausgangsmaterial', 'Bauxit', 'Aluminiumgewinnung']",Technische Potentiale der Primäraluminiumproduktion,"['041920236', '040015734', '042313422']"
['042195217'],Briefkasten,"['040118827', '042195217']","['Deutschland', 'Briefkasten']","""Zahlreiche Kasten sieht man hängen"" kleine Kulturgeschichte deutscher Briefkästen",['042195217']
['040504794'],Roman,"['040013073', '040127753', '040219933', '040545989', '040785416', '041952146', '956473040']","['Alltag', 'Dorf', 'Grenzgebiet', 'Serbien', 'Ungarn']",Banatsko Roman,['040504794']
"['04040949X', '040368718', '041387686', '956103456']",Mädchen; Mutter; Wunsch; Wunschverwirklichung; Wunschbr,"['040052486', '040359646', '041387686', '943829151']","['Literatur', 'Begriff', 'Wunsch', 'Wunsch (Motiv)']",Unsere Wünsche Gift und Zauber,"['041387686', '956103456', '040368718', '04040949X']"
"['041173384', '940431181', '042436478']",Europäische Union; Grundrechtsverletzung; Verbraucherschutz;,"['040223442', '040681556', '041219163', '041701747', '042399459', '940431181']","['Europäische Union', 'Mitgliedsstaaten', 'Zuständigkeit', 'Grundrecht', 'Werbeverbot']",Kompetenzen und Grundrechte. Beschränkungen der Tabakwerbung aus der Sicht des Europarechts.,"['042436478', '041173384', '940431181']"
"['040148416', '118529579', '041805674']","Entdeckung; Gravitationsgleichung; Einstein, Albert (1879-1955","['04112491X', '118529579', '11855090X']","['Allgemeine Relativitätstheorie', 'Einstein, Albert (1879-1955)', 'Hilbert, David (1862-1943)']","""Zwei wirkliche Kerle"" Neues zur Entdeckung der Gravitationsgleichungen der allgemeinen Relativitätstheorie durch David Hilbert und Albert Einstein","['040148416', '118529579', '041805674']"
"['040674886', '041356489']",Zeitschrift; Dermatologie,"['040019683', '040760847', '041356489', '041396553', '041419243']","['Andrologie', 'Phlebologie', 'Dermatologie', 'Mykologie', 'Allergologie']","Derm-A-Med-News Kongress-Zeitung für Dermatologie, Allergologie, Mykologie, Andrologie, Phlebologie, Immunologie","['040674886', '041356489']"
"['978431561', '040393054', '040767787']",Römisches Reich; Militär; Centurio,"['040767787', '978431561']","['Römisches Reich', 'Centurio']",Der römische Centurio Geschichte einer Offiziersklasse,"['978431561', '040393054', '040767787']"
