predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040632415', '040543293', '041359453']",Sein; Verstehen; Das @,"['040457915', '040543293', '041289722', '118547798']","['Philosophie', 'Hermeneutik', 'Heidegger, Martin (1889-1976)', 'Sein']",Das befindliche Verstehen und die Seinsfrage.,"['040632415', '040543293', '041359453']"
"['040118827', '040578127', '040603369']",Deutschland; Strafzumessung; Tötung,"['040578127', '040597873']","['Theorie', 'Strafzumessung']",Tatproportionale Strafzumessung.,"['040578127', '040118827', '040603369']"
"['040487377', '040465624', '118585533']","Recht; Politische Theologie; Münzer, Thomas (1489-1525)","['04189815X', '118585533']","['Widerstandsrecht', 'Müntzer, Thomas (1489-1525)']",Das Widerstandsrecht und die Idee des religiösen Bundes bei Thomas Müntzer. Ein Beitrag zur Politischen Theologie.,"['040465624', '118585533', '040487377']"
"['040616436', '940431181', '04131719X']",Europäische Union; Umweltrecht; Vollziehende Gewalt,"['040206750', '040323129', '040616436', '041701747', '940431181', '950251194']","['Europäische Union', 'Mitgliedsstaaten', 'Transformation', 'Umweltrecht', 'Kontrolle']",Die Vollzugskontrolle des europäischen Umweltrechts.,"['040616436', '04131719X', '940431181']"
"['041172426', '040199029']",Geldpolitik; Transmissionsmechanismus,"['040199029', '041172426', '041724860']","['Geldpolitik', 'Transmissionsmechanismus', 'Offene Volkswirtschaft']",Transmissionsmechanismen der Geldpolitik.,"['041172426', '040199029']"
"['042808324', '04071876X']",Kapitaltheorie; Gleichgewichtstheorie,"['04071876X', '041304608']","['Gleichgewichtstheorie', 'Kapitaltheorie']",Gleichgewicht und Kapitalzins. Eine Untersuchung über den Wandel des Gleichgewichtsbegriffs in der Kapital- und Gleichgewichtstheorie.,"['04071876X', '042808324']"
"['040027333', '040079554', '040057283']",Berlin; Brandenburg; Arbeitsmarkt,"['040118827', '042531284']","['Deutschland', 'Arbeitsmarktforschung']",Arbeitsmarkt. Tagungsband zum Workshop des Arbeitskreises Berlin-Brandenburgischer Wirtschaftswissenschaftler im April 1998 in Berlin.,"['040027333', '040057283', '040079554']"
"['040658392', '940431181', '041217640']",Europäische Union; Wettbewerbspolitik; Telekommunikationsmarkt,"['040118827', '040658392', '041217640']","['Deutschland', 'Wettbewerbspolitik', 'Telekommunikationsmarkt']",Die Dynamik der Telekommunikationsmärkte als Herausforderung an die Wettbewerbspolitik.,"['041217640', '040658392', '940431181']"
['040577953'],Strafrecht,"['040118827', '040577953']","['Deutschland', 'Strafrecht']",Strafrechtliche Probleme. Schriften aus drei Jahrzehnten. Hrsg. von Günter Kohlmann.,['040577953']
"['040777006', '040118827', '041268458', '041157125', '040787044']",Deutschland; USA; Rechtsvergleich; Sportrecht; Berufsfuß,"['040118827', '040487377', '040787044', '041447808', '041822684', '940431181']","['Deutschland', 'Europäische Union', 'USA', 'Recht', 'Berufsfußballspieler']","Die Transferregelungen im Profisport im Lichte des ""Bosman-Urteils"" im Vergleich zu den Mechanismen im bezahlten amerikanischen Sport.","['040777006', '041157125', '040787044', '040118827', '041268458']"
"['040473473', '040728064', '942388445']",Informationssystem; Prozessmanagement; Produktion,"['041156064', '04120509X', '041400402', '041846109', '041976916', '042196523']","['Internationaler Vergleich', 'PPS', 'Just-in-time-Produktion', 'Teilautonome Arbeitsgruppe', 'Fertigungsinsel']",Informationssysteme der Produktion und ihre Unterstützung durch Gruppenarbeit zur Steigerung der Wettbewerbsfähgikeit. Eine empirische Untersuchung im Rahmen des Projekts »World Class Manufacturing«.,"['040728064', '040473473', '942388445']"
"['041788397', '042756596', '040228983']",Haftung; Verwendung; Sachmängelhaftung; Sachmängelhaftung,"['040118827', '041881575']","['Deutschland', 'Verwendungsersatz']",Die Haftung auf Verwendungsersatz.,"['040228983', '042756596', '041788397']"
"['040617785', '987966731', '040665623', '040066509']",Bildung; Universität; Wissenschaft; Res publica litteraria,"['040066509', '040118827', '040617785']","['Deutschland', 'Bildung', 'Universität']","Res publica litteraria. Ausgewählte Aufsätze zur frühneuzeitlichen Bildungs-, Wissenschafts- und Universitätsgeschichte. Hrsg. von Ulrich Muhlack/ Gerrit Walther.","['040066509', '040665623', '040617785', '987966731']"
"['040121836', '040231186']",Hamburg; Dienstleistungssektor,"['040121836', '040231186', '041268237']","['Hamburg', 'Sektoraler Strukturwandel', 'Dienstleistungssektor']","Der Dienstleistungssektor in Hamburg. Stand, Verflechtung, Qualifikation und Entwicklungschancen.","['040121836', '040231186']"
"['040335690', '040792374', '040032175', '957319304']",Globalisierung; Kulturkontakt; Westliche Welt; Asien,"['040335690', '040757277', '040792374', '94150235X', '957319304']","['Globalisierung', 'Kulturkontakt', 'Westliche Welt', 'Interkulturelles Management', 'Ostasien']",Kulturelle Unterschiede - Grenzen der Globalisierung. Ein Vergleich zwischen dem Westen und Ostasien.,"['957319304', '040792374', '040032175', '040335690']"
"['040664937', '121867684']","Wirtschaftspolitik; Hoffmann, Lutz (1939-2019)","['040664937', '121867684']","['Wirtschaftspolitik', 'Hoffmann, Lutz (1934-2019)']",Herausforderungen an die Wirtschaftspolitik an der Schwelle zum 21. Jahrhundert. Festschrift für Lutz Hoffmann zum 65. Geburtstag.,"['121867684', '040664937']"
"['041326954', '040355829', '041730429', '118559796']","Liberalismus; Kant, Immanuel (1724-1804); Wertorientierung; Pl","['040762262', '118559796']","['Politische Philosophie', 'Kant, Immanuel (1724-1804)']",Vom Mikropluralismus zu einem makropluralistischen Politikmodell. Kants wertgebundener Liberalismus.,"['040355829', '041326954', '118559796', '041730429']"
"['040156028', '040187764', '040664392', '040619494', '040714977']",Führungskraft; Unternehmer; Ethik; Wirtschaftsethik; Führungse,"['041314840', '042024048']","['Unternehmenskultur', 'Unternehmensethik']",Ethische Kompetenz der Unternehmer als Erfolgsbedingung.,"['040619494', '040714977', '040156028', '040664392', '040187764']"
"['041282604', '040597873']",Theorie; Vertragstheorie,"['041282604', '042331099']","['Kontrakttheorie', 'Public-Choice-Theorie']",Das vertragstheoretische Argument in der Ökonomik.,"['041282604', '040597873']"
"['940431181', '972354840', '040712346']",Europäische Union; Fiskalpolitik; Fiskalföderalismus,"['040118827', '040171760', '940431181']","['Deutschland', 'Europäische Union', 'Finanzausgleich']",Europäischer und nationaler Fiskalföderalismus. Workshop des Arbeitskreises Berlin-Brandenburgischer Wirtschaftswissenschaftler am 20. November 1998.,"['972354840', '040712346', '940431181']"
"['040272087', '040118827', '041326938', '040557227']",Deutschland; Politische Institution; Institutionenökonomie; Soziale Marktwirtschaft,"['040118827', '040557227', '041354206', '949722472']","['Deutschland', 'Soziale Marktwirtschaft', 'Ordnungspolitik', 'Ökonomische Theorie der Verfassung']",Soziale Marktwirtschaft und parlamentarische Demokratie. Eine institutionenökonomische Analyse der politischen Realisierungsbedingungen der Konzeption der Sozialen Marktwirtschaft.,"['040557227', '040272087', '041326938', '040118827']"
"['041309405', '040223442', '041394895', '940431181', '040632709']",Europäische Union; Grundrecht; Hoheitsrecht; Vertrag; Übertragung,"['040710130', '040721337', '041309405', '041394895']","['Europäische Integration', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Hoheitsrecht', 'Übertragung']",Die Übertragung von Hoheitsrechten im Rahmen des europäischen Integrationsprozesses - Anwendungsbereich und Schranken des Art. 23 des Grundgesetzes.,"['041309405', '041394895', '040223442', '940431181', '040632709']"
"['118547798', '118549421']","Heidegger, Martin (1889-1976); Heraclitus (v469-v415","['04049716X', '040543293', '118547798', '118549421']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Sein', 'Heraclitus (Ephesius) (v550-v480)']",Logos - Heidegger liest Heraklit.,"['118547798', '118549421']"
"['040118827', '040205118', '040465314']",Deutschland; Geschenk; Politische Entscheidung,['04129503X'],['Politische Ethik'],Der gütige Staat. Die Macht der Geschenke.,"['040205118', '040118827', '040465314']"
['040656543'],Wert,['040656543'],['Wert'],Werte als solche - Mittel/Zweck-Werte. Erfahrbares - Spekulatives - Postulate.,['040656543']
"['040665275', '040118827', '041141393', '040573990']",Deutschland; Wirtschaftswachstum; Kapitaleinkünfte; Steuer,"['041271416', '041632656', '041832353']","['Steuerwirkung', 'Wachstumsmodell', 'Kapitalertragsteuer']",Wirkung der Kapitaleinkommensbesteuerung auf das Wirtschaftswachstum.,"['040665275', '041141393', '040573990', '040118827']"
"['11862220X', '040414116', '118551698']","Naturrecht; Hobbes, Thomas (1588-1679); Thomasius, Christian (","['040414116', '040777847', '118551698', '11862220X']","['Staatslehre', 'Naturrecht', 'Hobbes, Thomas (1588-1679)', 'Thomasius, Christian (1655-1728)']",Naturrecht und absolutistisches Staatsrecht. Eine vergleichende Studie zu Thomas Hobbes und Christian Thomasius.,"['040414116', '11862220X', '118551698']"
"['040157016', '040177548']",Europa; Föderalismus,"['040177548', '040710130', '041841492']","['Europäische Integration', 'Föderalismus', 'Supranationalität']","Europäischer Föderalismus. Supranationaler, subnationaler und multiethnischer Föderalismus in Europa.","['040177548', '040157016']"
"['041259815', '040118827']",Deutschland; Finanzkontrolle,"['040118827', '040487377', '041259815']","['Deutschland', 'Recht', 'Finanzkontrolle']",Fortschritte der Finanzkontrolle in Theorie und Praxis. Zum Gedenken an Ernst Heuer.,"['041259815', '040118827']"
"['042329124', '043264646']",Nachhaltigkeit; Evolutorische Wirtschaft; Evolutorische Makroökonomie,"['040272087', '042329124', '043264646']","['Nachhaltigkeit', 'Institutionenökonomie', 'Evolutorische Wirtschaft']","Studien zur Evolutorischen Ökonomik IV. Evolutorische Makroökonomik, Nachhaltigkeit und Institutionenökonomik.","['042329124', '043264646']"
"['040664937', '940431181', '040710130']",Europäische Union; Europäische Integration; Wirtschaftspolitik,"['040757390', '041280806', '940431181']","['Europäische Union', 'Osteuropa', 'Erweiterung']","Erweiterung der EU. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in Mainz 1999.","['040710130', '940431181', '040664937']"
"['118740229', '118547798', '040564495']","Sprache; Heidegger, Martin (1889-1976); Lipps, Hans (","['04056486X', '118547798', '118573403']","['Heidegger, Martin (1889-1976)', 'Sprachphilosophie', 'Lipps, Hans (1889-1941)']",Existenz und Sprache. Überlegungen zur hermeneutischen Sprachauffassung von Martin Heidegger und Hans Lipps.,"['040564495', '118547798', '118740229']"
"['040626385', '042542804', '04062644X']",Verbraucherverhalten; Verbraucherpolitik; Verbraucherpolitik; Verbra,"['040272087', '040557375', '04062644X']","['Verbraucherverhalten', 'Institutionenökonomie', 'Soziale Verantwortung']",Verantwortliches Konsumentenverhalten. Individuum und Institution.,"['04062644X', '040626385', '042542804']"
"['041314840', '040786099', '040310310']",Klein- und Mittelbetrieb; Unternehmensplanung; Unternehmenskultur,"['040310310', '041250117', '041702557', '041970349']","['Klein- und Mittelbetrieb', 'Erfolgsfaktor', 'Unternehmensentwicklung', 'Mittelständischer Unternehmer']",Unternehmer und Unternehmensperspektiven für Klein- und Mittelunternehmen. Festschrift für Hans Jobst Pleitner.,"['040310310', '040786099', '041314840']"
"['040334139', '040334120', '040118827', '040027694']",Deutschland; Arbeitsrecht; Kündigungsschutz; Kündigung,"['040118827', '041876067']","['Deutschland', 'Verdachtskündigung']",Die Verdachtskündigung.,"['040334120', '040334139', '040118827', '040027694']"
"['041157125', '040118827', '940431181', '041158687', '040787044']",Deutschland; Europäische Union; USA; Rechtsvergleich; Patentsch,"['040448843', '040455998', '041818709', '941364992', '949489875', '950193356']","['Pflanzenzüchtung', 'Übereinkommen über handelsbezogene Aspekte der Rechte an geistigem Eigentum, 1994 April 15', 'Patentrecht', 'Sortenschutzrecht', 'Internationales Übereinkommen zum Schutz von Pflanzenzüchtungen, 1961 Dezember 02']",Pflanzenpatente und Sortenschutzrechte im Weltmarkt. Zugleich ein Beitrag zur Revision von Art. 27 Abs. 3 b) TRIPS-Übereinkommen.,"['041157125', '940431181', '040118827', '040787044', '041158687']"
"['041211383', '040437744']",Organisation; Differenzierung,"['041212029', '042206146', '957571917']","['Wissensmanagement', 'Entscheidungsprozess', 'Organisationshandeln']","Differenzierung, Entscheidung und Integration. Dilemmata der Steuerung und Intervention in Organisationen.","['041211383', '040437744']"
"['040118827', '041526090']",Deutschland; Erbverzicht,"['040118827', '041357558', '041526090']","['Deutschland', 'Aufhebung', 'Erbverzicht']",Die Aufhebung des Erbverzichts.,"['041526090', '040118827']"
"['040033384', '118542702', '040139603']","Grotius, Hugo (1583-1645); Asylrecht; Einwanderung","['040033384', '118542702']","['Asylrecht', 'Grotius, Hugo (1583-1645)']",Einwanderung und Asyl bei Hugo Grotius.,"['040139603', '118542702', '040033384']"
['00042787X'],Österreich / Bundesrat,"['00042787X', '050546953']","['Deutschland / Bundesrat', 'Österreich / Bundesrat']",Der Bundesrat in Deutschland und Österreich.,['00042787X']
['040118908'],Deutschland (DDR),"['040066673', '040118908']","['Deutschland (DDR)', 'Bildungspolitik']",Machtokkupation und Systemimplosion. Anfang und Ende der DDR - zehn Jahre danach. Dieter Voigt zum 65. Geburtstag.,['040118908']
"['042630738', '040118827', '040431819']",Deutschland; Öffentliches Recht; Rechtsgeschichte,"['041208293', '041249240', '041284127']","['Rechtsdogmatik', 'Abwehranspruch', 'Freiheitsrecht']",Vom wohlerworbenen Recht zur verrechtlichten Freiheit. Forderungen an das Öffentliche Recht der Gegenwart aus der geschichtlichen Entwicklung des Staatsabwehranspruchs.,"['040431819', '042630738', '040118827']"
"['040544427', '040566188', '040471942', '040057283', '040697223']",Berlin; Preußen; Bürgertum; Staat; Selbstverwaltung,"['040057283', '040471942', '04073644X']","['Berlin', 'Preußen', 'Kommunale Selbstverwaltung']","Stadt, Bürgertum und Staat im 19. Jahrhundert. Selbstverwaltung, Partizipation und Repräsentation in Berlin und Preußen 1806 bis 1918.","['040697223', '040544427', '040057283', '040566188', '040471942']"
"['040114139', '118532847', '946346143']","Demokratie; Fichte, Johann Gottlieb (1762-1814); Naturre","['040414116', '040777847', '94913631X']","['Staatslehre', 'Naturrecht', 'Fichte, Johann Gottlieb : Der geschlossene Handelsstaat']",Distributive Gerechtigkeit und demokratischer Staat. Fichtes Rechtslehre von 1796 zwischen vorkantischem und kantischem Naturrecht.,"['040114139', '118532847', '946346143']"
"['000354392', '040059820']",Europäische Gemeinschaften; Beschäftigungspolitik,"['040059820', '941681122']","['Beschäftigungspolitik', 'Europäische Gemeinschaft : Vertrag']",Europäische Beschäftigungspolitik. Der Titel »Beschäftigung« des EG-Vertrages (Art. 125 bis 130).,"['040059820', '000354392']"
"['94402467X', '940431181', '040488357', '041311574']",Europäische Union; Rechtsschutz; World Trade Organization; Internationales W,"['041240332', '940431181', '950193356']","['Europäische Union', 'Rechtsgeltung', 'Übereinkommen über handelsbezogene Aspekte der Rechte an geistigem Eigentum, 1994 April 15']",TRIPS im Gemeinschaftsrecht. Zu den innergemeinschaftlichen Wirkungen von WTO-Übereinkünften.,"['94402467X', '940431181', '040488357', '041311574']"
"['040118827', '040465403', '040628019']",Deutschland; Verfassungsrecht; Politische Kultur,"['040118827', '04062787X', '041294092', '041403789']","['Deutschland', 'Verfassung', 'Interessenpolitik', 'Berufspolitiker']",Politische Klasse und Verfassung. Beiträge auf der 4. Speyerer Demokratietagung vom 26. bis 27. Oktober 2000 an der Deutschen Hochschule für Verwaltungswissenschaften Speyer.,"['040465403', '040118827', '040628019']"
"['040245969', '040118827', '040025810']",Deutschland; Arbeiterbewegung; Herrschaft,"['040025810', '040118827', '040368246', '040556956', '041143825']","['Deutschland', 'Macht', 'Legitimation', 'Arbeiterbewegung', 'Sozialdemokratie']",Sozialismus zwischen Partizipation und Führung. Herrschaftsverständnis und Herrscherbild der sozialistischen deutschen Arbeiterbewegung von den Anfängen bis 1875.,"['040025810', '040245969', '040118827']"
"['040118827', '040487377', '965196216']",Deutschland; Recht; Technikum,"['040118827', '040303187', '040487377', '040781763', '042267366', '1021406651']","['Deutschland', 'Recht', 'Technikbewertung', 'Kernenergie', 'Ausstieg']",Technikumsteuerung als Rechtsproblem. Rechtsfragen der Einführung der Gentechnik und des Ausstiegs aus der Atomenergie. Wissenschaftliche Tagung mit Unterstützung der Fritz Thyssen Stiftung.,"['040487377', '040118827', '965196216']"
"['040118827', '041402324', '040197417']",Deutschland; Geheimhaltung; Geheimhaltungspflicht,"['040118827', '040577953', '040628019', '041239806', '042805678']","['Deutschland', 'Verfassungsrecht', 'Privatsphäre', 'Strafrecht', 'Geheimnisschutz']",Zur Entstehung und Entwicklung eines persönlichen Geheimsphärenschutzes vom Spätabsolutismus bis zur Gesetzgebung des Deutschen Reiches.,"['041402324', '040197417', '040118827']"
"['040682978', '04066399X']",Wirtschaft; Internationale Wirtschaftsbeziehungen,"['040199029', '040664104', '041244176', '124147194']","['Geldpolitik', 'Wirtschaftliche Integration', 'Wachstumspolitik', 'Bender, Dieter (1942)']","Integration, Währung und Wachstum - Dimensionen internationaler Wirtschaftsbeziehungen. Festschrift für Dieter Bender zum 60. Geburtstag.","['040682978', '04066399X']"
"['041142616', '041212029']",Entscheidungsprozess; Komplexes System,"['040588025', '041142616', '041251172', '042021715', '941744655']","['Integriertes Management', 'Komplexes System', 'Entscheidungsunterstützung', 'System Dynamics', 'Wirtschaftskybernetik']",Entscheiden in komplexen Systemen. Wissenschaftliche Jahrestagung der Gesellschaft für Wirtschafts- und Sozialkybernetik vom 29. und 30. September 2000 in Mannheim.,"['041142616', '041212029']"
"['040118827', '940431181', '040717968', '040628019']",Deutschland; Europäische Union; Verfassungsrecht; Gesetzliche Kranken,"['040118827', '040628019', '041206134', '940431181', '941588637', '955362369']","['Deutschland', 'Europäische Union', 'Verfassungsrecht', 'Grundfreiheiten', 'Krankenkasse']",Umverteilung durch »Risikostrukturausgleich«. Verfassungs- und europarechtliche Grenzen des Finanztransfers in der Gesetzlichen Krankenversicherung.,"['040717968', '040628019', '940431181', '040118827']"
"['964123789', '040583457']","Wirtschaftsabkommen, 1994 April 15; Subvention","['041839358', '94402467X']","['Subventionsrecht', 'World Trade Organization']",Der Begriff der Subvention im WTO-Übereinkommen über Subventionen und Ausgleichsmaßnahmen.,"['040583457', '964123789']"
"['040641570', '040641473', '944896197', '04061963X']",Unternehmen; Währungsrisiko; Derivat (Wirtschaft); Währung,"['040641570', '041215907', '944896197']","['Risikomanagement', 'Derivat (Wertpapier)', 'Währungsrisiko']",Determinanten des unternehmerischen Währungsderivateeinsatzes.,"['040641570', '040641473', '04061963X', '944896197']"
"['040728439', '040118827', '041140265', '042142768']",Deutschland; Insolvenzrecht; Insolvenzverfahren; Insolven,"['040118827', '040534669', '04114029X', '042142768']","['Deutschland', 'Schuldner', 'Insolvenzverfahren', 'Insolvenzsicherung']",Die gerichtliche Entscheidung nach §§ 21 ff. InsO und ihre Auswirkungen auf die vermögensrechtliche Stellung des Insolvenzschuldners.,"['041140265', '040728439', '042142768', '040118827']"
['00221654X'],Spanien / Tribunal Constitucional,"['00221654X', '041157109']","['Rechtsprechung', 'Spanien / Tribunal Constitucional']",Der Tribunal Constitucional und die Kontrolle des Gesetzgebers. Eine Analyse unter besonderer Berücksichtigung der Rechtsprechung des spanischen Verfassungsgerichts.,['00221654X']
"['940431181', '040583929', '041888294']",Europäische Union; Währungsunion; Europäische Gemeinschaften / Mitgli,"['040118827', '041888294', '940431181']","['Deutschland', 'Europäische Union', 'Währungsunion']",Die Euro-Flagge über der Festung Europa. Deutschlands Weg zur einheitlichen Währung im gemeinsamen Markt.,"['041888294', '940431181', '040583929']"
"['040471942', '041643968']",Preußen; Königskrönung,"['041643968', '118535730']","['Friedrich (I., Preußen, König) (1657-1713)', 'Königskrönung']",Dreihundert Jahre Preußische Königskrönung. Eine Tagungsdokumentation.,"['041643968', '040471942']"
"['040118827', '040228983', '040519279', '040145166', '040181456']",Deutschland; Frankreich; Haftung; Eltern; Schadensersatzans,"['040118827', '040181456', '041297490', '1021407062']","['Deutschland', 'Frankreich', 'Wrongful life', 'Arzthaftung']","""Bébé préjudice"" und ""Kind als Schaden"". Eine rechtsvergleichende Untersuchung zur Haftung für neues Leben in Deutschland und Frankreich.","['040228983', '040181456', '040118827', '040519279', '040145166']"
"['042004349', '041650395', '040376249']",Marktübersicht; Marktanalyse; Wettbewerbsanalyse,"['040079465', '040376478', '040389715', '041650395']","['Methode', 'Branchenstruktur', 'Marktstruktur', 'Konkurrenzanalyse']","Eine neue Methode für systematische Markt-, Branchen- und Wettbewerbsanalysen.","['041650395', '040376249', '042004349']"
"['04020832X', '041164857', '040305503', '1225499518', '041401999']",Jugend; Sexualverhalten; Kind; Psychosoziale Belastung; Gewalt,"['040288595', '040305503', '040443027', '040763080', '041268652']","['Kind', 'Jugend', 'Pädagogik', 'Prävention', 'Sexueller Missbrauch']","Sexuelle Gewalt in Kindheit und Jugend. Theoretische, empirische und konzeptionelle Erkenntnisse und Herausforderungen erziehungswissenschaftlicher Forschung","['1225499518', '04020832X', '041164857', '040305503', '041401999']"
"['040473767', '040178943', '040068552']",Biologieunterricht; Forschung; Professionalisierung,['040068552'],['Biologieunterricht'],Vielfältige Wege biologiedidaktischer Forschung. Vom Lernort Natur über Naturwissenschaftliche Erkenntnisgewinnung zur Lehrerprofessionalisierung. Festschrift für Prof. Dr. Jürgen Mayer,"['040178943', '040473767', '040068552']"
"['041229118', '040118827', '040694674', '041621069']",Deutschland; Internationalisierung; Bildungssystem; Betriebliche Beschäftigungsp,"['040066649', '04120509X', '04121465X', '042403006']","['Personalentwicklung', 'Internationaler Vergleich', 'Bildungsökonomie', 'Humanvermögen']",Bildungssystem und betriebliche Beschäftigungsstrategien in internationaler Perspektive.,"['040694674', '041621069', '041229118', '040118827']"
"['04203714X', '040667359', '040664392']",Wirtschaftsethik; Wohlfahrtstheorie; Wirtschaftliches Gutes,['040656543'],['Wert'],"Werte, Wohlfahrt und das Gute Leben. Philosophen und Ökonomen im Ethik-Diskurs. Symposium der Studienstiftung des Deutschen Volkes an der Universität Passau.","['040667359', '040664392', '04203714X']"
"['040118827', '940431181', '041680855', '041285018']",Deutschland; Europäische Union; Freizügigkeit; Beschäftigungsfrei,"['04002623X', '040027694', '041285018', '041701747', '042474825', '940431181']","['Europäische Union', 'Mitgliedsstaaten', 'Arbeitsrecht', 'Arbeitnehmer', 'Beschränkung']",Das Beschränkungsverbot des Art. 39 EG (Freizügigkeit) und seine Auswirkungen auf das nationale Arbeitsrecht.,"['041285018', '940431181', '040118827', '041680855']"
"['040503062', '040191508']",Gallien; Römisches Recht,"['040191508', '040290506', '040503062']","['Römisches Recht', 'Gallien', 'Jurist']",Römische Jurisprudenz in Gallien (2. bis 8. Jahrhundert).,"['040191508', '040503062']"
"['041376706', '040633519', '040118908']",Deutschland (DDR); Verwaltungsrecht; Verwaltungslehre,"['040118908', '040633373', '040633519']","['Deutschland (DDR)', 'Verwaltungsrecht', 'Verwaltungsgerichtsbarkeit']","Verwaltung, Verwaltungsrecht und Verwaltungsrechtsschutz in der Deutschen Demokratischen Republik.","['040633519', '040118908', '041376706']"
"['040118827', '041249097', '041513762']",Deutschland; Klage; Einrede,"['04048792X', '040503062', '041249097']","['Römisches Recht', 'Rechtsfortbildung', 'Klage']",Actiones in factum. Eine Untersuchung zur Klage-Neuschöpfung im nichtvertraglichen Bereich.,"['041249097', '040118827', '041513762']"
"['040118827', '040680630', '940431181', '040616436', '04205608X']",Deutschland; Europäische Union; Umweltrecht; Umweltinformation; Zug,"['040118827', '04026923X', '041417224', '04205608X']","['Deutschland', 'Akteneinsicht', 'Informationsrecht', 'Umweltinformation']",Das europäische Umweltinformationszugangsrecht als Vorbild eines nationalen Rechts der Aktenöffentlichkeit.,"['04205608X', '040616436', '940431181', '040118827', '040680630']"
"['041915380', '040118827', '040487377']",Deutschland; Recht; Mediation,"['040118827', '041398327', '041915380']","['Deutschland', 'Mediation', 'Rechtsstreit']",Die Rolle des Rechts im Mediationsverfahren.,"['041915380', '040487377', '040118827']"
"['04160220X', '041980123']",Hochschulorganisation; Organisatorisches Lernen; Organisatorisches Lernen,"['04072560X', '041242610', '041980123']","['Hochschule', 'Strategisches Management', 'Organisatorisches Lernen']",Marktbezogenes Organisationales Lernen als Aufgabe des Hochschulmanagements. Bestandsaufnahme und Entwicklung eines Erfolgskonzeptes für Universitäten.,"['041980123', '04160220X']"
"['04006249X', '040118827', '040577953', '041256220', '040591077']",Deutschland; Strafrecht; Betrug; Täuschung; Tatbestandsmer,"['04006249X', '040118827', '040591077', '041256220', '948051353']","['Deutschland', 'Betrug', 'Täuschung', 'Tatsachenbehauptung', 'Tatbestand']","Die Grenzen des Tatsachenbegriffs, insbesondere bei der betrügerischen Täuschungshandlung.","['041256220', '04006249X', '040591077', '040577953', '040118827']"
"['040114139', '040223442', '1225816092', '957319304', '940431181']",Demokratie; Grundrecht; Europäische Union; Globalisierung; Mehrebenen,"['040114139', '040628000']","['Demokratie', 'Verfassungspolitik']",Grundrechtsdemokratie als Raison offener Staaten. Verfassungspolitik im europäischen und im globalen Mehrebenensystem.,"['1225816092', '040223442', '040114139', '957319304', '940431181']"
"['043084168', '04065835X']",Internet; Wettbewerb,"['04061963X', '040658392', '042393515', '1009495518', '959116044']","['Unternehmen', 'Electronic Commerce', 'Wettbewerbspolitik', 'Internetökonomie', 'Wettbewerbskonzept']",Wettbewerb in der Internetökonomie.,"['04065835X', '043084168']"
"['040664937', '040118827', '040321258', '040664384']",Deutschland; Wirtschaftsentwicklung; Wirtschaftspolitik; Konjunktur,"['040664384', '040664937', '959116044']","['Wirtschaftspolitik', 'Wirtschaftsentwicklung', 'Electronic Commerce']","Konjunktur, Wachstum und Wirtschaftspolitik im Zeichen der New Economy.","['040321258', '040664937', '040664384', '040118827']"
"['11890227X', '040664937', '041620518']","Wirtschaftspolitik; Internationale Integration; Luckenbach, Helga (1940)","['040664104', '121897494', '957319304']","['Globalisierung', 'Wirtschaftliche Integration', 'Luckenbach, Helga (1935)']",Theoretische und wirtschaftspolitische Aspekte der internationalen Integration. Festschrift für Helga Luckenbach zum 68. Geburtstag.,"['040664937', '041620518', '11890227X']"
"['040018083', '040118827', '040246000', '041374924']",Deutschland; Repräsentation; Herrscher; Amtsträger,"['040118827', '040254534', '040465403', '943125588']","['Deutschland', 'Politische Kultur', 'Hof', 'Favorit']",Der zweite Mann im Staat. Oberste Amtsträger und Favoriten im Umkreis der Reichsfürsten in der Frühen Neuzeit.,"['040018083', '040246000', '040118827', '041374924']"
"['04064152X', '040118827', '041218914']",Deutschland; Währungssystem; Währungspolitik,"['040728536', '041888294', '940431181']","['Europäische Union', 'Währungsunion', 'Integration (Politik)']",Währung als Instrument zur Einheitsbildung.,"['04064152X', '041218914', '040118827']"
"['040297888', '041835670', '040118827', '040578127', '040577953']",Deutschland; Kartellrecht; Strafrecht; Strafzumessung; Stra,"['040118827', '040297888', '040577953', '04061963X', '041317955']","['Deutschland', 'Unternehmen', 'Strafrecht', 'Kartellrecht', 'Strafbarkeit']",Kartellstrafrecht und Kollektivstrafe. Die Begründung eines Kartellkollektivstrafrechts im deutschen Recht - zugleich eine Untersuchung zur grundsätzlichen Bedeutung der kollektiven Dimension im Strafrecht.,"['040297888', '040577953', '040118827', '040578127', '041835670']"
"['04077628X', '118623095']","Soziologische Theorie; Tönnies, Ferdinand (1855-1936)","['040457915', '118623095']","['Philosophie', 'Tönnies, Ferdinand (1855-1936)']",Gemeinschaft und Gesellschaft: Über die Schwierigkeiten einen Unterschied zu machen. Zur Rekonstruktion des primären Theorieentwurfs von Ferdinand Tönnies.,"['118623095', '04077628X']"
