,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
6338,"['040348644', '040575713', '040100715']",Lebensführung; Christ; Stille,"['041407725', '949008958']","['Ruhe', 'Langsamkeit']",Immer mit der Ruhe Leben ist zu schön für Hast und Hektik,"['040575713', '040348644', '040100715']",1237493986
6339,"['040417719', '04069996X', '040348644', '040100715']",Lebensführung; Christ; Bibel / Neues Testament; Christliche Existenz,"['040100715', '040348644']","['Lebensführung', 'Christ']",Soviel du brauchst Sieben Sachen zum besseren Leben,"['040348644', '04069996X', '040100715', '040417719']",1237494001
6340,['940920107'],"Bibel / Exodus 3,14","['040216845', '04043365X', '04059758X', '041233050', '041319435', '940920107']","['Theologie', 'Offenbarung', 'Gottesname', 'Gotteserfahrung', 'Gottesfrage']","Gottes Verheißung, Gottes Scheitern Eine Theologie im Horizont der offenen Gottesfrage ausgehend von der Namensoffenbarung JHWHs in Exodus 3,14",['940920107'],1237494133
6341,['040779106'],Stoa,"['040198790', '04128559X', '042026466']","['Stressbewältigung', 'Gelassenheit', 'Stoizismus']",Außergewöhnlich entspannt Das geniale Anti-Stress-Programm der Stoiker,['040779106'],1237494427
6342,"['040773477', '041393708']",Sekundarstufe; Leistungsbeurteilung,"['04054365X', '040772020']","['Sekundarstufe 1', 'Schulleistungsmessung']","Leistungsbeurteilung in der Sekundarstufe Schülerleistungen souverän einschätzen, bewerten & Feedback geben (5. bis 10. Klasse)","['041393708', '040773477']",1237603927
6343,"['041298098', '040640167']",Vorschulerziehung; Kindergartenpädagogik,"['040305813', '041926145']","['Kindergarten', 'Berufspraktikum']",Auf dem Weg zur Erzieherin Eine Praxisbegleitung im Kindergarten (1. Klasse/Vorschule),"['041298098', '040640167']",1237604087
6344,"['040464962', '040118827', '040335526']",Deutschland; Polen; Kulturbeziehungen,"['040118827', '040464962']","['Deutschland', 'Polen']",Polonica non leguntur – Polnisches liest man nicht? Zur Geschichte des schwierigen deutsch-polnischen Verhältnisses Ein Essay,"['040464962', '040335526', '040118827']",1237605547
6345,"['040272079', '04077628X', '118549790']","Soziologische Theorie; Institution (Soziologie); Habermas, Jürg","['040484998', '041276787', '118544209', '118629743']","['Institutionalisierung', 'Habermas, Jürgen (1929)', 'Weber, Max (1864-1920)', 'Rationalisierung']",Institution und Individuum Zur Institutionentheorie von Max Weber und Jürgen Habermas,"['040272079', '04077628X', '118549790']",1237699258
6346,"['041143337', '040413314', '040464962', '040676013']",Polen; Kunst; Zensur; Nationalstaat,"['040334228', '040412822', '040464962', '040676013']","['Künste', 'Polen', 'Nationalbewusstsein', 'Zensur']",Nation – Kunst – Zensur Nationalstaatsbildung und Kunstzensur in Polen (1918–1939),"['040464962', '040676013', '041143337', '040413314']",1237699290
6347,['040455750'],Pflanzenethik,"['040156028', '040455394']","['Ethik', 'Pflanzen']",Prinzipien der Pflanzenethik Die Bewertung pflanzlichen Lebens in Biologie und Philosophie,['040455750'],1237699517
6348,"['040273164', '041901495', '040118827', '040789314']",Deutschland; Internat; Ethnologie; Wohlerzogenheit,"['040118827', '040349292', '040729028', '041846222']","['Deutschland', 'Lebenswelt', 'Internatserziehung', 'Teilnehmende Beobachtung']",Wohlerzogenheit Eine Ethnographie deutscher Internatsschulen,"['040273164', '040789314', '040118827', '041901495']",1237699584
6349,"['040023338', '040118827', '040496880', '041572378']",Deutschland; Antisemitismus; Gewalttätigkeit; Revolution (1848);,"['040023338', '040118827', '041572378']","['Deutschland', 'Antisemitismus', 'Gewalttätigkeit']",Gewalt im Biedermeier Antijüdische Ausschreitungen in Vormärz und Revolution (1815–1848/49),"['040496880', '040023338', '041572378', '040118827']",1237699622
6350,"['040118908', '040118894', '041819357']",Deutschland (Bundesrepublik); Deutschland (DDR); Soziale Stellung,"['040118827', '040136302', '040136566', '040558983', '040566935', '040597873']","['Deutschland', 'Theorie', 'Sozialstruktur', 'Ehescheidung', 'Ehe']",Scheidung in Ost- und Westdeutschland Zum Verhältnis von Ehestabilität und Sozialstruktur seit den 30er Jahren,"['041819357', '040118894', '040118908']",1237699754
6351,"['040118827', '040787044', '040664937', '040413004']",Deutschland; USA; Wirtschaftspolitik; Nationalismus,"['040118827', '040413004', '040664937', '040787044', '040793516']","['Deutschland', 'USA', 'Wirtschaftspolitik', 'Nationalismus', 'Wirtschaftstheorie']",Wirtschaftsnationalismus USA und Deutschland im Vergleich (1815–1914),"['040413004', '040118827', '040787044', '040664937']",1237699789
6352,"['041947479', '040205487', '040717763']",Geschlechterrolle; Geschlechterverhältnis; Diskursanalyse,"['040596648', '042130778', '042753368']","['Textsorte', 'Geschlechterverhältnis (Motiv)', 'Ehestandsliteratur']","Frauendiskurs, Männerdiskurs, Ehediskurs Textsorten und Geschlechterkonzepte in Mittelalter und Früher Neuzeit","['040205487', '040717763', '041947479']",1237699835
6353,['041347927'],Direkte Demokratie,['041347927'],['Direkte Demokratie'],Direkte Demokratie Eine Einführung,['041347927'],1237699894
6354,"['040043614', '040118827', '040365573']",Deutschland; Luftfahrt; Ballonfahrt,"['040043614', '040118827', '040365573', '040665623', '040751597']","['Deutschland', 'Wissenschaft', 'Mythos', 'Ballonfahrt', 'Luftfahrt']","Luftfahrtforschung und Luftfahrtmythos Wissenschaftliche Ballonfahrt in Deutschland, 1880–1910","['040043614', '040365573', '040118827']",1237700000
6355,"['04066399X', '040664937', '040793516']",Wirtschaftstheorie; Wirtschaftspolitik; Wirtschaftstheorie; Wirtschaft,"['040412792', '040413004', '04066399X', '041277910', '957319304']","['Globalisierung', 'Wirtschaft', 'Nationalismus', 'Nation', 'Protektionismus']",Ökonomischer Nationalismus Soziologische Analysen wirtschaftlicher Ordnungen,"['040664937', '04066399X', '040793516']",1237700604
6356,['118629743'],"Weber, Max (1864-1920)","['040776247', '118629743']","['Soziologie', 'Weber, Max (1864-1920)']",Mit Leidenschaft und Augenmaß Zur Aktualität von Max Weber,['118629743'],1237700663
6357,"['040205487', '040717763', '98718976X', '042221269']",Geschlechterrolle; Feminismus; Geschlechterverhältnis; YouTube,"['040531252', '040717763', '040791017', '041277767', '041570103', '041939859', '1071012568', '98718976X']","['Geschlechterrolle', 'Kommerzialisierung', 'Weiblichkeit', 'Geschlechterstereotyp', 'Authentizität']",»Hallo Schönheiten!« Aushandlungen der Geschlechterordnung in der YouTube Beauty Community,"['98718976X', '040205487', '040717763', '042221269']",1237700736
6358,"['040305503', '040197026']",Kind; Gefühl,"['040197026', '040305503', '040734102']","['Kind', 'Gefühl', 'Kinderpsychologie']",Wie Kinder fühlen,"['040197026', '040305503']",1237747538
6359,"['041216857', '944275982', '040775704', '040775755']",Soziale Situation; Soziale Integration; Soziale Unterstützung; Soziale,['041820053'],['Soziodrama'],"Praxishandbuch Soziodrama Theorie, Methoden, Anwendung","['944275982', '040775755', '040775704', '041216857']",1237747570
6360,"['040118827', '040447898', '041229266']",Deutschland; Bildungsforschung; Partizipation,"['040288595', '040305503', '040447898', '041229266', '041550463', '1250716667']","['Kind', 'Jugend', 'Forschungsmethode', 'Partizipation', 'Bildungsforschung']",Partizipation in der Bildungsforschung,"['041229266', '040447898', '040118827']",1237747686
6361,"['041238796', '040631060', '040592057', '040035247']",Vernunft; Technik; Aufklärung; Offene Gesellschaft,"['040205886', '040592057', '040631060', '04066399X']","['Gesellschaft', 'Wirtschaft', 'Technik', 'Vernunft']","Aufklärung, Technik und Offene Gesellschaft Können wir die Vernunft noch retten?","['040631060', '041238796', '040035247', '040592057']",1237809037
6362,['1233728865'],"Beuys, Joseph : Musik","['040408027', '118510460']","['Musik', 'Beuys, Joseph (1921-1986)']",Joseph Beuys und die Musik,['1233728865'],1237809088
6363,"['04010074X', '943351642', '969737734', '040718670']",Christentum; Glaube; Religiöser Wandel; Igbo,"['04010141X', '040727068', '043239552']","['Christologie', 'Ibo (Volk)', 'Traditionale Kultur']",Glaube und Kultur Der christliche Glaube und die heutige Glaubenserfahrung der Igbo,"['040718670', '969737734', '04010074X', '943351642']",123780910X
6364,"['004693922', '040118827', '040158330']",Deutschland; Evangelische Kirche; Evangelische Kirche in Deutschland; Evangelische Kirche,"['040118827', '040120899', '040307026', '041371852', '041384458', '041809823']","['Deutschland', 'Kirche', 'Pluralistische Gesellschaft', 'Ökumene', 'Diaspora (Religion)']",Diaspora und Sendung Erfahrungen und Auftrag christlicher Kirchen im pluralen Deutschland,"['040118827', '004693922', '040158330']",1237817331
6365,"['956920888', '040158330', '040158756', '040759253', '040118827']",Deutschland; Pastoraltheologie; Evangelische Kirche; Evangelische Theologie; Fre,['998103969'],['Pastoralkolleg Neuendettelsau'],Freiraum 75 Jahre Pastoralkolleg in Deutschland. Ein Lesebuch,"['040118827', '956920888', '040759253', '040158330', '040158756']",1237817390
6366,"['040693422', '040334473']",Berufsbildung; Künstliche Intelligenz,"['040334473', '040693422', '041230655']","['Digitalisierung', 'Künstliche Intelligenz', 'Berufsbildung']",Künstliche Intelligenz in der beruflichen Bildung Zukunft der Arbeit und Bildung mit intelligenten Maschinen?!,"['040334473', '040693422']",123781748X
6367,"['040767787', '040687546', '040359646', '041143647', '040197026']",Literatur; Antike; Römisches Reich; Gefühl; Latein,"['040236064', '040767787']","['Römisches Reich', 'Hass']",Der Hass im antiken Rom Studien zur Emotionalität in der späten Republik und frühen Kaiserzeit,"['040687546', '040197026', '040767787', '041143647', '040359646']",1237817544
6368,['041740572'],Pflanzenfamilie,"['040428389', '041281365', '041740572']","['Nutzpflanzen', 'Systematik', 'Pflanzenfamilie']","Die natürlichen Pflanzenfamilien nebst ihren Gattungen und wichtigeren Arten, insbesondere den Nutzpflanzen. Unter Mitwirkung zahlreicher hervorragender Fachgelehrten begr. von A. Engler/ K. Prantl. Band 5 a I: EUMYCETES: Allgemeiner Teil: Bau, Entwicklung und Lebensweise der Pilze. Bearb. von Hans Greis.",['041740572'],1237893984
6369,['041740572'],Pflanzenfamilie,"['040428389', '041281365', '041740572']","['Nutzpflanzen', 'Systematik', 'Pflanzenfamilie']","Die natürlichen Pflanzenfamilien nebst ihren Gattungen und wichtigeren Arten, insbesondere den Nutzpflanzen. Unter Mitwirkung zahlreicher hervorragender Fachgelehrten begr. von A. Engler/ K. Prantl. Band 5 b VIII: Abteilung: EUMYCETES (Fungi) – Klasse: ASCOMYCETES, Reihe Euascales, Unterreihe VIII: Tuberineae. Bearb. von Eduard Fischer. Mit Register.",['041740572'],1237893992
6370,"['040709140', '040156028']",Ethik; Erkenntnistheorie,"['040152863', '040402223']","['Moral', 'Erkenntnis']",Die Grundlagen der Erkenntnis und der Moral.,"['040156028', '040709140']",1237896789
6371,"['040628019', '04061963X', '040062317', '040307468', '040118827']",Deutschland; Unternehmen; Verfassungsrecht; Kirchenrecht; Betriebsver,"['040062317', '040628019', '04078617X', '041223772']","['Verfassungsrecht', 'Betriebsverfassung', 'Unternehmensverfassung', 'Tendenzschutz']",Die verfassungsrechtlichen Grundlagen des sogenannten Tendenzschutzes im Betriebsverfassungsrecht und im Unternehmensverfassungsrecht. Zugleich ein Beitrag zur Bestimmung des Verhältnisses der Grundrechte und der Kirchenautonomie gegenüber dem Sozialstaatsprinzip.,"['040062317', '040628019', '040307468', '04061963X', '040118827']",1237972183
6372,"['040658392', '041354206', '040664937']",Wirtschaftspolitik; Ordnungspolitik; Wettbewerbspolitik,['041206703'],['Liberalisierung'],Deregulierung als ordnungs- und prozeßpolitische Aufgabe. Bericht über den wissenschaftlichen Teil der 48. Mitgliederversammlung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. in Bonn am 9. und 10. Mai 1985.,"['041354206', '040664937', '040658392']",1237972205
6373,"['040118827', '041566149', '040192555']",Deutschland; Garantenstellung; Entstehung; Garantenpflicht,['040192555'],['Garantenstellung'],Die Entstehungsvoraussetzungen der Garantenpflichten.,"['040192555', '041566149', '040118827']",1237972337
6374,"['040389359', '040566188', '040118827', '041556038']",Deutschland; Metapher; Staat; Metapher; Fürst,"['040002438', '040118827', '040377865', '040389359', '040566188']","['Deutschland', 'Staat', 'Metapher', 'Maschine', 'Absolutismus']",Der Staat als Maschine. Zur politischen Metaphorik des absoluten Fürstenstaats.,"['040389359', '040566188', '041556038', '040118827']",1237972442
6375,"['040591077', '040118827', '041876806', '041157109']",Deutschland; Rechtsprechung; Tatbestand; Verfassungsmäßigkeit,"['000351946', '040402355', '041157109', '041291905']","['Rechtsprechung', 'Deutschland (Bundesrepublik) / Bundesverfassungsgericht', 'Mord', 'Heimtücke']","Mordtatbestand und verfassungskonforme Rechtsanwendung. Ein Beitrag zu den Folgen verfassungsgerichtlicher Rechtsprechung, insbesondere für das Mordmerkmal »heimtückisch«.","['040591077', '041157109', '041876806', '040118827']",1237972531
6376,"['040490432', '040118894', '042395682', '040490297']",Deutschland (Bundesrepublik); Regionalpolitik; Regionalwirtschaft; Regional,"['040118894', '041157168', '041274547', '041281322']","['Deutschland (Bundesrepublik)', 'Reform', 'Regionale Strukturverbesserung', 'Gemeinschaftsaufgabe']",Die Gemeinschaftsaufgabe »Verbesserung der regionalen Wirtschaftsstruktur« unter veränderten Rahmenbedingungen.,"['042395682', '040490432', '040490297', '040118894']",1237972698
6377,"['040111520', '976362686', '040118827', '041269373']",Deutschland; Betriebsbedingte Kündigung; Datenverarbeitung; So,"['040111342', '041269373', '041318757']","['Datenschutz', 'Betriebsbedingte Kündigung', 'Soziale Auswahl']","Die Sozialauswahl bei betriebsbedingter Kündigung. Ein Versuch der Entwicklung datenverarbeitungsgeeigneter Kriterien im Spannungsfeld zwischen Datenschutz, Rechtssicherheit und sozialer Gerechtigkeit.","['041269373', '040111520', '040118827', '976362686']",1237972884
6378,"['041274857', '040350436', '040465632', '1042638616']",Politische Theorie; Legitimität; Verfassungstheorie; Politische,"['040350436', '04062787X']","['Legitimität', 'Verfassung']",Von der Würde des Staates zur Glaubwürdigkeit der Politik. Zu einem verfassungsrelevanten Legitimationsverständnis.,"['040350436', '041274857', '040465632', '1042638616']",1237973260
6379,"['041173546', '040787044', '040297888']",USA; Kartellrecht; Verbotsvermutung,"['040118894', '040715213', '040787044']","['USA', 'Deutschland (Bundesrepublik)', 'Fusionskontrolle']","Konglomerate Zusammenschlüsse, Verbotsvermutungen und Widerlegungsgründe. Eine Untersuchung zur Fortentwicklung des Kartellrechts am Beispiel des U.S.-amerikanischen Antitrustrechts.","['040297888', '041173546', '040787044']",1237973279
6380,"['041888294', '940431181']",Europäische Union; Währungsunion,['040157563'],['Europäisches Währungssystem'],Wege zu einer Europäischen Währungsunion. Chancen und Risiken.,"['041888294', '940431181']",1237973376
6381,['04127878X'],Deutschland (Bundesrepublik) / Bundestag / Ältester,"['04127878X', '041408764']","['Deutschland (Bundesrepublik) / Bundestag / Ältestenrat', 'Deutschland / Reichstag / Seniorenkonvent']",Vom Seniorenkonvent des Reichstages zum Ältestenrat des Bundestages.,['04127878X'],123797349X
6382,"['041584376', '040038572', '040149544']",Außenwirtschaftspolitik; Entwicklungsländer; Gruppenpolitik,"['040149544', '040664104']","['Wirtschaftliche Integration', 'Entwicklungsländer']",Außenwirtschaftliche Integrationstheorie und die Integrationspolitik großer Entwicklungsländer-Gruppierungen.,"['040038572', '040149544', '041584376']",1237973643
6383,"['041500946', '041826280']",Staatenloses Kind; Diplomatischer Schutz,"['041500946', '041826280']","['Diplomatischer Schutz', 'Staatenloser']",Diplomatischer Schutz und Staatenlose.,"['041500946', '041826280']",1237973961
6384,"['042017688', '040327280', '040118827']",Deutschland; Kraftwerk; Kraftwerksindustrie,"['040118894', '040581365', '041358848']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Kraftwerksbau']",Kraftwerksindustrie. Entwicklung und Strukturwandel seit 1970.,"['042017688', '040327280', '040118827']",1237974100
6385,['041215575'],Raumwirtschaftstheorie,['042024056'],['Regionale Preistheorie'],Räumliche Preistheorie. Eine partialanalytische Untersuchung kontinuierlicher Wirtschaftsräume.,['041215575'],1237974178
6386,['040765709'],Rechtswissenschaft,['041141164'],['Juristische Methodik'],Zur Methodenfrage der Rechtswissenschaft und andere juristische Schriften. Ausgewählt und eingeleitet von Manfred Rehbinder.,['040765709'],1237974372
6387,"['040323129', '040118827', '040208729', '041333160']",Deutschland; Gewerkschaft; Rechtsform; Kontrolle,"['040208729', '040323129', '041333160', '041365062']","['Gewerkschaft', 'Kontrolle', 'Rechtsform', 'Gewerkschaftsmitglied']",Rechtsform der Gewerkschaften und Kontrollbefugnisse des Gewerkschaftsmitglieds.,"['041333160', '040208729', '040323129', '040118827']",1237974976
6388,"['043120164', '041204743', '040171825', '04004436X', '040118827']",Deutschland; Bank; Immobilienanlage; Finanzierung; Finanzierungsg,"['04004436X', '040171825', '040487377', '041204743']","['Recht', 'Finanzierung', 'Bank', 'Immobilienanlage']",Stellung der Bank bei der Finanzierung von Immobilienanlagen.,"['041204743', '040171825', '04004436X', '043120164', '040118827']",1237975166
6389,"['040566307', '040118827']",Deutschland; Staatsangehörigkeit,"['04009006X', '040340139', '040777758']","['Länder', 'Bundesstaat', 'Staatsangehörigkeitsrecht']",Deutsche Staatsangehörigkeit im Bund und in den Ländern. Genese und Grundlagen der Staatsangehörigkeit in deutschlandrechtlicher Perspektive.,"['040566307', '040118827']",1237975778
6390,"['041294726', '040334139', '040118827', '042214084']",Deutschland; Kapitalgesellschaft; Kündigungsschutz; Abhängiges,"['040334139', '041227506']","['Kündigungsschutz', 'Abhängiges Unternehmen']",Konzernbedingte Kündigungsschranken bei Abhängigkeit und Beherrschung durch Kapitalgesellschaften.,"['040334139', '041294726', '042214084', '040118827']",1237975794
6391,"['040138984', '040118827', '041858867']",Deutschland; Einkommensverteilung; Transferzahlung,"['040138984', '041223845']","['Einkommensverteilung', 'Transfereinkommen']",Transfer-Einkommen und Einkommensverteilung.,"['040138984', '041858867', '040118827']",1237976111
6392,"['040616444', '04062644X', '040785173']",Umweltschutz; Verbraucherverhalten; Umweltbewusstsein;,"['040118894', '040581365', '04062644X', '04076351X', '040785173', '040785238', '041937910', '042004519']","['Deutschland (Bundesrepublik)', 'Verbraucherverhalten', 'Strukturwandel', 'Umweltpolitik', 'Umweltbewusstsein']","Konsumstruktur, Umweltbewußtsein und Umweltpolitik. Eine makroökonomische Analyse des Zusammenhanges in ausgewählten Konsumbereichen.","['040785173', '040616444', '04062644X']",1237976189
6393,"['041238117', '118510320']","Nachlass; Bethmann Hollweg, Theobald von (1856-1921)",['118510320'],"['Bethmann Hollweg, Theobald von (1856-1921)']",Reichskanzler Theobald von Bethmann Hollweg 1909–1921. Rekonstruktion seines verlorenen Nachlasses. Herausgegeben und bearbeitet von Winfried Baumgart. 2 Teilbände.,"['118510320', '041238117']",1237976537
6394,['040392260'],Mikroorganismus,['040392260'],['Mikroorganismus'],Eine Geschichte der Welt in 100 Mikroorganismen,['040392260'],1237997941
6395,"['040457915', '040267512']",Philosophie; Individuum,"['040139212', '040267512', '040359646', '040457915', '040457982', '04059758X', '042533198', '042677955']","['Literatur', 'Philosophie', 'Theologie', 'Philosophische Anthropologie', 'Individuum']",Einzeln sein Eine philosophische Herausforderung,"['040267512', '040457915']",1237997976
6396,['040149757'],Entzündung,"['040149757', '040543889']","['Selbsttherapie', 'Entzündung']","Das 4-Wochen-Anti-Entzündungsprogramm Immunsystem, Stoffwechsel & Hormone ins Gleichgewicht bringen. Stille Entzündungen stoppen",['040149757'],1238004814
6397,"['04055676X', '041143310', '040763587']",Sozialarbeit; Kundenberatung; Lösungsorientiertes Handeln,"['040477088', '956880096']","['Psychologische Beratung', 'Lösungsorientierte Kurztherapie']",Lösungsfokussierte Beratung: Ein Fünf-Bausteine-Modell,"['040763587', '041143310', '04055676X']",1238015166
6398,"['041468198', '040772586']",Schweden; Buchwissenschaft,"['040086267', '040359646', '040489469', '040772586', '041468279', '964222965']","['Literatur', 'Reformation', 'Schweden', 'Buchhandel', 'Buchproduktion']",Schwedische Buchgeschichte Zeitalter der Reformation und Konfessionalisierung,"['040772586', '041468198']",1238015174
6399,"['040307204', '004691792']",Katholische Kirche; Kirchengeschichte,"['040489469', '041363434']","['Reformation', 'Konfessionalisierung']",Vielfalt – Ordnung – Einheit Kirchengeschichtliche Studien zur Frühen Neuzeit aus den Jahren 1997 bis 2015,"['040307204', '004691792']",1238015182
6400,"['040489469', '040118827']",Deutschland; Reformation,"['040489469', '040703703']","['Reformation', 'Deutsches Sprachgebiet']",Buch der Reformation Quellen und Zeugnisse zum frühen Reformationsgeschehen im deutschen Sprachraum. Auf der Basis des gleichnamigen Werkes von Karl H. Kaulfuß-Diesch,"['040489469', '040118827']",1238015298
6401,"['042141516', '040118827', '040775704', '041328833']",Deutschland; Multikulturelle Gesellschaft; Soziale Integration; Soziale Norm,"['040775704', '041359712', '04200053X', '042141516']","['Soziale Integration', 'Interkulturelle Kompetenz', 'Multikulturelle Gesellschaft', 'Wertordnung']",Was hält die Migrationsgesellschaft zusammen? Werte – Normen – Rechtsansprüche,"['041328833', '042141516', '040775704', '040118827']",1238015336
6402,"['040762262', '040465144', '118575775']","Politik; Politische Philosophie; Machiavelli, Niccolò (1469-","['041155904', '042725739', '118575775']","['Politisches Denken', 'Machiavelli, Niccolò (1469-1527)', 'Opportunismus']",Wege zu Machiavelli Die Rückkehr des Politischen im Spätmittelalter,"['040762262', '040465144', '118575775']",1238015352
6403,"['041143337', '040118894', '965183440']",Deutschland (Bundesrepublik); Kunst; Restitution (Motiv),"['040205266', '040736245', '041204409', '041436318', '042635152', '04322105X']","['Kolonialismus', 'Geschichtsbewusstsein', 'Exponat', 'Restitution (Kulturpolitik)', 'Herkunft']",Geschichtskultur durch Restitution? Ein Kunst-Historikerstreit,"['041143337', '965183440', '040118894']",1238015409
6404,['041252446'],Baptisten,"['04059758X', '041252446']","['Theologie', 'Baptisten']","Baptisten weltweit Ursprünge, Entwicklungen, Theologische Identitäten. Die Kirchen der Gegenwart 7",['041252446'],1238015433
6405,"['96950117X', '041683463', '041382226', '040158330', '040439127']",Evangelische Kirche; Lutherische Theologie; Kirchenreform; Orthodoxie; Kir,"['040052486', '040118827', '040158756', '041308115', '04224904X']","['Deutschland', 'Evangelische Theologie', 'Begriff', 'Kirchengeschichtsschreibung', 'Lutherische Orthodoxie']","Lutherische »Orthodoxie« als historisches Problem Leitidee, Konstruktion und Gegenbegriff von Gottfried Arnold bis Ernst Troeltsch","['041683463', '040439127', '040158330', '041382226', '96950117X']",1238015492
6406,['118634313'],"Wittgenstein, Ludwig (1889-1951)",['118634313'],"['Wittgenstein, Ludwig (1889-1951)']",Wittgenstein Das Handwerk des Genies,['118634313'],123807300X
6407,"['041295218', '040157016', '040465144']",Europa; Politik; Populismus,['041295218'],['Populismus'],Der populistische Planet Berichte aus einer Welt in Aufruhr,"['041295218', '040465144', '040157016']",1238085199
6408,"['943006805', '040118827', '041166345']",Deutschland; Strafverfahren; Vorfeldermittlung,"['040331784', '040709248', '040763080', '041166353']","['Prävention', 'Strafverfahrensrecht', 'Kriminalität', 'Ermittlung']",Vorfeldermittlungen. Probleme der Legalisierung »vorbeugender Verbrechensbekämpfung« aus strafprozeßrechtlicher Sicht.,"['943006805', '041166345', '040118827']",1238221114
6409,"['040118827', '041284127', '041772520', '040223442']",Deutschland; Grundrecht; Rechtsdogmatik; Rechtspositivismus,"['040223442', '041284127']","['Grundrecht', 'Rechtsdogmatik']",Die Positivität der Grundrechte. Fragen einer praktischen Grundrechtsdogmatik.,"['041284127', '040223442', '041772520', '040118827']",1238221343
6410,"['040431762', '040118827', '969371187', '940431181']",Deutschland; Europäische Union; Öffentlicher Personennahverkehr; Fin,"['040171825', '040431762', '041351177', '041876458', '041876806']","['Finanzierung', 'Verfassungsmäßigkeit', 'Verwaltungskompetenz', 'Öffentlicher Personennahverkehr', 'Vereinbarung']","Rechtsprobleme der gemeinschaftlichen Koordinierung und Finanzierung des öffentlichen Personennahverkehrs durch Bund, Länder und Gemeinden.","['040431762', '940431181', '040118827', '969371187']",1238222021
6411,"['041839358', '04143532X', '040787044', '940431181']",Europäische Union; USA; Subventionsrecht; Ausgleichszollrecht,"['000354392', '040194388', '040787044', '04143532X', '041839358']","['USA', 'Europäische Gemeinschaften', 'Subventionsrecht', 'GATT 1947, 1947 Oktober 30', 'Ausgleichszollrecht']",Produktionssubventionen im Ausgleichszollrecht. Umsetzung des GATT-Subventionskodex in den USA und den Europäischen Gemeinschaften.,"['04143532X', '041839358', '040787044', '940431181']",1238223249
6412,"['040118894', '04034889X']",Deutschland (Bundesrepublik); Ernährungsindustrie,"['040118894', '040348830', '04034889X', '040581365']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Lebensmittelhandel', 'Lebensmittelindustrie']",Ernährungsindustrie. Strukturwandlungen in Produktion und Absatz.,"['04034889X', '040118894']",1238223532
6413,"['947464565', '041291867', '040118827', '040207757', '040449033']",Deutschland; Patient; Gesundheitswesen; Zufriedenheit; Versorg,"['040118894', '040348784', '040581365', '041291476', '042187362']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Verbraucherzufriedenheit', 'Lebensmitteleinzelhandel', 'Versorgungsnahbereich']",Versorgungszufriedenheit. Ein Beitrag zur empfängerorientierten Versorgungsforschung.,"['041291867', '947464565', '040449033', '040118827', '040207757']",1238223893
6414,['040118894'],Deutschland (Bundesrepublik),['040703428'],['Deutsche Frage'],Die Deutschlandfrage vom 17. Juni 1953 bis zu den Genfer Viermächtekonferenzen von 1955.,['040118894'],1238224334
6415,"['1271484870', '041166345']",Strafverfahren; Unerreichbarkeit,"['04067701X', '041166345', '041399277', '042025257', '042079500']","['Strafverfahren', 'Ablehnung', 'Zeuge', 'Beweisantrag', 'Unerreichbares Beweismittel']",Der unerreichbare Zeuge im Strafverfahren. Die Unerreichbarkeit des Zeugen gemäß § 244 Abs. 3 Satz 2 der Strafprozeßordnung. Geschichtliche Untersuchung und aktuelle Problemstellung einschließlich der V-Mann-Problematik.,"['041166345', '1271484870']",1238224520
6416,"['041249755', '040199029']",Finanzinnovation; Geldpolitik,"['040199029', '041249755']","['Geldpolitik', 'Finanzinnovation']",Finanzinnovationen und Geldpolitik.,"['041249755', '040199029']",1238225012
6417,"['040538818', '040118827', '040181456', '041620550']",Deutschland; Schweiz; Frankreich; Internationale Forderungspfändung,"['040118894', '040181456', '040538818', '041157125', '041549805']","['Deutschland (Bundesrepublik)', 'Frankreich', 'Rechtsvergleich', 'Schweiz', 'Forderungspfändung']","Internationale Forderungspfändung. Unter besonderer Berücksichtigung der Schweiz, der Bundesrepublik Deutschland und Frankreichs.","['040538818', '040181456', '040118827', '041620550']",1238225020
6418,"['041142977', '040466086', '040118827', '041286294']",Deutschland; Altlast; Polizeiliche Maßnahme; Kostentragung,"['041136810', '041217306', '04135804X', '041911717']","['Gefahrenabwehr', 'Störer', 'Altlastsanierung', 'Zustandshaftung']",Die materielle Polizeipflicht des Zustandsstörers und die Kostentragungspflicht nach unmittelbarer Ausführung und Ersatzvornahme - dargestellt am Beispiel der Altlasten-Problematik.,"['041286294', '040466086', '041142977', '040118827']",1238225098
6419,['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Geschichte der volkswirtschaftlichen Theorien.,['040789438'],1238225195
6420,"['040118894', '949456594', '040329348']",Deutschland (Bundesrepublik); Kreditgenossenschaft; Wettbew,"['040118827', '04065835X', '041172914', '042543983']","['Deutschland', 'Wettbewerb', 'Universalbank', 'Kreditgenossenschaftlicher Verbund']",Die Kreditgenossenschaften im Wettbewerb der Bankengruppen. Eine Analyse der Stellung und der Perspektiven der genossenschaftlichen Bankengruppen im Gruppenwettbewerb des bundesdeutschen Universalbanksystems.,"['040329348', '040118894', '949456594']",1238225403
