,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
6293,6293,"['041132920', '040359646', '042075696', '041248546']",Deutsch; Literatur; Erzähltechnik; Universität (Motiv),"['040504794', '042075696', '042100704', '042256984']","['Roman', 'Universität (Motiv)', 'Wissen (Motiv)', 'Raum (Motiv)']",Academia. Praktiken des Raums und des Wissens in Universitätserzählungen,"['041248546', '042075696', '040359646', '041132920']",1236834186
6294,6294,"['118572690X', '040085988', '040208729', '040118827', '040714284']",Deutschland; Frauenbewegung; Gewerkschaft; Buchdruck; Paula (,"['042221269', '1098216156', '940483726']","['Feminismus', 'Thiede, Paula (1870-1919)', 'Gewerkschaftsbewegung']",Feminismus in der frühen Gewerkschaftsbewegung (1890-1914) Die Strategien der Buchdruckerei-HilfsarbeiterInnen um Paula Thiede,"['040714284', '040085988', '040208729', '040118827', '118572690X']",1236834194
6295,6295,"['040615855', '1248142446', '040546098', '040142388']",Elektroantrieb; Serienfertigung; Umformen; Formspul,"['040142388', '040615855', '041231775', '042011485', '042034930', '1248142446', '951546384', '955955947']","['Elektroantrieb', 'Umformen', 'Fahrzeugantrieb', 'Großserienfertigung', 'Radnabenmotor', 'Formspule', 'Traktion (Kraftfahrzeugtechnik)', 'Ständer (Technik)']",FlexiCoil: Entwicklung einer großserienfähigen und wirtschaftlichen Produktionstechnologie für umformtechnisch hergestellte Formspulen elektrischer Antriebe Abschlussbericht,"['1248142446', '040142388', '040615855', '040546098']",1236834321
6296,6296,"['04010074X', '041140877']",Christentum; Judentum,"['040558983', '040621154', '042042062', '942572254']","['Sozialstruktur', 'Urchristentum', 'Judenchrist', 'Religiöse Identität']",Als Christen Juden waren,"['041140877', '04010074X']",1236990188
6297,6297,"['040776247', '040299295']",Soziologie; Katastrophe,"['040299295', '04077628X', '04129436X']","['Katastrophe', 'Soziologische Theorie', 'Sozialanthropologie']",Symbolische Formen: Grundlagen und Elemente einer Soziologie der Katastrophe,"['040299295', '040776247']",1237019036
6298,6298,"['040118827', '040097366', '941042634', '043185398']",Deutschland; Sozioökonomischer Wandel; Chancengleichheit; Ber,"['040027333', '040118827', '041284917', '041346815', '041408608', '041615425']","['Arbeitsmarkt', 'Deutschland', 'Wohlfahrt', 'Teilhabe', 'Lebenschance', 'Individualisierung']",Berichterstattung zur sozioökonomischen Entwicklung in Deutschland: Exklusive Teilhabe - ungenutzte Chancen; dritter Bericht,"['043185398', '040097366', '040118827', '941042634']",1237021413
6299,6299,"['041156455', '040793443', '04067357X']",Projekt; Demokratische Republik Kongo; Wirtschaftskooperation,"['040118827', '04067357X', '041156455', '041970349', '04198756X']","['Deutschland', 'Demokratische Republik Kongo', 'Projekt', 'Erfolgsfaktor', 'Entwicklungszusammenarbeit']",Erfolgsfaktoren projektbezogener Entwicklungszusammenarbeit Handlungsempfehlungen aus einer Analyse deutscher Projekte in der Demokratischen Republik Kongo,"['04067357X', '041156455', '040793443']",1237042909
6300,6300,['1225585457'],VMware vSphere 7,['1225585457'],['VMware vSphere 7'],"Praxishandbuch VMware vSphere 7 Leitfaden für Installation, Konfiguration und Optimierung",['1225585457'],1237050375
6301,6301,['949300403'],Python (Programmiersprache),['990336174'],['Python 3.0'],Think Python Systematisch programmieren lernen mit Python,['949300403'],1237050383
6302,6302,['988776189'],Scrum (Vorgehensmodell),['988776189'],['Scrum (Vorgehensmodell)'],Scrum – verstehen und erfolgreich einsetzen,['988776189'],1237050421
6303,6303,"['040641635', '04225292X', '042090377', '041209974', '041448707']",Prüfstand; Berechnung; Wälzlager; Beschleunigung; Beschle,"['040641635', '041710894', '042139279', '043015557', '95062862X', '98543046X']","['Wälzlager', 'Nadellager', 'Axialschub', 'Wälzlagerkäfig', 'Temperaturverhalten', 'Reibungsmoment']","Wälzlager im Beschleunigungsfeld – Eine Analysestrategie zur Bestimmung des Reibungs-, Axialschub- und Temperaturverhaltens von Nadelkränzen – Roller Bearings in an Acceleration Field -An Analysis Strategy for Identifying the Behaviour of Frictional Moment, Axial Thrust and Temperature of Needle Roller and Cage Assemblies","['040641635', '041448707', '041209974', '042090377', '04225292X']",123710789X
6304,6304,"['040118827', '041831705']",Deutschland; Abzugssteuer,['1238048757'],['Deutschland : Abzugsteuerentlastungsmodernisierungsgesetz'],Abzugsteuerentlastungsmodernisierungsgesetz Teil 1: Neugestaltung der Vorschriften über die Entlastung von Abzugsteuern und die Bescheinigung der Kapitalertragsteuer,"['041831705', '040118827']",1237145686
6305,6305,['1238048757'],Deutschland : Abzugsteuerentlastungsmodernisierungsgesetz,['1238048757'],['Deutschland : Abzugsteuerentlastungsmodernisierungsgesetz'],Abzugsteuerentlastungsmodernisierungsgesetz (Teil 1),['1238048757'],1237145708
6306,6306,"['040118827', '041831705']",Deutschland; Abzugssteuer,['1238048757'],['Deutschland : Abzugsteuerentlastungsmodernisierungsgesetz'],Abzugsteuerentlastungsmodernisierungsgesetz Teil 2: Vom Gesetzestitel nicht umfasste weitere steuerliche Regelungen,"['041831705', '040118827']",1237146534
6307,6307,['95113647X'],Deutschland : Abgabenreformgesetz,['1238048757'],['Deutschland : Abzugsteuerentlastungsmodernisierungsgesetz'],Abzugsteuerentlastungsmodernisierungsgesetz (Teil 2),['95113647X'],1237146542
6308,6308,"['040118827', '04063129X', '041294386']",Deutschland; Abgabewirkung; Verrechnungspreis,"['04063129X', '1238048757']","['Verrechnungspreis', 'Deutschland : Abzugsteuerentlastungsmodernisierungsgesetz']",Neue Verrechnungspreisregelungen in § 1 AStG und § 89a AO Anmerkungen zu den Neuregelungen im Abzugsteuerentlastungsmodernisierungsgesetz,"['04063129X', '040118827', '041294386']",1237146577
6309,6309,"['041889282', '040090167', '040118827']",Deutschland; Bundestagswahl; Wahlpropaganda,"['040118827', '040447642', '04136757X', '1151232610']","['Deutschland', 'Parteiprogramm', 'Parteipolitik', 'Voting advice application']",Was taugt der Wahl-O-Mat? Informationsgehalt und Aussagekraft des größten deutschen Wahlhilfetools,"['040090167', '041889282', '040118827']",1237168570
6310,6310,"['118770977', '040456609']","Phänomenologie; Waldenfels, Bernhard (1934-2023)","['040456609', '040600556', '120042401']","['Phänomenologie', 'Tiefenpsychologie', 'Waldenfels, Bernhard (1934)']",Zwischen Phänomenologie und Psychoanalyse Im interdisziplinären Gespräch mit Bernhard Waldenfels,"['040456609', '118770977']",1237168619
6311,6311,"['040578038', '042524369', '041712315']",Strafverfolgung; Nationalsozialistischer Verbrecher; Kriegsver,"['000351164', '040752283', '041157109', '041243854']","['Deutschland (Gebiet unter Alliierter Besatzung, Britische Zone) / Oberster Gerichtshof', 'Nationalsozialistisches Verbrechen', 'Rechtsprechung', 'Verbrechen gegen die Menschlichkeit']",Vergangenheitspolitik durch Strafrecht Der Oberste Gerichtshof der Britischen Zone und die Ahndung von Verbrechen gegen die Menschlichkeit,"['040578038', '041712315', '042524369']",123716883X
6312,6312,"['040157016', '040004643', '040144577', '944050379', '040775879']",Europa; Adel; Soziale Wandel; Elite; Wirtschaftliche Elite,"['040004643', '040157016', '041389905', '04248362X', '042527139']","['Adel', 'Europa', 'Unternehmerverhalten', 'Wirtschaftliche Lage', 'Wirtschaftsweise']","Virtus, Merkur und Moneten Adeliges Unternehmertum und die Transformation der alteuropäischen Eliten","['944050379', '040144577', '040157016', '040004643', '040775879']",1237169178
6313,6313,"['040192865', '118604686']","Garten; Sackville-West, Vita (1892-1962)","['040192865', '04118680X']","['Garten', 'Sissinghurst']",Einmal gärtnern wie in Sissinghurst Ein Blick hinter die Kulissen der berühmten englischen Gartenlegende. Zu Besuch in Vita Sackville-Wests Gartenparadies,"['040192865', '118604686']",1237175682
6314,6314,['041139682'],Hühnerhaltung,['041139682'],['Hühnerhaltung'],Hühner halten Glückliche Hühner im eigenen Garten. Das Standardwerk. 10. Auflage komplett aktualisiert und erweitert,['041139682'],1237175712
6315,6315,"['942942507', '040694852']",Biologischer Garten; Permakultur,['942942507'],['Permakultur'],Permakultur Monat für Monat Nachhaltige Prinzipien in jedem Garten erfolgreich umsetzen. Der beste Zeitpunkt für jeden Handgriff,"['942942507', '040694852']",1237175755
6316,6316,"['040570215', '041537092', '04019311X', '040043398']",Gartengestaltung; Farbgestaltung; Balkonpflanzen; Staude,"['041213114', '041269195']","['Gartenpflanzen', 'Blattpflanzen']","Blattschönheiten Gärten vielfältig gestalten mit attraktiven Blattformen und -farben. Über 50 prächtige Stauden, Kräuter, Gräser, Gehölze und Balkonpflanzen","['040043398', '041537092', '04019311X', '040570215']",1237175798
6317,6317,"['040200728', '04164199X', '04065852X', '041862708']",Klimaänderung; Wetter; Trockenheit; Gemüseanbau,"['041213424', '041862708']","['Gemüsegarten', 'Trockenheit']","Gemüse ernten ohne gießen Trockenheitstolerante Pflanzen auswählen, den Boden schützen und Wasser sinnvoll nutzen. Gärtnern mit dem Klimawandel","['041862708', '040200728', '04164199X', '04065852X']",1237175801
6318,6318,"['040192865', '040785173']",Garten; Energiebewusstsein,"['040192865', '04139996X', '042222370', '043264646']","['Garten', 'Elektrizitätseinsparung', 'Wassereinsparung', 'Nachhaltigkeit']","1 x hacken spart 2 x gießen Mit klugen Ideen Wasser, Strom & Co. im Garten bewusster nutzen. #machsnachhaltig","['040192865', '040785173']",1237175828
6319,6319,"['041223667', '041430727', '04060294X', '040573109']",Tod; Sterben; Sterbender; Ars moriendi,"['040156028', '041297210', '04184369X']","['Ethik', 'Interpersonale Kommunikation', 'Taktgefühl']",Der aufeinander einspielende Takt Hüter leiblicher Würde,"['041430727', '041223667', '040573109', '04060294X']",1237194962
6320,6320,"['040757242', '040127184']",Ostalpen; Donauländer,"['040013073', '040127184', '040205886', '040757242', '041207300']","['Alltag', 'Donauländer', 'Gesellschaft', 'Ostalpen', 'Migration']",Menschen und Welten in Bewegung Der Ostalpen- und Donauraum von den Anfängen bis zum 16. Jahrhundert,"['040757242', '040127184']",1237194970
6321,6321,['128480076'],"Huber, Joseph Franz von Paula (1922-2013)",['128480076'],"['Huber, Franz Josef (1902-1975)']","Die drei Leben des Joseph Franz von Paula Huber Bayerischer politischer Polizist, Kriegsverbrecher und Mitarbeiter des BND",['128480076'],1237195047
6322,6322,['040386392'],Mensch,"['041289145', '041869176', '974134430']","['Anthropozentrismus', 'Universalismus', 'Homo-Mensura-Satz']",Von allen Dingen das Maß ist der Mensch Essayistische Betrachtungen zu einer sophistischen Provokation,['040386392'],1237195063
6323,6323,"['041256980', '040130215']",Kultur; Drittes Reich,"['040118827', '040130215', '040334228', '04033581X', '040413160']","['Deutschland', 'Drittes Reich', 'Künste', 'Kulturpolitik', 'Nationalsozialismus']",Kultur unterm Hakenkreuz,"['041256980', '040130215']",1237195187
6324,6324,['041289722'],Hermeneutik,"['040457915', '041289722']","['Philosophie', 'Hermeneutik']","Hermeneutik Zugänge, Perspektiven, Positionen",['041289722'],1237195284
6325,6325,"['948667885', '040485072', '040156028', '040544230', '040778770']",Ethik; Suizid; Sterbehilfe; Rationalität; Suizidverh,"['040118827', '040156028', '040543900', '040544230', '040778770', '041172329']","['Deutschland', 'Ethik', 'Selbstbestimmungsrecht', 'Suizid', 'Sterbehilfe', 'Tötung auf Verlangen']",Sterbenswille Verteidigung des rationalen Suizids und Sterbebeistands,"['040544230', '040778770', '040485072', '040156028', '948667885']",1237195322
6326,6326,"['118962256', '104425453X']","Gurlitt, Cornelius (1932-2014); Gurlitt, Cornelius (",['1029967784'],['Gurlitt (Familie)'],Die anderen Gurlitts Unterwegs zu einer Familiengeschichte,"['118962256', '104425453X']",1237195349
6327,6327,"['040641473', '040787044', '946387400']",USA; Währung; Währungskrise,"['040199029', '04026887X']","['Geldpolitik', 'Inflation']",Die große Geldentwertung Wie Sie sich darauf vorbereiten und sogar davon profitieren können,"['946387400', '040641473', '040787044']",1237224462
6328,6328,['040383016'],Meer,"['040383016', '040432165']","['Meer', 'Ökosystem']",Ozeane für Dummies,['040383016'],1237224624
6329,6329,['042472415'],Natürliche Familienplanung,"['042338719', '042472415']","['Natürliche Empfängnisverhütung', 'Natürliche Familienplanung']",Natürlich und sicher Natürliche Familienplanung mit Sensiplan. Das Praxisbuch,['042472415'],1237334497
6330,6330,['042274672'],Vollwertkost,"['040207544', '041949013', '947967761', '989699595']","['Gesundheit', 'Tierethik', 'Vegane Kost', 'Veganismus']",Vegane Ernährung Das Kursbuch: Vollwertige Pflanzenkost für ein gesundes Leben,['042274672'],1237334527
6331,6331,"['04056505X', '041736516']",Sprachunterricht; Montessori-Pendel,"['041222903', '041674340', '04182511X']","['Montessori-Pädagogik', 'Leseerziehung', 'Sprachentwicklung']",Sprachliche Bildung Schlüssel zur Welt. Montessori-Perlen,"['04056505X', '041736516']",1237493463
6332,6332,"['040412512', '040457915']",Philosophie; Utopie,"['040412512', '040457982', '040762262']","['Utopie', 'Philosophische Anthropologie', 'Politische Philosophie']",Rückkehr zur Utopie Philosophische Szenarien,"['040412512', '040457915']",1237493544
6333,6333,"['041655540', '041298098']",Kindertagesstättenpädagogik; Kreativitätserziehung,"['040306380', '041324722', '041926145']","['Kindertagesstätte', 'Erzieherin', 'Berufspraktikum']",Kreativ anleiten. Neue Methoden für das Praktikum in der Kita. Auf den Punkt gebracht,"['041655540', '041298098']",1237493560
6334,6334,"['041730763', '040306380']",Kindertagesstätte; Pädagogische Fähigkeit,"['040154793', '040305813', '040734994', '041258355', '041951417']","['Erzieher', 'Kindergarten', 'Kleinkindpädagogik', 'Qualifikation', 'Fachwissen']",Schlüsselkompetenzen – wie pädagogische Arbeit gelingt kindergarten heute wissen kompakt,"['041730763', '040306380']",1237493722
6335,6335,"['118559796', '040457915']","Philosophie; Kant, Immanuel (1724-1804)","['040152170', '040709140', '118559796']","['Erfahrung', 'Erkenntnistheorie', 'Kant, Immanuel (1724-1804)']",Kant im Kontext Hauptweg und Nebenwege,"['118559796', '040457915']",1237493781
6336,6336,"['040667723', '040406083']",Wohnungsbau; Münster (Westf),"['004691792', '04041003X', '040559645', '940665816']","['Katholische Kirche', 'Mystik', 'Spanien', 'Teresa (de Jesús) : Las moradas']",Wohnungen der Inneren Burg,"['040667723', '040406083']",1237493803
6337,6337,"['040153320', '040306380']",Kindertagesstätte; Ernährung,"['040155560', '040306380', '043264646', '941226271']","['Ess- und Trinksitte', 'Kindertagesstätte', 'Nachhaltigkeit', 'Gesunde Ernährung']",Ein Blick über den Tellerrand Nachhaltiges Essen & Trinken in der Kita,"['040153320', '040306380']",1237493943
6338,6338,"['040348644', '04121093X', '041165683']",Lebensführung; Spiritualität; Christin,"['041407725', '949008958']","['Ruhe', 'Langsamkeit']",Immer mit der Ruhe Leben ist zu schön für Hast und Hektik,"['040348644', '041165683', '04121093X']",1237493986
6339,6339,['040348644'],Lebensführung,"['040100715', '040348644']","['Christ', 'Lebensführung']",Soviel du brauchst Sieben Sachen zum besseren Leben,['040348644'],1237494001
6340,6340,"['04059758X', '04043365X', '118556703', '041253337', '040216845']",Theologie; Gottesvorstellung; Offenbarung; Gottesname; Jahwe;,"['040216845', '04043365X', '04059758X', '041233050', '041319435', '940920107']","['Gottesname', 'Offenbarung', 'Theologie', 'Gotteserfahrung', 'Gottesfrage', 'Bibel / Exodus 3,14']","Gottes Verheißung, Gottes Scheitern Eine Theologie im Horizont der offenen Gottesfrage ausgehend von der Namensoffenbarung JHWHs in Exodus 3,14","['04043365X', '04059758X', '040216845', '118556703', '041253337']",1237494133
6341,6341,['042026466'],Stressbewältigung,"['040198790', '04128559X', '042026466']","['Gelassenheit', 'Stoizismus', 'Stressbewältigung']",Außergewöhnlich entspannt Das geniale Anti-Stress-Programm der Stoiker,['042026466'],1237494427
6342,6342,"['041393708', '040773477']",Sekundarstufe; Leistungsbeurteilung,"['04054365X', '040772020']","['Sekundarstufe 1', 'Schulleistungsmessung']","Leistungsbeurteilung in der Sekundarstufe Schülerleistungen souverän einschätzen, bewerten & Feedback geben (5. bis 10. Klasse)","['041393708', '040773477']",1237603927
6343,6343,"['041298098', '040640175', '041324722']",Kindergartenpädagogik; Vorschulkind; Erzieherin,"['040305813', '041926145']","['Kindergarten', 'Berufspraktikum']",Auf dem Weg zur Erzieherin Eine Praxisbegleitung im Kindergarten (1. Klasse/Vorschule),"['041298098', '040640175', '041324722']",1237604087
6344,6344,"['040118827', '040464962', '040335526']",Deutschland; Polen; Kulturbeziehungen,"['040118827', '040464962']","['Deutschland', 'Polen']",Polonica non leguntur – Polnisches liest man nicht? Zur Geschichte des schwierigen deutsch-polnischen Verhältnisses Ein Essay,"['040464962', '040335526', '040118827']",1237605547
6345,6345,"['040267512', '04077628X', '040272079', '118774131']",Soziologische Theorie; Individuum; Institution (Soziologie); Habermas,"['040484998', '041276787', '118544209', '118629743']","['Rationalisierung', 'Institutionalisierung', 'Habermas, Jürgen (1929)', 'Weber, Max (1864-1920)']",Institution und Individuum Zur Institutionentheorie von Max Weber und Jürgen Habermas,"['040267512', '040272079', '04077628X', '118774131']",1237699258
6346,6346,"['041143337', '118519832', '040752305', '040676013']",Kunst; Zensur; Nationenbildung; Polen (1918-1939,"['040334228', '040412822', '040464962', '040676013']","['Künste', 'Nationalbewusstsein', 'Polen', 'Zensur']",Nation – Kunst – Zensur Nationalstaatsbildung und Kunstzensur in Polen (1918–1939),"['040676013', '041143337', '040752305', '118519832']",1237699290
6347,6347,"['040156028', '040455394']",Ethik; Pflanzen,"['040156028', '040455394']","['Ethik', 'Pflanzen']",Prinzipien der Pflanzenethik Die Bewertung pflanzlichen Lebens in Biologie und Philosophie,"['040156028', '040455394']",1237699517
6348,6348,"['040118827', '041901495', '040557839', '04053474X']",Deutschland; Schule; Sozialisation; Wohlerzogenheit,"['040118827', '040349292', '040729028', '041846222']","['Deutschland', 'Lebenswelt', 'Internatserziehung', 'Teilnehmende Beobachtung']",Wohlerzogenheit Eine Ethnographie deutscher Internatsschulen,"['04053474X', '040118827', '040557839', '041901495']",1237699584
6349,6349,"['04063986X', '040288080', '040023338']",Juden; Antisemitismus; Vormärz,"['040023338', '040118827', '041572378']","['Antisemitismus', 'Deutschland', 'Gewalttätigkeit']",Gewalt im Biedermeier Antijüdische Ausschreitungen in Vormärz und Revolution (1815–1848/49),"['04063986X', '040023338', '040288080']",1237699622
6350,6350,"['040118827', '04113379X', '940471078', '040558983']",Deutschland; Sozialstruktur; Ehekonflikt; Ehekonf,"['040118827', '040136302', '040136566', '040558983', '040566935', '040597873']","['Deutschland', 'Ehe', 'Ehescheidung', 'Sozialstruktur', 'Stabilität', 'Theorie']",Scheidung in Ost- und Westdeutschland Zum Verhältnis von Ehestabilität und Sozialstruktur seit den 30er Jahren,"['040558983', '04113379X', '940471078', '040118827']",1237699754
6351,6351,"['040118827', '040762289', '040664937', '040787044']",USA; Deutschland; Wirtschaftspolitik; Wirtschaftspolitische Willensbildung,"['040118827', '040413004', '040664937', '040787044', '040793516']","['Deutschland', 'Nationalismus', 'Wirtschaftspolitik', 'USA', 'Wirtschaftstheorie']",Wirtschaftsnationalismus USA und Deutschland im Vergleich (1815–1914),"['040118827', '040787044', '040664937', '040762289']",1237699789
6352,6352,"['041947479', '041136225', '041132920', '040359646', '040717763']",Deutsch; Literatur; Diskursanalyse; Geschlechterrolle; Frauenliteratur,"['040596648', '042130778', '042753368']","['Textsorte', 'Geschlechterverhältnis (Motiv)', 'Ehestandsliteratur']","Frauendiskurs, Männerdiskurs, Ehediskurs Textsorten und Geschlechterkonzepte in Mittelalter und Früher Neuzeit","['041136225', '040717763', '041947479', '041132920', '040359646']",1237699835
6353,6353,['041347927'],Direkte Demokratie,['041347927'],['Direkte Demokratie'],Direkte Demokratie Eine Einführung,['041347927'],1237699894
6354,6354,"['040118827', '040043614']",Deutschland; Ballonfahrt,"['040043614', '040118827', '040365573', '040665623', '040751597']","['Ballonfahrt', 'Deutschland', 'Luftfahrt', 'Wissenschaft', 'Mythos']","Luftfahrtforschung und Luftfahrtmythos Wissenschaftliche Ballonfahrt in Deutschland, 1880–1910","['040043614', '040118827']",1237700000
6355,6355,"['041900677', '041354206', '040664937']",Wirtschaftspolitik; Wirtschaftspolitische Zielsetzung; Ordnungspolit,"['040412792', '040413004', '04066399X', '041277910', '957319304']","['Nation', 'Nationalismus', 'Wirtschaft', 'Protektionismus', 'Globalisierung']",Ökonomischer Nationalismus Soziologische Analysen wirtschaftlicher Ordnungen,"['040664937', '041354206', '041900677']",1237700604
6356,6356,"['04077628X', '118629743']","Soziologische Theorie; Weber, Max (1864-1920)","['040776247', '118629743']","['Soziologie', 'Weber, Max (1864-1920)']",Mit Leidenschaft und Augenmaß Zur Aktualität von Max Weber,"['118629743', '04077628X']",1237700663
6357,6357,"['98718976X', '040717763', '041284100']",Geschlechterrolle; YouTube; Schönheitsideal,"['040531252', '040717763', '040791017', '041277767', '041570103', '041939859', '1071012568', '98718976X']","['Schönheit', 'Geschlechterrolle', 'Weiblichkeit', 'Kommerzialisierung', 'Geschlechterstereotyp', 'Authentizität', 'Online-Community', 'YouTube']",»Hallo Schönheiten!« Aushandlungen der Geschlechterordnung in der YouTube Beauty Community,"['98718976X', '041284100', '040717763']",1237700736
6358,6358,"['040197026', '040305503']",Kind; Gefühl,"['040197026', '040305503', '040734102']","['Gefühl', 'Kind', 'Kinderpsychologie']",Wie Kinder fühlen,"['040197026', '040305503']",1237747538
6359,6359,"['041165462', '042709776', '040557626', '957627521']",Soziales Netzwerk; Sozialraum; Soziale Konstruktion; Soz,['041820053'],['Soziodrama'],"Praxishandbuch Soziodrama Theorie, Methoden, Anwendung","['042709776', '041165462', '957627521', '040557626']",1237747570
6360,6360,"['040447898', '041229266']",Bildungsforschung; Partizipation,"['040288595', '040305503', '040447898', '041229266', '041550463', '1250716667']","['Jugend', 'Kind', 'Partizipation', 'Bildungsforschung', 'Forschungsmethode', 'Partizipative Forschung']",Partizipation in der Bildungsforschung,"['041229266', '040447898']",1237747686
6361,6361,"['042364337', '040592529']",Soziale Gerechtigkeit; Technischer Fortschritt; Soziale Gerecht,"['040205886', '040592057', '040631060', '04066399X']","['Gesellschaft', 'Technik', 'Vernunft', 'Wirtschaft']","Aufklärung, Technik und Offene Gesellschaft Können wir die Vernunft noch retten?","['040592529', '042364337']",1237809037
6362,6362,"['040323544', '041146522', '118510460']","BeuConcept-art; Beuys, Joseph (1921-1986); Musik (Mot","['040408027', '118510460']","['Musik', 'Beuys, Joseph (1921-1986)']",Joseph Beuys und die Musik,"['118510460', '041146522', '040323544']",1237809088
6363,6363,"['943051878', '040718670']",Glaube; Ibo,"['04010141X', '040727068', '043239552']","['Christologie', 'Ibo (Volk)', 'Traditionale Kultur']",Glaube und Kultur Der christliche Glaube und die heutige Glaubenserfahrung der Igbo,"['040718670', '943051878']",123780910X
6364,6364,"['040307026', '944275982', '040118827', '040158330', '040775755']",Deutschland; Kirche; Evangelische Kirche; Soziale Situation; Soziale,"['040118827', '040120899', '040307026', '041371852', '041384458', '041809823']","['Deutschland', 'Diaspora (Religion)', 'Kirche', 'Pluralistische Gesellschaft', 'Ökumene', 'Sendung']",Diaspora und Sendung Erfahrungen und Auftrag christlicher Kirchen im pluralen Deutschland,"['040307026', '040118827', '040158330', '944275982', '040775755']",1237817331
6365,6365,"['040300056', '040776085']",Katholische Theologie; Sozialkunde,['998103969'],['Pastoralkolleg Neuendettelsau'],Freiraum 75 Jahre Pastoralkolleg in Deutschland. Ein Lesebuch,"['040300056', '040776085']",1237817390
6366,6366,"['040693422', '040334473']",Künstliche Intelligenia; Berufsbildung,"['040334473', '040693422', '041230655']","['Künstliche Intelligenz', 'Berufsbildung', 'Digitalisierung']",Künstliche Intelligenz in der beruflichen Bildung Zukunft der Arbeit und Bildung mit intelligenten Maschinen?!,"['040334473', '040693422']",123781748X
6367,6367,"['040346668', '040767787', '041143647']",Römisches Reich; Latein; Latein; Lateinunterricht; Lateinunter,"['040236064', '040767787']","['Hass', 'Römisches Reich']",Der Hass im antiken Rom Studien zur Emotionalität in der späten Republik und frühen Kaiserzeit,"['040767787', '041143647', '040346668']",1237817544
6368,6368,"['040455394', '041740572']",Pflanzen; Pflanzenfamilie,"['040428389', '041281365', '041740572']","['Nutzpflanzen', 'Systematik', 'Pflanzenfamilie']","Die natürlichen Pflanzenfamilien nebst ihren Gattungen und wichtigeren Arten, insbesondere den Nutzpflanzen. Unter Mitwirkung zahlreicher hervorragender Fachgelehrten begr. von A. Engler/ K. Prantl. Band 5 a I: EUMYCETES: Allgemeiner Teil: Bau, Entwicklung und Lebensweise der Pilze. Bearb. von Hans Greis.","['041740572', '040455394']",1237893984
6369,6369,"['040455394', '041740572']",Pflanzen; Pflanzenfamilie,"['040428389', '041281365', '041740572']","['Nutzpflanzen', 'Systematik', 'Pflanzenfamilie']","Die natürlichen Pflanzenfamilien nebst ihren Gattungen und wichtigeren Arten, insbesondere den Nutzpflanzen. Unter Mitwirkung zahlreicher hervorragender Fachgelehrten begr. von A. Engler/ K. Prantl. Band 5 b VIII: Abteilung: EUMYCETES (Fungi) – Klasse: ASCOMYCETES, Reihe Euascales, Unterreihe VIII: Tuberineae. Bearb. von Eduard Fischer. Mit Register.","['041740572', '040455394']",1237893992
6370,6370,"['040402223', '040709140']",Erkenntnistheorie; Moral,"['040152863', '040402223']","['Erkenntnis', 'Moral']",Die Grundlagen der Erkenntnis und der Moral.,"['040402223', '040709140']",1237896789
6371,6371,"['040118827', '041157109', '940855348', '040093948']",Deutschland; Rechtsprechung; Europäischer Gerichtshof; Kirchensta,"['040062317', '040628019', '04078617X', '041223772']","['Betriebsverfassung', 'Verfassungsrecht', 'Unternehmensverfassung', 'Tendenzschutz']",Die verfassungsrechtlichen Grundlagen des sogenannten Tendenzschutzes im Betriebsverfassungsrecht und im Unternehmensverfassungsrecht. Zugleich ein Beitrag zur Bestimmung des Verhältnisses der Grundrechte und der Kirchenautonomie gegenüber dem Sozialstaatsprinzip.,"['041157109', '040118827', '940855348', '040093948']",1237972183
6372,6372,"['042011914', '040118894', '04065835X']",Deutschland (Bundesrepublik); Wettbewerb; Deregulierung,['041206703'],['Liberalisierung'],Deregulierung als ordnungs- und prozeßpolitische Aufgabe. Bericht über den wissenschaftlichen Teil der 48. Mitgliederversammlung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. in Bonn am 9. und 10. Mai 1985.,"['042011914', '040118894', '04065835X']",1237972205
6373,6373,"['040118827', '040192555', '040228983']",Deutschland; Haftung; Garantenstellung,['040192555'],['Garantenstellung'],Die Entstehungsvoraussetzungen der Garantenpflichten.,"['040192555', '040228983', '040118827']",1237972337
6374,6374,"['040002438', '040389359', '040762262']",Politische Philosophie; Metapher; Absolutismus,"['040002438', '040118827', '040377865', '040389359', '040566188']","['Absolutismus', 'Deutschland', 'Maschine', 'Metapher', 'Staat']",Der Staat als Maschine. Zur politischen Metaphorik des absoluten Fürstenstaats.,"['040389359', '040002438', '040762262']",1237972442
6375,6375,"['040118827', '040627934', '040591077', '040402355']",Deutschland; Verfassungsgerichtsbarkeit; Tatbestand; Mord,"['000351946', '040402355', '041157109', '041291905']","['Deutschland (Bundesrepublik) / Bundesverfassungsgericht', 'Mord', 'Rechtsprechung', 'Heimtücke']","Mordtatbestand und verfassungskonforme Rechtsanwendung. Ein Beitrag zu den Folgen verfassungsgerichtlicher Rechtsprechung, insbesondere für das Mordmerkmal »heimtückisch«.","['040591077', '040402355', '040627934', '040118827']",1237972531
