,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
6963,6963,['120862387'],"Höchs, Hannah (1937)","['040006263', '040103846', '040389715', '041956400', '042602777', '1245563572']","['Ästhetik', 'Collage', 'Methode', 'Das @Andere', 'Das @Autobiografische', 'Höch, Hannah : Lebensbild']",Differenzerfahrungen und deren künstlerischer Ausdruck in Collagen. Am Beispiel Hannah Höchs,['120862387'],1242239340
6964,6964,"['040118827', '040407950', '040028593', '040064395', '040413160', '043084168']",Deutschland; Internet; Nationalsozialismus; Bibliothek; Archiv; Museum;,"['040179095', '040413160', '040625478', '041230655', '041368126', '041969103']","['Forschungseinrichtung', 'Nationalsozialismus', 'Verantwortung', 'Digitalisierung', 'Kulturelle Einrichtung', 'Neue Medien']","Nationalsozialismus digital Die Verantwortung von Bibliotheken, Archiven und Museen sowie Forschungseinrichtungen und Medien im Umgang mit der NS-Zeit im Netz","['040413160', '040064395', '040028593', '040407950', '043084168', '040118827']",1242295887
6965,6965,"['040665275', '043264646']",Nachhaltigkeit; Wirtschaftswachstum,"['041284925', '043264646', '1110910134']","['Wohlstand', 'Nachhaltigkeit', 'Postwachstumsökonomie']",Wie wollen wir leben? Wege aus dem Wachstumswahn,"['040665275', '043264646']",1242330054
6966,6966,"['040027864', '040533093', '04117707X']",Zeiteinteilung; Schriftsteller; Arbeitstechnik,"['040665968', '04117707X']","['Wissenschaftliches Manuskript', 'Zeiteinteilung']",Der Schreibzeitplan: Zeitmanagement für Schreibende,"['04117707X', '040533093', '040027864']",1242330313
6967,6967,"['040665712', '040665380']",Wissenschaftliches Arbeiten; Wirtschaftswissenschaftliches Studium,"['040665380', '040665712']","['Wirtschaftswissenschaftliches Studium', 'Wissenschaftliches Arbeiten']",Wissenschaftliches Arbeiten im Wirtschaftsstudium Ein Leitfaden,"['040665712', '040665380']",1242330380
6968,6968,"['04120588X', '040665712']",Wissenschaftliches Arbeiten; Kommunikationswissenschaft,"['040665712', '041648153']","['Wissenschaftliches Arbeiten', 'Kommunikationswissenschaftliches Studium']",Kommunikationswissenschaftliches Arbeiten Eine Einführung,"['04120588X', '040665712']",1242330437
6969,6969,['118610465'],"Schopenhauer, Arthur (1788-1860)","['040457915', '118610465']","['Philosophie', 'Schopenhauer, Arthur (1788-1860)']",Schopenhauer-Lexikon,['118610465'],1242330518
6970,6970,['040477045'],Psychologie,['040477045'],['Psychologie'],Begriffe der Psychologie,['040477045'],1242330542
6971,6971,['040392252'],Mikroökonomie,['040392252'],['Mikroökonomie'],Mikroökonomie Schritt für Schritt,['040392252'],1242330739
6972,6972,"['042859077', '040247295', '041222008', '118544233']",Hessen; Höfische Kultur; Landgraf; Habsburger (Dynastie :,"['118544233', '11859382X']","['Habsburger (Dynastie : 1200-)', 'Philipp (I., Hessen, Landgraf) (1504-1567)']",Zwischen Krieg und Frieden Die politischen Beziehungen Landgraf Philipps des Großmütigen von Hessen zum Haus Habsburg (1534–1541),"['042859077', '118544233', '040247295', '041222008']",1242438661
6973,6973,"['040305503', '040288595', '041877640', '040394239']",Kind; Jugend; Minderwertigkeitsgefühl; Verhaltensgestörten,"['040305503', '041234367', '041252349', '042947529']","['Kind', 'Intelligenzstörung', 'Geistigbehindertenpädagogik', 'Umgang']",Aus-Halten als aktive heilpädagogische Intervention Herausforderndes Verhalten von Menschen mit Intelligenzminderung verstehen und annehmen,"['041877640', '040288595', '040394239', '040305503']",1242548246
6974,6974,"['04073773X', '040360504', '040328139', '040327868']",Krankenhaus; Krankenpflege; Krankenhausseelsorge; Liturgie,"['004691792', '040360504', '04073773X', '951145304']","['Katholische Kirche', 'Liturgie', 'Krankenhausseelsorge', 'Sterbebegleitung']",Liturgie im Krankenhaus Plurale Feierformen in der Begleitung kranker und sterbender Menschen,"['040360504', '040327868', '04073773X', '040328139']",1242548777
6975,6975,"['041256980', '043264646', '040465403']",Nachhaltigkeit; Kultur; Politische Kultur,"['040664392', '040710424', '040785203', '043264646', '941474607']","['Wirtschaftsethik', 'Evangelische Soziallehre', 'Umweltethik', 'Nachhaltigkeit', 'Kulturethik']",Zur kulturellen Dimension der Nachhaltigkeitsdebatte XXVII. Werner-Reihlen-Vorlesungen,"['043264646', '041256980', '040465403']",1242605401
6976,6976,"['11859169X', '040369668', '04041003X']",Magie; Paracelsus (1493-1541); Mystik,"['040369668', '040414086', '04049716X', '041279212', '042193052', '11859169X', '1244319392', '124494153']","['Magie', 'Naturphilosophie', 'Rezeption', 'Alchemie', 'Mystische Theologie', 'Paracelsus (1493-1541)', 'Suchten, Alexander von : De tribus facultatibus', 'Suchten, Alexander von (1520-1575)']",Mystik und Magie im Frühparacelsismus Erkundungen um Alexander von Suchtens Traktat ›De tribus facultatibus‹,"['04041003X', '040369668', '11859169X']",1242605789
6977,6977,['1183593139'],Angular,['1183593139'],['Angular'],Angular Das Praxisbuch zu Grundlagen und Best Practices,['1183593139'],1242622608
6978,6978,"['041273745', '040118827', '04066807X']",Deutschland; Krisenmanagement; Wohnungswirtschaft,"['04066807X', '041215907', '043231683']","['Wohnungswirtschaft', 'Risikomanagement', 'Störfaktor']",Notfallvorsorge für die Wohnungswirtschaft Risikoanalyse und Krisenprävention,"['04066807X', '041273745', '040118827']",124262502X
6979,6979,['040457052'],Pharmazie,['040457052'],['Pharmazie'],"Allgemeinpharmazie Ein Lehrbuch für Praktisches Jahr, Weiterbildung und Apothekenpraxis",['040457052'],1242626719
6980,6980,"['04160220X', '041230655']",Digitalisierung; Hochschulorganisation,"['041230655', '04160220X']","['Digitalisierung', 'Hochschulorganisation']",Hochschulorganisation und Digitalisierung Die Auswirkungen organisationaler Funktionslogiken auf die digitale Transformation an Universitäten,"['04160220X', '041230655']",1242627146
6981,6981,"['040459608', '040743098', '040328139', '040318834']",Kommunikation; Krankenpflege; Logopädie; Physikalische Therap,"['04024024X', '040318893']","['Heilberuf', 'Kommunikative Kompetenz']","Grundlagen der Kommunikation für Gesundheitsberufe Leitfaden für Logopäden, Physiotherapeuten, Ergotherapeuten und Pflege","['040318834', '040743098', '040459608', '040328139']",1242628681
6982,6982,['118548336'],"Heinrich (III., der Löwe, Sachsen, Herzog) (1129",['118548336'],"['Heinrich (III., der Löwe, Sachsen, Herzog) (1129-1195)']",Heinrich der Löwe Der ehrgeizige Welfenfürst,['118548336'],1242856072
6983,6983,['04011144X'],Datensicherung,"['040111342', '04011144X', '041239806', '042743249', '043084168']","['Datenschutz', 'Datensicherung', 'Privatsphäre', 'Computersicherheit', 'Internet']",Meine digitale Sicherheit Tipps und Tricks für Dummies,['04011144X'],1242916350
6984,6984,"['040118827', '040297888']",Deutschland; Kartellrecht,"['040118827', '040297888']","['Deutschland', 'Kartellrecht']","Kartellrecht in der Unternehmenspraxis Was Management, Compliance und Rechtsberater wissen müssen","['040297888', '040118827']",124291644X
6985,6985,['040488055'],Rechtsmedizin,['040488055'],['Rechtsmedizin'],Rechtsmedizin für Dummies,['040488055'],1242916571
6986,6986,"['97269093X', '040452697']",Personalpolitik; Big Data,"['040452697', '04123037X', '041239288']","['Personalpolitik', 'Datenanalyse', 'Personaldaten']",Quick Guide People Analytics Wie Sie das Personalmanagement verändern können,"['040452697', '97269093X']",1242992022
6987,6987,"['041939859', '040655415', '04003982X', '042483530']",Werbung; Authentizität; Autor; Authentizität; PR-Agentur;,"['04003982X', '041164180', '041218574']","['Autor', 'Schreiben', 'Vermarktung']",Vom Exposé zum Bucherfolg Schreib- und PR-Leitfaden für engagierte Autor*innen,"['04003982X', '040655415', '042483530', '041939859']",1242992057
6988,6988,['041145755'],Messtechnik,['041145755'],['Messtechnik'],"Praxiswissen in der Messtechnik Arbeitsbuch für Techniker, Ingenieure und Studenten",['041145755'],1242992197
6989,6989,"['040014797', '040118827', '04049506X', '040558797']",Deutschland; Sozialpolitik; Altersversorgung; Rentenreform;,"['040027376', '040062929', '040118827', '041394666']","['Arbeitsmarktpolitik', 'Bevölkerungsentwicklung', 'Deutschland', 'Altersgrenze']",Von der Frühverrentung bis zur Rente mit 67: Der Wandel des Altersübergangs von 1990 bis 2012,"['040014797', '04049506X', '040118827', '040558797']",1243037040
6990,6990,"['041691873', '040156028', '041361490']",Ethik; Medien; Medienwirkung,"['040052524', '040156028', '040402223', '040470687', '040625478', '041375335', '041691873']","['Begründung', 'Ethik', 'Moral', 'Praxis', 'Verantwortung', 'Norm (Ethik)', 'Medien']",Medienethik: Vier populäre Irrtümer,"['041691873', '040156028', '041361490']",1243077379
6991,6991,['040378055'],Maschinenelement,['040378055'],['Maschinenelement'],"Roloff/Matek Maschinenelemente Aufgabensammlung Lösungshinweise, Ergebnisse und ausführliche Lösungen",['040378055'],124308183X
6992,6992,"['040414086', '118607057']","Naturphilosophie; Schelling, Friedrich Wilhelm Joseph von (1775-1854);","['040414086', '04126830X', '118607057']","['Naturphilosophie', 'Selbstorganisation', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Die Produktivität der Natur. Schellings Naturphilosophie und das neue Paradigma der Selbstorganisation in den Naturwissenschaften.,"['040414086', '118607057']",1243115254
6993,6993,"['040038467', '04193962X', '040775488']",Sowjetunion; Außenpolitik; Perestroika,['04193962X'],['Perestroika'],Sowjetpolitik unter Gorbatschow. Die Innen- und Außenpolitik der UdSSR 1985 - 1990.,"['040038467', '040775488', '04193962X']",1243115475
6994,6994,"['040038467', '040118827', '040654494']",Deutschland; Außenpolitik; Weltpolitik,['042350344'],['Wiedervereinigung (Deutschland)'],Deutschland im weltpolitischen Umbruch.,"['040118827', '040654494', '040038467']",1243115599
6995,6995,"['040118827', '040616193', '040616169', '040628019']",Deutschland; Verfassungsrecht; Umweltbelastung; Umwelt,"['040762289', '040785173', '041876776']","['Politische Willensbildung', 'Umweltbewusstsein', 'Verfassungsgrundsatz']",Umweltbewußtsein von oben. Zum Verfassungsgebot demokratischer Willensbildung.,"['040616169', '040628019', '040616193', '040118827']",1243115750
6996,6996,['118564838'],"Lobkovice, Nikolaus (1953)",['119075733'],"['Lobkowicz, Nikolaus (1931-2019)']",Theorie und Praxis. Festschrift für Nikolaus Lobkowicz zum 65. Geburtstag.,['118564838'],1243115815
6997,6997,"['940431181', '040710130']",Europäische Union; Europäische Integration,"['040710130', '040710262']","['Europäische Integration', 'Europagedanke']","Die Idee Europa in Geschichte, Politik und Wirtschaft.","['940431181', '040710130']",1243115823
6998,6998,"['040118908', '041296117']",Deutschland (DDR); Politische Identität,['040118908'],['Deutschland (DDR)'],Die DDR - Politik und Ideologie als Instrument.,"['040118908', '041296117']",1243125233
6999,6999,"['040496880', '040157016']",Europa; Revolution (1848),['040496880'],['Revolution (1848)'],"1848 - Revolution in Europa. Verlauf, politische Programme, Folgen und Wirkungen.","['040496880', '040157016']",1243125314
7000,7000,"['040038467', '040118908', '040775488']",Deutschland (DDR); Sowjetunion; Außenpolitik; Sowjetunion,"['040118827', '040703428', '040768996', '040775488']","['Deutschland', 'Deutsche Frage', 'Russland', 'Sowjetunion']",50 Jahre sowjetische und russische Deutschlandpolitik sowie ihre Auswirkungen auf das gegenseitige Verhältnis.,"['040775488', '040118908', '040038467']",1243125357
7001,7001,"['041231120', '040237443']",Haushalt; Einkommensverwendung,"['040118827', '040237443', '041231120', '041249313', '041382560']","['Deutschland', 'Haushalt', 'Einkommensverwendung', 'Mittleres Lebensalter', 'Kohortenanalyse']",Einkommensverwendungsentscheidungen von Haushalten.,"['041231120', '040237443']",1243125616
7002,7002,"['040252558', '040118827']",Deutschland; Hochschulreform,"['040118827', '040252558']","['Deutschland', 'Hochschulreform']",Aufbruch an deutschen Hochschulen. Beiträge zur Reform des deutschen Hochschulwesens.,"['040252558', '040118827']",1243125640
7003,7003,"['040413004', '040157016']",Europa; Nationalismus,"['040157016', '040413004', '041712102']","['Europa', 'Nationalismus', 'Nationalbewegung']",Nationalismus in Europa nach 1945.,"['040413004', '040157016']",1243125691
7004,7004,"['1001443063', '043264646']",Nachhaltigkeit; Corporate Social Responsibility,"['041242610', '043264646']","['Strategisches Management', 'Nachhaltigkeit']",Nachhaltigkeit effektiv gestalten Wie Sie Ihre Organisation zukunftsfähig machen,"['043264646', '1001443063']",1243157151
7005,7005,['118732641'],"Meier-Graefe, Julius (1838-1907)",['118732641'],"['Meier-Graefe, Julius (1867-1935)']",Julius Meier-Graefe Ein Leben für die Kunst,['118732641'],1243172800
7006,7006,"['040372200', '04049716X', '118506617']","Rezeption; Malerei; Barlach, Ernst (1870-1938)",['118506617'],"['Barlach, Ernst (1870-1938)']",Barlach revisited Eine kritische Bestandsaufnahme,"['118506617', '040372200', '04049716X']",1243172940
7007,7007,"['040611639', '995800995']",Türkei; Zivilgesellschaft,"['040124754', '040557073', '040611639', '040714284', '995800995']","['Diskurs', 'Soziale Bewegung', 'Türkei', 'Frauenbewegung', 'Zivilgesellschaft']","Das Ringen um die Zivilgesellschaft in der Türkei: Intellektuelle Diskurse, oppositionelle Gruppen und Soziale Bewegungen seit 1980","['995800995', '040611639']",1243214112
7008,7008,['040351513'],Leib-Seele-Problem,"['040351513', '040457982']","['Leib-Seele-Problem', 'Philosophische Anthropologie']",Entkörperungen Von der Lebendigkeit des menschlichen Geistes,['040351513'],124324495X
7009,7009,"['040152170', '041332628']",Erfahrung; Einfühlung,"['040066509', '040139433', '040207544', '040261476', '040795837', '041289870', '041332628', '953232050']","['Bildung', 'Einstellung', 'Gesundheit', 'Humanität', 'Zwischenmenschliche Beziehung', 'Gen', 'Einfühlung', 'Gutes Leben']","Das empathische Gen Humanität, das Gute und die Bestimmung des Menschen","['041332628', '040152170']",1243245018
7010,7010,"['040295788', '043264646']",Nachhaltigkeit; Kapitalmarkt,"['040295788', '040732134', '042017092', '043264646', '1001443063', '948282207', '950251194']","['Kapitalmarkt', 'Kapitalanlage', 'Umweltbezogenes Management', 'Nachhaltigkeit', 'Corporate Social Responsibility', 'Corporate Governance', 'Transformation']",Nachhaltige Kapitalmärkte Die Transformation erfolgreich gestalten,"['040295788', '043264646']",1243245182
7011,7011,"['040448932', '04141991X', '040328503', '041664914']",Lama; Alpaka; Pathologie; Krankheitsverhalten,"['040783154', '100936412X']","['Tiermedizin', 'Lama (Gattung)']","Praxishandbuch Neuweltkamele Ein Leitfaden zur Diagnostik, Therapie und Prophylaxe bei Lamas und Alpakas","['04141991X', '041664914', '040448932', '040328503']",1243246162
7012,7012,"['040172333', '041134915', '1192795180', '040697940']",Finite-Elemente-Methode; CAD; Expertensystem; FEM-Programm,"['040172333', '040322319', '040592626', '041269047', '04139402X', '04148259X', '948942304', '964629119', '964751038', '974988952']","['Finite-Elemente-Methode', 'Konstruktion', 'Technisches Produkt', 'Strukturmechanik', 'Produktentwicklung', 'Computersimulation', 'Data Mining', 'Semantic Web', 'Assistenzsystem', 'Ontologie (Wissensverarbeitung)']",Assistenzsystem für den wissensbasierten Aufbau konstruktionsbegleitender Finite-Elemente-Analysen Assistance system for the knowledge-based setup of design-accompanying finite element analyses,"['040172333', '040697940', '041134915', '1192795180']",1243251239
7013,7013,"['042681405', '040487377', '040713326', '041140877', '953846350']",Recht; Fränkisches Reich; Judentum; Karl (800-814); Qu,"['040488284', '040713326', '041234707', '042562074']","['Rechtsquelle', 'Fränkisches Reich', 'Judenbild', 'Aschkenasim']",Juden und Judentum im Spiegel karolingischer Rechtstexte,"['041140877', '040713326', '040487377', '042681405', '953846350']",1243253924
7014,7014,"['040006263', '118587943']","Ästhetik; Nietzsche, Friedrich (1844-1900)","['040006263', '118587943']","['Ästhetik', 'Nietzsche, Friedrich (1844-1900)']",Nietzsches Plastik Ästhetische Phänomenologie im Spiegel des Lebens. Vorträge und Aufsätze,"['040006263', '118587943']",1243255188
7015,7015,"['040775704', '040097366', '04053474X']",Schule; Soziale Integration; Chancengleichheit; Chancengleichheit;,"['041214625', '988641232']","['Personalbeschaffung', 'Diversity Management']",Qualitätsoffensive Diversität Nachwuchsgewinnung und -bildung in verschiedenen Berufsfeldern,"['040097366', '04053474X', '040775704']",1243265779
7016,7016,"['041143337', '040272745']",Kunst; Interdisziplinäre Forschung,"['040334228', '959790721']","['Künste', 'Intermedialität']",SUMMIT of trans-Art 2020 Künste im Dialog,"['041143337', '040272745']",1243265949
7017,7017,"['041239814', '041363299', '040157016', '04072560X']",Europa; Hochschule; Privatwirtschaft; Private Hochschule,"['040157016', '04120509X', '041363299']","['Europa', 'Internationaler Vergleich', 'Private Hochschule']",Die Alternative – Nichtstaatliche Hochschulen in Europa,"['041363299', '04072560X', '040157016', '041239814']",1243266570
7018,7018,"['000361755', '041273257']",Christliche Archäologie; Westfälische Wilhelms-Universität Münster,"['004185153', '004817907', '041273257', '965486117']","['Westfälische Wilhelms-Universität Münster / Fachbereich Katholische Theologie', 'Westfälische Wilhelms-Universität Münster / Evangelisch-Theologische Fakultät', 'Christliche Archäologie', 'Westfälische Wilhelms-Universität Münster / Fachbereich Geschichte/Philosophie']",135 Jahre Christliche Archäologie in Münster Geschichte und Lehrende dieses Fachgebiets an der Westfälischen Wilhelms-Universität,"['041273257', '000361755']",1243285362
7019,7019,"['040154475', '040118827', '040728439']",Deutschland; Privatinsolvenz; Erwerbsunfähigkeit,"['040118827', '040534669', '04069349X', '04172321X', '953356477']","['Deutschland', 'Schuldner', 'Berufstätigkeit', 'Obliegenheit', 'Verbraucherinsolvenzverfahren']",Die Erwerbsobliegenheiten in der Privatinsolvenz.,"['040154475', '040728439', '040118827']",124330071X
7020,7020,"['041321596', '040118827', '041655796', '042011906']",Deutschland; Regulierung; Kreditgewährung; Kreditinstitut;,"['040118827', '042011906', '123336913X', '940431181']","['Deutschland', 'Regulierung', 'Schattenbank', 'Europäische Union']","Regulierung des Schattenbankwesens. Bewältigung systemischer Risiken von alternativen Kreditgebern nach dem KAGB und den SFT-, STS- und MMF-Verordnungen.","['042011906', '041321596', '041655796', '040118827']",1243300949
7021,7021,['118552856'],Hohenzollern (Dynastie : 1061-),"['040413160', '040651096', '040744213', '041389212', '04170424X', '118552856', '11877185X']","['Nationalsozialismus', 'Weimarer Republik', 'Machtergreifung', 'Vorgeschichte', 'Monarchismus', 'Hohenzollern (Dynastie : 1061-)', 'Preußen, Wilhelm von (1882-1951)']",Der Kronprinz und die Nazis. Hohenzollerns blinder Fleck.,['118552856'],1243301163
7022,7022,"['041145283', '042398398', '041919750']",Mathematisches Modell; Wälzverschleiß; Rollkontakt,"['040529223', '040702626', '041289889', '041319826', '042015979', '042937418', '955697182']","['Schmierung', 'Deformation', 'Rauigkeit', 'Wälzkörper', 'Oberflächenfeingestalt', 'Kontakt (Reibung)', 'Einlaufen (Maschinenbau)']",Vorhersage der geometrischen Oberflächenveränderung im Wälzkontakt Prediction of the geometrical surface changes in rolling-sliding contacts,"['041919750', '042398398', '041145283']",1243386401
7023,7023,"['040746593', '040227243', '040350886', '040154289']",Lehrer; Erwachsenenbildung; Habitus; Medienpädagogik;,"['040473767', '040746593', '041529200']","['Professionalisierung', 'Medienpädagogik', 'Erwachsenenbildner']",Medialer Habitus von Lehrenden in der Erwachsenenbildung Biografische Analysen medienpädagogischer Professionalisierung,"['040227243', '040746593', '040154289', '040350886']",124344052X
7024,7024,"['040693422', '042276543']",Berufsbildung; Duales System,"['040470687', '041513746']","['Praxis', 'Duales Studium']",Praxispotenziale im dualen Studium Lernen am Arbeitsplatz als Element akademischer Qualifizierung,"['042276543', '040693422']",1243440996
7025,7025,"['967941407', '040252264', '1206347392']",COVID-15; Pandemie; Hochschuldidaktik; Hochschuldidaktik,"['040582167', '04072560X', '042412919', '1076054927', '1206347392', '967279453', '967941407']","['Studium', 'Hochschule', 'Lehre', 'Autoethnografie', 'COVID-19', 'E-Learning', 'Pandemie']",Corona-Semester reflektiert Einblicke einer kollaborativen Autoethnographie,"['1206347392', '967941407', '040252264']",1243441003
7026,7026,['04126892X'],Schulentwicklung,"['040443027', '040479668', '041229266', '04126892X', '041901215']","['Pädagogik', 'Qualität', 'Bildungsforschung', 'Schulentwicklung', 'Wissensvermittlung']",Transfer gelingend steuern Hinweise zur Planung und Steuerung von Schulentwicklungsprojekten,['04126892X'],124344116X
7027,7027,"['040562182', '040318354']",Komik; Spiel,"['040128997', '040318354', '040597024']","['Drama', 'Komik', 'Theater']",Wider alle Regeln? Theorie und Geschichte gespielter Komik im 20. Jahrhundert,"['040318354', '040562182']",1243441208
7028,7028,"['041133935', '041276787', '040272087', '040756939', '04037680X']",Marokko; Institutionalisierung; Institutionenwandel; Institutionenökonomie; Institution,"['04037680X', '04215345X']","['Marokko', 'Salafija']","Zentralismus und Autonomie Gelehrte und Staat in Marokko, 1900-1931","['04037680X', '040756939', '041276787', '041133935', '040272087']",1243480130
7029,7029,['007468083'],"Deutsche Evangelische Missionsgesellschaft ""Internationale"" / Missionsstation Tranquebar","['007468083', '040028593', '040118827', '041359526', '04161576X']","['Dänisch-Hallesche Mission in Tranquebar', 'Archiv', 'Deutschland', 'Quelle', 'Indologie']",Die Quellen der Dänisch-Halleschen Mission in Tranquebar in deutschen Archiven,['007468083'],1243480696
7030,7030,"['976362686', '043185398', '957319304', '040775879']",Globalisierung; Sozioökonomischer Wandel; Sozialer Wandel; So,"['040756998', '041621069', '041750470']","['Orient', 'Internationalisierung', 'Politischer Wandel']",Globale Prozesse und Akteure des Wandels,"['957319304', '043185398', '976362686', '040775879']",1243480742
7031,7031,['040142167'],Elektrizität,"['040142167', '040370216']","['Elektrizität', 'Magnetismus']",Elektrizität und Magnetismus,['040142167'],1243482672
7032,7032,"['04049716X', '041132920', '040359646', '042141516', '954874765']",Deutsch; Literatur; Rezeption; Interkulturalität; Multikulturelle Ges,"['040171027', '040206432', '040359646', '041570545']","['Film', 'Gesellschaftskritik', 'Literatur', 'Gesellschaft (Motiv)']",Paragesellschaften Imaginationen – Inszenierungen – Interaktionen in den Gegenwartskulturen,"['954874765', '042141516', '04049716X', '041132920', '040359646']",1243482877
7033,7033,"['04072560X', '040762297', '040157016', '041992520']",Europa; Hochschule; Politische Wissenschaft; Rektor,['000745170'],"['Conférence permanente des recteurs, présidents et vice-chanceliers des universités européennes']","""Das Europa der Universitäten"" Die Europäische Rektorenkonferenz und die internationale Politik 1955–1975","['040157016', '041992520', '04072560X', '040762297']",1243483059
7034,7034,"['118639986', '11640633X', '040054942']","Benevent; Falco (Patriarch); Telese, Alexander von (1876-","['040205312', '041266420', '967089204', '972124977']","['Geschichtsschreibung', 'Königreich Sizilien', 'Alexander (Telesinus) : De rebus gestis Rogerii Siciliae regis', 'Falco (Beneventanus) : Chronicon Beneventanum']",Herrschaftsumbruch und Historiographie Zeitgeschichtsschreibung als Krisenbewältigung bei Alexander von Telese und Falco von Benevent,"['040054942', '118639986', '11640633X']",1243483431
7035,7035,"['042945356', '04049716X', '041298950', '040359646']",Literatur; Rezeption; Rezeptionsästhetik; Schriftliche Kultur,"['040359646', '040605604', '041367103']","['Literatur', 'Tradition', 'Kommentar']",Heteronome Texte Kommentierende und tradierende Literatur in Antike und Mittelalter,"['040359646', '04049716X', '042945356', '041298950']",1243483547
7036,7036,"['041909852', '041140117']",Informationsgesellschaft; Zivilcourage,"['040156028', '041140117', '974041238']","['Ethik', 'Informationsgesellschaft', 'Resilienz']",Die Fragilität des Zugangs Eine Kritik der Informationsgesellschaft,"['041140117', '041909852']",1243483733
7037,7037,"['041256980', '040207544']",Kultur; Gesundheit,"['040207544', '040359646', '041232879', '041323076']","['Gesundheit', 'Literatur', 'Gesundheit (Motiv)', 'Erzählen']",Gesundheit erzählen Ästhetik – Performanz – Ideologie,"['040207544', '041256980']",1243484586
7038,7038,"['040457915', '040359646']",Literatur; Philosophie,"['040359646', '040360318', '040457915']","['Literatur', 'Literaturtheorie', 'Philosophie']",Handbuch Literatur & Philosophie,"['040457915', '040359646']",1243484756
7039,7039,"['041377184', '041644247']",Körper (Motiv); Körperbild,"['040531252', '041143043', '041143337', '041232879', '041644247', '987291815']","['Schönheit', 'Krankheit (Motiv)', 'Kunst', 'Gesundheit (Motiv)', 'Körper (Motiv)', 'Deformierung (Motiv)']","Körper-Bilder in der Frühen Neuzeit Kunst-, medizin- und mediengeschichtliche Perspektiven","['041377184', '041644247']",1243484888
7040,7040,"['040457915', '118559796', '040543927']","Philosophie; Kant, Immanuel (1724-1804); Selbstbewusstsein","['040063496', '040543927', '118559796']","['Bewusstsein', 'Selbstbewusstsein', 'Kant, Immanuel (1724-1804)']",Bewusstsein und Selbstbewusstsein bei Kant Eine neue Rekonstruktion,"['040543927', '040457915', '118559796']",1243486090
7041,7041,"['040635899', '041143337', '040104508', '040104532', '041360443']",Kunst; Künstlicher Mensch; Computergrafik; Computerkunst; Virt,"['040334228', '04055113X', '041298950', '042453798', '967876710']","['Künste', 'Sinne', 'Rezeptionsästhetik', 'Mixed media', 'Immersion (Virtuelle Realität)']",Künstliche Welten zwischen Multisensorik und Multimedialität,"['041143337', '041360443', '040104532', '040104508', '040635899']",1243486163
7042,7042,"['04114340X', '041323076', '04124995X', '040767043']",Gesprächsführung; Erzählen; Rhetorik; Kuss,"['040207137', '040767043', '041323076']","['Gespräch', 'Rhetorik', 'Erzählen']",Rhetorisches Erzählen im Gespräch Ein analytisches Framework entwickelt an Beispielen der Courtship-Kommunikation,"['041323076', '040767043', '04124995X', '04114340X']",1243486317
7043,7043,"['041507886', '040355675', '118907875']",Libanon; Drusen; Kamal J. Gunbuleh (1926-201,"['040205312', '040355675', '041507886', '118907875']","['Geschichtsschreibung', 'Libanon', 'Drusen', 'Ǧunbulāṭ, Kamāl (1917-1977)']",Kamal Gunbulat Das arabisch-islamische Erbe und die Rolle der Drusen in seiner Konzeption der libanesischen Geschichte,"['041507886', '040355675', '118907875']",1243487429
7044,7044,['041315839'],Kanon,"['040360342', '040457915', '041305264', '041315839', '041320336']","['Literaturwissenschaft', 'Philosophie', 'Musikwissenschaft', 'Kanon', 'Edition']",Kanonbildung und Editionspraxis,['041315839'],1243487666
7045,7045,['04045956X'],Physik,['04045956X'],['Physik'],Physik im Studium – Ein Brückenkurs,['04045956X'],1243488077
7046,7046,['951064606'],Bibel / Psalmen 136,"['040065685', '041230655', '041281284']","['Bild', 'Digitalisierung', 'Anpassung']",Adaptivität,['951064606'],1243519614
7047,7047,"['040118827', '042252997', '04229763X', '04066399X', '040465403']",Deutschland; Politische Kultur; Ostdeutschland; Politischer Protest; Wirtschaft,"['040027309', '040062929', '040441164', '040488292', '040557367']","['Arbeitslosigkeit', 'Bevölkerungsentwicklung', 'Thüringen (Ost)', 'Rechtsradikalismus', 'Soziale Ungleichheit']","Abgehängt im Aufschwung Demografie, Arbeit und rechter Protest in Ostdeutschland","['042252997', '04229763X', '040118827', '040465403', '04066399X']",1243527935
7048,7048,"['040735869', '041599306', '040196143', '041134508']",Entwicklung; Hirnfunktion; Kognitive Psychologie; Gedächtnis,"['040674738', '041177053']","['Zeitwahrnehmung', 'Zeitbewusstsein']",Lassen Sie Ihre Zeit nicht unbeaufsichtigt! Wie das Gehirn unsere Zukunft formt,"['041599306', '041134508', '040735869', '040196143']",1243527986
7049,7049,"['000261599', '04137732X']",Deutsches Reich / Wehrmacht; Deserteur,"['000261599', '040769062', '04137732X']","['Deutsches Reich / Wehrmacht', 'Russlandfeldzug (1941-1945)', 'Deserteur']",Helden oder Feiglinge? Deserteure der Wehrmacht im Zweiten Weltkrieg,"['04137732X', '000261599']",1243528028
7050,7050,"['040362108', '041340329', '043084133']",Logistik; Logistikunternehmen; Logistikmarkt,"['040362108', '041230655', '041618173']","['Logistik', 'Digitalisierung', 'Innovationsmanagement']","Zukunftsbranche Logistik Zwischen digitaler Industrialisierung und analoger Herausforderung, plus E-Book inside (ePub, mobi oder pdf)","['040362108', '043084133', '041340329']",1243528168
