predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['004745132', '042654998', '040445224', '040445712', '041737512']","Papyrus, Kodizes, Papier, Pergament, Kölner Papyr","['007396694', '041481860', '041551370', '95439836X']","['Universität zu Köln / Papyrussammlung', 'Codex', 'Fragment', 'Materialität']","Materielle Studien an Papier-, Papyrus- und Pergamentkodizes des 2. bis 13. Jahrhunderts n. Chr. aus der Kölner Papyrussammlung","['040445712', '041737512', '040445224', '004745132', '042654998']"
"['040542602', '040643174', '042549108', '040792560', '1014513049']","Sehen, Wahrnehmung, Vorhersage, Phänomene, Zwe",['041912837'],['Zweites Gesicht'],Second sight Wirklichkeit und Phänomene bei der Vorausschau zukünftiger Ereignisse Das Zweite Gesicht,"['040542602', '042549108', '040643174', '1014513049', '040792560']"
"['040616169', '040717119', '041877632', '04187756X']","Verhaltensgenetik, Umwelt, Verhaltensanpassung, Genetik",['041877632'],['Verhaltensgenetik'],Anlage und Umwelt eine Einführung in die Verhaltensgenetik,"['041877632', '040616169', '040717119', '04187756X']"
"['040396878', '042799406', '043026915', '1006166327']","Mittelhochdeutsch, Rauenberg, Rauen, Johannes Rau","['040670848', '118803379']","['Wuppertal', 'Rau, Johannes (1931-2006)']",Johannes Rau in seinem Wuppertal,"['1006166327', '042799406', '043026915', '040396878']"
"['042978432', '964988739', '042473454', '043093515']","Glycinrezeptor, BetP, Corynebacterium glutamicum, O","['041449614', '043015050', '043093515', '949812471']","['Betain', 'Hyperosmolarität', 'Corynebacterium glutamicum', 'Stofftransport (Biologie)']",Der Glycinbetain-Transporter BetP aus Corynebacterium glutamicum als Osmosensor,"['043093515', '042978432', '964988739', '042473454']"
"['042932300', '1235979466']","Mann ist Mann, In situ",['118812254'],"['Wilkerson, Gwen']",In seiner Kraft,"['042932300', '1235979466']"
"['040426912', '040547949', '041720628']","Notfallbeleuchtung, Notbeleuchtung, Sicherheitsbeleuchtung,","['040547949', '041720628']","['Sicherheitsbeleuchtung', 'Notbeleuchtung']",Notbeleuchtung und Sicherheitsbeleuchtung,"['041720628', '040547949', '040426912']"
"['040553744', '040066509', '040280497', '040226484', '962044520', '040205177']","Archigymnasium, Soest, Geschichte, Bildung, Gymnasium, Nordr",['040280497'],['Archigymnasium Soest'],Das Archigymnasium in Soest 1789-1820,"['040280497', '040226484', '040553744', '040205177', '040066509', '962044520']"
"['041284623', '041282957', '041566742', '042783437']","Riemannsche Geometrie, Pseudo-Riemannscher Raum, Geomet","['040122514', '041761634', '041823273', '041823303', '041847237', '042064686', '043127606']","['Differentialoperator', 'Pseudo-Riemannscher Raum', 'Spinor', 'Spinorfeld', 'Tensor']",Beiträge zur konformen Geometrie in drei- und vierdimensionalen pseudo-Riemannschen Räumen,"['041284623', '041282957', '042783437', '041566742']"
"['041879252', '041896807', '041881710']","Veröffentlichung, Verzeichnis, Publikation, Werkverzeichnis","['001331221', '040064328']","['Bibliografie', 'Bayern / Bayerisches Landesamt für Statistik und Datenverarbeitung']",Verzeichnis der Veröffentlichungen,"['041879252', '041881710', '041896807']"
"['004076966', '965458830', '041838114']","Faserverbund, Strukturoptimierung, Ameisenkoloniealgorithmus,","['040351653', '04052003X', '041228588', '041343417', '041547829', '041645405', '041838114', '04193797X', '953299562', '965458830']","['Leichtbau', 'Schale', 'Aussteifung', 'Faserverbundwerkstoff', 'Flugzeugbau']",Optimierung von Faserverbundpanelstrukturen unter Verwendung eines modifizierten Ameisenkoloniealgorithmus,"['965458830', '041838114', '004076966']"
"['041144414', '042635179', '041715292', '1285067665', '956208886', '040104508', '042999200']","Lokales Netz, WLAN, DSL, Netzwerk, Workshops, Computergrafik, Funk","['958809267', '961423412']","['T-DSL', 'Drahtloses lokales Netz']",Wireless LAN & DSL - M+T Werkstatt 11 Workshops für das kabellose Netzwerk,"['956208886', '041715292', '041144414', '042635179', '042999200', '040104508', '1285067665']"
"['04161786X', '965492443', '040647005', '040061116', '043170986']","Wasserbau, Druckwasser, Beton, Innenräume, Schichten","['040642003', '041338502', '042100615', '042450837', '043001173', '973963360']","['Wärmeschutz', 'Innenwand', 'Drückendes Wasser', 'Aufenthaltsraum', 'Feuchteleitung']",Weiße Wannen - hochwertig genutzt wasserundurchlässige Betonbauteile im Druckwasser mit hochwertig genutzten Innenräumen ; Praxisbewährung und Ausführungsempfehlungen zur Schichtenfolge und zu flankierenden Maßnahmen,"['04161786X', '965492443', '040061116', '040647005', '043170986']"
"['041567412', '040614964', '040146928', '040151433', '040332039']","Erdgas, Ukraine-Krise, Europapolitik, Geopolitik, Energie","['04136709X', '041526686', '940431181', '955000572']","['Europäische Union', 'Politikfeldanalyse', 'Erdgasversorgung', 'Erdgaspolitik']",Gas Games Der Wandel der europäischen Erdgasaußenpolitik infolge der Ukraine-Krise,"['040332039', '040614964', '040151433', '041567412', '040146928']"
"['041548434', '04149458X', '040539636', '948200391', '941426874']","Fluorimetrie, Schwermetalle, Ligandsysteme, Synthese, Char","['041548434', '041648870', '041805208', '042220475', '042795494']","['Fluorimetrie', 'Komplexbildungsreaktion', 'Schwermetallion', 'Thiakronenether', 'Thioharnstoffderivate']",Synthese und Charakterisierung selektiver Ligandsysteme zur fluorimetrischen Bestimmung von Schwermetallionen,"['041548434', '040539636', '948200391', '04149458X', '941426874']"
"['042014573', '040600874', '041281365', '041882652', '041707168', '040679608']","Systematik, Zoologie, Metazoa, Tiere, Vielzellige, Tier",['041882652'],['Metazoa'],Systematik-Poster Zoologie Metazoa - vielzellige Tiere,"['041882652', '041281365', '041707168', '040679608', '040600874', '042014573']"
"['041176332', '040321258', '040406296', '040621278']","Urheberrecht, Ökonomie, Werkbegriff, Münze,","['040052486', '040118827', '040621278', '041176332', '041354923', '041641124']","['Deutschland', 'Begriff', 'Urheberrecht', 'Werk', 'Ökonomische Theorie des Rechts']",Die Kleine Münze im Urheberrecht Analyse des ökonomischen Aspekts des Werkbegriffs,"['040406296', '040621278', '041176332', '040321258']"
"['041817478', '04144146X', '974505749', '040581780']","Kartellverband, Studentenverbindungen, Burschenlieder, C.","['041132920', '041838254']","['Deutsch', 'Studentenlied']",Alte und neue Burschenlieder Für die Verbindgn d. Cartell-Verbandes d. kathol. deutsch. Studentenverbindungen (C. V.),"['040581780', '041817478', '974505749', '04144146X']"
"['043087019', '040455998', '040588017']","* Pflanzenzüchtung
* Gene-Trap-Systeme
* Mon","['041513347', '959502254']","['Einkeimblättrige', 'Genfallen-Insertion']",Entwicklung eines Gene-Trap-systems für monokotyle Pflanzen und Untersuchungen zu seiner Funktion in Gerste (Hordeum vulgare L.),"['043087019', '040588017', '040455998']"
"['041155599', '1156813182', '96893904X', '041956915', '041230655', '042439795']","Minilab, Fotolabor, Digitalisierung, Scanner, Inpho, Photop","['040118827', '041979656']","['Deutschland', 'Fotohandel']",Minilab Inpho special ...,"['96893904X', '041155599', '1156813182', '042439795', '041956915', '041230655']"
"['041133935', '040720950', '040487377', '040680975', '041215664']","Rechtsinstitut, Große Haverei, Recht, Zukunft, Institution","['040118827', '040541983', '040720950', '041334280']","['Deutschland', 'Seeversicherung', 'Große Havarie', 'Schadenregulierung']",Die Zukunft des Rechtsinstituts der Großen Haverei,"['040720950', '040680975', '041215664', '041133935', '040487377']"
"['041662032', '040511766', '041053265', '041774809']","Sachsen, Moritz, Kurfürst, Landesfürst, Reichsfür",['118584138'],"['Moritz (Sachsen, Kurfürst) (1521-1553)']",Moritz von Sachsen (1521 - 1553) Landes- Reichs- und Friedensfürst,"['041774809', '040511766', '041662032', '041053265']"
"['04059596X', '040436640', '041634179', '1093889519', '041571398', '1071995669']","* Prospekt
* Katalog
* Gestaltung
* Text
* Optimierung
*","['041363906', '041571398', '041877888']","['Prospekt', 'Gestaltung', 'Verkaufskatalog']",Prospekt- und Katalog-Optimierung in Gestaltung und Text,"['040436640', '041634179', '041571398', '04059596X', '1093889519', '1071995669']"
"['041778472', '973083476', '040460398', '040748952', '942577876']",- GTA - GTA - Piemont - Mittelmeer - Reisezeit - Resistenza -,"['041209982', '042829739']","['Bergwandern', 'Grande Traversata delle Alpi']",GTA in 65 Tagen durch das Piemont bis ans Mittelmeer,"['942577876', '040748952', '040460398', '973083476', '041778472']"
"['040085988', '004639634', '042900484', '041143337']","Buchdruck, Kunst, Papierkunst, Frankfurter Buchmesse,","['040085988', '040086488']","['Buchdruck', 'Buchkunst']",BuchDruckKunst Erlesenes auf Papier : ... Magazin zur Messe 2021,"['040085988', '042900484', '004639634', '041143337']"
"['040704467', '954395034', '040014460', '040194884', '040014754']","Diabetes mellitus, Alter, Altersdiabetes, Seniordiabetes, Geri","['040118827', '041720229', '041982339', '1194598587']","['Deutschland', 'Norm (Normung)', 'Ärztliche Behandlung', 'Diabetes mellitus Typ 2']",Diabetes mellitus im Alter,"['040704467', '040014460', '954395034', '040194884', '040014754']"
"['043256260', '040011119', '040465144', '040331148', '040772586', '1027787517', '040177564', '040205177']","Karl, Napoleon, Adolf, Schweden, Geschichte, Krieg, Politik, Führ","['118551655', '118560123', '118586408']","['Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Hitler, Adolf (1889-1945)', 'Karl (XII., Schweden, König) (1682-1718)']","Wo bleibt Karl Napoleon Adolf? Die Schicksalsmächte Karls XII. von Schweden, Napoleon Bonapartes u. Adolf Hitlers","['043256260', '040772586', '040465144', '040205177', '1027787517', '040331148', '040177564', '040011119']"
"['040543927', '041297210', '1138297569', '040264688', '040456609']","Interpersonalität, Selbstbewusstsein, Phänomenologie, Idealismus, Mead","['040274896', '040456609', '040543927', '041285204', '118532847', '118547739', '118579770', '118611135']","['Intersubjektivität', 'Phänomenologie', 'Selbstbewusstsein', 'Anerkennung', 'Fichte, Johann Gottlieb (1762-1814)']","Intersubjektivität und Selbstbewusstsein behaviorist., phänomenolog. u. idealist. Begründungstheorien bei Mead, Schütz, Fichte u. Hegel","['040543927', '040456609', '040264688', '041297210', '1138297569']"
"['04041423X', '040675378', '040269558', '040238385', '042918448']","Biophysikalische Chemie, Zellen, Haut, Naturwissenschaftler, Ingenieure","['040238385', '042918448']","['Haut', 'Biophysikalische Chemie']","Was das Leben antreibt biophysikalische Chemie von Zellen und Haut mit Beispielen für Naturwissenschaftler, Ingenieure und Mediziner","['042918448', '040238385', '040675378', '04041423X', '040269558']"
"['040458954', '04174554X', '040562123', '040351548', '041236246']","Leica, Spiegelreflexkamera, Fotografie, Leica M, Kamerasystem",['041143892'],['Leica M 6'],Leica M 6,"['041236246', '040351548', '040458954', '040562123', '04174554X']"
"['04153493X', '953996433', '04162677X']","Bundesdruckerei, Fachliteratur, Jahrbuch","['004628233', '040118827', '040140156']","['Deutschland', 'Bundesverband Deutscher Eisenbahn-Freunde', 'Eisenbahn']",BDEF-Jahrbuch Jahrbuch,"['04162677X', '953996433', '04153493X']"
"['040690652', '04152392X', '04138962X', '040240878']","Entsäuerung, Heilung, Basisches Baden, Gesundbeten","['040512703', '041332326', '041377877', '041412877', '041441036']","['Säure-Base-Gleichgewicht', 'Störung', 'Hydrotherapie', 'Azidose', 'Basische Salze']",Basisches Baden Heilung durch Entsäuerung,"['04152392X', '040240878', '040690652', '04138962X']"
"['04165739X', '040504794', '040383016', '040331873', '040000893']","Abenteuerroman, Kriminalroman, Roman, Kriminalliteratur, Meer,","['040402355', '040511316', '042060435', '949342351', '959332855']","['Mord', 'Sabotage', 'Bau', 'Umweltschützer', 'Öresund-Brücke']",Die Spur im Meer Roman,"['040383016', '040504794', '04165739X', '040000893', '040331873']"
"['040223620', '040118827', '041584155']","Grundstücksverkehrsgesetz, Deutschland, Grundstücksgesetz,",['041329589'],['Deutschland : Grundstückverkehrsgesetz'],Fundstellen zum Grundstückverkehrsgesetz,"['041584155', '040223620', '040118827']"
"['987154532', '04132465X', '042050987', '040610233']","Schweren Zeiten, Gottes Hilfe, Gott im Leiden, Trost in der Not","['040351777', '040597407', '04122258X', '041233050']","['Leid', 'Theodizee', 'Lebenskrise', 'Gotteserfahrung']",Wo ist Gott in schweren Zeiten?,"['04132465X', '042050987', '987154532', '040610233']"
"['989074285', '041384849', '040547906', '041126289']","- Ladekrane
- Sicherheit
- Sicherheitsfahrt
- Ausbildung","['040118827', '040688178', '041126289', '041654862', '989074285']","['Deutschland', 'Arbeitssicherheit', 'Ausbildung', 'Kranführer', 'Ladekran']",Ladekrane sicher führen Folienprogramm für Ausbildung und Unterweisung ; [PC-CD-ROM für Windows],"['989074285', '041126289', '040547906', '041384849']"
"['040493962', '040184625', '04293835X', '040295516', '040216624']","Kapellen, Landkreis Lindau, Gott, Freude, Religion","['040295516', '040357805']","['Kapelle', 'Landkreis Lindau (Bodensee)']",Zur Ehre Gottes und zur Freude der Menschen - Kapellen im Landkreis Lindau,"['040295516', '040184625', '040216624', '040493962', '04293835X']"
"['040532844', '040771563', '942575954', '041678826', '122847849X']","Schreibunterricht, Schreibwerkstatt, Literaturproduktion, Schreibenlernen, Sch","['041166213', '041550358', '041849450']","['Stilistik', 'Formulierung', 'Textproduktion']",Das Schreibseminar vom Buchstabenchaos zum Sprachkunstwerk,"['040532844', '040771563', '942575954', '122847849X', '041678826']"
"['040271102', '97074773X', '1021113514', '041282272']","Insekten, Runmarö, Insektensammlung, Insel,","['040271102', '041288440', '1021113514', '118623605']","['Sammlung', 'Insekten', 'Runmarö', 'Tranströmer, Tomas (1931-2015)']",Tomas Tranströmers Insektensammlung von der Insel Runmarö,"['1021113514', '040271102', '041282272', '97074773X']"
"['041200365', '041199669', '041203968']","Slawische Sprachen, Ostslawische Sprachen, Westslawische Sprachen,","['040271072', '040674886', '04085065X', '041200365']","['Zeitschrift', 'Inschrift', 'Altkirchenslawisch', 'Slawische Sprachen']",Die slawischen Sprachen Zeitschrift für Probleme slawischer Schriftsprachen und deren Benützer,"['041200365', '041199669', '041203968']"
"['04196893X', '040332179', '041837886', '043053785']","Proteinforschung, Kristallographie, Strukturaufklärung, R","['040069028', '04057699X', '040763889', '041372034', '04154952X', '041884442', '043165109']","['Biosynthese', 'Proteine', 'Röntgenstrukturanalyse', 'Stoffwechsel', 'Folate']","Strukturelle Charakterisierung, Kristallisation und Röntgenstrukturanalyse von Proteinen des Folatstoffwechsels, des Calvinzyklus und der Riboflavinbiosynthese","['040332179', '043053785', '041837886', '04196893X']"
"['041548833', '040252892', '941152383', '040647005']","Hochwasser, Flut, Wasserbau, Unterflurbewässerung,","['040036944', '040175510', '040252906', '041221435', '042238307', '941532704']","['Ausbreitung', 'Fließgewässer', 'Hochwasserschutz', 'Flutwelle', 'Unterirdisches Bauwerk']",Analyse der Flutung unterirdischer Bauwerke in flussnahen urbanen Regionen nach Versagen von Hochwasserschutzeinrichtungen,"['040252892', '041548833', '941152383', '040647005']"
"['041224159', '041915208', '041222555']","Wildhaltung, Landwirtschaftliche Wildhaltung, Wildtierhaltung, Tiersch","['041222555', '041224159']","['Landwirtschaftliche Wildhaltung', 'Wildhaltung']",Wildhaltung Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb ; Organ des Bundesverbandes für Landwirtschaftliche Wildhaltung e.V. Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb,"['041224159', '041222555', '041915208']"
"['042248388', '04040725X', '1047002345', '040494489', '042363705']","Kelterei, Remshalden, Kelterknecht, Mundart, Remsf","['040494489', '041894677', '042248388']","['Remshalden', 'Weinherstellung', 'Kelter']",Kelterknecht und Lebensfreud Remshaldens Keltern,"['040494489', '042248388', '042363705', '1047002345', '04040725X']"
"['041538919', '960457283', '041700066', '040676870']","Minderung, Feinstaub, Sprühdüsen, Zerstäubung","['040365824', '041124510', '041538919', '041711998', '041907566', '042090377']","['Additiv', 'Luftreinhaltung', 'Feinstaub', 'Nassentstaubung', 'Zerstäuberdüse']",Minderung von Feinstaubkonzentrationen mit Sprühdüsen,"['041700066', '960457283', '041538919', '040676870']"
"['954874765', '041882326', '997041331']","- Goffmans Rahmenanalyse 
- Interkulturelle Kommunikation 
- Videok","['040335690', '041311248', '041373464', '118696076', '956012000', '997041331']","['Kulturkontakt', 'Videokonferenz', 'Qualitative Methode', 'Goffman, Erving (1922-1982)', 'Computerunterstützte Kommunikation']",»It's too funny to be science« Goffmans Rahmenanalyse und die Untersuchung von interkulturellen Videokonferenzen,"['997041331', '954874765', '041882326']"
"['001213644', '949582697', '041140303', '040632709', '040487377', '040171825']","Finanzierung, Weltbank, Recht, Vertrag, Instrumente, Grundlegung,","['001213644', '04115648X']","['Weltbank', 'Projektfinanzierungsvertrag']",Finanzierung durch die Weltbank Grundlegung u. anwendbares Recht d. vertragl. Instrumente,"['001213644', '040171825', '041140303', '949582697', '040632709', '040487377']"
"['041768515', '040657108', '040118827', '040764893', '976196948', '042985242', '947368167']","Weser-Radweg, Radwanderweg, Deutschland, Route, Guide, InfoZ","['040764885', '199251983']","['Radwandern', 'Weser-Radweg']",RADgeber zum Weser-Radweg offizieller Serviceguide der InfoZentrale Weser-Radweg,"['040764893', '040657108', '041768515', '976196948', '042985242', '040118827', '947368167']"
"['041657470', '043185126', '040504794']","Panther, Roman, Krimi","['040547809', '040589234', '040717038', '041628977', '941005984']","['Junge Frau', 'Sibirien', 'Taiga', 'Generationskonflikt', 'Stammesgesellschaft']",Der Blick des Panthers Roman,"['040504794', '043185126', '041657470']"
"['040152723', '951484788', '041075676', '041414810']","Wardenburg, Erinnerung, Seniorinnen, Senioren",['041075676'],['Wardenburg'],Wie es damals war ... Wardenburger Seniorinnen und Senioren erinnern sich,"['040152723', '041075676', '951484788', '041414810']"
"['041127609', '040701573', '041777077', '041818865']","Bildungsmedienentwicklung, Bildungsarbeit, religiöse Bildung, audio","['040689387', '040689395', '040710459', '040746593', '041237315', '041532619']","['Evangelische Religionspädagogik', 'Audiovisuelles Unterrichtsmittel', 'Audiovisuelle Medien', 'Evangelischer Religionsunterricht', 'Medienpädagogik']",Medien im Kontext der religiös orientierten Bildungsarbeit eine Untersuchung zur Bildungsmedienentwicklung seit 1945 unter besonderer Berücksichtigung der audiovisuellen Medien,"['041777077', '041127609', '040701573', '041818865']"
"['945883013', '947055258', '941579174']","- Spanische Flüchtlinge
- Französische Lager
- Spanische Bürger","['040159612', '040181456', '04055967X', '040710610', '040776409', '042438799']","['Frankreich', 'Exilliteratur', 'Spanier', 'Exilschriftsteller', 'Spanisch']",Spanische Bürgerkriegsflüchtlinge in südfranzösischen Lagern Räume - Texte - Perspektiven,"['945883013', '947055258', '941579174']"
"['95019896X', '963941682', '945672330']","Thermoakustischer Effekt, Verbrennungsgeräusch, Akustische Analy","['041724194', '041886879', '042758254', '963941682']","['Ölbrenner', 'Vormischflamme', 'Selbsterregte Schwingung', 'Verbrennungsgeräusch']",Ein Beitrag zur akustischen Betrachtung von vormischenden Verbrennungssystemen,"['963941682', '945672330', '95019896X']"
"['040628604', '042325730', '04008048X', '980307902']","Braunkohle, Filterasche, pH, Verhalten","['040098532', '040385442', '040515370', '040518345', '041206533', '041804244', '041892739', '940493055', '948793937', '952371677']","['Braunkohlenflugasche', 'Chemische Reaktion', 'Melioration', 'Sand', 'Saurer Boden']",Verhalten von Braunkohlenfilteraschen unter variablen pH-Bedingungen,"['04008048X', '040628604', '980307902', '042325730']"
"['040269442', '04066399X', '040629015', '958960410']","Bayerischer Qualitätspreis, Wirtschaft, Infrastruktur, Verkehr,",['958960410'],['Bayerischer Qualitätspreis'],"20 Jahre Bayerischer Qualitätspreis 1993 - 2012 ; eine Initiative des Bayerischen Staatsministeriums für Wirtschaft, Infrastruktur, Verkehr und Technologie Zwanzig Jahre Bayerischer Qualitätspreis","['040629015', '040269442', '958960410', '04066399X']"
"['041854276', '042638828', '04057833X', '040378594']","Tiefenmassage, Gewebemassage, Bildbearbeitung, Strahlentherap",['040067270'],['Bindegewebsmassage'],Tiefen-Gewebsmassage die wichtigsten Techniken in Bild und Wort,"['041854276', '042638828', '040378594', '04057833X']"
"['943230527', '040529908']","- Hüttenkultur 
- Hüttenwesen 
- Schneeberg 
-","['040486400', '040529908', '041330048', '04296962X']","['Rax', 'Schneeberg (Niederösterreich)', 'Schutzhütte', 'Hüttenwart']","Ihre Welt, die Berge Hüttenwirte auf Schneeberg & Rax","['943230527', '040529908']"
"['040359646', '040517527', '040261700', '949343781']","Sarkasmus, Humor, Literatur, Satire","['041295110', '118646168']","['Friedenspreis des Deutschen Buchhandels', 'Atwood, Margaret (1939)']",Mit sarkastisch-heiterem Blick,"['949343781', '040517527', '040261700', '040359646']"
"['040198308', '04024055X', '040356698', '040147487', '965556395']","Engel, Geist, Heiliger, Lied, Alpenglöckchen","['040001458', '040136345', '041268652', '041319540', '041638689']","['Ehefrau', 'Kindesentziehung', 'Abhängigkeit', 'Sexueller Missbrauch', 'Schwiegermutter']",Engelchen,"['040147487', '040198308', '04024055X', '965556395', '040356698']"
"['040397629', '041367375', '041157125', '040118827']","Mitverschulden, Geschädigter, Rechtsvergleich, Deutschland,","['040099377', '040118827', '040397629', '041157125', '041367375', '042323088', '043262996']","['Deutschland', 'Rechtsvergleich', 'China', 'Mitverschulden', 'Geschädigter']",Mitverschulden des Geschädigten bei Nebentätern eine rechtsvergleichende Untersuchung zwischen dem deutschen und chinesischen Recht,"['040397629', '041367375', '041157125', '040118827']"
"['040539504', '981057144', '042428610', '040417123']","Schwerin, Neubrandenburg, Mecklenburgische Seenplatte, 19","['040764885', '1019612363']","['Radwandern', 'Landkreis Mecklenburgische Seenplatte']",Mecklenburgische Seenplatte 19 Tagestouren für Genießer zwischen Schwerin und Neubrandenburg,"['040417123', '042428610', '040539504', '981057144']"
"['041127455', '042631815', '041224159', '040376214', '041882180', '041172205']","Beweidung, Wildhaltung, Tierhaltung, Offenland, Markt, Vie","['040343529', '040664244', '041583612', '042064074', '042228948', '042868688']","['Landschaftsökologie', 'Wirtschaftlichkeit', 'Grünlandnutzung', 'Extensive Weidewirtschaft', 'Großwild']",Beweidung mit großen Wild- und Haustieren Bedeutung für Offenland und Markt,"['041127455', '040376214', '041224159', '041172205', '042631815', '041882180']"
"['041664744', '04164154X', '041143337', '040538818', '040232999']","Kleinkunst, Schweiz, Kunst, Laienkunst, Handwerks","['040538818', '042644275']","['Schweiz', 'Kleinkunst (Darstellende Kunst)']",Grosse Schweizer Kleinkunst,"['04164154X', '040538818', '041143337', '041664744', '040232999']"
"['946265976', '042474779', '040485617', '1098433076', '1206258829']","Star Trek, Deep Space Nine, USS Defiant, Deep Space Nine, Science Fiction, Raumf",['946265976'],['Star Trek: Deep Space Nine'],Star Trek: Deep Space Nine - das technische Handbuch [inklusive ausklappbarer Bildtafeln der USS-Defiant und von Deep Space Nine],"['946265976', '042474779', '1206258829', '1098433076', '040485617']"
"['040143635', '042248310', '1036197654', '1018616497', '958662282', '1005638322']","Digitales Publizieren, Magazin-Apps, InDesign, iPad, Android,","['040143635', '1003388825', '1003483682', '1015048595', '987793500']","['Elektronisches Publizieren', 'Adobe InDesign CS5', 'App (Programm)', 'Adobe InDesign CS5.5', 'Tablet PC']","Digitales Publizieren für Tablets Magazin-Apps mit InDesign für iPad, Android & Co.","['040143635', '958662282', '042248310', '1005638322', '1036197654', '1018616497']"
"['041307208', '953243796', '943150051', '1172567794']","Fluiddynamik, Zeitintegrationsverfahren, Numerische Simulation, Zeitbereichs","['040765083', '041216423', '041985273']","['Randelemente-Methode', 'Schwerewelle', 'Mehrschrittverfahren']",Numerische Simulation extremer Schwerewellen im Zeitbereich mit direkter Randelementmethode und Zeitschrittverfahren,"['953243796', '041307208', '943150051', '1172567794']"
"['042022576', '953546934', '040457915', '982590415', '04059758X', '040307638']","Ousia, Substantia, Kirchenväter, Philosophie, Theologie, Ant","['040052486', '040213919', '040307638', '040442136', '040457915', '04049716X', '042022576']","['Rezeption', 'Begriff', 'Gnosis', 'Kirchenväter', 'Usia']",Ousia und Substantia Untersuchungen zum Substanzbegriff bei den vornizäischen Kirchenvätern,"['040307638', '042022576', '04059758X', '982590415', '953546934', '040457915']"
"['041881257', '040633519', '041881230']","Verwaltungsrecht, Verwaltungsgerichtshof, Verwaltungsger","['000358878', '041157109']","['Österreich / Verwaltungsgerichtshof', 'Rechtsprechung']",Die Rechtsprechung des Verwaltungsgerichtshofes,"['041881257', '040633519', '041881230']"
"['941077829', '042905907', '041216539', '040712354', '1016385668', '040013073', '040382419', '040207544']","Qigong, Yi-Jin-Jing, Fitness, Gesundheit, Alltag, Selbst",['941077829'],['Yi Jin Jing'],Stärkendes Qigong: Yi-Jin-Jing einfache und wirkungsvolle Übungen für den Alltag,"['941077829', '040013073', '040712354', '1016385668', '040207544', '040382419', '042905907', '041216539']"
"['04178555X', '042849365', '040212424', '04050137X']","- Rissformidentifikation
- Rotoren
- Gleichstrom-Potentialmeth","['040768554', '041263472', '04134362X', '041369114', '041957776']","['Rotor (Maschine)', 'Potenzialfeld', 'Differenzenverfahren', 'Rissausbreitung', 'Potenzialmessung']",Rissformidentifikation an Rotoren mit Hilfe der Gleichstrom-Potentialmethode,"['04050137X', '040212424', '042849365', '04178555X']"
"['042772532', '041862430', '041915046', '041909437', '041645383']","Tritium, Zirconium, Kohlenstoff, Speicherung, Isotopend","['041481410', '041862430', '041909526', '945668155']","['Cobaltlegierung', 'Tritium', 'Zirkoniumlegierung', 'Hydrid-Speicher']",Tritiumspeicherung in ZrCo,"['041862430', '041915046', '041645383', '041909437', '042772532']"
"['040552020', '041420403', '041752643', '040011836']","Biproportionale Divisormethoden, Skalierung, Algorithmus, Alternierende","['041556208', '04188938X', '951591916', '991463773']","['Mathematische Methode', 'Wahlverfahren', 'Sitzverteilung', 'Stimmenauszählung']",Biproportionale Divisormethoden und der Algorithmus der alternierenden Skalierung,"['040552020', '040011836', '041420403', '041752643']"
"['94600997X', '041496876', '040359646', '951499947', '040130215']","Drittes Reich, Literatur, Zeitgespräch, Neue Rundschau, W","['040130215', '041496876']","['Drittes Reich', 'Neue Rundschau']","Literarisches Zeitgespräch im Dritten Reich dargestellt an der Zeitschrift ""Neue Rundschau""","['040130215', '041496876', '040359646', '94600997X', '951499947']"
"['041135008', '040359646', '1002092892', '040028518']","Architektur, Landschaftsarchitektur, Literatur, Fachbibliografie","['040343545', '11948448X']","['Landschaftsplanung', 'Kienast, Dieter (1945-1998)']",Landschaftsarchitekten - Dieter Kienast Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['1002092892', '041135008', '040359646', '040028518']"
"['042020387', '041171772', '041220447', '041309316', '041227956']","- Technische Analyse
- Intermarket-Analyse
- Aktienmarkt
- An",['042617928'],['Markttechnische Analyse'],"Technische Intermarket-Analyse Strategien für die globalen Aktien-, Anleihen-, Rohstoff- und Devisenmärkte","['041171772', '042020387', '041309316', '041227956', '041220447']"
"['040028445', '040334236', '040028518', '040269558', '040048128']","Architekt, Ingenieur, Künstler, Bauingenieur, Architektur","['040028518', '118849816']","['Architektur', 'Calatrava, Santiago (1951)']","Santiago Calatrava 1951 ; Architekt, Ingenieur, Künstler","['040028445', '040334236', '040028518', '040269558', '040048128']"
"['041556038', '041457013', '040217787', '04244893X', '041987470']","Bischofsrang, italienische Bischofe, Fürsten, Grafen, Bar","['040069494', '040278336', '041315243', '041602633']","['Italien', 'Bischof', 'Feudalismus', 'Hochstift']","Episcopus et princeps italienische Bischöfe als Fürsten, Grafen und Barone vom 17. bis zum 20. Jahrhundert","['041556038', '040217787', '04244893X', '041457013', '041987470']"
"['042925339', '040365573', '041220447', '944582990', '998078433', '956285244']","Antonow, An-124, Avizija, Wremja, Luftfahrt",['979214718'],['An-124'],"Antonow An-124 ein Artikel aus ""Avizija i Wremja"" 1/2000","['040365573', '042925339', '041220447', '944582990', '956285244', '998078433']"
