,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5846,"['040062163', '041292537', '041987403']",Komponentenbasierte Entwicklung; Funktionale Modellierung; Betriebssysteme;,1228438684,"Communications-Based Train Control (CBTC) Komponenten, Funktionen und Betrieb","['040411699', '1212472446']","['041292537', '041987403', '040062163']","[0.28967785835266113, 0.027339806780219078, 0.0029118736274540424]"
5847,"['041927230', '040104575']","Grüne Sonnen, Poetik und Politik der Fantasy am Medium Videospiel; Fantasy",1228449112,Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,"['040104575', '040456730', '040464490']","['041927230', '040104575']","[0.01598365046083927, 0.01576896943151951]"
5848,"['950181994', '967334616', '041941969']",Reflektierte algorithmische Textanalyse; Textanalyse; Interdisziplinä,1228449244,Reflektierte algorithmische Textanalyse Interdisziplinäre(s) Arbeiten in der CRETA-Werkstatt,"['040358437', '041941969', '1038714850']","['950181994', '041941969', '967334616']","[0.8293159008026123, 0.35426461696624756, 0.026679275557398796]"
5849,"['944720374', '987031449', '041256980', '040205177', '041252217', '041207300']",Transnationale Perspektiven; Narrative; Opfer; Kultur; Geschichte; Migration,1228450455,Opfernarrative in transnationalen Kontexten,"['040157016', '040359646', '954394372', '961758368']","['987031449', '041252217', '944720374', '041207300', '040205177', '041256980']","[0.09787164628505707, 0.031340502202510834, 0.03125908225774765, 0.01658242754638195, 0.0014002835378050804, 0.0007295891409739852]"
5850,"['104125489', '041660412', '040336549']","Kunstgeschichte; Quandt, Johann Gottlob von; Kunstsammlung",1228459916,Johann Gottlob von Quandt (1787−1859) Kunst fördern und ausstellen,['104125489'],"['104125489', '040336549', '041660412']","[0.998612642288208, 0.19485622644424438, 0.09437601268291473]"
5851,"['941498808', '040171825', '041964837', '041207300', '942145941']",Migration; Diaspora; Remittances; Entwicklungsförderung; Finanzierung,1228515158,Migration und Remittances Das entwicklungsfinanzierende Potential der Diaspora,"['041207300', '041858867', '950470481']","['942145941', '041207300', '040171825', '041964837', '941498808']","[0.7209991812705994, 0.18594838678836823, 0.06710472702980042, 0.01884274184703827, 0.0005881463875994086]"
5852,"['040200159', '04175025X', '040118827', '04116489X']",Deutschland; Sicherheitspolitik; Gemeinschaft; Politische Gemeinschaft,1228515263,"Die sicherheitspolitische Community in Deutschland Eine Untersuchung ihrer Hintergründe, Funktionen und Vernetzung","['040118827', '04116489X', '94311361X']","['04116489X', '040200159', '04175025X', '040118827']","[0.91395103931427, 0.07629590481519699, 0.05288004130125046, 0.023350192233920097]"
5853,"['040005895', '041690540', '041767888', '04201445X']",Aerodynamik; Radialverdichter; Kennfeldweiterung; Aktive,1228533458,Aerodynamische Auslegung von Radialverdichtern für aktive kennfelderweiternde Maßnahmen,"['040054616', '040302466', '040441962', '040663876', '041269799', '041410459', '041767888', '955860482']","['041767888', '040005895', '04201445X', '041690540']","[0.9191457033157349, 0.7667572498321533, 0.0386403389275074, 0.009546089917421341]"
5854,"['040601269', '041236238']",Tierphysiologie; Lehrbuch,1228537836,Penzlin - Lehrbuch der Tierphysiologie,['040601269'],"['040601269', '041236238']","[0.9270232319831848, 0.5210766196250916]"
5855,"['040334473', '040011836', '041757718', '041874145']",Künstliche Intelligenz; Algorithmen; Praktische Probleme; Variation;,1228538328,Neue Algorithmen für praktische Probleme Variationen zu Künstlicher Intelligenz und Künstlichem Leben,"['040011836', '040334473', '040544249', '041206665', '041968646', '042149622', '042261279', '043116949', '943590752']","['041874145', '040334473', '040011836', '041757718']","[0.9378198385238647, 0.8436674475669861, 0.5338796973228455, 0.07169779390096664]"
5856,"['040359646', '041869249', '040487377', '040136329', '040493962']",Ehebruch; Literatur; Universalgeschichte; Recht; Religion,1228540047,"""Universalgeschichte des Ehebruchs"" Verbindlichkeit zwischen Recht, Religion und Literatur","['040359646', '041510968']","['040136329', '040493962', '040359646', '040487377', '041869249']","[0.7429667711257935, 0.05136116221547127, 0.0446336530148983, 0.013882853090763092, 0.0011996107641607523]"
5857,"['040118827', '040288080', '04147676X', '041255658', '118811258']",Mischehe; Juden; Deutschland; 1933; 1949,1228540055,"Privileg Mischehe? Handlungsräume ""jüdisch versippter"" Familien 1933-1949","['040118827', '040288145', '041255658']","['041255658', '040288080', '040118827', '118811258', '04147676X']","[0.24284133315086365, 0.005868592765182257, 0.00015297502977773547, 2.668181150511373e-05, 1.760836676112376e-05]"
5858,"['040270580', '040318826', '040413160', '042578205']",Nationalsozialismus; Widerstandskämpfer; Innenpolitik; Kommun,1228540063,Gefahr von innen Verrat im kommunistischen Widerstand gegen den Nationalsozialismus,"['004747046', '040413160', '040792625', '041916468']","['040413160', '040270580', '042578205', '040318826']","[0.26331427693367004, 0.1912345290184021, 0.011566191911697388, 1.713015080895275e-05]"
5859,"['1204030170', '041896025']",Gegenwartsliteratur; Frankfurter Poetikvorlesungen,1228540101,Vorlesungsszenen der Gegenwartsliteratur Die Frankfurter Poetikvorlesungen als Gattung und Institution,"['040360318', '041372875', '042007658']","['1204030170', '041896025']","[0.9813224077224731, 0.0407017283141613]"
5860,"['041524144', '04113446X', '042344972', '041691229']",Entscheidungsfindung; Entscheidungsmanagement; Matrix; Entscheidungstraining,1228626766,Die Entscheidungs-Matrix Besser fühlen – klar denken – erfolgreich entscheiden,['04113446X'],"['04113446X', '041691229', '041524144', '042344972']","[0.7302557229995728, 0.3119570314884186, 0.18762177228927612, 0.0005402344977483153]"
5861,"['041242610', '041230655', '041227956', '04061963X', '101046003X']",Unternehmen; Digitalisierung; Geschäftsmodell; Analyse; Strategisches Management,1228700206,Digital Business Analysen und Handlungsfelder in der Praxis,"['04061963X', '040756939', '041230655']","['041230655', '041227956', '04061963X', '101046003X', '041242610']","[0.1675999015569687, 0.034910403192043304, 0.0036493143998086452, 0.0013160256203263998, 0.001075568376109004]"
5862,"['040252434', '040252264', '040786374']",Hochschuldidaktik; Unterrichtsmethode; Hochschullehrt,1228700346,Handbuch Hochschuldidaktik,['040252264'],"['040252264', '040252434', '040786374']","[0.9927874207496643, 0.23229067027568817, 0.20789359509944916]"
5863,"['040359646', '040171027', '041512782', '041657470', '041810317']",Krimi; Literatur; Film; Serie; Einführung,1228700435,"Der Krimi in Literatur, Film und Serie Eine Einführung","['04033175X', '040331873', '041372875']","['041512782', '041810317', '040359646', '041657470', '040171027']","[0.8561528325080872, 0.08665606379508972, 0.06321479380130768, 0.02046234719455242, 0.015329599380493164]"
5864,"['041143337', '040028518', '94873891X', '040114503', '040485617', '040465144']",Architektur; Kunst; Denken; Politik; Häuslichkeit; Raum;,1228744300,"Wohn/Raum/Denken Politiken des Häuslichen in Kunst, Architektur und visueller Kultur","['040028518', '040334228', '04117674X', '04188423X', '042414237']","['94873891X', '040114503', '041143337', '040485617', '040028518', '040465144']","[0.7128474712371826, 0.5430876016616821, 0.08954273164272308, 0.08356180042028427, 0.06983290612697601, 0.007989808917045593]"
5865,"['040006263', '041964683', '040398277', '040065685', '040309339']",Ambivalenz; Bild; Klang; Ästhetik; Moderne,1228744343,Die Ambivalenz von Bild und Klang Ästhetische Relationen in der Moderne,"['040006263', '040065685', '040309339', '040408027', '041143337', '041842200']","['041964683', '040398277', '040006263', '040309339', '040065685']","[0.9844919443130493, 0.8340470790863037, 0.5320402979850769, 0.2381342351436615, 0.016161005944013596]"
5866,"['040408418', '040605302', '959497749', '040789314', '041691873']",Unterwegs; Tour; Musiker; Medien; Ethnographie,1228744351,Mit Bands auf Tour Eine Medienethnographie des Unterwegsseins,"['040013073', '040492753', '04170827X', '041964616', '042556740']","['040605302', '041691873', '040789314', '959497749', '040408418']","[0.6005077362060547, 0.2772795557975769, 0.13510651886463165, 0.13085782527923584, 0.00966082327067852]"
5867,"['989749401', '040751597', '041256980', '040264823', '1103153943']",Transgender; Crossdressing; Kultur; Mythos; Identität,1228744394,Kulturelle Inszenierungen von Transgender und Crossdressing Grenz(en)überschreitende Lektüren vom Mythos bis zur Gegenwartsrezeption,"['040359646', '1104185393', '1170820107']","['1103153943', '989749401', '040751597', '041256980', '040264823']","[0.8435348868370056, 0.5783118605613708, 0.366519570350647, 0.09594854712486267, 0.0020274603739380836]"
5868,"['971576181', '1193210380', '040250989', '983746206']",Reinhart Koselleck und das Bild; Bildwissenschaft; Historiker; Koselleck,1228744599,Reinhart Koselleck und das Bild,"['040065685', '040205355', '04049716X', '041750292', '119120224']","['983746206', '1193210380', '040250989', '971576181']","[0.03678661212325096, 0.02077065408229828, 0.012665181420743465, 0.010034585371613503]"
5869,"['040223493', '040350886', '041303199', '041802144', '040305813']",Grundschule; Schulübergang; Lehrer; Elternarbeit; Kindergarten;,1228744637,(M)ein Kind auf dem Weg zur weiterführenden Schule Grundlegende Kompetenzen gemeinsam stärken - Tipps für Lehrer*innen und Eltern (3. bis 5. Klasse),"['041802144', '041895215']","['041802144', '040350886', '041303199', '040223493', '040305813']","[0.672040581703186, 0.19679857790470123, 0.17246633768081665, 0.13208219408988953, 0.015011870302259922]"
5870,"['041451988', '04053474X', '041802047', '040546845', '040443027']",Schule; Sexualität; Paedagogik; Beziehung; Schulalltag; sexuelle,1228744777,"Schule und Sexualität Pädagogische Beziehung, Schulalltag und sexualerzieherische Potenziale","['040013073', '04053474X', '040546799', '041164857']","['040546845', '04053474X', '040443027', '041451988', '041802047']","[0.9193205833435059, 0.7505152225494385, 0.7491723299026489, 0.7325295209884644, 0.124600350856781]"
5871,"['040359646', '041289722', '040476898']",Hermeneutik; Psychoanalyse; Literatur,1228744823,"Der feste Buchstabe Studien zur Hermeneutik, Psychoanalyse und Literatur","['040359646', '040476898', '040614182', '041289722']","['041289722', '040476898', '040359646']","[0.750546395778656, 0.38963696360588074, 0.29023754596710205]"
5872,"['040118827', '947029435', '040176045', '041454847', '04072560X']",Deutschland; Hochschule; Geflüchtete; Bildungserleben; Fl,1228744963,Geflüchtete im deutschen Hochschulsystem Eine Grounded-Theory-Studie zum Bildungserleben Studierender mit Fluchthintergrund,"['040118827', '040581675', '981432670']","['040176045', '041454847', '04072560X', '040118827', '947029435']","[0.7156146168708801, 0.636088490486145, 0.4273672103881836, 0.06314031779766083, 0.027191536501049995]"
5873,"['042141516', '040464016', '040205886', '04033581X']",Gesellschaft; Kulturpolitik; Pluralismus; Kulturelle Vielfalt;,1228745064,Kulturpolitik für eine pluralistische Gesellschaft Überlegungen zu kulturellen Grenzen und Zwischenräumen,"['040118827', '04033581X', '042141516', '954874765', '957759576']","['04033581X', '040464016', '042141516', '040205886']","[0.9466665983200073, 0.8964049816131592, 0.8959352970123291, 0.11892899125814438]"
5874,"['959882316', '118819968', '04035296X', '040085708']",Schlagwörter: Lektüre; Buch; Friedrich Schlegel; Walter,1228745102,"Lektüre als Form Das absolute Buch bei Friedrich Schlegel, Walter Benjamin und Niklas Luhmann","['040085708', '04035296X', '041364260', '042217717', '042230616', '042999820', '1179199049']","['04035296X', '040085708', '118819968', '959882316']","[0.5980470180511475, 0.08300107717514038, 0.046419285237789154, 0.0003194148594047874]"
5875,"['040315754', '041223497', '041326083', '041273249', '040288595', '041691873']",Körper; Leistung; Medien; Jugend; Zuschauer; Selbstdarstellung,1228745110,"Körper, Leistung, Selbstdarstellung Medienaneignung jugendlicher Zuschauerinnen von Germany's Next Topmodel","['040352447', '040477649', '041223497', '041284100', '041386167', '041893999', '043249809', '996407162']","['041223497', '041273249', '040315754', '041326083', '040288595', '041691873']","[0.7991243600845337, 0.7332993745803833, 0.49586495757102966, 0.2366231232881546, 0.08279266953468323, 0.07839464396238327]"
5876,"['042979293', '040382419', '041277937', '1253972168', '04072560X', '040066509']",Achtsamkeit; Meditation; Hochschule; München; Mentoring; Bildung,1228745196,Achtsamkeit und Meditation im Hochschulkontext 10 Jahre Münchner Modell,"['00463263X', '040382419', '041292006', '042979293']","['042979293', '040382419', '04072560X', '041277937', '040066509', '1253972168']","[0.9337548613548279, 0.5550419688224792, 0.2163662612438202, 0.20350424945354462, 0.02025153487920761, 0.0015852132346481085]"
5877,"['965377644', '040006956', '043264646', '040203107', '041651537']",Afrika; Frieden; Nachhaltigkeit; Gerechtigkeit; Kontinent,1228745218,Kontinent der Zukunft Friede für Afrika - nachhaltig und gerecht,"['040006956', '040158330', '041142667', '041554280', '042364337', '042452023', '1079150706']","['041651537', '040006956', '043264646', '040203107', '965377644']","[0.8841696381568909, 0.5236510038375854, 0.45735082030296326, 0.1367436796426773, 0.0006016231491230428]"
5878,"['040118827', '040934403', '041319710', '04021365X', '041283430', '041166140']",Deutschland; GmbH; Liquidation; Rechnungslegung; Steuerrecht; Ges,1228747164,Liquidation der GmbH Gesellschaftsrecht - Steuerrecht - Rechnungslegung,"['040118827', '04021365X', '041319710']","['041283430', '041319710', '041166140', '04021365X', '040118827', '040934403']","[0.9611608386039734, 0.9200221300125122, 0.7646988034248352, 0.10174021124839783, 0.014538352377712727, 0.00047465041279792786]"
5879,"['041154827', '11851282X', '042705398']","Boethius, Anicius Manlius Severinus; Oxforder Boethius; Late",1228747377,Der 'Oxforder Boethius' Studie und lateinisch-deutsche Edition,"['040614182', '040991369', '041294912']","['11851282X', '041154827', '042705398']","[0.011805301532149315, 0.010159764438867569, 1.90669197763782e-05]"
5880,"['040006263', '040359646', '981530281', '040152170', '041829840', '1253541566']",Irritation; Staunen; Literatur; Ästhetik; Erfahrung; The,1228748780,"Zur Rolle von Irritation und Staunen im Rahmen literarästhetischer Erfahrung Theoretische Perspektiven, empiriebasierte Beobachtungen und praktische Implikationen. Ergebnisse der interdisziplinären und internationalen Fachtagung am 15. und 16. März 2018 an der Pädagogischen Hochschule Weingarten","['040360318', '040360326', '040464490', '041490762', '041829840']","['041829840', '040006263', '040359646', '040152170', '981530281', '1253541566']","[0.549621045589447, 0.0639168918132782, 0.040721237659454346, 0.024321001023054123, 0.0018228065455332398, 1.7769669284461997e-05]"
5881,"['945245599', '040245969', '040749002']",Mittelmeerraum; Herrschaft; Texturen,1228748802,Texturen von Herrschaft im Mittelmeerraum,"['040359646', '042477336']","['040749002', '945245599', '040245969']","[0.8416234254837036, 0.6535901427268982, 0.37056633830070496]"
5882,"['04113432X', '041268792', '04188163X']",Schlagwörter: Emissionsminderung; Onlinebilanzierung; Wirbels,1228791996,Senkung stickstoffbasierter Emissionen in Wirbelschichtanlagen durch den Einsatz von Onlinebilanzierungsmethoden,"['040485447', '040750264', '04113432X', '041331133', '04133115X', '041909666', '042425506', '04280406X', '942092627', '969278195']","['04113432X', '041268792', '04188163X']","[0.6205268502235413, 0.24664349853992462, 0.04699316248297691]"
5883,"['04010074X', '040277437', '041140877', '041153855', '040249557', '040086909']",Christentum; Nichtchristen; Islam; Judentum; Hinduismus; Buddhismus;,1228833427,Viele Religionen – welche Wahrheit? Ein neuer Blick auf die nichtchristlichen Religionen,"['04000242X', '04010074X', '04064314X', '040753670', '041215842', '042961785']","['041153855', '04010074X', '040086909', '040277437', '041140877', '040249557']","[0.8036693334579468, 0.008336384780704975, 0.0030250034760683775, 0.002293855184689164, 0.001579231582581997, 0.001327429199591279]"
5884,"['040432718', '041384458', '004691792', '040138623']",Ökumene; Einheit; Katholische Kirche; Österreich,1228833451,Streiten für die Einheit Erfahrungen mit der Ökumene in fünf Jahrzehnten,"['04075586X', '041724127', '041975723', '115551840']","['040138623', '041384458', '004691792', '040432718']","[0.11421266943216324, 0.10983885824680328, 0.006007768213748932, 2.0150187992840074e-05]"
5885,"['040064069', '041233050', '04010074X']",Christentum; Bibel; Gotteserfahrung,1228833958,Double the Blessing Gott hat noch was vor,"['040348644', '040718670', '1198893397']","['041233050', '040064069', '04010074X']","[0.05771319940686226, 0.022572636604309082, 0.0005543277366086841]"
5886,"['040223787', '041565568', '040776247', '040205886', '041921577', '040120619']",Gesellschaft; Zusammenhalt; Dialog; Soziologie; Gemeinsinn; Gruppenk,1228876061,Gesellschaftlicher Zusammenhalt Ein interdisziplinärer Dialog,"['040205886', '041565568', '948897244']","['040120619', '041921577', '040205886', '041565568', '040223787', '040776247']","[0.9664450883865356, 0.9059425592422485, 0.8323252201080322, 0.8109147548675537, 0.46511033177375793, 0.014732752926647663]"
5887,"['04113446X', '040205177', '955455979', '988236265', '040098168']",BASF; Chemie; Unternehmensgeschichte; Entscheidungsfindung; Anpass,122887607X,Entscheidungen und Anpassungspraktiken Die BASF zwischen 1865 und 1965,"['004659023', '040786102', '041212029', '041242610']","['04113446X', '988236265', '040205177', '040098168', '955455979']","[0.17473459243774414, 0.034072183072566986, 0.009500634856522083, 0.0002182370808441192, 2.8966966056032106e-05]"
5888,"['040359646', '040360318', '042539692', '040386392']",Literatur; Mensch; 20. Jahrhundert; Literaturtheorie,1228984972,Literatur als Arbeit am Menschen Die Neupositionierung des Menschen in der Literatur des frühen 20. Jahrhunderts,"['040359646', '041145674']","['040386392', '040359646', '042539692', '040360318']","[0.8935967087745667, 0.8303375244140625, 0.686188817024231, 0.417545348405838]"
5889,"['040082407', '994985894', '1205810560', '040359646', '041228030', '040205177', '040036979']",Antifaschismus; BRD; DDR; Auschwitz; Brief; Literatur; Geschichte,1229030352,"Reisen nach Auschwitz und Anthologien Letzter Briefe, 1945–1975 Eine literarische Beziehungsgeschichte von Antifaschismus in BRD und DDR","['040082407', '040118894', '040118908', '040359646', '040413160', '040766454', '041132920', '041228030', '042578205', '042945364']","['041228030', '040359646', '040036979', '1205810560', '040082407', '040205177', '994985894']","[0.934034526348114, 0.22863417863845825, 0.10958502441644669, 0.09688722342252731, 0.04305773973464966, 0.021061312407255173, 0.002058259677141905]"
5890,"['040714659', '040205355', '041554434', '040205339']",Friedensordnungen; Geschichtswissenschaft; Geschichtsdidaktik; Fried,1229086447,Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive,"['040205339', '041277686', '041554418']","['040205339', '040205355', '040714659', '041554434']","[0.3235679566860199, 0.11968322843313217, 0.11365208774805069, 0.0011057452065870166]"
5891,"['040213293', '040546845', '95587744X']",Sexualität; Naturgeschichte; Glücksspiel,122909069X,Das älteste Glücksspiel Eine kurze Naturgeschichte der Sexualität,"['040710505', '041164857', '042698960']","['040213293', '040546845', '95587744X']","[0.6685530543327332, 0.6646807193756104, 0.0003756870573852211]"
5892,"['041451988', '040163970', '040680975', '040320812', '041238966', '041915380']",Paare; Familien; Mediation; Beziehung; Konflikt; Zukunft,1229090738,Mediation der Zukunft für Paare und Familien,"['040136566', '040608107', '041915380']","['041915380', '040680975', '040163970', '041238966', '041451988', '040320812']","[0.9418259263038635, 0.6790032982826233, 0.2600773870944977, 0.11713909357786179, 0.02885560877621174, 0.0055997539311647415]"
5893,"['040473643', '949816159', '041230655', '040025675']",Digitalisierung; Produktivitätsverbesserung; Industrielle Prozesse; Arbeits,1229282297,Nutzung der Digitalisierung zur Produktivitätsverbesserung in industriellen Prozessen unter Berücksichtigung arbeitswissenschaftlicher Anforderungen,"['040026922', '040386627', '041230655', '041289676', '04138914X']","['041230655', '040473643', '949816159', '040025675']","[0.7773357033729553, 0.5324493646621704, 0.07610013335943222, 0.07007692009210587]"
5894,"['1208806491', '972573453', '1234083272', '1075058163']",Windows 10; Gruppenrichtlinien; Intune; Windows-Verwaltung,1229301879,Verwaltung von Windows 10 mit Gruppenrichtlinien und Intune Ein praktischer Leitfaden,"['1075058163', '1234083272', '972573453']","['972573453', '1075058163', '1234083272', '1208806491']","[0.9186974167823792, 0.672065258026123, 0.1695852279663086, 0.02167118899524212]"
5895,"['041702972', '040550729', '041166736', '957400055']",Simulation; Modellierung; Ingenieranalyse; Scilab,1229301925,Simulation und Modellierung mit Scilab Eine Einführung in die Ingenieuranalyse,"['040428052', '040763706', '041373049', '04148259X', '041702972', '957400055']","['957400055', '040550729', '041702972', '041166736']","[0.8251605033874512, 0.8249472975730896, 0.48231691122055054, 0.008917315863072872]"
5896,"['04030664X', '04056987X', '040169170', '040306658', '040539997']","Statik, Kinematik, Kinetik, Schwingungen, Festigkeitslehre",1229301941,Technische Mechanik Statik - Kinematik - Kinetik - Schwingungen - Festigkeitslehre,['040592316'],"['040169170', '04030664X', '04056987X', '040539997', '040306658']","[0.9994031190872192, 0.9552209377288818, 0.9491701126098633, 0.9342104196548462, 0.930796205997467]"
5897,"['040891836', '040746852', '040341917']",Meeresforschung; Meereskunde; Haie; Leuchtgeschirme;,122930214X,Wenn Haie leuchten Eine Reise in die geheimnisvolle Welt der Meeresforschung,"['041854365', '041956710']","['040746852', '040891836', '040341917']","[0.4602148234844208, 0.01614704541862011, 0.0021620914340019226]"
5898,"['040532054', '040045390', '040057283', '040739724', '040752372']",Naturpark; Barnim; Berlin; Schorfheide; Landeskunde,1229347283,Naturpark Barnim von Berlin bis zur Schorfheide Eine landeskundliche Bestandsaufnahme,"['040739724', '967490936']","['040752372', '040045390', '040532054', '040739724', '040057283']","[0.8619683384895325, 0.8285166621208191, 0.6626166105270386, 0.30427810549736023, 0.019954873248934746]"
5899,"['041242254', '040398277', '041132920', '041926846', '042539692']",Deutsch; Gesellschaften; 20. Jahrhundert; Moderne; Historische,1229347291,Die offene Moderne – Gesellschaften im 20. Jahrhundert Festschrift für Lutz Raphael zum 65. Geburtstag,"['040157016', '040205886', '040398277']","['040398277', '042539692', '041926846', '041242254', '041132920']","[0.06485491991043091, 0.007891734130680561, 0.007157480344176292, 0.005634449888020754, 0.0014931955374777317]"
5900,"['041877063', '04061672X', '041291085', '041487664']",Vergessen; Vergangenheitsbewältigung; Damnatio memoriae; Mittelalter,1229347305,"Vergessen, Verändern, Verschweigen und damnatio memoriae im frühen Mittelalter","['040152723', '040713326', '041487664', '041877063', '043163815', '1041864515', '940842424']","['041487664', '041877063', '041291085', '04061672X']","[0.9748998880386353, 0.7255582809448242, 0.5136710405349731, 0.028727438300848007]"
5901,"['040359646', '041276760', '041291085', '040398277']",Mittelalter; Moderne; Literatur; Teufel (Motiv); Literaturthe,1229436707,Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,"['040359646', '041276760']","['040398277', '041291085', '041276760', '040359646']","[0.5442129373550415, 0.3956180214881897, 0.25774309039115906, 0.10693370550870895]"
5902,"['120991297X', '040457915', '040687546', '040640256']",Vorsokratiker; Philosophie; Antike; Augustinus,1229444238,Philosophie der Antike Von den Vorsokratikern bis Augustinus,"['040457915', '040687546', '040767787', '040939766']","['040640256', '040457915', '040687546', '120991297X']","[0.8265604376792908, 0.449716180562973, 0.4291905462741852, 0.2853562831878662]"
5903,"['041308700', '1006511121', '963802984']",Dynastie; Kaiserreich; Habsburger,122944436X,Die Habsburger Dynastie und Kaiserreiche,['118544233'],"['1006511121', '041308700', '963802984']","[0.9729053378105164, 0.9445087313652039, 0.9310340285301208]"
5904,"['041238648', '04178829X', '041256980', '040205177', '970115695']",Kultur; Zyklographie; Dinge; Kulturgeschichte; Objekt;,1229504141,Kulturelle Zyklographie der Dinge,"['040359646', '04051157X', '041656083', '944720374']","['041256980', '970115695', '040205177', '041238648', '04178829X']","[0.42013227939605713, 0.23892758786678314, 0.008843216113746166, 0.002301751170307398, 0.0010804036865010858]"
5905,"['04075202X', '04171217X', '041386167', '04186820X', '040674614']",Namibia; Nationalidentität; Unabhängigkeit; Zeit; Identitätskonstruktion,1229592148,Die Konstruktion einer nationalen Identität in Namibia Eine Untersuchung der ersten Jahre nach der Unabhängigkeit,"['040264866', '040412822', '04075202X']","['04186820X', '041386167', '04075202X', '04171217X', '040674614']","[0.7215083241462708, 0.6672856211662292, 0.5129316449165344, 0.17932197451591492, 0.0016946240793913603]"
5906,"['1190828243', '042412919', '042505305', '040178943', '040443027']",Forschung; Pädagogik; Lehre; Kasuistik; Erziehungswissenschaft,1229686452,Kasuistik in Forschung und Lehre. Erziehungswissenschaftliche und fachdidaktische Ordnungsversuche,"['040178943', '040443027', '042412919', '042505305']","['042505305', '040443027', '042412919', '040178943', '1190828243']","[0.991480827331543, 0.20291119813919067, 0.1253686398267746, 0.0772995725274086, 0.001285817939788103]"
5907,"['040352366', '040207544', '04006896X', '040473945']",Biorhythmus; Gesundheit; Leistungskraft; Programm; Gesundheitser,1229691294,Meine innere Uhr Arbeits- und Biorhythmus endlich in Einklang bringen. Mit 3-Schritte-Programm für mehr Gesundheit und Leistungskraft,['04006896X'],"['04006896X', '040352366', '040473945', '040207544']","[0.5294097065925598, 0.14803797006607056, 0.10301905125379562, 0.08561781048774719]"
5908,"['041138430', '041142276', '042066506', '041433785']",Kleintierkrankheit; Internistische Diagnostik; Problemorientierung; Auf,1229691421,Rule-Outs für die Kleintiermedizin Problemorientierte Aufarbeitung von internistischen Befunden,"['041133099', '04113446X', '041142276', '041317688']","['041142276', '041138430', '041433785', '042066506']","[0.6222617030143738, 0.0013348801294341683, 0.000345766544342041, 0.00013613107148557901]"
5909,"['957584121', '041250117', '04018062X']",Franchising; Gründer; Unternehmensentwicklung,1229728007,Praxiswissen Franchising So multiplizieren Sie Ihr Geschäftsmodell – Leitfaden und Toolbox für Gründer,"['04018062X', '040785998']","['957584121', '04018062X', '041250117']","[0.7137773036956787, 0.6034364700317383, 0.009093472734093666]"
5910,"['040477045', '040632547', '040398277']",Psychologie; Moderne; Verteidigung,1229728058,Die Psychologie als Verteidigerin der Moderne Die unterschiedlichen Funktionen der Psychologie in der Moderne,"['040398277', '040477045']","['040632547', '040398277', '040477045']","[0.9173615574836731, 0.8282198309898376, 0.7121286392211914]"
5911,"['960068600', '04123037X', '040268942', '970914393', '04006851X']",Bioinformatik; Informatik; Biologie; Datenanalyse; Genomische Analy,1229753818,Bioinformatik Ein einführendes Lehrbuch,['960068600'],"['960068600', '04006851X', '040268942', '970914393', '04123037X']","[0.9213669896125793, 0.0542667955160141, 0.02592609077692032, 0.02065271884202957, 0.003123037051409483]"
5912,"['041465512', '042085942', '041773063']",Bremsen; Bremskraftschwingungen; Reduzierung,1229779507,Reduktion von Bremskraftschwingungen mithilfe reibkraftgeregelter Bremsen,"['04014268X', '041774477', '041794524', '042025850', '042085942', '042439930']","['042085942', '041773063', '041465512']","[0.9735958576202393, 0.9199928641319275, 0.5104876756668091]"
5913,"['040168999', '040262790', '040690083', '040699269', '040351653']","Fertigung, Charakterisierung, Auslegung, Hybridverbunde, Leichtbau",1229929886,"Intrinsische Hybridverbunde für Leichtbautragstrukturen Grundlagen der Fertigung, Charakterisierung und Auslegung","['040351653', '040615855', '04160847X', '041651006', '04187210X', '960526005']","['040168999', '040690083', '040351653', '040699269', '040262790']","[0.6520349383354187, 0.5756725072860718, 0.4593692123889923, 0.4178318977355957, 0.34062787890434265]"
5914,"['967941407', '974041238', '04053474X', '040535886', '040066509']",Schulwesen; Bildung; Corona-Pandemie; Resilienz; Schule,122998691X,Die Corona-Chance: Durch sieben Schritte zur »Resilienten Schule« Mit E-Book inside,"['04126892X', '1044874414', '1206347392', '967279453', '967941407']","['974041238', '04053474X', '040066509', '967941407', '040535886']","[0.19655923545360565, 0.09164059162139893, 0.021993553265929222, 0.00552765280008316, 0.002116869669407606]"
5915,"['041237315', '990029395', '041256980', '040775879', '040066509']",Medienbildung; Medienkultur; Bildung; Kultur; Sozialer Wandel,122998707X,Der Mensch und seine Medien Medienbildung als kulturelle Bildung?,"['040066509', '041691873', '04183903X', '043084168']","['990029395', '041237315', '040066509', '041256980', '040775879']","[0.536146342754364, 0.039335060864686966, 0.0073487055487930775, 0.006060993764549494, 2.1070323782623746e-05]"
5916,"['1190828243', '040205177', '041691946', '040154823', '040066509']",Bildung; Erziehung; Geschichte; Bildungswissenschaft; Erziehungswissenschaft,1229987215,Bildung und Erziehung heute Eine erzählerische Hin- und Einführung,"['040066509', '040154823']","['040154823', '040066509', '040205177', '041691946', '1190828243']","[0.2583075165748596, 0.12445991486310959, 0.004967658780515194, 8.785876707406715e-05, 7.760157313896343e-05]"
