,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6830,"['949746983', '040376249', '989713466', '965260496']",Personaldienstleistung; Portfoliobausten; Marktanalysen; Compliance,1239899564,"Quick Guide Personaldienstleistung Was Sie über Portfoliobausteine, Markt, Compliance und Trends wissen sollten","['04012178X', '040760006']","['989713466', '040376249', '949746983', '965260496']","[0.02602791227400303, 0.0013110258150845766, 0.0008832217426970601, 1.6067173419287428e-05]"
6831,"['041417445', '041143337', '118510460']","Beuys, Joseph (1921-1986); Kunst; Aktionskunst;",1239900392,Joseph Beuys-Handbuch Leben – Werk – Wirkung,['118510460'],"['118510460', '041143337', '041417445']","[0.11838770657777786, 0.034155942499637604, 0.0020465662237256765]"
6832,"['040685985', '040120023', '041482328', '040376214', '040592057']",Dezentrale Energieversorgung; Regenerative Energien; Technik; Markt; Komm,1239900589,"Dezentrale Energieversorgung mit regenerativen Energien Technik, Märkte, kommunale Perspektiven","['040120023', '040663876', '040685985', '040708136', '041378768', '043281818']","['040120023', '040685985', '040592057', '040376214', '041482328']","[0.9992119073867798, 0.7032320499420166, 0.5452989935874939, 0.42945364117622375, 0.007300333585590124]"
6833,"['963847260', '040476677', '040597989', '040329038']",Kreativität; Ergotherapie; Psychiatrie; Therapie,123990066X,Kreative Übungen in der Ergotherapie Praxisbuch für die Psychiatrie,"['040476863', '963847260']","['963847260', '040329038', '040476677', '040597989']","[0.6766744256019592, 0.3823644518852234, 0.29625746607780457, 0.04123524948954582]"
6834,"['041125827', '957072686', '040470687']",Arbeitszeitrecht; KMU; Praxis-Tipps,1239901860,Mit dem Arbeitszeitgesetz gut leben Praxis-Tipps nicht nur für KMU,['041125835'],"['041125827', '040470687', '957072686']","[0.7752665877342224, 0.044808294624090195, 0.0006116917938925326]"
6835,"['976362686', '040597873', '040178943', '041282280', '041922328']",Soziale Differenz; Reifizierung; Theorie; Forschung; So,1239901933,Soziale Differenz und Reifizierung Theoretische Zugänge und forschungspraktische Bearbeitungen,"['041229266', '041922328']","['041922328', '040597873', '040178943', '976362686', '041282280']","[0.9030374884605408, 0.12567056715488434, 0.06827659159898758, 0.004594144877046347, 0.0014841662487015128]"
6836,"['040260259', '040439240']",Orthopädie; Hüftgelenk,1239902352,Hüfte,['042591872'],"['040260259', '040439240']","[0.8770747780799866, 0.019406847655773163]"
6837,"['1050859766', '040476898', '982577141', '04135740X']",Psychoanalyse; Neuropsychologie; Neurowissenschaft; Psychodynamische Therapie,123990262X,Neuropsychoanalyse Eine Einführung in Neurowissenschaft und psychodynamische Therapie,"['040476898', '04135740X']","['1050859766', '982577141', '04135740X', '040476898']","[0.9482218623161316, 0.8835294246673584, 0.7803531885147095, 0.6852335929870605]"
6838,"['040746593', '040066509', '040565084', '040697223']",Medienwandel; Medienpädagogik; Bürgerschaft; Bildung,1239903561,Gedruckt – Gefunkt – Gepostet Medienwandel und Medienpädagogik bürgerlicher Gesellschaft,"['040746593', '04112846X', '041691873', '042349877', '964162512']","['040746593', '040066509', '040697223', '040565084']","[0.9512873888015747, 0.07590167969465256, 0.03279054909944534, 0.004647189285606146]"
6839,"['041653858', '042131324', '965106497', '041760743']","- Datenmanagemnt
- Data Governance
- Prozessoptimierung
- Systemoptim",123998345X,Data Governance für Manager Datengetriebene Prozess- und Systemoptimierung als Taktgeber der digitalen Transformation,"['041230655', '041760743', '042131324']","['041760743', '042131324', '965106497', '041653858']","[0.9012674689292908, 0.7357082962989807, 0.023785259574651718, 0.0027487119659781456]"
6840,"['040006263', '04018093X', '040413659']",Ästhetik; Naturalismus; Künstlerästhetik; Frank,1239984340,Die naturalistische Ästhetik in Frankreich und ihre Auflösung Ein Beitrag zur systemwissenschaftlichen Betrachtung der Künstlerästhetik,"['040006263', '040181456', '040359646', '040413659', '041136152']","['040413659', '040006263', '04018093X']","[0.5550561547279358, 0.4304910898208618, 0.04864294454455376]"
6841,"['04066399X', '040934403', '043264646', '040465144', '040470687', '04062644X']",Nachhaltigkeit; Verbraucherverhalten; Praxis; Wirtschaft; Politik; Ges,1239984413,"Nachhaltiger Konsum Best Practices aus Wissenschaft, Unternehmenspraxis, Gesellschaft, Verwaltung und Politik","['04078777X', '043264646']","['043264646', '040470687', '04066399X', '04062644X', '040465144', '040934403']","[0.20908132195472717, 0.03404970094561577, 0.020827611908316612, 0.013208296149969101, 0.011391576379537582, 2.1435951566672884e-05]"
6842,"['041829379', '040785998', '041970349', '041774353']",Unternehmensgründung; Start-up; Erfolgsfaktoren; Regionale,1239985118,Regionale Erfolgsfaktoren entlang des Gründungsprozesses Arten und Einfluss regionaler Erfolgsfaktoren im Start-up-Prozess,"['040785998', '041970349', '042395682']","['041970349', '040785998', '041829379', '041774353']","[0.9370682835578918, 0.7491508722305298, 0.71482914686203, 0.03105051815509796]"
6843,"['04057542X', '040320812', '041337344', '040118827']",Stiftung; Konflikt; Deutschland; Familienbeziehung; Konflikt,1239985630,"Stiftung und Konflikt Ausgestaltung, Familienbezogenheit und Konfliktpotenzial in Deutschland","['040118827', '04113513X', '041649583', '042004047']","['04057542X', '041337344', '040320812', '040118827']","[0.8114877939224243, 0.5244274139404297, 0.448251873254776, 0.24449340999126434]"
6844,"['040323862', '041367448', '040350932', '042643929']",Lehrerbildung; Praktische Kompetenz; Kooperation; Praxeologie;,123998586X,Kooperation und Praxiskompetenz Eine praxeologische Perspektive auf kooperationsbedingte Kompetenzentwicklung von Lehrkräften,"['040323862', '040350886', '041535219']","['042643929', '040323862', '040350932', '041367448']","[0.9570959210395813, 0.9422035813331604, 0.7016535401344299, 0.13167308270931244]"
6845,"['950648043', '041772695', '040453014', '1214256880', '04003982X', '041754182']",Autor; Subjekt; Gedicht; Position; Perspektive; Praktik,1239988338,"Autor und Subjekt im Gedicht Positionen, Perspektiven und Praktiken heute","['04003982X', '040367746', '041265610']","['041754182', '040453014', '04003982X', '1214256880', '950648043', '041772695']","[0.803244948387146, 0.34480732679367065, 0.25002050399780273, 0.15497274696826935, 0.13891614973545074, 0.004542252980172634]"
6846,"['040114139', '041237315', '041384989', '040511588']",Demokratie; Sachunterricht; Demokratielernen; Demokratiedidaktik,1239988699,Demokratie im Sachunterricht – Sachunterricht in der Demokratie Beiträge zum Verhältnis von Demokratie(lernen) und Sachunterricht(sdidaktik),"['040511588', '041490630']","['040511588', '040114139', '041384989', '041237315']","[0.9782537221908569, 0.758394181728363, 0.16812929511070251, 0.015766438096761703]"
6847,"['040763080', '041550463', '042946115']","Gesundheitsförderung, Prävention, Forschungsmethoden",1239988850,Forschungsmethoden in der Gesundheitsförderung und Prävention,"['040763080', '041550463', '042946115']","['041550463', '042946115', '040763080']","[0.9642364978790283, 0.8813496828079224, 0.5158780217170715]"
6848,"['040579522', '04059534X', '042456207', '040589404', '04130070X', '042661463']",Terrorismus; neue Akteure; Strategien; Taktiken; Mittel; Cyber,123999009X,"Der neue Terrorismus Neue Akteure, Strategien, Taktiken und Mittel","['040438309', '040579522', '041205030', '04162078X', '043052967']","['04059534X', '040589404', '040579522', '042661463', '04130070X', '042456207']","[0.989349365234375, 0.8039587736129761, 0.4147845506668091, 0.005437242332845926, 0.000960230827331543, 0.0002656096185091883]"
6849,"['042636655', '040403645', '043146600', '040368718', '041143957']",Schülerinnen; Studierende; Motivation; Leistungsmotivation; Selbstmotivation,1239990243,Schüler*innen und Studierende motivieren Gedanken verändern - Leistung steigern,"['040533697', '040581675', '040741648', '041705882', '041923677']","['041143957', '040403645', '042636655', '040368718', '043146600']","[0.9283961653709412, 0.8673818707466125, 0.055861786007881165, 0.00425457488745451, 0.0017385059036314487]"
6850,"['983585660', '040789314', '1254031561', '040414086']",Digitale Ethnografie; Onlineforschung; Ethnografie; Naturphilosophie,1239990324,Digitaler Naturalismus Grundlagen der Ethnografie in der Onlineforschung,"['040166740', '961739223']","['1254031561', '983585660', '040789314', '040414086']","[0.565779983997345, 0.47380319237709045, 0.037158649414777756, 0.0015764290001243353]"
6851,"['040612066', '040277437', '041850718', '042598850', '040320812']",Islamismus; Laizismus; Tunesien; Theokratie; Konflikt;,1239990391,Zwischen Laïcité und Theokratie Der Konflikt zwischen Islamist:innen und Säkularen in Tunesien,"['040277437', '040465845', '040612066', '04137178X', '968615945']","['040612066', '040320812', '041850718', '040277437', '042598850']","[0.38913536071777344, 0.10598365217447281, 0.10353231430053711, 0.030849162489175797, 0.016618765890598297]"
6852,"['040144143', '040303403', '040303438', '040399796', '040034127']",Elementarteilchenphysik; Kernphysik; Kernreaktion; Atom; Teilchenphys,1239991517,Teilchen und Kerne Eine Einführung in die physikalischen Konzepte,"['040144143', '040303403']","['040303403', '040399796', '040144143', '040034127', '040303438']","[0.7419524788856506, 0.4502047896385193, 0.291206419467926, 0.20979979634284973, 0.09891088306903839]"
6853,"['040318834', '041142667', '04124995X', '991540697']",Gesprächsführung; Kommunikation; Konfliktlösung; Menschen,1239991622,Warum Gespräche scheitern Gelassen mit schwierigen Menschen umgehen,"['040272664', '04124995X']","['04124995X', '040318834', '991540697', '041142667']","[0.0007476203609257936, 0.0003681240195874125, 0.00016985085676424205, 0.00011978838301729411]"
6854,"['042221269', '04128075X', '040332292']",Feminismus; Kritik; Frauen,1240052715,Süß Eine feministische Kritik,"['040557367', '040717763', '041250575', '042221269']","['042221269', '040332292', '04128075X']","[0.4533099830150604, 0.4357019364833832, 0.020552264526486397]"
6855,"['04026923X', '041138449', '040488357']",Handlungsformen; Informationsfreiheitsrecht; Gerichtlicher Rechtsschutz,1240068018,Handlungsformen und gerichtlicher Rechtsschutz im Informationsfreiheitsrecht,"['040052982', '040054152', '040340139', '040488357', '041276744', '041976452']","['04026923X', '040488357', '041138449']","[0.43934181332588196, 0.06309691071510315, 0.00398207688704133]"
6856,"['040709388', '040786129', '04192083X', '041294726']",Unternehmenssanierung; Ertragsteuer; Kapitalgesellschaft; Finanzier,1240069537,Ertragsteuerliche Implikationen der Unternehmenssanierung Eine Analyse von Finanzierungs- und Sanierungshandlungen bei personenbezogenen Kapitalgesellschaften,"['040118827', '040786056', '040786129', '041134702', '041294726']","['040786129', '040709388', '041294726', '04192083X']","[0.7170342206954956, 0.6812145113945007, 0.5124593377113342, 9.161831985693425e-05]"
6857,"['957319304', '04066399X', '040118827', '041134508', '040205886', '967941407']",Pandemie; Globalisierung; Wirtschaft; Entwicklung; Gesellschaft; Deutschland,1240071248,Erschöpft durch die Pandemie Was bleibt von der Globalisierung?,"['040274152', '1206347392', '957319304', '967941407']","['957319304', '967941407', '04066399X', '040205886', '041134508', '040118827']","[0.08639149367809296, 0.06809332221746445, 0.0003434076497796923, 0.0001521291706012562, 0.00014527820167131722, 2.9705615816055797e-05]"
6858,"['040664724', '040379442', '042591767', '040138402']",Wirtschaftsmathematik; Mathematik; Einfach; Verständlich,1240071477,Wirtschaftsmathematik Einfach und verständlich,['040664724'],"['040664724', '042591767', '040138402', '040379442']","[0.9583879709243774, 0.6079058051109314, 0.5556909441947937, 0.15992069244384766]"
6859,"['101046003X', '040270890', '041230655', '988072351', '040592766', '040187764']",Digitalisierung; Geschäftsmodell; Innovation; Führung; Change Management; Technologie,1240071973,"Toolbox für Digital Business Leadership, Geschäftsmodelle, Technologien und Change-Management für das digitale Zeitalter","['041230655', '041239849', '101046003X', '988072351']","['988072351', '041230655', '101046003X', '040187764', '040592766', '040270890']","[0.7580299973487854, 0.3038262128829956, 0.27284178137779236, 0.04335605725646019, 0.03971405699849129, 0.004017445258796215]"
6860,"['954914902', '042726476', '040320812', '040728854', '040099377']",China; Faktionen; Internationale Beziehungen; Konflikte; Roll,1240072139,Chinas dynamischer Rollenkonflikt Wie Faktionen das internationale Integrationsverhalten im 21. Jahrhundert bestimmen,"['000045640', '040038467', '040273660', '041619196', '042726476']","['042726476', '040320812', '040099377', '040728854', '954914902']","[0.2475132793188095, 0.12803886830806732, 0.02796890027821064, 0.019692717120051384, 1.757075915520545e-05]"
6861,"['041517954', '948042834', '041230655', '1006402748', '040680975']",Automobilindustrie; Zukunft; Elektrofahrzeug; Autonomes Fahrzeug; Digital,1240072384,"Automobile der Zukunft mehr als nur elektrisch, digital, autonom","['040616290', '040760014', '949107816']","['1006402748', '040680975', '041517954', '041230655', '948042834']","[0.9583237171173096, 0.79954993724823, 0.7449409365653992, 0.16872958838939667, 0.1467512845993042]"
6862,"['040267792', '041353919', '040270890', '041277767', '040178943', '040592057']",Monetarisierung; Daten; Technik; Innovation; Industrie; Forschung,1240072635,Monetarisierung von technischen Daten Innovationen aus Industrie und Forschung,"['041230655', '041277767', '945735170', '955981131']","['040270890', '040267792', '040592057', '041277767', '040178943', '041353919']","[0.12582239508628845, 0.0882909968495369, 0.08090219646692276, 0.045530013740062714, 0.03878329321742058, 0.02316834218800068]"
6863,"['040762157', '040465268', '956920713', '1042739978']",Politische Bildung; Bundesfreiwilligendienst; Politische Partizipation; Bü,1240074336,Politische Partizipation im Bürgerbewusstsein von Bundesfreiwilligen Perspektiven zur Gestaltung von Politischen Bildungsseminaren im Bundesfreiwilligendienst,"['040465268', '040762157', '1042739978']","['1042739978', '040762157', '040465268', '956920713']","[0.8389126658439636, 0.8108528256416321, 0.5795337557792664, 0.05340347811579704]"
6864,"['042241286', '041166140', '040026639']","Stromsteuer, Energiesteuer, Steuerrecht, Energieförderung",1240074549,Quick Guide Strom- und Energiesteuer Wie Sie steuerliche Vorgaben sicher erfüllen und Optimierungsmöglichkeiten ausschöpfen,"['041248333', '042241286', '042399130']","['042241286', '041166140', '040026639']","[0.15776686370372772, 0.007606218568980694, 1.6935782696236856e-05]"
6865,"['040359646', '040382435', '04174084X', '041752880']",Literatur; Medizin; Pflege; Polyphonie,1240140037,"Polyphonie in literarischen, medizinischen und pflegewissenschaftlichen Textsorten","['040031578', '040318834', '040359646', '040449033', '041248546', '041947479', '1075076404']","['041752880', '04174084X', '040382435', '040359646']","[0.9799963235855103, 0.0551753044128418, 0.033932458609342575, 0.022722525522112846]"
6866,"['952831392', '118657399', '04060909X', '040213773', '04059758X']","Gnade; Trinität; Theologie; Bruce McCormack; Barth, Karl",124014010X,Gnade als trinitarisches Sein Bruce McCormacks Theologie in ihrer Entwicklung aus analytischer und konstruktiver Barthrezeption,"['040120597', '040213773', '04049716X', '04060909X', '113887183', '118506803']","['040213773', '04060909X', '04059758X', '118657399', '952831392']","[0.591638445854187, 0.12772172689437866, 0.026776010170578957, 0.00028077364549972117, 0.0002640658349264413]"
6867,"['040767043', '040239969', '11854523X']","Rhetorik; Hamann, Johann Georg (1730-1788); Heidelberg;",1240140118,… sind noch in der Mache Zur Bedeutung der Rhetorik in Hamanns Schriften. Acta des zwölften Internationalen Hamann-Kolloquiums in Heidelberg 2019,"['040767043', '11854523X']","['040767043', '11854523X', '040239969']","[0.8513383269309998, 0.18187108635902405, 0.08623919636011124]"
6868,"['041248546', '944276288', '043234240']",Europäische Versnovellistik; groteske Elemente; Erzähltechnik;,1240140185,Elemente grotesken Erzählens in der europäischen Versnovellistik,"['040157016', '041348419', '041879910']","['944276288', '041248546', '043234240']","[0.45798295736312866, 0.08766724914312363, 0.042360711842775345]"
6869,"['040567303', '040028518', '040599795', '041291085', '040205177']",Thüringen; Mittelalter; Stadtentwicklung; Architektur; Geschichte,124014024X,Mittelalterliche Städte in Thüringen Eine Untersuchung ihrer Entstehung und Entwicklung,"['040345084', '040567230', '040599795', '040892077', '1220741116', '941683702', '942348532']","['041291085', '040599795', '040567303', '040205177', '040028518']","[0.45228311419487, 0.3033227026462555, 0.2218826711177826, 0.10216931998729706, 0.004506219178438187]"
6870,"['042539692', '040464962', '04033628X', '1205810560']",Polen; BRD; Kunstausstellungen; 20. Jahrhundert,1240140290,Die Kunst der Stunde Polnische Kunstausstellungen in der BRD 1956–1970,"['040118894', '04033581X', '04033628X', '040464962', '04049716X', '041143337', '041659643']","['04033628X', '040464962', '042539692', '1205810560']","[0.37260597944259644, 0.07288013398647308, 0.018538936972618103, 0.0019642426632344723]"
6871,"['041281365', '041571398', '040457915', '041375440', '040663809']",Systemik; Selbstständigkeit; Wirklichkeit; Gestaltung; Philosophie,1240140398,Selbstständig als Systemiker*in Anleitung zur Gestaltung der eigenen Wirklichkeit,"['041263510', '041351428', '041925483', '1127148958']","['041375440', '040663809', '041281365', '041571398', '040457915']","[0.8391311764717102, 0.3547572195529938, 0.14985187351703644, 0.14520840346813202, 0.0073774163611233234]"
6872,"['041596765', '040205177', '041163079']",Sachsen-Meiningen; Herzog; Geschichte,1240140487,Herzog Bernhard III. von Sachsen-Meiningen (1851–1928) Zwischen Erwartung und Realität,"['041163079', '117593729']","['041596765', '041163079', '040205177']","[0.5208789110183716, 0.031170964241027832, 0.014074740000069141]"
6873,"['040314839', '042539692', '040471942', '040331148']",Krieg; Preußen; Jahrhundert; Köln,1240140541,Vom dreißigjährigen Krieg ins preußische Jahrhundert Köln in der Neuzeit,['040314839'],"['040314839', '042539692', '040331148', '040471942']","[0.3710167706012726, 0.2653556764125824, 0.0830148309469223, 0.0660955086350441]"
6874,"['041143337', '950648043', '040323862', '043140653', '040334236']",Kooperation; Künstler; Kunst; Praktiken; Kooperation (Kun,1240140568,Geteilte Arbeit Praktiken künstlerischer Kooperation,"['04002752X', '040027872', '040323862', '040334236', '041406192', '041660439']","['950648043', '040323862', '041143337', '040334236', '043140653']","[0.530931830406189, 0.5260493159294128, 0.17137351632118225, 0.0871603861451149, 0.04728100076317787]"
6875,"['041276507', '956305164', '040680975', '041289463']","* Evangelische Jugendarbeit
* Handlungsfelder
* Experten
* Zukunftsf",1240196792,"Bedarfe einer zukunftsfähigen evangelischen Jugendarbeit, fokussiert durch die haupt- und ehrenamtlichen Experten des Handlungsfeldes","['040158330', '040288633']","['041276507', '041289463', '040680975', '956305164']","[0.4262528419494629, 0.12340348958969116, 0.08981365710496902, 0.057309143245220184]"
6876,"['040354083', '040452425', '040066509', '040152243']",Persönlichkeit; Bildung; Lernen; Erfolg,1240221371,Bildung braucht Persönlichkeit Wie Lernen gelingt,"['040354083', '040694682', '040759954']","['040452425', '040354083', '040066509', '040152243']","[0.8395757675170898, 0.6489242911338806, 0.35260018706321716, 0.010884176939725876]"
6877,"['111209637X', '1071574930', '11855333X', '040205177', '040382435']",Medizin; Geschichte; Homer; Hippokrates; Medizingeschichte,1240221827,Die Entdeckung der Medizin Eine Kulturgeschichte von Homer bis Hippokrates,"['040382435', '040939766', '041256980']","['111209637X', '040382435', '11855333X', '040205177', '1071574930']","[0.31423529982566833, 0.2429964244365692, 0.06055937334895134, 0.060122910887002945, 0.014963142573833466]"
6878,"['040432076', '040717224', '040178943', '040616169', '040694917']",Gentechnik; Umwelt; Ökologie; Forschung; Biotechnologie,1240234694,"Grüne Gentechnik Hintergründe, Chancen und Risiken","['040455998', '040717224']","['040717224', '040694917', '040178943', '040432076', '040616169']","[0.4818724989891052, 0.07882479578256607, 0.0019063504878431559, 0.0005848054424859583, 0.0005759841878898442]"
6879,"['04061963X', '041915380', '041142667', '040118827']",Deutschland; Unternehmen; Mediation; Konfliktlösung,1240235410,"Praxiswissen Wirtschaftsmediation Strategien, Modelle und Methoden für Unternehmen","['041269748', '041649583', '041915380']","['041915380', '04061963X', '041142667', '040118827']","[0.8050459027290344, 0.5154325366020203, 0.09371108561754227, 0.005034837871789932]"
6880,"['040355829', '04066399X', '040566668', '040457915', '040114139', '040465144']",Liberalismus; Politik; Philosophie; Demokratie; Wirtschaft; Staatsrecht,1240236794,Handbuch Liberalismus,['040355829'],"['040355829', '040465144', '040457915', '040114139', '04066399X', '040566668']","[0.958505392074585, 0.03824235871434212, 0.010157703422009945, 0.006000511813908815, 0.0036800189409404993, 0.002094755182042718]"
6881,"['041501268', '041702972', '94765741X', '040612325']",Modellierung; Direkteinspritzung; Ladungsbewegung; Turbul,124023774X,Modellierung des Einflusses der Direkteinspritzung auf Ladungsbewegung und Turbulenz sowie der Gemischhomogenisierung für die quasidimensionale Motorprozessrechnung,"['040441962', '041145283', '041258797', '04138007X', '041501268', '041664035', '041864700', '96473222X']","['041501268', '94765741X', '040612325', '041702972']","[0.9854599833488464, 0.7489491701126099, 0.6348150372505188, 0.3905414342880249]"
6882,"['040457915', '040203107']",Gerechtigkeit; Philosophie,1240245300,Gerechtigkeit Eine philosophische Einführung,['040203107'],"['040203107', '040457915']","[0.9285537004470825, 0.37272733449935913]"
6883,"['040318834', '040619494', '041911253', '041143825']",Unternehmertum; Zukunftsvorstellungen; Kommunikation; Legitimation,1240314051,Die Konstruktion unternehmerischer Zukünfte Eine Studie zur Kommunikation und Legitimation von Zukunftsvorstellungen,"['040124754', '040318834', '04061963X', '040680975', '1004101880', '1127363964']","['041143825', '040318834', '041911253', '040619494']","[0.8142193555831909, 0.5288159251213074, 0.18172310292720795, 0.01301357988268137]"
6884,"['040634655', '040464490', '041927230', '040465144']",Fantasy; Videospiel; Poetik; Politik,1240318707,Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,"['040104575', '040456730', '040464490']","['040634655', '040464490', '040465144', '041927230']","[0.8820114731788635, 0.1594492495059967, 0.021913466975092888, 0.01598365046083927]"
6885,"['04072560X', '040382419', '004771524', '042979293']",Achtsamkeit; Meditation; Hochschule; Münchner Modell,1240473966,Achtsamkeit und Meditation im Hochschulkontext. 10 Jahre Münchner Modell,"['00463263X', '040382419', '041292006', '042979293']","['042979293', '040382419', '04072560X', '004771524']","[0.9347854852676392, 0.5668515563011169, 0.42906004190444946, 0.00017070163448806852]"
6886,"['040432076', '04034343X', '040413586', '04006851X', '040006263', '041319729']",Fluss; Natur; Ökologie; Biologie; Landschaft; Ästhetik,1240540396,Flussnatur Ein faszinierender Lebensraum im Wandel,"['041319729', '043279066', '952436868', '964115166']","['041319729', '040413586', '04034343X', '040432076', '04006851X', '040006263']","[0.9156167507171631, 0.745990514755249, 0.2824769616127014, 0.01990763284265995, 0.003781654639169574, 0.0004109791771043092]"
6887,"['041451945', '040785173', '981714250']",Klimawandel; Bewusstseinswandel; Umweltbewusstsein,1240540442,Klimawandel – Bewusstseinswandel Eine Einladung,"['040063496', '040759954', '041398467', '04164199X']","['041451945', '040785173', '981714250']","[0.9631200432777405, 0.6494495868682861, 0.217781201004982]"
6888,"['040073696', '040616169', '041382250']",Agroforst; Bodenfruchtbarkeit; Fruchtbarkeit; Umwelts,1240540477,"Dynamischer Agroforst Fruchtbarer Boden, gesunde Umwelt, reiche Ernte",['041382250'],"['040073696', '041382250', '040616169']","[0.9908536672592163, 0.9665584564208984, 0.6933252811431885]"
6889,"['042026466', '961869119', '043264646', '960269509', '040566935']",Stressmanagement; Rüst; Nachhaltigkeit; Stabilität; Balance;,1240541570,Multimodales Stressmanagement Rüstzeug für nachhaltige Stabilität und Balance in der VUCA-Welt,"['040027597', '040580474', '041264126', '042946115']","['040566935', '042026466', '043264646', '961869119', '960269509']","[0.26340630650520325, 0.13550448417663574, 0.06602189689874649, 0.04723428189754486, 0.0002540408167988062]"
6890,['040067777'],Biochemie,1240541759,Biochemie,['040067777'],['040067777'],[0.9999121427536011]
6891,"['041557670', '041397266', '041555325']",Frühpädagogik; Handlungskonzepte; Fruehp,1240541791,Frühpädagogische Handlungskonzepte Eine wissenschaftliche Bestandsaufnahme,['040734994'],"['041555325', '041397266', '041557670']","[0.36686474084854126, 0.35635361075401306, 1.649874320719391e-05]"
6892,"['04065835X', '04079346X', '040392252', '040027333']","Mikroökonomie, Wettbewerb, Sozialmarkt, Wirtschaftsthe",1240541848,Mikroökonomie und Wettbewerb: Soziale Marktwirtschaft verstehen,"['040392252', '040557227', '040658392']","['040392252', '04065835X', '04079346X', '040027333']","[0.7527461647987366, 0.5393263101577759, 0.003751802956685424, 0.0014953825157135725]"
6893,"['040052486', '040300056', '041735129', '04055676X', '040066509']",Katholische Theologie; Begriff; Sozialarbeit; Bildung; Pastoral,1240541910,Bildung,"['040066509', '040443027', '040493962', '040494128', '04059758X', '041777077']","['040066509', '040052486', '04055676X', '040300056', '041735129']","[0.9943886399269104, 0.040991850197315216, 0.0251607708632946, 0.004144897218793631, 0.00332339433953166]"
6894,"['041301757', '04174084X', '041525159']",Epileptologie; Pflege; Versorgung,1240760116,"Pflege in der Epileptologie Wissen, Versorgung, Praxiskompetenz","['040150356', '040328139']","['041525159', '041301757', '04174084X']","[0.9822859168052673, 0.5894898772239685, 0.3804590404033661]"
6895,"['946225249', '040549445', '041877616', '040482146']",Geriatrische Diagnostik; Altersdiagnostik; Pflegewesen; Station,124076023X,Geriatrisches Assessment Grundlagen und Handlungsanweisungen für die Praxis,"['040014207', '040014460', '040328449', '040595498', '040746755', '041375289']","['946225249', '041877616', '040482146', '040549445']","[0.001998001476749778, 0.0007750463555566967, 0.00020615398534573615, 1.7101456251111813e-05]"
6896,"['040766454', '040393054', '040331202', '040554090']",Soldat; Kriegsberichterstattung; Militär; Reisebericht,124080007X,Reisen durch den Krieg,"['040181456', '040348695', '040554090', '041647149']","['040331202', '040766454', '040393054', '040554090']","[0.07686328887939453, 0.02500837855041027, 0.003508032765239477, 6.689183646813035e-05]"
6897,"['040403602', '040559939', '04059758X', '962701491', '040513424', '040147487', '040359646']",Literatur; Engel; Motiv; Theologie; Sakrales; Profanes; Spannung,1240824769,Der Engel im Spannungsfeld zwischen sakraler und profaner Motivik,"['040101096', '041143337', '041231392']","['040147487', '962701491', '040559939', '040403602', '040513424', '04059758X', '040359646']","[0.4623448848724365, 0.23561647534370422, 0.19351555407047272, 0.04587915167212486, 0.0262455977499485, 0.004102299455553293, 0.002098571276292205]"
6898,"['041143337', '1218269820', '040006263', '040013073', '040066509', '040665623']",Ästhetik; Bildung; Alltag; Kunst; Wissenschaft; Bildungskon,1240824793,"Ästhetische Forschung Wege durch Alltag, Kunst und Wissenschaft. Zu einem innovativen Konzept ästhetischer Bildung","['04000628X', '040336379', '041933176']","['040013073', '040066509', '040006263', '040665623', '041143337', '1218269820']","[0.9254105687141418, 0.909818172454834, 0.621196985244751, 0.6017839908599854, 0.5017138719558716, 0.001858929288573563]"
6899,"['040323862', '1241502765', '1239056281', '041269748']",Microsoft SharePoint; Zusammenarbeit; Team; SharePoint Online; SharePoint Server 2019,1240835604,Microsoft SharePoint – Das Praxisbuch für Anwender Zusammenarbeit im Team mit SharePoint Online und SharePoint Server 2019,"['1239056281', '1241502765']","['1241502765', '1239056281', '040323862', '041269748']","[0.9206907749176025, 0.4275400638580322, 0.36091628670692444, 0.2493794560432434]"
6900,"['041715926', '1282685694', '970938039']",Lebersche Miliaraneurysmen-Retinopathie; LCA; Neuro-oph,1240853742,Die Leber’sche congenitale Amaurose (LCA) Neuro-ophthalmologische Syndrome mit Bezug zur LCA,['1251443192'],"['041715926', '1282685694', '970938039']","[0.8394047617912292, 0.015647998079657555, 0.00646199518814683]"
6901,"['041343417', '041898168', '042807654']",Anbindung; Widerstandspunktschweißen; Faserverbundwerkstoff,1240853815,Schädigungsfreie Anbindung von hybriden FVK/Metall-Bauteilen an metallische Tragstrukturen durch Widerstandspunktschweißen,"['041263928', '04128805X', '041365135', '04137133X', '042723116', '948556781', '977004872']","['041898168', '042807654', '041343417']","[0.976316511631012, 0.01256503164768219, 0.0049524554051458836]"
6902,"['040232220', '956108768', '942596528', '040344029']",Landwirtschaft; Lagerung; Verarbeitung; Handel,1240976666,"Vorräte richtig schützen und lagern In Landwirtschaft, Verarbeitung und Handel",['04238866X'],"['942596528', '040344029', '040232220', '956108768']","[0.753105103969574, 0.7161158323287964, 0.625016987323761, 0.37241649627685547]"
