,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6074,"['041361024', '041256980', '040605604']",Tradition; Rekonstruktion; Kultur,1232601772,Die Rekonstruktion der Tradition,"['040099377', '040320898', '04049716X', '040605604', '041256980', '042112664']","['041361024', '040605604', '041256980']","[0.9951747059822083, 0.9435197710990906, 0.11521951854228973]"
6075,"['041686500', '040610748', '040734099', '040289117', '040360342']",Kinderliteratur; Jugendliteratur; Literaturwissenschaft; Maja; Tsch,1232602558,Neue Lesarten ausgesuchter Texte der Kinder- und Jugendliteratur Literaturwissenschaftliche Erkundungen von der Biene Maja bis hin zu Tschick,"['040289117', '040734099']","['041686500', '040734099', '040289117', '040360342', '040610748']","[0.8427556157112122, 0.8128296136856079, 0.6728608012199402, 0.11595539003610611, 0.0024210531264543533]"
6076,"['043264646', '040408027', '040674614', '041256980', '041988833']",Musik; Jüdisches Kulturerbe; Kultur; Nachhaltigkeit; Zeit,123260268X,Jüdisches Kulturerbe MUSIK – Divergenzen und Zeitlichkeit Überlegungen zu einer kulturellen Nachhaltigkeit aus Sicht der Jüdischen Musikstudien,"['040124754', '040157016', '040288080', '040335607', '040408027', '042007933']","['040408027', '043264646', '040674614', '041256980', '041988833']","[0.8499962687492371, 0.8079378604888916, 0.30511003732681274, 0.29490792751312256, 0.2860833406448364]"
6077,"['957571917', '041618203']",Multidisziplinäre Perspektiven im Innovations- und Wissensmanagement,1232603414,Multidisziplinäre Perspektiven im Innovations- und Wissensmanagement Multidisciplinary Perspectives in Innovation and Knowledge Management,"['041618173', '957571917']","['957571917', '041618203']","[0.9938342571258545, 0.9617742896080017]"
6078,"['040494500', '040403602', '040278336', '040359646']",Renaissance; Literatur; Motiv; Italien,1232603481,Motive der Literatur der Renaissance und die Renaissance als literarisches Motiv,"['040359646', '040403602', '040494500', '042313988']","['040494500', '040403602', '040359646', '040278336']","[0.9664243459701538, 0.7140597105026245, 0.2481033354997635, 6.113044946687296e-05]"
6079,"['040159590', '041820126', '042525799']",Deutschland (Östliche Länder); Exil; Sozioökonomischer W,1232604003,Entkoppelte Gesellschaft – Ostdeutschland seit 1989/90 Band 3: Exil,"['041750470', '042525799', '043185398']","['040159590', '042525799', '041820126']","[0.9901354908943176, 0.3729657530784607, 0.0009147156379185617]"
6080,"['041886313', '040680975', '987708465', '954515536']","zukunftsrepublik, 80, Vorausdenker, 2030",1232747726,Zukunftsrepublik 80 Vorausdenker*innen springen in das Jahr 2030,"['040025675', '040066509', '040118827', '040205886', '040207544', '040465144', '04066399X', '040680975']","['040680975', '041886313', '987708465', '954515536']","[0.053535670042037964, 0.022065510973334312, 0.0008220584713853896, 0.0002062239800579846]"
6081,"['042123518', '042222206', '1230088806', '1063888549']",Windentrommel; Faserseil; Mehrlagige Bewicklung; Windener,1232750824,Beitrag zur Gestaltung und Dimensionierung von Windentrommeln bei mehrlagiger Bewicklung mit Faserseilen,"['040054616', '04069934X', '041601270', '041807553', '04192147X', '041968123', '042123518', '1230088806', '962707406']","['1230088806', '042123518', '1063888549', '042222206']","[0.9760677218437195, 0.34311074018478394, 0.004533556755632162, 0.004009933210909367]"
6082,"['040687546', '041529758']",Antike; Erzähltheorie,1232867306,Elemente der antiken Erzähltheorie,"['040687546', '040767787', '040939766', '041529758']","['041529758', '040687546']","[0.9485705494880676, 0.24773411452770233]"
6083,"['040028518', '040147703', '040567540', '041827368']",Stadtplanung; England; Historische Architektur; Stadtbibliothek;,1232867330,"Die Stadt lesen Englische ""Directories"" als Wissens- und Orientierungsmedien, 1760-1830","['040147703', '040318834', '040492915', '040632342', '041414519', '041572599']","['040147703', '041827368', '040567540', '040028518']","[0.0051362719386816025, 0.001795038115233183, 0.0001397454325342551, 6.79536460665986e-05]"
6084,"['040028593', '041691873', '040649377', '040359646']",Literatur; Archiv; Medien; Wechselwirkung,1232867667,Archive in/aus Literatur Wechselspiele zweier Medien,"['040028593', '040359646', '041678494', '042017890']","['040649377', '041691873', '040359646', '040028593']","[0.24758687615394592, 0.13655602931976318, 0.0837128534913063, 0.010401583276689053]"
6085,"['040710262', '040205886', '041753615', '040284956', '043055222', '040335968']",Japan; Popkultur; Gesellschaft; Kulturwandel; Revolutionsgedanke; Ne,1232868469,Japan-Pop-Revolution Neue Trends der japanischen Gesellschaft reflektiert in der Popkultur,"['040284956', '040334228', '04049716X', '040717887', '041397703', '041753615']","['041753615', '040284956', '040335968', '040205886', '043055222', '040710262']","[0.9846628904342651, 0.6153119206428528, 0.4851436913013458, 0.27282631397247314, 0.034498974680900574, 5.497302845469676e-05]"
6086,"['040597873', '040205177', '040359646', '040474976', '040464490']",Literatur; Prosa; Geschichte; Poetik; Theorie,1232868507,"Prosa Geschichte, Poetik, Theorie",['040474976'],"['040474976', '040464490', '040597873', '040205177', '040359646']","[0.8829594254493713, 0.741841197013855, 0.7302655577659607, 0.6481766104698181, 0.4504338502883911]"
6087,"['940431181', '041436180', '040152723', '040465144']",Europäische Union; Erinnerung; Außenbeziehungen; Politik;,123286854X,"Außenbeziehungen und Erinnerung Funktionen, Dynamiken, Reflexionen","['040038467', '040118827', '040152723', '040157016', '040728854', '040787044']","['041436180', '040152723', '940431181', '040465144']","[0.9914442896842957, 0.3936712443828583, 0.009405638091266155, 0.005029890686273575]"
6088,"['040717119', '041876687', '970914393', '959230475']",Genetik; Vererbung; DNA; Genome,1232915726,Tutorium Genetik eine (ausführliche) Einführung,['040717119'],"['040717119', '970914393', '041876687', '959230475']","[0.568773090839386, 0.1658443659543991, 0.0029650977812707424, 0.0006413757218979299]"
6089,"['040183262', '004693922', '040195147', '972554041']",Freiheit digital; Zehn Gebote; Evangelische Kirche in Deutschland; Digitalis,1232916153,Freiheit digital Die Zehn Gebote in Zeiten des digitalen Wandels. Eine Denkschrift der Evangelischen Kirche in Deutschland,"['040592529', '040710424', '040782492', '04227561X', '042364752', '1019842695']","['004693922', '040183262', '040195147', '972554041']","[0.9807881116867065, 0.2085534781217575, 0.0672580748796463, 4.2011299228761345e-05]"
6090,"['040493962', '040776247', '041556674', '041311019', '040307026']",Funktionalisierte Religion; Soziologie; Religion; Kirche; Religionsso,1232916196,Funktionalisierte Religion Soziologische Perspektiven auf Religion und Kirche,"['040205886', '040307026', '040493962', '04077628X', '04173517X', '115441204', '118020579', '12066190X', '12234653X']","['041556674', '040493962', '040307026', '040776247', '041311019']","[0.6332283616065979, 0.46921831369400024, 0.26650944352149963, 0.25556331872940063, 0.022332821041345596]"
6091,"['1309003718', '040562182', '04059758X', '040216624', '041133269', '040457915']",Theologie; Gott; Disziplinen; Spiel; Philosophie; Theologische Diskussion,1232916323,Nachdenken über Gott Theologie im Spiel der Disziplinen,"['040158756', '04059758X', '041289722']","['041133269', '04059758X', '040216624', '040562182', '040457915', '1309003718']","[0.8211018443107605, 0.48729488253593445, 0.33781442046165466, 0.2980403006076813, 0.15777471661567688, 0.0005495569785125554]"
6092,"['040271455', '041363140', '951499947', '04115746X', '04040126X', '04174084X']",Instandhaltung; Reparatur; Rennrad; Montage; Pflege; W,1232916773,Die Rennradwerkstatt Reparatur-Montage-Pflege-Wartung,"['040271455', '04115746X', '041363140']","['041363140', '04040126X', '04115746X', '04174084X', '040271455', '951499947']","[0.8041870594024658, 0.3867267668247223, 0.20952843129634857, 0.14162494242191315, 0.09980829805135727, 0.006242981180548668]"
6093,"['041520890', '040197026', '040272516']",Gefühl; Intelligenz; Emotionales Verhalten,1233091042,Emotionale Intelligenz,"['040197026', '040776069']","['040197026', '041520890', '040272516']","[0.8957539200782776, 0.8534812927246094, 0.13033446669578552]"
6094,"['040197379', '041896009', '997351322', '042296277']",Geheimdienst; US-Geheimdienst; Weltkriege; Ö,1233108999,"Die US-Geheimdienste im Zeitalter der Weltkriege Öffentliche und fachöffentliche Diskurse zur ""Intelligence"", 1898–1947","['040197379', '040787044']","['040197379', '041896009', '997351322', '042296277']","[0.32523906230926514, 0.19817180931568146, 0.05629228428006172, 0.0007202454144135118]"
6095,"['040118827', '040465144', '040157016', '041228553', '041663063', '050546953']",Deutschland; Bundesrat; Ausschuss; Europa; Politik; Abstimmung,1233109200,Europapolitik im föderalen Haus Abstimmungsverhalten im Ausschuss für Fragen der Europäischen Union des Bundesrates,"['041663063', '968169856']","['041663063', '050546953', '041228553', '040157016', '040465144', '040118827']","[0.4619017541408539, 0.3748885989189148, 0.26253175735473633, 0.08456128090620041, 0.06580489873886108, 0.010443066246807575]"
6096,"['1037708733', '040767043']",Präsidentielle Rhetorik; amerikanischer Exzeptionalismus,1233109332,"The President as Communicator-in-Chief Präsidentielle Rhetorik, amerikanischer Exzeptionalismus und exekutiver Handlungsspielraum während des Kosovo-, Irak- und Libyen-Krieges","['040787044', '041156110', '041342623', '041375688', '1037708733']","['1037708733', '040767043']","[0.980544924736023, 0.5713092684745789]"
6097,"['042884659', '041207300', '041875516', '04288473X']",Illegalisierte Migration; Migration; Illegalitäten; Unionsrecht; Illegalisierte Migration,1233109359,Illegalisierte Migration Die (De-)Konstruktion migrationsspezifischer Illegalitäten im Unionsrecht,"['040747255', '041490320', '042884659', '940431181', '973035463']","['042884659', '041207300', '04288473X', '041875516']","[0.8909260034561157, 0.6693256497383118, 0.587355375289917, 0.013450774364173412]"
6098,"['118517708', '040321878']","Burke, Edmund (1729-1797); Konservativismus",1233109804,Edmund Burke Vater des Konservatismus?,"['041155904', '118517708']","['118517708', '040321878']","[0.09351968765258789, 0.029020294547080994]"
6099,"['040118827', '040736482', '949660272']",Deutschland; Kommunalpolitik; Brennpunkte,1233109812,Brennpunkte der Kommunalpolitik in Deutschland,"['040118827', '040736482']","['040736482', '040118827', '949660272']","[0.8183613419532776, 0.07535509020090103, 0.07183600217103958]"
6100,"['040559246', '040665712', '040665380']",Wissenschaftliches Arbeiten; Wirtschaftswissenschaftliches Studium; Sozialwissenschaftliches Stud,1233111310,"Wissenschaftliches Arbeiten Methodenwissen für Wirtschafts-, Ingenieur- und Sozialwissenschaftler",['040665968'],"['040665712', '040665380', '040559246']","[0.9984257221221924, 0.4108138978481293, 0.19567739963531494]"
6101,"['040377903', '041583884', '040592057']",Technik; Maschinenbau; Grundlage,1233111671,Handbuch Maschinenbau Grundlagen und Anwendungen der Maschinenbau-Technik,"['040377903', '040592057', '041583884']","['040377903', '041583884', '040592057']","[0.8960282206535339, 0.8806933760643005, 0.439506471157074]"
6102,"['040598276', '042327733', '041172027']",Thermodynamik; Theoretische Physik; Praktische Anwendungen,1233143115,Technische Thermodynamik Theoretische Grundlagen und praktische Anwendungen,['040598276'],"['040598276', '042327733', '041172027']","[0.9797303676605225, 0.46681076288223267, 0.08560635149478912]"
6103,"['967279453', '955981131', '041923588', '040354083', '1026471893']",H5P; E-Learning; Digitale Lerninhalte; Multimedia; Lern,1233143166,Multimedial lehren und lernen Digitale Lerninhalte erstellen mit H5P,"['041209060', '041264649', '100339101X', '967279453']","['041923588', '1026471893', '040354083', '967279453', '955981131']","[0.7845113277435303, 0.649086594581604, 0.28966477513313293, 0.12101951241493225, 0.002032547490671277]"
6104,"['040553825', '1176227475', '1237329493', '971275564']",Schlagwörter: Java Server Faces; Jakarta Server Faces; Webentwicklung; Softwareent,1233143255,JavaServer™ Faces und Jakarta Server Faces 2.3 Ein Arbeitsbuch für die Praxis,['1237329493'],"['971275564', '1237329493', '040553825', '1176227475']","[0.9880654811859131, 0.7440245151519775, 0.02471497468650341, 0.000509254343342036]"
6105,"['040348709', '1081794372', '118749404', '041520122', '041838718']",FODMAP-Diät; Lebensmittel; Eliminationsdiät; Tagesplan; Re,1233144847,"Der einfachste FODMAP-Guide aller Zeiten Lebensmittellisten, Tagespläne, Rezepte: Alles, was Sie zur Eliminationsdiät und zum Austesten brauchen","['04062871X', '040718107', '040744450', '041368460']","['1081794372', '041520122', '040348709', '118749404', '041838718']","[0.8690117597579956, 0.5089859962463379, 0.017564594745635986, 0.0009246625704690814, 7.454542355844751e-05]"
6106,"['042596475', '952830841', '040312895', '950193011', '041431324']",Kniegelenk; Arthrose; Meniskus; Fehlstellung; Selbstther,123314491X,"Der kleine Knie-Coach Die besten Übungen gegen Arthrose, Meniskusschäden, Fehlstellungen & Co.","['040312895', '041249828']","['041431324', '042596475', '040312895', '950193011', '952830841']","[0.6636083126068115, 0.20951588451862335, 0.039500899612903595, 0.0001251421490451321, 1.90313694474753e-05]"
6107,"['947241051', '041710746', '1136684719', '041265572', '04163747X']",Kiefer; Nacken; Kieferknacken; Verspannungen; Za,1233144960,"Der kleine Coach für Kiefer & Nacken Die besten Übungen gegen Kieferknacken, Verspannungen, Zähneknirschen & Co","['040304574', '041709306', '041710746', '042871166']","['041710746', '1136684719', '04163747X', '947241051', '041265572']","[0.06926529109477997, 0.010595673695206642, 0.0077483258210122585, 0.0057984041050076485, 0.0004452589782886207]"
6108,"['040417719', '04059758X']",Bibl / Neues Testament; Theologie,1233194046,Die Botschaft des Neuen Testaments Eine kurz gefasste neutestamentliche Theologie,"['040417719', '04059758X']","['040417719', '04059758X']","[0.9070069789886475, 0.8787319660186768]"
6109,"['04011404X', '042011353', '04074972X', '040502082', '98358740X']",Therapieroboter; Demenz; Betreuung; Moralphilosophie; Robot,1233194062,Therapieroboter in der Betreuung demenzbetroffener Personen Eine moralphilosophische Diskussion,"['040014207', '040545415', '040746720', '946374112']","['040502082', '04011404X', '042011353', '04074972X', '98358740X']","[0.19427362084388733, 0.1835116446018219, 0.10867968201637268, 0.07849956303834915, 0.004262567963451147]"
6110,"['106300487X', '042893186', '042030358']","Korczaks Pädagogik heute, Wertschätzung, Partiz",1233194151,"Korczaks Pädagogik heute Wertschätzung, Partizipation und Lebensfreude in der Kita","['040640167', '041412834', '041670175', '118565397', '965002845']","['106300487X', '042030358', '042893186']","[0.0856708362698555, 0.06186021864414215, 5.586579209193587e-05]"
6111,"['042109183', '040640167', '040734994', '040318834']",Kleinkindpädagogik; Vorschulerziehung; Kommunikation; Spracher,1233194364,Kinder bis drei – geborgen und frei Dialogisch arbeiten in der Frühpädagogik,"['040149633', '040734994', '041141717']","['040734994', '040640167', '040318834', '042109183']","[0.9013584852218628, 0.6430364847183228, 0.25581076741218567, 0.00013068091357126832]"
6112,"['04047089X', '041325923', '040064069', '116882158', '004662229']",Bibel; Predigt; Pfarrer; Gottfried Menken; Bremer Pfarrer,1233194615,»Der kecke Griff nach der Bibel und die davongetragene Beute« Studien zu Predigt und Theologie des Bremer Pfarrers Gottfried Menken (1768–1831),"['04047089X', '04059758X', '116882158']","['116882158', '04047089X', '041325923', '004662229', '040064069']","[0.9987624883651733, 0.35175520181655884, 0.12894614040851593, 0.09600551426410675, 0.0763244703412056]"
6113,"['040205177', '040413160', '040152723', '040023338', '961739223']",Nationalsozialismus; Holocaust; Geschichte; Erinnerungskultur; Soziale Medien,1233194666,"Geschichte in den Social Media Nationalsozialismus und Holocaust in Erinnerungskulturen auf Facebook, Twitter, Pinterest und Instagram","['040413160', '040730913', '042007933', '961739223']","['961739223', '040413160', '040152723', '040023338', '040205177']","[0.8707722425460815, 0.5288815498352051, 0.08957301825284958, 0.07142862677574158, 0.0476829893887043]"
6114,"['041172205', '040321258', '040205886', '040432076', '040344029']",Ökologie; Ökonomie; Gesellschaft; Landwirtschaft; Tierhalt,1233194704,"Intensivtierhaltung Landwirtschaftliche Positionierungen im Spannungsfeld von Ökologie, Ökonomie und Gesellschaft","['040272605', '040343995', '041143795', '041272404']","['041172205', '040344029', '040432076', '040205886', '040321258']","[0.875200629234314, 0.585834264755249, 0.21338842809200287, 0.09293967485427856, 0.02189687266945839]"
6115,"['041809947', '041481143', '1041355866', '041304780']",Felt Sense; Coaching; Rolle; Studie,1233231227,Die Rolle des Felt Sense im Coaching eine explorative Studie,"['040773493', '041142284', '04121286X', '041481143', '041808320', '041900219']","['1041355866', '041481143', '041809947', '041304780']","[0.08816021680831909, 0.06305281817913055, 0.031094172969460487, 0.016750065609812737]"
6116,"['041335279', '118661299']","De Bonald, Louis Gabriel Ambroise (1754-1840); Restauration;",1233266942,Der Ursprung der Soziologie aus dem Geist der Restauration Studien über L. G. A. de Bonald,['118661299'],"['118661299', '041335279']","[0.6869848370552063, 0.4708690345287323]"
6117,"['963763229', '040087670', '040114139', '1042638616']",Demokratie; Deliberative Demokratie; Bürgerbeteiligung; Politische,1233268406,Unverkürzte Demokratie Eine Theorie deliberativer Bürgerbeteiligung,"['040087670', '963763229']","['040087670', '963763229', '040114139', '1042638616']","[0.9745675921440125, 0.9247031211853027, 0.5743116736412048, 0.000456710607977584]"
6118,"['040205886', '041284925', '04229519X']",Unbehagen; Wohlstand; Gesellschaft,1233268465,Über das Unbehagen im Wohlstand,"['040213250', '040592529', '041257502', '041651197', '04229519X', '971386315']","['04229519X', '041284925', '040205886']","[0.9837024211883545, 0.3409430980682373, 0.009740643203258514]"
6119,"['947544828', '948366427']",US-amerikanische Übernahme; Post-Merger-Integration; Übernahmegesetz,1233288741,Die Übernahme-Formel Praxisleitfaden: Post-Merger-Integration nach einer US-amerikanischen Übernahme,"['040118827', '040787044', '041314840', '04205916X', '94150235X']","['947544828', '948366427']","[0.5929610729217529, 0.08879625052213669]"
6120,"['040039390', '040457915']",Philosophie; Autobiographie,1233294954,Ins Denken ziehen Eine philosophische Autobiographie,['119207648'],"['040039390', '040457915']","[0.9840188026428223, 0.13803306221961975]"
6121,"['994985894', '040068552', '040710505', '04153283X', '969206399']",Biologieunterricht; SBZ; DDR; Evolution; Evolutionsbiologie,1233459678,Evolutionsbiologie im Biologieunterricht der SBZ/DDR,"['040068552', '040118908', '040710513', '040773477']","['04153283X', '040068552', '040710505', '994985894', '969206399']","[0.9119307994842529, 0.43369606137275696, 0.32424330711364746, 0.01127894502133131, 0.0034645560663193464]"
6122,"['041216849', '040693406', '04022354X', '040538818']",Schweiz; Berufsbild; Soziale Herkunft; Grundschullehr,1233462318,Die Elementarschullehrer am Ende des Ancien Régimes. Eine Kollektivbiografie der Schweizer Lehrerschaft im Spiegel der Stapfer-Enquête von 1799,"['040223515', '040538818', '040693406', '041216849']","['04022354X', '040538818', '040693406', '041216849']","[0.09433228522539139, 0.07200697064399719, 0.0026118748355656862, 9.043392492458224e-05]"
6123,"['962828297', '040663809', '040373487']",Halbwahrheiten; Manipulation; Wirklichkeit,1233525964,Halbwahrheiten Zur Manipulation von Wirklichkeit,"['040373487', '040767043', '041295218', '041927230', '042943086']","['040373487', '962828297', '040663809']","[0.9601944088935852, 0.7946376204490662, 0.434344083070755]"
6124,"['043264646', '943852587', '040344029', '041143515', '943667240']",Landwirtschaft; Qualzucht; Qualhaltung; Nachhaltigkeit; Landbau,1233526197,Verantwortbare Landwirtschaft statt Qualzucht und Qualhaltung Was warum schiefläuft und wie wir es besser machen können,"['040601315', '042868688']","['040344029', '041143515', '043264646', '943852587', '943667240']","[0.15426865220069885, 0.03577963262796402, 0.016599521040916443, 0.01581856980919838, 0.009234456345438957]"
6125,"['944275982', '040206424', '040619494', '040201600', '040544125']",Genossenschaft; Selbsthilfe; Gründung; Unternehmertum; Sozial,1233526200,Gründet Genossenschaften! Gemeinsam unsere Zukunft gestalten. Eine Anleitung,"['040201600', '040206424']","['040201600', '040206424', '040544125', '944275982', '040619494']","[0.40649881958961487, 0.23846139013767242, 0.01252319011837244, 0.0019987663254141808, 0.0019313341472297907]"
6126,"['041529189', '969344554', '040785947', '041166140']",Unternehmensbewertung; Ertragswertverfahren; Steuerrecht; Bewert,1233547860,Unternehmensbewertung im Spannungsfeld zwischen Vereinfachung und Präzision Eine kritische Analyse des vereinfachten Ertragswertverfahrens für steuerliche Zwecke (§§ 199-203 BewG) und Entwicklung einer ''einfachen Ertragswertmethode'' als Reformvorschlag,"['040151166', '040785947', '041529189']","['041529189', '040785947', '041166140', '969344554']","[0.824345052242279, 0.7628365159034729, 0.0859767496585846, 0.0013388455845415592]"
6127,"['041310284', '951527142', '1205344756']",Mikrostruktur; Additive Fertigung; Gitterstruktur,1233547933,Mikrostrukturausprägung additiv gefertigter Gitterstrukturen,"['041310284', '041356055', '041968123', '042179610', '953513629', '969224737', '97252214X']","['041310284', '1205344756', '951527142']","[0.878578245639801, 0.010260405018925667, 0.005144260358065367]"
6128,"['040142388', '943048567', '042137195', '946047944']",Elektroantrieb; Vernetzung; Nutzerbasierte Entwicklung; Ganz,1233548158,Ganzheitliche nutzerbasierte Entwicklungsmethode zur Entwicklung elektrifizierter und vernetzter Antriebe,"['040063402', '040142388', '040788598', '04113432X', '041231775', '041321650', '041608356', '975460773', '991109597']","['946047944', '040142388', '943048567', '042137195']","[0.9555251598358154, 0.8307231068611145, 0.3026978373527527, 0.11207069456577301]"
6129,"['042190576', '95104124X', '948942304', '040479668', '04047609X']",Qualitätsmanagement; Produktqualität; Data Mining; Prozessintegration; Prüfung,1233548182,Methodik zur prozessintegrierten Prüfung der Produktqualität durch Einsatz prädiktiver Data Mining Verfahren,"['040476103', '041264576', '948942304']","['948942304', '040479668', '04047609X', '042190576', '95104124X']","[0.867268443107605, 0.043862201273441315, 0.032718587666749954, 0.025940075516700745, 0.0008552451618015766]"
6130,"['040142388', '1047360128', '041851315']",E-Antriebssystem; Thermische Konditionierung; Hochvoltspeicher;,1233548468,Performancesteigerung im E-Antriebssystem durch szenariobasierte thermische Konditionierung des Hochvoltspeichers,"['040352358', '041517954', '1109064845', '940304031', '941406016', '998377953']","['040142388', '041851315', '1047360128']","[0.2669062912464142, 0.06616978347301483, 0.05799613893032074]"
6131,"['040118908', '04153283X', '040068552']",Deutschland (SBZ/DDR); Biologieunterricht; Evolutionsbiologie,1233677861,Evolutionsbiologie im Biologieunterricht der SBZ/DDR,"['040068552', '040118908', '040710513', '040773477']","['04153283X', '040068552', '040118908']","[0.9119307994842529, 0.43369606137275696, 0.06354813277721405]"
6132,"['040321258', '040664899', '040402223']",Wirtschaftsphilosophie; Moral; Ökonomie,1233682202,Die Ökonomie und das Nichts Warum Wirtschaft ohne Moral wertlos ist,['040664392'],"['040402223', '040664899', '040321258']","[0.6459466218948364, 0.09403657913208008, 0.005154050420969725]"
6133,"['040118827', '040350886', '040628019', '04322766X']",Deutschland; Lehrer; Verfassungsrecht; Berufsrecht,123373265X,Wie viel Verfassung braucht der Lehrberuf?,"['040114139', '04053474X']","['040628019', '040350886', '04322766X', '040118827']","[0.0007648242171853781, 0.0003664820978883654, 0.00023154706286732107, 1.691881516308058e-05]"
6134,"['041802012', '041314085', '041730836']",Schlagwörter: Sexualdelikt; Schulgewalt; Pädagogische Forsch,1233732749,"Sexualisierte Gewalt in schulischen Einrichtungen Analysen und Konsequenzen für pädagogische Forschung, Ausbildung und Praxis","['005004284', '04053474X', '040763080', '041157192', '041268652']","['041314085', '041730836', '041802012']","[0.6023426651954651, 0.2678387761116028, 0.04506454989314079]"
6135,"['040546845', '041164857', '040477045', '040582167', '040775550', '1162071044']",Psychologie; Sexualverhalten; Sexualität; Soziale Berufe; Studium; Pr,1233732757,Psychologie der Sexualität Eine Einführung für Studium und Praxis sozialer Berufe,"['040773949', '041216679']","['040546845', '040775550', '041164857', '040582167', '040477045', '1162071044']","[0.812140941619873, 0.4466817378997803, 0.31296980381011963, 0.11634580790996552, 0.05102141574025154, 0.00702560693025589]"
6136,"['04180046X', '040241378', '042296269']",Schlagwörter: Heimerziehung; Schulbezogenes Lernen; Ü,1233732773,Schulbezogenes Lernen und Üben in der Heimerziehung Eine Ethnografie zur sozialen Praxis in Wohngruppen,"['040241378', '040354083', '04053474X', '041127625']","['040241378', '04180046X', '042296269']","[0.6094196438789368, 0.036841750144958496, 0.006310010328888893]"
6137,"['042542804', '950469998', '042451523']",Vom Bürger zum Konsumenten; Ökonomisierung; Verbra,1233733443,Vom Bürger zum Konsumenten Wie die Ökonomisierung unser Leben verändert,"['041277767', '041714385', '043185398']","['042451523', '950469998', '042542804']","[0.0038355556316673756, 0.0001556825009174645, 3.466521593509242e-05]"
6138,"['040457915', '040362027']",Logik; Philosophie,1233775421,Logik,"['040362027', '118532847', '118547739', '118559796', '118607057']","['040362027', '040457915']","[0.9996894598007202, 0.07131171226501465]"
6139,"['041975596', '040322904', '041971930', '040299295', '040680509', '040359646']",Katastrophe; Kontingenz; Literatur; Zufall; Sinngebung; L,1233778005,"Katastrophe und Kontingenz in der Literatur Zufall als Problem der Sinngebung im Diskurs über Lissabon, die Shoah und 9/11","['040359646', '042075084', '042261058']","['040680509', '040299295', '040322904', '040359646', '041971930', '041975596']","[0.9639574289321899, 0.8388966917991638, 0.5509089231491089, 0.12162940949201584, 0.10225719213485718, 0.0010103402892127633]"
6140,"['040577953', '040118827', '04126049X', '041243978']",Deutschland; Anzeigepflicht; Strafrecht; Verletzung,1233779699,Anzeigepflichten und die strafrechtlichen Folgen ihrer Nichtbeachtung,"['040118827', '04126049X', '04170200X', '041834933', '042264138']","['04126049X', '040577953', '040118827', '041243978']","[0.7663586735725403, 0.12675213813781738, 0.0010347797069698572, 0.0003756124060600996]"
6141,"['041295234', '040611639', '040039900', '959012141']",Türkei; AKP; Autorität; Mehrheitsdemokratie,1233779753,Das politische System der Türkei unter dem Einfluss der AKP Autoritäre Mehrheits- oder pluralistische Konsensdemokratie?,"['040465845', '040611639', '969970897']","['959012141', '040611639', '040039900', '041295234']","[0.08072318881750107, 0.014796984381973743, 0.012266196310520172, 0.0005345394602045417]"
6142,"['041937546', '04123037X', '1225705770', '949300403', '042908124']",Maschinelles Lernen; Python; Pandas; Scikit-Learn; Datenanalyse,1233785974,"Machine Learning – kurz & gut Eine Einführung mit Python, Pandas und Scikit-Learn","['04123037X', '041937546', '990336174']","['041937546', '1225705770', '042908124', '949300403', '04123037X']","[0.9700109362602234, 0.8816909790039062, 0.6761431694030762, 0.1382753849029541, 0.0043671708554029465]"
6143,"['954753461', '962682489', '949300403']",Python; Python-Programmierung; One-Liners; Profi-Programmierung,1233786164,Python One-Liners Profi-Programmierung durch kurz gefasstes Python,['949300403'],"['949300403', '962682489', '954753461']","[0.08104360848665237, 0.025797853246331215, 0.025674212723970413]"
6144,"['041259092', '957291671', '041273745', '041215907']",Mensch-Computer-Interaktion; Sicherheitsmanagement; Krisenmanagement; Interaktive Techn,1233786253,Sicherheitskritische Mensch-Computer-Interaktion Interaktive Technologien und Soziale Medien im Krisen- und Sicherheitsmanagement,"['041259092', '041273745', '041811674', '042743249', '970201974', '991512669']","['041273745', '041259092', '041215907', '957291671']","[0.9699355363845825, 0.48982134461402893, 0.06070840731263161, 0.005943547934293747]"
6145,"['040275566', '041124758', '041662156', '041462742', '041230000']",Schlagwörter: Aktienanalyse; Bonität; Kurs; Charts; Invest,1233867210,"Aktienanalyse in drei Schritten Bonität, Kurs und Charts: Wie Sie die Aktien finden, die zu Ihnen passen",['041124758'],"['041124758', '041462742', '041230000', '041662156', '040275566']","[0.9882854223251343, 0.7298327684402466, 0.5252712368965149, 0.28437286615371704, 0.0012186935637146235]"
6146,"['041212010', '040574555', '040118827', '040315975']",Deutschland; Körperschaftsteuer; Steuerreform; Optionsmodell,1233918133,Das Optionsmodell zur Körperschaftsbesteuerung - Praxishinweise und steuerliche Implikationen Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts,['1234013401'],"['040315975', '040574555', '041212010', '040118827']","[0.7510359883308411, 0.28776952624320984, 0.09279897809028625, 0.008713879622519016]"
6147,"['040597873', '040187764', '957627521', '954100107', '94349818X']",Soziale Konstruktion; Theorie; Führung; Konstruktivismus; so,1233937359,"Effizientes Leadership Grundlagen, Prinzipien und Methoden einer sozialkonstruktivistischen Führungstheorie","['040187764', '042479096', '042858593', '949754382']","['957627521', '040187764', '040597873', '94349818X', '954100107']","[0.322503000497818, 0.21769791841506958, 0.11386599391698837, 0.005526816472411156, 0.0022749893832951784]"
