predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['957246846', '041340787', '040629627']","*   Rechtspositionen
*   Verkehrsschutz
*   Kontinuit","['040511480', '041157125', '041237803', '041499964']","['Rechtsvergleich', 'Sachenrecht', 'Mobiliarsicherheit', 'Dingliches Recht']",Dingliche Rechtspositionen und Verkehrsschutz Kontinuität und Reformen in vergleichender Perspektive. Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg,1247430170,"['040629627', '041340787', '957246846']","[0.061371397227048874, 0.0012427701149135828, 2.4066204787231982e-05]"
"['952942186', '004691792', '040705323', '040493962']","*   Domus
*   Religion
*   Katholische Kirche
*   Kath","['040271064', '040299457', '040401367', '118928317']","['Katharer', 'Inquisition', 'Montaillou', 'Clerici (Familie)']",Domus und Religion in Montaillou Katholische Kirche und Katharismus im Überlebenskampf der Familie des Pfarrers Petrus Clerici am Anfang des 14. Jahrhunderts,1247430812,"['004691792', '040705323', '040493962', '952942186']","[0.6438355445861816, 0.22827912867069244, 0.19679442048072815, 0.010216419585049152]"
"['941550036', '040320650', '042939585']","*   Theodor Beetz
*   Martin Luther
*   Konfessionsvertrag","['001173464', '001213571', '004815262', '004816730', '040261409', '040367185', '040475387', '04048954X', '041363434', '041649486', '042151457']","['Protestantismus', 'Humanismus', 'Konfessionalisierung', 'Konfessionalität', 'Luthertum', 'Reformierte Kirche', 'Reformierte Theologie', 'Universität Heidelberg / Philosophische Fakultät', 'Universität Heidelberg / Theologische Fakultät', 'Universität Heidelberg / Juristische Fakultät', 'Universität Heidelberg']","Späthumanismus und reformierte Konfession Theologie, Jurisprudenz und Philosophie in Heidelberg an der Wende zum 17. Jahrhundert",124743091X,"['040320650', '042939585', '941550036']","[0.296135276556015, 0.020057152956724167, 0.0009618867770768702]"
"['940637464', '042939585', '043033547']","*   Martin Luthers Lehre
*   Reiche und Schwert
*   Z","['041286448', '041912306', '118575449']","['Luther, Martin (1483-1546)', 'Zeithintergrund', 'Zweigewaltenlehre']",Zwei Schwerter - Zwei Reiche Martin Luthers Zwei-Reiche-Lehre vor ihrem spätmittelalterlichen Hintergrund,1247431525,"['042939585', '043033547', '940637464']","[0.8978073000907898, 0.07376635074615479, 0.008616533130407333]"
"['041291085', '040687546', '942325028']","*   Antike
*   Frühneuzeit
*   Mittelalter
*","['040457915', '041256980', '041708725']","['Philosophie', 'Kultur', 'Muße']",Mußeräume der Antike und der frühen Neuzeit,1247431924,"['040687546', '041291085', '942325028']","[0.05494833365082741, 0.0395759716629982, 0.0011828357819467783]"
"['042247810', '040272745']","*   Interdisziplinäre Perspektiven
*   Semantiken
*","['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Semantiken der Muße aus interdisziplinären Perspektiven,1247431967,"['040272745', '042247810']","[0.5041550397872925, 0.04562763124704361]"
"['964582198', '040239918', '041911032', '95463554X']","*   Zugang
*   Fraktur
*   Heidegger
*   Sub","['040583236', '041311035']","['Subjektivität', 'Heidegger, Martin : Sein und Zeit']",Zugang und Fraktur Heideggers Subjektivitätstheorie in 'Sein und Zeit',1247432394,"['041911032', '040239918', '95463554X', '964582198']","[0.7084218859672546, 0.03410329297184944, 0.008723469451069832, 4.289676871849224e-05]"
"['04067911X', '040681297', '040039749', '041208544']","* Autonomie
* Zivilrecht
* Aktanten
* Zurechnung","['040118827', '040228983', '040290638', '040487954', '041772695', '1124028595', '960474706']","['Deutschland', 'Blockchain', 'Haftung', 'Rechtsgeschäft', 'Juristische Person', 'Rechtssubjekt', 'Autonomer Agent']",Autonome und vernetzte Aktanten im Zivilrecht Grundlinien zivilrechtlicher Zurechnung und Strukturmerkmale einer elektronischen Person,1247432440,"['040039749', '041208544', '040681297', '04067911X']","[0.36848926544189453, 0.30488041043281555, 0.2614760398864746, 0.14203865826129913]"
"['042037743', '04062787X', '040206602']","*   Verfassungsentwicklung
*   Gesetz
*   Verfassung","['040111342', '040118827', '040284956', '040465950', '04048792X', '040558924', '040628019', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsvergleich', 'Datenschutz', 'Verfassungsrecht', 'Japan', 'Polizei', 'Rechtsfortbildung', 'Sozialrecht']",Verfassungsentwicklung III Verfassungsentwicklung im Gesetz. Deutsch-Japanisches Verfassungsgespräch 2019,1247432955,"['04062787X', '040206602', '042037743']","[0.19557194411754608, 0.09070304036140442, 0.002505044685676694]"
"['042024803', '1028335687', '041683447', '041361024']","*   Cajetan
*   Luther
*   Rekonstruktion
*   Be","['040489469', '118518348', '118575449']","['Reformation', 'Luther, Martin (1483-1546)', 'Cajetan, Thomas (1469-1534)']",Cajetan und Luther Rekonstruktion einer Begegnung,1247433102,"['041361024', '041683447', '042024803', '1028335687']","[0.6803679466247559, 0.005566584877669811, 0.0002626081113703549, 0.00010293923696735874]"
"['040487377', '040039900', '040414116', '040206602']","*   Naturrechts
*   Recht
*   Gesetz
*   Autorität","['040118894', '040414116', '041380266', '041396235']","['Deutschland (Bundesrepublik)', 'Naturrecht', 'Rechtsdenken', 'Positivismus']",Recht oder Gesetz Juristische Identität und Autorität in den Naturrechtsdebatten der Nachkriegszeit,1247433889,"['040414116', '040039900', '040487377', '040206602']","[0.7411931753158569, 0.45431604981422424, 0.0417720302939415, 0.03963364660739899]"
"['041489527', '030111331']","*   Notrechtsdebatte
*   Zaccaria Giacometti
*","['040332292', '040538818', '119180863', '954415876']","['Schweiz', 'Kritik', 'Giacometti, Zaccaria (1893-1970)', 'Notrecht']",Eine liberale Kritik am Notrecht Zaccaria Giacometti als Protagonist der Schweizer Notrechtsdebatte,1247433943,"['041489527', '030111331']","[0.25666651129722595, 0.010534850880503654]"
"['043192912', '040731367', '041172922', '946319170']","*   NS-Euthanasie
*   Unrecht
*   Justiz
*","['040118827', '040157946', '040578038', '040752283', '041157109']","['Deutschland', 'Rechtsprechung', 'Nationalsozialistisches Verbrechen', 'Euthanasie (Nationalsozialismus)', 'Strafverfolgung']",Das NS-Euthanasie-Unrecht vor den Schranken der Justiz: eine strafrechtliche Analyse,1247433994,"['040731367', '041172922', '946319170', '043192912']","[0.6058560609817505, 0.40792661905288696, 0.169664666056633, 0.03520265221595764]"
"['007416059', '040413160']","*   Nationalsozialismus
*   Kölner Rechtsanwälte","['040288080', '040314839', '04031894X', '040413160', '040487555']","['Nationalsozialismus', 'Juden', 'Köln', 'Rechtsanwalt', 'Kommunist']",Kölner Rechtsanwälte im Nationalsozialismus Eine Berufsgruppe zwischen 'Gleichschaltung' und Kriegseinsatz,1247434028,"['040413160', '007416059']","[0.5326138138771057, 0.5022305846214294]"
"['040103455', '041132920', '040643174', '972829210']","*   Code
*   Civil
*   Wahrnehmung
*   Deutsch","['040118827', '040203786', '041267672', '041399242', '041772342']","['Deutschland', 'Germanen', 'Rechtslehre', 'Frankreich : Code civil', 'Rechtssystem']",Der 'germanische' Code civil Zur Wahrnehmung des Code civil in den Diskussionen der deutschen Öffentlichkeit,1247434095,"['040643174', '040103455', '972829210', '041132920']","[0.9704871773719788, 0.30239754915237427, 0.13657726347446442, 0.07108768075704575]"
"['040487377', '040597873', '040703347', '041347919']","*   Privat
*   Recht
*   Theorie
*   Deutsches","['040118827', '04175753X']","['Deutschland', 'Privatrechtstheorie']",Privatrechtstheorie heute Perspektiven deutscher Privatrechtstheorie,1247434338,"['041347919', '040597873', '040703347', '040487377']","[0.3941737413406372, 0.26225659251213074, 0.12799201905727386, 0.05681442469358444]"
"['040587169', '040057283', '04010074X', '040126242']","* Christentum
 * Dogmatik
 * Berlin
 * Symbole","['04010074X', '040126242', '040158330', '040587169', '041289722']","['Evangelische Kirche', 'Christentum', 'Hermeneutik', 'Symbol', 'Dogmatik']",Symbole des Christentums Berliner Dogmatikvorlesung,1247434389,"['040126242', '040587169', '04010074X', '040057283']","[0.7571291327476501, 0.45797985792160034, 0.1393919140100479, 0.09137626737356186]"
"['940401460', '040022307', '040389790', '041885759']","* Vollkommenheit
* Vollendung
* Anthropologie
* Methodius von Olympus","['040597660', '118581422']","['Theologische Anthropologie', 'Methodius (Olympius) (230-311)']",Vollkommenheit und Vollendung Zur Anthropologie des Methodius von Olympus,1247434974,"['041885759', '040022307', '940401460', '040389790']","[0.9552925229072571, 0.9150088429450989, 0.8712449073791504, 0.4430081844329834]"
"['041230655', '945130562', '981892701']","*   Kunstvermittlung
*   Digitalisierung
*   Museumspräg","['040336379', '040751082', '041230655', '945130562']","['Digitalisierung', 'Kunsterziehung', 'Kunstvermittlung', 'Museumspädagogik']","Die Dynamik digitaler Kunstvermittlung als Linse Design, empirische Forschung und Theoriebildung in der Kunst- und Museumspädagogik",1247435350,"['945130562', '981892701', '041230655']","[0.9238649606704712, 0.6763510704040527, 0.1668190360069275]"
"['1009438360', '1009438573']","- Pädiatrische Palliativversorgung
- Palliativmedizin","['040288595', '040305503', '042839912', '1009438360']","['Kind', 'Jugend', 'Palliativmedizin', 'Lebensbedrohende Krankheit']",Pädiatrische Palliativversorgung – Grundlagen,1247533085,"['1009438573', '1009438360']","[0.7000479698181152, 0.5383569598197937]"
"['947407286', '041753615', '040205177']","*   Popkultur
*   Allthese
*   Geschichte","['04051157X', '040792374', '041258584']","['Westliche Welt', 'Massenkultur', 'Sachkultur']",All these things Eine andere Geschichte der Popkultur,1247533220,"['041753615', '040205177', '947407286']","[0.9801462292671204, 0.16212457418441772, 0.0003965598880313337]"
"['040098168', '040382435', '04006851X', '041227956']","*   Biologie
*   Analyse
*   Chemie
*   Medizin",['042557216'],['Biochemische Analyse'],Bioanalytik,1247534073,"['04006851X', '041227956', '040382435', '040098168']","[0.536257266998291, 0.5039713382720947, 0.14404846727848053, 0.0046089268289506435]"
"['040402223', '041585739', '040437744', '041964683']","*   Moral
*   Organisation
*   Ambivalenz
*   Gut
*","['040156028', '040402223', '040437744', '040437884', '041375335', '042206146']","['Ethik', 'Moral', 'Organisation', 'Norm (Ethik)', 'Organisationssoziologie', 'Organisationshandeln']",Organisierte Moral Zur Ambivalenz von Gut und Böse in Organisationen,124753460X,"['041964683', '040402223', '040437744', '041585739']","[0.9829535484313965, 0.8317986726760864, 0.2697996497154236, 0.13327883183956146]"
"['042583535', '040621634', '041171683']","*   Tarifsozialpolitik
*   Ursachen
*   Ausmaß
*","['040557324', '040558797', '041171683', '041218086']","['Sozialpolitik', 'Soziale Sicherheit', 'Umverteilung', 'Tarifpolitik']","Tarifsozialpolitik Ursachen, Ausmaß und Folgen der Vertariflichung sozialer Sicherheit",124753569X,"['041171683', '040621634', '042583535']","[0.6257650852203369, 0.2417910248041153, 9.553672862239182e-05]"
"['040465144', '040087646', '040264866', '041235258']","*   Bürger
*   Politik
*   Ideologie
*   Kleinbauern","['040118827', '040264866', '041641000']","['Deutschland', 'Ideologie', 'Kleinbürger']","Die Kleinbürger Begriff, Ideologie, Politik",1247551016,"['040264866', '040465144', '040087646', '041235258']","[0.8710878491401672, 0.6387004852294922, 0.46731993556022644, 0.01124329399317503]"
"['968706800', '041140265', '040728439']","* Insolvenzrecht
 * Insolvenzanträge
 * Insolvenz","['040118827', '041140265']","['Deutschland', 'Insolvenzrecht']",Praxis des Insolvenzrechts,1247588874,"['041140265', '040728439', '968706800']","[0.984291672706604, 0.9084534049034119, 0.17409899830818176]"
"['041451988', '041531590', '041757718']","*   Trouble for Moscow
*   Eurokommunismus
*   Beziehungen","['000030082', '000053112', '004798694', '041531590']","['Sozialistische Einheitspartei Deutschlands', 'Partito comunista italiano', 'Parti communiste français', 'Eurokommunismus']",Trouble for Moscow? Der Eurokommunismus und die Beziehungen der Sozialistischen Einheitspartei Deutschlands (SED) mit den kommunistischen Parteien Frankreichs (PCF) und Italiens (PCI) 1968-1990,1247589161,"['041531590', '041451988', '041757718']","[0.8892943859100342, 0.4102478325366974, 0.011643705889582634]"
"['042675324', '041519183', '040205169']","*   Erfolgsmodell
*   Digitale Plattformen
*   Gescha","['100374446X', '101046003X', '1071012568', '1242484655']","['Geschäftsmodell', 'Online-Marketing', 'Online-Community', 'Plattform (Wirtschaft)']",Erfolgsmodell Digitale Plattformen Geschäftsmodelle – Netzwerkeffekte – Community-Management,1247607151,"['041519183', '042675324', '040205169']","[0.028701206669211388, 0.008467729203402996, 0.00032628673943690956]"
"['040152170', '040114139', '040381978', '041827937']","- Demokratie
- Stärke
- Erfahrungen
- Mecklenburg","['040114139', '040465268', '040603555', '041127609', '042428610']","['Demokratie', 'Politische Bildung', 'Toleranz', 'Bildungsarbeit', 'Mecklenburg-Vorpommern']",Demokratie gemeinsam stärken! Erfahrungen aus Mecklenburg-Vorpommern,1247612449,"['040114139', '040152170', '040381978', '041827937']","[0.46001166105270386, 0.29452842473983765, 0.23177990317344666, 0.008435897529125214]"
"['040666158', '040776247', '041956648']","*   Soziologie
*   Funktionen
*   Wissenssoziologie",['040776247'],['Soziologie'],Funktionen der Soziologie Eine wissenssoziologische Einführung,1247612473,"['040666158', '041956648', '040776247']","[0.9414752125740051, 0.5077463984489441, 0.28971973061561584]"
"['040379442', '1156054826', '041231767']","*   Fachschreibdidaktik
*   MINT
*   Mathematik
*","['04072560X', '041231767', '041849450', '041996798', '1175990566']","['Hochschule', 'Textproduktion', 'Fachdidaktik', 'Wissenschaftlicher Text', 'MINT-Fächer']",Fachschreibdidaktik MINT,1247612651,"['041231767', '1156054826', '040379442']","[0.9517369866371155, 0.10004257410764694, 0.017734546214342117]"
"['968891853', '040065685', '042979293', '040669513', '040058573']","* Achtsamkeit
* Wort
* Bild
* Impulskarten
* Profession","['040348644', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Achtsamkeit']","Achtsamkeit in Wort und Bild 60 Impulskarten für die professionelle Anwendung. Inklusive digitaler Version, 40-seitigem Booklet und Online-Material",1247612929,"['042979293', '968891853', '040669513', '040065685', '040058573']","[0.6879507303237915, 0.07698372006416321, 0.019253743812441826, 0.0011251501273363829, 3.47508757840842e-05]"
"['04136841X', '040680630', '952289032']","*   Pfingstbewegung
*   Charismatisierung
*   Zuga","['041132114', '04136841X']","['Charismatische Bewegung', 'Pfingstbewegung']",Pfingstbewegung und Charismatisierung Zugänge – Impulse – Perspektiven. Eine Orientierungshilfe der Kammer für Weltweite Ökumene der Evangelischen Kirche in Deutschland,1247720055,"['04136841X', '952289032', '040680630']","[0.9794569611549377, 0.024432778358459473, 0.0005179204745218158]"
"['041155467', '042075246', '040459985']","- Phytotherapie
- Pferdepraxis
- Kitteltasche
-","['040455157', '040459985']","['Pferdekrankheit', 'Phytotherapie']",Phytotherapie in der Pferdepraxis für die Kitteltasche,1247722325,"['040459985', '042075246', '041155467']","[0.6824245452880859, 0.08029182255268097, 0.0680919960141182]"
['041352556'],"- BASICS Klinische Chemie
- BASICS Klinische Chemie und Laborm","['040739317', '041352556']","['Labormedizin', 'Klinische Chemie']","BASICS Klinische Chemie und Labormedizin Klinische Chemie, Interpretation, Fehlerquellen",1247810585,['041352556'],[0.936541736125946]
"['040031578', '040207544', '040315754', '041740882', '04174084X']","* Gesundheit
* Arzt
* Körper
* Pflege
* Pfleg",['040717453'],['Geriatrie'],ELSEVIER ESSENTIALS Geriatrie Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,1247810720,"['040207544', '04174084X', '040031578', '040315754', '041740882']","[0.01641429215669632, 0.010370657779276371, 0.006573622114956379, 0.0002475579094607383, 4.4779568270314485e-05]"
"['040028518', '040553825', '040318834', '959979743', '040126560']","* Software-Architektur
* Dokumentation
* Kommunikation
* Ent","['041216776', '94248486X']","['Softwarearchitektur', 'Projektdokumentation']","Software-Architekturen dokumentieren und kommunizieren Entwürfe, Entscheidungen und Lösungen nachvollziehbar und wirkungsvoll festhalten",1247955990,"['040126560', '040553825', '040318834', '040028518', '959979743']","[0.8184958100318909, 0.6693819165229797, 0.573894202709198, 0.07589121162891388, 0.020413091406226158]"
"['041563018', '954118022', '040023338', '040152723']","*   Erinnerung
*   Gegenwart
*   Holocaust
*   Kolon","['040205266', '040636909', '040730913', '040736245', '042007933', '957759576']","['Kollektives Gedächtnis', 'Judenvernichtung', 'Kolonialismus', 'Postkolonialismus', 'Geschichtsbewusstsein', 'Völkermord']",Fluchtpunkte der Erinnerung Über die Gegenwart von Holocaust und Kolonialismus,1247956660,"['041563018', '040152723', '040023338', '954118022']","[0.7558030486106873, 0.4913172423839569, 0.034792255610227585, 0.02982114814221859]"
"['041589777', '040055655', '041688449', '040223787', '040142019']","* Gruppen
* Teams
* Beratung
* Leitung
* Handbuch","['040223922', '1127148958']","['Systemische Beratung', 'Gruppendynamik']",Gruppen und Teams professionell beraten und leiten Handbuch Gruppendynamik für die systemische Praxis,124802740X,"['041589777', '040055655', '040223787', '041688449', '040142019']","[0.8339558243751526, 0.6152218580245972, 0.5413257479667664, 0.020755281671881676, 1.6136747944983654e-05]"
"['041563018', '04060294X', '041143337', '040359646', '040285677']","- Literatur
- Kunst
- Gegenwart
- Tod
- Jenseits","['040171027', '040359646', '041627326']","['Literatur', 'Film', 'Jenseits (Motiv)']",Mit den Toten sprechen Jenseitsnarrative in Literatur und Kunst der Gegenwart,1248027582,"['040285677', '041563018', '04060294X', '040359646', '041143337']","[0.4701824486255646, 0.14857739210128784, 0.01300694141536951, 0.007687035948038101, 0.007182853762060404]"
"['174215371', '040336476', '040118827', '041558286']","- Kunsthandel
- Deutschland
- Galerie
- Wilhelm Grosshennig
-","['004707230', '040118827', '040336476', '1253812780', '174215371']","['Deutschland', 'Kunsthandel', 'Galerie Wilhelm Grosshennig', 'Galerie Gerstenberger', 'Grosshennig, Wilhelm (1893-1983)']",Die Galerie Gerstenberger und Wilhelm Grosshennig Kunsthandel in Deutschland von der Kaiserzeit zur BRD,1248027833,"['040336476', '041558286', '174215371', '040118827']","[0.9184173941612244, 0.36372703313827515, 0.07932567596435547, 0.021913202479481697]"
"['300264135', '040331148', '040359646', '040718026']","*   Krieg
*   Literatur
*   Soldaten
*   Gespenster","['040359646', '041364104']","['Literatur', 'Krieg (Motiv)']",Wenn Soldaten wie Gespenster sind Literarische Verarbeitungen der Kriege des 20. Jahrhunderts,1248027868,"['300264135', '040718026', '040331148', '040359646']","[0.1755490005016327, 0.04315919801592827, 0.01212005503475666, 0.004064885433763266]"
"['040614182', '940661322', '040064395', '041367103']","- Kratylos
- Übersetzung
- Kommentar
- Bibliothek",['041225228'],['Plato : Cratylus'],Kratylos Übersetzung und Kommentar,1248027965,"['040614182', '041367103', '940661322', '040064395']","[0.09490054100751877, 0.08761586248874664, 0.003470927942544222, 1.7098569514928386e-05]"
"['040232778', '969654332', '040006263']","*   Handlung
*   Objekte
*   Ästhetik
*","['040334228', '041933176', '04194190X']","['Künste', 'Ästhetische Wahrnehmung', 'Ästhetisches Objekt']",Die Handlungsmacht ästhetischer Objekte,1248087216,"['969654332', '040232778', '040006263']","[0.16759291291236877, 0.1147933304309845, 0.09156545996665955]"
"['043186998', '041629817', '94170288X', '040065685']","*   Kälte
*   Gefrierpunkt
*   Bild
*   Ä","['040006263', '040152863', '040178943', '040291669', '041143337', '041629817']","['Kunst', 'Ästhetik', 'Forschung', 'Erkenntnis', 'Kältetechnik', 'Kälte']",Kältebilder Ästhetik und Erkenntnis am Gefrierpunkt,1248087674,"['043186998', '041629817', '040065685', '94170288X']","[0.9935032725334167, 0.6741927266120911, 0.0008950185147114098, 0.00031995674362406135]"
"['041318080', '1015674909', '040398277']","- Statische Moderne
- Statik in Kunst
- Statik in Literatur
-","['040006263', '04049716X', '04056987X', '118509047', '118583441', '118608088']","['Rezeption', 'Ästhetik', 'Statik', 'Benn, Gottfried (1886-1956)', 'Mondrian, Piet (1872-1944)', 'Schlemmer, Oskar (1888-1943)']","Statische Moderne Zum Begriff der Statik in bildender Kunst, Literatur und Architektur in der ersten Hälfte des 20. Jahrhunderts",1248087690,"['040398277', '041318080', '1015674909']","[0.6556201577186584, 0.053768910467624664, 0.004573688376694918]"
"['041143337', '040496805', '040295605', '040803899']","*   Kunst
*   Kapital
*   Revolution
*   Beuys
*",['118510460'],"['Beuys, Joseph (1921-1986)']",Joseph Beuys Kunst Kapital Revolution,1248133226,"['040295605', '040496805', '041143337', '040803899']","[0.8695138692855835, 0.7672874331474304, 0.13478130102157593, 0.12326698005199432]"
"['040607240', '040470466', '040028518']","*   Pragmatismus
*   Architektur
*   Transzendenz","['040156028', '040389715', '040470466', '040607194', '041695569']","['Ethik', 'Methode', 'Transzendentalphilosophie', 'Metaethik', 'Pragmatismus']",Verbindlichkeit Transzendentale Architektonik und Pragmatistische Methodologie in der Moralphilosophie,1248134141,"['040607240', '040470466', '040028518']","[0.8670229911804199, 0.6289487481117249, 0.14013834297657013]"
"['11884685X', '994985894', '040392074', '978451724']","*   Mikroelektronik
*   DDR
*   Werner
*   Hart",['128618477'],"['Hartmann, Werner (1912-1988)']",Werner Hartmann. Wegbereiter der Mikroelektronik in der DDR.,1248382439,"['040392074', '978451724', '11884685X', '994985894']","[0.7450768351554871, 0.03288895636796951, 0.008430146612226963, 0.004344503860920668]"
"['041456297', '980707552', '04166521X']","*   ökologischer Landbau
*   Pionierinnen
*   Land","['041456297', '980707552']","['Biologischer Landbau', 'Pionierin']",Passion und Profession Pionierinnen des ökologischen Landbaus,1248401085,"['980707552', '04166521X', '041456297']","[0.9924553632736206, 0.013472887687385082, 0.005312229972332716]"
"['041641833', '961891408', '041553209']","- Klemmkörper
- Freiläufe
- Praktische Geb","['040348377', '041641833']","['Lebensdauer', 'Klemmkörperfreilauf']",Klemmkörperfreiläufe praktische Gebrauchsdauer und theoretische Lebensdauer im dynamischen Schaltbetrieb,1248401123,"['041641833', '041553209', '961891408']","[0.9905087947845459, 0.20340596139431, 0.18697980046272278]"
"['041280806', '041141660', '041767888']","- Radialverdichter
- Kennfeldbereich
- Erweiterung","['040302466', '040441962', '041277988', '041410459', '041767888', '1151838586', '955860482', '96473222X']","['Numerische Strömungssimulation', 'Ottomotor', 'Kraftfahrzeugmotor', 'Abgasturbolader', 'Motorenprüfstand', 'Kennfeld', 'Downsizing', 'Radialverdichter']",Untersuchung von Maßnahmen zur Erweiterung des stabilen Kennfeldbereiches eines Radialverdichters für PKW-Anwendungen,1248444647,"['041767888', '041280806', '041141660']","[0.8568010926246643, 0.37583309412002563, 0.008089186623692513]"
"['040413586', '040413659', '040663809', '041927230', '04048680X']","- Fiktion
- Wirklichkeit
- Realismus
- Naturalismus
- Natural","['040360318', '040663809', '041140699', '041927230']","['Literaturtheorie', 'Fiktion', 'Wirklichkeit', 'Japanisch']",„Fiktion“ und „Wirklichkeit“ in japanischen Literaturtheorien der Jahre 1850 bis 1890,1248462742,"['041927230', '040663809', '04048680X', '040413659', '040413586']","[0.2330581694841385, 0.20546166598796844, 0.00346789276227355, 1.6850430256454274e-05, 1.6811041859909892e-05]"
"['1228650810', '041215664', '040259137']","*   Christliche Caritas
*   Rechtsinstitut
*   Hospital
*","['041215664', '953876691', '955098491']","['Rechtsinstitut', 'Santo Spirito in Sassia (Rom)', 'Hospitaliter vom Heiligen Geiste']",Christliche Caritas als Rechtsinstitut: Hospital und Orden von Santo Spirito in Sassia (1198-1378),1248483308,"['041215664', '040259137', '1228650810']","[0.8247108459472656, 0.686639130115509, 0.4239468276500702]"
"['121534022', '042030315', '041451988', '040066509']","*   Ander
*   Peer
*   Beziehungen
*   Bildung","['040288595', '040305503', '04053474X', '040759687', '041535219', '042012759']","['Kind', 'Jugend', 'Schule', 'Fähigkeit', 'Heterogenität', 'Peer-Group']",Aufwachsen mit Anderen Peerbeziehungen als Bildungsfaktor,1248561414,"['040066509', '041451988', '121534022', '042030315']","[0.14277160167694092, 0.07054214924573898, 0.0025172505993396044, 0.001954207196831703]"
"['040465144', '040205886', '040099377', '04066399X']","* Politik
* Wirtschaft
* Gesellschaft
* China
* Politik
*","['040099377', '040205886', '040465144', '04066399X']","['Gesellschaft', 'Politik', 'China', 'Wirtschaft']","China seit 1978 Politik, Wirtschaft, Gesellschaft",1248561430,"['040465144', '040205886', '040099377', '04066399X']","[0.3747794032096863, 0.366122841835022, 0.26733413338661194, 0.14634449779987335]"
"['041206630', '989232662', '041842006']","* Symmetriebrechung
* Leitfähigkeit
* Spinlose Fermionen","['04169600X', '041842006', '042528658']","['Metall-Isolator-Phasenumwandlung', 'Symmetriebrechung', 'Fermionensystem']",Symmetriebrechung und Leitfähigkeit für spinlose Fermionen in hohen Dimensionen,1248602765,"['041842006', '041206630', '989232662']","[0.9911112189292908, 0.8042182922363281, 0.5709347724914551]"
"['040717224', '041289870', '040717119', '040012670']","- Allgemeinbildung
- Gene
- Genetik
- Gentechnik
-","['040399877', '040717224', '042969573']","['Gentechnologie', 'Molekulargenetik', 'Gentherapie']","Allgemeinbildung Gene, Genetik und Gentechnik für Dummies",1248713133,"['040012670', '040717224', '040717119', '041289870']","[0.92780601978302, 0.4300776720046997, 0.3936260938644409, 0.10008225589990616]"
"['04156961X', '041508602', '041885554', '041173465', '040172503']","* Businessplan
* Dummies
* Firma
* Plan
* Verkauf",['04156961X'],['Geschäftsplan'],Businessplan für Dummies,1248713206,"['04156961X', '041508602', '041885554', '041173465', '040172503']","[0.8974836468696594, 0.3909579813480377, 0.20072872936725616, 0.0022401122841984034, 0.0015092790126800537]"
"['1181717205', '951484788', '041508602', '040700836', '040202992']","- Computer
- Senioren
- Dummies
- Alte
- Geräte",['041155335'],['Personal Computer'],Computer für Senioren für Dummies,1248713311,"['040700836', '041508602', '040202992', '951484788', '1181717205']","[0.5297172665596008, 0.28999578952789307, 0.06264045834541321, 0.0024972979445010424, 0.0010959316277876496]"
"['041207246', '041295668', '040359646']","*   Multiple Epochisierungen
*   Literatur
*   Bildende Kunst
*","['040359646', '041143337', '04138024X']","['Literatur', 'Kunst', 'Periodisierung']",Multiple Epochisierungen Literatur und Bildende Kunst 1500–1800,1248771281,"['040359646', '041295668', '041207246']","[0.27997347712516785, 0.08612538874149323, 0.05741026625037193]"
"['1246965526', '042974445', '04015999X']","- Digitale Literaturgeschichte
- Versuchsreihe
- Experimente","['040359646', '1038714850']","['Literatur', 'Digital Humanities']",Digitale Literaturgeschichte Eine Versuchsreihe mit sieben Experimenten,1248773039,"['1246965526', '042974445', '04015999X']","[0.909586489200592, 0.8465242385864258, 0.6731244921684265]"
"['040465144', '943860873', '040776247', '04136757X']","*   Politik
*   Soziologie
*   Parteien
*   Polit","['04136757X', '940431181']","['Europäische Union', 'Parteipolitik']",Soziologie der Parteien Neue Zugänge zu einer alten Organisationsform des Politischen,1248773144,"['040776247', '04136757X', '040465144', '943860873']","[0.6392331719398499, 0.3745168447494507, 0.07239256054162979, 0.001857589464634657]"
"['943357659', '041252225', '042503140']","*   Übergangsritual
*   Reflexiver Beratung
*   U","['040477460', '041252225', '041481143']","['Coaching', 'Psychotherapie', 'Übergangsritus']",Die Bedeutung von Übergangsritualen in reflexiver Beratung,1248773381,"['041252225', '943357659', '042503140']","[0.8167082667350769, 0.004708803724497557, 4.9738151574274525e-05]"
"['040479897', '041776879']","*   Relativistische Quantenmechanik
*   Quantenmechanik",['041776879'],['Relativistische Quantenmechanik'],Relativistische Quantenmechanik,1248773802,"['041776879', '040479897']","[0.9999740123748779, 0.9767445921897888]"
"['041703936', '041616502', '041884019', '040266435']","- Molekulare Virologie
- Virus
- Infektion
- Immun",['041703936'],['Molekulare Virologie'],Molekulare Virologie,1248867610,"['041703936', '041884019', '041616502', '040266435']","[0.9999662637710571, 0.30422618985176086, 0.23421618342399597, 0.016498593613505363]"
