predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040783154', '040448932', '040257835', '041781732']","- Homöopathie
- Rinder
- Pathologie
- Tierärztung","['040500713', '041222032']","['Rinderkrankheit', 'Homöopathisches Arzneimittel']",Homöopathie für Rinder,1232148776,"['040257835', '040783154', '041781732', '040448932']","[0.7920196652412415, 0.39285358786582947, 0.20048309862613678, 0.0013658830430358648]"
"['950481327', '04065348X', '042666708']","*   Quantenphysik
*   Weltanschauung
*   Konsequen",['040479927'],['Quantentheorie'],Im Lichte der Quanten Konsequenzen eines neuen Weltbilds,123216948X,"['950481327', '04065348X', '042666708']","[0.7423595786094666, 0.6177920699119568, 0.5332282185554504]"
"['040471942', '959979743', '040205177', '040791580']","*   Weltgeschichte
*   Preußen
*   Geschichte
*   Entst",['040548392'],['Siebenjähriger Krieg'],Preußen bewegt die Welt Wie eine Großmacht entsteht,1232169641,"['040471942', '040791580', '040205177', '959979743']","[0.6168461441993713, 0.2380594164133072, 0.08572886139154434, 0.006402040831744671]"
"['041691946', '040597873', '040429075']","*   Oberflächen
*   Theorie
*   Materialwissenschaft
*","['040006263', '040429075', '04145393X']","['Ästhetik', 'Oberfläche', 'Bildaufbau']",Oberflächen der Theorie,1232212725,"['040429075', '040597873', '041691946']","[0.8774504661560059, 0.1676778644323349, 0.00017746910452842712]"
"['965377644', '041650956', '041237757']","*   Miteinander
*   Frieden
*   Konstruktiver
*","['040027597', '040795837']","['Zwischenmenschliche Beziehung', 'Arbeitsplatz']",Die Kunst des Miteinanders Verführung zu friedfertig konstruktiver Zwischenmenschlichkeit,1232323403,"['041650956', '041237757', '965377644']","[0.02430994249880314, 0.01665048860013485, 0.00037407813942991197]"
"['041583884', '040665623', '040320812', '040183262']","- Wissenschaft
- Freiheit
- Konflikt
- Grundlagen
-","['04072560X', '041219333', '04128464X']","['Hochschule', 'Wissenschaftsfreiheit', 'Forschungsfreiheit']","Wissenschaftsfreiheit im Konflikt Grundlagen, Herausforderungen und Grenzen",123232342X,"['040320812', '041583884', '040665623', '040183262']","[0.3987468481063843, 0.16799044609069824, 0.09549665451049805, 0.032228752970695496]"
"['041254538', '04165546X', '041247965', '040272230']","*   Inszenierung
*   Dramaturgie
*   Events
*   Kreat",['940754541'],['Event-Marketing'],Inszenierung und Dramaturgie für gelungene Events,1232323446,"['040272230', '041247965', '041254538', '04165546X']","[0.9515044689178467, 0.8488783240318298, 0.09421820938587189, 0.00032597550307400525]"
"['973557354', '043264646', '041230655']","*   digitalkompetenz
*   digitalisierung
*   nachhaltigkeit","['04061963X', '041176227', '041230655', '041951417', '1072179776']","['Digitalisierung', 'Unternehmen', 'Industrie 4.0', 'Weiterbildung', 'Fachwissen']",Kompetenzen für die digitale Transformation 2020 Digitalisierung der Arbeit - Kompetenzen - Nachhaltigkeit 1. Digitalkompetenz-Tagung,1232408107,"['043264646', '041230655', '973557354']","[0.82955002784729, 0.7731086015701294, 0.01649806834757328]"
"['040389367', '040120589', '04158757X']","*   Hegel
*   Dialektik
*   Metaphysik
*","['040457915', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']",Arbeiten zu Hegel und verwandten Themen,1232434779,"['04158757X', '040389367', '040120589']","[0.23212887346744537, 0.009669211693108082, 0.004522788804024458]"
"['042206650', '956920888', '041912705', '040039749']","*   Autonomie
*   Kant
*   Zweideutigkeit
*   Fre","['040039749', '040183262', '041899210', '118559796']","['Freiheit', 'Kant, Immanuel (1724-1804)', 'Autonomie', 'Willkür']",Autonomie und Willkür Kant und die Zweideutigkeit der Freiheit,1232435384,"['040039749', '041912705', '042206650', '956920888']","[0.8323349356651306, 0.47055792808532715, 0.2647229731082916, 0.005125243216753006]"
"['041628055', '041826426']","*   Deutscher Staatsbürger
*   Jüdische Glaubens",['000397083'],['Zentral-Verein Deutscher Staatsbürger Jüdischen Glaubens'],Centralverein deutscher Staatsbürger jüdischen Glaubens Anwalt zwischen Deutschtum und Judentum,1232435694,"['041826426', '041628055']","[0.43612200021743774, 0.011482390575110912]"
"['041288440', '989096467', '041790375', '04173260X']","- Perspektivenwechsel
- Sammler
- Sammlungen
- Samml","['040396770', '040660095', '041143337', '041288440']","['Kunst', 'Mitteleuropa', 'Sammlung', 'Wien']","Perspektivenwechsel: Sammler, Sammlungen, Sammlungskulturen in Wien und Mitteleuropa",1232443263,"['041790375', '04173260X', '041288440', '989096467']","[0.9075566530227661, 0.6660795211791992, 0.47388607263565063, 7.047980034258217e-05]"
"['041348192', '041407695', '040356469', '041281365', '041926846']","- Liebe
- Güte
- Person
- Historisch
- Systematische
-","['040065685', '040356469', '040457982', '040709140', '041348192', '041407695']","['Philosophische Anthropologie', 'Erkenntnistheorie', 'Bild', 'Person', 'Liebe', 'Güte']",Der Eine für den Anderen Historisch-systematische Untersuchung zum Verhältnis von Liebe als Güte und Person als Bild,1232487783,"['040356469', '041348192', '041281365', '041407695', '041926846']","[0.5598872303962708, 0.2378116399049759, 0.2323375791311264, 0.19849680364131927, 0.056163620203733444]"
"['04180807X', '040543927', '041305930']","*   Selbstbewusstsein
*   Selbstakzeptanz
*   Selbstsicher","['040348644', '040544044']","['Lebensführung', 'Selbsterkenntnis']",Erkenne dich selbst!,1232487813,"['04180807X', '040543927', '041305930']","[0.9442442059516907, 0.9169384837150574, 0.8328632712364197]"
"['040239918', '953936643']","- Vorprädikative Perspektiven
- Heidegger","['040118827', '041886933', '042098335', '118547798']","['Deutschland', 'Heidegger, Martin (1889-1976)', 'Vorprädikativ', 'Prädikation']",Das Vorprädikative Perspektiven im Ausgang von Heidegger,1232487848,"['953936643', '040239918']","[0.4420577585697174, 0.022450920194387436]"
"['043160263', '040261409', '040465144']","*   Humanismus
*   Politik
*   Sprengkraft
*",['040261409'],['Humanismus'],"Die Sprengkraft des Humanismus Ein Beitrag zur ""Politik der Seele""",1232487864,"['043160263', '040261409', '040465144']","[0.602046012878418, 0.3686850965023041, 0.02517317607998848]"
"['04049716X', '041683447', '1133382975', '040183262']","*   Freiheit
*   Luther
*   Erasmus
*   Rezeption","['040183262', '040261409', '040489469', '04049716X', '040793206', '041283376', '118575449', '940148366', '940148439']","['Rezeption', 'Freiheit', 'Reformation', 'Luther, Martin (1483-1546)', 'Humanismus', 'Kontroverse', 'Willensfreiheit', 'Luther, Martin : De servo arbitrio', 'Erasmus, Desiderius : De libero arbitrio diatribe sive collatio']",Luther und Erasmus über Freiheit Rezeption und Relevanz eines gelehrten Streits,1232487929,"['04049716X', '040183262', '1133382975', '041683447']","[0.8354476690292358, 0.08448543399572372, 0.0034980238415300846, 0.001200118102133274]"
"['040097609', '1041355866', '040541460', '040463036', '042349877']","- Platon
- Seelen
- Charakter
- Wandel
- Studie","['040097609', '040457982', '118594893']","['Philosophische Anthropologie', 'Plato (v427-v347)', 'Charakter']",Seelen im Wandel Eine Studie zum Charakterbegriff bei Platon,1232487945,"['1041355866', '040541460', '040097609', '042349877', '040463036']","[0.5910793542861938, 0.4449157118797302, 0.4385852515697479, 0.4289557933807373, 0.17583513259887695]"
"['040457907', '041776828', '041889479']","*   Relativismus
*   Christlicher Wahrheitsanspruch
*   Philosoph","['04000242X', '04010074X', '040457915', '04059758X', '04064314X', '041776828']","['Philosophie', 'Theologie', 'Christentum', 'Wahrheit', 'Relativismus', 'Absolutheitsanspruch']",Relativismus und christlicher Wahrheitsanspruch,1232487961,"['041776828', '041889479', '040457907']","[0.9708117842674255, 0.30637773871421814, 0.004727235995233059]"
"['040402223', '960298312', '040332292', '040631060']","*   Boesen
*   Vernunft
*   Kritik
*   Moral","['040075249', '040359646', '040457982']","['Literatur', 'Philosophische Anthropologie', 'Das @Böse']","""Den Bösen sind wir los, die Bösen sind geblieben"" Vom schlechten Gebrauch der Vernunft",1232488011,"['040631060', '040402223', '040332292', '960298312']","[0.6885290145874023, 0.04792596772313118, 0.017207622528076172, 0.0022849012166261673]"
"['954917243', '040457915', '040307204']","*   Philosophie
*   Nondualität
*   Religionsgeschichte","['040086909', '040457915', '040477045', '120524740', '954917243']","['Philosophie', 'Psychologie', 'Buddhismus', 'Loy, David (1947)', 'Non-Dualismus']",Philosophie der Nondualität Religionshistorische Einordnung und philosophische Kritik der Buddhismusinterpretation David R. Loys,1232488054,"['954917243', '040457915', '040307204']","[0.6757670044898987, 0.07264934480190277, 0.0010104745160788298]"
"['042029279', '950181994']","*   Interdisziplinare Perspektiven
*   Böse
*","['040075249', '040272745', '040457915', '04059758X']","['Philosophie', 'Theologie', 'Interdisziplinäre Forschung', 'Das @Böse']",Über das Böse Interdisziplinäre Perspektiven,1232488143,"['950181994', '042029279']","[0.7635213732719421, 0.34523141384124756]"
"['040156028', '040493962', '041880498', '042206650']","*   Ethik
*   Religion
*   Kant
*   Versuch
*","['040156028', '040493962', '118559796']","['Ethik', 'Religion', 'Kant, Immanuel (1724-1804)']",Ethik und Religion bei Immanuel Kant Versuch einer Verhältnisbestimmung,1232488224,"['041880498', '042206650', '040493962', '040156028']","[0.9640187621116638, 0.1384132355451584, 0.10170313715934753, 0.0958363488316536]"
"['040543293', '041341902', '041494849']","*   Zeitlichkeit
*   Seins
*   Dialogphilosophie","['040120635', '040543293', '040674614']","['Zeit', 'Sein', 'Dialogisches Prinzip']",Die Zeitlichkeit des Seins Positionsbestimmungen der Dialogphilosophie,1232488232,"['041341902', '040543293', '041494849']","[0.8900527954101562, 0.1574362963438034, 0.029884854331612587]"
"['041375440', '040544419', '040544125', '041216539']","- Selbst
- Selbsthilfe
- Selbstständigkeit
- Selbstvertrauen
-","['040456609', '040476863', '041216539', '041742893']","['Phänomenologie', 'Psychische Störung', 'Selbst', 'Philosophische Psychologie']",Selbst und Selbststörungen,1232488283,"['041216539', '041375440', '040544125', '040544419']","[0.8657182455062866, 0.3856337070465088, 0.2317931056022644, 0.23085841536521912]"
"['041451988', '04274900X', '041303199']","*   Familienstruktur
*   Familienarbeit
*   Beziehung
*","['041332113', '041337344', '041386167', '043271707']","['Identitätsentwicklung', 'Familienbeziehung', 'Prägung', 'Herkunftsfamilie']",Alles Schicksal? Wie wir uns aus Familienmustern befreien,123248833X,"['04274900X', '041451988', '041303199']","[0.002218193607404828, 0.0003694272309076041, 0.0001351104729110375]"
"['041759508', '043146538', '041358899', '040152170']","* Selbstgestaltung
* Lebewesen
* Erfahrungsakte
* Proz","['040329038', '040438317', '040710505', '041127749', '041375459', '042539196']","['Kreativität', 'Evolution', 'Organismus', 'Biophilosophie', 'Selbsttätigkeit', 'Prozessphilosophie']",Die Selbstgestaltung der Lebewesen in Erfahrungsakten Eine prozessbiologisch-ökologische Theorie der Organismen,1232488445,"['040152170', '041358899', '041759508', '043146538']","[0.6266137957572937, 0.3818051218986511, 0.0024753673933446407, 0.0008010028395801783]"
"['041627245', '041669282', '040456609', '950251194']","*   Phänomenologie
*   Jean-Luc Marion
*   Transformation","['040456609', '041366530', '119519682']","['Phänomenologie', 'Das @Gegebene', 'Marion, Jean-Luc (1946)']",Der Primat der Gegebenheit Zur Transformation der Phänomenologie nach Jean-Luc Marion,1232488526,"['040456609', '950251194', '041669282', '041627245']","[0.6171679496765137, 0.30440208315849304, 5.168635834706947e-05, 1.8262393496115692e-05]"
"['040542602', '041346785', '040152170']","*   Erfahrung
*   Sehen
*   Erleben
*   Erfahrungen","['040006263', '040542602', '040709140']","['Ästhetik', 'Erkenntnistheorie', 'Sehen']",Sehen als Erfahrung,1232488542,"['040152170', '040542602', '041346785']","[0.9519481658935547, 0.9044383764266968, 0.740414559841156]"
"['1242923233', '040457907', '1074007670', '040085708']","*   Philosoph
*   Georg
*   Simmel
*   Buch
*   Philosoph",['118614436'],"['Simmel, Georg (1858-1918)']",Der Philosoph Georg Simmel,1232488607,"['040457907', '1074007670', '040085708', '1242923233']","[0.5886024832725525, 0.025402488186955452, 0.0036765539553016424, 0.002553325379267335]"
"['041639588', '042090377']","*   Päpstliche Lehramt
*   Prüfstand der Geschichte
*","['041566149', '042326060', '1046031368', '118594745', '118594753', '126463018']","['Entstehung', 'Pius (XII., Papst) (1876-1958)', 'Verlautbarung', 'Konsultor', 'Pius (XI., Papst) (1857-1939)', 'Hürth, Franz (1880-1963)']","Das päpstliche Lehramt auf dem Prüfstand der Geschichte Franz Hürth SJ als ""Holy Ghostwriter"" von Pius XI. und Pius XII.",1232488682,"['042090377', '041639588']","[0.5310418605804443, 0.3431827425956726]"
"['040142027', '040665623', '974041238']","*   Resilienz
*   Widerstandskraft
*   Wissenschaft","['040178943', '040348644', '040476987', '042026466', '974041238']","['Lebensführung', 'Resilienz', 'Forschung', 'Stressbewältigung', 'Psychohygiene']",Resilienz - die Kunst der Widerstandskraft Was die Wissenschaft dazu sagt,1232488739,"['974041238', '040665623', '040142027']","[0.8009905815124512, 0.3560168743133545, 0.012649533338844776]"
"['040197026', '043251935']","*   Konstruktive Kraft
*   Rätzelhaftes Gefühl","['040200159', '041218744']","['Gemeinschaft', 'Verzeihung']",Kollektives Verzeihen Die konstruktive Kraft eines rätselhaften Gefühls,1232495212,"['040197026', '043251935']","[0.20877321064472198, 0.0003759778046514839]"
"['040098168', '040655792', '042030218']",Chemie der Werkstoffe,"['040655792', '943961106']","['Werkstoff', 'Chemische Eigenschaft']",Chemie der Werkstoffe,1232495395,"['040655792', '040098168', '042030218']","[0.983899712562561, 0.7527104020118713, 0.022656746208667755]"
"['04025870X', '04245140X', '042532663']","*   Hormontherapie
*   Wechseljahre
*   Alles zu","['04025870X', '040311740']","['Klimakterium', 'Hormontherapie']",Hormontherapie in den Wechseljahren Alles zu Fakten und Mythen,1232495530,"['04025870X', '04245140X', '042532663']","[0.5259718894958496, 0.2910418212413788, 0.006356597412377596]"
"['042088674', '945561202', '040348318', '971056862']","*   Quasi
*   Viva
*   Leben
*   Lebendigkeit","['040006263', '040278336', '041143337', '041644247', '1151920975']","['Kunst', 'Ästhetik', 'Italien', 'Körper (Motiv)', 'Vivacità (Kunst)']",Quasi vivo Lebendigkeit in der italienischen Kunst der Frühen Neuzeit,1232544086,"['945561202', '042088674', '971056862', '040348318']","[0.9073327779769897, 0.4350073039531708, 0.41448184847831726, 0.17021748423576355]"
['1254031561'],"Kulturvirologie
Virus
Moderne
Digital","['040334228', '040389359', '040635899', '041258584']","['Künste', 'Massenkultur', 'Metapher', 'Viren']",Kulturvirologie Das Prinzip Virus von Moderne bis Digitalära,1232544248,['1254031561'],[0.020884547382593155]
"['041155904', '040197026', '040334228', '943860873']","* Politische Emotionen
* Künste
* Emotionen
* Polit","['040066320', '040197026', '040334228', '040465144', '041298950']","['Künste', 'Politik', 'Gefühl', 'Rezeptionsästhetik', 'Bildprogramm']",Politische Emotionen in den Künsten,1232544647,"['040334228', '041155904', '040197026', '943860873']","[0.3187516927719116, 0.26665326952934265, 0.023370737209916115, 0.021144447848200798]"
"['040124002', '945502079', '042234220']","*   Promotionshandbuch
*   Doktorarbeit
*   Verteidigen","['040124940', '040665712', '041759214']","['Wissenschaftliches Arbeiten', 'Promotion', 'Dissertation']","Das Promotionshandbuch Die Doktorarbeit erfolgreich schreiben, verteidigen und präsentieren",1232577588,"['040124002', '042234220', '945502079']","[0.03314705193042755, 0.001525936764664948, 0.00025435007410123944]"
"['040476898', '040264823', '041691873', '040465144']","- Medien
- Politik
- Psychoanalyse
- Identität
-","['040264823', '040476898']","['Psychoanalyse', 'Identität']","Mediale Identität/en Politik, Psychoanalyse und die Phantasmen von Verbindung und Trennung",1232594350,"['040476898', '040264823', '041691873', '040465144']","[0.6116767525672913, 0.2029017060995102, 0.13201425969600677, 0.12717771530151367]"
"['040653412', '040216624', '040212343', '04059758X']","*   Gott
*   Welt
*   Theologien
*   Gleichnisse","['040604918', '1019662182']","['Totalitarismus', 'Politische Religion']","Gott und die Welt: Theologien, Gleichnisse, § 218, politische Schlussfolgerungen",1232594369,"['040212343', '04059758X', '040653412', '040216624']","[0.44374701380729675, 0.33277183771133423, 0.1448674201965332, 0.1315525770187378]"
"['041772342', '041389204']","*   Studierendenzentrierte
*   Hochschullehre
*","['04072560X', '040786374', '041808347', '042412919', '967279453']","['Hochschule', 'E-Learning', 'Lehre', 'Unterrichtsmethode', 'Selbstgesteuertes Lernen']",Studierendenzentrierte Hochschullehre Von der Theorie zur Praxis,1232596906,"['041389204', '041772342']","[0.20209306478500366, 0.009684213437139988]"
"['041140516', '959790721']","*   Intertextualität
*   Intermedialität
*","['041140516', '959790721']","['Intermedialität', 'Intertextualität']",Intertextualität und Intermedialität Theoretische Grundlagen – Exemplarische Analysen,1232597104,"['041140516', '959790721']","[0.9820035099983215, 0.9723160266876221]"
"['041784146', '041802047', '1116354217']","* Unterrichtsalltag
* Schulbegleiter
* Rollenverständnis","['1000723437', '1116354217']","['Inklusive Schule', 'Schulbegleiter']","Unterrichtsalltag mit Schulbegleiter*in: So geht's Rollenverständnis, Zusammenarbeit, Problemlösung (Alle Klassenstufen)",1232597333,"['1116354217', '041802047', '041784146']","[0.9531941413879395, 0.3322010040283203, 0.2172362208366394]"
"['041528328', '040605604', '041361024']","- Tradition
- Rekonstruktion
- Erneuerung
- Erneuerung","['040099377', '040320898', '04049716X', '040605604', '041256980', '042112664']","['Rezeption', 'Kultur', 'China', 'Tradition', 'Konfuzianismus', 'Kong, Qiu : Lun yu']",Die Rekonstruktion der Tradition,1232601772,"['041361024', '040605604', '041528328']","[0.9951747059822083, 0.9435197710990906, 0.2627089023590088]"
"['040289117', '040258254', '040734099', '040360342']","- Kinderliteratur
- Jugendliteratur
- Literaturwissenschaft
- Biene","['040289117', '040734099']","['Kinderliteratur', 'Jugendliteratur']",Neue Lesarten ausgesuchter Texte der Kinder- und Jugendliteratur Literaturwissenschaftliche Erkundungen von der Biene Maja bis hin zu Tschick,1232602558,"['040734099', '040258254', '040289117', '040360342']","[0.8128296136856079, 0.7903639078140259, 0.6728608012199402, 0.11595539003610611]"
"['041988833', '95834146X', '040408027']","- Jüdisches Kulturerbe
- Musik
- Divergenzen
-","['040124754', '040157016', '040288080', '040335607', '040408027', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Diskurs', 'Juden', 'Musik', 'Kulturerbe']",Jüdisches Kulturerbe MUSIK – Divergenzen und Zeitlichkeit Überlegungen zu einer kulturellen Nachhaltigkeit aus Sicht der Jüdischen Musikstudien,123260268X,"['040408027', '041988833', '95834146X']","[0.8499962687492371, 0.2860833406448364, 0.2601642608642578]"
"['969260393', '957571917', '040453014', '040270890']","- Innovation
- Wissensmanagement
- Multidisziplinär
- Perspekt","['041618173', '957571917']","['Innovationsmanagement', 'Wissensmanagement']",Multidisziplinäre Perspektiven im Innovations- und Wissensmanagement Multidisciplinary Perspectives in Innovation and Knowledge Management,1232603414,"['957571917', '040453014', '040270890', '969260393']","[0.9938342571258545, 0.9881418347358704, 0.9804565906524658, 0.8582236766815186]"
"['040403602', '040359646', '040494500']","*   Motive
*   Literatur
*   Renaissance
*   Motiv
*","['040359646', '040403602', '040494500', '042313988']","['Literatur', 'Renaissance', 'Motiv', 'Renaissance (Motiv)']",Motive der Literatur der Renaissance und die Renaissance als literarisches Motiv,1232603481,"['040494500', '040403602', '040359646']","[0.9664243459701538, 0.7140597105026245, 0.2481033354997635]"
"['042252997', '04152361X', '040159590']","* Entkoppelte Gesellschaft
* Ostdeutschland
* Exil","['041750470', '042525799', '043185398']","['Sozioökonomischer Wandel', 'Politischer Wandel', 'Deutschland (Östliche Länder)']",Entkoppelte Gesellschaft – Ostdeutschland seit 1989/90 Band 3: Exil,1232604003,"['040159590', '042252997', '04152361X']","[0.9901354908943176, 0.7455113530158997, 0.7375020384788513]"
"['954515536', '041886313', '040680975']","* Zukunft
 * 2030
 * Vorausdenker
 * Zukunftsforscher","['040025675', '040066509', '040118827', '040205886', '040207544', '040465144', '04066399X', '040680975']","['Deutschland', 'Gesellschaft', 'Politik', 'Zukunft', 'Bildung', 'Wirtschaft', 'Gesundheit', 'Arbeit']",Zukunftsrepublik 80 Vorausdenker*innen springen in das Jahr 2030,1232747726,"['040680975', '041886313', '954515536']","[0.053535670042037964, 0.022065510973334312, 0.0002062239800579846]"
"['042175518', '964672774', '1228356025']","*   Windentrommeln
*   Mehlrale
*   Bewicklung","['040054616', '04069934X', '041601270', '041807553', '04192147X', '041968123', '042123518', '1230088806', '962707406']","['Bemessung', 'Stoffeigenschaft', 'Mechanische Beanspruchung', 'Chemiefaser', 'Hochfester Werkstoff', 'Seilwinde', 'Faserseil', 'Mehrlagenwicklung', 'Seiltrommel']",Beitrag zur Gestaltung und Dimensionierung von Windentrommeln bei mehrlagiger Bewicklung mit Faserseilen,1232750824,"['1228356025', '042175518', '964672774']","[0.4206739068031311, 0.004305962007492781, 5.9420148318167776e-05]"
"['041277198', '040410056', '040687546', '041529758']","- Antike
- Erzähltheorie
- Elemente
- Mythologie","['040687546', '040767787', '040939766', '041529758']","['Römisches Reich', 'Griechenland (Altertum)', 'Antike', 'Erzähltheorie']",Elemente der antiken Erzähltheorie,1232867306,"['041529758', '041277198', '040687546', '040410056']","[0.9485705494880676, 0.6520569324493408, 0.24773411452770233, 0.22054864466190338]"
"['040567230', '042762537', '040665593', '040147770', '041691873', '040756998']","- Stadt
- English
- Directories
- Medien
- Wissen
- Orient","['040147703', '040318834', '040492915', '040632342', '041414519', '041572599']","['Kommunikation', 'England', 'Verstädterung', 'Reiseführer', 'Adressbuch', 'Gewerbetreibender']","Die Stadt lesen Englische ""Directories"" als Wissens- und Orientierungsmedien, 1760-1830",1232867330,"['040567230', '041691873', '042762537', '040147770', '040665593', '040756998']","[0.02576509490609169, 0.013466299511492252, 0.01095669250935316, 0.004701573401689529, 0.00367365381680429, 0.0035882657393813133]"
"['040359646', '040028593', '041371542', '040064395']","*   Bibliothek
*   Archiv
*   Literatur
*   Wechs","['040028593', '040359646', '041678494', '042017890']","['Literatur', 'Archiv', 'Literarischer Nachlass', 'Literaturarchiv']",Archive in/aus Literatur Wechselspiele zweier Medien,1232867667,"['040359646', '040028593', '040064395', '041371542']","[0.0837128534913063, 0.010401583276689053, 0.000207623015739955, 2.4815430151647888e-05]"
"['040496805', '041381505', '040467813', '040284956', '040205886']","*   Japan
*   Pop
*   Revolution
*   Trends
*   Gesellschaft","['040284956', '040334228', '04049716X', '040717887', '041397703', '041753615']","['Rezeption', 'Künste', 'Japan', 'Popkultur', 'Soziale Probleme', 'Gesellschaftsleben']",Japan-Pop-Revolution Neue Trends der japanischen Gesellschaft reflektiert in der Popkultur,1232868469,"['040496805', '040467813', '041381505', '040284956', '040205886']","[0.8438640832901001, 0.7499557137489319, 0.6164712905883789, 0.6153119206428528, 0.27282631397247314]"
"['040464490', '040597873', '040474976', '040205177']","*   Prosa
*   Geschichte
*   Poetik
*   Theorie",['040474976'],['Prosa'],"Prosa Geschichte, Poetik, Theorie",1232868507,"['040474976', '040464490', '040597873', '040205177']","[0.8829594254493713, 0.741841197013855, 0.7302655577659607, 0.6481766104698181]"
"['041956648', '041436180', '040133842', '040152723']","- Außenbeziehungen
- Erinnerung
- Funktionen
- Dynamiken","['040038467', '040118827', '040152723', '040157016', '040728854', '040787044']","['Deutschland', 'Europa', 'USA', 'Außenpolitik', 'Internationale Politik', 'Erinnerung']","Außenbeziehungen und Erinnerung Funktionen, Dynamiken, Reflexionen",123286854X,"['041436180', '040133842', '041956648', '040152723']","[0.9914442896842957, 0.7220461368560791, 0.4835032820701599, 0.3936712443828583]"
"['954541669', '040717119', '041512782']","*   Tutorium
*   Genetik
*   Einführung
*",['040717119'],['Genetik'],Tutorium Genetik eine (ausführliche) Einführung,1232915726,"['041512782', '954541669', '040717119']","[0.9488164782524109, 0.8472610712051392, 0.568773090839386]"
"['040158292', '962132314', '040183262', '951159399', '041230655']","- Freiheit
- Digital
- Zehnte
- Gebote
- Evangelische","['040592529', '040710424', '040782492', '04227561X', '042364752', '1019842695']","['Theologische Ethik', 'Digitale Revolution', 'Technischer Fortschritt', 'Soziokultureller Wandel', 'Evangelische Soziallehre', 'Verantwortungsethik']",Freiheit digital Die Zehn Gebote in Zeiten des digitalen Wandels. Eine Denkschrift der Evangelischen Kirche in Deutschland,1232916153,"['962132314', '040183262', '040158292', '041230655', '951159399']","[0.2906253933906555, 0.2085534781217575, 0.10778964310884476, 0.09566187858581543, 0.007727691438049078]"
"['040776247', '041726189', '040493962']","*   Religion
*   Funktionalisierung
*   Soziologie
*","['040205886', '040307026', '040493962', '04077628X', '04173517X', '115441204', '118020579', '12066190X', '12234653X']","['Gesellschaft', 'Religion', 'Soziologische Theorie', 'Kirche', 'Pastoralsoziologie', 'Pollack, Detlef (1955)', 'Joas, Hans (1948)', 'Rosa, Hartmut (1965)', 'Reckwitz, Andreas (1970)']",Funktionalisierte Religion Soziologische Perspektiven auf Religion und Kirche,1232916196,"['040493962', '040776247', '041726189']","[0.46921831369400024, 0.25556331872940063, 0.18991903960704803]"
"['041133269', '040216624', '118227093X', '04059758X']","*   Gott
*   Theologie
*   Disziplinen
*   Nachden","['040158756', '04059758X', '041289722']","['Theologie', 'Evangelische Theologie', 'Hermeneutik']",Nachdenken über Gott Theologie im Spiel der Disziplinen,1232916323,"['041133269', '04059758X', '040216624', '118227093X']","[0.8211018443107605, 0.48729488253593445, 0.33781442046165466, 0.026110438629984856]"
"['041363140', '04040126X', '04115746X', '041406192', '041334663']","- Rennrad
- Werkstatt
- Reparatur
- Montage
- Pf","['040271455', '04115746X', '041363140']","['Reparatur', 'Instandhaltung', 'Rennrad']",Die Rennradwerkstatt Reparatur-Montage-Pflege-Wartung,1232916773,"['041363140', '04040126X', '041406192', '04115746X', '041334663']","[0.8041870594024658, 0.3867267668247223, 0.3781988024711609, 0.20952843129634857, 0.00018992593686562032]"
"['040759954', '041482328', '041520882']","*   Emotionale Intelligenz
*   Persönliche Entwicklung
*   Komm","['040197026', '040776069']","['Gefühl', 'Sozialkompetenz']",Emotionale Intelligenz,1233091042,"['041520882', '040759954', '041482328']","[0.9564704298973083, 0.05283578485250473, 0.00039107128395698965]"
"['042296277', '040787044', '040197379', '041896009']","*   US-Geheimdienste
*   Weltkriege
*   Ö","['040197379', '040787044']","['USA', 'Geheimdienst']","Die US-Geheimdienste im Zeitalter der Weltkriege Öffentliche und fachöffentliche Diskurse zur ""Intelligence"", 1898–1947",1233108999,"['040197379', '041896009', '040787044', '042296277']","[0.32523906230926514, 0.19817180931568146, 0.0018142522312700748, 0.0007202454144135118]"
"['041663063', '042535905', '041567412']","*   Europapolitik
*   Foderale Abstimmung
*   Bundes","['041663063', '968169856']","['Abstimmung', 'Deutschland / Ausschuss für Fragen der Europäischen Union']",Europapolitik im föderalen Haus Abstimmungsverhalten im Ausschuss für Fragen der Europäischen Union des Bundesrates,1233109200,"['041663063', '042535905', '041567412']","[0.4619017541408539, 0.014433478005230427, 0.000625302956905216]"
"['945244355', '042267285', '949126918', '945244312']","1. Präsident
2. Kommunikation
3. Exekutiv
4","['040787044', '041156110', '041342623', '041375688', '1037708733']","['USA', 'Politische Kommunikation', 'Bewaffneter Konflikt', 'Präsident', 'American Exceptionalism']","The President as Communicator-in-Chief Präsidentielle Rhetorik, amerikanischer Exzeptionalismus und exekutiver Handlungsspielraum während des Kosovo-, Irak- und Libyen-Krieges",1233109332,"['945244312', '945244355', '949126918', '042267285']","[0.0016441489569842815, 0.001559005817398429, 1.734718716761563e-05, 1.648150646360591e-05]"
