predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040402223', '040332292', '041402650', '040183262', '04158757X']","- Hegel
- Moral
- Individualität
- Freiheit
- Kritik","['040183262', '040488217', '040762262', '118547739']","['Politische Philosophie', 'Freiheit', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Rechtsphilosophie']",Öffentliche Freiheit und Individualität. Hegels Kritik des moralisch-juridischen Modells politischer Kultur.,1238430988,"['041402650', '04158757X', '040183262', '040332292', '040402223']","[0.7541670799255371, 0.633141815662384, 0.14767351746559143, 0.09951139986515045, 0.027030590921640396]"
"['042193052', '993555993', '040264866', '978364562']","- Ideologie
- Tyrannei
- Neognostische Mythologie
- Amerika","['040436497', '041156048', '946136815']","['Postmoderne', 'Opposition', 'Political Correctness']",Die Ideologie der Tyrannei. Neognostische Mythologie in der amerikanischen Politik. Aus dem Englischen übersetzt von Helmut Böttiger.,1238431135,"['040264866', '978364562', '993555993', '042193052']","[0.44049394130706787, 0.04067595303058624, 0.019797656685113907, 0.002302172826603055]"
"['040338886', '042040620', '941574377']","*   Kybernetik
*   Wissensgemeinschaft
*   Vernet","['040270890', '04061963X', '041251172', '042453224', '957571917']","['Unternehmen', 'Innovation', 'Wissensmanagement', 'Wirtschaftskybernetik', 'Netzwerkmanagement']","Kybernetik und Wissensgemeinschaft. Vernetztes Denken, geteiltes Wissen – auf dem Weg in die Wissensökonomie. Konferenz für Wirtschafts- und Sozialkybernetik KyWi 2011 vom 7. bis 8. Juli 2011 in Stuttgart.",1238431526,"['040338886', '042040620', '941574377']","[0.9490019679069519, 0.009733897633850574, 0.0005899342359043658]"
"['004811798', '040443817', '000003336']","*   Palästina
*   Vereinten Nationen
*   UNESCO","['004811798', '040443817', '040636933', '041285204']","['Völkerrecht', 'Anerkennung', 'Palästina', 'UNESCO']",Von der UNESCO in die Generalversammlung: Palästina und die Vereinten Nationen.,1238432506,"['040443817', '000003336', '004811798']","[0.8418154716491699, 0.6541775465011597, 0.2894479036331177]"
"['040183262', '041246306', '041912640']","*   Zweiflichkeit
*   Freiheit
*   Befreiung
*","['040457915', '118540645']","['Philosophie', 'Gombrowicz, Witold (1904-1969)']",Binden und Befreien. Witold Gombrowiczs Diskurs der Zweifaltigkeit.,1238432778,"['041246306', '041912640', '040183262']","[0.6442165374755859, 0.2364904135465622, 0.0012292512692511082]"
"['95584049X', '040372782', '940760479', '040169286', '964721570']","* Management
 * Integrativ
 * Leistungserstellung
 * Festschrift
 * Hans","['041672909', '115883754', '941744655', '964381699']","['Integriertes Management', 'Supply Chain Management', 'Leistungsmessung', 'Corsten, Hans (1949)']",Management integrativer Leistungserstellung. Festschrift für Hans Corsten.,1238432875,"['040169286', '040372782', '95584049X', '964721570', '940760479']","[0.8030334115028381, 0.1916169822216034, 0.043988700956106186, 0.0298937801271677, 0.004168769344687462]"
"['041353692', '041392477', '040487377', '040206823']","* Komplexität
* Recht
* Gesetzgebung
* Rechtliche Fragen","['040616436', '041353692', '041396235']","['Komplexität', 'Umweltrecht', 'Rechtsdenken']",Komplexität und Recht.,1238432905,"['041353692', '040487377', '040206823', '041392477']","[0.9882908463478088, 0.27288299798965454, 0.1263115406036377, 0.04536542668938637]"
"['041793072', '041969782', '041252217', '040588815']","* Täter-Opfer
* Opfer
* Ausgleich
* Schad","['040118827', '041369599', '04160329X', '042155967']","['Deutschland', 'Wiedergutmachung', 'Höchstrichterliche Rechtsprechung', 'Täter-Opfer-Ausgleich']",Täter-Opfer-Ausgleich und Schadenswiedergutmachung im Rahmen von § 46a StGB. Eine Problemanalyse unter besonderer Berücksichtigung der höchstrichterlichen Rechtsprechung seit 1995.,123843312X,"['040588815', '041969782', '041252217', '041793072']","[0.5803075432777405, 0.5104163885116577, 0.05327703058719635, 1.9108878404949792e-05]"
"['041841913', '041399242', '040577953']","- Strafrecht
- Beweisfunktion
- Rechtssystem
-","['04006249X', '040118827', '040147703', '041157125', '04187126X']","['Deutschland', 'Rechtsvergleich', 'England', 'Betrug', 'Untreue']",Grenzen eines beweisfunktionalen Strafrechts. Eine rechtsvergleichende Untersuchung zum Aussageverlust materiellen Rechts bei Betrug und Untreue in England und Deutschland.,1238433219,"['040577953', '041399242', '041841913']","[0.29148122668266296, 0.017816226929426193, 0.0008185924962162971]"
"['040203107', '118597248', '952048329']","*   Gerechtigkeit
*   Platons Politeia
*   Aristoteles","['040156028', '040203107', '040762262', '041353684', '042311322', '941404374', '94629531X']","['Ethik', 'Politische Philosophie', 'Gerechtigkeit', 'Aristoteles : Ethica Nicomachea', 'Hobbes, Thomas : Leviathan', 'Nietzsche, Friedrich : Zur Genealogie der Moral', 'Plato : Res publica 1']","Die Frage nach Gerechtigkeit. Platons »Politeia I« und die Gerechtigkeitstheorien von Aristoteles, Hobbes und Nietzsche.",123843357X,"['040203107', '118597248', '952048329']","[0.9663369655609131, 0.046624261885881424, 0.03364536538720131]"
"['040205177', '042175585', '041174054', '123974448X', '040436373']","* Oppenheim-Vorlesungen
* Geschichte
* Preußens
* Humboldt",['040471942'],['Preußen'],Oppenheim-Vorlesungen zur Geschichte Preußens an der Humboldt-Universität zu Berlin und der Berlin-Brandenburgischen Akademie der Wissenschaften.,1238433804,"['041174054', '040436373', '042175585', '040205177', '123974448X']","[0.851876437664032, 0.7888173460960388, 0.14697828888893127, 0.07804831117391586, 0.01264030672609806]"
"['040402223', '040156028', '040457915']","Philosophie, Moral, Ethik","['041695569', '041993020', '042682789']","['Metaethik', 'Ethischer Naturalismus', 'Normativismus']",Philosophie und die Grenzen der Moral.,1238433855,"['040402223', '040457915', '040156028']","[0.48507705330848694, 0.30104342103004456, 0.04599892348051071]"
"['041549872', '041678516', '041290739']","*   Panegyrische Texte
*   Literarische Lob
*   Form",['041290739'],['Panegyrikus'],"Das literarische Lob. Formen und Funktionen, Typen und Traditionen panegyrischer Texte.",1238433960,"['041290739', '041678516', '041549872']","[0.5611280798912048, 0.5367276668548584, 0.050674643367528915]"
"['041535898', '040747255', '040632547']","* Menschenrechte
* Recht auf Verteidigung
* Fairness des Straf","['040747255', '041166345', '041329406', '041424158', '041649710', '04190771X']","['Menschenrecht', 'Strafverfahren', 'Faires Verfahren', 'Angeklagter', 'Konfrontation', 'Zeugenvernehmung']","»Menschenrecht auf Verteidigung« und Fairness des Strafverfahrens auf nationaler, europäischer und internationaler Ebene. Dargestellt anhand eines Strafrechtsvergleichs zum Konfrontationsrecht des Angeklagten gegenüber Belastungszeugen und unter Zugrundelegung von Erkenntnissen aus Philosophie und Psychologie.",1238434096,"['041535898', '040747255', '040632547']","[0.7943106889724731, 0.4966442286968231, 0.39387086033821106]"
"['04158757X', '950251194', '040631060', '040028518']","*   Architektur
*   Vernunft
*   Hegel
*   Transformation","['040198383', '040470555', '04049716X', '040559165', '118547739']","['Rezeption', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Sozialwissenschaften', 'Geisteswissenschaften', 'Praktische Philosophie']",Zur Architektonik praktischer Vernunft – Hegel in Transformation.,1238434118,"['950251194', '040631060', '04158757X', '040028518']","[0.9195978045463562, 0.5527733564376831, 0.43791598081588745, 0.31357312202453613]"
"['040313638', '041294017', '041419650']","- Echtes Unterlassungsdelikt
- Gordische Knoten
- Allgemeines","['040118827', '041868420']","['Deutschland', 'Unechtes Unterlassungsdelikt']",Das unechte Unterlassungsdelikt. Der gordische Knoten des Allgemeinen Teils.,1238434177,"['041294017', '040313638', '041419650']","[0.993046224117279, 0.5847238898277283, 0.35456302762031555]"
"['040333299', '040468992', '040123987', '960398279']","* Geheime Post
* Kryptologie
* Steganographie
* Diplom","['040157016', '040333299', '041385233', '041800117', '960398279']","['Europa', 'Kryptologie', 'Diplomatische Beziehungen', 'Steganographie', 'Schriftverkehr']",Geheime Post. Kryptologie und Steganographie der diplomatischen Korrespondenz europäischer Höfe während der Frühen Neuzeit.,1238434274,"['040468992', '960398279', '040333299', '040123987']","[0.9217406511306763, 0.9054087996482849, 0.8387176990509033, 0.0014210884692147374]"
"['04126617X', '041422333', '041341546', '1224702565']","*   Bilanzierung
*   Sanierung
*   Debitoren
*   Eigen","['040063402', '040786129', '042105528', '1021552496']","['Bewertung', 'Unternehmenssanierung', 'Deutschland : Gesetz zur weiteren Erleichterung der Sanierung von Unternehmen', 'Debt-equity swap']",Debt-Equity-Swaps im Spiegel bilanzieller Sanierungsinstrumente. Das Dogma der Forderungsbewertung als Sanierungshemmnis?,1238434541,"['04126617X', '041341546', '1224702565', '041422333']","[0.057736631482839584, 0.003762131091207266, 0.00029886915581300855, 2.035512625297997e-05]"
"['04126617X', '041511662', '04061963X']","*   Sanierung
*   Unternehmen
*   Eigensanierungsrahmen
*","['1021552496', '95165361X', '95421045X']","['Insolvenzplan', 'Deutschland : Gesetz zur weiteren Erleichterung der Sanierung von Unternehmen', 'Eigenverwaltung des Schuldners']",Ist der gerichtliche Eigensanierungsrahmen nach dem Gesetz zur weiteren Erleichterung der Sanierung von Unternehmen besonders geeignet für die Sanierung mittelständischer Unternehmen? Eine Untersuchung über die Anreizwirkung des Sanierungsvorbereitungsverfahrens.,1238434649,"['04126617X', '04061963X', '041511662']","[0.09997223317623138, 0.06050671264529228, 0.018954772502183914]"
"['945244312', '040485072', '041240332', '040488128']","1. Rechtsnormen
2. Rationalität
3. Rechtsgelt","['041240332', '118544209', '118561219', '118575147']","['Habermas, Jürgen (1929)', 'Rechtsgeltung', 'Luhmann, Niklas (1927-1998)', 'Kelsen, Hans (1881-1973)']","Rechtsnormen und Rationalität. Zum Problem der Rechtsgeltung bei Hans Kelsen, Jürgen Habermas und Niklas Luhmann.",1238434991,"['040488128', '041240332', '040485072', '945244312']","[0.7478085160255432, 0.7183205485343933, 0.5521263480186462, 0.0007463027141056955]"
"['041968646', '04020619X', '040488128']","*   Gesellschafterdarlehen
*   Rechtsnorm
*   Anwendung","['04020619X', '040229017', '991530810']","['Haftungsbeschränkung', 'Gesellschafterdarlehen', 'Deutschland : Gesetz zur Modernisierung des GmbH-Rechts und zur Bekämpfung von Missbräuchen']",Der neue Normzweck des Rechts der Gesellschafterdarlehen und seine Auswirkungen auf den persönlichen Anwendungsbereich. Gesellschafterfremdfinanzierung im Spannungsfeld zwischen Haftungsbeschränkung und Gläubigerschutz.,1238435068,"['04020619X', '040488128', '041968646']","[0.6076199412345886, 0.06880109012126923, 0.013328947126865387]"
"['041292405', '042049733', '043059422']","- Autobiografisches Schreiben
- Bildungskontexten
- Konzepte","['040066819', '041323009', '041436830', '041655508']","['Kreatives Schreiben', 'Bildungswesen', 'Biografieforschung', 'Autobiografische Literatur']",Autobiografisches Schreiben in Bildungskontexten Konzepte und Methoden,1238435270,"['043059422', '041292405', '042049733']","[0.5605404376983643, 0.06562484800815582, 0.054199591279029846]"
"['042834740', '041207300', '040154289']","*   Diversität
*   Migration
*   Erwachsenenbildung","['040154289', '040178943', '041176227', '041207300', '043128114', '954874765']","['Migration', 'Forschung', 'Interkulturalität', 'Weiterbildung', 'Erwachsenenbildung', 'Vielfalt']",Diversität und Migration in der Erwachsenen- und Weiterbildung Lehrbuch zur diversitätsorientierten Forschung und Praxisgestaltung,1238435432,"['040154289', '041207300', '042834740']","[0.8015908598899841, 0.510322093963623, 0.14220046997070312]"
"['042561612', '04055676X', '040223175']","*   Existenzsicherungsrecht
*   Soziale Arbeit
*   Grundk","['040118827', '041165373', '999251635']","['Deutschland', 'Sozialhilferecht', 'Grundsicherung für Arbeitsuchende']",Grundkurs Existenzsicherungsrecht für die Soziale Arbeit,1238435475,"['042561612', '040223175', '04055676X']","[0.8446685671806335, 0.2734782099723816, 0.25858524441719055]"
"['040399834', '040067777', '041136004', '040694917']","* Molekularbiologie
* Biotechnologie
* Biochemie
* Fors","['040389715', '040399834']","['Methode', 'Molekularbiologie']",Molekularbiologische Methoden 2.0,1238435513,"['040399834', '040067777', '040694917', '041136004']","[0.9366781115531921, 0.015786783769726753, 0.011540642939507961, 0.00025164606631733477]"
"['041512782', '041876806', '041647963']","* Verfassungsmaessigkeit
* Einführung
* Kommunal","['040118827', '041142586', '041157109', '041217004', '041876806']","['Deutschland', 'Rechtsprechung', 'Verfassungsmäßigkeit', 'Kommunalwahlrecht', 'Sperrklausel']","Verfassungsmäßigkeit der Einführung einer 3%-Sperrklausel bei Kommunalwahlen durch Verfassungsänderung, insbesondere für das Land Nordrhein-Westfalen.",1238435750,"['041876806', '041512782', '041647963']","[0.9314899444580078, 0.06883082538843155, 0.00010108935384778306]"
"['041449223', '041218523', '041523520']","* Entgeltregulierung
* Eisenbahnsektor
* Bestandsaufnahme","['040118827', '040629376', '04151503X', '042011906', '94855357X', '972146504']","['Deutschland', 'Regulierung', 'Verkehrsinfrastruktur', 'Eisenbahnverkehr', 'Entgeltsystem', 'Netzzugang']",Entgeltregulierung im Eisenbahnsektor. Bestandsaufnahme und systemgerechte Fortentwicklung.,1238435874,"['041449223', '041218523', '041523520']","[0.7112184166908264, 0.4488182067871094, 0.33296826481819153]"
"['040654702', '041134508', '041521048', '040597873']","*   Theorie
*   Empirie
*   Entwicklung
*   Weltwirtschaftsk","['040654710', '04131218X', '041320638']","['Führungsstil', 'Arbeitsmotivation', 'Weltwirtschaftskrise']",Führung und Motivation in und nach Weltwirtschaftskrisen. Theorie – Empirie – Entwicklung.,1238435939,"['041521048', '041134508', '040597873', '040654702']","[0.7561109066009521, 0.45752114057540894, 0.2919618785381317, 0.03044220432639122]"
"['040393054', '040156028', '04020832X', '040559165']","* Militär
* Gewalt
* Sozialwissenschaften
* Ethik
*","['040156028', '04020832X', '040393054']","['Ethik', 'Gewalt', 'Militär']",Militär und Gewalt. Sozialwissenschaftliche und ethische Perspektiven.,1238436013,"['040393054', '04020832X', '040559165', '040156028']","[0.9200302958488464, 0.6830898523330688, 0.40511462092399597, 0.06872675567865372]"
"['040566668', '041376439', '964874628', '040680975']","- Staatsrecht
- Zukunft
- Vergegenwärtigung
- Progn","['040628019', '040680975', '041240332']","['Zukunft', 'Verfassungsrecht', 'Rechtsgeltung']",Die Prognose im Staatsrecht. Zukunft in Vergegenwärtigung.,123843617X,"['964874628', '040566668', '040680975', '041376439']","[0.9657544493675232, 0.9311134815216064, 0.839606761932373, 3.9366717828670517e-05]"
"['041535839', '041756940', '1141710285', '040157016', '040487377']","* Rechtsrahmen
* EU-Recht
* Primär- und Koll","['041262824', '041620925', '041701747', '940431181', '950839116']","['Europäische Union', 'Mitgliedsstaaten', 'Niederlassungsfreiheit', 'Internationales Gesellschaftsrecht', 'Ausländische Gesellschaft']",Interdependenz von Primär- und Kollisionsrecht im europäischen Gesellschaftsrecht. Rechtsrahmen für im Inland ansässige EU-Auslandsgesellschaften.,1238436552,"['040487377', '1141710285', '040157016', '041756940', '041535839']","[0.07377312332391739, 0.06954377889633179, 0.061030883342027664, 0.0014587895711883903, 0.0006344428402371705]"
"['040163970', '040022307', '040158128', '040136302']","* Ehe
* Familie
* Anthropologie
* Evangelisierung
* Familie
*","['004691792', '040136302', '040158128', '040163970', '040300056', '040395677', '040541517', '040597660', '040731995']","['Katholische Kirche', 'Katholische Theologie', 'Familie', 'Theologische Anthropologie', 'Seelsorge', 'Mission', 'Kanonisches Recht', 'Evangelisation', 'Ehe']",Ehe und Familie. Die »anthropologische Frage« und die Evangelisierung der Familie.,1238437087,"['040158128', '040022307', '040163970', '040136302']","[0.8143784403800964, 0.797609269618988, 0.6769669055938721, 0.5249486565589905]"
"['042625505', '040321258', '1180540433', '040791637']","- Weltkrieg
- Erster Weltkrieg
- Ökonomen
- Kris","['040789438', '040793516']","['Volkswirtschaftslehre', 'Wirtschaftstheorie']",Die Zeit um den Ersten Weltkrieg als Krisenzeit der Ökonomen. Studien zur Entwicklung der ökonomischen Theorie XXX.,1238437591,"['040791637', '1180540433', '042625505', '040321258']","[0.8669615983963013, 0.322571337223053, 0.011767469346523285, 0.01015328336507082]"
"['941676943', '041875028']","* Vertriebsrecht
* Vertriebsrecht
* Vertriebsrecht
* Ver","['041242610', '041271173']","['Strategisches Management', 'Vertrieb']",Grundlagen des Vertriebs.,1238437648,"['941676943', '041875028']","[0.06459025293588638, 0.0059510404244065285]"
"['040389715', '041400887', '040487377', '04066399X', '040547906']","* Regeln
 * Sicherheit
 * Wirtschaft
 * Recht
 * Methodik","['040118827', '040665100', '041262697', '041284127', '041941934', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsdogmatik', 'Wirtschaftsrecht', 'Rechtssicherheit', 'Ausnahme']",»Safe harbor«-Regelungen. Methodische Grundzüge eines neuartigen Regelungsmusters im deutschen und europäischen Wirtschafts- und Unternehmensrecht.,1238438296,"['040389715', '04066399X', '040547906', '040487377', '041400887']","[0.3967534005641937, 0.32504206895828247, 0.14180229604244232, 0.1319064497947693, 0.08685123175382614]"
"['041143337', '040471942']","- Kunst
- Preußen
- Kunst
- Preußen
- Kunst
-","['040412822', '040471942', '041143337']","['Kunst', 'Preußen', 'Nationalbewusstsein']","Kunst in Preußen – preußische Kunst? Preußen in seinen künstlerischen Ausdrucksformen, Band 1.",123843830X,"['040471942', '041143337']","[0.8025091290473938, 0.37604856491088867]"
"['040453014', '041614534', '040157016', '040118827', '040178943']","- Deutschland
- Forschung
- Perspektive
- In
- Europa",['042350344'],['Wiedervereinigung (Deutschland)'],In der Mitte Europas. Deutschlandforschung aus nationaler und internationaler Perspektive.,1238438539,"['040453014', '040157016', '040118827', '040178943', '041614534']","[0.4436039328575134, 0.1582113802433014, 0.08909352868795395, 0.06474514305591583, 0.001428915187716484]"
"['004739485', '040457915', '042206650', '040465144']","*   Politik
*   Philosophie
*   Immanuel Kant
*   Kants","['040762262', '118559796']","['Politische Philosophie', 'Kant, Immanuel (1724-1804)']",Kants Stimme. Eine Untersuchung des Politischen bei Immanuel Kant.,1238438652,"['040465144', '042206650', '004739485', '040457915']","[0.5815002918243408, 0.1147703230381012, 0.013317238539457321, 0.006234936881810427]"
"['042311322', '987881612']","Metamorphosen des Anti-Leviathan
Metamorphosen der Behemoth
Behemoth","['040265358', '040334228', '040465632', '04049716X', '1237790182', '1238047203']","['Rezeption', 'Künste', 'Politische Theorie', 'Ikonographie', 'Leviathan', 'Behemoth']",Der Behemoth. Metamorphosen des Anti-Leviathan.,1238438881,"['987881612', '042311322']","[0.7022271752357483, 0.004938866477459669]"
"['042913330', '041887042', '042947529', '040157016', '962691747']","Reformverlierer, Umgang, Niederlagen, Vormoderne, Europa","['040157016', '042913330']","['Europa', 'Niederlage']",Reformverlierer 1000–1800. Zum Umgang mit Niederlagen in der europäischen Vormoderne.,123843892X,"['042947529', '042913330', '962691747', '040157016', '041887042']","[0.19767893850803375, 0.10823114216327667, 0.06783130019903183, 0.003172842785716057, 0.0014090240001678467]"
"['041259602', '041689070', '04139402X']","*   Produktmanagement
*   Markenmanagement
*   Produktentwicklung
*",['041259602'],['Produktmanagement'],Produktmanagement. A. Neue Produkte am Markt einführen – B. Marken erfolgreich managen – C. Produktprogramme planen und kontrollieren – D. Strukturen und Prozesse implementieren.,1238438997,"['041259602', '04139402X', '041689070']","[0.9687502384185791, 0.4071229100227356, 0.033605728298425674]"
"['942409329', '040651096', '040038467']","*   Weimarer Republik
*   Außenpolitik
*   Carl von Sch",['119476606'],"['Schubert, Carl von (1882-1947)']",Carl von Schubert. Außenpolitiker aus Leidenschaft. Sein Beitrag zur internationalen Politik und europäischen Ordnung in der Ära der Weimarer Republik.,1238439055,"['040651096', '040038467', '942409329']","[0.8922796845436096, 0.8178743720054626, 0.004200450144708157]"
"['040962989', '041773292']","* Refinanzierungsregister
* Refinanzierungssurrogation
* Ins","['040118827', '040728439', '041327942', '041773292', '941481999', '949561606']","['Deutschland', 'Asset-Backed Security', 'Insolvenz', 'Kreditrecht', 'Refinanzierung', 'Forderungsausfallrisiko']","Das Refinanzierungsregister. Eine Untersuchung mit besonderer Berücksichtigung der Refinanzierungssurrogation, der insolvenzrechtlichen Aspekte und der Fragen von Refinanzierungstransaktionen mit Auslandsbezug.",1238439101,"['041773292', '040962989']","[0.9131540060043335, 0.014258524402976036]"
"['040118827', '040710130']","*   Deutschland
*   Europäische Integration
*   Bundesrepublik
*","['040118894', '040710130']","['Deutschland (Bundesrepublik)', 'Europäische Integration']",Europa mit den Deutschen. Die Bundesrepublik und die europäische Integration (1949–1966).,1238439292,"['040710130', '040118827']","[0.9814838767051697, 0.3615345358848572]"
"['040487377', '040777006', '042441439']","* Sportrecht
* Recht
* Faszination
* Sportrecht
* Recht","['040777006', '132206609']","['Sportrecht', 'Vieweg, Klaus (1951)']",Von »Sport und Recht« zu »Faszination Sportrecht«. Ausgewählte Schriften. Hrsg. von Udo Steiner/ Wolf-Dietrich Walker.,1238439349,"['040777006', '042441439', '040487377']","[0.6892542839050293, 0.6584448218345642, 0.017545605078339577]"
"['99166602X', '954515536']","*   Staatliche Wirtschaftsteilnahme
*   Art. 30 GG
*","['040118827', '040177548', '040755819', '041351177']","['Deutschland', 'Föderalismus', 'Verwaltungskompetenz', 'Öffentliches Unternehmen']",Staatliche Wirtschaftsteilnahme und Art. 30 GG.,1238439772,"['99166602X', '954515536']","[0.0067569599486887455, 0.004993411246687174]"
"['040019888', '041513525', '953813002', '043139833']","*   Anfang
*   Beginn
*   Einleitung
*   Eingang","['040019888', '041678516', '041678826']","['Literaturproduktion', 'Anfang', 'Literarischer Text']",Wie anfangen? Literarische Entwürfe des Beginnens.,1238439934,"['040019888', '043139833', '041513525', '953813002']","[0.7170342206954956, 0.471902459859848, 0.10948657989501953, 0.0038158493116497993]"
"['040628299', '040402223', '040156028', '040223442']","*   Grundgesetz
*   Ethik
*   Moral
*   Verfass","['040052486', '040156028', '040402223', '040721337', '041274857', '041284127']","['Ethik', 'Begriff', 'Moral', 'Rechtsdogmatik', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Verfassungstheorie']",Ethik und Moral im Grundgesetz. Grenzen der Moralisierung des Verfassungsrechts.,1238440282,"['040402223', '040223442', '040156028', '040628299']","[0.27058374881744385, 0.17561988532543182, 0.169851616024971, 0.00014359000488184392]"
"['042437865', '041497406', '041172876', '040027945']","* Arbeitsunfall
* Dienstunfall
* Unfallchutz
* SGB","['040027945', '040050785', '040118827', '040717976', '041497406']","['Deutschland', 'Arbeitsunfall', 'Beamtenrecht', 'Gesetzliche Unfallversicherung', 'Dienstunfall']",Arbeitsunfall und Dienstunfall. Zur Reichweite des Unfallschutzes von Arbeitnehmern und Beamten nach § 8 SGB VII und § 31 BeamtVG.,123844041X,"['041497406', '040027945', '041172876', '042437865']","[0.9687997102737427, 0.9342310428619385, 0.25936615467071533, 0.07021261751651764]"
"['042444489', '040557626', '1020239263']","*   Netzwerke
*   virtuelle Salons
*   politische Briefe","['040082407', '040118827', '040465144', '040557626', '94311361X']","['Deutschland', 'Politik', 'Soziales Netzwerk', 'Brief', 'Akteur']",Netzwerke und virtuelle Salons. Bedeutung und Erschließung politischer Briefe des 19. Jahrhunderts im digitalen Zeitalter.,1238440746,"['042444489', '1020239263', '040557626']","[0.15258288383483887, 0.020657608285546303, 0.0012048566713929176]"
"['041283465', '952331128', '040718174', '040157016']","- Rechtsgrundlagen
- Agenturen
- Europa
- Gewaltenteilung","['040487377', '040718174', '940431181', '952331128', '972628037']","['Europäische Union', 'Recht', 'Gewaltenteilung', 'Agentur', 'Mehrebenen-Verflechtung']",Rechtsgrundlagen europäischer Agenturen im Verhältnis vertikaler Gewaltenteilung.,1238440967,"['040718174', '041283465', '952331128', '040157016']","[0.39976298809051514, 0.21349769830703735, 0.03321056067943573, 0.009007692337036133]"
"['042602289', '042656427', '040157016']","aube, Europa, Wende","['940543168', '949859338']","['Atomare Abrüstung', 'Abrüstungsverhandlung']",Abrüstung als Wegbereiter der Wende in Europa.,123844119X,"['040157016', '042602289', '042656427']","[0.054424356669187546, 0.04121008142828941, 4.397656084620394e-05]"
"['040465624', '041528018']","- Politische Theologie
- Erledigung
- Politische Theologie","['040465624', '040762262', '118506609', '118593196']","['Politische Philosophie', 'Politische Theologie', 'Barion, Hans (1899-1973)', 'Peterson, Erik (1890-1960)']",Politische Theologie II. Die Legende von der Erledigung jeder Politischen Theologie.,1238441394,"['040465624', '041528018']","[0.8180344700813293, 0.10986068844795227]"
"['040566188', '040277437', '040205886', '040465144']","*   Staat
*   Islam
*   Politik
*   Gesellschaft
*","['040118827', '040277437', '040775704', '041251865', '041371852', '041987217']","['Deutschland', 'Soziale Integration', 'Islam', 'Religionsfreiheit', 'Pluralistische Gesellschaft', 'Einwanderungspolitik']",Islam und Staat.,1238441599,"['040277437', '040566188', '040465144', '040205886']","[0.790156364440918, 0.6380032300949097, 0.055612847208976746, 0.017403114587068558]"
"['040763587', '040547906', '041262638', '041566017']","- Sicherheit
- Generationen
- Herausforderungen
- Weltordnung
-","['040118827', '04116489X']","['Deutschland', 'Sicherheitspolitik']",Sicherheit für Generationen. Herausforderungen der neuen Weltordnung.,1238441777,"['041262638', '040547906', '041566017', '040763587']","[0.8460046052932739, 0.7700618505477905, 0.17387908697128296, 0.0017060277750715613]"
"['040465632', '040465144']","*   Politik
*   Politische Theorie
*   Politische Ideologie
*",['041369777'],['Das @Politische'],Theorie des Partisanen. Zwischenbemerkung zum Begriff des Politischen.,1238441904,"['040465632', '040465144']","[0.9528712630271912, 0.5130088329315186]"
"['040183262', '04185103X', '04065835X', '041778235']","- Freiheit
- Wettbewerb
- Republik
- Kants Philosophie","['040118827', '040183262', '042120209', '118559796']","['Deutschland', 'Freiheit', 'Kant, Immanuel (1724-1804)', 'Wettbewerbsfreiheit']","Freiheit und Wettbewerb in der Republik. Bemerkungen zum Wettbewerb aus der Perspektive von Kants Freiheits-, Rechts- und Staatsphilosophie.",1238442129,"['04065835X', '040183262', '041778235', '04185103X']","[0.909261167049408, 0.3284171223640442, 0.27066752314567566, 0.0124284066259861]"
"['040373436', '040120317', '040543838', '948510196']","* Selbstbedienung
* Südwest
* Manier
* Diät","['004848500', '004862015', '040206823', '040332292', '041494555']","['Kritik', 'Gesetzgebung', 'Baden-Württemberg / Landtag', 'Rheinland-Pfalz / Landtag', 'Diäten']",Selbstbedienung in Südwest-Manier. Die Diätencoups in Baden-Württemberg und Rheinland-Pfalz. Eine Streitschrift.,1238442293,"['040543838', '948510196', '040120317', '040373436']","[0.9109216928482056, 0.3507416248321533, 0.20701828598976135, 0.04505496844649315]"
"['041255682', '040412792', '040130215']","*   Dritter Reich
*   Konzentrationsregime
*   Nationalso","['040118827', '040664899', '041629124', '04165059X']","['Deutschland', 'Wirtschaftsphilosophie', 'Konservative Revolution', 'Jungkonservative']",Konzeptionen eines »dritten Reiches«. Staat und Wirtschaft im jungkonservativen Denken 1918–1933.,1238442358,"['040130215', '041255682', '040412792']","[0.8518581986427307, 0.005485784262418747, 0.0006977089215070009]"
"['040519279', '041772768']","*   Schadensersatz
*   Verstoß gegen internationalen Gerichtsstand","['040118827', '041140419', '041163648', '041305132']","['Deutschland', 'Schadensersatzanspruch', 'Internationales Zivilprozessrecht', 'Zuständigkeitsvereinbarung']",Der Schadensersatzanspruch wegen der Missachtung einer internationalen Gerichtsstandsvereinbarung.,1238442609,"['040519279', '041772768']","[0.669838547706604, 0.023542510345578194]"
"['040400344', '983363838', '041167600', '040157016']","*   Olymp
*   Europa
*   Monarchien
*   1815","['040157016', '040400344']","['Europa', 'Monarchie']",Vom Olymp zum Boulevard: Die europäischen Monarchien von 1815 bis heute – Verlierer der Geschichte?,1238442692,"['041167600', '040400344', '040157016', '983363838']","[0.02835593931376934, 0.02162841707468033, 0.0019199728267267346, 0.00025427323998883367]"
