Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7299,"['041206274', '040232778', '041238648', '041143337', '040006263']",Ästhetik; Kunst; Objekt; Handlung; Kunsttheorie,1248087216,Die Handlungsmacht ästhetischer Objekte,"['040334228', '041933176', '04194190X']","['040232778', '040006263', '041143337', '041238648', '041206274']","[0.1147933304309845, 0.09156545996665955, 0.006100938655436039, 0.004713962320238352, 0.00025270108017139137]"
7300,"['043186998', '040065685', '041629817', '040152863', '040006263']","Kälte, Bild, Ästhetik, Erkenntnis, Gefrierpunkt,",1248087674,Kältebilder Ästhetik und Erkenntnis am Gefrierpunkt,"['040006263', '040152863', '040178943', '040291669', '041143337', '041629817']","['043186998', '041629817', '040152863', '040006263', '040065685']","[0.9935032725334167, 0.6741927266120911, 0.21032755076885223, 0.0745796486735344, 0.0008950185147114098]"
7301,"['041295668', '04056987X', '040359646', '040398277', '040028518', '041143337']",Moderne; Kunst; Literatur; Architektur; Statik; Bildende Kunst,1248087690,"Statische Moderne Zum Begriff der Statik in bildender Kunst, Literatur und Architektur in der ersten Hälfte des 20. Jahrhunderts","['040006263', '04049716X', '04056987X', '118509047', '118583441', '118608088']","['04056987X', '040398277', '041295668', '041143337', '040028518', '040359646']","[0.780889630317688, 0.6556201577186584, 0.5785907506942749, 0.42829442024230957, 0.2714279294013977, 0.11590427160263062]"
7302,"['04029577X', '041143337', '040803899', '040496805']",Kunst; Kapitalismus; Revolution; Joseph Beuys,1248133226,Joseph Beuys Kunst Kapital Revolution,['118510460'],"['040496805', '04029577X', '041143337', '040803899']","[0.7672874331474304, 0.4890677332878113, 0.13478130102157593, 0.12326698005199432]"
7303,"['040607194', '041933109', '040470555', '04129503X']",Philosophische Ethik; Transzendentalphilosophie; Praktische Philosophie; Arch,1248134141,Verbindlichkeit Transzendentale Architektonik und Pragmatistische Methodologie in der Moralphilosophie,"['040156028', '040389715', '040470466', '040607194', '041695569']","['040607194', '040470555', '04129503X', '041933109']","[0.9592628479003906, 0.6453090310096741, 0.0020218645222485065, 0.0011106588644906878]"
7304,"['994985894', '040392074', '040118827']",Mikroelektronik; DDR; Deutschland,1248382439,Werner Hartmann. Wegbereiter der Mikroelektronik in der DDR.,['128618477'],"['040392074', '040118827', '994985894']","[0.7450768351554871, 0.0075386809185147285, 0.004344503860920668]"
7305,"['980707552', '040192865', '040432076', '04128075X', '040344029']",Garten; Landwirtschaft; Ökologie; Frauen; Pionierinnen,1248401085,Passion und Profession Pionierinnen des ökologischen Landbaus,"['041456297', '980707552']","['980707552', '04128075X', '040344029', '040432076', '040192865']","[0.9924553632736206, 0.15552695095539093, 0.09737857431173325, 0.025299638509750366, 0.0009305195417255163]"
7306,"['040520560', '041641833', '041553209']",Freilauf; Klemmkörper; Schaltbetrieb,1248401123,Klemmkörperfreiläufe praktische Gebrauchsdauer und theoretische Lebensdauer im dynamischen Schaltbetrieb,"['040348377', '041641833']","['041641833', '041553209', '040520560']","[0.9905087947845459, 0.20340596139431, 0.09175717830657959]"
7307,"['041231775', '041767888', '041299086', '040302466']",Kennfeld; Radialverdichter; PKW; Antriebssystem,1248444647,Untersuchung von Maßnahmen zur Erweiterung des stabilen Kennfeldbereiches eines Radialverdichters für PKW-Anwendungen,"['040302466', '040441962', '041277988', '041410459', '041767888', '1151838586', '955860482', '96473222X']","['041767888', '040302466', '041299086', '041231775']","[0.8568010926246643, 0.6190478801727295, 0.0900762528181076, 0.0018368983874097466]"
7308,"['040504913', '041140699', '040663809', '040360318', '041927230']",Literaturtheorie; Japanisch; Fiktion; Wirklichkeit; Romantik;,1248462742,„Fiktion“ und „Wirklichkeit“ in japanischen Literaturtheorien der Jahre 1850 bis 1890,"['040360318', '040663809', '041140699', '041927230']","['041927230', '040663809', '040360318', '041140699', '040504913']","[0.2330581694841385, 0.20546166598796844, 0.18185704946517944, 0.029269862920045853, 0.002484114607796073]"
7309,"['1228650810', '040259137', '004691792', '955365821']","Katholische Kirche, Christliche Caritas, Hospital, Orden von Santo Spirito",1248483308,Christliche Caritas als Rechtsinstitut: Hospital und Orden von Santo Spirito in Sassia (1198-1378),"['041215664', '953876691', '955098491']","['040259137', '1228650810', '004691792', '955365821']","[0.686639130115509, 0.4239468276500702, 0.025772420689463615, 0.012105836533010006]"
7310,"['040184803', '040557839', '040066509', '041638727', '041353285']",Sozialisation; Kindheit; Peer-Beziehungen; Bildung; Freundschaft,1248561414,Aufwachsen mit Anderen Peerbeziehungen als Bildungsfaktor,"['040288595', '040305503', '04053474X', '040759687', '041535219', '042012759']","['040066509', '040557839', '040184803', '041638727', '041353285']","[0.14277160167694092, 0.0675794929265976, 0.013595118187367916, 0.00040970102418214083, 0.0003722120018210262]"
7311,"['040099377', '040465144', '040007715', '04066399X', '947315896', '040205886']",China; Politik; Wirtschaft; Gesellschaft; Agrarpolitik; 1978;,1248561430,"China seit 1978 Politik, Wirtschaft, Gesellschaft","['040099377', '040205886', '040465144', '04066399X']","['040465144', '040205886', '040099377', '04066399X', '947315896', '040007715']","[0.3747794032096863, 0.366122841835022, 0.26733413338661194, 0.14634449779987335, 0.0036347070708870888, 0.0002702953643165529]"
7312,"['041206630', '041842006', '1021247227', '041212568']",Symmetriebrechung; Leitfähigkeit; Fermionen; HohenDimensionen,1248602765,Symmetriebrechung und Leitfähigkeit für spinlose Fermionen in hohen Dimensionen,"['04169600X', '041842006', '042528658']","['041842006', '041206630', '1021247227', '041212568']","[0.9911112189292908, 0.8042182922363281, 0.7405059933662415, 0.41650184988975525]"
7313,"['040665623', '040717119', '041289870', '040717224', '04006851X']","Genetik, Gentechnik, Biologie, Gene, Wissenschaft",1248713133,"Allgemeinbildung Gene, Genetik und Gentechnik für Dummies","['040399877', '040717224', '042969573']","['040717224', '040717119', '041289870', '04006851X', '040665623']","[0.4300776720046997, 0.3936260938644409, 0.10008225589990616, 0.03562792390584946, 0.01788887195289135]"
7314,"['04156961X', '041508602']",Businessplan; Unternehmensplan; Dummies,1248713206,Businessplan für Dummies,['04156961X'],"['04156961X', '041508602']","[0.8974836468696594, 0.3909579813480377]"
7315,"['994903006', '951484788', '040700836']","Computer, Senioren, Windows",1248713311,Computer für Senioren für Dummies,['041155335'],"['040700836', '994903006', '951484788']","[0.5297172665596008, 0.0076548014767467976, 0.0024972979445010424]"
7316,"['040359646', '041143337', '040118827', '040716538']",Deutschland; Kunst; Literatur; Epochengeschichte,1248771281,Multiple Epochisierungen Literatur und Bildende Kunst 1500–1800,"['040359646', '041143337', '04138024X']","['040359646', '041143337', '040716538', '040118827']","[0.27997347712516785, 0.27670514583587646, 0.013206083327531815, 0.003294555703178048]"
7317,"['040360342', '1246965526', '04015999X']","Digitale Literaturgeschichte, digitale Literatur, Literaturforschung, Experimente",1248773039,Digitale Literaturgeschichte Eine Versuchsreihe mit sieben Experimenten,"['040359646', '1038714850']","['1246965526', '04015999X', '040360342']","[0.909586489200592, 0.6731244921684265, 0.01901308260858059]"
7318,"['040776247', '040447375', '041295226']",Partei; Soziologie; Politische Organisation,1248773144,Soziologie der Parteien Neue Zugänge zu einer alten Organisationsform des Politischen,"['04136757X', '940431181']","['041295226', '040776247', '040447375']","[0.7403068542480469, 0.6392331719398499, 0.21164728701114655]"
7319,"['04055676X', '943357659', '040477045', '041252225']",Übergangsritus; Reflexive Beratung; Psychologie; Sozialarbeit,1248773381,Die Bedeutung von Übergangsritualen in reflexiver Beratung,"['040477460', '041252225', '041481143']","['041252225', '943357659', '040477045', '04055676X']","[0.8167082667350769, 0.004708803724497557, 0.0002549998462200165, 3.0226272428990342e-05]"
7320,"['041915968', '041776879', '040479846']","Relativistische Quantenmechanik, Quantenfeldtheorie, Relativitätst",1248773802,Relativistische Quantenmechanik,['041776879'],"['041776879', '041915968', '040479846']","[0.9999740123748779, 0.8033633232116699, 0.030853915959596634]"
7321,"['040399834', '043163572', '04063597X']","Molekularbiologie, Virologie, Mikrobiologie",1248867610,Molekulare Virologie,['041703936'],"['04063597X', '040399834', '043163572']","[0.7800345420837402, 0.37673601508140564, 0.1483851820230484]"
7322,"['040223493', '04053474X', '040763080', '043149774', '040350886']",Schule; Grundschule; Lehrer; Mobbing; Prävention,1249043190,Mobbing in der Klasse erkennen und verhindern 27 hilfreiche Profi-Tipps für den Alltag als Lehrkraft in der Grundschule,"['040223493', '040763080', '043149774']","['043149774', '040223493', '040350886', '040763080', '04053474X']","[0.8558773398399353, 0.05746876448392868, 0.016584886237978935, 0.014786235056817532, 0.0059303464367985725]"
7323,"['040203832', '040389715', '040360342', '041289722', '040597873']","Literaturwissenschaft, Germanistik, Theorie, Hermeneutik, Methodik",1249051177,Der Stil der Literaturwissenschaft,"['040360342', '041166213']","['040360342', '040389715', '041289722', '040203832', '040597873']","[0.9398647546768188, 0.16622109711170197, 0.14154718816280365, 0.05099061504006386, 0.014730620197951794]"
7324,"['040384160', '040118827', '041455762', '041145577']",Deutschland; Umsatzsteuerrecht; Binnenmarkt; Umsatzsteuer,1249051258,"Spezialwissen Umsatzsteuer - Binnenmarkt Umsatzsteuerliche Besonderheiten des Binnenmarkts anschaulich dargestellt, mit Übersichten und Beispielen","['041145577', '041455762', '940431181']","['041455762', '040384160', '041145577', '040118827']","[0.975311815738678, 0.8063082098960876, 0.6613315343856812, 0.022828882560133934]"
7325,"['04010141X', '040159728', '04059758X', '040218066', '955160847']",Theologie; Christologie; Existenzphilosophie; Differenzlogik; Grammat,1249070481,Gott und Mensch Differenziologische Analysen zur Grammatik des Systems christlicher Existenz,"['040158756', '040216624', '040386392', '040494152', '04069996X']","['040218066', '04010141X', '04059758X', '040159728', '955160847']","[0.8413853049278259, 0.41043442487716675, 0.20748983323574066, 0.17255982756614685, 1.951227750396356e-05]"
7326,"['041738616', '041970594', '041348192', '041691873']",Person; Persönlichkeitsdiagnostik; Medien; Wissensgeschichte,1249070538,Person und Form Eine Medien- und Wissensgeschichte der Persönlichkeitsdiagnostik,"['040759962', '041738616']","['041738616', '041348192', '041691873', '041970594']","[0.9666837453842163, 0.5665380954742432, 0.4331517815589905, 0.03543916344642639]"
7327,"['041529758', '040359646', '944720374', '041691873']",Dokufiktionalität; Literatur; Medien; Erzähltheorie,1249123046,Dokufiktionalität in Literatur und Medien Erzählen an den Schnittstellen von Fakt und Fiktion,"['040359646', '041536002', '041691873', '041927230']","['040359646', '041529758', '041691873', '944720374']","[0.12254724651575089, 0.12150711566209793, 0.09025005996227264, 0.037064533680677414]"
7328,"['042045622', '04052907X', '041256557', '040265358', '040552098']",Skandinavien; Wieland; Schmied; Ikonographie; Held;,1249123364,Wieland der Schmied – und Schamane? Ein Schmiedeheld und Halbgott im Spiegel skandinavischer und angelsächsischer Bilddenkmäler,"['040020096', '040552098', '041143337', '118632469']","['04052907X', '042045622', '040552098', '040265358', '041256557']","[0.39523497223854065, 0.0818629264831543, 0.06417009979486465, 0.04037775844335556, 0.022325795143842697]"
7329,"['041512782', '040477045', '041297202']","Psychologie, Einführung, Sachbuch",1249217318,Psychologie. Eine Einführung Reclam Sachbuch premium,['040477045'],"['040477045', '041512782', '041297202']","[0.7399033308029175, 0.6307239532470703, 0.309137761592865]"
7330,"['040321258', '043264646', '040432076', '040775674']",Soziale Daseinsgestaltung; Ökologie; Ökonomie; Nachhalt,1249220300,Sorgen und wirtschaften Zur Ökologie sozialer und ökonomischer Daseinsgestaltung,"['04066399X', '1038114020']","['040432076', '043264646', '040321258', '040775674']","[0.8267701268196106, 0.0942918211221695, 0.026038872078061104, 0.0014259204035624862]"
7331,"['040262014', '1010490192', '042870526', '041139720']","Hundehaltung, Hundezucht, Hundepflege, Hundepädagogik",1249229383,Der Hundeführerschein Sachkunde – Basiswissen und Fragenkatalog. Das Original,['041139720'],"['041139720', '1010490192', '040262014', '042870526']","[0.18006420135498047, 0.07209957391023636, 0.0035057016648352146, 3.41004051733762e-05]"
7332,"['040455394', '981714250', '04019065X', '042220750']",Klimawandel; trockene Standorte; Pflanzen; Gärtner,1249229502,Wächst fast ohne Wasser 450 trockenheitstolerante Pflanzen für jeden Standort. Gärtnern mit dem Klimawandel,"['041213114', '041862708']","['04019065X', '040455394', '981714250', '042220750']","[0.7402238845825195, 0.4686512351036072, 0.31229186058044434, 0.22620953619480133]"
7333,"['040192865', '041142993', '040430472', '040200698', '041308670']","Balkon, Garten, Obst, Gemüse, Kräuter",1249229510,"Balkongärtnern super einfach Obst, Gemüse und Kräuter, die garantiert bei jedem wachsen","['040043398', '040428389']","['041308670', '040430472', '041142993', '040200698', '040192865']","[0.3098493218421936, 0.2796611487865448, 0.2193058878183365, 0.21451734006404877, 0.01879863068461418]"
7334,"['040261816', '966527682', '040009858']",Akupressur; Hund; Meridiane,1249229529,Meridiantafeln für die Akupressur beim Hund,"['040009858', '040261816', '952679442']","['040261816', '040009858', '966527682']","[0.31896984577178955, 0.1291748434305191, 0.1186993420124054]"
7335,"['04019311X', '040694852', '041380967', '042496942']","Biologischer Garten, nachhaltiges Gärtnern, Naturland, Wildes G",1249229537,"Naturgarten ganz einfach 35 Ideen für nachhaltiges Gärtnern. Mit wilden Ecken, Bienen-Tankstellen und Wiese statt Rasen",['040694852'],"['04019311X', '040694852', '041380967', '042496942']","[0.4174066483974457, 0.04694869741797447, 0.023104699328541756, 0.016633016988635063]"
7336,"['041654048', '040430472', '040200698', '041977564']",Schlagwörter: Naschbalkon; Obst; Gemüse; Krä,1249229561,"Mein wundervoller Naschbalkon mit Obst, Gemüse und Kräutern ideenreich gestaltet","['040043398', '040428389']","['040200698', '040430472', '041977564', '041654048']","[0.11687982082366943, 0.08907052129507065, 0.001135663129389286, 0.00032622579601593316]"
7337,"['040261816', '042014573', '040564495', '040628604']",Hund; Sprache; Verhalten; Tier,1249229588,Das kleine Buch der Hundesprache Was dir dein Freund auf vier Pfoten sagen will,"['040261816', '040628604']","['040261816', '042014573', '040564495', '040628604']","[0.016609136015176773, 0.01254939939826727, 0.0032344164792448282, 0.002142044249922037]"
7338,"['042090636', '040618382', '957863039', '042800765', '041740718']",Gartenabfall; Grünschnitt; Laub; Unkraut; Nach,1249229618,"Gartenabfall gibt’s nicht Grünschnitt, Laub & Unkraut kreativ nutzen statt entsorgen. #machsnachhaltig","['040694852', '042090636']","['042090636', '040618382', '041740718', '042800765', '957863039']","[0.7646453976631165, 0.3253021538257599, 0.23212963342666626, 0.0007051494903862476, 0.00011073485802626237]"
7339,"['041213114', '042796520', '043264646', '04137908X']",Begrünungen; Pflanzideen; Nachhaltigkeit; Gartenpflege,1249229642,"Begrünen was geht Kleine und große Pflanzideen für Wände, Zäune, Dächer und graue Ecken. #machsnachhaltig",['04137908X'],"['04137908X', '043264646', '041213114', '042796520']","[0.8454386591911316, 0.5516820549964905, 0.280916690826416, 0.2596244812011719]"
7340,"['040430472', '040200698', '041343336', '040043398', '942942507']",Permakultur; Obst; Gemüse; Balkonpflanzen; Selbstversorg,1249229685,Mein Permakultur-Balkon Obst und Gemüse ernten auf 4m2,"['040043398', '040333647', '042643538', '942942507']","['942942507', '040043398', '040200698', '040430472', '041343336']","[0.9531800746917725, 0.8801866173744202, 0.6345929503440857, 0.5217643976211548, 0.008841841481626034]"
7341,"['040455394', '042852218', '040187233', '040208168', '04174084X']",Gewächshaus; Frühbeet; Pflanzen; Pflege; Er,1249229731,Gewächshaus und Frühbeet Monat für Monat säen – pflanzen – pflegen – ernten. Der beste Zeitpunkt für jeden Handgriff,"['040279960', '041641302']","['040187233', '040208168', '04174084X', '040455394', '042852218']","[0.619723916053772, 0.5300770998001099, 0.2857947051525116, 0.2800711691379547, 0.0005181451560929418]"
7342,"['041294084', '04019065X', '949859044', '042845696', '040512797']","Gartenarbeit, Indoor-Gärtnern, Pflanzenzucht, Saftget",1249229774,"Endlich Mittagspause! Indoor-Gärtnern zwischen Mails und Meetings mit Pflücksalat, Sprossen & Co. Säen, ernten, lecker essen","['040200698', '040430472', '041223829']","['04019065X', '949859044', '041294084', '042845696', '040512797']","[0.5370086431503296, 0.4532344341278076, 0.18141891062259674, 0.1569535732269287, 9.777040395420045e-05]"
7343,"['040060128', '040118827', '041223977']",Deutschland; Beschwerdekanal; Kündigungsverhalten,1249402190,Der Einfluss des Beschwerdekanals auf das Kündigungsverhalten,"['040334120', '04062644X', '975670824']","['040060128', '041223977', '040118827']","[0.023657504469156265, 0.014103499241173267, 0.00012577426969073713]"
7344,"['041563077', '042720249', '041691873', '041698657']","Mikroverkapselung, Gehäuse, Medien, Einkapsel",1249409772,Gehäuse: Mediale Einkapselungen,"['040028518', '040592057', '041143337', '041563077', '1003944205']","['042720249', '041563077', '041691873', '041698657']","[0.7642809152603149, 0.4892005920410156, 0.14812661707401276, 0.12407858669757843]"
7345,"['042185785', '940769301', '040470687', '040522385', '040628604']",Kognitive Prägung; Praxis; Automatismus; Schema; Verhaltenspr,1249409896,Schemata und Praktiken,"['040470687', '041644808', '042185785']","['040522385', '040470687', '040628604', '940769301', '042185785']","[0.8663305044174194, 0.5926209688186646, 0.014462178573012352, 0.006171591579914093, 0.003552624024450779]"
7346,"['040039579', '042065968']","Entautomatisierung, Automatisierung, Automation, Entautomatisierung, Automatisierung",1249409942,Entautomatisierung,"['040039579', '040171027', '040597024', '041143337']","['042065968', '040039579']","[0.3472933769226074, 0.04501575976610184]"
7347,"['040382702', '041364538', '981432670', '959368922']",Migrationsmedizin; Gesundheitsversorgung; Migrationshintergrund; Gesund,1249480795,ELSEVIER ESSENTIALS Migration & Gesundheit,"['040031578', '040118827', '040176045', '040328449', '040382702', '040449033', '041514343', '04200053X', '981432670']","['981432670', '040382702', '959368922', '041364538']","[0.044599100947380066, 0.009390230290591717, 0.0007447241805493832, 1.9747454643948004e-05]"
7348,"['042012023', '976276917', '04172187X', '041391802', '041966740']","Unternehmensziel, ERP, IT, Nutzen, Ökosysteme",1249481228,Unternehmens-Ökosysteme Gemeinsam Nutzen stiften,"['040786048', '1242484655']","['04172187X', '042012023', '041391802', '041966740', '976276917']","[0.7636252641677856, 0.15988898277282715, 0.004149280488491058, 4.7334069677162915e-05, 1.7154214219772257e-05]"
7349,"['989119289', '040616509', '041899628', '040147258']","Windenergieanlage, Windturbinen, Umwelttechnik, Energietechn",1249605148,Windenergieanlagen Technologie – Funktionsweise – Entwicklung,['041288394'],"['041899628', '040147258', '989119289', '040616509']","[0.6046114563941956, 0.5728679895401001, 0.051494989544153214, 0.016871366649866104]"
7350,"['042734320', '041354117', '042813328']",Schichtwachstum; Infrarot-Spektroskopie; ATR-S,124962956X,Charakterisierung dünner Schichten mittels quantitativer ATR-Spektroskopie im Infrarot,"['041354117', '041369254', '042918316']","['041354117', '042813328', '042734320']","[0.8120513558387756, 0.10377485305070877, 0.016294818371534348]"
7351,"['042934516', '950211931', '041805593']",Schlagwörter: Schwingquarz; Tastnadel; Nadelsensor,1249629586,Der Nadelsensor Kraftmikroskopie mit Schwingquarz und Tastnadel,"['040388247', '040388522', '040429075', '041238168', '042744733']","['041805593', '042934516', '950211931']","[0.8845931887626648, 0.12122075259685516, 0.007204543333500624]"
7352,"['04127802X', '042209226', '041841689']",Hochtemperatursupraleiter; AC-Suszeptibilität; Harmonische,1249629608,Messungen der AC-Suszeptibilität und ihrer höheren Harmonischen an Hochtemperatur-Supraleitern,"['041685679', '042209226']","['042209226', '041841689', '04127802X']","[0.9672170877456665, 0.8874408006668091, 0.37515637278556824]"
7353,"['040386392', '040018954', '04006851X', '040315754', '040437698', '040459810']",Anatomie; Physiologie; Mensch; Biologie; Körper; Organe,1249631440,Der Mensch - Anatomie und Physiologie,"['040018954', '040459810']","['040386392', '040018954', '040459810', '040315754', '04006851X', '040437698']","[0.9800323247909546, 0.979913592338562, 0.9227688312530518, 0.854178249835968, 0.6716564893722534, 0.0022079497575759888]"
7354,"['043163572', '040392260', '040727432', '040043045']","Bakteriologie, Mikroorganismen, Mikrobiologie, Zellbiologie",1249631564,Allgemeine Mikrobiologie,['042792029'],"['043163572', '040392260', '040043045', '040727432']","[0.9977071285247803, 0.7754672765731812, 0.48299872875213623, 0.005917123984545469]"
7355,"['043288332', '041990099', '041345568']",Chirurgische Eingriffe; Pankreastumor; Pankreatitis;,124963167X,Referenz Allgemein- und Viszeralchirurgie: Pankreas,['042762499'],"['043288332', '041345568', '041990099']","[0.24785588681697845, 0.1835935115814209, 0.0817512646317482]"
7356,"['040382435', '040597989', '041443225', '04041888X', '040446832']",Therapie; Parkinson-Krankheit; Neurologie; Behandlung; Medizin;,1249632048,Aktivierende Therapien bei Parkinson-Syndromen,"['040446832', '040597989']","['041443225', '040446832', '040597989', '040382435', '04041888X']","[0.36123400926589966, 0.22739295661449432, 0.17422641813755035, 0.016784798353910446, 0.011505273170769215]"
7357,"['042568986', '952252813']","Hruza, Karel",1249671582,Historiker zwischen den Zeiten Festschrift für Karel Hruza zum 60. Geburtstag,"['040396770', '136500242']","['952252813', '042568986']","[0.020758088678121567, 0.00121560029219836]"
7358,"['040557723', '040465144', '040205177', '040714349', '040152723']",Frauenwahlrecht; Erinnerungskultur; Politik; Geschichte; Sozialgeschichte,1249671639,Frauenwahlrecht – umstrittenes Erinnern,['040714349'],"['040714349', '040152723', '040465144', '040205177', '040557723']","[0.8947945833206177, 0.5130718350410461, 0.013393718749284744, 0.0016599013470113277, 0.00016305809549521655]"
7359,"['040369668', '951145304', '040000966', '947166963']",Trauerbegleitung; Aberglaube; Magie; Übernatür,1249671655,"Aberglaube, Magie und Zuflucht im Übernatürlichen Der Umgang mit außersinnlichen Erfahrungen in der Trauerbegleitung","['040000966', '040607429', '041273508', '041384369', '04204779X']","['040000966', '951145304', '947166963', '040369668']","[0.8091312646865845, 0.6605589985847473, 0.5394147634506226, 0.3434661328792572]"
7360,"['041371763', '040493962', '04059758X', '040216624', '040494152']",Poststrukturalismus; Theologie; Religionsphilosophie; Gott; Religi,1249671744,"Gott, ein Gefüge Poststrukturalistische Überlegungen zur Theologie der Religionen","['041215842', '041371763']","['041371763', '040216624', '040494152', '04059758X', '040493962']","[0.9939588308334351, 0.7363963723182678, 0.5519787669181824, 0.5420503616333008, 0.270355224609375]"
7361,"['041222024', '040477460', '1028093241', '040263762', '040477045']",Psychotherapie; Homiletik; Psychologie; Hypnose; 19.,1249671914,Eine unstete Beziehung Die homiletische Rezeption psychologischer und psychotherapeutischer Konzepte dargestellt anhand wesentlicher Ausprägungen des 19. und 20. Jahrhunderts und weitergeführt am Beispiel hypnotherapeutischer Interventionen,"['040158756', '040477045', '040477460', '04049716X', '041222024']","['041222024', '040263762', '040477460', '040477045', '1028093241']","[0.6952440738677979, 0.511452853679657, 0.29211074113845825, 0.04213669151067734, 0.0004686185857281089]"
7362,"['040617785', '040861457', '040660095', '041139364', '041269659']",Austria; Universität; Wien; Austrofaschismus; Hochschulpolitik,1249672066,"Die Universität Wien im Austrofaschismus Österreichische Hochschulpolitik 1933 bis 1938, ihre Vorbedingungen und langfristigen Nachwirkungen","['004819462', '041139364', '041269659']","['041269659', '041139364', '040617785', '040660095', '040861457']","[0.9161768555641174, 0.871056079864502, 0.16054685413837433, 0.11897122859954834, 0.03626077622175217]"
7363,"['042081017', '040628604', '040452425', '965312712']",Bindungserfahrungen; Persönlichkeit; Bindungsfähigkeit; Verhaltensent,1249741653,Der Weg zur eigenen Persönlichkeit Wie Bindungserfahrungen uns lebenslang prägen,"['040759954', '041415515']","['965312712', '040452425', '040628604', '042081017']","[0.3857268989086151, 0.14049966633319855, 0.0043234070762991905, 0.0015243334928527474]"
7364,"['952667371', '041953258', '041906039']",Kindermedien; Kulturgedächtnis; Jugendmedien,1249765129,Erinnerung reloaded? (Re-) Inszenierungen des kulturellen Gedächtnisses in Kinder- und Jugendmedien,"['040289117', '040734099', '041934415', '043013066', '961758368']","['952667371', '041953258', '041906039']","[0.7914775609970093, 0.7863665819168091, 0.027949785813689232]"
7365,"['99150982X', '043193633', '040122115']",Dieselmotor; NOx-Speicherkatalysator; Regeneration (Chemie);,1249842891,NOx-Speicherkatalysatorregeneration bei Dieselmotoren mit variablem Ventiltrieb,"['040122115', '041874919', '043193633', '99150982X']","['99150982X', '040122115', '043193633']","[0.9451202750205994, 0.19085928797721863, 0.08142005652189255]"
7366,"['953546225', '041876695', '041702972', '041339533']","Modellierung, komplexe Prozesse, naturanaloge Verfahren, künstliche",1249843138,Modellierung komplexer Prozesse durch naturanaloge Verfahren Künstliche Intelligenz und Künstliches Leben,"['040133966', '041142616', '940624109', '95053806X']","['953546225', '041702972', '041339533', '041876695']","[0.7076894044876099, 0.6383890509605408, 0.5442840456962585, 0.3293052613735199]"
7367,"['1206347392', '967941407', '04053474X', '040535320']",Schule; Schulpolitik; Corona-Pandemie; COVID-19,1249996066,Schule und Schulpolitik während der Corona-Pandemie. Nichts gelernt? Schools and school politics during the Corona pandemic. Nothing learned?,"['040066673', '04053474X', '040535320', '040772012', '1206347392', '967941407']","['040535320', '967941407', '1206347392', '04053474X']","[0.9997935891151428, 0.9997166991233826, 0.9996815919876099, 0.9994613528251648]"
7368,"['04001276X', '040206467', '041978706']",Gesellschaftsrecht; Allgemeine Geschäftsbedingungen; Haftungsbes,1250065143,Die Haftungsbeschränkung bei nicht rechtzeitiger Leistung als Regelungsgegenstand Allgemeiner Geschäftsbedingungen.,"['04001276X', '040229017', '041801237']","['04001276X', '041978706', '040206467']","[0.6015315055847168, 0.03488035500049591, 0.01888885349035263]"
7369,"['040538818', '040488357', '040632830', '040151239']",Schweiz; Erbvertrag; Vertragsrecht; Rechtsschutz,1250065836,Freiheit des gebundenen Erblassers und Schutz des Vertrags- und Schlußerben vor Zweitverfügungen.,"['040136442', '040151239', '041289013', '041290593', '042284910']","['040632830', '040151239', '040488357', '040538818']","[0.2156800925731659, 0.12841515243053436, 0.11212477833032608, 0.00085574941476807]"
7370,"['041525795', '041281586', '965823415']",Zwangsversteigerung; Erbbauzins; Beleihbarkeit;,1250066034,Der Erbbauzins in der Zwangsversteigerung unter besonderer Berücksichtigung der Beleihbarkeit des Erbbaurechts.,"['041281586', '041525795']","['041281586', '041525795', '965823415']","[0.9839230179786682, 0.973063588142395, 0.045294273644685745]"
7371,"['040373487', '040059405', '040118827', '041449347', '042203732']",Sportwettbetrug; Manipulation; Bestechung; Deutschland; Berufssport,1250066581,Spielmanipulation durch Bestechung im Sport. Eine Untersuchung zum Sportwettbetrug und der Manipulation von berufssportlichen Wettbewerben gem. §§ 265c - 265e StGB.,"['040059405', '04006249X', '040118827', '040373487', '042203732']","['041449347', '040373487', '040059405', '042203732', '040118827']","[0.9885514974594116, 0.9001709818840027, 0.856195867061615, 0.8194160461425781, 0.05466148257255554]"
7372,"['041654412', '952237326', '040577953', '041835670', '040039579']",Fahrzeugführung; Strafrecht; Automatisierung; Fahrzeugtechnik; Stra,125006662X,Das Führen eines Fahrzeugs im Strafrecht. Ein dogmatischer Neuansatz unter Betrachtung der strafrechtlichen Verantwortung von Nutzern automatisierter Fahrzeuge.,"['040118827', '040629198', '041321650', '1006402748', '940851792', '960767053']","['040577953', '040039579', '952237326', '041654412', '041835670']","[0.8976659178733826, 0.4696425199508667, 0.08272787928581238, 0.026488400995731354, 0.0011768500553444028]"
7373,"['040375897', '043264646', '950251194', '040477045']",Nachhaltigkeit; Marketing; Psychologie; Transformation,1250080401,Psychologie der Nachhaltigkeit Vom Nachhaltigkeitsmarketing zur sozial-ökologischen Transformation,"['040477045', '041383540', '041398467', '043264646']","['040477045', '950251194', '043264646', '040375897']","[0.7487380504608154, 0.5363855957984924, 0.3884204030036926, 0.17724336683750153]"
