,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6624,"['948704330', '946998442', '042807530', '040050440']","Landesverordnungen, Maximilian (I., Bayern, Kurfürst) (",1238345875,Landstände und Landschaftsverordnung unter Maximilian I. von Bayern (1598 - 1651).,"['040343790', '118579355']","['946998442', '040050440', '948704330', '042807530']","[0.4157904088497162, 0.19315165281295776, 0.0006109922542236745, 0.00026989003526978195]"
6625,"['958864543', '041394399', '1204500053', '042438799', '040568830']",Stalinismus; Zwangsarbeit; Lager (Unterkunft); Norilsk; Sow,1238350216,"Zwangsarbeit im stalinistischen Lagersystem. Eine Untersuchung der Methoden, Strategien und Ziele ihrer Ausnutzung am Beispiel Norilsk, 1935-1953.","['041394399', '959946195']","['958864543', '041394399', '040568830', '042438799', '1204500053']","[0.990470290184021, 0.9817735552787781, 0.7279248237609863, 0.17561425268650055, 0.005661786999553442]"
6626,"['041657276', '040557723', '040465403', '040765709']","Politische Kultur, Politikgeschichte, Sozialgeschichte, Politikwissenschaft",1238350305,Was heißt Kulturgeschichte des Politischen?,"['040157016', '040465144', '041256980', '041342623']","['040465403', '040557723', '041657276', '040765709']","[0.4559158980846405, 7.092978921718895e-05, 1.7347352695651352e-05, 1.630708902666811e-05]"
6627,"['040786145', '040376443', '040295788', '041869656', '948450991']",IPO; Underpricing; Marktsegmentierung; Finanzmarkt; Unternehmenskonomie,1238350933,IPO-Underpricing im Kontext einer vertikalen Marktsegmentierung.,"['040376443', '041520777', '041869656', '042194385']","['040376443', '041869656', '040295788', '948450991', '040786145']","[0.9518996477127075, 0.3311138451099396, 0.026393627747893333, 0.008434277959167957, 0.0009979859460145235]"
6628,"['040360318', '040006263', '040360342', '042016479', '043174752']",Poesie; Ästhetik; Literaturwissenschaft; Literaturtheorie; Ernst,1238351514,Poetik und Ästhetik des Augenblicks. Studien zu einer neuen Literaturauffassung auf der Grundlage von Ernst Blochs literarischem und literaturästhetischem Werk. Anhang mit unveröffentlichten oder verschollenen Texten von Ernst Bloch.,"['040464490', '118511742']","['040006263', '040360342', '040360318', '043174752', '042016479']","[0.7467032670974731, 0.18115997314453125, 0.10665669292211533, 0.055354420095682144, 0.008133117109537125]"
6629,"['040205177', '040465144', '040118827', '040278085', '942550277']",Deutschland; Israel; Geschichte; Verhältnis; Politik,123835338X,Deutschland und Israel. Ausgewählte Aspekte eines schwierigen Verhältnisses.,"['040118827', '040278085']","['040278085', '942550277', '040118827', '040465144', '040205177']","[0.46564024686813354, 0.3014526665210724, 0.2550416886806488, 0.014325546100735664, 0.001779258600436151]"
6630,"['040205177', '04207262X', '040457915', '04185103X']","Philosophie, Geschichte, Philosophische Denkweise, Philosophische Theorien",1238353479,Weltgeschichte der Philosophie.,['040457915'],"['040457915', '04185103X', '04207262X', '040205177']","[0.41923582553863525, 0.07505884766578674, 0.02543175034224987, 0.025320742279291153]"
6631,"['040205177', '040471942', '041901126', '040118827', '041401816']",Preußen; Wissenschaftsgeschichte; Wissenschaftspolitik; Deutschland; Geschichte,1238353487,"Das Thema ""Preußen"" in Wissenschaft und Wissenschaftspolitik des 19. und 20. Jahrhunderts.","['040118827', '040205312', '040471942', '041302303']","['041401816', '040471942', '040205177', '041901126', '040118827']","[0.8101949691772461, 0.7410462498664856, 0.05527213215827942, 0.05438803508877754, 0.03828566148877144]"
6632,"['040022307', '040198383', '041256980', '041694368']","Anthropologie, Geisteswissenschaften, Menschentum, Anthropologie, Kultur",1238353711,Vom Menschen. Versuch einer geistwissenschaftlichen Anthropologie.,['040457982'],"['040022307', '041694368', '040198383', '041256980']","[0.961106538772583, 0.8243917226791382, 0.7745340466499329, 0.030668603256344795]"
6633,"['040493962', '040640353', '040274470']",Religion; Internationales Recht; Vortrag,123835419X,Religion und Internationales Recht. Vortragsreihe am Walther-Schücking-Institut für Internationales Recht an der Universität Kiel im Wintersemester 2004/05 und Sommersemester 2005.,"['040274470', '040493962']","['040493962', '040274470', '040640353']","[0.916100025177002, 0.8536553382873535, 0.6655179858207703]"
6634,"['040321258', '04066399X', '041307933', '040465144', '040664937']","Wirtschaftspolitik, Ökonomie, Politik, Grenzen, Wirtschafts",1238355315,Ökonomische und politische Grenzen von Wirtschaftsräumen.,"['040272087', '040665089', '041826469']","['041307933', '040664937', '04066399X', '040465144', '040321258']","[0.20251552760601044, 0.13571922481060028, 0.01791398972272873, 0.01381656900048256, 0.0037200080696493387]"
6635,"['040488217', '041889215', '04074972X']",Moralphilosophie; Rechtsphilosophie; Carl Wellman,123835551X,Carl Wellmans Theorie moralischer Rechte. Eine Analyse seines Begriffs eines moralischen Rechts.,"['040402223', '040747255', '04126505X', '12886625X']","['04074972X', '040488217', '041889215']","[0.21100006997585297, 0.09104766696691513, 0.0006217740592546761]"
6636,"['040061388', '040785998', '042237688', '040501299']",Unternehmensgründung; Unternehmenserfolg; Betrieb; Risiken,1238358187,Der Erfolg neugegründeter Betriebe. Eine empirische Studie zu den Chancen und Risiken von Unternehmensgründungen.,"['040052273', '040310310', '040785998', '041970349', '042237688', '948066849', '948877162']","['040785998', '042237688', '040061388', '040501299']","[0.951258659362793, 0.9252233505249023, 0.17901958525180817, 0.07315169274806976]"
6637,"['1246891271', '041716787', '041143337', '040331148', '041291085']",Krieg; Kunst; Mittelalter; Neuzeit; Kriegsbilder,1238361641,Kriegs/ Bilder in Mittelalter und Früher Neuzeit.,"['041143337', '041364104', '041691873']","['1246891271', '040331148', '041291085', '041716787', '041143337']","[0.9334937334060669, 0.594054102897644, 0.3574986755847931, 0.31593674421310425, 0.02540520392358303]"
6638,"['041256980', '976050668', '041143337', '040065685', '957319304']",Kunst; Kultur; Bild; Transkultur; Globalisierung,1238398685,Über die Grenzen des Bildes Kulturelle Differenz und transkulturelle Dynamik im globalen Feld der Kunst,"['040065685', '040335429', '041143337', '042115655', '957319304']","['041143337', '041256980', '957319304', '040065685', '976050668']","[0.57071852684021, 0.22065682709217072, 0.09656360000371933, 0.018160566687583923, 0.007609559688717127]"
6639,"['040398277', '040359646', '042043603', '040618773', '040465144', '040421228']",Literatur; Politik; Nichtstun; Untätigkeit; Moderne; Flaneur,1238398855,Nichtstun als politische Praxis Literarische Reflexionen von Untätigkeit in der Moderne,"['040993035', '040993965', '041537939', '041706943', '041708733', '1019088141', '1255815167']","['040398277', '040618773', '040359646', '040465144', '040421228', '042043603']","[0.46967753767967224, 0.1565639078617096, 0.14558260142803192, 0.06598927080631256, 0.013707993552088737, 0.0003004458558280021]"
6640,"['040368246', '040359646', '040332292', '040066509', '042834740', '040252604']",Bildung; Macht; Diversität; Literatur; Kritik; Hochsch,1238399045,Bildung.Macht.Diversität. Critical Diversity Literacy im Hochschulraum,"['04072560X', '043128114', '100072185X', '100929847X']","['040066509', '042834740', '040368246', '040332292', '040359646', '040252604']","[0.8828423023223877, 0.8142627477645874, 0.5578667521476746, 0.24398274719715118, 0.12406743317842484, 0.0008318325271829963]"
6641,"['040633179', '946811970', '961618795', '040465314']","Politische Entscheidungsfindung, Entscheidungsverfahren, Verwaltung, Verhand",1238423876,"Herstellung und Darstellung von Entscheidungen. Verfahren, Verwalten und Verhandeln in der Vormoderne.","['040157016', '040245969', '040350436', '040368246', '041212029']","['961618795', '040633179', '040465314', '946811970']","[0.8767810463905334, 0.2648967504501343, 0.03598014637827873, 0.00462551461532712]"
6642,"['041926846', '042883040']",Deutschlandforschung; Historiographie,1238425895,Deutschlandforschung – revisited.,"['040118827', '040762297']","['042883040', '041926846']","[0.9869478940963745, 0.00929446890950203]"
6643,"['040118827', '040278336', '042115655', '959450777', '040139603']",Deutschland; Italien; Einwanderung; Kulturtransfer; Literaturübers,123842838X,"Italiener in Deutschland im 19. und 20. Jahrhundert. Kontakte, Wahrnehmungen, Einflüsse. Übersetzungen von Friederike Hausmann/ Gerhard Kuck.","['040118827', '040278336', '94284050X']","['040278336', '040139603', '959450777', '040118827', '042115655']","[0.05694722756743431, 0.05043317750096321, 0.049984127283096313, 0.035463638603687286, 0.03155166283249855]"
6644,"['041032624', '941138747', '040118827', '118600192', '041436172']","Ribbentrop, Joachim von (1893-1946), Deutschland, Außen",1238428509,Ribbentrop. Oder: Die Verlockung des nationalen Aufbruchs. Eine politische Biographie.,['118600192'],"['118600192', '941138747', '040118827', '041032624', '041436172']","[0.4451831877231598, 0.009656700305640697, 0.004300384316593409, 0.000520666129887104, 1.6756557670305483e-05]"
6645,"['040228983', '040627144', '040487377', '040118827', '041718917', '041306317']",Haftung; Non-Profit; Verein; Recht; Deutschland,1238428568,Haftung bei verbundenen Non-Profit-Vereinen.,"['040118827', '041206002', '041207254', '041335309', '041378806']","['040228983', '040627144', '040487377', '041306317', '040118827', '041718917']","[0.5421243906021118, 0.003361938986927271, 0.0017239683074876666, 0.0010213941568508744, 0.00020580401178449392, 1.64788343681721e-05]"
6646,"['040196089', '040184803']",Geburtstag; Freundschaft,1238428584,Liber amicorum Christoph Krampe zum 70. Geburtstag.,"['040503062', '040697207', '143395157']","['040196089', '040184803']","[0.17041583359241486, 0.06494578719139099]"
6647,"['040205177', '041256980', '040074676', '979070392', '040408027', '040511766']",Sachsen; Böhmen; Geschichte; Musik; Kultur; Geographie,1238429009,Sachsen und Böhmen. Perspektiven ihrer historischen Verflechtung.,"['040074676', '040511766']","['040074676', '040511766', '040205177', '979070392', '041256980', '040408027']","[0.6038182377815247, 0.21008141338825226, 0.05906006321310997, 0.002228924073278904, 0.00044867536053061485, 1.6174371921806596e-05]"
6648,"['040465144', '040205177', '040118827', '041397428']",Deutschland; Reich; Politik; Geschichte,123842936X,Das Primat der Außenpolitik. Das politische System des Reichs im 15. Jahrhundert.,"['040038467', '040118827', '040465845']","['041397428', '040465144', '040205177', '040118827']","[0.22492952644824982, 0.11731406301259995, 0.07125556468963623, 0.015498526394367218]"
6649,"['040776247', '950934372', '04029577X', '118611682']","Kapitalismus; Soziologie; Schumpeter, Joseph A. (1883-",1238429424,Joseph A. Schumpeter. Eine Theorie der gesellschaftlichen und wirtschaftlichen Evolution. Aus dem Englischen übersetzt von Thomas Atzert.,"['040793516', '042329124', '118611682']","['118611682', '040776247', '950934372', '04029577X']","[0.9172435998916626, 0.06941531598567963, 0.02535880357027054, 0.012807751074433327]"
6650,"['040477703', '951517023', '040564495', '040146103', '040465144']",Sprache; Politik; Publizistik; Sokratik; Empirismus,1238429718,Zur Sprache bringen statt herrschen. Vorsokratische empirische Grundlegung von Politik und Publizistik. Hrsg. von Stefan Volkmar Heitzmann.,"['040465632', '040640256', '040762262']","['040477703', '040465144', '040564495', '040146103', '951517023']","[0.6644684076309204, 0.19018109142780304, 0.15100456774234772, 0.12193962186574936, 0.04510921984910965]"
6651,"['040157016', '040205177', '04170231X', '040307026', '040445615']","Papsttum, Kirche, Europa, Geschichte, Frühe Neuzeit,",1238429750,Kulturgeschichte des Papsttums in der Frühen Neuzeit.,"['040445615', '041256980']","['040445615', '04170231X', '040205177', '040157016', '040307026']","[0.08160736411809921, 0.02105889841914177, 0.02018003538250923, 0.006213375832885504, 0.003388558980077505]"
6652,"['043287328', '041176227', '040118827', '954933664', '040252604']",Deutschland; Aus- und Weiterbildung; Finanzierungsstrategien; Hochsch,1238429823,Finanzierungsstrategien für die eigene Aus- und Weiterbildung. Eine ökonomische Analyse für ein Hochschulstudium in Deutschland.,"['040118827', '042039746', '042262828']","['041176227', '040118827', '043287328', '954933664', '040252604']","[0.1626380980014801, 0.0049881781451404095, 0.001501925173215568, 0.0006028561037965119, 1.7494130588602275e-05]"
6653,"['040039749', '040048217', '040588122', '944275982', '041983408']","Systemtheorie, Selbstentwicklung, Weltkonstruktion, Autonomie, Soziale",1238429866,Der selbständige Mensch und die Konstruktion seiner eigenen Welt. Eine andere Einführung in die Systemtheorie.,"['040318834', '040588122', '040643174', '961762942']","['040588122', '040039749', '041983408', '040048217', '944275982']","[0.9892316460609436, 0.245131254196167, 0.008297132328152657, 0.005739474669098854, 0.0011309027904644608]"
6654,"['041533968', '040611639', '041277473', '040277437', '041649680']",Islamkonform; Retail; Türkei; Islam; Absatzpolitik,1238430015,Ausgestaltung der absatzpolitischen Parameter im islamkonformen Retailgeschäft. Gegenüberstellung der absatzpolitischen Ausgestaltungsmaßnahmen im türkischen islamkonformen und konventionellen Retailgeschäft.,"['040118827', '040611639', '041156315', '041206975', '042725607']","['040277437', '041277473', '040611639', '041649680', '041533968']","[0.33368974924087524, 0.3003362715244293, 0.2624382972717285, 0.034189622849226, 0.007615993730723858]"
6655,"['118892479', '983746206', '1126044040', '116800011', '1148912010']","Schmitt, Carl (1888-1985); Koselleck, Reinhart (192",1238430163,"Carl Schmitt und die Öffentlichkeit. Briefwechsel mit Journalisten, Publizisten und Verlegern aus den Jahren 1923 bis 1983. Hrsg., kommentiert und eingeleitet von Kai Burkhardt. In Zusammenarbeit mit Gerd Giesler und Stefan Krings.",['11860922X'],"['116800011', '1148912010', '983746206', '118892479', '1126044040']","[0.004627367481589317, 0.0006390400812961161, 5.754575613536872e-05, 3.779492180910893e-05, 1.7111000488512218e-05]"
6656,"['118580973', '991825918', '04059758X', '1038126703']","Mercator, Gerhard (1512-1594); Theologie",1238430333,Gerhard Mercator als Theologe.,"['04059758X', '118580973']","['118580973', '991825918', '04059758X', '1038126703']","[0.6342006921768188, 0.04676632955670357, 0.01976107433438301, 1.6388361473218538e-05]"
6657,"['041224663', '04158757X']","Hegel, Georg Wilhelm Friedrich : Grundlinien der Philosophie des Rechts; Hegel",1238430988,Öffentliche Freiheit und Individualität. Hegels Kritik des moralisch-juridischen Modells politischer Kultur.,"['040183262', '040488217', '040762262', '118547739']","['04158757X', '041224663']","[0.633141815662384, 0.057360224425792694]"
6658,"['040465144', '040410056', '041416260', '978364562']",Neognostizismus; Politik; Tyrannei; Mythologie,1238431135,Die Ideologie der Tyrannei. Neognostische Mythologie in der amerikanischen Politik. Aus dem Englischen übersetzt von Helmut Böttiger.,"['040436497', '041156048', '946136815']","['040410056', '040465144', '978364562', '041416260']","[0.30827009677886963, 0.14881949126720428, 0.04067595303058624, 0.00032555809593759477]"
6659,"['951499947', '040418839', '957571917', '041251172']",Wissensmanagement; Wirtschaftskybernetik; Sozialkybernetik; W,1238431526,"Kybernetik und Wissensgemeinschaft. Vernetztes Denken, geteiltes Wissen – auf dem Weg in die Wissensökonomie. Konferenz für Wirtschafts- und Sozialkybernetik KyWi 2011 vom 7. bis 8. Juli 2011 in Stuttgart.","['040270890', '04061963X', '041251172', '042453224', '957571917']","['041251172', '951499947', '040418839', '957571917']","[0.6483649015426636, 0.07661128044128418, 0.04867162927985191, 0.018209494650363922]"
6660,"['042066980', '040443817', '000003336', '004811798']",UNESCO; Generalversammlung; Palästina; Vereinte Nationen,1238432506,Von der UNESCO in die Generalversammlung: Palästina und die Vereinten Nationen.,"['004811798', '040443817', '040636933', '041285204']","['040443817', '042066980', '000003336', '004811798']","[0.8418154716491699, 0.6646807193756104, 0.6541775465011597, 0.2894479036331177]"
6661,"['041212320', '04123409X', '040457915', '040477045']","Philosophie, Existenzialismus, Psychologie, Selbstfindung",1238432778,Binden und Befreien. Witold Gombrowiczs Diskurs der Zweifaltigkeit.,"['040457915', '118540645']","['040457915', '04123409X', '040477045', '041212320']","[0.01447148434817791, 0.0033338558860123158, 0.0005764342495240271, 0.0005187668721191585]"
6662,"['040169286', '040128113', '040372782', '95584049X', '964721570', '041326083']","Management; Leistung; Integratives; Management; Festschrift; Corsten, Hans",1238432875,Management integrativer Leistungserstellung. Festschrift für Hans Corsten.,"['041672909', '115883754', '941744655', '964381699']","['040169286', '040372782', '95584049X', '964721570', '041326083', '040128113']","[0.8030334115028381, 0.1916169822216034, 0.043988700956106186, 0.0298937801271677, 0.0278574600815773, 0.00027672297437675297]"
6663,"['04126505X', '040457915']","Philosophie, Rechtstheorie",1238432905,Komplexität und Recht.,"['040616436', '041353692', '041396235']","['04126505X', '040457915']","[0.03193635493516922, 0.008328812196850777]"
6664,"['041252217', '041969782', '040588815', '040118827', '948586400']",Deutschland; § 46a StGB; Täter-Opfer-Ausgleich,123843312X,Täter-Opfer-Ausgleich und Schadenswiedergutmachung im Rahmen von § 46a StGB. Eine Problemanalyse unter besonderer Berücksichtigung der höchstrichterlichen Rechtsprechung seit 1995.,"['040118827', '041369599', '04160329X', '042155967']","['040588815', '041969782', '041252217', '040118827', '948586400']","[0.5803075432777405, 0.5104163885116577, 0.05327703058719635, 0.016199443489313126, 0.0003127887612208724]"
6665,"['962225657', '040147703', '041523873', '040118827', '04006249X', '040577953']",Deutschland; England; Aussageverlust; Strafrecht; Betrug; Untre,1238433219,Grenzen eines beweisfunktionalen Strafrechts. Eine rechtsvergleichende Untersuchung zum Aussageverlust materiellen Rechts bei Betrug und Untreue in England und Deutschland.,"['04006249X', '040118827', '040147703', '041157125', '04187126X']","['04006249X', '962225657', '040577953', '040147703', '040118827', '041523873']","[0.4023507833480835, 0.3426845371723175, 0.29148122668266296, 0.11983775347471237, 0.08782978355884552, 0.0008416184573434293]"
6666,"['040203107', '118597248', '952048329', '040762262']",Politische Philosophie; Gerechtigkeit; Platons Politeia; Aristoteles;,123843357X,"Die Frage nach Gerechtigkeit. Platons »Politeia I« und die Gerechtigkeitstheorien von Aristoteles, Hobbes und Nietzsche.","['040156028', '040203107', '040762262', '041353684', '042311322', '941404374', '94629531X']","['040203107', '040762262', '118597248', '952048329']","[0.9663369655609131, 0.46031826734542847, 0.046624261885881424, 0.03364536538720131]"
6667,"['040205177', '040471942', '040118827']",Preußen; Geschichte; Deutschland,1238433804,Oppenheim-Vorlesungen zur Geschichte Preußens an der Humboldt-Universität zu Berlin und der Berlin-Brandenburgischen Akademie der Wissenschaften.,['040471942'],"['040471942', '040205177', '040118827']","[0.36795753240585327, 0.07804831117391586, 0.01860867440700531]"
6668,"['040156028', '040457915', '040402223', '041307933']","Philosophie, Moral, Ethik, Grenzen",1238433855,Philosophie und die Grenzen der Moral.,"['041695569', '041993020', '042682789']","['040402223', '041307933', '040457915', '040156028']","[0.48507705330848694, 0.4300011098384857, 0.30104342103004456, 0.04599892348051071]"
6669,"['041468260', '041290739', '040359646', '040767043']",Panegyrik; Lobpreis; Literatur; Rhetorik,1238433960,"Das literarische Lob. Formen und Funktionen, Typen und Traditionen panegyrischer Texte.",['041290739'],"['041290739', '040359646', '040767043', '041468260']","[0.5611280798912048, 0.031580500304698944, 0.002559166168794036, 0.0009171784040518105]"
6670,"['041340809', '040632547', '041166345', '040747255', '041535898']",Menschenrechte; Verteidigung; Fairness; Strafverfahren; Europ,1238434096,"»Menschenrecht auf Verteidigung« und Fairness des Strafverfahrens auf nationaler, europäischer und internationaler Ebene. Dargestellt anhand eines Strafrechtsvergleichs zum Konfrontationsrecht des Angeklagten gegenüber Belastungszeugen und unter Zugrundelegung von Erkenntnissen aus Philosophie und Psychologie.","['040747255', '041166345', '041329406', '041424158', '041649710', '04190771X']","['041535898', '041166345', '040747255', '040632547', '041340809']","[0.7943106889724731, 0.6752410531044006, 0.4966442286968231, 0.39387086033821106, 0.03308679163455963]"
6671,"['102116156', '040457915', '04158757X', '041239776', '040028518']","Philosophie; Architektur; Praktische Vernunft; Hegel, Georg Wilhelm",1238434118,Zur Architektonik praktischer Vernunft – Hegel in Transformation.,"['040198383', '040470555', '04049716X', '040559165', '118547739']","['041239776', '04158757X', '040028518', '040457915', '102116156']","[0.9936498999595642, 0.43791598081588745, 0.31357312202453613, 0.006994409952312708, 2.823181239364203e-05]"
6672,"['041868420', '041334442']",Strafrechtstheorie; Echtes und unechtes Unterlassungsdelikt;,1238434177,Das unechte Unterlassungsdelikt. Der gordische Knoten des Allgemeinen Teils.,"['040118827', '041868420']","['041868420', '041334442']","[0.9980944991111755, 0.0004533058381639421]"
6673,"['040124029', '040333299', '040468992', '960398279']","Diplomatie, Geheime Post, Kryptographie, Steganographie,",1238434274,Geheime Post. Kryptologie und Steganographie der diplomatischen Korrespondenz europäischer Höfe während der Frühen Neuzeit.,"['040157016', '040333299', '041385233', '041800117', '960398279']","['040468992', '960398279', '040333299', '040124029']","[0.9217406511306763, 0.9054087996482849, 0.8387176990509033, 0.1971019059419632]"
6674,"['040178269', '040534618', '042105528', '041268792']",Debt-equity swap; bilanzielle Sanierungsinstrumente; Forderungsbew,1238434541,Debt-Equity-Swaps im Spiegel bilanzieller Sanierungsinstrumente. Das Dogma der Forderungsbewertung als Sanierungshemmnis?,"['040063402', '040786129', '042105528', '1021552496']","['042105528', '040178269', '041268792', '040534618']","[0.93092942237854, 0.0638905018568039, 0.010808329097926617, 0.0033294621389359236]"
6675,"['040310310', '040786129', '041213467', '04126617X', '978028392']",Unternehmenssanierung; Klein- und Mittelbetrieb; Sanierung; Gericht,1238434649,Ist der gerichtliche Eigensanierungsrahmen nach dem Gesetz zur weiteren Erleichterung der Sanierung von Unternehmen besonders geeignet für die Sanierung mittelständischer Unternehmen? Eine Untersuchung über die Anreizwirkung des Sanierungsvorbereitungsverfahrens.,"['1021552496', '95165361X', '95421045X']","['040786129', '04126617X', '040310310', '041213467', '978028392']","[0.426167368888855, 0.09997223317623138, 0.03630789741873741, 0.03024910017848015, 0.00016603116819169372]"
6676,"['041240332', '040487652', '041772520', '040414116']",Rechtsgeltung; Rechtspositivismus; Naturrecht; Rechtsanwendung,1238434991,"Rechtsnormen und Rationalität. Zum Problem der Rechtsgeltung bei Hans Kelsen, Jürgen Habermas und Niklas Luhmann.","['041240332', '118544209', '118561219', '118575147']","['041240332', '040487652', '041772520', '040414116']","[0.7183205485343933, 0.005297601222991943, 0.0014548024628311396, 6.739612581441179e-05]"
6677,"['04020619X', '950945854']",Recht der Gesellschafterdarlehen; Gesellschafterfremdfinanz,1238435068,Der neue Normzweck des Rechts der Gesellschafterdarlehen und seine Auswirkungen auf den persönlichen Anwendungsbereich. Gesellschafterfremdfinanzierung im Spannungsfeld zwischen Haftungsbeschränkung und Gläubigerschutz.,"['04020619X', '040229017', '991530810']","['950945854', '04020619X']","[0.9356290698051453, 0.6076199412345886]"
6678,"['040389715', '042049733', '041292405', '043059422']","Autobiografisches Schreiben, Bildungskontexte, Konzepte, Methoden",1238435270,Autobiografisches Schreiben in Bildungskontexten Konzepte und Methoden,"['040066819', '041323009', '041436830', '041655508']","['043059422', '040389715', '041292405', '042049733']","[0.5605404376983643, 0.2644733786582947, 0.06562484800815582, 0.054199591279029846]"
6679,"['043128114', '041176227', '042834740', '040154289', '041207300']",Diversität; Migration; Erwachsenenbildung; Weiterbildung; Vielfalt,1238435432,Diversität und Migration in der Erwachsenen- und Weiterbildung Lehrbuch zur diversitätsorientierten Forschung und Praxisgestaltung,"['040154289', '040178943', '041176227', '041207300', '043128114', '954874765']","['040154289', '041176227', '041207300', '043128114', '042834740']","[0.8015908598899841, 0.6284757852554321, 0.510322093963623, 0.19090919196605682, 0.14220046997070312]"
6680,"['040487377', '04055676X', '040118827']",Deutschland; Sozialarbeit; Recht,1238435475,Grundkurs Existenzsicherungsrecht für die Soziale Arbeit,"['040118827', '041165373', '999251635']","['04055676X', '040487377', '040118827']","[0.25858524441719055, 0.03352169692516327, 0.006032793316990137]"
6681,"['040717119', '957645570', '040399834']","Molekularbiologie, PCR, Genetik",1238435513,Molekularbiologische Methoden 2.0,"['040389715', '040399834']","['040399834', '957645570', '040717119']","[0.9366781115531921, 0.16755551099777222, 0.0025069734547287226]"
6682,"['041876806', '041142586', '041217004']","Verfassungsmäßigkeit, Kommunalwahlrecht, Sperrklausel,",1238435750,"Verfassungsmäßigkeit der Einführung einer 3%-Sperrklausel bei Kommunalwahlen durch Verfassungsänderung, insbesondere für das Land Nordrhein-Westfalen.","['040118827', '041142586', '041157109', '041217004', '041876806']","['041876806', '041217004', '041142586']","[0.9314899444580078, 0.8595856428146362, 0.7354147434234619]"
6683,"['040269256', '041523520', '040140024', '04151503X']",Eisenbahnverkehr; Entgeltregulierung; Netzstruktur; Eisenb,1238435874,Entgeltregulierung im Eisenbahnsektor. Bestandsaufnahme und systemgerechte Fortentwicklung.,"['040118827', '040629376', '04151503X', '042011906', '94855357X', '972146504']","['04151503X', '041523520', '040140024', '040269256']","[0.54096919298172, 0.33296826481819153, 0.16860529780387878, 9.814075747272e-05]"
6684,"['040403645', '040187764', '041521048', '040597873', '040654710']",Führung; Motivation; Weltwirtschaftskrisen; Theorie; Empirie,1238435939,Führung und Motivation in und nach Weltwirtschaftskrisen. Theorie – Empirie – Entwicklung.,"['040654710', '04131218X', '041320638']","['040654710', '041521048', '040403645', '040187764', '040597873']","[0.9178785085678101, 0.7561109066009521, 0.7010482549667358, 0.5980013012886047, 0.2919618785381317]"
6685,"['040393054', '040559165', '040156028', '04020832X']",Militär; Gewalt; Ethik; Sozialwissenschaften,1238436013,Militär und Gewalt. Sozialwissenschaftliche und ethische Perspektiven.,"['040156028', '04020832X', '040393054']","['040393054', '04020832X', '040559165', '040156028']","[0.9200302958488464, 0.6830898523330688, 0.40511462092399597, 0.06872675567865372]"
6686,"['964874628', '040473902', '040680975', '040566668']",Staatsrecht; Zukunft; Prognose; Vergegenwärtigung,123843617X,Die Prognose im Staatsrecht. Zukunft in Vergegenwärtigung.,"['040628019', '040680975', '041240332']","['964874628', '040473902', '040566668', '040680975']","[0.9657544493675232, 0.9368929862976074, 0.9311134815216064, 0.839606761932373]"
6687,"['040157016', '041242254', '040206467', '041535839']",Europäisches Gesellschaftsrecht; EU-Gesellschaften; Rechtsrahmen;,1238436552,Interdependenz von Primär- und Kollisionsrecht im europäischen Gesellschaftsrecht. Rechtsrahmen für im Inland ansässige EU-Auslandsgesellschaften.,"['041262824', '041620925', '041701747', '940431181', '950839116']","['040206467', '040157016', '041242254', '041535839']","[0.5344207286834717, 0.061030883342027664, 0.0020312091801315546, 0.0006344428402371705]"
6688,"['04059758X', '040022307', '040158128', '040136302', '040163970']",Ehe; Familie; Evangelisierung; Theologie; Anthropologie,1238437087,Ehe und Familie. Die »anthropologische Frage« und die Evangelisierung der Familie.,"['004691792', '040136302', '040158128', '040163970', '040300056', '040395677', '040541517', '040597660', '040731995']","['040158128', '040022307', '040163970', '040136302', '04059758X']","[0.8143784403800964, 0.797609269618988, 0.6769669055938721, 0.5249486565589905, 0.05532436817884445]"
6689,"['040321258', '040791637']","Ersterer Weltkrieg, Ökonomie",1238437591,Die Zeit um den Ersten Weltkrieg als Krisenzeit der Ökonomen. Studien zur Entwicklung der ökonomischen Theorie XXX.,"['040789438', '040793516']","['040791637', '040321258']","[0.8669615983963013, 0.01015328336507082]"
6690,"['041271173', '040375897', '041173465']","Vertrieb, Verkauf, Marketing",1238437648,Grundlagen des Vertriebs.,"['041242610', '041271173']","['041271173', '041173465', '040375897']","[0.8540046215057373, 0.5780698657035828, 0.3666512072086334]"
6691,"['940431181', '040665100', '94854970X', '040786110']",Europäische Union; Unternehmensrecht; Wirtschaftsrecht; Safe harbor,1238438296,»Safe harbor«-Regelungen. Methodische Grundzüge eines neuartigen Regelungsmusters im deutschen und europäischen Wirtschafts- und Unternehmensrecht.,"['040118827', '040665100', '041262697', '041284127', '041941934', '940431181']","['040665100', '040786110', '940431181', '94854970X']","[0.5534143447875977, 0.48537692427635193, 0.020384525880217552, 2.9806238671881147e-05]"
6692,"['040471942', '041750292', '041143337', '041658884', '040334236']",Preußen; Kunst; Künstler; Künstlerische; Historische Kunst,123843830X,"Kunst in Preußen – preußische Kunst? Preußen in seinen künstlerischen Ausdrucksformen, Band 1.","['040412822', '040471942', '041143337']","['040471942', '041143337', '040334236', '041658884', '041750292']","[0.8025091290473938, 0.37604856491088867, 0.03843562304973602, 0.030502822250127792, 0.01045380812138319]"
