Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6843,"['040320812', '04057542X', '041337344', '040118827']",Stiftung; Konflikt; Familienbeziehung; Deutschland,1239985630,"Stiftung und Konflikt Ausgestaltung, Familienbezogenheit und Konfliktpotenzial in Deutschland","['040118827', '04113513X', '041649583', '042004047']","['04057542X', '041337344', '040320812', '040118827']","[0.8114877939224243, 0.5244274139404297, 0.448251873254776, 0.24449340999126434]"
6844,"['040350886', '04053524X', '041648714', '040323862', '040470687']",Schulleitung; Lehrer; Praxis; Kooperation; Kompetenzentwicklung,123998586X,Kooperation und Praxiskompetenz Eine praxeologische Perspektive auf kooperationsbedingte Kompetenzentwicklung von Lehrkräften,"['040323862', '040350886', '041535219']","['040323862', '040470687', '040350886', '041648714', '04053524X']","[0.9422035813331604, 0.7094059586524963, 0.702867865562439, 0.5407869219779968, 0.1823301464319229]"
6845,"['041772695', '041754182', '040453014', '1214256880', '04003982X', '040470687']",Autor; Subjekt; Gedicht; Perspektive; Position; Praxis,1239988338,"Autor und Subjekt im Gedicht Positionen, Perspektiven und Praktiken heute","['04003982X', '040367746', '041265610']","['041754182', '040453014', '04003982X', '1214256880', '040470687', '041772695']","[0.803244948387146, 0.34480732679367065, 0.25002050399780273, 0.15497274696826935, 0.06525863707065582, 0.004542252980172634]"
6846,"['040465268', '041237315', '040114139', '040511588']",Demokratie; Sachunterricht; Unterrichtsdidaktik; Politische Bildung,1239988699,Demokratie im Sachunterricht – Sachunterricht in der Demokratie Beiträge zum Verhältnis von Demokratie(lernen) und Sachunterricht(sdidaktik),"['040511588', '041490630']","['040511588', '040114139', '040465268', '041237315']","[0.9782537221908569, 0.758394181728363, 0.036261942237615585, 0.015766438096761703]"
6847,"['042946115', '041550463', '040763080']","Gesundheitsförderung, Forschungsmethoden, Prävention",1239988850,Forschungsmethoden in der Gesundheitsförderung und Prävention,"['040763080', '041550463', '042946115']","['041550463', '042946115', '040763080']","[0.9642364978790283, 0.8813496828079224, 0.5158780217170715]"
6848,"['94311361X', '04162078X', '040579522', '040589404', '04059534X']","Terrorismus, Neuer Terrorismus, Akteure, Strategien, Taktiken,",123999009X,"Der neue Terrorismus Neue Akteure, Strategien, Taktiken und Mittel","['040438309', '040579522', '041205030', '04162078X', '043052967']","['04059534X', '040589404', '94311361X', '04162078X', '040579522']","[0.989349365234375, 0.8039587736129761, 0.7648904323577881, 0.43009302020072937, 0.4147845506668091]"
6849,"['04062871X', '041705882', '040533697', '040354083']",Verhaltensmodifikation; Lernstrategien; Motivationstraining; Schüler,1239990243,Schüler*innen und Studierende motivieren Gedanken verändern - Leistung steigern,"['040533697', '040581675', '040741648', '041705882', '041923677']","['041705882', '040533697', '04062871X', '040354083']","[0.43753671646118164, 0.28690630197525024, 0.24096833169460297, 0.0967307761311531]"
6850,"['983585660', '1254031561', '040413659', '040789314']",Digitale Ethnographie; Onlineforschung; Ethnografie; Digitaler Naturalismus,1239990324,Digitaler Naturalismus Grundlagen der Ethnografie in der Onlineforschung,"['040166740', '961739223']","['1254031561', '040413659', '983585660', '040789314']","[0.565779983997345, 0.5397164225578308, 0.47380319237709045, 0.037158649414777756]"
6851,"['040205886', '040465144', '040277437', '040320812', '950963836', '040612066']",Tunesien; Islam; Sekularismus; Konflikt; Gesellschaft; Politik,1239990391,Zwischen Laïcité und Theokratie Der Konflikt zwischen Islamist:innen und Säkularen in Tunesien,"['040277437', '040465845', '040612066', '04137178X', '968615945']","['040612066', '040320812', '950963836', '040277437', '040205886', '040465144']","[0.38913536071777344, 0.10598365217447281, 0.03678840398788452, 0.030849162489175797, 0.0008358150953426957, 0.000510968966409564]"
6852,"['040399796', '040144143', '04045956X', '040303403']",Elementarteilchenphysik; Kernphysik; Physik; Teilchenphysik,1239991517,Teilchen und Kerne Eine Einführung in die physikalischen Konzepte,"['040144143', '040303403']","['040303403', '04045956X', '040399796', '040144143']","[0.7419524788856506, 0.7003147006034851, 0.4502047896385193, 0.291206419467926]"
6853,"['041142667', '040775704', '040318877']","Kommunikationsstörung, Konfliktlösung, Soziale Kom",1239991622,Warum Gespräche scheitern Gelassen mit schwierigen Menschen umgehen,"['040272664', '04124995X']","['040318877', '041142667', '040775704']","[0.009372730739414692, 0.00011978838301729411, 1.695718128758017e-05]"
6854,"['040332292', '042221269', '967282020']","Feminismus, Feministische Kritik, Feminismus-Kritik",1240052715,Süß Eine feministische Kritik,"['040557367', '040717763', '041250575', '042221269']","['042221269', '040332292', '967282020']","[0.4533099830150604, 0.4357019364833832, 0.10882812738418579]"
6855,"['041138449', '041276744', '041213467', '040488357']",Informationsfreiheit; Rechtsschutz; Handlungsformen; Gerichts,1240068018,Handlungsformen und gerichtlicher Rechtsschutz im Informationsfreiheitsrecht,"['040052982', '040054152', '040340139', '040488357', '041276744', '041976452']","['041276744', '040488357', '041213467', '041138449']","[0.8345902562141418, 0.06309691071510315, 0.018709253519773483, 0.00398207688704133]"
6856,"['943609453', '040171825', '040786129', '040709388']",Unternehmenssanierung; Ertragsteuer; Finanzierungsmodelle; San,1240069537,Ertragsteuerliche Implikationen der Unternehmenssanierung Eine Analyse von Finanzierungs- und Sanierungshandlungen bei personenbezogenen Kapitalgesellschaften,"['040118827', '040786056', '040786129', '041134702', '041294726']","['040786129', '040709388', '040171825', '943609453']","[0.7170342206954956, 0.6812145113945007, 0.04832541197538376, 1.633332976780366e-05]"
6857,"['04066399X', '957319304', '040205886', '040465144', '967941407']",Pandemie; Globalisierung; Wirtschaft; Gesellschaft; Politik,1240071248,Erschöpft durch die Pandemie Was bleibt von der Globalisierung?,"['040274152', '1206347392', '957319304', '967941407']","['957319304', '967941407', '04066399X', '040205886', '040465144']","[0.08639149367809296, 0.06809332221746445, 0.0003434076497796923, 0.0001521291706012562, 2.7919148124055937e-05]"
6858,"['042591767', '040664724', '040138402', '041583884', '040379442']","Wirtschaftsmathematik, Mathematik, Einfach, Verständlich, Grundlagen,",1240071477,Wirtschaftsmathematik Einfach und verständlich,['040664724'],"['040664724', '042591767', '040138402', '040379442', '041583884']","[0.9583879709243774, 0.6079058051109314, 0.5556909441947937, 0.15992069244384766, 0.05849269777536392]"
6859,"['041230655', '040579522', '040592766', '040270890', '040372782']","Management, Digitalisierung, Strategie, Innovation, Technologie",1240071973,"Toolbox für Digital Business Leadership, Geschäftsmodelle, Technologien und Change-Management für das digitale Zeitalter","['041230655', '041239849', '101046003X', '988072351']","['041230655', '040372782', '040592766', '040579522', '040270890']","[0.3038262128829956, 0.041706983000040054, 0.03971405699849129, 0.01201625820249319, 0.004017445258796215]"
6860,"['042724155', '041304780', '042726476']","Chinas Rolle, Faktionen, internationale Beziehungen",1240072139,Chinas dynamischer Rollenkonflikt Wie Faktionen das internationale Integrationsverhalten im 21. Jahrhundert bestimmen,"['000045640', '040038467', '040273660', '041619196', '042726476']","['042726476', '041304780', '042724155']","[0.2475132793188095, 0.010982658714056015, 0.009346370585262775]"
6861,"['1042006857', '972554041', '041654412', '1006402748']","Fahrzeugtechnik, Elektromobilität, Autonomes Fahren, Digitalis",1240072384,"Automobile der Zukunft mehr als nur elektrisch, digital, autonom","['040616290', '040760014', '949107816']","['1006402748', '1042006857', '041654412', '972554041']","[0.9583237171173096, 0.6434654593467712, 0.05566882714629173, 0.0012065144255757332]"
6862,"['040267792', '040178943', '041353919', '042679303', '041277767', '040270890']",Monetarisierung; Innovationen; Industrie; Forschung; Technische Daten; Daten,1240072635,Monetarisierung von technischen Daten Innovationen aus Industrie und Forschung,"['041230655', '041277767', '945735170', '955981131']","['040270890', '040267792', '041277767', '040178943', '041353919', '042679303']","[0.12582239508628845, 0.0882909968495369, 0.045530013740062714, 0.03878329321742058, 0.02316834218800068, 0.0018843784928321838]"
6863,"['1042739978', '040762157', '040465268']",Bundesfreiwilligendienst; Politische Bildung; Politische Partizipation,1240074336,Politische Partizipation im Bürgerbewusstsein von Bundesfreiwilligen Perspektiven zur Gestaltung von Politischen Bildungsseminaren im Bundesfreiwilligendienst,"['040465268', '040762157', '1042739978']","['1042739978', '040762157', '040465268']","[0.8389126658439636, 0.8108528256416321, 0.5795337557792664]"
6864,"['041166140', '994520042', '042241286']",Stromsteuer; Energiesteuer; Steuerrecht; Energieeffizien,1240074549,Quick Guide Strom- und Energiesteuer Wie Sie steuerliche Vorgaben sicher erfüllen und Optimierungsmöglichkeiten ausschöpfen,"['041248333', '042241286', '042399130']","['042241286', '041166140', '994520042']","[0.15776686370372772, 0.007606218568980694, 0.004194305744022131]"
6865,"['04174084X', '040359646', '041752880', '040382435']",Polyphonie; Literatur; Medizin; Pflege,1240140037,"Polyphonie in literarischen, medizinischen und pflegewissenschaftlichen Textsorten","['040031578', '040318834', '040359646', '040449033', '041248546', '041947479', '1075076404']","['041752880', '04174084X', '040382435', '040359646']","[0.9799963235855103, 0.0551753044128418, 0.033932458609342575, 0.022722525522112846]"
6866,"['040213773', '040802736', '04059758X', '04060909X', '952831392']",Gnade; trinitarisches Sein; Theologie; Bruce McCormack; Karl Barth,124014010X,Gnade als trinitarisches Sein Bruce McCormacks Theologie in ihrer Entwicklung aus analytischer und konstruktiver Barthrezeption,"['040120597', '040213773', '04049716X', '04060909X', '113887183', '118506803']","['040213773', '04060909X', '04059758X', '040802736', '952831392']","[0.591638445854187, 0.12772172689437866, 0.026776010170578957, 0.006718825548887253, 0.0002640658349264413]"
6867,"['124138004', '007786328', '040767043', '040457915']","Philosophie; Rhetorik; Hamann, Johann Georg; Kolloquium",1240140118,… sind noch in der Mache Zur Bedeutung der Rhetorik in Hamanns Schriften. Acta des zwölften Internationalen Hamann-Kolloquiums in Heidelberg 2019,"['040767043', '11854523X']","['040767043', '124138004', '007786328', '040457915']","[0.8513383269309998, 0.1436932384967804, 0.05197595804929733, 0.031679391860961914]"
6868,"['043234240', '944276288', '041529669']",Europäische Versnovellistik; groteske Elemente; Elemente grotesken Erz,1240140185,Elemente grotesken Erzählens in der europäischen Versnovellistik,"['040157016', '041348419', '041879910']","['944276288', '043234240', '041529669']","[0.45798295736312866, 0.042360711842775345, 0.0006550941616296768]"
6869,"['040205177', '040567303', '040599795', '040028518', '041291085']",Mittelalter; Thüringen; Architektur; Stadtentwicklung; Geschichte,124014024X,Mittelalterliche Städte in Thüringen Eine Untersuchung ihrer Entstehung und Entwicklung,"['040345084', '040567230', '040599795', '040892077', '1220741116', '941683702', '942348532']","['041291085', '040599795', '040567303', '040205177', '040028518']","[0.45228311419487, 0.3033227026462555, 0.2218826711177826, 0.10216931998729706, 0.004506219178438187]"
6870,"['04033628X', '040464962', '1205810560']",Polen; Kunstausstellung; BRD,1240140290,Die Kunst der Stunde Polnische Kunstausstellungen in der BRD 1956–1970,"['040118894', '04033581X', '04033628X', '040464962', '04049716X', '041143337', '041659643']","['04033628X', '040464962', '1205810560']","[0.37260597944259644, 0.07288013398647308, 0.0019642426632344723]"
6871,"['041281365', '041425278', '040663809', '041375440', '043249809', '962306916']","Selbstmanagement, Systemik, Selbstständigkeit, Anleitung, Wirklichkeit, persönliches",1240140398,Selbstständig als Systemiker*in Anleitung zur Gestaltung der eigenen Wirklichkeit,"['041263510', '041351428', '041925483', '1127148958']","['041375440', '040663809', '043249809', '041425278', '041281365', '962306916']","[0.8391311764717102, 0.3547572195529938, 0.1691543310880661, 0.1643592268228531, 0.14985187351703644, 0.009507152251899242]"
6872,"['041596765', '040205177', '040511766', '040384535']","Sachsen-Meiningen, Herzog, Geschichte",1240140487,Herzog Bernhard III. von Sachsen-Meiningen (1851–1928) Zwischen Erwartung und Realität,"['041163079', '117593729']","['041596765', '040384535', '040205177', '040511766']","[0.5208789110183716, 0.026745712384581566, 0.014074740000069141, 0.012408805079758167]"
6873,"['042539692', '040331148', '041716787', '040314839']","Krieg, Jahrhundert, Köln, Neuzeit",1240140541,Vom dreißigjährigen Krieg ins preußische Jahrhundert Köln in der Neuzeit,['040314839'],"['041716787', '040314839', '042539692', '040331148']","[0.6174514889717102, 0.3710167706012726, 0.2653556764125824, 0.0830148309469223]"
6874,"['950345679', '041658884', '040323862']",Künstlerische Kooperation; Praktiken der Kooperation; Künstlerische Ko,1240140568,Geteilte Arbeit Praktiken künstlerischer Kooperation,"['04002752X', '040027872', '040323862', '040334236', '041406192', '041660439']","['950345679', '040323862', '041658884']","[0.8513848185539246, 0.5260493159294128, 0.013805528171360493]"
6875,"['950243655', '040232778', '040288633', '956305164', '041276507']",Jugendarbeit; Evangelischer Jugendverband; Experten; Handlungsfeld; Zuk,1240196792,"Bedarfe einer zukunftsfähigen evangelischen Jugendarbeit, fokussiert durch die haupt- und ehrenamtlichen Experten des Handlungsfeldes","['040158330', '040288633']","['040288633', '041276507', '040232778', '956305164', '950243655']","[0.725663959980011, 0.4262528419494629, 0.10425548255443573, 0.057309143245220184, 0.00014372740406543016]"
6876,"['041691946', '040452425', '040354083', '040066509']",Bildung; Persönlichkeit; Lernen; Bildungswissenschaft,1240221371,Bildung braucht Persönlichkeit Wie Lernen gelingt,"['040354083', '040694682', '040759954']","['040452425', '040354083', '040066509', '041691946']","[0.8395757675170898, 0.6489242911338806, 0.35260018706321716, 6.304826820269227e-05]"
6877,"['040205177', '11855333X', '111209637X', '040382435', '041256980']",Homer; Hippokrates; Medizin; Kultur; Geschichte,1240221827,Die Entdeckung der Medizin Eine Kulturgeschichte von Homer bis Hippokrates,"['040382435', '040939766', '041256980']","['111209637X', '040382435', '041256980', '11855333X', '040205177']","[0.31423529982566833, 0.2429964244365692, 0.10333660244941711, 0.06055937334895134, 0.060122910887002945]"
6878,"['040717224', '040432076', '040616169', '040694917', '040717119']","Gentechnik, Ökologie, Umwelt, Genetik, Biotechnologie",1240234694,"Grüne Gentechnik Hintergründe, Chancen und Risiken","['040455998', '040717224']","['040717224', '040694917', '040717119', '040432076', '040616169']","[0.4818724989891052, 0.07882479578256607, 0.009625698439776897, 0.0005848054424859583, 0.0005759841878898442]"
6879,"['040389715', '04061963X', '040579522', '04039798X', '041915380']",Unternehmen; Mediation; Strategie; Modelle; Methoden,1240235410,"Praxiswissen Wirtschaftsmediation Strategien, Modelle und Methoden für Unternehmen","['041269748', '041649583', '041915380']","['041915380', '04061963X', '040579522', '040389715', '04039798X']","[0.8050459027290344, 0.5154325366020203, 0.27447399497032166, 0.2170947790145874, 0.051675718277692795]"
6880,"['040487377', '040457915', '040566668', '040114139', '040465144', '040355829']",Liberalismus; Politik; Philosophie; Demokratie; Staatsrecht; Recht,1240236794,Handbuch Liberalismus,['040355829'],"['040355829', '040465144', '040457915', '040114139', '040487377', '040566668']","[0.958505392074585, 0.03824235871434212, 0.010157703422009945, 0.006000511813908815, 0.005182519555091858, 0.002094755182042718]"
6881,"['94765741X', '040612325', '042738407']",Turbulenz; Ladungsbewegung; Motorprozessrechnung;,124023774X,Modellierung des Einflusses der Direkteinspritzung auf Ladungsbewegung und Turbulenz sowie der Gemischhomogenisierung für die quasidimensionale Motorprozessrechnung,"['040441962', '041145283', '041258797', '04138007X', '041501268', '041664035', '041864700', '96473222X']","['94765741X', '040612325', '042738407']","[0.7489491701126099, 0.6348150372505188, 0.014980850741267204]"
6882,"['04126505X', '040203107', '040457915']","Philosophie, Gerechtigkeit, Rechtstheorie",1240245300,Gerechtigkeit Eine philosophische Einführung,['040203107'],"['040203107', '040457915', '04126505X']","[0.9285537004470825, 0.37272733449935913, 0.12143196910619736]"
6883,"['040318834', '041143825', '1009503669']","unternehmerische Zukunftsvorstellungen, Kommunikation, Legitimation",1240314051,Die Konstruktion unternehmerischer Zukünfte Eine Studie zur Kommunikation und Legitimation von Zukunftsvorstellungen,"['040124754', '040318834', '04061963X', '040680975', '1004101880', '1127363964']","['041143825', '040318834', '1009503669']","[0.8142193555831909, 0.5288159251213074, 0.013673827983438969]"
6884,"['040359646', '040634655', '041132920', '040464490', '040465144', '041927230']",Deutsch; Literatur; Fantasy; Videospiel; Poetik; Politik,1240318707,Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,"['040104575', '040456730', '040464490']","['040634655', '040464490', '040465144', '041927230', '040359646', '041132920']","[0.8820114731788635, 0.1594492495059967, 0.021913466975092888, 0.01598365046083927, 0.0017857779748737812, 0.0002722301287576556]"
6885,"['004771524', '042979293', '040382419', '040066509', '04072560X']",Achtsamkeit; Meditation; Hochschule; Bildung; Münchner Modell,1240473966,Achtsamkeit und Meditation im Hochschulkontext. 10 Jahre Münchner Modell,"['00463263X', '040382419', '041292006', '042979293']","['042979293', '040382419', '04072560X', '040066509', '004771524']","[0.9347854852676392, 0.5668515563011169, 0.42906004190444946, 0.02083449810743332, 0.00017070163448806852]"
6886,"['041206584', '040432165', '040413586', '041319729']",Fluss; Natur; Lebensraum; Ökosystem,1240540396,Flussnatur Ein faszinierender Lebensraum im Wandel,"['041319729', '043279066', '952436868', '964115166']","['041206584', '041319729', '040413586', '040432165']","[0.9733067750930786, 0.9156167507171631, 0.745990514755249, 0.07465370744466782]"
6887,"['040616444', '041451945', '981714250', '042800765']","Klimawandel, Bewusstseinswandel, Umweltschutz, Nach",1240540442,Klimawandel – Bewusstseinswandel Eine Einladung,"['040063496', '040759954', '041398467', '04164199X']","['041451945', '981714250', '040616444', '042800765']","[0.9631200432777405, 0.217781201004982, 0.018563896417617798, 0.001090274192392826]"
6888,"['041528395', '040073483', '041382250', '040073696', '040616169']",Agroforst; Fruchtbarkeit; Boden; Umwelt; Ernte,1240540477,"Dynamischer Agroforst Fruchtbarer Boden, gesunde Umwelt, reiche Ernte",['041382250'],"['040073696', '041382250', '040073483', '041528395', '040616169']","[0.9908536672592163, 0.9665584564208984, 0.9430040121078491, 0.7943626642227173, 0.6933252811431885]"
6889,"['042585260', '042026466', '040566935', '041327624']",Stressmanagement; VUCA-Welt; Rüstzeug; Stabilität,1240541570,Multimodales Stressmanagement Rüstzeug für nachhaltige Stabilität und Balance in der VUCA-Welt,"['040027597', '040580474', '041264126', '042946115']","['040566935', '042026466', '041327624', '042585260']","[0.26340630650520325, 0.13550448417663574, 0.050044842064380646, 1.6245729057118297e-05]"
6890,"['04240505X', '040399834', '040675440', '041524829']","Molekularbiologie, Enzymologie, Stoffwechselweg, Zellbi",1240541759,Biochemie,['040067777'],"['041524829', '040399834', '04240505X', '040675440']","[0.2844981253147125, 0.1372910439968109, 0.03450464829802513, 0.00791553221642971]"
6891,"['041397266', '040443027', '041555325']",Frühkindergarten; Handlungskonzepte; Pädagogik;,1240541791,Frühpädagogische Handlungskonzepte Eine wissenschaftliche Bestandsaufnahme,['040734994'],"['041555325', '041397266', '040443027']","[0.36686474084854126, 0.35635361075401306, 0.2953238785266876]"
6892,"['040392252', '04065835X', '040557227']","Mikroökonomie, Wettbewerb, Soziale Marktwirtschaft",1240541848,Mikroökonomie und Wettbewerb: Soziale Marktwirtschaft verstehen,"['040392252', '040557227', '040658392']","['040557227', '040392252', '04065835X']","[0.9892600774765015, 0.7527461647987366, 0.5393263101577759]"
6893,"['94966166X', '041127609', '040066673', '962271187']",Bildungsarbeit; Bildungspolitik; Bildungsförderung; Erzie,1240541910,Bildung,"['040066509', '040443027', '040493962', '040494128', '04059758X', '041777077']","['040066673', '041127609', '94966166X', '962271187']","[0.9213401675224304, 0.8734650611877441, 0.5547824501991272, 7.592770998599008e-05]"
6894,"['04174084X', '040328139', '041525159']",Epileptologie; Pflege; Krankenpflege,1240760116,"Pflege in der Epileptologie Wissen, Versorgung, Praxiskompetenz","['040150356', '040328139']","['041525159', '04174084X', '040328139']","[0.9822859168052673, 0.3804590404033661, 0.06293387711048126]"
6895,"['040717453', '041655206', '040710343', '040470687']",Geriatrie; Gesundheitszustand; Assessment; Praxis,124076023X,Geriatrisches Assessment Grundlagen und Handlungsanweisungen für die Praxis,"['040014207', '040014460', '040328449', '040595498', '040746755', '041375289']","['040717453', '040470687', '040710343', '041655206']","[0.7912761569023132, 0.4867117702960968, 0.04674779623746872, 0.01205610204488039]"
6896,"['040791637', '042878659', '040492753']",Erster Weltkrieg; Reise; Kriegsgebiet,124080007X,Reisen durch den Krieg,"['040181456', '040348695', '040554090', '041647149']","['040492753', '040791637', '042878659']","[0.23272185027599335, 0.08263631165027618, 0.012575187720358372]"
6897,"['940544091', '040457915', '040403602', '04059758X', '041165683', '947949658']",Angel; Sakralität; Spiritualität; Motivik; Theologie; Philosophie,1240824769,Der Engel im Spannungsfeld zwischen sakraler und profaner Motivik,"['040101096', '041143337', '041231392']","['947949658', '940544091', '040403602', '041165683', '04059758X', '040457915']","[0.47430458664894104, 0.2142844796180725, 0.04587915167212486, 0.013575437478721142, 0.004102299455553293, 0.0025387504138052464]"
6898,"['040006263', '040178943', '040665623', '040066509', '041143337']",Ästhetik; Bildung; Forschung; Kunst; Wissenschaft,1240824793,"Ästhetische Forschung Wege durch Alltag, Kunst und Wissenschaft. Zu einem innovativen Konzept ästhetischer Bildung","['04000628X', '040336379', '041933176']","['040178943', '040066509', '040006263', '040665623', '041143337']","[0.9692953824996948, 0.909818172454834, 0.621196985244751, 0.6017839908599854, 0.5017138719558716]"
6899,"['040323862', '1239056281', '1241502765', '041269748']","Microsoft SharePoint, Zusammenarbeit, Teamarbeit, SharePoint Online, SharePoint Server 2019",1240835604,Microsoft SharePoint – Das Praxisbuch für Anwender Zusammenarbeit im Team mit SharePoint Online und SharePoint Server 2019,"['1239056281', '1241502765']","['1241502765', '1239056281', '040323862', '041269748']","[0.9206907749176025, 0.4275400638580322, 0.36091628670692444, 0.2493794560432434]"
6900,"['970938039', '1111641056', '958301441', '041715926']",LCA; Neuro-ophthalmologie; Ophthalmologie; Amaurose; Erbkr,1240853742,Die Leber’sche congenitale Amaurose (LCA) Neuro-ophthalmologische Syndrome mit Bezug zur LCA,['1251443192'],"['041715926', '970938039', '1111641056', '958301441']","[0.8394047617912292, 0.00646199518814683, 0.0028363370802253485, 0.0005593322566710413]"
6901,"['042807654', '041217322', '040388603', '040792625', '1008052515']",FVK; Metall; Anbindung; Schädigungsfrei; Widerstandsp,1240853815,Schädigungsfreie Anbindung von hybriden FVK/Metall-Bauteilen an metallische Tragstrukturen durch Widerstandspunktschweißen,"['041263928', '04128805X', '041365135', '04137133X', '042723116', '948556781', '977004872']","['040792625', '040388603', '1008052515', '042807654', '041217322']","[0.24806934595108032, 0.07373649626970291, 0.06082628294825554, 0.01256503164768219, 1.6409690942964517e-05]"
6902,"['041255747', '942596528', '956108768', '040344029', '041886984', '040232220']","Vorräte, Lagerung, Landwirtschaft, Verarbeitung, Handel, Lager",1240976666,"Vorräte richtig schützen und lagern In Landwirtschaft, Verarbeitung und Handel",['04238866X'],"['942596528', '040344029', '040232220', '041886984', '041255747', '956108768']","[0.753105103969574, 0.7161158323287964, 0.625016987323761, 0.5923458337783813, 0.4223966896533966, 0.37241649627685547]"
6903,"['041392590', '043264646', '040344029', '041343336', '040192946']",Nachhaltigkeit; Selbstversorgung; Gartenbau; Stallbau; Landwirtschaft,1240976712,Wohllebens Anleitung für Selbstversorger Nachhaltiges Wissen über Garten und Stall. 3. Auflage,"['040344029', '041343336']","['041343336', '043264646', '040192946', '041392590', '040344029']","[0.6578356027603149, 0.21056681871414185, 0.08920931816101074, 0.06926002353429794, 0.03758135810494423]"
6904,"['043264646', '042673577', '040430766', '959598111', '95852923X']","Streuobstbau, Obstwiesen, Biodiversität, Nachhaltigkeit, K",1240976860,Streuobstbau Obstwiesen als nachhaltige Kulturlandschaft mit hoher Biodiversität,"['040430510', '043172865']","['042673577', '959598111', '043264646', '95852923X', '040430766']","[0.9966752529144287, 0.8787485957145691, 0.5572286248207092, 0.0039031326305121183, 0.0015159508911892772]"
6905,"['041707052', '955444373', '040212815', '040073696', '041608003']",Bodenfruchtbarkeit; Humus; Saatverfahren; Mulch; Klim,1240976887,Praxishandbuch Bodenfruchtbarkeit Humus verstehen | Direktsaat- und Mulchsysteme umsetzen | Klimakrise meistern,['040073696'],"['040073696', '041608003', '041707052', '955444373', '040212815']","[0.8377425074577332, 0.6231852173805237, 0.14525872468948364, 0.0019516783067956567, 0.0008834953187033534]"
6906,"['000261599', '040769062']",Deutsches Reich / Wehrmacht; Russlandfeldzug (1941-1945,1241015139,Die »Ereignismeldungen UdSSR« 1941 Dokumente der Einsatzgruppen in der Sowjetunion. Band I,"['000261599', '040769062']","['000261599', '040769062']","[0.39723730087280273, 0.25015494227409363]"
6907,"['040183262', '042490634', '040205886', '041165438', '950251194']","Integrität, Freiheit, Sozialität, Gesellschaft, Transformation",1241015228,Integrität und Freiheit Transformationen der Sozialität,"['040183262', '040368246', '040558762', '041165438', '041348192', '04180807X', '042490634']","['950251194', '041165438', '042490634', '040183262', '040205886']","[0.6743134260177612, 0.46586352586746216, 0.44767606258392334, 0.23500655591487885, 0.02396855503320694]"
6908,"['040269248', '042074282', '041206975']","Sportsponsoring, Partnerschaften, Marketingstrategie",1241119473,Aktivierung im Sportsponsoring Gestaltung strategischer Partnerschaften aus Sponsorenperspektive,"['040323862', '04061963X', '042074282', '043261094']","['042074282', '040269248', '041206975']","[0.9854271411895752, 0.28514209389686584, 0.014016557484865189]"
6909,"['041406192', '040223493', '040066509', '040447898', '040305503']",Kind; Grundschule; Partizipation; Werkstatt; Bildung,1241119562,Partizipation durch Werkstatträte,"['040060055', '040118827', '041260147']","['040447898', '041406192', '040066509', '040305503', '040223493']","[0.8343531489372253, 0.5661844611167908, 0.0004214487271383405, 3.648799975053407e-05, 1.879829869722016e-05]"
6910,"['040389715', '040063402', '988072351']",Change Management; IT-Change Management; Veränderungsmanagement; Methodik; Bewertung;,1241249512,Change-Management in IT-getriebenen Veränderungsprozessen Methodik zur Bewertung von Veränderungsfähigkeit und -bereitschaft der Akteure,"['040111598', '04061963X', '040710343', '040728064', '988072351']","['988072351', '040389715', '040063402']","[0.9964314699172974, 0.7825064063072205, 0.7582000494003296]"
6911,"['040045412', '040205177', '041411218', '04129601X', '040446603', '040336549', '041143337']",Kunst; Geschichte; Paris; Ausstellung; Kunstgeschichte; Barock; Absolut,1241250855,Die Kunst der Außenseiter Ausstellungen und Künstlerkarrieren im absolutistischen Paris jenseits der Akademie,"['000646954', '040336670', '040446603', '041127269', '041345576', '042088534']","['041411218', '040446603', '04129601X', '041143337', '040045412', '040336549', '040205177']","[0.34051668643951416, 0.26469558477401733, 0.2107730209827423, 0.14149026572704315, 0.01038640271872282, 0.0018399190157651901, 0.0011994787491858006]"
6912,"['967059410', '040035247', '04010074X', '040457915']",Aufklärung; Lessing; Christentum; Philosophie,1241250863,Die Aufklärung der Aufklärung Lessing und die Herausforderung des Christentums,"['040035247', '04010074X', '04225776X', '042686369', '042732514', '118572121']","['040035247', '04010074X', '040457915', '967059410']","[0.8823082447052002, 0.5545971989631653, 0.002041454892605543, 0.000777011620812118]"
6913,"['04159875X', '983003424', '040611655', '040057283']",West-Berlin; Gastarbeiter; Türken; Berlin,1241250936,Vom Gast zum Gastwirt? Türkische Arbeitswelten in West-Berlin,"['040028054', '040037436', '040611655', '04069304X', '043185398']","['040611655', '983003424', '040057283', '04159875X']","[0.06470226496458054, 0.006550214719027281, 0.0035874575842171907, 2.664323983481154e-05]"
6914,"['040557723', '042539692', '040465144', '040118827', '1042638616']","Politik, Sozialgeschichte, Deutschland, 20. Jahrhundert, Politische",1241251002,Gespenstische Souveränität Zur politischen Einbildungskraft zwischen 1910 und 1920,"['040114538', '040118827', '040171027', '040359646', '040400344', '040432718', '04132367X', '041750470', '946543852']","['042539692', '040465144', '1042638616', '040118827', '040557723']","[0.19433385133743286, 0.05537843331694603, 0.02319583296775818, 0.006127179134637117, 0.001162845641374588]"
