predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['967279453', '040693422', '956012000', '040059103']",Berufsbildung; Berufliche Fortbildung; E-Learning; Computerkommunik,"['040058719', '041126289', '041176227', '041230655', '042020204', '964162512']","['Digitalisierung', 'Weiterbildung', 'Berufsausbildung', 'Medienkompetenz', 'Ausbildung', 'Zusatzqualifikation']","Auf dem Weg zur digitalen Aus- und Weiterbildung von morgen: Ergebnisse des Berliner Modells ""Zusatzqualifikationen für digitale Kompetenzen""",1234089262,"['967279453', '040693422', '040059103', '956012000']","[0.031230276450514793, 0.017490005120635033, 0.009578235447406769, 0.001110080280341208]"
"['040538818', '952407345']",Schweiz; Schreib- und Lesefähigkeit; Schreib- und Lesenl,"['040252264', '040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion', 'Hochschuldidaktik']","Lehren und Lernen mit Writing Fellows: Beiträge zur Forschung, Evaluation und Adaption",1234089424,"['952407345', '040538818']","[0.016049450263381004, 0.0001276728289667517]"
"['1000723437', '100072185X']",Inklusive Pädagogik; Inklusive Schule,"['040223493', '100072185X', '1000723437']","['Grundschule', 'Inklusive Pädagogik', 'Inklusive Schule']",Warum machen wir nicht einfach Inklusion? Entwicklung einer Theorie schulischer Inklusion,1234090503,"['1000723437', '100072185X']","[0.2844822108745575, 0.058313675224781036]"
"['040014460', '04068587X', '040628604', '042157625']",Alter; Umweltverhalten; Altenarbeit; Mehrgenerationen-Modell,"['040014460', '040668045', '964184931', '98822092X']","['Alter', 'Übergang (Sozialwissenschaften)', 'Wohnungswechsel', 'Mehrgenerationenhaus']",Umzüge älterer Menschen in Mehrgenerationen-Wohnprojekte Eine umweltpsychologische Studie,1234117010,"['042157625', '040014460', '04068587X', '040628604']","[0.7474962472915649, 0.22975799441337585, 0.0359724722802639, 0.0012124867644160986]"
"['040376303', '040310310']",Klein- und Mittelbetrieb; Marktforschung,"['040310310', '040376303']","['Klein- und Mittelbetrieb', 'Marktforschung']",Quick Guide Marktforschung im Mittelstand Wie Sie Ihre Kunden und Märkte besser verstehen,1234150689,"['040376303', '040310310']","[0.7737507820129395, 0.04636380076408386]"
"['041879082', '040118827', '040557227']",Deutschland; Soziale Marktwirtschaft; Vermögenssicherung,"['040491854', '040625478', '04063065X', '042364337']","['Soziale Gerechtigkeit', 'Verantwortung', 'Reichtum', 'Vermögen']",Vermögen bedeutet Verantwortung Erfahrungen und Perspektiven,1234231174,"['041879082', '040118827', '040557227']","[0.02694731019437313, 1.9787346900557168e-05, 1.6415984646300785e-05]"
['041318145'],Nostalgie,['041318145'],['Nostalgie'],Nostalgie als Stimmungsaufheller Eine Einführung in die psychologischen Auswirkungen des nostalgischen Erinnerns,1234238012,['041318145'],[0.8360615968704224]
"['041572459', '040675475']",Zellkultur; Gewebekultur,"['040675475', '041572459']","['Zellkultur', 'Gewebekultur']",Zell- und Gewebekultur Allgemeine Grundlagen und spezielle Anwendungen,1234310295,"['040675475', '041572459']","[0.9450101256370544, 0.917889416217804]"
"['962387053', '04079346X', '041396235']",Ökonomieunterricht; Wirtschaftslehre; Wirtschaftsdenken,"['040793486', '041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik', 'Wirtschaftsmodell']",Vorstellungen von Wirtschaftslehrpersonen zum Modelldenken im Ökonomieunterricht,1234349515,"['04079346X', '962387053', '041396235']","[0.09479834884405136, 0.0283038429915905, 0.0002216504217358306]"
"['040254089', '041143337']",Kunst; Hörfunk,"['040006263', '041253213', '1009462342', '945130562']","['Ästhetik', 'Kunstvermittlung', 'Kunstbetrachtung', 'Radiokunst']",Kunst auf Sendung Zur Analyse und Vermittlung von Radiokunst,123434968X,"['041143337', '040254089']","[0.3052486479282379, 0.21547016501426697]"
"['040666158', '040465144', '040197026']",Politik; Gefühl; Wissenssoziologie,"['040197026', '040465403', '041295218', '041342623', '041939859']","['Gefühl', 'Politische Kommunikation', 'Populismus', 'Politische Kultur', 'Authentizität']",Die Emotionalisierung des Politischen,1234349760,"['040197026', '040465144', '040666158']","[0.4517959654331207, 0.23073354363441467, 6.184657104313374e-05]"
"['04138525X', '041143337']",Kunst; Ambiguität,"['040336379', '040336670', '040465144', '041143337', '04138525X', '041750292']","['Kunst', 'Politik', 'Kunsterziehung', 'Kunstpolitik', 'Politische Kunst', 'Ambiguität']",Mehrdeutigkeit gestalten Ambiguität und die Bildung demokratischer Haltungen in Kunst und Pädagogik,1234350289,"['04138525X', '041143337']","[0.9030406475067139, 0.14560434222221375]"
"['04066466X', '041218914', '040197026']",Gefühl; Wirtschaftskrise; Währungssystem,"['040557405', '04066466X', '041947479']","['Diskursanalyse', 'Wirtschaftskrise', 'Soziale Wahrnehmung']",Währung - Krise - Emotion Kollektive Wahrnehmungsweisen von Wirtschaftskrisen,1234350424,"['04066466X', '040197026', '041218914']","[0.9260618090629578, 0.6688340902328491, 0.3536514341831207]"
"['1024713873', '043223818']",Standortpolitik; Destinationsmarketing,"['042236169', '1024713873', '951260103']","['Tourismusindustrie', 'Standortfaktor (Wirtschaft)', 'Destinationsmarketing']",Professionelles Standort- und Destinationsmanagement Instrumentarien und Praxisbeispiele für erfolgreiches Place-Management und -Marketing,1234354527,"['1024713873', '043223818']","[0.6599871516227722, 0.13180603086948395]"
"['981714250', '04061655X', '04061963X']",Unternehmen; Umweltverträglichkeit; Klimaschutz,"['042017092', '981714250']","['Umweltbezogenes Management', 'Klimaschutz']","Praxisleitfaden unternehmerischer Klimaschutz Grundlagen, Strategien und Maßnahmen zur Emissionsreduktion",1234354543,"['981714250', '04061963X', '04061655X']","[0.9704659581184387, 0.8397893309593201, 0.02705102413892746]"
['960129146'],Benjamin (Motiv),"['040359646', '04049716X', '118810952']","['Literatur', 'Rezeption', 'Benyovszky, Móric Ágost Aladár (1741-1786)']","Moritz Benjowsky – ein (mittel)europäischer Held Materialien der internationalen wissenschaftlichen Konferenz, Wien, 22.–26. Mai 2019",1234354829,['960129146'],[0.00010534363536862656]
"['1042638616', '042350344', '040465144', '040422267']",Niedersachsen; Politik; Wiedervereinigung (Deutschland); Politisches,"['004859413', '040642860', '123444454']","['Niedersachsen / Ministerpräsident', 'Wahl', 'Albrecht, Ernst (1930-2014)']",Ernst Albrechts politisches Erbe Wie Niedersachsen bis heute von der Wahl des Ministerpräsidenten 1976 geprägt wird,1234355086,"['040422267', '040465144', '042350344', '1042638616']","[0.08374795317649841, 0.026500700041651726, 0.005922860465943813, 0.000445915648015216]"
"['040079554', '041295056']",Brandenburg; Lübbenau (Spreewald),"['004662725', '040621324', '1238800777']","['Urkunde', 'Brandenburgisches Landeshauptarchiv', 'Herrschaft Lübbenau']",Regesten der Urkunden der Herrschaft Lübbenau im Brandenburgischen Landeshauptarchiv Bearbeitet von Susanne Wittern,1234355116,"['041295056', '040079554']","[0.08840315788984299, 0.024068478494882584]"
"['040526496', '040069494', '1100201882']",Schwabstedt (Kreis Nordfriesland); Bischof; Schles,"['04009104X', '041066898', '041296958', '946357110']","['Burg', 'Diözese Schleswig', 'Residenz', 'Schwabstedt']",Schwabstedt und die Bischöfe von Schleswig (1268-1705) Beiträge zur Geschichte der bischöflichen Burg und Residenz an der Treene,1234355752,"['040069494', '040526496', '1100201882']","[0.10109368711709976, 0.0032669694628566504, 0.00027499397401697934]"
"['042889723', '962975184', '041259092']",Mensch-Maschine-Kommunikation; Computer Supported Cooperative work; Ubiquitous Computing,"['041259092', '041402405', '1042672008', '945363176', '962975184']","['Mensch-Maschine-Kommunikation', 'Nähe', 'Personalisierung', 'Ubiquitous Computing', 'Body Area Network']",Intimate Computing. Zum diskursiven Wandel eines Konzepts der Mensch-Maschine-Interaktion,1234393514,"['041259092', '962975184', '042889723']","[0.5036637783050537, 0.0083013866096735, 0.002151437336578965]"
"['041936159', '040104508', '942205782', '040487172']",Computerarchitektur; Computergrafik; Paralleler Algorithmus; Speicherprogrammi,"['040763706', '043082246', '1060766558', '1242430326', '967803756']","['Programmierung', 'Programmierparadigma', 'Programmcode', 'EDVAC', 'Von-Neumann-Architektur']","Von-Neumann-Architektur, Speicherprogramierung und modernes Code-Paradigma. Drei Leitbilder früher Rechenanlagen",1234397323,"['040487172', '942205782', '040104508', '041936159']","[0.20495367050170898, 0.006256728433072567, 0.0014169984497129917, 0.0006434973329305649]"
"['955757401', '040006263']",Ästhetik; Offenheit (Philosophie),"['040006263', '040334228', '041339037', '04172495X', '967699835']","['Ästhetik', 'Künste', 'Kulturanthropologie', 'Offenheit', 'Offenes Kunstwerk']",Offenheitsästhetik Gründe und Abgründe,1234454211,"['040006263', '955757401']","[0.04543453827500343, 0.0002795483742374927]"
"['118729977', '041691873']","Medien; McLuhan, Marshall (1911-1980)","['041166213', '118729977', '988555794']","['Medientheorie', 'Stilistik', 'McLuhan, Marshall (1911-1980)']",Lob der Medien. Marshall McLuhans Lobrede UNDERSTANDING MEDIA,1234471108,"['041691873', '118729977']","[0.5694600343704224, 0.275387167930603]"
"['040348644', '041670256']",Lebensführung; Lebenskraft,"['040152243', '040759954']","['Persönlichkeitsentwicklung', 'Erfolg']","Exzellenz Wissen Sie eigentlich, was in Ihnen steckt?",1234486350,"['041670256', '040348644']","[9.85398655757308e-05, 9.550611866870895e-05]"
"['967941407', '040118827', '1206347392', '041289986']",Deutschland; COVID- 19; Pandemie; Notstandsrecht,"['040114139', '040118827', '040223442', '040332039', '042474825', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Krise', 'Grundrecht', 'Beschränkung']",Deutschland im Notstand? Politik und Recht während der Corona-Krise,1234486423,"['041289986', '040118827', '1206347392', '967941407']","[0.7390651106834412, 0.09859313815832138, 0.051634952425956726, 0.04725467413663864]"
"['1206347392', '040114139', '04046539X']",Demokratie; COVID-́-19; Politische Krise,"['040114139', '040118827', '040465845', '042685176', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Politisches System', 'Risikogesellschaft']",Coronakratie Demokratisches Regieren in Ausnahmezeiten,123448644X,"['040114139', '04046539X', '1206347392']","[0.48555946350097656, 0.05601795017719269, 0.012314917519688606]"
"['040566188', '04062787X']",Staat; Verfassung,"['040114139', '041270827']","['Demokratie', 'Verfassungsstaat']",Der konstituierte Staat Eine Verfassungsgeschichte der Neuzeit,1234486628,"['04062787X', '040566188']","[0.582732081413269, 0.23097749054431915]"
['040156028'],Ethik,['040156028'],['Ethik'],Grundbegriffe der Ethik Reclams Universal-Bibliothek,1234550342,['040156028'],[0.09552804380655289]
['041916417'],Bushidō,['041916417'],['Bushidō'],Hagakure. Die Maximen der Samurai Reclams Universal-Bibliothek,1234550385,['041916417'],[6.971762195462361e-05]
"['040087670', '040182029', '1208516159']",Frau; Bürgerbeteiligung; E-Partizipation,"['040182029', '040670848', '040736482', '1208516159']","['Frau', 'Kommunalpolitik', 'E-Partizipation', 'Wuppertal']",Frauen im Feld kommunaler Politik Eine qualitative Studie zu Beteiligungsbarrieren bei Online-Bürgerbeteiligung,1234554666,"['040087670', '1208516159', '040182029']","[0.7659937739372253, 0.3742869198322296, 0.0700240507721901]"
"['041351037', '041602293', '04139402X', '041517954']",Produktentwicklung; Anforderung; Hochspannung; Elektrisches Fahrzeug;,"['040352358', '04139402X', '041517954', '04213997X', '1109064845', '998377953']","['Produktentwicklung', 'Elektrofahrzeug', 'Requirements engineering', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik', 'Hochvolt']",Unsicherheitsmanagement von Produktanforderungen in der Entwicklung von Hochvolt-Batteriesystemen Uncertainty management of product requirements for the development of high voltage battery systems,1234656418,"['04139402X', '041351037', '041602293', '041517954']","[0.9949991703033447, 0.9935691356658936, 0.9903931021690369, 0.12007966637611389]"
"['04113446X', '041562712']",Entscheidungsfindung; Gefühlsreaktion,['04113446X'],['Entscheidungsfindung'],Emotion und Fehlentscheidung Wie Menschen auch unter Stress klug entscheiden,1234658909,"['04113446X', '041562712']","[0.3391777575016022, 0.10691504925489426]"
"['040775755', '96910779X', '956370586', '040412822', '040703347']",Deutsche; Nationalbewusstsein; Minderheit; Soziale Situation; Oppel,"['04012472X', '040223787', '040264823', '04057329X', '040656543', '040703347', '041132920', '041167708']","['Identität', 'Deutsch', 'Deutsche', 'Diskriminierung', 'Stereotyp', 'Wert', 'Gruppe', 'Woiwodschaft Oppeln']",Die deutsche Minderheit als (Mehr-)Wert Analysen aus der Woiwodschaft Oppeln,1234684071,"['96910779X', '040703347', '040412822', '956370586', '040775755']","[0.5976534485816956, 0.06853033602237701, 0.0009343347046524286, 0.0007487817783840001, 0.0004699301498476416]"
['040014207'],Altenpflege,['040014207'],['Altenpflege'],Altenpflege konkret Sozialwissenschaften,1234713403,['040014207'],[0.8259571194648743]
"['1068493003', '040636739', '040416437', '040328449']",Krankheit; Vögel; Nervensystem; Nervenkrankheit,"['041942388', '1068493003']","['Nervenkrankheit', 'Vogelkrankheit']",Kein Säuger?! – Die neurologische Untersuchung beim Vogelpatienten,1234729423,"['040636739', '1068493003', '040416437', '040328449']","[0.15341666340827942, 0.004741584416478872, 0.0015000448329374194, 0.0013760882429778576]"
"['040597989', '040722147']",Therapie; Hämophilie,"['040525805', '040528235', '040760669', '040763080', '040784606', '041399579', '041726383', '042430534', '1223705021']","['Prävention', 'Pharmakotherapie', 'Schmerz', 'Schlaf', 'Tumor', 'Blutung', 'Opioide', 'Hämophilie A', 'Hydromorphon']",Neue Behandlungsoption der erworbenen Hämophilie A,1234758962,"['040722147', '040597989']","[0.31626832485198975, 0.0462118424475193]"
"['040557200', '040701026', '04032589X']",Controlling; Soziale Kosten; Kosten-Nutzen-Analyse,['040701026'],['Controlling'],Organisation des Controllings Wie der Spagat zwischen Effizienz und Flexibilität gelingt,1234771063,"['040701026', '04032589X', '040557200']","[0.4585249125957489, 0.0001313591783400625, 1.6182209947146475e-05]"
"['1253972168', '041481143']",Coaching; Mentoring,"['041481143', '041969103']","['Coaching', 'Neue Medien']","Der Kompass zum digitalen Mentoring & Coaching Digitale Beratung entwerfen, gestalten und durchführen",1234775611,"['1253972168', '041481143']","[0.867141842842102, 0.5100610256195068]"
"['040588858', '945653921', '940572850']",Henna; Tätowierung; Entfernung,"['04031586X', '040763080', '041142810', '945653921']","['Prävention', 'Körperbemalung', 'Kontaktallergie', 'Henna']",Henna-Tattoos sicher und gründlich entfernen,1234778467,"['945653921', '940572850', '040588858']","[0.12679745256900787, 0.04714798182249069, 0.030652645975351334]"
"['040058719', '941042634', '040558967', '04069335X']",Berufsausbildung; Sozialstaat; Berufliche Qualifikation; Ber,"['040118827', '041205502', '043223400']","['Deutschland', 'Vertragsarzt', 'Vertretung']","Anmerkung zu SG München, Urt. v. 16.7.2020 – S 38 KA 112/19",1234789205,"['04069335X', '941042634', '040058719', '040558967']","[0.0015363130951300263, 0.0005875838687643409, 0.00028599443612620234, 0.00018230175192002207]"
"['040664384', '040118827', '040269442']",Deutschland; Wirtschaftsentwicklung; Infrastruktur,"['040118827', '040267768', '040664384', '041274512']","['Deutschland', 'Wirtschaftsentwicklung', 'Industrialisierung', 'Infrastrukturinvestition']",Industrialisierung im Deutschen Reich: Welche Rolle spielte die öffentliche Infrastruktur?,1234796104,"['040269442', '040118827', '040664384']","[0.0040945084765553474, 0.0002646798675414175, 0.00016347685595974326]"
"['041369254', '041745094']",Dünne Schicht; Fotokatalysator,"['040059960', '040429083', '040476103', '041773063', '041881079', '041938739', '966556909']","['Reduktion', 'Prüftechnik', 'Oberflächenbehandlung', 'Beschichten', 'Verunreinigung', 'Fotokatalyse', 'Hydrophilieren']",Photokatalytische Aktivität von Oberflächen bestimmen,1234805499,"['041745094', '041369254']","[0.0876523107290268, 4.373078263597563e-05]"
['946992657'],Zweistufige Teilereinigung,"['040259935', '040325180', '040592200', '041325028', '041765877', '041773063', '041891597', '042042437', '946963150', '994520042']","['Energieeffizienz', 'Reduktion', 'Technische Anlage', 'Qualitätssteigerung', 'Oberflächenreinigung', 'Hubschrauber', 'Korrosion', 'Teilefertigung', 'Waschanlage', 'Fleckenbildung']",Zweistufige Teilereinigung reduziert Korrosion,1234805596,['946992657'],[0.028261303901672363]
"['041401999', '040305503', '940317656', '040288595', '040145166']",Kind; Jugend; Eltern; Psychosoziale Belastung; Angeborene Krank,"['040145166', '040246469', '040288595', '040305503', '040349225', '040476863', '04113642X', '041401999', '940317656']","['Kind', 'Jugend', 'Eltern', 'Psychische Störung', 'Psychosoziale Belastung', 'Lebensqualität', 'Frühdiagnostik', 'Herzfehler', 'Angeborene Krankheit']",Angeborene Herzfehler und gesundheitsbezogene Lebensqualität Psychosozialer Unterstützungsbedarf von betroffenen Kindern und Jugendlichen sowie ihren Eltern,123480915X,"['940317656', '041401999', '040145166', '040288595', '040305503']","[0.9281086325645447, 0.7410287261009216, 0.54133141040802, 0.3543627858161926, 0.14263509213924408]"
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Technische Mechanik für Wirtschaftsingenieure,1234828979,['040592316'],[0.962141752243042]
"['040015866', '04050137X', '041304624', '040388522', '040568636']",Kleben; Aluminiumlegierung; Messung; Rissbildung; Stahlblech;,"['040169162', '040219917', '040310035', '040476103', '040626709', '041210514', '041253663', '042841356', '941532704', '950530514']","['Prüftechnik', 'Mechanisches Versagen', 'Festigkeit', 'Verbundwerkstoff', 'Klebstoff', 'Bruchverhalten', 'Klebeverbindung', 'Werkstoffschädigung', 'Grenzfläche', 'Rissverhalten']",Einfluss von Substratvariationen auf die Klebsicherheit,123489694X,"['041304624', '040388522', '04050137X', '040015866', '040568636']","[0.019219575449824333, 0.00013936471077613533, 0.00010933818703051656, 1.765610431903042e-05, 1.6297402908094227e-05]"
"['040674886', '040457052']",Zeitschrift; Pharmazie,"['040704467', '041611209', '1013840518']","['Diabetes mellitus', 'Hypoglykämie', 'Kontinuierliches Glucosemonitoring']",infopharm,1234905574,"['040457052', '040674886']","[0.11799482256174088, 0.0020510146860033274]"
"['040070255', '04180872X']",Harnblasenentzündung; Harnblasenentzündung; Selen,"['040070255', '04120560X', '041278305', '041458257', '041518985', '04180872X']","['Selen', 'Harnblasenentzündung', 'Kind (4 Jahre)', 'Quecksilber', 'Blasenstein', 'Elektronenstrahlmikroanalyse']",Wie kommen Quecksilber und Selen in den Blasenstein eines 4‑jährigen Jungen? Erstbeschreibung von mikroskopischen metallischen Einsprengungen von Quecksilber und Selen (Tiemannit) in einen Infektstein der Harnblase,1234905612,"['04180872X', '040070255']","[0.6270450949668884, 0.4397125840187073]"
"['040267792', '040642143', '040641953', '040146928']",Industrie; Wärmeversorgung; Wärmepumpe; Energie,"['040021009', '040475999', '040641953', '040641996', '040642143', '040685985']","['Erneuerbare Energien', 'Wärmepumpe', 'Anlagenplanung', 'Wärmerückgewinnung', 'Wärmeversorgung', 'Prozesswärme']",Integration von Wärmepumpen zur Dekarbonisierung der industriellen Wärmeversorgung,1234945096,"['040642143', '040641953', '040267792', '040146928']","[0.6470175981521606, 0.5257678627967834, 0.105115607380867, 0.036219265311956406]"
"['041406095', '966348656']",Koabhilfe; Dialektisch behaviorale Therapie,"['040063240', '040077209', '041644395', '966348656']","['Körperliche Aktivität', 'Bewegungstherapie', 'Borderline-Persönlichkeitsstörung', 'Dialektisch behaviorale Therapie']",Bewegen statt Erstarren! Das Praxisbuch für DBT-Körperskills,1234970252,"['966348656', '041406095']","[0.2249014675617218, 1.6462357962154783e-05]"
"['040457982', '04058125X']",Philosophische Anthropologie; Struktur,"['040022307', '040581292', '118572385']","['Anthropologie', 'Strukturalismus', 'Lévi-Strauss, Claude (1908-2009)']",Strukturale Anthropologie Zero,1234971194,"['04058125X', '040457982']","[0.05518077686429024, 0.009686299599707127]"
"['041294645', '040217167', '040715078', '040000222']",Funde; Ausgrabung; Grab; Kanton Aargau,"['040029298', '040217167', '040715078']","['Arlesheim', 'Grab', 'Funde']",Ein frühmittelalterliches Plattengrab in Arlesheim,1234988925,"['040217167', '041294645', '040000222', '040715078']","[0.46147066354751587, 0.18578635156154633, 0.040318604558706284, 0.01677132211625576]"
"['04026193X', '040022579', '04142185X']",Hundekrankheit; Antibiotikum; Diarrhoe,"['040022579', '04026193X', '040706362', '040760669', '041488059', '1111812888', '972889167']","['Hundekrankheit', 'Pharmakotherapie', 'Antibiotikum', 'Durchfall', 'Darmflora', 'Mikrobiom (Genetik)', 'Gastroenteritis']","Antibiotikaeinsatz beim akuten Durchfall des Hundes – Übersicht potenzieller Risiken, Indikationen und Alternativen Use of antimicrobials in acute canine diarrhea – overview of potential risks, indications and alternatives",1235016528,"['040022579', '04026193X', '04142185X']","[0.8517850041389465, 0.7813858985900879, 0.362316757440567]"
"['04029577X', '041778715']",Kapitalismus; Ressentiment,"['040332292', '040793478', '041317017', '042084113', '1242484655']","['Kritik', 'Einflussnahme', 'Plattform (Wirtschaft)', 'Wirtschaftsmacht', 'Finanzkapital']",Kapital und Ressentiment,1235018547,"['041778715', '04029577X']","[0.960662305355072, 0.38787487149238586]"
['040660834'],Wikinger,['040660834'],['Wikinger'],Die Wikinger,1235018660,['040660834'],[0.9998902082443237]
"['957759576', '040006956', '041143337']",Kunst; Afrika; Postkolonialismus,"['040006956', '040157016', '040407950', '041143337', '957759576']","['Kunst', 'Europa', 'Postkolonialismus', 'Afrika', 'Museum']",Afrikas Kampf um seine Kunst Geschichte einer postkolonialen Niederlage,1235018806,"['957759576', '041143337', '040006956']","[0.8992895483970642, 0.2557388246059418, 0.12736445665359497]"
"['041949013', '040600874', '041172256', '040601315']",Tiere; Tierschutz; Tierschutzrecht; Tierschutzethik,['041949013'],['Tierethik'],Tiere wie wir Warum wir moralische Pflichten gegenüber Tieren haben,1235018903,"['041949013', '040600874', '040601315', '041172256']","[0.03614269196987152, 0.012561138719320297, 0.010139022022485733, 0.0010480599012225866]"
['04076527X'],Rassismus,['04076527X'],['Rassismus'],Geschichte des Rassismus,1235019004,['04076527X'],[0.9900642037391663]
"['040359646', '040729052']",Literatur; Interpretation,"['040354393', '040359646']","['Literatur', 'Lesen']",Literatur lesen wie ein Kenner Eine Handreichung für passionierte Leserinnen und Leser,1235019020,"['040359646', '040729052']","[0.36860036849975586, 0.004668575711548328]"
"['040208729', '040314839', '04004436X', '951499947', '040619494', '04032950X']",Köln; Bank; Unternehmer; Kreditwesen; Gewerkschaft; W,['007017928'],['National-Bank (Essen)'],Die National-Bank Von der Bank der christlichen Gewerkschaften zur Mittelstandsbank 1921-2021,1235019128,"['04004436X', '040208729', '951499947', '04032950X', '040314839', '040619494']","[0.14671312272548676, 0.04906989634037018, 0.0028452626429498196, 0.002423030324280262, 0.001793936244212091, 0.0015426602913066745]"
"['040359646', '041132920', '040504913']",Deutsch; Literatur; Romantik,"['040359646', '040504913']","['Literatur', 'Romantik']",Der gedichtete Himmel Eine Geschichte der Romantik,123502007X,"['040504913', '040359646', '041132920']","[0.9504624009132385, 0.37925493717193604, 0.06754802912473679]"
"['040045412', '041143337']",Kunst; Barock,"['040045412', '041143337']","['Kunst', 'Barock']",Die Kunst des Barock,1235020479,"['040045412', '041143337']","[0.9909114241600037, 0.8022502064704895]"
"['040198650', '040677087', '040382419']",Meditation; Glaubenszeugnis; Geistliches Lied,"['040573109', '04060294X', '1009438573', '951145304']","['Tod', 'Sterben', 'Sterbebegleitung', 'Palliativpflege']",Seelensang,1235021289,"['040198650', '040382419', '040677087']","[0.9748311042785645, 0.020731208845973015, 0.0009153751889243722]"
"['118832379', '040457915']","Philosophie; Badiou, Alain (1937-2023)","['040398277', '040457915', '040470555', '041138635', '041657896', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Moderne', 'Praktische Philosophie', 'Hegel, Georg Wilhelm Friedrich : Wissenschaft der Logik', 'Kritizismus']",Die Heilung der Moderne eine engagierte Auseinandersetzung mit Hegel,1235068595,"['040457915', '118832379']","[0.0019330536015331745, 1.6282241631415673e-05]"
"['040049108', '04128805X', '04079184X']",Werkstoffkunde; Faserverstärkter Kunststoff; Bauphys,"['040049108', '040169634', '041315979', '041350324', '042027969', '100977770X']","['Bauphysik', 'Feuchtigkeitsschutz', 'Schalldämmstoff', 'Wärmeisolierstoff', 'Baustoffkunde', 'Wood-Plastic-Composite']",Angewandte Bauphysik und Werkstoffkunde naturfaserverstärkter Kunststoffe Eine Anleitung für Studium und Praxis,1235071898,"['04128805X', '040049108', '04079184X']","[0.9862889051437378, 0.9129937887191772, 0.875592052936554]"
"['040047040', '1019538708', '040049558', '988072351']",Change Management; Bautechnik; Baubetrieb; Technologieunternehmen,"['041314840', '1123527725', '988072351']","['Change Management', 'Agilität (Management)', 'Unternehmenskultur']",Leerstellenmanagement in der Planung und Steuerung des Change Management von Bautechnologieunternehmen,1235072061,"['988072351', '040049558', '1019538708', '040047040']","[0.872936487197876, 0.4995814561843872, 0.3996656537055969, 0.024477366358041763]"
"['040354210', '04128271X', '040581675', '041738632']",Student; Persönlichkeitsfaktor; Fragebogen; Studienziel,"['040118827', '040146065', '040581675', '040581977', '041243064', '04128271X', '041386612', '041738632', '041877136', '951355325']","['Deutschland', 'Student', 'Empirische Sozialforschung', 'Persönlichkeitsfaktor', 'Vergleich', 'Fragebogen', 'Testkonstruktion', 'Studienerfolg', 'Studienfach', 'Lebensideal']","Lebensziele, Persönlichkeitsmerkmale und Erfolg von Studierenden Entwicklung und Validierung eines Fragebogens",1235134229,"['04128271X', '041738632', '040581675', '040354210']","[0.8834400773048401, 0.5012868046760559, 0.45871561765670776, 0.10311614722013474]"
['040588696'],Tachyon,['040588696'],['Tachyon'],Tachyonen Partikel mit Überlichtgeschwindigkeit in Einsteins Relativitätstheorie,1235141381,['040588696'],[0.9833893179893494]
"['041644654', '04131557X', '040544192']",Kognitive Kompetenz; Übung; Kognitive Kompetenz (Psychologie); Selbstbe,"['04128271X', '042026466']","['Stressbewältigung', 'Fragebogen']",Entwicklung und Validierung einer deutschsprachigen Kurzform des Coping Strategies Inventory Development and Validation of a German-language Short Form of the Coping Strategies Inventory,1235145069,"['04131557X', '041644654', '040544192']","[0.04070211574435234, 0.00047528473078273237, 3.128342723357491e-05]"
"['040432718', '1206347392', '040446883', '040207668']",Österreich; Gesundheitsrecht; Parlamentarische Kontrolle; COVID- 19,"['007636040', '04121384X', '1206347392', '967941407']","['COVID-19', 'Pandemie', 'Deutschland / Deutscher Bundestag', 'Gremium']",Corona-Pandemie: Parlamentarisches Begleitgremium geplant,1235147770,"['040446883', '1206347392', '040207668', '040432718']","[0.357743501663208, 0.1294277012348175, 0.003760369261726737, 0.0017472452018409967]"
"['041665686', '040511812']",Sachsen-Anhalt; Landesregierung,"['04024024X', '041219112']","['Heilberuf', 'Weiterbildungsangebot']",LG Mitte-Sachsen-Anhalt,1235147908,"['040511812', '041665686']","[0.4340043067932129, 0.07626327872276306]"
"['963847260', '040326845']",Ergotherapie; Kraftfahrzeughandwerk,"['040152499', '040737578', '042056322', '042678412', '04316837X', '944658040']","['Kraftfahrzeug', 'Kundenorientierung', 'Ergonomie', 'Behindertengerechte Gestaltung', 'Autofahren', 'Behindertenfahrzeug']",Umrüsten und Gas geben – Als Ergotherapeut im Autohaus,1235149528,"['963847260', '040326845']","[0.5583211779594421, 0.0038377083837985992]"
['040727432'],Zellbiologie,"['040399834', '040701778']","['Molekularbiologie', 'Cytologie']",Abenteuer Zellbiologie - Streifzüge durch die Geschichte,1235223892,['040727432'],[0.0010563707910478115]
