predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['950408352', '04027151X']",Instandsetzung; Holzboot,"['040271455', '04115746X', '950408352']","['Reparatur', 'Instandhaltung', 'Holzboot']",Holzboote Renovieren und Instandhalten,122644749X,"['950408352', '04027151X']","[0.9904581308364868, 0.5421046018600464]"
"['040061647', '041316738']",Betriebswirtschaftliches Rechnungswesen; Betriebsanalyse,"['041269012', '041450388']","['Betriebsdaten', 'Auswertung']","Crashkurs BWA Betriebswirtschaftliche Auswertungen erstellen, lesen und verstehen",1226510329,"['040061647', '041316738']","[0.07081333547830582, 0.002908554393798113]"
"['040491943', '97934963X', '040432718', '040119750', '041132920', '040538818']",Deutsch; Deutschunterricht; Österreich; Schweiz; Reifeprüfung; Fachdid,"['041231767', '04137942X']","['Fachdidaktik', 'Psychologieunterricht']","Psychologie unterrichten Fachdidaktische Grundlagen für Deutschland, Österreich und die Schweiz",1226537359,"['040538818', '040432718', '97934963X', '040119750', '041132920', '040491943']","[0.12744860351085663, 0.09076350182294846, 0.06495806574821472, 0.008835808373987675, 0.007126603275537491, 0.0020625314209610224]"
"['040443027', '040473767']",Pädagogik; Professionalisierung,"['040154289', '040473767', '04053474X', '040746593', '041154843', '953407497']","['Schule', 'Professionalisierung', 'Pädagogische Handlung', 'Erwachsenenbildung', 'Medienpädagogik', 'Professionalität']","Professionalität und Professionalisierung in pädagogischen Handlungsfeldern: Schule, Medienpädagogik, Erwachsenenbildung",122653743X,"['040443027', '040473767']","[0.9030830264091492, 0.888334333896637]"
['040355829'],Liberalismus,"['040114139', '040355829']","['Demokratie', 'Liberalismus']","Wozu Liberalismus? Struktur, Krise und Perspektiven liberaler Demokratie",1226537502,['040355829'],[0.5841635465621948]
"['042534402', '040063240', '040328139']",Krankenpflege; Mobilisierung (Medizin); Bewegungstherapie,"['040063240', '040328139', '042064929', '042534402']","['Krankenpflege', 'Bewegungstherapie', 'Patientenlagerung', 'Mobilisierung (Medizin)']","Bewegung, Mobilisation und Positionswechsel in der Pflege Anleitungen für die tägliche Praxis",1226538215,"['042534402', '040063240', '040328139']","[0.5523003339767456, 0.2741130292415619, 0.2440098524093628]"
"['041330048', '040056945', '041809912']",Bergsteigen; Schutzhütte; Senn,"['040307360', '04043852X', '040457915', '04059758X', '11850553X', '118530585', '300010095']","['Philosophie', 'Theologie', 'Epicurus (v341-v270)', 'Kirchenmusik', 'Orgelmusik', 'Bach, Johann Sebastian (1685-1750)', 'Bach, Johann Sebastian : Orgelbüchlein / Ich ruf zu dir, Herr Jesu Christ']",Feldweg: Die Spur ins Ungedachte,1226586325,"['041809912', '040056945', '041330048']","[0.00015690828149672598, 6.505136116174981e-05, 2.189285987697076e-05]"
"['040476898', '040052494', '040052486', '041879449', '040607488']",Psychoanalyse; Begriff; Begriffsbildung; Trauma; Vers,"['040456609', '04060750X', '118533118']","['Phänomenologie', 'Traumdeutung', 'Fink, Eugen (1905-1975)']",Formen der Versunkenheit Die Rolle der Traumanalyse im Frühwerk Eugen Finks,1226586368,"['040607488', '040476898', '041879449', '040052494', '040052486']","[0.12556765973567963, 0.007420592475682497, 0.003256192896515131, 0.0004418226017151028, 0.00029812214779667556]"
"['040465632', '040481719']",Politische Theorie; Radikalismus,['040481719'],['Radikalismus'],Politischer Extremismus Eine Einführung,1226665780,"['040481719', '040465632']","[0.5262603163719177, 0.252638041973114]"
"['041242610', '041328779', '041970349']",Strategisches Management; Erfolgsfaktor; Zukunftsplanung,"['041242610', '041328779', '041527429', '042237688', '942932285']","['Strategisches Management', 'Unternehmenserfolg', 'Prognoseverfahren', 'Zukunftsplanung', 'Erfolgsplanung']","Weise Voraussicht und Erfolgsplanung Ziele, Inhalte und Strategien einer neuen Zukunftsforschung für Unternehmen",1226764657,"['041328779', '041970349', '041242610']","[0.9397180080413818, 0.07391738891601562, 0.02459309808909893]"
"['040785203', '041153480']",Umweltethik; Naturschutz,"['040206300', '041153480', '042718546']","['Naturschutz', 'Gesellschaftliches Bewusstsein', 'Neophyten (Botanik)']",Der Naturschutz und das Fremde Ökologische und normative Grundlagen der Umweltethik,1226784275,"['041153480', '040785203']","[0.9663164019584656, 0.8497915267944336]"
"['040118908', '040205355']",Deutschland (DDR); Geschichtswissenschaft,"['040118908', '040205355', '040703428']","['Deutschland (DDR)', 'Geschichtswissenschaft', 'Deutsche Frage']","Die DDR-Geschichtswissenschaft auf dem Weg zur deutschen Einheit Luther, Friedrich II. und Bismarck als Paradigmen politischen Wandels",1226784321,"['040205355', '040118908']","[0.4369417130947113, 0.23583538830280304]"
"['04076527X', '040118827', '040413004']",Deutschland; Nationalismus; Rassismus,"['040118827', '040413004', '04076527X', '041164334', '041333802']","['Deutschland', 'Rassismus', 'Nationalismus', 'Schwarze', 'Afrikaner']",Schwarze Deutsche Der Diskurs um »Rasse« und nationale Identität 1890–1933,1226784518,"['04076527X', '040413004', '040118827']","[0.38482069969177246, 0.19843530654907227, 0.01799115352332592]"
"['041134753', '959202536', '040021440']",Essstörung; Anorexia nervosa; Binge-eating Disorder,"['04026212X', '040351513', '040456609', '041134753', '041165438']","['Phänomenologie', 'Leib-Seele-Problem', 'Sozialität', 'Hunger', 'Essstörung']",Hunger spüren Leib und Sozialität bei Essstörungen,122678514X,"['041134753', '040021440', '959202536']","[0.5920796394348145, 0.08459118008613586, 0.06270847469568253]"
"['040328368', '040118827', '040487377', '040014797']",Deutschland; Recht; Altersversorgung; Krankenversicherung,"['04002623X', '040118827', '040328449', '040362353', '041334884']","['Deutschland', 'Krankheit', 'Arbeitnehmer', 'Lohnfortzahlung', 'Krankengeld']",Finanzielle Sicherheit bei langer Krankheit Lohnfortzahlung - Krankengeld - Übergangsgeld - Arbeitslosengeld - Erwerbsminderungsrente,1226850642,"['040328368', '040014797', '040118827', '040487377']","[0.39066189527511597, 0.09967494755983353, 0.014858301728963852, 0.009033442474901676]"
"['040479846', '968710603', '04148259X', '961752262']",Computersimulation; Quantenfeldtheorie; Nichtabelsches Gitter; Lattice-g,"['040169189', '040789004', '041221257', '1073209156']","['Festkörper', 'Vielkörperproblem', 'Eichtheorie', 'Spin-Eis']",Emergent Gauge Fields in Systems with Competing Interactions,122689559X,"['968710603', '040479846', '04148259X', '961752262']","[0.0028414949774742126, 0.00010557815403444692, 7.772088429192081e-05, 1.6992324162856676e-05]"
"['041552466', '041468058', '040479668', '95964394X', '040639428']",Qualität; Buche; Pflanzenverband; Fichtenbestand; Voran,"['040170535', '040479668', '041468058', '041994469', '957571208']","['Qualität', 'Fichtenwald', 'Buche', 'Altbestand', 'Voranbau']",Qualitätsaspekte bei Voranbauten von Buche [Fagus sylvatica L.] mit variierenden Pflanzverbänden in unterschiedlich aufgelichteten Fichtenaltbeständen [Picea abies (L.) KARST],1226895638,"['041468058', '040479668', '95964394X', '040639428', '041552466']","[0.5986912250518799, 0.38998594880104065, 0.10791195929050446, 0.00888567604124546, 1.6405780115746893e-05]"
"['04018014X', '040388522', '958190364', '943590191']",Messung; Reologische Eigenschaft; Fourier-Transformation; Magnetorheologische Flüss,"['04013086X', '040626709', '041145283', '041489950', '041753356', '943590191', '958190364']","['Mathematisches Modell', 'Deformationsverhalten', 'Verbundwerkstoff', 'Druckbeanspruchung', 'Polyurethanschaumstoff', 'Rheologische Eigenschaft', 'Magnetorheologische Flüssigkeit']",Modellierung des Materialverhaltens Magnetorheologischer Fluide unter Verwendung der Fourier-Transformations Rheologie,1226895727,"['04018014X', '958190364', '943590191', '040388522']","[0.8025293946266174, 0.7624512910842896, 0.1659044474363327, 0.001588467974215746]"
"['040674614', '040457915']",Philosophie; Zeit,"['040389367', '040583236', '040597873', '040674614', '041723104', '118650130']","['Metaphysik', 'Theorie', 'Zeit', 'Subjektivität', 'Aristoteles (v384-v322)', 'Objektivität']",Subjektive und objektive Zeit Aristoteles und die moderne Zeit-Theorie,1226909639,"['040674614', '040457915']","[0.6984161138534546, 0.33798936009407043]"
"['040118827', '041157125', '948282207']",Deutschland; Rechtsvergleich; Corporate Governance,"['040118827', '948282207']","['Deutschland', 'Corporate Governance']","Corporate Governance Normen, Legitimation und Praktiken in deutschen Unternehmen, 1870–1930",1226911161,"['948282207', '040118827', '041157125']","[0.9174101948738098, 0.01649881899356842, 0.0018844222649931908]"
"['04139402X', '040473406']",Produktentwicklung; Produktentwicklung; Produktentwurf; Produktentwurfspro,"['040322319', '040473406', '04139402X']","['Produktentwicklung', 'Produktgestaltung', 'Konstruktion']",Entwerfen Entwickeln Erleben in Produktentwicklung und Design 2019 - 2,1226942229,"['04139402X', '040473406']","[0.47667768597602844, 0.316697895526886]"
"['040205886', '1206347392']",Gesellschaft; COVID-2020,"['040205886', '040332039', '040775879', '1206347392', '967941407']","['Gesellschaft', 'COVID-19', 'Pandemie', 'Sozialer Wandel', 'Krise']",Corona und Gesellschaftskrise Corona and Social Crisis,1226975194,"['040205886', '1206347392']","[0.993543267250061, 0.948492705821991]"
"['041399439', '040122492', '040379523', '040133966']",Mathematische Physik; Dynamisches System; Differentialgleichung; Hamiltonsches System,['040133842'],['Dynamik'],Mathematische Dynamik Modelle und analytische Methoden der Kinematik und Kinetik,1227040660,"['040133966', '040379523', '041399439', '040122492']","[0.20489440858364105, 0.17179471254348755, 0.0016301933210343122, 0.00023217777197714895]"
['042383242'],Fantasiereise,['042383242'],['Fantasiereise'],"Ich erzähle, du träumst Entspannende Traumreisen an ferne Orte",1227040768,['042383242'],[0.6380900740623474]
"['04011144X', '040728064']",Datensicherung; Informationssystem; Datensicherung,"['040592456', '040728064', '041165225', '042743249', '1217680330', '983493138']","['Computersicherheit', 'Softwareentwicklung', 'Zuverlässigkeit', 'Informationssystem', 'Informationssicherheit', 'Trusted Computing']",Security by Design Security Engineering informationstechnischer Systeme,1227155786,"['040728064', '04011144X']","[0.4325069785118103, 0.1781671941280365]"
"['040240797', '041717058']",Heilpraktiker; Nichtärztliche Psychotherapie,"['040240797', '040476863', '040477460']","['Psychotherapie', 'Psychische Störung', 'Heilpraktiker']",Praxislehrbuch Heilpraktiker für Psychotherapie,1227178751,"['040240797', '041717058']","[0.5149124264717102, 0.0406825877726078]"
"['041839013', '040128997', '04183903X']",Drama; Subjekt (Philosophie); Subjekt-Semantik,"['040128997', '960338683', '978645480']","['Drama', 'Subjekt (Philosophie, Motiv)', 'Philosophische Semantik']",Das unrettbare Ich und die Bühne Zur Produktivität der Subjekt-Semantik im Drama und Theater um 1900,1227185979,"['041839013', '040128997', '04183903X']","[0.33145570755004883, 0.06668535619974136, 0.04410870373249054]"
"['040197026', '040643174', '040558916']",Gefühl; Wahrnehmung; Sozialpsychologie,['040197026'],['Gefühl'],Fühlen lernen Warum wir so oft unsere Emotionen nicht verstehen und wie wir das ändern können,1227298900,"['040197026', '040643174', '040558916']","[0.010879993438720703, 0.007062561344355345, 0.00015183947107288986]"
"['040288080', '118527460', '040130215']","Juden; Drittes Reich; Dreyfus, Alfred (1877-1964","['040118827', '040744213', '041126467']","['Deutschland', 'Auswirkung', 'Machtergreifung']",Von den Nazis trennt mich eine Welt Tagebücher aus der inneren Emigration 1933-1939,1227299001,"['040130215', '040288080', '118527460']","[0.1279936134815216, 0.0024800249375402927, 2.174989458580967e-05]"
['1046235370'],Alternative für Deutschland,['1046235370'],['Alternative für Deutschland'],"Die Methode AfD Der Kampf der Rechten: Im Parlament, auf der Straße - und gegen sich selbst",122729901X,['1046235370'],[0.2986963391304016]
"['040677087', '943926963', '040718670', '004691792']",Katholische Kirche; Glaube; Glaubenszeugnis; Gla,"['040457915', '041205626']","['Philosophie', 'Kinderfrage']","Bin das ich? Kleine Menschen, große Fragen",1227299079,"['040677087', '040718670', '004691792', '943926963']","[0.00017209550424013287, 0.00013082554505672306, 9.114592830883339e-05, 4.1672694351291284e-05]"
"['040118827', '004071204', '1173133569']",Deutschland; Erster Weltk9; Nationalsozialistische Deutsche Arbeiterpartei,"['040023338', '040164942', '040465594', '040787044', '041378709', '041750349', '94992394X']","['USA', 'Antisemitismus', 'Faschismus', 'Politische Sprache', 'Demagogie', 'Politische Psychologie', 'Agitation']",Falsche Propheten Studien zur faschistischen Agitation,1227299338,"['1173133569', '004071204', '040118827']","[0.002494608983397484, 0.00209776870906353, 0.0002725178492255509]"
"['040232778', '040402223']",Moral; Handlung,"['040156028', '040402223', '040795837', '97200923X']","['Ethik', 'Moral', 'Zwischenmenschliche Beziehung', 'Normativität']",Der moralische Nexus,1227299346,"['040402223', '040232778']","[0.22333168983459473, 3.830560308415443e-05]"
"['041640373', '040776247']",Soziologie; Klassiker,['040776247'],['Soziologie'],Krise und Kritik Klassiker der soziologischen Zeitdiagnose,1227299389,"['041640373', '040776247']","[0.8997553586959839, 0.0881877988576889]"
"['040118827', '040775879', '042205549', '041165462']",Deutschland; Sozialraum; Sozialer Wandel; Soziale Wahr,"['040403645', '040667499', '040775879', '041165462', '042119553']","['Sozialer Wandel', 'Motivation', 'Sozialraum', 'Wohnen', 'Kollektive Wohnform']",Wohnen als sozialräumliche Praxis Zur subjektiven Bedeutung von Gemeinschaftlichem Wohnen im Kontext sozialen Wandels,1227304358,"['040775879', '041165462', '042205549', '040118827']","[0.8983160257339478, 0.447537362575531, 0.04405292496085167, 0.0023939881939440966]"
"['041900464', '041173015']",Unterrichtsplanung; Wirtschaftsdidaktik,"['041173015', '041900464']","['Unterrichtsplanung', 'Wirtschaftsdidaktik']","Unterrichtsplanung in der Wirtschaftsdidaktik Aktuelle theorie-, empirie- und praxisbasierte Beiträge",1227304633,"['041173015', '041900464']","[0.9733262062072754, 0.9156438708305359]"
['041887379'],Vortragstechnik,"['040767043', '041887379']","['Rhetorik', 'Vortragstechnik']","Rhetorik ist keine Kunst, sondern kein Problem EInfach eine gute Rede halten",1227323816,['041887379'],[0.029379533603787422]
['944863396'],Viszerale Osteopathie,['944863396'],['Viszerale Osteopathie'],Leitfaden Viszerale Osteopathie,1227669801,['944863396'],[0.990788996219635]
"['04129047X', '949386057']",Akquisition; Verkaufstechnik,"['042368650', '942581415', '949386057', '963684892']","['Kundenmanagement', 'Verkaufserfolg', 'Akquisition', 'Neukunde']",High-Performance im Neukundengeschäft Systematische Akquise und sichere Potenzialeinschätzung mit dem Temperament-Sales-Modell,1227710062,"['949386057', '04129047X']","[0.3507757782936096, 0.011789576150476933]"
"['041334299', '040022579', '040783154']",Tiermedizin; Antibiotikum; Massentierhaltung,"['040022579', '040207757', '041334299', '041431804']","['Gesundheitswesen', 'Antibiotikum', 'Massentierhaltung', 'Arzneimittelresistenz']",Pillen vor die Säue Warum Antibiotika in der Massentierhaltung unser Gesundheitssystem gefährden,1227803435,"['041334299', '040022579', '040783154']","[0.4101562798023224, 0.05650566518306732, 0.00439127953723073]"
"['040559165', '042709776']",Sozialwissenschaften; Sozialwissenschaften; Sozialwissenschaften; Soz,"['041289722', '946340692']","['Hermeneutik', 'Qualitative Sozialforschung']",Rekonstruktive Sozialforschung als strukturale Hermeneutik Eine dichte Grundlegung,122780363X,"['040559165', '042709776']","[0.09974438697099686, 0.021932536736130714]"
"['040488292', '040118827']",Deutschland; Rechtsradikalismus; Rechtsradikalismus; Rechtsradikal,"['040264866', '040481719', '041295218', '042531322']","['Populismus', 'Ideologie', 'Radikalismus', 'Merkmal']",Strukturmerkmale extremistischer und populistischer Ideologien Gemeinsamkeiten und Unterschiede,1227803745,"['040488292', '040118827']","[0.033193111419677734, 0.0020763601642102003]"
"['040118827', '956645356', '105237154X', '04072560X', '040621278']",Deutschland; Urheberrecht; Open Source; Hochschule; Open educational Resources;,"['04001276X', '040118827', '040360814', '040519279', '04072560X', '042412919', '1049453719', '105237154X', '98372413X']","['Deutschland', 'Hochschule', 'Lehre', 'Schadensersatz', 'Allgemeine Geschäftsbedingungen', 'Open educational Resources', 'Lizenzvertrag', 'Urheberrechtsverletzung', 'Creative Commons']",Die Creative Commons-Lizenzen 4.0 Eine (urheber-)rechtliche Betrachtung anhand von Open Educational Resources in der Hochschullehre,1227804016,"['105237154X', '956645356', '040621278', '04072560X', '040118827']","[0.9985735416412354, 0.6365657448768616, 0.30379417538642883, 0.22847147285938263, 0.0013757908018305898]"
"['042605865', '042040612', '04032690X']",Personalaufklärung; Kraftfahrzeugindustrie; Personalmarketing,['1157518206'],['Talentmanagement'],Talent-Management am Beispiel der Automobilwirtschaft Impulse für erfolgreiche Mitarbeiterbindung und -entwicklung,1227805179,"['04032690X', '042605865', '042040612']","[0.1891598403453827, 0.008831079117953777, 0.0030164504423737526]"
['042213983'],Maxwellsche Gleichungen,['042213983'],['Maxwellsche Gleichungen'],Die Maxwell'schen Gleichungen Vom Strömungsfeld des Gleichstroms zum Strahlungsfeld des Hertz'schen Dipols,1227823827,['042213983'],[0.9961052536964417]
"['041646290', '040141624', '040478432', '041381424', '040598446']",Betriebsverhalten; Pumpe; Kolben; Thermoplast; Elastomer;,"['040598160', '041468333', '04151694X', '041601165', '041646290', '041820312', '042090377', '940986973', '960456759']","['Prüfstand', 'Numerisches Modell', 'Thermische Belastung', 'Kolben', 'Spaltdichtung', 'Buchse (Maschinenbau)', 'Elastohydrodynamik', 'Hochdruckpumpe', 'Common-Rail-Einspritzanlage']",Thermoelastohydrodynamische Betrachtung des Kolben-Buchse-Kontakts in Hochdruckpumpen,1227824122,"['041646290', '040478432', '040141624', '040598446', '041381424']","[0.31038910150527954, 0.04273279011249542, 0.006751755718141794, 0.004306677263230085, 0.00017528333410155028]"
"['040205886', '040679063', '040332292']",Kritik; Gesellschaft; Zivilisation,"['040118827', '040666158', '040674754', '040682978', '04076527X', '041489527']","['Deutschland', 'Rassismus', 'Debatte', 'Wirtschaftsbeziehungen', 'Zeitfragen', 'Wissenssoziologie']",Die antwortlose Gesellschaft Zeitfragen,1227824238,"['040205886', '040332292', '040679063']","[0.02824132889509201, 0.003300335258245468, 0.0002632764808367938]"
"['040550729', '040473902', '041654226', '994520042']",Simulation; Prognose; Energieeffizienz; Kraftfahrzeugbatterie,"['040054616', '041517954', '1008600296', '998377953']","['Bemessung', 'Elektrofahrzeug', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Lithium-Ionen-Akkumulator']",Thermische Vorauslegung hochbelasteter Batteriesysteme für Elektrofahrzeuge in der Konzeptphase,1227824254,"['041654226', '040473902', '040550729', '994520042']","[0.0580073818564415, 0.03652922809123993, 0.0013894663425162435, 0.0007821058388799429]"
"['040141624', '958190364', '943590191']",Rheologische Eigenschaft; Elastomer; Magnetorheologische Flüssigkeit;,"['040077098', '040140814', '040141624', '04129002X', '041591798', '041686055', '041837878', '042179610', '042558573', '042645204', '947202048']","['Mechanische Eigenschaft', 'Eisenlegierung', 'Elastomer', 'Bor', 'Magnetische Eigenschaft', 'Hartmagnetische Legierung', 'Magnetpulver', 'Strukturanalyse', 'Neodymlegierung', 'Teilchenverbundwerkstoff', 'Magnetteilchen']",Eine skalenübergreifende Charakterisierung der Partikelstruktur von hartmagnetischen magnetorheologischen Elastomeren,1227833016,"['040141624', '958190364', '943590191']","[0.6578857898712158, 0.02934383414685726, 0.0018056982662528753]"
"['040730913', '041386647', '040157016', '040196224']",Europa; Judenvernichtung; Gedenkstätte; Gedenkst,"['040336379', '040773477', '959800824']","['Kunsterziehung', 'Sekundarstufe', 'Denkmal für die ermordeten Juden Europas (Berlin)']",Denkmal für die ermordete Juden Europas,1227840608,"['041386647', '040196224', '040730913', '040157016']","[0.6599905490875244, 0.5658361911773682, 0.5586991310119629, 0.16813668608665466]"
['04032592X'],Kostenrechnung,['04032592X'],['Kostenrechnung'],Kosten- und Leistungsrechnung Mit einem ausführlichen Fallbeispiel,122793047X,['04032592X'],[0.876559317111969]
"['040441962', '041410432']",Ottomotor; Abgasrückführung; Abgasrückführungskraft,"['040001237', '040441962', '041277988', '041324358', '041410467', '1008600296']","['Ottomotor', 'Kraftfahrzeugmotor', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Kühlung', 'Abgas', 'Abgaswärme']",Motornahe Abgaskühlung und Restwärmenutzung bei Ottomotoren,1227930674,"['040441962', '041410432']","[0.3515443503856659, 0.12736594676971436]"
"['041268873', '04061963X', '041980123']",Unternehmen; Organisationsentwicklung; Organisatorisches Lernen,"['041268873', '041980123']","['Organisationsentwicklung', 'Organisatorisches Lernen']",Die fünfte Disziplin Kunst und Praxis der lernenden Organisation,1227987293,"['041980123', '041268873', '04061963X']","[0.8887155055999756, 0.4610530138015747, 0.0002540156419854611]"
"['041137515', '040118827', '041142470']",Deutschland; Körperschaftsteuerrecht; Gewerbesteuerrecht,"['040118827', '041137515', '041142470']","['Deutschland', 'Gewerbesteuerrecht', 'Körperschaftsteuerrecht']",#steuernkompakt Körperschaftsteuer und Gewerbesteuer Für Onboarding - Schnelleinstieg - Fortbildung,122798734X,"['041142470', '041137515', '040118827']","[0.2733801603317261, 0.09871283173561096, 0.0009012887603603303]"
['040760006'],Personalwesen,['040760006'],['Personalwesen'],Personalwirtschaft Lehrbuch für Studium und Praxis,122798748X,['040760006'],[0.6154998540878296]
"['04167412X', '041176227', '040154289', '040693422']",Berufsbildung; Erwachsenenbildung; Weiterbildung; Lernumwelt,"['040059103', '04121028X', '041367928', '1052824455', '1232346071']","['Bildungsangebot', 'Berufliche Fortbildung', 'Design Thinking', 'Schulung', 'Benutzererlebnis']",User Experience in der beruflichen Weiterbildung Methoden zur teilnehmerorientierten Konzeption von Schulungsangeboten,122798751X,"['041176227', '040693422', '040154289', '04167412X']","[0.10243190079927444, 0.047228921204805374, 0.007062520831823349, 0.001731404452584684]"
"['041481143', '941744655']",Coaching; Integriertes Coaching,"['041481143', '042776546', '042979293']","['Coaching', 'Achtsamkeit', 'Ganzheitliches Denken']","Handbuch Integrales Coaching Praxis und Theorie für fundierte Einzelbegleitung: Hintergrundwissen, Tools und Übungen",1227988818,"['041481143', '941744655']","[0.6015709638595581, 0.087373286485672]"
"['040776247', '041922328', '042709776', '040775879']",Soziologie; Sozialer Wandel; Soziale Differenzierung; Soz,"['040272664', '040334473', '040386392', '040600874', '041245903', '947166963']","['Künstliche Intelligenz', 'Mensch', 'Tiere', 'Interaktion', 'Außerirdische Intelligenz', 'Übernatürliches Wesen']",Intersoziologie Menschliche und nichtmenschliche Akteure in der Sozialwelt,122798894X,"['040776247', '041922328', '040775879', '042709776']","[0.3763660788536072, 0.30918413400650024, 0.1489517092704773, 0.062463827431201935]"
"['040172333', '041206533', '041968123']",Finite-Elemente-Methode; Lebensdauerverhalten; Mechanische Beanspruchung,"['040061787', '040172333', '040348377', '041209974', '041344286', '041651006']","['Finite-Elemente-Methode', 'Lebensdauer', 'Betriebsfestigkeit', 'Berechnung', 'Konstruktionselement', 'Mechanische Spannung']",Lebensdauerberechnungen mit FEM Von der Last zur Betriebsfestigkeit,1227994958,"['040172333', '041206533', '041968123']","[0.03622012212872505, 0.026871463283896446, 0.013473192229866982]"
"['040087670', '040049272', '041884175', '946663459']",Visualisierung; Virtuelle Realität; Bürgerbeteiligung; Bauschaden,"['040087670', '041209753', '041352319', '946663459']","['Präsentation', 'Bürgerbeteiligung', 'Virtuelle Realität', 'Bauvorhaben']",Chance statt Show – Bürgerbeteiligung mit Virtual Reality & Co. Akzeptanz und Wirkung der Visualisierung von Bauvorhaben,1227994990,"['040087670', '041884175', '946663459', '040049272']","[0.8788214325904846, 0.7130816578865051, 0.32879918813705444, 0.00021680021018255502]"
['118558226'],"Jonas, Hans (1903-1993)",['118558226'],"['Jonas, Hans (1903-1993)']",Hans Jonas-Handbuch Leben – Werk – Wirkung,1227995032,['118558226'],[0.24731922149658203]
"['040327760', '041299027']",Aufzug (Fördermittel); Treppenfahrstuhl,"['041299027', '041784286']","['Aufzug (Fördermittel)', 'Rolltreppe']",Aufzüge und Fahrtreppen Ein Anwenderhandbuch,1228076693,"['041299027', '040327760']","[0.09328290075063705, 0.0004159088712185621]"
"['040514242', '040757544']",Salzburger; Ostpreu,"['040118827', '040264823', '040605604', '040757544', '040769836', '040775704', '040788687']","['Deutschland', 'Identität', 'Soziale Integration', 'Tradition', 'Ostpreußen', 'Salzburger Exulanten', 'Vertriebener']","Salzburger, Ostpreußen Integration und Identitätswahrung, 2. überarbeitete Auflage",1228077002,"['040757544', '040514242']","[0.7529864311218262, 0.0017106501618400216]"
"['04139402X', '043049834', '040697940', '991109597']",Produktentwicklung; CAD; Produktmodell; Virtuelle Produktentwicklung; Virtuelle Produkt,"['041145240', '041793595', '041915852', '042090377', '042261740', '042612217', '04324422X', '1050439163', '941299961', '991109597']","['Prüfstand', 'Virtuelle Produktentwicklung', 'Schallausbreitung', 'Strukturdynamik', 'Geräuschanalyse', 'Maschinenlärm', 'Maschinenakustik', 'Axialkolbenpumpe', 'Auralisation', 'Akustische Messung']",Akustisch erweiterte Virtualisierung von Industrieprodukten Acoustically extended virtualization of industrial products,1228214921,"['040697940', '991109597', '04139402X', '043049834']","[0.984033465385437, 0.9795370101928711, 0.9649485945701599, 0.9486092925071716]"
['040118827'],Deutschland,['040118827'],['Deutschland'],Bismarcks ewiger Bund Eine neue Geschichte des Deutschen Kaiserreichs,1228255687,['040118827'],[0.03482437878847122]
"['041136047', '041243064']",Testkonstruktion; Fragebogenkonstruktion,['041319397'],['Testtheorie'],Einführung in die Test- und Fragebogenkonstruktion,1228271682,"['041243064', '041136047']","[0.9158605933189392, 0.40011709928512573]"
['040717119'],Genetik,['040717119'],['Genetik'],Genetik kompakt für Dummies,1228272026,['040717119'],[0.45663729310035706]
['04006851X'],Biologie,['04006851X'],['Biologie'],Biologie kompakt für Dummies,1228272050,['04006851X'],[0.5326936841011047]
"['04129047X', '959116044']",Electronic Commerce; Verkaufstechnik,"['100374446X', '942581415', '959116044']","['Online-Marketing', 'Electronic Commerce', 'Verkaufserfolg']",Virtual Selling Der definitive Leitfaden für die Nutzung videobasierter Technologie und virtueller Kommunikationskanäle für den erfolgreichen Verkauf,1228272158,"['04129047X', '959116044']","[0.7254045009613037, 0.008722463622689247]"
"['040465632', '041214889', '040147703', '040744310']",England; Politische Ordnung; Politische Theorie; Mäeutik,"['040039900', '040124754', '040147703', '040465144', '040762262', '118551698']","['Politik', 'Diskurs', 'Politische Philosophie', 'England', 'Autorität', 'Hobbes, Thomas (1588-1679)']",„Authority“ in Ordnung und Aufruhr Der Autoritätsdiskurs während der Englischen Revolution und des Interregnums,1228277478,"['041214889', '040147703', '040465632', '040744310']","[0.43423351645469666, 0.21727365255355835, 0.02255505882203579, 0.0034163601230829954]"
"['040288080', '040118827', '040413160', '040334228']",Deutschland; Juden; Nationalsozialismus; Künste; Künste,"['040118827', '040288080', '041207556']","['Deutschland', 'Juden', 'Modernisierung']",Deutsche Juden und die Moderne,1228291330,"['040288080', '040413160', '040118827', '040334228']","[0.4157571792602539, 0.3105170726776123, 0.022320279851555824, 0.00042199905146844685]"
"['040359646', '040665623', '118858610', '041176650']","Wissenschaft; Literatur; Wissenschaftstheorie; Serres, Luc (1935-","['118858610', '1198977159', '949437425', '98728908X']","['Serres, Michel (1930-2019)', 'Del Giudice, Daniele : Atlante occidentale', 'Wissenschaft (Motiv)', 'Kehlmann, Daniel : Die Vermessung der Welt']",Literarische Wissenschaftsgeschichte und Wissenschaftstheorie Kehlmann – Del Giudice – Serres,1228293384,"['041176650', '040359646', '040665623', '118858610']","[0.6759713292121887, 0.10076262056827545, 0.03768215700984001, 0.03512735292315483]"
"['040474976', '041132920', '041157362']",Deutsch; Prosa; Reise (Motiv),"['040766454', '041776127']","['Reisebericht', 'Reiseliteratur']",ReiseSchreiben Potsdamer Vorlesungen zur Reiseliteratur,1228293511,"['041157362', '040474976', '041132920']","[0.04264483600854874, 0.007585589773952961, 0.0026508322916924953]"
