,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5837,"['041143337', '041288440', '980724872', '041315820', '040334236']",Kunst; Merz; Künstler; Sammlung; Zeitgenössische,1228303789,Die Reihe Merz 1923–1932,['1189225751'],"['980724872', '041143337', '041288440', '041315820', '040334236']","[0.11525870859622955, 0.06490866094827652, 0.02929983288049698, 0.023183714598417282, 0.005105540622025728]"
5838,"['043174752', '040398277', '040595889', '040359646', '041291085']","Literatur, Mittelalter, Moderne, Teufel, Poesie",122830551X,Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,"['040359646', '041276760']","['040595889', '040398277', '041291085', '043174752', '040359646']","[0.9401115775108337, 0.5442129373550415, 0.3956180214881897, 0.18357694149017334, 0.10693370550870895]"
5839,"['041230655', '04072560X', '040066509']",Digitalisierung; Hochschule; Bildung,1228305641,Was macht die Digitalisierung mit den Hochschulen? Einwürfe und Provokationen,"['04072560X', '041230655']","['041230655', '04072560X', '040066509']","[0.0305319894105196, 0.012195684015750885, 0.0019623860716819763]"
5840,"['040028992', '041164768', '040359646', '041836464']",Sumerische Sprache; Argumentation; Streitgespräche; Literatur,1228306265,Was sprach der eine zum anderen? Argumentationsformen in den sumerischen Rangstreitgesprächen,"['040028992', '040780694', '041836464']","['040028992', '041836464', '041164768', '040359646']","[0.09365899860858917, 0.08363864570856094, 0.00020946004951838404, 3.8267116906354204e-05]"
5841,"['041364104', '041143337', '040939766']",Schlagwörter: Krieg; Kunst; Griechenland (Altertum);,1228306389,"Krieg und Kunst im antiken Griechenland und Rom Heldentum, Identität, Herrschaft, Ideologie","['040767787', '040939766', '041143337', '041296117', '041364104', '041826515', '042600243']","['041143337', '041364104', '040939766']","[0.38942304253578186, 0.10468441992998123, 0.07577534019947052]"
5842,"['040354393', '040197026', '040356469', '041174054', '040469484']","Liebe, Lesen, Potsdam, Vorlesung, Gefühl",1228306532,LiebeLesen Potsdamer Vorlesungen zu einem großen Gefühl und dessen Aneignung,"['040359646', '041236556']","['040197026', '041174054', '040469484', '040354393', '040356469']","[0.48301148414611816, 0.10575566440820694, 0.01998037099838257, 0.01185299176722765, 0.007830331102013588]"
5843,"['04072560X', '040066509', '041715330', '04167412X', '042412919']","Hochschule, Lehre, Lernumwelt, Bildung, Neuaus",1228306729,Zukunft Lernwelt Hochschule Perspektiven und Optionen für eine Neuausrichtung,"['04072560X', '04167412X', '042412919']","['04167412X', '04072560X', '040066509', '041715330', '042412919']","[0.4442064166069031, 0.19253244996070862, 0.01012925524264574, 0.0018603721400722861, 0.0006628382834605873]"
5844,"['041207300', '040446603', '041339657']","Schlagwörter: Paris, Migration, Avantgarde",1228306737,Migration und Avantgarde Paris 1917–1962,"['040446603', '040690415', '988495953']","['041207300', '041339657', '040446603']","[0.6884172558784485, 0.5140482187271118, 0.08107518404722214]"
5845,"['040152499', '040175553', '040321258']",Schlagwörter: Fließproduktion; Ergonomie; Ökonomie,1228338078,Modellbasierte Gestaltung von Fließproduktionssystemen im Spannungsfeld von Ergonomie und Ökonomie,"['040026922', '040039579', '040152499', '040268616', '04138914X', '041546342', '1137644133']","['040152499', '040175553', '040321258']","[0.2593335807323456, 0.12326136231422424, 0.002705028746277094]"
5846,"['963887858', '040140156', '041956648', '1212472446', '040318834', '040061388']","Communication-Based Train Control, Komponenten, Funktionen, Betrieb, Eisenbahn",1228438684,"Communications-Based Train Control (CBTC) Komponenten, Funktionen und Betrieb","['040411699', '1212472446']","['1212472446', '040061388', '040318834', '041956648', '963887858', '040140156']","[0.9884421229362488, 0.521301805973053, 0.26267796754837036, 0.18925191462039948, 0.05766545236110687, 0.015202492475509644]"
5847,"['041927230', '040464490', '040634655', '040465144', '041132920']",Deutsch; Fantasy; Politik; Poetik; Videospiel,1228449112,Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,"['040104575', '040456730', '040464490']","['040634655', '040464490', '040465144', '041927230', '041132920']","[0.8820114731788635, 0.1594492495059967, 0.021913466975092888, 0.01598365046083927, 0.0002722301287576556]"
5848,"['040011836', '041406192', '041941969', '040272745']","Textanalyse, Algorithmik, Interdisziplinäre Forschung, Werkstatt,",1228449244,Reflektierte algorithmische Textanalyse Interdisziplinäre(s) Arbeiten in der CRETA-Werkstatt,"['040358437', '041941969', '1038714850']","['040272745', '041406192', '041941969', '040011836']","[0.9660676717758179, 0.43237850069999695, 0.35426461696624756, 0.060500625520944595]"
5849,"['041252217', '040205177', '041256980', '040205886', '040465144', '944720374', '98885919X']",Opfer; Narrative; Transnationalismus; Kultur; Gesellschaft; Politik; Geschichte,1228450455,Opfernarrative in transnationalen Kontexten,"['040157016', '040359646', '954394372', '961758368']","['98885919X', '041252217', '944720374', '040205886', '040205177', '041256980', '040465144']","[0.18219929933547974, 0.031340502202510834, 0.03125908225774765, 0.002734762616455555, 0.0014002835378050804, 0.0007295891409739852, 7.498181366827339e-05]"
5850,"['118714333', '041143337', '04129601X', '125706871', '041549430']","Kunst; Förderung; Ausstellung; Quandt, Johann Gottlob von (",1228459916,Johann Gottlob von Quandt (1787−1859) Kunst fördern und ausstellen,['104125489'],"['041549430', '04129601X', '041143337', '125706871', '118714333']","[0.7975581884384155, 0.6255571842193604, 0.5602943897247314, 0.06908785551786423, 0.04961330071091652]"
5851,"['1188375210', '04014948X', '041207300', '941498808']",Remittances; Diaspora (Sozialwissenschaften); Migration; Entwicklungshilfe,1228515158,Migration und Remittances Das entwicklungsfinanzierende Potential der Diaspora,"['041207300', '041858867', '950470481']","['041207300', '1188375210', '04014948X', '941498808']","[0.18594838678836823, 0.12478264421224594, 0.01093074306845665, 0.0005881463875994086]"
5852,"['040200159', '040118827', '041715292', '04116489X', '04136709X']","Deutschland, Sicherheitspolitik, Community, Netzwerk, Politikfeldanalyse,",1228515263,"Die sicherheitspolitische Community in Deutschland Eine Untersuchung ihrer Hintergründe, Funktionen und Vernetzung","['040118827', '04116489X', '94311361X']","['04116489X', '040200159', '040118827', '041715292', '04136709X']","[0.91395103931427, 0.07629590481519699, 0.023350192233920097, 0.007223997265100479, 0.0017705734353512526]"
5853,"['041767888', '040005895', '040302466', '041124502']",Radialverdichter; Aktive Steuerung; Kennfeld; Aerodynamik;,1228533458,Aerodynamische Auslegung von Radialverdichtern für aktive kennfelderweiternde Maßnahmen,"['040054616', '040302466', '040441962', '040663876', '041269799', '041410459', '041767888', '955860482']","['041767888', '040005895', '040302466', '041124502']","[0.9191457033157349, 0.7667572498321533, 0.09193691611289978, 0.000354371644789353]"
5854,['040601269'],Tierphysiologie,1228537836,Penzlin - Lehrbuch der Tierphysiologie,['040601269'],['040601269'],[0.9270232319831848]
5855,"['040011836', '041757718', '040334473']","Künstliche Intelligenz, Algorithmen, Praktische Probleme",1228538328,Neue Algorithmen für praktische Probleme Variationen zu Künstlicher Intelligenz und Künstlichem Leben,"['040011836', '040334473', '040544249', '041206665', '041968646', '042149622', '042261279', '043116949', '943590752']","['040334473', '040011836', '041757718']","[0.8436674475669861, 0.5338796973228455, 0.07169779390096664]"
5856,"['040359646', '040136329', '040493962', '040487377']",Recht; Religion; Literatur; Ehebruch,1228540047,"""Universalgeschichte des Ehebruchs"" Verbindlichkeit zwischen Recht, Religion und Literatur","['040359646', '041510968']","['040136329', '040493962', '040359646', '040487377']","[0.7429667711257935, 0.05136116221547127, 0.0446336530148983, 0.013882853090763092]"
5857,"['041255658', '040413160', '040163970', '040288080', '040130215']",Juden; Mischehe; Familie; Drittes Reich; Nationalsozialismus,1228540055,"Privileg Mischehe? Handlungsräume ""jüdisch versippter"" Familien 1933-1949","['040118827', '040288145', '041255658']","['041255658', '040130215', '040163970', '040413160', '040288080']","[0.24284133315086365, 0.021726669743657112, 0.012565203942358494, 0.0058703115209937096, 0.005868592765182257]"
5858,"['041916468', '040792625', '040413160', '040118827', '040318923']",Deutschland; Nationalsozialismus; Kommunismus; Widerstand; Verrat;,1228540063,Gefahr von innen Verrat im kommunistischen Widerstand gegen den Nationalsozialismus,"['004747046', '040413160', '040792625', '041916468']","['041916468', '040792625', '040413160', '040318923', '040118827']","[0.7677165865898132, 0.3048534393310547, 0.26331427693367004, 0.11226995289325714, 0.003951087128371]"
5859,"['040464490', '041896025', '040360342', '041133935', '040359646']","Gegenwartsliteratur, Literaturwissenschaft, Poetik, Institution, Literaturthe",1228540101,Vorlesungsszenen der Gegenwartsliteratur Die Frankfurter Poetikvorlesungen als Gattung und Institution,"['040360318', '041372875', '042007658']","['040464490', '040359646', '041896025', '040360342', '041133935']","[0.4945482313632965, 0.11125621199607849, 0.0407017283141613, 0.03277622163295746, 0.004975789692252874]"
5860,"['04113446X', '040149048', '040275329', '041212029']","Entscheidungsfindung, Intuition, Entscheidungsprozess, Entscheidung",1228626766,Die Entscheidungs-Matrix Besser fühlen – klar denken – erfolgreich entscheiden,['04113446X'],"['041212029', '04113446X', '040149048', '040275329']","[0.8543545007705688, 0.7302557229995728, 0.7231276631355286, 0.03614491969347]"
5861,"['04039798X', '041230655', '040579522', '04066399X', '041227956']","Schlagwörter: Digitalisierung, Business-Model, Analyse, Strategie",1228700206,Digital Business Analysen und Handlungsfelder in der Praxis,"['04061963X', '040756939', '041230655']","['041230655', '041227956', '040579522', '04066399X', '04039798X']","[0.1675999015569687, 0.034910403192043304, 0.008147145621478558, 0.008117717690765858, 0.0007430504192598164]"
5862,"['040252264', '042412919', '040066819', '04160198X']",Hochschuldidaktik; Hochschulbildung; Hochschulwesen; Lehr,1228700346,Handbuch Hochschuldidaktik,['040252264'],"['040252264', '04160198X', '040066819', '042412919']","[0.9927874207496643, 0.4817116856575012, 0.13112270832061768, 0.06448042392730713]"
5863,"['041657470', '040168255', '040359646', '040171027', '04033175X']","Kriminalfilm, Krimi, Literatur, Film, Fernsehen",1228700435,"Der Krimi in Literatur, Film und Serie Eine Einführung","['04033175X', '040331873', '041372875']","['04033175X', '040359646', '041657470', '040171027', '040168255']","[0.09861424565315247, 0.06321479380130768, 0.02046234719455242, 0.015329599380493164, 0.001077124965377152]"
5864,"['04126908X', '040028518', '041143337', '040164187']","Familienkultur, Soziale Strukturen, Architektur, Kunst",1228744300,"Wohn/Raum/Denken Politiken des Häuslichen in Kunst, Architektur und visueller Kultur","['040028518', '040334228', '04117674X', '04188423X', '042414237']","['041143337', '040028518', '040164187', '04126908X']","[0.08954273164272308, 0.06983290612697601, 0.008781947195529938, 7.587046275148168e-05]"
5865,"['041143337', '040065685', '040309339', '040006263', '040398277']","Ästhetik, Moderne, Bild, Klang, Kunst",1228744343,Die Ambivalenz von Bild und Klang Ästhetische Relationen in der Moderne,"['040006263', '040065685', '040309339', '040408027', '041143337', '041842200']","['040398277', '040006263', '040309339', '041143337', '040065685']","[0.8340470790863037, 0.5320402979850769, 0.2381342351436615, 0.08823119103908539, 0.016161005944013596]"
5866,"['1017135959', '040408027', '041538994', '041869737', '1249800714']",Musik; Tournee; Unterwegssein; Medienethnographie; Feldf,1228744351,Mit Bands auf Tour Eine Medienethnographie des Unterwegsseins,"['040013073', '040492753', '04170827X', '041964616', '042556740']","['1017135959', '040408027', '1249800714', '041869737', '041538994']","[0.6076213717460632, 0.08158225566148758, 0.06952589750289917, 0.007799624465405941, 7.930749416118488e-05]"
5867,"['943617677', '041132920', '1103153943', '989749401', '040359646']","Deutsch, Literatur, Transgender, Crossdressing, Grenzüberschreitung",1228744394,Kulturelle Inszenierungen von Transgender und Crossdressing Grenz(en)überschreitende Lektüren vom Mythos bis zur Gegenwartsrezeption,"['040359646', '1104185393', '1170820107']","['943617677', '1103153943', '989749401', '040359646', '041132920']","[0.9621437191963196, 0.8435348868370056, 0.5783118605613708, 0.0205276720225811, 0.002438681898638606]"
5868,"['040065685', '119035065', '983746206', '041329317']","Koselleck, Reinhart; Bild; Geschichtstheorie",1228744599,Reinhart Koselleck und das Bild,"['040065685', '040205355', '04049716X', '041750292', '119120224']","['040065685', '983746206', '119035065', '041329317']","[0.3632946014404297, 0.03678661212325096, 0.010817060247063637, 0.00010915037273662165]"
5869,"['040223493', '041895215', '041802144', '041295072']","Grundschule, Schulübergang, Weiterführende Schule, Kompetenzen",1228744637,(M)ein Kind auf dem Weg zur weiterführenden Schule Grundlegende Kompetenzen gemeinsam stärken - Tipps für Lehrer*innen und Eltern (3. bis 5. Klasse),"['041802144', '041895215']","['041895215', '041802144', '041295072', '040223493']","[0.8575193285942078, 0.672040581703186, 0.5361359715461731, 0.13208219408988953]"
5870,"['04053474X', '040443027', '040546799', '040546845', '041802047']",Schule; Sexualität; Pädagogik; Schulalltag; Sexualerziehung,1228744777,"Schule und Sexualität Pädagogische Beziehung, Schulalltag und sexualerzieherische Potenziale","['040013073', '04053474X', '040546799', '041164857']","['040546799', '040546845', '04053474X', '040443027', '041802047']","[0.9524486064910889, 0.9193205833435059, 0.7505152225494385, 0.7491723299026489, 0.124600350856781]"
5871,"['040359646', '040476898', '041289722']",Literatur; Psychoanalyse; Hermeneutik,1228744823,"Der feste Buchstabe Studien zur Hermeneutik, Psychoanalyse und Literatur","['040359646', '040476898', '040614182', '041289722']","['041289722', '040476898', '040359646']","[0.750546395778656, 0.38963696360588074, 0.29023754596710205]"
5872,"['041454847', '040582167', '040118827', '040176045', '04072560X']",Deutschland; Flüchtling; Hochschule; Bildungserleben; Stud,1228744963,Geflüchtete im deutschen Hochschulsystem Eine Grounded-Theory-Studie zum Bildungserleben Studierender mit Fluchthintergrund,"['040118827', '040581675', '981432670']","['040176045', '041454847', '04072560X', '040582167', '040118827']","[0.7156146168708801, 0.636088490486145, 0.4273672103881836, 0.39388129115104675, 0.06314031779766083]"
5873,"['04033581X', '042382076', '040205886', '950345679', '040464016']","Kulturpolitik, Pluralismus, Gesellschaft, Kulturelle Grenzen, Zwischen",1228745064,Kulturpolitik für eine pluralistische Gesellschaft Überlegungen zu kulturellen Grenzen und Zwischenräumen,"['040118827', '04033581X', '042141516', '954874765', '957759576']","['04033581X', '040464016', '042382076', '040205886', '950345679']","[0.9466665983200073, 0.8964049816131592, 0.7445042133331299, 0.11892899125814438, 0.01554817333817482]"
5874,"['959882316', '1034963821', '040061043', '118819968', '04035296X', '116842938']","Schlegel, Friedrich (1772-1829); Lektüre; Benjamin, Walter (",1228745102,"Lektüre als Form Das absolute Buch bei Friedrich Schlegel, Walter Benjamin und Niklas Luhmann","['040085708', '04035296X', '041364260', '042217717', '042230616', '042999820', '1179199049']","['04035296X', '118819968', '959882316', '040061043', '116842938', '1034963821']","[0.5980470180511475, 0.046419285237789154, 0.0003194148594047874, 2.9167433240218088e-05, 1.8830021872418e-05, 1.616451845620759e-05]"
5875,"['041377184', '041998413', '040288595', '041223497']","Jugend, Medienaneignung, Selbstdarstellung, Körperbild,",1228745110,"Körper, Leistung, Selbstdarstellung Medienaneignung jugendlicher Zuschauerinnen von Germany's Next Topmodel","['040352447', '040477649', '041223497', '041284100', '041386167', '041893999', '043249809', '996407162']","['041223497', '040288595', '041377184', '041998413']","[0.7991243600845337, 0.08279266953468323, 0.03181237727403641, 0.0012111299438402057]"
5876,"['040065685', '04072560X', '040252264', '042979293', '040382419']","Hochschule, Meditation, Achtsamkeit, Hochschuldidaktik, Bild",1228745196,Achtsamkeit und Meditation im Hochschulkontext 10 Jahre Münchner Modell,"['00463263X', '040382419', '041292006', '042979293']","['042979293', '040382419', '04072560X', '040252264', '040065685']","[0.9337548613548279, 0.5550419688224792, 0.2163662612438202, 0.029639067128300667, 3.336419467814267e-05]"
5877,"['040680975', '969357273', '040006956', '043264646', '967852285']",Schlagwörter: Frieden; Afrika; Zukunft; Nachhaltigkeit; Gerecht,1228745218,Kontinent der Zukunft Friede für Afrika - nachhaltig und gerecht,"['040006956', '040158330', '041142667', '041554280', '042364337', '042452023', '1079150706']","['040680975', '040006956', '043264646', '969357273', '967852285']","[0.600060760974884, 0.5236510038375854, 0.45735082030296326, 0.44753462076187134, 0.010268645361065865]"
5878,"['04021365X', '040206467', '041319710', '946523452', '040118827', '041166140']",Deutschland; GmbH; Liquidation; Steuerrecht; Gesellschaftsrecht; Rechn,1228747164,Liquidation der GmbH Gesellschaftsrecht - Steuerrecht - Rechnungslegung,"['040118827', '04021365X', '041319710']","['041319710', '041166140', '040206467', '04021365X', '040118827', '946523452']","[0.9200221300125122, 0.7646988034248352, 0.6109530925750732, 0.10174021124839783, 0.014538352377712727, 0.006633240729570389]"
5879,"['1305189876', '041320336', '040457915', '040614182', '041143647']",Boethius; Philosophie; Latein; Edition; Übersetzung,1228747377,Der 'Oxforder Boethius' Studie und lateinisch-deutsche Edition,"['040614182', '040991369', '041294912']","['041320336', '041143647', '040614182', '1305189876', '040457915']","[0.17062118649482727, 0.14785748720169067, 0.021045606583356857, 0.009486967697739601, 0.0003875330148730427]"
5880,"['040360342', '040006263', '041674448']",Schlagwörter: Literaturwissenschaft; Ästhetik; Leseerf,1228748780,"Zur Rolle von Irritation und Staunen im Rahmen literarästhetischer Erfahrung Theoretische Perspektiven, empiriebasierte Beobachtungen und praktische Implikationen. Ergebnisse der interdisziplinären und internationalen Fachtagung am 15. und 16. März 2018 an der Pädagogischen Hochschule Weingarten","['040360318', '040360326', '040464490', '041490762', '041829840']","['040006263', '040360342', '041674448']","[0.0639168918132782, 0.06323982775211334, 0.00020306614169385284]"
5881,"['040157016', '040205177', '040465144', '040749002', '041291085', '040245969']","Mittelmeerraum, Herrschaft, Europa, Mittelalter, Politik, Geschichte",1228748802,Texturen von Herrschaft im Mittelmeerraum,"['040359646', '042477336']","['040749002', '041291085', '040245969', '040157016', '040205177', '040465144']","[0.8416234254837036, 0.3730957806110382, 0.37056633830070496, 0.015283881686627865, 0.005623325239866972, 5.705348667106591e-05]"
5882,"['042425506', '040145735', '041268792', '04117660X']",Wirbelschichtanlage; Stickstoffemission; Onlinebilanzierung; Emissions,1228791996,Senkung stickstoffbasierter Emissionen in Wirbelschichtanlagen durch den Einsatz von Onlinebilanzierungsmethoden,"['040485447', '040750264', '04113432X', '041331133', '04133115X', '041909666', '042425506', '04280406X', '942092627', '969278195']","['04117660X', '042425506', '041268792', '040145735']","[0.7123206853866577, 0.5984026193618774, 0.24664349853992462, 0.04108329862356186]"
5883,"['040409996', '040493962', '946575096', '040654559']",Religion; Weltreligionen; Glaubenssysteme; Religionsphilosoph,1228833427,Viele Religionen – welche Wahrheit? Ein neuer Blick auf die nichtchristlichen Religionen,"['04000242X', '04010074X', '04064314X', '040753670', '041215842', '042961785']","['040493962', '040654559', '946575096', '040409996']","[0.11592566967010498, 0.06813143193721771, 0.012051031924784184, 0.0011429241858422756]"
5884,"['041384458', '040138623', '967682649', '004691792']",Katholische Kirche; Ökumene; Einheit; Interkonfessionelles,1228833451,Streiten für die Einheit Erfahrungen mit der Ökumene in fünf Jahrzehnten,"['04075586X', '041724127', '041975723', '115551840']","['040138623', '041384458', '967682649', '004691792']","[0.11421266943216324, 0.10983885824680328, 0.037607673555612564, 0.006007768213748932]"
5885,"['040719650', '040254933', '041806859']",Segen; Hoffnung; Gottesbeziehung,1228833958,Double the Blessing Gott hat noch was vor,"['040348644', '040718670', '1198893397']","['040254933', '040719650', '041806859']","[0.20200635492801666, 0.17404697835445404, 0.15837430953979492]"
5886,"['040205886', '041619889', '041372069', '043221874']",Soziale Bindung; Sozialkohäsion; Gesellschaft; Interdiszipl,1228876061,Gesellschaftlicher Zusammenhalt Ein interdisziplinärer Dialog,"['040205886', '041565568', '948897244']","['040205886', '041372069', '043221874', '041619889']","[0.8323252201080322, 0.8052497506141663, 0.06854789704084396, 0.009891457855701447]"
5887,"['040205177', '040098168', '04061963X', '988236265']",BASF; Chemie; Unternehmen; Geschichte,122887607X,Entscheidungen und Anpassungspraktiken Die BASF zwischen 1865 und 1965,"['004659023', '040786102', '041212029', '041242610']","['988236265', '040205177', '04061963X', '040098168']","[0.034072183072566986, 0.009500634856522083, 0.003329748287796974, 0.0002182370808441192]"
5888,"['042539692', '041132920', '040386392', '040022307', '040359646']",Deutsch; Literatur; Anthropologie; Mensch; 20. Jahrhundert,1228984972,Literatur als Arbeit am Menschen Die Neupositionierung des Menschen in der Literatur des frühen 20. Jahrhunderts,"['040359646', '041145674']","['040386392', '040359646', '042539692', '041132920', '040022307']","[0.8935967087745667, 0.8303375244140625, 0.686188817024231, 0.2116653174161911, 0.10933978855609894]"
5889,"['040792625', '040413160', '040036979', '041228030', '040359646']","Nationalsozialismus, Widerstand, Antifaschismus, Literatur, Auschwitz,",1229030352,"Reisen nach Auschwitz und Anthologien Letzter Briefe, 1945–1975 Eine literarische Beziehungsgeschichte von Antifaschismus in BRD und DDR","['040082407', '040118894', '040118908', '040359646', '040413160', '040766454', '041132920', '041228030', '042578205', '042945364']","['041228030', '040413160', '040359646', '040036979', '040792625']","[0.934034526348114, 0.2897113859653473, 0.22863417863845825, 0.10958502441644669, 0.009543114341795444]"
5890,"['040717690', '041554353', '040205355', '040185222']",Geschichtswissenschaft; Friedenserziehung; Friedensforschung; Geschichtsdid,1229086447,Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive,"['040205339', '041277686', '041554418']","['041554353', '040205355', '040717690', '040185222']","[0.5143343210220337, 0.11968322843313217, 0.058278899639844894, 0.02631392702460289]"
5891,"['040710505', '040546845', '040600874', '95587744X']",Sexualität; Tiere; Evolution; Naturgeschichte,122909069X,Das älteste Glücksspiel Eine kurze Naturgeschichte der Sexualität,"['040710505', '041164857', '042698960']","['040546845', '95587744X', '040710505', '040600874']","[0.6646807193756104, 0.0003756870573852211, 0.00028078167815692723, 1.6432775737484917e-05]"
5892,"['041231848', '041451988', '041915380']","Familienkonflikt, Paarbeziehung, Mediation",1229090738,Mediation der Zukunft für Paare und Familien,"['040136566', '040608107', '041915380']","['041915380', '041231848', '041451988']","[0.9418259263038635, 0.12176930904388428, 0.02885560877621174]"
5893,"['040025675', '041230655', '949816159', '040473643']","Digitalisierung, Produktivitätsverbesserung, Industrielle Prozesse, Arbeits",1229282297,Nutzung der Digitalisierung zur Produktivitätsverbesserung in industriellen Prozessen unter Berücksichtigung arbeitswissenschaftlicher Anforderungen,"['040026922', '040386627', '041230655', '041289676', '04138914X']","['041230655', '040473643', '949816159', '040025675']","[0.7773357033729553, 0.5324493646621704, 0.07610013335943222, 0.07007692009210587]"
5894,"['972573453', '1075058163', '1234083272']",Windows 10; Gruppenrichtlinien; Intune,1229301879,Verwaltung von Windows 10 mit Gruppenrichtlinien und Intune Ein praktischer Leitfaden,"['1075058163', '1234083272', '972573453']","['972573453', '1075058163', '1234083272']","[0.9186974167823792, 0.672065258026123, 0.1695852279663086]"
5895,"['1161115110', '040550729', '957400055', '041702972']",Schlagwörter: Simulation; Modellierung; Scilab; Ingenieuranaly,1229301925,Simulation und Modellierung mit Scilab Eine Einführung in die Ingenieuranalyse,"['040428052', '040763706', '041373049', '04148259X', '041702972', '957400055']","['957400055', '040550729', '041702972', '1161115110']","[0.8251605033874512, 0.8249472975730896, 0.48231691122055054, 2.0315099391154945e-05]"
5896,"['04056987X', '040592316', '04030664X', '040306658']","Schlagwörter: Technische Mechanik, Statik, Kinematik, Kinetik",1229301941,Technische Mechanik Statik - Kinematik - Kinetik - Schwingungen - Festigkeitslehre,['040592316'],"['040592316', '04030664X', '04056987X', '040306658']","[0.980016827583313, 0.9552209377288818, 0.9491701126098633, 0.930796205997467]"
5897,"['042388058', '040746852']",Meeresforschung; Hai; Meereskunde,122930214X,Wenn Haie leuchten Eine Reise in die geheimnisvolle Welt der Meeresforschung,"['041854365', '041956710']","['040746852', '042388058']","[0.4602148234844208, 0.016294969245791435]"
5898,"['040532054', '040752372', '040739724', '040045390', '040057283']","Landeskunde, Barnim, Naturpark, Berlin, Schorfheide",1229347283,Naturpark Barnim von Berlin bis zur Schorfheide Eine landeskundliche Bestandsaufnahme,"['040739724', '967490936']","['040752372', '040045390', '040532054', '040739724', '040057283']","[0.8619683384895325, 0.8285166621208191, 0.6626166105270386, 0.30427810549736023, 0.019954873248934746]"
5899,"['040205886', '042539692', '040398277']",Moderne; Gesellschaft; 20. Jahrhundert,1229347291,Die offene Moderne – Gesellschaften im 20. Jahrhundert Festschrift für Lutz Raphael zum 65. Geburtstag,"['040157016', '040205886', '040398277']","['040398277', '040205886', '042539692']","[0.06485491991043091, 0.036652371287345886, 0.007891734130680561]"
5900,"['041306090', '041487664', '042307147', '1216134901', '041877063']","Vergessen, Verändern, Verschweigen, Damnatio memoriae, Frü",1229347305,"Vergessen, Verändern, Verschweigen und damnatio memoriae im frühen Mittelalter","['040152723', '040713326', '041487664', '041877063', '043163815', '1041864515', '940842424']","['041487664', '041877063', '1216134901', '041306090', '042307147']","[0.9748998880386353, 0.7255582809448242, 0.11634152382612228, 0.06849759072065353, 0.006801614537835121]"
5901,"['040359492', '042263670', '040398277', '040595889', '040359646', '041291085']","Literatur, Mittelalter, Moderne, Teufel, Dichtung, Literar",1229436707,Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,"['040359646', '041276760']","['040595889', '040398277', '041291085', '040359646', '040359492', '042263670']","[0.9401115775108337, 0.5442129373550415, 0.3956180214881897, 0.10693370550870895, 0.009457443840801716, 0.004915333352982998]"
5902,"['120991297X', '040640256', '040457915', '040687546']",Vorsokratiker; Philosophie; Antike; Augustinus,1229444238,Philosophie der Antike Von den Vorsokratikern bis Augustinus,"['040457915', '040687546', '040767787', '040939766']","['040640256', '040457915', '040687546', '120991297X']","[0.8265604376792908, 0.449716180562973, 0.4291905462741852, 0.2853562831878662]"
5903,"['1006511121', '040397963', '041308700', '118544233']","Habsburger (Dynastie : 1200-), Kaiserreich, Dynastie,",122944436X,Die Habsburger Dynastie und Kaiserreiche,['118544233'],"['1006511121', '041308700', '118544233', '040397963']","[0.9729053378105164, 0.9445087313652039, 0.42468035221099854, 3.4985729143954813e-05]"
5904,"['040205177', '990029395', '04051157X', '970115695']","Sachkultur, Kulturgeschichte, Zyklographie, Materialkultur",1229504141,Kulturelle Zyklographie der Dinge,"['040359646', '04051157X', '041656083', '944720374']","['970115695', '04051157X', '040205177', '990029395']","[0.23892758786678314, 0.039415113627910614, 0.008843216113746166, 0.0013151253806427121]"
5905,"['042764572', '04075202X', '043111017', '040659585']",Nationaler Wiederaufbau; Namibia; Identität (Motiv); Unabhäng,1229592148,Die Konstruktion einer nationalen Identität in Namibia Eine Untersuchung der ersten Jahre nach der Unabhängigkeit,"['040264866', '040412822', '04075202X']","['04075202X', '043111017', '040659585', '042764572']","[0.5129316449165344, 0.03943099454045296, 0.003608144586905837, 0.00012152183626312762]"
5906,"['040178943', '040443027', '042505305', '1190828243', '042412919']","Forschung, Pädagogik, Lehre, Kasuistik, Erziehungswissenschaft",1229686452,Kasuistik in Forschung und Lehre. Erziehungswissenschaftliche und fachdidaktische Ordnungsversuche,"['040178943', '040443027', '042412919', '042505305']","['042505305', '040443027', '042412919', '040178943', '1190828243']","[0.991480827331543, 0.20291119813919067, 0.1253686398267746, 0.0772995725274086, 0.001285817939788103]"
5907,"['04014917X', '041785614', '040207544', '040352366', '04006896X']","Biorhythmus, Gesundheit, Leistungskraft, Entspannung, Arbeitsroutine",1229691294,Meine innere Uhr Arbeits- und Biorhythmus endlich in Einklang bringen. Mit 3-Schritte-Programm für mehr Gesundheit und Leistungskraft,['04006896X'],"['04006896X', '040352366', '040207544', '041785614', '04014917X']","[0.5294097065925598, 0.14803797006607056, 0.08561781048774719, 0.022266069427132607, 0.004003994166851044]"
