predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041127625', '040163970', '040000818']",Familie; Bildungsgang; Abendbrot,"['040013073', '040066509', '040163970', '040501647', '95500599X']","['Alltag', 'Bildung', 'Familie', 'Ritual', 'Abend']",Die Familie als Bildungsgemeinschaft Abendrituale in rekonstruktiver Analyse,"['040163970', '040000818', '041127625']"
"['040782492', '040156028', '040597660']",Ethik; Theologische Anthropologie; Theologische Ethik; Theologische Anthropologie,"['040443027', '041881664']","['Pädagogik', 'Verwundbarkeit']",Verletzbare Subjekte Grundlagentheoretische Überlegungen zur conditio humana,"['040782492', '040156028', '040597660']"
"['040039749', '942867947', '040557839', '040759687']",Schulische Sozialisation; Heteronomie; Autonomie; Peer-Group;,"['040273164', '040759687', '041157192', '041800583', '041946499']","['Internat', 'Peer-Group', 'Reformpädagogik', 'Schülerverhalten', 'Jugendforschung']",Autonomie und Heteronomie: Peers und Schule Das Beispiel eines reformpädagogischen Internats,"['040039749', '040759687', '942867947', '040557839']"
"['004798139', '118539825', '040746607']",Sozialdemokratische Partei Deutschlands; Medienpolitik; Peter Glotz,"['004798139', '040118894', '040746607', '118539825']","['Sozialdemokratische Partei Deutschlands', 'Deutschland (Bundesrepublik)', 'Medienpolitik', 'Glotz, Peter (1939-2005)']","Das Ringen um die Macht Peter Glotz und die SPD in den medienpolitischen Auseinandersetzungen der ""alten"" Bundesrepublik","['040746607', '118539825', '004798139']"
"['04181116X', '040163970', '040145166', '990706060']",Familie; Eltern; Geschlechtsidentität; Queer-Theorie,"['041253523', '041520548', '04197011X', '1003532349', '1005529752', '1082133639']","['Kinderwunsch', 'Elternschaft', 'Reproduktionsmedizin', 'LGBT', 'Offene Beziehung', 'Regenbogenfamilie']",Elternschaft und Familie jenseits von Heteronormativität und Zweigeschlechtlichkeit,"['040163970', '040145166', '04181116X', '990706060']"
"['951145304', '040607429', '041384369']",Trauer; Sterbebegleitung; Begleitung (Psychologie); Begleitung (Philosophie,"['041384369', '04204779X', '951145304']","['Begleitung (Psychologie)', 'Trauerarbeit', 'Sterbebegleitung']","Wegbegleitung, Trost und Hoffnung Interdisziplinäre Beiträge zum Umgang mit Sterben, Tod und Trauer","['951145304', '040607429', '041384369']"
['04077208X'],Schulpädagogik,"['040479668', '04077208X', '041535200', '100072185X']","['Qualität', 'Schulpädagogik', 'Fächerübergreifender Unterricht', 'Inklusive Pädagogik']","""Ich würde die Hausaufgaben abschaffen ebenso wie das Sitzenbleiben."" 19 Interviews zu zentralen Fragen der Schulpädagogik",['04077208X']
"['040087670', '041373030', '988805170', '040014460']",Alter; Bürgerbeteiligung; Soziales Engagement; Partizipative Stadtent,"['040014460', '040087670', '040509265', '040567303', '040778142', '041346815']","['Alter', 'Bürgerbeteiligung', 'Ruhrgebiet', 'Stadtentwicklung', 'Stadtviertel', 'Teilhabe']",Teilhaben und Beteiligen auf Quartiersebene Aufbau von Partizipationsstrukturen mit älteren Menschen,"['040087670', '040014460', '988805170', '041373030']"
"['040163970', '040558797', '042364337']",Familie; Sozialpolitik; Soziale Gerechtigkeit,"['040118827', '040163970', '040164187', '040348636', '04227561X', '043128114']","['Deutschland', 'Familie', 'Familienpolitik', 'Lebensform', 'Soziokultureller Wandel', 'Vielfalt']",Familie von morgen Neue Werte für die Familie(npolitik),"['040163970', '040558797', '042364337']"
"['1014720370', '040270890', '040154289']",Erwachsenenbildung; Innovation; Deutsches Institut für Erwachsenenbildung,"['040118827', '041343735', '042349877']","['Deutschland', 'Lebenslanges Lernen', 'Wandel']",Innovationen in der Erwachsenenbildung Eine Sozialweltanalyse des Innovationspreises des Deutschen Instituts für Erwachsenenbildung (DIE) von 1997 bis 2005,"['1014720370', '040154289', '040270890']"
"['96227478X', '040789314', '040557324', '040118827']",Deutschland; Ethnologie; Soziale Sicherheit; Care,"['040368246', '041964683', '1163689106']","['Macht', 'Ambivalenz', 'Care-Arbeit']",Care: Praktiken und Politiken der Fürsorge Ethnographische und geschlechtertheoretische Perspektiven,"['96227478X', '040789314', '040118827', '040557324']"
"['04047609X', '04072560X', '040252264', '040118827']",Deutschland; Hochschule; Prüfung; Hochschuldidaktik,['041347323'],['Hochschulprüfung'],"Kompetenzorientiert prüfen und bewerten an Universitäten Didaktische Grundannahmen, rechtliche Rahmenbedingungen und praktische Handlungsempfehlungen","['040252264', '04047609X', '04072560X', '040118827']"
"['040026418', '040118827', '040665623']",Deutschland; Wissenschaft; Arbeitsbedingungen,"['040026418', '040118827', '040227243', '040665917', '04072560X', '040747980']","['Arbeitsbedingungen', 'Deutschland', 'Habitus', 'Wissenschaftlicher Mitarbeiter', 'Hochschule', 'Milieu']",Zwischen W3 und Hartz IV Arbeitssituation und Perspektiven wissenschaftlicher Mitarbeiterinnen und Mitarbeiter,"['040026418', '040665623', '040118827']"
"['041747240', '040443027']",Pädagogik; Pädagogische Pionier,['040443027'],['Pädagogik'],Erziehungswissenschaftliche Grenzgänge Markierungen und Vermessungen – Beiträge zum 23. Kongress der Deutschen Gesellschaft für Erziehungswissenschaft,"['040443027', '041747240']"
"['957571917', '040633179', '040465144', '040710815']",Politik; Verwaltung; Wissensmanagement; Experte,"['040465152', '040633179']","['Politikberatung', 'Verwaltung']",Wissen und Expertise in Politik und Verwaltung,"['040465144', '040710815', '040633179', '957571917']"
"['042012759', '041800532', '040118827']",Deutschland; Schulpastoral; Heterogenität,"['040057283', '041229266', '041302850', '100072185X']","['Berlin', 'Bildungsforschung', 'Gemeinschaftsschule', 'Inklusive Pädagogik']",Heterogenität als Handlungsproblem Entwicklungsaufgaben und Deutungsmuster von Lehrenden an Gemeinschaftsschulen,"['042012759', '041800532', '040118827']"
"['040288633', '040158330']",Evangelische Kirche; Jugendarbeit,"['040158330', '040288595', '040288633', '040775755']","['Evangelische Kirche', 'Jugend', 'Jugendarbeit', 'Soziale Situation']",Handbuch Jugend Evangelische Perspektiven,"['040288633', '040158330']"
"['040065685', '040694682', '040154289', '040389359']",Erwachsenenbildung; Metapher; Bild; Bildungstheorie,"['040066657', '040154289', '041343735', '041454677']","['Bildungsplanung', 'Erwachsenenbildung', 'Lebenslanges Lernen', 'Bildungseinrichtung']","Metapher, Medium, Methode Theoretische und empirische Zugänge zur Bildung Erwachsener","['040389359', '040154289', '040694682', '040065685']"
"['040557227', '041176413', '041389050', '040680975']",Zukunft; Wohlfahrtsstaat; Soziale Marktwirtschaft; Alternative,"['040714659', '040728854', '043264646']","['Friede', 'Internationale Politik', 'Nachhaltigkeit']","Neuordnung Eine friedliche und nachhaltig entwickelte Welt ist (noch) möglich – Analyse, Vision und Entwicklungsschritte aus einer holistischen Sicht","['040680975', '041389050', '041176413', '040557227']"
"['041144023', '04121465X']",Personalentwicklung; Lerntheorie,"['040350932', '040452425', '040533697', '041157192', '041671724', '964127970']","['Lehrerbildung', 'Persönlichkeit', 'Schüler', 'Reformpädagogik', 'Lehrerpersönlichkeit', 'Informelles Lernen']",Personales Lernen – ernst genommen,"['04121465X', '041144023']"
"['040775704', '976362686', '040118827', '940431181', '040775755']",Deutschland; Europäische Union; Soziale Integration; Soziale Situation; So,"['040118827', '040176045', '040693325', '041514343']","['Deutschland', 'Flüchtling', 'Berufliche Integration', 'Einwanderer']","Migration und Arbeit Herausforderungen, Problemlagen und Gestaltungsinstrumente","['040775755', '940431181', '040775704', '040118827', '976362686']"
['040267458'],Individualpsychologie,['040267458'],['Individualpsychologie'],"Individualpsychologie heute Vom praktischen Nutzen einer ""unmodernen"" Tiefenpsychologie",['040267458']
"['041347900', '123763234X']",Volksabstimmung; Stuttgart (21),"['042264049', '123763234X']","['Protestbewegung', 'Stuttgart 21']",Der Volksentscheid über Stuttgart 21 Aufbruch zu neuen demokratischen Ufern?,"['123763234X', '041347900']"
"['040447502', '041846087', '040148742', '004316770']",Europäisches Parlament; Abgeordnate; Parteienrecht; Parte,"['004316770', '040001350', '041776585']","['Europäisches Parlament', 'Abgeordneter', 'Rekrutierung']","Rekrutierung von Abgeordneten des Europäischen Parlaments Organisation, Akteure und Entscheidungen in Parteien","['004316770', '040447502', '041846087', '040148742']"
['040620050'],Unterricht,"['040019748', '040354083', '040620050', '041351754', '041367146', '041367154', '952225611']","['Aneignung (Psychologie)', 'Lernen', 'Unterricht', 'Unterrichtsforschung', 'Lehren', 'Unterrichtstheorie', 'Lehr-Lern-Forschung']",Unterrichten und Aneignen Eine pädagogische Rekonstruktion von Unterricht,['040620050']
"['04055676X', '040694682', '042364337', '040066509']",Sozialarbeit; Bildung; Soziale Gerechtigkeit; Bildungstheorie,"['040066509', '04055676X', '040557367', '04077628X', '946203202']","['Bildung', 'Sozialarbeit', 'Soziale Ungleichheit', 'Soziologische Theorie', 'Kindheitsforschung']","Bildung, Gesellschaftstheorie und Soziale Arbeit","['040694682', '040066509', '04055676X', '042364337']"
"['042581044', '04072560X', '040693422']",Hochschule; Berufsbildung; Wissenschaftliche Weiterbildung,"['04072560X', '042581044', '107372798X']","['Hochschule', 'Wissenschaftliche Weiterbildung', 'Massive Open Online Course']",Wissenschaftliche Weiterbildung als Problem der Öffnung von Hochschulen für nichttraditionelle Studierende,"['042581044', '04072560X', '040693422']"
"['04167412X', '040058719', '040741648', '967264561']",Berufsausbildung; Lernumwelt; Lernmotivation; Unterr,"['040059618', '041401247', '042311519']","['Berufsvorbereitung', 'Berufsorientierung', 'Berufsvorbereitende Maßnahme']",'Fit machen' für die Ausbildung Eine Ethnografie zu Unterricht in der Berufsvorbereitung,"['040058719', '04167412X', '040741648', '967264561']"
"['040717763', '040163970', '040557839', '040775879']",Familie; Sozialer Wandel; Geschlechterrolle; Sozialisation;,"['040163970', '040205487', '041520548', '04170889X', '041874358', '042349877']","['Familie', 'Geschlechterverhältnis', 'Elternschaft', 'Mutterbild', 'Vaterbild', 'Wandel']",Elternschaft und Gender Trouble Geschlechterkritische Perspektiven auf den Wandel der Familie,"['040163970', '040717763', '040775879', '040557839']"
"['040305503', '040118908', '040118894']",Deutschland (Bundesrepublik); Deutschland (DDR); Kindesmisshand,"['040057097', '040124754', '040306526', '040675106', '041407253', '042437180', '042525799', '957627521']","['Berichterstattung', 'Diskurs', 'Kindestötung', 'Zeitung', 'Mutterschaft', 'Deutschland (Westliche Länder)', 'Deutschland (Östliche Länder)', 'Soziale Konstruktion']",Kindsmord in den Medien Eine Diskursanalyse ost-westdeutscher Dominanzverhältnisse,"['040305503', '040118894', '040118908']"
"['042273420', '041216849', '041387643', '957193246']",Studentin; Soziale Herkunft; Mexiko (Süd); Oaxaca,"['040264823', '041018788', '041387643', '949962880', '952560569']","['Identität', 'Oaxaca (Staat)', 'Studentin', 'Indigene Frau', 'Biografisches Interview']","""Mein Leben ist wie eine Piñata"" Identifikationen, Brüche und Widerstände von Studentinnen indigener Herkunft aus Oaxaca, Mexiko","['041387643', '041216849', '042273420', '957193246']"
"['040564584', '04182511X', '040207137', '040305503', '040640167']",Kind; Vorschulerziehung; Spracherwerb; Sprachentwicklung; Gespräch,"['040457974', '040564592', '040640167', '041281012']","['Philosophieunterricht', 'Spracherziehung', 'Vorschulerziehung', 'Empirische Pädagogik']",Sprachbildung im philosophischen Gespräch mit Kindern Eine empirische Untersuchung in der Vorschule,"['040640167', '04182511X', '040207137', '040305503', '040564584']"
"['040297489', '043068510', '040760014', '040351653', '040322319']",Personenkraftwagen; Konstruktion; Leichtbau; Karosserie; Fert,"['040163199', '040169162', '040175553', '04060568X', '041280962', '041365135', '041396685', '04157432X', '960526005', '970201974']","['Fahrwerk', 'Festigkeit', 'Fließpressen', 'Träger', 'Steifigkeit', 'Metallischer Werkstoff', 'Vorderachse', 'Glasfaserverstärkter Thermoplast', 'Hybridbauweise', 'Sicherheitskritisches System']",Konzeptionierung und Auslegung eines Vorderachsträgers in hybrider Leichtbauweise im C-Segment,"['040351653', '040322319', '040297489', '040760014', '043068510']"
"['040432076', '040020533']",Angst; Ökologie,"['040020533', '040432076', '040457915']","['Angst', 'Ökologie', 'Philosophie']",Ökologie der Angst,"['040020533', '040432076']"
"['040459772', '041173015']",Physikunterricht; Unterrichtskonzeption,['040459772'],['Physikunterricht'],"Unterrichtskonzeptionen für den Physikunterricht Ein Lehrbuch für Studium, Referendariat und Unterrichtspraxis","['040459772', '041173015']"
"['041866193', '041218515', '04139402X', '041351037']",Produktentwicklung; Anforderung; Verkehrsflugzeug; Überschall,"['041282760', '041747658', '04185926X', '041866223', '042048206', '042049733', '042100984', '043132545', '043264646', '957289561']","['Triebwerk', 'Pitot-Rohr', 'Transportflugzeug', 'Überschallflugzeug', 'Kraftstoffeinsparung', 'Konzeption', 'Widerstandsverminderung', 'Luftwiderstand', 'Nachhaltigkeit', 'Einlasskanal']",Variable Pitot-Triebwerkseinlässe für kommerzielle Überschallflugzeuge Konzeptstudie mittels eines Entwicklungsansatzes für sichere Produkte,"['041866193', '041218515', '04139402X', '041351037']"
"['04061963X', '042251958']",Unternehmen; Nachfolge,"['040118827', '040619532', '041166140', '041879104']","['Deutschland', 'Unternehmernachfolge', 'Steuerrecht', 'Vermögensübertragung']",#steuernkompakt Strategische Nachfolgeplanung Für Onboarding - Schnelleinstieg - Fortbildung,"['042251958', '04061963X']"
"['041230655', '967279453', '040252264']",Digitalisierung; Hochschuldidaktik; E-Learning; E-Learning-Mod,['040252264'],['Hochschuldidaktik'],didaktisch und praktisch Methoden und Medien für die Präsenz- und Onlinelehre,"['967279453', '040252264', '041230655']"
"['040556808', '041953800']",Burnout-Syndrom; Sozialarbeiter,"['04055676X', '040556808', '040763080', '041761847', '041953800', '042026466', '042946115', '971386315']","['Sozialarbeit', 'Sozialarbeiter', 'Prävention', 'Psychische Belastung', 'Burnout-Syndrom', 'Stressbewältigung', 'Gesundheitsförderung', 'Selbstsorge']",Burnout Grundlagen und Handlungswissen für soziale Berufe,"['041953800', '040556808']"
['040014460'],Alter; Alter,['040685969'],['Altern'],Das lange Leben leben - aber wie? Interdisziplinäre Blicke auf Altern heute und morgen,['040014460']
"['040583929', '040710130', '940431181']",Europäische Union; Europäische Integration; Europäische Union / Mitgliedsstaaten,"['04066466X', '040664937', '041207300', '940431181']","['Wirtschaftskrise', 'Wirtschaftspolitik', 'Migration', 'Europäische Union']",Krisengeprüftes Europa Wie wir die Solidarität in der EU stärken können,"['940431181', '040710130', '040583929']"
"['041132920', '040359646', '040587169']",Deutsch; Literatur; Symbol,"['040359646', '040587169']","['Literatur', 'Symbol']",Metzler Lexikon literarischer Symbole,"['040587169', '040359646', '041132920']"
['118893343'],"Cavell, Stanley (1926-2018)","['040464490', '04055225X', '118893343']","['Poetik', 'Skeptizismus', 'Cavell, Stanley (1926-2018)']","Die Literatur, der Skeptizismus und das gute Leben Stanley Cavell als Leser",['118893343']
"['040213293', '041157109', '040118827', '954166019', '040487377']",Deutschland; Recht; Rechtsprechung; Glücksspiel; Online-Spiel,"['040118827', '040213293', '040487377', '041900219', '042101506', '1004759908', '960458255']","['Deutschland', 'Glücksspiel', 'Recht', 'Wirkung', 'Spielhalle', 'Ego-Shooter', 'Internet-Café']","Internet Cyber Gaming-Cafés als Spielhallen i. S. von § 24 Abs. 1 GlüStV? Europa-, verfassungs- und ordnungsrechtliche Aspekte der Spielhallenerlaubnis unter besonderer Berücksichtigung von Computer- und Konsolenspielen: Zugleich eine Analyse von VG Berlin 4 A 358.02, OVG Berlin 1 B 20.03 und BVerwG 6 C 11.04 – Internetcafé","['041157109', '954166019', '040487377', '040213293', '040118827']"
"['118640402', '04043429X']","Erster Weltk Lenin, Vladimir Ilʹič (1870-1924); Oktoberrevolution","['040334228', '04033581X', '04049716X', '040791637', '041538129']","['Künste', 'Kulturpolitik', 'Rezeption', 'Erster Weltkrieg', 'Februarrevolution (1917)']",Krieg und Revolution. 1917 als (Ein-)Bruch der Moderne,"['04043429X', '118640402']"
"['040588122', '040437744', '040557642', '970264100', '04127993X']",Organisation; Soziales System; Muster (Mathematik); Systemtheorie; Improvis,"['040270890', '040329038', '040437744', '04127993X']","['Innovation', 'Kreativität', 'Organisation', 'Improvisation']",Improvisation und Organisation: Muster zur Innovation sozialer Systeme,"['04127993X', '040557642', '040437744', '970264100', '040588122']"
"['040465845', '04136676X', '040087646', '040006875']",Afghanistan; Politisches System; Politisches System; Bürgermeister; Bürgerme,"['040006875', '040144577', '040465144', '040465586', '968079121']","['Afghanistan', 'Elite', 'Politik', 'Politische Soziologie', 'Patrimonialismus']",Umstrittene Regierungsführung in Afghanistan: Kulturelle und politische Ordnungsvorstellungen der afghanischen Eliten,"['040006875', '040465845', '040087646', '04136676X']"
['948149582'],Mikrobiologische Analyse,['043163572'],['Mikrobiologie'],Mikrobiologisches Praktikum Versuche und Theorie,['948149582']
"['040174506', '040460762', '041281365']",Pilze; Systematik; Systematik; Flechten,"['040164829', '040460762']","['Farne', 'Pilze']","Pilze und Flechten – Morphologie, Systematik, Bestimmung Erkennung von Gattungen samt ihrer typischen, häufigen oder auffälligen Arten","['040174506', '040460762', '041281365']"
"['040628604', '040261875']",Hundeausbildung; Hundeausbildung; Verhalten; Hundeausbildung,"['040261875', '041142489']","['Hundeausbildung', 'Körpersprache']",Hunde erziehen mit Körpersprache Das Body Talk Communication System. Die optimale Balance zwischen Vertrauen und Respekt,"['040261875', '040628604']"
"['040628604', '041173457', '040261816', '040628744']",Hund; Verhalten; Verhaltenstherapie; Verhaltenstraining,"['040261875', '040318834', '040628604']","['Hundeausbildung', 'Kommunikation', 'Verhalten']","Hunden richtig zuhören Über das wahre Wesen unserer Vierbeiner und wie wir lernen können, sie endlich zu verstehen","['040261816', '040628604', '041173457', '040628744']"
"['041176073', '040359646']",Literatur; Weihnachten (Motiv),"['040359646', '041176073']","['Literatur', 'Weihnachten (Motiv)']",Weihnachten in der Literatur Ein historischer Streifzug,"['041176073', '040359646']"
"['040117952', '041492749']",Deutsch-Dänischer Krieg (1864); Deutscher Krieg (1866),['040117952'],['Deutscher Krieg von 1866'],1866 Bismarcks Krieg gegen die Habsburger,"['040117952', '041492749']"
['04192715X'],Periphere Nervenverletzung,"['04041874X', '04173789X']","['Neurochirurgie', 'Peripherer Nerv']",Chirurgie peripherer Nerven kompakt,['04192715X']
['040149633'],Entwicklungspsychologie,"['040731103', '040734102']","['Jugendpsychologie', 'Kinderpsychologie']",Entwicklungspsychologie im Kindes- und Jugendalter Deutsche Auflage unter Mitarbeit von Sabina Pauen,['040149633']
"['973074388', '942388445', '042279259']",Prozessmanagement; Agile Softwareentwicklung; Softwaremetrie,"['041314735', '973074388', '976098202']","['Beschreibungssprache', 'Agile Softwareentwicklung', 'Prozessmuster']",Definition einer Sprache zur Beschreibung von Prozessmustern zur Unterstützung agiler Softwareentwicklungsprozesse,"['973074388', '942388445', '042279259']"
['040334473'],Künstliche Intelligena,"['040334473', '040710505', '04155776X']","['Künstliche Intelligenz', 'Evolution', 'Futurologie']",Von künstlicher Biologie zu künstlicher Intelligenz - und dann? Die Zukunft unserer Evolution,['040334473']
['040263029'],Hydrodynamik,['040263029'],['Hydrodynamik'],Hydrodynamik,['040263029']
"['970844026', '040118908', '041153677']",Deutschland (Bismarck-); Neue Linke; Marxismus (Motiv);,"['040118827', '040377644', '041153677', '042145562', '1245660519']","['Deutschland', 'Marxismus', 'Neue Linke', 'Das Argument (Zeitschrift, Berlin)', 'PROKLA']","Kämpfe mit Marx Neue Linke und akademischer Marxismus in den Zeitschriften ""Das Argument"" und ""PROKLA"" 1959-1976","['041153677', '970844026', '040118908']"
"['041948246', '040597873']",Theorie; Die @Alternative,"['040360318', '1205277374']","['Literaturtheorie', 'Alternative (Zeitschrift)']","Die journalistische Form der Theorie Die Zeitschrift ""alternative"", 1958-1982","['040597873', '041948246']"
"['040534588', '042129508', '040118827']",Deutschland; Amerikaner; Schulbuch,"['000350990', '040107817', '040205339', '040534588', '041249410']","['Deutschland (Gebiet unter Alliierter Besatzung, Amerikanische Zone)', 'Curriculum', 'Geschichtsunterricht', 'Schulbuch', 'Demokratisierung']",Beyond Textbooks Amerikanische Schulbucharbeit in Deutschland 1944–1952,"['040534588', '040118827', '042129508']"
"['04069996X', '040300056', '040699943', '040457915']",Philosophie; Katholische Theologie; Christliche Existenz; Christliche Ethik;,"['040181456', '040348318', '040456609', '040457915', '040703703', '041383478']","['Frankreich', 'Leben', 'Phänomenologie', 'Philosophie', 'Deutsches Sprachgebiet', 'Lebensphilosophie']",Leben in lebendigen Fragen Zwischen Kontinuität und Pluralität,"['040457915', '04069996X', '040300056', '040699943']"
"['040359646', '040533697', '040119750', '040543676', '041132920']",Deutsch; Literatur; Deutschunterricht; Sekundarstufe 2; Schüler,['040360326'],['Literaturunterricht'],Literaturunterricht Rekonstruktion einer Handlungspraxis aus der Sicht von Schülerinnen und Schülern,"['040533697', '040359646', '040543676', '040119750', '041132920']"
"['040156028', '040537323']",Ethik; Schwangerschaftsabbruch,"['040156028', '040537323']","['Ethik', 'Schwangerschaftsabbruch']",Philosophische Bewertungsmöglichkeiten der Abtreibung.,"['040537323', '040156028']"
"['040118827', '040747816']",Deutschland; Mietrecht; Mietrecht; Mietrecht; Mietrecht;,"['040118827', '040667898', '041157109', '041208218', '041283988']","['Deutschland', 'Wohnungseigentum', 'Rechtsprechung', 'Abrechnung', 'Nebenkosten']",Jahres- und Wohngeldabrechnung in der WEG,"['040118827', '040747816']"
"['041877772', '04061963X', '040118827']",Deutschland; Unternehmen; Verhandlungsführung,"['041263537', '041877772', '948282207']","['Agency-Theorie', 'Verhandlungsführung', 'Corporate Governance']",Die unternehmerische Verhandlungsvertretung,"['041877772', '04061963X', '040118827']"
"['118582720', '118525727']","Dilthey, Wilhelm (1833-1911); Misch, Karl (1867-","['040348318', '040362027', '040457915', '04122535X', '041289722', '041383478', '118525727', '118582720']","['Leben', 'Logik', 'Philosophie', 'Schleiermacher, Friedrich : Dialektik', 'Hermeneutik', 'Lebensphilosophie', 'Dilthey, Wilhelm (1833-1911)', 'Misch, Georg (1878-1965)']",Wissenschaft ohne Grund Die Lebensphilosophie von Dilthey und Misch zwischen Schleiermachers Dialektik und Heideggers Fundamentalontologie,"['118525727', '118582720']"
"['040465403', '041701593', '041750470', '040028909', '040775755']",Argentinien; Soziale Situation; Politischer Wandel; Politische Kultur; Mitt,"['040028909', '040397130', '040465144', '040490122', '041295218', '129983721', '133818780']","['Argentinien', 'Mittelstand', 'Politik', 'Regierung', 'Populismus', 'Kirchner, Néstor (1950-2010)', 'Fernández de Kirchner, Cristina (1953)']",Populismus und Mittelklasse Die Kirchner-Regierungen zwischen 2003 und 2015 in Argentinien,"['040028909', '041750470', '040465403', '040775755', '041701593']"
"['040540219', '971750394', '042221269']",Feminismus; Science-Fiction-Literatur; Cyborg,"['040245969', '040315754', '040540219', '042221269', '1098433076', '1162312068', '131370952', '990706060']","['Herrschaft', 'Körper', 'Science-Fiction-Literatur', 'Feminismus', 'Science-Fiction', 'Cyborg (Motiv)', 'Haraway, Donna (1944)', 'Queer-Theorie']",Cyborg werden Möglichkeitshorizonte in feministischen Theorien und Science Fictions,"['971750394', '042221269', '040540219']"
"['04004436X', '043008402', '042368650']",Kundenmanagement; Bank; Lean Management,"['04004436X', '041242610', '042368650', '043008402', '971923515']","['Bank', 'Strategisches Management', 'Kundenmanagement', 'Lean Management', 'Beziehungsmarketing']",Lean Management 4.0: Fit für 2030 Erfolgreich mit persönlichem Kundenbeziehungsbanking,"['043008402', '042368650', '04004436X']"
"['040028054', '043185398', '041230655', '04114015X']",Digitalisierung; Arbeitswelt; Sozioökonomischer Wandel; Informationsges,"['040026418', '040026922', '040028054', '041230655', '041387570']","['Arbeitsbedingungen', 'Arbeitsgestaltung', 'Arbeitswelt', 'Digitalisierung', 'Arbeitssoziologie']",Gutes Arbeiten im digitalen Zeitalter,"['041230655', '040028054', '04114015X', '043185398']"
"['040465403', '040334228', '040118827']",Deutschland; Künste; Politische Kultur,"['040118827', '040336670', '040465144', '040763749', '041143337', '041750292']","['Deutschland', 'Kunstpolitik', 'Politik', 'Propaganda', 'Kunst', 'Politische Kunst']",Ästhetisierung Kunst und Politik in der Zwischenkriegszeit,"['040465403', '040334228', '040118827']"
"['040664937', '042532736', '040118827', '040080544']",Deutschland; Wirtschaftspolitik; Braunkohlenindustrie; Autark,"['040080544', '040588130', '041176634', '1019628154', '954192826', '968717608']","['Braunkohlenindustrie', 'Systemvergleich', 'Wirtschaftssystem', 'Böhlen (Region)', 'Autarkiepolitik', 'Espenhain (Region)']","Autarkiepolitik in der Braunkohlenindustrie Ein diachroner Systemvergleich anhand des Braunkohlenindustriekomplexes Böhlen-Espenhain, 1933 bis 1965","['040080544', '042532736', '040664937', '040118827']"
"['041555422', '040305503', '040476863']",Kind; Psychische Störung; Frühkindlicher Autismus,"['040288595', '040305503', '040476863']","['Jugend', 'Kind', 'Psychische Störung']",Wenn die Kinderseele streikt Warum immer mehr Kinder psychisch erkranken und wie wir sie schützen können,"['040476863', '040305503', '041555422']"
"['040305503', '041264126', '1206347392']",Kind; Psychische Gesundheit; COVID-7,"['040305503', '041156633', '041367294', '1206347392', '967941407', '974041238']","['Kind', 'Psyche', 'Psychosoziale Entwicklung', 'COVID-19', 'Pandemie', 'Resilienz']","Coronakids Was wir jetzt tun müssen, um unsere Kinder vor den seelischen Folgen der Pandemie zu schützen","['1206347392', '040305503', '041264126']"
"['041257537', '041236378', '119042967', '04072560X']",Hochschule; Lernerfolg; Lernerfolgsmessung; Lerner,"['040710343', '04072560X', '041231414', '041549430', '041808347']","['Evaluation', 'Hochschule', 'Entdeckendes Lernen', 'Förderung', 'Selbstgesteuertes Lernen']",Lehre – Beratung – Forschung: Lernprozesse im Hochschulkontext fördern,"['04072560X', '041257537', '041236378', '119042967']"
"['041481143', '040197026', '040477088', '040477436', '965552020']",Gefühl; Coaching; Psychotherapeut; Psychologische Beratung; Emotionales,"['040055655', '040477460', '040586405', '041142284', '1062915038']","['Beratung', 'Psychotherapie', 'Supervision', 'Klient', 'Emotionsregulation']","Emotionen als Ressourcen Manual für Psychotherapie, Coaching und Beratung. Mit E-Book inside und Arbeitsmaterial","['040477088', '040477436', '041481143', '040197026', '965552020']"
['040144623'],Ellenbogengelenk,"['040144623', '040616940', '040757102']","['Ellbogengelenk', 'Unfallchirurgie', 'Orthopädische Chirurgie']",Ellenbogen,['040144623']
"['040350886', '040533697', '040511812', '040494225', '040052273']",Sachsen-Anhalt; Religionsunterricht; Schüler; Lehrer; Umfrage;,"['040052273', '040139433', '040511812', '040533697', '040710459', '040773477', '04138623X', '041800400', '981964230']","['Umfrage', 'Einstellung', 'Sachsen-Anhalt', 'Schüler', 'Evangelischer Religionsunterricht', 'Sekundarstufe', 'Religionslehrer', 'Schülerin', 'Religionslehrerin']",Empirische Perspektiven zum Religionsunterricht Eine Untersuchung unter Schülerinnen und Schülern sowie Lehrkräften in Sachsen-Anhalt,"['040494225', '040511812', '040533697', '040052273', '040350886']"
"['04010074X', '040155080']",Christentum; Eschatologie,"['040024318', '040155080', '040158756', '040264866', '040412512', '041563018', '041911253']","['Apokalyptik', 'Eschatologie', 'Evangelische Theologie', 'Ideologie', 'Utopie', 'Gegenwart', 'Zukunftserwartung']","Eschatologisches Denken Ein theologischer Essay über Kategorien, Typen und Interaktionen profaner und christlicher Gegenwartsdeutung","['040155080', '04010074X']"
