,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8258,"['041512782', '040734137', '040763706']",Programmierung; Kinder; Einführung,1271574535,Programmieren kinderleicht,"['040763706', '1042541647']","['040763706', '040734137', '041512782']","[0.4826684594154358, 0.03832019865512848, 0.030853277072310448]"
8259,"['040679608', '04127380X', '040783154', '042412889']","Tiermedizin, Zoologie, Einsteiger, Praktikum",1271580942,Tiermedizin für Einsteiger Multiple Choice Arbeitsbuch,['040783154'],"['040783154', '042412889', '040679608', '04127380X']","[0.971359372138977, 0.5028470754623413, 0.06811315566301346, 0.0012160988990217447]"
8260,"['963887858', '040478432', '04026288X', '040588017', '041547934']","Fluidtechnik, Systeme, Komponenten, Pumpsysteme, Hydraulik,",1271581000,Fluidtechnik – Systeme und Komponenten,"['04026288X', '041276213', '041547934']","['041547934', '040588017', '04026288X', '963887858', '040478432']","[0.9954913258552551, 0.3842657804489136, 0.11090568453073502, 0.058989014476537704, 0.01372820045799017]"
8261,"['040477045', '041953800', '040580474', '040207544']",Burnout; Stress; Gesundheit; Psychologie,127158106X,Auf den Spuren von Burnout & Stress Multiple Choice Wissensbuch,['041953800'],"['041953800', '040580474', '040477045', '040207544']","[0.5937299728393555, 0.16161993145942688, 0.005727690644562244, 0.001776491291821003]"
8262,"['040774236', '040291669', '040616444', '040118827']","Kältetechnik, Sicherheitstechnik, Umweltschutz, Deutschland",1271604884,Kältetechnik Sicherheit und Umweltschutz,"['040118827', '040291669']","['040291669', '040616444', '040774236', '040118827']","[0.9748842716217041, 0.5450401306152344, 0.45959576964378357, 0.0038052729796618223]"
8263,"['040457915', '97103754X', '041289900', '040464490', '040114503', '041656296']","Creolisation; Denken; Glissant; Poetik; Philosophie; Spranger,",1271606887,Créolisation denken Édouard Glissants Poetik der Philosophie,"['040156028', '040464490', '041656296', '118717774']","['041656296', '040464490', '97103754X', '040457915', '040114503', '041289900']","[0.9352266192436218, 0.35402220487594604, 0.24318456649780273, 0.21542131900787354, 0.1205381527543068, 0.0001419134350726381]"
8264,"['042118549', '041983408', '041648080', '040544125']",Stimmtraining; Selbsthilfe; Selbstentwicklung; Kommunikationsfähigkeiten;,127185127X,60 Impulskarten Stimmtraining Übungen und Tipps für Ihren Sprechalltag,"['04056519X', '040575837']","['042118549', '041648080', '040544125', '041983408']","[0.07107553631067276, 0.015750905498862267, 0.011743614450097084, 0.0005554921226575971]"
8265,"['040079554', '042329833', '041937813', '040205177', '966602374']","Brandenburg, Geschichte, 19. Jahrhundert, Peripherie, Zentrum",1271869004,Brandenburg im 19. Jahrhundert (1815-1914/18) Die Provinz im Spannungsfeld von Peripherie und Zentrum,['040079554'],"['042329833', '041937813', '040079554', '040205177', '966602374']","[0.663754940032959, 0.4352748394012451, 0.15206076204776764, 0.023102184757590294, 1.6133270037244074e-05]"
8266,"['042834929', '042878179']",Wachtelzucht; Wachtelhaltung; Gartenwirtschaft,1272053903,"Happy Wachteln in meinem Garten Das Buch zur Erfolgsserie ""Wachtel-Wegweiser""",['042834929'],"['042834929', '042878179']","[0.03093077428638935, 0.0009545639622956514]"
8267,"['964254654', '041323440', '041133099']",Red Flags; Differentialdiagnose; Muskuloskelettaler Praxis,127210124X,Red Flags erkennen Differentialdiagnostik in der muskuloskeletalen Praxis,"['040063186', '040328449', '040459608', '041133099']","['041133099', '964254654', '041323440']","[0.7810328006744385, 0.04166412353515625, 0.001748200273141265]"
8268,"['042954592', '042026466', '040544125', '042242665']",Angststörung; Panikreaktion; Selbsthilfe; Stressbewältigung;,1272102793,Der kleine Anti-Angst-Coach Die besten Strategien gegen Angststörungen und Panikattacken,"['040543889', '042242665', '042954592']","['042954592', '042242665', '042026466', '040544125']","[0.7960465550422668, 0.23585066199302673, 0.03387631103396416, 0.011398392729461193]"
8269,"['041876695', '040586510', '040436640', '041601254']","Supraleitung, Verfahren, Optimierung, Bandsupraleiter",1272136612,Neue Verfahren zur Optimierung von Bandsupraleitern,"['041306724', '041371283', '041439880', '042209226', '042743877']","['040436640', '040586510', '041876695', '041601254']","[0.3454405665397644, 0.2154761701822281, 0.06427294760942459, 0.03504723310470581]"
8270,"['041304187', '04131218X']","Hier sind einige Schlagwörter:

Flachstruktur, Führungsstil,",1272137937,Kein Bock auf Hierarchie Leadership-Hacks für vertrauensvolle Führung auf Augenhöhe,"['040248429', '04061963X', '040714977', '041320638', '04200179X']","['04131218X', '041304187']","[0.07936494797468185, 6.376878445735201e-05]"
8271,"['04061963X', '041276566', '041649648', '041230655']",Unternehmen; Konfliktkultur; Digitalisierung; Konfliktlös,1272137961,Konflikte - das Praxisbuch Wie Unternehmen in Zeiten der Digitalisierung eine geeignete Konflikt-Kultur entwickeln,"['04061963X', '041314840', '041450280', '041649583']","['041230655', '04061963X', '041276566', '041649648']","[0.457243412733078, 0.1195833832025528, 0.04845357686281204, 0.01367421355098486]"
8272,"['040152332', '041300807', '041239156', '040740986', '040773477']",Referendare; Lehramtsstudent; Sekundarstufe; Mentorenarbeit; Erf,1272249468,"Referendare beraten, betreuen und beurteilen Erfolgreiche Mentorenarbeit in der Sekundarstufe (5. bis 10. Klasse)","['040350932', '04054365X', '041300823', '1253972168']","['041300807', '040773477', '041239156', '040740986', '040152332']","[0.9817500114440918, 0.8881160020828247, 0.03384297713637352, 0.007358151953667402, 0.00011262637417530641]"
8273,"['040359646', '040205177', '040606562', '040118827']","Transatlantik, Deutschland, Geschichte, Literatur",1272409643,"TransAtlantik Hans Magnus Enzensberger, Gaston Salvatore und ihre Zeitschrift für das westliche Deutschland",['127402370X'],"['040118827', '040359646', '040606562', '040205177']","[0.009650454856455326, 0.001328880782239139, 0.00047813658602535725, 0.0001537173957331106]"
8274,"['040510956', '040181413', '041132920', '04079167X']",Deutsch-französischer Grenzraum; Zweiter Weltkrieg; Saar,1272409856,Zwischen Fronten Die deutsch-französische Grenzregion und der Weg in den Zweiten Weltkrieg,"['040118827', '040181456', '040219933', '040658287', '040999963', '041909844']","['04079167X', '041132920', '040181413', '040510956']","[0.9441042542457581, 0.03202928602695465, 0.006892307195812464, 0.0007094600587151945]"
8275,"['040330656', '041143337', '041291085', '04010141X', '040587169', '040205177']","Kreuz, Symbol, Christologie, Mittelalter, Kunst, Geschichte",127250980X,Das Kreuz Eine Objektgeschichte des bekanntesten Symbols von der Spätantike bis zur Neuzeit,"['04010074X', '040101096', '040330656', '040587169', '041256980']","['040330656', '040587169', '041291085', '040205177', '041143337', '04010141X']","[0.8689025640487671, 0.556439220905304, 0.42594048380851746, 0.34109336137771606, 0.2091439813375473, 0.01720435731112957]"
8276,"['118754866', '04026453X', '040170470', '040063496', '968049354']","Bewusstsein; Ich; Fichte, Johann Gottlieb (1762-181",127280514X,Spannung des Bewusstseins Die Einheit des Ich in Fichtes Frühphilosophie,"['040063496', '040138623', '04026453X', '040457915', '118532847']","['04026453X', '040170470', '040063496', '968049354', '118754866']","[0.48323050141334534, 0.4128190577030182, 0.3153839409351349, 0.0005147409392520785, 2.2376825654646382e-05]"
8277,"['040664384', '040372782', '950251194', '040205886', '040066509', '040693422']",Wirtschaftsentwicklung; Bildung; Management; Transformation; Gesellschaft; Berufsbildung,1272849759,"Employability Management 5.0 Impulse für die Transformation von Wirtschaft, Bildung und Gesellschaft","['040372782', '04061963X', '040693775', '041800990', '970204280']","['950251194', '040205886', '040066509', '040664384', '040372782', '040693422']","[0.6264500021934509, 0.21667523682117462, 0.171506866812706, 0.13196566700935364, 0.03689679130911827, 0.010633311234414577]"
8278,"['040412482', '040568830', '96839504X', '980557321', '941138747', '040118827']",Nazi-Deutschland; Stalin; Molotow-Ribbentrop-Pakt;,127285017X,Bloodlands Europa zwischen Hitler und Stalin,"['040413160', '040465659', '040568830', '040636909', '040730913', '040757390', '040757536']","['040568830', '040412482', '040118827', '96839504X', '980557321', '941138747']","[0.16835156083106995, 0.07734471559524536, 0.0028207465074956417, 0.0010138017823919654, 0.00010400554310763255, 1.762600732035935e-05]"
8279,"['040693783', '951592076', '041550080', '041314964']","Betriebliche Kennzahlen, Formeln, Aussagekraft, Sollwerte,",1272850226,"Das große Handbuch Kennzahlen Formeln, Aussagekraft, Sollwerte, Ermittlungsintervalle","['040693783', '041993128']","['951592076', '041550080', '040693783', '041314964']","[0.9226309657096863, 0.846485435962677, 0.04738311842083931, 0.02036217972636223]"
8280,"['041643836', '040205177', '040118827']","Königreich, Geschichte, Deutschland",1272850323,Geschichte Preußens,['040471942'],"['040205177', '040118827', '041643836']","[0.7381270527839661, 0.2900240421295166, 0.17618586122989655]"
8281,"['945850352', '040205177', '041334299']",Deutsche Fleischindustrie; Geschichte; Massentierhaltung,1272850439,Deutsche Fleischarbeit Geschichte der Massentierhaltung von den Anfängen bis heute,"['040118827', '041334299']","['041334299', '945850352', '040205177']","[0.9109979867935181, 0.24639035761356354, 0.06701907515525818]"
8282,"['007182236', '041638727', '040759954', '994985894', '040207544']",Krippen; DDR; Kindheit; Gesundheit; Persönlichkeitsentwicklung,1272850501,Die beschädigte Kindheit Das Krippensystem der DDR und seine Folgen,"['040118908', '040207544', '040305503', '040306038', '041126467', '041761863']","['007182236', '041638727', '040759954', '994985894', '040207544']","[0.8861269950866699, 0.23060975968837738, 0.0058480529114604, 8.581754809711128e-05, 1.654479819990229e-05]"
8283,"['040205177', '040050440', '040754863', '040511766']","Geschichte, Sachsen, Geschichte Sachsens, Geschichte, Bayern, Nordwestdeutschland",1272850757,Geschichte Sachsens,['040511766'],"['040511766', '040205177', '040754863', '040050440']","[0.9076237082481384, 0.38695576786994934, 0.2808729112148285, 0.0011356640607118607]"
8284,"['040203786', '041291085', '040205177', '040511766']","Sachsen, Germanen, Geschichte, Mittelalter",1272851001,Die Sachsen,['040769356'],"['040511766', '040203786', '040205177', '041291085']","[0.9993797540664673, 0.9453071355819702, 0.16358250379562378, 0.023339271545410156]"
8285,"['041256980', '041303644', '040592839', '040232220', '040205177']",Tee; Sorten; Kulturen; Handel; Geschichte,1272851184,Das Buch zum Tee Sorten - Kulturen - Handel,"['040592839', '041256980', '041845927', '041845935']","['040232220', '040592839', '041303644', '041256980', '040205177']","[0.9456265568733215, 0.5147831439971924, 0.3212566375732422, 0.0875614583492279, 0.002738840179517865]"
8286,"['040031152', '040055655', '040024660', '041655664', '040449033']",Apotheke; Krebs; Beratung; Patienten; Medikamente,1272952886,Der Krebspatient in der Apotheke Beratungswissen für die Praxis,"['040024660', '040737810', '041143310']","['040024660', '040449033', '041655664', '040055655', '040031152']","[0.21644102036952972, 0.1973833441734314, 0.19541096687316895, 0.04281008988618851, 0.0014092964120209217]"
8287,"['041141997', '040620050', '041288742']",Historische Hilfswissenschaften; Kirchengeschichte (Fach); Unterrichts,1272977021,Kirchengeschichte kompetenzorientiert unterrichten Ein Arbeitsbuch,"['040307204', '040710459', '104776640X']","['041141997', '040620050', '041288742']","[0.9705759286880493, 0.1830192357301712, 0.0010281422873958945]"
8288,"['041442040', '944109667', '043261094']",Bauwesen; Toleranzmanagement; Konstruktionsbegleitendes;,1273054970,Frühzeitiges konstruktionsbegleitendes Toleranzmanagement Early integrated variation management,"['040603563', '040697940', '04139402X', '04213725X', '042183863']","['041442040', '944109667', '043261094']","[0.6457003951072693, 0.14967545866966248, 0.03540414944291115]"
8289,"['040436500', '040142515', '040166988', '042171539', '941807894']","Elektrodynamik, Optik, Wellen, Feldtheorie, Maxwells G",1274043875,Elektrodynamik und Optik,"['040142515', '040436500']","['040142515', '040436500', '042171539', '040166988', '941807894']","[0.9854544401168823, 0.8746528029441833, 0.012582127936184406, 0.0008057476952672005, 0.00018147120135836303]"
8290,"['041223497', '040773493', '040759954', '958135479']","Selbstwahrnehmung, Persönlichkeitsentwicklung, Selbstbild, Pers",1274183596,Lehrbuch der Selbstpsychologie,['964162504'],"['041223497', '040773493', '040759954', '958135479']","[0.17894241213798523, 0.12205852568149567, 0.05228458344936371, 0.0006319128442555666]"
8291,"['040725197', '040490785', '042192188', '04054284X']",Hirnschädigung; Sehstörung; Orthoptik; Rehabilitation,1274183650,Sehen findet im Gehirn statt Ein orthoptischer Ratgeber für die Rehabilitation hirnverletzter Erwachsener,"['040490785', '04054284X', '040725197', '040789217']","['040725197', '042192188', '040490785', '04054284X']","[0.8478847742080688, 0.6354317665100098, 0.6329637765884399, 0.4006570279598236]"
8292,"['041934253', '040379140', '040153274', '946764840', '040757544', '040205177']","Memel, Ostpreußen, Kaliningrad, Ermland, Masuren, Geschichte",1274227925,"Von Memel bis Allenstein Die heutigen Bewohner des ehemaligen Ostpreußens: Memelland, Kaliningrader Gebiet, Ermland und Masuren - 2 Teile","['040264823', '040757544', '041261135', '941795276']","['040379140', '040757544', '040153274', '040205177', '041934253', '946764840']","[0.33118993043899536, 0.1987193375825882, 0.15657086670398712, 0.012246621772646904, 0.009807770140469074, 0.005725336726754904]"
8293,"['040184218', '040614182', '040359646', '040729052', '040196143']",Fremdheit; Gedächtnis; Translation; Interpretation; Literaturw,1274228301,Fremdheit – Gedächtnis – Translation Interpretationskategorien einer kulturorientierten Literaturwissenschaft,"['040178943', '040184218', '040196143', '040335976', '040360342', '94956186X']","['040184218', '040196143', '040729052', '040359646', '040614182']","[0.9329778552055359, 0.5964832901954651, 0.3306463658809662, 0.06592191010713577, 0.019712870940566063]"
8294,"['040717658', '040761088', '040510387', '040596648', '041176626']",Russisch; Geschäftsbrief; Wirtschaftssprache; Textsorte; Phraseologie,1274248604,Von Geld und guten Worten: Entwicklung des russischen Geschäftsbriefs als Textsorte,"['040510387', '040717658']","['040596648', '040717658', '040510387', '041176626', '040761088']","[0.20046751201152802, 0.05132025107741356, 0.007038852199912071, 0.00013853133714292198, 0.00013433326967060566]"
8295,"['040359646', '040205177', '041816994', '040564495']",Slavjanskij Apostol; Geschichte; Sprache; Literatur,1274249082,Slavjanskij Apostol. Istorija teksta i jazyk,"['041321669', '043166946']","['040564495', '040359646', '040205177', '041816994']","[0.056310731917619705, 0.02215535193681717, 0.01540171355009079, 1.6363967006327584e-05]"
8296,"['041134877', '000003336', '042843154', '040747255']",Menschenrechte; Scharia; Verträge; Vereinten Nationen,1274253055,Der Scharia-Vorbehalt in menschenrechtlichen Verträgen der Vereinten Nationen,"['000003336', '040636968', '040747255', '041275772', '1151921939']","['000003336', '042843154', '040747255', '041134877']","[0.3242970108985901, 0.2071179747581482, 0.08339327573776245, 0.022090969607234]"
8297,"['041926846', '040465144', '040331148', '04029739X', '118941976', '040887723']",Politik; Krieg; Historiographie; Byzanz; Karolinger; Nars,1274254574,"Narses. Politik, Krieg und Historiographie",['118941976'],"['118941976', '040465144', '040331148', '041926846', '040887723', '04029739X']","[0.896277129650116, 0.098987877368927, 0.09648970514535904, 0.0009117884910665452, 0.00017938183736987412, 5.5003343732096255e-05]"
8298,"['042515769', '040431835', '1028776632', '040633179']",Rekommunalisierung; Kommunalismus; öffentlich-rechtliche Verwaltung;,1274254736,Rechtliche Aspekte der Rekommunalisierung,"['040118827', '040472973', '04073644X', '1038114020']","['1028776632', '042515769', '040633179', '040431835']","[0.22482694685459137, 0.04464640095829964, 0.0033352994360029697, 0.00034126851824112236]"
8299,"['042441439', '040006263', '041217497', '040359646', '982701675']",Harry Potter; Literatur; Ästhetik; Faszination; Symposium,1274254949,inklings – Jahrbuch für Literatur und Ästhetik Faszination Harry Potter/The Allure of Harry Potter. Symposium 2017 in Aachen,"['040359646', '042441439', '961157070']","['041217497', '042441439', '040006263', '040359646', '982701675']","[0.9000812768936157, 0.6121493577957153, 0.2012052983045578, 0.059165168553590775, 0.04563799500465393]"
8300,"['040124754', '041947479', '040665593', '954874765', '1071012568']",Interkulturelle Kommunikation; Diskursanalyse; Online-Diskurse; Wissen,1274258170,"Online-Diskurse im interkulturellen Gefüge Wissenstransfer, Öffentlichkeiten, Textsorten","['040596648', '041132920', '041947479', '961739223', '977966240']","['954874765', '040124754', '1071012568', '040665593', '041947479']","[0.5966718196868896, 0.22994402050971985, 0.12210463732481003, 0.08784878998994827, 0.012743748724460602]"
8301,"['04008003X', '041143884', '982472579']",Neokonkretismus; Brasilien; Pure Leiblichkeit,1274261961,Pure Leiblichkeit Brasiliens Neokonkretismus (1957-1967),"['04008003X', '982472579']","['982472579', '041143884', '04008003X']","[0.9404349327087402, 0.8198160529136658, 0.19697542488574982]"
8302,"['040062929', '040728854', '041327373']",Demografische Entwicklung; Kapitalbewegungen; Internationale Beziehungen,127426281X,International divergierende demographische Entwicklungen und internationale Kapitalbewegungen,"['040062929', '040295788', '041620445']","['041327373', '040062929', '040728854']","[0.9352947473526001, 0.4587371051311493, 0.040154311805963516]"
8303,"['042296277', '041290593', '041295447', '1217680330']",Informationssicherheit; Verfügungsrechte; Informationsgüter; Ö,1274262887,Informationstechnologische Entwicklungen und der Schutz von Verfügungsrechten für Informationsgüter Eine ökonomische Analyse zur Ausgestaltung des Urheberrechts,"['040269264', '040474798', '040592529', '040621278', '04065835X']","['1217680330', '041295447', '041290593', '042296277']","[0.22561801970005035, 0.21342286467552185, 0.20587986707687378, 0.004722872283309698]"
8304,"['041207300', '040538818', '040027333', '040037258']",Migration; Arbeitsmarkt; Schweiz; Ausländer,1274262925,Migration und Arbeitsmarkt Eine empirische Analyse der Performance von Ausländern in der Schweiz,"['040027333', '040037436', '040059839', '040063402', '040538818', '041944763']","['040037258', '041207300', '040027333', '040538818']","[0.867080569267273, 0.8341013193130493, 0.6968977451324463, 0.5656057000160217]"
8305,"['04137665X', '04064152X', '967680956', '040320812']",Euroland; Währungspolitik; Konflikt; Schwellen,1274263131,Wechselkurspolitik des Eurolandes Konfliktstoff für die neue währungspolitische Ära,"['041312910', '041701747', '041888294', '940431181']","['04064152X', '040320812', '967680956', '04137665X']","[0.8811927437782288, 0.683357834815979, 0.005058810114860535, 8.701290062163025e-05]"
8306,"['040062929', '041420632', '040027333', '041750470']",Demografischer Wandel; Arbeitsmarkt; Bevölkerungsentwicklung; Alterung der,1274263271,Arbeitsmarkteffekte des demografischen Wandels,"['040027333', '040062929', '040118827']","['040027333', '040062929', '041420632', '041750470']","[0.2205221951007843, 0.1160414069890976, 0.020120855420827866, 0.0001474143355153501]"
8307,"['041772814', '040445275', '041411900']",Abwasserrecht; Papierindustrie; Gesetzeswirkung,1274263565,Erfolgskontrolle des Abwasserabgabengesetzes Ein Konzept zur Erfassung der Gesetzeswirkungen verbunden mit einer empirischen Untersuchung in der Papierindustrie,"['040003132', '040118894', '040152286', '040445275', '041126467', '041245202']","['040445275', '041411900', '041772814']","[0.9968507885932922, 0.8001320958137512, 0.0997137650847435]"
8308,"['040376249', '041259602', '041140303', '041947665']",Produktmanagement; Instrumente; Konsumgüterindustrie; Branchenanalyse,1274263859,Globales Produktmanagement Eine empirische Analyse des Instrumenteeinsatzes in ausgewählten Branchen der Konsumgüterindustrie,"['041140400', '041259602', '041947665']","['041947665', '041259602', '041140303', '040376249']","[0.9963215589523315, 0.6199541091918945, 0.34136566519737244, 0.04293210431933403]"
8309,"['1042006857', '041330056', '955932475', '040432076']",Elektroindustrie; Elektrofahrzeuge; Ökologie; Profil,1274264081,Ökologieorientierte Profilierung im vertikalen Marketing dargestellt am Beispiel der Elektrobranche,"['042017092', '042067812']","['041330056', '040432076', '955932475', '1042006857']","[0.09130718559026718, 0.05965175852179527, 0.032085925340652466, 0.010657673701643944]"
8310,"['041372654', '040059820', '944275982', '040027333']",Arbeitslosenversicherung; Beschäftigungspolitik; Arbeitsmarkt; Sozial,1274264693,Anreizwirkungen und Arbeitsmarkteffekte der Ausgestaltung einer Arbeitslosenversicherung,"['040027376', '041228278', '041372654']","['041372654', '040027333', '040059820', '944275982']","[0.3885112404823303, 0.37507742643356323, 0.00864096637815237, 0.008194975554943085]"
8311,"['041133226', '041231112', '040138968']","Einkommensteuerreform, Einkommensteuerersatz, direkte Besteuer",1274264863,Einkommensteuerreform oder Einkommensteuerersatz? Alternative Ansätze einer Reform der direkten Besteuerung unter besonderer Berücksichtigung steuerpraktischer Gesichtspunkte,"['040118827', '04013895X', '040574555', '041832353', '04262746X']","['040138968', '041133226', '041231112']","[0.9714912176132202, 0.6803785562515259, 0.17011000216007233]"
8312,"['969474024', '040465144', '04066399X', '040269442', '040223442']","Essential Facilities, Infrastruktur, Grundrechte, Politik, Wirtschaft",1274264871,Essential Facilities als ordnungspolitisches Problem,"['040658392', '040745902', '041354206', '042154219', '969474024']","['969474024', '040465144', '040269442', '04066399X', '040223442']","[0.9537484645843506, 0.016422368586063385, 0.014461390674114227, 0.00014436444325838238, 7.010583067312837e-05]"
8313,"['040329410', '950837245', '042425638']","Finanzderivat, Schuldenstrukturpolitik, Bundesfinanzen",1274265460,Der Einsatz von Finanzderivaten unter einer modernisierten Schuldenstrukturpolitik des Bundes,"['040118827', '041211278', '944896197']","['042425638', '040329410', '950837245']","[0.08191554248332977, 0.03330181911587715, 0.01140032708644867]"
8314,"['040318702', '041015355', '040527794']",Kommunaler Finanzausgleich; Hessische Finanzpolitik; Schlü,1274265541,Der kommunale Finanzausgleich in Hessen Historische Darstellung und ökonomische Analyse unter besonderer Berücksichtigung der Schlüsselzuweisungen,"['040247295', '040318702', '041797647']","['040318702', '041015355', '040527794']","[0.9928311109542847, 0.004318532533943653, 0.0001098079519579187]"
8315,"['940431181', '042071704', '041443853']",Europäische Union; Subventionskontrolle; Beihilfen,1274265894,Die Kontrolle und Harmonisierung nationaler Beihilfen durch die Kommission der Europäischen Gemeinschaften,"['004148738', '041166582', '041255178', '041701747', '042071704', '940431181']","['042071704', '940431181', '041443853']","[0.4739941358566284, 0.4612765908241272, 0.3192571699619293]"
8316,"['040706990', '976362686', '041858867', '041135156']",Familienbesteuerung; Transferzahlungen; Einkommensteuerrecht; So,1274266181,Einkommensteuerliche Behandlung von Transferzahlungen Zur Neuordnung der Familienbesteuerung sowie der Besteuerung von Versicherungsleistungen und Sozialtransfers,"['040118827', '040706990', '041157168', '041858867']","['041858867', '040706990', '041135156', '976362686']","[0.8883751034736633, 0.39572250843048096, 0.03760727494955063, 0.0014089569449424744]"
8317,"['040088227', '042242444', '040431363', '040633179']",Administration; Öffentliche Ausgaben; Leistungen; Bürokratie,1274266599,Überwälzte Leistungen der Administration Eine empirische und theoretische Analyse,"['040088227', '040118827', '040325792', '040566188', '04061963X', '04244988X']","['040633179', '040088227', '042242444', '040431363']","[0.16041959822177887, 0.01433129608631134, 0.00021022015425842255, 6.233226304175332e-05]"
8318,"['040574377', '04120509X', '040138879', '040574474']",Internationale Vergleich; Steuerpolitik; Steuergerechtigkeit; Einkommen,1274266831,Internationale Steuerbelastungsvergleiche,"['04061963X', '04120509X', '041290623']","['04120509X', '040574474', '040574377', '040138879']","[0.9314965605735779, 0.015514561906456947, 0.004840312525629997, 0.00020628808124456555]"
8319,"['041277953', '040574555', '041565177', '041166140']",Steuerrecht; Gemeindesteuer; Steuerreform; Finanzpolitik;,1274266904,Zur Frage der zweckmässigen Gestalt gemeindlicher Steuern Ein Diskussionsbeitrag zur Gemeindesteuerreform,['041324544'],"['041565177', '040574555', '041166140', '041277953']","[0.9094273447990417, 0.6706284880638123, 0.24729347229003906, 0.15698350965976715]"
8320,"['040206823', '040633179', '041775600', '040787044', '041632745']",Haushaltskonsolidierung; USA; Gesetzgebung; Reagan-Administration,127426703X,Das Gramm-Rudman-Hollings-Gesetz Ein gescheiterter Versuch der Haushaltskonsolidierung,['042754852'],"['041632745', '040206823', '040633179', '041775600', '040787044']","[0.03435613214969635, 0.03218184411525726, 0.0027701552025973797, 0.0005219844751991332, 4.8362886445829645e-05]"
8321,"['040701026', '04066399X', '040485072', '949517216']",Controlling; E-Business; Rationalität,1274267056,Controlling im E-Business Rückkehr zur Rationalität,"['040701026', '959116044']","['040485072', '040701026', '04066399X', '949517216']","[0.8784092664718628, 0.2660287916660309, 0.004492990672588348, 0.0003317425725981593]"
8322,"['04205916X', '043004008', '95469483X']",Unternehmensakquisitionen; Due Diligence; Empirische Analyse,1274267102,Due Diligence bei Unternehmensakquisitionen – eine empirische Untersuchung Unter Mitarbeit von Thorsten Behrens und Julia Lescher,"['041209346', '041212029', '041215907', '04205916X', '95469483X']","['95469483X', '043004008', '04205916X']","[0.99169921875, 0.8011005520820618, 0.2812173068523407]"
8323,"['040432718', '041207300', '041740866', '041444116']","Pflegekraft, Migration, Österreich, Versorgungsanalyse",1274267889,Pflegekräftemigration nach Österreich Eine empirische Analyse,"['040432718', '040688097', '041207300', '041740874']","['041207300', '040432718', '041740866', '041444116']","[0.217171773314476, 0.10240934789180756, 0.04822588339447975, 0.0014620772562921047]"
8324,"['04130070X', '944888941', '040199029', '040649210', '964175045']",Mittel- und Osteuropa; Geldpolitik; Wechselkurs; Monet,1274268095,Der Wechselkurs als Zwischenziel der Geldpolitik im Aufholprozess Die monetärkeynesianische Entwicklungsstrategie der Berliner Schule vor dem Hintergrund der makroökonomischen Entwicklung ausgewählter Länder Mittel- und Osteuropas,"['040304264', '040464962', '040649210', '04077791X', '040785416', '04115360X', '04188826X', '043033814']","['040649210', '040199029', '944888941', '964175045', '04130070X']","[0.9803169965744019, 0.6085992455482483, 0.21156279742717743, 0.0071849524974823, 0.0007853033021092415]"
8325,"['043264646', '040592057', '950251194', '040557375', '040432076']",Nachhaltigkeit; soziale Verantwortung; Ökologie; Transformation; Technik;,1274283477,Nachhaltig Werte schaffen? Arbeit und Technik in der sozial-ökologischen Transformation,"['040028054', '040558983', '040592766', '043185398', '043264646']","['950251194', '043264646', '040592057', '040432076', '040557375']","[0.7037744522094727, 0.47159722447395325, 0.29966869950294495, 0.08678743988275528, 0.05447329208254814]"
8326,"['040457915', '040414086', '043264646']",Philosophie; Naturphilosophie; Nachhaltigkeit,1274289564,Was ist Nachhaltigkeit? Naturphilosophische Reflexionen auf einen vielfältig verwendeten Begriff,"['040414086', '041713036', '043264646']","['043264646', '040414086', '040457915']","[0.4759553372859955, 0.12745201587677002, 0.002137791132554412]"
8327,"['040325717', '040432718', '040039072', '977074862']",Austropolitik; Kosovo; Jugoslawienkriege; Österreich;,1274300258,Die Kosovopolitik Österreichs in den Jahren 1986–1999,"['040038467', '040325717', '040432718']","['040325717', '040432718', '977074862', '040039072']","[0.2582610845565796, 0.027094367891550064, 0.01145430188626051, 0.0045311301946640015]"
8328,['041930207'],"Antipatterns
Retropektive
Erfahrung
Lernen
Überwind",1274302366,Antipatterns in Retrospektiven Aus Erfahrung lernen,"['040474410', '041269748', '1123527725']",['041930207'],[0.04487157613039017]
8329,"['041697855', '041619935', '041215605', '040360970', '040114139']",Demokratie; Interessengruppen; Lobbyismus; Rent-Seeking,1274316464,Interessengruppen und Gruppeninteressen in der Demokratie Zur Theorie des Rent-Seeking,"['040360970', '041240545']","['041619935', '040114139', '040360970', '041697855', '041215605']","[0.05513496324419975, 0.038584280759096146, 0.0029861051589250565, 0.001093490282073617, 0.0008400127408094704]"
8330,"['043264646', '997241403', '04061963X', '041341287', '040397130']",Unternehmen; Kleinunternehmen; Mittelstand; Nachhaltigkeit; Umweltmanagement,1274316537,Innovations- und Umweltmanagement in kleinen und mittleren Unternehmen Eine theoretische und empirische Analyse,"['007136757', '040310310', '041242610', '041618173', '042017092']","['041341287', '040397130', '04061963X', '043264646', '997241403']","[0.38122451305389404, 0.26086416840553284, 0.2574704587459564, 0.14928987622261047, 0.0172854196280241]"
8331,"['040199029', '040712346', '04077791X', '040562433']",Fiskalpolitik; Geldpolitik; Spieltheorie; Stabilisierungspolit,1274317533,Stabilisierungspolitik bei supranationaler Geldpolitik und nationaler Fiskalpolitik Eine spieltheoretische Betrachtung,"['040199029', '040562433', '040712346', '04077791X', '043098029', '940431181']","['040562433', '04077791X', '040712346', '040199029']","[0.9916133880615234, 0.6598260998725891, 0.5469626188278198, 0.5102294087409973]"
