,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6525,"['040157016', '041888294']",Europäische Währungsunion; Europäische Währungsunion; Europäische,1238283691,Europäische Währungsunion. Von der Konzeption zur Gestaltung.,"['041888294', '940431181']","['041888294', '040157016']","[0.9923560619354248, 0.42117032408714294]"
6526,"['040487377', '040475166', '040118827', '042011906']",Deutschland; Prostitution; Reglementierung; Recht,1238284493,Die Reglementierung von Prostitution in Deutschland.,"['040118827', '040475166', '040487377']","['042011906', '040475166', '040118827', '040487377']","[0.9669830799102783, 0.9541089534759521, 0.7442768812179565, 0.06969020515680313]"
6527,"['040666158', '041776828', '04202787X']","Relativismus, Wissenssoziologie, Wissenschaftsphilosophie",1238284876,Das Relativismusproblem in der neueren Wissenssoziologie. Wissenschaftsphilosophische Ausgangspunkte und wissenssoziologische Lösungsansätze.,"['040666158', '040709140', '041776828']","['041776828', '040666158', '04202787X']","[0.9858461022377014, 0.9387543201446533, 0.7738192677497864]"
6528,"['040658392', '040597873', '040664937', '041140206']","Innovationspolitik, Innovationsförderung, Theorie, Wirtschaftspolitik",1238285864,Eine nachfrageorientierte Innovationstheorie.,"['040270890', '041710142']","['040597873', '041140206', '040664937', '040658392']","[0.11114031821489334, 0.006481136195361614, 0.0012003324227407575, 0.0002808405552059412]"
6529,"['040157016', '04064152X', '041888294', '040710130']",Europäische Integration; Währungsunion; Monetarische Politik; Europä,1238286062,Monetäre Aspekte der europäischen Integration. (Friedrich Geigant gewidmet zum 65. Geburtstag).,"['040199029', '04077791X', '041888294', '940431181']","['040710130', '041888294', '04064152X', '040157016']","[0.7538007497787476, 0.0998358353972435, 0.08971560001373291, 0.016093727201223373]"
6530,"['040626326', '041234340', '040376532', '040322599', '041306678']",Marktwirtschaft; Instrumentalisierung; Emanzipation; Verbraucher; Konsum;,1238286070,Der Kurzschluß der Marktwirtschaft. Instrumentalisierung und Emanzipation des Konsumenten.,"['040376532', '040626385', '04062644X', '041305027', '041651189', '041651197']","['041306678', '040376532', '041234340', '040626326', '040322599']","[0.9266543388366699, 0.8083926439285278, 0.8030299544334412, 0.15570978820323944, 0.020274940878152847]"
6531,"['040757277', '040664104', '04191595X']",Ostasien; Raumwirtschaft; Wirtschaftliche Integration,1238286321,Wirtschaftliche Integration in Ostasien in raumwirtschaftlicher Analyse.,"['040664104', '040757277', '041217209']","['040664104', '04191595X', '040757277']","[0.7942451238632202, 0.6980876326560974, 0.32354530692100525]"
6532,"['040566188', '118639803', '042206650', '040487377', '041772342', '040636933']","Kant, Immanuel; Recht; Staat; Völkerrecht; Rechtsleh",1238286550,"Recht, Staat und Völkerrecht bei Immanuel Kant. Marburger Tagung zu Kants 'Metaphysischen Anfangsgründen der Rechtslehre'.","['041772342', '118559796']","['041772342', '040636933', '040487377', '118639803', '040566188', '042206650']","[0.7276251912117004, 0.663766086101532, 0.25863128900527954, 0.24460086226463318, 0.24324186146259308, 0.23100097477436066]"
6533,"['04061963X', '040344509', '040099377', '040344029']",China; Unternehmen; Ländliche Entwicklung; Landwirtschaft,1238287034,Ländliche Unternehmen in der Volksrepublik China.,"['040340260', '040581365', '041250117', '955974178']","['040344509', '04061963X', '040099377', '040344029']","[0.49848219752311707, 0.15374663472175598, 0.05677785724401474, 0.049313824623823166]"
6534,"['040079554', '040315169', '040471942', '04020796X']",König; Getreidehandel; Brandenburg; Preußen,1238287972,Der König und das Korn. Die Getreidehandelspolitik als Fundament des brandenburgisch-preußischen Aufstiegs zur europäischen Großmacht.,"['04020796X', '040232484', '040471942', '041582926']","['04020796X', '040315169', '040471942', '040079554']","[0.992970883846283, 0.7662172317504883, 0.12623795866966248, 0.08471857756376266]"
6535,"['040332039', '040457915', '040456609', '042999685']",Phänomenologie; Krisis; Geltung; Philosophie,1238288014,Krisis und Geltung. Phänomenologische Probleme des Anfangs.,"['040019888', '040457915']","['040456609', '040332039', '042999685', '040457915']","[0.579115092754364, 0.3957083523273468, 0.346390962600708, 0.00020606830366887152]"
6536,"['95572399X', '951499947', '040664384', '040785998']",Unternehmensgründung; Wirtschaftsentwicklung; Innovationsfähigkeit; W,1238288057,Existenzgründungen und dynamische Wirtschaftsentwicklung.,"['040118827', '040785998', '04123779X']","['040664384', '040785998', '95572399X', '951499947']","[0.7082993388175964, 0.4859352111816406, 0.033788423985242844, 0.023622926324605942]"
6537,"['96017849X', '040114503', '040457915', '04059758X', '972508511']",Onto-Theologie; Ernüchterung; Denken; Philosophie,1238288596,Ernüchterung des Denkens oder der Abschied der Onto-Theologie.,['948842857'],"['972508511', '040114503', '04059758X', '96017849X', '040457915']","[0.9785948395729065, 0.3289929926395416, 0.07413545995950699, 0.030899150297045708, 0.026792187243700027]"
6538,"['116994371', '041721330', '040239918', '040456609', '041587138']","Phänomenologie; Husserl, Edmund (1859-1938); Heidegger",1238288634,Die phänomenologische Frage nach dem Ursprung der mathematisch-naturwissenschaftlichen Raumauffassung bei Husserl und Heidegger.,"['040456609', '041240308', '118547798', '118555006']","['040456609', '040239918', '041587138', '041721330', '116994371']","[0.8400529026985168, 0.059306979179382324, 0.000964932725764811, 0.0002686853695195168, 1.8804537830874324e-05]"
6539,"['124035922', '040239918', '040457915', '124088031', '04317146X', '041769759']","Heidegger, Martin (1889-1976); Seinsfrage; Philosophie; Exist",1238288707,Das befindliche Verstehen und die Seinsfrage.,"['040457915', '040543293', '041289722', '118547798']","['040457915', '04317146X', '041769759', '040239918', '124035922', '124088031']","[0.16830864548683167, 0.03695027902722359, 0.002006279304623604, 0.0018294904148206115, 0.0001792476250557229, 1.8972763427882455e-05]"
6540,['040578127'],Tatproportionale Strafzumessung; Strafzumessung,1238288839,Tatproportionale Strafzumessung.,"['040578127', '040597873']",['040578127'],[0.9863871335983276]
6541,"['041152247', '040465624', '041277015', '04189815X']",Politische Theologie; Thomas Müntzer; Widerstandsrecht; Religiöse Fre,123828907X,Das Widerstandsrecht und die Idee des religiösen Bundes bei Thomas Müntzer. Ein Beitrag zur Politischen Theologie.,"['04189815X', '118585533']","['040465624', '04189815X', '041277015', '041152247']","[0.9924605488777161, 0.9148509502410889, 0.0016492962604388595, 0.0004407612432260066]"
6542,"['040323129', '940431181', '040616436', '041885988']",Europäische Union; Umweltrecht; Vollzug; Kontrolle,1238289169,Die Vollzugskontrolle des europäischen Umweltrechts.,"['040206750', '040323129', '040616436', '041701747', '940431181', '950251194']","['041885988', '040616436', '040323129', '940431181']","[0.6683892011642456, 0.4961633086204529, 0.18834933638572693, 0.007946811616420746]"
6543,"['040295788', '040199029', '04064152X', '041322800']",Geldpolitik; Monetärpolitik; Finanzmarkt; Ökonometrie,1238289282,Transmissionsmechanismen der Geldpolitik.,"['040199029', '041172426', '041724860']","['040199029', '04064152X', '040295788', '041322800']","[0.7392280697822571, 0.2064051479101181, 0.0012293098261579871, 0.00023284705821424723]"
6544,"['041213726', '042349877', '040597873', '040295605']",Kapital; Gleichgewicht; Wandel; Theorie,1238289347,Gleichgewicht und Kapitalzins. Eine Untersuchung über den Wandel des Gleichgewichtsbegriffs in der Kapital- und Gleichgewichtstheorie.,"['04071876X', '041304608']","['041213726', '042349877', '040295605', '040597873']","[0.8454766273498535, 0.5493763089179993, 0.2693674564361572, 0.024722179397940636]"
6545,"['040057283', '040027333', '040665283', '040118827']",Arbeitsmarkt; Berlin; Deutschland; Wirtschaftswissenschaft,1238289428,Arbeitsmarkt. Tagungsband zum Workshop des Arbeitskreises Berlin-Brandenburgischer Wirtschaftswissenschaftler im April 1998 in Berlin.,"['040118827', '042531284']","['040027333', '040665283', '040057283', '040118827']","[0.9176105260848999, 0.40747886896133423, 0.25758394598960876, 0.027086012065410614]"
6546,"['040658392', '041217640']",Telekommunikationsmarkt; Wettbewerbspolitik,123828955X,Die Dynamik der Telekommunikationsmärkte als Herausforderung an die Wettbewerbspolitik.,"['040118827', '040658392', '041217640']","['041217640', '040658392']","[0.9628307223320007, 0.8741255402565002]"
6547,"['04126505X', '040577953']",Strafrecht; Rechtstheorie,1238289622,Strafrechtliche Probleme. Schriften aus drei Jahrzehnten. Hrsg. von Günter Kohlmann.,"['040118827', '040577953']","['040577953', '04126505X']","[0.6491090059280396, 0.0008735824376344681]"
6548,"['04062174X', '955353793', '041252802', '040074250', '041858867']",Transferregelung; Profisport; Bosman-Urteil; amerikanischer Sport,1238289851,"Die Transferregelungen im Profisport im Lichte des ""Bosman-Urteils"" im Vergleich zu den Mechanismen im bezahlten amerikanischen Sport.","['040118827', '040487377', '040787044', '041447808', '041822684', '940431181']","['041858867', '040074250', '04062174X', '955353793', '041252802']","[0.22101810574531555, 0.20893599092960358, 0.06098667532205582, 0.05796487629413605, 0.0003247019776608795]"
6549,"['042889723', '04065835X', '040175197', '042190576']",Flexible Fertigung; Computer Supported Cooperative Work; Qualitätsmanagement; Wettbewerbs,1238291562,Informationssysteme der Produktion und ihre Unterstützung durch Gruppenarbeit zur Steigerung der Wettbewerbsfähgikeit. Eine empirische Untersuchung im Rahmen des Projekts »World Class Manufacturing«.,"['041156064', '04120509X', '041400402', '041846109', '041976916', '042196523']","['04065835X', '042889723', '042190576', '040175197']","[0.41899555921554565, 0.061001330614089966, 0.020908264443278313, 0.006451701745390892]"
6550,"['040118827', '041881575', '1021407496']",Deutschland; Arbeitnehmerhaftung; Verwendungsersatz,1238294006,Die Haftung auf Verwendungsersatz.,"['040118827', '041881575']","['041881575', '1021407496', '040118827']","[0.7921732068061829, 0.026833733543753624, 0.00023792502179276198]"
6551,"['040205177', '040066509', '040665623', '040617785']",Bildung; Wissenschaft; Universität; Geschichte,1238294472,"Res publica litteraria. Ausgewählte Aufsätze zur frühneuzeitlichen Bildungs-, Wissenschafts- und Universitätsgeschichte. Hrsg. von Ulrich Muhlack/ Gerrit Walther.","['040066509', '040118827', '040617785']","['040066509', '040665623', '040617785', '040205177']","[0.3465149402618408, 0.12524594366550446, 0.08581946045160294, 0.02719171904027462]"
6552,"['04066399X', '041229118', '040231186', '040121836']",Dienstleistungssektor; Hamburg; Wirtschaft; Berufliche Bildung;,1238294529,"Der Dienstleistungssektor in Hamburg. Stand, Verflechtung, Qualifikation und Entwicklungschancen.","['040121836', '040231186', '041268237']","['040121836', '040231186', '04066399X', '041229118']","[0.9524226188659668, 0.11839841306209564, 0.012133365496993065, 0.0005184749024920166]"
6553,"['957319304', '040757277', '941514676', '041256980']",Kultur; Globalisierung; Westen; Ostasien,1238295185,Kulturelle Unterschiede - Grenzen der Globalisierung. Ein Vergleich zwischen dem Westen und Ostasien.,"['040335690', '040757277', '040792374', '94150235X', '957319304']","['040757277', '957319304', '941514676', '041256980']","[0.6602305173873901, 0.612284779548645, 0.15880611538887024, 0.07379323244094849]"
6554,"['040169286', '1071098233', '041273419', '040664937']","Wirtschaftspolitik; Festschrift; Hoffmann, Lutz",1238295908,Herausforderungen an die Wirtschaftspolitik an der Schwelle zum 21. Jahrhundert. Festschrift für Lutz Hoffmann zum 65. Geburtstag.,"['040664937', '121867684']","['040169286', '040664937', '1071098233', '041273419']","[0.9630054831504822, 0.8042991161346436, 0.09411290287971497, 0.0010437433375045657]"
6555,"['040355829', '040744868', '040656543', '1188757121']",Mikropluralismus; makropluralistisches Modell; Kants Liberalismus; Wert,1238296343,Vom Mikropluralismus zu einem makropluralistischen Politikmodell. Kants wertgebundener Liberalismus.,"['040762262', '118559796']","['040355829', '040744868', '040656543', '1188757121']","[0.880911111831665, 0.1594279408454895, 0.05990325286984444, 0.011164061725139618]"
6556,"['040619494', '951720600', '040664392', '040402223']",Unternehmertum; Ethisches Verhalten; Moral; Wirtschaftsethik,1238296882,Ethische Kompetenz der Unternehmer als Erfolgsbedingung.,"['041314840', '042024048']","['040619494', '040402223', '040664392', '951720600']","[0.4351094961166382, 0.07267111539840698, 0.0414724238216877, 0.03756118565797806]"
6557,"['04172531X', '04188017X', '041282604']",Vertragswissenschaft; Kontrakttheorie; Oekonomie,1238297803,Das vertragstheoretische Argument in der Ökonomik.,"['041282604', '042331099']","['041282604', '04172531X', '04188017X']","[0.7816156148910522, 0.05714026093482971, 9.726415009936318e-05]"
6558,"['972354840', '043055443', '040712346']",Europäischer Fiskalföderalismus; Fiskalpolitik; F,1238297919,Europäischer und nationaler Fiskalföderalismus. Workshop des Arbeitskreises Berlin-Brandenburgischer Wirtschaftswissenschaftler am 20. November 1998.,"['040118827', '040171760', '940431181']","['972354840', '040712346', '043055443']","[0.9935951828956604, 0.7314914464950562, 0.021786166355013847]"
6559,"['040114139', '040272087', '040557227']","Soziale Marktwirtschaft, politische Demokratie, institutionelle Ökonomie,",1238298044,Soziale Marktwirtschaft und parlamentarische Demokratie. Eine institutionenökonomische Analyse der politischen Realisierungsbedingungen der Konzeption der Sozialen Marktwirtschaft.,"['040118827', '040557227', '041354206', '949722472']","['040557227', '040272087', '040114139']","[0.9875537157058716, 0.9507322311401367, 0.37092864513397217]"
6560,"['040710130', '041309405', '120627671', '040223442', '042503140']",Europäische Integration; Hoheitsrecht; Grundgesetz; Art. 23; U,1238298206,Die Übertragung von Hoheitsrechten im Rahmen des europäischen Integrationsprozesses - Anwendungsbereich und Schranken des Art. 23 des Grundgesetzes.,"['040710130', '040721337', '041309405', '041394895']","['041309405', '040710130', '040223442', '042503140', '120627671']","[0.8849086165428162, 0.600334107875824, 0.34219589829444885, 0.016102632507681847, 0.0013071768917143345]"
6561,"['124035922', '040239918', '040457915', '124088031', '954201094']","Philosophie; Heidegger, Martin (1889-1976); Heraklit;",1238298532,Logos - Heidegger liest Heraklit.,"['04049716X', '040543293', '118547798', '118549421']","['954201094', '040239918', '040457915', '124035922', '124088031']","[0.8129233717918396, 0.11984430998563766, 0.07546629756689072, 3.5885073884855956e-05, 1.7380205463268794e-05]"
6562,"['040368246', '040566188', '040205118']","Geschenke, Staat, Macht",1238298613,Der gütige Staat. Die Macht der Geschenke.,['04129503X'],"['040205118', '040566188', '040368246']","[0.5321350693702698, 0.10046564042568207, 0.042896781116724014]"
6563,"['040457915', '04130070X', '040656543', '040681904']","Mittel, Zweck, Wert, Philosophie",123829894X,Werte als solche - Mittel/Zweck-Werte. Erfahrbares - Spekulatives - Postulate.,['040656543'],"['04130070X', '040656543', '040681904', '040457915']","[0.718915581703186, 0.37523341178894043, 0.12642186880111694, 0.042323410511016846]"
6564,"['042026938', '040665275', '041141393']",Wirtschaftswachstum; Kapitaleinkommensbesteuerung; Steu,1238299253,Wirkung der Kapitaleinkommensbesteuerung auf das Wirtschaftswachstum.,"['041271416', '041632656', '041832353']","['040665275', '041141393', '042026938']","[0.5109651684761047, 0.1892452985048294, 1.9490538761601783e-05]"
6565,"['041940946', '040414116', '040002438', '118622129', '040566668', '119238098']","Naturrecht; Absolutismus; Staatsrecht; Hobbes, Thomas; Thomasius,",1238299407,Naturrecht und absolutistisches Staatsrecht. Eine vergleichende Studie zu Thomas Hobbes und Christian Thomasius.,"['040414116', '040777847', '118551698', '11862220X']","['040414116', '040566668', '040002438', '041940946', '119238098', '118622129']","[0.6427860260009766, 0.12674777209758759, 0.03987465798854828, 0.017137188464403152, 0.005037341732531786, 0.0002391773450654]"
6566,"['040177548', '041841492']",Europäischer Föderalismus; Föderalismus; Supranationalität,1238300065,"Europäischer Föderalismus. Supranationaler, subnationaler und multiethnischer Föderalismus in Europa.","['040177548', '040710130', '041841492']","['040177548', '041841492']","[0.9781275987625122, 0.806555986404419]"
6567,"['041166140', '04032950X', '040470687', '040178943']",Forschung; Steuerrecht; Praxis; Finanzwesen,123830057X,Fortschritte der Finanzkontrolle in Theorie und Praxis. Zum Gedenken an Ernst Heuer.,"['040118827', '040487377', '041259815']","['040470687', '040178943', '04032950X', '041166140']","[0.034401144832372665, 0.0003220494254492223, 0.00023404254170600325, 0.00022480441839434206]"
6568,"['041133935', '040371743', '042329124', '043264646']","Evolutorische Wirtschaft, Makroökonomie, Nachhaltigkeit, Institution",1238310737,"Studien zur Evolutorischen Ökonomik IV. Evolutorische Makroökonomik, Nachhaltigkeit und Institutionenökonomik.","['040272087', '042329124', '043264646']","['042329124', '040371743', '043264646', '041133935']","[0.9258977770805359, 0.8445954322814941, 0.4943874478340149, 0.0009545816574245691]"
6569,"['040157016', '041280806', '041567412']",EU-Erweiterung; Europapolitik,1238310974,"Erweiterung der EU. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in Mainz 1999.","['040757390', '041280806', '940431181']","['041280806', '040157016', '041567412']","[0.8050326704978943, 0.038000475615262985, 0.0005822913954034448]"
6570,"['124035922', '040564495', '040239918', '041289722', '124088031']","Heidegger, Martin (1889-1976); Sprache; Hermeneutik;",1238311008,Existenz und Sprache. Überlegungen zur hermeneutischen Sprachauffassung von Martin Heidegger und Hans Lipps.,"['04056486X', '118547798', '118573403']","['041289722', '040564495', '040239918', '124035922', '124088031']","[0.764672577381134, 0.6224982738494873, 0.10904327034950256, 0.0009551256662234664, 0.00019725816673599184]"
6571,"['040626326', '041875257', '040625478']",Verantwortungsvolles Verhalten; Verbraucher; Konsument; Verantwortung;,1238311288,Verantwortliches Konsumentenverhalten. Individuum und Institution.,"['040272087', '040557375', '04062644X']","['040626326', '040625478', '041875257']","[0.17908351123332977, 0.10849611461162567, 0.09669221192598343]"
6572,"['957072686', '042337712', '040619494']","Unternehmer, Unternehmensführung, KMU",1238311563,Unternehmer und Unternehmensperspektiven für Klein- und Mittelunternehmen. Festschrift für Hans Jobst Pleitner.,"['040310310', '041250117', '041702557', '041970349']","['040619494', '957072686', '042337712']","[0.8006875514984131, 0.02127814292907715, 0.011479631066322327]"
6573,"['041876067', '041382056', '040118827', '040044734']",Verdachtskündigung; Bankenrecht; Vertrauenskapital; Deutschland,1238312233,Die Verdachtskündigung.,"['040118827', '041876067']","['041876067', '040118827', '041382056', '040044734']","[0.9999291896820068, 0.0002570145297795534, 1.642473944230005e-05, 1.6297728507197462e-05]"
6574,"['118749404', '040556360', '041133994', '040455394', '041380355']",Pflanzenpatente; Sortenschutz; TRIPS-Übereinkommen; Re,123831306X,Pflanzenpatente und Sortenschutzrechte im Weltmarkt. Zugleich ein Beitrag zur Revision von Art. 27 Abs. 3 b) TRIPS-Übereinkommen.,"['040448843', '040455998', '041818709', '941364992', '949489875', '950193356']","['040556360', '040455394', '041380355', '118749404', '041133994']","[0.7553979158401489, 0.3097781836986542, 0.006129600573331118, 0.005646629258990288, 0.00037941476330161095]"
6575,"['040149048', '040574725', '042011957', '041621565', '040437744', '040272389']",Organisation; Dilemma; Entscheidung; Integration; Steuerung; Intervention,1238313361,"Differenzierung, Entscheidung und Integration. Dilemmata der Steuerung und Intervention in Organisationen.","['041212029', '042206146', '957571917']","['042011957', '041621565', '040574725', '040149048', '040272389', '040437744']","[0.8565673232078552, 0.8006289005279541, 0.7954606413841248, 0.6123688220977783, 0.4591023027896881, 0.3785727918148041]"
6576,"['041526090', '041280660', '040432718']",Österreich; Erbverzicht; Grundherrschaft,123831418X,Die Aufhebung des Erbverzichts.,"['040118827', '041357558', '041526090']","['041526090', '041280660', '040432718']","[0.7879601716995239, 0.0023825059179216623, 0.00023511429026257247]"
6577,"['040033384', '042547067', '040488217', '040139603']",Hugo Grotius; Einwanderung; Asylrecht; Rechtsphilosophie,1238314465,Einwanderung und Asyl bei Hugo Grotius.,"['040033384', '118542702']","['040139603', '040033384', '042547067', '040488217']","[0.2998215854167938, 0.01883362978696823, 0.0009467486524954438, 3.51592170773074e-05]"
6578,"['040118827', '040432718', '050546953', '040465144', '04062787X', '004845919']",Deutschland / Österreich / Bundesrat / Politik / Verfassung,1238315631,Der Bundesrat in Deutschland und Österreich.,"['00042787X', '050546953']","['050546953', '040432718', '040118827', '040465144', '04062787X', '004845919']","[0.9782832860946655, 0.10899025201797485, 0.06260658800601959, 0.03871237486600876, 0.0003918310976587236, 0.000275327154668048]"
6579,"['040205177', '040465144', '042033934', '040744213', '040118908']",Deutschland (DDR); Machtübernahme; Systemkollaps; Politik; Geschichte,1238315739,Machtokkupation und Systemimplosion. Anfang und Ende der DDR - zehn Jahre danach. Dieter Voigt zum 65. Geburtstag.,"['040066673', '040118908']","['040118908', '040744213', '040465144', '042033934', '040205177']","[0.2792993485927582, 0.14659073948860168, 0.02265850640833378, 0.004686301574110985, 0.0024924136232584715]"
6580,"['040487377', '040183262', '041291956', '041208293']",Staatsabwehranspruch; Rechtsstaat; Recht; Freiheit,1238316131,Vom wohlerworbenen Recht zur verrechtlichten Freiheit. Forderungen an das Öffentliche Recht der Gegenwart aus der geschichtlichen Entwicklung des Staatsabwehranspruchs.,"['041208293', '041249240', '041284127']","['041208293', '040183262', '040487377', '041291956']","[0.887441873550415, 0.5011547803878784, 0.07129356265068054, 0.031524673104286194]"
6581,"['040544427', '040697223', '041468775', '041374924']",Bürgerpolitik; Selbstverwaltung; Repräsentation; Bürgertum;,1238316409,"Stadt, Bürgertum und Staat im 19. Jahrhundert. Selbstverwaltung, Partizipation und Repräsentation in Berlin und Preußen 1806 bis 1918.","['040057283', '040471942', '04073644X']","['040697223', '041374924', '040544427', '041468775']","[0.8194258213043213, 0.7154795527458191, 0.6842140555381775, 0.13768453896045685]"
6582,"['980025079', '118639803', '042206650', '040414116', '118931571', '040170470']","Fichte, Immanuel (1762-1814); Naturrecht; Kant, Immanuel",1238316417,Distributive Gerechtigkeit und demokratischer Staat. Fichtes Rechtslehre von 1796 zwischen vorkantischem und kantischem Naturrecht.,"['040414116', '040777847', '94913631X']","['040414116', '040170470', '042206650', '118639803', '118931571', '980025079']","[0.661128580570221, 0.07522084563970566, 0.020753780379891396, 0.0002926336892414838, 0.0001386785734212026, 1.6109379430417903e-05]"
6583,"['040059790', '041285263', '940431181', '041880870']",Europäische Union; EG-Vertragsartikel; Beschäftigungsp,1238316468,Europäische Beschäftigungspolitik. Der Titel »Beschäftigung« des EG-Vertrages (Art. 125 bis 130).,"['040059820', '941681122']","['040059790', '940431181', '041880870', '041285263']","[0.9642569422721863, 0.7349469065666199, 0.028222713619470596, 0.02704651653766632]"
6584,"['041392493', '94402467X', '118749404', '040201678', '041380355']","TRIPS, WTO-Übereinkünft, Gemeinschaftsrecht, Re",1238317197,TRIPS im Gemeinschaftsrecht. Zu den innergemeinschaftlichen Wirkungen von WTO-Übereinkünften.,"['041240332', '940431181', '950193356']","['94402467X', '040201678', '041380355', '118749404', '041392493']","[0.04601382464170456, 0.01350137498229742, 0.0058100298047065735, 0.0012529834639281034, 0.0002189479855587706]"
6585,"['040118827', '04062787X', '04076219X', '040465845', '040759067']",Politische Klasse; Verfassung; Deutschland; Politisches System; Parteiensystem,1238317294,Politische Klasse und Verfassung. Beiträge auf der 4. Speyerer Demokratietagung vom 26. bis 27. Oktober 2000 an der Deutschen Hochschule für Verwaltungswissenschaften Speyer.,"['040118827', '04062787X', '041294092', '041403789']","['04062787X', '040465845', '04076219X', '040118827', '040759067']","[0.3431062698364258, 0.21793557703495026, 0.16873839497566223, 0.021396467462182045, 0.0016711249481886625]"
6586,"['040025810', '040447898', '040118827', '042593220', '040557855']",Deutschland; Sozialismus; Arbeiterbewegung; Partizipation; Fü,1238317383,Sozialismus zwischen Partizipation und Führung. Herrschaftsverständnis und Herrscherbild der sozialistischen deutschen Arbeiterbewegung von den Anfängen bis 1875.,"['040025810', '040118827', '040368246', '040556956', '041143825']","['040025810', '040447898', '040557855', '040118827', '042593220']","[0.8245338797569275, 0.8235750794410706, 0.7109018564224243, 0.043507836759090424, 0.004984371829777956]"
6587,"['041673077', '040303187', '040487377', '951499947', '040717224']","Technikumsteuerung, Recht, Gentechnik, Atomenergie, W",1238317618,Technikumsteuerung als Rechtsproblem. Rechtsfragen der Einführung der Gentechnik und des Ausstiegs aus der Atomenergie. Wissenschaftliche Tagung mit Unterstützung der Fritz Thyssen Stiftung.,"['040118827', '040303187', '040487377', '040781763', '042267366', '1021406651']","['040717224', '040487377', '040303187', '951499947', '041673077']","[0.56611168384552, 0.3604276776313782, 0.19092592597007751, 0.006144308485090733, 0.003339315066114068]"
6588,"['041258479', '040118827', '042805678', '040002438']",Deutschland; Geheimbund; Geheimnisschutz; Absolutismus,123831788X,Zur Entstehung und Entwicklung eines persönlichen Geheimsphärenschutzes vom Spätabsolutismus bis zur Gesetzgebung des Deutschen Reiches.,"['040118827', '040577953', '040628019', '041239806', '042805678']","['042805678', '040002438', '041258479', '040118827']","[0.6929574012756348, 0.06363312155008316, 0.025621328502893448, 0.014788643456995487]"
6589,"['123915139', '040641155', '040641473', '040272389', '949694770']","Bender, Dieter (1939); Integration; Währung; Wachstum;",1238317936,"Integration, Währung und Wachstum - Dimensionen internationaler Wirtschaftsbeziehungen. Festschrift für Dieter Bender zum 60. Geburtstag.","['040199029', '040664104', '041244176', '124147194']","['040272389', '040641473', '040641155', '949694770', '123915139']","[0.6046404838562012, 0.5946845412254333, 0.4470234513282776, 0.03131644427776337, 0.00016124571266118437]"
6590,"['957571917', '040338886', '040588122', '04113446X']",Kybernetik; Entscheidungsfindung; Systemtheorie; Wissensmanagement,1238318177,Entscheiden in komplexen Systemen. Wissenschaftliche Jahrestagung der Gesellschaft für Wirtschafts- und Sozialkybernetik vom 29. und 30. September 2000 in Mannheim.,"['040588025', '041142616', '041251172', '042021715', '941744655']","['040338886', '04113446X', '040588122', '957571917']","[0.5205485224723816, 0.2284373790025711, 0.020551299676299095, 0.003023876342922449]"
6591,"['041218086', '941588637', '989903443', '041157168']",Reform; Risikostrukturausgleich; Deutschland : GKV; Umverteil,1238318444,Umverteilung durch »Risikostrukturausgleich«. Verfassungs- und europarechtliche Grenzen des Finanztransfers in der Gesetzlichen Krankenversicherung.,"['040118827', '040628019', '041206134', '940431181', '941588637', '955362369']","['941588637', '041218086', '989903443', '041157168']","[0.9070485234260559, 0.5840211510658264, 0.007349070627242327, 0.005859013181179762]"
6592,"['941006026', '94402467X', '040583457', '040232492']",WTO; Subventionen; Ausgleichsmaßnahmen; Handelsrecht,1238318509,Der Begriff der Subvention im WTO-Übereinkommen über Subventionen und Ausgleichsmaßnahmen.,"['041839358', '94402467X']","['040583457', '941006026', '94402467X', '040232492']","[0.8768277168273926, 0.44538530707359314, 0.4190177619457245, 0.013717693276703358]"
6593,"['040641570', '04032950X', '041215907']",unternehmerischer Risikomanagement; Währungsrisiko; Finanzwesen;,1238318711,Determinanten des unternehmerischen Währungsderivateeinsatzes.,"['040641570', '041215907', '944896197']","['040641570', '041215907', '04032950X']","[0.04501793161034584, 0.0007110551814548671, 0.0002976319519802928]"
6594,"['041140265', '04138783X', '950408360', '040118827']",Deutschland; Insolvenzrecht; InsO; Gerichtsentscheidung;,1238319289,Die gerichtliche Entscheidung nach §§ 21 ff. InsO und ihre Auswirkungen auf die vermögensrechtliche Stellung des Insolvenzschuldners.,"['040118827', '040534669', '04114029X', '042142768']","['04138783X', '041140265', '040118827', '950408360']","[0.8727637529373169, 0.6952425241470337, 0.0038159312680363655, 0.0035282650496810675]"
6595,"['000671819', '040867072', '041722914']",Spanien / Verfassungsgericht; Tribunal Constitucional; Kontrolle des Ges,1238319424,Der Tribunal Constitucional und die Kontrolle des Gesetzgebers. Eine Analyse unter besonderer Berücksichtigung der Rechtsprechung des spanischen Verfassungsgerichts.,"['00221654X', '041157109']","['000671819', '041722914', '040867072']","[0.5892530679702759, 0.01773790270090103, 7.159344386309385e-05]"
6596,"['040118827', '040710130', '040157016', '041888294', '040156923']","Europäische Integration, Euro, Währungsunion, Deutschland, Europa",1238319483,Die Euro-Flagge über der Festung Europa. Deutschlands Weg zur einheitlichen Währung im gemeinsamen Markt.,"['040118827', '041888294', '940431181']","['041888294', '040157016', '040710130', '040118827', '040156923']","[0.8028690814971924, 0.6332841515541077, 0.3655950129032135, 0.30504944920539856, 0.03162993863224983]"
