,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7081,"['041639499', '041204743', '040778967', '041156013']",Immobilienanlage; Portfolio Management; Stiftungen; Kirchliche Einrichtungen;,1244225509,Erfolgreiches Immobilien-Portfoliomanagement Für Stiftungen sowie kirchliche und gemeinnützige Einrichtungen,"['040468348', '041204743']","['041156013', '041639499', '040778967', '041204743']","[0.9880518913269043, 0.8659272789955139, 0.7457859516143799, 0.6373361349105835]"
7082,"['040680975', '041295072', '040354083', '95572399X', '041230655']",Digitalisierung; Zukunft; Lernen; Kompetenzen; Zukunftsfähigkeit,1244229814,Future Skills 30 Zukunftsentscheidende Kompetenzen und wie wir sie lernen können,"['040187764', '040680975', '041230655', '041343735', '041535219', '988072351']","['040680975', '041295072', '040354083', '95572399X', '041230655']","[0.32490670680999756, 0.07333333045244217, 0.06211411952972412, 0.00698390556499362, 0.0018496784614399076]"
7083,"['041212738', '041848349', '040569950']","Finanzwissenschaft, Statistik, Prüfungsmaterial",124422989X,Statistische Formeln und Tabellen Kompakt und prüfungsrelevant für Wirtschaftswissenschaftler,"['040473945', '040569950']","['040569950', '041212738', '041848349']","[0.758155107498169, 0.35439300537109375, 0.15220260620117188]"
7084,"['041165683', '04010074X', '040205177', '04041003X']",Christentum; Mystik; Spiritualität; Geschichte,1244230065,Ruhen in Gott Eine Geschichte der christlichen Mystik,"['04003223X', '04010074X', '040186725', '040198642', '04041003X']","['04041003X', '040205177', '04010074X', '041165683']","[0.9295527935028076, 0.14223694801330566, 0.13927575945854187, 0.13595271110534668]"
7085,"['040205177', '041716787', '041296400', '040654427']",Christliche Mission; Geschichte; Neuzeit; Weltmission,1244230251,Die Bekehrung der Welt Eine Geschichte der christlichen Mission in der Neuzeit,['040395677'],"['041716787', '040205177', '041296400', '040654427']","[0.9142863154411316, 0.11633551865816116, 0.015003757551312447, 0.012651916593313217]"
7086,"['040205177', '040413160', '040023338', '040118827']","Holocaust, Nationalsozialismus, Deutschland, Geschichte",1244230308,Die 101 wichtigsten Fragen - Holocaust,['040730913'],"['040413160', '040205177', '040023338', '040118827']","[0.04521835595369339, 0.005241414066404104, 0.0014018574729561806, 6.743135600117967e-05]"
7087,"['041277740', '957569580', '004712943', '04117139X']","Ottonen, Fränkische Geschichte, Karl der Große, Liudolfinger (",1244230502,Die Ottonen,"['040118827', '118728628']","['041277740', '957569580', '004712943', '04117139X']","[0.9241411685943604, 0.01522005070000887, 0.011904118582606316, 0.00016923782823141664]"
7088,"['041499204', '040118827', '1009991396', '040413160', '040130215']",Deutschland; Drittes Reich; Hitler; Nationalsozialismus; Diktatur,1244230642,Das Dritte Reich Geschichte einer Diktatur,"['040118827', '040130215']","['040130215', '041499204', '040413160', '040118827', '1009991396']","[0.99189293384552, 0.9753490090370178, 0.7133787274360657, 0.10438033193349838, 0.001110927085392177]"
7089,"['042366879', '040445933', '041245903']",Fermi-Paradoxon; Außerirdische,1244291587,Wo sind sie alle? Fünfzig Lösungen für das Fermi-Paradoxon,['040038645'],"['040445933', '041245903', '042366879']","[0.01050993800163269, 0.0006527329096570611, 0.0004193463537376374]"
7090,"['040118827', '040205177', '040471942', '040465144', '040493962', '041414314']",Adler; Preußen; Geschichte; Deutschland; Religion; Politik,1244370010,Der preußische Adler in der deutschen Herrschaftsgeschichte Eine Vogelkunde aus religionspolitischer Sicht,"['040471942', '040494160', '040587169', '041414314', '943077338', '946944164']","['041414314', '040493962', '040205177', '040471942', '040465144', '040118827']","[0.2594797611236572, 0.23268438875675201, 0.04666740819811821, 0.02231188490986824, 0.018224015831947327, 0.006748769897967577]"
7091,"['040596184', '040377865', '040027716', '041125606']",Arbeiter/innen; Maschinen; Textilindustrie; Arbeitsschutz;,1244376248,"„Gemeinschädlich“ und „nervtötend“ oder „treuer Hund“ und „bester Broterwerber“? Arbeiter/innen und Maschinen in der westsächsischen Textilindustrie, 1790-1914","['040026418', '040267768', '040596184', '042926556']","['040596184', '041125606', '040377865', '040027716']","[0.32738569378852844, 0.1191648542881012, 0.026617374271154404, 0.0038611125200986862]"
7092,"['040477045', '040025675', '041258355', '040372782', '040437744']",Management; Arbeit; Psychologie; Organisation; Qualifikation,1244379611,"Psychologische Anforderungsanalysen Anforderungsprofile für Management, Arbeit und Business","['040452697', '041155327', '042849926', '971609888']","['040372782', '040477045', '040025675', '040437744', '041258355']","[0.4890478253364563, 0.40994852781295776, 0.3611548840999603, 0.06862262636423111, 0.0661773756146431]"
7093,"['979967163', '957072686', '040605957', '953860973', '040372782', '040579522', '041829379', '040266613']",KMU-Management; Start-up-Management; Strategie; Umsetzung; Best-Practice,1244488976,"KMU- und Start-up-Management Strategische Aspekte, operative Umsetzung und Best-Practice","['040310310', '040372782']","['040579522', '040266613', '040372782', '957072686', '041829379', '953860973', '040605957', '979967163']","[0.5609090924263, 0.5071349143981934, 0.47569939494132996, 0.24014924466609955, 0.08141592144966125, 0.04485519602894783, 0.0061074793338775635, 0.0009883383754640818]"
7094,"['040557855', '043264646', '042936330', '040496805', '040432084', '040412512']",Sozialismus; Utopie; Nachhaltigkeit; Revolution; Sozialökologie; Um,1244608300,Die Utopie des Sozialismus Kompass für eine Nachhaltigkeitsrevolution,"['040432084', '040557855', '042364337', '043264646', '1110910134']","['040412512', '043264646', '040557855', '040496805', '042936330', '040432084']","[0.9579504132270813, 0.1635909527540207, 0.136503204703331, 0.029485132545232773, 0.00029901022207923234, 0.0001661574060562998]"
7095,['041834216'],Strömungslehre,1244619337,Technische Strömungslehre Mit 262 Aufgaben und 31 Beispielen,['04077970X'],['041834216'],[0.7832159399986267]
7096,"['040207757', '040694534', '040172007', '040327868']",Krankenhaus; Bilanzanalyse; Finanzplanung; Gesundheitswesen,1244619477,Basiswissen Bilanzanalyse im Krankenhaus,"['040327868', '040694534']","['040694534', '040327868', '040207757', '040172007']","[0.6396193504333496, 0.28526365756988525, 0.034887269139289856, 0.004080432001501322]"
7097,"['04128075X', '040145166', '04040949X', '040163970', '041372069', '040058573']","Frauen, Familie, Beruf, Eltern, Mutter, Soziale Bezieh",1244644692,Berufspendelnde Mütter Ambivalenzen – Grenzen – Kritik,"['040205487', '04040949X', '041328833', '041709012', '041964683', '1192827562']","['04040949X', '040145166', '040058573', '040163970', '04128075X', '041372069']","[0.2842597961425781, 0.06614146381616592, 0.0552474781870842, 0.031272370368242264, 0.007940758019685745, 0.0015983096091076732]"
7098,"['040288595', '041323076', '040205479', '040546845', '1227961537']",Heteronormativität; Sexualität; Jugendliche; Geschlecht; Erzählen,1244645117,Sozialisation heteronormativen Wissens Wie Jugendliche Sexualität und Geschlecht erzählen,"['040205487', '040288595', '040557839', '041164857', '04181116X', '1227961537']","['1227961537', '041323076', '040288595', '040546845', '040205479']","[0.8979403376579285, 0.8569403290748596, 0.6666625738143921, 0.6478272080421448, 0.417398601770401]"
7099,"['041227956', '040163970', '040066509', '040200159', '040000818']",Familie; Bildung; Gemeinschaft; Abendrituale; Analyse,1244645931,Die Familie als Bildungsgemeinschaft Abendrituale in rekonstruktiver Analyse,"['040013073', '040066509', '040163970', '040501647', '95500599X']","['040163970', '040000818', '040200159', '040066509', '041227956']","[0.20318035781383514, 0.19150488078594208, 0.02285734936594963, 0.014919462613761425, 0.01196022517979145]"
7100,"['041878698', '04185103X', '041583884']","Verletzbare Subjekte, Grundlagen, Theoretische Überlegungen,",124464627X,Verletzbare Subjekte Grundlagentheoretische Überlegungen zur conditio humana,"['040443027', '041881664']","['041878698', '041583884', '04185103X']","[0.5038750767707825, 0.3098633587360382, 0.10378418862819672]"
7101,"['041157168', '040039749', '041919998', '040273164', '040443027']","Autonomie, Heteronomie, Pädagogik, Internat, Reformpäd",1244646326,Autonomie und Heteronomie: Peers und Schule Das Beispiel eines reformpädagogischen Internats,"['040273164', '040759687', '041157192', '041800583', '041946499']","['040273164', '041919998', '040039749', '040443027', '041157168']","[0.6148841977119446, 0.41084787249565125, 0.34241414070129395, 0.15138569474220276, 0.09572046995162964]"
7102,"['040368246', '041691873', '004798139', '040118827']",Deutschland; Sozialdemokratische Partei Deutschlands; Medien; Macht,1244646555,"Das Ringen um die Macht Peter Glotz und die SPD in den medienpolitischen Auseinandersetzungen der ""alten"" Bundesrepublik","['004798139', '040118894', '040746607', '118539825']","['040368246', '041691873', '004798139', '040118827']","[0.29564231634140015, 0.22402794659137726, 0.09847349673509598, 0.014545459300279617]"
7103,"['041520548', '1227961537', '04006963X']",Heteronormativität; Zweigeschlechtlichkeit; Elternschaft,1244649368,Elternschaft und Familie jenseits von Heteronormativität und Zweigeschlechtlichkeit,"['041253523', '041520548', '04197011X', '1003532349', '1005529752', '1082133639']","['041520548', '1227961537', '04006963X']","[0.8875230550765991, 0.2044464349746704, 0.08470238000154495]"
7104,"['1009438360', '040607429', '040382702']",Gesundheitsdienstleistungen; Palliativmedizin; Trauer;,1244649635,"Wegbegleitung, Trost und Hoffnung Interdisziplinäre Beiträge zum Umgang mit Sterben, Tod und Trauer","['041384369', '04204779X', '951145304']","['040607429', '1009438360', '040382702']","[0.5976711511611938, 0.15514971315860748, 0.0020430865697562695]"
7105,"['040223493', '040066673', '040786374', '040535398']",Bildungspolitik; Schulreform; Grundschule; Unterrichtsmethod,1244649724,"""Ich würde die Hausaufgaben abschaffen ebenso wie das Sitzenbleiben."" 19 Interviews zu zentralen Fragen der Schulpädagogik","['040479668', '04077208X', '041535200', '100072185X']","['040066673', '040535398', '040786374', '040223493']","[0.08840035647153854, 0.06167775020003319, 0.012489882297813892, 0.009614009410142899]"
7106,"['040014134', '041165896', '041346815', '040447898']",Partizipation; Altenhilfe; Quartiersarbeit; Soziale Teilhabe;,1244649929,Teilhaben und Beteiligen auf Quartiersebene Aufbau von Partizipationsstrukturen mit älteren Menschen,"['040014460', '040087670', '040509265', '040567303', '040778142', '041346815']","['041346815', '040447898', '041165896', '040014134']","[0.8302677869796753, 0.7500022649765015, 0.6441603899002075, 0.06080544367432594]"
7107,"['040680975', '040163970', '040465144', '041326954']",Familie; Zukunft; Wertorientierung; Politik,1244650145,Familie von morgen Neue Werte für die Familie(npolitik),"['040118827', '040163970', '040164187', '040348636', '04227561X', '043128114']","['040163970', '041326954', '040680975', '040465144']","[0.7179750204086304, 0.4638497531414032, 0.2086070030927658, 0.044661782681941986]"
7108,"['040154289', '040270890', '981041280', '040118827']",Erwachsenenbildung; Innovationen; Sozialweltanalyse; Deutschland,1244650536,Innovationen in der Erwachsenenbildung Eine Sozialweltanalyse des Innovationspreises des Deutschen Instituts für Erwachsenenbildung (DIE) von 1997 bis 2005,"['040118827', '041343735', '042349877']","['040154289', '040270890', '040118827', '981041280']","[0.9320498704910278, 0.6433382034301758, 0.07999462634325027, 0.01280615758150816]"
7109,"['040025675', '041644557', '040188019', '040789314', '96227478X']",Care-Arbeit; Ethnographie; Geschlechtertheorie; Fürsorge,1244651699,Care: Praktiken und Politiken der Fürsorge Ethnographische und geschlechtertheoretische Perspektiven,"['040368246', '041964683', '1163689106']","['96227478X', '040188019', '040789314', '040025675', '041644557']","[0.8347844481468201, 0.7248655557632446, 0.31871047616004944, 0.002297712955623865, 9.643123485147953e-05]"
7110,"['961227117', '104776640X', '040076164', '040252264', '04047609X']","Kompetenzorientierung, Prüfung, Hochschuldidaktik, Bologna-Pro",1244652490,"Kompetenzorientiert prüfen und bewerten an Universitäten Didaktische Grundannahmen, rechtliche Rahmenbedingungen und praktische Handlungsempfehlungen",['041347323'],"['104776640X', '040252264', '04047609X', '961227117', '040076164']","[0.9910717606544495, 0.7881994843482971, 0.4257318377494812, 0.00022257525415625423, 8.642676402814686e-05]"
7111,"['040052338', '040665917', '040781909']",Wissenschaftlicher Mitarbeiter; Teilzeitbeschäftigung; Befristeter Arbeitsvertrag;,1244652911,Zwischen W3 und Hartz IV Arbeitssituation und Perspektiven wissenschaftlicher Mitarbeiterinnen und Mitarbeiter,"['040026418', '040118827', '040227243', '040665917', '04072560X', '040747980']","['040665917', '040781909', '040052338']","[0.5263428688049316, 0.004416077863425016, 0.0021497264970093966]"
7112,"['1190828243', '041307933', '94986109X', '04063003X', '040443027']","Pädagogik, Erziehungswissenschaft, Grenzgänge, Markierungen, Verm",1244653179,Erziehungswissenschaftliche Grenzgänge Markierungen und Vermessungen – Beiträge zum 23. Kongress der Deutschen Gesellschaft für Erziehungswissenschaft,['040443027'],"['94986109X', '041307933', '040443027', '04063003X', '1190828243']","[0.8565990924835205, 0.6619746685028076, 0.052352309226989746, 0.012474870309233665, 0.002700449200347066]"
7113,"['041881397', '040465152']","Politische Beratung, Verwaltungswissenschaft",1244653292,Wissen und Expertise in Politik und Verwaltung,"['040465152', '040633179']","['040465152', '041881397']","[0.44062480330467224, 0.01881023496389389]"
7114,"['042539285', '040350886', '041302850', '042012759']",Heterogenität; Lehrer; Gemeinschaftsschule; Handlungsproblem;,1244653608,Heterogenität als Handlungsproblem Entwicklungsaufgaben und Deutungsmuster von Lehrenden an Gemeinschaftsschulen,"['040057283', '041229266', '041302850', '100072185X']","['042012759', '041302850', '040350886', '042539285']","[0.9733967781066895, 0.590605616569519, 0.0807248130440712, 0.012401994317770004]"
7115,"['041276507', '040288633', '041329570']",Evangelische Jugend; Jugendarbeit; Evangelische Perspektiven,1244653632,Handbuch Jugend Evangelische Perspektiven,"['040158330', '040288595', '040288633', '040775755']","['041329570', '041276507', '040288633']","[0.48085203766822815, 0.4509658217430115, 0.40742748975753784]"
7116,"['040382427', '040389715', '040154319', '040597873', '040066509', '040389359']",Metapher; Medium; Bildung; Erwachsene; Theorie; Methode;,1244654515,"Metapher, Medium, Methode Theoretische und empirische Zugänge zur Bildung Erwachsener","['040066657', '040154289', '041343735', '041454677']","['040389359', '040154319', '040382427', '040389715', '040066509', '040597873']","[0.9859035015106201, 0.9143223762512207, 0.900885283946991, 0.6928508877754211, 0.5990661978721619, 0.042238038033246994]"
7117,"['043264646', '041262638', '041554418', '957319304', '040714659']",Nachhaltigkeit; Friede; Friedenspolitik; Weltordnung; Globalisierung;,124465454X,"Neuordnung Eine friedliche und nachhaltig entwickelte Welt ist (noch) möglich – Analyse, Vision und Entwicklungsschritte aus einer holistischen Sicht","['040714659', '040728854', '043264646']","['043264646', '041262638', '040714659', '041554418', '957319304']","[0.6145238280296326, 0.06968025863170624, 0.04075769707560539, 0.007208638358861208, 0.0038641048595309258]"
7118,"['041134508', '040066509', '041808576']",Selbstlern; Bildung; Entwicklung,1244654779,Personales Lernen – ernst genommen,"['040350932', '040452425', '040533697', '041157192', '041671724', '964127970']","['040066509', '041808576', '041134508']","[0.14008566737174988, 0.04030340164899826, 0.0064873602241277695]"
7119,"['040027333', '041571398', '041207300', '040763587', '041757718']",Migration; Arbeitsmarkt; Herausforderungen; Probleme; Gestaltung,1244654825,"Migration und Arbeit Herausforderungen, Problemlagen und Gestaltungsinstrumente","['040118827', '040176045', '040693325', '041514343']","['041207300', '041571398', '041757718', '040763587', '040027333']","[0.49619364738464355, 0.10094503313302994, 0.07310043275356293, 0.034095995128154755, 0.0043494426645338535]"
7120,"['040477045', '042680689', '040335720', '040267458', '040477460']","Individualpsychologie, Psychotherapie, Kulturkritik, Psychologie, Sozialpsych",1244655112,"Individualpsychologie heute Vom praktischen Nutzen einer ""unmodernen"" Tiefenpsychologie",['040267458'],"['040267458', '040477045', '040477460', '042680689', '040335720']","[0.8487564325332642, 0.03961845114827156, 0.01778687722980976, 0.0003069700615014881, 6.739491072949022e-05]"
7121,"['041468783', '040114139', '041347900', '123763234X']",Stuttgart 21; Volksentscheid; Bürgerbewegung; Demokratie,1244655554,Der Volksentscheid über Stuttgart 21 Aufbruch zu neuen demokratischen Ufern?,"['042264049', '123763234X']","['123763234X', '040114139', '041347900', '041468783']","[0.411672443151474, 0.08639486134052277, 0.03776639327406883, 0.0014731241390109062]"
7122,"['004316770', '040465152', '040447375', '040437744']",Europäisches Parlament; Partei; Politikberatung; Organisation,1244656054,"Rekrutierung von Abgeordneten des Europäischen Parlaments Organisation, Akteure und Entscheidungen in Parteien","['004316770', '040001350', '041776585']","['004316770', '040437744', '040447375', '040465152']","[0.28111976385116577, 0.229667067527771, 0.1118754968047142, 0.0026725484058260918]"
7123,"['040066509', '041361024', '040620050', '040443027']",Paedagogik; Unterricht; Rekonstruktion; Bildung,1244656488,Unterrichten und Aneignen Eine pädagogische Rekonstruktion von Unterricht,"['040019748', '040354083', '040620050', '041351754', '041367146', '041367154', '952225611']","['041361024', '040443027', '040620050', '040066509']","[0.9849597811698914, 0.8861826062202454, 0.8743947148323059, 0.4540722966194153]"
7124,"['040066509', '040721574', '04055676X', '040154289']",Bildung; Gesellschaftstheorie; Soziale Arbeit; Erwachsenenbildung,1244656801,"Bildung, Gesellschaftstheorie und Soziale Arbeit","['040066509', '04055676X', '040557367', '04077628X', '946203202']","['040066509', '04055676X', '040154289', '040721574']","[0.7312213778495789, 0.6407948136329651, 0.03323984518647194, 0.015808990225195885]"
7125,"['040665623', '041717163', '04072560X', '041176227']",Weiterbildung; Wissenschaft; Hochschulen; Nichttraditionelle Studierende,1244657115,Wissenschaftliche Weiterbildung als Problem der Öffnung von Hochschulen für nichttraditionelle Studierende,"['04072560X', '042581044', '107372798X']","['041176227', '041717163', '040665623', '04072560X']","[0.2088329792022705, 0.07840386033058167, 0.02082432620227337, 0.007967585697770119]"
7126,"['040712354', '040059618', '040789314', '040620050', '040563669']",Berufsvorbereitung; Unterricht; Ethnografie; Sport; Fitness,1244657476,'Fit machen' für die Ausbildung Eine Ethnografie zu Unterricht in der Berufsvorbereitung,"['040059618', '041401247', '042311519']","['040059618', '040789314', '040620050', '040712354', '040563669']","[0.8797084093093872, 0.5649544596672058, 0.16150948405265808, 0.008388045243918896, 1.674547092989087e-05]"
7127,"['040163970', '041520548', '040775879', '957260768']",Geschlechterkritik; Elternschaft; Familie; Sozialer Wandel;,124465762X,Elternschaft und Gender Trouble Geschlechterkritische Perspektiven auf den Wandel der Familie,"['040163970', '040205487', '041520548', '04170889X', '041874358', '042349877']","['041520548', '040163970', '957260768', '040775879']","[0.9157900214195251, 0.3449070155620575, 0.18612897396087646, 0.04216744005680084]"
7128,"['042252997', '040124754', '041691873', '041638697', '040792110']",Kindsmord; Medien; Diskurs; Ostdeutschland; Westdeutschland;,1244658049,Kindsmord in den Medien Eine Diskursanalyse ost-westdeutscher Dominanzverhältnisse,"['040057097', '040124754', '040306526', '040675106', '041407253', '042437180', '042525799', '957627521']","['041638697', '040124754', '041691873', '042252997', '040792110']","[0.9181247353553772, 0.3839879035949707, 0.11655252426862717, 0.0953466072678566, 0.08189328759908676]"
7129,"['040264823', '041418778', '041387643', '040390586']",Mexiko; Studentin; Identität; Oaxaca; Indigene Bevoelker,1244658170,"""Mein Leben ist wie eine Piñata"" Identifikationen, Brüche und Widerstände von Studentinnen indigener Herkunft aus Oaxaca, Mexiko","['040264823', '041018788', '041387643', '949962880', '952560569']","['041387643', '040390586', '040264823', '041418778']","[0.7140270471572876, 0.07077547162771225, 0.06945749372243881, 7.225110311992466e-05]"
7130,"['040789624', '040305503', '04182511X', '041638042', '040457915', '946035776']",Sprachbildung; Philosophie; Kind (5-10 Jahre); Vorschule; Gespr,1244658715,Sprachbildung im philosophischen Gespräch mit Kindern Eine empirische Untersuchung in der Vorschule,"['040457974', '040564592', '040640167', '041281012']","['040789624', '04182511X', '040457915', '040305503', '041638042', '946035776']","[0.9720682501792908, 0.4998076558113098, 0.04857568442821503, 0.028942665085196495, 0.006146676372736692, 6.260157533688471e-05]"
7131,"['974505749', '040351653', '991558294', '041396685', '040322319', '953134202']",Leichtbau; C-Segment; Vorderachsträger; Konstruktion; Hy,1244701971,Konzeptionierung und Auslegung eines Vorderachsträgers in hybrider Leichtbauweise im C-Segment,"['040163199', '040169162', '040175553', '04060568X', '041280962', '041365135', '041396685', '04157432X', '960526005', '970201974']","['040351653', '041396685', '040322319', '974505749', '953134202', '991558294']","[0.6501620411872864, 0.5542835593223572, 0.04185168072581291, 0.0213359072804451, 0.016254151239991188, 0.0008766475948505104]"
7132,"['040432076', '040020533']",Angst; Ökologie,1244758248,Ökologie der Angst,"['040020533', '040432076', '040457915']","['040020533', '040432076']","[0.8243458867073059, 0.14891815185546875]"
7133,"['041367154', '040582167', '040459772', '041275403']",Unterrichtskonzeptionen; Physikunterricht; Studium; Referendariat,1244825786,"Unterrichtskonzeptionen für den Physikunterricht Ein Lehrbuch für Studium, Referendariat und Unterrichtspraxis",['040459772'],"['040459772', '040582167', '041367154', '041275403']","[0.9833160042762756, 0.3762957751750946, 0.021832045167684555, 0.0006157347233965993]"
7134,"['041866193', '041282760', '041295188']",Variable Pitot-Triebwerkseinlässe; kommerzielle Überschallfl,1244825883,Variable Pitot-Triebwerkseinlässe für kommerzielle Überschallflugzeuge Konzeptstudie mittels eines Entwicklungsansatzes für sichere Produkte,"['041282760', '041747658', '04185926X', '041866223', '042048206', '042049733', '042100984', '043132545', '043264646', '957289561']","['041295188', '041866193', '041282760']","[0.8332386612892151, 0.5693027973175049, 0.36554446816444397]"
7135,"['042800765', '042039703', '987610155', '043092373', '040714977']","Strategische Planung, Onboarding, Fortbildung, Führungskraft, Nach",124490855X,#steuernkompakt Strategische Nachfolgeplanung Für Onboarding - Schnelleinstieg - Fortbildung,"['040118827', '040619532', '041166140', '041879104']","['043092373', '987610155', '042039703', '040714977', '042800765']","[0.9228999018669128, 0.5503159761428833, 0.051782071590423584, 0.0090763745829463, 0.002945099724456668]"
7136,"['1236764943', '042069386', '041772342']","Hochschullehre, didaktische Methoden, Onlinelehre",1244908614,didaktisch und praktisch Methoden und Medien für die Präsenz- und Onlinelehre,['040252264'],"['042069386', '1236764943', '041772342']","[0.1164751872420311, 0.043106187134981155, 0.0017839346546679735]"
7137,"['041953800', '042026466', '040775550']",Sozialberuf; Burnout; Stressmanagement,1244919772,Burnout Grundlagen und Handlungswissen für soziale Berufe,"['04055676X', '040556808', '040763080', '041761847', '041953800', '042026466', '042946115', '971386315']","['041953800', '040775550', '042026466']","[0.27572059631347656, 0.11366145312786102, 0.024747155606746674]"
7138,"['040014460', '041165683', '040457915']",Alter; Philosophie; Spiritualität,1244920029,Das lange Leben leben - aber wie? Interdisziplinäre Blicke auf Altern heute und morgen,['040685969'],"['040014460', '040457915', '041165683']","[0.20550920069217682, 0.0022043264470994473, 0.0002491793129593134]"
7139,"['940431181', '041282388', '042625505', '040710130']",Europäische Union; Europäische Integration; Solidaritätsprinzip; Kris,1244924172,Krisengeprüftes Europa Wie wir die Solidarität in der EU stärken können,"['04066466X', '040664937', '041207300', '940431181']","['041282388', '940431181', '042625505', '040710130']","[0.04619869589805603, 0.04112271964550018, 0.027893098071217537, 0.02071733959019184]"
7140,"['040359646', '041841948']","Symbolik, Literatur",1244924202,Metzler Lexikon literarischer Symbole,"['040359646', '040587169']","['041841948', '040359646']","[0.4902728796005249, 0.1662445217370987]"
7141,"['04055225X', '040359646', '04003982X', '040521540', '040457915', '040457907']",Schauspieler; Autor; Philosoph; Literatur; Skeptizismus; Philosophie,1244924385,"Die Literatur, der Skeptizismus und das gute Leben Stanley Cavell als Leser","['040464490', '04055225X', '118893343']","['04055225X', '040359646', '040457907', '04003982X', '040457915', '040521540']","[0.31732672452926636, 0.02130213938653469, 0.001830073306336999, 0.0014575397362932563, 0.0003994645376224071, 2.1236892280285247e-05]"
7142,"['040291898', '040157016', '043084168', '040191990', '042101506', '040487377', '042639468']",Internet; Cyber Gaming; Café; Spielhallen; GlüStV; Europa; Recht,124500154X,"Internet Cyber Gaming-Cafés als Spielhallen i. S. von § 24 Abs. 1 GlüStV? Europa-, verfassungs- und ordnungsrechtliche Aspekte der Spielhallenerlaubnis unter besonderer Berücksichtigung von Computer- und Konsolenspielen: Zugleich eine Analyse von VG Berlin 4 A 358.02, OVG Berlin 1 B 20.03 und BVerwG 6 C 11.04 – Internetcafé","['040118827', '040213293', '040487377', '041900219', '042101506', '1004759908', '960458255']","['040157016', '040191990', '042101506', '040487377', '043084168', '040291898', '042639468']","[0.33229953050613403, 0.24814899265766144, 0.24079997837543488, 0.09670121222734451, 0.06830206513404846, 0.03096296451985836, 0.020631415769457817]"
7143,"['1180540433', '040087840', '040496805', '041538129', '04043429X']",Bürgerkrieg; Weltkrieg; Oktoberrevolution; Februarrevolution (1917); Revolution,1245001582,Krieg und Revolution. 1917 als (Ein-)Bruch der Moderne,"['040334228', '04033581X', '04049716X', '040791637', '041538129']","['040496805', '040087840', '041538129', '1180540433', '04043429X']","[0.43924272060394287, 0.13528220355510712, 0.12242045253515244, 0.05677918717265129, 0.017133817076683044]"
7144,"['04127993X', '040557642', '040270890', '040437744']","Organisation, Innovation, Improvisation, Soziale Systeme",1245013912,Improvisation und Organisation: Muster zur Innovation sozialer Systeme,"['040270890', '040329038', '040437744', '04127993X']","['04127993X', '040557642', '040270890', '040437744']","[0.9751209020614624, 0.3832968473434448, 0.10324031859636307, 0.08049486577510834]"
7145,"['040465586', '040465144', '040144577', '968079121', '040006875']","Afghanistan, Politik, Elite, Politische Soziologie, Patrimonialismus,",1245015834,Umstrittene Regierungsführung in Afghanistan: Kulturelle und politische Ordnungsvorstellungen der afghanischen Eliten,"['040006875', '040144577', '040465144', '040465586', '968079121']","['040144577', '040006875', '040465144', '040465586', '968079121']","[0.6051577925682068, 0.22102044522762299, 0.19315405189990997, 0.010667054913938046, 0.0002358615311095491]"
7146,"['04127380X', '040392260', '043163572', '040392066']","Mikrobiologie, Mikroorganismen, Laborpraktikum, Mikro",1245212168,Mikrobiologisches Praktikum Versuche und Theorie,['043163572'],"['043163572', '04127380X', '040392260', '040392066']","[0.8142428398132324, 0.7841699719429016, 0.1560046672821045, 8.355521276826039e-05]"
7147,"['040157016', '040402118', '040174506', '040460762']",Europa; Flechten; Pilze; Moose,1245212265,"Pilze und Flechten – Morphologie, Systematik, Bestimmung Erkennung von Gattungen samt ihrer typischen, häufigen oder auffälligen Arten","['040164829', '040460762']","['040174506', '040460762', '040402118', '040157016']","[0.9291844964027405, 0.8430789113044739, 0.004521717317402363, 4.418034586706199e-05]"
7148,"['040632903', '040154823', '040261816', '041142489', '040318834']",Hund; Erziehung; Körpersprache; Kommunikation; Vertrauen;,1245212540,Hunde erziehen mit Körpersprache Das Body Talk Communication System. Die optimale Balance zwischen Vertrauen und Respekt,"['040261875', '041142489']","['041142489', '040261816', '040154823', '040632903', '040318834']","[0.8552125692367554, 0.12873530387878418, 0.11043568700551987, 0.0783362165093422, 0.035583991557359695]"
7149,"['040628604', '040261816']",Hund; Verhalten,1245212613,"Hunden richtig zuhören Über das wahre Wesen unserer Vierbeiner und wie wir lernen können, sie endlich zu verstehen","['040261875', '040318834', '040628604']","['040261816', '040628604']","[0.08975520730018616, 0.010638680309057236]"
7150,"['040205177', '040359646', '040650758']","Weihnachten, Literatur, Geschichte",124526432X,Weihnachten in der Literatur Ein historischer Streifzug,"['040359646', '041176073']","['040650758', '040205177', '040359646']","[0.488284707069397, 0.09317582845687866, 0.08759493380784988]"
7151,"['963802984', '04172450X', '040331148', '1066346852', '041203747']","Bismarck, Habsburger, Krieg, Österreichisch-Üngarische",1245264362,1866 Bismarcks Krieg gegen die Habsburger,['040117952'],"['040331148', '963802984', '1066346852', '04172450X', '041203747']","[0.9541937112808228, 0.5359031558036804, 0.006347534712404013, 2.746608697634656e-05, 2.6344421712565236e-05]"
7152,"['041714768', '041648390', '042441668', '040099873']",Kompakte chirurgische Eingriffe; Nerven-Chirurgie; Per,1245369695,Chirurgie peripherer Nerven kompakt,"['04041874X', '04173789X']","['041648390', '040099873', '041714768', '042441668']","[0.6003531217575073, 0.34022846817970276, 0.16130369901657104, 0.16084398329257965]"
