predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040376303', '040310310']",Klein- und Mittelbetrieb; Marktforschung,"['040310310', '040376303']","['Klein- und Mittelbetrieb', 'Marktforschung']",Quick Guide Marktforschung im Mittelstand Wie Sie Ihre Kunden und Märkte besser verstehen,"['040376303', '040310310']"
"['040733157', '04063065X']",Katholische Soziallehre; Vermögen,"['040491854', '040625478', '04063065X', '042364337']","['Reichtum', 'Verantwortung', 'Vermögen', 'Soziale Gerechtigkeit']",Vermögen bedeutet Verantwortung Erfahrungen und Perspektiven,"['04063065X', '040733157']"
"['040477045', '041318145']",Psychologie; Nostalgie,['041318145'],['Nostalgie'],Nostalgie als Stimmungsaufheller Eine Einführung in die psychologischen Auswirkungen des nostalgischen Erinnerns,"['041318145', '040477045']"
['947881395'],Kultur (Biologie)In vitroIn vitroIn vitroIn vitroIn,"['040675475', '041572459']","['Zellkultur', 'Gewebekultur']",Zell- und Gewebekultur Allgemeine Grundlagen und spezielle Anwendungen,['947881395']
"['04066399X', '040432718', '04079346X']",Österreich; Wirtschaftslehre; Wirtschaftslehreunterricht; Wirtschafts,"['040793486', '041900464', '962387053']","['Wirtschaftsmodell', 'Wirtschaftsdidaktik', 'Ökonomische Bildung']",Vorstellungen von Wirtschaftslehrpersonen zum Modelldenken im Ökonomieunterricht,"['04079346X', '04066399X', '040432718']"
"['041143337', '040254089']",Kunst; Hörfunk,"['040006263', '041253213', '1009462342', '945130562']","['Ästhetik', 'Kunstbetrachtung', 'Radiokunst', 'Kunstvermittlung']",Kunst auf Sendung Zur Analyse und Vermittlung von Radiokunst,"['041143337', '040254089']"
"['041750349', '041708075']",Politische Psychologie; Emotionales Urteil,"['040197026', '040465403', '041295218', '041342623', '041939859']","['Gefühl', 'Politische Kultur', 'Populismus', 'Politische Kommunikation', 'Authentizität']",Die Emotionalisierung des Politischen,"['041750349', '041708075']"
"['041143337', '04138525X']",Kunst; Ambiguität,"['040336379', '040336670', '040465144', '041143337', '04138525X', '041750292']","['Kunsterziehung', 'Kunstpolitik', 'Politik', 'Kunst', 'Ambiguität', 'Politische Kunst']",Mehrdeutigkeit gestalten Ambiguität und die Bildung demokratischer Haltungen in Kunst und Pädagogik,"['04138525X', '041143337']"
"['946387400', '04064152X', '040641473', '04066466X']",Wirtschaftskrise; Währungskrise; Währung; Währungspolit,"['040557405', '04066466X', '041947479']","['Soziale Wahrnehmung', 'Wirtschaftskrise', 'Diskursanalyse']",Währung - Krise - Emotion Kollektive Wahrnehmungsweisen von Wirtschaftskrisen,"['946387400', '04066466X', '040641473', '04064152X']"
"['043223818', '1024713873']",Standortpolitik; Destinationsmarketing,"['042236169', '1024713873', '951260103']","['Standortfaktor (Wirtschaft)', 'Destinationsmarketing', 'Tourismusindustrie']",Professionelles Standort- und Destinationsmanagement Instrumentarien und Praxisbeispiele für erfolgreiches Place-Management und -Marketing,"['1024713873', '043223818']"
"['981714250', '042017092']",Klimaschutz; Umweltbezogenes Management; Klimaschutz,"['042017092', '981714250']","['Umweltbezogenes Management', 'Klimaschutz']","Praxisleitfaden unternehmerischer Klimaschutz Grundlagen, Strategien und Maßnahmen zur Emissionsreduktion","['981714250', '042017092']"
['118523929'],"Benjamin (Israel, König) (1813-1892)","['040359646', '04049716X', '118810952']","['Literatur', 'Rezeption', 'Benyovszky, Móric Ágost Aladár (1741-1786)']","Moritz Benjowsky – ein (mittel)europäischer Held Materialien der internationalen wissenschaftlichen Konferenz, Wien, 22.–26. Mai 2019",['118523929']
"['040422267', '040465403', '041846087', '040343863', '040642925']",Niedersachsen; Politische Kultur; Landtagswahl; Wahlkampf; Part,"['004859413', '040642860', '123444454']","['Niedersachsen / Ministerpräsident', 'Wahl', 'Albrecht, Ernst (1930-2014)']",Ernst Albrechts politisches Erbe Wie Niedersachsen bis heute von der Wahl des Ministerpräsidenten 1976 geprägt wird,"['040422267', '040465403', '041846087', '040642925', '040343863']"
"['041295056', '040621324']",Urkunde; Lübbenau/Sa.BrandenburgBrandenburgBrandenburg,"['004662725', '040621324', '1238800777']","['Brandenburgisches Landeshauptarchiv', 'Urkunde', 'Herrschaft Lübbenau']",Regesten der Urkunden der Herrschaft Lübbenau im Brandenburgischen Landeshauptarchiv Bearbeitet von Susanne Wittern,"['040621324', '041295056']"
"['1100201882', '040526895']",Schwabstedt (Kreis Nordfriesland);Schleswig (,"['04009104X', '041066898', '041296958', '946357110']","['Burg', 'Diözese Schleswig', 'Residenz', 'Schwabstedt']",Schwabstedt und die Bischöfe von Schleswig (1268-1705) Beiträge zur Geschichte der bischöflichen Burg und Residenz an der Treene,"['040526895', '1100201882']"
"['040665593', '041314247', '041259092']",Mensch-Maschine-Kommunikation; Benutzeroberfläche; Wissens,"['041259092', '041402405', '1042672008', '945363176', '962975184']","['Mensch-Maschine-Kommunikation', 'Nähe', 'Body Area Network', 'Personalisierung', 'Ubiquitous Computing']",Intimate Computing. Zum diskursiven Wandel eines Konzepts der Mensch-Maschine-Interaktion,"['041259092', '040665593', '041314247']"
"['041165594', '1242430326']",Von-Neumann-Architektus; Speicherprogrammierte SchaltungSP,"['040763706', '043082246', '1060766558', '1242430326', '967803756']","['Programmierung', 'Programmierparadigma', 'EDVAC', 'Von-Neumann-Architektur', 'Programmcode']","Von-Neumann-Architektur, Speicherprogramierung und modernes Code-Paradigma. Drei Leitbilder früher Rechenanlagen","['1242430326', '041165594']"
"['04172495X', '040006263']",Ästhetik; Offenheit; Offenheit; Offenheit,"['040006263', '040334228', '041339037', '04172495X', '967699835']","['Ästhetik', 'Künste', 'Kulturanthropologie', 'Offenheit', 'Offenes Kunstwerk']",Offenheitsästhetik Gründe und Abgründe,"['04172495X', '040006263']"
['118729977'],"Medien McLuhan, Marshall (1911-1980) McLuhan, Marshall (","['041166213', '118729977', '988555794']","['Stilistik', 'McLuhan, Marshall (1911-1980)', 'Medientheorie']",Lob der Medien. Marshall McLuhans Lobrede UNDERSTANDING MEDIA,['118729977']
"['040348644', '040759954', '040272516']",Lebensführung; Persönlichkeitsentwicklung; Intelligenz,"['040152243', '040759954']","['Erfolg', 'Persönlichkeitsentwicklung']","Exzellenz Wissen Sie eigentlich, was in Ihnen steckt?","['040272516', '040759954', '040348644']"
"['1243016361', '041289986', '040118827', '967941407']",Deutschland; COVID-rema; Pandemie; Notstandsrecht,"['040114139', '040118827', '040223442', '040332039', '042474825', '1206347392', '967941407']","['Demokratie', 'Deutschland', 'Grundrecht', 'Krise', 'Beschränkung', 'COVID-19', 'Pandemie']",Deutschland im Notstand? Politik und Recht während der Corona-Krise,"['041289986', '040118827', '967941407', '1243016361']"
"['967941407', '041155890', '042320763', '04046539X', '040118827']",Deutschland; COVID- autoritarismus; Pandemie; Politische Krise; Politischer,"['040114139', '040118827', '040465845', '042685176', '1206347392', '967941407']","['Demokratie', 'Deutschland', 'Politisches System', 'Risikogesellschaft', 'COVID-19', 'Pandemie']",Coronakratie Demokratisches Regieren in Ausnahmezeiten,"['04046539X', '967941407', '040118827', '041155890', '042320763']"
['040777847'],Staatslehre,"['040114139', '041270827']","['Demokratie', 'Verfassungsstaat']",Der konstituierte Staat Eine Verfassungsgeschichte der Neuzeit,['040777847']
['040156028'],Ethik,['040156028'],['Ethik'],Grundbegriffe der Ethik Reclams Universal-Bibliothek,['040156028']
['041916417'],BushidōBushidōBushidōBushidōBushidō,['041916417'],['Bushidō'],Hagakure. Die Maximen der Samurai Reclams Universal-Bibliothek,['041916417']
"['041647866', '040087670', '040762157', '040182029']",Frau; Bürgerbeteiligung; Politische Beteiligung; Kommunale,"['040182029', '040670848', '040736482', '1208516159']","['Frau', 'Wuppertal', 'Kommunalpolitik', 'E-Partizipation']",Frauen im Feld kommunaler Politik Eine qualitative Studie zu Beteiligungsbarrieren bei Online-Bürgerbeteiligung,"['040087670', '040762157', '040182029', '041647866']"
"['041351037', '041517970', '04139402X', '941679772']",Produktentwicklung; Anforderung; Produktentwicklung; E-Produkt; Elektrof,"['040352358', '04139402X', '041517954', '04213997X', '1109064845', '998377953']","['Leistungselektronik', 'Produktentwicklung', 'Elektrofahrzeug', 'Requirements engineering', 'Hochvolt', 'Lithium-Ionen-Akkumulator']",Unsicherheitsmanagement von Produktanforderungen in der Entwicklung von Hochvolt-Batteriesystemen Uncertainty management of product requirements for the development of high voltage battery systems,"['04139402X', '041351037', '941679772', '041517970']"
"['041562674', '04113446X']",Entscheidungsfindung; Gefühlsausdruck,['04113446X'],['Entscheidungsfindung'],Emotion und Fehlentscheidung Wie Menschen auch unter Stress klug entscheiden,"['04113446X', '041562674']"
"['041167708', '96910779X', '040703347']",Deutsche; Minderheit; Oppeln (Woiwodschaft),"['04012472X', '040223787', '040264823', '04057329X', '040656543', '040703347', '041132920', '041167708']","['Diskriminierung', 'Gruppe', 'Identität', 'Stereotyp', 'Wert', 'Deutsche', 'Deutsch', 'Woiwodschaft Oppeln']",Die deutsche Minderheit als (Mehr-)Wert Analysen aus der Woiwodschaft Oppeln,"['041167708', '96910779X', '040703347']"
['040014207'],Altenpflege,['040014207'],['Altenpflege'],Altenpflege konkret Sozialwissenschaften,['040014207']
"['041379136', '040416437', '041942388']",Vogelkrankheit; Nervensystem; Nervenfunktion,"['041942388', '1068493003']","['Vogelkrankheit', 'Nervenkrankheit']",Kein Säuger?! – Die neurologische Untersuchung beim Vogelpatienten,"['041942388', '040416437', '041379136']"
"['042430534', '040228088']",Hämodialyse; HämophilieA,"['040525805', '040528235', '040760669', '040763080', '040784606', '041399579', '041726383', '042430534', '1223705021']","['Schlaf', 'Schmerz', 'Pharmakotherapie', 'Prävention', 'Tumor', 'Blutung', 'Opioide', 'Hämophilie A', 'Hydromorphon']",Neue Behandlungsoption der erworbenen Hämophilie A,"['042430534', '040228088']"
['040701026'],Controlling,['040701026'],['Controlling'],Organisation des Controllings Wie der Spagat zwischen Effizienz und Flexibilität gelingt,['040701026']
"['1253972168', '040055655', '041481143', '041230655']",Digitalisierung; Beratung; Coaching; Mentor Mentorship Mentoring Mentoring,"['041481143', '041969103']","['Coaching', 'Neue Medien']","Der Kompass zum digitalen Mentoring & Coaching Digitale Beratung entwerfen, gestalten und durchführen","['1253972168', '041481143', '040055655', '041230655']"
['945653921'],Henna,"['04031586X', '040763080', '041142810', '945653921']","['Körperbemalung', 'Prävention', 'Kontaktallergie', 'Henna']",Henna-Tattoos sicher und gründlich entfernen,['945653921']
"['040578062', '004802187']",Strafverteidigung; Münchener Stadtafel,"['040118827', '041205502', '043223400']","['Deutschland', 'Vertragsarzt', 'Vertretung']","Anmerkung zu SG München, Urt. v. 16.7.2020 – S 38 KA 112/19","['004802187', '040578062']"
"['040267768', '040118827']",Deutschland; Industrialisierung,"['040118827', '040267768', '040664384', '041274512']","['Deutschland', 'Industrialisierung', 'Wirtschaftsentwicklung', 'Infrastrukturinvestition']",Industrialisierung im Deutschen Reich: Welche Rolle spielte die öffentliche Infrastruktur?,"['040267768', '040118827']"
"['041745094', '040429075', '041855493']",Oberfläche; Fotokatalysator; Titandioxid; Titandioxid-Ver,"['040059960', '040429083', '040476103', '041773063', '041881079', '041938739', '966556909']","['Beschichten', 'Oberflächenbehandlung', 'Prüftechnik', 'Reduktion', 'Verunreinigung', 'Fotokatalyse', 'Hydrophilieren']",Photokatalytische Aktivität von Oberflächen bestimmen,"['040429075', '041745094', '041855493']"
"['040568636', '040325180', '041363523', '041600525']",Korrosion; Abbaureaktion; Zweiseitiger Stahl; Stahlble,"['040259935', '040325180', '040592200', '041325028', '041765877', '041773063', '041891597', '042042437', '946963150', '994520042']","['Hubschrauber', 'Korrosion', 'Technische Anlage', 'Teilefertigung', 'Qualitätssteigerung', 'Reduktion', 'Waschanlage', 'Oberflächenreinigung', 'Fleckenbildung', 'Energieeffizienz']",Zweistufige Teilereinigung reduziert Korrosion,"['040325180', '041363523', '040568636', '041600525']"
"['040288595', '040145166', '940317656', '041762657', '040305503']",Kind; Jugend; Psychosoziale Situation; Eltern; Angeborene Krankheit;,"['040145166', '040246469', '040288595', '040305503', '040349225', '040476863', '04113642X', '041401999', '940317656']","['Eltern', 'Herzfehler', 'Jugend', 'Kind', 'Lebensqualität', 'Psychische Störung', 'Frühdiagnostik', 'Psychosoziale Belastung', 'Angeborene Krankheit']",Angeborene Herzfehler und gesundheitsbezogene Lebensqualität Psychosozialer Unterstützungsbedarf von betroffenen Kindern und Jugendlichen sowie ihren Eltern,"['940317656', '041762657', '040145166', '040288595', '040305503']"
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Technische Mechanik für Wirtschaftsingenieure,['040592316']
"['040336816', '041253663', '1041367155', '041304624']",Kleben; Klebeverbindung; Kunststoffbauelement; Klebezahna,"['040169162', '040219917', '040310035', '040476103', '040626709', '041210514', '041253663', '042841356', '941532704', '950530514']","['Festigkeit', 'Grenzfläche', 'Klebstoff', 'Prüftechnik', 'Verbundwerkstoff', 'Bruchverhalten', 'Klebeverbindung', 'Werkstoffschädigung', 'Mechanisches Versagen', 'Rissverhalten']",Einfluss von Substratvariationen auf die Klebsicherheit,"['041253663', '041304624', '040336816', '1041367155']"
"['040269264', '040382435']",Medizin; InformationstechnikMedizin; InformationstechnikMedizin,"['040704467', '041611209', '1013840518']","['Diabetes mellitus', 'Hypoglykämie', 'Kontinuierliches Glucosemonitoring']",infopharm,"['040382435', '040269264']"
"['041343115', '041156846', '040294862']",Kaninchen; Quecksilbervergiftung; Infektionsstein,"['040070255', '04120560X', '041278305', '041458257', '041518985', '04180872X']","['Harnblasenentzündung', 'Kind (4 Jahre)', 'Quecksilber', 'Blasenstein', 'Elektronenstrahlmikroanalyse', 'Selen']",Wie kommen Quecksilber und Selen in den Blasenstein eines 4‑jährigen Jungen? Erstbeschreibung von mikroskopischen metallischen Einsprengungen von Quecksilber und Selen (Tiemannit) in einen Infektstein der Harnblase,"['041156846', '041343115', '040294862']"
"['041373510', '040641953', '040642143']",Wärmeversorgung; Wärmebedarf; Wärmepumpe;,"['040021009', '040475999', '040641953', '040641996', '040642143', '040685985']","['Anlagenplanung', 'Prozesswärme', 'Wärmepumpe', 'Wärmerückgewinnung', 'Wärmeversorgung', 'Erneuerbare Energien']",Integration von Wärmepumpen zur Dekarbonisierung der industriellen Wärmeversorgung,"['040642143', '040641953', '041373510']"
"['041142489', '041520890', '040197026']",Gefühl; Körpersprache; Emotionales Verhalten,"['040063240', '040077209', '041644395', '966348656']","['Bewegungstherapie', 'Borderline-Persönlichkeitsstörung', 'Körperliche Aktivität', 'Dialektisch behaviorale Therapie']",Bewegen statt Erstarren! Das Praxisbuch für DBT-Körperskills,"['041142489', '041520890', '040197026']"
"['040457915', '040776247', '118562002']","Philosophie; Soziologie; Kierkegaard, Søren (1813-","['040022307', '040581292', '118572385']","['Anthropologie', 'Strukturalismus', 'Lévi-Strauss, Claude (1908-2009)']",Strukturale Anthropologie Zero,"['040776247', '040457915', '118562002']"
"['040548589', '040715078', '041812166', '040463044', '040217167']",Funde; Grab; Siedlung; Siedlungsarchäologie; Platte (,"['040029298', '040217167', '040715078']","['Arlesheim', 'Grab', 'Funde']",Ein frühmittelalterliches Plattengrab in Arlesheim,"['040217167', '040463044', '040715078', '041812166', '040548589']"
"['040706362', '040261816', '040022579']",Hund; Durchfall; Antibiotikum,"['040022579', '04026193X', '040706362', '040760669', '041488059', '1111812888', '972889167']","['Antibiotikum', 'Hundekrankheit', 'Durchfall', 'Pharmakotherapie', 'Darmflora', 'Mikrobiom (Genetik)', 'Gastroenteritis']","Antibiotikaeinsatz beim akuten Durchfall des Hundes – Übersicht potenzieller Risiken, Indikationen und Alternativen Use of antimicrobials in acute canine diarrhea – overview of potential risks, indications and alternatives","['040706362', '040022579', '040261816']"
"['04029577X', '041778715']",Kapitalismus; Ressentiment,"['040332292', '040793478', '041317017', '042084113', '1242484655']","['Kritik', 'Wirtschaftsmacht', 'Einflussnahme', 'Finanzkapital', 'Plattform (Wirtschaft)']",Kapital und Ressentiment,"['041778715', '04029577X']"
['040660834'],Wikinger,['040660834'],['Wikinger'],Die Wikinger,['040660834']
"['041143337', '957759576', '040537706']",Kunst; Subsaharisches Afrika; Postkolonialismus,"['040006956', '040157016', '040407950', '041143337', '957759576']","['Afrika', 'Europa', 'Museum', 'Kunst', 'Postkolonialismus']",Afrikas Kampf um seine Kunst Geschichte einer postkolonialen Niederlage,"['957759576', '041143337', '040537706']"
"['040628604', '040600874', '040601315']",Tiere; Tierschutz; Verhalten,['041949013'],['Tierethik'],Tiere wie wir Warum wir moralische Pflichten gegenüber Tieren haben,"['040600874', '040628604', '040601315']"
['04076527X'],Rassismus,['04076527X'],['Rassismus'],Geschichte des Rassismus,['04076527X']
['040359646'],Literatur,"['040354393', '040359646']","['Lesen', 'Literatur']",Literatur lesen wie ein Kenner Eine Handreichung für passionierte Leserinnen und Leser,['040359646']
['000379042'],National-Bank,['007017928'],['National-Bank (Essen)'],Die National-Bank Von der Bank der christlichen Gewerkschaften zur Mittelstandsbank 1921-2021,['000379042']
"['040504913', '040359646', '041132920']",Deutsch; Literatur; Romantik,"['040359646', '040504913']","['Literatur', 'Romantik']",Der gedichtete Himmel Eine Geschichte der Romantik,"['040504913', '040359646', '041132920']"
"['040045412', '040372200']",Malerei; Barock,"['040045412', '041143337']","['Barock', 'Kunst']",Die Kunst des Barock,"['040045412', '040372200']"
"['042620104', '040607496', '040477460']",Psychotherapie; Psychisches Trauma; Seelenkraft,"['040573109', '04060294X', '1009438573', '951145304']","['Sterben', 'Tod', 'Palliativpflege', 'Sterbebegleitung']",Seelensang,"['042620104', '040607496', '040477460']"
['118547739'],"Hegel, Georg Wilhelm (1770-1831)","['040398277', '040457915', '040470555', '041138635', '041657896', '118547739']","['Moderne', 'Philosophie', 'Praktische Philosophie', 'Hegel, Georg Wilhelm Friedrich : Wissenschaft der Logik', 'Kritizismus', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']",Die Heilung der Moderne eine engagierte Auseinandersetzung mit Hegel,['118547739']
"['04079184X', '04128805X', '040049108']",Bauphysik; Faserverstärkter Kunststoff; Werkstoffkunde,"['040049108', '040169634', '041315979', '041350324', '042027969', '100977770X']","['Bauphysik', 'Feuchtigkeitsschutz', 'Schalldämmstoff', 'Wärmeisolierstoff', 'Baustoffkunde', 'Wood-Plastic-Composite']",Angewandte Bauphysik und Werkstoffkunde naturfaserverstärkter Kunststoffe Eine Anleitung für Studium und Praxis,"['04128805X', '040049108', '04079184X']"
"['040756939', '04004811X', '988072351']",Change Management; Bautechnikindustrie; Organisationswandel,"['041314840', '1123527725', '988072351']","['Unternehmenskultur', 'Agilität (Management)', 'Change Management']",Leerstellenmanagement in der Planung und Steuerung des Change Management von Bautechnologieunternehmen,"['988072351', '04004811X', '040756939']"
"['041670507', '040066509', '041393686', '04128271X', '040118827']",Deutschland; Bildung; Lebensplan; Fragebogen; Hochschulabschluss;,"['040118827', '040146065', '040581675', '040581977', '041243064', '04128271X', '041386612', '041738632', '041877136', '951355325']","['Deutschland', 'Empirische Sozialforschung', 'Student', 'Studienerfolg', 'Testkonstruktion', 'Fragebogen', 'Studienfach', 'Persönlichkeitsfaktor', 'Vergleich', 'Lebensideal']","Lebensziele, Persönlichkeitsmerkmale und Erfolg von Studierenden Entwicklung und Validierung eines Fragebogens","['04128271X', '040066509', '041670507', '041393686', '040118827']"
['040588696'],Tachyon,['040588696'],['Tachyon'],Tachyonen Partikel mit Überlichtgeschwindigkeit in Einsteins Relativitätstheorie,['040588696']
"['041142489', '040787044', '951122010', '040118827']",Deutschland; USA; Körpersprache; Körpersprache; Zuf,"['04128271X', '042026466']","['Fragebogen', 'Stressbewältigung']",Entwicklung und Validierung einer deutschsprachigen Kurzform des Coping Strategies Inventory Development and Validation of a German-language Short Form of the Coping Strategies Inventory,"['040118827', '951122010', '040787044', '041142489']"
"['041293207', '040446980', '040118827']",Deutschland; GesetzgebungReformDeutschland; Parlamentsausschuss,"['007636040', '04121384X', '1206347392', '967941407']","['Deutschland / Deutscher Bundestag', 'Gremium', 'COVID-19', 'Pandemie']",Corona-Pandemie: Parlamentarisches Begleitgremium geplant,"['040446980', '040118827', '041293207']"
"['040511812', '1170179185', '041157109']",Sachsen-Anhalt; Rechtsprechung; Landgericht (Deutschland)mit,"['04024024X', '041219112']","['Heilberuf', 'Weiterbildungsangebot']",LG Mitte-Sachsen-Anhalt,"['040511812', '041157109', '1170179185']"
"['042782465', '963847260', '04032690X']",Ergotherapie; Kraftfahrzeugindustrie; Reparaturwerkstatt;,"['040152499', '040737578', '042056322', '042678412', '04316837X', '944658040']","['Ergonomie', 'Kraftfahrzeug', 'Behindertengerechte Gestaltung', 'Autofahren', 'Kundenorientierung', 'Behindertenfahrzeug']",Umrüsten und Gas geben – Als Ergotherapeut im Autohaus,"['963847260', '04032690X', '042782465']"
['040727432'],Zellbiologie,"['040399834', '040701778']","['Molekularbiologie', 'Cytologie']",Abenteuer Zellbiologie - Streifzüge durch die Geschichte,['040727432']
"['1154963926', '041303032']",Bauhaus; Eva Eyquem (1888-1975),"['040336379', '041303032', '1154963926']","['Kunsterziehung', 'Bauhaus', 'Eyquem, Eva (1915-2009)']","Eva Eyquem im Kontext der Bauhaus-Pädagogik. Tagungsband zum Symposium 2018 Schriften und Interviews Eva Eyquem in the context of Bauhaus education. Proceedings for the 2018 symposium, papers and interviews","['041303032', '1154963926']"
"['040621103', '041140117', '043264646', '040778045', '040567540']",Nachhaltigkeit; Stadtplanung; Urbanität; Informationsgesellschaft; Stadtgestaltung;,"['040334473', '040338886', '040679063', '040709140']","['Künstliche Intelligenz', 'Kybernetik', 'Zivilisation', 'Erkenntnistheorie']",Infosomatische Wende Impulse für intelligentes Zivilisationsdesign,"['040778045', '041140117', '040567540', '040621103', '043264646']"
"['040027716', '040027694', '040111342', '040267792', '97269093X', '040118827']",Deutschland; Datenschutz; Arbeitsschutz; Arbeitsrecht; Big Data; Industrie,"['040111342', '040118827', '041501306', '1072179776', '940431181', '964751038']","['Datenschutz', 'Deutschland', 'Direktionsrecht', 'Industrie 4.0', 'Europäische Union', 'Assistenzsystem']",Assistenzsysteme in der Industrie 4.0 Arbeitsrechtliche und beschäftigtendatenschutzrechtliche Fragestellungen in einem automatisierten Arbeitsumfeld,"['040027716', '040027694', '040267792', '040111342', '97269093X', '040118827']"
"['041132920', '040360199', '040359646']",Deutsch; Literatur; Epochen Literaturgeschichtsschreibung Literaturw,"['040360199', '041156048', '041315839']","['Literaturgeschichtsschreibung', 'Postmoderne', 'Kanon']",Geschichte schreiben Ein Modell zum Prozess literarhistorischer Epochenbildung,"['040360199', '040359646', '041132920']"
"['040118827', '040325245', '040563669', '041897587']",Deutschland; Sport; Wettbewerbsverzerrung; Korruption; Sport,"['040059405', '04006249X', '040118827', '040373487', '040487997', '041917650', '042203732']","['Berufssport', 'Betrug', 'Deutschland', 'Manipulation', 'Rechtsgut', 'Verhältnismäßigkeitsgrundsatz', 'Sportwette']","Strafrecht gegen Korruption im Sport? Erscheinungsformen des Match Fixing und Legitimation ihrer Kriminalisierung über die §§ 265c, 265d StGB","['040563669', '040325245', '040118827', '041897587']"
"['040538818', '041367324', '040274462']",Schweiz; Internationales Privatrecht; Internationales Insolvenprozess,"['04003772X', '040325245', '041127013', '041216156', '04132532X', '041620550', '042382084']","['Auslandsinvestition', 'Korruption', 'Bekämpfung', 'Schiedsrichterliches Verfahren', 'Beweis', 'Internationale Schiedsgerichtsbarkeit', 'Investitionsschutz']",Die ‚Corruption Defence‘ des Gaststaats in internationalen Investitionsschiedsverfahren,"['040538818', '040274462', '041367324']"
"['04121725X', '040118827', '041126319', '040573990']",Deutschland; Auskunftspflicht; Steuervermeidung; Steuer,"['040118827', '040274519', '04126049X', '042399130', '042631408', '940431181']","['Deutschland', 'Internationales Steuerrecht', 'Anzeigepflicht', 'Steuerplanung', 'Verbindliche Auskunft', 'Europäische Union']",Anzeigepflicht für Steuergestaltungen und verbindliche Auskunft nach § 89 Abs. 2 AO Die Fortentwicklung des Auskunftswesens als Chance im Kampf gegen missbräuchliche Steuervermeidungsstrategien,"['04121725X', '041126319', '040573990', '040118827']"
['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],"Wissenschaftlich schreiben leicht gemacht Für Bachelor, Master und Dissertation",['040665968']
['975943065'],BiologieHeinrich-Boenigk-GymnasiumKielK,['04006851X'],['Biologie'],"Boenigk, Biologie Der Begleiter in und durch das Studium",['975943065']
"['04066399X', '041230655']",Digitalisierung; Wirtschaft; Digitalisierung,['1019842695'],['Digitale Revolution'],Digitale Transformation,"['041230655', '04066399X']"
"['041915364', '041145283', '040663876', '041784820']",Mathematisches Modell; Wirkungsgrad; Verdrängerpumpe; Rot,"['040005674', '040636259', '040663876', '041145283', '041211510', '041272870', '041331168', '041393945', '041869575', '042090377']","['Ähnlichkeitstheorie', 'Viskosität', 'Wirkungsgrad', 'Mathematisches Modell', 'Drehkolbenpumpe', 'Zahnradpumpe', 'Dimensionsanalyse', 'Hydrauliköl', 'Unsicherheit', 'Prüfstand']",Wirkungsgradmodell rotierender Verdrängerpumpen auf Grundlage von Ähnlichkeitsbeziehungen,"['041915364', '040663876', '041145283', '041784820']"
"['040012573', '040466302', '040466280']",Allergie; Pollenbelastung; Pollenkörnchen; Pollenflug,"['040466302', '04164199X', '041750667', '042745004', '964883384']","['Pollenflug', 'Klimaänderung', 'Pollinose', 'Allergiepflanzen', 'Inzidenz (Medizin)']","Welche Veränderungen kann der Klimawandel für Pollenflug und Pollenbelastung allergener Pflanzen bringen? Das ""Wärmejahr"" 2018 in Linz (Oberösterreich) im langjährigen Trend als mögliches Zukunftsmodell","['040466302', '040466280', '040012573']"
"['040237443', '981171052', '040014460', '1068678399']",Alter; E-Health; Haushalt; E-Partizipationalter (60-,"['040014460', '040538818', '04120719X', '041969103']","['Alter', 'Schweiz', 'Medienkonsum', 'Neue Medien']",Digitale Transformation in den Haushalten älterer Menschen,"['040237443', '1068678399', '040014460', '981171052']"
"['041165802', '04056519X', '041132920']",Deutsch; Sprecherziehung; Sprechen,"['04056519X', '040575837']","['Sprecherziehung', 'Stimmbildung']",60 Impulskarten Sprechtraining Sprechspaß mit Sprechsport®. Mit Texten von Deutschlands schnellstem Sprecher Dr. Georg Winter,"['041165802', '04056519X', '041132920']"
"['040620050', '041969103', '040700879']",Neue Medien; Unterricht; Computerunterstütztes Unterrichtsformat,"['040786374', '041230655', '964162512', '967279453']","['Unterrichtsmethode', 'Digitalisierung', 'Medienkompetenz', 'E-Learning']",Handbuch Lernen mit digitalen Medien Mit E-Book inside,"['041969103', '040700879', '040620050']"
"['041321316', '040693422', '948422645', '04072560X']",Hochschule; Berufsbildung; Berufsschullehrer; Leh,"['040323862', '04053474X', '040535347', '04072560X', '04131946X']","['Kooperation', 'Schule', 'Schulpraktikum', 'Hochschule', 'Lehramtsstudium']",Vernetzung von Hochschule und schulischen Mentoren in der Lehrerbildung,"['04072560X', '040693422', '041321316', '948422645']"
"['042007933', '040775879', '956920713', '041615425']",Kollektives Gedächtnis; Sozialer Wandel; Individualisierung; Bi,['041323009'],['Biografieforschung'],Biographie und Kollektivgeschichte,"['042007933', '956920713', '040775879', '041615425']"
"['041353846', '040561674']",Sperma; Spermatogenese,"['040373630', '040573125', '040573389', '041353846', '041512766']","['Mann', 'Sterblichkeit', 'Sterilität', 'Spermatogenese', 'Einfluss']",Spermatogenese als Gesundheitsmarker?,"['041353846', '040561674']"
