,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
7319,"['040479897', '041776879']",Quantenmechanik; Relativistische Quantenmechanik,['041776879'],['Relativistische Quantenmechanik'],Relativistische Quantenmechanik,"['041776879', '040479897']",1248773802
7320,['041884019'],Virusinfektion,['041703936'],['Molekulare Virologie'],Molekulare Virologie,['041884019'],1248867610
7321,"['040223493', '040763080', '043149774']",Grundschule; Prävention; Mobbing,"['040223493', '040763080', '043149774']","['Grundschule', 'Prävention', 'Mobbing']",Mobbing in der Klasse erkennen und verhindern 27 hilfreiche Profi-Tipps für den Alltag als Lehrkraft in der Grundschule,"['043149774', '040223493', '040763080']",1249043190
7322,['040360342'],Literaturwissenschaft,"['040360342', '041166213']","['Literaturwissenschaft', 'Stilistik']",Der Stil der Literaturwissenschaft,['040360342'],1249051177
7323,"['041145577', '040118827', '940431181']",Deutschland; Europäische Union; Umsatzsteuerrecht,"['041145577', '041455762', '940431181']","['Umsatzsteuerrecht', 'Binnenmarkt', 'Europäische Union']","Spezialwissen Umsatzsteuer - Binnenmarkt Umsatzsteuerliche Besonderheiten des Binnenmarkts anschaulich dargestellt, mit Übersichten und Beispielen","['041145577', '040118827', '940431181']",1249051258
7324,"['04010074X', '040544389']",Christentum; Seinsverständnis,"['040158756', '040216624', '040386392', '040494152', '04069996X']","['Evangelische Theologie', 'Gott', 'Mensch', 'Religionsphilosophie', 'Christliche Existenz']",Gott und Mensch Differenziologische Analysen zur Grammatik des Systems christlicher Existenz,"['04010074X', '040544389']",1249070481
7325,"['040477045', '040382435', '040665623', '041819403', '040666158']",Medizin; Wissenschaft; Psychologie; Wissenssoziologie; Soziale Kon,"['040759962', '041738616']","['Persönlichkeitspsychologie', 'Persönlichkeitsdiagnostik']",Person und Form Eine Medien- und Wissensgeschichte der Persönlichkeitsdiagnostik,"['040477045', '040665623', '040666158', '040382435', '041819403']",1249070538
7326,"['041927230', '041845064', '041248546', '040359646']",Literatur; Erzähltechnik; Fiktion; Fakt; Fiktion (,"['040359646', '041536002', '041691873', '041927230']","['Literatur', 'Faktizität', 'Medien', 'Fiktion']",Dokufiktionalität in Literatur und Medien Erzählen an den Schnittstellen von Fakt und Fiktion,"['041248546', '041927230', '040359646', '041845064']",1249123046
7327,"['040751597', '040520625', '992743370', '04052907X']",Mythos; Schamanismus; Schmied; Wieland (von Corvey),"['040020096', '040552098', '041143337', '118632469']","['Angelsachsen', 'Skandinavien', 'Kunst', 'Wieland (Sagengestalt)']",Wieland der Schmied – und Schamane? Ein Schmiedeheld und Halbgott im Spiegel skandinavischer und angelsächsischer Bilddenkmäler,"['04052907X', '992743370', '040520625', '040751597']",1249123364
7328,['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie. Eine Einführung Reclam Sachbuch premium,['040477045'],1249217318
7329,"['04066399X', '043264646', '042364337', '040557375']",Nachhaltigkeit; Wirtschaft; Soziale Gerechtigkeit; Soziale Verantwort,"['04066399X', '1038114020']","['Wirtschaft', 'Daseinsvorsorge']",Sorgen und wirtschaften Zur Ökologie sozialer und ökonomischer Daseinsgestaltung,"['043264646', '04066399X', '040557375', '042364337']",1249220300
7330,['041139720'],Hundehaltung,['041139720'],['Hundehaltung'],Der Hundeführerschein Sachkunde – Basiswissen und Fragenkatalog. Das Original,['041139720'],1249229383
7331,"['04013248X', '040192865', '040455394']",Garten; Pflanzen; Dürre,"['041213114', '041862708']","['Gartenpflanzen', 'Trockenheit']",Wächst fast ohne Wasser 450 trockenheitstolerante Pflanzen für jeden Standort. Gärtnern mit dem Klimawandel,"['040455394', '040192865', '04013248X']",1249229502
7332,['040043398'],Balkonpflanzen,"['040043398', '040428389']","['Balkonpflanzen', 'Nutzpflanzen']","Balkongärtnern super einfach Obst, Gemüse und Kräuter, die garantiert bei jedem wachsen",['040043398'],1249229510
7333,"['04026193X', '040009866']",Hundekrankheit; Akupunktureinfluss,"['040009858', '040261816', '952679442']","['Akupressur', 'Hund', 'Meridian (Medizin)']",Meridiantafeln für die Akupressur beim Hund,"['040009866', '04026193X']",1249229529
7334,['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],"Naturgarten ganz einfach 35 Ideen für nachhaltiges Gärtnern. Mit wilden Ecken, Bienen-Tankstellen und Wiese statt Rasen",['040694852'],1249229537
7335,['040043398'],Balkonpflanzen,"['040043398', '040428389']","['Balkonpflanzen', 'Nutzpflanzen']","Mein wundervoller Naschbalkon mit Obst, Gemüse und Kräutern ideenreich gestaltet",['040043398'],1249229561
7336,"['040261816', '040628604']",Hund; Verhalten,"['040261816', '040628604']","['Hund', 'Verhalten']",Das kleine Buch der Hundesprache Was dir dein Freund auf vier Pfoten sagen will,"['040261816', '040628604']",1249229588
7337,['042090636'],Gartenabfall,"['040694852', '042090636']","['Biologischer Garten', 'Gartenabfall']","Gartenabfall gibt’s nicht Grünschnitt, Laub & Unkraut kreativ nutzen statt entsorgen. #machsnachhaltig",['042090636'],1249229618
7338,"['04138430X', '041445937']",Begrenzung; Bepflanzung,['04137908X'],['Begrünung'],"Begrünen was geht Kleine und große Pflanzideen für Wände, Zäune, Dächer und graue Ecken. #machsnachhaltig","['041445937', '04138430X']",1249229642
7339,"['942942507', '041308670']",Balkon; Permakultur,"['040043398', '040333647', '042643538', '942942507']","['Balkonpflanzen', 'Kübelpflanzen', 'Nutzgarten', 'Permakultur']",Mein Permakultur-Balkon Obst und Gemüse ernten auf 4m2,"['942942507', '041308670']",1249229685
7340,"['040208168', '040673332']",Gewächshaus; Zahnradpflanzen,"['040279960', '041641302']","['Jahreslauf', 'Kleingewächshaus']",Gewächshaus und Frühbeet Monat für Monat säen – pflanzen – pflegen – ernten. Der beste Zeitpunkt für jeden Handgriff,"['040208168', '040673332']",1249229731
7341,"['041343336', '040192865']",Garten; Selbstversorgung,"['040200698', '040430472', '041223829']","['Gemüse', 'Obst', 'Topfpflanzen']","Endlich Mittagspause! Indoor-Gärtnern zwischen Mails und Meetings mit Pflücksalat, Sprossen & Co. Säen, ernten, lecker essen","['040192865', '041343336']",1249229774
7342,"['040147703', '040334139', '040334120', '040888096', '040787044', '040118827']",Deutschland; USA; England; Kündigung; Kündigungsschutz; Besch,"['040334120', '04062644X', '975670824']","['Kündigung', 'Verbraucherverhalten', 'Reklamation']",Der Einfluss des Beschwerdekanals auf das Kündigungsverhalten,"['040334139', '040334120', '040118827', '040147703', '040787044', '040888096']",1249402190
7343,"['041691873', '041528867']",Medien; Erschließung,"['040028518', '040592057', '041143337', '041563077', '1003944205']","['Architektur', 'Technik', 'Kunst', 'Gehäuse', 'Funktionalität']",Gehäuse: Mediale Einkapselungen,"['041691873', '041528867']",1249409772
7344,"['041142594', '041794842']",Kommunikationsforschung; Schematiker,"['040470687', '041644808', '042185785']","['Praxis', 'Kognitives Schema', 'Automatismus']",Schemata und Praktiken,"['041794842', '041142594']",1249409896
7345,"['040386627', '040039579']",Automation; Mensch-Maschine-System,"['040039579', '040171027', '040597024', '041143337']","['Automation', 'Film', 'Theater', 'Kunst']",Entautomatisierung,"['040039579', '040386627']",1249409942
7346,"['040207544', '041207300']",Gesundheit; Migration,"['040031578', '040118827', '040176045', '040328449', '040382702', '040449033', '041514343', '04200053X', '981432670']","['Arzt', 'Deutschland', 'Flüchtling', 'Krankheit', 'Medizinische Versorgung', 'Patient', 'Einwanderer', 'Interkulturelle Kompetenz', 'Migrationshintergrund']",ELSEVIER ESSENTIALS Migration & Gesundheit,"['041207300', '040207544']",1249480795
7347,['040786048'],Unternehmenskooperation,"['040786048', '1242484655']","['Unternehmenskooperation', 'Plattform (Wirtschaft)']",Unternehmens-Ökosysteme Gemeinsam Nutzen stiften,['040786048'],1249481228
7348,['041288394'],Windkraftwerk,['041288394'],['Windkraftwerk'],Windenergieanlagen Technologie – Funktionsweise – Entwicklung,['041288394'],1249605148
7349,"['953931757', '041354117', '041369254']",Dünne Schicht; Infrarotspektroskopie; Summenresonanz,"['041354117', '041369254', '042918316']","['Infrarotspektroskopie', 'Dünne Schicht', 'ATR-Technik']",Charakterisierung dünner Schichten mittels quantitativer ATR-Spektroskopie im Infrarot,"['041369254', '041354117', '953931757']",124962956X
7350,['041710843'],Nadelsensor,"['040388247', '040388522', '040429075', '041238168', '042744733']","['Sensor', 'Messung', 'Oberfläche', 'Nadel', 'Rasterkraftmikroskopie']",Der Nadelsensor Kraftmikroskopie mit Schwingquarz und Tastnadel,['041710843'],1249629586
7351,"['041483995', '956920667', '042209226', '040672220']",Hochtemperatursupraleiter; Cuprate; Yttrium; Yt,"['041685679', '042209226']","['Magnetische Suszeptibilität', 'Hochtemperatursupraleiter']",Messungen der AC-Suszeptibilität und ihrer höheren Harmonischen an Hochtemperatur-Supraleitern,"['042209226', '956920667', '041483995', '040672220']",1249629608
7352,"['040018954', '040459810', '040315754']",Anatomie; Physiologie; Körper,"['040018954', '040459810']","['Anatomie', 'Physiologie']",Der Mensch - Anatomie und Physiologie,"['040018954', '040459810', '040315754']",1249631440
7353,['043163572'],Mikrobiologie,['042792029'],['Allgemeine Mikrobiologie'],Allgemeine Mikrobiologie,['043163572'],1249631564
7354,['042115256'],Bauchspeicheldrüentumor; Bauchspeicheldrüenentumor,['042762499'],['Bauchspeicheldrüsenchirurgie'],Referenz Allgemein- und Viszeralchirurgie: Pankreas,['042115256'],124963167X
7355,"['04000970X', '040446832']",Aktivierung; Parkinson-Krankheit,"['040446832', '040597989']","['Parkinson-Krankheit', 'Therapie']",Aktivierende Therapien bei Parkinson-Syndromen,"['04000970X', '040446832']",1249632048
7356,['123914442'],"Hruza, Karel (1929-2020)","['040396770', '136500242']","['Mitteleuropa', 'Hruza, Karel (1961)']",Historiker zwischen den Zeiten Festschrift für Karel Hruza zum 60. Geburtstag,['123914442'],1249671582
7357,"['040488330', '040714349', '040118827']",Deutschland; Rechtsreform; Frauenwahlrecht,['040714349'],['Frauenwahlrecht'],Frauenwahlrecht – umstrittenes Erinnern,"['040714349', '040488330', '040118827']",1249671639
7358,"['040369668', '040038610', '041384369', '040000966', '040607429']",Trauer; Begleitung (Psychologie); Aberglaube; Magie; Außers,"['040000966', '040607429', '041273508', '041384369', '04204779X']","['Aberglaube', 'Trauer', 'Psiphänomen', 'Begleitung (Psychologie)', 'Trauerarbeit']","Aberglaube, Magie und Zuflucht im Übernatürlichen Der Umgang mit außersinnlichen Erfahrungen in der Trauerbegleitung","['040000966', '040607429', '040369668', '041384369', '040038610']",1249671655
7359,"['040766497', '041371763', '040493962', '04059758X']",Theologie; Religion; Poststrukturalismus; Religiöse Erfahrung,"['041215842', '041371763']","['Religionstheologie', 'Poststrukturalismus']","Gott, ein Gefüge Poststrukturalistische Überlegungen zur Theologie der Religionen","['041371763', '04059758X', '040493962', '040766497']",1249671744
7360,"['040158756', '041735129', '040263762', '040448649', '04049716X']",Rezeption; Evangelische Theologie; Hypnose; Pastoralpsychologie; Pastoral,"['040158756', '040477045', '040477460', '04049716X', '041222024']","['Evangelische Theologie', 'Psychologie', 'Psychotherapie', 'Rezeption', 'Homiletik']",Eine unstete Beziehung Die homiletische Rezeption psychologischer und psychotherapeutischer Konzepte dargestellt anhand wesentlicher Ausprägungen des 19. und 20. Jahrhunderts und weitergeführt am Beispiel hypnotherapeutischer Interventionen,"['040263762', '04049716X', '040448649', '041735129', '040158756']",1249671914
7361,"['040617785', '040130215', '041269659']",Universität; Drittes Reich; Austrofaschismus,"['004819462', '041139364', '041269659']","['Universität Wien', 'Hochschulpolitik', 'Austrofaschismus']","Die Universität Wien im Austrofaschismus Österreichische Hochschulpolitik 1933 bis 1938, ihre Vorbedingungen und langfristigen Nachwirkungen","['041269659', '040617785', '040130215']",1249672066
7362,"['040145166', '040557839', '040305503', '963690280']",Kind; Eltern; Bindungstheorie (Psychologie); Sozialisation,"['040759954', '041415515']","['Persönlichkeitsentwicklung', 'Affektive Bindung']",Der Weg zur eigenen Persönlichkeit Wie Bindungserfahrungen uns lebenslang prägen,"['963690280', '040557839', '040145166', '040305503']",1249741653
7363,"['040171027', '041934415', '040013073', '040152723', '041132920', '040359646']",Deutsch; Literatur; Film; Alltag; Erinnerung (Motiv); Erinner,"['040289117', '040734099', '041934415', '043013066', '961758368']","['Jugendliteratur', 'Kinderliteratur', 'Erinnerung (Motiv)', 'Erzählen (Motiv)', 'Kollektives Gedächtnis (Motiv)']",Erinnerung reloaded? (Re-) Inszenierungen des kulturellen Gedächtnisses in Kinder- und Jugendmedien,"['040152723', '041934415', '040359646', '041132920', '040171027', '040013073']",1249765129
7364,"['040625214', '040122115', '043093477', '041410432']",Dieselmotor; Abgasrückführung; SCR-Verfahren; Ventilsteuer,"['040122115', '041874919', '043193633', '99150982X']","['Dieselmotor', 'Ventilsteuerung', 'Regeneration (Chemie)', 'NOx-Speicherkatalysator']",NOx-Speicherkatalysatorregeneration bei Dieselmotoren mit variablem Ventiltrieb,"['040122115', '040625214', '041410432', '043093477']",1249842891
7365,"['042372038', '942388445', '04148259X', '041702972', '041339533']",Prozessmanagement; Computersimulation; Prozessmodell; Modellierung; Komplex,"['040133966', '041142616', '940624109', '95053806X']","['Dynamisches System', 'Komplexes System', 'Formale Methode', 'Soft Computing']",Modellierung komplexer Prozesse durch naturanaloge Verfahren Künstliche Intelligenz und Künstliches Leben,"['041702972', '041339533', '042372038', '942388445', '04148259X']",1249843138
7366,"['1206347392', '967941407', '04053474X']",Schule; COVID-1; Pandemie,"['040066673', '04053474X', '040535320', '040772012', '1206347392', '967941407']","['Bildungspolitik', 'Schule', 'Schulpolitik', 'Schulleistung', 'COVID-19', 'Pandemie']",Schule und Schulpolitik während der Corona-Pandemie. Nichts gelernt? Schools and school politics during the Corona pandemic. Nothing learned?,"['967941407', '1206347392', '04053474X']",1249996066
7367,"['042581184', '040229009', '04001276X']",Haftungsausschluss; Allgemeine Geschäftsbedingungen; Leistungsp,"['04001276X', '040229017', '041801237']","['Allgemeine Geschäftsbedingungen', 'Haftungsbeschränkung', 'Schuldnerverzug']",Die Haftungsbeschränkung bei nicht rechtzeitiger Leistung als Regelungsgegenstand Allgemeiner Geschäftsbedingungen.,"['04001276X', '040229009', '042581184']",1250065143
7368,"['968718655', '040118827', '96518501X', '042284910']",Deutschland; Erblasser; Schutz (Recht); Schlussvermö,"['040136442', '040151239', '041289013', '041290593', '042284910']","['Gemeinschaftliches Testament', 'Erbvertrag', 'Verfügungsbeschränkung', 'Verfügungsbefugnis', 'Erblasser']",Freiheit des gebundenen Erblassers und Schutz des Vertrags- und Schlußerben vor Zweitverfügungen.,"['042284910', '96518501X', '968718655', '040118827']",1250065836
7369,"['041525795', '041281586', '041525787', '040118827']",Deutschland; Erbbaurecht; Zwangsversteigerung; Erbbau,"['041281586', '041525795']","['Zwangsversteigerung', 'Erbbauzins']",Der Erbbauzins in der Zwangsversteigerung unter besonderer Berücksichtigung der Beleihbarkeit des Erbbaurechts.,"['041281586', '041525795', '041525787', '040118827']",1250066034
7370,"['040118827', '040373487', '042203732']",Deutschland; Manipulation; Sportwette,"['040059405', '04006249X', '040118827', '040373487', '042203732']","['Berufssport', 'Betrug', 'Deutschland', 'Manipulation', 'Sportwette']",Spielmanipulation durch Bestechung im Sport. Eine Untersuchung zum Sportwettbetrug und der Manipulation von berufssportlichen Wettbewerben gem. §§ 265c - 265e StGB.,"['040373487', '042203732', '040118827']",1250066581
7371,"['041317955', '041875028', '040118827']",Deutschland; Strafbarkeit; Strafbarkeit; Strafbarkeit; Ver,"['040118827', '040629198', '041321650', '1006402748', '940851792', '960767053']","['Deutschland', 'Verkehrsdelikt', 'Fahrerverhalten', 'Autonomes Fahrzeug', 'Strafrechtsdogmatik', 'Fahrerassistenzsystem']",Das Führen eines Fahrzeugs im Strafrecht. Ein dogmatischer Neuansatz unter Betrachtung der strafrechtlichen Verantwortung von Nutzern automatisierter Fahrzeuge.,"['041317955', '041875028', '040118827']",125006662X
7372,"['043264646', '040558916', '040616169', '040432084']",Nachhaltigkeit; Sozialökologie; Sozialpsychologie; Umweltverträ,"['040477045', '041383540', '041398467', '043264646']","['Psychologie', 'Lebensstil', 'Umweltpsychologie', 'Nachhaltigkeit']",Psychologie der Nachhaltigkeit Vom Nachhaltigkeitsmarketing zur sozial-ökologischen Transformation,"['040432084', '043264646', '040558916', '040616169']",1250080401
7373,"['04139402X', '040473600', '040592022', '043264646', '040763625']",Nachhaltigkeit; Produktentwicklung; Produktionsplanung; Produktionssteuerung; Techn,"['040322319', '040592626', '04126276X', '041351363', '04139402X', '043264646']","['Konstruktion', 'Technisches Produkt', 'Technisches System', 'Produktlebenszyklus', 'Produktentwicklung', 'Nachhaltigkeit']",Nachhaltige Entwicklung technischer Produkte und Systeme Der Ingenieurberuf im Wandel,"['04139402X', '043264646', '040592022', '040473600', '040763625']",125008332X
7374,"['041216865', '040118827', '040558924', '042216982']",Deutschland; Sozialrecht; Sozialpapier; Deutschland : Sozialgeset,"['1247779327', '965002845']","['Deutschland : Kinder- und Jugendstärkungsgesetz', 'Inklusion (Soziologie)']",SGB VIII-Reform und Inklusion Wie inklusiv ist das neue Kinder- und Jugendstärkungsgesetz?,"['041216865', '040558924', '040118827', '042216982']",1250143543
7375,"['041157168', '042402905']",Reform; Deutschland : Kinder- and Jugendhilfegesetz,"['040288625', '041419537', '1247779327']","['Jugendamt', 'Allgemeiner Sozialdienst', 'Deutschland : Kinder- und Jugendstärkungsgesetz']",Kann der ASD Kinder- und Jugendstärkungsgesetz? Blitzlichter auf die SGB VIII-Reform aus der Perspektive des ASD,"['042402905', '041157168']",1250143551
7376,['118560034'],"Karl (I., Heiliges Römisches Reich, Kaiser) (747-814","['040393054', '040437744', '040558614', '040713326', '041176057', '041214889', '041671457']","['Militär', 'Organisation', 'Sozialordnung', 'Fränkisches Reich', 'Wehrdienst', 'Politische Ordnung', 'Lehnswesen']",Die Krieger der Karolinger Kriegsdienste als Prozesse gemeinschaftlicher Organisation um 800,['118560034'],1250215331
7377,"['040457915', '04049716X']",Philosophie; Rezeption; Rezeption; Rezeption; Rezeption;,['118537636'],"['Garve, Christian (1742-1798)']",Christian Garve (1742–1798) Philosoph und Philologe der Aufklärung,"['040457915', '04049716X']",1250216370
7378,"['041171993', '041364104', '945215827', '041143337']",Kunst; Krieg (Motiv); Theater (Motiv); Camouflage,"['041143337', '041843339', '1128626802', '118583204', '950181994']","['Kunst', 'Täuschung (Militär)', 'Solomon, Solomon Joseph (1860-1927)', 'Moholy-Nagy, László (1895-1946)', 'Interdisziplinarität']","Camouflage Landschaftslektüren zwischen Theater, Kunst und Krieg 1914-1945","['041364104', '041171993', '041143337', '945215827']",1250216842
7379,['041206320'],Kunstwissenschaft,"['040336433', '041368177', '979277957']","['Kunstgeschichtsschreibung', 'Verwissenschaftlichung', ""Baldinucci, Filippo : Notizie de' proffesori del disegno da Cimabue in qua""]",Die Notizie de’ Professori del disegno von Filippo Baldinucci Verwissenschaftlichung kunsthistorischen Wissens im 17. Jahrhundert,['041206320'],125021713X
7380,"['1204500053', '040775704', '040775755', '040775488', '040703347']",Deutsche; Sowjetunion; Soziale Integration; Soziale Situation; Sow,"['040118827', '040335526', '040775488', '948411694']","['Deutschland', 'Kulturbeziehungen', 'Sowjetunion', 'Nachkriegszeit']",Deutsche und sowjetische Gesellschaften im ersten Nachkriegsjahrzehnt Traumata und Hoffnungen,"['040703347', '040775488', '040775755', '1204500053', '040775704']",1250217652
7381,"['041142799', '120977427', '041143337', '040496007']","Kunst; Restaurierung; Konservierung; Krist, Gabriela (1943)","['040496007', '041142799', '041143337', '04139819X', '130215503', '99338580X']","['Restaurierung', 'Konservierung', 'Kunst', 'Kulturgut', 'Krist, Gabriela', 'Universität für Angewandte Kunst Wien / Institut für Konservierung und Restaurierung']",Konservierung und Restaurierung weiter denken Festschrift für Gabriela Krist,"['041142799', '040496007', '041143337', '120977427']",1250218756
7382,"['040147770', '040741672', '040620050', '040786374', '041132920']",Deutsch; Englisch; Unterricht; Unterrichtsmethode; Lernspiel,"['040104575', '040288595', '040634655', '040741672', '041237315']","['Computerspiel', 'Jugend', 'Videospiel', 'Lernspiel', 'Mediendidaktik']",Videospiele als didaktische Herausforderung,"['040741672', '040620050', '040786374', '041132920', '040147770']",1250251915
7383,"['100072185X', '040306380']",Kindertagesstätte; Inklusive Pädagogik,"['040306380', '100072185X']","['Kindertagesstätte', 'Inklusive Pädagogik']",Inklusion in Kitas Grundlagen und Schlüsselthemen,"['100072185X', '040306380']",1250329558
7384,"['00700236X', '041481143', '040479668']",Coaching; Qualität; International Coach Federation,"['041264576', '041481143']","['Qualitätssicherung', 'Coaching']",Qualitätssicherung im Coaching Kompetenzen professionell weiterentwickeln. Auf der Basis der ICF-Kernkompetenzen. Mit E-Book inside,"['041481143', '040479668', '00700236X']",1250329620
7385,"['100072185X', '040306380', '981432670']",Kindertagesstätte; Inklusive Pädagogik; Migrationshintergrund,"['040306380', '040473767', '100072185X']","['Kindertagesstätte', 'Professionalisierung', 'Inklusive Pädagogik']",(Multi-) professionelles Handeln in Kindertageseinrichtungen Zur Herstellung von Differenz unter dem Anspruch von Inklusion,"['100072185X', '040306380', '981432670']",125032985X
7386,"['040145166', '040305503', '040154823', '040039323']",Kind; Eltern; Erziehung; Autismus,"['040039323', '040154645', '040305503', '042998050']","['Autismus', 'Erzählung', 'Kind', 'Leseförderung']","Geschichten für Kinder über Autismus Ein Vorlese- und Arbeitsbuch für Familienangehörige, Therapeuten und Pädagogen","['040039323', '040145166', '040305503', '040154823']",1250331226
7387,"['04060750X', '041796616']",Traumdeutung; Traumforschung,"['040476898', '04060747X', '04060750X', '043004008']","['Psychoanalyse', 'Traum', 'Traumdeutung', 'Empirische Forschung']",Traumdeutung und empirische Traumforschung,"['04060750X', '041796616']",1250331307
7388,"['041384369', '040477460', '040573109', '1015713017', '040607429']",Psychotherapie; Sterben; Begleitung (Psychologie); Trauer; Begleitung,"['040477460', '04060294X', '04204779X']","['Psychotherapie', 'Tod', 'Trauerarbeit']","Todesthemen in der Psychotherapie Ein integratives Handbuch zur Arbeit mit Sterben, Tod und Trauer","['040477460', '040573109', '040607429', '041384369', '1015713017']",1250331706
7389,"['040239799', '040099377', '040038467', '040787044', '040768996', '040728854']",USA; China; Russland; Außenpolitik; Internationale Politik; Hegemonie,"['04039798X', '040465632', '041252187', '041262638']","['Modell', 'Politische Theorie', 'Großmacht', 'Weltordnung']",Theorie der Imperiumsbildung im 21. Jahrhundert Ein neuer Ansatz für die Internationalen Beziehungen,"['040728854', '040239799', '040038467', '040787044', '040099377', '040768996']",1250409543
7390,"['040114139', '041295218', '041989112', '040118827']",Deutschland; Demokratie; Populismus; Populärer Wissensd,"['040114139', '040118827', '040236064', '040287815', '040465179', '041442660']","['Demokratie', 'Deutschland', 'Hass', 'Journalist', 'Politiker', 'Bedrohung']",Unsere gefährdete Demokratie wie wir mit Hass und Hetze gegen Politiker und Journalisten umgehen,"['040114139', '040118827', '041989112', '041295218']",1250419182
7391,"['040396770', '940124335', '040385442']",Mitteleuropa; Ostmitteleuysa; Melioration,"['040385442', '040396770', '040757536']","['Melioration', 'Mitteleuropa', 'Ostmitteleuropa']",Melioration und Migration Wasser und Gesellschaft in Mittel- und Ostmitteleuropa vom 17. bis Mitte des 19. Jahrhunderts,"['040385442', '040396770', '940124335']",1250419239
7392,"['040769828', '04003920X', '040460495']",Auswanderung; Salzburg; Pietismus,"['040632997', '040757544', '040769836']","['Vertreibung', 'Ostpreußen', 'Salzburger Exulanten']",Die Heimat nehmen wir mit Ein Beitrag zur Auswanderung Salzburger Protestanten im Jahr 1732,"['04003920X', '040769828', '040460495']",1250419328
7393,"['040079554', '040118908']",Deutschland (DDR); Brandenburg,['040079554'],['Brandenburg'],Land zwischen den Zeiten Brandenburg in der SBZ und frühen DDR (1945–1952),"['040079554', '040118908']",1250419336
7394,"['040775704', '944275982', '040066509', '040118827', '981432670']",Deutschland; Migrationshintergrund; Bildung; Soziale Integration; Sozial,"['040037525', '040118827', '040350932', '040384039', '041127625', '944445268']","['Ausländisches Kind', 'Deutschland', 'Lehrerbildung', 'Mehrsprachigkeit', 'Bildungsgang', 'Bildungsbeteiligung']",Arbeitstitel: Migrationsgesellschaft Pädagogik – Profession – Praktik,"['981432670', '040066509', '944275982', '040775704', '040118827']",1250500559
7395,['041966589'],Arbeitszeitgestaltung,['041135784'],['Flexible Arbeitszeit'],Arbeitszeitmodelle der Zukunft Arbeitszeiten flexibel und attraktiv gestalten,['041966589'],1250563801
7396,"['041211782', '040052486', '041522303']",Begriff; Elektrizitätsversorgungsnetz; Stromspeicher,"['040052486', '040118827', '040147223', '040787044', '041157125', '041211782', '041306880', '042011906', '940431181']","['Begriff', 'Deutschland', 'Energiespeicherung', 'USA', 'Rechtsvergleich', 'Elektrizitätsversorgungsnetz', 'Energierecht', 'Regulierung', 'Europäische Union']",Der Begriff des Stromnetzes unter besonderer Berücksichtigung moderner Stromspeichertechnologien,"['040052486', '041211782', '041522303']",1250573912
7397,"['040118827', '040111342']",Deutschland; Datenschutz,"['040111342', '040118827']","['Datenschutz', 'Deutschland']",Datenschutzrecht Fälle und Lösungen,"['040111342', '040118827']",1250574005
7398,"['041209443', '948282207', '04004436X', '040009378', '040118827', '1117818721']",Deutschland; Corporate Governance; Bank; Aktiengesellschaft; Aufsicht; Spark,"['040044505', '040118827', '040206467', '041982886', '948282207']","['Bankenaufsicht', 'Deutschland', 'Gesellschaftsrecht', 'Aktienbank', 'Corporate Governance']",Die Corporate Governance der Bankaktiengesellschaft Leitung und Überwachung zwischen Gesellschaftsrecht und Bankaufsichtsrecht,"['948282207', '040009378', '041209443', '04004436X', '040118827', '1117818721']",1250574374
7399,"['040154645', '040028518']",Architektur; Erzählung,"['040359646', '04112586X', '041132920', '041248546', '042713714']","['Literatur', 'Architektur (Motiv)', 'Deutsch', 'Erzähltechnik', 'Trümmerliteratur']",Erzählte Architektur Trans- und intermediale Perspektiven auf das Verhältnis von Erzählen und Architektur im 20. und 21. Jahrhundert,"['040154645', '040028518']",1250574587
7400,"['041222474', '040504794', '041132920']",Deutsch; Roman; Künstler (Motiv),['041222490'],['Künstlerroman'],Vom Künstlerroman zum Kunstroman Fiktive Künstler und ihre Kunstwerke in der erzählenden Literatur,"['040504794', '041222474', '041132920']",1250575052
7401,"['040305503', '042344530', '040407950']",Kind; Museum; Außerschulische Bildung,"['040354199', '040407950', '042344530']","['Lernort', 'Museum', 'Außerschulische Bildung']",Der pädagogische Ortswechsel Zum Dispositiv außerschulischen Lernens im Museum,"['040407950', '042344530', '040305503']",1250575060
7402,"['97200923X', '040156028']",Ethik; Normativität,"['041614828', '041695569', '956142931', '967303001']","['Indeterminismus', 'Metaethik', 'Normative Ethik', 'Non-Kognitivismus']",Vom metaethischen Non-Kognitivismus zur Indeterminiertheit der Normativen Ethik,"['97200923X', '040156028']",1250575087
7403,['040460762'],Pilze,['040460754'],['Pilzanbau'],"Pilze selbst anbauen In Haus und Garten. Expertenwissen zum Impfen, Pflegen, Ernten und Genießen",['040460762'],1250576865
7404,['040660095'],Wien,['041864085'],['Türkenkriege'],Die Türken vor Wien Zwei Weltmächte im Ringen um Europa,['040660095'],1250640288
7405,"['040557375', '042205549', '042364337']",Soziale Verantwortung; Soziale Gerechtigkeit; Soziale Gere,"['040028054', '040205886', '040437744', '040437884', '040558762', '040664392', '980244854']","['Arbeitswelt', 'Gesellschaft', 'Organisation', 'Organisationssoziologie', 'Sozialphilosophie', 'Wirtschaftsethik', 'Moralische Verantwortung']","Das System zurückerobern Moralische Verantwortung, Arbeitsteilung und die Rolle von Organisationen in der Gesellschaft","['040557375', '042205549', '042364337']",1250640326
