,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
7495,7495,"['040270890', '041256980']",Kultur; Innovation,"['041339037', '119409305']","['Kulturanthropologie', 'Rudolph, Wolfgang (1921-1999)']",Kulturen und Innovationen. Festschrift für Wolfgang Rudolph.,"['040270890', '041256980']",1252130430
7496,7496,"['040487326', '040701026']",Controlling; Rechnungswesen,"['040487326', '119513358']","['Rechnungswesen', 'Schweitzer, Marcell (1932)']",Das Rechnungswesen im Spannungsfeld zwischen strategischem und operativem Management. Festschrift für Marcell Schweitzer zum 65. Geburtstag.,"['040487326', '040701026']",1252130651
7497,7497,"['940431181', '040465268']",Europäische Union; Politische Bildung,"['000372137', '040465268', '040710130']","['Europäische Akademie Otzenhausen', 'Politische Bildung', 'Europäische Integration']",Impulse für Europa. Politische Bildung und Wissenschaft an der Saar. In memoriam Hedi Krause (1939 - 1993).,"['040465268', '940431181']",1252130694
7498,7498,"['041342623', '122543009']","Politische Kommunikation; Kolb, Eberhard (1944-2018)","['040118827', '115494243']","['Deutschland', 'Kolb, Eberhard (1933)']",Gestaltungskraft des Politischen. Festschrift für Eberhard Kolb.,"['122543009', '041342623']",1252130732
7499,7499,"['040558924', '040118827', '040027694']",Deutschland; Sozialrecht; Arbeitsrecht,"['040027694', '040118894', '040118908', '042350344']","['Arbeitsrecht', 'Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Wiedervereinigung (Deutschland)']","Arbeits- und Sozialrecht im vereinigten Deutschland gestern, heute und morgen.","['040558924', '040027694', '040118827']",1252131046
7500,7500,"['040588122', '04065835X']",Wettbewerb; Systemtheorie,"['040606333', '041176634', '041727363']","['Systemtransformation', 'Wirtschaftssystem', 'Ordnungstheorie']",Entstehung und Wettbewerb von Systemen.,"['04065835X', '040588122']",1252131186
7501,7501,['04077628X'],Soziologische Theorie; Soziologische Theorie; Soziologische Theorie,['118615343'],"['Solms, Max Graf zu (1893-1968)']",Verschüttete Soziologie. Zum Beispiel: Max Graf zu Solms.,['04077628X'],1252131283
7502,7502,"['040044505', '041888294', '940431181']",Europäische Union; Währungsunion; Bankenaufsicht,"['04032950X', '041888294', '042011906', '940431181']","['Kreditwesen', 'Währungsunion', 'Regulierung', 'Europäische Union']",Szenarien der Europäischen Währungsunion und der Bankenregulierung.,"['041888294', '940431181', '040044505']",1252131348
7503,7503,['119430398'],"Pichler, J. Hanns (1944-2021)",['119430398'],"['Pichler, Johann Hanns (1936-2024)']",Wege zur Ganzheit. Festschrift für J. Hanns Pichler zum 60. Geburtstag.,['119430398'],1252131550
7504,7504,"['957571917', '040437744', '04061963X', '041140400']",Unternehmen; Organisation; Wissensmanagement; Internationales Management,"['04061963X', '041268873', '041621069', '041980123']","['Unternehmen', 'Organisationsentwicklung', 'Internationalisierung', 'Organisatorisches Lernen']",Systemdenken und Globalisierung. Folgerungen für die lernende Organisation im internationalen Umfeld. Wissenschaftliche Jahrestagung der Gesellschaft für Wirtschafts- und Sozialkybernetik am 27. und 28. Oktober 1995 in Reutlingen.,"['040437744', '041140400', '957571917', '04061963X']",1252131933
7505,7505,"['940483416', '115680357', '040359646', '041132920']","Deutsch; Literatur; Entgrenzung; Jochimsen, Reimut (194","['040654680', '040664937', '041621069', '115680357']","['Weltwirtschaft', 'Wirtschaftspolitik', 'Internationalisierung', 'Jochimsen, Reimut (1933-1999)']",Entgrenzung als Erkenntnis- und Gestaltungsaufgabe. Festschrift für Reimut Jochimsen zum 65. Geburtstag.,"['940483416', '115680357', '040359646', '041132920']",1252132190
7506,7506,"['041354206', '040664937', '041727363']",Wirtschaftspolitik; Ordnungspolitik; Ordnungstheorie;,"['040557227', '041154614', '041354206']","['Soziale Marktwirtschaft', 'Ordoliberalismus', 'Ordnungspolitik']",Wirtschafts- und Finanzpolitik nach ordoliberalen Prinzipien. Ausgewählte Beiträge zur theoretischen Fundierung und praktischen Umsetzung. (Professor Dr. Heinz Grossekettler zum 60. Geburtstag).,"['040664937', '041354206', '041727363']",1252132239
7507,7507,['118581384'],"Messner, Johannes (1899-1981)","['040664392', '041210948', '118581384']","['Wirtschaftsethik', 'Christliche Sozialethik', 'Messner, Johannes (1891-1984)']","Johannes Messner - ein Pionier der Institutionen- und Systemethik. Mit Beiträgen zum Symposium der Johannes-Messner-Gesellschaft zur Neuherausgabe seiner Habilitationsschrift: Sozialökonomik und Sozialethik - Studie zur Grundlegung einer systematischen Wirtschaftsethik, Paderborn 1927.",['118581384'],1252132271
7508,7508,"['119333406', '040487377']","Recht; Listl, Joseph (1919-2004)","['040118827', '040566560', '119333406']","['Deutschland', 'Staatskirchenrecht', 'Listl, Joseph (1929-2013)']","Dem Staate, was des Staates - der Kirche, was der Kirche ist. Festschrift für Joseph Listl zum 70. Geburtstag.","['119333406', '040487377']",1252132409
7509,7509,"['041800117', '040703347', '040057283', '122443500', '040284956', '040288080']",Juden; Japan; Berlin; Deutsche; Schriftverkehr; Sternberg (Familie,"['040013073', '040118827', '040288080', '122443500']","['Alltag', 'Deutschland', 'Juden', 'Sternberg (Familie, Berlin)']",Post im Schatten des Hakenkreuzes. Das Schicksal der jüdischen Familie Sternberg in ihren Briefen von Berlin nach Tokyo in der Zeit von 1910 bis 1950.,"['122443500', '040288080', '041800117', '040284956', '040057283', '040703347']",1252132492
7510,7510,['949763500'],Pauliner,['949763500'],['Pauliner'],Beiträge zur Geschichte des Paulinerordens. (Ordensstudien XIV).,['949763500'],1252132786
7511,7511,"['124397026', '040118827', '040786110', '04021365X']","Deutschland; GmbH; Unternehmensrecht; Tuschling, Burkhard (1949","['040457915', '124397026']","['Philosophie', 'Tuschling, Burkhard (1937-2012)']",Societas rationis. Festschrift für Burkhard Tuschling zum 65. Geburtstag.,"['124397026', '040118827', '04021365X', '040786110']",1252133162
7512,7512,"['041248546', '041927230', '041291085', '040205312']",Erzähltechnik; Mittelalter; Fiktion; Geschichtsschreibung;,"['040205258', '040251020']","['Geschichtlichkeit', 'Historische Erzählung']",Historisches und fiktionales Erzählen im Mittelalter.,"['041291085', '041248546', '040205312', '041927230']",1252133278
7513,7513,"['040359646', '041508513', '041132920']",Deutsch; Literatur; Düsseldorfer Schule,"['040457915', '123755859']","['Philosophie', 'Düsing, Klaus (1940-2023)']",Aufklärungen. Festschrift für Klaus Düsing zum 60. Geburtstag.,"['040359646', '041132920', '041508513']",1252133324
7514,7514,"['040616436', '040616444', '040118827', '040177548']",Deutschland; Föderalismus; Umweltschutz; Umweltrecht,"['04009006X', '040118827', '040340139', '040616436']","['Bundesstaat', 'Deutschland', 'Länder', 'Umweltrecht']",Umweltföderalismus. Föderalismus in Deutschland: Motor oder Bremse für den Umweltschutz? Wissenschaftliche Tagung des Forschungszentrums Umweltrecht der Humboldt-Universität zu Berlin.,"['040177548', '040616444', '040616436', '040118827']",1252133413
7515,7515,"['040674614', '040457915', '118547798']","Philosophie; Heidegger, Martin (1889-1976); Zeit","['041341902', '118547798']","['Zeitlichkeit', 'Heidegger, Martin (1889-1976)']",Augenblick und Kairos. Zeitlichkeit im Frühwerk Martin Heideggers.,"['040674614', '118547798', '040457915']",1252133804
7516,7516,"['040511766', '118795740', '040465144', '040079554']","Politik; Sachsen; Brandenburg; Adam (von Schwarzenberg,graf) (159","['040079554', '118795740']","['Brandenburg', 'Schwarzenberg, Adam von (1584-1641)']",Eine Karriere im Krieg. Graf Adam von Schwarzenberg und die kurbrandenburgische Politik von 1619 bis 1641.,"['118795740', '040465144', '040079554', '040511766']",125213407X
7517,7517,"['040332292', '129227811', '041256980']","Kultur; Kritik; Baum, Manfred (1948)","['040457915', '129227811']","['Philosophie', 'Baum, Manfred (1939)']",Aufklärung durch Kritik. Festschrift für Manfred Baum zum 65. Geburtstag.,"['040332292', '129227811', '041256980']",1252134533
7518,7518,"['042407745', '040052486', '040621324']",Begriff; Urkunde; memoria,"['040052486', '040157016', '040621324', '042407745']","['Begriff', 'Europa', 'Urkunde', 'Memoria']",memoria et oblivio. Die Entwicklung des Begriffs memoria in Bischofs- und Herrscherurkunden des Hochmittelalters.,"['042407745', '040621324', '040052486']",1252134797
7519,7519,"['040471942', '11851136X', '040566188']","Preußen; Bismarō, Otto von (1815-1898); Staats","['000427888', '11851136X']","['Preußen / Staatsministerium', 'Bismarck, Otto von (1815-1898)']",Bismarck und das preußische Staatsministerium 1862–1890.,"['11851136X', '040566188', '040471942']",1252134932
7520,7520,"['040396878', '04064460X', '041132920']",Deutsch; Wallfahrt; Mittelhochdeutsch,"['040118827', '040150259', '040396878', '041387414', '041890124']","['Deutschland', 'Epik', 'Mittelhochdeutsch', 'Wallfahrer (Motiv)', 'Wallfahrtsbericht']",Deutsche Pilger des Mittelalters im Spiegel ihrer Berichte und der mittelhochdeutschen erzählenden Dichtung.,"['040396878', '04064460X', '041132920']",1252135017
7521,7521,"['040035247', '040457915']",Philosophie; Aufklärung,"['040035247', '040457915', '040470555']","['Aufklärung', 'Philosophie', 'Praktische Philosophie']",Philosophie der Aufklärung - Aufklärung der Philosophie. Gesammelte Studien. Zu seinem 70. Geburtstag hrsg. von Frank Grunert.,"['040035247', '040457915']",1252135181
7522,7522,"['040038467', '040246000', '040157016']",Europa; Außenpolitik; Herrscher,"['040157016', '040245969', '041915380']","['Europa', 'Herrschaft', 'Mediation']",Nähe in der Ferne. Personale Verflechtung in den Außenbeziehungen der Frühen Neuzeit.,"['040038467', '040157016', '040246000']",1252135378
7523,7523,"['040206548', '984746099', '040118827', '041887263']",Deutschland; Kapitalmarktrecht; Gesellschaftsumwandlung; Vorstandsmitglied,"['040009378', '040118827', '040206548', '041866134']","['Aktiengesellschaft', 'Deutschland', 'Gesellschaftsumwandlung', 'Übernahmeangebot']",Pflichtangebot nach Umwandlungen. Zum Verhältnis von Kapitalmarktrecht und Gesellschaftsrecht.,"['984746099', '040206548', '040118827', '041887263']",1252135696
7524,7524,"['040464962', '040118827']",Deutschland; Polen,"['040038467', '040118827', '040464962', '040728854', '041384946', '041983246', '04212798X', '118551655', '118657828', '118742574']","['Außenpolitik', 'Deutschland', 'Polen', 'Internationale Politik', 'Sportpolitik', 'Fußballnationalmannschaft', 'Länderspiel', 'Hitler, Adolf (1889-1945)', 'Beck, Józef (1894-1944)', 'Piłsudski, Józef (1867-1935)']",Hitler und Polen. Zwei Beiträge zur Geschichte der deutsch-polnischen Beziehungen von 1930 bis 1939.,"['040464962', '040118827']",1252136021
7525,7525,"['04066399X', '040157016', '042379326']","Europa; Wirtschaft; Wiedervereinigung (2, 1990); Wirtschaft","['040157016', '040664104']","['Europa', 'Wirtschaftliche Integration']","Die wirtschaftliche Neuordnung Europas. Erfahrungen und Perspektiven. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in Lugano 1991.","['040157016', '04066399X', '042379326']",1252136374
7526,7526,"['040494594', '040658392', '04061963X', '122183754']","Unternehmen; Wettbewerbspolitik; Rendite; Schumpeter,","['040009378', '040118894', '040494594', '041211383', '042329124', '118611682']","['Aktiengesellschaft', 'Deutschland (Bundesrepublik)', 'Rendite', 'Differenzierung', 'Evolutorische Wirtschaft', 'Schumpeter, Joseph A. (1883-1950)']",Renditenunterschiede und Schumpetersche Entwicklung. Eine empirische Untersuchung.,"['040494594', '122183754', '04061963X', '040658392']",1252136609
7527,7527,"['953523055', '040455033', '040538613']",Pferd; Schweinehaltung; Genetische Veränderung,['040538613'],['Schweinehaltung'],Pig Business Vom Hausschwein zum globalen Massenprodukt,"['040538613', '040455033', '953523055']",1252142196
7528,7528,"['041668065', '041321510', '04185795X']",Gemisch; Tracer; Laserinduzierte Fluoreszenz,"['04062661X', '041258797', '041668065', '04185795X', '04246272X', '940353865']","['Verbrennungsmotor', 'Gemischbildung', 'Laserinduzierte Fluoreszenz', 'Tracer', 'Methylnaphthaline', 'Triethylamin']",Gemischbildungsanalyse mit der laserinduzierten Fluoreszenz: Von der Tracercharakterisierung zur Hochgeschwindigkeitsanwendung,"['041668065', '04185795X', '041321510']",1252195915
7529,7529,"['042419018', '041800192', '040479684']",Qualitätskontrolle; Zerstörende Prüfung; Schrumpf,"['040676897', '041496299', '041618327', '041800192', '042848512', '1257346415', '963486918']","['Zerstörungsfreie Werkstoffprüfung', 'Dichtungsmasse', 'Inprozesskontrolle', 'Schrumpfen', 'Aushärtung (Kunststoff)', 'Luftultraschall', 'Streifenprojektion']",Zerstörungsfreie Qualitätssicherung an applizierten Dichtmassen Aushärte- und Schrumpfüberwachung mittels zerstörungsfreier Prüfmethoden,"['041800192', '042419018', '040479684']",1252196008
7530,7530,"['040344029', '1020678402']",Landwirtschaft; Effektivität,"['040063402', '04007353X', '040343898', '040664244']","['Bewertung', 'Bodenbearbeitung', 'Landtechnik', 'Wirtschaftlichkeit']",Methodik zur Bewertung und Erfassung der Effektivität und Effizienz von landwirtschaftlichen Verfahren und Prozessen,"['1020678402', '040344029']",1252196318
7531,7531,"['041305450', '040359646', '041132920']",Deutsch; Literatur; Autorschaft,['041305450'],['Autorschaft'],Grundthemen der Literaturwissenschaft: Autorschaft,"['041305450', '040359646', '041132920']",1252290098
7532,7532,['040157962'],Eutin,"['040157962', '04056729X', '041285425']","['Eutin', 'Stadtbuch', 'Quellenkritik']","Das ältere Eutiner Stadtbuch (1469–1564) Quelle der administrativen Schriftlichkeit, der Sozial- und Wirtschaftsgeschichte einer spätmittelalterlichen Kleinstadt Edition und Forschungen",['040157962'],1252290578
7533,7533,['040598276'],Thermodynamik,"['040169693', '040598276']","['Feuer', 'Thermodynamik']",Das Feuer ist kein Ungeheuer Thermodynamik der Wärme und Arbeit für jedermann,['040598276'],1252322836
7534,7534,"['041125606', '040775755', '042364337', '040118827']",Deutschland; Soziale Situation; Soziale Gerechtigkeit; Arbeiter;,"['040026175', '040268136', '041387570', '041565517', '041673123', '04239371X', '940762439']","['Arbeitsbeziehungen', 'Industriebetrieb', 'Arbeitssoziologie', 'Gemeinschaftsgefühl', 'Leistungsverhalten', 'Belegschaft', 'Restrukturierung']","Wir und die fremde Welt Neue Abstiegssorgen, eigene Gemeinschaftsmodelle und die Kraft der Kritik von Produktionsarbeitenden","['041125606', '040775755', '042364337', '040118827']",1252322941
7535,7535,"['040058573', '981432670', '040059626', '040288595']",Jugend; Beruf; Berufswahl; Migrationshintergrund; Beruf,"['040037460', '040059626', '041367294', '041401247']","['Ausländischer Jugendlicher', 'Berufswahl', 'Psychosoziale Entwicklung', 'Berufsorientierung']",Die Entwicklung beruflicher Zielvorstellungen bei Jugendlichen mit Migrationshintergrund,"['981432670', '040288595', '040059626', '040058573']",1252377096
7536,7536,['041481143'],Coaching,"['040329038', '040689433', '04131557X', '04132370X', '041481143']","['Kreativität', 'Aufmerksamkeit', 'Übung', 'Selbstreflexion', 'Coaching']","50 Coachingkarten Aktivierung, Selbstreflexion, Konzentration im Einzelsetting Mit 16-seitigem Booklet. Inklusive digitaler Version",['041481143'],1252377169
7537,7537,"['040118827', '040488292']",Deutschland; Rechtsradikalismus,"['040114139', '040118827', '040332039', '040488292', '041207955']","['Demokratie', 'Deutschland', 'Krise', 'Rechtsradikalismus', 'Neue Rechte']",Die Neue Rechte und die rote Linie,"['040488292', '040118827']",1252377193
7538,7538,['949403679'],Sehnsucht,"['04059758X', '041165683', '041256980', '042242738']","['Theologie', 'Spiritualität', 'Kultur', 'Sehnsucht']",Sehnsucht leben Erfahrungen und Konzepte,['949403679'],1252377460
7539,7539,['040114139'],Demokratie,['040114139'],['Demokratie'],Demokratie,['040114139'],1252377592
7540,7540,"['041207300', '040118827', '040058719', '040533697', '040058573']",Deutschland; Berufsausbildung; Beruf; Schüler; Migrationsh,"['040028054', '040432718', '04053474X', '041126289', '041401247', '964184931', '965002845']","['Arbeitswelt', 'Österreich', 'Schule', 'Ausbildung', 'Berufsorientierung', 'Übergang (Sozialwissenschaften)', 'Inklusion (Soziologie)']",Inklusive Übergänge von der Schule in Ausbildung und Beruf,"['040058719', '040058573', '040533697', '040118827', '041207300']",1252377886
7541,7541,['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre Eine praxisorientierte Einführung,['040789438'],1252381239
7542,7542,['118505505'],"Bach, Carl Julius (1827-1897)",['116024941'],"['Bach, Carl von (1847-1931)']",Carl Julius von Bach Praktiker – Wissenschaftler – Mensch,['118505505'],1252457375
7543,7543,['988776189'],Scrum (Vorgehungsmodell),"['040187764', '04061963X', '941677214', '988776189']","['Führung', 'Unternehmen', 'Teamorganisation', 'Scrum (Vorgehensmodell)']","Scrum Master Kompagnon Mit agilen Teams starten, wachsen und Wirkung entfalten",['988776189'],1252462263
7544,7544,"['041626796', '040086194', '040574245', '041338499']",Jahresabschluss; Gewerbe; Buchführung; Steuerbilanz,"['040086194', '040208575', '041166140', '041283430']","['Buchführung', 'Gewerbebetrieb', 'Steuerrecht', 'Rechnungslegung']","Buchführung, Jahresabschluss und Besteuerung gewerblicher Unternehmen Grundlagen Anwendung Fallübungen","['040086194', '041626796', '041338499', '040574245']",1252463367
7545,7545,['041214722'],Fantastisches Rollenspiel,"['040104575', '040456730', '040464490']","['Computerspiel', 'Das @Fantastische', 'Poetik']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,['041214722'],1252498810
7546,7546,['040171825'],Finanzierung,['04139075X'],['Finanzmanagement'],Lösungen zum Lehrbuch Corporate Finance Theorie und Anwendungsbeispiele,['040171825'],125252501X
7547,7547,"['964381699', '040701026']",Controlling; Supply Chain Management,"['040701026', '964381699']","['Controlling', 'Supply Chain Management']","Supply Chain Controlling Grundlagen, Performance-Messung und Handlungsempfehlungen","['964381699', '040701026']",1252608632
7548,7548,['041325699'],Bildbetrachtung,"['040389715', '041253213']","['Methode', 'Kunstbetrachtung']",Einführung in die Beschreibung und Analyse von Werken der bildenden Kunst,['041325699'],1252609345
7549,7549,"['042028299', '040493199', '040455157']",Reiten; Pferdekrankheit; Sattel,"['040018954', '040068803', '040455033', '040459608', '96312417X']","['Anatomie', 'Biomechanik', 'Pferd', 'Physikalische Therapie', 'Sattelzeug']",Pferd - Sattel - Reiter Angewandte Anatomie und Sattelkunde - Befundung und Behandlung,"['042028299', '040493199', '040455157']",1252609434
7550,7550,"['118518534', '040597660', '041355423']","Heiligung; Calvin, Jean (1509-1564); Theologische Anthropologie;","['040067912', '04049716X', '04059758X', '040597660', '04069996X', '040782492', '041355423', '118518534', '946108609', '998329959']","['Bioethik', 'Rezeption', 'Theologie', 'Theologische Anthropologie', 'Christliche Existenz', 'Theologische Ethik', 'Heiligung', 'Calvin, Jean (1509-1564)', 'Vervollkommnung', 'Enhancement (Medizinische Ethik)']",Christliches Leben und die Verbesserung des Menschen Enhancement und Heiligung bei Calvin,"['041355423', '118518534', '040597660']",1252657625
7551,7551,['119353164'],"Nizon, André (1929-2015)",['118624024'],"['Troeltsch, Ernst (1865-1923)']",Nachgelassene frühe Texte,['119353164'],1252657978
7552,7552,"['1242484655', '1072179776']",Industrie 4.0; Industrie 4.0; Plattform (Wirtschaft,"['040334473', '041230655', '101046003X', '1242484655', '964381699']","['Künstliche Intelligenz', 'Digitalisierung', 'Geschäftsmodell', 'Plattform (Wirtschaft)', 'Supply Chain Management']",Silicon Economy Wie digitale Plattformen industrielle Wertschöpfungsnetzwerke global verändern,"['1242484655', '1072179776']",1252677170
7553,7553,"['997079908', '041402014', '041233883']",Musik; Hörvermögen; Hörvermögenstest,['041926609'],['Zuhören'],(Zu-)Hören interdisziplinär,"['041402014', '041233883', '997079908']",1252762453
7554,7554,['04136757X'],Parteien,"['040178943', '040447375', '040762297']","['Forschung', 'Partei', 'Politische Wissenschaft']",Parteienforschung Ein Überblick,['04136757X'],1252799896
7555,7555,"['041925483', '041352319', '949754382']",Systemische Therapie; Konstruktivismus (Soziologie); Präsentation;,['041217713'],['Therapieplan'],Systemisch-konstruktivistisches Clinical Reasoning Im Präsenz- und Telesetting für Mediziner und Therapeuten,"['041925483', '949754382', '041352319']",1252800010
7556,7556,['040348644'],Lebensführung,"['040100715', '040348644', '040382419', '040773574']","['Christ', 'Lebensführung', 'Meditation', 'Seligpreisungen']",HabSeligkeiten Eine Anleitung zum Glücklichsein,['040348644'],1252861354
7557,7557,['041440552'],Barmherzigkeit,"['040300056', '041253337', '041572378', '042896886']","['Katholische Theologie', 'Gottesvorstellung', 'Gewalttätigkeit', 'Barmherzigkeit Gottes']",Gewalttätiger Gott – gewalttätiger Glaube? Wege der Barmherzigkeit Gottes,['041440552'],1252861389
7558,7558,"['041280083', '040413586']",Natur; Haar,"['040057283', '040231186', '04036934X', '040382915', '040414213', '041230892']","['Berlin', 'Hamburg', 'Magdeburg', 'Medizinstudium', 'Naturwissenschaften', 'Eignungstest']",HAM-Nat,"['041280083', '040413586']",1252873131
7559,7559,['04024654X'],Herzinfarkt,"['040246418', '040246639']","['Herzchirurgie', 'Herzkrankheit']",ELSEVIER ESSENTIALS Der Herzpatient,['04024654X'],125287314X
7560,7560,"['040205886', '040412512']",Gesellschaft; Utopie,['040412512'],['Utopie'],Sozialutopien - barbarische Glücksverheißungen? Ein geistesgeschichtlicher Überblick über die Idee von der vollkommenen Gesellschaft.,"['040412512', '040205886']",1252968337
7561,7561,"['041888294', '940431181', '04064152X']",Europäische Union; Währungsunion; Währungspolitik,"['000354392', '040199029', '040583929', '040712346', '041888294']","['Europäische Gemeinschaften', 'Geldpolitik', 'Europäische Gemeinschaften / Mitgliedsstaaten', 'Fiskalpolitik', 'Währungsunion']",Währungspolitische Probleme im integrierten Europa.,"['04064152X', '041888294', '940431181']",1252968353
7562,7562,"['040557650', '040200469', '119064022']","Sozialethik; Gemeinwohl; Utz, Arthur F. (1919-","['040200469', '040557650', '119064022']","['Gemeinwohl', 'Sozialethik', 'Utz, Arthur Fridolin (1908-2001)']",Sozialethik und Gemeinwohl. Die Begründung einer realistischen Sozialethik bei Arthur F. Utz.,"['040200469', '040557650', '119064022']",1252968515
7563,7563,['118530380'],"Engels, Friedrich (1820-1895)","['040025810', '118530380']","['Arbeiterbewegung', 'Engels, Friedrich (1820-1895)']",Friedrich Engels – Eine Biographie 2 Band 2: Friedrich Engels und der Aufstieg der Arbeiterbewegung in Europa,['118530380'],1252974345
7564,7564,"['040162168', '041132920', '040728110']",Deutsch; Fachsprache; Ingenieurstudium,"['040665968', '041373049']","['Wissenschaftliches Manuskript', 'Ingenieurwissenschaften']","Alles, was Ingenieur:innen über Deutsch wissen müssen","['041132920', '040162168', '040728110']",1252974574
7565,7565,['040392252'],Mikroökonomie,['040392252'],['Mikroökonomie'],"Mikroökonomie: 77 Aufgaben, die Bachelorstudierende beherrschen müssen",['040392252'],1252974590
7566,7566,['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],Von der Idee zum Text Eine Anleitung zum wissenschaftlichen Schreiben,['040665968'],1252974728
7567,7567,"['040264866', '041077512']",Ideologie; Silicon Valley,"['040264866', '040465144', '040487377', '04066399X', '041077512', '1019538708', '1019842695']","['Ideologie', 'Politik', 'Recht', 'Wirtschaft', 'Silicon Valley', 'Technologieunternehmen', 'Digitale Revolution']",Made in California Zur politischen Ideologie des Silicon Valley,"['041077512', '040264866']",1253007268
7568,7568,"['041146077', '040118827', '04061963X', '940431181', '04065835X']",Deutschland; Europäische Union; Unternehmen; Wettbewerb; Missbrauch;,"['040118827', '040376273', '041443470', '940431181', '943944023']","['Deutschland', 'Marktbeherrschung', 'Behinderungsmissbrauch', 'Europäische Union', 'Ausbeutungsmissbrauch']",Struktur und Grenzen des Missbrauchsbegriffs Zur Frage der Heranziehung außerkartellrechtlicher Rechtsverstöße zur Begründung des Missbrauchsvorwurfs,"['041146077', '040118827', '940431181', '04065835X', '04061963X']",1253007349
7569,7569,"['040756939', '041250117']",Unternehmensentwicklung; Unternehmensentwicklung; Organisationswandel,"['040465632', '040665283', '040786145', '043185398']","['Politische Theorie', 'Wirtschaftswissenschaften', 'Unternehmenstheorie', 'Sozioökonomischer Wandel']",Das Imaginäre der Unternehmung Eine reflexive Theorie der Transformation,"['041250117', '040756939']",1253091838
7570,7570,['040318834'],Kommunikation,['041648145'],['Kommunikationsverhalten'],Schluss mit Bla Bla Bla! Kommunikation mit Herz und Verstand,['040318834'],1253133913
7571,7571,"['950987794', '040367746', '954874765']",Lyrik; Interkulturalität; Lyrikforschung,"['040367746', '040628434']","['Lyrik', 'Vergleichende Literaturwissenschaft']",Lyrik der Welt – Welt der Lyrik Lyrik und Lyrikforschung aus komparatistischer Perspektive,"['040367746', '950987794', '954874765']",1253139369
7572,7572,"['041889185', '040118827']",Deutschland; BevölBlankreis,"['040062929', '040118827', '040199568', '040579522', '040613232', '040736482']","['Bevölkerungsentwicklung', 'Deutschland', 'Gemeinde', 'Strategie', 'Typus', 'Kommunalpolitik']","Typisch Stadt, typisch Land? Analysen und Perspektiven für Kommunen im demografischen Wandel","['040118827', '041889185']",1253215111
7573,7573,"['040699943', '040778770', '040544230']",Christliche Ethik; Suizid; Sterbehilfe,"['040120465', '040487377', '040544230', '040746720', '040778770', '040782492', '041724127']","['Diakonie', 'Recht', 'Suizid', 'Medizinische Ethik', 'Sterbehilfe', 'Theologische Ethik', 'Ökumenische Theologie']",Streitsache Assistierter Suizid Perspektiven christlichen Handelns,"['040544230', '040699943', '040778770']",1253220875
7574,7574,"['040118827', '041278887']",Deutschland; Innere Sicherheit,"['04116489X', '041278887', '041887182']","['Sicherheitspolitik', 'Innere Sicherheit', 'Vorsorge']",Gesamtstaatliche Sicherheitsvorsorge - gerüstet für den Ernstfall!?,"['041278887', '040118827']",1253221014
7575,7575,"['041354249', '041871413']",Zorn; Unzufriedenheit,['041338723'],['Wut'],WUT! Mut zum Zorn,"['041354249', '041871413']",1253221073
7576,7576,"['951491768', '1022823469', '942388445', '969371616']",Prozessmanagement; UML; UML 2; UML/P,"['040103463', '1022823469', '940060094', '951033891', '973074388', '975460773']","['Codegenerierung', 'UML/P', 'Modul (Software)', 'Framework (Informatik)', 'Agile Softwareentwicklung', 'Modellgetriebene Entwicklung']",Eine Werkzeuginfrastruktur zur agilen Entwicklung mit der UML/P,"['1022823469', '951491768', '969371616', '942388445']",1253285721
7577,7577,"['040305503', '040743098', '041349970', '040288595']",Kind; Jugend; Logopädie; Hörgeschäd ICEBA,"['040288595', '040305503', '040743098', '041349970']","['Jugend', 'Kind', 'Logopädie', 'Hörschädigung']",Sprachtherapie mit hörgeschädigten Kindern und Jugendlichen Die Wort-S (ch) atz-Lupe,"['041349970', '040288595', '040743098', '040305503']",1253286752
7578,7578,['041396227'],Naturheilverfahren,"['040118827', '040240797', '040413829', '042196450']","['Deutschland', 'Heilpraktiker', 'Naturheilkunde', 'Praxis (Unternehmen)']",Naturheilpraxis heute Repetitorium herausgegeben von Elvira Bierbach,['041396227'],1253311463
7579,7579,['040525279'],Schizophrenie,['040525279'],['Schizophrenie'],Praxishandbuch Schizophrenie Diagnostik – Therapie – Versorgungsstrukturen,['040525279'],1253312141
7580,7580,"['041589386', '04073756X', '04066368X']",Wirbelsäulenkrankheit; Krafttraining; Haltungsschule,"['040663639', '04073756X', '041755588', '041786963', '042309484']","['Wirbelsäule', 'Krafttraining', 'Präventives Training', 'Rumpf', 'Gesundheitssport']",Differenziertes Krafttraining mit Schwerpunkt Wirbelsäule,"['04073756X', '04066368X', '041589386']",1253312176
