Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
7447,"['04055676X', '040305503', '041394372', '1206347392', '967941407', '040288595']",Kind; Jugend; Sozialarbeit; COVID-1; Pandemie; Sozialpädagog,"['040118827', '040163970', '040288595', '040305503', '1206347392', '967941407']","['Deutschland', 'Familie', 'Jugend', 'Kind', 'COVID-19', 'Pandemie']",Kinder und Jugendliche in der COVID-19-Pandemie Perspektiven aus Praxis und Wissenschaft,"['1206347392', '967941407', '040288595', '040305503', '04055676X', '041394372']","[1.298224687576294, 0.2516339421272278, -1.5204271078109741, -2.946293354034424, -6.697569847106934, -8.041403770446777]"
7448,"['041242610', '940099845', '040473600', '041896858']",Strategisches Management; Benchmarking; Produktionsplanung; Werkzeugbau,"['041896858', '041918150', '043092373', '940099845']","['Werkzeugbau', 'Entscheidungsunterstützungssystem', 'Strategische Planung', 'Benchmarking']",Entwicklung eines Informationssystems zur strategischen Planung des Werkzeugbaus ein Beitrag zur Strategiefindung auf Basis von Benchmarking-Ergebnissen,"['940099845', '041896858', '041242610', '040473600']","[2.881760597229004, 2.8764467239379883, -3.536715507507324, -6.415006637573242]"
7449,"['041623916', '041676602', '041364082']",Resistenz; Pyricularia oryMagnaporthe graminicola; Lignin,"['040069028', '040492710', '041364082', '041676602', '04253299X', '042567114']","['Biosynthese', 'Reis', 'Resistenz', 'Lignin', 'Reisbrenner', 'Elicitor']",Die Resistenz von Reis gegen Pyricularia oryzae histo- und biochemischer Nachweis der Synthese von ligninartigen Substanzen ; Untersuchungen zur Isolierung und Charakterisierung eines Elicitors ; Resistenzinduktion in Reispflanzen,"['041364082', '041676602', '041623916']","[2.5585641860961914, 0.0996197909116745, -5.774456024169922]"
7450,"['04061963X', '041366077', '942388445', '041140125']",Unternehmen; Prozessmanagement; Informationsmanagement; Prozessanalyse,"['04061963X', '040693864', '04123037X', '041760743', '042131324', '942388445']","['Unternehmen', 'Betriebliches Informationssystem', 'Datenanalyse', 'Prozessoptimierung', 'Datenmanagement', 'Prozessmanagement']","Datenbasierte Optimierung des Business Management Systems Geschäftsprozesse verbessern mit Data Analytics, Industrie 4.0, KI, Chatbots und Co.","['942388445', '041366077', '04061963X', '041140125']","[-1.9210833311080933, -2.1334643363952637, -3.8246030807495117, -5.652190685272217]"
7451,"['040186725', '040181456', '041165683', '1189249871', '040198642']",Frankreich; Spiritualität; Frömmigkeit; Geistliches Leben; Fraternité;,"['040012360', '040064069', '040101118', '040181456', '041136152', '041222024', '041289722', '041289765', '041298918', '041649486']","['Allegorie', 'Bibel', 'Christliche Lyrik', 'Frankreich', 'Französisch', 'Homiletik', 'Hermeneutik', 'Allegorische Exegese', 'Allegorese', 'Konfessionalität']","Zwischen mystere cachez und parole pure Allegorie, Allegorese und Interkonfessionalität in der französischen geistlichen Literatur der Frühen Neuzeit","['040198642', '041165683', '040181456', '040186725', '1189249871']","[-2.6756935119628906, -2.9788124561309814, -3.01310396194458, -4.160608768463135, -10.562601089477539]"
7452,"['040145557', '040746720', '040144143']",Medizinische Ethik; Embryo; Embryoartifiziell,"['040145557', '040487377', '040746720', '04197011X', '1000171191', '95125426X']","['Embryo', 'Recht', 'Medizinische Ethik', 'Reproduktionsmedizin', 'Omnipotenz', 'Artefakt (Histologie)']",Artifizielle menschliche Embryonen Zur Bedeutung von Potentialität und Totipotenz als normative Bewertungskriterien,"['040145557', '040144143', '040746720']","[-0.6135337352752686, -6.899242877960205, -7.357779026031494]"
7453,"['102468735X', '040651339']",Wein; GDDR (Gesellschaft der Freunde des Domini),"['004718453', '040422925', '040651363', '042072913']","['Gutehoffnungshütte-Aktienverein', 'Nierstein', 'Weinbau', 'Weingut']",Der Wein der „Gutehoffnungshütte“ 100 Jahre Weingut St. Antony,"['040651339', '102468735X']","[1.2784359455108643, -7.488576889038086]"
7454,['979453194'],Systemaufstellung,"['041176227', '979453194']","['Weiterbildung', 'Systemaufstellung']",Aufstellungen lernen und lehren Praxis der Systemaufstellung,['979453194'],[4.0782551765441895]
7455,['040151220'],Erbsünde,"['040151220', '040489469', '041283376']","['Erbsünde', 'Reformation', 'Kontroverse']",Der Erbsündenstreit (1559-1580),['040151220'],[1.9237338304519653]
7456,"['959205632', '007159757']",Deutschland (DDR) / Ministerium für Staatssicherheit; KGB,"['007159757', '007497458']","['Deutschland (DDR) / Ministerium für Staatssicherheit', 'Sowjetunion / Komitet Gosudarstvennoj Bezopasnosti']",Der »große Bruder« Studien zum Verhältnis von KGB und MfS 1958 bis 1989,"['959205632', '007159757']","[-2.471076726913452, -5.216893672943115]"
7457,"['040362922', '040464490', '041659864', '040278336', '040006263']",Ästhetik; Poetik; Italien; Kulturphilosophie; Lombar,"['040006263', '040359646', '040362949', '041143337', '041947479']","['Ästhetik', 'Literatur', 'Lombardei', 'Kunst', 'Diskursanalyse']",Scientia & vaghezza im ästhetischen Diskurs der Lombardei des Cinquecento Zum Verhältnis von bildkünstlerischer Praxis und textverfasster Theorie,"['040006263', '040278336', '041659864', '040464490', '040362922']","[-0.6910684108734131, -4.05210542678833, -4.883277893066406, -6.096235275268555, -8.955248832702637]"
7458,"['040198308', '040316300', '040457915', '040665623', '041176650']",Philosophie; Geist; Wissenschaft; Wissenschaftstheorie; Kognition,"['040198308', '040316300', '040457915', '042483018']","['Geist', 'Kognition', 'Philosophie', 'Philosophy of Mind']",Philosophie des Geistes und der Kognition Eine Einführung,"['040316300', '040198308', '040457915', '040665623', '041176650']","[2.459308624267578, 0.9761267900466919, 0.290943443775177, -4.3615336418151855, -4.869805335998535]"
7459,"['040504913', '040309673', '041143337']",Kunst; Klassizismus; Romantik,"['040309673', '040504913', '041143337']","['Klassizismus', 'Romantik', 'Kunst']",Die Kunst des Klassizismus und der Romantik,"['040309673', '040504913', '041143337']","[2.0974974632263184, 2.0026209354400635, 1.0530997514724731]"
7460,"['944105858', '040118827', '041237013', '040744310']",Deutschland; Männlichkeit; Männlichkeit (Motiv); Mäeutik;,"['041670515', '04168477X']","['Lebensreform', 'Männlicher Akt']","Schönheit, Kraft und Jugend Bilder des Männlichen im Kontext der Lebensreformbewegungen (1890–1930)","['041237013', '944105858', '040744310', '040118827']","[1.2572388648986816, 0.8360658288002014, -5.621111869812012, -6.979626655578613]"
7461,"['041759508', '041972953', '041366077', '041596536']",Herstellung; Prozessanalyse; Prozessführung (Technik); Proz,"['040015866', '040351653', '041654234', '041750969', '041753275', '041945050', '042797438']","['Aluminiumlegierung', 'Leichtbau', 'Kraftfahrzeugbau', 'Polyamide', 'Polyurethane', 'Laminat', 'Kohlenstofffaserverstärkter Thermoplast']",Thermoplastbasierte hybride Laminate für Hochleistungsanwendungen im Leichtbau,"['041596536', '041366077', '041759508', '041972953']","[-5.717852592468262, -7.165082931518555, -8.123527526855469, -10.415283203125]"
7462,"['04068878X', '040038467', '040397556', '040611639']",Außenpolitik; Türkei; Naher Osten; Mittlerer Osten,"['040274977', '040355896', '040587940', '040611639', '040729206', '04116489X']","['Militärische Intervention', 'Libyen', 'Syrien', 'Türkei', 'Irak', 'Sicherheitspolitik']",Die Türkei im Nahen und Mittleren Osten Regionale Sicherheitspolitik nach den arabischen Aufständen,"['040397556', '04068878X', '040611639', '040038467']","[2.596583843231201, 1.7932581901550293, -0.7308831810951233, -1.0763213634490967]"
7463,"['040443027', '040205177', '040734994']",Geschichte; Pädagogik; Kleinkindpädagogik,['040734994'],['Kleinkindpädagogik'],Zugänge zur Geschichte der Pädagogik der frühen Kindheit Eine Einführung,"['040443027', '040734994', '040205177']","[0.2188674360513687, -0.4148380160331726, -2.16678524017334]"
7464,"['040511812', '040001547', '040533697', '04054365X']",Sachsen-Anhalt; Schüler; Sekundarstufe 1; Abiturient;,"['040511812', '040773477', '041241495', '970612818']","['Sachsen-Anhalt', 'Sekundarstufe', 'Schulerfolg', 'Schulabbruch']",Schulische und unterrichtliche Determinanten von Schulerfolg und Schulabbruch an Sekundar- und Gemeinschaftsschulen in Sachsen-Anhalt (SEASA). Skalenhandbuch zur Dokumentation der Erhebungsinstrumente,"['040511812', '04054365X', '040533697', '040001547']","[-0.7310705184936523, -3.3434677124023438, -3.3691627979278564, -5.207387924194336]"
7465,"['973597984', '04126892X']",Schulentwicklung; Dokumentarische Interpretation,"['04126892X', '041802128', '042850010', '973597984']","['Schulentwicklung', 'Schultheorie', 'Schulforschung', 'Dokumentarische Interpretation']",Die Dokumentarische Methode in der Schulentwicklungsforschung,"['04126892X', '973597984']","[2.7063753604888916, -2.142462730407715]"
7466,"['041482484', '04017848X', '041411552']",Formale Sprache; Abstrakter Automaten; Compiler,"['04017848X', '041132378', '041411552']","['Formale Sprache', 'Compiler-Compiler', 'Abstrakter Automat']","Formale Sprachen, abstrakte Automaten und Compiler Lehr- und Arbeitsbuch mit FLACI für Grundstudium und Fortbildung","['04017848X', '041411552', '041482484']","[3.8570518493652344, 0.03693750873208046, -0.629770040512085]"
7467,"['040220052', '04077970X', '96473222X']",Numerische Strömungssimulation; Strömungsmechanik; Grenzschichtabl,['040469387'],['Potenzialströmung'],Ebene Potentialströmungen Grundlagen und Fallbeispiele,"['96473222X', '04077970X', '040220052']","[-4.597475528717041, -5.038646697998047, -9.11752986907959]"
7468,"['040360342', '041549872', '040359646', '041132920']",Deutsch; Literatur; Literaturwissenschaft; Form,['040742679'],['Literarische Form'],Grundthemen der Literaturwissenschaft: Form,"['041549872', '040360342', '040359646', '041132920']","[3.1524338722229004, -0.7490116357803345, -3.0008883476257324, -5.6151885986328125]"
7469,"['041851056', '042749239', '040332292']",Kritik; Rational Choice; Theoriebildung,"['040793516', '041172019']","['Wirtschaftstheorie', 'Theoriendynamik']",Rationale Ökonomik? Überlegungen zu den Kriterien der ökonomischen Theoriendynamik.,"['041851056', '042749239', '040332292']","[-3.4641404151916504, -3.6198935508728027, -4.996828079223633]"
7470,"['940431181', '041888294']",Europäische Union; Währungsunion,"['000354392', '041888294']","['Europäische Gemeinschaften', 'Währungsunion']",Europa vor dem Eintritt in die Wirtschafts- und Währungsunion.,"['041888294', '940431181']","[-0.7303111553192139, -1.470804214477539]"
7471,"['041990919', '118547798', '040762262']","Politische Philosophie; Heidegger, Martin (1889-1976); Negative Differ","['040762262', '118547798']","['Politische Philosophie', 'Heidegger, Martin (1889-1976)']",Negative Politik. Zur Grundlegung der Politischen Philosophie aus der Daseinsanalytik und ihrer Bewährung in den Politischen Schriften Martin Heideggers 1933/34.,"['040762262', '118547798', '041990919']","[2.3271870613098145, -0.6632372140884399, -2.0973362922668457]"
7472,"['040118827', '040066584', '040066509', '040558797']",Deutschland; Bildung; Sozialpolitik; Bildungsfinanzierung,"['040066649', '040138984']","['Bildungsökonomie', 'Einkommensverteilung']","Bildung, Bildungsfinanzierung und Einkommensverteilung I.","['040066584', '040066509', '040558797', '040118827']","[3.1883034706115723, 1.6312427520751953, -3.6154394149780273, -3.9394805431365967]"
7473,"['040118827', '04066399X', '040638855']",Deutschland; Wirtschaft; Volkswirtschaft,"['040789438', '119076098']","['Volkswirtschaftslehre', 'Klatt, Sigurd (1928-2015)']",Elemente volkswirtschaftlicher Forschung und Lehre. Festschrift für Sigurd Klatt zum 65. Geburtstag.,"['040638855', '04066399X', '040118827']","[-0.522881269454956, -4.393531799316406, -7.300642013549805]"
7474,"['040373630', '042895189', '040182029', '040379663']",Frau; Mann; Soziale Funktion; Matriarchat,"['040205487', '040449149', '040600556', '040751597', '118579878']","['Geschlechterverhältnis', 'Patriarchat', 'Tiefenpsychologie', 'Mythos', 'Medea']",Medea-Morphosen. Eine mytho-psychohistorische Untersuchung zur Rolle des Mann-Weiblichen im Kulturprozeß.,"['040373630', '040379663', '040182029', '042895189']","[-1.5280146598815918, -4.805830955505371, -5.971685409545898, -6.4251627922058105]"
7475,"['042350344', '042262542', '040118908']",Deutschland (DDR); Wiedervereinigung (Deutschland); Friedliche Revolution in,['042262542'],['Friedliche Revolution in der DDR'],Ursachen und Verlauf der deutschen Revolution 1989.,"['042350344', '042262542', '040118908']","[-2.2956228256225586, -2.8427109718322754, -3.664213180541992]"
7476,"['040118827', '043185398', '040485900', '04066399X']",Deutschland; Wirtschaft; Sozioökonomischer Wandel; Raumordnung,"['040490467', '040664104']","['Regionalstruktur', 'Wirtschaftliche Integration']",Wirtschaftliche Integration und Wandel von Raumstrukturen im 19. und 20. Jahrhundert.,"['040485900', '04066399X', '043185398', '040118827']","[-1.0802278518676758, -1.701000452041626, -2.066239356994629, -6.285999298095703]"
7477,"['041256980', '041659864']",Kultur; Kulturphilosophie,"['04033581X', '041206274']","['Kulturpolitik', 'Kulturtheorie']",Drama Kultur. Teil 1: Abhandlungen zur Kulturtheorie; Teil 2: Urkulturen - Institutionen heute - Kulturpolitik.,"['041256980', '041659864']","[-2.679731845855713, -4.67413330078125]"
7478,"['040206602', '040149048', '040633179', '040674614', '040118827', '040501299']",Deutschland; Verwaltung; Entscheidung; Risiko; Zeit; Gesetzes,"['040149048', '040487377', '040633179', '040674614', '042685176']","['Entscheidung', 'Recht', 'Verwaltung', 'Zeit', 'Risikogesellschaft']",Der Zeitkonflikt in der Risikogesellschaft. Risiko und Zeitorientierung in rechtsförmigen Verwaltungsentscheidungen.,"['040501299', '040633179', '040674614', '040149048', '040206602', '040118827']","[-0.35057178139686584, -0.3942547142505646, -1.8196172714233398, -2.8692541122436523, -5.596344470977783, -5.7822370529174805]"
7479,"['04003920X', '040050440', '040139603']",Bayern; Einwanderung; Auswanderung,"['040050440', '041620518', '041900219']","['Bayern', 'Internationale Migration', 'Wirkung']",Die Auswirkungen der internationalen Wanderungen auf Bayern.,"['040050440', '04003920X', '040139603']","[-3.2506980895996094, -4.041269779205322, -5.652259826660156]"
7480,['000354392'],Europäische Gemeinschaften,"['000354392', '040664104']","['Europäische Gemeinschaften', 'Wirtschaftliche Integration']",Europäische Gemeinschaft - Bestandsaufnahme und Perspektiven.,['000354392'],[0.7659145593643188]
7481,"['040157016', '040412512', '040465632']",Europa; Utopie; Politische Theorie,"['040396770', '040680975']","['Mitteleuropa', 'Zukunft']",Verlust der politischen Utopie in Europa?,"['040412512', '040157016', '040465632']","[-2.8086917400360107, -4.176867485046387, -6.189566612243652]"
7482,"['043185398', '040027309', '040557367']",Arbeitslosigkeit; Soziale Ungleichheit; Sozioökonomischer Wandel,"['040027309', '040154343', '04026761X', '040776182', '041258355', '041295153', '042130905', '042333962']","['Arbeitslosigkeit', 'Erwartung', 'Indonesien', 'Sozialstatus', 'Qualifikation', 'Qualifikationsstruktur', 'Entwicklungsökonomie', 'Suchtheorie']","Suchverhalten, Statuserwartungen und offene Arbeitslosigkeit in Entwicklungsökonomien mit rasch expandierendem Bildungssystem. Eine Untersuchung am Beispiel Indonesiens.","['040027309', '043185398', '040557367']","[0.9726967215538025, -2.762209177017212, -5.411944389343262]"
7483,"['118540173', '040359646', '041132920']","Deutsch; Literatur; GÖRLAND, Ingtraud (1944-2017","['04015968X', '040323862', '119169886']","['Existenz', 'Kooperation', 'Görland, Ingtraud (1933)']",Existenz und Kooperation. Festschrift für Ingtraud Görland zum 60. Geburtstag.,"['040359646', '118540173', '041132920']","[-4.409474849700928, -6.198775291442871, -6.663126468658447]"
7484,['041173686'],Verwaltungsstreitverfahren,"['041157168', '041173694']","['Reform', 'Verwaltungsverfahrensrecht']",Reform des Verwaltungsverfahrensrechts. Vorträge und Diskussionsbeiträge des Forschungsseminars am Forschungsinstitut für öffentliche Verwaltung bei der Hochschule für Verwaltungswissenschaften Speyer vom 3. bis 5. März 1993.,['041173686'],[-0.8942367434501648]
7485,"['042709776', '040557367', '04066399X', '042364337']",Wirtschaft; Soziale Ungleichheit; Soziale Gerechtigkeit; Soz,['040793516'],['Wirtschaftstheorie'],Wirtschaft und Gesellschaft. Ausgewählte Schriften in memoriam. Hrsg. von Franz Aubele.,"['04066399X', '042709776', '040557367', '042364337']","[-0.29310381412506104, -6.2847981452941895, -6.807140350341797, -7.607244968414307]"
7486,"['040205312', '952497670', '040129853']",Geschichtsschreibung; Dreißigjähriger Krieg; Gustav (II,"['040129853', '040205312', '041739167', '118543733']","['Dreißigjähriger Krieg', 'Geschichtsschreibung', 'Personenkult', 'Gustav Adolf (II., Schweden, König) (1594-1632)']","Geschichtsschreibung und Kult. Gustav Adolf, Schweden und der Dreißigjährige Krieg. In der Übersetzung von Klaus R. Böhme.","['040129853', '040205312', '952497670']","[3.884849786758423, 1.1849119663238525, -3.1057770252227783]"
7487,"['040269264', '043185398']",Informationstechnik; Sozioökonomischer Wandel,"['040269264', '040581365']","['Informationstechnik', 'Strukturwandel']",Informationstechnologien in Wirtschaft und Gesellschaft. Sozioökonomische Analyse einer technologischen Herausforderung.,"['040269264', '043185398']","[2.7645108699798584, 1.5541479587554932]"
7488,"['040156028', '041619900']",Ethik; Interesse,"['040402223', '041619900']","['Moral', 'Interesse']",Interesse und Moral. Gegenpole oder Bundesgenossen?,"['041619900', '040156028']","[-3.0248444080352783, -8.72362232208252]"
7489,"['040118827', '041176413', '040558967', '040558797']",Deutschland; Sozialpolitik; Wohlfahrtsstaat; Sozialsta,"['040557227', '040558797', '040667359', '04242500X', '11915921X']","['Soziale Marktwirtschaft', 'Sozialpolitik', 'Wohlfahrtstheorie', 'Öffentliche Wirtschaft', 'Thiemeyer, Theo (1929-1991)']",Sozialpolitik und öffentliche Wirtschaft. In memoriam Theo Thiemeyer.,"['040558797', '040558967', '040118827', '041176413']","[0.7978015542030334, -5.999766826629639, -6.315725326538086, -7.282308578491211]"
7490,['040785998'],Unternehmensgründung; Unternehmensgründung,"['040118827', '040581365', '042089743']","['Deutschland', 'Strukturwandel', 'Branche']",Branchen im Umbruch.,['040785998'],[-7.240130424499512]
7491,"['040146065', '041431146']",Empirische Sozialforschung; Artefakt,"['040146065', '041550412']","['Empirische Sozialforschung', 'Forschungsartefakt']",Artefakt und empirische Sozialforschung. Genese und Analyse der Kritik.,"['041431146', '040146065']","[2.9146909713745117, 2.826645851135254]"
7492,"['040611639', '040473902', '949998435', '040151344', '040776247']",Soziologie; Türkei; Erdbeben; Prognose; Katastrophenmanagement,"['040424898', '040557405', '041248465']","['Anatolien (Nord)', 'Soziale Wahrnehmung', 'Erdbebenvorhersage']",Soziologie der Prognose von Erdbeben. Katastrophensoziologisches Technology Assessment am Beispiel der Türkei.,"['040151344', '040611639', '040473902', '040776247', '949998435']","[2.516007423400879, 2.167178153991699, 0.4429830312728882, -0.7731419801712036, -2.589923143386841]"
7493,"['11952998X', '040777847']","Staatslehre; Böckenförde, Ernst-Wolfgang (1942-",['040566668'],['Staatsrecht'],Offene Staatlichkeit. Festschrift für Ernst-Wolfgang Böckenförde zum 65. Geburtstag.,"['11952998X', '040777847']","[0.8633288145065308, -6.47055721282959]"
7494,"['040154645', '04153302X']",Erzählung; Exempel,"['041248546', '04153302X']","['Erzähltechnik', 'Exempel']",Exempla. Studien zur Bedeutung und Funktion exemplarischen Erzählens.,"['04153302X', '040154645']","[1.318123459815979, -0.16349828243255615]"
7495,"['041256980', '040270890', '040665623', '963150790']",Kultur; Innovation; Wissenschaft; Wissensproduktion,"['041339037', '119409305']","['Kulturanthropologie', 'Rudolph, Wolfgang (1921-1999)']",Kulturen und Innovationen. Festschrift für Wolfgang Rudolph.,"['040270890', '041256980', '963150790', '040665623']","[-1.5937446355819702, -2.2301793098449707, -7.19456672668457, -7.203867435455322]"
7496,"['040372782', '040701026', '118811983']","Management; Controlling; Schweitzer, Marcell (1947-2014)","['040487326', '119513358']","['Rechnungswesen', 'Schweitzer, Marcell (1932)']",Das Rechnungswesen im Spannungsfeld zwischen strategischem und operativem Management. Festschrift für Marcell Schweitzer zum 65. Geburtstag.,"['040372782', '118811983', '040701026']","[-2.7752509117126465, -4.426810264587402, -5.300686359405518]"
7497,"['040465268', '940431181']",Europäische Union; Politische Bildung,"['000372137', '040465268', '040710130']","['Europäische Akademie Otzenhausen', 'Politische Bildung', 'Europäische Integration']",Impulse für Europa. Politische Bildung und Wissenschaft an der Saar. In memoriam Hedi Krause (1939 - 1993).,"['040465268', '940431181']","[2.280860424041748, -3.8364930152893066]"
7498,"['118877666', '040762262']","Politische Philosophie; Kolb, Eberhard (1939-2021)","['040118827', '115494243']","['Deutschland', 'Kolb, Eberhard (1933)']",Gestaltungskraft des Politischen. Festschrift für Eberhard Kolb.,"['118877666', '040762262']","[-0.16080451011657715, -3.4837567806243896]"
7499,"['040027694', '040118827', '040558924']",Deutschland; Sozialrecht; Arbeitsrecht,"['040027694', '040118894', '040118908', '042350344']","['Arbeitsrecht', 'Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Wiedervereinigung (Deutschland)']","Arbeits- und Sozialrecht im vereinigten Deutschland gestern, heute und morgen.","['040558924', '040027694', '040118827']","[-1.3611886501312256, -1.614275336265564, -2.732081890106201]"
7500,"['040658392', '040588122']",Wettbewerbspolitik; Systemtheorie,"['040606333', '041176634', '041727363']","['Systemtransformation', 'Wirtschaftssystem', 'Ordnungstheorie']",Entstehung und Wettbewerb von Systemen.,"['040658392', '040588122']","[-1.2273997068405151, -1.6648989915847778]"
7501,"['118615343', '040776247']","Soziologie; Solms, Max von (1888-1959)",['118615343'],"['Solms, Max Graf zu (1893-1968)']",Verschüttete Soziologie. Zum Beispiel: Max Graf zu Solms.,"['118615343', '040776247']","[-0.03186682611703873, -2.7957701683044434]"
7502,"['940431181', '041888294', '040044505']",Europäische Union; Währungsunion; Bankenaufsicht; Bankenaufsicht,"['04032950X', '041888294', '042011906', '940431181']","['Kreditwesen', 'Währungsunion', 'Regulierung', 'Europäische Union']",Szenarien der Europäischen Währungsunion und der Bankenregulierung.,"['041888294', '940431181', '040044505']","[0.16193148493766785, -0.9028072357177734, -4.478255748748779]"
7503,['119430398'],"Pichler, J. Hanns (1928-2009)",['119430398'],"['Pichler, Johann Hanns (1936-2024)']",Wege zur Ganzheit. Festschrift für J. Hanns Pichler zum 60. Geburtstag.,['119430398'],[1.3437347412109375]
7504,"['043102239', '957319304']",Globalisierung; Wissenschaftliche Konferenz,"['04061963X', '041268873', '041621069', '041980123']","['Unternehmen', 'Organisationsentwicklung', 'Internationalisierung', 'Organisatorisches Lernen']",Systemdenken und Globalisierung. Folgerungen für die lernende Organisation im internationalen Umfeld. Wissenschaftliche Jahrestagung der Gesellschaft für Wirtschafts- und Sozialkybernetik am 27. und 28. Oktober 1995 in Reutlingen.,"['957319304', '043102239']","[1.2275476455688477, -5.997059345245361]"
7505,"['04061963X', '043185398', '040664554', '04066399X']",Unternehmen; Wirtschaft; Sozioökonomischer Wandel; Wirtschaftsphil,"['040654680', '040664937', '041621069', '115680357']","['Weltwirtschaft', 'Wirtschaftspolitik', 'Internationalisierung', 'Jochimsen, Reimut (1933-1999)']",Entgrenzung als Erkenntnis- und Gestaltungsaufgabe. Festschrift für Reimut Jochimsen zum 65. Geburtstag.,"['043185398', '04066399X', '040664554', '04061963X']","[-8.993902206420898, -9.963861465454102, -10.112512588500977, -10.623793601989746]"
7506,"['041727363', '041354206', '040664937']",Wirtschaftspolitik; Ordnungspolitik; Ordnungstheorie,"['040557227', '041154614', '041354206']","['Soziale Marktwirtschaft', 'Ordoliberalismus', 'Ordnungspolitik']",Wirtschafts- und Finanzpolitik nach ordoliberalen Prinzipien. Ausgewählte Beiträge zur theoretischen Fundierung und praktischen Umsetzung. (Professor Dr. Heinz Grossekettler zum 60. Geburtstag).,"['040664937', '041354206', '041727363']","[-0.20176544785499573, -1.1436570882797241, -2.882791519165039]"
7507,"['041281365', '118581384']",Systemethik; Johannes Messner (1887-1962),"['040664392', '041210948', '118581384']","['Wirtschaftsethik', 'Christliche Sozialethik', 'Messner, Johannes (1891-1984)']","Johannes Messner - ein Pionier der Institutionen- und Systemethik. Mit Beiträgen zum Symposium der Johannes-Messner-Gesellschaft zur Neuherausgabe seiner Habilitationsschrift: Sozialökonomik und Sozialethik - Studie zur Grundlegung einer systematischen Wirtschaftsethik, Paderborn 1927.","['118581384', '041281365']","[1.9054806232452393, -0.15266340970993042]"
7508,"['040731995', '119333406']","Kanonisches Recht; Listl, Joseph (1929-2018)","['040118827', '040566560', '119333406']","['Deutschland', 'Staatskirchenrecht', 'Listl, Joseph (1929-2013)']","Dem Staate, was des Staates - der Kirche, was der Kirche ist. Festschrift für Joseph Listl zum 70. Geburtstag.","['119333406', '040731995']","[2.2310571670532227, -7.438022613525391]"
7509,"['040284956', '040082407', '040703347', '040288080']",Deutsche; Japan; Juden; Brief,"['040013073', '040118827', '040288080', '122443500']","['Alltag', 'Deutschland', 'Juden', 'Sternberg (Familie, Berlin)']",Post im Schatten des Hakenkreuzes. Das Schicksal der jüdischen Familie Sternberg in ihren Briefen von Berlin nach Tokyo in der Zeit von 1910 bis 1950.,"['040082407', '040288080', '040284956', '040703347']","[-2.9374313354492188, -2.991219997406006, -4.569710731506348, -6.514123916625977]"
7510,['949763500'],Pauliner,['949763500'],['Pauliner'],Beiträge zur Geschichte des Paulinerordens. (Ordensstudien XIV).,['949763500'],[2.393930435180664]
7511,"['04061963X', '040118827', '124397026', '040206467']","Deutschland; Unternehmen; Gesellschaftsrecht; Tuschling, Burkhard (1948","['040457915', '124397026']","['Philosophie', 'Tuschling, Burkhard (1937-2012)']",Societas rationis. Festschrift für Burkhard Tuschling zum 65. Geburtstag.,"['124397026', '040206467', '040118827', '04061963X']","[1.3774935007095337, -6.766923904418945, -7.473077774047852, -10.883731842041016]"
7512,"['041248546', '041927230', '040359646', '948280204']",Literatur; Erzähltechnik; Fiktion; Fiktion (Motiv);,"['040205258', '040251020']","['Geschichtlichkeit', 'Historische Erzählung']",Historisches und fiktionales Erzählen im Mittelalter.,"['041248546', '041927230', '040359646', '948280204']","[-0.9390870332717896, -2.037877321243286, -4.052544116973877, -9.95925521850586]"
7513,"['041508513', '040359646', '041132920']",Deutsch; Literatur; Düsseldorfer Schule,"['040457915', '123755859']","['Philosophie', 'Düsing, Klaus (1940-2023)']",Aufklärungen. Festschrift für Klaus Düsing zum 60. Geburtstag.,"['040359646', '041132920', '041508513']","[-4.4180169105529785, -6.381781578063965, -9.636566162109375]"
7514,"['040616436', '040118827', '040177548', '040785238']",Deutschland; Föderalismus; Umweltpolitik; Umweltrecht,"['04009006X', '040118827', '040340139', '040616436']","['Bundesstaat', 'Deutschland', 'Länder', 'Umweltrecht']",Umweltföderalismus. Föderalismus in Deutschland: Motor oder Bremse für den Umweltschutz? Wissenschaftliche Tagung des Forschungszentrums Umweltrecht der Humboldt-Universität zu Berlin.,"['040177548', '040616436', '040785238', '040118827']","[4.152765274047852, 1.0349689722061157, 0.36870092153549194, -0.9702222347259521]"
7515,"['040674614', '040457915', '118547798']","Philosophie; Heidegger, Martin (1889-1976); Zeit","['041341902', '118547798']","['Zeitlichkeit', 'Heidegger, Martin (1889-1976)']",Augenblick und Kairos. Zeitlichkeit im Frühwerk Martin Heideggers.,"['040674614', '118547798', '040457915']","[-1.6598445177078247, -2.4677534103393555, -5.435186386108398]"
7516,['118795740'],"Schwarzenberg, Adam von (1596-1652)","['040079554', '118795740']","['Brandenburg', 'Schwarzenberg, Adam von (1584-1641)']",Eine Karriere im Krieg. Graf Adam von Schwarzenberg und die kurbrandenburgische Politik von 1619 bis 1641.,['118795740'],[2.955911636352539]
7517,"['11875971X', '040359646', '041132920']","Deutsch; Literatur; Baum, Manfred (1949-2020)","['040457915', '129227811']","['Philosophie', 'Baum, Manfred (1939)']",Aufklärung durch Kritik. Festschrift für Manfred Baum zum 65. Geburtstag.,"['040359646', '041132920', '11875971X']","[-3.6650454998016357, -6.391350269317627, -8.70679759979248]"
