,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
7463,7463,['040640175'],Vorschulkind,['040734994'],['Kleinkindpädagogik'],Zugänge zur Geschichte der Pädagogik der frühen Kindheit Eine Einführung,['040640175'],[-2.4000308513641357],1251950868
7464,7464,"['041306937', '041241495', '040511812', '040533697', '040773477']",Sachsen-Anhalt; Schüler; Schulerfolg; Abbruch; Sekundar,"['040511812', '040773477', '041241495', '970612818']","['Sachsen-Anhalt', 'Sekundarstufe', 'Schulerfolg', 'Schulabbruch']",Schulische und unterrichtliche Determinanten von Schulerfolg und Schulabbruch an Sekundar- und Gemeinschaftsschulen in Sachsen-Anhalt (SEASA). Skalenhandbuch zur Dokumentation der Erhebungsinstrumente,"['041241495', '040773477', '040511812', '041306937', '040533697']","[3.0757908821105957, -0.6536024808883667, -0.7310705184936523, -1.9176967144012451, -3.3691627979278564]",1252061463
7465,7465,"['04126892X', '041373464']",Schulentwicklung; Qualitative Methode,"['04126892X', '041802128', '042850010', '973597984']","['Schulentwicklung', 'Schultheorie', 'Schulforschung', 'Dokumentarische Interpretation']",Die Dokumentarische Methode in der Schulentwicklungsforschung,"['04126892X', '041373464']","[2.7063753604888916, -3.162998676300049]",1252061552
7466,7466,"['040039498', '04017848X']",Formale Sprache; Automat,"['04017848X', '041132378', '041411552']","['Formale Sprache', 'Compiler-Compiler', 'Abstrakter Automat']","Formale Sprachen, abstrakte Automaten und Compiler Lehr- und Arbeitsbuch mit FLACI für Grundstudium und Fortbildung","['04017848X', '040039498']","[3.8570518493652344, -3.4231014251708984]",1252073119
7467,7467,"['041281306', '04077970X', '951557726']",Numerisches Verfahren; Strömungsmechanik; Ebene Potenzialstr,['040469387'],['Potenzialströmung'],Ebene Potentialströmungen Grundlagen und Fallbeispiele,"['951557726', '04077970X', '041281306']","[-1.4782092571258545, -5.038646697998047, -8.211837768554688]",1252073739
7468,7468,"['040359646', '040360342', '041951417', '041132920', '040119750']",Deutsch; Literatur; Deutschunterricht; Grundwissen; Literaturwissenschaft,['040742679'],['Literarische Form'],Grundthemen der Literaturwissenschaft: Form,"['040360342', '040359646', '041951417', '041132920', '040119750']","[-0.7490116357803345, -3.0008883476257324, -4.013245582580566, -5.6151885986328125, -5.830336570739746]",1252108591
7469,7469,"['042749239', '041851056', '040597873']",Theorie; Rational Choice; Theoriebildung; Theoriebildung,"['040793516', '041172019']","['Wirtschaftstheorie', 'Theoriendynamik']",Rationale Ökonomik? Überlegungen zu den Kriterien der ökonomischen Theoriendynamik.,"['040597873', '041851056', '042749239']","[-2.2171518802642822, -3.4641404151916504, -3.6198935508728027]",1252124473
7470,7470,"['041888294', '940431181']",Europäische Union; Währungsunion,"['000354392', '041888294']","['Europäische Gemeinschaften', 'Währungsunion']",Europa vor dem Eintritt in die Wirtschafts- und Währungsunion.,"['041888294', '940431181']","[-0.7303111553192139, -1.470804214477539]",125212497X
7471,7471,"['040762262', '118547798', '040457915']","Philosophie; Heidegger, Martin (1889-1976); Politische Philosophie","['040762262', '118547798']","['Politische Philosophie', 'Heidegger, Martin (1889-1976)']",Negative Politik. Zur Grundlegung der Politischen Philosophie aus der Daseinsanalytik und ihrer Bewährung in den Politischen Schriften Martin Heideggers 1933/34.,"['040762262', '118547798', '040457915']","[2.3271870613098145, -0.6632372140884399, -1.2721104621887207]",1252125070
7472,7472,"['040557367', '041127625', '040118827', '041229266']",Deutschland; Soziale Ungleichheit; Bildungsforschung; Bildungsp,"['040066649', '040138984']","['Bildungsökonomie', 'Einkommensverteilung']","Bildung, Bildungsfinanzierung und Einkommensverteilung I.","['041127625', '041229266', '040118827', '040557367']","[-0.5006314516067505, -3.2625956535339355, -3.9394805431365967, -4.631124496459961]",1252125216
7473,7473,['04066399X'],Wirtschaft,"['040789438', '119076098']","['Volkswirtschaftslehre', 'Klatt, Sigurd (1928-2015)']",Elemente volkswirtschaftlicher Forschung und Lehre. Festschrift für Sigurd Klatt zum 65. Geburtstag.,['04066399X'],[-4.393531799316406],1252125348
7474,7474,"['118579878', '040379663', '040449149', '040476898']",Psychoanalyse; Matriarchat; Patriarchat; Medea,"['040205487', '040449149', '040600556', '040751597', '118579878']","['Geschlechterverhältnis', 'Patriarchat', 'Tiefenpsychologie', 'Mythos', 'Medea']",Medea-Morphosen. Eine mytho-psychohistorische Untersuchung zur Rolle des Mann-Weiblichen im Kulturprozeß.,"['118579878', '040449149', '040379663', '040476898']","[1.1198065280914307, -4.708406925201416, -4.805830955505371, -6.400950908660889]",1252125380
7475,7475,['042262542'],Friedliche Revolution in der DDR,['042262542'],['Friedliche Revolution in der DDR'],Ursachen und Verlauf der deutschen Revolution 1989.,['042262542'],[-2.8427109718322754],1252125615
7476,7476,"['04066399X', '040664104', '040485900', '040157016']",Europa; Wirtschaft; Wirtschaftliche Integration; Raumordnung,"['040490467', '040664104']","['Regionalstruktur', 'Wirtschaftliche Integration']",Wirtschaftliche Integration und Wandel von Raumstrukturen im 19. und 20. Jahrhundert.,"['040664104', '040485900', '04066399X', '040157016']","[4.666329383850098, -1.0802278518676758, -1.701000452041626, -4.7449469566345215]",1252126395
7477,7477,"['041256980', '040128997']",Kultur; Drama,"['04033581X', '041206274']","['Kulturpolitik', 'Kulturtheorie']",Drama Kultur. Teil 1: Abhandlungen zur Kulturtheorie; Teil 2: Urkulturen - Institutionen heute - Kulturpolitik.,"['040128997', '041256980']","[-0.06727515161037445, -2.679731845855713]",1252126700
7478,7478,"['118749404', '040118827', '040501299', '040633179', '04113446X', '040674614']",Deutschland; Verwaltung; Entscheidungsfindung; Risiko; Zeit; Re,"['040149048', '040487377', '040633179', '040674614', '042685176']","['Entscheidung', 'Recht', 'Verwaltung', 'Zeit', 'Risikogesellschaft']",Der Zeitkonflikt in der Risikogesellschaft. Risiko und Zeitorientierung in rechtsförmigen Verwaltungsentscheidungen.,"['040501299', '040633179', '04113446X', '040674614', '118749404', '040118827']","[-0.35057178139686584, -0.3942547142505646, -1.6693474054336548, -1.8196172714233398, -3.885591506958008, -5.7822370529174805]",1252126808
7479,7479,"['040050440', '04003920X']",Bayern; Auswanderung,"['040050440', '041620518', '041900219']","['Bayern', 'Internationale Migration', 'Wirkung']",Die Auswirkungen der internationalen Wanderungen auf Bayern.,"['040050440', '04003920X']","[-3.2506980895996094, -4.041269779205322]",1252126875
7480,7480,['000354392'],Europäische Gemeinschaften,"['000354392', '040664104']","['Europäische Gemeinschaften', 'Wirtschaftliche Integration']",Europäische Gemeinschaft - Bestandsaufnahme und Perspektiven.,['000354392'],[0.7659145593643188],1252126913
7481,7481,"['040465632', '040412512', '040157016']",Europa; Politische Theorie; Utopie,"['040396770', '040680975']","['Mitteleuropa', 'Zukunft']",Verlust der politischen Utopie in Europa?,"['040412512', '040157016', '040465632']","[-2.8086917400360107, -4.176867485046387, -6.189566612243652]",1252127340
7482,7482,"['040027309', '040558983', '040066509', '04026761X']",Arbeitslosigkeit; Bildung; Sozialstruktur; Indonesien,"['040027309', '040154343', '04026761X', '040776182', '041258355', '041295153', '042130905', '042333962']","['Arbeitslosigkeit', 'Erwartung', 'Indonesien', 'Sozialstatus', 'Qualifikation', 'Qualifikationsstruktur', 'Entwicklungsökonomie', 'Suchtheorie']","Suchverhalten, Statuserwartungen und offene Arbeitslosigkeit in Entwicklungsökonomien mit rasch expandierendem Bildungssystem. Eine Untersuchung am Beispiel Indonesiens.","['04026761X', '040027309', '040066509', '040558983']","[1.1499876976013184, 0.9726967215538025, -1.0616214275360107, -4.98227071762085]",1252127448
7483,7483,"['040359646', '118540173', '041132920']","Deutsch; Literatur; Görland, Ingrid (1929-2016)","['04015968X', '040323862', '119169886']","['Existenz', 'Kooperation', 'Görland, Ingtraud (1933)']",Existenz und Kooperation. Festschrift für Ingtraud Görland zum 60. Geburtstag.,"['040359646', '118540173', '041132920']","[-4.409474849700928, -6.198775291442871, -6.663126468658447]",1252127480
7484,7484,"['040118827', '041173686']",Deutschland; Verwaltungsstreitverfahren,"['041157168', '041173694']","['Reform', 'Verwaltungsverfahrensrecht']",Reform des Verwaltungsverfahrensrechts. Vorträge und Diskussionsbeiträge des Forschungsseminars am Forschungsinstitut für öffentliche Verwaltung bei der Hochschule für Verwaltungswissenschaften Speyer vom 3. bis 5. März 1993.,"['041173686', '040118827']","[-0.8942367434501648, -4.733954906463623]",1252127618
7485,7485,"['040558797', '04066399X', '040559165']",Wirtschaft; Sozialpolitik; Sozialwissenschaften; Sozialwissenschaften;,['040793516'],['Wirtschaftstheorie'],Wirtschaft und Gesellschaft. Ausgewählte Schriften in memoriam. Hrsg. von Franz Aubele.,"['04066399X', '040559165', '040558797']","[-0.29310381412506104, -6.594188690185547, -7.4775285720825195]",1252127766
7486,7486,"['952497670', '040205312', '040129853']",Geschichtsschreibung; Dreißigjähriger Krieg; Gustav (II,"['040129853', '040205312', '041739167', '118543733']","['Dreißigjähriger Krieg', 'Geschichtsschreibung', 'Personenkult', 'Gustav Adolf (II., Schweden, König) (1594-1632)']","Geschichtsschreibung und Kult. Gustav Adolf, Schweden und der Dreißigjährige Krieg. In der Übersetzung von Klaus R. Böhme.","['040129853', '040205312', '952497670']","[3.884849786758423, 1.1849119663238525, -3.1057770252227783]",125212807X
7487,7487,"['04066399X', '040269264', '043185398']",Informationstechnik; Wirtschaft; Sozioökonomischer Wandel,"['040269264', '040581365']","['Informationstechnik', 'Strukturwandel']",Informationstechnologien in Wirtschaft und Gesellschaft. Sozioökonomische Analyse einer technologischen Herausforderung.,"['040269264', '043185398', '04066399X']","[2.7645108699798584, 1.5541479587554932, -0.5004942417144775]",1252128541
7488,7488,"['041979710', '040156028', '041619900', '040664392']",Ethik; Interesse; Wirtschaftliches Verhalten; Wirtschaftsethik,"['040402223', '041619900']","['Moral', 'Interesse']",Interesse und Moral. Gegenpole oder Bundesgenossen?,"['041619900', '040156028', '041979710', '040664392']","[-3.0248444080352783, -8.72362232208252, -10.37204360961914, -10.94037914276123]",125212872X
7489,7489,"['040558967', '040558797', '963134701', '041176413']",Sozialpolitik; Wohlfahrtsstaat; Sozialstaat; Öff,"['040557227', '040558797', '040667359', '04242500X', '11915921X']","['Soziale Marktwirtschaft', 'Sozialpolitik', 'Wohlfahrtstheorie', 'Öffentliche Wirtschaft', 'Thiemeyer, Theo (1929-1991)']",Sozialpolitik und öffentliche Wirtschaft. In memoriam Theo Thiemeyer.,"['040558797', '040558967', '041176413', '963134701']","[0.7978015542030334, -5.999766826629639, -7.282308578491211, -9.230569839477539]",1252129157
7490,7490,"['041250117', '04066399X', '04061963X']",Unternehmen; Wirtschaft; Unternehmensentwicklung,"['040118827', '040581365', '042089743']","['Deutschland', 'Strukturwandel', 'Branche']",Branchen im Umbruch.,"['04066399X', '04061963X', '041250117']","[-0.2910272181034088, -2.3115272521972656, -2.4269425868988037]",1252129181
7491,7491,"['040146065', '041431146', '040332292']",Empirische Sozialforschung; Kritik; Artefakt,"['040146065', '041550412']","['Empirische Sozialforschung', 'Forschungsartefakt']",Artefakt und empirische Sozialforschung. Genese und Analyse der Kritik.,"['041431146', '040146065', '040332292']","[2.9146909713745117, 2.826645851135254, -0.26500585675239563]",1252129386
7492,7492,"['040781763', '040151344', '040776247', '040611639']",Soziologie; Türkei; Erdbeben; Technikbewertung,"['040424898', '040557405', '041248465']","['Anatolien (Nord)', 'Soziale Wahrnehmung', 'Erdbebenvorhersage']",Soziologie der Prognose von Erdbeben. Katastrophensoziologisches Technology Assessment am Beispiel der Türkei.,"['040151344', '040611639', '040776247', '040781763']","[2.516007423400879, 2.167178153991699, -0.7731419801712036, -2.3476662635803223]",1252129629
7493,7493,"['040636933', '040118827', '040074846', '940431181']","Deutschland; Europäische Union; Völkerrecht; Böckenförde,",['040566668'],['Staatsrecht'],Offene Staatlichkeit. Festschrift für Ernst-Wolfgang Böckenförde zum 65. Geburtstag.,"['040118827', '040074846', '940431181', '040636933']","[-6.056753158569336, -8.021510124206543, -10.55586051940918, -10.646846771240234]",125212970X
7494,7494,"['970111991', '04153302X']",Exempel; Exempel (Motiv),"['041248546', '04153302X']","['Erzähltechnik', 'Exempel']",Exempla. Studien zur Bedeutung und Funktion exemplarischen Erzählens.,"['04153302X', '970111991']","[1.318123459815979, -6.184355735778809]",1252129890
7495,7495,"['040270890', '040335976', '119409305']","Innovation; Kulturwissenschaften; Rüdolph, Wolfgang (1940-202","['041339037', '119409305']","['Kulturanthropologie', 'Rudolph, Wolfgang (1921-1999)']",Kulturen und Innovationen. Festschrift für Wolfgang Rudolph.,"['119409305', '040270890', '040335976']","[1.4132676124572754, -1.5937446355819702, -4.633068561553955]",1252130430
7496,7496,"['040372782', '040701026', '123685036']","Management; Controlling; Schweitzer, Marcell (1949)","['040487326', '119513358']","['Rechnungswesen', 'Schweitzer, Marcell (1932)']",Das Rechnungswesen im Spannungsfeld zwischen strategischem und operativem Management. Festschrift für Marcell Schweitzer zum 65. Geburtstag.,"['040372782', '123685036', '040701026']","[-2.7752509117126465, -5.06605863571167, -5.300686359405518]",1252130651
7497,7497,"['040769194', '118715739', '040465268', '940431181']","Europäische Union; Politische Bildung; Saarland; Krause, Hedi","['000372137', '040465268', '040710130']","['Europäische Akademie Otzenhausen', 'Politische Bildung', 'Europäische Integration']",Impulse für Europa. Politische Bildung und Wissenschaft an der Saar. In memoriam Hedi Krause (1939 - 1993).,"['040465268', '040769194', '940431181', '118715739']","[2.280860424041748, -3.0458812713623047, -3.8364930152893066, -6.904297828674316]",1252130694
7498,7498,"['042124042', '040628019', '040118827', '940431181']",Deutschland; Europäische Union; Verfassungsrecht; Politische Steuerung,"['040118827', '115494243']","['Deutschland', 'Kolb, Eberhard (1933)']",Gestaltungskraft des Politischen. Festschrift für Eberhard Kolb.,"['042124042', '040118827', '940431181', '040628019']","[-4.408117294311523, -7.216364860534668, -8.705480575561523, -10.334197998046875]",1252130732
7499,7499,"['040027694', '040118827', '040558924']",Deutschland; Arbeitsrecht; Sozialrecht,"['040027694', '040118894', '040118908', '042350344']","['Arbeitsrecht', 'Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Wiedervereinigung (Deutschland)']","Arbeits- und Sozialrecht im vereinigten Deutschland gestern, heute und morgen.","['040558924', '040027694', '040118827']","[-1.3611886501312256, -1.614275336265564, -2.732081890106201]",1252131046
7500,7500,"['04065835X', '041269454', '04113446X']",Entscheidungsfindung; Wettbewerb; Systementwicklung,"['040606333', '041176634', '041727363']","['Systemtransformation', 'Wirtschaftssystem', 'Ordnungstheorie']",Entstehung und Wettbewerb von Systemen.,"['04065835X', '041269454', '04113446X']","[1.8137431144714355, 1.6904951333999634, -4.387541770935059]",1252131186
7501,7501,"['042205549', '04077628X']",Soziologische Theorie; Soziologische Theorie; Soziale Wirklichkeit,['118615343'],"['Solms, Max Graf zu (1893-1968)']",Verschüttete Soziologie. Zum Beispiel: Max Graf zu Solms.,"['04077628X', '042205549']","[-4.517787933349609, -6.481419563293457]",1252131283
7502,7502,"['041888294', '04209657X', '040044505', '940431181']",Europäische Union; Währungsunion; Bankenkrise; Bankenaufsicht,"['04032950X', '041888294', '042011906', '940431181']","['Kreditwesen', 'Währungsunion', 'Regulierung', 'Europäische Union']",Szenarien der Europäischen Währungsunion und der Bankenregulierung.,"['041888294', '940431181', '04209657X', '040044505']","[0.16193148493766785, -0.9028072357177734, -2.8259544372558594, -4.478255748748779]",1252131348
7503,7503,"['04066399X', '040118827', '040665380', '040665623', '040355926']",Deutschland; Wirtschaft; Wissenschaft; Wirtschaftswissenschaftliches Studium; Pich,['119430398'],"['Pichler, Johann Hanns (1936-2024)']",Wege zur Ganzheit. Festschrift für J. Hanns Pichler zum 60. Geburtstag.,"['040355926', '040665623', '040118827', '04066399X', '040665380']","[-7.2540130615234375, -7.555808067321777, -7.835075378417969, -10.268543243408203, -11.011173248291016]",1252131550
7504,7504,"['04066399X', '963815075', '040437744', '040665623', '040559165']",Organisation; Wissenschaft; Wirtschaft; Sozialwissenschaften; Wissenschaftlich-techn,"['04061963X', '041268873', '041621069', '041980123']","['Unternehmen', 'Organisationsentwicklung', 'Internationalisierung', 'Organisatorisches Lernen']",Systemdenken und Globalisierung. Folgerungen für die lernende Organisation im internationalen Umfeld. Wissenschaftliche Jahrestagung der Gesellschaft für Wirtschafts- und Sozialkybernetik am 27. und 28. Oktober 1995 in Reutlingen.,"['040437744', '040665623', '04066399X', '040559165', '963815075']","[-2.401641607284546, -2.9665088653564453, -3.1385555267333984, -4.192790985107422, -5.630710124969482]",1252131933
7505,7505,"['040372782', '042196523', '965786838', '940483416']",Management; Wettbewerbsvorteil; Entgrenzung; Reimut Joch,"['040654680', '040664937', '041621069', '115680357']","['Weltwirtschaft', 'Wirtschaftspolitik', 'Internationalisierung', 'Jochimsen, Reimut (1933-1999)']",Entgrenzung als Erkenntnis- und Gestaltungsaufgabe. Festschrift für Reimut Jochimsen zum 65. Geburtstag.,"['940483416', '965786838', '040372782', '042196523']","[2.151671886444092, -6.752762794494629, -10.788945198059082, -11.020832061767578]",1252132190
7506,7506,"['041727363', '041354206', '040664937']",Wirtschaftspolitik; Ordnungspolitik; Ordnungstheorie;,"['040557227', '041154614', '041354206']","['Soziale Marktwirtschaft', 'Ordoliberalismus', 'Ordnungspolitik']",Wirtschafts- und Finanzpolitik nach ordoliberalen Prinzipien. Ausgewählte Beiträge zur theoretischen Fundierung und praktischen Umsetzung. (Professor Dr. Heinz Grossekettler zum 60. Geburtstag).,"['040664937', '041354206', '041727363']","[-0.20176544785499573, -1.1436570882797241, -2.882791519165039]",1252132239
7507,7507,"['040156028', '118581384']","Ethik; Messner, Johannes (1898-1976)","['040664392', '041210948', '118581384']","['Wirtschaftsethik', 'Christliche Sozialethik', 'Messner, Johannes (1891-1984)']","Johannes Messner - ein Pionier der Institutionen- und Systemethik. Mit Beiträgen zum Symposium der Johannes-Messner-Gesellschaft zur Neuherausgabe seiner Habilitationsschrift: Sozialökonomik und Sozialethik - Studie zur Grundlegung einer systematischen Wirtschaftsethik, Paderborn 1927.","['118581384', '040156028']","[1.9054806232452393, -0.9646486639976501]",1252132271
7508,7508,"['040731995', '119333406']","Kanonisches Recht; Listl, Joseph (1938-2019)","['040118827', '040566560', '119333406']","['Deutschland', 'Staatskirchenrecht', 'Listl, Joseph (1929-2013)']","Dem Staate, was des Staates - der Kirche, was der Kirche ist. Festschrift für Joseph Listl zum 70. Geburtstag.","['119333406', '040731995']","[2.2310571670532227, -7.438022613525391]",1252132409
7509,7509,"['040284956', '040057283', '040288145', '122443500', '040288080']",Juden; Japan; Berlin; Judenverfolgung; Sternberg (Familie,"['040013073', '040118827', '040288080', '122443500']","['Alltag', 'Deutschland', 'Juden', 'Sternberg (Familie, Berlin)']",Post im Schatten des Hakenkreuzes. Das Schicksal der jüdischen Familie Sternberg in ihren Briefen von Berlin nach Tokyo in der Zeit von 1910 bis 1950.,"['122443500', '040288080', '040288145', '040284956', '040057283']","[2.1612205505371094, -2.991219997406006, -3.0515317916870117, -4.569710731506348, -4.85007381439209]",1252132492
7510,7510,['949763500'],Pauliner,['949763500'],['Pauliner'],Beiträge zur Geschichte des Paulinerordens. (Ordensstudien XIV).,['949763500'],[2.393930435180664],1252132786
7511,7511,"['040487377', '124397026', '040118827', '040786110']","Deutschland; Recht; Unternehmensrecht; Tuschling, Burkhard (195","['040457915', '124397026']","['Philosophie', 'Tuschling, Burkhard (1937-2012)']",Societas rationis. Festschrift für Burkhard Tuschling zum 65. Geburtstag.,"['124397026', '040118827', '040487377', '040786110']","[1.3774935007095337, -7.473077774047852, -8.693255424499512, -10.978582382202148]",1252133162
7512,7512,"['041310055', '041248546', '040396878']",Erzähltechnik; Mittelhochdeutsch; Höfisches Epos,"['040205258', '040251020']","['Geschichtlichkeit', 'Historische Erzählung']",Historisches und fiktionales Erzählen im Mittelalter.,"['041248546', '041310055', '040396878']","[-0.9390870332717896, -4.070367813110352, -4.874087810516357]",1252133278
7513,7513,"['040359646', '041132920']",Deutsch; Literatur,"['040457915', '123755859']","['Philosophie', 'Düsing, Klaus (1940-2023)']",Aufklärungen. Festschrift für Klaus Düsing zum 60. Geburtstag.,"['040359646', '041132920']","[-4.4180169105529785, -6.381781578063965]",1252133324
7514,7514,"['040785238', '040177548', '040118827']",Deutschland; Föderalismus; Umweltpolitik,"['04009006X', '040118827', '040340139', '040616436']","['Bundesstaat', 'Deutschland', 'Länder', 'Umweltrecht']",Umweltföderalismus. Föderalismus in Deutschland: Motor oder Bremse für den Umweltschutz? Wissenschaftliche Tagung des Forschungszentrums Umweltrecht der Humboldt-Universität zu Berlin.,"['040177548', '040785238', '040118827']","[4.152765274047852, 0.36870092153549194, -0.9702222347259521]",1252133413
7515,7515,"['041341902', '118547798', '040674614']","Zeit; Heidegger, Martin (1889-1976); Zeitlichkeit","['041341902', '118547798']","['Zeitlichkeit', 'Heidegger, Martin (1889-1976)']",Augenblick und Kairos. Zeitlichkeit im Frühwerk Martin Heideggers.,"['041341902', '040674614', '118547798']","[3.7147533893585205, -1.6598445177078247, -2.4677534103393555]",1252133804
7516,7516,"['040079554', '118795740', '043237673', '040465144']",Brandenburg; Politik; Amtsantritt; Adam (von Schwarzenberg) (,"['040079554', '118795740']","['Brandenburg', 'Schwarzenberg, Adam von (1584-1641)']",Eine Karriere im Krieg. Graf Adam von Schwarzenberg und die kurbrandenburgische Politik von 1619 bis 1641.,"['118795740', '040465144', '040079554', '043237673']","[2.955911636352539, -3.302938461303711, -4.529422760009766, -9.336295127868652]",125213407X
7517,7517,"['040359646', '11875971X', '041132920']","Deutsch; Literatur; Baum, Manfred (1927-2014)","['040457915', '129227811']","['Philosophie', 'Baum, Manfred (1939)']",Aufklärung durch Kritik. Festschrift für Manfred Baum zum 65. Geburtstag.,"['040359646', '041132920', '11875971X']","[-3.6650454998016357, -6.391350269317627, -8.70679759979248]",1252134533
7518,7518,"['040621324', '042407745', '040052486']",Begriff; Urkunde; memoria,"['040052486', '040157016', '040621324', '042407745']","['Begriff', 'Europa', 'Urkunde', 'Memoria']",memoria et oblivio. Die Entwicklung des Begriffs memoria in Bischofs- und Herrscherurkunden des Hochmittelalters.,"['042407745', '040621324', '040052486']","[-0.1617940366268158, -0.7329217195510864, -2.5464415550231934]",1252134797
7519,7519,"['040471942', '040566188', '11851136X']","Preußen; Bismarō, Otto von (1815-1898); Staats","['000427888', '11851136X']","['Preußen / Staatsministerium', 'Bismarck, Otto von (1815-1898)']",Bismarck und das preußische Staatsministerium 1862–1890.,"['11851136X', '040566188', '040471942']","[0.17742805182933807, -2.367048501968384, -3.0397017002105713]",1252134932
7520,7520,"['957535864', '041890108', '041132920', '041157362']",Deutsch; Reise (Motiv); Wallfahrt (Motiv); Wallfahr,"['040118827', '040150259', '040396878', '041387414', '041890124']","['Deutschland', 'Epik', 'Mittelhochdeutsch', 'Wallfahrer (Motiv)', 'Wallfahrtsbericht']",Deutsche Pilger des Mittelalters im Spiegel ihrer Berichte und der mittelhochdeutschen erzählenden Dichtung.,"['041132920', '041157362', '041890108', '957535864']","[-5.332386493682861, -7.327096939086914, -7.794593334197998, -9.122782707214355]",1252135017
7521,7521,"['040035247', '040457915']",Philosophie; Aufklärung,"['040035247', '040457915', '040470555']","['Aufklärung', 'Philosophie', 'Praktische Philosophie']",Philosophie der Aufklärung - Aufklärung der Philosophie. Gesammelte Studien. Zu seinem 70. Geburtstag hrsg. von Frank Grunert.,"['040035247', '040457915']","[1.5317033529281616, -1.9131317138671875]",1252135181
7522,7522,"['040636933', '041350235', '040038467']",Außenpolitik; Völkerrecht; Verflechtung,"['040157016', '040245969', '041915380']","['Europa', 'Herrschaft', 'Mediation']",Nähe in der Ferne. Personale Verflechtung in den Außenbeziehungen der Frühen Neuzeit.,"['041350235', '040038467', '040636933']","[1.1505298614501953, -0.6350061297416687, -11.030442237854004]",1252135378
7523,7523,"['984746099', '040021068', '040118827', '040206548']",Deutschland; Kapitalmarktrecht; Gesellschaftsumwandlung; Anlegerschutz,"['040009378', '040118827', '040206548', '041866134']","['Aktiengesellschaft', 'Deutschland', 'Gesellschaftsumwandlung', 'Übernahmeangebot']",Pflichtangebot nach Umwandlungen. Zum Verhältnis von Kapitalmarktrecht und Gesellschaftsrecht.,"['984746099', '040206548', '040021068', '040118827']","[-0.09760994464159012, -1.1557843685150146, -6.92405891418457, -7.527692794799805]",1252135696
7524,7524,"['040118827', '040464962']",Deutschland; Polen,"['040038467', '040118827', '040464962', '040728854', '041384946', '041983246', '04212798X', '118551655', '118657828', '118742574']","['Außenpolitik', 'Deutschland', 'Polen', 'Internationale Politik', 'Sportpolitik', 'Fußballnationalmannschaft', 'Länderspiel', 'Hitler, Adolf (1889-1945)', 'Beck, Józef (1894-1944)', 'Piłsudski, Józef (1867-1935)']",Hitler und Polen. Zwei Beiträge zur Geschichte der deutsch-polnischen Beziehungen von 1930 bis 1939.,"['040464962', '040118827']","[-1.8701159954071045, -4.994741439819336]",1252136021
7525,7525,"['040665283', '000354392']",Europäische Gemeinschaften; Wirtschafts- & Sozialwissenschaften;,"['040157016', '040664104']","['Europa', 'Wirtschaftliche Integration']","Die wirtschaftliche Neuordnung Europas. Erfahrungen und Perspektiven. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in Lugano 1991.","['040665283', '000354392']","[-1.2830803394317627, -3.045764923095703]",1252136374
7526,7526,"['041250117', '118611682', '040494594']","Unternehmensentwicklung; Rendite; Schumpeter, Joseph A. (188","['040009378', '040118894', '040494594', '041211383', '042329124', '118611682']","['Aktiengesellschaft', 'Deutschland (Bundesrepublik)', 'Rendite', 'Differenzierung', 'Evolutorische Wirtschaft', 'Schumpeter, Joseph A. (1883-1950)']",Renditenunterschiede und Schumpetersche Entwicklung. Eine empirische Untersuchung.,"['040494594', '118611682', '041250117']","[1.3494482040405273, -3.391653060913086, -6.060115337371826]",1252136609
7527,7527,"['040664384', '040538486', '040664465']",Schwein; Wirtschaftsentwicklung; Wirtschaftsgeografie,['040538613'],['Schweinehaltung'],Pig Business Vom Hausschwein zum globalen Massenprodukt,"['040538486', '040664384', '040664465']","[-0.4683982729911804, -7.076486587524414, -8.033132553100586]",1252142196
7528,7528,"['042909589', '041668065', '041258797']",Fluoreszenzmikroskopie; Gemischbildung; Laserinduzierte Fluores,"['04062661X', '041258797', '041668065', '04185795X', '04246272X', '940353865']","['Verbrennungsmotor', 'Gemischbildung', 'Laserinduzierte Fluoreszenz', 'Tracer', 'Methylnaphthaline', 'Triethylamin']",Gemischbildungsanalyse mit der laserinduzierten Fluoreszenz: Von der Tracercharakterisierung zur Hochgeschwindigkeitsanwendung,"['041668065', '041258797', '042909589']","[4.169425010681152, 3.191555976867676, -3.1353204250335693]",1252195915
7529,7529,"['042419018', '040479684', '041796969']",Qualitätskontrolle; Zerstörende Werkstoffprüfung; Schlauch,"['040676897', '041496299', '041618327', '041800192', '042848512', '1257346415', '963486918']","['Zerstörungsfreie Werkstoffprüfung', 'Dichtungsmasse', 'Inprozesskontrolle', 'Schrumpfen', 'Aushärtung (Kunststoff)', 'Luftultraschall', 'Streifenprojektion']",Zerstörungsfreie Qualitätssicherung an applizierten Dichtmassen Aushärte- und Schrumpfüberwachung mittels zerstörungsfreier Prüfmethoden,"['042419018', '040479684', '041796969']","[0.12217837572097778, -1.0201060771942139, -9.968742370605469]",1252196008
