,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
7485,7485,"['04079346X', '040205886', '04066399X', '040648966', '040559165', '1077993609']","Wirtschaft, Gesellschaft, Weber, Max, Wirtschaftslehre, Sozialwissenschaft",['040793516'],['Wirtschaftstheorie'],Wirtschaft und Gesellschaft. Ausgewählte Schriften in memoriam. Hrsg. von Franz Aubele.,"['04066399X', '040205886', '04079346X', '040559165', '040648966', '1077993609']",1252127766
7486,7486,"['041290887', '040129853', '040772586', '04079167X']","Schweden, Dreißigjähriger Krieg, Gustav Adolf, Geschichtss","['040129853', '040205312', '041739167', '118543733']","['Geschichtsschreibung', 'Dreißigjähriger Krieg', 'Personenkult', 'Gustav Adolf (II., Schweden, König) (1594-1632)']","Geschichtsschreibung und Kult. Gustav Adolf, Schweden und der Dreißigjährige Krieg. In der Übersetzung von Klaus R. Böhme.","['040129853', '040772586', '04079167X', '041290887']",125212807X
7487,7487,"['040205886', '040269264', '040776247', '04066399X', '040321258']","Informationstechnologie, Wirtschaft, Gesellschaft, Soziologie, Ökonomie,","['040269264', '040581365']","['Informationstechnik', 'Strukturwandel']",Informationstechnologien in Wirtschaft und Gesellschaft. Sozioökonomische Analyse einer technologischen Herausforderung.,"['040269264', '040205886', '04066399X', '040776247', '040321258']",1252128541
7488,7488,"['963197851', '041294092', '041619900', '04073997X', '040360970', '040402223']","Interesse, Moral, Gegenpole, Bundesgenossen, Interessenpolitik, Lobby","['040402223', '041619900']","['Moral', 'Interesse']",Interesse und Moral. Gegenpole oder Bundesgenossen?,"['041619900', '040402223', '963197851', '041294092', '040360970', '04073997X']",125212872X
7489,7489,"['04242500X', '040558797', '954740785']","Sozialpolitik, Öffentliche Wirtschaft, Theodor Thiemeyer","['040557227', '040558797', '040667359', '04242500X', '11915921X']","['Soziale Marktwirtschaft', 'Sozialpolitik', 'Wohlfahrtstheorie', 'Öffentliche Wirtschaft', 'Thiemeyer, Theo (1929-1991)']",Sozialpolitik und öffentliche Wirtschaft. In memoriam Theo Thiemeyer.,"['04242500X', '040558797', '954740785']",1252129157
7490,7490,"['040581365', '042468736', '950251194', '041293177']","Berufliche Mobilität, Strukturwandel, Transformation, Sektoraler Struktur","['040118827', '040581365', '042089743']","['Deutschland', 'Strukturwandel', 'Branche']",Branchen im Umbruch.,"['950251194', '040581365', '041293177', '042468736']",1252129181
7491,7491,"['040717119', '041227956', '041431146', '040146065', '95852923X']","Artefakt, empirische Sozialforschung, Genese, Analyse, K","['040146065', '041550412']","['Empirische Sozialforschung', 'Forschungsartefakt']",Artefakt und empirische Sozialforschung. Genese und Analyse der Kritik.,"['041431146', '040146065', '041227956', '040717119', '95852923X']",1252129386
7492,7492,"['126665464X', '040776247', '040151344', '040592022']","- Soziologie
- Erdbeben
- Katastrophensoziologie
- Techn","['040424898', '040557405', '041248465']","['Soziale Wahrnehmung', 'Anatolien (Nord)', 'Erdbebenvorhersage']",Soziologie der Prognose von Erdbeben. Katastrophensoziologisches Technology Assessment am Beispiel der Türkei.,"['040151344', '126665464X', '040776247', '040592022']",1252129629
7493,7493,"['963134701', '040487377', '040169286', '040465144', '040633179', '107904809X']","Staatlichkeit, Festschrift, Politik, Verwaltung, Recht, Öff",['040566668'],['Staatsrecht'],Offene Staatlichkeit. Festschrift für Ernst-Wolfgang Böckenförde zum 65. Geburtstag.,"['040169286', '107904809X', '040465144', '963134701', '040633179', '040487377']",125212970X
7494,7494,"['043264719', '041529685', '041529758', '041527879']","Erzählforschung, Exemplar, Erzähltheorie, Erklärende","['041248546', '04153302X']","['Erzähltechnik', 'Exempel']",Exempla. Studien zur Bedeutung und Funktion exemplarischen Erzählens.,"['043264719', '041529685', '041529758', '041527879']",1252129890
7495,7495,"['119409305', '040270890', '04066399X', '040169286', '1051958962', '041256980']","Kulturen, Innovationen, Festschrift, Wolfgang Rudolph, Wirtschaft, Sozi","['041339037', '119409305']","['Kulturanthropologie', 'Rudolph, Wolfgang (1921-1999)']",Kulturen und Innovationen. Festschrift für Wolfgang Rudolph.,"['040169286', '119409305', '040270890', '041256980', '04066399X', '1051958962']",1252130430
7496,7496,"['040187764', '040435822', '040579522', '040487326', '042337712', '040372782']","Rechnungswesen, Management, Führung, Unternehmensleitung, Strategie, Oper","['040487326', '119513358']","['Rechnungswesen', 'Schweitzer, Marcell (1932)']",Das Rechnungswesen im Spannungsfeld zwischen strategischem und operativem Management. Festschrift für Marcell Schweitzer zum 65. Geburtstag.,"['040487326', '040372782', '040579522', '042337712', '040187764', '040435822']",1252130651
7497,7497,"['944657990', '040066509', '040665623', '040510956', '040465144', '040157016']","Europa, Bildung, Wissenschaft, Politik, Saar, Hedi Krause","['000372137', '040465268', '040710130']","['Europäische Integration', 'Politische Bildung', 'Europäische Akademie Otzenhausen']",Impulse für Europa. Politische Bildung und Wissenschaft an der Saar. In memoriam Hedi Krause (1939 - 1993).,"['040510956', '040066509', '040157016', '040665623', '944657990', '040465144']",1252130694
7498,7498,"['946523541', '040169286', '040465144', '041571398', '040765709']","Politik, Gestaltung, Festschrift, Eberhard Kolb, Politikwissenschaft","['040118827', '115494243']","['Deutschland', 'Kolb, Eberhard (1933)']",Gestaltungskraft des Politischen. Festschrift für Eberhard Kolb.,"['040169286', '041571398', '040465144', '946523541', '040765709']",1252130732
7499,7499,"['040118827', '040206602', '040487377', '040027694', '040558924', '040558797']","Arbeitsrecht, Sozialrecht, Deutschland, Recht, Sozialpolitik, Gesetz","['040027694', '040118894', '040118908', '042350344']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Arbeitsrecht', 'Wiedervereinigung (Deutschland)']","Arbeits- und Sozialrecht im vereinigten Deutschland gestern, heute und morgen.","['040558924', '040027694', '040558797', '040118827', '040487377', '040206602']",1252131046
7500,7500,"['041134508', '041269454', '040588017', '04065835X', '041566149', '041897595']","Entstehung, Wettbewerb, System, Entwicklung, Systementwicklung, Wett","['040606333', '041176634', '041727363']","['Wirtschaftssystem', 'Ordnungstheorie', 'Systemtransformation']",Entstehung und Wettbewerb von Systemen.,"['041566149', '04065835X', '041269454', '040588017', '041134508', '041897595']",1252131186
7501,7501,"['118615343', '1025452739', '040776247']","Soziologie, Verschüttung, Max Graf zu Solms",['118615343'],"['Solms, Max Graf zu (1893-1968)']",Verschüttete Soziologie. Zum Beispiel: Max Graf zu Solms.,"['1025452739', '118615343', '040776247']",1252131283
7502,7502,"['000354333', '042206898', '040789918']","Europäische Wirtschaftsgemeinschaft, Währungsausweis, Währ","['04032950X', '041888294', '042011906', '940431181']","['Europäische Union', 'Regulierung', 'Währungsunion', 'Kreditwesen']",Szenarien der Europäischen Währungsunion und der Bankenregulierung.,"['000354333', '040789918', '042206898']",1252131348
7503,7503,"['040169286', '040192423', '119430398', '041561333']","Ganzheit, Festschrift, J. Hanns Pichler, 60. Geb",['119430398'],"['Pichler, Johann Hanns (1936-2024)']",Wege zur Ganzheit. Festschrift für J. Hanns Pichler zum 60. Geburtstag.,"['040169286', '040192423', '119430398', '041561333']",1252131550
7504,7504,"['040437744', '948154411', '957319304', '04066399X', '041205030']","Systemdenken, Globalisierung, Organisation, Internationales Umfeld, Wirtschafts-","['04061963X', '041268873', '041621069', '041980123']","['Unternehmen', 'Organisationsentwicklung', 'Internationalisierung', 'Organisatorisches Lernen']",Systemdenken und Globalisierung. Folgerungen für die lernende Organisation im internationalen Umfeld. Wissenschaftliche Jahrestagung der Gesellschaft für Wirtschafts- und Sozialkybernetik am 27. und 28. Oktober 1995 in Reutlingen.,"['948154411', '957319304', '040437744', '04066399X', '041205030']",1252131933
7505,7505,"['940483416', '976362686', '040777766', '041571398', '040152863']","Entgrenzung, Erkenntnis, Gestaltung, Öffentliche Aufgaben, So","['040654680', '040664937', '041621069', '115680357']","['Wirtschaftspolitik', 'Internationalisierung', 'Weltwirtschaft', 'Jochimsen, Reimut (1933-1999)']",Entgrenzung als Erkenntnis- und Gestaltungsaufgabe. Festschrift für Reimut Jochimsen zum 65. Geburtstag.,"['940483416', '040152863', '041571398', '040777766', '976362686']",1252132190
7506,7506,"['041277953', '042479096', '041154614']","ordoliberalische Wirtschaftspolitik, Theorie der Wirtschaftsführung, Finanzpolit","['040557227', '041154614', '041354206']","['Soziale Marktwirtschaft', 'Ordnungspolitik', 'Ordoliberalismus']",Wirtschafts- und Finanzpolitik nach ordoliberalen Prinzipien. Ausgewählte Beiträge zur theoretischen Fundierung und praktischen Umsetzung. (Professor Dr. Heinz Grossekettler zum 60. Geburtstag).,"['041154614', '041277953', '042479096']",1252132239
7507,7507,"['040557650', '965389472', '042012007', '041281365', '040747409']","Messner, Johannes, Sozialökonomik, Sozialethik, Systemethik","['040664392', '041210948', '118581384']","['Wirtschaftsethik', 'Christliche Sozialethik', 'Messner, Johannes (1891-1984)']","Johannes Messner - ein Pionier der Institutionen- und Systemethik. Mit Beiträgen zum Symposium der Johannes-Messner-Gesellschaft zur Neuherausgabe seiner Habilitationsschrift: Sozialökonomik und Sozialethik - Studie zur Grundlegung einer systematischen Wirtschaftsethik, Paderborn 1927.","['040557650', '040747409', '965389472', '041281365', '042012007']",1252132271
7508,7508,"['04140047X', '040169286', '962930571', '040691799', '042486467']","Bayle, Pierre, Festschrift, Listl, Joseph","['040118827', '040566560', '119333406']","['Deutschland', 'Staatskirchenrecht', 'Listl, Joseph (1929-2013)']","Dem Staate, was des Staates - der Kirche, was der Kirche ist. Festschrift für Joseph Listl zum 70. Geburtstag.","['040169286', '962930571', '042486467', '040691799', '04140047X']",1252132409
7509,7509,"['940524414', '041204182', '040783375', '040057283', '040082407', '040163970', '040023338']","Jüdisches Museum, Familie, Berlin, Tokyo, Hakenkreuz, Holocaust, Brief","['040013073', '040118827', '040288080', '122443500']","['Deutschland', 'Alltag', 'Juden', 'Sternberg (Familie, Berlin)']",Post im Schatten des Hakenkreuzes. Das Schicksal der jüdischen Familie Sternberg in ihren Briefen von Berlin nach Tokyo in der Zeit von 1910 bis 1950.,"['040783375', '041204182', '040082407', '040163970', '040057283', '040023338', '940524414']",1252132492
7510,7510,"['949763500', '000258806', '042049318', '040205177']","Paulinerorden, Ordensstudien, Geschichte, Benediktinismus",['949763500'],['Pauliner'],Beiträge zur Geschichte des Paulinerordens. (Ordensstudien XIV).,"['042049318', '949763500', '040205177', '000258806']",1252132786
7511,7511,"['040169286', '042685796', '978579461', '041561333']","Societas rationis, Festschrift, Burkhard Tuschling, 65. Geb","['040457915', '124397026']","['Philosophie', 'Tuschling, Burkhard (1937-2012)']",Societas rationis. Festschrift für Burkhard Tuschling zum 65. Geburtstag.,"['040169286', '042685796', '978579461', '041561333']",1252133162
7512,7512,"['040396916', '1217024646', '041927230', '041386337']","Historisches Mittelalter, Fiktion, Erzählungen, Mittelalterliche Liter","['040205258', '040251020']","['Geschichtlichkeit', 'Historische Erzählung']",Historisches und fiktionales Erzählen im Mittelalter.,"['1217024646', '041927230', '040396916', '041386337']",1252133278
7513,7513,"['041640543', '040169286', '041571398', '041333330', '041468147', '041230949']","Düsing, Klaus, Festschrift, Gestaltung, Buchdesign, Druckerei","['040457915', '123755859']","['Philosophie', 'Düsing, Klaus (1940-2023)']",Aufklärungen. Festschrift für Klaus Düsing zum 60. Geburtstag.,"['040169286', '041230949', '041468147', '041640543', '041333330', '041571398']",1252133324
7514,7514,"['040118827', '040616169', '041218124', '040177548']","Umweltföderalismus, Föderalismus, Deutschland, Umwelts","['04009006X', '040118827', '040340139', '040616436']","['Deutschland', 'Länder', 'Umweltrecht', 'Bundesstaat']",Umweltföderalismus. Föderalismus in Deutschland: Motor oder Bremse für den Umweltschutz? Wissenschaftliche Tagung des Forschungszentrums Umweltrecht der Humboldt-Universität zu Berlin.,"['040177548', '040616169', '040118827', '041218124']",1252133413
7515,7515,"['1044746971', '040239918', '041298705', '041341902', '042946670', '041630149']","Heidegger, Martin, Zeitlichkeit, Augenblick, Kairos, Früh","['041341902', '118547798']","['Heidegger, Martin (1889-1976)', 'Zeitlichkeit']",Augenblick und Kairos. Zeitlichkeit im Frühwerk Martin Heideggers.,"['041341902', '041630149', '041298705', '040239918', '042946670', '1044746971']",1252133804
7516,7516,"['040417123', '118795740', '040465144', '040732746', '040331148']","Krieg, Karriere, Politik, Graf Adam von Schwarzenberg, Kurbrandenburg,","['040079554', '118795740']","['Brandenburg', 'Schwarzenberg, Adam von (1584-1641)']",Eine Karriere im Krieg. Graf Adam von Schwarzenberg und die kurbrandenburgische Politik von 1619 bis 1641.,"['118795740', '040331148', '040732746', '040465144', '040417123']",125213407X
7517,7517,"['951499947', '040048454', '040169286', '040035247', '040332292', '040457915']","Aufklärung, Kritik, Festschrift, Manfred Baum, Philosophie, W","['040457915', '129227811']","['Philosophie', 'Baum, Manfred (1939)']",Aufklärung durch Kritik. Festschrift für Manfred Baum zum 65. Geburtstag.,"['040169286', '040035247', '040332292', '040048454', '951499947', '040457915']",1252134533
7518,7518,"['041457048', '041291085', '040246000', '96950117X']","Bischofsurkunden, Herrscherurkunden, Hochmittelalter, Kir","['040052486', '040157016', '040621324', '042407745']","['Europa', 'Begriff', 'Urkunde', 'Memoria']",memoria et oblivio. Die Entwicklung des Begriffs memoria in Bischofs- und Herrscherurkunden des Hochmittelalters.,"['041457048', '041291085', '040246000', '96950117X']",1252134797
7519,7519,"['040118827', '041826582', '1066346852', '040471942', '040465144']","Bismarck, Preußen, Staatsministerium, Politik, Deutschland,","['000427888', '11851136X']","['Bismarck, Otto von (1815-1898)', 'Preußen / Staatsministerium']",Bismarck und das preußische Staatsministerium 1862–1890.,"['041826582', '040465144', '040471942', '1066346852', '040118827']",1252134932
7520,7520,"['042701120', '041399188', '042263670', '041291085', '040205177']","Deutsche Pilger, Mittelalter, Pilgerfahrten, Geschichte, Dichtung","['040118827', '040150259', '040396878', '041387414', '041890124']","['Deutschland', 'Mittelhochdeutsch', 'Epik', 'Wallfahrer (Motiv)', 'Wallfahrtsbericht']",Deutsche Pilger des Mittelalters im Spiegel ihrer Berichte und der mittelhochdeutschen erzählenden Dichtung.,"['042701120', '041291085', '042263670', '040205177', '041399188']",1252135017
7521,7521,"['95339638X', '042022940', '040035247']","Philosophie der Aufklärung, Aufklärung der Philosophie, Aufklä","['040035247', '040457915', '040470555']","['Philosophie', 'Aufklärung', 'Praktische Philosophie']",Philosophie der Aufklärung - Aufklärung der Philosophie. Gesammelte Studien. Zu seinem 70. Geburtstag hrsg. von Frank Grunert.,"['040035247', '042022940', '95339638X']",1252135181
7522,7522,"['040795837', '041621093', '040164829', '041402405']","Nähe, Ferne, Personale Beziehungen, Interne Beziehungen","['040157016', '040245969', '041915380']","['Europa', 'Herrschaft', 'Mediation']",Nähe in der Ferne. Personale Verflechtung in den Außenbeziehungen der Frühen Neuzeit.,"['040795837', '040164829', '041402405', '041621093']",1252135378
7523,7523,"['984746099', '122847849X', '040206467', '041867939']","- Kapitalmarktrecht
- Gesellschaftsrecht
- Umwandlungen
- Sch","['040009378', '040118827', '040206548', '041866134']","['Deutschland', 'Aktiengesellschaft', 'Gesellschaftsumwandlung', 'Übernahmeangebot']",Pflichtangebot nach Umwandlungen. Zum Verhältnis von Kapitalmarktrecht und Gesellschaftsrecht.,"['984746099', '041867939', '040206467', '122847849X']",1252135696
7524,7524,"['000313343', '042161959', '040464962', '041132920', '04079167X']","Hitler, Polen, deutsch-polnische Beziehungen, Zweiter Weltkrieg","['040038467', '040118827', '040464962', '040728854', '041384946', '041983246', '04212798X', '118551655', '118657828', '118742574']","['Deutschland', 'Außenpolitik', 'Polen', 'Internationale Politik', 'Hitler, Adolf (1889-1945)', 'Sportpolitik', 'Fußballnationalmannschaft', 'Länderspiel', 'Beck, Józef (1894-1944)', 'Piłsudski, Józef (1867-1935)']",Hitler und Polen. Zwei Beiträge zur Geschichte der deutsch-polnischen Beziehungen von 1930 bis 1939.,"['040464962', '04079167X', '041132920', '042161959', '000313343']",1252136021
7525,7525,"['040558797', '004067843', '04066399X', '040157016']","Europa, Wirtschaft, Sozialpolitik, Vereinsfür Socialpolitik,","['040157016', '040664104']","['Europa', 'Wirtschaftliche Integration']","Die wirtschaftliche Neuordnung Europas. Erfahrungen und Perspektiven. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in Lugano 1991.","['004067843', '040558797', '040157016', '04066399X']",1252136374
7526,7526,"['041134508', '040494594', '950934372', '040321258', '040275566']","Entwicklung, Renditen, Schumpeter, Ökonomie, Investitionen,","['040009378', '040118894', '040494594', '041211383', '042329124', '118611682']","['Deutschland (Bundesrepublik)', 'Aktiengesellschaft', 'Differenzierung', 'Evolutorische Wirtschaft', 'Schumpeter, Joseph A. (1883-1950)', 'Rendite']",Renditenunterschiede und Schumpetersche Entwicklung. Eine empirische Untersuchung.,"['040494594', '041134508', '950934372', '040321258', '040275566']",1252136609
7527,7527,"['043187005', '040538486', '04117223X', '041546083']","Schwein, Fleischschwein, Tierproduktion, Geflügelproduktion,",['040538613'],['Schweinehaltung'],Pig Business Vom Hausschwein zum globalen Massenprodukt,"['043187005', '040538486', '04117223X', '041546083']",1252142196
7528,7528,"['04185795X', '041668065', '041548213']","Fluoreszenzanalyse, Laserinduzierte Fluoreszenz, Tracerchar","['04062661X', '041258797', '041668065', '04185795X', '04246272X', '940353865']","['Verbrennungsmotor', 'Gemischbildung', 'Laserinduzierte Fluoreszenz', 'Tracer', 'Methylnaphthaline', 'Triethylamin']",Gemischbildungsanalyse mit der laserinduzierten Fluoreszenz: Von der Tracercharakterisierung zur Hochgeschwindigkeitsanwendung,"['041668065', '041548213', '04185795X']",1252195915
7529,7529,"['1147896615', '040676897']","- Zerstörungsfreie Prüfmethoden
- Dichtmassen","['040676897', '041496299', '041618327', '041800192', '042848512', '1257346415', '963486918']","['Zerstörungsfreie Werkstoffprüfung', 'Inprozesskontrolle', 'Dichtungsmasse', 'Schrumpfen', 'Aushärtung (Kunststoff)', 'Luftultraschall', 'Streifenprojektion']",Zerstörungsfreie Qualitätssicherung an applizierten Dichtmassen Aushärte- und Schrumpfüberwachung mittels zerstörungsfreier Prüfmethoden,"['040676897', '1147896615']",1252196008
7530,7530,"['040389715', '040135853', '1020678402', '040063402']","- Methodik
- Bewertung
- Effektivität
- Effizienz","['040063402', '04007353X', '040343898', '040664244']","['Bewertung', 'Wirtschaftlichkeit', 'Bodenbearbeitung', 'Landtechnik']",Methodik zur Bewertung und Erfassung der Effektivität und Effizienz von landwirtschaftlichen Verfahren und Prozessen,"['1020678402', '040389715', '040135853', '040063402']",1252196318
7531,7531,"['040464490', '040360342', '041305450', '040360318', '040457915']","Autorschaft, Literaturtheorie, Literaturwissenschaft, Philosophie, Poetik,",['041305450'],['Autorschaft'],Grundthemen der Literaturwissenschaft: Autorschaft,"['041305450', '040360342', '040360318', '040464490', '040457915']",1252290098
7532,7532,"['00753566X', '041291085', '042712459', '040205177']","Mittelalter, Stadtgeschichte, Eutinger Stadtbuch, Historische Forschungen","['040157962', '04056729X', '041285425']","['Stadtbuch', 'Quellenkritik', 'Eutin']","Das ältere Eutiner Stadtbuch (1469–1564) Quelle der administrativen Schriftlichkeit, der Sozial- und Wirtschaftsgeschichte einer spätmittelalterlichen Kleinstadt Edition und Forschungen","['041291085', '00753566X', '040205177', '042712459']",1252290578
7533,7533,"['040598276', '04188843X', '040641716', '040025675', '040146928']","Thermodynamik, Wärme, Arbeit, Energie, Wärmeausde","['040169693', '040598276']","['Thermodynamik', 'Feuer']",Das Feuer ist kein Ungeheuer Thermodynamik der Wärme und Arbeit für jedermann,"['040598276', '040641716', '04188843X', '040025675', '040146928']",1252322836
7534,7534,"['040332292', '1073274551', '040473473', '041875168']","Fremde Welt, Produktionsarbeit, Kritik, Gemeinschaftsmodelle,","['040026175', '040268136', '041387570', '041565517', '041673123', '04239371X', '940762439']","['Industriebetrieb', 'Arbeitssoziologie', 'Arbeitsbeziehungen', 'Gemeinschaftsgefühl', 'Restrukturierung', 'Leistungsverhalten', 'Belegschaft']","Wir und die fremde Welt Neue Abstiegssorgen, eigene Gemeinschaftsmodelle und die Kraft der Kritik von Produktionsarbeitenden","['1073274551', '040473473', '040332292', '041875168']",1252322941
7535,7535,"['1225499518', '981432670', '041134508', '040059618']","Migrationshintergrund, Jugendliche, Berufliche Zielvorstellungen, Entwicklung, Jugend","['040037460', '040059626', '041367294', '041401247']","['Berufsorientierung', 'Berufswahl', 'Psychosoziale Entwicklung', 'Ausländischer Jugendlicher']",Die Entwicklung beruflicher Zielvorstellungen bei Jugendlichen mit Migrationshintergrund,"['981432670', '1225499518', '041134508', '040059618']",1252377096
7536,7536,"['04132370X', '1194185126', '042578000', '041255682']","- Coachingkarten
- Selbstreflexion
- Konzentration
- Einzelsetting","['040329038', '040689433', '04131557X', '04132370X', '041481143']","['Coaching', 'Kreativität', 'Übung', 'Aufmerksamkeit', 'Selbstreflexion']","50 Coachingkarten Aktivierung, Selbstreflexion, Konzentration im Einzelsetting Mit 16-seitigem Booklet. Inklusive digitaler Version","['04132370X', '041255682', '042578000', '1194185126']",1252377169
7537,7537,"['041207955', '04041597X', '948351667', '040413160']","Neue Rechte, Rechtsradikale, Nationalsozialismus, Neonazismus,","['040114139', '040118827', '040332039', '040488292', '041207955']","['Deutschland', 'Demokratie', 'Krise', 'Rechtsradikalismus', 'Neue Rechte']",Die Neue Rechte und die rote Linie,"['041207955', '948351667', '040413160', '04041597X']",1252377193
7538,7538,"['040348318', '041165683', '949403679', '04132370X', '040152170', '040962989']","Leben, Erfahrungen, Sehnsucht, Spiritualität, Selbstreflexion, Int","['04059758X', '041165683', '041256980', '042242738']","['Kultur', 'Theologie', 'Spiritualität', 'Sehnsucht']",Sehnsucht leben Erfahrungen und Konzepte,"['949403679', '040152170', '040348318', '041165683', '04132370X', '040962989']",1252377460
7539,7539,"['994521685', '041490622', '040637905', '040114139']","Demokratie, Demokratische Bewegung, Soziale Demokratie, Volk",['040114139'],['Demokratie'],Demokratie,"['040114139', '041490622', '040637905', '994521685']",1252377592
7540,7540,"['040272389', '041126289', '041617606', '041802306', '040058573', '04053474X']","Schule, Ausbildung, Beruf, Integration, Inklusiv, Schulwechsel,","['040028054', '040432718', '04053474X', '041126289', '041401247', '964184931', '965002845']","['Österreich', 'Schule', 'Arbeitswelt', 'Inklusion (Soziologie)', 'Übergang (Sozialwissenschaften)', 'Ausbildung', 'Berufsorientierung']",Inklusive Übergänge von der Schule in Ausbildung und Beruf,"['041617606', '040272389', '041802306', '041126289', '040058573', '04053474X']",1252377886
7541,7541,"['04069402X', '040789438', '041238796']","Volkswirtschaftslehre, Betriebswirtschaftslehre, Öffent",['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre Eine praxisorientierte Einführung,"['040789438', '04069402X', '041238796']",1252381239
7542,7542,"['042250528', '041405498', '040665674', '040386392']","Wissenschaftler, Mensch, Carl Julius von Bach, Praktiker, Mensch",['116024941'],"['Bach, Carl von (1847-1931)']",Carl Julius von Bach Praktiker – Wissenschaftler – Mensch,"['042250528', '041405498', '040386392', '040665674']",1252457375
7543,7543,"['962681806', '199160848', '958179549', '041809866', '041688449', '988658003', '041829379']","Scrum, Teams, Agile, Kompagnon, Starten, Wachsen, Entf","['040187764', '04061963X', '941677214', '988776189']","['Unternehmen', 'Führung', 'Scrum (Vorgehensmodell)', 'Teamorganisation']","Scrum Master Kompagnon Mit agilen Teams starten, wachsen und Wirkung entfalten","['988658003', '041829379', '199160848', '041688449', '962681806', '958179549', '041809866']",1252462263
7544,7544,"['041845420', '040086194', '040208656', '041626796', '04066399X']","Buchführung, Jahresabschluss, Besteuerung, Gewerbericht, Wirtschaft","['040086194', '040208575', '041166140', '041283430']","['Steuerrecht', 'Rechnungslegung', 'Buchführung', 'Gewerbebetrieb']","Buchführung, Jahresabschluss und Besteuerung gewerblicher Unternehmen Grundlagen Anwendung Fallübungen","['040086194', '041626796', '041845420', '040208656', '04066399X']",1252463367
7545,7545,"['040634655', '96517977X', '952689529', '040464490', '040465144', '041691946']","Fantasy, Poetik, Politik, Videospiel, Spieleanalyse, Medienwissenschaft","['040104575', '040456730', '040464490']","['Poetik', 'Computerspiel', 'Das @Fantastische']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,"['040634655', '040464490', '040465144', '952689529', '96517977X', '041691946']",1252498810
7546,7546,"['041544250', '04069402X', '040786145', '042697956']","Corporate Finance, Finanztheorie, Unternehmenstheorie, Betriebswirtschaftsleh",['04139075X'],['Finanzmanagement'],Lösungen zum Lehrbuch Corporate Finance Theorie und Anwendungsbeispiele,"['042697956', '041544250', '040786145', '04069402X']",125252501X
7547,7547,"['964381699', '041672895', '040574725', '1009530844', '040701026']","Controlling, Supply Chain Management, Performance Measurement, Steuerung, Leistungskontrolle,","['040701026', '964381699']","['Controlling', 'Supply Chain Management']","Supply Chain Controlling Grundlagen, Performance-Messung und Handlungsempfehlungen","['964381699', '041672895', '040701026', '1009530844', '040574725']",1252608632
7548,7548,"['041731875', '041206274', '1276275781', '040065685', '041453913']","Erwin Panofsky, Bildbeschreibung, Kunsttheorie, Bildanalyse, Bild","['040389715', '041253213']","['Methode', 'Kunstbetrachtung']",Einführung in die Beschreibung und Analyse von Werken der bildenden Kunst,"['041453913', '1276275781', '041206274', '040065685', '041731875']",1252609345
7549,7549,"['970913354', '040455033', '040018954', '041776283', '042028299']","Pferd, Reiter, Sattel, Anatomie, Sattelkunde","['040018954', '040068803', '040455033', '040459608', '96312417X']","['Pferd', 'Physikalische Therapie', 'Anatomie', 'Biomechanik', 'Sattelzeug']",Pferd - Sattel - Reiter Angewandte Anatomie und Sattelkunde - Befundung und Behandlung,"['041776283', '042028299', '040455033', '040018954', '970913354']",1252609434
7550,7550,"['041165683', '04059758X', '040489469', '041368029', '041210913', '040300277']","Katholizismus, Reformation, Calvinismus, Christianität, Spiritualität, Theologie","['040067912', '04049716X', '04059758X', '040597660', '04069996X', '040782492', '041355423', '118518534', '946108609', '998329959']","['Rezeption', 'Theologie', 'Theologische Ethik', 'Theologische Anthropologie', 'Bioethik', 'Christliche Existenz', 'Enhancement (Medizinische Ethik)', 'Heiligung', 'Calvin, Jean (1509-1564)', 'Vervollkommnung']",Christliches Leben und die Verbesserung des Menschen Enhancement und Heiligung bei Calvin,"['041368029', '041165683', '041210913', '040489469', '040300277', '04059758X']",1252657625
7551,7551,"['041408284', '042319668', '992742560']","Gotische Schrift, Frühneuzeitliche Literatur, Schmale Steinschrift,",['118624024'],"['Troeltsch, Ernst (1865-1923)']",Nachgelassene frühe Texte,"['041408284', '992742560', '042319668']",1252657978
7552,7552,"['1012090108', '951499947', '957319304', '041341139', '1009495518']","Silikonwirtschaft, Digitale Wirtschaft, Internetökonomie, Globalisierung, W","['040334473', '041230655', '101046003X', '1242484655', '964381699']","['Digitalisierung', 'Künstliche Intelligenz', 'Geschäftsmodell', 'Supply Chain Management', 'Plattform (Wirtschaft)']",Silicon Economy Wie digitale Plattformen industrielle Wertschöpfungsnetzwerke global verändern,"['957319304', '1009495518', '951499947', '1012090108', '041341139']",1252677170
7553,7553,"['040205886', '040254356', '950181994', '997079908', '041256980']","Interdisziplinär, Hörkultur, Musik, Gesellschaft, Kultur,",['041926609'],['Zuhören'],(Zu-)Hören interdisziplinär,"['950181994', '997079908', '040254356', '041256980', '040205886']",1252762453
7554,7554,"['04136757X', '04134121X', '947138374', '040762297']","Parteienforschung, Parteien, Politische Wissenschaft, Politikforsch","['040178943', '040447375', '040762297']","['Forschung', 'Politische Wissenschaft', 'Partei']",Parteienforschung Ein Überblick,"['04134121X', '040762297', '04136757X', '947138374']",1252799896
