Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
6504,"['955035279', '040220478', '940431181', '040014797']","Alterssicherung, Europäische Union, Griechenland, Alterssicher","['040014797', '040220478']","['Griechenland', 'Altersversorgung']","Alterssicherung in der Europäischen Union III. Alterssicherung in Griechenland. Eine institutionelle, empirische und sozio-ökonomische Analyse. Hrsg. von Diether Döring/ Richard Hauser.","['940431181', '040014797', '040220478', '955035279']"
6505,"['04116489X', '041340809', '041786718', '940431181']","Europäische Union, Sicherheitspolitik, Verteidigungspolitik, Europ","['04116489X', '940431181']","['Europäische Union', 'Sicherheitspolitik']",Die Europäische Union auf dem Weg zu einer Gemeinsamen Sicherheits- und Verteidigungspolitik. Forum Europa 1995 vom 22. und 23. September 1995 im Europäischen Bildungszentrum Otzenhausen.,"['940431181', '04116489X', '041786718', '041340809']"
6506,"['041881397', '040561798', '04072560X', '040633179', '040114139']","Demokratie, Verwaltung, Verwaltungswissenschaft, Hochschule, Speyer","['040118827', '040633179', '952741083']","['Deutschland', 'Verwaltung', 'Deutsche Hochschule für Verwaltungswissenschaften Speyer']",Demokratie und Verwaltung. 25 Jahre Hochschule für Verwaltungswissenschaften Speyer.,"['040114139', '040561798', '04072560X', '040633179', '041881397']"
6507,"['042012007', '040665623', '959691618', '041825284']","Max Weber, Sozialökonomik, Deutschsprachige Ökonomie, Wissenschaft","['040118827', '040789438', '041276787', '118629743']","['Deutschland', 'Volkswirtschaftslehre', 'Institutionalisierung', 'Weber, Max (1864-1920)']",Eine »Wissenschaft vom Menschen«. Max Weber und die Begründung der Sozialökonomik in der deutschsprachigen Ökonomie 1871 bis 1914.,"['040665623', '041825284', '959691618', '042012007']"
6508,"['040793516', '040664937', '041155866']","Politische Ökonomie, Ökonomische Theorie, Wirtschaftspolitik,","['040376532', '040396770', '041354206', '041727363']","['Mitteleuropa', 'Ordnungspolitik', 'Ordnungstheorie', 'Marktwirtschaft']","Die Umsetzung wirtschaftspolitischer Grundkonzeptionen in die kontinentaleuropäische Praxis des 19. und 20. Jahrhunderts, I. Teil. Studien zur Entwicklung der ökonomischen Theorie XVI.","['040793516', '040664937', '041155866']"
6509,"['040114139', '041621158', '040320812', '040446859']","Demokratie, Konflikt, Parlament, Interpersoneller Konflikt,","['040001350', '040446883', '04186820X']","['Abgeordneter', 'Unabhängigkeit', 'Parlamentarische Kontrolle']",Parlamentarier und Parlament. Konflikte in modernen Volksvertretungen.,"['040320812', '040446859', '041621158', '040114139']"
6510,"['040648117', '040431819', '043053785', '040503062']","Römisches Recht, Öffentliches Recht, Wasserversorgung, R","['040503062', '040648117']","['Römisches Recht', 'Wasserversorgung']",Die öffentliche Wasserversorgung im römischen Recht.,"['040648117', '040431819', '040503062', '043053785']"
6511,"['940431181', '041646797', '040682986']","Europäische Union, Europäische Politische Zusammenarbeit, Gemeinsame Sicherheits-","['040487377', '042008026', '944495419']","['Recht', 'Gemeinsame Außen- und Sicherheitspolitik', 'Maßnahme']",Die gemeinsame Aktion als Mittel der Gemeinsamen Außen- und Sicherheitspolitik.,"['940431181', '040682986', '041646797']"
6512,"['120908379', '040658376', '041305876', '040118827', '040027694']","Arbeitszeit, Deutschland, Arbeitsrecht, Wettbewerbsfähigkeit, Bes","['040028127', '040028143', '040118827', '040273865', '041135784', '041267249', '042245044']","['Deutschland', 'Internationale Wettbewerbsfähigkeit', 'Flexible Arbeitszeit', 'Beschäftigungswirkung', 'Arbeitszeitpolitik', 'Arbeitszeitverkürzung', 'Betriebszeit']",Arbeits- und Betriebszeiten in Deutschland: Analysen zu Wettbewerbsfähigkeit und Beschäftigung.,"['040658376', '041305876', '040118827', '040027694', '120908379']"
6513,"['941689050', '040487377', '040232077', '040710505']","Recht, Evolution, Hand, Unsichtbarkeit","['04048792X', '040616886', '04113446X', '041354923', '043135250']","['Entscheidungsfindung', 'Rechtsfortbildung', 'Ökonomische Theorie des Rechts', 'Unerlaubte Handlung', 'Angloamerikanisches Recht']",Die sichtbare und die unsichtbare Hand in der Evolution des Rechts.,"['941689050', '040710505', '040487377', '040232077']"
6514,"['040665623', '042685176', '040223442', '040183262', '1003142443']","Freiheit, Wissenschaft, Risikogesellschaft, Grundrechte, Rechtsdog","['041219333', '042685176']","['Risikogesellschaft', 'Wissenschaftsfreiheit']",Wissenschaft und Freiheit in der Risikogesellschaft. Eine grundrechtsdogmatische Untersuchung zum Normbereich von Art. 5 Abs. 3 Satz 1 des Grundgesetzes.,"['042685176', '040183262', '040665623', '040223442', '1003142443']"
6515,"['041869575', '04061638X', '040432076', '040321258']","Umweltökonomie, Ökonomie, Unsicherheit, Ökologie,","['04061638X', '040785238', '041140303', '041869575', '941746976']","['Umweltökonomie', 'Umweltpolitik', 'Unsicherheit', 'Instrument', 'Umweltgefährdung']",Umweltökonomische Konzeptionen bei ökologischer Unsicherheit.,"['04061638X', '041869575', '040432076', '040321258']"
6516,"['94173577X', '040588114', '1007486074', '041757726']","Objektorientierung, Agentenorientiertes Software Engineering, Systemplanung, Problemanaly","['040701026', '041263537']","['Controlling', 'Agency-Theorie']","Dynamische Koordinationsmechanismen für das Controlling. Agencytheoretische Gestaltung von Berichts-, Budgetierungs- und Zielvorgabesystemen.","['1007486074', '040588114', '041757726', '94173577X']"
6517,"['041407237', '040275566', '040934403', '040099377', '041166140']","Unternehmensbeteiligung, China, Investitionen, Steuerrecht, Ges","['040099377', '040118827', '040274519', '041290623', '041950216', '042399130']","['Deutschland', 'China', 'Steuerbelastung', 'Steuerplanung', 'Internationales Steuerrecht', 'Ausländische Tochtergesellschaft']","Die Beteiligung an Gesellschaften in China. Analyse, Planung und Beurteilung aus der Sicht deutscher Investoren unter besonderer Beachtung steuerlicher Aspekte.","['041407237', '040099377', '041166140', '040275566', '040934403']"
6518,"['00469595X', '972232893', '040288080', '95605451X']","Ev.-luth. Landeskirche Hannovers, Antijudaismus, Judenfe","['00469595X', '040023338', '040288145']","['Antisemitismus', 'Judenverfolgung', 'Evangelisch-Lutherische Landeskirche Hannovers']","»Typisch jüdisch«. Die Stellung der Ev.-luth. Landeskirche Hannovers zu Antijudaismus, Judenfeindschaft und Antisemitismus 1919 - 1949.","['00469595X', '95605451X', '040288080', '972232893']"
6519,"['040437329', '040212165', '976964732', '1129794105']","Gleichberechtigung, GG, Art 3 Abs 2, Europäisches Gemeins","['040118827', '040212165', '040487377', '040628027', '040721337', '042261074', '042940842', '940431181']","['Deutschland', 'Europäische Union', 'Recht', 'Gleichberechtigung', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Verfassungsreform', 'Frauenförderung', 'Realisierung']","Der Gleichberechtigungssatz - neue Form, alter Inhalt? Untersuchung zu Gehalt und Bedeutung des neugefaßten Art. 3 Abs. 2 GG unter Einbeziehung Europäischen Gemeinschaftsrechts.","['976964732', '040212165', '040437329', '1129794105']"
6520,"['040756939', '94827171X', '040270890', '040122778', '040710513']","Innovation, Diffusion, Normen, Institutionenwandel, Evolutorische Theorie","['040272087', '04048792X', '041176367', '041328833']","['Institutionenökonomie', 'Rechtsfortbildung', 'Wertwandel', 'Soziale Norm']",Innovation und Diffusion von Normen. Grundlagen und Elemente einer evolutorischen Theorie des Institutionenwandels.,"['040122778', '040270890', '94827171X', '040756939', '040710513']"
6521,"['040471039', '041530349', '041390113', '042683904', '041319419']","Finanzspekulation, Devisenmarkt, Preisbildung, Volatilität, Spe","['040118827', '040199029', '040737888', '041172426', '041244435', '041947266', '946387400']","['Deutschland', 'Geldpolitik', 'Kreditmarkt', 'Transmissionsmechanismus', 'Währungskrise', 'Wechselkurstheorie', 'Devisenspekulation']","Spekulation, Preisbildung und Volatilität auf Finanz- und Devisenmärkten.","['042683904', '041319419', '041390113', '040471039', '041530349']"
6522,"['041650395', '040633519', '041897595']","- Konkurrenzanalyse
- Verwaltungsrecht
- Wettbewer","['040118827', '040321444', '040633519', '940431181']","['Deutschland', 'Europäische Union', 'Verwaltungsrecht', 'Konkurrentenklage']",Verwaltungsgerichtlicher Rechtsschutz in Konkurrenzsituationen.,"['041650395', '040633519', '041897595']"
6523,"['042086469', '040534618', '041270738', '041140265', '1077675321']","Verbindlichkeiten, Insolvenzrecht, Schulden, Verbindlichkeit, Bef","['040118908', '040721337', '041325109', '041826825', '04207441X']","['Deutschland (DDR)', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Rechtsnachfolge', 'Staatsvermögen', 'Schuldenerlass']",Die Befreiung von Verbindlichkeiten nach Art. 135a Abs. 2 GG.,"['041270738', '1077675321', '040534618', '041140265', '042086469']"
6524,"['041571398', '041888294', '040157016', '040789918', '042049733']","Europäische Währungsunion, Konzeption, Gestaltung, EU, Währ","['041888294', '940431181']","['Europäische Union', 'Währungsunion']",Europäische Währungsunion. Von der Konzeption zur Gestaltung.,"['041888294', '042049733', '041571398', '040157016', '040789918']"
6525,"['040206823', '040558924', '040475166', '040747255', '040118827', '041328027']","Prostitution, Deutschland, Gesetzgebung, Sozialrecht, Menschenrechte, Sexualrecht,","['040118827', '040475166', '040487377']","['Deutschland', 'Recht', 'Prostitution']",Die Reglementierung von Prostitution in Deutschland.,"['040475166', '040206823', '040118827', '041328027', '040747255', '040558924']"
6526,"['041776828', '040665623', '040666158', '04202787X']","Relativismus, Wissenssoziologie, Wissenschaftsphilosophie, Wissenschaft","['040666158', '040709140', '041776828']","['Erkenntnistheorie', 'Relativismus', 'Wissenssoziologie']",Das Relativismusproblem in der neueren Wissenssoziologie. Wissenschaftsphilosophische Ausgangspunkte und wissenssoziologische Lösungsansätze.,"['041776828', '040666158', '04202787X', '040665623']"
6527,"['040270890', '041383699', '041967828', '040410366']","Nachfrageorientierte Innovation, Innovationstheorie, Nachfrage, Innovation","['040270890', '041710142']","['Innovation', 'Nachfragetheorie']",Eine nachfrageorientierte Innovationstheorie.,"['040410366', '041967828', '040270890', '041383699']"
6528,"['1219867683', '040157016', '040272389', '04066399X']","Monetarische Aspekte der europäischen Integration, Europa, Integration, Wirtschaft,","['040199029', '04077791X', '041888294', '940431181']","['Europäische Union', 'Geldpolitik', 'Währungsunion', 'Stabilitätspolitik']",Monetäre Aspekte der europäischen Integration. (Friedrich Geigant gewidmet zum 65. Geburtstag).,"['040272389', '040157016', '04066399X', '1219867683']"
6529,"['041651189', '040376532', '040376273', '041276787']","Marktwirtschaft, Instrumentalisierung, Konsumentenemanzipation, Marktbeherrschung","['040376532', '040626385', '04062644X', '041305027', '041651189', '041651197']","['Verbraucherverhalten', 'Konsumgesellschaft', 'Marktwirtschaft', 'Verbraucherpolitik', 'Marktversagen', 'Konsumentensouveränität']",Der Kurzschluß der Marktwirtschaft. Instrumentalisierung und Emanzipation des Konsumenten.,"['041276787', '040376532', '041651189', '040376273']"
6530,"['04191595X', '040757277', '040766055', '04066399X', '040664104']","Wirtschaftliche Integration, Ostasien, Raumwirtschaft, Regionalentwicklung, Wirtschafts","['040664104', '040757277', '041217209']","['Wirtschaftliche Integration', 'Ostasien', 'Standorttheorie']",Wirtschaftliche Integration in Ostasien in raumwirtschaftlicher Analyse.,"['040664104', '04191595X', '040757277', '040766055', '04066399X']"
6531,"['040487377', '040566188', '040636933', '042206650', '041772342', '118639803']","Recht, Staat, Völkerrecht, Kant, Immanuel, Rechtslehre","['041772342', '118559796']","['Kant, Immanuel (1724-1804)', 'Rechtslehre']","Recht, Staat und Völkerrecht bei Immanuel Kant. Marburger Tagung zu Kants 'Metaphysischen Anfangsgründen der Rechtslehre'.","['041772342', '040636933', '040487377', '118639803', '040566188', '042206650']"
6532,"['041885147', '040739953', '041975596', '953750922']","Landwirtschaftlicher Betrieb, Familienbetrieb, Volkseigener Betrieb, L","['040340260', '040581365', '041250117', '955974178']","['Strukturwandel', 'Ländlicher Raum', 'Unternehmensentwicklung', 'Schanghai (Region)']",Ländliche Unternehmen in der Volksrepublik China.,"['040739953', '041885147', '041975596', '953750922']"
6533,"['040079554', '040471942', '042438284', '040315169', '04020796X']","König, Korn, Getreidehandel, Brandenburg, Preußen,","['04020796X', '040232484', '040471942', '041582926']","['Preußen', 'Großmachtpolitik', 'Getreidehandel', 'Handelspolitik']",Der König und das Korn. Die Getreidehandelspolitik als Fundament des brandenburgisch-preußischen Aufstiegs zur europäischen Großmacht.,"['04020796X', '040315169', '040471942', '040079554', '042438284']"
6534,"['040456609', '042999685', '040457915', '040019918', '040332039']","Anfangswertproblem, Phänomenologie, Krisis, Geltung, Philosophie","['040019888', '040457915']","['Philosophie', 'Anfang']",Krisis und Geltung. Phänomenologische Probleme des Anfangs.,"['040456609', '040332039', '042999685', '040019918', '040457915']"
6535,"['040664384', '040665275', '040785998']","Unternehmensgründung, Wirtschaftsentwicklung, Wirtschaftswachstum,","['040118827', '040785998', '04123779X']","['Deutschland', 'Unternehmensgründung', 'Mittelstandsförderung']",Existenzgründungen und dynamische Wirtschaftsentwicklung.,"['040664384', '040785998', '040665275']"
6536,"['042402867', '04015968X', '96017849X', '04059758X', '1253541566']","Onto-Theologie, Existenzdenken, Kritik der Metaphysik, The",['948842857'],['Ontotheologie'],Ernüchterung des Denkens oder der Abschied der Onto-Theologie.,"['04059758X', '96017849X', '042402867', '04015968X', '1253541566']"
6537,"['040239918', '040456609', '040379442', '041587138', '040414213']","Phänomenologie, Mathematik, Naturwissenschaft, Husserl, Heidegger,","['040456609', '041240308', '118547798', '118555006']","['Phänomenologie', 'Heidegger, Martin (1889-1976)', 'Husserl, Edmund (1859-1938)', 'Raum (Mathematik)']",Die phänomenologische Frage nach dem Ursprung der mathematisch-naturwissenschaftlichen Raumauffassung bei Husserl und Heidegger.,"['040456609', '040239918', '040414213', '040379442', '041587138']"
6538,"['041769759', '041265505', '04015968X', '040632415', '040457915', '041289722']","Seinsfrage, Existenz, Verstehen, Hermeneutik, Philosophie, Ont","['040457915', '040543293', '041289722', '118547798']","['Philosophie', 'Hermeneutik', 'Heidegger, Martin (1889-1976)', 'Sein']",Das befindliche Verstehen und die Seinsfrage.,"['040632415', '04015968X', '040457915', '041289722', '041265505', '041769759']"
6539,"['041536037', '041834720', '040578127', '040577953']","Strafzumessung, Tatproportion, Strafrecht, Strafjustiz","['040578127', '040597873']","['Theorie', 'Strafzumessung']",Tatproportionale Strafzumessung.,"['040578127', '040577953', '041536037', '041834720']"
6540,"['04189815X', '040465624', '041371860', '040475387']","- Politische Theologie
- Widerstandsrecht
- Protestantismus
- Politischer Protestant","['04189815X', '118585533']","['Widerstandsrecht', 'Müntzer, Thomas (1489-1525)']",Das Widerstandsrecht und die Idee des religiösen Bundes bei Thomas Müntzer. Ein Beitrag zur Politischen Theologie.,"['040465624', '04189815X', '041371860', '040475387']"
6541,"['040487377', '040616169', '040157016', '04162954X', '040616436']","Umweltrecht, EU-Recht, Vollzugskontrolle, Umweltvertr","['040206750', '040323129', '040616436', '041701747', '940431181', '950251194']","['Europäische Union', 'Mitgliedsstaaten', 'Transformation', 'Umweltrecht', 'Kontrolle', 'Gesetzesvollzug']",Die Vollzugskontrolle des europäischen Umweltrechts.,"['040616436', '04162954X', '040616169', '040157016', '040487377']"
6542,"['041136926', '040199029', '041327365']","Geldpolitik, Geldmengensteuerung, Geldmengenpolitik,","['040199029', '041172426', '041724860']","['Geldpolitik', 'Transmissionsmechanismus', 'Offene Volkswirtschaft']",Transmissionsmechanismen der Geldpolitik.,"['040199029', '041327365', '041136926']"
6543,"['04071876X', '040793516', '042808324']","Kapitaltheorie, Gleichgewichtstheorie, Wirtschaftstheorie,","['04071876X', '041304608']","['Gleichgewichtstheorie', 'Kapitaltheorie']",Gleichgewicht und Kapitalzins. Eine Untersuchung über den Wandel des Gleichgewichtsbegriffs in der Kapital- und Gleichgewichtstheorie.,"['04071876X', '042808324', '040793516']"
6544,"['040665283', '040079554', '041125746', '040057283', '04066399X', '040027333']","Arbeitsmarkt, Wirtschaftswissenschaft, Berlin, Brandenburg, Wirtschaft, Arbeitsmarktsegment","['040118827', '042531284']","['Deutschland', 'Arbeitsmarktforschung']",Arbeitsmarkt. Tagungsband zum Workshop des Arbeitskreises Berlin-Brandenburgischer Wirtschaftswissenschaftler im April 1998 in Berlin.,"['040027333', '040665283', '040057283', '04066399X', '040079554', '041125746']"
6545,"['04065835X', '040658392', '041217640']","Telekommunikationsmarkt, Wettbewerbspolitik, Wettbewerbs","['040118827', '040658392', '041217640']","['Deutschland', 'Wettbewerbspolitik', 'Telekommunikationsmarkt']",Die Dynamik der Telekommunikationsmärkte als Herausforderung an die Wettbewerbspolitik.,"['041217640', '040658392', '04065835X']"
6546,"['041262689', '041284127', '040577953']","Strafrecht, Rechtsdogmatik, Strafrechtsreform, Strafrechtsleh","['040118827', '040577953']","['Deutschland', 'Strafrecht']",Strafrechtliche Probleme. Schriften aus drei Jahrzehnten. Hrsg. von Günter Kohlmann.,"['040577953', '041262689', '041284127']"
6547,"['041252802', '955353793', '040074250', '04062174X', '040777006', '041407288']","Transferrecht, Profisport, Bosman-Urteil, Sportrecht, amerikanischer Sport","['040118827', '040487377', '040787044', '041447808', '041822684', '940431181']","['Deutschland', 'Europäische Union', 'USA', 'Recht', 'Berufsfußballspieler', 'Spielertransfer']","Die Transferregelungen im Profisport im Lichte des ""Bosman-Urteils"" im Vergleich zu den Mechanismen im bezahlten amerikanischen Sport.","['040074250', '04062174X', '955353793', '040777006', '041407288', '041252802']"
6548,"['040728064', '040223892', '04138914X', '04065835X']","Produktionssystem, Gruppenarbeit, Informationssystem, Wettbewerbsfäh","['041156064', '04120509X', '041400402', '041846109', '041976916', '042196523']","['Internationaler Vergleich', 'PPS', 'Just-in-time-Produktion', 'Teilautonome Arbeitsgruppe', 'Fertigungsinsel', 'Wettbewerbsvorteil']",Informationssysteme der Produktion und ihre Unterstützung durch Gruppenarbeit zur Steigerung der Wettbewerbsfähgikeit. Eine empirische Untersuchung im Rahmen des Projekts »World Class Manufacturing«.,"['040728064', '040223892', '04138914X', '04065835X']"
6549,"['041881575', '042175658', '040228983']","Verwendungsersatz, Haftung, Verwendungsanspruch","['040118827', '041881575']","['Deutschland', 'Verwendungsersatz']",Die Haftung auf Verwendungsersatz.,"['041881575', '040228983', '042175658']"
6550,"['040665623', '041716787', '040359646', '970902867', '040066819']","Bildungs-, Wissenschafts- und Universitätsgeschichte, Neuzeit, Literatur","['040066509', '040118827', '040617785']","['Deutschland', 'Bildung', 'Universität']","Res publica litteraria. Ausgewählte Aufsätze zur frühneuzeitlichen Bildungs-, Wissenschafts- und Universitätsgeschichte. Hrsg. von Ulrich Muhlack/ Gerrit Walther.","['970902867', '040066819', '040359646', '040665623', '041716787']"
6551,"['041875028', '040231186', '040121836', '040778320', '04066399X']","Dienstleistungssektor, Hamburg, Wirtschaft, Standortentwicklung, Ver","['040121836', '040231186', '041268237']","['Hamburg', 'Sektoraler Strukturwandel', 'Dienstleistungssektor']","Der Dienstleistungssektor in Hamburg. Stand, Verflechtung, Qualifikation und Entwicklungschancen.","['040121836', '040231186', '04066399X', '040778320', '041875028']"
6552,"['041877136', '963625829', '042374510', '041143280', '042024803', '957319304']","Kulturelle Unterschiede, Globalisierung, Vergleich, West-Ost-Bezie","['040335690', '040757277', '040792374', '94150235X', '957319304']","['Globalisierung', 'Kulturkontakt', 'Westliche Welt', 'Interkulturelles Management', 'Ostasien']",Kulturelle Unterschiede - Grenzen der Globalisierung. Ein Vergleich zwischen dem Westen und Ostasien.,"['041143280', '957319304', '963625829', '041877136', '042374510', '042024803']"
6553,"['040763587', '042539692', '040664937', '043055443']","Wirtschaftspolitik, Herausforderungen, 21. Jahrhundert, F","['040664937', '121867684']","['Wirtschaftspolitik', 'Hoffmann, Lutz (1934-2019)']",Herausforderungen an die Wirtschaftspolitik an der Schwelle zum 21. Jahrhundert. Festschrift für Lutz Hoffmann zum 65. Geburtstag.,"['040664937', '042539692', '043055443', '040763587']"
6554,"['040656543', '040744868', '042206650', '1188757121', '040355829']","Mikropluralismus, makropluralistisches Modell, Liberalismus, Kant, Wert","['040762262', '118559796']","['Politische Philosophie', 'Kant, Immanuel (1724-1804)']",Vom Mikropluralismus zu einem makropluralistischen Politikmodell. Kants wertgebundener Liberalismus.,"['040355829', '040744868', '040656543', '042206650', '1188757121']"
6555,"['040156028', '1007201355', '041900405', '042024048']","Unternehmerisches Handeln, Ethik, Unternehmensethik, Wirtschaftliches Ver","['041314840', '042024048']","['Unternehmenskultur', 'Unternehmensethik']",Ethische Kompetenz der Unternehmer als Erfolgsbedingung.,"['042024048', '040156028', '1007201355', '041900405']"
6556,"['960714227', '040321258', '041282604', '040597873', '042735459']","Vertragstheorie, Ökonomik, Theorie, Argument, Kontraktthe","['041282604', '042331099']","['Kontrakttheorie', 'Public-Choice-Theorie']",Das vertragstheoretische Argument in der Ökonomik.,"['041282604', '042735459', '040597873', '040321258', '960714227']"
6557,['972354840'],"Fiskalföderalismus, Europäischer Fiskalföderalismus","['040118827', '040171760', '940431181']","['Deutschland', 'Europäische Union', 'Finanzausgleich']",Europäischer und nationaler Fiskalföderalismus. Workshop des Arbeitskreises Berlin-Brandenburgischer Wirtschaftswissenschaftler am 20. November 1998.,['972354840']
6558,"['1008745081', '040114139', '040557227', '041155866']","Soziale Marktwirtschaft, Demokratie, politische Ökonomie, Institutionen","['040118827', '040557227', '041354206', '949722472']","['Deutschland', 'Soziale Marktwirtschaft', 'Ordnungspolitik', 'Ökonomische Theorie der Verfassung']",Soziale Marktwirtschaft und parlamentarische Demokratie. Eine institutionenökonomische Analyse der politischen Realisierungsbedingungen der Konzeption der Sozialen Marktwirtschaft.,"['040557227', '040114139', '1008745081', '041155866']"
6559,"['941534324', '940431181', '040223442', '041309405']","Europäische Union, Hoheitsrechte, Grundgesetz, Art. 23,","['040710130', '040721337', '041309405', '041394895']","['Europäische Integration', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Hoheitsrecht', 'Übertragung']",Die Übertragung von Hoheitsrechten im Rahmen des europäischen Integrationsprozesses - Anwendungsbereich und Schranken des Art. 23 des Grundgesetzes.,"['041309405', '941534324', '040223442', '940431181']"
6560,"['954201094', '040239918', '130073547', '040362175']","Logos, Heraklit, Heidegger, Friedrich","['04049716X', '040543293', '118547798', '118549421']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Sein', 'Heraclitus (Ephesius) (v550-v480)']",Logos - Heidegger liest Heraklit.,"['040362175', '954201094', '040239918', '130073547']"
6561,"['040465144', '040566188', '040368246', '040205118', '040123987']","Geschenke, Macht, Staat, Politik, Geschenk, Diplom",['04129503X'],['Politische Ethik'],Der gütige Staat. Die Macht der Geschenke.,"['040205118', '040566188', '040368246', '040465144', '040123987']"
6562,"['965053733', '040656543', '040152170', '042048230', '04130070X', '040681904']","Werte, Mittel, Zweck, Erfahrung, Spekulation, Postulat,",['040656543'],['Wert'],Werte als solche - Mittel/Zweck-Werte. Erfahrbares - Spekulatives - Postulate.,"['965053733', '042048230', '04130070X', '040656543', '040681904', '040152170']"
6563,"['040574474', '040665275', '950762210']","Kapitaleinkommensteuer, Wirtschaftswachstum, Steuerpolitik","['041271416', '041632656', '041832353']","['Steuerwirkung', 'Wachstumsmodell', 'Kapitalertragsteuer']",Wirkung der Kapitaleinkommensbesteuerung auf das Wirtschaftswachstum.,"['040665275', '950762210', '040574474']"
6564,"['119238098', '040002438', '041827996', '118622129', '040414116', '041940946', '040100715']","Hobbes, Thomas, Naturrecht, Thomasius, Christian, Absolutismus, Sta","['040414116', '040777847', '118551698', '11862220X']","['Staatslehre', 'Naturrecht', 'Hobbes, Thomas (1588-1679)', 'Thomasius, Christian (1655-1728)']",Naturrecht und absolutistisches Staatsrecht. Eine vergleichende Studie zu Thomas Hobbes und Christian Thomasius.,"['040414116', '040002438', '041940946', '119238098', '040100715', '041827996', '118622129']"
6565,"['041707168', '040177548', '041841492']","Europäischer Föderalismus, Supranationalismus, Subnationalismus, Multi","['040177548', '040710130', '041841492']","['Europäische Integration', 'Föderalismus', 'Supranationalität']","Europäischer Föderalismus. Supranationaler, subnationaler und multiethnischer Föderalismus in Europa.","['040177548', '041841492', '041707168']"
6566,"['04047609X', '04139075X', '040152286', '041259815']","Finanzkontrolle, Erfolgskontrolle, Finanzmanagement, Prüfungsw","['040118827', '040487377', '041259815']","['Deutschland', 'Recht', 'Finanzkontrolle']",Fortschritte der Finanzkontrolle in Theorie und Praxis. Zum Gedenken an Ernst Heuer.,"['041259815', '040152286', '04139075X', '04047609X']"
6567,"['042329124', '040371743', '043264646']","Evolutorische Ökonomik, Makroökonomie, Nachhalt","['040272087', '042329124', '043264646']","['Nachhaltigkeit', 'Institutionenökonomie', 'Evolutorische Wirtschaft']","Studien zur Evolutorischen Ökonomik IV. Evolutorische Makroökonomik, Nachhaltigkeit und Institutionenökonomik.","['042329124', '040371743', '043264646']"
6568,"['040934403', '040632709', '040157016', '004067843', '940431181']","EU-Vertrag, Europäische Union, Verein für Socialpolitik, Ges","['040757390', '041280806', '940431181']","['Europäische Union', 'Osteuropa', 'Erweiterung']","Erweiterung der EU. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in Mainz 1999.","['004067843', '940431181', '040157016', '040632709', '040934403']"
6569,"['1238107427', '04056486X', '040239918', '041289722']","Heidegger, Martin : Sprache, Hermeneutik, Sprachphilosophie,","['04056486X', '118547798', '118573403']","['Heidegger, Martin (1889-1976)', 'Sprachphilosophie', 'Lipps, Hans (1889-1941)']",Existenz und Sprache. Überlegungen zur hermeneutischen Sprachauffassung von Martin Heidegger und Hans Lipps.,"['041289722', '04056486X', '1238107427', '040239918']"
6570,"['04062644X', '041286928', '041875230', '041875257']","Verantwortungsbewusstsein, Verbraucherverhalten, Verantwortlichkeit, Kauf","['040272087', '040557375', '04062644X']","['Verbraucherverhalten', 'Institutionenökonomie', 'Soziale Verantwortung']",Verantwortliches Konsumentenverhalten. Individuum und Institution.,"['04062644X', '041875230', '041875257', '041286928']"
6571,"['040397130', '040619494', '040786102', '041341287']","Unternehmer, Unternehmensperspektiven, Kleinunternehmen, Mittelunternehmen,","['040310310', '041250117', '041702557', '041970349']","['Klein- und Mittelbetrieb', 'Erfolgsfaktor', 'Unternehmensentwicklung', 'Mittelständischer Unternehmer']",Unternehmer und Unternehmensperspektiven für Klein- und Mittelunternehmen. Festschrift für Hans Jobst Pleitner.,"['040619494', '041341287', '040397130', '040786102']"
6572,"['041876067', '040027996', '041876075', '040025675']","Verdachtskündigung, Verdächtigung, Arbeitsverhältnis, Arbeits","['040118827', '041876067']","['Deutschland', 'Verdachtskündigung']",Die Verdachtskündigung.,"['041876067', '041876075', '040027996', '040025675']"
6573,"['041380355', '040455394', '041818709', '960230289', '041176278']","Pflanzenpatente, Sortenschutzrecht, Weltmarkt, TRIPS-Übere","['040448843', '040455998', '041818709', '941364992', '949489875', '950193356']","['Pflanzenzüchtung', 'Übereinkommen über handelsbezogene Aspekte der Rechte an geistigem Eigentum, 1994 April 15', 'Patentrecht', 'Sortenschutzrecht', 'Internationales Übereinkommen zum Schutz von Pflanzenzüchtungen, 1961 Dezember 02', 'Übereinkommen über die biologische Vielfalt, 1992 Juni 05']",Pflanzenpatente und Sortenschutzrechte im Weltmarkt. Zugleich ein Beitrag zur Revision von Art. 27 Abs. 3 b) TRIPS-Übereinkommen.,"['041176278', '041818709', '040455394', '041380355', '960230289']"
6574,"['041212029', '042011957', '040573990', '040437744', '040272389']","Organisationen, Entscheidungsprozess, Integration, Dilemmata, Steuer","['041212029', '042206146', '957571917']","['Wissensmanagement', 'Entscheidungsprozess', 'Organisationshandeln']","Differenzierung, Entscheidung und Integration. Dilemmata der Steuerung und Intervention in Organisationen.","['042011957', '041212029', '040272389', '040437744', '040573990']"
