,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7985,"['041521048', '040597873', '040470687', '040494284', '040066509']",Familienreligiosität; Bildung; Theorie; Empirie; Praxis;,1262198658,Familienreligiosität im Bildungshandeln Theorie - Empirie - Praxis,"['040164098', '041302265', '041532619', '041777204', '041896998', '041933648']","['041521048', '040494284', '040470687', '040597873', '040066509']","[0.24715404212474823, 0.1704545021057129, 0.09183499217033386, 0.03853251039981842, 0.01664067804813385]"
7986,"['1072179776', '040362108', '040691772', '041227956']",Logistik; Betriebswirtschaft; Analyse; Industrie 4.0,1262387442,Logistik 4.0 Eine Analyse aus betriebswirtschaftlicher Sicht,"['040362108', '041230655']","['040362108', '041227956', '1072179776', '040691772']","[0.7438905835151672, 0.4608366787433624, 0.034131236374378204, 9.121262701228261e-05]"
7987,"['040111199', '941469271', '95741692X', '041489306', '040763706']","Oracle DB2, SQL Server, MySQL, Datenbank, Programmierung",1262471028,SQL – kurz & gut,['041340108'],"['941469271', '95741692X', '040111199', '040763706', '041489306']","[0.25200530886650085, 0.17098744213581085, 0.13714008033275604, 0.013633525930345058, 0.008497322909533978]"
7988,"['041250370', '040763587', '040026922', '041703448']",Hybride Arbeitsgestaltung; Herausforderungen; Chancen; Flexibilität;,1262471222,Hybride Arbeitsgestaltung Herausforderungen und Chancen,"['040026922', '041217616', '04128237X']","['040026922', '041703448', '041250370', '040763587']","[0.277602881193161, 0.049464914947748184, 0.010658211074769497, 0.0007028234540484846]"
7989,"['041401247', '041535154', '1156054826', '040212165', '956903592']",Geschlechtergerechtigkeit; MINT-Fächer; Berufsorientierung; empir,1262659663,Geschlechtergerechte MINT-Berufsorientierung Eine empirische Studie zur Wirksamkeit von didaktischem Lehr-Lern-Material,"['040059626', '040212165', '04071781X', '041401247', '1175990345']","['041401247', '040212165', '041535154', '1156054826', '956903592']","[0.6027721166610718, 0.1505645215511322, 0.00543389655649662, 0.004769890569150448, 0.0027773885522037745]"
7990,"['041137434', '040665275', '040207757', '040638855']",Gesundheitswesen; Volkswirtschaft; Gesundheitspolitik; Wirtschaftsan,1262887275,Das Gesundheitswesen und seine volkswirtschaftliche Bedeutung,"['040118827', '040207757', '041137434', '041309359']","['040207757', '041137434', '040638855', '040665275']","[0.9632338285446167, 0.5269573926925659, 0.32290545105934143, 0.005984923802316189]"
7991,"['04126116X', '040169170', '040632415', '959368817']","Festigkeitslehre, Verständnis, Aufgaben, Herleit",1262887712,"Festigkeitslehre Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung",['040169170'],"['040169170', '040632415', '04126116X', '959368817']","[0.9926192164421082, 0.06707128882408142, 0.04078333452343941, 0.00012209272244945168]"
7992,"['043070078', '040781763', '972702121', '040156028']","Angewandte Ethik, Technikbewertung, Ethik, Technikethik",1262978432,Angewandte Ethik und Technikbewertung Ein methodischer Grundriss – Grundlagen der Technikethik Band 2,"['040156028', '040592057', '040781763']","['043070078', '040781763', '040156028', '972702121']","[0.9873129725456238, 0.9556859731674194, 0.5353224277496338, 0.06361372023820877]"
7993,"['040476677', '040457915', '040382435', '041742893', '040457982']",Psychiatrie; Philosophie; Medizin; Philosophische Anthropologie; Philosophische Psychologie,1262978629,Brücken zwischen Psychiatrie und Philosophie Ein interdisziplinärer Dialog,"['040457915', '040476677', '040477460']","['040476677', '040457915', '041742893', '040382435', '040457982']","[0.6216207146644592, 0.5924379229545593, 0.1836731880903244, 0.035872381180524826, 0.009688976220786572]"
7994,"['041640306', '040066509', '040730913', '040154823']",Shoah; Bildung; Erziehung; Gegenwartsverhältnissen;,1263109578,Die Shoah in Bildung und Erziehung heute Weitergaben und Wirkungen in Gegenwartsverhältnissen,"['040465268', '040730913', '041800990', '041901215', '042007933']","['040154823', '040066509', '040730913', '041640306']","[0.28677794337272644, 0.1667024940252304, 0.15360288321971893, 0.030352698639035225]"
7995,"['040665623', '967941407', '041407253', '040332039', '040025675', '96227478X', '972438629']",Pandemie; Mutterschaft; Wissenschaft; Care-Arbeit; Krise; El,1263109764,"Mutterschaft und Wissenschaft in der Pandemie (Un-) Vereinbarkeit zwischen Kindern, Care und Krise","['040118827', '04040949X', '041366522', '1009242296', '1163689106', '1206347392', '967941407']","['041407253', '967941407', '040332039', '040665623', '96227478X', '040025675', '972438629']","[0.8858120441436768, 0.7518004775047302, 0.4099538326263428, 0.1505420207977295, 0.0982004925608635, 0.00039040824049152434, 0.00020847936684731394]"
7996,"['040443027', '041393767', '040359646', '1010396897']",Literarische Wertung; Pädagogik; Wertungskritik; Literaturdid,1263119409,Vorschule der literarischen Wertung Essays,['041393767'],"['041393767', '040359646', '1010396897', '040443027']","[0.9578344821929932, 0.13231980800628662, 0.11436156928539276, 0.01425489317625761]"
7997,"['041634772', '040390233', '129959510', '1068485507']","Stratmann, Franziskus Maria (1883-1971) Frieden, Kathol",1263204015,Frieden als katholische Aufgabe Leben und Werk von Franziskus M. Stratmann OP,"['040300056', '041554280', '041634608', '042452023', '129959510']","['041634772', '129959510', '040390233', '1068485507']","[0.07947079092264175, 0.04873717948794365, 0.00014514318900182843, 1.6135916666826233e-05]"
7998,"['04059758X', '040064069', '040464490', '040359646', '041371186']",Gottesrede; Poetik; Bibel; Literatur; Theologie,1263204163,In Gottes Ohr Von der Kunst poetischer Gottesrede,"['040300056', '040464490', '040493865']","['041371186', '040464490', '040359646', '04059758X', '040064069']","[0.9831264615058899, 0.8433864116668701, 0.2668434679508209, 0.06758120656013489, 0.05589759349822998]"
7999,"['04126908X', '040558983', '041154649']",Strukturtheorie; Sozialstruktur; Gesellschaftsstruktur,1263232116,Strukturanalyse der Gegenwart,"['040558916', '040775879']","['04126908X', '041154649', '040558983']","[0.3071814179420471, 0.04676676541566849, 0.02872638776898384]"
8000,"['040205177', '041827996', '04126505X', '041877284', '040577953']","Strafrecht, Geschichte, Vergleichendes Recht, Rechtstheorie, Sta",1263268005,Der doppelte Strafstaat. Die Krise des modernen Strafrechts in vergleichend-historischer Perspektive. Aus dem Englischen übersetzt von Alexander Mayr und Sascha Ziemann.,"['040118827', '040331814', '040350436', '040787044', '040792374', '041834712']","['040577953', '040205177', '041877284', '04126505X', '041827996']","[0.6201024055480957, 0.06502196192741394, 0.05593783035874367, 0.0068711475469172, 0.0008114706724882126]"
8001,"['040760006', '943044197', '040777227', '945482175', '040120619']",Personalarbeit; Gesprächskompetenz; Dialog; Vokabular; Unter,1263272991,"Business English für die Personalarbeit Gesprächsleitfäden, Musterdialoge, Fachvokabular","['040147770', '040162168', '040760006']","['040120619', '040777227', '943044197', '040760006', '945482175']","[0.15677379071712494, 0.12827789783477783, 0.11527767777442932, 0.09643339365720749, 0.002790774218738079]"
8002,"['040465144', '041356683', '1016748906']",Ampelkoalition; Politik; Regierungsführung,1263385141,"»Mehr Fortschritt wagen«? Parteien, Personen, Milieus und Modernisierung: Regieren in Zeiten der Ampelkoalition","['00764468X', '040118827', '040465144', '041356683', '041774140']","['041356683', '040465144', '1016748906']","[0.08858832716941833, 0.011039054952561855, 0.0010238990653306246]"
8003,"['040398277', '04033581X', '991540697', '04008003X', '040118827', '041976290']",Brasilien; Deutschland; Moderne; Interferenzen; Kulturpolitik; Menschen,1263385397,Verknüpfte Modernitäten Brasilianisch-deutsche Interferenzen in Bezug auf Kulturpolitik und Menschenbild in der Nachkriegszeit,"['04008003X', '040118894', '04033581X', '041143337', '041249410', '041659643']","['041976290', '04033581X', '04008003X', '040398277', '040118827', '991540697']","[0.6655248403549194, 0.32856667041778564, 0.08412966877222061, 0.07591821998357773, 0.007023281883448362, 0.0057014888152480125]"
8004,"['040006263', '040335720', '041325699']","Bildbetrachtung, Aesthetik, Kulturkritik",1263385419,Vor dem Blick Zurichtungen des Betrachtens von Bildern,"['040789217', '041138449', '041140362', '041325699']","['041325699', '040006263', '040335720']","[0.3045828938484192, 0.032552920281887054, 2.8690992621704936e-05]"
8005,"['042539692', '040403602', '040086488', '122847849X', '041143337']",Buchkunst; Motiv; 20. Jahrhundert; Kunst; Sch,1263385559,Buch und Bild - Schrift und Zeichnung Schreiben und Lesen in der Kunst des 20. Jahrhunderts,"['040218457', '040372200', '042323673', '118561901', '118562827', '118569880', '118582089', '118624865', '947839798']","['040086488', '041143337', '042539692', '122847849X', '040403602']","[0.8770354390144348, 0.6051418781280518, 0.2076323926448822, 0.06376003473997116, 0.005763890687376261]"
8006,"['042513685', '976050668', '963915894']","Transkulturelle Ausstellungspraxis, Kuratieren, globale Zusammenhänge,",1263385893,Transkulturelle Ausstellungspraxis Kuratieren in globalen Zusammenhängen. Eine praxeologische Analyse der documenta 12,"['040708608', '954874765', '983743266']","['976050668', '963915894', '042513685']","[0.22538791596889496, 0.21771129965782166, 0.007416213862597942]"
8007,"['040006263', '040336549', '04126505X', '118749404', '041206274']",Rechtstheorie; Kunstgeschichte; Ästhetik; Kunsttheorie; Re,1263385915,"Kunstbegriffe zwischen Recht und Praxis Historische Wechselwirkungen zwischen Ästhetik, Kunsttheorie und Rechtswissenschaft","['040006263', '040052486', '04010866X', '040765709', '041143337', '041206320', '041235924', '041489896', '042451485']","['040006263', '04126505X', '040336549', '118749404', '041206274']","[0.6326174736022949, 0.24125349521636963, 0.0298872459679842, 0.01702132448554039, 0.010407946072518826]"
8008,"['960098070', '041308662', '041868846', '986413356']",Prekariat; Klassenkampf; soziale Ungleichheit; Abstieg,1263386245,"Prekäre Männlichkeiten Klassenkämpfe, soziale Ungleichheit und Abstiegsnarrative in Literatur und Film","['040171027', '040359646', '041320115', '100592189X', '1215616449', '944105858']","['041308662', '041868846', '960098070', '986413356']","[0.9393050074577332, 0.5450462698936462, 0.14324386417865753, 0.12573063373565674]"
8009,"['041691873', '042365856', '040465144', '040288595', '041296117', '041320654']","Politik, Medien, Jugend, Politikverständnis, politische Identität, medi",1263386415,"Politik, Medien und Jugend Politikverständnisse und politische Identität im mediatisierten Alltag Jugendlicher","['040013073', '040118827', '040465144', '04049716X', '041584392', '041969103', '1064946224', '957453841']","['041296117', '041320654', '040288595', '040465144', '041691873', '042365856']","[0.9665136933326721, 0.7233969569206238, 0.600864827632904, 0.3824155628681183, 0.3243136703968048, 0.09482891112565994]"
8010,"['040628019', '949224987', '040747255', '041875028']",Verfassungsrecht; Entscheidungsbefugnis; Menschenrechte; Verw,1263460615,Das Recht auf menschliche Entscheidung Zu den verfassungsrechtlichen Vorgaben der technischen Erzeugung von Verwaltungsentscheidungen,"['040118827', '040206866', '040386546', '04045245X', '040788814', '042021715', '042474825']","['949224987', '040747255', '040628019', '041875028']","[0.5720316171646118, 0.4309123158454895, 0.3605283200740814, 0.013698906637728214]"
8011,"['040664937', '041354206', '040055655']",ordnungspolitisches Denken; Wirtschaftspolitik; Beratung,1263460690,Einfache Wahrheiten zählen Beratung mit ordnungspolitischem Anspruch. Gesammelte Schriften,['041354206'],"['041354206', '040055655', '040664937']","[0.8851003050804138, 0.31167563796043396, 0.00020595043315552175]"
8012,"['1297239261', '043229506', '040481905', '040778320']",Endlager; Radioaktiver Abfall; Standortauswahl; Intergenerationelle G,1263460739,"Standortauswahl für ein Endlager für hochradioaktive Abfälle Intergenerationelle Gerechtigkeit, Wissensgenerierung und Akzeptanz durch Organisation und Verfahren","['040009963', '040118827', '040778320', '041143825', '041173694', '041601866', '041980174', '04267736X', '043229506', '963150790']","['043229506', '040481905', '040778320', '1297239261']","[0.8429301977157593, 0.8306334614753723, 0.7836708426475525, 0.0686766505241394]"
8013,"['041367324', '040225968', '040118827', '041140265']","Internationales Insolvenzrecht, Insolvenzrecht, Deutschland, Gutachten,",1263461190,Stellungnahmen und Gutachten zur Reform des deutschen internationalen Insolvenzrechts Im Aufrag der Sonderkommission 'Internationales Insolvenzrecht' des Deutschen Rates für Internationales Privatrecht vorgelegt von Hans Stoll,"['041157168', '041367324']","['040225968', '041367324', '041140265', '040118827']","[0.8951836228370667, 0.7227015495300293, 0.5612229704856873, 0.005990366917103529]"
8014,"['1141710285', '041911903', '041876857', '040788199']",Rechtsverwirklichung; Zwangsgeld; Vergleichsrecht; Koll,1263461832,Rechtsverwirklichung durch Zwangsgeld Vergleich - Vereinheitlichung - Kollisionsrecht,"['04005490X', '040118827', '040181456', '040221539', '041157125', '041911903']","['041911903', '040788199', '1141710285', '041876857']","[0.5172045230865479, 0.44160768389701843, 0.012095262296497822, 0.01086396910250187]"
8015,"['121466612', '1243109467', '041455908']",Wissenschaftsbiographie; Biographie; Wolfgang Huber,1263462286,"'Es geht vielmehr um eine Lebenshaltung' Wolfgang Huber im wissenschaftsbiographischen Gespräch mit Christian Albrecht, Reiner Anselm und Hans Michael Heinig","['040118827', '040158756', '040475387', '119333260']","['1243109467', '041455908', '121466612']","[0.0087464964017272, 0.0032433727756142616, 0.0031250654719769955]"
8016,"['946936137', '960068600', '041614534', '041616782', '04006851X']","Bioinformatik, Informationsverarbeitung, Biologie, Computertechnologie, In",1263561314,Einführung in die BIOinformatik Eine Anleitung für Einsteiger,['960068600'],"['960068600', '04006851X', '041616782', '041614534', '946936137']","[0.9642666578292847, 0.1426795870065689, 0.003111570607870817, 0.0014259122544899583, 1.8809991161106154e-05]"
8017,"['988222590', '040118827', '040336395']",Deutschland; Kunstförderung; Mäzenschaft,1263633048,Kunstförderung zwischen Passion und Kommerz Vom bürgerlichen Mäzen zum Sponsor der Moderne,['040744426'],"['040336395', '988222590', '040118827']","[0.6823845505714417, 0.1797219216823578, 6.523978663608432e-05]"
8018,"['041616502', '042763924', '040263312', '041143337', '040407950']",Kunst; Museum; Corona; Hygiene; Infektion,126363317X,Interaktion – Emotion – Desinfektion Kunst und Museum in Zeiten von Corona,"['041660412', '1206347392', '967941407']","['040407950', '041143337', '041616502', '042763924', '040263312']","[0.5974227786064148, 0.40679848194122314, 0.30778324604034424, 0.14163698256015778, 0.016790086403489113]"
8019,"['04183903X', '119009358', '94553535X', '04132529X', '042797896']","Subjekt (Philosophie); Foucault, Michel (1926-1984); Ad",1263633196,Grenzen des Subjekts Postsouveräne Handlungsfähigkeit nach Foucault und Adorno,"['04073840X', '041371763', '04159035X', '04183903X', '118500775', '11853453X']","['04183903X', '042797896', '94553535X', '119009358', '04132529X']","[0.05593778192996979, 0.008327729068696499, 0.0017002488020807505, 1.7644641047809273e-05, 1.6095467799459584e-05]"
8020,"['04026887X', '042378338', '1020678402']",Inflation; Agilität; Effektivität,1263633315,"Die Inflation schlagen Agil, konkret, effektiv","['04026887X', '040471187']","['04026887X', '1020678402', '042378338']","[0.9251781702041626, 0.4425387978553772, 0.00677397521212697]"
8021,"['04029577X', '944275982', '040616169', '043264646', '040321258']",Kapitalismus; Nachhaltigkeit; Ökonomie; Umwelt; Sozial,1263633404,Kapitalismus und Nachhaltigkeit,"['04029577X', '041868064', '043264646']","['04029577X', '043264646', '040321258', '040616169', '944275982']","[0.9681274890899658, 0.49476221203804016, 0.025571903213858604, 0.014005403965711594, 0.006782796699553728]"
8022,"['040205177', '041276647', '042320763', '040465144', '040205886', '041210905']",Christdemokratie; Autoritarismus; Geschichte; Politik; Gesellschaft; Verfolg,1263633927,Die dunkle Seite der Christdemokratie Geschichte einer autoritären Versuchung,"['042033292', '042320763']","['042320763', '041210905', '040205177', '040465144', '040205886', '041276647']","[0.45693567395210266, 0.32092106342315674, 0.03506667912006378, 0.005963880568742752, 0.0015555087011307478, 4.653289579437114e-05]"
8023,"['040205177', '041563182', '040333299', '040547906', '1180418018']","Geheimsprachen, Kryptographie, Geschichte, Sicherheit, Verschlüssel",1263634028,"Geheimsprachen und Kryptographie Geschichte, Techniken, Anwendungen","['040333299', '041563182']","['041563182', '040333299', '040205177', '1180418018', '040547906']","[0.967357873916626, 0.43504106998443604, 0.14191047847270966, 0.04444210231304169, 0.0024664984084665775]"
8024,"['040055655', '1186292091', '041481143', '949517216', '989817725', '041326954', '041468392']",Sinnorientierung; Coaching; Beratung; E-Book; Tiefgang; Wes,1263740391,Sinnorientierung und Tiefgangprinzip in Coaching und Beratung Einfacher zum Wesentlichen gelangen. Mit E-Book inside,"['040477088', '041481143', '041971930']","['989817725', '041481143', '040055655', '041468392', '041326954', '949517216', '1186292091']","[0.5539412498474121, 0.10306991636753082, 0.025553900748491287, 0.018193192780017853, 0.016529664397239685, 0.002581687644124031, 0.00011217621067771688]"
8025,"['041227956', '040485617', '041397169', '042529700', '042049733', '040582167']",Studium; Zeitraum; Raum; Analyse; Konzeption; Methodologie,1263744575,Zeit-Raum Analyse des Studiums Eine konzeptionelle und methodologische Grundlegung,"['040146065', '040581675', '041165462', '041454847', '041602048', '958846286']","['042049733', '041397169', '040582167', '042529700', '040485617', '041227956']","[0.7972585558891296, 0.7035660743713379, 0.6941954493522644, 0.6620375514030457, 0.34432509541511536, 0.21738559007644653]"
8026,"['951481576', '040545040', '040680975']",Semmering; Zukunft; Aufbruch,1263750443,Semmering Aufbruch in die Zukunft,"['040766055', '1024713873', '944045359', '956388612']","['951481576', '040545040', '040680975']","[0.9274179935455322, 0.9134289622306824, 0.7678022980690002]"
8027,"['041479394', '04128139X', '041770099', '941797988']","Klubprotokolle, Christlichsoziale, Großdeutsche, Erster Welt",1263750540,Klubprotokolle der Christlichsozialen und Großdeutschen 1918/19,"['00042000X', '00271308X', '040180557', '1277986568', '950388688']","['04128139X', '041479394', '041770099', '941797988']","[0.4580008387565613, 0.14541061222553253, 0.01247560977935791, 6.637258047703654e-05]"
8028,"['040076660', '041826353', '042014204', '040617785']","Universitäts- und Hochschulangehöriger, Bonn, Professoren",1263750753,Professoren und Vereine Außeruniversitäre Tätigkeitsfelder Bonner Hochschulangehöriger 1848–1914,"['00036150X', '040252434', '040627144']","['041826353', '040617785', '040076660', '042014204']","[0.023232173174619675, 0.0024362460244446993, 0.0017260112799704075, 0.0015124615747481585]"
8029,"['949892912', '043279368', '968060471', '041481143', '1071012568', '040389715']",Methodik; Coaching; Online; Zauber; Self-Help,1263750877,Methodenzauber im Online-Coaching,"['041481143', '956012027']","['040389715', '041481143', '1071012568', '968060471', '949892912', '043279368']","[0.7431592345237732, 0.14253656566143036, 0.007936461828649044, 0.0034928368404507637, 0.0006437018746510148, 0.0004273394588381052]"
8030,"['041519183', '040605957', '041481143', '1071012568']",Digitale Medien; Coaching; Online-Training,1263753132,"Gekonnt online in Beratung, Coaching und Weiterbildung Digitale Formate für die Praxis","['041762630', '199085234', '956012000']","['041481143', '041519183', '040605957', '1071012568']","[0.46939170360565186, 0.33770138025283813, 0.05522667616605759, 0.012044481933116913]"
8031,"['040597989', '042995396', '040655962', '1050859766']","Psychodynamische Psychotherapie, Modifikation, Therapie, Werkzeuge,",1263753167,"Modifizierte psychodynamische Psychosentherapie Werkzeuge, Konzepte, Fallbeispiele","['040477347', '1050859766']","['1050859766', '040655962', '042995396', '040597989']","[0.9620429873466492, 0.9308717846870422, 0.46205201745033264, 0.1469612419605255]"
8032,"['979340586', '040452425', '040334228', '040334473']",Künstliche Intelligenz; Transhumanismus; Menschliche Personalität; Künst,1263759068,"Künstliche Intelligenz, Transhumanismus und menschliche Personalität","['040332292', '040334473', '040457982', '040631060', '040709140', '041348192', '041392086', '979340586']","['040334473', '979340586', '040452425', '040334228']","[0.9858515858650208, 0.9685094356536865, 0.23237203061580658, 0.14465126395225525]"
8033,"['040501299', '04061963X', '040632903']",Vertrauen; Unternehmung; Risiko,1263759300,Vertrauen - ein riskantes Unterfangen? Sechs (Ein-) Blicke,"['040272745', '040632903']","['040632903', '040501299', '04061963X']","[0.901908814907074, 0.3077954351902008, 0.00016085121023934335]"
8034,"['042206650', '040666549', '040457915', '041243528', '040379442']","Kant, Wittgenstein, Unendliches, Mathematik, Philosophie",1263759335,Aspekte des Unendlichen bei Kant und Wittgenstein,"['040457915', '041360672', '118559796', '118634313']","['041243528', '042206650', '040457915', '040666549', '040379442']","[0.1895267367362976, 0.006499658804386854, 0.004450290929526091, 0.0006648424896411598, 1.7180836948682554e-05]"
8035,"['041337344', '040477045', '041383540', '041337360']",Familienpsychologie; Familienbeziehung; Lebensstil; Psychologie,126375953X,Familienpsychologie Einblicke in zentrale Themen unseres Lebens,"['040163970', '040477045']","['041337344', '041337360', '040477045', '041383540']","[0.3103734254837036, 0.22270320355892181, 0.037926025688648224, 0.007021809462457895]"
8036,"['119081121', '040402355', '040948374', '1078046484', '040165779', '947029435']","Berliner Mauer; Mord; Fechter, Peter (1944-1962); Fl",126376004X,Mord an der Mauer Als die Welt Peter Fechter beim Sterben zusah,"['040176045', '040603369', '040948374', '1024484599']","['040402355', '040948374', '040165779', '947029435', '1078046484', '119081121']","[0.5224896669387817, 0.1437210589647293, 0.07281623780727386, 0.007206836249679327, 0.0003309209714643657, 3.887242201017216e-05]"
8037,"['041346793', '041376579', '040643549', '042979293']",Grünes Wunder Wald; Achtsamkeit; Erlebnis; Wahr,1263763871,"Grünes Wunder Wald Eine kleine Achtsamkeits-, Erlebnis- und Wahrnehmungsanleitung","['040179664', '042825377', '042973120', '043257356']","['042979293', '040643549', '041346793', '041376579']","[0.880777895450592, 0.26215365529060364, 0.21589843928813934, 0.0001718788844300434]"
8038,"['981057144', '1253541566', '040268799', '040266567', '043281540', '1206347392', '981485081']",Impfung; COVID-19; Infektionskrankheit; Fake News; News; The,1263763936,News und Fake News zum Thema Impfen Theorie und Analyse deutscher Print- und YouTube-Inhalte mit Fokus auf Moralbezüge,"['040124754', '040156028', '040266567', '040471500', '042943086', '1048715078', '98718976X']","['040266567', '043281540', '040268799', '981485081', '1206347392', '981057144', '1253541566']","[0.12536825239658356, 0.02566288411617279, 0.011149590834975243, 0.008698944933712482, 0.006237634923309088, 0.00034981226781383157, 1.828987842600327e-05]"
8039,"['04213725X', '040130835', '958163294', '042290066', '040065014']",3D-Druck; CNC-Biegen; Fertigungsgerechte Konstruktion,1263763960,Fusion 360 – kurz und bündig Einstieg in 3D-Druck und CNC-Biegen,"['040111687', '040326977', '041314247', '042092183', '04213725X', '1032223197', '112004474X', '99018773X']","['040065014', '040130835', '042290066', '04213725X', '958163294']","[0.20244023203849792, 0.023887155577540398, 0.00890365894883871, 0.003806309076026082, 0.0004795040003955364]"
8040,"['950933295', '04006851X', '041236238']","Biologie, Lehrbuch, Purves",1263764142,Purves Biologie,['04006851X'],"['04006851X', '950933295', '041236238']","[0.1526528149843216, 0.12786994874477386, 0.000972371082752943]"
8041,"['040580474', '04186560X', '040156028']",Ethik; Stress; Überforderung,1263821758,Überforderungseinwände in der Ethik,"['04186560X', '043275702', '956142931']","['04186560X', '040156028', '040580474']","[0.8527007102966309, 0.031620729714632034, 0.0014930384932085872]"
8042,"['1314716654', '040118827', '040413160', '94441852X']",Deutschland; Nationalsozialismus; Neokonservatismus; Rechtspop,126385589X,"Macht und Magie Tiefenhermeneutische Rekonstruktion nationalsozialistischer, neokonservativer und rechtspopulistischer Inszenierungen in Deutschland","['040118827', '040321878', '040368246', '040378799', '040413160', '040488292', '040767043', '985576723']","['040413160', '040118827', '1314716654', '94441852X']","[0.7157894968986511, 0.09349137544631958, 0.006531642749905586, 2.4827904780977406e-05]"
8043,"['040398277', '041689070', '040710505', '041230655', '041446798']","Brandmanagement, Evolution, Moderne, Markenführung, Digitalisierung",1263855997,Brand Evolution Moderne Markenführung im digitalen Zeitalter,"['041446798', '043084168']","['040710505', '040398277', '041230655', '041446798', '041689070']","[0.49701988697052, 0.17654694616794586, 0.12576334178447723, 0.06445077806711197, 0.019538817927241325]"
8044,"['952575485', '041882326', '041282523', '040168549']",IP-Telefonie; Kommunikationsprotokoll; Voice over IP; Videotele,1263983553,"Voice over IP - Die Technik Grundlagen, Protokolle, Anwendungen, Migration, Sicherheit, Notrufdienste, Videotelefonie",['970424469'],"['952575485', '041282523', '040168549', '041882326']","[0.16364671289920807, 0.06532390415668488, 0.015276729129254818, 0.009303647093474865]"
8045,"['042852218', '1135597375', '1140936166', '04123037X']",Machine Learning; Datenanalyse; KI; Data Science,126398357X,Handbuch Data Science und KI Mit Machine Learning und Datenanalyse Wert aus Daten generieren,"['040334473', '041132769', '04123037X', '041937546', '1140936166', '97269093X']","['1140936166', '04123037X', '042852218', '1135597375']","[0.873306155204773, 0.6121953129768372, 0.4688476324081421, 0.01226012036204338]"
8046,"['040205177', '043174752', '040359646', '040465144']",Poesie; Politik; Literatur; Geschichte,1263983820,Poesie und Politik Szenen einer riskanten Beziehung,"['040359646', '040465144']","['040465144', '040359646', '043174752', '040205177']","[0.17723223567008972, 0.04879508912563324, 0.03922029957175255, 0.0004904448869638145]"
8047,"['942534719', '043264646', '950939706', '040616169']","Rallye-Weltmeister, Umwelt, Nachhaltigkeit",1263991386,Ohne Limit Vom Rallye-Weltmeister zum Umweltvisionär,['1274321182'],"['942534719', '040616169', '950939706', '043264646']","[0.4042045772075653, 0.07291121780872345, 0.06863287836313248, 0.0013368503423407674]"
8048,"['040205177', '040738833', '040267768', '04078777X', '990029395']",Kunsthandwerk; Geschichte; Materialkultur; Industrialisierung; Verbrauchsg,126405050X,Konsumgeschichte,['04078777X'],"['04078777X', '040205177', '040267768', '990029395', '040738833']","[0.9146207571029663, 0.019865287467837334, 0.000733031309209764, 1.7014619515975937e-05, 1.643371615500655e-05]"
8049,"['118711598', '042866502', '042263670', '040597873', '040474976']",Roman Jakobson; Prosa; Dichtung; Theorie; Selbstreferentialität,1264050836,Grundlagen einer Theorie der Prosa Überlegungen zur basalen Selbstreferentialität der Dichtung nach Roman Jakobson,"['040474976', '041372875', '041383966']","['118711598', '040474976', '042263670', '042866502', '040597873']","[0.8321486711502075, 0.7127888202667236, 0.26776352524757385, 0.14884915947914124, 0.0941057875752449]"
8050,"['040558762', '040463036', '040465144', '040457915', '040776247']",Soziologie; Philosophie; Politik; Platon; Sozialphilosophie,1264125860,Soziologisch denken mit Platon Zwischen Philosophie und Politik,"['040457915', '04077628X', '118594893']","['040465144', '040463036', '040558762', '040457915', '040776247']","[0.4402938485145569, 0.29382309317588806, 0.20817062258720398, 0.15624970197677612, 0.13833360373973846]"
8051,"['04136757X', '042463246', '040632903', '040111199', '040597873', '040318834']",Datenbank; Kommunikation; Parteien; Vertrauen; Theorie; Emp,126415349X,Datenbasierte Kommunikation von Parteien und Vertrauen Theoretische Einordnung und empirische Erfassung auf der Meso- und Mikro-Ebene,"['040118827', '040447375', '1205478574', '961739223', '97269093X']","['040632903', '040318834', '04136757X', '040597873', '042463246', '040111199']","[0.36680784821510315, 0.20729148387908936, 0.14405788481235504, 0.03205909952521324, 0.02536841668188572, 0.0036518219858407974]"
8052,"['040549364', '1031771492', '041143728', '960389091', '041283430']",IFRS-Rechnungslegung; Leasingstandard; Unternehmenssignale; Signalis,1264153600,Standardänderungen innerhalb der IFRS-Rechnungslegung und deren Rückkopplungseffekte auf unternehmerische Signalisierungsmöglichkeiten Eine Analyse am Beispiel der Neueinführung des Leasingstandards nach IFRS 16,"['041283430', '04129338X', '1170426646', '960389091', '965235785']","['041283430', '960389091', '041143728', '040549364', '1031771492']","[0.503741979598999, 0.3638828992843628, 0.11777739226818085, 0.09488879144191742, 0.05755157396197319]"
8053,"['040563669', '042221269', '041672852', '04139674X', '1227961537']",Leistungsklassen; Geschlechtertests; heteronormativ; Sport; Feminismus;,1264236115,Leistungsklassen und Geschlechtertests: Die heteronormative Logik des Sports,"['040182312', '040205487', '040352544', '040791017', '041377184', '041570103', '041819489', '1025228928']","['1227961537', '040563669', '041672852', '04139674X', '042221269']","[0.9274141192436218, 0.2084808647632599, 0.14088435471057892, 0.03541434556245804, 0.0007143319235183299]"
