Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8237,"['041797574', '040332292', '041878795', '040610233', '04204779X']",Verlust; Trauerarbeit; Kritik; Trost; Schlüssel,1270687042,Verlustskripte – verstehen und lösen Ein neuer Schlüssel für die Trauerarbeit,"['041384369', '04204779X']","['04204779X', '041797574', '041878795', '040610233', '040332292']","[0.8753437995910645, 0.6159515380859375, 0.46765369176864624, 0.00034264865098521113, 0.0001956327323568985]"
8238,"['949180157', '040157016', '041291085', '004770420', '040276678', '041967046']","Brendan, St. Brandan, Irland, Europa, Mittelalter, Hagi",1270687093,St. Brandan in europäischer Perspektive – St. Brendan in European Perspective Textuelle und bildliche Transformationen – Textual and Pictorial Transformations,"['040229300', '040240525', '04029823X', '041464532', '041776127', '118673785', '947304835']","['040157016', '041291085', '004770420', '040276678', '949180157', '041967046']","[0.32320207357406616, 0.19338510930538177, 0.01154475100338459, 0.0033978698775172234, 0.0028174850158393383, 0.0011126556200906634]"
8239,"['041583884', '041281365', '041884175']",Visualisierung; Systematik; Grundlagen,1270687204,Systemisch visualisieren: Einfach machen! Das Grundlagenbuch,"['040218554', '041884175', '041925483', '1127148958']","['041884175', '041583884', '041281365']","[0.45349612832069397, 0.11769752949476242, 0.09523099660873413]"
8240,"['040205789', '040607429']","Trauer, Geschwister",1270687468,"Hallo, ich lebe noch! Trauernde Geschwister begleiten","['040205789', '040288595', '040305503', '04060294X', '041384369', '04204779X', '042546222']","['040205789', '040607429']","[0.8367142677307129, 0.6573310494422913]"
8241,"['040272494', '040181456', '04126889X', '948411694', '040118827']",Deutschland; Frankreich; Intellektueller; Streit; Nachkriegs,1270688820,Sündenfall der Intellektuellen Ein deutsch-französischer Streit von 1945 bis heute,"['040118827', '040181456', '040604918', '041677625']","['04126889X', '040272494', '948411694', '040181456', '040118827']","[0.6404815912246704, 0.4008750319480896, 0.03778349235653877, 0.016641832888126373, 0.005762773100286722]"
8242,"['040739880', '041760360', '040344509', '041535863']","Ländliche Entwicklung, Agrarsoziologie, Provinz al-Faijum,",1270688847,"Ländliche Entwicklung in Ägypten Strukturen, Probleme und Perspektiven einer agraren Gesellschaft, dargestellt am Beispiel von drei Dörfern im Fayyüm","['040163296', '040344509', '040739880']","['040344509', '041535863', '040739880', '041760360']","[0.8799208998680115, 0.26522502303123474, 0.13213948905467987, 0.004920012317597866]"
8243,"['042130948', '1000990737', '040426173', '042556996', '964525631', '04079167X']","D-Day, Schlacht um Europa, Zweiter Weltkrieg, Normandie, Allii",1270688987,Normandie 1944 Die Entscheidungsschlacht um Europa,['041154126'],"['040426173', '04079167X', '964525631', '042556996', '042130948', '1000990737']","[0.9726982712745667, 0.9501025080680847, 0.1602526754140854, 0.01690276898443699, 0.007216467056423426, 0.0014455635100603104]"
8244,"['040382435', '04116816X', '958494592', '040422038', '042909236', '040328449']",VOC; Medizin; Ostindien; Krankheiten; Barbier; Niederlande,1270693565,"„Von den Kranken, Barbieren, und was da weiter zugehört“ Medikale Lebenswelten in der niederländischen Ostindienkompanie (VOC) 1602–1795","['006723330', '040382702', '040760669', '041291166', '041364538']","['042909236', '04116816X', '040422038', '040382435', '040328449', '958494592']","[0.5205078721046448, 0.21545545756816864, 0.027561863884329796, 0.0262190792709589, 0.003053506836295128, 0.00048278921167366207]"
8245,"['040557367', '040762157', '040118827', '040288595']",Deutschland; Jugend; Politische Beteiligung; Soziale Ungleichheiten;,127090857X,Soziale Ungleichheiten in der politischen Partizipation junger Menschen und die Rolle der Digitalisierung,"['040288595', '040557367', '043032672', '1208516159']","['040557367', '040762157', '040288595', '040118827']","[0.9890831708908081, 0.2903500497341156, 0.21495352685451508, 0.0013615620555356145]"
8246,"['043003990', '041660773', '041660765']","Kunststofftechnik, Kunststoffwerkstoffe, Kunststofffertigung",1270935119,Kunststoffwerkstoffe Fachbuch für Lehre und Praxis,['04033676X'],"['041660773', '043003990', '041660765']","[0.9094840288162231, 0.7704442739486694, 0.30185091495513916]"
8247,"['040626709', '040004937', '041516915']","Elastizitätsmodul, Verbundwerkstoffe, Adhäsion",1271010399,Berechnung des Elastizitätsmoduls von Verbundwerkstoffen unter Berücksichtigung der Adhäsion an der Faser-Matrix-Grenzfläche ein Beitrag am Beispiel kurzfaserverstärkter Thermoplaste,"['041145283', '041516915', '1147710759', '947461299', '960963405']","['041516915', '040626709', '040004937']","[0.9769847393035889, 0.9034171104431152, 0.9008642435073853]"
8248,"['040205177', '040038467', '040432718']",Außenpolitik; Österreich; Geschichte,1271011964,Handbuch Außenpolitik Österreichs,"['040038467', '040432718']","['040038467', '040432718', '040205177']","[0.9190942049026489, 0.14880074560642242, 9.484676411375403e-05]"
8249,"['041549430', '041802144', '04121028X', '040354083']","Schulübergang, Förderung, Bildungschancen, Lernen",1271284278,"Übergänge nach der Schule als ""zweite Chance""? Eine quantitative und qualitative Analyse der Ausbildungschancen von Schülerinnen und Schülern aus Förderschulen ""Lernen""","['040058719', '040059626', '041212029', '041293169', '041401247', '04274816X', '964184931']","['041802144', '040354083', '041549430', '04121028X']","[0.7987720966339111, 0.47972699999809265, 0.09408794343471527, 0.037774983793497086]"
8250,"['040674614', '041576543', '040348695']",Lebensverlauf; Zeit; Glossar,1271284480,Zeit im Lebensverlauf: Ein Glossar,"['040348695', '040674614']","['041576543', '040348695', '040674614']","[0.9740440845489502, 0.8213198781013489, 0.7617427110671997]"
8251,"['1098433076', '040592766', '971750394', '040597873', '042221269']","Cyborg, Feminismus, Science Fiction, Theorie, Technologie",1271284936,Cyborg werden: Möglichkeitshorizonte in feministischen Theorien und Science Fictions,"['040245969', '040315754', '040540219', '042221269', '1098433076', '1162312068', '131370952', '990706060']","['971750394', '042221269', '1098433076', '040597873', '040592766']","[0.31276774406433105, 0.04738085716962814, 0.033761877566576004, 0.002099585020914674, 5.058578244643286e-05]"
8252,"['040465144', '040114139', '040350436', '041346815']",Demokratie; Politik; Teilhabe; Demokratische Legitimität,1271285150,Ohnmacht in der Demokratie: Das gebrochene Versprechen politischer Teilhabe,"['040118827', '040176045', '040762157']","['041346815', '040114139', '040465144', '040350436']","[0.3967668414115906, 0.05445732921361923, 0.0175106730312109, 0.0024420772679150105]"
8253,"['041596714', '940637464', '041399579', '042039258']",Biofluidmechanik; Blutfluss; Herz-Kreislauf-System; Z,1271425793,Biofluidmechanik Grundlagen und Anwendungen,['042039258'],"['042039258', '940637464', '041596714', '041399579']","[0.9563385844230652, 0.0027006431482732296, 0.0005945560988038778, 2.1746658603660762e-05]"
8254,"['041258797', '1127148222', '041501268', '040441962']",Ottomotor; Direkteinspritzung; Gemischbildung; Zerstä,1271573539,Optische Untersuchung der Gemischbildung eines kleinen direkteinspritzenden Ottomotors,"['040441962', '040626563', '041258797', '041501268', '041668065', '041787390', '04185795X', '1151838586', '940950359']","['041501268', '041258797', '040441962', '1127148222']","[0.881184995174408, 0.8748205900192261, 0.8001758456230164, 2.8785601898562163e-05]"
8255,"['981473830', '042935040', '95243640X']",Algorithmische Planung; Fluidsysteme; Dezentrale Systeme,1271573598,Algorithmisch gestützte Planung dezentraler Fluidsysteme,"['040021009', '040120058', '040478432', '041281926', '041547934', '041565665']","['95243640X', '042935040', '981473830']","[0.2566524147987366, 0.15889446437358856, 0.022992897778749466]"
8256,"['040616169', '040081486', '041402162', '040140156']",Bremsenemission; Umwelt; Eisenbahn; Bremsung,1271573644,Zur Messung von Bremsenemissionen,"['040145735', '040388522', '040593177', '041465504', '041794524', '042178703', '1085146200']","['041402162', '040081486', '040616169', '040140156']","[0.7494577765464783, 0.3665916621685028, 0.005278208293020725, 0.0006335642538033426]"
8257,"['041306554', '040649288', '040108759']",Bauteilschwingung; Dämpfung; Werkstückdirektspannung,1271573776,Dämpfung von Bauteilschwingungen durch einstellbare Werkstückdirektspannung mit Hydrodehnspanntechnik,"['040180379', '040560104', '041276256', '041281284', '041289978', '04180564X', '041941810', '042104130']","['040108759', '041306554', '040649288']","[0.8418964147567749, 0.47535333037376404, 0.03564721345901489]"
8258,"['042412889', '040306364', '040763706']",Kindersprache; Anfänger; Programmierung,1271574535,Programmieren kinderleicht,"['040763706', '1042541647']","['042412889', '040763706', '040306364']","[0.6092958450317383, 0.4826684594154358, 0.36635950207710266]"
8259,"['042412889', '040783154', '042593867']",Tiermedizin; Einsteiger; Arbeitsbuch,1271580942,Tiermedizin für Einsteiger Multiple Choice Arbeitsbuch,['040783154'],"['040783154', '042593867', '042412889']","[0.971359372138977, 0.596886932849884, 0.5028470754623413]"
8260,"['041231775', '040588017', '040478432', '041280067', '041547934', '963887858']","Fluidtechnik, Systeme, Komponenten, Pumpen, Motoren, Antrieb",1271581000,Fluidtechnik – Systeme und Komponenten,"['04026288X', '041276213', '041547934']","['041547934', '040588017', '963887858', '040478432', '041280067', '041231775']","[0.9954913258552551, 0.3842657804489136, 0.058989014476537704, 0.01372820045799017, 0.00030235183658078313, 0.00013479184417519718]"
8261,"['040628744', '040580474', '041953800', '1270221108', '041889053']",Burnout; Stress; Verhaltenstherapie; Multiple-Choice-Quiz; Wiss,127158106X,Auf den Spuren von Burnout & Stress Multiple Choice Wissensbuch,['041953800'],"['041889053', '041953800', '040580474', '1270221108', '040628744']","[0.6814892292022705, 0.5937299728393555, 0.16161993145942688, 0.089989572763443, 0.0006351791671477258]"
8262,"['040616169', '040774236', '040291669', '040118827']",Deutschland; Kältetechnik; Sicherheitstechnik; Umweltsch,1271604884,Kältetechnik Sicherheit und Umweltschutz,"['040118827', '040291669']","['040291669', '040774236', '040616169', '040118827']","[0.9748842716217041, 0.45959576964378357, 0.18322326242923737, 0.0038052729796618223]"
8263,"['040114503', '040464490', '101400268', '041656296', '040457915']","Créolisation; Glissant, Édouard; Philosophie; Poetik; Denken",1271606887,Créolisation denken Édouard Glissants Poetik der Philosophie,"['040156028', '040464490', '041656296', '118717774']","['041656296', '040464490', '040457915', '040114503', '101400268']","[0.9352266192436218, 0.35402220487594604, 0.21542131900787354, 0.1205381527543068, 0.002127494430169463]"
8264,"['042118549', '968891853', '042327563', '042034965']",Impulskarten; Stimmtraining; Sprechalltag; Stimmgymnastik,127185127X,60 Impulskarten Stimmtraining Übungen und Tipps für Ihren Sprechalltag,"['04056519X', '040575837']","['042327563', '042118549', '042034965', '968891853']","[0.09655502438545227, 0.07107553631067276, 0.03455491364002228, 0.003087049350142479]"
8265,"['981057144', '041937813', '040471942', '00025679X', '042329833']","Peripherie, Zentrum, Provinz Brandenburg, Preußen, 19",1271869004,Brandenburg im 19. Jahrhundert (1815-1914/18) Die Provinz im Spannungsfeld von Peripherie und Zentrum,['040079554'],"['00025679X', '042329833', '041937813', '040471942', '981057144']","[0.9219548106193542, 0.663754940032959, 0.4352748394012451, 0.004552430007606745, 0.004415543284267187]"
8266,"['04188812X', '040153320', '041218795', '949859044']",Wachteln; Gartenarbeit; Vogelhaltung; Ernährung,1272053903,"Happy Wachteln in meinem Garten Das Buch zur Erfolgsserie ""Wachtel-Wegweiser""",['042834929'],"['949859044', '04188812X', '041218795', '040153320']","[0.05896356701850891, 0.04093707352876663, 0.004655573982745409, 1.7999938791035675e-05]"
8267,"['040764117', '040753328', '964254654']",Muskuloskelettale Erkrankungen; Diagnostische Kriterien; Red Flags,127210124X,Red Flags erkennen Differentialdiagnostik in der muskuloskeletalen Praxis,"['040063186', '040328449', '040459608', '041133099']","['964254654', '040753328', '040764117']","[0.04166412353515625, 0.017957916483283043, 0.0013530065771192312]"
8268,"['042954592', '946700591', '042358396', '040544125']",Angststörung; Panikattacken; Selbsthilfe; Angstbewältigung,1272102793,Der kleine Anti-Angst-Coach Die besten Strategien gegen Angststörungen und Panikattacken,"['040543889', '042242665', '042954592']","['042954592', '042358396', '946700591', '040544125']","[0.7960465550422668, 0.7280425429344177, 0.21669220924377441, 0.011398392729461193]"
8269,"['040436640', '041876695', '041841409']",Supraleiter; Optimierung; Verfahren,1272136612,Neue Verfahren zur Optimierung von Bandsupraleitern,"['041306724', '041371283', '041439880', '042209226', '042743877']","['040436640', '041841409', '041876695']","[0.3454405665397644, 0.2761428952217102, 0.06427294760942459]"
8270,"['040187764', '040248429', '041983408']","Hier sind einige Schlagwörter:

Führung; Hierarchie; Selbstentwicklung;",1272137937,Kein Bock auf Hierarchie Leadership-Hacks für vertrauensvolle Führung auf Augenhöhe,"['040248429', '04061963X', '040714977', '041320638', '04200179X']","['040248429', '040187764', '041983408']","[0.5294011831283569, 0.13195310533046722, 0.00014042305701877922]"
8271,"['041649540', '041230655', '041314840', '040320812']",Konfliktherarbeitung; Unternehmenskultur; Digitalisierung; Konfli,1272137961,Konflikte - das Praxisbuch Wie Unternehmen in Zeiten der Digitalisierung eine geeignete Konflikt-Kultur entwickeln,"['04061963X', '041314840', '041450280', '041649583']","['041230655', '040320812', '041649540', '041314840']","[0.457243412733078, 0.3378802239894867, 0.0694153755903244, 0.023400098085403442]"
8272,"['041808037', '041300807', '041239156']",Referendare; Mentorenarbeit; Sekundarlehrer,1272249468,"Referendare beraten, betreuen und beurteilen Erfolgreiche Mentorenarbeit in der Sekundarstufe (5. bis 10. Klasse)","['040350932', '04054365X', '041300823', '1253972168']","['041300807', '041808037', '041239156']","[0.9817500114440918, 0.22239086031913757, 0.03384297713637352]"
8273,"['943124557', '040606562', '042090547', '95584049X', '00128083X', '120016060']","Transatlantik, Hans-Magnus-Enzensberger, Gaston-Salvatore",1272409643,"TransAtlantik Hans Magnus Enzensberger, Gaston Salvatore und ihre Zeitschrift für das westliche Deutschland",['127402370X'],"['95584049X', '00128083X', '120016060', '042090547', '943124557', '040606562']","[0.05201200023293495, 0.03397003188729286, 0.006451170425862074, 0.003146592527627945, 0.0005456546205095947, 0.00047813658602535725]"
8274,"['04079167X', '040181456', '040118827', '040219933']",Deutschland; Frankreich; Grenzregion; Zweiter Weltkrieg,1272409856,Zwischen Fronten Die deutsch-französische Grenzregion und der Weg in den Zweiten Weltkrieg,"['040118827', '040181456', '040219933', '040658287', '040999963', '041909844']","['04079167X', '040219933', '040118827', '040181456']","[0.9441042542457581, 0.6699360013008118, 0.1087193638086319, 0.08244816958904266]"
8275,"['040205177', '040330656', '041841948']",Kreuz; Geschichte; Symbolik,127250980X,Das Kreuz Eine Objektgeschichte des bekanntesten Symbols von der Spätantike bis zur Neuzeit,"['04010074X', '040101096', '040330656', '040587169', '041256980']","['040330656', '041841948', '040205177']","[0.8689025640487671, 0.5388472676277161, 0.34109336137771606]"
8276,"['951445278', '040170470', '04026453X', '042024803', '040457915']","Fichte, Johann Gottlieb : Wissenschaftslehre, Philosophie, Ich, Bew",127280514X,Spannung des Bewusstseins Die Einheit des Ich in Fichtes Frühphilosophie,"['040063496', '040138623', '04026453X', '040457915', '118532847']","['04026453X', '040170470', '040457915', '951445278', '042024803']","[0.48323050141334534, 0.4128190577030182, 0.055928993970155716, 0.0031209487933665514, 0.0015893393428996205]"
8277,"['950251194', '95572399X', '041895215', '040066509', '04066399X', '040205886']",Wirtschaft; Bildung; Gesellschaft; Transformation; Zukunftsfähigkeit; Berufliche Weiter,1272849759,"Employability Management 5.0 Impulse für die Transformation von Wirtschaft, Bildung und Gesellschaft","['040372782', '04061963X', '040693775', '041800990', '970204280']","['950251194', '040205886', '040066509', '04066399X', '041895215', '95572399X']","[0.6264500021934509, 0.21667523682117462, 0.171506866812706, 0.13685037195682526, 0.008884474635124207, 0.002851993078365922]"
8278,"['040568830', '040023338', '1009991396', '040157016', '04079167X']",Holocaust; Zweiter Weltkrieg; Europa; Stalin; Hitler,127285017X,Bloodlands Europa zwischen Hitler und Stalin,"['040413160', '040465659', '040568830', '040636909', '040730913', '040757390', '040757536']","['04079167X', '040568830', '040157016', '1009991396', '040023338']","[0.18601344525814056, 0.16835156083106995, 0.08018770813941956, 0.000710326072294265, 0.000470921368105337]"
8279,"['041550080', '1006192433', '041292014', '041141660', '040693783']","Kennzahlen, Formeln, Betriebliche Kennzahlen, Finanzbericht, Bil",1272850226,"Das große Handbuch Kennzahlen Formeln, Aussagekraft, Sollwerte, Ermittlungsintervalle","['040693783', '041993128']","['041141660', '041550080', '040693783', '1006192433', '041292014']","[0.9333134293556213, 0.846485435962677, 0.04738311842083931, 3.276951247244142e-05, 2.9730044843745418e-05]"
8280,"['040205177', '040118827', '040471942']",Preußen; Deutschland; Geschichte,1272850323,Geschichte Preußens,['040471942'],"['040471942', '040205177', '040118827']","[0.9720764756202698, 0.7381270527839661, 0.2900240421295166]"
8281,"['040205177', '041334299', '041366352']",Massentierhaltung; Fleischproduktion; Geschichte,1272850439,Deutsche Fleischarbeit Geschichte der Massentierhaltung von den Anfängen bis heute,"['040118827', '041334299']","['041334299', '041366352', '040205177']","[0.9109979867935181, 0.23414351046085358, 0.06701907515525818]"
8282,"['994985894', '043067417', '040558797', '041638727']","Krippensystem, DDR, Kindheit, Sozialpolitik",1272850501,Die beschädigte Kindheit Das Krippensystem der DDR und seine Folgen,"['040118908', '040207544', '040305503', '040306038', '041126467', '041761863']","['041638727', '043067417', '040558797', '994985894']","[0.23060975968837738, 0.0364638976752758, 0.0005114646046422422, 8.581754809711128e-05]"
8283,"['041277945', '040511766', '040511774']",Geschichte Sachsens; Heimatkunde; Provinz Sachsen; Sachsen,1272850757,Geschichte Sachsens,['040511766'],"['040511766', '040511774', '041277945']","[0.9076237082481384, 0.014438451267778873, 0.0039044858422130346]"
8284,"['040637905', '040205177', '040203786', '040511766', '041256980']",Sachsen; Germanen; Geschichte; Volk; Kultur,1272851001,Die Sachsen,['040769356'],"['040511766', '040203786', '040637905', '040205177', '041256980']","[0.9993797540664673, 0.9453071355819702, 0.2124672830104828, 0.16358250379562378, 0.014947563409805298]"
8285,"['041303644', '040205177', '040592839', '040232220', '041256980', '040232999', '040605604']",Tee; Sorten; Kulturen; Geschichte; Handel; Handwerk; Tradition;,1272851184,Das Buch zum Tee Sorten - Kulturen - Handel,"['040592839', '041256980', '041845927', '041845935']","['040232220', '040592839', '041303644', '041256980', '040605604', '040205177', '040232999']","[0.9456265568733215, 0.5147831439971924, 0.3212566375732422, 0.0875614583492279, 0.006759206764400005, 0.002738840179517865, 0.0007947690319269896]"
8286,"['041655664', '040544222', '041143310', '96017849X', '040024660']",Krebs; Apotheke; Kundenberatung; Selbstmedikation; On,1272952886,Der Krebspatient in der Apotheke Beratungswissen für die Praxis,"['040024660', '040737810', '041143310']","['040024660', '041655664', '041143310', '040544222', '96017849X']","[0.21644102036952972, 0.19541096687316895, 0.00894222129136324, 0.0018836528761312366, 0.00017276880680583417]"
8287,"['104776640X', '953358526', '040307204']",Kirchengeschichte; Kompetenzorientierter Unterricht; Unterrichtsmaterial,1272977021,Kirchengeschichte kompetenzorientiert unterrichten Ein Arbeitsbuch,"['040307204', '040710459', '104776640X']","['104776640X', '040307204', '953358526']","[0.9827948212623596, 0.974306583404541, 0.020481916144490242]"
8288,['042818583'],Frühzeitiges konstruktionsbegleitendes Toleranzmanagement;,1273054970,Frühzeitiges konstruktionsbegleitendes Toleranzmanagement Early integrated variation management,"['040603563', '040697940', '04139402X', '04213725X', '042183863']",['042818583'],[0.09858403354883194]
8289,"['040436500', '040578496', '042171539', '040142515', '040479897']","Elektrodynamik, Optik, Wellen, Strahlung, Quantenmechan",1274043875,Elektrodynamik und Optik,"['040142515', '040436500']","['040142515', '040436500', '040479897', '042171539', '040578496']","[0.9854544401168823, 0.8746528029441833, 0.02134713903069496, 0.012582127936184406, 0.010734038427472115]"
8290,"['965552020', '041223497', '040759954', '040403645']",Selbstwahrnehmung; Persönlichkeitsentwicklung; Motivation; Emotional,1274183596,Lehrbuch der Selbstpsychologie,['964162504'],"['041223497', '040759954', '040403645', '965552020']","[0.17894241213798523, 0.05228458344936371, 0.006528784055262804, 8.462071127723902e-05]"
8291,"['040725197', '040490785', '042192188', '042209420']","Orthoptik, Rehabilitation, Hirnverletzungen, Sehentherapie,",1274183650,Sehen findet im Gehirn statt Ein orthoptischer Ratgeber für die Rehabilitation hirnverletzter Erwachsener,"['040490785', '04054284X', '040725197', '040789217']","['040725197', '042192188', '040490785', '042209420']","[0.8478847742080688, 0.6354317665100098, 0.6329637765884399, 6.460588338086382e-05]"
8292,"['040703347', '040153274', '040379140', '040163970', '040757544', '040632997']",Familie; Deutsche; Ostpreußen; Vertreibung; Ermland; Masuren,1274227925,"Von Memel bis Allenstein Die heutigen Bewohner des ehemaligen Ostpreußens: Memelland, Kaliningrader Gebiet, Ermland und Masuren - 2 Teile","['040264823', '040757544', '041261135', '941795276']","['040379140', '040757544', '040153274', '040703347', '040163970', '040632997']","[0.33118993043899536, 0.1987193375825882, 0.15657086670398712, 0.0015486195916309953, 0.00012031187361571938, 3.734670463018119e-05]"
8293,"['040184218', '040196143', '040360342', '040614182', '040359646']",Literaturwissenschaft; Fremdheit; Gedächtnis; Translation; Literatur,1274228301,Fremdheit – Gedächtnis – Translation Interpretationskategorien einer kulturorientierten Literaturwissenschaft,"['040178943', '040184218', '040196143', '040335976', '040360342', '94956186X']","['040184218', '040196143', '040360342', '040359646', '040614182']","[0.9329778552055359, 0.5964832901954651, 0.3437049090862274, 0.06592191010713577, 0.019712870940566063]"
8294,"['040082407', '041135628', '041210697', '040205169', '041261224']","Buchhaltung, Geschäftskommunikation, Brief, Russische Literatur, Gesch",1274248604,Von Geld und guten Worten: Entwicklung des russischen Geschäftsbriefs als Textsorte,"['040510387', '040717658']","['040082407', '041210697', '041261224', '040205169', '041135628']","[0.001446185982786119, 0.00011136916873510927, 2.0174760720692575e-05, 1.9280470951343887e-05, 1.631430677662138e-05]"
8295,"['041427963', '041595262', '041321677']",Slavische Literatur; Kirchenslavisch; Apostol,1274249082,Slavjanskij Apostol. Istorija teksta i jazyk,"['041321669', '043166946']","['041427963', '041321677', '041595262']","[0.11652826517820358, 0.009494798257946968, 0.0015476561384275556]"
8296,"['000003336', '040277437', '042843154', '041134877', '040747255', '118749404']",Scharia; Menschenrechte; Vereinte Nationen; Verträge; Islam; Re,1274253055,Der Scharia-Vorbehalt in menschenrechtlichen Verträgen der Vereinten Nationen,"['000003336', '040636968', '040747255', '041275772', '1151921939']","['000003336', '042843154', '040747255', '041134877', '118749404', '040277437']","[0.3242970108985901, 0.2071179747581482, 0.08339327573776245, 0.022090969607234, 0.007419181056320667, 0.0026265725027769804]"
8297,"['953861074', '040887723', '040205177', '040025292', '1007905638', '041100107', '040331148']","Arabien, Byzanz, Geschichte, Kalifat, Karer, Krieg, N",1274254574,"Narses. Politik, Krieg und Historiographie",['118941976'],"['040331148', '040205177', '040025292', '953861074', '040887723', '1007905638', '041100107']","[0.09648970514535904, 0.00454973429441452, 0.0008471385226584971, 0.00033778228680603206, 0.00017938183736987412, 8.02324793767184e-05, 4.583400732371956e-05]"
8298,"['1028776632', '040487377', '042515769']",Rekommunalisierung; Recht; Kommunalismus,1274254736,Rechtliche Aspekte der Rekommunalisierung,"['040118827', '040472973', '04073644X', '1038114020']","['1028776632', '040487377', '042515769']","[0.22482694685459137, 0.14493535459041595, 0.04464640095829964]"
8299,"['040359646', '982701675', '041217497', '042441439', '040006263', '040000036']",Literatur; Ästhetik; Harry Potter; Faszination; Symposium; Aachen,1274254949,inklings – Jahrbuch für Literatur und Ästhetik Faszination Harry Potter/The Allure of Harry Potter. Symposium 2017 in Aachen,"['040359646', '042441439', '961157070']","['041217497', '042441439', '040006263', '040359646', '040000036', '982701675']","[0.9000812768936157, 0.6121493577957153, 0.2012052983045578, 0.059165168553590775, 0.05342409014701843, 0.04563799500465393]"
8300,"['042075394', '040431835', '954874765', '971874549']",interkulturell; Online-Diskurs; Wissenstransfer; Öffentlichkeiten,1274258170,"Online-Diskurse im interkulturellen Gefüge Wissenstransfer, Öffentlichkeiten, Textsorten","['040596648', '041132920', '041947479', '961739223', '977966240']","['042075394', '954874765', '040431835', '971874549']","[0.9253463745117188, 0.5966718196868896, 0.2711276710033417, 0.0009106164216063917]"
8301,"['11904630X', '040458954', '04008003X']","Fotografie; Brasilien; Bosshart, Barnabás",1274261961,Pure Leiblichkeit Brasiliens Neokonkretismus (1957-1967),"['04008003X', '982472579']","['04008003X', '040458954', '11904630X']","[0.19697542488574982, 9.02278843568638e-05, 3.906801430275664e-05]"
8302,"['957319304', '041327373', '040062872', '040062929']",Demografische Entwicklung; Kapitalbewegung; Globalisierung; Bevölkerung,127426281X,International divergierende demographische Entwicklungen und internationale Kapitalbewegungen,"['040062929', '040295788', '041620445']","['041327373', '040062929', '957319304', '040062872']","[0.9352947473526001, 0.4587371051311493, 0.22352822124958038, 0.1898593157529831]"
8303,"['040621278', '04026923X', '040269264']",Informationstechnologie; Urheberrecht; Informationsrecht,1274262887,Informationstechnologische Entwicklungen und der Schutz von Verfügungsrechten für Informationsgüter Eine ökonomische Analyse zur Ausgestaltung des Urheberrechts,"['040269264', '040474798', '040592529', '040621278', '04065835X']","['040269264', '040621278', '04026923X']","[0.8300641775131226, 0.5721012353897095, 0.5499676465988159]"
8304,"['041521048', '040037258', '041207300', '040538818', '041227956', '040027333', '040135853']","Migration, Arbeitsmarkt, Ausländer, Schweiz, Empirie, Analyse, Performanz",1274262925,Migration und Arbeitsmarkt Eine empirische Analyse der Performance von Ausländern in der Schweiz,"['040027333', '040037436', '040059839', '040063402', '040538818', '041944763']","['040037258', '041521048', '041207300', '040027333', '040538818', '041227956', '040135853']","[0.867080569267273, 0.8355947732925415, 0.8341013193130493, 0.6968977451324463, 0.5656057000160217, 0.48697829246520996, 0.00018605271179694682]"
8305,"['04064152X', '041312910', '040156923']",Wechselkurspolitik; Euro; Währungspolitik,1274263131,Wechselkurspolitik des Eurolandes Konfliktstoff für die neue währungspolitische Ära,"['041312910', '041701747', '041888294', '940431181']","['041312910', '04064152X', '040156923']","[0.9854239821434021, 0.8811927437782288, 0.04460495337843895]"
8306,"['040027333', '041750470', '041305620', '940674513']",Demografischer Wandel; Arbeitsmarkt; Alterung der Bevölkerung; Bev,1274263271,Arbeitsmarkteffekte des demografischen Wandels,"['040027333', '040062929', '040118827']","['040027333', '940674513', '041305620', '041750470']","[0.2205221951007843, 0.03827458992600441, 0.0009578166645951569, 0.0001474143355153501]"
8307,"['040445275', '041411862']",Abwasserabgabegesetz; Papierindustrie,1274263565,Erfolgskontrolle des Abwasserabgabengesetzes Ein Konzept zur Erfassung der Gesetzeswirkungen verbunden mit einer empirischen Untersuchung in der Papierindustrie,"['040003132', '040118894', '040152286', '040445275', '041126467', '041245202']","['040445275', '041411862']","[0.9968507885932922, 0.8658573031425476]"
8308,"['968605435', '041259602', '040322599', '040376249']","Produktmanagement, Konsumgüter, Globale Marken, Branchenanalyse,",1274263859,Globales Produktmanagement Eine empirische Analyse des Instrumenteeinsatzes in ausgewählten Branchen der Konsumgüterindustrie,"['041140400', '041259602', '041947665']","['040322599', '041259602', '040376249', '968605435']","[0.910118043422699, 0.6199541091918945, 0.04293210431933403, 1.8028697013505735e-05]"
8309,"['042067812', '040079465', '040432076', '041330056']",Ökologie; Elektroindustrie; Vertikales Marketing; Branchenbildung,1274264081,Ökologieorientierte Profilierung im vertikalen Marketing dargestellt am Beispiel der Elektrobranche,"['042017092', '042067812']","['042067812', '041330056', '040432076', '040079465']","[0.9578493237495422, 0.09130718559026718, 0.05965175852179527, 0.025475557893514633]"
8310,"['041372654', '041294483', '041337670', '040027333', '042794625']",Arbeitslosenversicherung; Anreiz; Arbeitsmarkt; Effekte; Wirk,1274264693,Anreizwirkungen und Arbeitsmarkteffekte der Ausgestaltung einer Arbeitslosenversicherung,"['040027376', '041228278', '041372654']","['041337670', '041372654', '040027333', '041294483', '042794625']","[0.5321056842803955, 0.3885112404823303, 0.37507742643356323, 0.0853813961148262, 0.017300540581345558]"
