Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8119,"['040597989', '040541517', '040477045', '040476898', '041289722']",Psychologie; Psychoanalyse; Hermeneutik; Seelsorge; Therapie;,1267472502,Seelenräume Psychoanalytische Hermeneutik und seelsorgerliche Reflexion,"['040476898', '040541517', '04059758X', '041143337', '041289722']","['041289722', '040541517', '040476898', '040477045', '040597989']","[0.8835881352424622, 0.6791752576828003, 0.6561848521232605, 0.12835490703582764, 0.0998268723487854]"
8120,"['041322932', '04174084X', '041137426', '04011404X']",Demenz; Alterskranke; Pflege; Gesundheitssystem,1267472537,"Demenz Ein kritischer Blick auf Deutungen, Pflegekonzepte und Settings","['040014134', '04011404X', '040328139']","['04011404X', '041322932', '04174084X', '041137426']","[0.9001902937889099, 0.243771493434906, 0.18372701108455658, 0.0003484009357634932]"
8121,"['041234367', '040198529', '041264126']",Geistige Behinderung; Intelligenzstörung; Psychische Gesundheit,1267472588,"Schon immer ""irgendwie anders"" 12 Fallgeschichten zur psychischen Gesundheit bei Störungen der Intelligenzentwicklung","['040354202', '040476863', '040597989', '04123636X', '041264126', '950181994']","['041234367', '041264126', '040198529']","[0.37084048986434937, 0.2604985237121582, 0.2036595493555069]"
8122,"['964753146', '041986245', '040457915', '943860873', '040207137', '118809393']","Arendt, Hannah (1906-1975), Gespräch, Philosophie, Polit",1267472634,Hannah Arendt Im Gespräch die Welt verstehen,"['040124754', '040457915', '040465632', '11850391X']","['040207137', '964753146', '040457915', '943860873', '118809393', '041986245']","[0.9595844745635986, 0.009033460170030594, 0.008540339767932892, 0.007021746132522821, 1.6122014130814932e-05, 1.6095375031000003e-05]"
8123,"['041411668', '040421228', '041325249']","Himmel, Absturz, Nichts",1267513756,Absturz Nicht nur Profis fallen vom Himmel,"['040175294', '040176886', '040617068', '041382765', '041965094']","['041411668', '041325249', '040421228']","[0.9972033500671387, 0.5198704600334167, 9.862927254289389e-05]"
8124,"['040476898', '042412889', '042593867', '041889053']","Psychoanalyse, Einsteiger, Multiple Choice, Arbeitsbuch",1267514264,Psychoanalyse für Einsteiger Multiple Choice Arbeitsbuch,['040476898'],"['040476898', '041889053', '042412889', '042593867']","[0.8922664523124695, 0.7399135828018188, 0.5552505254745483, 0.3466891348361969]"
8125,"['998707856', '04045570X', '1084654652', '042014573']","Veterinärmedizin, Mykotherapie, Pilzkrankheiten, Tier",1267514418,Die Mykotherapie in der Veterinärmedizin,"['040783154', '1084654652']","['1084654652', '042014573', '998707856', '04045570X']","[0.9711346626281738, 0.055584222078323364, 0.01075919158756733, 5.736548700951971e-05]"
8126,"['040477010', '040477460', '041539850', '040240797']",Freie Psychotherapie; Heilpraktiker; Psychotherapie; Psycholog,1267514507,Die große Welt der Freien Psychotherapie 2 Mit spannenden Beiträgen namhafter Heilpraktiker/innen für Psychotherapie und Psychologischer Berater/innen Deutschlands,"['040477088', '041481143']","['040240797', '040477460', '040477010', '041539850']","[0.7959229946136475, 0.6351876258850098, 0.13754823803901672, 0.01607721485197544]"
8127,"['040043797', '040288080', '040205177']","Baltikum, Juden, Geschichte",1267515635,Ein jüdisches Leben aus dem Baltikum,['1055756787'],"['040043797', '040288080', '040205177']","[0.8606087565422058, 0.077100470662117, 0.002582464599981904]"
8128,"['041655664', '040118827', '041833023', '040205177']","Krebs, Stier, Geschichte, Deutschland",1267516305,Krebs & Stier Deutsche Geschichte. Aus unserem zerissenen Land.,['110232968'],"['041833023', '041655664', '040205177', '040118827']","[0.08460508286952972, 0.022052764892578125, 0.006512455642223358, 0.003317558439448476]"
8129,"['040006956', '040291898', '040205177']",Kaffee; Geschichte; Afrika,1267517646,1000 und eine Geschichte vom Kaffee Der Kilimanjaro Kaffee,"['041629957', '043040683', '957511213']","['040291898', '040205177', '040006956']","[0.40141963958740234, 0.04310460388660431, 0.0006514566484838724]"
8130,"['04185103X', '040674614', '040485617', '040663809']",Grundlegende Theorien; Raum; Zeit; Wirklichkeit,1267517700,Die Geburt von Raum und Zeit Das neue Bild der Wirklichkeit,['965844773'],"['040663809', '040485617', '040674614', '04185103X']","[0.8842580914497375, 0.6459804773330688, 0.6133713722229004, 0.044928308576345444]"
8131,"['040232999', '040173100', '040205177']",Fischerei; Geschichte; Handwerk,1267518219,Die Salmfischer vom Pärdendyck Der Überlebenskampf eines alten Handwerks,"['043193242', '1008539120']","['040173100', '040232999', '040205177']","[0.7071226835250854, 0.31335973739624023, 0.02389453910291195]"
8132,"['040734366', '041291085', '040307026', '041157419', '041143337']",Mittelalter; Kirchenarchitektur; Kunst; Kirchen; Religiöses,1267519800,"Zum Teufel geht es unten rechts Kirchen, Architektur, Kunst und religiöses Weltbild im späten Mittelalter","['040028518', '040101096', '040278336', '040493962', '040653528', '040734366', '041143337']","['041291085', '041143337', '040734366', '041157419', '040307026']","[0.7765709757804871, 0.24163013696670532, 0.23737412691116333, 0.1916518211364746, 0.06299033761024475]"
8133,"['998707856', '04045570X', '1084654652', '042014573']","Veterinärmedizin, Mykotherapie, Pilzkrankheiten, Tier",1267520388,Die Mykotherapie in der Veterinärmedizin - Das Kompendium Das Original,"['040783154', '1084654652']","['1084654652', '042014573', '998707856', '04045570X']","[0.9495937824249268, 0.017023935914039612, 0.0038886188995093107, 7.482724322471768e-05]"
8134,"['041351436', '040146928', '041321235', '040597962']","Therapie mit Pferden, Lasertherapie, Resonanzen, Energie",1267520930,"Du und Dein Pferd Lasertherapie, Resonanzen und Energie","['040455157', '041155467']","['041351436', '040597962', '041321235', '040146928']","[0.9895128607749939, 0.6321514248847961, 0.504518985748291, 0.4548669457435608]"
8135,"['948336188', '1176227475', '1183609418', '951033891', '965548805']","Vue.js, Frontend, JavaScript, Webentwicklung, Frameworks",1267574712,Vue.js Von Grundlagen bis Best Practices,['1183609418'],"['1183609418', '948336188', '965548805', '1176227475', '951033891']","[0.7025765776634216, 0.06871300935745239, 0.01869153045117855, 0.0072170100174844265, 0.0006445450708270073]"
8136,"['1079192867', '040767043', '040359646', '040655415']",Protreptik; Rhetorik; Literatur; Werbung; Rhetorik,1267579536,Protreptik und Rhetorik Werbung für die Beredsamkeit in der römischen Literatur,"['040359646', '040767043', '041143647', '1079192867']","['1079192867', '040655415', '040767043', '040359646']","[0.8162517547607422, 0.4421631693840027, 0.30446597933769226, 0.015816083177924156]"
8137,"['1243109467', '04019065X', '118534157']","Foerster, Karl; Gärtner; Biografie",1267760850,"Karl Foerster - Eine Biografie ""Wenn ich noch einmal auf die Welt komme, werde ich wieder Gärtner""",['118534157'],"['118534157', '04019065X', '1243109467']","[0.7161442637443542, 0.6225066184997559, 0.4407905042171478]"
8138,"['042128633', '042258006', '04113303X', '041993934']",Baumdiagnostik; Baumbiologie; Baumkrankheit; Diagnostik,1267761334,"Handbuch Baumdiagnostik Baumbiologische Grundlagen verstehen, Symptome erkennen und für die Baumkontrolle & -beurteilung nutzen",['041126769'],"['042128633', '04113303X', '041993934', '042258006']","[0.8741689920425415, 0.7865224480628967, 0.3146016299724579, 0.003918309696018696]"
8139,"['040065324', '040065332', '04250287X']",Bienenwachs; Bienenwabe; Gewinnung,1267761377,"Bienenwachs Gewinnen, verarbeiten, vielseitig verwenden",['040065332'],"['040065332', '04250287X', '040065324']","[0.9525291323661804, 0.8795286417007446, 0.13380786776542664]"
8140,"['042261732', '041408683', '042042453', '1118882725', '97466068X']",Penetrationstest; Sicherheitsprüfung; IT-Sicherheit; Angreifer; Sicher,1267827351,Penetration Tester werden für Dummies,['97466068X'],"['97466068X', '041408683', '1118882725', '042042453', '042261732']","[0.5311421155929565, 0.014422047883272171, 0.0001554190821480006, 3.7749494367744774e-05, 1.8760421880870126e-05]"
8141,"['040381013', '040166988', '041172027', '040142515', '040479404']","Elektrodynamik, Theoretische Physik, Maxwell, Feldtheorie, Quanten",1267827866,Elektrodynamik Theoretische Physik II,['040142515'],"['040142515', '041172027', '040381013', '040166988', '040479404']","[0.9852846264839172, 0.5748766660690308, 0.016958659514784813, 0.0024719529319554567, 0.0011008201399818063]"
8142,"['040776247', '040666115', '97200923X', '042078229']",Wissenschaftssoziologie; Soziologie; Wertneutralität; Normativität,1267842202,Normativität und Wertneutralität: Grundlegung zu einer Wissenschaftssoziologie der Soziologie,"['040205886', '040431835', '040666115', '040776247', '041378946', '041723104', '041926749', '042895189']","['040666115', '97200923X', '040776247', '042078229']","[0.9662312269210815, 0.9006070494651794, 0.3859369158744812, 0.0012822364224120975]"
8143,"['040398277', '04033628X', '982594976', '94280547X']","Kunstaustellung, Cassel, Moderne, 1922",1267868295,Casseler Kunstaustellung 1922 Öffnung zur Moderne,['1268882704'],"['04033628X', '040398277', '94280547X', '982594976']","[0.881595253944397, 0.8670487999916077, 0.7326290607452393, 0.3465418517589569]"
8144,"['941251586', '040595889', '041494385', '04188292X', '040272230']","Diabolisch, Vigilanz, Inszenierung, Wachsamkeit, Teufels",1267879327,Diabolische Vigilanz Studien zur Inszenierung von Wachsamkeit in Teufelserzählungen des Spätmittelalters und der Frühen Neuzeit,"['041849388', '042248205', '1160495572', '962270202']","['040272230', '941251586', '040595889', '041494385', '04188292X']","[0.805311918258667, 0.2343892604112625, 0.18218779563903809, 0.11096253991127014, 0.009227347560226917]"
8145,"['041691873', '042539692', '1019767650', '041207300', '041256980']",Migration; Medien; Kultur; 20. Jahrhundert; 21. Jahr,1267951591,Die mediale Umwelt der Migration Kulturelle Aushandlungen im 20. und 21. Jahrhundert,"['040124754', '040171027', '040359646', '040378772', '041207300', '041258584', '946178690']","['041207300', '041691873', '041256980', '042539692', '1019767650']","[0.10705375671386719, 0.06508409976959229, 0.020501546561717987, 0.014409798197448254, 6.177607428980991e-05]"
8146,"['04061963X', '040334236', '040655415', '041218574', '041143337']",Künstler; Selbstvermarktung; Werbung; Kunst; Unternehmung,126795177X,"Wie überlebe ich als Künstler*in? Eine Werkzeugkiste für alle, die sich selbst vermarkten wollen","['040334236', '041206975', '042088534', '043249809']","['041218574', '040334236', '041143337', '040655415', '04061963X']","[0.4612916111946106, 0.003919512033462524, 0.0018707108683884144, 0.0001104252805816941, 5.02659531775862e-05]"
8147,"['040118827', '040482782', '040766012', '040340260']",Deutschland; Ländlicher Raum; Ungleiche Räume; Regionale Entwicklung;,1267951842,"Ungleiche ländliche Räume Widersprüche, Konzepte und Perspektiven","['040118827', '040340260', '040557367', '040766055']","['040340260', '040482782', '040118827', '040766012']","[0.8831534385681152, 0.8557749390602112, 0.008556578308343887, 0.0002442537515889853]"
8148,"['04123409X', '041329392', '040028909', '040006263']","Argentinische Kunst, Ästhetik, Identitätsnarrative, Mart",1267951885,Arte argentino - Ästhetik und Identitätsnarrative in der argentinischen Kunst Ausgewählte Arbeiten von Marta Minujín und Luis Felipe Noé,"['040006263', '040028909', '040412822', '041143337', '123100712', '123859565']","['040006263', '040028909', '04123409X', '041329392']","[0.6499932408332825, 0.18205666542053223, 0.11494476348161697, 0.0005778780323453248]"
8149,"['98372413X', '041360303', '944275982', '04268059X', '954827511', '041143337']","Commoning, Kunst, Commons, Kunstwirtschaft, Freiwilligenarbeit, soziale",126795244X,Commoning Art - Die transformativen Potenziale von Commons in der Kunst,"['040200159', '040447898', '041143337']","['98372413X', '041360303', '041143337', '944275982', '954827511', '04268059X']","[0.031720440834760666, 0.020880071446299553, 0.008711746893823147, 0.00024292715534102172, 0.00015139101014938205, 5.690086254617199e-05]"
8150,"['964192608', '041323076', '041691873', '1012065561']","Interactive Storytelling, kollaborative Erstellung, multimediale Medien, Storytelling",1267984813,Tool support for collaborative creation of interactive storytelling media,"['041323076', '961739223', '963864831']","['964192608', '041691873', '1012065561', '041323076']","[0.01749044470489025, 0.012732390314340591, 0.005586703307926655, 0.005188814830034971]"
8151,"['041134885', '041323076', '944409210', '041223667']","Unsterbliche, Sterbliche, Ewiges Leben, Erzählerisches",1267985372,Unsterbliche Sterbliche Zum erzählerischen Umgang mit ewigem Leben im Diesseits,"['040171027', '040359646', '940424568']","['041134885', '041323076', '944409210', '041223667']","[0.921764075756073, 0.8510478734970093, 0.7958095073699951, 0.0778193473815918]"
8152,"['118510975', '040038467', '040465144', '040787044', '04048680X']","USA; Politik; Außenpolitik; Realismus; Biden, Joseph R. (194",1268106194,Außenpolitischer Realismus der USA unter Präsident Biden und die Notwendigkeit von pragmatischer Vernunft in der GSVP,"['040038467', '040787044', '940431181', '964348306']","['040038467', '04048680X', '040465144', '040787044', '118510975']","[0.6480912566184998, 0.4164502024650574, 0.04668024927377701, 0.02701219730079174, 1.7912350813276134e-05]"
8153,"['985183942', '040587592', '1216898235', '041389530']",Weltkirche; Synodale Wege; Synodales Prinzip; Ekk,1268189030,Weltkirche im Aufbruch Synodale Wege,"['004691792', '041389530', '041639502', '1197283307', '1216898235']","['1216898235', '040587592', '041389530', '985183942']","[0.831799328327179, 0.8052586317062378, 0.7612835764884949, 0.0006954401615075767]"
8154,"['963134701', '041735129', '041384458', '04059758X', '004691792']",Theologie; Pastoral; Ökumene; Katholische Kirche; Öff,1268189111,"Aufbruch statt Rückzug Die römisch-katholische Kirche in der Öffentlichkeit heute. Das Positionspapier des Arbeitskreises 1 ""Theologie, Pastoral, Ökumene"" des Zentralkomitees der deutschen Katholiken","['004691792', '040118827', '040205886', '040431835']","['041384458', '004691792', '04059758X', '041735129', '963134701']","[0.4360332787036896, 0.33681753277778625, 0.11529938876628876, 0.0678897276520729, 0.0012097192229703069]"
8155,"['042395577', '040457915', '041165705', '040063119', '040359646']",Literatur; Philosophie; Spirituelle Suche; Antlitz; Bewegung,1268189189,Das vermisste Antlitz Suchbewegungen zwischen Poetik und Religion,"['040359646', '041579410']","['040063119', '042395577', '040359646', '040457915', '041165705']","[0.005525508429855108, 0.0037445754278451204, 0.003355745691806078, 0.0017614143434911966, 0.0002856603532563895]"
8156,"['040307026', '040477045', '040020533', '040776247', '040368246']","Angst, Kirche, Macht, Psychologie, Soziologie",1268189200,Heillose Macht! Von der Kultur der Angst im kirchlichen Dienst,"['004691792', '040308227', '041684265', '948039329']","['040020533', '040368246', '040307026', '040776247', '040477045']","[0.7128183841705322, 0.5106549859046936, 0.25090163946151733, 0.0013135643675923347, 6.128027598606423e-05]"
8157,"['041134508', '973074388', '975460773', '043272010', '950251194']","- MontiTrans
- Agile
- modellgetriebene
- Entwicklung
- Transformation",1268190209,"MontiTrans: Agile, modellgetriebene Entwicklung von und mit domänenspezifischen, kompositionalen Transformationssprachen","['041290402', '950251194', '973074388', '975460773', '986019380']","['975460773', '973074388', '950251194', '041134508', '043272010']","[0.9970325231552124, 0.9205957055091858, 0.2145792841911316, 0.09777536988258362, 0.023853452876210213]"
8158,"['040487326', '041166140', '040487377', '1162071044', '040633519']","Recht, Steuerrecht, Verwaltungswesen, Verwaltungsrecht, Pr",1268330647,Altölverordnung Praxiskommentar,['965379949'],"['040487377', '040633519', '1162071044', '041166140', '040487326']","[0.0031804905738681555, 0.0018710490548983216, 0.0008557619876228273, 0.0005746913957409561, 0.00030891416827216744]"
8159,"['041320336', '041742710', '040359646', '040203832']",Literatur; Edition; Philologie; Germanistik,1268330841,Lachmanns Erbe Editionsmethoden in klassischer Philologie und germanistischer Mediävistik,"['040596575', '041320336', '118568558']","['041320336', '041742710', '040203832', '040359646']","[0.34722498059272766, 0.2787783741950989, 0.23469868302345276, 0.03143812343478203]"
8160,"['042145392', '041206975', '041254538']","Tourismusstrategie, Marketingstrategie, Reiseveranstaltung, Marketinginstrumente",1268330957,Strategisches Tourismusmarketing Erfolgreiche Planung und Umsetzung von Reiseangeboten,"['041242610', '102470968X']","['041206975', '042145392', '041254538']","[0.6013337969779968, 0.028285756707191467, 0.0022676242515444756]"
8161,"['041291956', '040206467', '040485072', '118749404', '04047304X']","Rechtstaat, Privatrecht, Gesellschaftsrecht, Rationalität, Re",1268353272,Der Staat gegen die Gesellschaft Zur Verteidigung der Rationalität der 'Privatrechtsgesellschaft',"['040118827', '040205886', '040355829', '040566668', '04126830X', '041270827']","['04047304X', '040485072', '040206467', '041291956', '118749404']","[0.6165105700492859, 0.5021697878837585, 0.05689860135316849, 0.05264441668987274, 0.0023134835064411163]"
8162,"['1008745081', '041143825', '04186820X', '040114139']",Demokratie; Institutionen; Legitimation; Unabhängigkeit,1268353302,Die demokratische Legitimation unabhängiger Institutionen Vom funktionalen zum politikfeldbezogenen Demokratieprinzip,"['040114139', '040465314', '041143825', '041326938', '041512766', '04186820X']","['041143825', '1008745081', '040114139', '04186820X']","[0.7517858743667603, 0.461223840713501, 0.3709962069988251, 0.15009884536266327]"
8163,"['041545753', '040301028', '118826859', '042206650', '1081556005']","Kant, Hermann (1926-2016), Kausalität, Flatt",1268353884,Kausalität bei Kant und J.F. Flatt eine Untersuchung über deren kontroverse Auffassung,"['040301028', '115612408', '118559796']","['040301028', '042206650', '041545753', '1081556005', '118826859']","[0.8824430108070374, 0.015343856997787952, 0.004326715134084225, 2.490732731530443e-05, 1.9053850337513722e-05]"
8164,"['120506181', '041396235', '042999162']","Umweltlehre; rechtes Denken; Uexküll, Jakob von",1268408123,Uexkülls Umgebungen: Umweltlehre und rechtes Denken,"['040264866', '040413160', '042999162', '118763407']","['041396235', '120506181', '042999162']","[0.4575555920600891, 0.02366415224969387, 0.005943877622485161]"
8165,"['040767043', '04008003X', '040864138', '040166414', '1003532349']","Antike Rhetorik, Bolsonaro, Brasilien, LGBTIQ*, Feindbild",1268498343,Antiqueere Rhetorik Wie die Bolsonaros in Brasilien ein Feindbild LGBTIQ* konstruieren,"['04008003X', '04012472X', '040166414', '040767043', '041969103', '042034205', '1003532349', '1168630924', '943847931']","['040166414', '040767043', '040864138', '04008003X', '1003532349']","[0.9195218086242676, 0.4189692735671997, 0.33033323287963867, 0.10068947821855545, 0.04403677210211754]"
8166,"['040437744', '941689891', '041739043', '040747255']",Humanisierung; Organisation; Menschenrechte; Personalverwaltung,1268498874,"Die Humanisierung der Organisation Wie man dem Menschen gerecht wird, indem man den Großteil seines Wesens ignoriert","['040261395', '040452697', '041268873']","['941689891', '040747255', '040437744', '041739043']","[0.050581932067871094, 0.01246203575283289, 0.004722997546195984, 1.6463363863294944e-05]"
8167,"['040156028', '041230655', '040592766', '040377865', '991540697', '040216624']",Digitalisierung; Ethik; Menschen; Technologie; Gott; Maschine,1268499137,"Menschen, Götter und Maschinen Eine Ethik der Digitalisierung","['040156028', '040775879', '040782492', '041230655', '1019842695']","['041230655', '040377865', '040156028', '991540697', '040216624', '040592766']","[0.5887621641159058, 0.1498716175556183, 0.059959154576063156, 0.040094971656799316, 0.009021041914820671, 0.00635102204978466]"
8168,"['040616444', '959598111', '040432076', '041153480']","Biodiversität, Naturschutz, Umweltschutz, Ökologie",1268512702,Biodiversität. 100 Seiten Reclam 100 Seiten,"['041125983', '041319125', '04164199X', '042702925', '959598111']","['959598111', '040432076', '041153480', '040616444']","[0.9908089637756348, 0.1630534678697586, 0.14337477087974548, 0.012187471613287926]"
8169,"['947642250', '04016005X', '040665712', '040178943']",Experimentalpsychologie; Wissenschaftliches Arbeiten; Publizieren; Forschung,1268588113,Experimentalpsychologisches Arbeiten und Publizieren kompakt Mit Online-Material,"['04016005X', '040665712', '040665968']","['947642250', '04016005X', '040665712', '040178943']","[0.9892172813415527, 0.971687912940979, 0.5642277002334595, 0.06851528584957123]"
8170,"['04053474X', '040443027', '041402650', '040066509', '041615425']",Pädagogik; Individualität; Individualisierung; Schule; Bildung,1268588202,Individualisierung und Schule,"['040247295', '040350932', '04053474X', '041615425', '042012759']","['041615425', '041402650', '04053474X', '040066509', '040443027']","[0.9590393900871277, 0.7881752848625183, 0.691047728061676, 0.4038134813308716, 0.03563198819756508]"
8171,"['04139674X', '041777565', '042349877', '952587122']","Geschlechterordnung, Wandel, Permanenz, Symbolische Tiefenstruk",1268588318,Geschlechterordnung zwischen Wandel und Permanenz Symbolische Tiefenstrukturen in Erzählungen männlicher Ärzte,"['040031578', '040118827', '040205487', '040373630', '040382435', '04069349X', '040717763', '041237013', '957627521']","['952587122', '042349877', '04139674X', '041777565']","[0.24184127151966095, 0.0845814123749733, 0.031546857208013535, 0.014556952752172947]"
8172,"['040592057', '945245599', '040547906', '040205177', '040485617']","- Sicherheit
- Texturen
- Kulturgeschichte
- Technik
- Raum",1268594776,"Sicherheitstexturen Kulturgeschichtliche Überlegungen zu Technik, Raum und fiktionaler Literatur am Beispiel des zivilen Luftverkehrs","['040147770', '040504794', '041132920', '041144570', '041203143']","['040592057', '040485617', '945245599', '040547906', '040205177']","[0.019801320508122444, 0.012589951045811176, 0.012102654203772545, 0.005560775753110647, 0.0007985499105416238]"
8173,"['954202481', '040264823', '040432718']",Österreich; Euroskeptizismus; nationale Identität,1268594806,Euroskeptizismus in Österreich Eine Studie über nationale Identität und EU-Ablehnung,"['040412822', '040432718', '954202481']","['954202481', '040264823', '040432718']","[0.8817469477653503, 0.3028532564640045, 0.07591087371110916]"
8174,"['040773493', '04180807X', '041285204']",Selbstrespekt; Selbstbild; Anerkennung,1268616060,Die Suche nach Selbstrespekt Wie Anerkennung unser Selbstbild formt,"['040773493', '041285204', '041412834', '041808649']","['040773493', '041285204', '04180807X']","[0.8997488021850586, 0.8001124262809753, 0.4295407235622406]"
8175,"['041711718', '040597989', '040055655', '944881297', '041481143']",Beratung; Therapie; Coaching; Narrative Therapie; Narrative Praxis,1268616109,"Narrative Praxis Ein Handbuch für Beratung, Therapie und Coaching","['040477088', '040477460', '041248546']","['944881297', '041481143', '040055655', '040597989', '041711718']","[0.5713075995445251, 0.3046424686908722, 0.24155330657958984, 0.22929492592811584, 0.19830192625522614]"
8176,"['04065348X', '118551655', '041261143']","Hitler, Adolf (1889-1945); Weltanschauung; Nationalsozial",1268617725,"Die große Trommel Leben, Kampf und Traumlallen Adolf Hitlers",['118551655'],"['118551655', '041261143', '04065348X']","[0.20225059986114502, 0.01735522411763668, 0.0023443831596523523]"
8177,"['04048629X', '041614046', '041256980']",Ravenna; Imperium; Kulturen,1268617776,"Ravenna Hauptstadt des Imperiums, Schmelztiegel der Kulturen",['04048629X'],"['04048629X', '041614046', '041256980']","[0.9567545056343079, 0.8436400294303894, 0.18022827804088593]"
8178,"['042014573', '041922093', '040205177']","Katzen, Tier, Geschichte",1268617881,Katzen Wie sie erst uns und dann die Welt eroberten,"['040300463', '040628604']","['040205177', '042014573', '041922093']","[0.016765842214226723, 0.007145795505493879, 0.0017232946120202541]"
8179,"['041223993', '041532627', '040533697', '041383028']",Konfessionsloser Schulbetrieb; evangelische Schule; Schüler; Verständigung;,1268620017,Im »Raum der Suche nach Verständigung« Beiträge konfessionsloser Schülerinnen und Schüler zum evangelischen Schulprofil,"['040052273', '040139433', '040533697', '041532627', '042525799', '042988497', '1117715272']","['041532627', '041223993', '040533697', '041383028']","[0.5285184383392334, 0.40762677788734436, 0.025604085996747017, 0.00022214360069483519]"
8180,"['040493962', '042655153']",Stuttgarter Gottesdienst- und Gemeindestudie; Religions,1268620378,Stuttgarter Gottesdienst- und Gemeindestudie Religionssoziologische Momentaufnahme christlicher Gemeinden einer europäischen Metropolregion in ökumenischer Perspektive,"['040216713', '040582825', '041136969', '041142047', '041384458', '041532457', '04227561X', '043004008', '043128114', '969737734']","['042655153', '040493962']","[0.22389113903045654, 0.20230326056480408]"
8181,"['040335682', '042452023', '1023334607']",Kampf der Kulturen; Friedensethik; Identitätspolitik,1268620408,Kampf der Kulturen und gerechter Frieden Samuel Huntingtons These zwischen Identitätspolitik und Friedensethik,"['040335429', '040782492', '042452023', '042453984', '956675395']","['042452023', '1023334607', '040335682']","[0.8862467408180237, 0.789643406867981, 0.4475919008255005]"
8182,"['042216125', '95584049X', '040746720', '040382435', '118940635']","Medizinethik, Geschichte der Medizin, Fachentwicklung, Hans-Bernhard Wuerm",1268622109,Gründerzeit der Medizinethik Hans-Bernhard Wuermeling und die Fachentwicklung ins 21. Jahrhundert,"['040067912', '040118827', '040746720', '1020395567', '97934963X']","['040746720', '040382435', '95584049X', '042216125', '118940635']","[0.29898691177368164, 0.0385652557015419, 0.014085681177675724, 0.007088376209139824, 0.0003382630820851773]"
8183,"['042905907', '040455033']",Pferd; Jin Shin Jyutsu,1268712868,Jin Shin Jyutsu – Heilströmen für Pferde,"['040455157', '042905907']","['042905907', '040455033']","[0.9569073915481567, 0.9438538551330566]"
8184,"['040118827', '040934403', '041309359', '040207757']",Deutschland; Gesundheitswesen; Gesundheitsökonomie; Ges,1268739014,Gesundheitsökonomie und das deutsche Gesundheitswesen Ein praxisorientiertes Lehrbuch für Studium und Beruf,"['040118827', '040207757', '041309359']","['041309359', '040207757', '040118827', '040934403']","[0.9948416352272034, 0.8413622379302979, 0.03397146612405777, 0.00034084744402207434]"
8185,"['040261476', '040587290', '041747712', '04181908X', '041154630']",Humanität; Kommunikationskultur; Empathie; Plädoyer; Sozialkrit,1268739065,Bedrohte Humanität Plädoyer für eine empathische Kommunikationskultur,"['041332628', '041648145']","['041747712', '040261476', '040587290', '041154630', '04181908X']","[0.9794472455978394, 0.6294353008270264, 0.06452362984418869, 0.002165381796658039, 0.000359177531208843]"
8186,"['041583884', '042327733', '040477045']",Psychologie; Grundlagen; Anwendungsfelder,1268739138,Psychologie Eine Einführung in ihre Grundlagen und Anwendungsfelder,['040477045'],"['040477045', '042327733', '041583884']","[0.924761950969696, 0.7558768391609192, 0.7048543691635132]"
8187,"['04124995X', '040331148', '040154114', '041302443']",Krieg; Kindergartenerziehung; Erste Hilfe; Gesprächsführung,1268743577,Mit Kindern über Krieg reden Erste Hilfe für schwierige Gespräche,"['040145166', '040185222', '040207137', '040331148', '040443000', '040614964', '040771970']","['040154114', '040331148', '04124995X', '041302443']","[0.7218552827835083, 0.43257707357406616, 0.03969945013523102, 5.389557554735802e-05]"
8188,"['04061963X', '955981131', '041230655', '040680975', '040270890', '042349877', '043264646']","Digitale Transformation, Nachhaltigkeit, Unternehmen, Zukunft, Digitalisierung, Wandel, Innovation",1268765414,Umsetzung der digitalen Transformation Wie Unternehmen sich für eine digitale und nachhaltige Zukunft wandeln müssen,"['04061963X', '040756939', '041230655', '041618173']","['041230655', '04061963X', '042349877', '040680975', '043264646', '040270890', '955981131']","[0.4220401644706726, 0.39212098717689514, 0.35047638416290283, 0.34745416045188904, 0.27764496207237244, 0.007001918740570545, 0.004146243445575237]"
8189,"['969849591', '1204516685', '040550729', '040697940', '040172333']",3D-Simulation; Finite-Elemente-Methode; CFD; NX; CAD;,1268808113,"Simulationen mit NX/Simcenter 3D Kinematik, FEM, CFD, EM und Datenmanagement","['040172333', '040383903', '04148259X', '042276594', '1127078666', '96473222X', '991109597']","['040550729', '1204516685', '040697940', '969849591', '040172333']","[0.680128276348114, 0.5988816022872925, 0.004899401217699051, 0.004477845970541239, 0.000456944020697847]"
8190,"['041212088', '041651022', '041571398', '040377903', '941384543']",Maschinenbau; Konstruktionslehre; Gestaltung; Entwerfen; Ba,1268808164,Entwerfen und Gestalten im Maschinenbau Bauteile - Baugruppen - Maschinen,"['040377903', '041651022']","['041212088', '040377903', '041571398', '041651022', '941384543']","[0.9289001226425171, 0.9182963967323303, 0.655513346195221, 0.19997642934322357, 0.09244243800640106]"
8191,"['041583884', '040600955', '96472944X', '041928776']",Hundernährung Grundlagen Hundefutter Diätetik,1268833371,Ernährung des Hundes Grundlagen - Fütterung - Diätetik Begründet von Helmut Meyer,"['040261816', '040600955']","['041928776', '040600955', '96472944X', '041583884']","[0.7825449705123901, 0.7638781666755676, 0.4911055862903595, 0.43159011006355286]"
